"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,6.3961,0.000503108052839766,0.000503108052839766,0,0,0,0,0.000484329985239979,16.7322509657494,0,0,0.661881105189096,0,0.0572827905231351
0,6.4087,0.000498889903940156,0.000498889903940156,0,0,0,0,0.000480269275055047,16.0943014868058,0,0,0.63794947894355,0,0.0568025212480801
0,6.4202,0.000494707120763753,0.000494707120763753,0,0,0,0,0.000476242610598664,15.4795739543278,0,0,0.614727532478014,0,0.0563262786374814
0,6.4305,0.000490559406797936,0.000490559406797936,0,0,0,0,0.000472249706425287,14.8873776116004,0,0,0.592196342727368,0,0.0558540289310561
0.0225,6.4398,0.000486446468016102,0.000486446468016102,0,0,0,0,0.000468290279482596,14.3386509977978,0.0225,0,0.571226613802631,0,0.0553857386515735
0.0079,6.448,0.000482368012856819,0.000482368012856819,0,0,0,0,0.000464364049091435,13.7962066503038,0.0079,0,0.550344347493984,0,0.0549213746024821
0.4629,6.455,0.00047832375220316,0.00047832375220316,0,0,0,0,0.000460470736925913,13.7115229163028,0.4629,0,0.547583734001043,0,0.0544609038655562
0.8787,6.461,0.000474313399362207,0.000474313399362207,0,0,0,0,0.000456610066993673,14.0294027222539,0.8787,0,0.560820194048842,0,0.0540042937985625
0.5,6.4659,0.000470336670044724,0.000470336670044724,0,0,0,0,0.000452781765616328,13.9704967887469,0.5,0,0.558905933506994,0,0.0535515120329462
0.0101,6.4677,0.000466393282345011,0.000466393282345011,0,0,0,0,0.00044898556141006,13.4426521882375,0.0101,0,0.537944600509411,0,0.0531025264715361
0.0371,6.4652,0.000462482956720914,0.000462482956720914,0,0,0,0,0.000445221185266382,12.9612795434359,0.0371,0,0.51847264480165,0,0.0526573052862698
0.2809,6.4596,0.000458605415974012,0.000458605415974012,0,0,0,0,0.000441488370333061,12.7332858453316,0.2809,0,0.508893698104315,0,0.0522158169159367
0.0326,6.451,0.000454760385229967,0.000454760385229967,0,0,0,0,0.000437786851995203,12.2759491443984,0.0326,0,0.489936700933164,0,0.0517780300639415
0,6.4392,0.000450947591919035,0.000450947591919035,0,0,0,0,0.00043411636785649,11.805677308579,0,0,0.47027183581939,0,0.051343913696085
0,6.4244,0.000447166765756746,0.000447166765756746,0,0,0,0,0.000430476657720585,11.354460305523,0,0,0.451217003056004,0,0.0509134370383644
0.1629,6.4064,0.000443417638724746,0.000443417638724746,0,0,0,0,0.000426867463572683,11.0783962295206,0.1629,0,0.438964076002364,0,0.0504865695747917
0.0629,6.3854,0.000439699945051793,0.000439699945051793,0,0,0,0,0.000423288529561222,10.7180571077836,0.0629,0,0.423239121737042,0,0.0500632810452305
0,6.3613,0.00043601342119492,0.00043601342119492,0,0,0,0,0.000419739601979746,10.3124328502689,0,0,0.405624257514679,0,0.0496435414432508
0,6.3341,0.000432357805820753,0.000432357805820753,0,0,0,0,0.000416220429248919,9.92382817237357,0,0,0.388604677895338,0,0.0492273210140018
0,6.3038,0.000428732839786983,0.000428732839786983,0,0,0,0,0.000412730761898692,9.55165622327991,0,0,0.372171949093664,0,0.0488145902521032
0,6.2704,0.000425138266123998,0.000425138266123998,0,0,0,0,0.000409270352550618,9.19533974738684,0,0,0.356316475893068,0,0.0484053198995525
0,6.234,0.000421573830016663,0.000421573830016663,0,0,0,0,0.000405838955900317,8.85430663150321,0,0,0.341033115883633,0,0.0479994809436522
0,6.1945,0.000418039278786263,0.000418039278786263,0,0,0,0,0.000402436328700083,8.5280023365864,0,0,0.326304294916809,0,0.0475970446149521
0.5112,6.1518,0.000414534361872585,0.000414534361872585,0,0,0,0,0.000399062229741643,8.70838040682553,0.5112,0,0.330821929760868,0,0.0471979823852105
0.9112,6.1061,0.000411058830816159,0.000411058830816159,0,0,0,0,0.000395716419839061,9.27013284342904,0.9112,0,0.349447563396495,0,0.0468022659653714
0.0034,6.0573,0.000407612439240641,0.000407612439240641,0,0,0,0,0.000392398661811775,8.9393483663918,0.0034,0,0.33418447703723,0,0.0464098673035597
0.2315,6.0054,0.000404194942835356,0.000404194942835356,0,0,0,0,0.000389108720467789,8.84319591060448,0.2315,0,0.327652455787322,0,0.0460207585830919
0.0944,5.9505,0.00040080609933797,0.00040080609933797,0,0,0,0,0.000385846362587002,8.62119614736693,0.0944,0,0.316399763237553,0,0.0456349122205049
0.0034,5.8924,0.000397445668517322,0.000397445668517322,0,0,0,0,0.000382611356904668,8.32225798858217,0.0034,0,0.302338158784756,0,0.0452523008636002
0.0461,5.8313,0.000394113412156391,0.000394113412156391,0,0,0,0,0.000379403474095009,8.07804423534043,0.0461,0,0.290313753241742,0,0.0448728973895052
0,5.7671,0.000390809094035412,0.000390809094035412,0,0,0,0,0.000376222486754957,7.80088734238438,0,0,0.277156892956052,0,0.0444966749027502
0,5.6998,0.000387532479915129,0.000387532479915129,0,0,0,0,0.000373068169388029,7.53636302763086,0,0,0.264524314753514,0,0.0441236067333622
0,5.6294,0.00038428333752019,0.00038428333752019,0,0,0,0,0.000369940298388348,7.28396503643099,0,0,0.252397991199872,0,0.0437536664349739
0,5.5559,0.000381061436522682,0.000381061436522682,0,0,0,0,0.000366838652024789,7.04320508457662,0,0,0.240759951854373,0,0.0433868277829491
0,5.4793,0.000377866548525802,0.000377866548525802,0,0,0,0,0.000363763010425259,6.81361274754974,0,0,0.229592337026882,0,0.0430230647725238
0,5.3997,0.000374698447047667,0.000374698447047667,0,0,0,0,0.000360713155561114,6.5947312489803,0,0,0.218881498569438,0,0.0426623516169627
0,5.3169,0.00037155690750526,0.00037155690750526,0,0,0,0,0.000357688871231701,6.38612968081787,0,0,0.208601568162432,0,0.042304662745731
0,5.2311,0.000368441707198508,0.000368441707198508,0,0,0,0,0.000354689943049033,6.18738627377396,0,0,0.19874340704391,0,0.041949972802682
0,5.15,0.000365352625294497,0.000365352625294497,0,0,0,0,0.000351716158422589,5.99781329528648,0,0,0.189572978487481,0,0.0415982566442594
0.0854,5.0765,0.000362289442811815,0.000362289442811815,0,0,0,0,0.000348767306544248,5.89949203755004,0.0854,0,0.183721257736436,0,0.0412494893377151
0.0303,5.0043,0.000359251942605028,0.000359251942605028,0,0,0,0,0.00034584317837334,5.75325136584437,0.0303,0,0.176540671705666,0,0.0409036461593418
0.0169,4.9333,0.000356239909349292,0.000356239909349292,0,0,0,0,0.000342943566621832,5.60080077850099,0.0169,0,0.169350587343389,0,0.04056070259272
0.0888,4.8636,0.000353253129525084,0.000353253129525084,0,0,0,0,0.000340068265739628,5.52497356809332,0.0888,0,0.164627210407662,0,0.0402206343269803
0,4.7952,0.000350291391403066,0.000350291391403066,0,0,0,0,0.000337217071900005,5.36735807490098,0,0,0.157615493192342,0,0.0398834172550803
0.3382,4.728,0.000347354485029079,0.000347354485029079,0,0,0,0,0.000334389782985157,5.54507191953702,0.3382,0,0.16048615536396,0,0.0395490274720952
0.0854,4.6621,0.000344442202209256,0.000344442202209256,0,0,0,0,0.000331586198571873,5.47430524708219,0.0854,0,0.15616667245483,0,0.0392174412735233
0.0348,4.5974,0.000341554336495266,0.000341554336495266,0,0,0,0,0.000328806119917323,5.35842534274944,0.0348,0,0.15067990433275,0,0.038888635153606
0,4.534,0.000338690683169679,0.000338690683169679,0,0,0,0,0.000326049349944978,5.2138877973724,0,0,0.144537545377036,0,0.038562585803661
0,4.4718,0.000335851039231451,0.000335851039231451,0,0,0,0,0.000323315693230628,5.07517835444734,0,0,0.138709442925068,0,0.0382392701104304
0.0034,4.4109,0.000333035203381537,0.000333035203381537,0,0,0,0,0.00032060495598854,4.94530867771349,0.0034,0,0.133269676733843,0,0.0379186651544418
0,4.3513,0.000330242976008618,0.000330242976008618,0,0,0,0,0.000317916946057713,4.81728968479671,0,0,0.128018992916784,0,0.0376007482083841
0,4.2929,0.000327474159174955,0.000327474159174955,0,0,0,0,0.000315251472888259,4.69425841392121,0,0,0.123031270875495,0,0.0372854967354958
0,4.2358,0.000324728556602352,0.000324728556602352,0,0,0,0,0.000312608347527896,4.57596395166328,0,0,0.118294462257934,0,0.0369728883879679
0.1944,4.1799,0.000322005973658246,0.000322005973658246,0,0,0,0,0.00030998738260855,4.65173808964349,0.1944,0,0.118625862019792,0,0.0366629010053594
0.0618,4.1253,0.000319306217341909,0.000319306217341909,0,0,0,0,0.000307388392333077,4.59785642412559,0.0618,0,0.115681665517895,0,0.0363555126130263
0.0034,4.0719,0.000316629096270765,0.000316629096270765,0,0,0,0,0.000304811192462087,4.48979219531304,0.0034,0,0.111464228812554,0,0.0360507014205642
0,4.0198,0.000313974420666827,0.000313974420666827,0,0,0,0,0.00030225560030089,4.38241979508871,0,0,0.107372400224335,0,0.0357484458202633
0,3.969,0.000311342002343236,0.000311342002343236,0,0,0,0,0.000299721434686538,4.27893964486834,0,0,0.103480150220371,0,0.0354487243855768
0,3.9194,0.000308731654690931,0.000308731654690931,0,0,0,0,0.000297208515974989,4.17916556668189,0,0,0.0997740781864485,0,0.0351515158696018
2.609,3.8711,0.000306143192665411,0.000306143192665411,0,0,0,0,0.000294716666028365,6.63183323989848,2.609,0,0.156332326783411,0,0.0348567992035735
0.818,3.824,0.000303576432773623,0.000303576432773623,0,0,0,0,0.000292245708202334,7.28035013560686,0.818,0,0.169483104291619,0,0.0345645534953711
0.0022,3.7782,0.000301031193060954,0.000301031193060954,0,0,0,0,0.000289795467333576,7.11885702488784,0.0022,0,0.163693110719016,0,0.0342747580280375
0,3.7336,0.00029850729309833,0.00029850729309833,0,0,0,0,0.000287365769727375,6.96073220875079,0,0,0.158124816137048,0,0.0339873922583102
0,3.6903,0.000296004553969428,0.000296004553969428,0,0,0,0,0.000284956443145304,6.80791277918189,0,0,0.152819429568902,0,0.0337024358151649
0,3.6483,0.00029352279825799,0.00029352279825799,0,0,0,0,0.000282567316793012,6.6601495065298,0,0,0.147763272652095,0,0.0334198684983719
0,3.6075,0.00029106185003525,0.00029106185003525,0,0,0,0,0.000280198221308119,6.51720999519292,0,0,0.142939511336878,0,0.0331396702770637
0,3.568,0.00028862153484746,0.00028862153484746,0,0,0,0,0.000277848988748211,6.37886975174372,0,0,0.138340243449192,0,0.0328618212883155
0,3.5297,0.000286201679703523,0.000286201679703523,0,0,0,0,0.000275519452578932,6.24491950915951,0,0,0.133950242584211,0,0.0325863018357366
9.509,3.4927,0.000283802113062732,0.000283802113062732,0,0,0,0,0.000273209447662181,15.4265698587821,9.509,0,0.327349650377387,0,0.0323130923880744
2.1989,3.4574,0.000281422664822607,0.000281422664822607,0,0,0,0,0.000270918810244405,17.2629328844551,2.1989,0,0.362536974326987,0,0.03204217357783
0,3.423,0.000279063166306838,0.000279063166306838,0,0,0,0,0.00026864737794499,16.9113858358329,0,0,0.35154704862228,0,0.031773526199885
0,3.3887,0.00027672345025333,0.00027672345025333,0,0,0,0,0.000266394989744751,16.5704487098739,0,0,0.340937125958956,0,0.0315071312101403
0,3.3547,0.000274403350802339,0.000274403350802339,0,0,0,0,0.000264161485974516,16.2397367260415,0,0,0.330711983832364,0,0.0312429697241657
2.2618,3.3208,0.000272102703484725,0.000272102703484725,0,0,0,0,0.000261946708303809,18.1360155877588,2.2618,0,0.365521138282771,0,0.0309810230158619
0,3.287,0.000269821345210282,0.000269821345210282,0,0,0,0,0.000259750499729624,17.7813626517892,0,0,0.354652935969529,0,0.0307212725161323
1.8,3.2535,0.000267559114256185,0.000267559114256185,0,0,0,0,0.000257572704565299,19.2023482637859,1.8,0,0.379014388003349,0,0.030463699811567
0.327,3.2201,0.00026531585025552,0.00026531585025552,0,0,0,0,0.000255413168429475,19.1552212357099,0.327,0,0.374127028075967,0,0.0302082866431375
0.0157,3.1868,0.000263091394185919,0.000263091394185919,0,0,0,0,0.000253271738235155,18.8074586043878,0.0157,0,0.363462631322147,0,0.0299550149049024
0.0135,3.1537,0.000260885588358289,0.000260885588358289,0,0,0,0,0.000251148262178852,18.4678371597008,0.0135,0,0.353121444686979,0,0.0297038666427235
0,3.1208,0.000258698276405625,0.000258698276405625,0,0,0,0,0.000249042589729824,18.1249557424399,0,0,0.34288141726094,0,0.0294548240529937
0,3.0881,0.000256529303271938,0.000256529303271938,0,0,0,0,0.00024695457161941,17.7919664373118,0,0,0.332989305128033,0,0.0292078694813743
0,3.0555,0.000254378515201252,0.000254378515201252,0,0,0,0,0.000244884059830441,17.4685454387154,0,0,0.323420998596422,0,0.0289629854215439
0,3.023,0.000252245759726709,0.000252245759726709,0,0,0,0,0.000242830907586753,17.1543811144555,0,0,0.31416432425995,0,0.0287201545139571
0,2.9908,0.000250130885659764,0.000250130885659764,0,0,0,0,0.000240794969342778,16.8491530930554,0,0,0.305228021400094,0,0.0284793595446143
0,2.9587,0.00024803374307946,0.00024803374307946,0,0,0,0,0.00023877610077323,16.5525736924855,0,0,0.296579400569822,0,0.0282405834438411
0.0787,2.9268,0.000245954183321807,0.000245954183321807,0,0,0,0,0.000236774158762872,16.3416857122091,0.0787,0,0.289587980276399,0,0.0280038092850782
0.5921,2.895,0.000243892058969241,0.000243892058969241,0,0,0,0,0.000234789001396369,16.6421339513945,0.5921,0,0.291651760814649,0,0.0277690202836819
3.4112,2.8634,0.000241847223840171,0.000241847223840171,0,0,0,0,0.000232820487948234,19.711723946277,3.4112,0,0.341610005117538,0,0.0275361997957336
11.5427,2.8319,0.000239819532978622,0.000239819532978622,0,0,0,0,0.000230868478872843,30.7278596756184,11.5427,0,0.52656427065855,0,0.0273053313168608
0.1787,2.8007,0.000237808842643954,0.000237808842643954,0,0,0,0,0.000228932835794567,30.3915928752509,0.1787,0,0.514966800367531,0,0.027076398481068
0,2.7696,0.000235815010300676,0.000235815010300676,0,0,0,0,0.000227013421497895,29.8908295803443,0,0,0.500763294906525,0,0.0268493850595701
0.0034,2.7386,0.00023383789460834,0.00023383789460834,0,0,0,0,0.000225110099917803,29.40717464963,0.0034,0,0.487054930714346,0,0.0266242749596523
0.1079,2.7078,0.00023187735541152,0.00023187735541152,0,0,0,0,0.000223222736130049,29.0396053888908,0.1079,0,0.475469260739159,0,0.0264010522235228
0.6494,2.6772,0.000229933253729881,0.000229933253729881,0,0,0,0,0.000221351196341627,29.2161390063116,0.6494,0,0.472866382579284,0,0.0261797010271834
0.0573,2.6468,0.000228005451748324,0.000228005451748324,0,0,0,0,0.000219495347881233,28.8124857930296,0.0573,0,0.460953213281973,0,0.0259602056793024
0.0494,2.6165,0.000226093812807213,0.000226093812807213,0,0,0,0,0.000217655059189951,28.4126157947131,0.0494,0,0.449269998316509,0,0.0257425506201126
2.4416,2.5864,0.000224198201392697,0.000224198201392697,0,0,0,0,0.00021583019981191,30.3794579175509,2.4416,0,0.474757877162144,0,0.0255267204203063
0.0067,2.5564,0.000222318483127094,0.000222318483127094,0,0,0,0,0.000214020640384864,29.9240253509649,0.0067,0,0.462132566586035,0,0.0253126997799215
0.0067,2.5266,0.000220454524759369,0.000220454524759369,0,0,0,0,0.000212226252631304,29.4808256457464,0.0067,0,0.449899705218455,0,0.0251004735272902
0,2.4997,0.000218606194155687,0.000218606194155687,0,0,0,0,0.000210446909349176,29.0424065040477,0,0,0.438419141698714,0,0.0248900266179411
0,2.4754,0.000216773360290049,0.000216773360290049,0,0,0,0,0.000208682484402911,28.6147058035842,0,0,0.427700700463521,0,0.0246813441335381
0,2.4509,0.000214955893234999,0.000214955893234999,0,0,0,0,0.000206932852714483,28.1974745314955,0,0,0.417231272088722,0,0.0244744112808237
0.0236,2.4264,0.000213153664152415,0.000213153664152415,0,0,0,0,0.000205197890254543,27.8136962066436,0.0236,0,0.407378324851851,0,0.0242692133905692
0.0022,2.4016,0.000211366545284381,0.000211366545284381,0,0,0,0,0.000203477474033626,27.4184707270089,0.0022,0,0.397425479634706,0,0.0240657359165355
0,2.3768,0.000209594409944126,0.000209594409944126,0,0,0,0,0.000201771482093435,27.0307689049589,0,0,0.387701822049973,0,0.0238639644344421
0,2.3518,0.000207837132507045,0.000207837132507045,0,0,0,0,0.00020007979349819,26.652569570154,0,0,0.378199334804954,0,0.0236638846409439
0,2.3266,0.000206094588401789,0.000206094588401789,0,0,0,0,0.000198402288326061,26.2836575683,0,0,0.368912001854031,0,0.0234654823526179
0.027,2.3013,0.000204366654101443,0.000204366654101443,0,0,0,0,0.000196738847660663,25.9504383206875,0.027,0,0.360219247612479,0,0.0232687435049572
0.0011,2.2758,0.000202653207114759,0.000202653207114759,0,0,0,0,0.00019508935358263,25.6001727737838,0.0011,0,0.351365546903679,0,0.0230736541513746
0.0022,2.2503,0.000200954125977479,0.000200954125977479,0,0,0,0,0.000193453689161249,25.2596187105893,0.0022,0,0.342754063194504,0,0.0228802004622133
0,2.2245,0.000199269290243725,0.000199269290243725,0,0,0,0,0.000191831738446179,24.9253304112902,0,0,0.334288299299096,0,0.0226883687237672
10.1292,2.1986,0.000197598580477458,0.000197598580477458,0,0,0,0,0.000190223386459244,34.5960166735081,10.1292,0,0.458513737782054,0,0.02249814533731
2.6214,2.1726,0.000195941878244051,0.000195941878244051,0,0,0,0,0.00018862851918821,36.7363691591814,2.6214,0,0.481047514326511,0,0.0223095168183591
2.2551,2.1464,0.00019429906610196,0.00019429906610196,0,0,0,0,0.000187047023576053,38.4935690357471,2.2551,0,0.497900123433638,0,0.0221224697954077
0.4247,2.1201,0.000192670027594302,0.000192670027594302,0,0,0,0,0.000185478787506206,38.4273929928245,0.4247,0,0.490876042922372,0,0.0219369910081824
0.4382,2.0936,0.000191054647240526,0.000191054647240526,0,0,0,0,0.000183923699811187,38.381508709192,0.4382,0,0.484084283632167,0,0.0217530673086519
0,2.067,0.000189452810528247,0.000189452810528247,0,0,0,0,0.00018238165025027,37.9095277335099,0,0,0.471980975682163,0,0.0215706856584017
0,2.0403,0.000187864403905046,0.000187864403905046,0,0,0,0,0.000180852529511753,37.4493724862994,0,0,0.460155247210501,0,0.0213898331288899
0.0022,2.0134,0.000186289314770335,0.000186289314770335,0,0,0,0,0.000179336229198049,37.0029695659061,0.0022,0,0.448602920393211,0,0.0212104968996927
0,1.9863,0.000184727431467581,0.000184727431467581,0,0,0,0,0.000177832641820383,36.565705895328,0,0,0.437263670578101,0,0.0210326642578723
1.2494,1.9591,0.000183178643276565,0.000183178643276565,0,0,0,0,0.00017634166079388,37.3743644408482,1.2494,0,0.440741454479479,0,0.0208563225973958
1.3528,1.9318,0.000181642840405548,0.000181642840405548,0,0,0,0,0.000174863180423605,38.2820826402529,1.3528,0,0.445081800594873,0,0.0206814594174886
2.5584,1.9043,0.000180119913983645,0.000180119913983645,0,0,0,0,0.000173397095908633,40.3777946698966,2.5584,0,0.462687970354749,0,0.0205080623231072
0.0483,1.8767,0.00017860975605279,0.00017860975605279,0,0,0,0,0.00017194330329913,39.974739295896,0.0483,0,0.451355374000523,0,0.0203361190198859
0,1.8489,0.000177112259559809,0.000177112259559809,0,0,0,0,0.000170501699549172,39.5350346670528,0,0,0.439704628843149,0,0.0201656173203367
0,1.821,0.000175627318348904,0.000175627318348904,0,0,0,0,0.000169072182465763,39.1067287790654,0,0,0.428305887987398,0,0.0199965451378709
0.1528,1.7929,0.000174154827154108,0.000174154827154108,0,0,0,0,0.000167654650713245,38.8407707714761,0.1528,0,0.418758007589165,0,0.0198288904872934
4.4405,1.7647,0.000172694681592157,0.000172694681592157,0,0,0,0,0.00016624900383138,42.826876482639,4.4405,0,0.454394288833625,0,0.0196626414869339
0.0506,1.7364,0.000171246778155116,0.000171246778155116,0,0,0,0,0.000164855142119881,42.4345404926315,0.0506,0,0.442935990007246,0,0.0194977863450582
0.0101,1.7079,0.000169811014202818,0.000169811014202818,0,0,0,0,0.000163472966795449,42.0133724546942,0.0101,0,0.431268037937322,0,0.0193343133783038
3.3315,1.6846,0.000168387287957582,0.000168387287957582,0,0,0,0,0.000162102379973251,44.8904215670562,3.3315,0,0.454450887626695,0,0.0191722110095772
0.0022,1.6667,0.00016697549849508,0.00016697549849508,0,0,0,0,0.000160743284303957,44.4474838667509,0.0022,0,0.445137700305306,0,0.0190114677252988
0,1.6488,0.00016557554573429,0.00016557554573429,0,0,0,0,0.000159395583538725,44.0114932579096,0,0,0.435990608841334,0,0.0188520721417601
0.0022,1.6307,0.000164187330433192,0.000164187330433192,0,0,0,0,0.000158059182140583,43.5866972068306,0.0022,0,0.426996051078999,0,0.0186940129596371
0.0292,1.6126,0.000162810754182758,0.000162810754182758,0,0,0,0,0.000156733985374941,43.1974569682104,0.0292,0,0.418440238619985,0,0.0185372789744577
0.1685,1.5943,0.000161445719395473,0.000161445719395473,0,0,0,0,0.000155419899305023,42.954635899413,0.1685,0,0.411321068796367,0,0.0183818590761073
0,1.576,0.000160092129302026,0.000160092129302026,0,0,0,0,0.000154116830762297,42.5518926865635,0,0,0.402743212849528,0,0.0182277422453451
0,1.5576,0.000158749887948649,0.000158749887948649,0,0,0,0,0.00015282468738192,42.1575835905784,0,0,0.394309095985117,0,0.0180749175579631
0.582,1.5391,0.000157418900186423,0.000157418900186423,0,0,0,0,0.000151543377582955,42.3482392120912,0.582,0,0.391344378485064,0,0.0179233741824744
0,1.5205,0.000156099071663528,0.000156099071663528,0,0,0,0,0.000150272810499355,41.9651642589829,0,0,0.383074953108305,0,0.0177731013719751
0.5067,1.5018,0.000154790308820678,0.000154790308820678,0,0,0,0,0.000149012896094132,42.0923960484235,0.5067,0,0.379468210557748,0,0.0176240884775553
1.4899,1.483,0.000153492518883939,0.000153492518883939,0,0,0,0,0.000147763545068832,43.1977810961144,1.4899,0,0.384514952303902,0,0.0174763249376953
0.0022,1.4642,0.000152205609855354,0.000152205609855354,0,0,0,0,0.000146524668784589,42.8236709445234,0.0022,0,0.376310151591012,0,0.0173298002689232
0,1.4453,0.000150929490506716,0.000150929490506716,0,0,0,0,0.000145296179463238,42.4554539143034,0,0,0.36821703021997,0,0.01718450408946
2.673,1.4262,0.000149664070376578,0.000149664070376578,0,0,0,0,0.000144077990110858,44.7455473055259,2.673,0,0.3829066087665,0,0.0170404261103156
0,1.4071,0.000148409259762229,0.000148409259762229,0,0,0,0,0.000142870014185588,44.370974052602,0,0,0.374573252923894,0,0.01689755609613
1.0607,1.3879,0.000147164969711074,0.000147164969711074,0,0,0,0,0.000141672166232687,45.0565465630669,1.0607,0,0.375127489525278,0,0.0167558839397986
0,1.3686,0.000145931112016718,0.000145931112016718,0,0,0,0,0.00014048436116993,44.6896898994252,0,0,0.366856663641671,0,0.0166153995786287
0,1.3493,0.000144707599212744,0.000144707599212744,0,0,0,0,0.000139306514879981,44.3309515244913,0,0,0.358738374933897,0,0.0164760930637487
0,1.3298,0.00014349434456238,0.00014349434456238,0,0,0,0,0.000138138543866333,43.9802357041726,0,0,0.35071582031874,0,0.0163379545198824
0,1.3102,0.000142291262056011,0.000142291262056011,0,0,0,0,0.000136980365332886,43.6374228304929,0,0,0.34281287367963,0,0.0162009741545495
0,1.2906,0.000141098266406383,0.000141098266406383,0,0,0,0,0.000135831897177714,43.3023704332549,0,0,0.335052397238063,0,0.0160651422573718
0,1.2709,0.000139915273041018,0.000139915273041018,0,0,0,0,0.00013469305798725,42.9749656457712,0,0,0.327404787483633,0,0.0159304491993845
0,1.2511,0.000138742198098969,0.000138742198098969,0,0,0,0,0.000133563767030512,42.6550985720276,0,0,0.319867073743606,0,0.015796885432354
0,1.2312,0.000137578958424226,0.000137578958424226,0,0,0,0,0.000132443944253382,42.3426622391753,0,0,0.31243633285233,0,0.0156644414881006
4.7045,1.2112,0.000136425471561063,0.000136425471561063,0,0,0,0,0.000131333510427583,46.7081532061988,4.7045,0,0.33900903295811,0,0.015533107996041
2.5427,1.1911,0.000135281655755283,0.000135281655755283,0,0,0,0,0.000130232387044485,48.901854386493,2.5427,0,0.348998819644086,0,0.0154028756707556
0.0146,1.171,0.000134147429935135,0.000134147429935135,0,0,0,0,0.000129140495164447,48.5756745889279,0.0146,0,0.340779797564207,0,0.015273735176425
0.1202,1.1507,0.000133022713697556,0.000133022713697556,0,0,0,0,0.000128057757949565,48.3625124619894,0.1202,0,0.333362126932441,0,0.0151456774245357
0.0079,1.1304,0.000131907427313561,0.000131907427313561,0,0,0,0,0.000126984098551179,48.0451200636188,0.0079,0,0.325292398370302,0,0.0150186933263514
0.4101,1.114,0.000130801491718263,0.000130801491718263,0,0,0,0,0.000125919441046347,48.1340849934162,0.4101,0,0.321135070185683,0,0.014892773902156
0.291,1.1028,0.000129704828490908,0.000129704828490908,0,0,0,0,0.000124863709784313,48.1073762812922,0.291,0,0.317708712111682,0,0.014767910204748
3.1292,1.0932,0.000128617359893562,0.000128617359893562,0,0,0,0,0.00012381683096908,50.9033481175729,3.1292,0,0.333228163587563,0,0.014644093505496
0.0022,1.0852,0.000127539008856675,0.000127539008856675,0,0,0,0,0.000122778728264125,50.5768956645897,0.0022,0,0.328652452982916,0,0.0145213147774972
4.2708,1.0788,0.000126469699011688,0.000126469699011688,0,0,0,0,0.000121749333048489,54.4956805596071,4.2708,0,0.352015104525814,0,0.0143995659012407
0.9573,1.0741,0.000125409354698752,0.000125409354698752,0,0,0,0,0.00012072856806811,55.0986312538471,0.9573,0,0.354349305348855,0,0.0142788377443381
0,1.071,0.000124357900821506,0.000124357900821506,0,0,0,0,0.000119716357905648,54.7475624365511,0,0,0.351068817295971,0,0.0141591213864325
0.1292,1.0695,0.000123315262812816,0.000123315262812816,0,0,0,0,0.000118712634819996,54.5275970012215,0.1292,0,0.349165435269123,0,0.0140404088120824
0.6135,1.0696,0.000122281366770715,0.000122281366770715,0,0,0,0,0.000117717328861866,54.7902168742533,0.6135,0,0.350880126701783,0,0.0139226917496119
0.8573,1.0714,0.000121256139361489,0.000121256139361489,0,0,0,0,0.000116730368906367,55.2928183289191,0.8573,0,0.35469854492709,0,0.0138059617878142
0.8978,1.0748,0.00012023950777016,0.00012023950777016,0,0,0,0,0.000115751684624192,55.8313214501139,0.8978,0,0.359296878299867,0,0.0136902106085884
6.0685,1.0798,0.000119231400569053,0.000119231400569053,0,0,0,0,0.000114781236003699,61.5021772074264,6.0685,0,0.397644238595369,0,0.0135754334646986
0.2944,1.0864,0.000118231747181086,0.000118231747181086,0,0,0,0,0.000113818899351206,61.3971697639374,0.2944,0,0.399407442285515,0,0.0134616157688588
0.0326,1.0946,0.000117240476860724,0.000117240476860724,0,0,0,0,0.000112864622159614,61.0297363149788,0.0326,0,0.400033448829444,0,0.0133487512757928
6.3966,1.1045,0.000116257523008299,0.000116257523008299,0,0,0,0,0.000111918535461028,66.9832816846327,6.3966,0,0.443054607695842,0,0.0132368553906155
1.2843,1.116,0.00011528282387149,0.00011528282387149,0,0,0,0,0.00011098040626436,67.8143286580489,1.2843,0,0.453253000828897,0,0.0131259007393052
1.9011,1.1291,0.000114316321143039,0.000114316321143039,0,0,0,0,0.000110050329435514,69.2471295521077,1.9011,0,0.4682990579725,0,0.0130158983785305
16.1697,1.1438,0.000113358053784369,0.000113358053784369,0,0,0,0,0.000109132717037735,84.8355889262929,16.1697,0,0.581240023518337,0,0.0129073679579286
5.0595,1.1602,0.00011240944701584,0.00011240944701584,0,0,0,0,0.000108287391809025,89.2745963993515,5.0595,0,0.620484250590074,0,0.0128073569174889
0.3494,1.1782,0.000111472048555086,0.000111472048555086,0,0,0,0,0.000107391641052859,88.9957842755624,0.3494,0,0.628210645770807,0,0.0127014432946736
0,1.1978,0.0001105459902685,0.0001105459902685,0,0,0,0,0.000106491197575683,88.3615996367172,0,0,0.634184638845261,0,0.0125949520970979
0,1.219,0.000109631152040325,0.000109631152040325,0,0,0,0,0.000105598356116803,87.7207896814943,0,0,0.640809955222867,0,0.0124893537409811
4.3,1.2419,0.000108729430312076,0.000108729430312076,0,0,0,0,0.000104823426471006,91.3408930748069,4.3,0,0.679883491526632,0,0.0123976454753068
