"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.1,0.7593,0.0260577997118378,0.0260577997118378,0,0,0,0,0.022428446599512,301.126525507221,0.1,0,0.651977332223006,0,1.53626825376441
0.1,0.7652,0.0256047228723683,0.0256047228723683,0,0,0,0,0.0221105762323229,300.570346996813,0.1,0,0.6558408805973,0,1.5144953073425
0.1,0.7713,0.0251516987542736,0.0251516987542736,0,0,0,0,0.0217971427831577,300.010170358683,0.1,0,0.65984852966159,0,1.49302627302766
0.1,0.7774,0.0246987217455639,0.0246987217455639,0,0,0,0,0.0214880850824963,299.446023557254,0.1,0,0.663828028429039,0,1.47185696094503
0,0.7838,0.0242797897674256,0.0242797897674256,0,0,0,0,0.0211788549220279,298.778210960876,0,0,0.667812596378836,0,1.450678106023
12.45,0.7902,0.0239736726849831,0.0239736726849831,0,0,0,0,0.0214138797978484,310.491299370437,12.45,0,0.699672510757477,0,1.46650330590582
0.95,0.7967,0.0236873295917263,0.0236873295917263,0,0,0,0,0.0211764957708499,310.730163830301,0.95,0,0.705983632738474,0,1.4504787175325
0.4,0.8034,0.0234207218934397,0.0234207218934397,0,0,0,0,0.0209030577249584,310.41675237813,0.4,0,0.711216261487836,0,1.43177085049112
0.65,0.8102,0.0231731400578375,0.0231731400578375,0,0,0,0,0.0206529519810946,310.346153662349,0.65,0,0.717086799403125,0,1.41462981488787
36.25,0.8172,0.022949117901959,0.022949117901959,0,0,0,0,0.0231843274362261,345.595535486242,36.25,0,0.805449420114047,0,1.58661424344463
9.75,0.8242,0.0227686438452233,0.0227686438452233,0,0,0,0,0.0268504890847814,354.243968651719,9.75,0,0.8242,0,1.83713058888241
0.1,0.8314,0.0226461710150668,0.0226461710150668,0,0,0,0,0.0264952976356627,353.508398542721,0.1,0,0.8314,0,1.81480540024556
0.1,0.8387,0.0225810709418336,0.0225810709418336,0,0,0,0,0.026172142697434,352.765660424178,0.1,0,0.8387,0,1.79267137609112
2,0.8461,0.0225757422455202,0.0225757422455202,0,0,0,0,0.0269282672585243,353.841384130766,2,0,0.8461,0,1.84391940224458
8.95,0.8537,0.0226469429766472,0.0226469429766472,0,0,0,0,0.0318479916340087,361.570968828787,8.95,0,0.8537,0,2.17878671258904
4.9,0.8613,0.0228191297313515,0.0228191297313515,0,0,0,0,0.0354166705248092,365.329177485679,4.9,0,0.8613,0,2.42386138517264
1.55,0.8691,0.023105907710341,0.023105907710341,0,0,0,0,0.0363866713539244,365.905955263449,1.55,0,0.8691,0,2.49159693604874
0.2,0.877,0.0235102200432766,0.0235102200432766,0,0,0,0,0.0360516559232323,365.215188150046,0.2,0,0.877,0,2.46931239352858
0,0.8851,0.0239625786740978,0.0239625786740978,0,0,0,0,0.0355314479106237,364.330088150046,0,0,0.8851,0,2.43378094561796
0,0.8933,0.0244547525515314,0.0244547525515314,0,0,0,0,0.0350201785410883,363.436788150046,0,0,0.8933,0,2.39876076707687
0,0.9015,0.0250466289396304,0.0250466289396304,0,0,0,0,0.0345162659324956,362.535288150046,0,0,0.9015,0,2.36424450114438
0.1,0.91,0.0257364970588476,0.0257364970588476,0,0,0,0,0.0341060678268838,361.719322990635,0.1,0,0.91,0,2.33610359272836
0,0.9185,0.0265230815725326,0.0265230815725326,0,0,0,0,0.0336146788621737,360.800822990635,0,0,0.9185,0,2.30248891386619
0,0.9272,0.0273547417630023,0.0273547417630023,0,0,0,0,0.0331309902798162,359.873622990635,0,0,0.9272,0,2.26935792358637
7.1,0.936,0.0281281129511765,0.0281281129511765,0,0,0,0,0.0381316354874315,365.659736707435,7.1,0,0.936,0,2.60911257129871
2.6,0.9449,0.0289456185671657,0.0289456185671657,0,0,0,0,0.0401103464836849,367.13771866823,2.6,0,0.9449,0,2.74612026402007
2.35,0.9539,0.0298182473363869,0.0298182473363869,0,0,0,0,0.0419843743636766,368.363420585755,2.35,0,0.9539,0,2.87453397213104
20.25,0.9631,0.0307967053285957,0.0307967053285957,0,0,0,0,0.0637716974260552,386.104284617975,20.25,0,0.9631,0,4.35679824248507
5.5,0.9782,0.0319242952612921,0.0319242952612921,0,0,0,0,0.0752935397466752,389.756621447499,5.5,0,0.9782,0,5.15096787321419
0.4,0.9989,0.0331932276236638,0.0331932276236638,0,0,0,0,0.0751786449021377,389.084570886028,0.4,0,0.9989,0,5.14893978978315
10.05,1.0192,0.0346788445808819,0.0346788445808819,0,0,0,0,0.100027236961378,396.325892400247,10.05,0,1.0192,0,6.83839103860269
12.1,1.0389,0.0365894703416321,0.0365894703416321,0,0,0,0,0.139939873289777,404.521072235177,12.1,0,1.0389,0,9.56437133038322
0.85,1.0581,0.039052052629127,0.039052052629127,0,0,0,0,0.14162914096914,404.036636710853,0.85,0,1.0581,0,9.69907771373752
0.1,1.0768,0.0420722656490178,0.0420722656490178,0,0,0,0,0.140024608913734,403.027923877618,0.1,0,1.0768,0,9.59096593805946
0,1.095,0.0456447966504271,0.0456447966504271,0,0,0,0,0.138006397057668,401.932923877618,0,0,1.095,0,9.45295954100179
4.9,1.1127,0.0498609782522702,0.0498609782522702,0,0,0,0,0.156927598168386,404.277841068271,4.9,0,1.1127,0,10.7384147521796
0.6,1.1298,0.0548198614753178,0.0548198614753178,0,0,0,0,0.157318439345369,403.554787647751,0.6,0,1.1298,0,10.7743497333546
1.4,1.1465,0.0606130107950387,0.0606130107950387,0,0,0,0,0.161391841087104,403.369681840752,1.4,0,1.1465,0,11.051563699267
0.8,1.1627,0.0672342194342799,0.0672342194342799,0,0,0,0,0.162630393304725,402.758122917523,0.8,0,1.1627,0,11.1377922291908
0.25,1.1784,0.0745966810662857,0.0745966810662857,0,0,0,0,0.161365079865861,401.753759047286,0.25,0,1.1784,0,11.0523910195623
8.4,1.1935,0.08275595510745,0.08275595510745,0,0,0,0,0.19462931161926,406.50460285227,8.4,0,1.1935,0,13.3134179029591
24.85,1.2082,1.87218506807364,1.87218506807364,0,0,1.39434188211192,0.113473950332777,0.273355685935385,421.432459130235,24.85,0,1.2082,1.56366727514738,18.6825228314665
4.35,1.2224,0.100987951981124,0.100987951981124,0,0,0.140426620746965,0,0.328087801983904,421.894851502108,4.35,0,1.2224,0,22.4428833120102
0,1.236,0.11340893038939,0.11340893038939,0,0,0,0,0.322935300310623,420.658851502108,0,0,1.236,0,22.1199480116996
5.6,1.2492,0.127241508238173,0.127241508238173,0,0,0,0,0.366627111351318,421.674751971675,5.6,0,1.2492,0,25.0882204307809
2.9,1.2618,0.142718480073581,0.142718480073581,0,0,0,0,0.386984051013741,421.520274292621,2.9,0,1.2618,0,26.4939140588208
15.55,1.274,2.41359488712864,2.41359488712864,0,0,1.63035185400096,0.16190892913712,0.46301257739453,426.238157923159,15.55,0,1.274,2.12339497188136,31.6733620958691
8.95,1.2856,2.19893914984193,2.19893914984193,0,0,1.37887876967325,0.110300544068537,0.537540728881749,427.367318431595,8.95,0,1.2856,1.52699453526119,36.7782819814301
0.45,1.2967,0.186812157127515,0.186812157127515,0,0,0,0,0.556305574181531,426.17830044773,0.45,0,1.2967,0,38.0912889263742
3.05,1.3074,0.20586849422901,0.20586849422901,0,0,0,0,0.580314570352531,425.698642151091,3.05,0,1.3074,0,39.7332326526615
0.6,1.3175,0.229463683534592,0.229463683534592,0,0,0,0,0.57795687547739,424.551528210476,0.6,0,1.3175,0,39.5848897177991
16.65,1.3271,3.33019496323766,3.33019496323766,0,0,2.15488006894942,0.269554859391512,0.651381339866725,428.440152251996,16.65,0,1.3271,3.36738041569611,44.5759689923752
31.35,1.3362,9.05910555425337,9.05910555425337,0,0,6.83348567210561,1.22971837031846,0.723199014182521,433.652378734919,31.35,0,1.3362,14.4632892759055,49.4952305926355
7.65,1.3448,6.9813295110827,6.9813295110827,0,0,5.04104123227725,0.861865233621902,0.793983289095025,432.663221854691,7.65,0,1.3448,10.2122790757921,54.3437079179833
1.15,1.3529,3.52862785308678,3.52862785308678,0,0,2.10916128102284,0.260172253620832,0.863749034402471,431.401854292109,1.15,0,1.3529,3.25895248928779,59.1224194980236
0,1.3605,0.30950245966448,0.30950245966448,0,0,0,0,0.897962509336287,430.041354292109,0,0,1.3605,0,61.4834094779751
0,1.3676,0.335520145300212,0.335520145300212,0,0,0,0,0.884697524282253,428.673754292109,0,0,1.3676,0,60.5987119536929
0,1.3742,0.375639968834896,0.375639968834896,0,0,0,0,0.871967428210539,427.299554292109,0,0,1.3742,0,59.7267445254823
2,1.3803,0.423630939386747,0.423630939386747,0,0,0,0,0.881418996068168,426.401569539753,2,0,1.3803,0,60.3630102817698
5,1.3843,0.479571159605446,0.479571159605446,0,0,0,0,0.921810662136602,426.344579144217,5,0,1.3843,0,63.1138900151689
0.65,1.3887,0.547360848407709,0.547360848407709,0,0,0,0,0.915065071496691,425.129415849933,0.65,0,1.3887,0,62.6752882379568
39.95,1.3966,10.3202112873733,10.3202112873733,0,0,7.37079708251081,1.33998772277846,0.983633870735106,433.591978734919,39.95,0,1.3966,15.7375916952812,67.3341149816646
12.4,1.4081,9.58974945769374,9.58974945769374,0,0,6.65643453324549,1.19338317613435,1.05067069450941,432.785802148137,12.4,0,1.4081,14.0433899582406,71.925904901598
10.2,1.423,8.31729316222136,8.31729316222136,0,0,5.52055004013876,0.960272088041543,1.11674291152991,432.133414099851,10.2,0,1.423,11.3494952639037,76.4516226045109
0.1,1.4414,4.32354480511285,4.32354480511285,0,0,2.15642650597852,0.26987222583212,1.18186440172316,430.701702029501,0.1,0,1.4414,3.37104798800043,80.9122188172306
0.1,1.4633,0.708885529558904,0.708885529558904,0,0,0,0,1.21436877543818,429.252610483469,0.1,0,1.4633,0,83.154689575825
4.2,1.4886,0.72650817064899,0.72650817064899,0,0,0,0,1.24610445954865,428.543852633636,4.2,0,1.4886,0,85.3287429661093
9.9,1.5175,3.28164241722434,3.28164241722434,0,0,1.15511740679919,0.064379277347097,1.30959912680335,429.068079360768,9.9,0,1.5175,0.996315974278858,89.6616044537488
0.7,1.5498,0.834650643788636,0.834650643788636,0,0,0,0,1.31280839074138,427.652033025292,0.7,0,1.5498,0,89.9113583727621
0,1.5856,0.962826799852882,0.962826799852882,0,0,0,0,1.29375317394738,426.066433025292,0,0,1.5856,0,88.6176051988147
0.1,1.6249,1.0635113597394,1.0635113597394,0,0,0,0,1.27618891220544,424.46896746992,0.1,0,1.6249,0,87.4139818419813
25.25,1.6677,6.86605015358504,6.86605015358504,0,0,3.79148356446196,0.605425649010232,1.33960406125126,430.763103667052,25.25,0,1.6677,7.24879397495332,91.7168383951729
1.45,1.714,3.87294383029241,3.87294383029241,0,0,1.33327550366372,0.100941646201208,1.4015187561628,429.25237929391,1.45,0,1.714,1.4188405837872,95.9577802534529
1.55,1.7638,0.915874189278078,0.915874189278078,0,0,0,0,1.41961731590538,427.77638870155,1.55,0,1.7638,0,97.2191941136949
0.45,1.817,0.925473081153414,0.925473081153414,0,0,0,0,1.40394295771646,426.061965375781,0.45,0,1.817,0,96.1626744817472
0,1.8738,1.13395530660373,1.13395530660373,0,0,0,0,1.38370465731634,424.188165375781,0,0,1.8738,0,94.7789698244309
1.25,1.934,1.2052829184057,1.2052829184057,0,0,0,0,1.37607320824379,422.657034581623,1.25,0,1.934,0,94.2500274103454
0.75,1.9977,1.13995417083433,1.13995417083433,0,0,0,0,1.36314965146593,420.928714989364,0.75,0,1.9977,0,93.3674973511377
1.7,2.0649,1.18157338751171,1.18157338751171,0,0,0,0,1.35830483390058,419.541338462191,1.7,0,2.0649,0,93.0316690444107
0.1,2.1356,1.29231239576807,1.29231239576807,0,0,0,0,1.33948035162586,417.448588143471,0.1,0,2.1356,0,91.7493390115044
0.2,2.2097,1.33937263275894,1.33937263275894,0,0,0,0,1.32173365747922,415.333098306424,0.2,0,2.2097,0,90.5333951910726
0,2.2874,1.26804141484736,1.26804141484736,0,0,0,0,1.30270379067219,413.045698306424,0,0,2.2874,0,89.2306914004004
0,2.3685,1.15585534961515,1.15585534961515,0,0,0,0,1.2839589157821,410.677198306424,0,0,2.3685,0,87.9467324846183
0,2.4531,1.11199587969677,1.11199587969677,0,0,0,0,1.26548376478256,408.224098306424,0,0,2.4531,0,86.6812487198358
0.05,2.5412,1.10942976859101,1.10942976859101,0,0,0,0,1.24754574740362,405.714181839315,0.05,0,2.5412,0,85.4524194395411
0.5,2.6328,1.12153609754715,1.12153609754715,0,0,0,0,1.2320585611716,403.411252596324,0.5,0,2.6328,0,84.3904901213607
1.1,2.7279,1.10085708109099,1.10085708109099,0,0,0,0,1.21928000583953,401.440625502015,1.1,0,2.7279,0,83.5139372098301
0,2.8265,1.09660448789355,1.09660448789355,0,0,0,0,1.2016993546701,398.614125502015,0,0,2.8265,0,82.31223785516
0,2.9285,1.10132367339078,1.10132367339078,0,0,0,0,1.18440785354752,395.685625502015,0,0,2.9285,0,81.1278300016125
0,3.0284,1.11471412880799,1.11471412880799,0,0,0,0,1.16736516341907,392.657225502015,0,0,3.0284,0,79.9604648381934
0,3.1214,1.08453532045437,1.08453532045437,0,0,0,0,1.15056770409177,389.535825502015,0,0,3.1214,0,78.8098971341017
0,3.2107,1.05395140293428,1.05395140293428,0,0,0,0,1.13401194688878,386.325125502015,0,0,3.2107,0,77.6758851872129
0,3.2964,1.04329669869376,1.04329669869376,0,0,0,0,1.11769441390814,383.028725502015,0,0,3.2964,0,76.5581907733047
0,3.3785,1.03753412574275,1.03753412574275,0,0,0,0,1.10161167729213,379.650225502015,0,0,3.3785,0,75.4565790960126
0,3.457,1.03305621644053,1.03305621644053,0,0,0,0,1.08576035850719,376.193225502015,0,0,3.457,0,74.3708187375054
0,3.5318,1.00267632357531,1.00267632357531,0,0,0,0,1.07013712763416,372.661425502015,0,0,3.5318,0,73.3006816098713
0.15,3.603,0.977528200023716,0.977528200023716,0,0,0,0,1.05493733573634,369.194721724794,0.15,0,3.603,0,72.2594480513559
0,3.6706,0.95585108267451,0.95585108267451,0,0,0,0,1.03975617715112,365.524121724794,0,0,3.6706,0,71.2196918742047
0,3.7345,0.937595002589566,0.937595002589566,0,0,0,0,1.02479490998014,361.789621724794,0,0,3.7345,0,70.1948969642246
0,3.7948,0.954501355733127,0.954501355733127,0,0,0,0,1.01004892358391,357.994821724794,0,0,3.7948,0,69.1848480406407
1.35,3.8515,0.965001718552545,0.965001718552545,0,0,0,0,0.996475565053293,355.427060241341,1.35,0,3.8515,0,68.2546339590399
0.45,3.9046,0.954910564604256,0.954910564604256,0,0,0,0,0.982416479717903,351.952701199226,0.45,0,3.9046,0,67.2919765214377
14.7,3.954,0.947310061159968,0.947310061159968,0,0,0,0,0.976314742333682,362.144256800458,14.7,0,3.954,0,66.8701061778719
5.65,3.9998,0.942340302977826,0.942340302977826,0,0,0,0,0.967012113980024,363.463006560209,5.65,0,3.9998,0,66.2345443041403
1.55,4.042,0.924719546513619,0.924719546513619,0,0,0,0,0.954456834361053,360.874816942063,1.55,0,4.042,0,65.3762770879253
1.5,4.0805,0.910961287462689,0.910961287462689,0,0,0,0,0.941920825661818,358.210974981291,1.5,0,4.0805,0,64.5176982230356
0.05,4.1154,0.899234814720834,0.899234814720834,0,0,0,0,0.928394439857918,354.143097823611,0.05,0,4.1154,0,63.5917809408583
0,4.1467,0.889480053037944,0.889480053037944,0,0,0,0,0.915035318319981,349.996397823611,0,0,4.1467,0,62.6767456225383
0,4.1743,0.881440946543092,0.881440946543092,0,0,0,0,0.901868685440936,345.839416919152,0,0,4.15698090445871,0,61.7748769370974
0,4.1984,0.873288673566404,0.873288673566404,0,0,0,0,0.888891509971786,341.70809439573,0,0,4.13132252342219,0,60.8859854271256
4.45,4.2188,0.867591883805484,0.867591883805484,0,0,0,0,0.877641354886475,341.897882859737,4.45,0,4.15394635485894,0,60.1146092533728
0.1,4.2355,0.854246440798056,0.854246440798056,0,0,0,0,0.865036486010846,337.873969168024,0.1,0,4.12150510478184,0,59.2519813542932
0,4.2487,0.841714076713706,0.841714076713706,0,0,0,0,0.852589042443061,333.78944380215,0,0,4.0845253658737,0,58.3993923118501
0,4.2582,0.829992260722605,0.829992260722605,0,0,0,0,0.840320961972511,329.745273361644,0,0,4.04417044050681,0,57.5590713498776
0.15,4.2641,0.818095633490359,0.818095633490359,0,0,0,0,0.828259322143963,325.89070770169,0.15,0,4.00250197120832,0,56.7328757164787
0.1,4.2663,0.810375058562884,0.810375058562884,0,0,0,0,0.816357733671113,322.032380085387,0.1,0,3.95718068845865,0,55.9176649106517
0,4.265,0.807016673110435,0.807016673110435,0,0,0,0,0.804610871942937,318.12442670316,0,0,3.90795338222773,0,55.1130540387088
12.2,4.26,0.793115636795214,0.793115636795214,0,0,0,0,0.794429602322519,326.225372973991,12.2,0,4.00271255024752,0,54.4149656153073
2.65,4.2513,0.78011755618451,0.78011755618451,0,0,0,0,0.783435820885258,324.866691179502,2.65,0,3.97780164403914,0,53.662409944872
2.5,4.2391,0.767199264836499,0.767199264836499,0,0,0,0,0.772555397750239,323.391148374926,2.5,0,3.94823246579333,0,52.9171648859048
0.55,4.2266,0.753532468835434,0.753532468835434,0,0,0,0,0.761517220151718,320.039893160705,0.55,0,3.89565560337809,0,52.1612472765956
0.75,4.2179,0.752350766865569,0.752350766865569,0,0,0,0,0.750653203085399,316.933587076864,0.75,0,3.84980696819299,0,51.417093189158
0.35,4.2113,0.747771756323477,0.747771756323477,0,0,0,0,0.739889015727176,313.479163714145,0.35,0,3.80181530173231,0,50.6798122344176
0.05,4.2069,0.734713951086261,0.734713951086261,0,0,0,0,0.729246882093294,309.775918987335,0.05,0,3.75293026175641,0,49.950879817378
0,4.2047,0.722379150151477,0.722379150151477,0,0,0,0,0.718753564341371,306.069850284482,0,0,3.70606870285343,0,49.2321262530366
0.1,4.2047,0.710101807401654,0.710101807401654,0,0,0,0,0.708417566432766,302.506494359865,0.1,0,3.66292155243311,0,48.5241430587871
0,4.2069,0.700663379025284,0.700663379025284,0,0,0,0,0.698223953364283,298.885501332334,0,0,3.62099302753166,0,47.8259191054228
0,4.2112,0.702540898168655,0.702540898168655,0,0,0,0,0.688177064159851,295.304194650757,0,0,3.58130668157663,0,47.137742041263
0,4.2178,0.698479650232475,0.698479650232475,0,0,0,0,0.678274741726868,291.76025436555,0,0,3.54394028520676,0,46.4594672995361
0.15,4.2265,0.687473419256391,0.687473419256391,0,0,0,0,0.668519407835005,288.399511814419,0.15,0,3.5104319583023,0,45.7912584845305
0.15,4.2374,0.676982603289402,0.676982603289402,0,0,0,0,0.658903673811839,285.070285971659,0.15,0,3.4789662246423,0,45.1326144288358
2.6,4.2505,0.666514153327978,0.666514153327978,0,0,0,0,0.649477045583431,284.187480143555,2.6,0,3.47904580041137,0,44.486897410945
2.05,4.2657,0.655595186980301,0.655595186980301,0,0,0,0,0.640172146938955,282.760546399945,2.05,0,3.47410802679119,0,43.8495509808249
0.1,4.2832,0.652866402627005,0.652866402627005,0,0,0,0,0.630962127170152,279.413180391876,0.1,0,3.44723849703205,0,43.2187163646915
0.05,4.3028,0.647711478327156,0.647711478327156,0,0,0,0,0.621883837467743,276.041706719301,0.05,0,3.42142064641458,0,42.5968855533846
0,4.3247,0.636885977741526,0.636885977741526,0,0,0,0,0.612935416418532,272.644973119121,0,0,3.39673360018001,0,41.983950136966
0.5,4.3487,0.62650772918035,0.62650772918035,0,0,0,0,0.604121020836439,269.764873483243,0.5,0,3.37973680259135,0,41.3801919494158
0.7,4.3749,0.616571695177818,0.616571695177818,0,0,0,0,0.595434407075353,267.097706165287,0.7,0,3.36673632513642,0,40.7851885351607
0,4.4032,0.606701170824033,0.606701170824033,0,0,0,0,0.58686653246462,263.751371536822,0,0,3.3463346284646,0,40.1983220026961
0,4.4338,0.598771285761559,0.598771285761559,0,0,0,0,0.578421988273531,260.423997505578,0,0,3.3273740312439,0,39.6199000144225
0,4.4665,0.598218722460402,0.598218722460402,0,0,0,0,0.570098954379334,257.114369853746,0,0,3.30962765183176,0,39.0498010600432
0.1,4.5014,0.593631267193351,0.593631267193351,0,0,0,0,0.561896106790165,253.919961411033,0.1,0,3.29437916007867,0,38.4879342358878
0,4.5385,0.584434541963907,0.584434541963907,0,0,0,0,0.553810864139304,250.640972256218,0,0,3.2789891548149,0,37.9341233717485
9.35,4.5778,0.575597533615856,0.575597533615856,0,0,0,0,0.545868711834965,256.602691551099,9.35,0,3.38643541698327,0,37.3900999480497
0.35,4.6193,0.567115211621675,0.567115211621675,0,0,0,0,0.538015339459235,253.575367381131,0.35,0,3.37722479169428,0,36.8521839868635
3.3,4.663,0.558982476930769,0.558982476930769,0,0,0,0,0.530285017782668,253.46644814327,3.3,0,3.40813943494763,0,36.3226787719945
5.3,4.7088,0.550912020779039,0.550912020779039,0,0,0,0,0.522672587541831,255.29825929845,5.3,0,3.46694473225344,0,35.801250297019
1.65,4.7568,0.548240324780593,0.548240324780593,0,0,0,0,0.515157887820445,253.470138165229,1.65,0,3.4776881619466,0,35.2865253804734
0.1,4.807,0.543886741215437,0.543886741215437,0,0,0,0,0.507745468801728,250.101923850995,0.1,0,3.46819083512315,0,34.7788033907821
0,4.8594,0.535764647216976,0.535764647216976,0,0,0,0,0.50043941151875,246.643880138069,0,0,3.45804371292654,0,34.2783639792634
3.7,4.9009,0.527937676685111,0.527937676685111,0,0,0,0,0.493246738509876,246.852368761615,3.7,0,3.4909419694073,0,33.7856866478003
6.5,4.931,0.520401950343515,0.520401950343515,0,0,0,0,0.486163938901917,249.796769243568,6.5,0,3.55458604422069,0,33.3005361827246
0.25,4.9624,0.513153292441137,0.513153292441137,0,0,0,0,0.479168997005821,246.516161316906,0.25,0,3.53056109709921,0,32.8214140152808
0.45,4.9951,0.506187136739793,0.506187136739793,0,0,0,0,0.472275125816199,243.456050604684,0.45,0,3.51004201282764,0,32.3492075888589
2.85,5.0291,0.499499355518801,0.499499355518801,0,0,0,0,0.465484652110008,242.78120819332,2.85,0,3.52448378318489,0,31.8840815649285
10.5,5.0644,0.494320460412793,0.494320460412793,0,0,0,0,0.458805005328165,249.630222070843,10.5,0,3.64972040866374,0,31.4265422734135
47.75,5.101,0.490253564552098,0.490253564552098,0,0,0,0,0.452331347966937,293.055331320596,47.75,0,4.31603813659777,0,30.9830635390954
0.2,5.1389,0.48313298778361,0.48313298778361,0,0,0,0,0.445828152374045,288.966972273203,0.2,0,4.28791554768205,0,30.5376788864332
1.5,5.1782,0.476254144530288,0.476254144530288,0,0,0,0,0.439451785067664,286.184703848008,1.5,0,4.27959206544849,0,30.1009034611112
2.35,5.2187,0.469613965261752,0.469613965261752,0,0,0,0,0.433180465543238,284.246735887774,2.35,0,4.2843579799659,0,29.6713329758365
5.3,5.2606,0.463209651716561,0.463209651716561,0,0,0,0,0.427053194813879,285.205557946011,5.3,0,4.33384882415727,0,29.2516088986284
0,5.3038,0.457038060023765,0.457038060023765,0,0,0,0,0.42090746420235,280.90152169429,0,0,4.30403625172065,0,28.830701434426
0,5.3482,0.451095834139914,0.451095834139914,0,0,0,0,0.414850939447243,276.626950757862,0,0,4.27457093642788,0,28.4158504949788
0.95,5.394,0.44537986984588,0.44537986984588,0,0,0,0,0.408894068991777,273.315948783601,0.95,0,4.26013920021108,0,28.0078192000372
0,5.4412,0.439886975364731,0.439886975364731,0,0,0,0,0.403010316395908,269.084486626559,0,0,4.23146215704165,0,27.6048088836413
2.15,5.4896,0.435105883850273,0.435105883850273,0,0,0,0,0.397229769747135,266.996643779958,2.15,0,4.23656981229661,0,27.2088521481989
4.3,5.5393,0.42892962182594,0.42892962182594,0,0,0,0,0.391546528102102,267.018497130962,4.3,0,4.27588968021063,0,26.8195625888828
14.65,5.5904,0.422950122535262,0.422950122535262,0,0,0,0,0.386023843587194,277.180570258526,14.65,0,4.48022768794155,0,26.44123792979
2.2,5.6427,0.417164713879279,0.417164713879279,0,0,0,0,0.380498324281764,274.893010581183,2.2,0,4.48549889713058,0,26.0628003857199
1.65,5.6964,0.41157014748379,0.41157014748379,0,0,0,0,0.375042744178317,272.059444868195,1.65,0,4.48220613980552,0,25.6891172147247
0,5.7514,0.406162762513828,0.406162762513828,0,0,0,0,0.369646032870135,267.607311375874,0,0,4.45213349232066,0,25.3194711818546
0,5.8076,0.400938422969275,0.400938422969275,0,0,0,0,0.364327119476789,263.185242848911,0,0,4.42206852696262,0,24.9551440623778
0,5.8652,0.395894341477425,0.395894341477425,0,0,0,0,0.359084741030853,258.793113141619,0,0,4.39212970729247,0,24.5960593213469
0.15,5.9242,0.391027908387296,0.391027908387296,0,0,0,0,0.353918500374559,254.578260104272,0.15,0,4.36480445985552,0,24.242189398464
0.05,5.9844,0.38633643208976,0.38633643208976,0,0,0,0,0.348826070623205,250.292559844883,0.05,0,4.33568770006324,0,23.8933758871664
0,6.0459,0.380424167107623,0.380424167107623,0,0,0,0,0.343806738656771,245.986900198931,0,0,4.30565964595199,0,23.5495691485096
0,6.1088,0.375216839614032,0.375216839614032,0,0,0,0,0.33885963222426,241.71128429785,0,0,4.27561590108149,0,23.2107095162854
0,6.1729,0.370285782151589,0.370285782151589,0,0,0,0,0.333983710731724,237.465900437556,0,0,4.24538386029309,0,22.8767258055537
0,6.2384,0.365509036436402,0.365509036436402,0,0,0,0,0.329177949884307,233.250825795762,0,0,4.21507464179435,0,22.5475478556693
0,6.3052,0.360883422206442,0.360883422206442,0,0,0,0,0.324441340125942,229.066236363715,0,0,4.18458943204723,0,22.2231065155434
0,6.3733,0.356406775329569,0.356406775329569,0,0,0,0,0.319772886427273,224.912334432445,0,0,4.1539019312699,0,21.9033336291161
0.05,6.4342,0.352077508585559,0.352077508585559,0,0,0,0,0.315171634842449,220.843869669258,0.05,0,4.11846291660186,0,21.5881638408586
0,6.4841,0.347893979126982,0.347893979126982,0,0,0,0,0.310636564659756,216.769449158233,0,0,4.07442051102511,0,21.2775272761989
0,6.5295,0.343854086400408,0.343854086400408,0,0,0,0,0.306166750736953,212.742197237833,0,0,4.02725192040024,0,20.9713605254619
0,6.5704,0.33995581448319,0.33995581448319,0,0,0,0,0.301761253893263,208.765008075815,0,0,3.97718916201831,0,20.6695992715686
0,6.6067,0.336197174585052,0.336197174585052,0,0,0,0,0.297419148656902,204.840609672875,0,0,3.92439840293939,0,20.3721801229117
0,6.6386,0.330774743777383,0.330774743777383,0,0,0,0,0.29313952287289,200.971390256852,0,0,3.86921941602335,0,20.0790406000388
0,6.6659,0.323552496162625,0.323552496162625,0,0,0,0,0.288921477511436,197.159645355061,0,0,3.81174490179046,0,19.7901191225274
1.8,6.6887,0.318326756896518,0.318326756896518,0,0,0,0,0.284764252045699,195.173140766953,1.8,0,3.78649592521498,0,19.5053635333749
0,6.7069,0.314041494007871,0.314041494007871,0,0,0,0,0.280666719277885,191.448600455883,0,0,3.72454031107051,0,19.224696814097
0,6.7207,0.310052405851429,0.310052405851429,0,0,0,0,0.27662814767293,187.787619222478,0,0,3.66098123340436,0,18.9480686664241
0.05,6.7299,0.306271320568272,0.306271320568272,0,0,0,0,0.272647689553672,184.240771956703,0.05,0,3.59684715251391,0,18.6754210901313
0.95,6.7346,0.302611214386024,0.302611214386024,0,0,0,0,0.268724528640111,181.64213037291,0.95,0,3.54863998167484,0,18.4066981636093
16.65,6.7348,0.299070346829416,0.299070346829416,0,0,0,0,0.264858122214445,194.492306161465,16.65,0,3.79980167284741,0,18.1418625799932
0,6.7305,0.295647003226258,0.295647003226258,0,0,0,0,0.261047021410521,190.767698334387,0,0,3.72460782707811,0,17.8808155585826
0,6.7217,0.292339495401713,0.292339495401713,0,0,0,0,0.257290761705277,187.119194876156,0,0,3.64850345823109,0,17.6235247968774
0,6.7083,0.289146160211395,0.289146160211395,0,0,0,0,0.253588551599592,183.547604751002,0,0,3.57159012515363,0,17.3699362452778
