"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
6.6879,5.5858,0.00423691943728733,0.00423691943728733,0,0,0,0,0.00415665036008071,15.4742521301765,6.6879,0,1.2616495318183,0,0.76017128323978
1.4128,5.5811,0.00421387776638871,0.00421387776638871,0,0,0,0,0.00413404521710944,15.6150791615408,1.4128,0,1.27197296863574,0,0.756037238022671
0.2311,5.5857,0.00419096140318254,0.00419096140318254,0,0,0,0,0.00411156300785751,14.6516234685957,0.2311,0,1.19455569294513,0,0.751925675014813
0.0161,5.5996,0.00416816966620706,0.00416816966620706,0,0,0,0,0.00408920306377355,13.5592534467216,0.0161,0,1.10847002187409,0,0.74783647195104
0.6357,5.6228,0.00414550187770649,0.00414550187770649,0,0,0,0,0.00406696471994196,13.1177670939218,0.6357,0,1.07718635279981,0,0.743769507231098
14.2301,5.6553,0.00412295736361091,0.00412295736361091,0,0,0,0,0.00404484731506319,25.2605744497391,14.2301,0,2.08729264418271,0,0.739724659916035
1.3503,5.6971,0.00410053545351621,0.00410053545351621,0,0,0,0,0.00402285019143424,24.564819833186,1.3503,0,2.04605461655303,0,0.735701809724641
5.6564,5.7482,0.00407823548066415,0.00407823548066415,0,0,0,0,0.00400097269492883,27.8767314014059,5.6564,0,2.34448843177995,0,0.731700837029822
0.7285,5.8087,0.00405605678192253,0.00405605678192253,0,0,0,0,0.00397921417497747,26.3627510504426,0.7285,0,2.24248035096323,0,0.727721622854949
4.3526,5.8784,0.00403399869776551,0.00403399869776551,0,0,0,0,0.00395757398454994,28.2785568534157,4.3526,0,2.43679419702664,0,0.723764048870658
12.6865,5.9574,0.00401206057225432,0.00401206057225432,0,0,0,0,0.00393605148014414,37.6714287715648,12.6865,0,3.29362808184861,0,0.719827997392806
7.9622,6.0457,0.00399024175304047,0.00399024175304047,0,0,0,0,0.003914646022466,41.9102618877299,7.9622,0,3.72336688369878,0,0.715913351506465
7.0633,6.1433,0.00396854159143439,0.00396854159143439,0,0,0,0,0.00389335697707992,44.9131728208991,7.0633,0,4.06038906617534,0,0.712019995184888
0.3772,6.2503,0.00394695944226863,0.00394695944226863,0,0,0,0,0.00387218370505967,41.4699538536025,0.3772,0,3.82041896719162,0,0.708147811584764
0.1001,6.3665,0.00392549466377323,0.00392549466377323,0,0,0,0,0.00385112557928297,37.9982667539347,0.1001,0,3.57178709965999,0,0.704296686013338
1.6013,6.492,0.0039041466176099,0.0039041466176099,0,0,0,0,0.00383018197420018,36.1300165227093,1.6013,0,3.46955023119394,0,0.700466504070535
1.1478,6.6269,0.00388291466868972,0.00388291466868972,0,0,0,0,0.00380935226676629,33.9438201927519,1.1478,0,3.33399632994728,0,0.696657151813883
4.0074,6.771,0.00386179818538575,0.00386179818538575,0,0,0,0,0.00378863583770397,34.4831906263744,4.0074,0,3.4680295663644,0,0.692868515989297
1.5149,6.9244,0.00384079653972646,0.00384079653972646,0,0,0,0,0.00376803207091706,32.6340142479158,1.5149,0,3.36407637845222,0,0.689100483924748
0.3885,7.0709,0.00381990910720092,0.00381990910720092,0,0,0,0,0.00374754035371939,29.8712192118198,0.3885,0,3.1512950360953,0,0.68535294357171
0.0273,7.1989,0.00379913526680384,0.00379913526680384,0,0,0,0,0.00372716007677819,26.9936936732034,0.0273,0,2.90482553861646,0,0.681625783494944
0,7.3191,0.00377847440090763,0.00377847440090763,0,0,0,0,0.00370689063405058,24.3273002470994,0,0,2.66639342610393,0,0.677918892860893
0,7.4314,0.00375792589513446,0.00375792589513446,0,0,0,0,0.00368673142278606,21.8874184486737,0,0,2.43988179842574,0,0.674232161438107
0.2447,7.5358,0.00373748913843968,0.00373748913843968,0,0,0,0,0.00366668184351207,19.8812164673428,0.2447,0,2.25090198133092,0,0.670565479594596
0.0424,7.6324,0.00371716352310425,0.00371716352310425,0,0,0,0,0.00364674130001609,17.8713510373122,0.0424,0,2.0522654300306,0,0.66691873829458
0.0062,7.721,0.00369694844471123,0.00369694844471123,0,0,0,0,0.00362690919932805,16.0146670364309,0.0062,0,1.86288400088131,0,0.663291829095252
0.0072,7.8019,0.00367684330213003,0.00367684330213003,0,0,0,0,0.00360718495170261,14.3348567270568,0.0072,0,1.68701030937405,0,0.659684644143549
0.0961,7.8748,0.0036568474974971,0.0036568474974971,0,0,0,0,0.00358756797060164,12.8972621185845,0.0961,0,1.53369460847235,0,0.656097076172947
0.0063,7.9399,0.00363696043619915,0.00363696043619915,0,0,0,0,0.00356805767267679,11.5208591877073,0.0063,0,1.38270293087719,0,0.652529018500271
1.5795,7.9971,0.0036171815268565,0.0036171815268565,0,0,0,0,0.00354865347775215,11.6864550549032,1.5795,0,1.4139041328041,0,0.648980365022519
4.9003,8.0464,0.00359751018130556,0.00359751018130556,0,0,0,0,0.00352935480880697,14.7855328864906,4.9003,0,1.80122216841256,0,0.645451010213712
3.6588,8.0878,0.00357794581458133,0.00357794581458133,0,0,0,0,0.00351016109195851,16.4310834375204,3.6588,0,2.01324944897021,0,0.641940849121753
0.9168,8.1214,0.00355848784490007,0.00355848784490007,0,0,0,0,0.00349107175644501,15.4464477955724,0.9168,0,1.90143564194796,0,0.638449777365308
0.0076,8.1471,0.00353913569364193,0.00353913569364193,0,0,0,0,0.00347208623460866,13.7548281054562,0.0076,0,1.69921969011622,0,0.634977691130699
0.1141,8.165,0.00351988878533378,0.00351988878533378,0,0,0,0,0.00345320396187875,12.3406467328845,0.1141,0,1.52828137257175,0,0.63152448716882
0.826,8.1749,0.0035007465476321,0.0035007465476321,0,0,0,0,0.0034344243767549,11.7139937973244,0.826,0,1.45265293556004,0,0.628090062792066
0.0715,8.177,0.00348170841130594,0.00348170841130594,0,0,0,0,0.00341574692079032,10.4848870125659,0.0715,0,1.30060678475852,0,0.624674315871275
0.0586,8.1713,0.00346277381022,0.00346277381022,0,0,0,0,0.00339717103857524,9.38075492782761,0.0586,0,1.16273208473831,0,0.6212771448327
0.0737,8.1576,0.00344394218131782,0.00344394218131782,0,0,0,0,0.00337869617772037,8.41356900301465,0.0737,0,1.04088592481296,0,0.61789844865498
0.0191,8.1361,0.00342521296460497,0.00342521296460497,0,0,0,0,0.00336032178884048,7.50672320431281,0.0191,0,0.925945798701836,0,0.614538126866139
0.0324,8.1067,0.00340658560313249,0.00340658560313249,0,0,0,0,0.00334204732553808,6.71428422516399,0.0324,0,0.824838979148823,0,0.611196079540601
0.0032,8.0695,0.00338805954298025,0.00338805954298025,0,0,0,0,0.00332387224438714,5.98591148404528,0.0032,0,0.731572741118712,0,0.607872207296214
0.0076,8.0243,0.00336963423324053,0.00336963423324053,0,0,0,0,0.00330579600491697,5.34443969631784,0.0076,0,0.649071787727437,0,0.604566411291297
0.0207,7.9713,0.00335130912600158,0.00335130912600158,0,0,0,0,0.0032878180695961,4.78795551175966,0.0207,0,0.577184184558181,0,0.601278593221701
0.0355,7.9105,0.0033330836763314,0.0033330836763314,0,0,0,0,0.00326993790381634,4.30850387134906,0.0355,0,0.514951640410603,0,0.598008655317884
0.3732,7.8417,0.00331495734226148,0.00331495734226148,0,0,0,0,0.00325215497587686,4.18623269204104,0.3732,0,0.495471179308023,0,0.594756500342008
0.6087,7.7651,0.00329692958477071,0.00329692958477071,0,0,0,0,0.00323446875696838,4.29243531162579,0.6087,0,0.502497380415242,0,0.591522031585039
0.0353,7.6806,0.00327899986776932,0.00327899986776932,0,0,0,0,0.00321687872115744,3.87913448155022,0.0353,0,0.448600830075577,0,0.588305152863882
0.1604,7.5883,0.003261167658083,0.003261167658083,0,0,0,0,0.00319938434537078,3.62583969711484,0.1604,0,0.413694784435379,0,0.585105768518511
0,7.488,0.00324343242543697,0.00324343242543697,0,0,0,0,0.00318198510937977,3.25942012009074,0,0,0.366419577024093,0,0.581923783409131
0.028,7.3905,0.00322579364244026,0.00322579364244026,0,0,0,0,0.00316468049578495,2.95952627542711,0.028,0,0.327893844663636,0,0.578759102913346
0.0079,7.3022,0.00320825078457002,0.00320825078457002,0,0,0,0,0.00314746999000062,2.67498552114852,0.0079,0,0.292440754278593,0,0.575611632923346
2.354,7.2159,0.00319080333015591,0.00319080333015591,0,0,0,0,0.00313035308023957,4.53923475383948,2.354,0,0.48975076730904,0,0.572481279843106
1.5259,7.1315,0.0031734507603646,0.0031734507603646,0,0,0,0,0.00311332925749784,5.4813865265121,1.5259,0,0.583748227327379,0,0.569367950585608
4.018,7.0491,0.00315619255918433,0.00315619255918433,0,0,0,0,0.00309639801553959,8.59566741899079,4.018,0,0.903719107521304,0,0.566271552570069
2.7467,6.9687,0.00313902821340957,0.00313902821340957,0,0,0,0,0.00307955885088205,10.2756246342814,2.7467,0,1.06674278470942,0,0.563191993719187
5.9827,6.8902,0.00312195721262576,0.00312195721262576,0,0,0,0,0.00306281126278054,14.7464636727623,5.9827,0,1.51186096151908,0,0.560129182456406
5.5693,6.8137,0.00310497904919413,0.00310497904919413,0,0,0,0,0.00304615475321359,18.4475764642727,5.5693,0,1.86818720848964,0,0.557083027703193
2.6102,6.7392,0.00308809321823661,0.00308809321823661,0,0,0,0,0.00302958882686811,19.1425281436914,2.6102,0,1.91524832058125,0,0.554053438876325
3.7059,6.6667,0.00307129921762082,0.00307129921762082,0,0,0,0,0.0030131129911247,20.7926725794667,3.7059,0,2.05575556422468,0,0.551040325885202
2.0581,6.5961,0.0030545965479451,0.0030545965479451,0,0,0,0,0.00299672675604296,20.8165786542806,2.0581,0,2.03419392518613,0,0.548043599129161
0.2241,6.5275,0.00303798471252374,0.00303798471252374,0,0,0,0,0.0029804296343469,19.1871006895086,0.2241,0,1.853577964772,0,0.545063169494815
0.1075,6.4609,0.0030214632173721,0.0030214632173721,0,0,0,0,0.00296422114141056,17.6121860135107,0.1075,0,1.68241467599787,0,0.542098948353404
0.2258,6.3962,0.00300503157119203,0.00300503157119203,0,0,0,0,0.00294810079524347,16.2981584551301,0.2258,0,1.53982755838063,0,0.539150847558161
0.2174,6.3335,0.00298868928535719,0.00298868928535719,0,0,0,0,0.00293206811647641,15.1038621689954,0.2174,0,1.41169628613471,0,0.536218779441684
0.1942,6.2728,0.00297243587389853,0.00297243587389853,0,0,0,0,0.00291612262834708,14.0029657689344,0.1942,0,1.29509640006103,0,0.533302656813337
0.0236,6.2141,0.00295627085348986,0.00295627085348986,0,0,0,0,0.00290026385668598,12.8502231709295,0.0236,0,1.17634259800485,0,0.530402392956651
0.0185,6.1573,0.00294019374343348,0.00294019374343348,0,0,0,0,0.00288449132990229,11.7993482212256,0.0185,0,1.06937494970395,0,0.527517901626749
0.0039,6.1025,0.00292420406564584,0.00292420406564584,0,0,0,0,0.00286880457896985,10.8311423585617,0.0039,0,0.972105862663886,0,0.524649097047779
0.0553,6.0497,0.0029083013446434,0.0029083013446434,0,0,0,0,0.0028532031374132,9.99760141831888,0.0553,0,0.888840940242811,0,0.521795893910366
0.0425,5.9988,0.00289248510752839,0.00289248510752839,0,0,0,0,0.00283768654129371,9.22725833153132,0.0425,0,0.812843086787556,0,0.518958207369072
0.0035,5.9499,0.00287675488397486,0.00287675488397486,0,0,0,0,0.00282225432919581,8.48953124482679,0.0035,0,0.741227086704536,0,0.516135953039876
0.0823,5.903,0.0028611102062146,0.0028611102062146,0,0,0,0,0.00280690604221323,7.88894143922368,0.0823,0,0.682889805603111,0,0.513329046997663
0.0395,5.858,0.00284555060902327,0.00284555060902327,0,0,0,0,0.00279164122393539,7.3016234903557,0.0395,0,0.626817948867977,0,0.510537405773728
9.0823,5.815,0.00283007562970658,0.00283007562970658,0,0,0,0,0.0027764594204338,15.0981281009619,9.0823,0,1.28579538939378,0,0.507760946353294
15.2449,5.774,0.00281468480808651,0.00281468480808651,0,0,0,0,0.00276136018024859,27.978524756279,15.2449,0,2.36450334468296,0,0.504999586173046
0.2693,5.735,0.00279937768648762,0.00279937768648762,0,0,0,0,0.00274634305437526,26.0614597565634,0.2693,0,2.18636499971548,0,0.502253243118711
0.3036,5.6979,0.00278415380972347,0.00278415380972347,0,0,0,0,0.00273140759625057,24.3376206611811,0.3036,0,2.02743909538231,0,0.499521835522476
0.1832,5.6628,0.00276901272508305,0.00276901272508305,0,0,0,0,0.00271655336174026,22.6468168997309,0.1832,0,1.8740037614502,0,0.496805282160739
19.5582,5.6297,0.00275395398231734,0.00275395398231734,0,0,0,0,0.00270177990912596,38.9983520977328,19.5582,0,3.20666480199797,0,0.494103502251717
12.5019,5.5985,0.002738977133689,0.002738977133689,0,0,0,0,0.00268708680110833,47.6090367036949,12.5019,0,3.89121539366774,0,0.491416415820771
12.9637,5.5668,0.00272408173544496,0.00272408173544496,0,0,0,0,0.00267247364629225,56.021944043733,12.9637,0,4.55079265086901,0,0.48874395126741
9.187,5.5347,0.00270926736069197,0.00270926736069197,0,0,0,0,0.00265794037703378,60.3380857609506,9.187,0,4.87085819761353,0,0.486086096059254
0.2376,5.5045,0.00269453358448779,0.00269453358448779,0,0,0,0,0.00264348571757853,56.0756035289482,0.2376,0,4.50008222485212,0,0.483442617491955
0.1135,5.4764,0.00267987996974414,0.00267987996974414,0,0,0,0,0.00262910963500266,52.0362032870662,0.1135,0,4.15290024081366,0,0.480813508925267
0.4701,5.4503,0.00266530607770194,0.00266530607770194,0,0,0,0,0.00261481173561951,48.6440915036879,0.4701,0,3.86221178202685,0,0.478198698541085
1.5684,5.4261,0.00265081144317954,0.00265081144317954,0,0,0,0,0.002600591593675,46.5354054083324,1.5684,0,3.67708609380806,0,0.475598108494867
3.1344,5.404,0.00263639560429649,0.00263639560429649,0,0,0,0,0.00258644878514293,46.04727505676,3.1344,0,3.62253035004141,0,0.473011661240727
6.8975,5.384,0.002622058130631,0.002622058130631,0,0,0,0,0.00257238289674663,49.0976846457967,6.8975,0,3.84709040811323,0,0.470439281194084
7.0912,5.3659,0.00260779859866938,0.00260779859866938,0,0,0,0,0.00255839353162139,52.1197953468277,7.0912,0,4.06908929086252,0,0.467880895768901
0.1523,5.3498,0.0025936166010668,0.0025936166010668,0,0,0,0,0.00254448020313071,48.4980102384069,0.1523,0,3.77408510797172,0,0.465336416014893
0.2504,5.3358,0.00257951173092221,0.00257951173092221,0,0,0,0,0.00253064253854857,45.2379485814624,0.2504,0,3.51046165670892,0,0.46280577371189
0.0244,5.3237,0.00256548356870115,0.00256548356870115,0,0,0,0,0.00251688012620219,42.0103159628012,0.0244,0,3.25203261865357,0,0.460288893593297
0,5.3137,0.00255153169392186,0.00255153169392186,0,0,0,0,0.00250319255804846,38.9976067661597,0,0,3.01270919664152,0,0.457785701035249
5e-04,5.3057,0.00253765568929691,0.00253765568929691,0,0,0,0,0.00248957942709995,36.2056243455181,5e-04,0,2.79248242064164,0,0.455296121608164
0.7731,5.2997,0.00252385514252013,0.00252385514252013,0,0,0,0,0.00247604032858236,34.3338353767528,0.7731,0,2.64488896875817,0,0.452820081286624
13.025,5.2957,0.00251012964390138,0.00251012964390138,0,0,0,0,0.00246257486008645,43.9740695921758,13.025,0,3.38476578452592,0,0.450357506477647
13.5795,5.2937,0.00249647878763752,0.00249647878763752,0,0,0,0,0.00244918263540315,53.4417332144652,13.5795,0,4.11183637500886,0,0.447908326543993
14.4297,5.2937,0.00248290218050185,0.00248290218050185,0,0,0,0,0.00243586357224378,63.0224510698402,14.4297,0,4.84898208131175,0,0.445472526285033
33.9863,5.2957,0.00246939977725628,0.00246939977725628,0,0,0,0,0.00242262772192477,91.7130490296005,33.9863,0,5.2957,0,0.443051938802797
16.3439,5.2998,0.00245603581167303,0.00245603581167303,0,0,0,0,0.0024115099958565,102.756771765306,16.3439,0,5.2998,0,0.441017693101766
3.1422,5.3058,0.00244294870403964,0.00244294870403964,0,0,0,0,0.0024007917652675,100.592731304553,3.1422,0,5.3058,0,0.439057362088849
0.2161,5.3139,0.00243021528845252,0.00243021528845252,0,0,0,0,0.00238784681035842,95.4949096933918,0.2161,0,5.3139,0,0.436691126440004
1.3196,5.324,0.00241784624696687,0.00241784624696687,0,0,0,0,0.00237517599354353,91.4904518649228,1.3196,0,5.324,0,0.434373778915461
0.0963,5.3361,0.00240572050562775,0.00240572050562775,0,0,0,0,0.00236226985803894,86.2506497261067,0.0963,0,5.3361,0,0.432013647873479
0.0929,5.3502,0.00239355886809664,0.00239355886809664,0,0,0,0,0.00234942749057612,80.9933489166075,0.0929,0,5.3502,0,0.42966502988214
0.0922,5.3663,0.00238120500342928,0.00238120500342928,0,0,0,0,0.0023366521846684,75.7192486203827,0.0922,0,5.3663,0,0.427328673922268
0.0394,5.3845,0.00236863372799017,0.00236863372799017,0,0,0,0,0.00232394498427143,70.3741485768859,0.0394,0,5.3845,0,0.425004772434778
0.0091,5.4046,0.00235589050480557,0.00235589050480557,0,0,0,0,0.00231130667325608,65.2494704054941,0.0091,0,5.13377816824684,0,0.422693468906493
0.0048,5.4214,0.00234311449463939,0.00234311449463939,0,0,0,0,0.00229873707943972,60.4798063995969,0.0048,0,4.77446400539724,0,0.420394732326954
0.0223,5.4326,0.00233038386411785,0.00233038386411785,0,0,0,0,0.00228623584405182,56.066199136699,0.0223,0,4.43590726220137,0,0.418108497179441
0.378,5.4427,0.00231771157484161,0.00231771157484161,0,0,0,0,0.00227380260977569,52.2981165717255,0.378,0,4.14608256142504,0,0.415834698118123
0.3337,5.4514,0.00230510747693496,0.00230510747693496,0,0,0,0,0.00226143697752333,48.7595910451035,0.3337,0,3.87222552558315,0,0.413573262179452
0.0967,5.459,0.00229257167306084,0.00229257167306084,0,0,0,0,0.00224913858829456,45.2568271446818,0.0967,0,3.59946390032261,0,0.411324123690224
0.0091,5.4653,0.00228010397848466,0.00228010397848466,0,0,0,0,0.00223690708097793,41.9271328703232,0.0091,0,3.33879427435579,0,0.409087216612103
0.8575,5.4703,0.00226770407875364,0.00226770407875364,0,0,0,0,0.0022247420927823,39.6259706357239,0.8575,0,3.15866223451915,0,0.40686247459941
0.0073,5.4742,0.0022553716114229,0.0022553716114229,0,0,0,0,0.00221264326109726,36.7051780357208,0.0073,0,2.92809260000283,0,0.404649831338591
0.0759,5.4768,0.00224310620999032,0.00224310620999032,0,0,0,0,0.00220061022658408,34.0624138273601,0.0759,0,2.71866420835985,0,0.402449221112866
0.067,5.4781,0.00223090750989964,0.00223090750989964,0,0,0,0,0.00218864263140973,31.606147924944,0.067,0,2.52326590241589,0,0.400260578481689
0.0451,5.4782,0.00221877514910314,0.00221877514910314,0,0,0,0,0.00217674011969739,29.3111557994524,0.0451,0,2.34009212549159,0,0.398083838362039
0.0219,5.4771,0.00220670876757982,0.00220670876757982,0,0,0,0,0.00216490233750396,27.1647915334082,0.0219,0,2.16826426604417,0,0.395918936024542
0.1281,5.4747,0.00219470800670554,0.00219470800670554,0,0,0,0,0.00215312893281064,25.2763177863652,0.1281,0,2.01657374704297,0,0.393765807091743
1e-04,5.4711,0.00218277250963153,0.00218277250963153,0,0,0,0,0.00214141955551272,23.4100621109252,1e-04,0,1.86635567543994,0,0.391624387536231
8e-04,5.4663,0.00217090192144714,0.00217090192144714,0,0,0,0,0.00212977385740957,21.6837715776518,8e-04,0,1.7270905332735,0,0.389494613678821
0,5.4602,0.00215909588917153,0.00215909588917153,0,0,0,0,0.00211819149219416,20.0858788943366,0,0,1.5978926833152,0,0.387376422186627
0.0024,5.4529,0.00214735406172995,0.00214735406172995,0,0,0,0,0.00210667211544277,18.6099383209468,0.0024,0,1.47834057338972,0,0.385269750071184
0.0833,5.4444,0.00213567608995695,0.00213567608995695,0,0,0,0,0.00209521538460476,17.3197062573525,0.0833,0,1.37353206359434,0,0.383174534686579
0.1253,5.4346,0.00212406162658581,0.00212406162658581,0,0,0,0,0.00208382095899238,16.1654984275406,0.1253,0,1.27950782981189,0,0.381090713727587
2.1728,5.4236,0.00211251032623834,0.00211251032623834,0,0,0,0,0.00207248849977067,16.9959943117665,2.1728,0,1.34230411577407,0,0.379018225227816
3.4358,5.4113,0.00210102184541457,0.00210102184541457,0,0,0,0,0.00206121766994732,18.9396447579402,3.4358,0,1.49214955382633,0,0.376957007557869
3.8355,5.3978,0.00208959584248262,0.00208959584248262,0,0,0,0,0.00205000813436273,21.1160080623859,3.8355,0,1.65913669555433,0,0.374906999423508
0.6397,5.3831,0.00207823197766851,0.00207823197766851,0,0,0,0,0.00203885955967996,20.1751520036171,0.6397,0,1.58055605876882,0,0.372868139863829
6.5024,5.3671,0.00206692991304604,0.00206692991304604,0,0,0,0,0.00202777161437491,24.7451837402268,6.5024,0,1.9323682633902,0,0.370840368249459
20.2787,5.3499,0.00205568931252684,0.00205568931252684,0,0,0,0,0.00201674396872873,41.7730642682171,20.2787,0,3.25081947200928,0,0.368823624281172
4.5011,5.3315,0.00204450984191786,0.00204450984191786,0,0,0,0,0.002005776296971,42.9445629763188,4.5011,0,3.32960129150178,0,0.366817848380747
13.3931,5.3118,0.00203339116915508,0.00203339116915508,0,0,0,0,0.00199486827859551,52.2989333885597,13.3931,0,4.03872958592928,0,0.36482298193202
4.321,5.2909,0.00202233296620484,0.00202233296620484,0,0,0,0,0.0019840196447524,52.5769389627745,4.321,0,4.04299441233002,0,0.362838975742451
0.609,5.2687,0.00201133490685088,0.00201133490685088,0,0,0,0,0.00197322994681813,49.4040869072938,0.609,0,3.78185205341787,0,0.3608657478584
0.0352,5.2453,0.00200039666423041,0.00200039666423041,0,0,0,0,0.00196249891574263,45.9394584009877,0.0352,0,3.49982850626175,0,0.358903248987071
0.0013,5.2207,0.00198951791228984,0.00198951791228984,0,0,0,0,0.00195182624310497,42.7038446169956,0.0013,0,3.23691378399158,0,0.356951422744484
0.0436,5.1954,0.00197869832229412,0.00197869832229412,0,0,0,0,0.00194121161177088,39.7501227494427,0.0436,0,2.99732186754736,0,0.355010211138162
0.0089,5.17,0.00196793756722878,0.00196793756722878,0,0,0,0,0.0019306547060385,36.9848693117362,0.0089,0,2.77415343770617,0,0.35307955643248
0.0018,5.1443,0.00195723532649534,0.00195723532649534,0,0,0,0,0.00192015521200437,34.4187832756987,0.0018,0,2.56788603603749,0,0.351159401220499
0.095,5.1181,0.00194659128224082,0.00194659128224082,0,0,0,0,0.00190971281744974,32.1297870218933,0.095,0,2.38399625380502,0,0.349249688403437
0.197,5.0915,0.00193600512057672,0.00193600512057672,0,0,0,0,0.00189932721184745,30.1054598762487,0.197,0,2.22132714564433,0,0.347350361191859
3e-04,5.0645,0.00192547652935513,0.00192547652935513,0,0,0,0,0.00188899808636088,28.0480203365277,3e-04,0,2.05773953972096,0,0.345461363105498
0.0115,5.0371,0.001915005195842,0.001915005195842,0,0,0,0,0.00187872513383529,26.1520181282332,0.0115,0,1.9075022082945,0,0.343582637971665
0.2073,5.0092,0.00190459080865887,0.00190459080865887,0,0,0,0,0.00186850804878487,24.5773219128734,0.2073,0,1.78199621535978,0,0.341714129922891
0.0763,4.981,0.00189423305811484,0.00189423305811484,0,0,0,0,0.001858346527385,22.9963204758011,0.0763,0,1.65730143707233,0,0.339855783395507
0.0227,4.9523,0.00188393163620334,0.00188393163620334,0,0,0,0,0.00184824026746352,21.4805186409488,0.0227,0,1.53850183485231,0,0.338007543128044
3.1825,4.9233,0.00187368623659202,0.00187368623659202,0,0,0,0,0.00183818896849156,23.0242910526152,3.1825,0,1.63872758833356,0,0.33616935415956
20.0637,4.8938,0.00186349655461447,0.00186349655461447,0,0,0,0,0.00182819233157524,40.2421758417827,20.0637,0,2.84581521083239,0,0.334341161828124
6.4639,4.8639,0.00185336228731487,0.00185336228731487,0,0,0,0,0.00181825006116145,43.6401457253325,6.4639,0,3.06593011613531,0,0.332522912081902
0.183,4.8336,0.00184328313339021,0.00184328313339021,0,0,0,0,0.00180836185832558,40.9643804989536,0.183,0,2.85876522634656,0,0.330714550255839
1.3994,4.8029,0.00183325879313775,0.00183325879313775,0,0,0,0,0.00179852743089901,39.6177681408826,1.3994,0,2.74601235798062,0,0.328916022915352
0.2285,4.7718,0.00182328896848068,0.00182328896848068,0,0,0,0,0.00178874648566667,37.2801649314506,0.2285,0,2.56610320942329,0,0.327127276438372
1.0701,4.7402,0.00181337336284311,0.00181337336284311,0,0,0,0,0.00177901873226087,35.8968598057225,1.0701,0,2.45340512571262,0,0.325348257721614
0.1177,4.7083,0.00180351168125009,0.00180351168125009,0,0,0,0,0.00176934388129018,33.7260832279082,0.1177,0,2.28847657781335,0,0.323578913841259
0.0396,4.6759,0.00179370363040476,0.00179370363040476,0,0,0,0,0.00175972164513016,31.63487193244,0.0396,0,2.13081129546808,0,0.321819192196246
1e-04,4.6431,0.00178394891861301,0.00178394891861301,0,0,0,0,0.00175015173764893,29.652624719141,1e-04,0,1.98234721329901,0,0.320069040458598
0.0063,4.6099,0.0017742472558462,0.0017742472558462,0,0,0,0,0.00174063387426767,27.8136920284144,0.0063,0,1.84523269072666,0,0.318328406584332
3.8302,4.5763,0.00176459835366096,0.00176459835366096,0,0,0,0,0.00173116777195743,29.6895138054251,3.8302,0,1.95437822298868,0,0.316597238812907
3.5914,4.5423,0.00175500192514975,0.00175500192514975,0,0,0,0,0.00172175314922747,31.2407018396197,3.5914,0,2.04021196580402,0,0.314875485665084
1.3552,4.5079,0.00174545768496181,0.00174545768496181,0,0,0,0,0.00171238972611004,30.6128160223872,1.3552,0,1.98308581723138,0,0.313163095940163
0.1848,4.4731,0.0017359653492853,0.0017359653492853,0,0,0,0,0.00170307722416126,28.9383996243728,0.1848,0,1.85921639801426,0,0.31146001871612
0.0897,4.4378,0.00172652463585016,0.00172652463585016,0,0,0,0,0.00169381536646149,27.2895360966901,0.0897,0,1.7385635276826,0,0.309766203349682
0.0128,4.4021,0.00171713526391827,0.00171713526391827,0,0,0,0,0.00168460387759211,25.6802871831974,0.0128,0,1.62204891349276,0,0.308081599472091
0.0218,4.3661,0.00170779695427788,0.00170779695427788,0,0,0,0,0.00167544248363206,24.1875975506863,0.0218,0,1.51448963251105,0,0.30640615698846
0.0051,4.3296,0.00169850942923612,0.00169850942923612,0,0,0,0,0.0016663309121498,22.7790657550932,0.0051,0,1.41363179559316,0,0.30473982607631
0.0048,4.2927,0.00168927241261076,0.00168927241261076,0,0,0,0,0.00165726889219538,21.4639014552834,0.0048,0,1.31996429980974,0,0.303082557184115
0.0181,4.2615,0.00168008562972181,0.00168008562972181,0,0,0,0,0.00164825615429236,20.2465051008109,0.0181,0,1.23549635447254,0,0.301434301029822
5e-04,4.236,0.00167094880738322,0.00167094880738322,0,0,0,0,0.00163929243042978,19.0895051598298,5e-04,0,1.15749994098111,0,0.299795008599392
0,4.2102,0.00166186167389437,0.00166186167389437,0,0,0,0,0.00163037745405422,18.0048251622723,0,0,1.08467999755752,0,0.298164631145338
0,4.1841,0.00165282395903203,0.00165282395903203,0,0,0,0,0.00162151096006185,16.9881196037671,0,0,1.01670555850512,0,0.296543120185276
0,4.1576,0.00164383539404252,0.00164383539404252,0,0,0,0,0.00161269268479057,16.0349015754642,0,0,0.953218028302918,0,0.294930427500486
0.0044,4.1307,0.00163489571163371,0.00163489571163371,0,0,0,0,0.00160392236601213,15.1451454795845,0.0044,0,0.894156095879677,0,0.293326505134474
0.0025,4.1036,0.00162600464596711,0.00162600464596711,0,0,0,0,0.00159519974292439,14.3087373806017,0.0025,0,0.838908098982853,0,0.291731305391549
0,4.076,0.00161716193264991,0.00161716193264991,0,0,0,0,0.0015865245561435,13.5216196018577,0,0,0.787117778744031,0,0.290144780835406
0.0171,4.0482,0.00160836730872717,0.00160836730872717,0,0,0,0,0.00157789654769625,12.7990397517097,0.0171,0,0.739679850147948,0,0.28856688428771
0.0802,4.02,0.00159962051267396,0.00159962051267396,0,0,0,0,0.00156931546101234,12.1804918532099,0.0802,0,0.698747898499818,0,0.286997568826697
