"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.55,2.1219,0.000212826159058387,0.000212826159058387,0,0,0,0,0.000263323493883235,331.94079514358,0.55,0,2.1219,0,0.011528513080886
0,2.1502,0.000220388801626675,0.000220388801626675,0,0,0,0,0.000257402634353864,329.79059514358,0,0,2.1502,0,0.0112711104465321
10,2.1787,0.000227490952131521,0.000227490952131521,0,0,0,0,0.000307075437994739,337.609441244701,10,0,2.1787,0,0.0134179338869997
0,2.2071,0.000234288706417512,0.000234288706417512,0,0,0,0,0.000299588637829285,335.402341244701,0,0,2.2071,0,0.0131183452491705
1.15,2.236,0.000240939824007158,0.000240939824007158,0,0,0,0,0.000301249775762688,334.315971512558,1.15,0,2.236,0,0.0131868276171636
13.9,2.2658,0.000248112327759403,0.000248112327759403,0,0,0,0,0.000390248009566879,345.945928797159,13.9,0,2.2658,0,0.0170392950065711
8.95,2.2964,0.000256935478530438,0.000256935478530438,0,0,0,0,0.000487118023480069,352.594805479879,8.95,0,2.2964,0,0.0212754942630917
7.95,2.3278,0.000268683214639679,0.000268683214639679,0,0,0,0,0.000603551626429434,358.211314684836,7.95,0,2.3278,0,0.0263627376791152
0.1,2.36,0.0002837304303994,0.0002837304303994,0,0,0,0,0.000590695621139954,355.951222490968,0.1,0,2.36,0,0.0258642359259412
0,2.3931,0.000301736120544451,0.000301736120544451,0,0,0,0,0.000577483185921449,353.558122490968,0,0,2.3931,0,0.0252867527400198
0,2.4271,0.000322980783221983,0.000322980783221983,0,0,0,0,0.000564589442182918,351.131022490968,0,0,2.4271,0,0.0247221632978369
0.05,2.4619,0.000347135496219772,0.000347135496219772,0,0,0,0,0.000552739817605734,348.719089006231,0.05,0,2.4619,0,0.0242029082177892
2.3,2.4975,0.000373842284925784,0.000373842284925784,0,0,0,0,0.000571541702184864,348.520209659981,2.3,0,2.4975,0,0.0250107127653292
4,2.534,0.000403507863993515,0.000403507863993515,0,0,0,0,0.000612110543719658,349.983832609434,4,0,2.534,0,0.0267756527682284
0,2.5713,0.000435106274109373,0.000435106274109373,0,0,0,0,0.000597832826378393,347.412532609434,0,0,2.5713,0,0.02617781994185
0,2.6094,0.000466165503027409,0.000466165503027409,0,0,0,0,0.000584484726468774,344.803132609434,0,0,2.6094,0,0.0255933352153813
0,2.6484,0.000493885668577393,0.000493885668577393,0,0,0,0,0.000571434655980317,342.154732609434,0,0,2.6484,0,0.025021900559401
0,2.6882,0.000516959875217774,0.000516959875217774,0,0,0,0,0.000558675960667363,339.466532609434,0,0,2.6882,0,0.0244632245987336
0.25,2.7289,0.000535713207563474,0.000535713207563474,0,0,0,0,0.000548403516624542,336.987535136093,0.25,0,2.7289,0,0.024012294423536
2.75,2.7704,0.000550408837164999,0.000550408837164999,0,0,0,0,0.0005576677667905,336.96618165853,2.75,0,2.7704,0,0.0244081042197561
3.6,2.8127,0.000561774959511572,0.000561774959511572,0,0,0,0,0.000573132505136206,337.752234735542,3.6,0,2.8127,0,0.0250818947024764
2.2,2.8559,0.000570110913621949,0.000570110913621949,0,0,0,0,0.000577879204357035,337.095543760954,2.2,0,2.8559,0,0.0252949900857373
2.95,2.8999,0.000574739492301406,0.000574739492301406,0,0,0,0,0.000587992054051033,337.144615677777,2.95,0,2.8999,0,0.0257350812086187
11.7,2.9448,0.000576445263354228,0.000576445263354228,0,0,0,0,0.000666902065300727,345.895728680741,11.7,0,2.9448,0,0.0291551761797689
0.3,2.9905,0.000577127342604456,0.000577127342604456,0,0,0,0,0.000654528935326309,343.205070724719,0.3,0,2.9905,0,0.0286586032662383
0,3.037,0.000578261484722108,0.000578261484722108,0,0,0,0,0.000639874364185142,340.168070724719,0,0,3.037,0,0.0280187289020532
0.05,3.0844,0.000580629843102208,0.000580629843102208,0,0,0,0,0.000626042656057437,337.133650574866,0.05,0,3.0844,0,0.0274128360988642
1.6,3.1326,0.000584262016516043,0.000584262016516043,0,0,0,0,0.000624675526929953,335.600491960275,1.6,0,3.1326,0,0.0273467751629592
13.6,3.1816,0.000589529242930038,0.000589529242930038,0,0,0,0,0.00071027299782169,346.014477929831,13.6,0,3.1816,0,0.0310505326090545
16.2,3.2315,0.00059759264457967,0.00059759264457967,0,0,0,0,0.000886978674416239,358.974401295852,16.2,0,3.2315,0,0.0387401879139341
0.1,3.2823,0.000609213835277368,0.000609213835277368,0,0,0,0,0.000867125050566506,355.792005906487,0.1,0,3.2823,0,0.0379684522286829
0,3.3338,0.000624333634626662,0.000624333634626662,0,0,0,0,0.000847739821903447,352.458205906487,0,0,3.3338,0,0.0371207124067795
0,3.3863,0.000641778785099927,0.000641778785099927,0,0,0,0,0.000828811928785434,349.071905906487,0,0,3.3863,0,0.036291900477994
0,3.4368,0.000660326245006421,0.000660326245006421,0,0,0,0,0.000810306647804577,345.635105906487,0,0,3.4368,0,0.0354815938301894
0,3.4844,0.000679920828211236,0.000679920828211236,0,0,0,0,0.000792214543097235,342.150705906487,0,0,3.4844,0,0.0346893792870922
0.75,3.5312,0.00070058028357698,0.00070058028357698,0,0,0,0,0.000782018170810689,339.369174183489,0.75,0,3.5312,0,0.0342390841142427
1.2,3.5773,0.000722243763191447,0.000722243763191447,0,0,0,0,0.000774990646165367,336.991408455392,1.2,0,3.5773,0,0.03392982156457
0.35,3.6226,0.0007437311528428,0.0007437311528428,0,0,0,0,0.000760308545898346,333.718687081367,0.35,0,3.6226,0,0.0332908870440697
0.55,3.6671,0.000761783921838491,0.000761783921838491,0,0,0,0,0.00074698598043363,330.60142394269,0.55,0,3.6671,0,0.0327070397401923
0,3.7109,0.000774404937653478,0.000774404937653478,0,0,0,0,0.000730265744764634,326.89052394269,0,0,3.7109,0,0.0319767739954276
0.1,3.7539,0.000781969466560998,0.000781969466560998,0,0,0,0,0.000714441862757361,323.23660263993,0.1,0,3.7539,0,0.0312836348928516
0,3.7961,0.000785303854626416,0.000785303854626416,0,0,0,0,0.000698484702848222,319.44050263993,0,0,3.7961,0,0.0305851501900034
0,3.8376,0.000785086192386711,0.000785086192386711,0,0,0,0,0.000682889300274832,315.60290263993,0,0,3.8376,0,0.0299022608897286
0,3.8782,0.000781411075342737,0.000781411075342737,0,0,0,0,0.00066764210372576,311.72470263993,0,0,3.8782,0,0.0292346187860028
0,3.9182,0.000774265767155496,0.000774265767155496,0,0,0,0,0.000652735338638293,307.80650263993,0,0,3.9182,0,0.0285818834473645
2.2,3.9573,0.000763612046154553,0.000763612046154553,0,0,0,0,0.000642201236506616,306.049023763201,2.2,0,3.9573,0,0.0281185589397714
3.5,3.9957,0.00075012025024055,0.00075012025024055,0,0,0,0,0.000633680486953553,305.553064117682,3.5,0,3.9957,0,0.0277445239725413
0.35,4.0333,0.000735618452768537,0.000735618452768537,0,0,0,0,0.000620036641074718,301.869738818718,0.35,0,4.0333,0,0.0271497862953324
0,4.0701,0.000721276057768929,0.000721276057768929,0,0,0,0,0.000606186284868747,297.799638818718,0,0,4.0701,0,0.0265436000104637
0,4.1062,0.000707083586322311,0.000707083586322311,0,0,0,0,0.000592651673289644,293.693438818718,0,0,4.1062,0,0.0259509483371741
0,4.1415,0.000693031667642572,0.000693031667642572,0,0,0,0,0.000579419255467097,289.551938818718,0,0,4.1415,0,0.025371529081707
0.05,4.176,0.000679117444063369,0.000679117444063369,0,0,0,0,0.000566516780475888,285.425937291282,0.05,0,4.176,0,0.0248065397371504
0,4.2098,0.000665338051717474,0.000665338051717474,0,0,0,0,0.000553867496419201,281.216137291282,0,0,4.2098,0,0.0242526722407312
1.05,4.2428,0.00065173952451273,0.00065173952451273,0,0,0,0,0.000541954827267529,278.023317197997,1.05,0,4.2428,0,0.023730810698089
15,4.275,0.000638414696315263,0.000638414696315263,0,0,0,0,0.000535248745225255,288.748078114624,15,0,4.275,0,0.0234346453260835
1.05,4.3065,0.000625353534322883,0.000625353534322883,0,0,0,0,0.000523929434855182,285.491547435011,1.05,0,4.3065,0,0.0229413955038523
0,4.3372,0.000612514676236338,0.000612514676236338,0,0,0,0,0.00051222352761486,281.154347435011,0,0,4.3372,0,0.0224291719762374
0,4.3671,0.000599909251905698,0.000599909251905698,0,0,0,0,0.000500786867530335,276.787247435011,0,0,4.3671,0,0.0219283851087071
0,4.3963,0.000587534840648946,0.000587534840648946,0,0,0,0,0.000489605559234311,272.390947435011,0,0,4.3963,0,0.0214387795494727
0,4.4246,0.000575389220556956,0.000575389220556956,0,0,0,0,0.000478673901365079,267.966347435011,0,0,4.4246,0,0.0209601056481077
0,4.4523,0.000563466823628301,0.000563466823628301,0,0,0,0,0.000467986319857964,263.514047435011,0,0,4.4523,0,0.0204921193282497
0.4,4.4791,0.000551762621604514,0.000551762621604514,0,0,0,0,0.000457598404520387,259.434944732292,0.4,0,4.4791,0,0.0200372236425619
0.45,4.5052,0.000540266847860269,0.000540266847860269,0,0,0,0,0.000447434181774801,255.379742363824,0.45,0,4.5052,0,0.0195921579296773
1.1,4.5305,0.000528928535288713,0.000528928535288713,0,0,0,0,0.000437545098041397,251.949237865055,1.1,0,4.5305,0,0.0191591116003631
5.15,4.5524,0.000517733606605991,0.000517733606605991,0,0,0,0,0.000428157728650584,252.546820903576,5.15,0,4.5524,0,0.0187479153509263
3.25,4.5719,0.000506714071167548,0.000506714071167548,0,0,0,0,0.000418844773834244,251.224909785904,3.25,0,4.5719,0,0.0183401882491003
10.75,4.5923,0.000495875403984781,0.000495875403984781,0,0,0,0,0.000410253747932302,257.382575975962,10.75,0,4.5923,0,0.017963744443002
11.75,4.6135,0.000485225760794475,0.000485225760794475,0,0,0,0,0.000402315034217255,264.519021517853,11.75,0,4.6135,0,0.0176158875173539
6.55,4.6355,0.000474774930793396,0.000474774930793396,0,0,0,0,0.000394380694879565,266.433474479501,6.55,0,4.6355,0,0.0172685451745789
1.95,4.6583,0.000464527275779268,0.000464527275779268,0,0,0,0,0.000385918059509535,263.725158761659,1.95,0,4.6583,0,0.0168983449568726
0.5,4.682,0.000454480285053253,0.000454480285053253,0,0,0,0,0.0003773747270265,259.543155339662,0.5,0,4.682,0,0.0165243922273549
0,4.7066,0.000444631318398122,0.000444631318398122,0,0,0,0,0.000368948021360166,254.836555339662,0,0,4.7066,0,0.0161554442059947
2.15,4.7319,0.000435011335114359,0.000435011335114359,0,0,0,0,0.000360902271941275,252.254646841345,2.15,0,4.7319,0,0.0158030402505451
10.15,4.7581,0.000425652380291345,0.000425652380291345,0,0,0,0,0.000353611812003409,257.646512757637,10.15,0,4.7581,0,0.0154835121470386
0.15,4.7851,0.000416549496600445,0.000416549496600445,0,0,0,0,0.000345723753898841,253.011412050923,0.15,0,4.7851,0,0.0151384951064509
0,4.813,0.000407684523637515,0.000407684523637515,0,0,0,0,0.000338004432420185,248.198412050923,0,0,4.813,0,0.0148004906740307
0.1,4.8417,0.000399027716048177,0.000399027716048177,0,0,0,0,0.000330463495636017,243.456711791891,0.1,0,4.8417,0,0.0144702862106687
0.1,4.8712,0.000390546468989528,0.000390546468989528,0,0,0,0,0.00032308930792999,238.685511601688,0.1,0,4.8712,0,0.0141473871059589
0,4.9016,0.000382219712731326,0.000382219712731326,0,0,0,0,0.000315875489297519,233.783911601688,0,0,4.9016,0,0.0138315116166613
0,4.9328,0.000374039236883802,0.000374039236883802,0,0,0,0,0.000308822785926101,228.851111601688,0,0,4.9328,0,0.0135226888307352
0.1,4.9648,0.000366001594507012,0.000366001594507012,0,0,0,0,0.000301929146810909,223.986311531057,0.1,0,4.9648,0,0.0132208303152411
0.2,4.9976,0.000358102210856199,0.000358102210856199,0,0,0,0,0.000295190073583971,219.188711430916,0.2,0,4.9976,0,0.0129257403824584
0,5.0313,0.000350329147761262,0.000350329147761262,0,0,0,0,0.000288599197665413,214.157411430916,0,0,5.0313,0,0.012637141184793
0.05,5.0658,0.000342673901636027,0.000342673901636027,0,0,0,0,0.000282155780746122,209.141611418712,0.05,0,5.0658,0,0.0123549976081078
0,5.1012,0.000335139975758939,0.000335139975758939,0,0,0,0,0.000275855950325057,204.040411418712,0,0,5.1012,0,0.0120791416577828
0,5.1374,0.000327736825553049,0.000327736825553049,0,0,0,0,0.000269696782371855,198.903011418712,0,0,5.1374,0,0.0118094448754109
0,5.1744,0.000320475416319065,0.000320475416319065,0,0,0,0,0.000263675133112128,193.728611418712,0,0,5.1744,0,0.0115457697422988
0,5.2123,0.000313361119585985,0.000313361119585985,0,0,0,0,0.000257787932100126,188.516311418712,0,0,5.2123,0,0.0112879818101987
0,5.251,0.000306393220048178,0.000306393220048178,0,0,0,0,0.000252032177445415,183.265311418712,0,0,5.251,0,0.0110359496327533
0.1,5.2905,0.000299568876313757,0.000299568876313757,0,0,0,0,0.000246404979790475,178.074811416697,0.1,0,5.2905,0,0.0107895466679895
0,5.3308,0.000292886015354332,0.000292886015354332,0,0,0,0,0.000240903377247244,172.744011416697,0,0,5.3308,0,0.0105486432907423
3.6,5.372,0.000286347377645074,0.000286347377645074,0,0,0,0,0.000235525247833846,170.972011388549,3.6,0,5.372,0,0.0103131461904385
7.5,5.4141,0.000279954533363524,0.000279954533363524,0,0,0,0,0.000230267678375648,173.057911338833,7.5,0,5.4141,0,0.010082928228259
5.8,5.4569,0.000273704280599093,0.000273704280599093,0,0,0,0,0.000225127423220948,173.401011292147,5.8,0,5.4569,0,0.00985784749145257
0,5.4946,0.000267593477027751,0.000267593477027751,0,0,0,0,0.000220100883397143,167.906411292147,0,0,5.4946,0,0.00963774660805543
0.4,5.5257,0.000261619071520298,0.000261619071520298,0,0,0,0,0.000215186630354718,162.780711290162,0.4,0,5.5257,0,0.0094225619623277
0.15,5.5559,0.000255778044792174,0.000255778044792174,0,0,0,0,0.000210382065093739,157.374811289709,0.15,0,5.5559,0,0.00921218035025663
7.35,5.5849,0.000250067420391048,0.000250067420391048,0,0,0,0,0.000205685055747286,159.139911276783,7.35,0,5.5849,0,0.00900650822030506
22.3,5.6129,0.000244484304363615,0.000244484304363615,0,0,0,0,0.000201093682525833,175.827011229898,22.3,0,5.6129,0,0.00880546142288506
1.25,5.6399,0.00023902588115927,0.00023902588115927,0,0,0,0,0.000196604048494961,171.437111216924,1.25,0,5.6399,0,0.00860887034800698
3.7,5.6658,0.000233689377834653,0.000233689377834653,0,0,0,0,0.000192214950933693,169.471311191307,3.7,0,5.6658,0,0.00841668101414902
0,5.6906,0.000228472055658097,0.000228472055658097,0,0,0,0,0.000187923269059744,163.780711191307,0,0,5.6906,0,0.00822875774508928
0,5.7144,0.000223371228624403,0.000223371228624403,0,0,0,0,0.000183727416205782,158.066311191307,0,0,5.7144,0,0.0080450303288835
0,5.7371,0.00021838428296006,0.00021838428296006,0,0,0,0,0.000179625246168538,152.329211191307,0,0,5.7371,0,0.00786540508271496
1.3,5.7588,0.000213508675765088,0.000213508675765088,0,0,0,0,0.000175614697889177,147.870411189951,1.3,0,5.7588,0,0.00768979174161313
5,5.7794,0.000208741921097885,0.000208741921097885,0,0,0,0,0.000171693737294086,147.091011186707,5,0,5.7794,0,0.00751810124736962
5.75,5.7989,0.000204081585755927,0.000204081585755927,0,0,0,0,0.000167860325532048,147.042111183281,5.75,0,5.7989,0,0.00735024434874043
0.05,5.8174,0.000199525277782116,0.000199525277782116,0,0,0,0,0.000164112427418303,141.274711183251,0.05,0,5.8174,0,0.00718613195096306
0.1,5.8348,0.000195070658288212,0.000195070658288212,0,0,0,0,0.00016044821133025,135.53991118322,0.1,0,5.8348,0,0.00702568377087038
0,5.8512,0.000190715450181951,0.000190715450181951,0,0,0,0,0.000156865807244263,129.68871118322,0,0,5.8512,0,0.00686881796362612
1.2,5.8665,0.000186457437661099,0.000186457437661099,0,0,0,0,0.000153363391369441,125.022211183124,1.2,0,5.8665,0,0.00671545466749652
0,5.8808,0.00018229446400365,0.00018229446400365,0,0,0,0,0.000149939173436295,119.141411183124,0,0,5.8808,0,0.00656551549406022
0,5.894,0.000178224413586866,0.000178224413586866,0,0,0,0,0.000146591409681806,113.247411183124,0,0,5.894,0,0.00641892408437842
0,5.9062,0.000174245211493357,0.000174245211493357,0,0,0,0,0.000143318393052428,107.341211183124,0,0,5.9062,0,0.00627560569132599
0,5.9173,0.000170354828367549,0.000170354828367549,0,0,0,0,0.00014011845463329,101.423911183124,0,0,5.9173,0,0.0061354872366927
0.2,5.9273,0.000166551281121996,0.000166551281121996,0,0,0,0,0.000136989962779183,95.6966111831241,0.2,0,5.9273,0,0.0059984972742234
0,5.9363,0.000162832638304875,0.000162832638304875,0,0,0,0,0.000133931322254346,89.7603111831241,0,0,5.9363,0,0.00586456595196906
0,5.9442,0.000159197012458371,0.000159197012458371,0,0,0,0,0.000130940973461844,83.8161111831241,0,0,5.9442,0,0.00573362497850721
0,5.951,0.000155642555299279,0.000155642555299279,0,0,0,0,0.000128017391619376,77.8651111831241,0,0,5.951,0,0.00560560758688783
0,5.9569,0.000152167458019042,0.000152167458019042,0,0,0,0,0.000125159085989262,71.9082111831241,0,0,5.9569,0,0.00548044850089857
0,5.9616,0.000148769948644742,0.000148769948644742,0,0,0,0,0.000122364599118238,65.9466111831241,0,0,5.9616,0,0.00535808390178033
0,5.9653,0.000145448294834334,0.000145448294834334,0,0,0,0,0.000119632506094298,59.9813111831241,0,0,5.9653,0,0.00523845139568604
0,5.9679,0.000142200803113456,0.000142200803113456,0,0,0,0,0.000116961413820128,54.0134111831241,0,0,5.9679,0,0.00512148998186591
0,5.9695,0.000139025818268717,0.000139025818268717,0,0,0,0,0.000114349960302764,48.0439111831241,0,0,5.9695,0,0.00500714002156314
0,5.97,0.000135921722326837,0.000135921722326837,0,0,0,0,0.000111796813959114,42.0739111831241,0,0,5.97,0,0.00489534320760403
0.4,5.9602,0.000132886932988533,0.000132886932988533,0,0,0,0,0.000109300672936977,36.5858377914594,0.4,0,5.88807339166474,0,0.00478604253466706
0.1,5.9415,0.000129919902815072,0.000129919902815072,0,0,0,0,0.000106860264451231,31.6161096681713,0.1,0,5.06972812328805,0,0.00467918227021583
0.25,5.9237,0.000127019118919376,0.000127019118919376,0,0,0,0,0.000104474344134837,27.4756273814942,0.25,0,4.3904822866771,0,0.00457470792608099
0,5.9069,0.000124183102202295,0.000124183102202295,0,0,0,0,0.000102141695404335,23.7007976809315,0,0,3.77482970056271,0,0.00447256623067665
0,5.891,0.000121410406589132,0.000121410406589132,0,0,0,0,9.98611288395077e-05,20.453350376226,0,0,3.2474473047055,0,0.00437270510183715
12.95,5.8761,0.000118699618279113,0.000118699618279113,0,0,0,0,9.76314815768908e-05,28.8380502468634,12.95,0,4.56530012936268,0,0.00427507362026025
1.35,5.8622,0.000116049355038224,0.000116049355038224,0,0,0,0,9.54516167168311e-05,26.0719511482609,1.35,0,4.11609909860249,0,0.00417962200354342
0.1,5.8493,0.000113458265494253,0.000113458265494253,0,0,0,0,9.3320422743778e-05,22.61129427829,0.1,0,3.56065686997089,0,0.00408630158079965
0.1,5.8373,0.000110925028447763,0.000110925028447763,0,0,0,0,9.12368129595214e-05,19.6277937625949,0.1,0,3.08350051569503,0,0.00399506476784012
0,5.8263,0.000108448352198371,0.000108448352198371,0,0,0,0,8.91997249290824e-05,16.9679602359728,0,0,2.65983352662216,0,0.00390586504291104
0,5.8163,0.000106026973886065,0.000106026973886065,0,0,0,0,8.72081199389772e-05,14.6725169678661,0,0,2.29544326810669,0,0.00381865692297206
0,5.8073,0.000103659658847312,0.000103659658847312,0,0,0,0,8.52609824675753e-05,12.6906750532152,0,0,1.98184191465086,0,0.00373339594050449
0,5.7992,0.000101345199985504,0.000101345199985504,0,0,0,0,8.33573196672841e-05,10.9789148007356,0,0,1.71176025247965,0,0.0036500386208372
0.4,5.7921,9.90824171554582e-05,9.90824171554582e-05,0,0,0,0,8.14961608582951e-05,9.84596821006565,0.4,0,1.53294659066995,0,0.00356854245997891
7.95,5.7859,9.68701565616572e-05,9.68701565616572e-05,0,0,0,0,7.96765570336326e-05,15.4010941969032,7.95,0,2.39487401316244,0,0.00348886590294528
0.75,5.7808,9.47072901699295e-05,9.47072901699295e-05,0,0,0,0,7.78975803752545e-05,13.9794932558603,0.75,0,2.17160094104294,0,0.00341096832257002
0.3,5.7766,9.25927151322628e-05,9.25927151322628e-05,0,0,0,0,7.61583237809564e-05,12.3609339942463,0.3,0,1.91855926161402,0,0.00333480999878907
0,5.7733,9.05253532244607e-05,9.05253532244607e-05,0,0,0,0,7.44579004018396e-05,10.7010966182462,0,0,1.65983737600003,0,0.00326035209838723
0,5.7711,8.85041502963551e-05,8.85041502963551e-05,0,0,0,0,7.27954431901054e-05,9.26469127539414,0,0,1.43640534285209,0,0.00318755665519712
0,5.7698,8.65280757342936e-05,8.65280757342936e-05,0,0,0,0,7.11701044569467e-05,8.02137437142665,0,0,1.24331690396748,0,0.00311638655074017
0,5.7695,8.45961219356285e-05,8.45961219356285e-05,0,0,0,0,6.95810554403107e-05,6.94496594053184,0,0,1.07640843089481,0,0.00304680549529986
0,5.7701,8.27073037949392e-05,8.27073037949392e-05,0,0,0,0,6.80274858823116e-05,6.01290654862932,0,0,0.932059391902523,0,0.00297877800941755
3.2,5.7717,8.08606582017256e-05,8.08606582017256e-05,0,0,0,0,6.650860361608e-05,7.976131992085,3.2,0,1.23677455654432,0,0.00291226940580147
0.1,5.7743,7.90552435493174e-05,7.90552435493174e-05,0,0,0,0,6.50236341618353e-05,6.99147385482596,0.1,0,1.08465813725904,0,0.00284724577163964
0,5.7779,7.72901392547472e-05,7.72901392547472e-05,0,0,0,0,6.35718203319782e-05,6.0519044078043,0,0,0.939569447021663,0,0.00278367395130766
0.25,5.7824,7.55644452893447e-05,7.55644452893447e-05,0,0,0,0,6.21524218449997e-05,5.45434515591555,0.25,0,0.847559251888751,0,0.00272152152946266
0.1,5.7879,7.38772817198108e-05,7.38772817198108e-05,0,0,0,0,6.07647149480105e-05,4.80661652566137,0.1,0,0.747728630254176,0,0.00266075681451465
0.1,5.7944,7.22277882595388e-05,7.22277882595388e-05,0,0,0,0,5.94079920476989e-05,4.24534363886789,0.1,0,0.661272886793488,0,0.00260134882246695
1.2,5.8019,7.06151238299531e-05,7.06151238299531e-05,0,0,0,0,5.80815613495281e-05,4.71051570379261,1.2,0,0.734827935075274,0,0.00254326726111742
0.2,5.8103,6.90384661316424e-05,6.90384661316424e-05,0,0,0,0,5.67847465049892e-05,4.24690132448879,0.2,0,0.663614379303822,0,0.00248648251461243
0,5.8197,6.74970112250683e-05,6.74970112250683e-05,0,0,0,0,5.55168862667305e-05,3.67204025956974,0,0,0.574861064919045,0,0.0024309656283457
0,5.8329,6.59899731206357e-05,6.59899731206357e-05,0,0,0,0,5.42773341513867e-05,3.17386507327252,0,0,0.498175186297223,0,0.00237668829419431
0,5.8449,6.45165833779156e-05,6.45165833779156e-05,0,0,0,0,5.30654581099364e-05,2.74239003858974,0,0,0.431475034682782,0,0.00232362283608438
0,5.8504,6.30760907138165e-05,6.30760907138165e-05,0,0,0,0,5.18806402054194e-05,2.36922159597911,0,0,0.373168442610632,0,0.00227174219587896
0,5.8494,6.16677606195047e-05,6.16677606195047e-05,0,0,0,0,5.072227629785e-05,2.04688684429978,0,0,0.322334751679327,0,0.00222101991958111
0,5.842,6.02908749858767e-05,6.02908749858767e-05,0,0,0,0,4.95897757361655e-05,1.76875833104295,0,0,0.278128513256829,0,0.00217143014384494
0,5.828,5.89447317373953e-05,5.89447317373953e-05,0,0,0,0,4.84825610570522e-05,1.52899753688216,0,0,0.239760794160791,0,0.00212294758278789
0,5.8075,5.76286444741e-05,5.76286444741e-05,0,0,0,0,4.74000676904967e-05,1.32246611681177,0,0,0.206531420070387,0,0.00207554751509739
0.1,5.7806,5.6341942121611e-05,5.6341942121611e-05,0,0,0,0,4.63417436719106e-05,1.23121456145609,0.1,0,0.191251555355683,0,0.00202920577142548
0,5.7471,5.50839685889479e-05,5.50839685889479e-05,0,0,0,0,4.53070493606834e-05,1.06663624171836,0,0,0.164578319737729,0,0.0019838987220648
0,5.7071,5.38540824339875e-05,5.38540824339875e-05,0,0,0,0,4.42954571650189e-05,0.925049709463647,0,0,0.141586532254714,0,0.00193960326489978
0,5.6607,5.26516565363927e-05,5.26516565363927e-05,0,0,0,0,4.33064512729157e-05,0.80325586560285,0,0,0.121793843860797,0,0.00189629681362687
0,5.6077,5.14760777778421e-05,5.14760777778421e-05,0,0,0,0,4.23395273891542e-05,0.698487829214033,0,0,0.104768036388817,0,0.00185395728623771
0.25,5.5482,5.0326746729401e-05,5.0326746729401e-05,0,0,0,0,4.13941924781556e-05,0.826089920534223,0.25,0,0.122397908679809,0,0.00181256309375956
1,5.4823,4.92030773458718e-05,4.92030773458718e-05,0,0,0,0,4.04699645125826e-05,1.59324054190118,1,0,0.232849378633041,0,0.00177209312924697
0.5,5.4098,4.81044966669686e-05,4.81044966669686e-05,0,0,0,0,3.95663722275535e-05,1.82985588385683,0.5,0,0.263384658044353,0,0.00173252675701942
0.1,5.3309,4.70304445251643e-05,4.70304445251643e-05,0,0,0,0,3.8682954880343e-05,1.69057084740364,0.1,0,0.239285036453189,0,0.00169384380213908
3.5,5.2454,4.59803732600606e-05,4.59803732600606e-05,0,0,0,0,3.78192620154496e-05,4.557308214815,3.5,0,0.633262632588643,0,0.00165602454012363
1.6,5.1535,4.49537474391352e-05,4.49537474391352e-05,0,0,0,0,3.69748532349073e-05,5.41926243578698,1.6,0,0.738045779028021,0,0.00161904968688872
0,5.0551,4.39500435847243e-05,4.39500435847243e-05,0,0,0,0,3.61492979737269e-05,4.78208547950123,0,0,0.637176956285746,0,0.00158290038891499
0.6,4.9501,4.29687499071006e-05,4.29687499071006e-05,0,0,0,0,3.53421752803496e-05,4.76242372772737,0.6,0,0.619661751773857,0,0.00154755821363464
3.05,4.8387,4.20093660435113e-05,4.20093660435113e-05,0,0,0,0,3.45530736020039e-05,6.93318944428973,3.05,0,0.879234283437648,0,0.00151300514003264
0,4.7207,4.10714028030425e-05,4.10714028030425e-05,0,0,0,0,3.3781590574854e-05,6.17193542966335,0,0,0.761254014626377,0,0.00147922354945779
0,4.5963,4.01543819171799e-05,4.01543819171799e-05,0,0,0,0,3.30273328188345e-05,5.51212394884618,0,0,0.659811480817171,0,0.00144619621663895
0.6,4.4654,3.92578357959399e-05,3.92578357959399e-05,0,0,0,0,3.22899157370648e-05,5.47731557385281,0.6,0,0.634808374993362,0,0.00141390630090189
0,4.328,3.83813072894441e-05,3.83813072894441e-05,0,0,0,0,3.15689633197436e-05,4.92594302210127,0,0,0.551372551751549,0,0.00138233733758214
0,4.184,3.75243494548186e-05,3.75243494548186e-05,0,0,0,0,3.086410795242e-05,4.44657265190106,0,0,0.479370370200202,0,0.00135147322962972
0,4.0336,3.66865253282971e-05,3.66865253282971e-05,0,0,0,0,3.01749902285475e-05,4.02940718727767,0,0,0.417165464623397,0,0.00132129823940118
0,3.8767,3.58674077024126e-05,3.58674077024126e-05,0,0,0,0,2.95012587662214e-05,3.66608369673377,0,0,0.363323490543897,0,0.00129179698063495
1.65,3.7303,3.5066578908164e-05,3.5066578908164e-05,0,0,0,0,2.88425700290094e-05,4.85484504172444,1.65,0,0.461238655009332,0,0.00126295441060594
3.2,3.6023,3.4283630602046e-05,3.4283630602046e-05,0,0,0,0,2.81985881507816e-05,7.37996405205786,3.2,0,0.674880989666578,0,0.00123475582245516
1.35,3.4794,3.35181635578343e-05,3.35181635578343e-05,0,0,0,0,2.7568984764452e-05,8.02347255151578,1.35,0,0.706491500542079,0,0.00120718683769071
0.05,3.3616,3.27697874630199e-05,3.27697874630199e-05,0,0,0,0,2.69534388345439e-05,7.44222960980759,0.05,0,0.631242941708191,0,0.00118023339885617
