"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.1111,6.9722,0.621068979229986,0.621068979229986,0,0,0,0,0.632747413472929,4.14296804569944,1.1111,0,0.212305486248852,0,67.3253507605474
8.8889,6.9799,0.637440826404848,0.637440826404848,0,0,0,0,0.660296622400967,8.99359651676591,8.8889,0,0.461409972143883,0,70.2419156949361
3.7111,6.986,0.648508650756843,0.648508650756843,0,0,0,0,0.670412589493157,10.4145095082222,3.7111,0,0.534799818217477,0,71.3268902957692
0.5639,6.9905,0.654729605535522,0.654729605535522,0,0,0,0,0.666666266828509,10.1802666057416,0.5639,0,0.523125157751386,0,70.9352417736698
1.3778,6.9934,0.667217221643229,0.667217221643229,0,0,0,0,0.666703239449906,10.3568540519931,1.3778,0,0.532431446886066,0,70.9373196410824
0,6.9948,0.683731126705344,0.683731126705344,0,0,0,0,0.660466503023968,9.85035445728239,0,0,0.506499594710726,0,70.2768531380584
0,6.9946,0.701642488269155,0.701642488269155,0,0,0,0,0.654317186925985,9.36863888412033,0,0,0.481715573162063,0,69.6225359511324
0,6.9928,0.697850840109798,0.697850840109798,0,0,0,0,0.648225124433294,8.91059873106921,0,0,0.458040153051117,0,68.9743108266992
0,6.9895,0.677802616323582,0.677802616323582,0,0,0,0,0.642189782482499,8.47515811032622,0,0,0.435440620742994,0,68.3321210442166
4.8528,6.9846,0.647056327305751,0.647056327305751,0,0,0,0,0.657418769116944,10.5206518605131,4.8528,0,0.54013655330568,0,69.9418719716072
0,6.9781,0.626830986958329,0.626830986958329,0,0,0,0,0.651198323107837,10.0073701577716,0,0,0.513281702741466,0,69.2906736484993
0,6.9701,0.610822424860653,0.610822424860653,0,0,0,0,0.645135298998465,9.51969018898536,0,0,0.487679968786259,0,68.6455383495009
0,6.9605,0.607561134146774,0.607561134146774,0,0,0,0,0.639128725067244,9.0564148343159,0,0,0.463275354669461,0,68.0064096244336
0,6.9493,0.620126950562555,0.620126950562555,0,0,0,0,0.633178075731138,8.61639392672255,0,0,0.440020907593354,0,67.3732315487025
0,6.9369,0.637559654819757,0.637559654819757,0,0,0,0,0.627282830300588,8.19849916780507,0,0,0.417894758917481,0,66.7459487184019
0,6.9247,0.645678075817834,0.645678075817834,0,0,0,0,0.621442472933946,7.80157159852217,0,0,0.396927569282894,0,66.1245062454679
0,6.9131,0.640480123957178,0.640480123957178,0,0,0,0,0.615656492592344,7.42449387000998,0,0,0.377077728512193,0,65.5088497528756
0.0167,6.9021,0.631383036563068,0.631383036563068,0,0,0,0,0.609995379438182,7.07488342507416,0.0167,0,0.358720858396192,0,64.906443959977
1.0528,6.8916,0.618485639151475,0.618485639151475,0,0,0,0,0.608746591648916,7.28521599318781,1.0528,0,0.368795057233216,0,64.7713697429812
0.2111,6.8816,0.60189697770133,0.60189697770133,0,0,0,0,0.603951935645277,7.04468139258836,0.2111,0,0.356074996371958,0,64.2629774115635
0.1361,6.8721,0.582021984629714,0.582021984629714,0,0,0,0,0.598896904661818,6.7775274829535,0.1361,0,0.342074855476086,0,63.7252595610604
0.0694,6.8632,0.564340104295245,0.564340104295245,0,0,0,0,0.593607632319712,6.48891897630088,0.0694,0,0.327062696805395,0,63.1625977385879
1.7861,6.8549,0.562362628835359,0.562362628835359,0,0,0,0,0.595462309355117,7.12701599424903,1.7861,0,0.35876857251358,0,63.3563698387711
5.0972,6.847,0.564328320975103,0.564328320975103,0,0,0,0,0.611369175718447,9.45214755502998,5.0972,0,0.475238002352081,0,65.0418310999196
4.2333,6.8398,0.572283532527039,0.572283532527039,0,0,0,0,0.624502781563826,11.1044777924997,4.2333,0,0.557697789571351,0,66.4406002913148
1.6667,6.833,0.588061260503287,0.588061260503287,0,0,0,0,0.626305803333668,11.3765994714467,1.6667,0,0.570767959325218,0,66.6381048497088
0.0556,6.8268,0.611678221034164,0.611678221034164,0,0,0,0,0.620696764058421,10.8602359197162,0.0556,0,0.544342653563351,0,66.0450289838175
3.2889,6.8212,0.633115381281869,0.633115381281869,0,0,0,0,0.630052970525317,11.9334165482188,3.2889,0,0.597617979091757,0,67.0330774056979
0,6.8161,0.650803667921626,0.650803667921626,0,0,0,0,0.624115803149632,11.3647250989172,0,0,0.568691449301618,0,66.4089616025483
0.6889,6.8115,0.667419404237383,0.667419404237383,0,0,0,0,0.621505618530971,11.1537309745854,0.6889,0,0.557737787966716,0,66.1296123203824
4.5972,6.8074,0.668637883927841,0.668637883927841,0,0,0,0,0.636979671596273,12.835135116224,4.5972,0,0.641410089730087,0,67.7670184174174
7.1889,6.8039,0.669177936159429,0.669177936159429,0,0,0,0,0.664866963905014,15.583412747606,7.1889,0,0.778329353352599,0.0364530591606647,70.7279914096171
3.0861,6.801,0.672043534782219,0.672043534782219,0,0,0,0,0.674172775959967,16.2225186957873,3.0861,0,0.809887557158271,0,71.7273781874783
0.7083,6.7986,0.676852484763167,0.676852484763167,0,0,0,0,0.671366802572122,15.7651554078329,0.7083,0,0.786762702639582,0,71.434911970221
5.4778,6.7967,0.684159237210812,0.684159237210812,0,0,0,0,0.692347829658696,17.4590291902819,5.4778,0,0.871040106692181,0,73.6554502514211
0.6306,6.7954,0.70493568053965,0.70493568053965,0,0,0,0,0.688978146609379,16.9039095998568,0.6306,0,0.843175547695979,0,73.3090161475409
0.2639,6.7946,0.719018196008207,0.719018196008207,0,0,0,0,0.683880302882683,16.2166275733382,0.2639,0,0.808793595299318,0,72.7675242758774
0.0472,6.7943,0.722118904168902,0.722118904168902,0,0,0,0,0.677742917574897,15.4671995380837,0.0472,0,0.771380607983325,0,72.1150287855737
0.0444,6.7946,0.719059469347347,0.719059469347347,0,0,0,0,0.67165162377864,14.7523208231298,0.0444,0,0.735762262750912,0,71.4668936139981
5.325,6.7954,0.709444967316061,0.709444967316061,0,0,0,0,0.691521161456852,16.4634335311877,5.325,0,0.821204378940426,0,73.5680553655429
0.1417,6.7968,0.692710061366993,0.692710061366993,0,0,0,0,0.685671403718563,15.7436285687526,0.1417,0,0.785470004640207,0,72.9584189196193
0.2611,6.7987,0.682484644737968,0.682484644737968,0,0,0,0,0.68058250965427,15.111758594569,0.2611,0,0.754166472395052,0,72.4166399117535
0,6.8012,0.682200130096033,0.682200130096033,0,0,0,0,0.674239810092323,14.3931763236157,0,0,0.718582270953329,0,71.7424001016612
0,6.8041,0.681694666707004,0.681694666707004,0,0,0,0,0.667962256727967,13.7084716722512,0,0,0.684704651364432,0,71.0744378449332
0.7556,6.8077,0.680603704728774,0.680603704728774,0,0,0,0,0.665393752052183,13.4039523944693,0.7556,0,0.669866585060864,0,70.7992967856022
0,6.8129,0.676254995574399,0.676254995574399,0,0,0,0,0.659181432300157,12.7654818946968,0,0,0.638470499772431,0,70.140115353302
0,6.819,0.666402976779686,0.666402976779686,0,0,0,0,0.653044080936271,12.1568792307398,0,0,0.608602663957094,0,69.4870712723657
0.0028,6.8241,0.6510784824287,0.6510784824287,0,0,0,0,0.646977064942327,11.5781819530237,0.0028,0,0.580086916176778,0,68.8415045689627
0.7972,6.8282,0.630403359987896,0.630403359987896,0,0,0,0,0.644671542290964,11.4060718892864,0.7972,0,0.571824459845874,0,68.5943186305631
0,6.8315,0.60486940964195,0.60486940964195,0,0,0,0,0.63865184056098,10.8612831505622,0,0,0.544788738724211,0,67.9556667900021
4.1333,6.8338,0.596144383065036,0.596144383065036,0,0,0,0,0.651728639719576,12.3417401275079,4.1333,0,0.619265533814264,0,69.3375156395226
0.1,6.8352,0.598111482635979,0.598111482635979,0,0,0,0,0.646044094413199,11.7990487144505,0.1,0,0.592162542661462,0,68.7420004155053
0.7583,6.8357,0.605314040805004,0.605314040805004,0,0,0,0,0.643577635307508,11.5957607311907,0.7583,0,0.582004772652593,0,68.478005990805
3.0306,6.8353,0.617963899525723,0.617963899525723,0,0,0,0,0.651708553657986,12.4880667720278,3.0306,0,0.626752136624851,0,69.3378392596851
5.3222,6.834,0.638876560564285,0.638876560564285,0,0,0,0,0.670792806257914,14.3922254922613,5.3222,0,0.722173942863467,0,71.3629137903302
7.8528,6.8317,0.661925190409799,0.661925190409799,0,0,0,0.0223497087712667,0.698346780371216,17.2809982958492,7.8528,0,0.866820483387182,0.449017048148896,74.2904069660637
58.4472,6.8285,3.25741274743446,3.25741274743446,0,0,0,1.8610794407358,0.725603394945691,41.9443778850841,58.4472,0,2.10290870305222,26.6430093590213,77.1906435272228
0.1889,6.8244,2.92035093944431,2.92035093944431,0,0,0,1.50926064828483,0.752606235047104,40.005638175642,0.1889,0,2.00444410885926,21.6311043552145,80.0638772482804
0.0472,6.8194,2.57888268347597,2.57888268347597,0,0,0,1.17443703581084,0.779357663459103,38.1141540392887,0.0472,0,1.90820391129124,16.8613075883609,82.9103595409261
1.5667,6.8134,2.27080753157919,2.27080753157919,0,0,0,0.92527018438768,0.805860020966484,36.8367537165321,1.5667,0,1.84254642037939,13.3117513502457,85.7303394760643
5.6722,6.8066,2.08490314194644,2.08490314194644,0,0,0,0.862911548877627,0.832115626560015,37.0569276273596,5.6722,0,1.8516170037809,12.423408930655,88.5240638056091
1.6278,6.7988,1.74697354176077,1.74697354176077,0,0,0,0.636341041869282,0.858126777639352,35.8605215550772,1.6278,0,1.78968056672607,9.1957534382373,91.2917769840745
2.2139,6.7901,1.46891651709555,1.46891651709555,0,0,0,0.448434499892091,0.883895750214061,34.935817971376,2.2139,0,1.74118936994037,6.51889319600128,94.0337211899652
1.1972,6.7805,1.18189821431658,1.18189821431658,0,0,0,0.230490541838871,0.909424799102773,33.7041418249135,1.1972,0,1.67730991169729,3.41412893282285,96.7501363469672
0.0694,6.7699,0.116642528113866,0.116642528113866,0,0,0,0,0.933140224910932,32.1337647195852,0.0694,0,1.59653482512233,0,99.274367335085
0,6.7585,0.42387161782408,0.42387161782408,0,0,0,0,0.92430041853101,30.6153588559669,0,0,1.51840586361831,0,98.350066916554
0,6.7461,0.645015257564792,0.645015257564792,0,0,0,0,0.915694659696879,29.1713559289991,0,0,1.44400292696776,0,97.4343722568571
0,6.7328,0.741730919139243,0.741730919139243,0,0,0,0,0.907169025337029,27.7981733830125,0,0,1.37318254598662,0,96.5272032315201
5.0611,6.7186,0.843367559419266,0.843367559419266,0,0,0,0,0.927060192500758,28.4287519862071,5.0611,0,1.40122422572321,0,98.6294402101015
20.7806,6.7034,2.36827540417764,2.36827540417764,0,0,0,0.573275818737403,0.952213538308988,34.9922524145998,20.7806,0,1.72063861346743,8.29734518329766,101.303066627897
53.7556,6.6873,4.11390256773614,4.11390256773614,0,0,0,2.51207824956665,0.97710651001258,52.4192708280101,53.7556,0,2.57106541467331,35.9169431495427,103.95180007399
40.0417,6.6704,11.6870054559279,11.6870054559279,0,0,6.94158829384236,3.44858147976547,1.00176771409295,62.0675896959724,40.0417,0,3.03622725020128,49.2580873016665,106.575872316001
9.3639,6.6525,8.56464668115082,8.56464668115082,0,0,4.32899364679541,3.1352889105178,1.02619930843754,61.7902841473246,9.3639,0,3.01415501762443,44.795015319272,109.175512963669
0.8056,6.6336,4.34876311533127,4.34876311533127,0,0,0.609141515469754,2.68921816901885,1.05040343084266,59.1495324578218,0.8056,0,2.87674205189188,38.4404253162895,111.750949488931
0,6.6139,3.34938140239774,3.34938140239774,0,0,0,2.27499920319723,1.07438219920051,56.4143589273312,0,0,2.73517353049067,32.5395861569875,114.302407245835
0.6333,6.5884,3.01490620270084,3.01490620270084,0,0,0,1.91676849101632,1.09813771168452,54.0007276317868,0.6333,0,2.60757013771334,27.4363388676974,116.830109490255
2.1111,6.5596,2.77008292821584,2.77008292821584,0,0,0,1.64841088128289,1.12167204693295,52.15367630617,2.1111,0,2.50684251376062,23.6133968421659,119.334277399427
0.1639,6.5331,2.45478527811356,2.45478527811356,0,0,0,1.30979801388281,1.14498726423075,49.8211279656419,0.1639,0,2.38458772664169,18.7896194860649,121.815130091301
0.0472,6.5092,2.15623664122998,2.15623664122998,0,0,0,0.988151237540202,1.16808540368978,47.5683819002188,0.0472,0,2.26803838294937,14.2075359748936,124.272884643716
0,6.4877,1.87647759104109,1.87647759104109,0,0,0,0.685509104613787,1.1909684864273,45.410711605942,0,0,2.15767029427674,9.89618691417506,126.707756113393
0.0417,6.4687,1.61817008431514,1.61817008431514,0,0,0,0.404531569572313,1.21363851474282,43.3703589063036,0.0417,0,2.0544028706083,5.89346521752815,129.119957554755
5.6833,6.4522,1.62108679526566,1.62108679526566,0,0,0,0.384989322972334,1.23609747229333,43.276730766712,5.6833,0,2.04449184469178,5.6150722333509,131.509700038567
10.5278,6.4381,1.83355787596863,1.83355787596863,0,0,0,0.575210551701804,1.25834732426683,44.7828428894278,10.5278,0,2.11080279396285,8.32490680886564,133.877192670405
0.9611,6.4266,1.62172305867731,1.62172305867731,0,0,0,0.341333041122989,1.28039001755432,43.0816959682217,0.9611,0,2.02682279782844,4.99315793501558,136.222642608955
0.5917,6.4175,1.40879778168606,1.40879778168606,0,0,0,0.106570300765918,1.30222748092014,41.343195575274,0.5917,0,1.9421497278602,1.64879834323244,138.54625508414
4.8528,6.4108,1.39258137527166,1.39258137527166,0,0,0,0.0687197501008909,1.32386162517077,41.1114893266152,4.8528,0,1.92915413552482,1.10959075016072,140.848233415074
23.6611,6.4067,2.17961765330117,2.17961765330117,0,0,0,0.834323309979201,1.34529434332197,47.1928294105439,23.6611,0,2.21303794698395,12.0161494531641,143.128779027856
3.3056,6.405,2.0532246682368,2.0532246682368,0,0,0,0.68669715747233,1.36652751076447,46.1264971796525,3.3056,0,2.16243301158773,9.91311155889071,145.388091473197
18.4611,6.4057,2.5969241470684,2.5969241470684,0,0,0,1.20936116164035,1.38756298542806,49.9640729513145,18.4611,0,2.34260845859815,17.3588262108855,147.626368443873
1.2028,6.409,2.35397726437144,2.35397726437144,0,0,0,0.945574656427316,1.40840260794412,48.0969965673289,1.2028,0,2.25628521290055,13.6010027694384,149.843805792034
13.3833,6.4147,2.66385926213187,2.66385926213187,0,0,0,1.2348110603251,1.42904820180677,50.1447332469389,13.3833,0,2.35453723849121,17.7213778349073,152.040597546332
7.6333,6.4229,2.70441740312937,2.70441740312937,0,0,0,1.25491582959706,1.44950157353232,50.2483123097737,7.6333,0,2.36255863800655,18.0077843483642,154.216935928904
0.6444,6.4336,2.43316481474033,2.43316481474033,0,0,0,0.963400301922919,1.46976451281741,48.1867346613311,0.6444,0,2.26958016967319,13.854941569106,156.373011372192
0.0833,6.4467,2.15588843085145,2.15588843085145,0,0,0,0.666049638155845,1.4898387926956,46.0409740212709,0.0833,0,2.17313942383077,9.61897319107482,158.509012535601
0.1472,6.4623,1.90068149880488,1.90068149880488,0,0,0,0.390955329112373,1.5097261696925,44.007849753554,0.1472,0,2.08244000600865,5.70006216756588,160.625126322013
2.5444,6.4804,1.76685199254998,1.76685199254998,0,0,0,0.237423608570498,1.52942838397948,42.8428908743292,2.5444,0,2.03326215991954,3.51289532219589,162.721537894139
1.4556,6.501,1.59551345784132,1.59551345784132,0,0,0,0.0465662983153896,1.54894715952593,41.3748504428862,1.4556,0,1.97013017918556,0.793999320033189,164.798430690717
4.0778,6.524,1.56660058930218,1.56660058930218,0,0,0,0,1.56660058930218,40.8485117378939,4.0778,0,1.95227809001448,0,166.677690036426
0.0917,6.5495,1.55241977045542,1.55241977045542,0,0,0,0,1.55241977045542,39.0087498586738,0.0917,0,1.87198689957756,0,165.184745245613
4.8222,6.5775,1.56694028630673,1.56694028630673,0,0,0,0,1.56694028630673,38.8600693229334,4.8222,0,1.87320868478502,0,166.715476810262
9.4389,6.6079,1.73712884319103,1.73712884319103,0,0,0,0.150995857042812,1.58613298614822,40.2889642140161,9.4389,0,1.95149780141909,2.28167149435067,168.755183780218
18.0139,6.6409,2.27253359173152,2.27253359173152,0,0,0,0.667409781903224,1.60512380982829,44.4868197784051,18.0139,0,2.16611680097233,9.63834939098129,170.775899926495
3.1083,6.6763,2.14435131652848,2.14435131652848,0,0,0,0.520413498312393,1.62393781821609,43.4170805581798,3.1083,0,2.12585073640679,7.54428442038272,172.777802064384
9.0694,6.7141,2.28179739714568,2.28179739714568,0,0,0,0.639220739583849,1.64257665756183,44.3447557510515,9.0694,0,2.18417178358919,9.23677674823318,174.761065362927
1.7583,6.7545,2.0966016643182,2.0966016643182,0,0,0,0.435559705529994,1.66104195878821,42.8205330443376,1.7583,0,2.12241705653308,6.33548273677923,176.725863360243
22.2472,6.7973,2.80429202391893,2.80429202391893,0,0,0,1.12495668628582,1.67933533763311,48.0962255031801,22.2472,0,2.39976826694073,16.1564253686054,178.672367978715
0.7139,6.8516,2.54222283346756,2.54222283346756,0,0,0,0.844764438676575,1.69745839479099,46.0158253730286,0.7139,0,2.31523046277208,12.1648906412036,180.600749540028
27.0861,6.9112,3.44822503161901,3.44822503161901,0,0,0,1.73281231556609,1.71541271605292,52.4303289577896,27.0861,0,2.66208042251578,24.8157543622559,182.51117678008
4.1944,6.9642,3.30250100211577,3.30250100211577,0,0,0,1.56930112967037,1.7331998724454,51.1413527827203,4.1944,0,2.61756640516846,22.4864230463817,184.40381686374
2.6167,7.0104,3.09602340332921,3.09602340332921,0,0,0,1.34520198296148,1.75082142036773,49.4317470537028,2.6167,0,2.54771302472494,19.293973811608,186.278835399477
0,7.0499,2.78741898466323,2.78741898466323,0,0,0,1.01914008293492,1.76827890172831,46.9952557748803,0,0,2.4364912788225,14.6489937725683,188.136396453853
0.5722,7.0827,2.52510395043733,2.52510395043733,0,0,0,0.739530106357869,1.78557384407946,44.8487397034985,0.5722,0,2.33658587782435,10.6657539036631,189.976662565878
12.9861,7.1088,2.81922922507806,2.81922922507806,0,0,0,1.01652146432692,1.80270776075114,46.7988999715226,12.9861,0,2.44764249798256,14.6116897172248,191.799794761232
1.0861,7.1282,2.57923486504315,2.57923486504315,0,0,0,0.759552714059782,1.81968215098336,44.8099575623021,1.0861,0,2.35034948824663,10.9509899680341,193.605952566353
4.4083,7.1408,2.49959714042063,2.49959714042063,0,0,0,0.66309864036327,1.83649850005736,43.9916535534362,4.4083,0,2.31172121888088,9.57693416155114,195.395294022401
4.0194,7.1468,2.40859348471054,2.40859348471054,0,0,0,0.555435205284986,1.85315827942555,43.0968179930682,4.0194,0,2.26670140592303,8.04319315460632,197.16797569908
0.9833,7.146,2.19314049523847,2.19314049523847,0,0,0,0.323477548398151,1.86966294684032,41.2650945452811,0.9833,0,2.17010515721873,4.73879394067176,198.924152708344
6.8361,7.1386,2.2418841437081,2.2418841437081,0,0,0,0.35587019722657,1.88601394648153,41.4790490962182,6.8361,0,2.17897933535302,5.20024990105037,200.663978717968
1.7056,7.1244,2.0697053160749,2.0697053160749,0,0,0,0.167492606991962,1.90221270908294,39.9790999095195,1.7056,0,2.09578727804175,2.51667924661057,202.387605964989
4.4278,7.1035,2.02446390781605,2.02446390781605,0,0,0,0.106203255758709,1.91826065205734,39.4844966895504,4.4278,0,2.06346972457659,1.64356953013965,204.095185269037
0.4333,7.0759,1.9182264512702,1.9182264512702,0,0,0,0,1.9182264512702,37.6777499644082,0.4333,0,1.96099994194346,0,204.099575131105
3.5417,7.0416,1.92141112873675,1.92141112873675,0,0,0,0,1.92141112873675,37.0426426763689,3.5417,0,1.91811522422384,0,204.436856066184
4.1472,7.0005,1.92807607792166,1.92807607792166,0,0,0,0,1.92807607792166,36.667331055504,4.1472,0,1.88702867522229,0,205.144262933905
2.2361,6.9528,1.92327347590379,1.92327347590379,0,0,0,0,1.92327347590379,35.6632292007091,2.2361,0,1.82220938033802,0,204.638981932458
0.2028,6.8983,1.90650054046558,1.90650054046558,0,0,0,0,1.90650054046558,34.0145141049762,0.2028,0,1.72365490829731,0,202.860341579428
0.0083,6.8372,1.88879280242418,1.88879280242418,0,0,0,0,1.88879280242418,32.391491150179,0.0083,0,1.62614142968353,0,200.976730302117
0.7528,6.7693,1.87555844301897,1.87555844301897,0,0,0,0,1.87555844301897,31.1324594428123,0.7528,0,1.54664204861532,0,199.56636151785
9.6222,6.6947,2.03239753229965,2.03239753229965,0,0,0,0.14040425915662,1.89199327314303,33.2260615023767,9.6222,0,1.6315669577999,2.13078676737433,201.300208200812
0.7278,6.6134,1.89838042280492,1.89838042280492,0,0,0,0,1.89838042280492,31.9526687600543,0.7278,0,1.54905893065373,0,201.98474835705
0.0833,6.5254,1.88107221622355,1.88107221622355,0,0,0,0,1.88107221622355,30.5254074210435,0.0833,0,1.45923269483821,0,200.155004784999
3.7528,6.4307,1.88498251181334,1.88498251181334,0,0,0,0,1.88498251181334,30.5495124775864,3.7528,0,1.43819338939854,0,200.560523827244
0.2806,6.3293,1.86893406329807,1.86893406329807,0,0,0,0,1.86893406329807,29.3021113771919,0.2806,0,1.35671017900442,0,198.862880685336
2.2639,6.2211,1.86434151566077,1.86434151566077,0,0,0,0,1.86434151566077,28.88260405619,2.2639,0,1.31338605696894,0,198.368560433708
4.3833,6.1063,1.87166238636735,1.87166238636735,0,0,0,0,1.87166238636735,29.3139676252676,4.3833,0,1.30730624407547,0,199.141528234188
5.9472,5.9847,1.88778966258751,1.88778966258751,0,0,0,0,1.88778966258751,30.3370441480042,5.9472,0,1.324813425571,0,200.853048623292
5.4,5.8564,1.90084650515227,1.90084650515227,0,0,0,0,1.90084650515227,31.11693938741,5.4,0,1.32849610133967,0,202.243810777395
1.125,5.7214,1.88945297047831,1.88945297047831,0,0,0,0,1.88945297047831,30.2903921960155,1.125,0,1.26215496716613,0,201.043750031145
0.1222,5.575,1.87252740886431,1.87252740886431,0,0,0,0,1.87252740886431,29.1556052128767,0.1222,0,1.18252300619431,0,199.245686599225
4.2,5.4304,1.87884095493172,1.87884095493172,0,0,0,0,1.87884095493172,29.6465726197765,4.2,0,1.17001747105912,0,199.905860766334
0.05,5.2992,1.86152018520923,1.86152018520923,0,0,0,0,1.86152018520923,28.5671115093755,0.05,0,1.09912926800444,0,198.074672423522
15.5611,5.1813,2.24612428476828,2.24612428476828,0,0,0,0.368019479426326,1.87810480534195,33.501790698266,15.5611,0,1.25923644398352,5.37332493159496,199.822407574284
10.1806,5.0768,2.41598644143083,2.41598644143083,0,0,0,0.5216092349173,1.89437720651353,36.0213216026134,10.1806,0,1.32562631078084,7.56131852544464,201.553870323876
5.2139,4.9856,2.37613342244708,2.37613342244708,0,0,0,0.465635320005638,1.91049810244144,36.6186095640694,5.2139,0,1.32252436721171,6.76393092066652,203.269212177539
7.3417,4.9077,2.42902434593923,2.42902434593923,0,0,0,0.502555442214175,1.92646890372505,37.957270447127,7.3417,0,1.34869073029949,7.2898839089905,204.968583229919
28.7333,4.8431,3.37785184633014,3.37785184633014,0,0,0,1.43556083849989,1.94229100783026,46.7010880017937,28.7333,0,1.6367665915008,20.5811989682184,206.652132178193
33.9167,4.7919,4.54528842870784,4.54528842870784,0,0,0,2.58732262949609,1.95796579921175,56.0538998282578,33.9167,0,1.94307253656586,36.9888520195876,208.320006335086
40.1583,4.754,12.9726585937563,12.9726585937563,0,0,7.48537374860295,3.51379019571917,1.97349464943419,66.115901445184,40.1583,0,2.27311538974035,50.1870311124942,209.972351641757
90.5056,4.7295,32.8970623449927,32.8970623449927,0,0,25.2626132267874,5.64557020091312,1.98887891729216,88.6859398533273,90.5056,0,3.03283959302358,80.5557297275219,211.609312680569
88.1278,4.7183,45.8435247002884,45.8435247002884,0,0,36.8092099041381,7.03019484722118,2.00411994892912,106.00724022724,88.1278,0,3.61630746803323,100.280677178112,213.231032687745
82.9417,4.7204,53.0530317723088,53.0530317723088,0,0,43.233268759128,7.80054393522566,2.01921907795517,119.245343982283,82.9417,0,4.06978152103453,111.254839251576,214.837653565895
0.3639,4.7359,31.5406696073476,31.5406696073476,0,0,24.011009423326,5.49548255845783,2.03417762556376,115.363458979523,0.3639,0,3.95066613078197,78.4176261856651,216.429315896436
0.2917,4.7647,18.5287469810158,18.5287469810158,0,0,12.3791201384067,4.10062994196188,2.04899690064726,111.575246989602,0.2917,0,3.84497399987963,58.5469741392338,218.006158951893
0.5028,4.8068,10.7412407883411,10.7412407883411,0,0,5.41236039347328,3.26520219495626,2.06367819991153,107.922786233605,0.5028,0,3.75311134341368,46.6457210072826,219.568320708086
14.4111,4.8623,10.416483662108,10.416483662108,0,0,5.10938976293856,3.22887109118013,2.07822280798935,107.117709053984,14.4111,0,3.76963837778492,46.1281589988952,221.115937856202
18.5556,4.9311,11.5203774136911,11.5203774136911,0,0,6.08221657557875,3.34552884055949,2.09263199755286,107.132444063301,18.5556,0,3.82540830743328,47.7900303099017,222.649145814754
14.1139,5.0132,10.7980158184389,10.7980158184389,0,0,5.42445611983547,3.26665266917858,2.1069070294249,106.195656261256,14.1139,0,3.85738533878356,46.6663840280443,224.168078741433
11.7333,5.1087,9.61286665978371,9.61286665978371,0,0,4.35358026175595,3.13823724533844,2.12104915268932,104.76024613248,11.7333,0,3.88042028072517,44.837016412896,225.672869544849
7.6222,5.2175,7.60702107214285,7.60702107214285,0,0,2.55000251348439,2.92195895385813,2.13505960480033,102.485607133246,7.6222,0,3.88007325251562,41.7559807361677,227.163649896153
9.0972,5.3397,6.84892980996612,6.84892980996612,0,0,1.86069091117564,2.83929928709978,2.1489396116907,100.535668588374,9.0972,0,3.89885321279308,40.5784359138659,228.640550240567
6.7194,5.4751,5.64818430940576,5.64818430940576,0,0,0.776238149694764,2.70925577183189,2.16269038787911,98.0919127519657,6.7194,0,3.9043828761266,38.7258749965164,230.103699808793
0.25,5.624,4.48280346876657,4.48280346876657,0,0,0,2.30649033219021,2.17631313657636,94.2880390901955,0.25,0,3.85921903382763,32.9881993361639,231.553226628321
3.9639,5.7861,4.30796288306113,4.30796288306113,0,0,0,2.11815383327043,2.18980904979069,91.3400730427031,3.9639,0,3.85085753800959,30.3052140562716,232.989257534635
7.0833,5.9616,4.30098377060022,4.30098377060022,0,0,0,2.09780446216814,2.20317930843207,89.1137135429183,7.0833,0,3.87590611928556,30.0153230184979,234.411918182308
9.4389,6.1504,4.41130389732998,4.41130389732998,0,0,0,2.19487881491444,2.21642508241553,87.4208974012357,9.4389,0,3.92810525486413,31.3982151342972,235.821333055997
0.5722,6.3526,4.07116157136039,4.07116157136039,0,0,0,1.84161404059686,2.22954753076353,83.6692721180027,0.5722,0,3.88887531434745,26.3657111064811,237.217625481339
23.975,6.5407,5.16843742478815,5.16843742478815,0,0,0.276554092687374,2.64933553039341,2.24254780170737,85.4892270558372,23.975,0,4.096757381887,37.8722692075741,238.600917635736
9.3528,6.7004,5.38905414231163,5.38905414231163,0,0,0.462047860885224,2.67157924863872,2.25542703278768,83.654172094388,9.3528,0,4.11151055677817,38.1891465466165,239.971330559053
0.1167,6.8516,4.53246895264477,4.53246895264477,0,0,0,2.26428260169083,2.26818635095394,79.6742615468516,0.1167,0,4.00871387042992,32.3869206659273,241.328984164204
3.9861,6.9942,4.35369656955503,4.35369656955503,0,0,0,2.07286969689194,2.28082687266309,76.7427502733648,3.9861,0,3.94571245589594,29.6601098305215,242.673997247646
0.5306,7.1284,4.01817412372885,4.01817412372885,0,0,0,1.72482441975163,2.29334970397722,73.0491822118879,0.5306,0,3.83165232202092,24.701961194121,244.006487499773
2.2528,7.2541,3.78781054309135,3.78781054309135,0,0,0,1.48205460243097,2.30575594066038,69.9170281525939,2.2528,0,3.7354855095742,21.2435351853052,245.326571515217
0,7.3713,3.46506289740124,3.46506289740124,0,0,0,1.14701622912682,2.31804666827442,66.3137068319127,0,0,3.60332132068124,16.4706790000736,246.634364803048
1.3306,7.48,3.22680325639509,3.22680325639509,0,0,0,0.896580294121092,2.33022296227399,63.2018537305499,1.3306,0,3.48766807336035,12.9030437778502,247.929981796879
0.1,7.5802,2.94689008133696,2.94689008133696,0,0,0,0.604604193236289,2.34228588810067,59.8797290512754,0.1,0,3.35108449702099,8.74363981076266,249.213535864883
