"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,7.7102,0.00169213152883653,0.00169213152883653,0,0,0,0,0.00162240034461288,0.000106494922221531,0,0,0.000603189327590506,0,0.13476058376179
0.3827,7.7032,0.00167200207651879,0.00167200207651879,0,0,0,0,0.00160310040851421,0.0577391757837467,0.3827,0,0.325067319138475,0,0.133157483353275
0.9778,7.6933,0.0016521120824487,0.0016521120824487,0,0,0,0,0.00158403006280896,0.157321771134751,0.9778,0,0.878217404648995,0,0.131573453290466
2.3284,7.6804,0.00163245869805133,0.00163245869805133,0,0,0,0,0.0015651865763094,0.381172037265462,2.3284,0,2.10454973386929,0,0.130008266714157
0.3704,7.6647,0.00161303910863819,0.00161303910863819,0,0,0,0,0.00154656725031778,0.116550269268456,0.3704,0,0.635021767997005,0,0.128461699463839
0,7.646,0.0015938505330041,0.0015938505330041,0,0,0,0,0.0015281694182398,0.0183143274681623,0,0,0.0982359418002942,0,0.126933530045599
0,7.6244,0.00157489022302885,0.00157489022302885,0,0,0,0,0.00150999044520278,0.00292146155666518,0,0,0.0153928659114971,0,0.125423539600397
31.7198,7.5999,0.00155615546328363,0.00155615546328363,0,0,0,0,0.00149202772767823,24.1228214615567,31.7198,0,7.5999,0,0.123931511872718
3.1704,7.5725,0.00153764358182096,0.00153764358182096,0,0,0,0,0.00147427905083106,19.7207214316663,3.1704,0,7.5725,0,0.122457262712223
2.5852,7.5421,0.00151935194098137,0.00151935194098137,0,0,0,0,0.00145674123309531,14.7638214247948,2.5852,0,7.5421,0,0.121000528350634
24.7395,7.5089,0.00150127792727689,0.00150127792727689,0,0,0,0,0.00143941209079034,31.9944214141305,24.7395,0,7.5089,0,0.119561126924188
4.2728,7.4727,0.00148341904463494,0.00148341904463494,0,0,0,0,0.00142229180985443,28.794521176554,4.2728,0,7.4727,0,0.118139072690848
0,7.4336,0.00146577279981161,0.00146577279981161,0,0,0,0,0.00140537233073257,21.360921176554,0,0,7.4336,0,0.116733700360115
11.9914,7.3916,0.00144833665508198,0.00144833665508198,0,0,0,0,0.00138865477156103,25.9607211238971,11.9914,0,7.3916,0,0.115345098245433
0.0778,7.3467,0.00143110811817205,0.00143110811817205,0,0,0,0,0.00137213546299817,18.6918211227336,0.0778,0,7.3467,0,0.113972963945959
4.9654,7.2988,0.00141408453763352,0.00141408453763352,0,0,0,0,0.00135581276929533,16.3584211133085,4.9654,0,7.2988,0,0.112617160601688
0.0741,7.2481,0.00139726331343663,0.00139726331343663,0,0,0,0,0.00133968413630161,9.18442111324768,0.0741,0,7.2481,0,0.111277476526236
0,7.1944,0.00138064201373149,0.00138064201373149,0,0,0,0,0.00132374736809518,1.99002111324768,0,0,7.1944,0,0.10995372915814
0,7.1378,0.00136421822668855,0.00136421822668855,0,0,0,0,0.0013080001823282,0.424190075787714,0,0,1.56583103745997,0,0.108645728975812
0.5074,7.0783,0.00134798968783704,0.00134798968783704,0,0,0,0,0.00129244032373978,0.204686748101379,0.5074,0,0.726903327686335,0,0.107353288652073
0.2198,7.0159,0.00133195415576787,0.00133195415576787,0,0,0,0,0.00127706556390177,0.0961871393181649,0.2198,0,0.328299608783214,0,0.106076223088171
0.1679,6.9505,0.00131610935364548,0.00131610935364548,0,0,0,0,0.00126187370089523,0.0617450928518215,0.1679,0,0.202342046466343,0,0.104814349387276
0.837,6.8823,0.00130045303257317,0.00130045303257317,0,0,0,0,0.00124686255899506,0.216888616213522,0.837,0,0.681856476638299,0,0.10356748682828
0.558,6.8094,0.00128498295423559,0.00128498295423559,0,0,0,0,0.00123202998835838,0.193226250359871,0.558,0,0.581662365853652,0,0.102335456839922
0.4963,6.7368,0.0012696969066289,0.0012696969066289,0,0,0,0,0.00121737386471669,0.17745865103243,0.4963,0,0.51206759932744,0,0.101118082975205
0.0691,6.6689,0.00125459270054069,0.00125459270054069,0,0,0,0,0.00120289208907159,0.0653006071810136,0.0691,0,0.181258043851417,0,0.0999151908861338
0.0235,6.6057,0.00123966817279962,0.00123966817279962,0,0,0,0,0.00118858258739417,0.0241373436173686,0.0235,0,0.064663263563645,0,0.0987266082987396
0,6.5471,0.0012249211859674,0.0012249211859674,0,0,0,0,0.00117444331032802,0.00671681675145202,0,0,0.0174205268659166,0,0.0975521649884116
0,6.4931,0.00121034962803253,0.00121034962803253,0,0,0,0,0.00116047223289567,0.00190910490832096,0,0,0.00480771184313107,0,0.0963916927555159
0.0605,6.4437,0.0011959514121078,0.0011959514121078,0,0,0,0,0.00114666735420865,0.018078250186946,0.0605,0,0.0443308547213749,0,0.0952450254013073
3.1667,6.399,0.00118172447613146,0.00118172447613146,0,0,0,0,0.00113302669718084,0.938238294739883,3.1667,0,2.24653995544706,0,0.0941119987041265
1.2654,6.3589,0.00116766678257185,0.00116766678257185,0,0,0,0,0.0011195483082454,0.658934745263537,1.2654,0,1.54470354947635,0,0.0929924503958811
5.0642,6.3235,0.00115377631813562,0.00115377631813562,0,0,0,0,0.00110623025707495,1.73367275038507,5.0642,0,3.98946199487846,0,0.0918862201388061
0.3593,6.2927,0.00114005109347937,0.00114005109347937,0,0,0,0,0.00109307063630511,0.641117097573807,0.3593,0,1.45185565281126,0,0.0907931495025013
15.2198,6.2665,0.00112648914292479,0.00112648914292479,0,0,0,0,0.00108006756126135,9.59441709757381,15.2198,0,6.2665,0,0.0897130819412399
1.8914,6.245,0.00111308852419741,0.00111308852419741,0,0,0,0,0.00106721917033942,5.24081709751947,1.8914,0,6.245,0,0.0886458628252429
0.0272,6.2281,0.00109984731812779,0.00109984731812779,0,0,0,0,0.0010545236221258,1.65120796070213,0.0272,0,3.61680913681731,0,0.0875913392031346
19.7506,6.2159,0.00108676362835644,0.00108676362835644,0,0,0,0,0.00104197909907452,15.1859079607021,19.7506,0,6.2159,0,0.086549360104069
2.2877,6.2083,0.00107383558152319,0.00107383558152319,0,0,0,0,0.0010295838186883,11.2653079595249,2.2877,0,6.2083,0,0.0855197774626274
6.579,6.2053,0.00106106132670379,0.00106106132670379,0,0,0,0,0.00101733598353026,11.6390079590065,6.579,0,6.2053,0,0.0845024419974723
6.8617,6.207,0.00104843903479944,0.00104843903479944,0,0,0,0,0.00100523384936109,12.2937079583428,6.8617,0,6.207,0,0.0834972088118154
12.7914,6.2133,0.00103596689897067,0.00103596689897067,0,0,0,0,0.000993275694078404,18.8718079565977,12.7914,0,6.2133,0,0.0825039348627781
17.8506,6.2242,0.00102364314619882,0.00102364314619882,0,0,0,0,0.000981460201702251,30.4982079206118,17.8506,0,6.2242,0,0.0815225106470457
16.1259,6.2398,0.00101146627164967,0.00101146627164967,0,0,0,0,0.000969792774260352,40.3843072570003,16.1259,0,6.2398,0,0.0805533814842634
7.2012,6.26,0.000999435420803867,0.000999435420803867,0,0,0,0,0.000958276857564206,41.3255055270998,7.2012,0,6.26,0,0.0795968345272244
3.9938,6.2848,0.000987549911079428,0.000987549911079428,0,0,0,0,0.000946890423998171,39.0345044182452,3.9938,0,6.2848,0,0.0786510529577524
0.0099,6.3143,0.000975808394784635,0.000975808394784635,0,0,0,0,0.000935626239548982,32.7301044163245,0.0099,0,6.3143,0,0.0777154286389886
0.2827,6.3484,0.000964208641500099,0.000964208641500099,0,0,0,0,0.000924496326485897,26.664404398192,0.2827,0,6.3484,0,0.0767909504449633
2.1074,6.3872,0.0009527471987684,0.0009527471987684,0,0,0,0,0.000913499041962651,22.3846043609074,2.1074,0,6.3872,0,0.0758774886875881
7.1136,6.4306,0.000941420339054566,0.000941420339054566,0,0,0,0,0.000902632634294276,23.0676043189876,7.1136,0,6.4306,0,0.0749748979730954
5.5272,6.4786,0.000930225687599534,0.000930225687599534,0,0,0,0,0.000891895461301021,22.1162042796456,5.5272,0,6.4786,0,0.0740830418538281
7.3617,6.5215,0.000919161952789157,0.000919161952789157,0,0,0,0,0.000881286027435117,22.9564042394305,7.3617,0,6.5215,0,0.0732017960414368
1.2124,6.5544,0.000908228447469192,0.000908228447469192,0,0,0,0,0.000870802421330604,17.6144042310589,1.2124,0,6.5544,0,0.0723310019917425
1.3617,6.5851,0.000897424623433286,0.000897424623433286,0,0,0,0,0.000860443450710741,12.391004229279,1.3617,0,6.5851,0,0.0714705603209185
22.116,6.6134,0.000886749288450622,0.000886749288450622,0,0,0,0,0.000850207726636452,27.8936042261087,22.116,0,6.6134,0,0.0706203557646319
0,6.6395,0.000876200861062317,0.000876200861062317,0,0,0,0,0.000840093727820439,21.2541042261087,0,0,6.6395,0,0.0697802620368114
0.1025,6.6632,0.000865777816438284,0.000865777816438284,0,0,0,0,0.00083010004971918,14.6934042256725,0.1025,0,6.6632,0,0.0689501624232347
0.8358,6.6846,0.000855478685451336,0.000855478685451336,0,0,0,0,0.000820225254493267,8.84460422532289,0.8358,0,6.6846,0,0.0681299375183631
1.7617,6.7037,0.000845302020732151,0.000845302020732151,0,0,0,0,0.000810467925174267,3.90260422529254,1.7617,0,6.7037,0,0.0673194696235431
4.0667,6.7206,0.00083524639266527,0.00083524639266527,0,0,0,0,0.000800826667877073,2.06523702453812,4.0667,0,5.90406720075401,0,0.066518642956076
15.4926,6.735,0.000825310379089493,0.000825310379089493,0,0,0,0,0.000791300102151817,10.8228370245381,15.4926,0,6.735,0,0.0657273428539528
7.5741,6.7472,0.000815492560356221,0.000815492560356221,0,0,0,0,0.000781886869191844,11.6497370240742,7.5741,0,6.7472,0,0.0649454564487058
5.2765,6.7571,0.000805791532342007,0.000805791532342007,0,0,0,0,0.000772585615805926,10.1691370235608,5.2765,0,6.7571,0,0.0641728713462377
0.1086,6.7647,0.00079620590705916,0.00079620590705916,0,0,0,0,0.00076339500324357,3.51303702355632,0.1086,0,6.7647,0,0.0634094763474914
0.1988,6.77,0.000786734311842954,0.000786734311842954,0,0,0,0,0.000754313721407127,0.941705393287518,0.1988,0,2.77013163026879,0,0.0626551626260946
0,6.7729,0.000777375390147285,0.000777375390147285,0,0,0,0,0.00074534046972492,0.238612740978168,0,0,0.703092652309351,0,0.0619098221563697
0,6.7736,0.000768127801028996,0.000768127801028996,0,0,0,0,0.00073647396307925,0.0604421524422495,0,0,0.178170588535918,0,0.0611733481932904
0,6.7719,0.000758990219712952,0.000758990219712952,0,0,0,0,0.00072771293164027,0.0153217155267943,0,0,0.0451204369154552,0,0.0604456352616502
0.0074,6.7679,0.000749961337554774,0.000749961337554774,0,0,0,0,0.000719056120683917,0.00576983473980165,0.0074,0,0.0169518807869927,0,0.0597265791409662
0,6.7617,0.000741039861652087,0.000741039861652087,0,0,0,0,0.000710502290412221,0.00146910540961955,0,0,0.00430072933018209,0,0.059016076850554
0,6.7531,0.000732224514673693,0.000732224514673693,0,0,0,0,0.000702050215775742,0.000375453849128891,0,0,0.00109365156049066,0,0.0583140266347783
0,6.7422,0.000723514034310434,0.000723514034310434,0,0,0,0,0.000693698686298124,9.64044892994279e-05,0,0,0.000279049359829463,0,0.0576203279484802
0,6.729,0.000714907173078525,0.000714907173078525,0,0,0,0,0.000685446505902734,2.48938558893103e-05,0,0,7.15106334101176e-05,0,0.0569348814425774
0,6.7135,0.000706402698333611,0.000706402698333611,0,0,0,0,0.000677292492741366,6.47070103348886e-06,0,0,1.84231548558215e-05,0,0.0562575889498361
10.6679,6.6956,0.000697999392094779,0.000697999392094779,0,0,0,0,0.000669235479024977,3.97230647070103,10.6679,0,6.6956,0,0.0555883534708111
0,6.6755,0.000689696050870109,0.000689696050870109,0,0,0,0,0.000661274310856445,1.04916801620782,0,0,2.92313845449321,0,0.0549270791599546
0,6.6531,0.000681491485484322,0.000681491485484322,0,0,0,0,0.000653407848065309,0.279697591249409,0,0,0.769470424958409,0,0.0542736713118893
6.9568,6.6283,0.000673384520908463,0.000673384520908463,0,0,0,0,0.000645634964044478,1.94896062433093,6.9568,0,5.28753696691848,0,0.0536280363478449
6.6012,6.6013,0.000665373996091627,0.000665373996091627,0,0,0,0,0.000637954545588984,2.32820969374076,6.6012,0,6.22195093059016,0,0.0529900818022643
0.5679,6.5719,0.000657458763794672,0.000657458763794672,0,0,0,0,0.000630365492736175,0.797997093311337,0.5679,0,2.09811260042942,0,0.0523597163095304
0.279,6.5402,0.000649637690425911,0.000649637690425911,0,0,0,0,0.000622866718608683,0.300520446073025,0.279,0,0.776476647238312,0,0.0517368495909217
1.9086,6.5063,0.000641909655878767,0.000641909655878767,0,0,0,0,0.000615457149258519,0.624678549160276,1.9086,0,1.58444189691275,0,0.0511213924416632
2.1062,6.473,0.000634273553371347,0.000634273553371347,0,0,0,0,0.000608135723513263,0.782242056820865,2.1062,0,1.94863649233941,0,0.0505132567181499
40.1568,6.4415,0.000626728289287943,0.000626728289287943,0,0,0,0,0.000600901392824111,34.4975420568209,40.1568,0,6.4415,0,0.049912355325326
15.458,6.4092,0.000619273299051453,0.000619273299051453,0,0,0,0,0.000593769634045122,43.5463406770429,15.458,0,6.4092,0,0.0493199654692488
0.6062,6.3762,0.000611908109162806,0.000611908109162806,0,0,0,0,0.000586708900710459,37.7763404431834,0.6062,0,6.3762,0,0.0487334904280841
0,6.3425,0.000604631735201127,0.000604631735201127,0,0,0,0,0.000579729444862622,31.4338404431833,0,0,6.3425,0,0.0481537609832215
0,6.3079,0.000597443120094263,0.000597443120094263,0,0,0,0,0.000572833032841064,25.1259404431833,0,0,6.3079,0,0.0475809279503804
0,6.2727,0.000590340187812276,0.000590340187812276,0,0,0,0,0.000566018659948607,18.8532404431833,0,0,6.2727,0,0.0470149092904318
0,6.2367,0.000583320718297771,0.000583320718297771,0,0,0,0,0.000559285350254771,12.6165404431834,0,0,6.2367,0,0.0464556239401771
0,6.1999,0.000576383551011987,0.000576383551011987,0,0,0,0,0.00055263213943866,6.41664044318335,0,0,6.1999,0,0.0459029918007384
0,6.1624,0.000569527707945562,0.000569527707945562,0,0,0,0,0.000546058074650856,2.05770509752085,0,0,4.3589353456625,0,0.0453569337260876
0,6.1241,0.000562752737701566,0.000562752737701566,0,0,0,0,0.00053956221437696,0.668557969633077,0,0,1.38914712788777,0,0.0448173715117106
0,6.0851,0.000556058278614711,0.000556058278614711,0,0,0,0,0.000533143628302745,0.220091861114956,0,0,0.448466108518122,0,0.0442842278834078
0,6.0453,0.000549443456767541,0.000549443456767541,0,0,0,0,0.000526801397180923,0.0734207173010281,0,0,0.146671143813928,0,0.0437574264862269
0,6.0048,0.000542907324276779,0.000542907324276779,0,0,0,0,0.000520534612699495,0.0248202988641551,0,0,0.0486004184368731,0,0.0432368918735274
0,5.9635,0.000536448945060554,0.000536448945060554,0,0,0,0,0.000514342377351662,0.0085036462114439,0,0,0.0163166526527111,0,0.0427225494961758
0,5.9215,0.000530067394172545,0.000530067394172545,0,0,0,0,0.000508223804307291,0.00295279284211003,0,0,0.00555085336933387,0,0.0422143256918685
0,5.8787,0.000523761757669515,0.000523761757669515,0,0,0,0,0.000502178017285903,0.00103925473398278,0,0,0.00191353810812726,0,0.0417121476745826
0,5.8352,0.000517531132480414,0.000517531132480414,0,0,0,0,0.000496204150431178,0.000370755989909477,0,0,0.0006684987440733,0,0.0412159435241514
0,5.7909,0.000511374626277052,0.000511374626277052,0,0,0,0,0.000490301348186949,0.000134078431813233,0,0,0.000236677558096244,0,0.0407256421759644
0,5.7459,0.000505291357346296,0.000505291357346296,0,0,0,0,0.000484468765174672,4.91525972392561e-05,0,0,8.49258345739766e-05,0,0.0402411734107898
0,5.7001,0.000499280454463801,0.000499280454463801,0,0,0,0,0.000478705566072354,1.82673000887921e-05,0,0,3.0885297150464e-05,0,0.0397624678447174
0,5.6536,0.000493341056769228,0.000493341056769228,0,0,0,0,0.000473010925494919,6.8825820304121e-06,0,0,1.138471805838e-05,0,0.0392894569192225
0,5.6063,0.000487472313642962,0.000487472313642962,0,0,0,0,0.000467384027876006,2.62904157068431e-06,0,0,4.25354045972779e-06,0,0.0388220728913465
0,5.5583,0.000481673384584286,0.000481673384584286,0,0,0,0,0.000461824067351158,1.01816496319607e-06,0,0,1.61087660748824e-06,0,0.0383602488239953
0,5.5095,0.000475943439091007,0.000475943439091007,0,0,0,0,0.000456330247642414,3.99788182785353e-07,0,0,6.18376780410715e-07,0,0.0379039185763529
0,5.4599,0.000470281656540516,0.000470281656540516,0,0,0,0,0.000450901781944269,1.59164993054999e-07,0,0,2.40623189730355e-07,0,0.0374530167944086
0,5.4097,0.000464687226072261,0.000464687226072261,0,0,0,0,0.000445537892810986,6.42480867626678e-08,0,0,9.49169062923308e-08,0,0.0370074789015977
0,5.3586,0.000459159346471616,0.000459159346471616,0,0,0,0,0.00044023781204526,2.62961121028297e-08,0,0,3.79519746598381e-08,0,0.0365672410895524
0,5.3068,0.000453697226055138,0.000453697226055138,0,0,0,0,0.000435000780588194,1.09128974102804e-08,0,0,1.53832146925493e-08,0,0.0361322403089642
0,5.2543,0.000448300082557181,0.000448300082557181,0,0,0,0,0.000429826048410589,4.5920140485681e-09,0,0,6.32088336171232e-09,0,0.0357024142605536
0,5.2082,0.000442967143017867,0.000442967143017867,0,0,0,0,0.000424712874405532,1.95559950026506e-09,0,0,2.63641454830304e-09,0,0.0352777013861481
0,5.1695,0.000437697643672379,0.000437697643672379,0,0,0,0,0.000419660526282254,8.41173347025609e-10,0,0,1.11442615323945e-09,0,0.0348580408598658
0,5.1316,0.000432490829841584,0.000432490829841584,0,0,0,0,0.000414668280461253,3.6533313746065e-10,0,0,4.75840209564959e-10,0,0.0344433725794046
0,5.0945,0.000427345955823946,0.000427345955823946,0,0,0,0,0.00040973542197067,1.60163320312904e-10,0,0,2.05169817147746e-10,0,0.0340336371574339
0,5.0582,0.000422262284788733,0.000422262284788733,0,0,0,0,0.000404861244343887,7.0857060975173e-11,0,0,8.93062593377308e-11,0,0.03362877591309
0,5.0227,0.000417239088670485,0.000417239088670485,0,0,0,0,0.000400045049518355,3.1624811344541e-11,0,0,3.9232249630632e-11,0,0.0332287308635717
0,4.988,0.000412275648064751,0.000412275648064751,0,0,0,0,0.000395286147735615,1.42357064800645e-11,0,0,1.73891048644764e-11,0,0.032833444715836
0,4.9541,0.00040737125212505,0.00040737125212505,0,0,0,0,0.00039058385744252,6.46131095328411e-12,0,0,7.77439552678043e-12,0,0.0324428608583935
0,4.921,0.000402525198461072,0.000402525198461072,0,0,0,0,0.000385937505193616,2.9562397450547e-12,0,0,3.50507120822942e-12,0,0.0320569233531999
0,4.8887,0.000397736793038082,0.000397736793038082,0,0,0,0,0.000381346425554702,1.36309264650033e-12,0,0,1.59314709855437e-12,0,0.0316755769276452
0.179,4.8572,0.000393005350077524,0.000393005350077524,0,0,0,0,0.000376809961007526,0.0831566785981392,0.179,0,0.0958433214032239,0,0.0312987669666377
1.684,4.8264,0.000388330191958803,0.000388330191958803,0,0,0,0,0.000372327461855614,0.826954600149667,1.684,0,0.940202078448472,0,0.0309264395047821
0.563,4.7965,0.000383710649122242,0.000383710649122242,0,0,0,0,0.000367898286131228,0.655021340027707,0.563,0,0.73493326012196,0,0.0305585412186508
0,4.7674,0.000379146059973188,0.000379146059973188,0,0,0,0,0.000363521799503423,0.310782492156383,0,0,0.344238847871324,0,0.0301950194191474
5.516,4.739,0.000374635770787265,0.000374635770787265,0,0,0,0,0.000359197375187201,2.78282661067538,5.516,0,3.043955881481,0,0.0298358220439602
0.0667,4.7115,0.000370179135616741,0.000370179135616741,0,0,0,0,0.000354924393853754,1.3695503448219,0.0667,0,1.47997626585348,0,0.0294808976501073
0.0593,4.6847,0.000365775516198028,0.000365775516198028,0,0,0,0,0.000350702243541728,0.690960783012228,0.0593,0,0.737889561809672,0,0.0291301954065655
0.0395,4.6587,0.000361424281860265,0.000361424281860265,0,0,0,0,0.000346530319569639,0.355328459168916,0.0395,0,0.375132323843312,0,0.0287836650869959
0.2185,4.6336,0.000357124809434997,0.000357124809434997,0,0,0,0,0.00034240802444923,0.28072330070559,0.2185,0,0.293105158463326,0,0.0284412570625467
6.9691,4.6092,0.000352876483166928,0.000352876483166928,0,0,0,0,0.000338334767799916,3.56619489644391,6.9691,0,3.68362840426167,0,0.0281029222947468
0.3111,4.5856,0.000348678694625741,0.000348678694625741,0,0,0,0,0.000334309966264442,1.91733204262792,0.3111,0,1.95996285381598,0,0.0277686123285001
0,4.5628,0.000344530842618955,0.000344530842618955,0,0,0,0,0.000330333043424478,0.95294447863013,0,0,0.964387563997788,0,0.0274382792850756
0,4.5408,0.000340432333105818,0.000340432333105818,0,0,0,0,0.000326403429719364,0.475939611815724,0,0,0.477004866814406,0,0.0271118758553563
0,4.5196,0.000336382579112233,0.000336382579112233,0,0,0,0,0.000322520562363666,0.238816060697644,0,0,0.23712355111808,0,0.0267893552929926
0,4.4992,0.000332381000646686,0.000332381000646686,0,0,0,0,0.000318683885266797,0.12036971468999,0,0,0.118446346007653,0,0.0264706714077258
0,4.4796,0.000328427024617193,0.000328427024617193,0,0,0,0,0.000314892848953381,0.0609296456289218,0,0,0.0594400690610686,0,0.0261557785587724
0,4.4608,0.000324520084749235,0.000324520084749235,0,0,0,0,0.000311146910484551,0.0309680980011685,0,0,0.0299615476277534,0,0.0258446316482879
0,4.4427,0.000320659621504647,0.000320659621504647,0,0,0,0,0.000307445533380193,0.0158016332964917,0,0,0.0151664647046768,0,0.0255371861149077
0,4.4255,0.000316845082001488,0.000316845082001488,0,0,0,0,0.000303788187542119,0.00809282647955946,0,0,0.00770880681693223,0,0.0252333979273656
0,4.4091,0.000313075919934854,0.000313075919934854,0,0,0,0,0.00030017434917814,0.00415938207871711,0,0,0.00393344440084234,0,0.0249332235781874
1.9864,4.3934,0.000309351595498633,0.000309351595498633,0,0,0,0,0.000296603500727056,1.02651124029937,1.9864,0,0.964048141779352,0,0.0246366200774604
0.0235,4.3834,0.000305671575308196,0.000305671575308196,0,0,0,0,0.00029307513078453,0.542637612554987,0.0235,0,0.507373627744379,0,0.0243435449466758
0.0272,4.3788,0.000302035332324017,0.000302035332324017,0,0,0,0,0.000289588734029849,0.29477658603535,0.0272,0,0.275061026519637,0,0.024053956212646
0.0222,4.3749,0.000298442345776183,0.000298442345776183,0,0,0,0,0.00028614381115355,0.164108033877805,0.0222,0,0.152868552157545,0,0.0237678124014924
0,4.3716,0.000294892101089818,0.000294892101089818,0,0,0,0,0.000282739868785915,0.0850232198110911,0,0,0.0790848140667137,0,0.0234850725327065
0.0778,4.3689,0.000291384089811384,0.000291384089811384,0,0,0,0,0.000279376419426307,0.0844060288458622,0.0778,0,0.0784171909652289,0,0.0232056961132802
0.0778,4.3669,0.000287917809535863,0.000287917809535863,0,0,0,0,0.000276052981373358,0.0841218446801493,0.0778,0,0.0780841841657129,0,0.0229296431319069
0.0778,4.3655,0.000284492763834804,0.000284492763834804,0,0,0,0,0.000272769078655977,0.0839994530495918,0.0778,0,0.0779223916305574,0,0.0226568740532509
0,4.3648,0.000281108462185228,0.000281108462185228,0,0,0,0,0.000269524240965185,0.0435824929966419,0,0,0.0404169600529499,0,0.0223873498122857
0,4.3647,0.000277764419899373,0.000277764419899373,0,0,0,0,0.000266318003586757,0.0226129335744975,0,0,0.0209695594221444,0,0.0221210318086989
0,4.3653,0.000274460158055283,0.000274460158055283,0,0,0,0,0.000263149907334671,0.0117313064347935,0,0,0.0108816271397041,0,0.0218578819013643
0,4.3665,0.000271195203428216,0.000271195203428216,0,0,0,0,0.000260019498485342,0.00608450284764534,0,0,0.00564680358714813,0,0.0215978624028789
1.4951,4.3683,0.000267969088422871,0.000267969088422871,0,0,0,0,0.000256926328712641,0.778299246345224,1.4951,0,0.722885256502422,0,0.0213409360741663
1.9136,4.3708,0.000264781351006423,0.000264781351006423,0,0,0,0,0.000253869955023689,1.39489148918644,1.9136,0,1.29700775715879,0,0.0210870661191426
0,4.3739,0.000261631534642347,0.000261631534642347,0,0,0,0,0.000250849939695414,0.722329819938374,0,0,0.672561669248062,0,0.0208362161794472
0,4.3776,0.000258519188225039,0.000258519188225039,0,0,0,0,0.000247865850211858,0.373756246911056,0,0,0.348573573027317,0,0.0205883503292353
0,4.382,0.000255443866015209,0.000255443866015209,0,0,0,0,0.000244917259202236,0.193211992717064,0,0,0.180544254193992,0,0.0203434330700331
0.1111,4.3871,0.000252405127576042,0.000252405127576042,0,0,0,0,0.000242003744379732,0.157141941831483,0.1111,0,0.147170050885581,0,0.0201014293256534
0,4.3927,0.000249402537710125,0.000249402537710125,0,0,0,0,0.000239124888481015,0.0810486280057995,0,0,0.0760933138256836,0,0.0198623044371723
0,4.399,0.000246435666397113,0.000246435666397113,0,0,0,0,0.000236280279206486,0.0417459206452155,0,0,0.039302707360584,0,0.0196260241579659
4.2074,4.406,0.000243504088732148,0.000243504088732148,0,0,0,0,0.000233469509161223,2.18533941759252,4.2074,0,2.0638065030527,0,0.0193925546488046
0.0012,4.4136,0.000240607384865004,0.000240607384865004,0,0,0,0,0.000230692175796642,1.12270724513351,0.0012,0,1.06383217245901,0,0.019161862473008
0.0148,4.4218,0.000237745139939957,0.000237745139939957,0,0,0,0,0.000227947881352843,0.583039732446553,0.0148,0,0.554467512686956,0,0.0189339145916552
0.0222,4.4307,0.00023491694403637,0.00023491694403637,0,0,0,0,0.000225236232801642,0.309627355120942,0.0222,0,0.295612377325611,0,0.0187086783588535
0.0222,4.4402,0.00023212239210999,0.00023212239210999,0,0,0,0,0.000222556841790285,0.169408084382356,0.0222,0,0.162419270738586,0,0.0184861215170632
0,4.4504,0.000229361083934934,0.000229361083934934,0,0,0,0,0.000219909324585831,0.0862975610910267,0,0,0.0831105232913291,0,0.0182662121924774
0,4.4612,0.000226632624046371,0.000226632624046371,0,0,0,0,0.000217293302020191,0.0438577879453509,0,0,0.0424397731456758,0,0.0180489188904572
0.0383,4.4726,0.000223936621683888,0.000223936621683888,0,0,0,0,0.000214708399435829,0.0416506428784606,0.0383,0,0.0405071450668903,0,0.0178342104910214
0.0222,4.4847,0.000221272690735523,0.000221272690735523,0,0,0,0,0.000212154246632102,0.0322845006386741,0.0222,0,0.0315661422397865,0,0.0176220562443893
0.0222,4.4974,0.00021864044968247,0.00021864044968247,0,0,0,0,0.000209630477812244,0.0274724640911509,0.0222,0,0.0270120365475232,0,0.017412425766577
0,4.5108,0.000216039521544438,0.000216039521544438,0,0,0,0,0.000207136731530973,0.0138117304212819,0,0,0.013660733669869,0,0.0172052890350461
0,4.5243,0.00021346953382566,0.00021346953382566,0,0,0,0,0.000204672650642732,0.00692326748406698,0,0,0.00688846293721495,0,0.0170006163844033
0,4.5386,0.000210930118461549,0.000210930118461549,0,0,0,0,0.000202237882250537,0.0034594431558529,0,0,0.00346382432821408,0,0.0167983785021528
0,4.5541,0.000208420911765982,0.000208420911765982,0,0,0,0,0.000199832077655433,0.00172271598100796,0,0,0.00173672717484494,0,0.0165985464244973
0,4.5711,0.000205941554379214,0.000205941554379214,0,0,0,0,0.000197454892306564,0.00085464099293103,0,0,0.000868074988076928,0,0.0164010915321908
0,4.5894,0.000203491691216414,0.000203491691216414,0,0,0,0,0.000195105985751815,0.000422264106822463,0,0,0.000432376886108566,0,0.016205985546439
0,4.6091,0.000201070971416811,0.000201070971416811,0,0,0,0,0.000192785021589066,0.000207716765937911,0,0,0.000214547340884552,0,0.0160132005248499
0,4.6302,0.000198679048293441,0.000198679048293441,0,0,0,0,0.000190491667418004,0.000101695217917871,0,0,0.00010602154802004,0,0.0158227088574319
0,4.6526,0.000196315579283501,0.000196315579283501,0,0,0,0,0.000188225594792523,4.95374393947805e-05,0,0,5.2157778523091e-05,0,0.0156344832626394
0,4.6764,0.000193980225899284,0.000193980225899284,0,0,0,0,0.000185986479173686,2.40005471409235e-05,0,0,2.5536892253857e-05,0,0.0154484967834657
