"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.2793,2.0397,0.00211082433390145,0.00211082433390145,0,0,0,0,0.00211082433390145,227.841642669793,0.2793,0,2.0397,0,0.435582205494
0.6957,2.0705,0.00210064623359536,0.00210064623359536,0,0,0,0,0.00210064623359536,226.466842340587,0.6957,0,2.0705,0,0.43348188846706
0.8348,2.1029,0.00209051733346129,0.00209051733346129,0,0,0,0,0.00209051733346129,225.198741987137,0.8348,0,2.1029,0,0.431391724583356
2.1587,2.1369,0.00208043955741135,0.00208043955741135,0,0,0,0,0.00208043955741135,225.220541162763,2.1587,0,2.1369,0,0.429312109399848
5.9359,2.1726,0.00207041736985863,0.00207041736985863,0,0,0,0,0.00207041736985863,228.983838891899,5.9359,0,2.1726,0,0.427243962893378
23.6793,2.21,0.00206049190296908,0.00206049190296908,0,0,0,0,0.00206049190296908,250.45312660836,23.6793,0,2.21,0,0.425195754529519
1.1804,2.2491,0.00205057016864113,0.00205057016864113,0,0,0,0,0.00205057016864113,249.38442342992,1.1804,0,2.2491,0,0.423148362801478
0,2.2898,0.00204068102397954,0.00204068102397954,0,0,0,0,0.00204068102397954,247.09462342992,0,0,2.2898,0,0.421107681777498
0,2.3321,0.00203083960804197,0.00203083960804197,0,0,0,0,0.00203083960804197,244.76252342992,0,0,2.3321,0,0.419076842169456
0,2.3761,0.00202104565345016,0.00202104565345016,0,0,0,0,0.00202104565345016,242.38642342992,0,0,2.3761,0,0.417055796516006
0,2.4218,0.00201129893131637,0.00201129893131637,0,0,0,0,0.00201129893131637,239.96462342992,0,0,2.4218,0,0.41504449758469
0,2.47,0.00200159921385672,0.00200159921385672,0,0,0,0,0.00200159921385672,237.49462342992,0,0,2.47,0,0.413042898370833
0.0391,2.5186,0.00199194646612443,0.00199194646612443,0,0,0,0,0.00199194646612443,235.015123390258,0.0391,0,2.5186,0,0.411050991566685
0.1652,2.5659,0.00198234074567402,0.00198234074567402,0,0,0,0,0.00198234074567402,232.614423252076,0.1652,0,2.5659,0,0.40906878900241
0.0446,2.6119,0.00197278083007215,0.00197278083007215,0,0,0,0,0.00197278083007215,230.047123221185,0.0446,0,2.6119,0,0.407096039063336
0.013,2.6564,0.00196326690566569,0.00196326690566569,0,0,0,0,0.00196326690566569,227.403723213843,0.013,0,2.6564,0,0.405132779500617
0.012,2.6997,0.00195379885451513,0.00195379885451513,0,0,0,0,0.00195379885451513,224.716023208361,0.012,0,2.6997,0,0.403178986127281
0,2.7415,0.00194437643764027,0.00194437643764027,0,0,0,0,0.00194437643764027,221.974523208361,0,0,2.7415,0,0.40123460968964
0,2.782,0.00193499946150477,0.00193499946150477,0,0,0,0,0.00193499946150477,219.192523208361,0,0,2.782,0,0.399299610228136
0,2.8212,0.00192566770690135,0.00192566770690135,0,0,0,0,0.00192566770690135,216.371323208361,0,0,2.8212,0,0.397373942521234
0.0272,2.859,0.00191638097982704,0.00191638097982704,0,0,0,0,0.00191638097982704,213.53952320338,0.0272,0,2.859,0,0.395457566523084
0.0185,2.8955,0.00190713902776522,0.00190713902776522,0,0,0,0,0.00190713902776522,210.66252320072,0.0185,0,2.8955,0,0.393550430155067
0,2.9305,0.00189794163323565,0.00189794163323565,0,0,0,0,0.00189794163323565,207.73202320072,0,0,2.9305,0,0.391652488521831
2.8935,2.9643,0.00188878980586369,0.00188878980586369,0,0,0,0,0.00188878980586369,207.661222950085,2.8935,0,2.9643,0,0.389763949350524
0.4207,2.9967,0.00187968107470494,0.00187968107470494,0,0,0,0,0.00187968107470494,205.085222913872,0.4207,0,2.9967,0,0.387884304489236
0.0511,3.0277,0.00187061611578466,0.00187061611578466,0,0,0,0,0.00187061611578466,202.108622910375,0.0511,0,3.0277,0,0.386013691870486
0,3.0573,0.00186159485713514,0.00186159485713514,0,0,0,0,0.00186159485713514,199.051322910375,0,0,3.0573,0,0.384152097013351
0,3.0856,0.00185261710457067,0.00185261710457067,0,0,0,0,0.00185261710457067,195.965722910375,0,0,3.0856,0,0.38229947990878
0,3.1126,0.00184368264823727,0.00184368264823727,0,0,0,0,0.00184368264823727,192.853122910375,0,0,3.1126,0,0.380455797260543
0,3.1382,0.00183479127933397,0.00183479127933397,0,0,0,0,0.00183479127933397,189.714922910375,0,0,3.1382,0,0.378621005981209
0,3.1624,0.00182594279006672,0.00182594279006672,0,0,0,0,0.00182594279006672,186.552522910375,0,0,3.1624,0,0.376795063191142
0.0174,3.1853,0.00181713697465356,0.00181713697465356,0,0,0,0,0.00181713697465356,183.384622910166,0.0174,0,3.1853,0,0.374977926425398
0,3.2068,0.00180837362527267,0.00180837362527267,0,0,0,0,0.00180837362527267,180.177822910166,0,0,3.2068,0,0.373169552800125
0,3.227,0.00179965253814161,0.00179965253814161,0,0,0,0,0.00179965253814161,176.950822910166,0,0,3.227,0,0.371369900261983
0,3.2458,0.00179097350944343,0.00179097350944343,0,0,0,0,0.00179097350944343,173.705022910166,0,0,3.2458,0,0.36957892675254
16.2228,3.2633,0.00178233659010145,0.00178233659010145,0,0,0,0,0.00178233659010145,186.664522857676,16.2228,0,3.2633,0,0.367796642652759
7.7076,3.2794,0.00177374152124092,0.00177374152124092,0,0,0,0,0.00177374152124092,191.09272276411,7.7076,0,3.2794,0,0.366022994697261
0.7935,3.2941,0.00176518752191469,0.00176518752191469,0,0,0,0,0.00176518752191469,188.59212274929,0.7935,0,3.2941,0,0.364257821995661
0.5554,3.3075,0.00175667474386366,0.00175667474386366,0,0,0,0,0.00175667474386366,185.840022741146,0.5554,0,3.3075,0,0.362501155394971
0,3.3196,0.00174820298036278,0.00174820298036278,0,0,0,0,0.00174820298036278,182.520422741146,0,0,3.3196,0,0.360752952414608
2.1022,3.3303,0.00173977215466311,0.00173977215466311,0,0,0,0,0.00173977215466311,181.292322724254,2.1022,0,3.3303,0,0.359013197152614
0.9696,3.3396,0.00173138193898686,0.00173138193898686,0,0,0,0,0.00173138193898686,178.922322717371,0.9696,0,3.3396,0,0.35728182209598
11.4478,3.342,0.00172303246137338,0.00172303246137338,0,0,0,0,0.00172303246137338,187.028122653567,11.4478,0,3.342,0,0.355558853438722
0,3.3406,0.0017147229409481,0.0017147229409481,0,0,0,0,0.0017147229409481,183.687522653567,0,0,3.3406,0,0.353844130497774
0,3.3426,0.00170645349487531,0.00170645349487531,0,0,0,0,0.00170645349487531,180.344922653567,0,0,3.3426,0,0.352137677002899
0,3.3478,0.00169822392914512,0.00169822392914512,0,0,0,0,0.00169822392914512,176.997122653567,0,0,3.3478,0,0.350439453073754
0.5815,3.3563,0.00169003406427329,0.00169003406427329,0,0,0,0,0.00169003406427329,174.222322650911,0.5815,0,3.3563,0,0.34874942166616
0.0011,3.3681,0.00168188368309853,0.00168188368309853,0,0,0,0,0.00168188368309853,170.855322650907,0.0011,0,3.3681,0,0.347067537986821
0.85,3.3832,0.00167377261788585,0.00167377261788585,0,0,0,0,0.00167377261788585,168.322122648877,0.85,0,3.3832,0,0.345393767398301
2.0435,3.4015,0.00166570067729598,0.00166570067729598,0,0,0,0,0.00166570067729598,166.96412264517,2.0435,0,3.4015,0,0.343728070428702
0,3.4232,0.00165766764661226,0.00165766764661226,0,0,0,0,0.00165766764661226,163.54092264517,0,0,3.4232,0,0.34207040278209
0,3.4481,0.00164967335617448,0.00164967335617448,0,0,0,0,0.00164967335617448,160.09282264517,0,0,3.4481,0,0.340420729425915
3.7435,3.4764,0.00164171763218091,0.00164171763218091,0,0,0,0,0.00164171763218091,160.359922642466,3.7435,0,3.4764,0,0.338779014497509
0.1543,3.5079,0.00163380026302256,0.00163380026302256,0,0,0,0,0.00163380026302256,157.006322642351,0.1543,0,3.5079,0,0.337145214349398
0.0011,3.5427,0.00162592107575339,0.00162592107575339,0,0,0,0,0.00162592107575339,153.46472264235,0.0011,0,3.5427,0,0.3355192932742
0.338,3.5808,0.00161807988730071,0.00161807988730071,0,0,0,0,0.00161807988730071,150.221922642238,0.338,0,3.5808,0,0.333901213499143
0.3543,3.6222,0.00161027651370986,0.00161027651370986,0,0,0,0,0.00161027651370986,146.954022642159,0.3543,0,3.6222,0,0.332290937064898
0.0011,3.6668,0.00160251077239116,0.00160251077239116,0,0,0,0,0.00160251077239116,143.288322642159,0.0011,0,3.6668,0,0.330688426292671
0.3087,3.7148,0.0015947824823823,0.0015947824823823,0,0,0,0,0.0015947824823823,139.88222264213,0.3087,0,3.7148,0,0.329093643839343
0,3.7661,0.00158709146278867,0.00158709146278867,0,0,0,0,0.00158709146278867,136.11612264213,0,0,3.7661,0,0.327506552376555
0.0913,3.8206,0.00157943753402679,0.00157943753402679,0,0,0,0,0.00157943753402679,132.386822642126,0.0913,0,3.8206,0,0.325927114845872
0.1011,3.8784,0.00157182051719992,0.00157182051719992,0,0,0,0,0.00157182051719992,128.609522642124,0.1011,0,3.8784,0,0.324355294330895
0.0489,3.9395,0.00156424023429386,0.00156424023429386,0,0,0,0,0.00156424023429386,124.718922642123,0.0489,0,3.9395,0,0.322791054097233
0.4272,4.0039,0.00155669650817492,0.00155669650817492,0,0,0,0,0.00155669650817492,121.14222264212,0.4272,0,4.0039,0,0.321234357592196
0.013,4.0716,0.00154918916251678,0.00154918916251678,0,0,0,0,0.00154918916251678,117.08362264212,0.013,0,4.0716,0,0.319685168429735
0,4.1426,0.00154171802188522,0.00154171802188522,0,0,0,0,0.00154171802188522,112.94102264212,0,0,4.1426,0,0.31814345040785
0.4207,4.2169,0.00153428291168005,0.00153428291168005,0,0,0,0,0.00153428291168005,109.14482264212,0.4207,0,4.2169,0,0.316609167496669
0,4.2944,0.0015268836581356,0.0015268836581356,0,0,0,0,0.0015268836581356,104.85042264212,0,0,4.2944,0,0.315082283838533
0.0011,4.3753,0.0015195200883315,0.0015195200883315,0,0,0,0,0.0015195200883315,100.47622264212,0.0011,0,4.3753,0,0.313562763750202
0,4.4594,0.00151219203017884,0.00151219203017884,0,0,0,0,0.00151219203017884,96.0168226421197,0,0,4.4594,0,0.312050571720023
0,4.5468,0.00150489931241864,0.00150489931241864,0,0,0,0,0.00150489931241864,91.4700226421197,0,0,4.5468,0,0.310545672407605
0,4.6375,0.00149764176461786,0.00149764176461786,0,0,0,0,0.00149764176461786,86.8325226421197,0,0,4.6375,0,0.309048030642987
0,4.7328,0.00149041921716538,0.00149041921716538,0,0,0,0,0.00149041921716538,82.0997226421197,0,0,4.7328,0,0.307557611425822
0.1185,4.8263,0.00148323150126804,0.00148323150126804,0,0,0,0,0.00148323150126804,77.3919226421197,0.1185,0,4.8263,0,0.306074379924554
2.5978,4.9135,0.00147607844894671,0.00147607844894671,0,0,0,0,0.00147607844894671,75.0762226421196,2.5978,0,4.9135,0,0.30459830147561
0.0152,4.9942,0.00146895989303236,0.00146895989303236,0,0,0,0,0.00146895989303236,70.0972226421196,0.0152,0,4.9942,0,0.303129341582578
0.0141,5.0687,0.00146187566716214,0.00146187566716214,0,0,0,0,0.00146187566716214,65.0426226421196,0.0141,0,5.0687,0,0.301667465915416
0,5.1368,0.00145482560577553,0.00145482560577553,0,0,0,0,0.00145482560577553,59.9058226421196,0,0,5.1368,0,0.30021264030964
0,5.1985,0.00144780954411042,0.00144780954411042,0,0,0,0,0.00144780954411042,54.7073226421196,0,0,5.1985,0,0.29876483076553
0,5.2539,0.00144082731819929,0.00144082731819929,0,0,0,0,0.00144082731819929,49.4534226421196,0,0,5.2539,0,0.29732400344733
0,5.3029,0.00143387876486539,0.00143387876486539,0,0,0,0,0.00143387876486539,44.1505226421196,0,0,5.3029,0,0.295890124682465
0,5.3456,0.00142696372171888,0.00142696372171888,0,0,0,0,0.00142696372171888,38.8049226421196,0,0,5.3456,0,0.294463160960746
15.463,5.3819,0.00142008202715307,0.00142008202715307,0,0,0,0,0.00142008202715307,48.8860226421196,15.463,0,5.3819,0,0.293043078933593
0,5.4119,0.00141323352034067,0.00141323352034067,0,0,0,0,0.00141323352034067,43.4741226421196,0,0,5.4119,0,0.291629845413252
8.2446,5.4355,0.00140641804122994,0.00140641804122994,0,0,0,0,0.00140641804122994,46.2832226421196,8.2446,0,5.4355,0,0.290223427372022
0,5.4528,0.00139963543054106,0.00139963543054106,0,0,0,0,0.00139963543054106,40.8304226421196,0,0,5.4528,0,0.288823791941481
0,5.4637,0.00139288552976232,0.00139288552976232,0,0,0,0,0.00139288552976232,35.3667226421196,0,0,5.4637,0,0.287430906411719
2.4522,5.4682,0.00138616818114648,0.00138616818114648,0,0,0,0,0.00138616818114648,32.3507226421196,2.4522,0,5.4682,0,0.286044738230573
4.0565,5.4665,0.00137948322770702,0.00137948322770702,0,0,0,0,0.00137948322770702,30.9407226421196,4.0565,0,5.4665,0,0.284665255002866
0.0011,5.4583,0.00137283051321454,0.00137283051321454,0,0,0,0,0.00137283051321454,25.4835226421196,0.0011,0,5.4583,0,0.283292424489651
0,5.4438,0.00136620988219305,0.00136620988219305,0,0,0,0,0.00136620988219305,20.0397226421196,0,0,5.4438,0,0.281926214607458
0,5.423,0.00135962117991636,0.00135962117991636,0,0,0,0,0.00135962117991636,14.6167226421196,0,0,5.423,0,0.280566593427542
0,5.3958,0.00135306425240449,0.00135306425240449,0,0,0,0,0.00135306425240449,9.22092264211961,0,0,5.3958,0,0.279213529175137
0,5.3623,0.00134653894642002,0.00134653894642002,0,0,0,0,0.00134653894642002,3.85862264211961,0,0,5.3623,0,0.277866990228717
0,5.3224,0.00134004510946455,0.00134004510946455,0,0,0,0,0.00134004510946455,0,0,0,3.85862264211961,0,0.276526945119253
0.1163,5.2761,0.0013335825897751,0.0013335825897751,0,0,0,0,0.0013335825897751,0,0.1163,0,0.1163,0,0.275193362529478
13.3424,5.2235,0.00132715123632062,0.00132715123632062,0,0,0,0,0.00132715123632062,8.1189,13.3424,0,5.2235,0,0.273866211293157
8.362,5.1646,0.00132075089879838,0.00132075089879838,0,0,0,0,0.00132075089879838,11.3163,8.362,0,5.1646,0,0.272545460394359
0,5.0993,0.00131438142763055,0.00131438142763055,0,0,0,0,0.00131438142763055,6.217,0,0,5.0993,0,0.271231078966728
0.0022,5.0277,0.00130804267396061,0.00130804267396061,0,0,0,0,0.00130804267396061,1.1915,0.0022,0,5.0277,0,0.269923036292767
0,4.9497,0.00130173448964994,0.00130173448964994,0,0,0,0,0.00130173448964994,0,0,0,1.1915,0,0.268621301803117
0,4.8653,0.00129545672727435,0.00129545672727435,0,0,0,0,0.00129545672727435,0,0,0,0,0,0.267325845075843
0,4.7746,0.00128920924012059,0.00128920924012059,0,0,0,0,0.00128920924012059,0,0,0,0,0,0.266036635835722
0,4.6784,0.00128299188218298,0.00128299188218298,0,0,0,0,0.00128299188218298,0,0,0,0,0,0.264753643953539
0.2011,4.5865,0.00127680450815994,0.00127680450815994,0,0,0,0,0.00127680450815994,0,0.2011,0,0.2011,0,0.26347683944538
0.2565,4.5034,0.00127064697345064,0.00127064697345064,0,0,0,0,0.00127064697345064,0,0.2565,0,0.2565,0,0.262206192471929
0,4.4288,0.0012645191341516,0.0012645191341516,0,0,0,0,0.0012645191341516,0,0,0,0,0,0.260941673337777
0,4.3629,0.00125842084705334,0.00125842084705334,0,0,0,0,0.00125842084705334,0,0,0,0,0,0.259683252490724
5.4326,4.3056,0.00125235196963701,0.00125235196963701,0,0,0,0,0.00125235196963701,1.127,5.4326,0,4.3056,0,0.258430900521087
2.8761,4.2569,0.00124631236007109,0.00124631236007109,0,0,0,0,0.00124631236007109,0,2.8761,0,4.0031,0,0.257184588161016
0.8217,4.2169,0.00124030187720803,0.00124030187720803,0,0,0,0,0.00124030187720803,0,0.8217,0,0.8217,0,0.255944286283808
15.8315,4.1855,0.00123432038058101,0.00123432038058101,0,0,0,0,0.00123432038058101,11.646,15.8315,0,4.1855,0,0.254709965903227
7.6402,4.1627,0.00122836773040062,0.00122836773040062,0,0,0,0,0.00122836773040062,15.1235,7.6402,0,4.1627,0,0.253481598172826
2.8217,4.1486,0.00122244378755159,0.00122244378755159,0,0,0,0,0.00122244378755159,13.7966,2.8217,0,4.1486,0,0.252259154385275
0,4.1431,0.00121654841358955,0.00121654841358955,0,0,0,0,0.00121654841358955,9.6535,0,0,4.1431,0,0.251042605971685
0,4.1462,0.00121068147073781,0.00121068147073781,0,0,0,0,0.00121068147073781,5.5073,0,0,4.1462,0,0.249831924500947
0,4.158,0.00120484282188411,0.00120484282188411,0,0,0,0,0.00120484282188411,1.3493,0,0,4.158,0,0.248627081679063
2.3696,4.1784,0.00119903233057742,0.00119903233057742,0,0,0,0,0.00119903233057742,0,2.3696,0,3.7189,0,0.247428049348486
1.3304,4.2074,0.00119324986102478,0.00119324986102478,0,0,0,0,0.00119324986102478,0,1.3304,0,1.3304,0,0.246234799487461
0,4.2451,0.00118749527808811,0.00118749527808811,0,0,0,0,0.00118749527808811,0,0,0,0,0,0.245047304209373
17.9533,4.2913,0.00118176844728102,0.00118176844728102,0,0,0,0,0.00118176844728102,13.662,17.9533,0,4.2913,0,0.243865535762092
2.5011,4.3463,0.00117606923476573,0.00117606923476573,0,0,0,0,0.00117606923476573,11.8168,2.5011,0,4.3463,0,0.242689466527326
0.0196,4.4098,0.00117039750734988,0.00117039750734988,0,0,0,0,0.00117039750734988,7.4266,0.0196,0,4.4098,0,0.241519069019976
0,4.482,0.00116475313248346,0.00116475313248346,0,0,0,0,0.00116475313248346,2.9446,0,0,4.482,0,0.240354315887493
0,4.5628,0.0011591359782557,0.0011591359782557,0,0,0,0,0.0011591359782557,0,0,0,2.9446,0,0.239195179909237
0,4.6523,0.00115354591339198,0.00115354591339198,0,0,0,0,0.00115354591339198,0,0,0,0,0,0.238041633995845
24.8391,4.7503,0.00114798280725076,0.00114798280725076,0,0,0,0,0.00114798280725076,20.0888,24.8391,0,4.7503,0,0.236893651188594
22.6815,4.857,0.00114244652982054,0.00114244652982054,0,0,0,0,0.00114244652982054,37.9133,22.6815,0,4.857,0,0.235751204658774
27.2815,4.9724,0.00113693695171682,0.00113693695171682,0,0,0,0,0.00113693695171682,60.2224,27.2815,0,4.9724,0,0.234614267707057
16.6391,5.0964,0.00113145394417907,0.00113145394417907,0,0,0,0,0.00113145394417907,71.7651,16.6391,0,5.0964,0,0.233482813762878
0,5.229,0.0011259973790677,0.0011259973790677,0,0,0,0,0.0011259973790677,66.5361,0,0,5.229,0,0.23235681638381
0,5.3702,0.00112056712886113,0.00112056712886113,0,0,0,0,0.00112056712886113,61.1659,0,0,5.3702,0,0.231236249254949
0.0446,5.5201,0.00111516306665273,0.00111516306665273,0,0,0,0,0.00111516306665273,55.6904,0.0446,0,5.5201,0,0.230121086188296
0,5.6577,0.00110978506614791,0.00110978506614791,0,0,0,0,0.00110978506614791,50.0327,0,0,5.6577,0,0.229011301122149
0.012,5.7741,0.00110443300166114,0.00110443300166114,0,0,0,0,0.00110443300166114,44.2706,0.012,0,5.7741,0,0.227906868120487
0.0348,5.8854,0.00109910674811303,0.00109910674811303,0,0,0,0,0.00109910674811303,38.42,0.0348,0,5.8854,0,0.226807761372374
0,5.9917,0.00109380618102741,0.00109380618102741,0,0,0,0,0.00109380618102741,32.4283,0,0,5.9917,0,0.225713955191347
0.9022,6.0931,0.00108853117652838,0.00108853117652838,0,0,0,0,0.00108853117652838,27.2374,0.9022,0,6.0931,0,0.224625424014819
1.5185,6.1893,0.00108328161133747,0.00108328161133747,0,0,0,0,0.00108328161133747,22.5666,1.5185,0,6.1893,0,0.223542142403481
12.6826,6.2806,0.00107805736277074,0.00107805736277074,0,0,0,0,0.00107805736277074,28.9686,12.6826,0,6.2806,0,0.22246408504071
1.0293,6.3669,0.00107285830873588,0.00107285830873588,0,0,0,0,0.00107285830873588,23.631,1.0293,0,6.3669,0,0.221391226731974
0.2457,6.4481,0.0010676843277294,0.0010676843277294,0,0,0,0,0.0010676843277294,17.4286,0.2457,0,6.4481,0,0.220323542404245
0,6.5243,0.00106253529883378,0.00106253529883378,0,0,0,0,0.00106253529883378,10.9043,0,0,6.5243,0,0.219261007105411
0,6.5956,0.00105741110171464,0.00105741110171464,0,0,0,0,0.00105741110171464,4.30870000000001,0,0,6.5956,0,0.218203596003697
0.0283,6.6618,0.0010523116166179,0.0010523116166179,0,0,0,0,0.0010523116166179,0,0.0283,0,4.33700000000001,0,0.217151284387079
0.2467,6.7229,0.00104723672436704,0.00104723672436704,0,0,0,0,0.00104723672436704,0,0.2467,0,0.2467,0,0.216104047662712
12.9978,6.7791,0.00104218630636027,0.00104218630636027,0,0,0,0,0.00104218630636027,6.2187,12.9978,0,6.7791,0,0.215061861356351
10.5109,6.8302,0.00103716024456775,0.00103716024456775,0,0,0,0,0.00103716024456775,9.8994,10.5109,0,6.8302,0,0.214024701111784
0.0804,6.8764,0.00103215842152889,0.00103215842152889,0,0,0,0,0.00103215842152889,3.1034,0.0804,0,6.8764,0,0.212992542690255
0,6.9175,0.00102718072034955,0.00102718072034955,0,0,0,0,0.00102718072034955,0,0,0,3.1034,0,0.211965361969905
5.8413,6.9536,0.00102222702469931,0.00102222702469931,0,0,0,0,0.00102222702469931,0,5.8413,0,5.8413,0,0.210943134945206
0.2554,6.9846,0.00101729721880879,0.00101729721880879,0,0,0,0,0.00101729721880879,0,0.2554,0,0.2554,0,0.209925837726397
0.0054,7.0107,0.00101239118746691,0.00101239118746691,0,0,0,0,0.00101239118746691,0,0.0054,0,0.0054,0,0.20891344653893
4.088,7.0318,0.0010075088160182,0.0010075088160182,0,0,0,0,0.0010075088160182,0,4.088,0,4.088,0,0.207905937722912
0.2967,7.0478,0.00100264999036016,0.00100264999036016,0,0,0,0,0.00100264999036016,0,0.2967,0,0.2967,0,0.206903287732552
0,7.0588,0.000997814596940519,0.000997814596940519,0,0,0,0,0.000997814596940519,0,0,0,0,0,0.205905473135611
0,7.0648,0.000993002522754658,0.000993002522754658,0,0,0,0,0.000993002522754658,0,0,0,0,0,0.204912470612857
0.513,7.0658,0.000988213655342922,0.000988213655342922,0,0,0,0,0.000988213655342922,0,0.513,0,0.513,0,0.203924256957514
0,7.0617,0.000983447882788009,0.000983447882788009,0,0,0,0,0.000983447882788009,0,0,0,0,0,0.202940809074726
0,7.0527,0.000978705093712349,0.000978705093712349,0,0,0,0,0.000978705093712349,0,0,0,0,0,0.201962103981013
0,7.0386,0.000973985177275503,0.000973985177275503,0,0,0,0,0.000973985177275503,0,0,0,0,0,0.200988118803738
0,7.0195,0.000969288023171575,0.000969288023171575,0,0,0,0,0.000969288023171575,0,0,0,0,0,0.200018830780566
8.6641,6.9954,0.000964613521626629,0.000964613521626629,0,0,0,0,0.000964613521626629,1.6687,8.6641,0,6.9954,0,0.19905421725894
2.9522,6.9663,0.000959961563396128,0.000959961563396128,0,0,0,0,0.000959961563396128,0,2.9522,0,4.6209,0,0.198094255695544
0.188,6.9385,0.000955332039762377,0.000955332039762377,0,0,0,0,0.000955332039762377,0,0.188,0,0.188,0,0.197138923655781
0,6.9139,0.000950724842531988,0.000950724842531988,0,0,0,0,0.000950724842531988,0,0,0,0,0,0.196188198813249
0,6.8869,0.000946139864033345,0.000946139864033345,0,0,0,0,0.000946139864033345,0,0,0,0,0,0.195242058949216
0,6.8575,0.00094157699711409,0.00094157699711409,0,0,0,0,0.00094157699711409,0,0,0,0,0,0.194300481952102
2.2109,6.8259,0.000937036135138623,0.000937036135138623,0,0,0,0,0.000937036135138623,0,2.2109,0,2.2109,0,0.193363445816963
10.0239,6.792,0.000932517171985604,0.000932517171985604,0,0,0,0,0.000932517171985604,3.2319,10.0239,0,6.792,0,0.192430928644977
5.9826,6.7557,0.000928020002045473,0.000928020002045473,0,0,0,0,0.000928020002045473,2.4588,5.9826,0,6.7557,0,0.191502908642932
0,6.7171,0.000923544520217989,0.000923544520217989,0,0,0,0,0.000923544520217989,0,0,0,2.4588,0,0.190579364122714
0,6.6762,0.000919090621909766,0.000919090621909766,0,0,0,0,0.000919090621909766,0,0,0,0,0,0.189660273500804
0,6.6329,0.00091465820303183,0.00091465820303183,0,0,0,0,0.00091465820303183,0,0,0,0,0,0.188745615297772
0,6.5874,0.000910247159997191,0.000910247159997191,0,0,0,0,0.000910247159997191,0,0,0,0,0,0.187835368137775
0,6.5395,0.000905857389718418,0.000905857389718418,0,0,0,0,0.000905857389718418,0,0,0,0,0,0.186929510748057
0,6.4893,0.00090148878960523,0.00090148878960523,0,0,0,0,0.00090148878960523,0,0,0,0,0,0.186028021958452
0.1554,6.4368,0.000897141257562099,0.000897141257562099,0,0,0,0,0.000897141257562099,0,0.1554,0,0.1554,0,0.18513088070089
0.4141,6.382,0.000892814691985866,0.000892814691985866,0,0,0,0,0.000892814691985866,0,0.4141,0,0.4141,0,0.184238066008904
1.2033,6.3248,0.000888508991763364,0.000888508991763364,0,0,0,0,0.000888508991763364,0,1.2033,0,1.2033,0,0.18334955701714
0,6.2654,0.000884224056269055,0.000884224056269055,0,0,0,0,0.000884224056269055,0,0,0,0,0,0.182465332960871
0,6.2036,0.000879959785362681,0.000879959785362681,0,0,0,0,0.000879959785362681,0,0,0,0,0,0.181585373175509
2.8576,6.1395,0.000875716079386918,0.000875716079386918,0,0,0,0,0.000875716079386918,0,2.8576,0,2.8576,0,0.180709657096122
5.2217,6.0731,0.000871492839165055,0.000871492839165055,0,0,0,0,0.000871492839165055,0,5.2217,0,5.2217,0,0.179838164256957
6.7565,6.0043,0.00086728996599867,0.00086728996599867,0,0,0,0,0.00086728996599867,0.7522,6.7565,0,6.0043,0,0.178970874290958
5.7674,5.9332,0.000863107361665325,0.000863107361665325,0,0,0,0,0.000863107361665325,0.5864,5.7674,0,5.9332,0,0.178107766929293
9.2261,5.8599,0.000858944928416271,0.000858944928416271,0,0,0,0,0.000858944928416271,3.9526,9.2261,0,5.8599,0,0.177248822000876
3.3217,5.7841,0.000854802568974165,0.000854802568974165,0,0,0,0,0.000854802568974165,1.4902,3.3217,0,5.7841,0,0.176394019431902
1.5728,5.7061,0.000850680186530793,0.000850680186530793,0,0,0,0,0.000850680186530793,0,1.5728,0,3.063,0,0.175543339245371
0,5.6258,0.00084657768474481,0.00084657768474481,0,0,0,0,0.00084657768474481,0,0,0,0,0,0.174696761560627
0,5.5431,0.000842494967739489,0.000842494967739489,0,0,0,0,0.000842494967739489,0,0,0,0,0,0.173854266592887
0.0098,5.4581,0.000838431940100479,0.000838431940100479,0,0,0,0,0.000838431940100479,0,0.0098,0,0.0098,0,0.173015834652787
0.0217,5.3708,0.000834388506873575,0.000834388506873575,0,0,0,0,0.000834388506873575,0,0.0217,0,0.0217,0,0.172181446145913
0.063,5.2812,0.000830364573562501,0.000830364573562501,0,0,0,0,0.000830364573562501,0,0.063,0,0.063,0,0.171351081572351
0.4587,5.1893,0.000826360046126697,0.000826360046126697,0,0,0,0,0.000826360046126697,0,0.4587,0,0.4587,0,0.170524721526224
2.6739,5.0932,0.000822374830979128,0.000822374830979128,0,0,0,0,0.000822374830979128,0,2.6739,0,2.6739,0,0.169702346695245
25.0239,4.998,0.00081840883498409,0.00081840883498409,0,0,0,0,0.00081840883498409,20.0259,25.0239,0,4.998,0,0.168883937860261
1.8989,4.908,0.000814461965455039,0.000814461965455039,0,0,0,0,0.000814461965455039,17.0168,1.8989,0,4.908,0,0.168069475894806
7.2587,4.8232,0.000810534130152419,0.000810534130152419,0,0,0,0,0.000810534130152419,19.4523,7.2587,0,4.8232,0,0.167258941764653
13.5489,4.7436,0.000806625237281514,0.000806625237281514,0,0,0,0,0.000806625237281514,28.2576,13.5489,0,4.7436,0,0.166452316527372
2.5978,4.6693,0.000802735195490296,0.000802735195490296,0,0,0,0,0.000802735195490296,26.1861,2.5978,0,4.6693,0,0.165649581331881
