"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,1.9547,3.3111798700742e-12,3.3111798700742e-12,0,0,0,0,3.12947328525353e-12,14.7858373693711,0,0,0.338414631552542,0,5.55789123215753e-10
0,1.8987,3.29264005227081e-12,3.29264005227081e-12,0,0,0,0,3.11195087124829e-12,14.4644732473918,0,0,0.321364121979243,0,5.52677172344505e-10
0.0081,1.8451,3.27420404182844e-12,3.27420404182844e-12,0,0,0,0,3.09452656799991e-12,14.1668976434704,0.0081,0,0.305675603921462,0,5.49582645776505e-10
7e-04,1.7938,3.25587125751332e-12,3.25587125751332e-12,0,0,0,0,3.0771998261708e-12,13.876683157054,7e-04,0,0.290914486416398,0,5.46505445950334e-10
0,1.7448,3.2376411213461e-12,3.2376411213461e-12,0,0,0,0,3.05997009949919e-12,13.5995257825513,0,0,0.277157374502676,0,5.43445475850835e-10
0,1.6982,3.21951305858361e-12,3.21951305858361e-12,0,0,0,0,3.04283684478195e-12,13.3351584950385,0,0,0.264367287512765,0,5.40402639006053e-10
0.0376,1.6539,3.2014864977008e-12,3.2014864977008e-12,0,0,0,0,3.02579952185739e-12,13.1195808461296,0.0376,0,0.253177648908949,0,5.37376839484196e-10
0.0329,1.6119,3.18356087037265e-12,3.18356087037265e-12,0,0,0,0,3.00885759358829e-12,12.9097969899777,0.0329,0,0.242683856151893,0,5.34367981890608e-10
0,1.5723,3.16573561145627e-12,3.16573561145627e-12,0,0,0,0,2.99201052584494e-12,12.677443103488,0,0,0.232353886489671,0,5.31375971364763e-10
0,1.5351,3.14801015897312e-12,3.14801015897312e-12,0,0,0,0,2.97525778748833e-12,12.4546696406875,0,0,0.222773462800561,0,5.28400713577274e-10
0.0208,1.5002,3.13038395409126e-12,3.13038395409126e-12,0,0,0,0,2.95859885035334e-12,12.2612293353638,0.0208,0,0.214240305323694,0,5.25442114726921e-10
0,1.4676,3.11285644110771e-12,3.11285644110771e-12,0,0,0,0,2.94203318923215e-12,12.0552437488232,0,0,0.20598558654056,0,5.22500081537689e-10
0,1.4373,3.09542706743101e-12,3.09542706743101e-12,0,0,0,0,2.92556028185768e-12,11.8568999918248,0,0,0.198343756998466,0,5.19574521255831e-10
0.4819,1.4094,3.0780952835637e-12,3.0780952835637e-12,0,0,0,0,2.90917960888708e-12,12.1397316011683,0.4819,0,0.199068390656502,0,5.16665341646944e-10
10.2161,1.3839,3.06086054308507e-12,3.06086054308507e-12,0,0,0,0,2.89289065388538e-12,22.0016788232447,10.2161,0,0.3541527779236,0,5.13772450993059e-10
2.4309,1.3606,3.04372230263398e-12,3.04372230263398e-12,0,0,0,0,2.87669290332984e-12,24.0520435766294,2.4309,0,0.380535246615214,0,5.10895758093399e-10
0.0034,1.3398,3.02668002189167e-12,3.02668002189167e-12,0,0,0,0,2.86058584651127e-12,23.686509766638,0.0034,0,0.368933809991482,0,5.08035172246914e-10
25.2349,1.3212,3.00973316356837e-12,3.00973316356837e-12,0,0,0,0,2.84456897646973e-12,48.1815274590164,25.2349,0,0.739882307621543,0,5.05190603417938e-10
1.7148,1.305,2.99288130941507e-12,2.99288130941507e-12,0,0,0,0,2.82866737172207e-12,49.1509535156414,1.7148,0,0.745373943375047,0,5.02366492656852e-10
1.4436,1.2912,2.97612418397241e-12,2.97612418397241e-12,0,0,0,0,2.81286018698885e-12,49.8467415690528,1.4436,0,0.747811946588598,0,4.99559160840747e-10
0.7644,1.2797,2.95946149336891e-12,2.95946149336891e-12,0,0,0,0,2.79713172479873e-12,49.8697469716362,0.7644,0,0.741394597416513,0,4.96765817662669e-10
0.006,1.2705,2.94289280541935e-12,2.94289280541935e-12,0,0,0,0,2.78147025211385e-12,49.150377629322,0.006,0,0.725369342314255,0,4.93984377400776e-10
0.002,1.2636,2.92641759447323e-12,2.92641759447323e-12,0,0,0,0,2.76589640444549e-12,48.4414109263888,0.002,0,0.710966702933196,0,4.91218488653829e-10
0,1.2591,2.91003533733038e-12,2.91003533733038e-12,0,0,0,0,2.75040971456029e-12,47.7432233416889,0,0,0.698187584699919,0,4.88468078939269e-10
0,1.257,2.89374551352727e-12,2.89374551352727e-12,0,0,0,0,2.73500973721278e-12,47.0562464507749,0,0,0.686976890914024,0,4.85733069202056e-10
0,1.2572,2.87754760551501e-12,2.87754760551501e-12,0,0,0,0,2.71969598676486e-12,46.3790467338899,0,0,0.677199716884918,0,4.83013373215291e-10
0,1.2597,2.86144109864232e-12,2.86144109864232e-12,0,0,0,0,2.70446798041854e-12,45.7102655263082,0,0,0.668781207581706,0,4.80308905234873e-10
0.0154,1.2646,2.84542548153451e-12,2.84542548153451e-12,0,0,0,0,2.68932532553135e-12,45.063741223724,0.0154,0,0.661924302584186,0,4.77619595484233e-10
0,1.2718,2.8295001876535e-12,2.8295001876535e-12,0,0,0,0,2.67426736905651e-12,44.4076848203051,0,0,0.656056403418937,0,4.74945328115177e-10
2.8523,1.2839,2.81366433615951e-12,2.81366433615951e-12,0,0,0,0,2.6593032547458e-12,46.5654086322245,2.8523,0,0.694576188080642,0,4.72287722123208e-10
0.702,1.2987,2.79791696734093e-12,2.79791696734093e-12,0,0,0,0,2.64441897107381e-12,46.5647154373213,0.702,0,0.70269319490313,0,4.69644300677823e-10
0.5866,1.3125,2.78225727349218e-12,2.78225727349218e-12,0,0,0,0,2.62961711588074e-12,46.4428996367695,0.5866,0,0.708415800551801,0,4.67015516879289e-10
7e-04,1.3253,2.766684735208e-12,2.766684735208e-12,0,0,0,0,2.61489346748602e-12,45.7390117308141,7e-04,0,0.704587905955419,0,4.64400624359556e-10
0.1121,1.337,2.75119886655110e-12,2.75119886655110e-12,0,0,0,0,2.60025291091207e-12,45.1493714742129,0.1121,0,0.701740256601206,0,4.61800486136942e-10
1.3584,1.3477,2.73579921295502e-12,2.73579921295502e-12,0,0,0,0,2.58569983376267e-12,45.7902847461719,1.3584,0,0.717486728041026,0,4.59215881665731e-10
0.404,1.3574,2.72048533023847e-12,2.72048533023847e-12,0,0,0,0,2.57122444470383e-12,45.4765049898018,0.404,0,0.717779756370103,0,4.56645079132786e-10
0.1779,1.366,2.70525675296233e-12,2.70525675296233e-12,0,0,0,0,2.55682866680048e-12,44.9405195896692,0.1779,0,0.713885400132524,0,4.54088414233963e-10
0.0685,1.3736,2.69011300870998e-12,2.69011300870998e-12,0,0,0,0,2.54251286250877e-12,44.3013102142873,0.0685,0,0.707709375381925,0,4.51545952103e-10
0.0034,1.3801,2.67505362262825e-12,2.67505362262825e-12,0,0,0,0,2.52827694246199e-12,43.6047786645664,0.0034,0,0.69993154972093,0,4.4901767709662e-10
0,1.3856,2.66007821665907e-12,2.66007821665907e-12,0,0,0,0,2.51412072147422e-12,42.913159410968,0,0,0.691619253598411,0,4.46503556375146e-10
0,1.3901,2.64518643476841e-12,2.64518643476841e-12,0,0,0,0,2.50004376342878e-12,42.2302994528875,0,0,0.682859958080435,0,4.44003512611717e-10
7e-04,1.3936,2.63037793724102e-12,2.63037793724102e-12,0,0,0,0,2.48604562541929e-12,41.5573024563921,7e-04,0,0.67369699649547,0,4.41517467151904e-10
0.0443,1.396,2.61565227845962e-12,2.61565227845962e-12,0,0,0,0,2.4721259080833e-12,40.9368030979438,0.0443,0,0.66479935844832,0,4.39045349049004e-10
0.2356,1.3973,2.60100898435461e-12,2.60100898435461e-12,0,0,0,0,2.45828426235398e-12,40.5138497090898,0.2356,0,0.658553388853931,0,4.36587096285141e-10
0.0376,1.3977,2.58644757216467e-12,2.58644757216467e-12,0,0,0,0,2.44451996427243e-12,39.9026428033309,0.0376,0,0.648806905758947,0,4.3414258047569e-10
0.1188,1.397,2.5719674933284e-12,2.5719674933284e-12,0,0,0,0,2.43083276753805e-12,39.3814364855119,0.1188,0,0.64000631781896,0,4.31711757640702e-10
0.1342,1.3952,2.55756824491542e-12,2.55756824491542e-12,0,0,0,0,2.41722220121017e-12,38.8845330229032,0.1342,0,0.631103462608714,0,4.29294544254786e-10
0.0483,1.3924,2.54324935623761e-12,2.54324935623761e-12,0,0,0,0,2.40368780722032e-12,38.3122853725224,0.0483,0,0.620547650380772,0,4.26890858960939e-10
3.7685,1.3886,2.5290103756791e-12,2.5290103756791e-12,0,0,0,0,2.39023001929269e-12,41.4118932037417,3.7685,0,0.668892168780677,0,4.24500778341123e-10
0.1396,1.3838,2.51485085982107e-12,2.51485085982107e-12,0,0,0,0,2.37684687195336e-12,40.8932974512222,0.1396,0,0.658195752519585,0,4.2212395453328e-10
0,1.3779,2.50077040749975e-12,2.50077040749975e-12,0,0,0,0,2.36353853145606e-12,40.2482896825357,0,0,0.645007768686442,0,4.19760416001824e-10
0,1.371,2.48676864452247e-12,2.48676864452247e-12,0,0,0,0,2.35030470681834e-12,39.6166345945961,0,0,0.631655087939664,0,4.17410111295006e-10
2.5832,1.363,2.47284518143164e-12,2.47284518143164e-12,0,0,0,0,2.33714604320354e-12,41.5414165595314,2.5832,0,0.658418035064622,0,4.15073154523919e-10
0.002,1.354,2.45899960474296e-12,2.45899960474296e-12,0,0,0,0,2.32405999324145e-12,40.8995201721016,0.002,0,0.643896387429875,0,4.12749094880593e-10
0,1.344,2.44523147868265e-12,2.44523147868265e-12,0,0,0,0,2.31104721515392e-12,40.2702855719314,0,0,0.629234600170194,0,4.10438047665439e-10
0,1.3329,2.43154039955989e-12,2.43154039955989e-12,0,0,0,0,2.29810729766672e-12,39.6558485279487,0,0,0.614437043982695,0,4.08139940367772e-10
1.4731,1.3208,2.41792597640423e-12,2.41792597640423e-12,0,0,0,0,2.28524044996482e-12,40.5071069154686,1.4731,0,0.621841612480095,0,4.05854809829448e-10
0.457,1.3077,2.40438779805595e-12,2.40438779805595e-12,0,0,0,0,2.27244530956973e-12,40.3509004454461,0.457,0,0.613206470022504,0,4.03582414864674e-10
3,1.2935,2.39092544993492e-12,2.39092544993492e-12,0,0,0,0,2.25972325814202e-12,42.7090118352715,3,0,0.641888610174565,0,4.01322999481546e-10
0.0805,1.2812,2.37753850545954e-12,2.37753850545954e-12,0,0,0,0,2.24707083821656e-12,42.1619603299744,0.0805,0,0.627551505297153,0,3.99075952063339e-10
1.1161,1.2726,2.36422654594697e-12,2.36422654594697e-12,0,0,0,0,2.23449057338248e-12,42.647604274148,1.1161,0,0.63045605582632,0,3.96841717807133e-10
2.7792,1.2656,2.3509891778213e-12,2.3509891778213e-12,0,0,0,0,2.22198372628036e-12,44.7686862794927,2.7792,0,0.658117994655282,0,3.9462052157368e-10
1.9255,1.2603,2.33782603485614e-12,2.33782603485614e-12,0,0,0,0,2.20954994054923e-12,46.0205400836908,1.9255,0,0.67364619580198,0,3.92412300885375e-10
2.9141,1.2566,2.3247368058629e-12,2.3247368058629e-12,0,0,0,0,2.19719703639624e-12,48.2307439697041,2.9141,0,0.703896113986663,0,3.90218440493456e-10
3.3349,1.2547,2.3117213901457e-12,2.3117213901457e-12,0,0,0,0,2.1849452294353e-12,50.8250239325317,3.3349,0,0.740620037172419,0,3.88042524396115e-10
0.5,1.2544,2.29877969449776e-12,2.29877969449776e-12,0,0,0,0,2.1727311101277e-12,50.5880360968501,0.5,0,0.736987835681558,0,3.85873333102069e-10
0.7685,1.2557,2.28591152150612e-12,2.28591152150612e-12,0,0,0,0,2.16059362933392e-12,50.6183315229588,0.7685,0,0.738204573891282,0,3.83717733093184e-10
0.0852,1.2588,2.27311659175148e-12,2.27311659175148e-12,0,0,0,0,2.14849918919001e-12,49.9729140450715,0.0852,0,0.730617477887288,0,3.81569793637664e-10
0.047,1.2635,2.26039450634961e-12,2.26039450634961e-12,0,0,0,0,2.13647076492727e-12,49.2964560821878,0.047,0,0.723457962883719,0,3.79433566874165e-10
1.0537,1.2699,2.24774495150554e-12,2.24774495150554e-12,0,0,0,0,2.12453224487488e-12,49.6182329751773,1.0537,0,0.731923107010513,0,3.77313294726543e-10
0.0671,1.2779,2.23516763252945e-12,2.23516763252945e-12,0,0,0,0,2.11263830318069e-12,48.9585241557291,0.0671,0,0.726808819448162,0,3.75200962101645e-10
0,1.2876,2.22266212311264e-12,2.22266212311264e-12,0,0,0,0,2.10080930362532e-12,48.2369110711082,0,0,0.721613084620885,0,3.7310015279802e-10
0.0013,1.299,2.21022794098486e-12,2.21022794098486e-12,0,0,0,0,2.08904656113934e-12,47.5209199444744,0.0013,0,0.71729112663387,0,3.71011109764854e-10
6.7745,1.3121,2.19786489368253e-12,2.19786489368253e-12,0,0,0,0,2.07742812083665e-12,53.4799175401623,6.7745,0,0.81550240431202,0,3.68947655158674e-10
1.8443,1.3268,2.18557340240932e-12,2.18557340240932e-12,0,0,0,0,2.06598264132033e-12,54.4839533470339,1.8443,0,0.840264193128436,0,3.66914903180065e-10
0,1.3432,2.17335313309673e-12,2.17335313309673e-12,0,0,0,0,2.05441435416853e-12,53.646222689169,0,0,0.837730657864851,0,3.64860488825896e-10
0.4027,1.3612,2.16120343340388e-12,2.16120343340388e-12,0,0,0,0,2.04295449393219e-12,53.2067442937496,0.4027,0,0.842178395419412,0,3.62825215508014e-10
7e-04,1.381,2.1491236739237e-12,2.1491236739237e-12,0,0,0,0,2.03151561298844e-12,52.366318034694,7e-04,0,0.841126259055635,0,3.60793711376621e-10
0.647,1.4024,2.13711356042091e-12,2.13711356042091e-12,0,0,0,0,2.02018533019469e-12,52.1622740549243,0.647,0,0.851043979769649,0,3.58781450138955e-10
5.6705,1.4254,2.12517447981838e-12,2.12517447981838e-12,0,0,0,0,2.00923686841412e-12,56.8891350308189,5.6705,0,0.943639024105311,0,3.56836861979663e-10
0.0034,1.4502,2.11330735648819e-12,2.11330735648819e-12,0,0,0,0,1.99798688245592e-12,55.9480864894973,0.0034,0,0.944448541321642,0,3.548390654584e-10
0,1.4766,2.10151171817547e-12,2.10151171817547e-12,0,0,0,0,1.98679983609096e-12,55.0024086427451,0,0,0.945677846752235,0,3.52852265622309e-10
0,1.5047,2.08978718745226e-12,2.08978718745226e-12,0,0,0,0,1.97567543076769e-12,54.0550231216251,0,0,0.947385521119967,0,3.50876590191541e-10
9.157,1.5344,2.07813835420984e-12,2.07813835420984e-12,0,0,0,0,1.96574059256623e-12,62.1017408790971,9.157,0,1.11028224252783,0,3.49111613564078e-10
0.0235,1.5658,2.06656868848525e-12,2.06656868848525e-12,0,0,0,0,1.95476783191158e-12,61.0117171194344,0.0235,0,1.1135237596626,0,3.47163417721255e-10
0.4262,1.5989,2.05507769496382e-12,2.05507769496382e-12,0,0,0,0,1.94430628451399e-12,60.3134341041105,0.4262,0,1.12448301532389,0,3.45305240324205e-10
1.3503,1.6336,2.04367255148413e-12,2.04367255148413e-12,0,0,0,0,1.93465894026086e-12,60.5106243154933,1.3503,0,1.1531097886169,0,3.43591508201104e-10
0.0463,1.6701,2.03235821691621e-12,2.03235821691621e-12,0,0,0,0,1.92386815069684e-12,59.3992100118249,0.0463,0,1.1577143036684,0,3.416756828382e-10
0.0644,1.7082,2.02113451684014e-12,2.02113451684014e-12,0,0,0,0,1.91314068726136e-12,58.3008633460112,0.0644,0,1.16274666581369,0,3.39770503839118e-10
0.4597,1.7479,2.01000076497105e-12,2.01000076497105e-12,0,0,0,0,1.90265516954495e-12,57.5848602903151,0.4597,0,1.17570305569607,0,3.37908202391222e-10
1.5631,1.7875,1.9989553436942e-12,1.9989553436942e-12,0,0,0,0,1.89261542781137e-12,57.9376940002705,1.5631,0,1.21026629004455,0,3.36124966665731e-10
3.5785,1.8253,1.98800695826536e-12,1.98800695826536e-12,0,0,0,0,1.88358942823732e-12,60.2308516254697,3.5785,0,1.28534237480054,0,3.34521482957344e-10
4.0725,1.8626,1.97717872389513e-12,1.97717872389513e-12,0,0,0,0,1.87668693826627e-12,62.9323173180949,4.0725,0,1.37103430737415,0,3.33294569784691e-10
3.2074,1.8994,1.96651303726027e-12,1.96651303726027e-12,0,0,0,0,1.87259547925005e-12,64.7016676643095,3.2074,0,1.43804965378418,0,3.32566537991347e-10
0.0034,1.9357,1.95602299927778e-12,1.95602299927778e-12,0,0,0,0,1.86210377565813e-12,63.2713241723819,0.0034,0,1.43374349192759,0,3.30706452064792e-10
0,1.9715,1.94570468526306e-12,1.94570468526306e-12,0,0,0,0,1.85167753135564e-12,61.8434208013741,0,0,1.42790337100786,0,3.28854774533436e-10
3.0879,2.0067,1.93556888301319e-12,1.93556888301319e-12,0,0,0,0,1.84580155693222e-12,63.4397914585722,3.0879,0,1.49152934280107,0,3.27808954995503e-10
3.0946,2.0415,1.92564961323215e-12,1.92564961323215e-12,0,0,0,0,1.8426390427306e-12,64.9795336210692,3.0946,0,1.55485783750173,0,3.27245944931847e-10
0.4832,2.0757,1.91598271718111e-12,1.91598271718111e-12,0,0,0,0,1.83404352366697e-12,63.9072915696929,0.4832,0,1.55544205137597,0,3.25722129759632e-10
0.0456,2.1094,1.90657410417461e-12,1.90657410417461e-12,0,0,0,0,1.82389066637539e-12,62.4086535492463,0.0456,0,1.54423802044657,0,3.23919813803088e-10
0.002,2.1425,1.89742014337253e-12,1.89742014337253e-12,0,0,0,0,1.81368151226002e-12,60.8800078526055,0.002,0,1.53064569664082,0,3.2210674455569e-10
0,2.1752,1.8885086455856e-12,1.8885086455856e-12,0,0,0,0,1.80352641403871e-12,59.3641132447009,0,0,1.51589460790459,0,3.20303218141651e-10
3.2436,2.2073,1.8798173254583e-12,1.8798173254583e-12,0,0,0,0,1.79565550911148e-12,61.0257939670638,3.2436,0,1.58191927763671,0,3.18904239938397e-10
0.1624,2.2389,1.87128817154655e-12,1.87128817154655e-12,0,0,0,0,1.7857801431005e-12,59.6200084274323,0.1624,0,1.56818553963151,0,3.17151417696878e-10
3.1678,2.2699,1.86284132610546e-12,1.86284132610546e-12,0,0,0,0,1.77813464606116e-12,61.1563456741645,3.1678,0,1.63146275326738,0,3.1579250093437e-10
1.0752,2.3005,1.85448355731851e-12,1.85448355731851e-12,0,0,0,0,1.76944616397402e-12,60.5927381875191,1.0752,0,1.63880748664518,0,3.14249983705175e-10
0,2.3305,1.8462122746638e-12,1.8462122746638e-12,0,0,0,0,1.7595351721222e-12,58.9762787923087,0,0,1.61645939521039,0,3.12490448533052e-10
0,2.36,1.83795741240146e-12,1.83795741240146e-12,0,0,0,0,1.7496832574604e-12,57.3830267519994,0,0,1.59325204030926,0,3.10740765275592e-10
0,2.389,1.82961301356383e-12,1.82961301356383e-12,0,0,0,0,1.73988650522107e-12,55.813767435934,0,0,1.56925931606542,0,3.09000878770371e-10
0,2.4175,1.82114001846391e-12,1.82114001846391e-12,0,0,0,0,1.7301446065411e-12,54.2692140103791,0,0,1.54455342555493,0,3.0727073416383e-10
0.0383,2.4455,1.812534906676e-12,1.812534906676e-12,0,0,0,0,1.72046232403959e-12,52.7872370850116,0.0383,0,1.52027692536747,0,3.05551174742206e-10
0.5174,2.4729,1.80380213150893e-12,1.80380213150893e-12,0,0,0,0,1.7108703804865e-12,51.7957155413099,0.5174,0,1.5089215437017,0,3.03847643755419e-10
7e-04,2.4998,1.79494744411897e-12,1.79494744411897e-12,0,0,0,0,1.70129087111908e-12,50.3142384929355,7e-04,0,1.48217704837441,0,3.02146359896388e-10
0.6839,2.5262,1.78596457121718e-12,1.78596457121718e-12,0,0,0,0,1.6917876629229e-12,49.5233926908739,0.6839,0,1.47474580206158,0,3.00458594985954e-10
0.2315,2.552,1.77688716454944e-12,1.77688716454944e-12,0,0,0,0,1.68232073105809e-12,48.301404265256,0.2315,0,1.45348842561793,0,2.98777292492046e-10
0,2.5774,1.76770954940271e-12,1.76770954940271e-12,0,0,0,0,1.67290113613629e-12,46.8763326325824,0,0,1.42507163267358,0,2.9710439135591e-10
0,2.6022,1.75840968183525e-12,1.75840968183525e-12,0,0,0,0,1.66353429909207e-12,45.4799983089004,0,0,1.39633432368197,0,2.95440857056818e-10
0.0624,2.6265,1.74900579336863e-12,1.74900579336863e-12,0,0,0,0,1.65422023143918e-12,44.1731304430232,0.0624,0,1.36926786587718,0,2.93786694349455e-10
0,2.6503,1.73955137524606e-12,1.73955137524606e-12,0,0,0,0,1.64495799081522e-12,42.8329961268115,0,0,1.34013431621176,0,2.9214173635864e-10
0.4416,2.6735,1.7300870500132e-12,1.7300870500132e-12,0,0,0,0,1.63574837263137e-12,41.9502292031589,0.4416,0,1.32436692365261,0,2.90506123479085e-10
0,2.6963,1.72062120045401e-12,1.72062120045401e-12,0,0,0,0,1.62658955762392e-12,40.655444191092,0,0,1.29478501206689,0,2.88879533921461e-10
0,2.7267,1.71115421391991e-12,1.71115421391991e-12,0,0,0,0,1.61748202640467e-12,39.386474695427,0,0,1.26896949566494,0,2.87262051895056e-10
3.9228,2.764,1.70168554554277e-12,1.70168554554277e-12,0,0,0,0,1.60842693994718e-12,41.9389797267709,3.9228,0,1.37029496865618,0,2.85653883240442e-10
0.006,2.7996,1.69222516893463e-12,1.69222516893463e-12,0,0,0,0,1.59942110702654e-12,40.6007574527541,0.006,0,1.34422227401673,0,2.84054463383604e-10
0,2.8336,1.68278362981222e-12,1.68278362981222e-12,0,0,0,0,1.5904656962231e-12,39.2838119803405,0,0,1.31694547241366,0,2.8246399768738e-10
0.4208,2.8658,1.67337217898537e-12,1.67337217898537e-12,0,0,0,0,1.58156057649166e-12,38.4020993350003,0.4208,0,1.30251264534022,0,2.80882463521831e-10
1.1114,2.8964,1.66400705872776e-12,1.66400705872776e-12,0,0,0,0,1.57270542747328e-12,38.2034153269387,1.1114,0,1.31008400806157,0,2.79309804089033e-10
0.1107,2.9254,1.65469374258424e-12,1.65469374258424e-12,0,0,0,0,1.56389962465072e-12,37.0310783495762,0.1107,0,1.28303697736248,0,2.7774590862976e-10
0.1899,2.9526,1.64543192005427e-12,1.64543192005427e-12,0,0,0,0,1.55514312682657e-12,35.9629584423572,0.1899,0,1.25801990721898,0,2.7619076953658e-10
0.0315,2.9782,1.63622130048389e-12,1.63622130048389e-12,0,0,0,0,1.54643563756276e-12,34.7673452734158,0.0315,0,1.22711316894143,0,2.74644334290113e-10
0,3.0021,1.62706158684537e-12,1.62706158684537e-12,0,0,0,0,1.53777690076483e-12,33.5725546686432,0,0,1.19479060477263,0,2.73106557389348e-10
0.0497,3.0243,1.61795251540886e-12,1.61795251540886e-12,0,0,0,0,1.52916664658564e-12,32.4582711885256,0.0497,0,1.16398348011756,0,2.71577390917466e-10
0.053,3.0448,1.60889400916631e-12,1.60889400916631e-12,0,0,0,0,1.52060460215568e-12,31.3781200604885,0.053,0,1.13315112803709,0,2.70056786415606e-10
0.006,3.0636,1.59988595174297e-12,1.59988595174297e-12,0,0,0,0,1.5120904974338e-12,30.2835007426773,0.006,0,1.1006193178112,0,2.68544695924275e-10
0.0349,3.0808,1.59092815943033e-12,1.59092815943033e-12,0,0,0,0,1.50362406459686e-12,29.2491860734283,0.0349,0,1.06921466924905,0,2.67041071878181e-10
0,3.0963,1.58202047852221e-12,1.58202047852221e-12,0,0,0,0,1.49520503654727e-12,28.2124888582813,0,0,1.03669721514696,0,2.65545866841634e-10
3.3403,3.1101,1.57316265141496e-12,1.57316265141496e-12,0,0,0,0,1.48683315067355e-12,30.4294592180677,3.3403,0,1.12332964021358,0,2.64059034173785e-10
0,3.1223,1.56435439501293e-12,1.56435439501293e-12,0,0,0,0,1.47850813758926e-12,29.341872294818,0,0,1.08758692324972,0,2.62580526036195e-10
8.0711,3.1327,1.55559543234355e-12,1.55559543234355e-12,0,0,0,0,1.47022975103186e-12,36.0713318769642,8.0711,0,1.34164041785384,0,2.61110298682213e-10
0.0074,3.1415,1.54688548856402e-12,1.54688548856402e-12,0,0,0,0,1.46199770351313e-12,34.7813033517758,0.0074,0,1.29742852518833,0,2.59648301075791e-10
0,3.1486,1.53822429257812e-12,1.53822429257812e-12,0,0,0,0,1.45381174801667e-12,33.5277048711205,0,0,1.2535984806553,0,2.58194489327774e-10
1.9302,3.154,1.52961157504143e-12,1.52961157504143e-12,0,0,0,0,1.4456716641507e-12,34.1777283043218,1.9302,0,1.28017656679872,0,2.56748824284226e-10
0.4443,3.1578,1.5210470647145e-12,1.5210470647145e-12,0,0,0,0,1.43757713278862e-12,33.3705243064343,0.4443,0,1.25150399788749,0,2.55311249318986e-10
0,3.1598,1.51253049829935e-12,1.51253049829935e-12,0,0,0,0,1.42952791188266e-12,32.1634952113871,0,0,1.20702909504726,0,2.53881721407104e-10
0,3.1602,1.50406161393882e-12,1.50406161393882e-12,0,0,0,0,1.42152375986702e-12,30.9999777105823,0,0,1.16351750080478,0,2.52460197647237e-10
0.3342,3.1589,1.49564014467228e-12,1.49564014467228e-12,0,0,0,0,1.41356442588754e-12,30.2011271400247,0.3342,0,1.13305057055761,0,2.51046633493459e-10
4.1222,3.1559,1.48726582574106e-12,1.48726582574106e-12,0,0,0,0,1.40564966761431e-12,33.0833669932023,4.1222,0,1.23996014682238,0,2.49640985904832e-10
3.149,3.1513,1.47893839521614e-12,1.47893839521614e-12,0,0,0,0,1.39777926109796e-12,34.9253489895044,3.149,0,1.30701800369788,0,2.48243215099763e-10
0.1691,3.145,1.47065759204332e-12,1.47065759204332e-12,0,0,0,0,1.38995288153644e-12,33.8310102426243,0.1691,0,1.26343874688014,0,2.46853263445236e-10
0,3.137,1.4624231552002e-12,1.4624231552002e-12,0,0,0,0,1.38217031633179e-12,32.616154812741,0,0,1.21485542988324,0,2.45471093128904e-10
0,3.1273,1.45423482514897e-12,1.45423482514897e-12,0,0,0,0,1.37443132695532e-12,31.4485458541956,0,0,1.16760895854548,0,2.44096661801949e-10
0.006,3.1102,1.44609234365482e-12,1.44609234365482e-12,0,0,0,0,1.36673566943544e-12,30.3346778154158,0.006,0,1.11986803877972,0,2.42729926138872e-10
11.2174,3.0908,1.43799545363213e-12,1.43799545363213e-12,0,0,0,0,1.35908313552299e-12,40.0819375824783,11.2174,0,1.47014023293754,0,2.41370849137731e-10
1.3758,3.0774,1.42994390290165e-12,1.42994390290165e-12,0,0,0,0,1.35147411605294e-12,39.9972944142323,1.3758,0,1.46044316824601,0,2.40019499909737e-10
0.6919,3.07,1.42193744228671e-12,1.42193744228671e-12,0,0,0,0,1.34390733680917e-12,39.2592716477399,0.6919,0,1.42992276649242,0,2.38675652990773e-10
0.0597,3.0685,1.41397582093745e-12,1.41397582093745e-12,0,0,0,0,1.33638260772892e-12,37.9378771592227,0.0597,0,1.38109448851719,0,2.37339274087322e-10
3.9611,3.0729,1.40605879117424e-12,1.40605879117424e-12,0,0,0,0,1.32890072725567e-12,40.4251486187937,3.9611,0,1.47382854042898,0,2.3601050450403e-10
0.3919,3.0834,1.39818610745341e-12,1.39818610745341e-12,0,0,0,0,1.32146023420312e-12,39.3763717588843,0.3919,0,1.44067685990939,0,2.34689085868179e-10
0.5396,3.0998,1.39035752274681e-12,1.39035752274681e-12,0,0,0,0,1.31406136803847e-12,38.4996057540444,0.5396,0,1.41636600483993,0,2.33375059861705e-10
7e-04,3.1221,1.38257279089436e-12,1.38257279089436e-12,0,0,0,0,1.3067037310067e-12,37.1243448266312,7e-04,0,1.37596092741316,0,2.32068356161047e-10
0,3.1505,1.37483166640355e-12,1.37483166640355e-12,0,0,0,0,1.29938729093153e-12,35.785490286394,0,0,1.33885454023727,0,2.30768968870116e-10
0,3.1848,1.36713390511215e-12,1.36713390511215e-12,0,0,0,0,1.29211181675761e-12,34.4808696312954,0,0,1.30462065509855,0,2.29476857053358e-10
8.194,3.225,1.35947926550973e-12,1.35947926550973e-12,0,0,0,0,1.28487734304274e-12,41.0994471599544,8.194,0,1.57542247134105,0,2.28192026715682e-10
1.4537,3.2713,1.35186751083205e-12,1.35186751083205e-12,0,0,0,0,1.27768428523429e-12,40.959665120646,1.4537,0,1.59348203930835,0,2.26914551448019e-10
