"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
6,1.1667,0.16508510233949,0.16508510233949,0,0,0,0,0.16508510233949,90.3912604270816,6,0,1.1667,0,17.5255850150874
0,1.1273,0.163544039356742,0.163544039356742,0,0,0,0,0.163544039356742,89.2639604270816,0,0,1.1273,0,17.3620409757307
5.5143,1.0892,0.162163724350186,0.162163724350186,0,0,0,0,0.162163724350186,93.6735061719506,5.5143,0,1.0892,0,17.2154315065115
0.0714,1.0524,0.160652540737989,0.160652540737989,0,0,0,0,0.160652540737989,92.6922106893164,0.0714,0,1.0524,0,17.0550744484077
0.1857,1.017,0.159159988147502,0.159159988147502,0,0,0,0,0.159159988147502,91.8602039053189,0.1857,0,1.017,0,16.8966212442577
0,0.9828,0.157674718840366,0.157674718840366,0,0,0,0,0.157674718840366,90.8774039053189,0,0,0.9828,0,16.7389465254174
0.1143,0.95,0.156206826307375,0.156206826307375,0,0,0,0,0.156206826307375,90.0413321535664,0.1143,0,0.95,0,16.5831114508624
0.1,0.9184,0.154751963266955,0.154751963266955,0,0,0,0,0.154751963266955,89.2226299524428,0.1,0,0.9184,0,16.4286616887191
0.1571,0.8882,0.153311985775518,0.153311985775518,0,0,0,0,0.153311985775518,88.4910884470111,0.1571,0,0.8882,0,16.2757912083753
1.1429,0.8593,0.151909506885933,0.151909506885933,0,0,0,0,0.151909506885933,88.771679991979,1.1429,0,0.8593,0,16.1268901565215
0,0.8316,0.15049179563418,0.15049179563418,0,0,0,0,0.15049179563418,87.940079991979,0,0,0.8316,0,15.9763983608873
0.1,0.8053,0.149089795166514,0.149089795166514,0,0,0,0,0.149089795166514,87.2345295138131,0.1,0,0.8053,0,15.8275590438867
0,0.7803,0.147698518307159,0.147698518307159,0,0,0,0,0.147698518307159,86.4542295138131,0,0,0.7803,0,15.6798605255795
0.1714,0.7566,0.146323750762825,0.146323750762825,0,0,0,0,0.146323750762825,85.8686545866505,0.1714,0,0.7566,0,15.5339117019793
0.2857,0.7342,0.144963831650352,0.144963831650352,0,0,0,0,0.144963831650352,85.419562504941,0.2857,0,0.7342,0,15.3895399520384
2.3714,0.7131,0.143655237933401,0.143655237933401,0,0,0,0,0.143655237933401,87.073148696903,2.3714,0,0.7131,0,15.250598522143
5.2429,0.6933,0.142428279003938,0.142428279003938,0,0,0,0,0.142428279003938,91.61061099828,5.2429,0,0.6933,0,15.1203079417621
0.1286,0.6749,0.141102821737876,0.141102821737876,0,0,0,0,0.141102821737876,91.0638651452698,0.1286,0,0.6749,0,14.9796509730345
0.8571,0.6577,0.139812634436942,0.139812634436942,0,0,0,0,0.139812634436942,91.2604316989279,0.8571,0,0.6577,0,14.8426717849394
0,0.6418,0.138507815657257,0.138507815657257,0,0,0,0,0.138507815657257,90.6186316989279,0,0,0.6418,0,14.7041639692821
0.1,0.6273,0.137218279086106,0.137218279086106,0,0,0,0,0.137218279086106,90.0910137468994,0.1,0,0.6273,0,14.5672636422245
4.6,0.614,0.136068689507609,0.136068689507609,0,0,0,0,0.136068689507609,94.06305140108,4.6,0,0.614,0,14.4451572985363
1.8714,0.602,0.134873365272101,0.134873365272101,0,0,0,0,0.134873365272101,95.3244470100641,1.8714,0,0.602,0,14.3182883242801
1.1857,0.5914,0.133667271698149,0.133667271698149,0,0,0,0,0.133667271698149,95.9131089689355,1.1857,0,0.5914,0,14.1902590937106
4.1286,0.5821,0.13261297125044,0.13261297125044,0,0,0,0,0.13261297125044,99.4389926298612,4.1286,0,0.5821,0,14.0782624615345
1.9857,0.574,0.13149842638708,0.13149842638708,0,0,0,0,0.13149842638708,100.837480703655,1.9857,0,0.574,0,13.9599759613531
3.4429,0.5673,0.130510732109392,0.130510732109392,0,0,0,0,0.130510732109392,103.687483357952,3.4429,0,0.5673,0,13.855062574947
1.1,0.5619,0.129387409939571,0.129387409939571,0,0,0,0,0.129387409939571,104.215376524966,1.1,0,0.5619,0,13.735881997994
0.1286,0.5578,0.128191200262938,0.128191200262938,0,0,0,0,0.128191200262938,103.784934093493,0.1286,0,0.5578,0,13.6089332292041
0,0.555,0.126994899726554,0.126994899726554,0,0,0,0,0.126994899726554,103.229934093493,0,0,0.555,0,13.4819383294776
0.0571,0.5558,0.125814613474334,0.125814613474334,0,0,0,0,0.125814613474334,102.730722570363,0.0571,0,0.5558,0,13.356635239133
0.3714,0.5594,0.124670538189809,0.124670538189809,0,0,0,0,0.124670538189809,102.539521212824,0.3714,0,0.5594,0,13.2351660584821
7.8714,0.5626,0.12413379465444,0.12413379465444,0,0,0,0,0.12413379465444,109.781469525442,7.8714,0,0.5626,0,13.1778839512099
5.5714,0.5657,0.123735684255893,0.123735684255893,0,0,0,0,0.123735684255893,114.705766494881,5.5714,0,0.5657,0,13.1355512975144
0.1429,0.5686,0.122605173768388,0.122605173768388,0,0,0,0,0.122605173768388,114.277107102346,0.1429,0,0.5686,0,13.0159055162812
0.0429,0.5712,0.121469010389861,0.121469010389861,0,0,0,0,0.121469010389861,113.7479447176,0.0429,0,0.5712,0,12.8952988906374
0.2714,0.5736,0.120384755330988,0.120384755330988,0,0,0,0,0.120384755330988,113.440486612559,0.2714,0,0.5736,0,12.7801722403474
0.0857,0.5758,0.119276361161392,0.119276361161392,0,0,0,0,0.119276361161392,112.94876160509,0.0857,0,0.5758,0,12.6625208866547
4.8429,0.5778,0.118994981413925,0.118994981413925,0,0,0,0,0.118994981413925,117.125149724104,4.8429,0,0.5778,0,12.6322377862267
0.5857,0.5795,0.11801489253982,0.11801489253982,0,0,0,0,0.11801489253982,117.117030803914,0.5857,0,0.5795,0,12.5285418138774
0.1143,0.581,0.116939162932282,0.116939162932282,0,0,0,0,0.116939162932282,116.647537990385,0.1143,0,0.581,0,12.4143954644737
0.0714,0.5824,0.115863637928842,0.115863637928842,0,0,0,0,0.115863637928842,116.134848228206,0.0714,0,0.5824,0,12.300221588724
1.2571,0.5834,0.115051693580826,0.115051693580826,0,0,0,0,0.115051693580826,116.779821314621,1.2571,0,0.5834,0,12.2138968087281
11.9286,0.5843,0.116647583112097,0.116647583112097,0,0,0,0,0.116647583112097,127.839262276959,11.9286,0,0.5843,0,12.3821082632777
19.1714,0.5849,0.124359113754301,0.124359113754301,0,0,0,0,0.124359113754301,145.4858324794,19.1714,0,0.5849,0,13.1976789470826
2.6429,0.5854,0.126553182217677,0.126553182217677,0,0,0,0,0.126553182217677,147.181124579316,2.6429,0,0.5854,0,13.4333336649489
8.6286,0.5856,0.137513236595271,0.137513236595271,0,0,0,0,0.137513236595271,153.927493191921,8.6286,0,0.5856,0,14.5924518157493
7.7143,0.5855,0.151693793275227,0.151693793275227,0,0,0,0,0.151693793275227,159.40086890339,7.7143,0,0.5855,0,16.0961823110046
14.3143,0.5853,0.388872990470198,0.388872990470198,0,0,0,0.218655187804492,0.170217802665706,169.074616537253,14.3143,0,0.5853,1.70211073031245,18.0604509563586
9.6429,0.5848,0.656986813985303,0.656986813985303,0,0,0,0.468438985339497,0.188547828645806,173.76882303727,9.6429,0,0.5848,3.46307879693708,20.0063895757325
0.3429,0.5841,0.375765520707692,0.375765520707692,0,0,0,0.169058716947577,0.206706803760115,173.334699528384,0.3429,0,0.5841,1.35245714085548,21.9341692199921
0.0857,0.5832,0.217807328048429,0.217807328048429,0,0,0,0,0.217807328048429,172.789932077308,0.0857,0,0.5832,0,23.116086483875
0.6143,0.5821,0.21881124844997,0.21881124844997,0,0,0,0,0.21881124844997,172.491691170791,0.6143,0,0.5821,0,23.2277161419419
1.4857,0.5807,0.224145555505515,0.224145555505515,0,0,0,0,0.224145555505515,172.608412083883,1.4857,0,0.5807,0,23.7918496733449
10.9571,0.5792,0.683009073399743,0.683009073399743,0,0,0,0.440977375511737,0.242031697888005,177.141372965491,10.9571,0,0.5792,3.2694752948604,25.6843044234766
8,0.5774,1.03218268711065,1.03218268711065,0,0,0,0.772491111171786,0.259691575938864,179.319833797316,8,0,0.5774,5.60663690384335,27.5590992955575
0.1857,0.5754,0.705226043124992,0.705226043124992,0,0,0,0.428039386361069,0.277186656763924,178.795981996285,0.1857,0,0.5754,3.1782628704938,29.4163990868133
1.3,0.5731,0.518211561116128,0.518211561116128,0,0,0,0.223693082909616,0.294518478206512,178.605337600468,1.3,0,0.5731,1.73762773538114,31.2563670566266
0.0714,0.5707,0.308436185451108,0.308436185451108,0,0,0,0,0.308436185451108,178.056068836174,0.0714,0,0.5707,0,32.735527370851
12.3429,0.568,1.08748950855133,1.08748950855133,0,0,0,0.761997819108364,0.325491689442966,181.401825050524,12.3429,0,0.568,5.5326595185213,34.5445221294278
0.5571,0.5659,0.799357242726592,0.799357242726592,0,0,0,0.45698450139645,0.342372741330143,180.951888581113,0.5571,0,0.5659,3.38232503851708,36.3366358361174
0.2857,0.5653,0.521711484219892,0.521711484219892,0,0,0,0.162615220432366,0.359096263787527,180.450481261968,0.2857,0,0.5653,1.30703068920942,38.1120260203496
0.0714,0.5658,0.368414034500173,0.368414034500173,0,0,0,0,0.368414034500173,179.901858246125,0.0714,0,0.5658,0,39.104865690902
1.6143,0.5673,0.376135386038389,0.376135386038389,0,0,0,0,0.376135386038389,179.752236604591,1.6143,0,0.5673,0,39.9253519463979
11.4286,0.57,1.15291957393323,1.15291957393323,0,0,0,0.76033437792035,0.392585196012877,182.195083469187,11.4286,0,0.57,5.52093230946407,41.6672531984047
8.4286,0.5737,1.66792125092825,1.66792125092825,0,0,0,1.25908110156183,0.408840149366419,183.140266904602,8.4286,0,0.5737,9.03708132446666,43.3928994970581
9.8,0.5786,2.30238542106291,2.30238542106291,0,0,0,1.87744200518985,0.424943415873061,183.990313157663,9.8,0,0.5786,13.3965066181969,45.1024425292048
0.3857,0.5845,1.86242354005202,1.86242354005202,0,0,0,1.42152712901841,0.440896411033608,183.449685392354,0.3857,0,0.5845,10.182320806467,46.7960325661909
0,0.5915,1.43648515620914,1.43648515620914,0,0,0,0.979784619069354,0.456700537139789,182.858185392354,0,0,0.5915,7.06804973937789,48.4738184770708
0.1,0.5996,1.07575657371489,1.07575657371489,0,0,0,0.603399390317365,0.472357183397528,182.274203804983,0.1,0,0.5996,4.41454548841232,50.1359477416931
5.5857,0.6088,1.32195999277261,1.32195999277261,0,0,0,0.834092266723562,0.487867726049048,182.656147428605,5.5857,0,0.6088,6.04092315004653,51.7825664636638
4.5714,0.6191,1.44354838042529,1.44354838042529,0,0,0,0.940314851931438,0.503233528493856,182.784780179976,4.5714,0,0.6191,6.78978909872429,53.4138193831896
0.2857,0.6305,1.10665871192614,1.10665871192614,0,0,0,0.588202770517562,0.518455941408579,182.199670272514,0.2857,0,0.6305,4.30740978764959,55.0298498898008
3.7714,0.643,1.1676648513357,1.1676648513357,0,0,0,0.634128548470011,0.533536302865694,182.2356799583,3.7714,0,0.643,4.6311851053734,56.6308000349549
0.3571,0.6566,0.875106718013541,0.875106718013541,0,0,0,0.326630779562396,0.548475938451145,181.642912515005,0.3571,0,0.6566,2.46333532108648,58.2168105445234
7.3857,0.6713,1.31839109776535,1.31839109776535,0,0,0,0.755114936384484,0.563276161380868,182.446911044028,7.3857,0,0.6713,5.48413540765948,59.7880208311623
2.9429,0.687,1.27710369428145,1.27710369428145,0,0,0,0.699165421665238,0.577938272616217,182.263601527033,2.9429,0,0.687,5.08969305496873,61.3445690065658
0.2571,0.7039,0.9658821633436,0.9658821633436,0,0,0,0.373418602365271,0.592463560978329,181.605401503206,0.2571,0,0.7039,2.79318802841113,62.8865918936073
1.6,0.7218,0.827525149517442,0.827525149517442,0,0,0,0.220671846256034,0.606853303261408,181.205303127161,1.6,0,0.7218,1.71632811018056,64.4142250383656
2.8143,0.7409,0.823669789518827,0.823669789518827,0,0,0,0.202561025173869,0.621108764344958,181.069336383866,2.8143,0,0.7409,1.58864738028223,65.9276027220404
0.1143,0.761,0.63094980616432,0.63094980616432,0,0,0,0,0.63094980616432,180.333439013656,0.1143,0,0.761,0,66.9744976663674
0,0.7822,0.624987974599245,0.624987974599245,0,0,0,0,0.624987974599245,179.551239013656,0,0,0.7822,0,66.3495096917681
5.1143,0.8045,0.817755015674133,0.817755015674133,0,0,0,0.178586696155977,0.639168319518157,180.128336769151,5.1143,0,0.8045,1.41962910033017,67.8448278202697
2.4143,0.8279,0.768919688367887,0.768919688367887,0,0,0,0.115797462794784,0.653122225573103,179.907115016443,2.4143,0,0.8279,0.976966942223593,69.3261920427163
1.4857,0.8524,0.666421166901282,0.666421166901282,0,0,0,0,0.666421166901282,179.438864005981,1.4857,0,0.8524,0,70.7382888285007
1.9,0.878,0.673047808511942,0.673047808511942,0,0,0,0,0.673047808511942,179.081022445724,1.9,0,0.878,0,71.445082580245
2.2286,0.9047,0.681641948757984,0.681641948757984,0,0,0,0,0.681641948757984,178.81192289557,2.2286,0,0.9047,0,72.356440181641
5.1571,0.9325,0.862602213752191,0.862602213752191,0,0,0,0.167378836693687,0.695223377058504,179.394043573966,5.1571,0,0.9325,1.34061403689099,73.7957032526022
0,0.9613,0.701210986227315,0.701210986227315,0,0,0,0,0.701210986227315,178.432743573966,0,0,0.9613,0,74.4351063032659
0.0143,0.9913,0.69470147755912,0.69470147755912,0,0,0,0,0.69470147755912,177.445812448983,0.0143,0,0.9913,0,73.7503359506895
0,1.0224,0.688218272594554,0.688218272594554,0,0,0,0,0.688218272594554,176.423412448983,0,0,1.0224,0,73.062117678095
1.7857,1.0582,0.692422259190752,0.692422259190752,0,0,0,0,0.692422259190752,176.017544676529,1.7857,0,1.0582,0,73.5030631913583
8.0429,1.0969,1.04344690970795,1.04344690970795,0,0,0,0.33752355553216,0.705923354175794,177.951405617353,8.0429,0,1.0969,2.54012905562389,74.9316262852022
2.0286,1.1339,0.920987230930115,0.920987230930115,0,0,0,0.201732910704282,0.719254320225833,177.467206115434,2.0286,0,1.1339,1.58280919881954,76.3468584129961
4.2143,1.1692,0.992204364667514,0.992204364667514,0,0,0,0.259743479376515,0.732460885290999,177.709103468563,4.2143,0,1.1692,1.99178191829394,77.7488839757249
4.9286,1.2029,1.11954808553364,1.11954808553364,0,0,0,0.374003875285859,0.745544210247779,178.120780879106,4.9286,0,1.2029,2.79731418444522,79.1378262134968
1.9286,1.2349,0.984979376511607,0.984979376511607,0,0,0,0.226473931371933,0.758505445139674,177.49360205291,1.9286,0,1.2349,1.75723263124944,80.5138072163769
0.2429,1.2652,0.769325293869449,0.769325293869449,0,0,0,0,0.769325293869449,176.309542458585,0.2429,0,1.2652,0,81.6634741480818
4.1286,1.2939,0.820817755592322,0.820817755592322,0,0,0,0.0387436441365474,0.782074111455774,176.537272468584,4.1286,0,1.2939,0.433739897844847,83.0158864846458
9.7857,1.3208,1.33898085380962,1.33898085380962,0,0,0,0.544286394661762,0.794694459147857,178.759338831032,9.7857,0,1.3208,3.99780069271576,84.3556784735177
8.2571,1.3461,1.74150080014794,1.74150080014794,0,0,0,0.934303762993744,0.807197037154199,179.851938205574,8.2571,0,1.3461,6.74741110715966,85.6829678843832
0.2,1.3697,1.39104503874501,1.39104503874501,0,0,0,0.571462094275216,0.81958294446979,178.534312233837,0.2,0,1.3697,4.18938853660211,86.9978713879332
0.0143,1.3916,1.06841067847661,1.06841067847661,0,0,0,0.236557408642515,0.831853269834094,177.147036078852,0.0143,0,1.3916,1.82832083492503,88.3005045661188
4.9714,1.4119,1.19095495583829,1.19095495583829,0,0,0,0.34694586401154,0.844009091826752,177.446868562026,4.9714,0,1.4119,2.60655603971901,89.5909819223118
10.4714,1.4304,1.75920169625099,1.75920169625099,0,0,0,0.903150217288598,0.856051478962389,179.529008365391,10.4714,0,1.4304,6.5277795710461,90.8694168913692
0.1,1.4473,1.40284173922756,1.40284173922756,0,0,0,0.534860249443014,0.867981489784542,178.108794579248,0.1,0,1.4473,3.93134665972647,92.1359218496044
0.1,1.4625,1.09156672083896,1.09156672083896,0,0,0,0.211766547880258,0.879800172958702,176.677842211709,0.1,0,1.4625,1.65354603136575,93.3906081246654
0.0143,1.476,0.887085432008237,0.887085432008237,0,0,0,0,0.887085432008237,175.206961550501,0.0143,0,1.476,0,94.1662493852309
0.0571,1.4879,0.879055680978851,0.879055680978851,0,0,0,0,0.879055680978851,173.741860275083,0.0571,0,1.4879,0,93.3214949796697
0.0571,1.4981,0.871151892036751,0.871151892036751,0,0,0,0,0.871151892036751,172.268774095041,0.0571,0,1.4981,0,92.482429267675
0.0571,1.5066,0.863302266963874,0.863302266963874,0,0,0,0,0.863302266963874,170.789287979076,0.0571,0,1.5066,0,91.6491131166757
4.3857,1.5134,0.875257404970714,0.875257404970714,0,0,0,0,0.875257404970714,171.511068463364,4.3857,0,1.5134,0.0160330676931295,92.9083421597247
2.2,1.5185,0.877605110920656,0.877605110920656,0,0,0,0,0.877605110920656,171.07702241593,2.2,0,1.5185,0,93.1623161639304
0.0714,1.522,0.869698321678191,0.869698321678191,0,0,0,0,0.869698321678191,169.590939895733,0.0714,0,1.522,0,92.3281003624495
0,1.5238,0.861580966707279,0.861580966707279,0,0,0,0,0.861580966707279,168.067139895733,0,0,1.5238,0,91.4665193957422
0.0571,1.5239,0.853771959899285,0.853771959899285,0,0,0,0,0.853771959899285,166.575698350826,0.0571,0,1.5239,0,90.6373889807501
0.5286,1.5223,0.84779617948697,0.84779617948697,0,0,0,0,0.84779617948697,165.369486198613,0.5286,0,1.5223,0,90.0021049534762
0.0571,1.519,0.840078550892784,0.840078550892784,0,0,0,0,0.840078550892784,163.885919094706,0.0571,0,1.519,0,89.1836935064904
0.2714,1.5141,0.83313702377574,0.83313702377574,0,0,0,0,0.83313702377574,162.547353897804,0.2714,0,1.5141,0,88.4464216796169
6.3857,1.5075,0.845171343854126,0.845171343854126,0,0,0,0,0.845171343854126,165.312335684556,6.3857,0,1.5075,0,89.71446854901
21.4714,1.4992,1.58143908567208,1.58143908567208,0,0,0,0.724235262766858,0.857203822905223,177.159379312456,21.4714,0,1.4992,5.26643466131379,90.9917511741245
0.8143,1.4892,1.30459917572758,1.30459917572758,0,0,0,0.435476095363527,0.869123080364051,175.950259990853,0.8143,0,1.4892,3.23069143953368,92.2571145417802
1.6857,1.4783,1.1272557307416,1.1272557307416,0,0,0,0.24632462021922,0.880931110522377,175.110360986932,1.6857,0,1.4783,1.89717937521579,93.5106698792775
0.0286,1.4699,0.890564380752229,0.890564380752229,0,0,0,0,0.890564380752229,173.651955474631,0.0286,0,1.4699,0,94.5343903860424
0,1.465,0.882169471007719,0.882169471007719,0,0,0,0,0.882169471007719,172.186955474631,0,0,1.465,0,93.6522209150347
0.6143,1.4636,0.876950543484369,0.876950543484369,0,0,0,0,0.876950543484369,171.016271334952,0.6143,0,1.4636,0,93.0966545112288
2.0857,1.4656,0.878443518183019,0.878443518183019,0,0,0,0,0.878443518183019,170.602796737619,2.0857,0,1.4656,0,93.251785590379
2.6,1.4711,0.882050459687712,0.882050459687712,0,0,0,0,0.882050459687712,170.467816987176,2.6,0,1.4711,0,93.6336148811345
11.9286,1.4801,1.32447677453929,1.32447677453929,0,0,0,0.430700533570195,0.8937762409691,175.154106129366,11.9286,0,1.4801,3.19702387621996,94.8743250881851
3.2286,1.4926,1.25775137979918,1.25775137979918,0,0,0,0.352397165326912,0.905354214472268,174.955258846423,3.2286,0,1.4926,2.64498754581608,96.1034573217326
2.0286,1.5086,1.10995292433284,1.10995292433284,0,0,0,0.193128778887945,0.916824145444893,174.270480830374,2.0286,0,1.5086,1.52215033495758,97.3211196243074
14.6286,1.528,1.87828439864444,1.87828439864444,0,0,0,0.950097356533667,0.928187042110772,178.949891906405,14.6286,0,1.528,6.8587554543732,98.5274190302164
11.9143,1.5509,2.5581510936803,2.5581510936803,0,0,0,1.61870719039507,0.93944390328523,180.846419566327,11.9143,0,1.5509,11.5724341560357,99.7224615749509
4.1571,1.5773,2.50213576093434,2.50213576093434,0,0,0,1.55154004247142,0.950595718462914,180.213719396547,4.1571,0,1.5773,11.0989078353254,100.906352304508
2.5286,1.6072,2.2913589673555,2.2913589673555,0,0,0,1.32971549945072,0.961643467904775,179.234773633937,2.5286,0,1.6072,9.53505165046494,102.079195284623
1.7571,1.6406,2.02905640393161,2.02905640393161,0,0,0,1.05646828120737,0.972588122724233,178.086703363466,1.7571,0,1.6406,7.60866719170869,103.241093609918
2.3143,1.6774,1.84010648496375,1.84010648496375,0,0,0,0.856675839991209,0.983430644972539,177.140971622298,2.3143,0,1.6774,6.20013664486511,104.392149412965
0,1.7177,1.47927344866747,1.47927344866747,0,0,0,0.485101460944131,0.99417198772334,175.423271622298,0,0,1.7177,3.58054873590124,105.532463873262
0,1.7615,1.16449866190658,1.16449866190658,0,0,0,0.159685566750121,1.00481309515646,173.661771622298,0,0,1.7615,1.28637672113137,106.662137226125
0.0857,1.8088,1.0078530399649,1.0078530399649,0,0,0,0,1.0078530399649,171.890690450463,0.0857,0,1.8088,0,106.988642079126
0,1.8596,0.998389193618921,0.998389193618921,0,0,0,0,0.998389193618921,170.031090450463,0,0,1.8596,0,105.990252885507
0,1.9138,0.989072494551015,0.989072494551015,0,0,0,0,0.989072494551015,168.117290450463,0,0,1.9138,0,105.001180390956
0,1.9715,0.979842736409631,0.979842736409631,0,0,0,0,0.979842736409631,166.145790450463,0,0,1.9715,0,104.021337654547
9.2429,2.0327,1.15782557866384,1.15782557866384,0,0,0,0.167113906402752,0.990711672261086,169.715643809528,9.2429,0,2.0327,1.33874628651318,105.165112430305
11.6143,2.0974,1.55545393352421,1.55545393352421,0,0,0,0.554068863098048,1.00138507042616,173.815967991527,11.6143,0,2.0974,4.06676679339588,106.298213807899
1.1429,2.1656,1.31209570237869,1.31209570237869,0,0,0,0.30013683506456,1.01195886731413,172.148857672106,1.1429,0,2.1656,2.27655382973263,107.420741388605
0,2.2372,1.02243399237728,1.02243399237728,0,0,0,0,1.02243399237728,169.911657672106,0,0,2.2372,0.142067381712888,108.532793844247
1.3,2.3123,1.01986760098372,1.01986760098372,0,0,0,0,1.01986760098372,168.287485912837,1.3,0,2.3123,0,108.266865384246
0.0143,2.3909,1.01037569489886,1.01037569489886,0,0,0,0,1.01037569489886,165.904650123541,0.0143,0,2.3909,0,107.262725478643
18.6429,2.473,1.63750694939624,1.63750694939624,0,0,0,0.616547518933756,1.02095943046249,174.816276767058,18.6429,0,2.473,4.50723938952932,108.3762524962
0.3714,2.5586,1.33338134773632,1.33338134773632,0,0,0,0.30203078304194,1.03135056469438,172.409892820982,0.3714,0,2.5586,2.2899061045436,109.479388379526
0.0286,2.6476,1.04287935253046,1.04287935253046,0,0,0,0.00123462087029313,1.04164473166016,169.775775415639,0.0286,0,2.6476,0.169302440996201,110.572230095885
1.1857,2.7335,1.03861685107294,1.03861685107294,0,0,0,0,1.03861685107294,167.673439517194,1.1857,0,2.7335,0,110.257451584254
0.0571,2.8123,1.0291196106683,1.0291196106683,0,0,0,0,1.0291196106683,164.894053145815,0.0571,0,2.8123,0,109.252518344964
2.1286,2.8886,1.02691671429047,1.02691671429047,0,0,0,0,1.02691671429047,163.344614385369,2.1286,0,2.8886,0,109.01504039112
1.9571,2.9626,1.02361221749703,1.02361221749703,0,0,0,0,1.02361221749703,161.665763208471,1.9571,0,2.9626,0,108.664779350521
0.4714,3.0341,1.01543119805368,1.01543119805368,0,0,0,0,1.01543119805368,158.953663733924,0.4714,0,3.0341,0,107.798747627015
0.1429,3.1032,1.0063200645344,1.0063200645344,0,0,0,0,1.0063200645344,155.953774231011,0.1429,0,3.1032,0,106.832017065393
19.0286,3.1698,1.29466656035398,1.29466656035398,0,0,0,0.27772638480522,1.01694017554876,167.281800551404,19.0286,0,3.1698,2.11856084678167,107.949563337864
4.7429,3.2341,1.25040901837007,1.25040901837007,0,0,0,0.223040201985034,1.02736881638504,166.818609803176,4.7429,0,3.2341,1.73302494500465,109.056680969499
0.1857,3.2959,1.03464423190118,1.03464423190118,0,0,0,0,1.03464423190118,163.632883257922,0.1857,0,3.2959,0,109.830588227857
0.1,3.3553,1.02523660365836,1.02523660365836,0,0,0,0,1.02523660365836,160.342692025475,0.1,0,3.3553,0,108.840242856645
0,3.4123,1.01566783340018,1.01566783340018,0,0,0,0,1.01566783340018,156.930392025475,0,0,3.4123,0,107.824575023245
0.2857,3.4668,1.00686014734007,1.00686014734007,0,0,0,0,1.00686014734007,153.677804678384,0.2857,0,3.4668,0,106.889202222996
15.9143,3.5189,1.15116362595114,1.15116362595114,0,0,0,0.13368981391278,1.01747381203836,162.701920950837,15.9143,0,3.5189,1.10310746561447,108.006214858978
6.3857,3.5686,1.14432881420762,1.14432881420762,0,0,0,0.11643134108498,1.02789747312264,163.389774862733,6.3857,0,3.5686,0.98143576461391,109.112803833875
5.4571,3.6159,1.1087865307921,1.1087865307921,0,0,0,0.0705626673831214,1.03822386340898,163.349298481849,5.4571,0,3.6159,0.658063030095057,110.209066418485
0,3.6608,1.03461120786972,1.03461120786972,0,0,0,0,1.03461120786972,159.688498481849,0,0,3.6608,0,109.832518240711
0.4,3.7032,1.02600528819746,1.02600528819746,0,0,0,0,1.02600528819746,156.270342354581,0.4,0,3.7032,0,108.921469079781
0.0143,3.7432,1.01645825697624,1.01645825697624,0,0,0,0,1.01645825697624,152.537982141847,0.0143,0,3.7432,0,107.908471035539
0,3.7808,1.00697278971112,1.00697278971112,0,0,0,0,1.00697278971112,148.757182141847,0,0,3.7808,0,106.901498245828
0.0571,3.816,0.997663548927869,0.997663548927869,0,0,0,0,0.997663548927869,144.988943430599,0.0571,0,3.816,0,105.913173408148
0.1429,3.8487,0.988531902288384,0.988531902288384,0,0,0,0,0.988531902288384,141.264084550584,0.1429,0,3.8487,0,104.943700385875
1.9571,3.879,0.981296239529397,0.981296239529397,0,0,0,0,0.981296239529397,139.1299481079,1.9571,0,3.879,0,104.174640589029
0.0143,3.9069,0.972142571922047,0.972142571922047,0,0,0,0,0.972142571922047,135.235974112098,0.0143,0,3.9069,0,103.203872012909
0,3.9324,0.963070738678168,0.963070738678168,0,0,0,0,0.963070738678168,131.303574112098,0,0,3.9324,0,102.240801274231
0,3.9554,0.954083621919777,0.954083621919777,0,0,0,0,0.954083621919777,127.348174112098,0,0,3.9554,0,101.286717652311
2.0571,3.976,0.946097473035103,0.946097473035103,0,0,0,0,0.946097473035103,125.331458416677,2.0571,0,3.976,0,100.438435874696
8.1714,3.9942,0.940473254923907,0.940473254923907,0,0,0,0,0.940473254923907,129.166414120876,8.1714,0,3.9942,0,99.8402069155735
0.0143,4.01,0.931689057730134,0.931689057730134,0,0,0,0,0.931689057730134,125.169953031806,0.0143,0,4.01,0,98.9092789469134
0,4.0234,0.922994752809411,0.922994752809411,0,0,0,0,0.922994752809411,121.146553031806,0,0,4.0234,0,97.986284194104
0,4.0343,0.914381614357851,0.914381614357851,0,0,0,0,0.914381614357851,117.112253031806,0,0,4.0343,0,97.0719025797462
0.0286,4.0428,0.905855401227702,0.905855401227702,0,0,0,0,0.905855401227702,113.097354444175,0.0286,0,4.0428,0,96.1667457661497
4.3286,4.0494,0.898153400589235,0.898153400589235,0,0,0,0,0.898153400589235,113.296430394793,4.3286,0,4.0494,0,95.3487164149427
8.6571,4.0563,0.891292135849123,0.891292135849123,0,0,0,0,0.891292135849123,117.734727981457,8.6571,0,4.0563,0,94.6199266924292
0.0571,4.0641,0.882981312420377,0.882981312420377,0,0,0,0,0.882981312420377,113.726273214229,0.0571,0,4.0641,0,93.7384001472372
12.7571,4.0728,0.877055288718959,0.877055288718959,0,0,0,0,0.877055288718959,122.163791191807,12.7571,0,4.0728,0,93.1081268809401
5.3286,4.0824,0.870567142759956,0.870567142759956,0,0,0,0,0.870567142759956,123.22790809418,5.3286,0,4.0824,0,92.4196428358074
