"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.1835,3.9829,0.0757111628394679,0.0757111628394679,0,0,0,0,0.0727907028856361,39.5565487370301,0.1835,0,0.900991573786498,0,16.6783601856594
0.6617,3.8981,0.0753821664143242,0.0753821664143242,0,0,0,0,0.0724743970710782,39.3416557675182,0.6617,0,0.876592969511872,0,16.6058857885883
0.338,3.8186,0.075054599615192,0.075054599615192,0,0,0,0,0.0721594657365617,38.8324402231974,0.338,0,0.84721554432085,0,16.5337263228517
0.6338,3.7446,0.074728456229753,0.074728456229753,0,0,0,0,0.0718459029094004,38.6399111380993,0.6338,0,0.826329085098068,0,16.4618804199423
0.1994,3.676,0.0744037300726839,0.0744037300726839,0,0,0,0,0.0715337026428621,38.0410060954203,0.1994,0,0.798305042679024,0,16.3903467172995
0.1461,3.6129,0.0740804149855392,0.0740804149855392,0,0,0,0,0.0712228590160551,37.4156796193021,0.1461,0,0.771426476118127,0,16.3191238582834
0.0841,3.5551,0.0737585048366345,0.0737585048366345,0,0,0,0,0.0709133661338169,36.7543573069973,0.0841,0,0.745422312304808,0,16.2482104921496
0.0726,3.5028,0.07343799352093,0.07343799352093,0,0,0,0,0.0706052181266016,36.1056787341889,0.0726,0,0.721278572808446,0,16.177605274023
0.0788,3.4559,0.0730809021350276,0.0730809021350276,0,0,0,0,0.0702984091503692,35.485272423764,0.0788,0,0.699206310424902,0,16.1073068648726
0.3263,3.4145,0.0726494168096268,0.0726494168096268,0,0,0,0,0.0699929333864743,35.1278617516266,0.3263,0,0.683710672137354,0,16.0373139314861
0.0953,3.3784,0.0721438608172709,0.0721438608172709,0,0,0,0,0.0696887850415559,34.5577947525804,0.0953,0,0.665366999046209,0,15.9676251464446
0.0997,3.3478,0.0715645560257493,0.0715645560257493,0,0,0,0,0.0693859583474277,34.0087430322479,0.0997,0,0.64875172033254,0,15.8982391880972
0.2883,3.3226,0.0709118229042027,0.0709118229042027,0,0,0,0,0.0690844475609685,33.6598711678615,0.2883,0,0.637171864386371,0,15.8291547405362
0.0475,3.3028,0.0701859805292001,0.0701859805292001,0,0,0,0,0.0687842469640132,33.0848859961253,0.0475,0,0.622485171736247,0,15.7603704935722
0,3.2885,0.0693873465907905,0.0693873465907905,0,0,0,0,0.0684853508632448,32.4765418406804,0,0,0.608344155444919,0,15.6918851427089
0.1656,3.2795,0.0685162373985279,0.0685162373985279,0,0,0,0,0.0681877535900858,32.0435812297021,0.1656,0,0.598560610978289,0,15.6236973891189
0.0025,3.276,0.0675729678874698,0.0675729678874698,0,0,0,0,0.0678914495005914,31.4590777528542,0.0025,0,0.587003476847901,0,15.5558059396183
0.1578,3.278,0.0667525840594699,0.0667525840594699,0,0,0,0,0.0675964329753416,31.037382636172,0.1578,0,0.579495116682152,0,15.4882095066429
0.2098,3.2853,0.0665199624456475,0.0665199624456475,0,0,0,0,0.0673026984193356,30.6731881100071,0.2098,0,0.573994526164925,0,15.4209068082236
0.0059,3.2981,0.0663642973190573,0.0663642973190573,0,0,0,0,0.0670102402618848,30.1133334790185,0.0059,0,0.565754630988587,0,15.3538965679617
0,3.3162,0.066285254271823,0.066285254271823,0,0,0,0,0.0667190529565079,29.5549643489932,0,0,0.558369130025341,0,15.2871775150052
6e-04,3.3398,0.0662825003492089,0.0662825003492089,0,0,0,0,0.0664291309808251,29.0036374404465,6e-04,0,0.551926908546649,0,15.2207483840244
0.0011,3.3689,0.0663557040433062,0.0663557040433062,0,0,0,0,0.0661404688364537,28.458377423704,0.0011,0,0.546360016742466,0,15.1546079151879
0.0838,3.4033,0.0665045352867454,0.0665045352867454,0,0,0,0,0.0658530610489038,27.9990406771164,0.0838,0,0.543136746587678,0,15.088754854139
0.076,3.4432,0.0667286654464366,0.0667286654464366,0,0,0,0,0.0655669021674744,27.5345297289102,0.076,0,0.540510948206161,0,15.0231879519715
0.0556,3.4885,0.0670277673173373,0.0670277673173373,0,0,0,0,0.0652819867651502,27.0519661272854,0.0556,0,0.53816360162478,0,14.9579059652064
0.2765,3.5392,0.0674015151162465,0.0674015151162465,0,0,0,0,0.0649983094384982,26.787659240729,0.2765,0,0.540806886556383,0,14.8929076557679
0.1746,3.5954,0.0674601196049873,0.0674601196049873,0,0,0,0,0.0647158648075659,26.4202267181346,0.1746,0,0.542032522594487,0,14.8281917909603
0.7047,3.6569,0.06716697738715,0.06716697738715,0,0,0,0,0.0644346475157788,26.5702965234757,0.7047,0,0.554630194658847,0,14.7637571434445
0,3.7239,0.0668751089939127,0.0668751089939127,0,0,0,0,0.0641546522298388,26.0170530968187,0,0,0.553243426657008,0,14.6996024912147
0,3.7919,0.066584508889979,0.066584508889979,0,0,0,0,0.0638758736396234,25.4654371279272,0,0,0.551615968891465,0,14.6357266175751
0.0053,3.8557,0.0662951715641054,0.0662951715641054,0,0,0,0,0.0635983064580848,24.9216179641467,0.0053,0,0.549119163780572,0,14.572128311117
0.0042,3.9175,0.0660070915289972,0.0660070915289972,0,0,0,0,0.0633219454211493,24.3798335121695,0.0042,0,0.545984451977143,0,14.5088063656958
0,3.9772,0.0657202633212042,0.0657202633212042,0,0,0,0,0.0630467852876183,23.8376703351084,0,0,0.542163177061095,0,14.4457595804082
0,4.0349,0.0654346815010171,0.0654346815010171,0,0,0,0,0.0627728208390678,23.2998732593639,0,0,0.537797075744484,0,14.3829867595692
0,4.0904,0.0651503406523645,0.0651503406523645,0,0,0,0,0.0625000468797505,22.7669788185167,0,0,0.532894440847221,0,14.3204867126894
0,4.1439,0.06486723538271,0.06486723538271,0,0,0,0,0.0622284582364966,22.2394617439596,0,0,0.527517074557139,0,14.2582582544529
0.0022,4.1952,0.0645853603229501,0.0645853603229501,0,0,0,0,0.0619580497586157,21.7199366175595,0.0022,0,0.521725126400087,0,14.1963002046943
0.0014,4.2445,0.0643047101273122,0.0643047101273122,0,0,0,0,0.0616888163177996,21.2058291803845,0.0014,0,0.515507437175022,0,14.1346113883765
0,4.2917,0.0640252794732534,0.0640252794732534,0,0,0,0,0.0614207528080245,20.6969596279775,0,0,0.508869552406927,0,14.0731906355685
0,4.3368,0.0637470630613593,0.0637470630613593,0,0,0,0,0.0611538541454545,20.1950820446176,0,0,0.501877583359989,0,14.012036781423
0.0148,4.3798,0.0634700556152438,0.0634700556152438,0,0,0,0,0.060888115268345,19.7149564547889,0.0148,0,0.494925589828683,0,13.9511486661547
0.0112,4.4208,0.0631942518814489,0.0631942518814489,0,0,0,0,0.0606235311369469,19.238554775973,0.0112,0,0.487601678815826,0,13.8905251350177
0.0011,4.4596,0.0629196466293448,0.0629196466293448,0,0,0,0,0.0603600967334108,18.7599047209956,0.0011,0,0.479750054977447,0,13.8301650382843
0.0011,4.4964,0.0626462346510312,0.0626462346510312,0,0,0,0,0.0600978070616919,18.2893296937607,0.0011,0,0.471675027234889,0,13.7700672312226
6e-04,4.5311,0.0623740107612383,0.0623740107612383,0,0,0,0,0.0598366571474554,17.8265494278862,6e-04,0,0.46338026587454,0,13.7102305740752
0.036,4.5637,0.0621029697972284,0.0621029697972284,0,0,0,0,0.059576642037982,17.406740966733,0.036,0,0.455808461153177,0,13.6506539320372
0.0011,4.5942,0.061833106618698,0.061833106618698,0,0,0,0,0.0593177568020741,16.9606668485578,0.0011,0,0.447174118175155,0,13.5913361752351
0,4.6226,0.0615644161076803,0.0615644161076803,0,0,0,0,0.059059996529962,16.5222864876703,0,0,0.438380360887527,0,13.5322761787052
0,4.6489,0.0612968931684483,0.0612968931684483,0,0,0,0,0.0588033563332112,16.0928072198467,0,0,0.429479267823608,0,13.4734728223719
0,4.6732,0.0610305327274181,0.0610305327274181,0,0,0,0,0.0585478313446293,15.6723052562693,0,0,0.420501963577396,0,13.4149249910273
0.0031,4.6954,0.0607653297330524,0.0607653297330524,0,0,0,0,0.058293416718174,15.2638641464691,0.0031,0,0.411541109800172,0,13.3566315743091
6e-04,4.7154,0.0605012791557651,0.0605012791557651,0,0,0,0,0.058040107628861,14.8620048593158,6e-04,0,0.402459287153312,0,13.2985914666803
0.0279,4.7334,0.0602383759878258,0.0602383759878258,0,0,0,0,0.0577878992726727,14.4958225127146,0.0279,0,0.394082346601208,0,13.2408035674076
0.014,4.7493,0.0599766152432646,0.0599766152432646,0,0,0,0,0.0575367868664667,14.1245096074834,0.014,0,0.385312905231254,0,13.1832667805411
0,4.7632,0.0597159919577777,0.0597159919577777,0,0,0,0,0.0572867656478855,13.7483310411233,0,0,0.376178566360054,0,13.1259800148933
0,4.7749,0.0594565011886335,0.0594565011886335,0,0,0,0,0.0570378308752661,13.3812718419278,0,0,0.367059199195465,0,13.068942184018
0,4.7845,0.0591981380145783,0.0591981380145783,0,0,0,0,0.0567899778275497,13.0232942817377,0,0,0.357977560190131,0,13.0121522061904
0,4.7921,0.0589408975357436,0.0589408975357436,0,0,0,0,0.0565432018041928,12.6743399629013,0,0,0.348954318836429,0,12.9556090043862
0,4.7976,0.0586847748735526,0.0586847748735526,0,0,0,0,0.0562974981250774,12.3343459737139,0,0,0.339993989187417,0,12.8993115062612
0.0078,4.801,0.0584297651706281,0.0584297651706281,0,0,0,0,0.0560528621304229,12.0108285803386,0.0078,0,0.33131739337526,0,12.8432586441307
0.0159,4.8045,0.0581758635907002,0.0581758635907002,0,0,0,0,0.0558092891806971,11.7036430122525,0.0159,0,0.323085568086065,0,12.78744935495
0.0268,4.8103,0.0579230653185145,0.0579230653185145,0,0,0,0,0.0555667746565286,11.414936427322,0.0268,0,0.315506584930497,0,12.7318825802935
0.1849,4.817,0.057671365559741,0.057671365559741,0,0,0,0,0.055325313958619,11.287408129431,0.1849,0,0.312428297891015,0,12.6765572663349
0.0128,4.8247,0.057420759540883,0.057420759540883,0,0,0,0,0.0550849025076559,10.9953634581767,0.0128,0,0.304844671254373,0,12.6214723638272
0,4.8333,0.0571712425091866,0.0571712425091866,0,0,0,0,0.0548455357442259,10.698213828413,0,0,0.297149629763666,0,12.566626828083
0,4.8429,0.0569228097325507,0.0569228097325507,0,0,0,0,0.054607209128728,10.4085204111287,0,0,0.289693417284272,0,12.5120196189543
0,4.8534,0.0566754564994369,0.0566754564994369,0,0,0,0,0.0543699181412878,10.1260604237854,0,0,0.282459987343268,0,12.457649700813
0,4.8649,0.0564291781187808,0.0564291781187808,0,0,0,0,0.0541336582816715,9.85061454206877,0,0,0.275445881716676,0,12.4035160425313
0,4.8773,0.0561839699199021,0.0561839699199021,0,0,0,0,0.0538984250692008,9.58197827357053,0,0,0.268636268498235,0,12.3496176174621
0,4.8907,0.055939827252417,0.055939827252417,0,0,0,0,0.0536642140426678,9.31995005954173,0,0,0.262028214028801,0,12.2959534034195
0,4.905,0.0556967454861493,0.0556967454861493,0,0,0,0,0.0534310207602503,9.0643420559896,0,0,0.255608003552134,0,12.2425223826592
0.002,4.9203,0.0554547200110429,0.0554547200110429,0,0,0,0,0.0531988407994277,8.81691386623927,0.002,0,0.249428189750327,0,12.1893235418598
6e-04,4.9365,0.0552137462370743,0.0552137462370743,0,0,0,0,0.0529676697568971,8.57413260129229,6e-04,0,0.243381264946981,0,12.1363558721029
0.0087,4.9537,0.0549738195941656,0.0549738195941656,0,0,0,0,0.0527375032484899,8.34510358388614,0.0087,0,0.237729017406148,0,12.0836183688544
0.0598,4.9719,0.0547349355320977,0.0547349355320977,0,0,0,0,0.0525083369090883,8.17124756528466,0.0598,0,0.233656018601483,0,12.0311100319453
0.0587,4.991,0.0544970895204242,0.0544970895204242,0,0,0,0,0.052280166392543,8.00027639178458,0.0587,0,0.229671173500077,0,11.9788298655528
0,5.011,0.0542602770483853,0.0542602770483853,0,0,0,0,0.0520529873715903,7.77611993909351,0,0,0.224156452691073,0,11.9267768781812
0,5.032,0.0540244936248223,0.0540244936248223,0,0,0,0,0.0518267955377703,7.55733096377834,0,0,0.218788975315173,0,11.8749500826434
0,5.0539,0.0537897347780925,0.0537897347780925,0,0,0,0,0.0516015866013452,7.34377242642453,0,0,0.213558537353813,0,11.8233484960421
0,5.0768,0.0535559960559844,0.0535559960559844,0,0,0,0,0.051377356291218,7.1353084026451,0,0,0.208464023779429,0,11.7719711397508
0.0053,5.1007,0.053323273025633,0.053323273025633,0,0,0,0,0.0511541003548513,6.93695726101508,0.0053,0,0.203651141630017,0,11.720817039396
0.1405,5.1255,0.0530915612734361,0.0530915612734361,0,0,0,0,0.0509318145581865,6.8746257880021,0.1405,0,0.202831473012977,0,11.6698852248378
0.0098,5.1512,0.0528608564049705,0.0528608564049705,0,0,0,0,0.0507104946855641,6.68613707858205,0.0098,0,0.198288709420058,0,11.6191747301522
0.0014,5.178,0.0526311540449085,0.0526311540449085,0,0,0,0,0.0504901365396432,6.49391713003893,0.0014,0,0.193619948543122,0,11.5686845936126
0,5.2056,0.0524024498369349,0.0524024498369349,0,0,0,0,0.0502707359413222,6.30490077359879,0,0,0.18901635644014,0,11.5184138576713
0,5.2342,0.0521747394436646,0.0521747394436646,0,0,0,0,0.0500522887296593,6.12037781028072,0,0,0.184522963318062,0,11.4683615689416
0,5.2638,0.0519480185465604,0.0519480185465604,0,0,0,0,0.0498347907617938,5.9402422465551,0,0,0.18013556372562,0,11.4185267781798
0,5.2943,0.0517222828458507,0.0517222828458507,0,0,0,0,0.0496182379128675,5.76439541226107,0,0,0.17584683429403,0,11.368908540267
0,5.3258,0.0514975280604482,0.0514975280604482,0,0,0,0,0.0494026260759462,5.59273882716196,0,0,0.171656585099118,0,11.319505914191
0,5.3582,0.0512737499278689,0.0512737499278689,0,0,0,0,0.0491879511619423,5.42518077225208,0,0,0.167558054909878,0,11.2703179630291
0,5.3915,0.0510509442041509,0.0510509442041509,0,0,0,0,0.0489742090995369,5.26163260762706,0,0,0.163548164625014,0,11.2213437539295
0,5.4225,0.0508291066637741,0.0508291066637741,0,0,0,0,0.0487613958351026,5.10210276664521,0,0,0.159529840981859,0,11.1725823580944
0,5.4509,0.05060823309958,0.05060823309958,0,0,0,0,0.0485495073326267,4.94659958904645,0,0,0.155503177598757,0,11.1240328507618
0,5.4796,0.0503883193226922,0.0503883193226922,0,0,0,0,0.0483385395736347,4.79504207767292,0,0,0.151557511373524,0,11.0756943111882
0,5.5089,0.0501693611624363,0.0501693611624363,0,0,0,0,0.048128488557114,4.6473425308415,0,0,0.147699546831426,0,11.0275658226311
0.0134,5.5386,0.0499513544662615,0.0499513544662615,0,0,0,0,0.0479193502994381,4.51640576662556,0.0134,0,0.14433676421594,0,10.9796464723316
0,5.5688,0.0497342950996615,0.0497342950996615,0,0,0,0,0.0477111208342911,4.37577626900208,0,0,0.140629497623475,0,10.9319353514973
0,5.5995,0.0494960966825505,0.0494960966825505,0,0,0,0,0.0475037962125921,4.23877448926049,0,0,0.137001779741596,0,10.8844315552847
0,5.6306,0.049214768809331,0.049214768809331,0,0,0,0,0.047297372502421,4.10532502359259,0,0,0.1334494656679,0,10.8371341827823
8e-04,5.6622,0.0488904988953898,0.0488904988953898,0,0,0,0,0.0470918457889431,3.9761262589139,8e-04,0,0.129998764678682,0,10.7900423369934
0,5.6943,0.0485234735417162,0.0485234735417162,0,0,0,0,0.0468872121743356,3.84952956567794,0,0,0.126596693235962,0,10.743155124819
0,5.7268,0.0481138785384407,0.0481138785384407,0,0,0,0,0.0466834677777131,3.72626406981068,0,0,0.123265495867262,0,10.6964716570413
0.0221,5.7599,0.0476618988683588,0.0476618988683588,0,0,0,0,0.0464806087350546,3.62764425484206,0.0221,0,0.120719814968623,0,10.6499910483063
0,5.7934,0.0471677187104385,0.0471677187104385,0,0,0,0,0.0462786311991296,3.51013283933524,0,0,0.117511415506821,0,10.6037124171071
0,5.8273,0.0466315214433143,0.0466315214433143,0,0,0,0,0.0460775313394254,3.39576266563336,0,0,0.114370173701879,0,10.5576348857677
0,5.8618,0.0460534896487641,0.0460534896487641,0,0,0,0,0.0458773053420747,3.28446394374274,0,0,0.111298721890621,0,10.5117575804256
0,5.8967,0.0454338051151722,0.0454338051151722,0,0,0,0,0.0456779494097827,3.1761721909595,0,0,0.108291752783231,0,10.4660796310159
0.0746,5.932,0.0451399684443442,0.0451399684443442,0,0,0,0,0.0454794597617558,3.14294965811686,0.0746,0,0.107822532842641,0,10.4206001712541
0.6344,5.9679,0.0449992915016525,0.0449992915016525,0,0,0,0,0.0452818326336293,3.6513032202782,0.6344,0,0.126046437838661,0,10.3753183386205
0.0807,6.0042,0.0449033903857535,0.0449033903857535,0,0,0,0,0.0450850642773962,3.6067124696028,0.0807,0,0.125290750675405,0,10.3302332743431
0.324,6.041,0.0448520705270962,0.0448520705270962,0,0,0,0,0.0448891509613363,3.79794185564543,0.324,0,0.132770613957371,0,10.2853441233817
0,6.0783,0.0448451382016152,0.0448451382016152,0,0,0,0,0.044694088969945,3.6688638358418,0,0,0.129078019803624,0,10.2406500344118
0.0799,6.116,0.0448824005270567,0.0448824005270567,0,0,0,0,0.0444998746038634,3.62056696939927,0.0799,0,0.128196866442532,0,10.1961501598079
0.15,6.1542,0.0449636654593202,0.0449636654593202,0,0,0,0,0.0443065041798078,3.64081913556268,0.15,0,0.12974783383659,0,10.1518436556281
0.0757,6.1929,0.0450887417888164,0.0450887417888164,0,0,0,0,0.0441139740304997,3.58782691582476,0.0757,0,0.128692219737925,0,10.1077296815976
3e-04,6.232,0.0452574391368412,0.0452574391368412,0,0,0,0,0.0439222805045967,3.46309609219084,3e-04,0,0.12503082363392,0,10.063807401093
0,6.2716,0.0454695679519651,0.0454695679519651,0,0,0,0,0.0437314199666228,3.34165525708453,0,0,0.121440835106305,0,10.0200759811264
0,6.3117,0.045487420525375,0.045487420525375,0,0,0,0,0.0435413887968997,3.22372375140274,0,0,0.117931505681794,0,9.9765345923295
0.0215,6.3523,0.0452897588044265,0.0452897588044265,0,0,0,0,0.0433521833914783,3.12995874001741,0.0215,0,0.115265011385334,0,9.93318240893802
0.2279,6.3933,0.0450929560056917,0.0450929560056917,0,0,0,0,0.0431638001620698,3.23782333637635,0.2279,0,0.120035403641058,0,9.89001860877595
0.0034,6.4348,0.044897008396797,0.044897008396797,0,0,0,0,0.0429762355359783,3.1246052631829,0.0034,0,0.116618073193443,0,9.84704237323997
0,6.4745,0.0447019122615875,0.0447019122615875,0,0,0,0,0.0427894859560326,3.01148946965972,0,0,0.113115793523188,0,9.80425288728394
0,6.5109,0.0445076639000568,0.0445076639000568,0,0,0,0,0.042603547880519,2.90185573075851,0,0,0.109633738901208,0,9.76164933940342
0,6.5457,0.0443142596282764,0.0443142596282764,0,0,0,0,0.0424184177831139,2.79564857818802,0,0,0.10620715257049,0,9.71923092162031
0,6.5789,0.044121695778326,0.044121695778326,0,0,0,0,0.042234092152817,2.69280960901256,0,0,0.102838969175456,0,9.67699682946749
0,6.6105,0.0439299686982239,0.0439299686982239,0,0,0,0,0.0420505674938849,2.59327782023337,0,0,0.0995317887791968,0,9.6349462619736
0,6.6404,0.0437390747518578,0.0437390747518578,0,0,0,0,0.0418678403257646,2.4969913784556,0,0,0.0962864417777676,0,9.59307842164784
0,6.6687,0.043549010318916,0.043549010318916,0,0,0,0,0.0416859071830275,2.40388486270201,0,0,0.093106515753585,0,9.55139251446481
0,6.6954,0.0433597717948182,0.0433597717948182,0,0,0,0,0.0415047646153038,2.31389117633017,0,0,0.0899936863718413,0,9.50988774984951
0,6.7205,0.0431713555906478,0.0431713555906478,0,0,0,0,0.0413244091872169,2.22694182092745,0,0,0.0869493554027165,0,9.46856334066229
0,6.744,0.0429837581330833,0.0429837581330833,0,0,0,0,0.0411448374783185,2.14296715512607,0,0,0.0839746658013894,0,9.42741850318397
0,6.7658,0.0427969758643311,0.0427969758643311,0,0,0,0,0.0409660460830234,2.06189783670462,0,0,0.0810693184214434,0,9.38645245710095
0,6.7861,0.0426110052420574,0.0426110052420574,0,0,0,0,0.0407880316105451,1.9836613662725,0,0,0.0782364704321214,0,9.34566442549041
0,6.8047,0.0424258427393213,0.0424258427393213,0,0,0,0,0.0406107906848316,1.90818719212959,0,0,0.0754741741429155,0,9.30505363480557
0.5151,6.8216,0.042241484844508,0.042241484844508,0,0,0,0,0.040434319944501,2.33085718464173,0.5151,0,0.0924300074878555,0,9.26461931486107
0,6.837,0.0420579280612624,0.0420579280612624,0,0,0,0,0.0402586160427783,2.24175197514084,0,0,0.0891052095008941,0,9.22436069881829
0,6.8507,0.0418751689084219,0.0418751689084219,0,0,0,0,0.0400836756474315,2.15588140190489,0,0,0.0858705732359479,0,9.18427702317086
1.8712,6.8629,0.0416932039199516,0.0416932039199516,0,0,0,0,0.0399094954407084,3.87254886636873,1.8712,0,0.154532535536156,0,9.14436752773015
1.3709,6.8734,0.0415120296448776,0.0415120296448776,0,0,0,0,0.039736072119274,5.04193241488002,1.3709,0,0.201516451488715,0,9.10463145561088
0,6.8822,0.041331642647222,0.041331642647222,0,0,0,0,0.0395634023941476,4.84791256669652,0,0,0.194019848183495,0,9.06506805321673
0.255,6.8895,0.0411520395059378,0.0411520395059378,0,0,0,0,0.0393914829906404,4.90633783888672,0.255,0,0.196574727809797,0,9.02567657022609
3.1841,6.8951,0.0409732168148436,0.0409732168148436,0,0,0,0,0.0392203106482936,7.77852414214382,3.1841,0,0.311913696742909,0,8.9864562595778
0.6321,6.8991,0.0407951711825594,0.0407951711825594,0,0,0,0,0.0390498821208165,8.08617807306025,0.6321,0,0.324446069083563,0,8.94740637745698
0,6.9015,0.0406178992324423,0.0406178992324423,0,0,0,0,0.0388801941760246,7.77413924025554,0,0,0.312038832804709,0,8.90852618328096
0,6.9023,0.0404413976025221,0.0404413976025221,0,0,0,0,0.0387112435957789,7.47410694965055,0,0,0.300032290604988,0,8.86981493968518
0.0075,6.9014,0.0402656629454379,0.0402656629454379,0,0,0,0,0.0385430271759244,7.1929021929351,0.0075,0,0.288704756715453,0,8.83127191250925
1.5221,6.899,0.0400906919283743,0.0400906919283743,0,0,0,0,0.0383755417262295,8.37881938753792,1.5221,0,0.336182805397182,0,8.79289637078303
0,6.8949,0.0399164812329985,0.0399164812329985,0,0,0,0,0.0382087840703254,8.05579697824356,0,0,0.323022409294364,0,8.7546875867127
0,6.8892,0.0397430275553973,0.0397430275553973,0,0,0,0,0.0380427510456461,7.74548455921618,0,0,0.310312419027378,0,8.71664483566705
0.0986,6.8818,0.0395703276060142,0.0395703276060142,0,0,0,0,0.0378774395033682,7.54225194518064,0.0986,0,0.301832614035543,0,8.67876739616369
0,6.8729,0.0393983781095872,0.0393983781095872,0,0,0,0,0.0377128463083511,7.25240888121078,0,0,0.289843063969855,0,8.64105454985534
0,6.8623,0.0392271758050869,0.0392271758050869,0,0,0,0,0.037548968339078,6.97413411111471,0,0,0.278274770096071,0,8.60350558151626
0,6.848,0.0390567174456543,0.0390567174456543,0,0,0,0,0.037385802487596,6.70709437049477,0,0,0.267039740619946,0,8.56611977902866
0,6.832,0.0388869997985391,0.0388869997985391,0,0,0,0,0.0372233456594579,6.45087962165517,0,0,0.256214748839597,0,8.5288964333692
0,6.8178,0.038718019645039,0.038718019645039,0,0,0,0,0.037061594773663,6.20496460692632,0,0,0.245915014728844,0,8.49183483859554
0.0095,6.8053,0.0385497737804382,0.0385497737804382,0,0,0,0,0.0369005467625987,5.97799635257671,0.0095,0,0.236468254349612,0,8.45493429183294
0,6.7945,0.0383822590139466,0.0383822590139466,0,0,0,0,0.0367401985719827,5.75088701005373,0,0,0.227109342522981,0,8.41819409326096
0.0047,6.7854,0.0382154721686395,0.0382154721686395,0,0,0,0,0.0365805471608047,5.53722004934136,0.0047,0,0.218366960712372,0,8.38161354610016
0,6.778,0.0380494100813972,0.0380494100813972,0,0,0,0,0.0364215895012688,5.32736704141225,0,0,0.209853007929108,0,8.34519195659889
0,6.7723,0.0378840696028452,0.0378840696028452,0,0,0,0,0.0362633225787361,5.12563696215606,0,0,0.201730079256191,0,8.30892863402015
0.0911,6.7683,0.0377194475972942,0.0377194475972942,0,0,0,0,0.0361057433916679,5.01931276032147,0.0911,0,0.197424201834589,0,8.27282289062848
1.3648,6.766,0.0375555409426809,0.0375555409426809,0,0,0,0,0.0359488489515679,6.14259204072562,1.3648,0,0.241520719595854,0,8.23687404167691
2.3073,6.7654,0.0373923465305084,0.0373923465305084,0,0,0,0,0.0357926362829265,8.13024808937314,2.3073,0,0.319643951352479,0,8.20108140539399
28.4458,6.7665,0.0372298612657879,0.0372298612657879,0,0,0,0,0.0356371024231638,35.1922181665978,28.4458,0,1.38382992277532,0,8.16544430297082
0.1729,6.7693,0.0370680820669793,0.0370680820669793,0,0,0,0,0.0354822444225733,34.0265492794114,0.1729,0,1.33856888718637,0,8.12996205854825
0.0307,6.7738,0.0369070058659331,0.0369070058659331,0,0,0,0,0.0353280593442665,32.7673262714996,0.0307,0,1.28992300791182,0,8.09463399920399
0.1271,6.78,0.0367466296078324,0.0367466296078324,0,0,0,0,0.0351745442641168,31.6474050012592,0.1271,0,1.24702127024041,0,8.05945945493987
0.0788,6.7879,0.0365869502511345,0.0365869502511345,0,0,0,0,0.0350216962707041,30.5220693550362,0.0788,0,1.20413564622305,0,8.02443775866917
0.0089,6.7975,0.0364279647675136,0.0364279647675136,0,0,0,0,0.0348695124652598,29.3705588255714,0.0089,0,1.16041052946473,0,7.98956824620391
0,6.8089,0.0362696701418032,0.0362696701418032,0,0,0,0,0.0347179899616113,28.2523806358428,0,0,1.11817818972859,0,7.95485025624229
0.4592,6.8219,0.036112063371939,0.036112063371939,0,0,0,0,0.034567125886128,27.6164036667327,0.4592,0,1.09517696911013,0,7.92028313035617
0,6.8366,0.0359551414689017,0.0359551414689017,0,0,0,0,0.0344169173776661,26.56073132308,0,0,1.05567234365269,0,7.8858662129785
0.0168,6.853,0.0357989014566609,0.0357989014566609,0,0,0,0,0.034267361587515,25.5591340639681,0.0168,0,1.01839725911191,0,7.85159885139098
0.8246,6.8712,0.035643340372118,0.035643340372118,0,0,0,0,0.0341184556793426,25.3700778153931,0.8246,0,1.01365624857502,0,7.81748039571164
0.2497,6.891,0.0354884552650504,0.0354884552650504,0,0,0,0,0.033970196829142,24.6326362017322,0.2497,0,0.987141613660915,0,7.7835101988825
0,6.9126,0.0353342431980553,0.0353342431980553,0,0,0,0,0.0338225822251779,23.6805546036661,0,0,0.952081598066107,0,7.74968761665732
0.1466,6.9358,0.0351807012464944,0.0351807012464944,0,0,0,0,0.0336756090679328,22.9031149780809,0.1466,0,0.924039625585173,0,7.71601200758939
0.3341,6.9607,0.035027826498438,0.035027826498438,0,0,0,0,0.0335292745700546,22.3328185391478,0.3341,0,0.904396438933128,0,7.68248273301933
8.9791,6.9874,0.0348756160546099,0.0348756160546099,0,0,0,0,0.0333835759563033,30.0885786544487,8.9791,0,1.22333988469908,0,7.64909915706303
4.2184,7.0157,0.0347240670283325,0.0347240670283325,0,0,0,0,0.0332385104634985,32.9611947389271,4.2184,0,1.34578391552158,0,7.61586064659953
21.3377,7.0458,0.0345731765454721,0.0345731765454721,0,0,0,0,0.0330940753404668,52.1597353152754,21.3377,0,2.13915942365168,0,7.58276657125907
1.0422,7.0775,0.0344229417443841,0.0344229417443841,0,0,0,0,0.0329502678479899,51.0965617768037,1.0422,0,2.10537353847171,0,7.54981630341108
0,7.1073,0.0342733597758593,0.0342733597758593,0,0,0,0,0.0328070852587527,49.0659907892856,0,0,2.03057098751818,0,7.51700921815233
0,7.1327,0.0341244278030691,0.0341244278030691,0,0,0,0,0.0326645248572912,47.10914599013,0,0,1.95684479915556,0,7.48434469329503
0,7.156,0.0339761430015123,0.0339761430015123,0,0,0,0,0.0325225839399413,45.2242064941733,0,0,1.88493949595673,0,7.45182210935509
0,7.1773,0.0338285025589614,0.0338285025589614,0,0,0,0,0.0323812598147873,43.4093014561254,0,0,1.81490503804788,0,7.41944084954031
