"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.9203,2.8143,0.330680831319417,0.330680831319417,0,0,0,0,0.32190778691858,4.28152412707597,0.9203,0,0.502241338825343,0,77.8605119667937
0,2.802,0.329319288213924,0.329319288213924,0,0,0,0,0.320582365889079,3.83397706278017,0,0,0.447547064295806,0,77.5399296009046
0,2.7908,0.327963351117164,0.327963351117164,0,0,0,0,0.31926240213951,3.4348139408137,0,0,0.399163121966467,0,77.2206671987651
0,2.7809,0.326612996946992,0.326612996946992,0,0,0,0,0.317947873200104,3.07847705920746,0,0,0.356336881606243,0,76.902719325565
0,2.7721,0.325268202716304,0.325268202716304,0,0,0,0,0.316638756693609,2.76011815551057,0,0,0.318358903696889,0,76.5860805688714
0,2.7645,0.32392894553264,0.32392894553264,0,0,0,0,0.315335030334909,2.47546470399475,0,0,0.284653451515813,0,76.2707455385364
0,2.7581,0.322595202597799,0.322595202597799,0,0,0,0,0.314036671930644,2.22075884641512,0,0,0.254705857579635,0,75.9567088666058
0,2.7529,0.321266951207449,0.321266951207449,0,0,0,0,0.312743659378833,1.99269102047787,0,0,0.228067825937252,0,75.643965207227
0,2.7489,0.31994416875074,0.31994416875074,0,0,0,0,0.311455970668499,1.78834269129702,0,0,0.204348329180845,0,75.3325092365585
0,2.746,0.31862683270992,0.31862683270992,0,0,0,0,0.310173583879291,1.60514353758533,0,0,0.183199153711689,0,75.0223356526792
0.2058,2.7444,0.317314920659952,0.317314920659952,0,0,0,0,0.308896477181114,1.62553722926914,0.2058,0,0.185406308316198,0,74.7134391754981
7.5058,2.7439,0.316008410268132,0.316008410268132,0,0,0,0,0.307624628833754,8.19663162256407,7.5058,0,0.93470560670507,0,74.4058145466643
0,2.7446,0.314304359452509,0.314304359452509,0,0,0,0,0.306358017186514,7.35739068108157,0,0,0.839240941482496,0,74.0994565294778
0,2.7465,0.311801485202243,0.311801485202243,0,0,0,0,0.305096620677836,6.60355687914634,0,0,0.753833801935226,0,73.7943599088
0,2.7496,0.308503076587751,0.308503076587751,0,0,0,0,0.303840417834945,5.92619675221656,0,0,0.677360126929781,0,73.490519490965
0.0101,2.7538,0.304412409137054,0.304412409137054,0,0,0,0,0.302589387273474,5.32645074518126,0.0101,0,0.6098460070353,0,73.1879301036916
0.0855,2.7592,0.299532744891534,0.299532744891534,0,0,0,0,0.301343507697105,4.85488147393479,0.0855,0,0.557069271246478,0,72.8865865959945
0.0377,2.7659,0.293867332461466,0.293867332461466,0,0,0,0,0.300102757897206,4.38774964717731,0.0377,0,0.504831826757474,0,72.5864838380973
0.0029,2.7737,0.287419407081318,0.287419407081318,0,0,0,0,0.298867116752468,3.93633111091878,0.0029,0,0.454318536258528,0,72.2876167213448
0,2.7826,0.285082803909707,0.285082803909707,0,0,0,0,0.297636563228548,3.52771584344856,0,0,0.408615267470224,0,71.9899801581162
0.0159,2.7928,0.284923252322697,0.284923252322697,0,0,0,0,0.296411076377709,3.17441842416618,0.0159,0,0.369197419282382,0,71.6935690817385
0.0029,2.8042,0.28557019735475,0.28557019735475,0,0,0,0,0.295190635338464,2.8449330448745,0.0029,0,0.332385379291682,0,71.3983784464001
0,2.8167,0.287020318341929,0.287020318341929,0,0,0,0,0.293975219335221,2.54599249458538,0,0,0.298940550289116,0,71.1044032270649
0,2.8304,0.289270308292776,0.289270308292776,0,0,0,0,0.29276480767793,2.27716287302084,0,0,0.268829621564537,0,70.8116384193869
0.0072,2.8453,0.292316873832019,0.292316873832019,0,0,0,0,0.29155937976173,2.0418887802655,0.0072,0,0.242474092755344,0,70.5200790396252
0.0043,2.8614,0.296156735144509,0.296156735144509,0,0,0,0,0.290358915066596,1.82776674081534,0.0043,0,0.218422039450159,0,70.2297201245586
0,2.8787,0.297660523703196,0.297660523703196,0,0,0,0,0.289163393156995,1.63148072302404,0,0,0.196286017791305,0,69.9405567314016
0,2.8971,0.296434938197654,0.296434938197654,0,0,0,0,0.287972793681534,1.45515421010079,0,0,0.176326512923249,0,69.6525839377201
0,2.9178,0.295214398909907,0.295214398909907,0,0,0,0,0.286787096372615,1.29676093960934,0,0,0.158393270491443,0,69.3657968413474
0,2.9395,0.29399888506269,0.29399888506269,0,0,0,0,0.285606281046088,1.15455898333634,0,0,0.142201956273004,0,69.0801905603014
0.0101,2.9607,0.292788375964286,0.292788375964286,0,0,0,0,0.284430327600912,1.03602214106811,0.0101,0,0.128636842268233,0,68.7957602327004
1.6957,2.9814,0.291582851008177,0.291582851008177,0,0,0,0,0.283259216018807,2.42789332878951,1.6957,0,0.303828812278593,0,68.5125010166816
0.0449,3.0016,0.290382289672685,0.290382289672685,0,0,0,0,0.282092926363919,2.19589978910448,0.0449,0,0.276893539685037,0,68.2304080903177
0.0232,3.0214,0.289186671520634,0.289186671520634,0,0,0,0,0.280931438782475,1.968974707642,0.0232,0,0.250125081462472,0,67.9494766515352
0,3.0406,0.287995976198989,0.287995976198989,0,0,0,0,0.279774733502449,1.7456320834127,0,0,0.223342624229309,0,67.6697019180328
0,3.0593,0.286810183438523,0.286810183438523,0,0,0,0,0.278622790833224,1.54640564638175,0,0,0.199226437030949,0,67.3910791271996
0,3.0775,0.285629273053462,0.285629273053462,0,0,0,0,0.277475591165259,1.36886668518848,0,0,0.177538961193264,0,67.1136035360343
0,3.0952,0.284453224941144,0.284453224941144,0,0,0,0,0.27633311496975,1.21080665638214,0,0,0.158060028806339,0,66.8372704210646
0,3.1124,0.283282019081679,0.283282019081679,0,0,0,0,0.275195342798302,1.07022055340605,0,0,0.140586102976088,0,66.5620750782663
0,3.1291,0.282115635537608,0.282115635537608,0,0,0,0,0.274062255282597,0.945291078116398,0,0,0.124929475289656,0,66.2880128229837
0,3.1453,0.28095405445356,0.28095405445356,0,0,0,0,0.272933833134065,0.834373642575227,0,0,0.110917435541171,0,66.0150789898496
0,3.1611,0.279797256055916,0.279797256055916,0,0,0,0,0.271810057143552,0.735979103113762,0,0,0.0983945394614646,0,65.7432689327061
0.0159,3.1763,0.278645220652477,0.278645220652477,0,0,0,0,0.270690908180999,0.662786486256395,0.0159,0,0.0890926168573672,0,65.4725780245251
0.5261,3.191,0.277497928632119,0.277497928632119,0,0,0,0,0.26957636719511,1.04735946019585,0.5261,0,0.141527026060542,0,65.2030016573299
0,3.2052,0.276066386198094,0.276066386198094,0,0,0,0,0.268466415213031,0.922125221526743,0,0,0.125234238669111,0,64.9345352421169
0,3.2189,0.274062789454832,0.274062789454832,0,0,0,0,0.267361033340029,0.811394132353061,0,0,0.110731089173682,0,64.6671742087769
0,3.2321,0.271489493775026,0.271489493775026,0,0,0,0,0.266260202759166,0.713560351367735,0,0,0.0978337809853261,0,64.4009140060177
0,3.2448,0.268348844833377,0.268348844833377,0,0,0,0,0.265163904730981,0.627184800516076,0,0,0.086375550851659,0,64.1357501012867
0,3.257,0.264643178646515,0.264643178646515,0,0,0,0,0.264072120593172,0.550979449205204,0,0,0.0762053513108719,0,63.8716779806936
0,3.2687,0.260374821612775,0.260374821612775,0,0,0,0,0.262984831760276,0.483792851429707,0,0,0.0671865977754971,0,63.6086931489333
0,3.2799,0.255546090551792,0.255546090551792,0,0,0,0,0.261902019723352,0.424596868566207,0,0,0.0591959828635,0,63.3467911292099
0.0145,3.2906,0.251352476811556,0.251352476811556,0,0,0,0,0.260823666049672,0.385194528535655,0.0145,0,0.0539023400305521,0,63.0859674631603
0.0217,3.3008,0.250755682032117,0.250755682032117,0,0,0,0,0.259749752382398,0.356790430704405,0.0217,0,0.0501040978312502,0,62.8262177107779
0.1058,3.3104,0.250739293024373,0.250739293024373,0,0,0,0,0.258680260440278,0.405462393360535,0.1058,0,0.0571280373438702,0,62.5675374503376
0.0087,3.3196,0.251300920029374,0.251300920029374,0,0,0,0,0.257615172017328,0.362872877023639,0.0087,0,0.0512895163368954,0,62.3099222783203
0,3.3283,0.252438183127746,0.252438183127746,0,0,0,0,0.256554468982529,0.317817237437634,0,0,0.0450556395860051,0,62.0533678093377
0,3.3365,0.254148712199178,0.254148712199178,0,0,0,0,0.25549813327951,0.278258651074396,0,0,0.0395585863632378,0,61.7978696760582
0,3.3442,0.25643014688208,0.25643014688208,0,0,0,0,0.254446146926249,0.243543976048161,0,0,0.034714675026235,0,61.543423529132
0,3.3514,0.259280136533398,0.259280136533398,0,0,0,0,0.253398492014761,0.213094779093286,0,0,0.0304491969548752,0,61.2900250371172
0,3.3632,0.260309972053374,0.260309972053374,0,0,0,0,0.252355150710796,0.186358701689967,0,0,0.0267360774033189,0,61.0376698864064
0,3.38,0.259238173466422,0.259238173466422,0,0,0,0,0.251316105253534,0.162860287067993,0,0,0.023498414621974,0,60.7863537811529
0.0609,3.397,0.258170787896005,0.258170787896005,0,0,0,0,0.250281337955285,0.195403909952104,0.0609,0,0.028356377115889,0,60.5360724431976
0.1377,3.4141,0.257107797171998,0.257107797171998,0,0,0,0,0.249250831201183,0.290678294215845,0.1377,0,0.0424256157362585,0,60.2868216119964
0,3.4314,0.256049183199088,0.256049183199088,0,0,0,0,0.248224567448893,0.253468597010111,0,0,0.0372096972057344,0,60.0385970445475
0.0203,3.4489,0.25499492795647,0.25499492795647,0,0,0,0,0.247202529228305,0.238544779804077,0.0203,0,0.0352238172060343,0,59.7913945153192
0,3.4665,0.253945013497535,0.253945013497535,0,0,0,0,0.246184699141244,0.207696332631108,0,0,0.0308484471729692,0,59.545209816178
0,3.4843,0.25289942194957,0.25289942194957,0,0,0,0,0.245171059861168,0.180699267449438,0,0,0.0269970651816691,0,59.3000387563168
0,3.5022,0.251858135513447,0.251858135513447,0,0,0,0,0.244161594132875,0.157090706170049,0,0,0.0236085612793892,0,59.0558771621839
0,3.5203,0.250821136463328,0.250821136463328,0,0,0,0,0.24315628477221,0.136460557690678,0,0,0.0206301484793713,0,58.8127208774117
0,3.5386,0.249788407146359,0.249788407146359,0,0,0,0,0.242155114665773,0.118446531033618,0,0,0.01801402665706,0,58.5705657627459
0.3928,3.557,0.248759929982366,0.248759929982366,0,0,0,0,0.241158066770624,0.44340643946378,0.3928,0,0.0678400915698379,0,58.3294076959753
0.0014,3.5756,0.247735687463563,0.247735687463563,0,0,0,0,0.240165124113998,0.385474003309589,0.0014,0,0.0593324361541905,0,58.0892425718613
0.3217,3.5943,0.246715662154249,0.246715662154249,0,0,0,0,0.239176269793013,0.612351198803755,0.3217,0,0.0948228045058343,0,57.8500663020683
18.3739,3.6132,0.245699836690514,0.245699836690514,0,0,0,0,0.238191486974381,16.4270560126824,18.3739,0,2.55919518612139,0,57.6118748150939
27.7536,3.6322,0.244688193779941,0.244688193779941,0,0,0,0,0.237210758894126,40.5484560126824,27.7536,0,3.6322,0,57.3746640561998
0.6928,3.6514,0.24368071620132,0.24368071620132,0,0,0,0,0.236234068858185,37.5898560124663,0.6928,0,3.6514,0,57.1384299875577
0,3.6708,0.242677386804345,0.242677386804345,0,0,0,0,0.235261400238556,33.9190560124663,0,0,3.6708,0,56.9031685873191
0,3.6903,0.241678188509323,0.241678188509323,0,0,0,0,0.234292736478382,30.2287560124663,0,0,3.6903,0,56.6688758508407
0.0014,3.71,0.240683104306879,0.240683104306879,0,0,0,0,0.233328061088078,26.5201560124663,0.0014,0,3.71,0,56.4355477897527
6.5217,3.7298,0.239692117257677,0.239692117257677,0,0,0,0,0.232367357645964,29.3120560124641,6.5217,0,3.7298,0,56.2031804321089
0.1029,3.7498,0.238705210492124,0.238705210492124,0,0,0,0,0.23141060979795,25.6651560124639,0.1029,0,3.7498,0,55.9717698223111
0,3.77,0.237722367210087,0.237722367210087,0,0,0,0,0.230457801257306,22.0555695859329,0,0,3.60958642653102,0,55.7413120210538
0.013,3.7903,0.236538829271069,0.236538829271069,0,0,0,0,0.229508915804355,18.9480999855416,0.013,0,3.12046960039133,0,55.5118031052495
0,3.8107,0.234950681604397,0.234950681604397,0,0,0,0,0.228563937286199,16.2544409989436,0,0,2.69365898659799,0,55.2832391679633
0,3.8314,0.23295959014752,0.23295959014752,0,0,0,0,0.227622849616453,13.9311601131915,0,0,2.32328088575204,0,55.0556163183468
0,3.8521,0.230567213978581,0.230567213978581,0,0,0,0,0.22668563677496,11.9291926145088,0,0,2.00196749868268,0,54.8289306815719
0.0014,3.8731,0.227775205344644,0.227775205344644,0,0,0,0,0.225752282807529,10.2067686549542,0.0014,0,1.72382395955467,0,54.6031783987643
0,3.8942,0.224585209689824,0.224585209689824,0,0,0,0,0.224822771825658,8.72398186000752,0,0,1.48278679494666,0,54.3783556269387
0,3.9155,0.220998865683293,0.220998865683293,0,0,0,0,0.223897088006261,7.44967456815226,0,0,1.27430729185526,0,54.1544585389324
0,3.9369,0.217017805247179,0.217017805247179,0,0,0,0,0.222975215591405,6.35555730351656,0,0,1.0941172646357,0,53.931483323341
0,3.955,0.215435581896192,0.215435581896192,0,0,0,0,0.222057138888038,5.41783917376278,0,0,0.937718129753785,0,53.709426184453
0,3.9715,0.215063504498004,0.215063504498004,0,0,0,0,0.221142842267723,4.61513991489126,0,0,0.802699258871518,0,53.4882833421852
0,3.9908,0.215102441907948,0.215102441907948,0,0,0,0,0.220232310166369,3.92804454582307,0,0,0.687095369068188,0,53.2680510320189
0,4.0128,0.215550701816324,0.215550701816324,0,0,0,0,0.219325527083971,3.3400191199463,0,0,0.588025425876769,0,53.0487255049349
0,4.0375,0.216406598881339,0.216406598881339,0,0,0,0,0.218422477584342,2.83694303283853,0,0,0.50307608710777,0,52.8303030273506
0,4.0651,0.217668454700412,0.217668454700412,0,0,0,0,0.217523146294853,2.4067196263604,0,0,0.430223406478134,0,52.6127798810557
0.4522,4.0953,0.219334597781609,0.219334597781609,0,0,0,0,0.21662751790617,2.42214253333011,0.4522,0,0.436777093030289,0,52.3961523631495
2.5667,4.1283,0.221403363515185,0.221403363515185,0,0,0,0,0.215735577171994,4.22052059888757,2.5667,0,0.768321934442538,0,52.1804167859776
0.229,4.1641,0.222080055740526,0.222080055740526,0,0,0,0,0.214847308908798,3.75831609684387,0.229,0,0.691204502043704,0,51.9655694770688
0,4.2025,0.221165664762511,0.221165664762511,0,0,0,0,0.213962697995576,3.16910188667876,0,0,0.589214210165104,0,51.7516067790732
0,4.2438,0.220255038691965,0.220255038691965,0,0,0,0,0.213081729373578,2.66737971141989,0,0,0.501722175258875,0,51.5385250496996
0.0261,4.2878,0.219348162027284,0.219348162027284,0,0,0,0,0.212204388046059,2.26263534900718,0.0261,0,0.43084436241271,0,51.3263206616535
0.0464,4.3345,0.218445019330686,0.218445019330686,0,0,0,0,0.211330659078018,1.93566332423645,0.0464,0,0.373372024770726,0,51.1149900025755
0,4.384,0.217545595227958,0.217545595227958,0,0,0,0,0.210460527595952,1.61909128562651,0,0,0.316572038609938,0,50.9045294749796
0,4.4362,0.216649874408184,0.216649874408184,0,0,0,0,0.209593978787594,1.35114074423919,0,0,0.267950541387327,0,50.694935496192
0,4.4912,0.215757841623491,0.215757841623491,0,0,0,0,0.208730997901667,1.12476224739366,0,0,0.226378496845524,0,50.4862044982903
0,4.5489,0.214869481688788,0.214869481688788,0,0,0,0,0.20787157024763,0.933891529655651,0,0,0.190870717738012,0,50.2783329280427
0,4.6093,0.213984779481505,0.213984779481505,0,0,0,0,0.20701568119543,0.773307039237309,0,0,0.160584490418341,0,50.0713172468473
0,4.6725,0.213103719941341,0.213103719941341,0,0,0,0,0.20616331617525,0.638512139631054,0,0,0.134794899606255,0,49.865153930672
0.2623,4.7385,0.21222628807,0.21222628807,0,0,0,0,0.205314460677265,0.741573924410291,0.2623,0,0.159238215220763,0,49.6598394699947
28.5783,4.8072,0.211352468930944,0.211352468930944,0,0,0,0,0.204469100251389,24.5126739244103,28.5783,0,4.8072,0,49.4553703697433
19.9826,4.8786,0.21048224764913,0.21048224764913,0,0,0,0,0.203627220507044,39.6166739244084,19.9826,0,4.8786,0,49.2517431492382
0.087,4.9528,0.209615609410767,0.209615609410767,0,0,0,0,0.202788807112955,34.7508739243897,0.087,0,4.9528,0,49.0489543421439
0,5.0298,0.208752539463055,0.208752539463055,0,0,0,0,0.201953845796648,29.7210739243897,0,0,5.0298,0,48.8470004963473
4.0913,5.1095,0.207893023113937,0.207893023113937,0,0,0,0,0.201122322344674,28.7028739243811,4.0913,0,5.1095,0,48.6458781740112
0,5.1919,0.20703704573185,0.20703704573185,0,0,0,0,0.20029422260192,23.5109739243811,0,0,5.1919,0,48.4455839514093
0,5.2771,0.206184592745473,0.206184592745473,0,0,0,0,0.199469532471665,18.8824967114744,0,0,4.62847721290676,0,48.2461144189376
0,5.365,0.205335649643484,0.205335649643484,0,0,0,0,0.198648237915191,15.1032840573769,0,0,3.77921265409746,0,48.0474661810224
0,5.4557,0.204490201974306,0.204490201974306,0,0,0,0,0.197830324951587,12.0293534606547,0,0,3.07393059672223,0,47.8496358560708
0,5.5491,0.203648235345868,0.203648235345868,0,0,0,0,0.197015779657502,9.53913743673478,0,0,2.49021602391989,0,47.6526200764133
0,5.635,0.202809735425354,0.202809735425354,0,0,0,0,0.196204588166916,7.53385655885405,0,0,2.00528087788073,0,47.4564154882464
0.0072,5.7098,0.201974687938962,0.201974687938962,0,0,0,0,0.195396736670902,5.93476165914862,0.0072,0,1.60629489970543,0,47.2610187515755
0.1188,5.782,0.201143078671663,0.201143078671663,0,0,0,0,0.194592211417386,4.74780802352567,0.1188,0,1.30575363562295,0,47.0664265401581
0,5.8515,0.200314893466953,0.200314893466953,0,0,0,0,0.193790998710919,3.71139575458042,0,0,1.03641226894525,0,46.8726355414472
0,5.9183,0.199490118226621,0.199490118226621,0,0,0,0,0.192993084912443,2.89197600217822,0,0,0.819419752402203,0,46.6796424565348
0,5.9825,0.198668738910501,0.198668738910501,0,0,0,0,0.192198456439054,2.24654536259442,0,0,0.645430639583801,0,46.4874440000957
0,6.044,0.197707650236058,0.197707650236058,0,0,0,0,0.191407099763776,1.74000759258042,0,0,0.506537770014,0,46.2960369003319
0,6.1028,0.196464336141519,0.196464336141519,0,0,0,0,0.19061900141533,1.34386415402403,0,0,0.396143438556392,0,46.1054178989166
0,6.159,0.194939958659994,0.194939958659994,0,0,0,0,0.1898341479779,1.03509226129816,0,0,0.308771892725865,0,45.9155837509387
0.3884,6.2126,0.193135675040046,0.193135675040046,0,0,0,0,0.189052526090913,1.09357830419119,0.3884,0,0.329913957106975,0,45.7265312248478
0,6.2634,0.191052637765391,0.191052637765391,0,0,0,0,0.188274122448803,0.838053996916697,0,0,0.25552430727449,0,45.538257102399
0,6.3117,0.188691994574515,0.188691994574515,0,0,0,0,0.187498923800789,0.640725169088686,0,0,0.197328827828011,0,45.3507581785982
9.7174,6.3572,0.186054888480213,0.186054888480213,0,0,0,0,0.186726916950649,7.90161132747822,9.7174,0,2.45651384161046,0,45.1640312616476
2.6971,6.4001,0.183142457789047,0.183142457789047,0,0,0,0,0.185958088756497,8.06817830257373,2.6971,0,2.53053302490449,0,44.9780731728911
0,6.4404,0.180618144424404,0.180618144424404,0,0,0,0,0.185192426130554,6.12970191739681,0,0,1.93847638517693,0,44.7928807467605
0,6.4779,0.180091149562243,0.180091149562243,0,0,0,0,0.18442991603893,4.64839250916757,0,0,1.48130940822923,0,44.6084508307216
0,6.5129,0.179852507145658,0.179852507145658,0,0,0,0,0.183670545501401,3.51898833444649,0,0,1.12940417472108,0,44.4247802852202
0,6.5451,0.179901029914164,0.179901029914164,0,0,0,0,0.182914301591188,2.65976453181607,0,0,0.859223802630413,0,44.241865983629
0,6.5747,0.180235535495694,0.180235535495694,0,0,0,0,0.182161171434735,2.00739853328643,0,0,0.652365998529647,0,44.0597048121942
0,6.6017,0.180854846386473,0.180854846386473,0,0,0,0,0.181411142211493,1.5130177589205,0,0,0.49438077436593,0,43.8782936699827
0.0522,6.6259,0.181757789930971,0.181757789930971,0,0,0,0,0.1806642011537,1.17832390570336,0.0522,0,0.386893853217136,0,43.697629468829
0,6.6476,0.182943198301945,0.182943198301945,0,0,0,0,0.179920335546163,0.886109411345628,0,0,0.292214494357733,0,43.5177091332829
0,6.6665,0.184409908480553,0.184409908480553,0,0,0,0,0.179179532726044,0.665736901089159,0,0,0.22037251025647,0,43.3385296005568
0,6.6828,0.184832145629199,0.184832145629199,0,0,0,0,0.178441780082641,0.499765492398306,0,0,0.165971408690852,0,43.1600878204742
0,6.6965,0.184071118954169,0.184071118954169,0,0,0,0,0.177707065057176,0.374916131060104,0,0,0.124849361338202,0,42.982380755417
0,6.7074,0.183313225725425,0.183313225725425,0,0,0,0,0.176975375142582,0.281103672167135,0,0,0.0938124588929683,0,42.8054053802744
0,6.7158,0.182558453041335,0.182558453041335,0,0,0,0,0.176246697883287,0.210677114841516,0,0,0.0704265573256197,0,42.6291586823912
0.0043,6.7214,0.181806788053388,0.181806788053388,0,0,0,0,0.175521020875002,0.161072722116647,0.0043,0,0.0539043927248687,0,42.4536376615161
0,6.7244,0.181058217965977,0.181058217965977,0,0,0,0,0.174798331764515,0.120666548661718,0,0,0.0404061734549292,0,42.2788393297516
0.0145,6.7248,0.180312730036179,0.180312730036179,0,0,0,0,0.174078618249473,0.101257095719766,0.0145,0,0.0339094529419522,0,42.1047607115022
0,6.7225,0.179570311573536,0.179570311573536,0,0,0,0,0.173361868078181,0.0758632507632427,0,0,0.0253938449565231,0,41.931398843424
0,6.7148,0.178830949939847,0.178830949939847,0,0,0,0,0.172648069049385,0.0568596141949094,0,0,0.0190036365683333,0,41.7587507743746
1.6971,6.7039,0.178094632548942,0.178094632548942,0,0,0,0,0.171937209012071,1.31530843336638,1.6971,0,0.438651180828526,0,41.5868135653625
7.4913,6.6931,0.177361346866476,0.177361346866476,0,0,0,0,0.171229275865253,6.60769472560418,7.4913,0,2.1989137077622,0,41.4155842894973
0.0014,6.6826,0.176631080409714,0.176631080409714,0,0,0,0,0.170524257557773,4.96146496104311,0.0014,0,1.64762976456107,0,41.2450600319395
0,6.6723,0.175903820747313,0.175903820747313,0,0,0,0,0.16982214208809,3.72649134479549,0,0,1.23497361624762,0,41.0752378898514
0,6.6622,0.17517955549912,0.17517955549912,0,0,0,0,0.169122917504078,2.80032292375337,0,0,0.926168421042118,0,40.9061149723473
0,6.6523,0.174458272335951,0.174458272335951,0,0,0,0,0.168426571902823,2.10537521384302,0,0,0.694947709910349,0,40.7376884004445
0,6.6427,0.173739958979391,0.173739958979391,0,0,0,0,0.167733093430421,1.58364458777556,0,0,0.521730626067467,0,40.5699553070141
0,6.6333,0.173024603201576,0.173024603201576,0,0,0,0,0.167042470281773,1.19175877047774,0,0,0.391885817297814,0,40.4029128367323
0,6.6241,0.172312192824991,0.172312192824991,0,0,0,0,0.166354690700389,0.897257330334355,0,0,0.294501440143386,0,40.2365581460319
0,6.6152,0.17160271572226,0.17160271572226,0,0,0,0,0.165669742978183,0.675829512519076,0,0,0.221427817815278,0,40.0708884030538
0,6.6064,0.17089615981594,0.17089615981594,0,0,0,0,0.164987615455276,0.509268173148011,0,0,0.166561339371066,0,39.9059007875985
0,6.5979,0.170192513078316,0.170192513078316,0,0,0,0,0.164308296519798,0.383918140708604,0,0,0.125350032439406,0,39.7415924910787
0,6.5897,0.169491763531196,0.169491763531196,0,0,0,0,0.163631774607689,0.289538903435407,0,0,0.0943792372731974,0,39.577960716471
0,6.5816,0.168793899245707,0.168793899245707,0,0,0,0,0.162958038202504,0.218448562727,0,0,0.071090340708407,0,39.4150026782685
0,6.5738,0.16809890834209,0.16809890834209,0,0,0,0,0.162287075835215,0.164876562160417,0,0,0.0535720005665827,0,39.2527156024333
0,6.5662,0.167406778989503,0.167406778989503,0,0,0,0,0.161618876084016,0.124489225347501,0,0,0.0403873368129165,0,39.0910967263493
0.5681,6.5588,0.166717499405814,0.166717499405814,0,0,0,0,0.160953427574128,0.523127234199435,0.5681,0,0.169461991148066,0,38.9301432987751
34.3971,6.5517,0.166031057857402,0.166031057857402,0,0,0,0,0.160290718977611,28.3685272341994,34.3971,0,6.5517,0,38.7698525797975
0.2696,6.5448,0.16534744265896,0.16534744265896,0,0,0,0,0.159630739013162,22.0933272341992,0.2696,0,6.5448,0,38.6102218407846
0,6.5381,0.164666642173292,0.164666642173292,0,0,0,0,0.158973476445928,16.7046165160542,0,0,5.38871071814495,0,38.4512483643387
0,6.5316,0.163988644811119,0.163988644811119,0,0,0,0,0.158318920087316,12.6342991155657,0,0,4.07031740048856,0,38.2929294442514
0,6.5254,0.163313439030878,0.163313439030878,0,0,0,0,0.1576670587948,9.55869467527367,0,0,3.07560444029199,0,38.1352623854566
0,6.5193,0.162641013338528,0.162641013338528,0,0,0,0,0.157017881471733,7.23396883959694,0,0,2.32472583567673,0,37.9782445039848
0,6.5135,0.161971356287353,0.161971356287353,0,0,0,0,0.156371377067157,5.47619402645304,0,0,1.7577748131439,0,37.8218731269177
0,6.508,0.161304456477768,0.161304456477768,0,0,0,0,0.155727534575614,4.14666275246641,0,0,1.32953127398663,0,37.6661455923421
0,6.5026,0.160640302557124,0.160640302557124,0,0,0,0,0.155086343036961,3.14075549516721,0,0,1.00590725729921,0,37.5110592493051
1.7812,6.4975,0.159978883219516,0.159978883219516,0,0,0,0,0.154447791536181,3.72891233097637,1.7812,0,1.19304316419083,0,37.3566114577689
0.558,6.4926,0.15932018720559,0.15932018720559,0,0,0,0,0.1538118692032,3.24858225081268,0.558,0,1.03833008016369,0,37.2027995885657
0,6.488,0.158567291313826,0.158567291313826,0,0,0,0,0.153178565212699,2.4623028565705,0,0,0.786279394242177,0,37.049621023353
0,6.4875,0.157623671413664,0.157623671413664,0,0,0,0,0.152547868783933,1.86637865147127,0,0,0.595924205099231,0,36.8970731545691
0,6.4896,0.156490112790898,0.156490112790898,0,0,0,0,0.151919769180543,1.4145332432739,0,0,0.451845408197373,0,36.7451533853886
0.0333,6.4896,0.155167397497988,0.155167397497988,0,0,0,0,0.151294255710377,1.0973165877747,0.0333,0,0.350516655499202,0,36.5938591296782
0.0304,6.4874,0.15365630436738,0.15365630436738,0,0,0,0,0.150671317725308,0.854791894350407,0.0304,0,0.272924693424291,0,36.4431878119529
8.571,6.4829,0.151957609024758,0.151957609024758,0,0,0,0,0.150050944621049,7.14618818133293,8.571,0,2.27960371301747,0,36.2931368673318
11.5681,6.4764,0.150072083902249,0.150072083902249,0,0,0,0,0.149433125836978,14.1928232886419,11.5681,0,4.52146489269105,0,36.1437037414948
1.2377,6.4676,0.148000498251577,0.148000498251577,0,0,0,0,0.148817850855952,11.7074979433128,1.2377,0,3.7230253453291,0,35.9948858906389
42.7522,6.4566,0.145743618157149,0.145743618157149,0,0,0,0,0.148205109204134,48.0030979433128,42.7522,0,6.4566,0,35.8466807814348
31.3377,6.4435,0.144768982595009,0.144768982595009,0,0,0,0,0.14759489106052,72.8972977955374,31.3377,0,6.4435,0,35.6990860381496
0.0116,6.4282,0.144416501330995,0.144416501330995,0,0,0,0,0.146987185001868,66.4806977500412,0.0116,0,6.4282,0,35.5520988986439
58.5246,6.4107,0.144259296547926,0.144259296547926,0,0,0,0,0.146382195898989,118.594545645831,58.5246,0,6.4107,0,35.4057688069553
21.529,6.391,0.144301428704516,0.144301428704516,0,0,0,0,0.146657308053079,133.519786703441,21.529,0,6.391,0,35.4718704412922
8.4956,6.3692,0.144559860140141,0.144559860140141,0,0,0,0,0.148385484333373,135.080534112824,8.4956,0,6.3692,0,35.8891375475753
0.0855,6.3451,0.145046750233225,0.145046750233225,0,0,0,0,0.147798019941851,128.814070601199,0.0855,0,6.3451,0,35.7482030392592
0.0014,6.3189,0.145761289379042,0.145761289379042,0,0,0,0,0.147189634726508,122.496518275559,0.0014,0,6.3189,0,35.6010657301727
0.0493,6.2905,0.146702559876685,0.146702559876685,0,0,0,0,0.146586981067893,116.254497989347,0.0493,0,6.2905,0,35.4552990353168
