"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
2.8593,5.9561,3.10417594857994,3.10417594857994,0,0,0,0,3.10417594857994,1.24634834954098,2.8593,0,3.11268589162212,0,343.075411515039
0.5667,5.9463,3.07634095005628,3.07634095005628,0,0,0,0,3.07634095005628,0.520522496765642,0.5667,0,1.29252584808111,0,339.999070569677
7.8278,5.9324,3.04875554661106,3.04875554661106,0,0,0,0,3.04875554661106,2.41592249607018,7.8278,0,5.9324,0,336.950315023762
5.8454,5.914,3.02141751373602,3.02141751373602,0,0,0,0,3.02141751373602,2.40380000721658,5.8454,0,5.85752098219843,0,333.928899016681
1.3028,5.8936,2.99432460901974,2.99432460901974,0,0,0,0,2.99432460901974,1.08757629184194,1.3028,0,2.61902338823726,0,330.934574734799
5.6778,5.8729,2.9674746424056,2.9674746424056,0,0,0,0,2.9674746424056,2.00186060441464,5.6778,0,4.76351566425285,0,327.967100115567
0.0398,5.852,2.94086543800756,2.94086543800756,0,0,0,0,2.94086543800756,0.609238868212178,0.0398,0,1.43242173233884,0,325.026234681424
0,5.8307,2.91449483704982,2.91449483704982,0,0,0,0,2.91449483704982,0.183354857423232,0,0,0.425884010788946,0,322.111739844374
0.0176,5.8093,2.8883607000208,2.8883607000208,0,0,0,0,2.8883607000208,0.0609944013873506,0.0176,0,0.139960456035875,0,319.223379144353
0.8491,5.7875,2.86246090655951,2.86246090655951,0,0,0,0,2.86246090655951,0.278613118273306,0.8491,0,0.631481283114044,0,316.360918237793
2.6306,5.7655,2.83679335531838,2.83679335531838,0,0,0,0,2.83679335531838,0.898289616844482,2.6306,0,2.01092350141973,0,313.524124882484
1.5722,5.7432,2.81135596381367,2.81135596381367,0,0,0,0,2.81135596381367,0.769428139915699,1.5722,0,1.7010614745519,0,310.712768921047
0,5.7206,2.7861466681711,2.7861466681711,0,0,0,0,2.7861466681711,0.241721348730093,0,0,0.527706791185605,0,307.926622252876
0,5.6977,2.76116342308749,2.76116342308749,0,0,0,0,2.76116342308749,0.0766021306064145,0,0,0.165119218123679,0,305.165458829789
0,5.6746,2.7364042015781,2.7364042015781,0,0,0,0,2.7364042015781,0.0244875629808208,0,0,0.0521145676255937,0,302.429054628211
0.2315,5.6512,2.71186699483417,2.71186699483417,0,0,0,0,2.71186699483417,0.0825502328652283,0.2315,0,0.173437330115593,0,299.717187633376
0.0315,5.6276,2.68754981205981,2.68754981205981,0,0,0,0,2.68754981205981,0.0371013297802642,0.0315,0,0.0769489030849639,0,297.029637821317
0.8111,5.6036,2.66345068031052,2.66345068031052,0,0,0,0,2.66345068031052,0.278366341659319,0.8111,0,0.569834988120945,0,294.366187141006
0,5.5794,2.6395676443331,2.6395676443331,0,0,0,0,2.6395676443331,0.092163092055132,0,0,0.186203249604187,0,291.726619496673
0,5.5549,2.61589876640701,2.61589876640701,0,0,0,0,2.61589876640701,0.0307845853808246,0,0,0.0613785066743074,0,289.110720730266
0,5.5302,2.59244212618715,2.59244212618715,0,0,0,0,2.59244212618715,0.0103739190707748,0,0,0.0204106663100498,0,286.518278604079
0,5.5051,2.56919582054807,2.56919582054807,0,0,0,0,2.56919582054807,0.00352706449156462,0,0,0.00684685457921015,0,283.949082783531
0,5.4798,2.54615796342956,2.54615796342956,0,0,0,0,2.54615796342956,0.00120987716397088,0,0,0.00231718732759375,0,281.402924820101
0,5.4543,2.52332668568362,2.52332668568362,0,0,0,0,2.52332668568362,0.000418718957685231,0,0,0.000791158206285648,0,278.879598134418
0,5.4284,2.50070013492281,2.50070013492281,0,0,0,0,2.50070013492281,0.000146212058481545,0,0,0.000272506899203686,0,276.378897999495
0.0241,5.4023,2.47827647536995,2.47827647536995,0,0,0,0,2.47827647536995,0.0085423803338606,0.0241,0,0.0157038317246209,0,273.900621524125
0,5.3759,2.45605388770921,2.45605388770921,0,0,0,0,2.45605388770921,0.00303667300872011,0,0,0.00550570732514048,0,271.444567636416
0,5.3492,2.43403056893847,2.43403056893847,0,0,0,0,2.43403056893847,0.00108920693271978,0,0,0.00194746607600033,0,269.010537067477
9e-04,5.3223,2.41220473222302,2.41220473222302,0,0,0,0,2.41220473222302,0.000719912571421847,9e-04,0,0.00126929436129793,0,266.598332335254
0,5.2951,2.39057460675065,2.39057460675065,0,0,0,0,2.39057460675065,0.000262890725831643,0,0,0.000457021845590204,0,264.207757728504
0,5.2676,2.36913843758792,2.36913843758792,0,0,0,0,2.36913843758792,9.68666427227608e-05,0,0,0.000166024083108882,0,261.838619290916
0.0324,5.2398,2.34789448553779,2.34789448553779,0,0,0,0,2.34789448553779,0.0120823437390734,0.0324,0,0.0204145229036494,0,259.490724805378
1.2398,5.2118,2.32684102699853,2.32684102699853,0,0,0,0,2.32684102699853,0.469652660985377,1.2398,0,0.782229682753696,0,257.163883778379
0,5.1869,2.30597635382385,2.30597635382385,0,0,0,0,2.30597635382385,0.17759560809975,0,0,0.292057052885628,0,254.857907424555
0,5.1648,2.28529877318435,2.28529877318435,0,0,0,0,2.28529877318435,0.067626990341306,0,0,0.109968617758444,0,252.572608651371
0,5.1422,2.26480660743013,2.26480660743013,0,0,0,0,2.26480660743013,0.0259350545638144,0,0,0.0416919357774916,0,250.307802043941
0,5.1189,2.2444981939547,2.2444981939547,0,0,0,0,2.2444981939547,0.0100185811740391,0,0,0.0159164733897753,0,248.063303849986
0.1259,5.0951,2.2243718850601,2.2243718850601,0,0,0,0,2.2243718850601,0.0528924921964277,0.1259,0,0.0830260889776114,0,245.838931964926
0,5.0707,2.20442604782317,2.20442604782317,0,0,0,0,2.20442604782317,0.0207377535791232,0,0,0.0321547386173045,0,243.634505917103
0,5.0457,2.18465906396313,2.18465906396313,0,0,0,0,2.18465906396313,0.00819288341499143,0,0,0.0125448701641318,0,241.44984685314
0,5.0201,2.16506932971022,2.16506932971022,0,0,0,0,2.16506932971022,0.00326191547104757,0,0,0.00493096794394386,0,239.28477752343
0.0102,4.9939,2.14565525567561,2.14565525567561,0,0,0,0,2.14565525567561,0.00540201392458679,0.0102,0,0.00805990154646078,0,237.139122267754
2.837,4.9671,2.12641526672245,2.12641526672245,0,0,0,0,2.12641526672245,1.14973534779096,2.837,0,1.69266666613362,0,235.012707001032
0,4.9397,2.10734780183809,2.10734780183809,0,0,0,0,2.10734780183809,0.468838233517431,0,0,0.680897114273531,0,232.905359199193
0,4.9117,2.08845131400736,2.08845131400736,0,0,0,0,2.08845131400736,0.192756362353379,0,0,0.276081871164052,0,230.816907885186
0,4.8831,2.06972427008713,2.06972427008713,0,0,0,0,2.06972427008713,0.0799100488450418,0,0,0.112846313508338,0,228.747183615099
0,4.854,2.0511651506819,2.0511651506819,0,0,0,0,2.0511651506819,0.0334067026500358,0,0,0.046503346195006,0,226.696018464417
0,4.8242,2.03277245002049,2.03277245002049,0,0,0,0,2.03277245002049,0.0140851531549877,0,0,0.0193215494950481,0,224.663246014397
0,4.7939,2.01454467583393,2.01454467583393,0,0,0,0,2.01454467583393,0.0059898413668521,0,0,0.00809531178813564,0,222.648701338563
0,4.7629,1.99648034923433,1.99648034923433,0,0,0,0,1.99648034923433,0.00256949710813066,0,0,0.00342034425872144,0,220.652220989328
0,4.7314,1.97857800459492,1.97857800459492,0,0,0,0,1.97857800459492,0.00111195592473621,0,0,0.00145754118339445,0,218.673642984733
0,4.6993,1.96083618943116,1.96083618943116,0,0,0,0,1.96083618943116,0.000485480873749965,0,0,0.000626475050986245,0,216.712806795302
0,4.6666,1.94325346428284,1.94325346428284,0,0,0,0,1.94325346428284,0.000213864630852647,0,0,0.000271616242897318,0,214.769553331019
0,4.6332,1.92582840259733,1.92582840259733,0,0,0,0,1.92582840259733,9.50682937385487e-05,0,0,0.000118796337114098,0,212.843724928422
0,4.5993,1.90855959061385,1.90855959061385,0,0,0,0,1.90855959061385,4.26466694199011e-05,0,0,5.24216243186476e-05,0,210.935165337808
0,4.5648,1.89144562724871,1.89144562724871,0,0,0,0,1.89144562724871,1.93072574456435e-05,0,0,2.33394119742576e-05,0,209.04371971056
1.3778,4.5297,1.8744851239817,1.8744851239817,0,0,0,0,1.8744851239817,0.629572724644786,1.3778,0,0.74824658261266,0,207.169234586578
4.5741,4.4941,1.85767670475324,1.85767670475324,0,0,0,0,1.85767670475324,2.39994560466333,4.5741,0,2.80372711889001,0,205.311557882916
2.0556,4.4578,1.8410190104241,1.8410190104241,0,0,0,0,1.8410190104241,2.07429801966145,2.0556,0,2.38124707311837,0,203.470539384375
1.4713,4.4209,1.82451068176604,1.82451068176604,0,0,0,0,1.82451068176604,1.6663537175373,1.4713,0,1.87924413033537,0,201.646028874398
0,4.3834,1.80815038097483,1.80815038097483,0,0,0,0,1.80815038097483,0.790641650901194,0,0,0.875712066636105,0,199.837878493423
0,4.3454,1.79193678223218,1.79193678223218,0,0,0,0,1.79193678223218,0.378740993407208,0,0,0.411900657493985,0,198.045941711191
0,4.3067,1.77586857006077,1.77586857006077,0,0,0,0,1.77586857006077,0.183185522546303,0,0,0.195555470860905,0,196.27007314113
0,4.2675,1.75994444078611,1.75994444078611,0,0,0,0,1.75994444078611,0.0894621919587506,0,0,0.0937233305875527,0,194.510128700344
0,4.2302,1.74416310242371,1.74416310242371,0,0,0,0,1.74416310242371,0.0440906570362527,0,0,0.0453715349224979,0,192.765965597921
2.5194,4.196,1.72852327457422,1.72852327457422,0,0,0,0,1.72852327457422,1.27390482110941,2.5194,0,1.28958583592684,0,191.037442323346
0.3,4.1631,1.71302368834465,1.71302368834465,0,0,0,0,1.71302368834465,0.788346658884852,0.3,0,0.785558159440604,0,189.324418637786
0.0259,4.1315,1.69766308614496,1.69766308614496,0,0,0,0,1.69766308614496,0.410929426558459,0.0259,0,0.403317232306518,0,187.626755551661
0.0333,4.1012,1.6824402217369,1.6824402217369,0,0,0,0,1.6824402217369,0.22580494764658,0.0333,0,0.218424478911013,0,185.944315329925
0,4.0722,1.66735386003228,1.66735386003228,0,0,0,0,1.66735386003228,0.115563326991577,0,0,0.110241620655003,0,184.276961469892
0.2028,4.0445,1.65240277701782,1.65240277701782,0,0,0,0,1.65240277701782,0.163990481182479,0.2028,0,0.154372845809091,0,182.624558692874
0.0537,4.0181,1.63758575965592,1.63758575965592,0,0,0,0,1.63758575965592,0.112822425422862,0.0537,0,0.104868055759605,0,180.986972933219
0.1296,3.9929,1.62290160578625,1.62290160578625,0,0,0,0,1.62290160578625,0.126372661409955,0.1296,0,0.116049764012903,0,179.364071327432
0.1944,3.9691,1.60834912402815,1.60834912402815,0,0,0,0,1.60834912402815,0.168131231989206,0.1944,0,0.152641429420738,0,177.755722203404
0.013,3.9465,1.59392713368406,1.59392713368406,0,0,0,0,1.59392713368406,0.0954297199728939,0.013,0,0.0857015120163086,0,176.16179506972
0.0315,3.9252,1.57963446464363,1.57963446464363,0,0,0,0,1.57963446464363,0.0671975698276692,0.0315,0,0.0597321501452243,0,174.582160605076
0,3.9052,1.56546995728889,1.56546995728889,0,0,0,0,1.56546995728889,0.0357360365689105,0,0,0.0314615332587587,0,173.016690647788
0,3.8865,1.55143246240006,1.55143246240006,0,0,0,0,1.55143246240006,0.0190847386197838,0,0,0.0166512979491267,0,171.465258185387
0,3.8691,1.53752084106239,1.53752084106239,0,0,0,0,1.53752084106239,0.0102319680954853,0,0,0.00885277052429849,0,169.927737344325
0,3.853,1.52373396457372,1.52373396457372,0,0,0,0,1.52373396457372,0.00550545111707752,0,0,0.00472651697840777,0,168.404003379751
2.875,3.8382,1.51007071435288,1.51007071435288,0,0,0,0,1.51007071435288,1.55500665227152,2.875,0,1.32549879884556,0,166.893932665398
2.2194,3.8246,1.49652998237161,1.49652998237161,0,0,0,0,1.49652998237161,2.04372275248999,2.2194,0,1.73068384176464,0,165.397402741044
0,3.8124,1.48311066896709,1.48311066896709,0,0,0,0,1.48311066896709,1.1096010186351,0,0,0.934121733854889,0,163.914292072077
0,3.8014,1.46981168591203,1.46981168591203,0,0,0,0,1.46981168591203,0.603900437021689,0,0,0.505700581613408,0,162.444480386165
4.8639,3.7917,1.45663195421595,1.45663195421595,0,0,0,0,1.45663195421595,2.98220948118944,4.8639,0,2.48559095489734,0,160.987848432884
1.3102,3.7833,1.44357041362242,1.44357041362242,0,0,0,0,1.44357041362242,2.3454581977003,1.3102,0,1.94695027526367,0,159.544279027487
0,3.7762,1.43062598612142,1.43062598612142,0,0,0,0,1.43062598612142,1.2836019639758,0,0,1.0618562337245,0,158.113653041365
0,3.7704,1.41779763072917,1.41779763072917,0,0,0,0,1.41779763072917,0.703371087536641,0,0,0.580230876439161,0,156.695855410636
0.0028,3.7659,1.40508430659154,1.40508430659154,0,0,0,0,1.40508430659154,0.387339198737467,0.0028,0,0.318831888797986,0,155.290771104046
0,3.7626,1.39248498222871,1.39248498222871,0,0,0,0,1.39248498222871,0.212611186217212,0,0,0.174728012520255,0,153.898286121817
0.0167,3.7607,1.37999863541011,1.37999863541011,0,0,0,0,1.37999863541011,0.125921559577574,0.0167,0,0.103389626639623,0,152.518287486407
0,3.76,1.36762425307146,1.36762425307146,0,0,0,0,1.36762425307146,0.069157823147463,0,0,0.0567637364301112,0,151.150663233335
0,3.7607,1.35536083123259,1.35536083123259,0,0,0,0,1.35536083123259,0.0379766076456043,0,0,0.0311812155018588,0,149.795302402103
0,3.7626,1.34320737491593,1.34320737491593,0,0,0,0,1.34320737491593,0.0208454285710189,0,0,0.0171311790745854,0,148.452095027187
0,3.7747,1.33116289806588,1.33116289806588,0,0,0,0,1.33116289806588,0.0114118535938524,0,0,0.00943357497716647,0,147.120932129121
0,3.7949,1.31922642346872,1.31922642346872,0,0,0,0,1.31922642346872,0.00621979525614952,0,0,0.0051920583377029,0,145.801705705652
0,3.8132,1.30739698267337,1.30739698267337,0,0,0,0,1.30739698267337,0.00337632487300981,0,0,0.00284347038313972,0,144.494308722979
0,3.8294,1.29567361591281,1.29567361591281,0,0,0,0,1.29567361591281,0.00182623100909245,0,0,0.00155009386391735,0,143.198635107066
0,3.8436,1.28405537202618,1.28405537202618,0,0,0,0,1.28405537202618,0.000984686804615878,0,0,0.000841544204476575,0,141.91457973504
0.2676,3.8559,1.27254130838168,1.27254130838168,0,0,0,0,1.27254130838168,0.144422301801565,0.2676,0,0.124162385003051,0,140.642038426658
0.1935,3.8662,1.26113049079999,1.26113049079999,0,0,0,0,1.26113049079999,0.181288962353043,0.1935,0,0.1566333394485,0,139.380907935858
0,3.8745,1.24982199347858,1.24982199347858,0,0,0,0,1.24982199347858,0.0970777219503573,0,0,0.084211240402686,0,138.13108594238
0,3.8808,1.23861489891653,1.23861489891653,0,0,0,0,1.23861489891653,0.0519104485814613,0,0,0.045167273368896,0,136.892471043463
0,3.8851,1.22750829784008,1.22750829784008,0,0,0,0,1.22750829784008,0.0277313548091614,0,0,0.0241790937722999,0,135.664962745623
0.7204,3.8875,1.21650128912893,1.21650128912893,0,0,0,0,1.21650128912893,0.399447936613089,0.7204,0,0.348683418196072,0,134.448461456494
0.1009,3.8878,1.20559297974308,1.20559297974308,0,0,0,0,1.20559297974308,0.267131548755803,0.1009,0,0.233216387855019,0,133.242868476753
0,3.8862,1.19478248465031,1.19478248465031,0,0,0,0,1.19478248465031,0.142670525992053,0,0,0.12446102276375,0,132.048085992103
0,3.8826,1.18406892675452,1.18406892675452,0,0,0,0,1.18406892675452,0.0762595368810297,0,0,0.0664109891110238,0,130.864017065349
0.0056,3.877,1.17345143682445,1.17345143682445,0,0,0,0,1.17345143682445,0.043810109939247,0.0056,0,0.0380494269417827,0,129.690565628524
1.6583,3.8694,1.16292915342322,1.16292915342322,0,0,0,0,1.16292915342322,0.91249706495177,1.6583,0,0.789613044987476,0,128.527636475101
0,3.8598,1.15250122283839,1.15250122283839,0,0,0,0,1.15250122283839,0.490237676886686,0,0,0.422259388065085,0,127.375135252263
0.0741,3.8483,1.14216679901277,1.14216679901277,0,0,0,0,1.14216679901277,0.303967641086772,0.0741,0,0.260370035795092,0,126.232968453255
1.2676,3.8347,1.13192504347567,1.13192504347567,0,0,0,0,1.13192504347567,0.849051576952506,1.2676,0,0.722516064127376,0,125.101043409786
1.8787,3.8192,1.12177512529394,1.12177512529394,0,0,0,0,1.12177512529394,1.4787578602905,1.8787,0,1.24899371454269,0,123.979268286611
0,3.8017,1.11171622092816,1.11171622092816,0,0,0,0,1.11171622092816,0.804760889089697,0,0,0.673996971200806,0,122.867552065683
0,3.7822,1.10174751428103,1.10174751428103,0,0,0,0,1.10174751428103,0.439843643572571,0,0,0.364917245517126,0,121.765804551402
4.9565,3.7607,1.09186819655545,1.09186819655545,0,0,0,0,1.09186819655545,2.96329201728714,4.9565,0,2.43305162610181,0,120.67393635503
1.8667,3.7373,1.08207747872035,1.08207747872035,0,0,0,0,1.08207747872035,2.66584099683071,1.8667,0,2.16414963069617,0,119.59186026607
0.0046,3.7118,1.0723745412307,1.0723745412307,0,0,0,0,1.0723745412307,1.48207397702719,0.0046,0,1.18836701782651,0,118.519485726816
0,3.6844,1.06275860956017,1.06275860956017,0,0,0,0,1.06275860956017,0.827408120337102,0,0,0.654665856690089,0,117.456727117256
0,3.655,1.05322890349312,1.05322890349312,0,0,0,0,1.05322890349312,0.464839514920749,0,0,0.362568605416353,0,116.403498213763
0,3.6236,1.04378464984857,1.04378464984857,0,0,0,0,1.04378464984857,0.262897666899463,0,0,0.201941848021287,0,115.359713563915
0,3.5902,1.03442508237871,1.03442508237871,0,0,0,0,1.03442508237871,0.149738846780407,0,0,0.113158820119056,0,114.325288481536
0,3.5548,1.02514944170662,1.02514944170662,0,0,0,0,1.02514944170662,0.0859223894214765,0,0,0.0638164573589303,0,113.300139039829
0,3.5175,1.01595697526468,1.01595697526468,0,0,0,0,1.01595697526468,0.0496877880439545,0,0,0.0362346013775221,0,112.284182064565
0,3.4764,1.00684693723352,1.00684693723352,0,0,0,0,1.00684693723352,0.0289786300762104,0,0,0.0207091579677441,0,111.277335127331
0,3.4371,0.99781858848148,0.99781858848148,0,0,0,0,0.99781858848148,0.0170372903295906,0,0,0.0119413397466199,0,110.27951653885
0,3.4041,0.988871196504669,0.988871196504669,0,0,0,0,0.988871196504669,0.0100840719452814,0,0,0.00695321838430919,0,109.290645342345
0,3.3774,0.980004035367523,0.980004035367523,0,0,0,0,0.980004035367523,0.00600086425607266,0,0,0.00408320768920872,0,108.310641306977
0,3.3569,0.971216385643905,0.971216385643905,0,0,0,0,0.971216385643905,0.00358576356120631,0,0,0.00241510069486636,0,107.339424921333
0,3.3428,0.962507534358741,0.962507534358741,0,0,0,0,0.962507534358741,0.00214870297248662,0,0,0.00143706058871969,0,106.376917386975
0,3.3349,0.953876774930169,0.953876774930169,0,0,0,0,0.953876774930169,0.00128960590546318,0,0,0.000859097067023439,0,105.423040612045
0,3.3333,0.945323407112212,0.945323407112212,0,0,0,0,0.945323407112212,0.0007742414625362,0,0,0.000515364442926979,0,104.477717204932
0.0861,3.338,0.936846736937968,0.936846736937968,0,0,0,0,0.936846736937968,0.0521077877192433,0.0861,0,0.0347664537432928,0,103.540870467994
0.2944,3.3489,0.928446076663302,0.928446076663302,0,0,0,0,0.928446076663302,0.207385017998321,0.2944,0,0.139122769720922,0,102.612424391331
2.188,3.3662,0.920120744711061,0.920120744711061,0,0,0,0,0.920120744711061,1.42867041154241,2.188,0,0.966714606454277,0,101.692303646622
0.0176,3.3897,0.911870065618391,0.911870065618391,0,0,0,0,0.911870065618391,0.858518837627836,0.0176,0,0.587751573618304,0,100.780433581299
0.2556,3.4195,0.903693369974054,0.903693369974054,0,0,0,0,0.903693369974054,0.657370304139121,0.2556,0,0.456748533183285,0,99.8767402116309
0.125,3.4556,0.895589994369492,0.895589994369492,0,0,0,0,0.895589994369492,0.458240580266435,0.125,0,0.324129723835356,0,98.9811502172987
0,3.498,0.887559281349473,0.887559281349473,0,0,0,0,0.887559281349473,0.26606580256815,0,0,0.192174777698284,0,98.0935909359492
0.1241,3.5466,0.879600579352377,0.879600579352377,0,0,0,0,0.879600579352377,0.224266543194444,0.1241,0,0.165899259373369,0,97.2139903565972
0,3.6016,0.871713242658767,0.871713242658767,0,0,0,0,0.871713242658767,0.127429169481229,0,0,0.0968373737132154,0,96.3422771139384
0,3.6628,0.863896631339354,0.863896631339354,0,0,0,0,0.863896631339354,0.071470794510736,0,0,0.0559583749704926,0,95.4783804825991
0,3.7303,0.856150111203061,0.856150111203061,0,0,0,0,0.856150111203061,0.0395072151867378,0,0,0.0319635793239982,0,94.622230371396
0.7778,3.804,0.848473053745571,0.848473053745571,0,0,0,0,0.848473053745571,0.444564746582712,0.7778,0,0.372742468604025,0,93.7737573176504
1.8481,3.8841,0.840864836098988,0.840864836098988,0,0,0,0,0.840864836098988,1.22505140647792,1.8481,0,1.06761334003243,0,92.9328924816238
1.8102,3.9704,0.833324841102187,0.833324841102187,0,0,0,0,0.833324841102187,1.59043731288811,1.8102,0,1.44481407987913,0,92.0995676542323
0.463,4.0631,0.825852456881553,0.825852456881553,0,0,0,0,0.825852456881553,1.05315635915922,0.463,0,1.00028094012323,0,91.2737152109564
0.375,4.162,0.818447077065079,0.818447077065079,0,0,0,0,0.818447077065079,0.715531660677178,0.375,0,0.712624697186901,0,90.4552681351865
0.1074,4.2671,0.811108100927618,0.811108100927618,0,0,0,0,0.811108100927618,0.40193405295796,0.1074,0,0.420997607669398,0,89.6441600343087
0.1481,4.3786,0.803834933040876,0.803834933040876,0,0,0,0,0.803834933040876,0.261293431756317,0.1481,0,0.288740621198207,0,88.8403251012713
0.6648,4.4964,0.796626983305744,0.796626983305744,0,0,0,0,0.796626983305744,0.426861013365116,0.6648,0,0.499232418389554,0,88.0436981179672
0.7287,4.6204,0.789483666914354,0.789483666914354,0,0,0,0,0.789483666914354,0.515449715863402,0.7287,0,0.640111297478609,0,87.2542144510759
0,4.7507,0.782404404302176,0.782404404302176,0,0,0,0,0.782404404302176,0.221869390979053,0,0,0.293580324884349,0,86.4718100467738
0.35,4.8873,0.77538862110222,0.77538862110222,0,0,0,0,0.77538862110222,0.236789098260928,0.35,0,0.335080292717754,0,85.6964214256719
0.488,5.0301,0.768435748097607,0.768435748097607,0,0,0,0,0.768435748097607,0.287698658585943,0.488,0,0.437090439674261,0,84.927985677575
0,5.1741,0.761545221175588,0.761545221175588,0,0,0,0,0.761545221175588,0.109232575894595,0,0,0.178466082691348,0,84.1664404563995
0,5.3103,0.754716481281801,0.754716481281801,0,0,0,0,0.754716481281801,0.0396894403782179,0,0,0.0695431355163771,0,83.4117239751177
0,5.4395,0.747948974374895,0.747948974374895,0,0,0,0,0.747948974374895,0.0138062985271164,0,0,0.0258831418511015,0,82.6637750007428
0,5.562,0.741242151381579,0.741242151381579,0,0,0,0,0.741242151381579,0.00459986800114287,0,0,0.00920643052597351,0,81.9225328493612
0,5.6775,0.734595468152077,0.734595468152077,0,0,0,0,0.734595468152077,0.0014688501181386,0,0,0.00313101788300426,0,81.1879373812091
0.388,5.7861,0.728008385415977,0.728008385415977,0,0,0,0,0.728008385415977,0.119296002958973,0.388,0,0.270172847159166,0,80.4599289957931
0,5.8879,0.721480368738482,0.721480368738482,0,0,0,0,0.721480368738482,0.0350849002877089,0,0,0.0842111026712641,0,79.7384486270546
0,5.9827,0.715010888477044,0.715010888477044,0,0,0,0,0.715010888477044,0.00991969320963943,0,0,0.0251652070780695,0,79.0234377385776
0.0028,6.0707,0.708599419738395,0.708599419738395,0,0,0,0,0.708599419738395,0.00346209252455147,0.0028,0,0.00925760068508796,0,78.3148383188392
0,6.1518,0.702245442335961,0.702245442335961,0,0,0,0,0.702245442335961,0.000908662774939323,0,0,0.00255342974961215,0,77.6125928765032
0.0102,6.2259,0.695948440747655,0.695948440747655,0,0,0,0,0.695948440747655,0.00281689825608983,0.0102,0,0.00829176451884949,0,76.9166444357556
0,6.2932,0.689707904074054,0.689707904074054,0,0,0,0,0.689707904074054,0.000691571396026991,0,0,0.00212532686006284,0,76.2269365316815
0,6.3537,0.683523325996944,0.683523325996944,0,0,0,0,0.683523325996944,0.000164770186713014,0,0,0.000526801209313976,0,75.5434132056846
0,6.4072,0.677394204738244,0.677394204738244,0,0,0,0,0.677394204738244,3.82004284980423e-05,0,0,0.000126569758214972,0,74.8660190009463
0,6.4538,0.671320043019291,0.671320043019291,0,0,0,0,0.671320043019291,8.64299145893873e-06,0,0,2.95574370391036e-05,0,74.194698957927
0,6.4936,0.6653003480205,0.6653003480205,0,0,0,0,0.6653003480205,1.91426841841519e-06,0,0,6.72872304052355e-06,0,73.5293986099066
0,6.5264,0.659334631341372,0.659334631341372,0,0,0,0,0.659334631341372,4.16448649274267e-07,0,0,1.49781976914092e-06,0,72.8700639785652
0,6.5524,0.653422408960874,0.653422408960874,0,0,0,0,0.653422408960874,8.93001778377787e-08,0,0,3.27148471436488e-07,0,72.2166415696043
0.0019,6.5715,0.647563201198166,0.647563201198166,0,0,0,0,0.647563201198166,0.000403090126656583,0.0019,0,0.00149699917352125,0,71.5690783684061
0.0454,6.5837,0.641756532673684,0.641756532673684,0,0,0,0,0.641756532673684,0.00964979820006914,0.0454,0,0.0361532919265874,0,70.9273218357325
1,6.589,0.636001932270569,0.636001932270569,0,0,0,0,0.636001932270569,0.212071540652339,1,0,0.79757825754773,0,70.2913199034619
0,6.5874,0.630298933096447,0.630298933096447,0,0,0,0,0.630298933096447,0.0445851734047268,0,0,0.167486367247613,0,69.6610209703654
3.9009,6.5789,0.624647072445542,0.624647072445542,0,0,0,0,0.624647072445542,0.833505606225353,3.9009,0,3.11197956717937,0,69.0363738979199
0,6.5636,0.619045891761143,0.619045891761143,0,0,0,0,0.619045891761143,0.177611591837498,0,0,0.655894014387855,0,68.4173280061588
0,6.5413,0.61349493659839,0.61349493659839,0,0,0,0,0.61349493659839,0.0383220820255335,0,0,0.139289509811964,0,67.8038330695604
0,6.5122,0.607993756587415,0.607993756587415,0,0,0,0,0.607993756587415,0.00840220101314261,0,0,0.0299198810123909,0,67.195839312973
0,6.4762,0.602541905396789,0.602541905396789,0,0,0,0,0.602541905396789,0.00187846534730013,0,0,0.00652373566584248,0,66.5932974075762
0,6.4333,0.59713894069732,0.59713894069732,0,0,0,0,0.59713894069732,0.000429626680634312,0,0,0.00144883866666582,0,65.9961584668788
0.4204,6.3835,0.591784424126159,0.591784424126159,0,0,0,0,0.591784424126159,0.0987611600984803,0.4204,0,0.322068466582154,0,65.4043740427527
0,6.3268,0.586477921251236,0.586477921251236,0,0,0,0,0.586477921251236,0.0238488267321664,0,0,0.074912333366314,0,64.8178961215014
0,6.2607,0.581219001536014,0.581219001536014,0,0,0,0,0.581219001536014,0.00594800580412061,0,0,0.0179008209280458,0,64.2366771199654
0,6.1933,0.576007238304556,0.576007238304556,0,0,0,0,0.576007238304556,0.00153152306808602,0,0,0.00441648273603459,0,63.6606698816609
0.2259,6.1314,0.570842208706907,0.570842208706907,0,0,0,0,0.570842208706907,0.0602480491288589,0.2259,0,0.167183473939227,0,63.089827672954
0.1259,6.0751,0.565723493684789,0.565723493684789,0,0,0,0,0.565723493684789,0.0505682593589726,0.1259,0,0.135579789769886,0,62.5241041792692
0,6.0241,0.560650677937598,0.560650677937598,0,0,0,0,0.560650677937598,0.0140463719487011,0,0,0.0365218874102715,0,61.9634535013316
0,5.9787,0.555623349888712,0.555623349888712,0,0,0,0,0.555623349888712,0.00397812261017939,0,0,0.0100682493385217,0,61.4078301514429
0,5.9387,0.550641101652098,0.550641101652098,0,0,0,0,0.550641101652098,0.00114573564293724,0,0,0.00283238696724215,0,60.8571890497908
0,5.9042,0.545703528999215,0.545703528999215,0,0,0,0,0.545703528999215,0.000334721327206925,0,0,0.000811014315730315,0,60.3114855207916
