# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820619.000000,0.000000,0.939700,0.282100,0.351436
19820620.000000,0.000000,0.922200,0.252200,0.315611
19820621.000000,10.400000,0.896200,0.252200,0.766338
19820622.000000,4.475000,0.919100,0.455200,0.919074
19820623.000000,4.450000,0.915100,0.594000,0.907757
19820624.000000,0.025000,0.882600,0.619400,0.716164
19820625.000000,0.000000,0.897400,0.501500,0.576589
19820626.000000,0.000000,0.896700,0.403000,0.483977
19820627.000000,0.000000,0.930700,0.346300,0.418427
19820628.000000,8.175000,0.931400,0.394000,0.758769
19820629.000000,0.000000,0.979400,0.658200,0.633682
19820630.000000,0.000000,1.003900,0.531300,0.523609
19820701.000000,0.000000,0.901100,0.429900,0.447696
19820702.000000,0.000000,0.961000,0.370100,0.392423
19820703.000000,0.000000,0.967800,0.337300,0.350501
19820704.000000,0.475000,0.958600,0.310400,0.317876
19820705.000000,1.150000,0.927100,0.288100,0.299125
19820706.000000,2.375000,0.917400,0.277600,0.324753
19820707.000000,11.925000,0.984000,0.438800,0.986815
19820708.000000,0.000000,1.000100,0.798500,0.789506
19820709.000000,1.350000,1.008500,0.583600,0.615687
19820710.000000,0.075000,1.016300,0.492500,0.515127
19820711.000000,0.000000,1.007900,0.435800,0.443162
19820712.000000,1.275000,1.039400,0.389600,0.400559
19820713.000000,2.250000,1.058400,0.356700,0.407799
19820714.000000,1.025000,1.010000,0.341800,0.370141
19820715.000000,0.000000,0.995800,0.344800,0.335407
19820716.000000,0.000000,1.002000,0.323900,0.307560
19820717.000000,0.000000,1.009800,0.304500,0.284770
19820718.000000,0.000000,0.998800,0.288100,0.265764
19820719.000000,8.950000,1.013200,0.326900,0.628075
19820720.000000,0.000000,1.014800,0.452200,0.551068
19820721.000000,0.075000,1.018400,0.347800,0.445633
19820722.000000,0.000000,1.025300,0.297000,0.391416
19820723.000000,0.000000,1.086400,0.276100,0.350135
19820724.000000,0.025000,1.133200,0.261200,0.317685
19820725.000000,0.000000,1.223700,0.249300,0.291469
19820726.000000,0.725000,1.247600,0.238800,0.270079
19820727.000000,0.000000,1.186600,0.234300,0.252114
19820728.000000,2.050000,1.200600,0.231300,0.260272
19820729.000000,9.750000,1.118100,0.243300,0.668981
19820730.000000,6.400000,1.161900,0.746300,0.971215
19820731.000000,3.275000,1.148900,0.920900,0.841082
19820801.000000,2.675000,1.266200,0.813400,0.762361
19820802.000000,3.175000,1.371900,0.938800,0.731519
19820803.000000,0.000000,1.364900,0.813400,0.601424
19820804.000000,0.950000,1.364400,0.620900,0.505009
19820805.000000,0.000000,1.325000,0.488100,0.436927
19820806.000000,0.200000,1.402600,0.422400,0.386453
19820807.000000,0.250000,1.559300,0.385100,0.347555
19820808.000000,0.050000,1.559300,0.353700,0.316573
19820809.000000,0.000000,1.529200,0.326900,0.291267
19820810.000000,0.150000,1.544600,0.301500,0.270219
19820811.000000,1.025000,1.499700,0.292500,0.252719
19820812.000000,6.725000,1.382500,0.311900,0.438217
19820813.000000,1.925000,1.347400,0.337300,0.428478
19820814.000000,0.875000,1.502100,0.323900,0.370204
19820815.000000,5.475000,1.677400,0.328400,0.489822
19820816.000000,0.025000,1.668800,0.382100,0.439850
19820817.000000,0.825000,1.760900,0.337300,0.386047
19820818.000000,0.075000,1.795800,0.286600,0.344780
19820819.000000,0.000000,1.940800,0.274600,0.312000
19820820.000000,0.000000,1.966900,0.252200,0.285273
19820821.000000,0.000000,1.920300,0.234300,0.263033
19820822.000000,0.100000,2.004400,0.228400,0.244200
19820823.000000,0.000000,2.078900,0.220900,0.227963
19820824.000000,0.000000,2.000800,0.213400,0.213797
19820825.000000,0.175000,1.927900,0.209000,0.201357
19820826.000000,0.650000,2.004400,0.201500,0.190411
19820827.000000,0.025000,2.131600,0.197000,0.180548
19820828.000000,0.000000,2.326800,0.198500,0.171541
19820829.000000,0.000000,2.536600,0.189600,0.163233
19820830.000000,0.100000,1.855200,0.183600,0.155653
19820831.000000,2.400000,2.099900,0.182100,0.153642
19820901.000000,0.000000,1.932400,0.192500,0.147410
19820902.000000,13.325000,1.940000,0.210400,0.510398
19820903.000000,1.200000,1.813100,0.307500,0.466276
19820904.000000,10.125000,2.060000,0.294000,0.688989
19820905.000000,0.325000,2.046600,0.326900,0.576521
19820906.000000,1.300000,1.927200,0.303000,0.473720
19820907.000000,4.200000,1.715600,0.317900,0.499626
19820908.000000,0.000000,1.788800,0.352200,0.430636
19820909.000000,11.250000,1.967300,0.332800,0.837715
19820910.000000,6.750000,1.664600,0.800000,1.074991
19820911.000000,9.275000,2.266800,1.425400,1.327578
19820912.000000,0.000000,2.481000,1.250700,0.955138
19820913.000000,0.000000,2.433000,0.731300,0.713994
19820914.000000,0.000000,2.283800,0.535800,0.568689
19820915.000000,0.000000,2.822500,0.432800,0.471968
19820916.000000,0.000000,2.665400,0.265700,0.403196
19820917.000000,3.400000,2.370800,0.200000,0.388516
19820918.000000,12.075000,2.607700,0.426900,0.853768
19820919.000000,5.175000,2.539700,1.016400,0.882614
19820920.000000,1.150000,2.769000,0.819400,0.659110
19820921.000000,0.000000,2.853400,0.631300,0.533447
19820922.000000,0.000000,3.178000,0.506000,0.447482
19820923.000000,0.000000,3.093400,0.428400,0.385086
19820924.000000,0.000000,2.831100,0.356700,0.337832
19820925.000000,0.000000,2.872300,0.323900,0.300780
19820926.000000,9.025000,2.677600,0.314900,0.491668
19820927.000000,0.000000,2.376600,0.449300,0.433216
19820928.000000,1.450000,2.392200,0.371600,0.372847
19820929.000000,10.350000,2.432200,0.459700,0.668604
19820930.000000,3.000000,2.689900,0.659700,0.576875
19821001.000000,2.125000,2.470800,0.488100,0.477644
19821002.000000,1.650000,3.515200,0.501500,0.406660
19821003.000000,0.000000,2.706700,0.483600,0.353941
19821004.000000,7.525000,2.899700,0.416400,0.477881
19821005.000000,0.000000,3.623700,0.534300,0.423254
19821006.000000,0.000000,3.450400,0.449300,0.364815
19821007.000000,0.000000,3.626100,0.382100,0.320050
19821008.000000,0.125000,3.384500,0.338800,0.284719
19821009.000000,0.150000,3.174200,0.301500,0.256156
19821010.000000,0.350000,3.471100,0.282100,0.232548
19821011.000000,0.000000,3.767600,0.264200,0.212576
19821012.000000,0.000000,3.898000,0.247800,0.195409
19821013.000000,0.700000,3.554200,0.235800,0.180611
19821014.000000,1.225000,3.359600,0.231300,0.167806
19821015.000000,2.275000,3.636200,0.240300,0.156698
19821016.000000,0.000000,2.104000,0.241800,0.146904
19821017.000000,3.300000,3.228000,0.237300,0.139264
19821018.000000,1.925000,3.884000,0.255200,0.131622
19821019.000000,0.000000,2.842800,0.238800,0.124567
19821020.000000,16.050000,2.721500,0.282100,0.446755
19821021.000000,15.800000,3.024200,0.968700,1.055464
19821022.000000,3.725000,2.646600,1.270100,0.766628
19821023.000000,5.325000,3.444500,1.009000,0.662594
19821024.000000,1.450000,3.960700,1.006000,0.531909
19821025.000000,0.000000,4.593800,0.728400,0.436481
19821026.000000,0.000000,4.616500,0.555200,0.368411
19821027.000000,0.000000,3.733700,0.446300,0.317673
19821028.000000,0.225000,4.439000,0.373100,0.278377
19821029.000000,0.000000,4.395500,0.326900,0.247024
19821030.000000,0.000000,3.795000,0.292500,0.221500
19821031.000000,3.000000,3.639600,0.283600,0.200675
19821101.000000,4.075000,4.245600,0.279100,0.183470
19821102.000000,0.000000,4.825200,0.279100,0.168613
19821103.000000,0.000000,4.978700,0.246300,0.155603
19821104.000000,0.000000,4.910800,0.228400,0.144121
19821105.000000,0.000000,5.107700,0.207500,0.133908
19821106.000000,0.000000,4.990600,0.186600,0.124776
19821107.000000,0.000000,4.212200,0.179100,0.116601
19821108.000000,0.000000,4.540800,0.174600,0.109236
19821109.000000,0.775000,4.214200,0.167200,0.102605
19821110.000000,0.400000,3.499400,0.168700,0.096618
19821111.000000,3.000000,4.898200,0.170100,0.091221
19821112.000000,0.000000,5.078600,0.203000,0.086256
19821113.000000,0.000000,4.746200,0.174600,0.081678
19821114.000000,0.000000,3.632100,0.168700,0.077470
19821115.000000,0.000000,4.357100,0.158200,0.073580
19821116.000000,6.000000,4.386500,0.155200,0.077160
19821117.000000,0.000000,4.213600,0.171600,0.074002
19821118.000000,11.575000,3.852000,0.168700,0.125193
19821119.000000,1.075000,4.088500,0.219400,0.121295
19821120.000000,0.000000,4.871700,0.206000,0.101159
19821121.000000,0.000000,5.290000,0.167200,0.094715
19821122.000000,0.000000,5.455500,0.155200,0.088895
19821123.000000,0.000000,6.035400,0.146300,0.083609
19821124.000000,0.000000,5.918300,0.138100,0.078794
19821125.000000,0.000000,4.187500,0.126700,0.074413
19821126.000000,0.075000,4.985800,0.123400,0.070407
19821127.000000,1.350000,4.833200,0.120100,0.066743
19821128.000000,0.700000,4.373900,0.120600,0.063381
19821129.000000,0.000000,4.554800,0.122700,0.060282
19821130.000000,0.000000,4.226300,0.123300,0.057419
19821201.000000,1.000000,4.488800,0.120400,0.054770
19821202.000000,0.200000,4.992100,0.117200,0.052311
19821203.000000,0.000000,4.596300,0.116300,0.050021
19821204.000000,0.000000,4.371500,0.114000,0.047887
19821205.000000,0.000000,5.015100,0.111000,0.045894
19821206.000000,0.000000,4.482200,0.108400,0.044029
19821207.000000,1.725000,3.319400,0.107000,0.042288
19821208.000000,3.250000,3.564700,0.107800,0.040663
19821209.000000,20.500000,3.494600,0.285100,0.113336
19821210.000000,27.725000,3.564000,3.776100,0.373103
19821211.000000,1.500000,5.227400,1.656700,0.283073
19821212.000000,0.000000,6.057800,0.671600,0.187761
19821213.000000,0.000000,5.773300,0.400000,0.168184
19821214.000000,0.000000,5.624300,0.283600,0.151850
19821215.000000,0.100000,3.441500,0.232800,0.138074
19821216.000000,0.000000,5.410900,0.207500,0.126294
19821217.000000,0.000000,5.476000,0.186600,0.116115
19821218.000000,0.200000,5.122400,0.170100,0.107250
19821219.000000,0.075000,5.016500,0.161200,0.099468
19821220.000000,1.350000,4.833500,0.155200,0.092600
19821221.000000,0.250000,5.550800,0.150700,0.086490
19821222.000000,0.000000,6.182400,0.152200,0.081020
19821223.000000,0.000000,5.388600,0.144000,0.076101
19821224.000000,0.000000,4.553600,0.133400,0.071662
19821225.000000,0.000000,5.091700,0.129900,0.067637
19821226.000000,0.000000,5.557600,0.124500,0.063974
19821227.000000,0.000000,3.967100,0.122400,0.060630
19821228.000000,0.050000,5.537800,0.120400,0.057566
19821229.000000,0.000000,5.036600,0.119700,0.054751
19821230.000000,1.325000,5.092900,0.118500,0.052158
19821231.000000,0.000000,4.951300,0.117600,0.049763
19830101.000000,3.800000,4.873100,0.117500,0.047549
19830102.000000,9.300000,3.699300,0.120000,0.052813
19830103.000000,0.000000,5.102300,0.137200,0.051156
19830104.000000,3.050000,5.152800,0.180600,0.048845
19830105.000000,0.425000,5.303300,0.129400,0.046701
19830106.000000,0.000000,5.404100,0.113700,0.044708
19830107.000000,0.000000,5.792300,0.101300,0.042851
19830108.000000,0.000000,4.640000,0.091300,0.041117
19830109.000000,0.000000,5.271100,0.082100,0.039497
19830110.000000,0.000000,4.174700,0.079700,0.037980
19830111.000000,3.750000,3.928900,0.078700,0.036559
19830112.000000,9.100000,4.190500,0.111000,0.039349
19830113.000000,9.125000,3.862300,0.188100,0.044096
19830114.000000,9.250000,3.860000,0.203000,0.052009
19830115.000000,3.200000,4.050600,0.204500,0.047688
19830116.000000,0.000000,4.789500,0.185100,0.045639
19830117.000000,0.000000,4.890400,0.180600,0.043731
19830118.000000,0.875000,4.879800,0.143600,0.041951
19830119.000000,0.475000,5.257000,0.124000,0.040287
19830120.000000,0.000000,5.621200,0.117000,0.038728
19830121.000000,0.000000,5.762100,0.106400,0.037265
19830122.000000,0.000000,6.008700,0.097500,0.035890
19830123.000000,0.000000,3.898500,0.089700,0.034598
19830124.000000,0.000000,5.130000,0.082500,0.033380
19830125.000000,0.000000,5.853600,0.082200,0.032231
19830126.000000,1.175000,3.736200,0.081200,0.031146
19830127.000000,6.725000,4.143200,0.076400,0.031693
19830128.000000,0.000000,4.635100,0.053700,0.030802
19830129.000000,0.000000,5.308400,0.065500,0.029797
19830130.000000,0.000000,5.536700,0.077500,0.028843
19830131.000000,0.000000,6.194800,0.074300,0.027939
19830201.000000,0.000000,5.879500,0.061600,0.027081
19830202.000000,0.075000,4.725900,-9999.000000,0.026265
19830203.000000,0.000000,5.156500,-9999.000000,0.025489
19830204.000000,0.000000,5.498100,-9999.000000,0.024750
19830205.000000,0.000000,5.417600,-9999.000000,0.024046
19830206.000000,0.000000,5.212100,-9999.000000,0.023375
19830207.000000,0.000000,5.521200,-9999.000000,0.022734
19830208.000000,0.000000,5.985500,-9999.000000,0.022122
19830209.000000,0.000000,4.884800,-9999.000000,0.021536
19830210.000000,0.000000,5.045400,-9999.000000,0.020976
19830211.000000,0.000000,4.782600,-9999.000000,0.020439
19830212.000000,0.000000,4.100200,0.041200,0.019926
19830213.000000,0.000000,5.051600,0.042700,0.019433
19830214.000000,0.025000,5.264000,0.043300,0.018960
19830215.000000,0.000000,4.392300,0.041600,0.018506
19830216.000000,0.000000,5.822000,0.039400,0.018070
19830217.000000,0.050000,4.446600,0.039100,0.017650
19830218.000000,0.000000,4.319800,0.048400,0.017247
19830219.000000,0.000000,4.786300,0.060300,0.016858
19830220.000000,0.000000,4.914500,0.060100,0.016484
19830221.000000,0.000000,4.627800,0.051900,0.016124
19830222.000000,0.000000,4.136700,0.036300,0.015777
19830223.000000,0.000000,4.472700,0.034300,0.015442
19830224.000000,0.450000,4.213300,0.033900,0.015118
19830225.000000,0.000000,5.095200,0.037200,0.014806
19830226.000000,0.000000,5.213000,0.040700,0.014504
19830227.000000,0.000000,4.326300,0.041600,0.014212
19830228.000000,1.375000,2.911200,0.043600,0.013930
19830301.000000,2.675000,3.956100,0.039600,0.013658
19830302.000000,0.350000,4.098000,0.029000,0.013394
19830303.000000,0.800000,3.979300,0.031800,0.013138
19830304.000000,0.175000,4.447400,0.052800,0.012890
19830305.000000,0.900000,4.000400,0.065100,0.012650
19830306.000000,0.000000,4.910000,0.061800,0.012418
19830307.000000,0.000000,3.565200,0.055200,0.012192
19830308.000000,1.000000,3.468800,0.055200,0.011973
19830309.000000,13.400000,3.411400,0.059100,0.012470
19830310.000000,0.150000,4.064700,0.060700,0.012318
19830311.000000,0.000000,4.238900,0.144600,0.012095
19830312.000000,0.000000,3.732800,0.106100,0.011880
19830313.000000,0.200000,2.997000,0.074300,0.011670
19830314.000000,0.450000,3.494300,0.061800,0.011467
19830315.000000,0.350000,3.079300,0.056900,0.011269
19830316.000000,0.500000,3.397500,0.050900,0.011077
19830317.000000,0.200000,3.517300,0.050300,0.010891
19830318.000000,0.000000,3.841100,0.050400,0.010709
19830319.000000,0.000000,3.582400,0.049700,0.010533
19830320.000000,0.000000,2.291700,0.050700,0.010361
19830321.000000,6.600000,2.051500,0.285100,0.010484
19830322.000000,157.400000,2.247800,37.611900,2.502711
19830323.000000,2.675000,2.230200,5.582100,2.058213
19830324.000000,5.775000,2.231000,1.746300,1.160430
19830325.000000,0.800000,2.725700,1.109000,0.810324
19830326.000000,2.250000,2.789100,0.723900,0.604772
19830327.000000,1.050000,2.944700,0.559700,0.477924
19830328.000000,1.250000,2.919000,0.450700,0.392636
19830329.000000,0.050000,2.822900,0.383600,0.331591
19830330.000000,0.475000,2.706500,0.343300,0.285975
19830331.000000,0.175000,2.670600,0.286600,0.250680
19830401.000000,0.225000,2.274700,0.265700,0.222658
19830402.000000,2.200000,2.597600,0.243300,0.200057
19830403.000000,0.000000,2.524200,0.231300,0.181332
19830404.000000,5.500000,1.549700,0.220900,0.218692
19830405.000000,5.800000,1.938200,0.223900,0.273511
19830406.000000,28.000000,1.977900,2.000000,1.456581
19830407.000000,8.375000,2.145700,3.238800,1.560274
19830408.000000,0.700000,2.485100,1.319400,0.947475
19830409.000000,0.000000,2.086900,0.816400,0.690916
19830410.000000,2.075000,1.962800,0.617900,0.544200
19830411.000000,5.400000,2.255300,0.564200,0.561298
19830412.000000,3.225000,2.209900,0.565700,0.505688
19830413.000000,1.925000,2.241200,0.719400,0.422844
19830414.000000,1.425000,1.928600,0.573100,0.360515
19830415.000000,2.700000,1.941400,0.549300,0.334993
19830416.000000,5.575000,1.849000,0.552200,0.405637
19830417.000000,4.600000,1.832900,0.841800,0.452479
19830418.000000,1.500000,1.875200,0.726900,0.392989
19830419.000000,0.050000,2.002200,0.592500,0.339843
19830420.000000,2.925000,2.265300,0.485100,0.317476
19830421.000000,1.300000,2.320800,0.429900,0.284045
19830422.000000,0.875000,1.888400,0.385100,0.255763
19830423.000000,0.425000,2.084000,0.340300,0.232682
19830424.000000,1.850000,1.658900,0.347800,0.217588
19830425.000000,18.775000,1.676500,1.001500,0.987395
19830426.000000,5.525000,1.886000,0.788100,1.088124
19830427.000000,0.075000,1.840200,0.670100,0.719421
19830428.000000,0.000000,1.732800,0.538800,0.565993
19830429.000000,0.025000,1.807000,0.456700,0.465574
19830430.000000,0.075000,1.690800,0.406000,0.395194
19830501.000000,1.700000,1.672300,0.376100,0.344694
19830502.000000,1.000000,1.535000,0.361200,0.305559
19830503.000000,77.175000,1.329700,28.059700,14.793285
19830504.000000,96.450000,1.325200,34.925400,44.448108
19830505.000000,12.750000,1.551700,10.403000,13.079322
19830506.000000,7.500000,1.618600,5.567200,5.201652
19830507.000000,0.150000,1.363300,3.358200,2.478288
19830508.000000,0.675000,1.374300,2.179100,1.636617
19830509.000000,0.000000,1.512900,1.567200,1.270484
19830510.000000,1.250000,1.456700,1.288100,1.073190
19830511.000000,3.300000,1.518100,1.125400,1.209364
19830512.000000,0.000000,1.409000,0.964200,1.053981
19830513.000000,0.000000,1.389600,0.840300,0.927318
19830514.000000,0.100000,1.198700,0.774600,0.840551
19830515.000000,11.525000,1.278700,1.068700,2.729636
19830516.000000,24.775000,1.222100,3.880600,10.285641
19830517.000000,0.700000,1.222400,2.865700,3.797278
19830518.000000,0.000000,1.257000,1.567200,1.946867
19830519.000000,0.000000,1.217800,1.170100,1.405695
19830520.000000,0.000000,1.308000,0.974600,1.137199
19830521.000000,0.000000,1.261900,0.853700,0.978600
19830522.000000,0.000000,1.200900,0.764200,0.874238
19830523.000000,0.850000,1.097400,0.720900,0.802604
19830524.000000,0.650000,1.162000,0.920900,0.750108
19830525.000000,19.250000,1.211500,2.179100,4.892176
19830526.000000,0.650000,1.134500,1.313400,2.773096
19830527.000000,0.750000,1.148100,0.991000,1.620933
19830528.000000,0.900000,1.093300,0.888100,1.230751
19830529.000000,3.775000,1.109800,0.903000,1.424729
19830530.000000,2.475000,1.032400,0.862700,1.394075
19830531.000000,9.000000,1.035500,0.926900,2.781259
19830601.000000,5.325000,1.093000,1.076100,2.874607
19830602.000000,0.000000,1.113300,1.182100,1.775896
19830603.000000,0.000000,1.045600,0.940300,1.301849
19830604.000000,0.000000,1.070000,0.811900,1.058808
19830605.000000,0.000000,1.037900,0.731300,0.912883
19830606.000000,0.000000,1.031200,0.671600,0.816005
19830607.000000,0.000000,1.084400,0.614900,0.746752
19830608.000000,9.175000,0.969200,0.847800,1.982007
19830609.000000,24.725000,0.981400,4.492500,9.092069
19830610.000000,5.425000,0.949600,5.388100,5.078402
19830611.000000,20.925000,0.950000,7.134300,9.513608
19830612.000000,0.000000,0.977500,3.820900,3.585855
19830613.000000,18.575000,0.955300,3.059700,7.949451
19830614.000000,3.025000,0.950100,2.492500,4.105496
19830615.000000,2.300000,0.965200,2.074600,2.475120
19830616.000000,0.250000,0.939500,1.850700,1.694441
19830617.000000,0.000000,0.878500,1.552200,1.326602
19830618.000000,0.000000,0.972800,1.337300,1.126125
19830619.000000,0.325000,0.964200,1.179100,1.002141
19830620.000000,0.000000,1.031000,1.080600,0.916905
19830621.000000,0.700000,1.026700,1.011900,0.856171
19830622.000000,0.000000,0.948100,0.934300,0.808808
19830623.000000,0.450000,0.945500,0.879100,0.771273
19830624.000000,0.625000,1.024200,0.844800,0.740725
19830625.000000,1.775000,0.958400,0.894000,0.805651
19830626.000000,21.725000,0.868700,2.477600,6.280131
19830627.000000,11.625000,0.905900,5.626900,7.031874
19830628.000000,12.275000,0.907500,10.403000,6.903365
19830629.000000,12.000000,0.938700,7.000000,7.011871
19830630.000000,0.925000,0.926200,3.940300,2.925021
19830701.000000,4.975000,0.969700,3.238800,2.819149
19830702.000000,7.950000,0.991800,4.880600,3.894172
19830703.000000,6.700000,1.011200,4.328400,4.030787
19830704.000000,0.550000,0.940400,3.462700,2.267036
19830705.000000,0.225000,0.945700,2.597000,1.599175
19830706.000000,1.300000,0.964800,3.388100,1.352946
19830707.000000,38.450000,0.970300,14.014900,16.642483
19830708.000000,0.450000,0.956900,5.134300,5.384846
19830709.000000,0.000000,0.954300,3.134300,2.318074
19830710.000000,0.000000,0.962000,2.403000,1.653447
19830711.000000,0.000000,0.956200,1.925400,1.345080
19830712.000000,0.000000,0.980600,1.626900,1.169749
19830713.000000,1.375000,1.034800,1.522400,1.113735
19830714.000000,0.700000,1.060400,1.319400,1.025450
19830715.000000,0.800000,1.045000,1.303000,0.958251
19830716.000000,1.550000,1.098100,1.158200,0.971561
19830717.000000,0.000000,1.054500,1.061200,0.916938
19830718.000000,0.000000,1.096600,0.983600,0.866164
19830719.000000,0.000000,1.108900,0.898500,0.824082
19830720.000000,2.750000,1.034100,0.888100,1.009470
19830721.000000,0.300000,1.050000,0.832800,0.933548
19830722.000000,0.625000,1.103900,0.773100,0.856694
19830723.000000,0.775000,1.143100,0.801500,0.801189
19830724.000000,0.000000,1.099300,0.734300,0.757095
19830725.000000,0.000000,1.091400,0.709000,0.720444
19830726.000000,0.000000,1.176700,0.674600,0.688784
19830727.000000,1.100000,1.168400,0.656700,0.663241
19830728.000000,3.375000,1.221600,0.694000,0.867299
19830729.000000,3.175000,1.263900,0.709000,1.050619
19830730.000000,0.950000,1.186500,0.685100,0.916092
19830731.000000,0.900000,1.179700,0.664200,0.812970
19830801.000000,3.950000,1.290600,0.692500,1.051633
19830802.000000,3.725000,1.289200,0.756700,1.265561
19830803.000000,1.125000,1.315000,0.900000,1.043512
19830804.000000,1.775000,1.354600,0.771600,0.938531
19830805.000000,0.050000,1.380700,0.691000,0.824025
19830806.000000,0.000000,1.267000,0.637300,0.739899
19830807.000000,0.050000,1.312700,0.606000,0.678133
19830808.000000,0.000000,1.393700,0.625400,0.630235
19830809.000000,22.050000,1.390200,3.238800,4.881840
19830810.000000,1.650000,1.473400,2.417900,2.787770
19830811.000000,0.950000,1.596800,1.314900,1.572433
19830812.000000,0.100000,1.669400,1.026900,1.163783
19830813.000000,0.050000,1.583500,0.865700,0.944605
19830814.000000,0.000000,1.657900,0.779100,0.808658
19830815.000000,0.000000,1.639400,0.700000,0.716083
19830816.000000,0.000000,1.619100,0.649300,0.648692
19830817.000000,6.900000,1.424200,0.670100,1.208991
19830818.000000,4.325000,1.606600,0.814900,1.409275
19830819.000000,0.625000,1.549900,0.747800,1.062708
19830820.000000,1.050000,1.494600,0.662700,0.868411
19830821.000000,0.800000,1.727800,0.629900,0.746723
19830822.000000,5.225000,1.493200,0.613400,1.046878
19830823.000000,0.775000,1.947900,0.588100,0.894592
19830824.000000,0.000000,2.087200,0.562700,0.756654
19830825.000000,0.400000,1.487600,0.552200,0.664151
19830826.000000,8.450000,1.443900,0.764200,1.401164
19830827.000000,3.250000,1.633000,0.694000,1.344776
19830828.000000,4.425000,1.642700,0.668700,1.362330
19830829.000000,2.675000,2.216800,0.792500,1.112998
19830830.000000,0.500000,1.522000,0.709000,0.892673
19830831.000000,1.475000,1.833200,0.682100,0.754709
19830901.000000,0.200000,1.995600,0.647800,0.661331
19830902.000000,0.175000,1.937200,0.597000,0.593599
19830903.000000,14.875000,1.802700,0.952200,2.364866
19830904.000000,2.650000,1.983400,1.537300,1.774383
19830905.000000,1.800000,1.624700,1.004500,1.199759
19830906.000000,5.000000,1.846600,0.992500,1.321730
19830907.000000,19.250000,2.057100,2.403000,4.788806
19830908.000000,4.225000,1.582500,2.388100,3.131901
19830909.000000,22.400000,2.024000,7.955200,7.597727
19830910.000000,4.000000,1.973100,4.910400,3.737252
19830911.000000,4.225000,1.776700,2.910400,2.435533
19830912.000000,9.800000,1.944300,3.806000,3.365164
19830913.000000,7.975000,1.523900,5.014900,3.682004
19830914.000000,26.950000,2.011500,11.462700,11.146162
19830915.000000,0.875000,2.547200,5.626900,3.921500
19830916.000000,0.050000,2.738800,3.149300,1.955614
19830917.000000,0.175000,2.027400,2.283600,1.392267
19830918.000000,1.475000,2.274000,1.850700,1.117427
19830919.000000,0.325000,2.060800,1.537300,0.954677
19830920.000000,1.400000,2.168600,2.029900,0.849300
19830921.000000,23.725000,2.452200,4.164200,6.238001
19830922.000000,1.275000,2.979200,3.059700,3.160648
19830923.000000,0.725000,2.687200,2.000000,1.722545
19830924.000000,6.350000,2.625400,1.656700,1.932705
19830925.000000,0.100000,2.715500,1.397000,1.421241
19830926.000000,1.000000,3.076500,1.170100,1.108056
19830927.000000,0.000000,2.436300,1.047800,0.926070
19830928.000000,9.400000,2.878400,1.701500,1.793967
19830929.000000,1.375000,3.084800,1.776100,1.351519
19830930.000000,0.000000,3.350700,1.214900,1.047329
19831001.000000,0.000000,3.359200,1.019400,0.867349
19831002.000000,0.200000,2.426800,0.934300,0.749699
19831003.000000,5.800000,2.647400,1.001500,0.989637
19831004.000000,7.900000,2.942200,1.301500,1.562395
19831005.000000,6.600000,3.090900,1.170100,1.722492
19831006.000000,2.625000,3.163500,1.059700,1.246316
19831007.000000,0.000000,3.139700,0.992500,0.969142
19831008.000000,0.000000,3.455000,0.876100,0.802079
19831009.000000,0.000000,3.179400,0.788100,0.690063
19831010.000000,0.000000,3.400600,0.725400,0.608738
19831011.000000,0.000000,3.362200,0.689600,0.546340
19831012.000000,2.400000,2.306100,0.711900,0.506184
19831013.000000,13.000000,3.072000,1.055200,1.538017
19831014.000000,12.275000,3.253100,1.126900,2.786371
19831015.000000,0.750000,2.234900,1.453700,1.625936
19831016.000000,32.400000,2.211200,24.179100,9.105917
19831017.000000,17.200000,2.489200,12.522400,8.515802
19831018.000000,2.425000,3.306900,6.522400,2.908918
19831019.000000,1.625000,2.375600,3.895500,1.682182
19831020.000000,8.300000,2.526800,3.761200,2.223984
19831021.000000,4.350000,3.798700,3.179100,1.643447
19831022.000000,3.100000,3.955000,2.447800,1.211687
19831023.000000,0.300000,3.415600,1.955200,0.972545
19831024.000000,1.300000,4.495600,1.686600,0.823045
19831025.000000,0.000000,3.796000,1.455200,0.718563
19831026.000000,0.000000,4.419000,1.301500,0.639142
19831027.000000,0.000000,3.133100,1.159700,0.577510
19831028.000000,0.000000,2.580200,1.062700,0.528550
19831029.000000,4.375000,3.915000,1.111900,0.521532
19831030.000000,0.000000,3.140500,0.964200,0.485131
19831031.000000,0.650000,4.373800,0.892500,0.449854
19831101.000000,0.000000,3.288500,0.841800,0.418939
19831102.000000,0.000000,2.958800,0.804500,0.391766
19831103.000000,0.150000,3.347300,0.789600,0.367403
19831104.000000,22.875000,3.528300,1.626900,2.588900
19831105.000000,1.350000,3.351300,1.671600,1.780789
19831106.000000,0.075000,4.374300,1.035800,1.091277
19831107.000000,0.125000,4.382800,0.858200,0.823804
19831108.000000,3.650000,3.222700,0.795500,0.697969
19831109.000000,11.875000,3.002500,1.020900,1.450361
19831110.000000,8.675000,3.725000,1.656700,1.756255
19831111.000000,0.250000,4.376900,1.261200,1.164936
19831112.000000,0.000000,3.988800,0.967200,0.862474
19831113.000000,0.000000,3.988700,0.850700,0.685890
19831114.000000,3.100000,3.626400,0.843300,0.573375
19831115.000000,7.600000,3.186200,1.671600,0.786237
19831116.000000,8.350000,2.670600,1.522400,1.215657
