# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19911026.000000,1.390900,4.503500,0.092299,0.046393
19911027.000000,0.177300,4.008100,0.085745,0.045504
19911028.000000,0.131800,4.428200,0.063951,0.044643
19911029.000000,0.000000,4.793700,0.050049,0.043810
19911030.000000,0.000000,3.974400,0.042569,0.043003
19911031.000000,0.381800,3.543600,0.039655,0.042221
19911101.000000,5.572700,3.154300,0.039411,0.042410
19911102.000000,1.259100,3.864100,0.043454,0.041674
19911103.000000,0.136400,4.447500,0.059210,0.040934
19911104.000000,0.945500,3.364400,0.063230,0.040217
19911105.000000,0.595500,5.105700,0.052772,0.039520
19911106.000000,0.000000,5.146000,0.042876,0.038844
19911107.000000,0.000000,4.680600,0.037478,0.038188
19911108.000000,0.000000,5.279300,0.031958,0.037550
19911109.000000,0.000000,4.636300,0.025482,0.036931
19911110.000000,0.000000,4.388900,0.022338,0.036329
19911111.000000,0.000000,4.575800,0.020630,0.035744
19911112.000000,0.027300,4.980600,0.019613,0.035175
19911113.000000,0.168200,3.974200,0.018976,0.034621
19911114.000000,0.222700,5.052300,0.019155,0.034083
19911115.000000,1.113600,5.481700,0.019411,0.033558
19911116.000000,0.118200,2.670500,0.022058,0.033048
19911117.000000,18.295500,5.656400,0.036982,0.040961
19911118.000000,0.081800,6.045100,0.051241,0.040854
19911119.000000,0.000000,6.174200,0.061082,0.034340
19911120.000000,0.090900,5.143800,0.048916,0.033810
19911121.000000,13.490900,2.885400,0.055984,0.043321
19911122.000000,13.240900,5.643600,0.107432,0.059892
19911123.000000,0.000000,5.962600,0.132270,0.045580
19911124.000000,0.000000,5.676800,0.083378,0.038135
19911125.000000,0.022700,5.978700,0.055529,0.037504
19911126.000000,0.000000,4.504700,0.040354,0.036890
19911127.000000,0.204500,5.185200,0.035772,0.036293
19911128.000000,6.209100,4.041700,0.031179,0.036504
19911129.000000,0.000000,4.453600,0.038389,0.035940
19911130.000000,2.086400,3.519300,0.046628,0.035370
19911201.000000,0.981800,4.024700,0.045708,0.034814
19911202.000000,0.445500,4.930100,0.046038,0.034274
19911203.000000,2.977300,5.401300,0.044737,0.033747
19911204.000000,0.359100,5.563100,0.046945,0.033235
19911205.000000,0.000000,4.356300,0.046055,0.032735
19911206.000000,0.000000,5.880000,0.043285,0.032248
19911207.000000,1.281800,5.135000,0.034146,0.031773
19911208.000000,1.545500,6.143800,0.028089,0.031310
19911209.000000,0.000000,6.322000,0.024940,0.030858
19911210.000000,0.000000,3.665800,0.028859,0.030418
19911211.000000,10.813600,2.443000,0.044529,0.034453
19911212.000000,43.259100,2.482900,0.399991,0.164608
19911213.000000,20.668200,4.167200,0.748602,0.268710
19911214.000000,7.054500,3.807500,0.495666,0.189561
19911215.000000,4.877300,5.665200,0.260679,0.105879
19911216.000000,0.000000,5.586300,0.207159,0.096588
19911217.000000,0.000000,5.235200,0.136591,0.093635
19911218.000000,0.050000,5.583400,0.095757,0.090808
19911219.000000,0.000000,5.968500,0.073285,0.088101
19911220.000000,0.000000,5.736900,0.059841,0.085512
19911221.000000,13.227300,4.277200,0.055285,0.133137
19911222.000000,6.636400,3.593700,0.056535,0.155354
19911223.000000,3.777300,5.010200,0.058491,0.109300
19911224.000000,0.000000,6.302400,0.075053,0.103252
19911225.000000,0.000000,5.722600,0.070084,0.099849
19911226.000000,0.000000,6.608900,0.056060,0.096611
19911227.000000,0.000000,6.276600,0.044484,0.093531
19911228.000000,0.000000,6.033800,0.037954,0.090603
19911229.000000,3.386400,4.330100,0.033332,0.087832
19911230.000000,6.690900,3.402900,0.036436,0.091385
19911231.000000,21.554500,2.544000,0.078078,0.233349
19920101.000000,14.277300,5.047900,0.246693,0.316670
19920102.000000,0.890900,6.418700,0.324062,0.214570
19920103.000000,0.377300,5.953600,0.169159,0.166976
19920104.000000,0.022700,4.828400,0.123374,0.159134
19920105.000000,11.300000,5.189400,0.166294,0.197805
19920106.000000,5.981800,6.107400,0.112985,0.190132
19920107.000000,0.000000,5.899700,0.079522,0.164285
19920108.000000,0.000000,4.008000,0.061958,0.156660
19920109.000000,8.981800,3.480500,0.079141,0.188170
19920110.000000,29.200000,4.927100,0.359845,0.554118
19920111.000000,7.581800,6.021400,0.373504,0.528787
19920112.000000,0.000000,5.546900,0.207124,0.333644
19920113.000000,0.000000,5.779200,0.140305,0.308033
19920114.000000,0.000000,6.596200,0.106004,0.285555
19920115.000000,0.022700,5.762800,0.083724,0.265723
19920116.000000,0.213600,6.516300,0.069907,0.248102
19920117.000000,0.213600,4.934200,0.060892,0.232396
19920118.000000,0.227300,5.191200,0.054964,0.218316
19920119.000000,0.418200,5.462800,0.052049,0.205632
19920120.000000,0.695500,6.593400,0.049571,0.194145
19920121.000000,0.050000,5.970300,0.046909,0.183702
19920122.000000,0.000000,6.138900,0.042923,0.174175
19920123.000000,1.022700,4.535700,0.039372,0.165475
19920124.000000,3.309100,4.008500,0.036507,0.157521
19920125.000000,4.209100,3.305100,0.044263,0.153142
19920126.000000,7.240900,5.443500,0.048259,0.152168
19920127.000000,0.000000,6.187300,0.085945,0.145461
19920128.000000,0.000000,6.030800,0.068998,0.139086
19920129.000000,2.340900,4.090400,0.053341,0.133187
19920130.000000,1.500000,4.251200,0.056124,0.127710
19920131.000000,1.100000,3.201000,0.052429,0.122616
19920201.000000,6.186400,5.167900,0.049582,0.120198
19920202.000000,0.031800,6.125600,0.047347,0.115670
19920203.000000,0.240900,4.992900,0.048978,0.111364
19920204.000000,3.563600,4.942700,0.049389,0.107333
19920205.000000,51.100000,3.118100,0.342923,0.585929
19920206.000000,5.450000,3.869100,0.515369,0.594936
19920207.000000,22.459100,2.797400,0.450004,0.788751
19920208.000000,12.731800,2.657100,0.859717,1.068739
19920209.000000,55.540900,3.276000,4.893704,5.667638
19920210.000000,20.477300,5.023600,5.525091,6.117507
19920211.000000,2.195500,4.386700,2.067633,3.128878
19920212.000000,19.750000,5.507700,1.463391,4.048186
19920213.000000,8.731800,4.835000,1.020416,3.266471
19920214.000000,6.345500,4.672000,0.885007,2.294727
19920215.000000,4.281800,3.609800,0.683821,1.755601
19920216.000000,1.204500,3.893300,0.538549,1.381622
19920217.000000,0.131800,4.725600,0.438170,1.133716
19920218.000000,0.668200,4.402100,0.380474,0.958979
19920219.000000,0.000000,4.254900,0.327369,0.828808
19920220.000000,0.000000,6.002000,0.289177,0.726900
19920221.000000,0.000000,3.942800,0.268319,0.645885
19920222.000000,16.204500,5.349900,0.303960,1.248980
19920223.000000,0.136400,5.391600,0.361728,1.082145
19920224.000000,8.540900,2.744300,1.765568,1.171229
19920225.000000,35.009100,2.384100,7.612816,5.341696
19920226.000000,7.331800,3.339800,4.069799,4.108194
19920227.000000,4.586400,3.169500,3.288892,2.511313
19920228.000000,4.745500,3.956000,2.580179,1.904425
19920229.000000,0.431800,3.929400,2.156250,1.478708
19920301.000000,0.809100,4.229100,1.569343,1.204329
19920302.000000,1.445500,4.727700,1.191321,1.014264
19920303.000000,0.972700,4.045800,0.936816,0.875055
19920304.000000,0.000000,3.656300,0.860031,0.768205
19920305.000000,20.681800,3.772200,1.627453,2.193848
19920306.000000,4.495500,5.045800,1.171648,1.781538
19920307.000000,0.000000,4.698100,0.878422,1.211128
19920308.000000,1.340900,4.461600,0.709427,1.013238
19920309.000000,6.431800,3.747500,0.654996,1.041558
19920310.000000,2.236400,4.587900,0.655595,0.901357
19920311.000000,0.059100,4.520000,0.567575,0.774553
19920312.000000,0.000000,4.160500,0.491703,0.685625
19920313.000000,0.459100,4.348800,0.455349,0.613777
19920314.000000,0.000000,4.464200,0.422688,0.554221
19920315.000000,0.000000,4.762500,0.390526,0.503905
19920316.000000,0.000000,2.645200,0.364380,0.461453
19920317.000000,6.781800,3.058500,0.416257,0.559447
19920318.000000,3.768200,3.979000,0.494925,0.516292
19920319.000000,0.000000,4.161400,0.463162,0.445591
19920320.000000,0.000000,4.253700,0.392507,0.410926
19920321.000000,0.000000,3.881800,0.350151,0.380588
19920322.000000,0.627300,2.957400,0.329836,0.354106
19920323.000000,2.190900,3.180900,0.341883,0.331018
19920324.000000,1.800000,3.635900,0.339544,0.310585
19920325.000000,2.100000,3.461200,0.323706,0.292434
19920326.000000,1.390900,2.934900,0.328425,0.276176
19920327.000000,7.431800,3.767400,0.379776,0.346759
19920328.000000,0.000000,3.936600,0.354228,0.328423
19920329.000000,0.409100,3.608100,0.307739,0.283680
19920330.000000,2.659100,3.300500,0.282619,0.267810
19920331.000000,0.150000,3.672200,0.269631,0.253302
19920401.000000,0.000000,3.737900,0.274807,0.239967
19920402.000000,13.690900,2.915200,0.618785,0.495877
19920403.000000,5.959100,2.100700,0.778542,0.595502
19920404.000000,3.136400,2.825400,0.717496,0.440967
19920405.000000,4.722700,2.821900,0.700730,0.424177
19920406.000000,0.000000,3.454100,0.635407,0.390014
19920407.000000,0.831800,3.319900,0.556170,0.360759
19920408.000000,8.336400,2.022100,0.583571,0.515868
19920409.000000,2.936400,2.770100,0.697794,0.485107
19920410.000000,2.822700,2.931400,0.720403,0.395567
19920411.000000,1.145500,3.014200,0.662210,0.366175
19920412.000000,0.000000,2.775500,0.591327,0.340467
19920413.000000,0.563600,2.979600,0.521641,0.317835
19920414.000000,0.000000,3.136100,0.469321,0.297666
19920415.000000,2.090900,2.385000,0.429403,0.279900
19920416.000000,2.081800,2.859000,0.404312,0.264096
19920417.000000,2.363600,2.619800,0.425538,0.250003
19920418.000000,2.627300,2.504500,0.411310,0.238898
19920419.000000,2.177300,2.387400,0.403783,0.227435
19920420.000000,0.000000,2.712800,0.378208,0.216797
19920421.000000,0.459100,2.021600,0.354657,0.207021
19920422.000000,2.459100,1.470600,0.352403,0.208413
19920423.000000,3.000000,2.470000,0.367102,0.206306
19920424.000000,1.181800,2.320000,0.346659,0.196730
19920425.000000,3.918200,2.557500,0.341283,0.202554
19920426.000000,3.422700,1.909400,0.328411,0.227409
19920427.000000,4.022700,2.273600,0.329422,0.242938
19920428.000000,6.568200,2.200700,0.366290,0.322307
19920429.000000,4.654500,2.221200,0.475394,0.353562
19920430.000000,0.000000,2.184100,0.405124,0.285007
19920501.000000,0.000000,2.177000,0.332901,0.259472
19920502.000000,0.000000,1.576000,0.308365,0.245937
19920503.000000,1.172700,2.191500,0.298286,0.233696
19920504.000000,0.140900,2.149800,0.291971,0.222483
19920505.000000,0.459100,2.342400,0.282832,0.212180
19920506.000000,0.000000,2.162800,0.267321,0.202659
19920507.000000,0.163600,2.130900,0.261947,0.193846
19920508.000000,1.081800,1.894400,0.252980,0.185740
19920509.000000,1.213600,1.972400,0.254805,0.178264
19920510.000000,1.495500,2.084600,0.248818,0.171359
19920511.000000,0.000000,2.133800,0.253137,0.164874
19920512.000000,1.131800,1.556000,0.244383,0.158859
19920513.000000,11.304500,2.017800,0.259224,0.325437
19920514.000000,0.572700,1.658300,0.346630,0.315538
19920515.000000,0.000000,1.346200,0.284714,0.221603
19920516.000000,0.000000,1.708500,0.245609,0.211088
19920517.000000,0.445500,1.484400,0.233847,0.201476
19920518.000000,6.027300,1.873500,0.237440,0.263913
19920519.000000,0.000000,1.759700,0.293781,0.253362
19920520.000000,0.000000,1.768100,0.272396,0.214883
19920521.000000,0.095500,1.512600,0.235102,0.204865
19920522.000000,2.186400,1.556600,0.226969,0.201851
19920523.000000,0.522700,1.449700,0.226776,0.193162
19920524.000000,2.190900,1.688500,0.237682,0.189681
19920525.000000,0.000000,1.534300,0.218279,0.181937
19920526.000000,1.218200,1.482000,0.206396,0.174692
19920527.000000,0.531800,1.694900,0.197166,0.167960
19920528.000000,0.000000,1.590200,0.202577,0.161665
19920529.000000,2.868200,1.519800,0.206796,0.166433
19920530.000000,4.368200,1.536500,0.247491,0.212829
19920531.000000,0.463600,1.606900,0.278998,0.192409
19920601.000000,0.318200,1.570300,0.251226,0.170901
19920602.000000,0.004500,1.348200,0.219370,0.164409
19920603.000000,0.954500,1.429400,0.206462,0.158388
19920604.000000,1.263600,1.612000,0.205255,0.152795
19920605.000000,0.000000,1.547200,0.202128,0.147530
19920606.000000,0.000000,1.419700,0.197401,0.142570
19920607.000000,0.000000,1.407200,0.186401,0.137889
19920608.000000,0.000000,1.340400,0.179531,0.133467
19920609.000000,0.000000,1.285200,0.176024,0.129283
19920610.000000,0.263600,1.243100,0.173080,0.125331
19920611.000000,0.563600,1.275700,0.170471,0.121600
19920612.000000,0.000000,1.381300,0.169046,0.118051
19920613.000000,0.068200,1.396600,0.170414,0.114672
19920614.000000,0.136400,1.270000,0.166892,0.111457
19920615.000000,0.000000,1.455800,0.165332,0.108385
19920616.000000,0.659100,1.527200,0.165411,0.105461
19920617.000000,0.486400,1.371300,0.164319,0.102676
19920618.000000,7.868200,1.352700,0.167464,0.179746
19920619.000000,0.109100,1.338800,0.210509,0.176965
19920620.000000,0.036400,1.338800,0.210367,0.127120
19920621.000000,0.163600,1.351200,0.178276,0.123169
19920622.000000,0.595500,1.468000,0.167584,0.119438
19920623.000000,0.000000,1.419200,0.164133,0.115892
19920624.000000,0.000000,1.328800,0.160984,0.112520
19920625.000000,0.059100,1.158500,0.154361,0.109316
19920626.000000,7.940900,1.110000,0.152630,0.191020
19920627.000000,4.300000,1.221500,0.219071,0.236789
19920628.000000,1.100000,1.266800,0.315622,0.170504
19920629.000000,4.800000,1.481500,0.247476,0.192244
19920630.000000,2.277300,1.484200,0.234075,0.200392
19920701.000000,7.586400,1.503300,0.294779,0.278858
19920702.000000,0.872700,1.554600,0.335781,0.261513
19920703.000000,0.000000,1.562900,0.256130,0.205740
19920704.000000,0.000000,1.456300,0.207838,0.196359
19920705.000000,0.377300,1.476000,0.181199,0.187745
19920706.000000,0.000000,1.327200,0.168923,0.179794
19920707.000000,2.436400,1.229600,0.162159,0.182635
19920708.000000,1.309100,1.389500,0.164170,0.175457
19920709.000000,0.013600,1.253400,0.179759,0.168515
19920710.000000,0.000000,1.493700,0.169801,0.162043
19920711.000000,0.000000,1.399800,0.162922,0.155998
19920712.000000,0.000000,1.437900,0.157099,0.150336
19920713.000000,0.000000,1.490400,0.152088,0.145021
19920714.000000,0.000000,1.607900,0.147639,0.140016
19920715.000000,0.000000,1.594200,0.144175,0.135295
19920716.000000,0.454500,1.510000,0.141615,0.130854
19920717.000000,3.659100,1.681600,0.144874,0.143197
19920718.000000,9.936400,1.374800,0.169836,0.285042
19920719.000000,4.454500,1.467300,0.342624,0.319086
19920720.000000,2.968200,1.246200,0.352018,0.260973
19920721.000000,3.950000,1.603900,0.282420,0.270032
19920722.000000,0.959100,1.601400,0.280195,0.239790
19920723.000000,0.000000,1.588500,0.233035,0.221525
19920724.000000,0.000000,1.620600,0.199454,0.210848
19920725.000000,0.000000,1.658500,0.182624,0.201058
19920726.000000,0.000000,1.571700,0.171967,0.192054
19920727.000000,0.000000,1.791600,0.166642,0.183732
19920728.000000,0.000000,1.644100,0.161011,0.176023
19920729.000000,0.000000,2.043000,0.154197,0.168844
19920730.000000,0.000000,1.950600,0.151210,0.162146
19920731.000000,0.000000,1.963200,0.145865,0.155881
19920801.000000,0.000000,1.931300,0.140526,0.150011
19920802.000000,0.000000,1.989000,0.137653,0.144498
19920803.000000,0.290900,2.025200,0.136989,0.139319
19920804.000000,0.000000,1.958900,0.135949,0.134438
19920805.000000,0.000000,2.015800,0.134274,0.129829
19920806.000000,0.000000,1.606200,0.134858,0.125482
19920807.000000,10.145500,1.572000,0.144766,0.233695
19920808.000000,7.322700,1.707300,0.391453,0.327068
19920809.000000,6.690900,1.847100,0.387560,0.339576
19920810.000000,1.113600,1.980100,0.438155,0.272386
19920811.000000,0.009100,2.194600,0.283460,0.230546
19920812.000000,0.059100,2.300200,0.226049,0.218478
19920813.000000,3.804500,1.891300,0.199953,0.226050
19920814.000000,0.040900,2.063100,0.216062,0.214944
19920815.000000,0.059100,2.214100,0.218578,0.204283
19920816.000000,0.000000,2.388300,0.182474,0.194495
19920817.000000,0.000000,2.351700,0.169281,0.185479
19920818.000000,0.000000,2.269800,0.160228,0.177152
19920819.000000,0.000000,2.085200,0.149799,0.169447
19920820.000000,0.000000,2.146100,0.142336,0.162294
19920821.000000,0.000000,2.297500,0.138892,0.155633
19920822.000000,0.000000,2.230000,0.137646,0.149417
19920823.000000,0.000000,1.774900,0.136020,0.143618
19920824.000000,0.718200,1.954800,0.134139,0.138208
19920825.000000,0.554500,2.132900,0.133091,0.133143
19920826.000000,0.977300,2.153600,0.133575,0.128400
19920827.000000,0.000000,2.222700,0.133918,0.123927
19920828.000000,0.000000,2.466800,0.130595,0.119699
19920829.000000,0.327300,1.672000,0.126754,0.115715
19920830.000000,11.740900,1.973000,0.127024,0.222068
19920831.000000,5.409100,2.291600,0.504135,0.263447
19920901.000000,0.331800,2.034800,0.690808,0.180139
19920902.000000,0.736400,2.060100,0.377695,0.163553
19920903.000000,2.700000,2.539300,0.290345,0.157784
19920904.000000,1.831800,2.650800,0.280465,0.151465
19920905.000000,0.000000,2.512900,0.275604,0.145526
19920906.000000,0.018200,3.070200,0.224573,0.139943
19920907.000000,0.000000,3.078400,0.193509,0.134687
19920908.000000,0.000000,2.834500,0.175597,0.129739
19920909.000000,2.218200,2.509600,0.165588,0.125121
19920910.000000,3.950000,2.869600,0.179423,0.125749
19920911.000000,0.163600,3.091000,0.211843,0.121505
19920912.000000,0.018200,3.098300,0.179558,0.117348
19920913.000000,0.000000,2.977000,0.150967,0.113407
19920914.000000,1.663600,3.133400,0.135892,0.109690
19920915.000000,2.581800,2.310100,0.131109,0.107197
19920916.000000,3.527300,2.297600,0.165703,0.108446
19920917.000000,1.086400,2.845700,0.236584,0.105159
19920918.000000,0.000000,2.969100,0.181776,0.101901
19920919.000000,0.000000,2.930200,0.157420,0.098795
19920920.000000,7.700000,3.262800,0.160969,0.126713
19920921.000000,0.000000,3.585800,0.212277,0.123934
19920922.000000,0.000000,2.504600,0.168803,0.104735
19920923.000000,0.204500,4.164900,0.140069,0.101426
19920924.000000,0.600000,3.555600,0.127367,0.098278
19920925.000000,10.104500,3.156600,0.121272,0.147771
19920926.000000,0.913600,3.374400,0.205385,0.144838
19920927.000000,0.359100,3.494300,0.243228,0.111685
19920928.000000,0.000000,3.916300,0.171162,0.107935
19920929.000000,1.695500,2.335400,0.142706,0.104406
19920930.000000,7.640900,3.458200,0.165374,0.126506
19921001.000000,0.000000,3.932300,0.250086,0.123342
19921002.000000,0.000000,3.664700,0.173394,0.107923
19921003.000000,0.000000,2.607800,0.144609,0.104358
19921004.000000,2.790900,2.379500,0.136383,0.102238
19921005.000000,2.940900,3.454200,0.141951,0.099044
19921006.000000,0.000000,4.306800,0.219569,0.095965
19921007.000000,0.086400,4.209700,0.166942,0.093029
19921008.000000,0.313600,3.923300,0.135870,0.090232
19921009.000000,0.181800,2.685900,0.124907,0.087571
19921010.000000,2.772700,4.030700,0.118714,0.085044
19921011.000000,0.000000,3.757700,0.166735,0.082630
19921012.000000,0.000000,3.681900,0.132755,0.080322
19921013.000000,0.000000,4.302000,0.110341,0.078113
19921014.000000,0.000000,4.597600,0.102261,0.075997
19921015.000000,0.000000,3.925500,0.096637,0.073971
19921016.000000,0.095500,3.692700,0.091113,0.072032
19921017.000000,1.881800,2.689800,0.089088,0.070180
19921018.000000,9.013600,3.039700,0.093582,0.089190
19921019.000000,4.809100,3.680100,0.292314,0.094323
19921020.000000,0.000000,4.205800,0.329608,0.075911
19921021.000000,0.000000,4.151700,0.190672,0.073892
19921022.000000,0.000000,4.065500,0.137624,0.071958
19921023.000000,0.000000,3.989900,0.117080,0.070104
19921024.000000,0.000000,4.833000,0.107482,0.068325
19921025.000000,0.000000,4.933200,0.100551,0.066617
19921026.000000,0.095500,4.546300,0.095885,0.064977
19921027.000000,1.763600,4.461500,0.100429,0.063405
19921028.000000,0.000000,4.551000,0.086708,0.061894
19921029.000000,0.077300,4.419600,0.096584,0.060442
19921030.000000,7.531800,3.432800,0.120474,0.064099
19921031.000000,1.372700,3.505800,0.122505,0.063047
19921101.000000,0.763600,2.629700,0.102044,0.060217
19921102.000000,5.386400,4.567700,0.098398,0.059630
19921103.000000,17.986400,4.533600,0.185881,0.111108
19921104.000000,4.977300,4.021500,0.379120,0.113289
19921105.000000,5.231800,3.551400,0.361228,0.076344
19921106.000000,2.009100,3.315100,0.270358,0.074399
19921107.000000,5.390900,4.177000,0.238195,0.074514
19921108.000000,0.818200,5.192300,0.233704,0.072627
19921109.000000,0.018200,5.308900,0.170677,0.070756
19921110.000000,0.550000,4.793700,0.132108,0.068961
19921111.000000,0.786400,2.783000,0.114261,0.067242
19921112.000000,5.790900,3.232900,0.116931,0.069109
19921113.000000,4.763600,3.870400,0.197338,0.070778
19921114.000000,0.845500,5.098600,0.168974,0.067108
19921115.000000,0.045500,4.575700,0.137774,0.065467
19921116.000000,2.318200,4.428500,0.117850,0.063893
19921117.000000,5.513600,2.737500,0.128593,0.065900
19921118.000000,17.577300,2.847900,0.282192,0.148830
19921119.000000,7.090900,5.408200,0.493557,0.150187
19921120.000000,4.518200,5.915600,0.371066,0.090033
19921121.000000,0.954500,4.132800,0.258724,0.087377
19921122.000000,4.518200,5.535600,0.200245,0.084854
19921123.000000,0.000000,5.127100,0.187564,0.082440
19921124.000000,0.013600,5.547300,0.144852,0.080125
19921125.000000,1.790900,5.639400,0.117088,0.077913
19921126.000000,0.000000,5.590800,0.104714,0.075793
19921127.000000,0.000000,5.607200,0.093418,0.073761
19921128.000000,0.000000,5.096600,0.079484,0.071815
19921129.000000,0.000000,4.604300,0.071909,0.069950
19921130.000000,5.336400,4.199200,0.079608,0.069586
19921201.000000,3.277300,4.312500,0.079810,0.067864
19921202.000000,2.863600,5.530900,0.086870,0.066175
19921203.000000,0.027300,4.724100,0.099838,0.064554
19921204.000000,3.813600,2.776200,0.099420,0.064132
19921205.000000,16.077300,5.219700,0.169588,0.106201
19921206.000000,7.654500,5.102600,0.332901,0.116255
19921207.000000,10.559100,4.673500,0.314097,0.113116
19921208.000000,10.472700,2.270500,0.300553,0.161420
19921209.000000,23.250000,3.608600,0.632157,0.341423
19921210.000000,2.140900,5.612500,0.553290,0.293246
19921211.000000,0.018200,5.698400,0.327270,0.177664
19921212.000000,0.000000,5.919300,0.219577,0.169045
19921213.000000,0.000000,3.654800,0.167027,0.161107
19921214.000000,13.850000,4.771300,0.186651,0.241228
19921215.000000,3.290900,5.084900,0.444243,0.232057
19921216.000000,0.827300,2.695200,0.255075,0.183281
19921217.000000,2.081800,2.832500,0.201022,0.174263
19921218.000000,8.490900,4.164500,0.250057,0.200581
19921219.000000,2.290900,3.196300,0.284044,0.192135
19921220.000000,1.945500,4.330300,0.226064,0.172954
19921221.000000,0.281800,5.880600,0.190779,0.164789
19921222.000000,0.000000,5.977900,0.162046,0.157212
19921223.000000,14.777300,5.726000,0.232365,0.236961
19921224.000000,5.263600,6.239200,0.282734,0.228256
19921225.000000,0.540900,5.320600,0.196268,0.179530
19921226.000000,3.854500,6.154100,0.163606,0.170777
19921227.000000,0.050000,5.859800,0.141752,0.162687
19921228.000000,0.000000,5.925100,0.124765,0.155192
19921229.000000,0.000000,6.208200,0.102695,0.148235
19921230.000000,0.000000,6.124200,0.091031,0.141769
19921231.000000,1.009100,6.275200,0.083905,0.135757
19930101.000000,0.000000,6.577100,0.078524,0.130148
19930102.000000,0.000000,6.466500,0.073670,0.124909
19930103.000000,0.263600,5.067300,0.067372,0.120017
19930104.000000,0.050000,4.967600,0.060922,0.115440
19930105.000000,11.090900,2.810100,0.068239,0.147511
19930106.000000,1.636400,5.344400,0.122128,0.143201
19930107.000000,1.795500,5.798600,0.156755,0.121433
19930108.000000,0.336400,5.596800,0.111124,0.116771
19930109.000000,1.472700,6.481000,0.092321,0.112404
19930110.000000,0.559100,5.665300,0.080409,0.108305
19930111.000000,0.163600,5.845600,0.076617,0.104453
19930112.000000,22.131800,6.542900,0.106580,0.177565
19930113.000000,0.381800,5.311100,0.081186,0.173420
19930114.000000,0.477300,5.791400,0.100186,0.125791
19930115.000000,0.040900,6.127300,0.079843,0.120824
19930116.000000,9.281800,5.623300,0.066931,0.124708
19930117.000000,0.000000,5.768300,0.054582,0.120058
19930118.000000,0.081800,5.973100,0.064664,0.115469
19930119.000000,10.586400,5.406400,0.073703,0.125902
19930120.000000,0.827300,6.573700,0.080546,0.121879
19930121.000000,4.568200,6.488600,0.127416,0.113690
19930122.000000,2.627300,4.398700,0.088593,0.109524
19930123.000000,0.572700,4.984300,0.073639,0.105611
19930124.000000,5.618200,6.561400,0.071168,0.101938
19930125.000000,17.645500,3.278600,0.139655,0.171250
19930126.000000,11.881800,3.070700,0.332630,0.239187
19930127.000000,1.286400,4.301400,0.263117,0.176551
19930128.000000,0.177300,4.500500,0.164491,0.144072
19930129.000000,3.000000,6.015600,0.136226,0.137902
19930130.000000,11.454500,6.101000,0.173493,0.159887
19930131.000000,4.040900,5.800700,0.188449,0.154213
19930201.000000,0.318200,6.568000,0.170785,0.138427
19930202.000000,0.027300,5.818700,0.118962,0.132648
19930203.000000,0.740900,6.382500,0.094170,0.127256
19930204.000000,0.000000,6.589700,0.079347,0.122214
19930205.000000,0.409100,4.663200,0.069496,0.117503
19930206.000000,5.218200,3.325500,0.071146,0.117382
19930207.000000,1.704500,5.653500,0.081839,0.113111
19930208.000000,0.118200,4.326200,0.080755,0.108987
19930209.000000,0.068200,4.774300,0.078119,0.105111
19930210.000000,2.554500,4.732400,0.068277,0.101468
19930211.000000,2.563600,5.511700,0.057131,0.098038
19930212.000000,9.354500,4.825700,0.104442,0.103978
19930213.000000,3.718200,4.070200,0.146370,0.101121
19930214.000000,4.768200,4.689000,0.141936,0.096365
19930215.000000,1.568200,4.715400,0.131708,0.093252
19930216.000000,0.000000,4.984000,0.111766,0.090299
19930217.000000,0.122700,4.751700,0.090763,0.087500
19930218.000000,3.200000,3.986500,0.078920,0.084851
19930219.000000,8.104500,4.001700,0.082759,0.088844
19930220.000000,0.427300,4.895100,0.085000,0.086680
19930221.000000,1.077300,4.464400,0.081604,0.083354
19930222.000000,18.131800,3.830800,0.093854,0.144941
19930223.000000,1.545500,4.880000,0.103352,0.142652
19930224.000000,0.000000,5.133900,0.122162,0.100480
19930225.000000,0.000000,5.299000,0.091672,0.097139
19930226.000000,0.159100,4.724600,0.076004,0.093980
19930227.000000,7.036400,5.324400,0.072080,0.093985
19930228.000000,0.159100,5.256900,0.060526,0.091083
19930301.000000,0.136400,4.677100,0.049369,0.088250
19930302.000000,0.000000,4.489800,0.044144,0.085561
19930303.000000,0.000000,4.333100,0.040224,0.083008
19930304.000000,0.000000,4.235700,0.037478,0.080582
19930305.000000,0.000000,4.329300,0.035531,0.078274
19930306.000000,0.036400,4.550600,0.033874,0.076075
19930307.000000,0.000000,3.797300,0.035385,0.073980
19930308.000000,5.709100,4.504100,0.040754,0.073186
19930309.000000,0.450000,4.054700,0.041051,0.071261
19930310.000000,3.140900,4.195700,0.040389,0.069392
19930311.000000,0.918200,3.509800,0.037973,0.067606
19930312.000000,2.172700,3.699800,0.038155,0.065899
19930313.000000,1.745500,3.782900,0.038235,0.064266
19930314.000000,1.704500,4.025500,0.040115,0.062702
19930315.000000,0.772700,4.027600,0.040807,0.061202
19930316.000000,2.204500,3.298900,0.046192,0.059763
19930317.000000,11.022700,3.451800,0.085004,0.071362
19930318.000000,12.418200,3.502200,0.301608,0.104650
19930319.000000,10.990900,4.000500,0.606210,0.119676
19930320.000000,5.431800,4.279000,0.470005,0.098576
19930321.000000,1.877300,3.782600,0.291544,0.079361
19930322.000000,4.127300,3.384900,0.224951,0.078386
19930323.000000,2.795500,3.979400,0.234447,0.076279
19930324.000000,0.000000,3.988600,0.223839,0.074231
19930325.000000,0.163600,3.385400,0.176515,0.072272
