# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820627.000000,0.147100,0.937500,0.389500,0.440772
19820628.000000,4.623500,0.996700,0.421300,0.508885
19820629.000000,0.000000,0.982200,0.391700,0.464801
19820630.000000,0.000000,1.026800,0.381700,0.439028
19820701.000000,0.000000,1.010800,0.372500,0.432176
19820702.000000,0.000000,1.009200,0.366300,0.425533
19820703.000000,0.000000,1.036500,0.359900,0.419085
19820704.000000,0.000000,1.031200,0.356900,0.412824
19820705.000000,0.070600,1.001300,0.353000,0.406756
19820706.000000,4.600000,1.004500,0.388200,0.472836
19820707.000000,5.776500,1.037700,0.466400,0.527984
19820708.000000,1.441200,1.053100,0.406900,0.463225
19820709.000000,0.782400,1.101100,0.390100,0.428457
19820710.000000,0.000000,1.091300,0.376100,0.420163
19820711.000000,0.000000,1.077000,0.369500,0.414040
19820712.000000,0.058800,1.097000,0.363300,0.408092
19820713.000000,0.000000,1.093400,0.355900,0.402300
19820714.000000,0.370600,1.132800,0.349700,0.396706
19820715.000000,0.000000,1.102100,0.345200,0.391235
19820716.000000,0.017600,1.095900,0.340700,0.385895
19820717.000000,0.000000,1.094000,0.339000,0.380690
19820718.000000,0.000000,1.033900,0.343700,0.375621
19820719.000000,6.070600,1.092000,0.359000,0.468356
19820720.000000,0.000000,1.126600,0.342300,0.413626
19820721.000000,0.000000,1.135600,0.332300,0.383336
19820722.000000,0.000000,1.117700,0.327100,0.378219
19820723.000000,0.141200,1.188400,0.326700,0.373238
19820724.000000,0.794100,1.262900,0.331400,0.368455
19820725.000000,0.158800,1.241100,0.329100,0.363745
19820726.000000,0.000000,1.334500,0.326700,0.359094
19820727.000000,0.000000,1.297900,0.323000,0.354540
19820728.000000,0.000000,1.236800,0.320800,0.350093
19820729.000000,8.170600,1.162200,0.374600,0.479218
19820730.000000,2.405900,1.198600,0.373600,0.429776
19820731.000000,0.917600,1.224500,0.360500,0.378472
19820801.000000,1.558800,1.311500,0.370700,0.372619
19820802.000000,1.588200,1.503600,0.365600,0.367334
19820803.000000,0.000000,1.425100,0.348600,0.360716
19820804.000000,0.382400,1.467800,0.333100,0.355842
19820805.000000,0.000000,1.438000,0.327000,0.351459
19820806.000000,0.000000,1.560400,0.322400,0.347137
19820807.000000,0.000000,1.613300,0.318400,0.342885
19820808.000000,0.000000,1.631900,0.315600,0.338709
19820809.000000,0.000000,1.507500,0.313500,0.334623
19820810.000000,0.000000,1.479100,0.312700,0.330621
19820811.000000,8.288200,1.467000,0.371600,0.452957
19820812.000000,18.076500,1.412700,0.522800,0.715861
19820813.000000,4.076500,1.442100,0.470600,0.564892
19820814.000000,0.611800,1.542900,0.423100,0.445854
19820815.000000,3.923500,1.729100,0.466600,0.472496
19820816.000000,3.770600,1.873200,0.450200,0.484046
19820817.000000,0.000000,1.906500,0.413500,0.445633
19820818.000000,0.000000,1.948400,0.398900,0.428934
19820819.000000,0.000000,1.988100,0.387700,0.422600
19820820.000000,0.000000,1.911300,0.380600,0.416417
19820821.000000,0.000000,2.091600,0.373200,0.410350
19820822.000000,0.052900,2.223600,0.367400,0.404394
19820823.000000,0.094100,2.235400,0.364100,0.398564
19820824.000000,0.000000,2.074200,0.357400,0.392865
19820825.000000,0.000000,2.357800,0.353600,0.387251
19820826.000000,0.000000,2.343600,0.349600,0.381738
19820827.000000,0.000000,2.360100,0.347300,0.376332
19820828.000000,0.000000,2.457400,0.343100,0.371018
19820829.000000,0.000000,2.556200,0.337400,0.365791
19820830.000000,0.000000,2.142100,0.332500,0.360704
19820831.000000,1.911800,2.089900,0.342100,0.355956
19820901.000000,0.000000,2.453500,0.335600,0.351150
19820902.000000,0.041200,1.837200,0.353200,0.346435
19820903.000000,10.900000,1.949700,0.567100,0.505935
19820904.000000,10.435300,2.382300,0.477900,0.572600
19820905.000000,0.000000,2.511500,0.399400,0.445467
19820906.000000,0.152900,1.911900,0.377700,0.399610
19820907.000000,1.035300,1.994300,0.376000,0.393783
19820908.000000,1.882400,1.877000,0.378800,0.388368
19820909.000000,9.858800,2.025900,0.462600,0.536802
19820910.000000,3.794100,2.009900,0.430100,0.489591
19820911.000000,2.494100,2.537400,0.436100,0.426379
19820912.000000,0.000000,2.749400,0.397600,0.410954
19820913.000000,0.000000,2.778100,0.382800,0.404657
19820914.000000,0.000000,2.615000,0.368700,0.398506
19820915.000000,0.000000,2.744600,0.359000,0.392474
19820916.000000,0.000000,2.937100,0.355200,0.386535
19820917.000000,4.270600,1.789000,0.659000,0.428036
19820918.000000,31.223500,2.999100,1.172400,0.990792
19820919.000000,0.141200,2.663000,0.704000,0.679651
19820920.000000,0.047100,2.593000,0.607300,0.522712
19820921.000000,0.000000,2.675000,0.549600,0.512677
19820922.000000,0.000000,3.172600,0.510500,0.502859
19820923.000000,0.000000,3.100100,0.478100,0.493307
19820924.000000,0.000000,3.019700,0.458000,0.484037
19820925.000000,0.000000,2.769300,0.443600,0.475064
19820926.000000,2.829400,3.254500,0.434800,0.466682
19820927.000000,0.358800,2.052200,0.421200,0.458517
19820928.000000,2.035300,2.851800,0.423100,0.450682
19820929.000000,14.988200,2.016400,0.510500,0.715113
19820930.000000,2.635300,2.923100,0.445900,0.574176
19821001.000000,0.000000,3.215700,0.409000,0.497771
19821002.000000,0.000000,3.701800,0.397800,0.488237
19821003.000000,0.000000,2.986000,0.379600,0.479036
19821004.000000,3.217600,2.813700,0.394400,0.478849
19821005.000000,0.588200,3.695600,0.397200,0.466255
19821006.000000,0.000000,3.759800,0.363900,0.455677
19821007.000000,0.000000,3.918300,0.352100,0.447317
19821008.000000,0.000000,3.683200,0.340600,0.439182
19821009.000000,1.023500,2.939800,0.333700,0.431465
19821010.000000,0.047100,3.901400,0.328200,0.423811
19821011.000000,0.000000,4.017900,0.318500,0.416264
19821012.000000,0.000000,3.775700,0.311800,0.408916
19821013.000000,0.105900,3.909000,0.306900,0.401749
19821014.000000,1.358800,3.602400,0.312200,0.394906
19821015.000000,0.000000,3.800600,0.302300,0.388147
19821016.000000,0.005900,2.372500,0.301900,0.381640
19821017.000000,7.058800,3.334200,0.318800,0.438420
19821018.000000,0.000000,3.956300,0.299500,0.400029
19821019.000000,0.000000,3.148300,0.291100,0.377440
19821020.000000,4.252900,3.020300,0.292700,0.391769
19821021.000000,3.329400,2.889600,0.315300,0.382839
19821022.000000,1.982400,3.248200,0.311800,0.368067
19821023.000000,0.000000,4.171400,0.295000,0.360250
19821024.000000,0.000000,4.191600,0.282300,0.354366
19821025.000000,0.000000,4.858300,0.274500,0.348556
19821026.000000,0.000000,5.054400,0.264900,0.342835
19821027.000000,0.000000,4.280400,0.258500,0.337281
19821028.000000,0.000000,4.543400,0.255000,0.331846
19821029.000000,0.000000,4.423700,0.249500,0.326530
19821030.000000,0.105900,3.301500,0.247700,0.321406
19821031.000000,1.535300,4.144400,0.256500,0.316461
19821101.000000,1.776500,4.497900,0.247200,0.311640
19821102.000000,0.000000,5.023000,0.244500,0.306805
19821103.000000,0.000000,5.209200,0.237100,0.302025
19821104.000000,0.000000,5.363900,0.229300,0.297332
19821105.000000,0.000000,5.213200,0.223200,0.292742
19821106.000000,0.000000,5.185300,0.217900,0.288253
19821107.000000,0.000000,4.914300,0.210900,0.283870
19821108.000000,0.000000,5.292500,0.208200,0.279570
19821109.000000,0.000000,5.269800,0.203800,0.275358
19821110.000000,0.000000,3.819800,0.204100,0.271289
19821111.000000,0.011800,5.061900,0.213100,0.267285
19821112.000000,0.000000,5.528800,0.201200,0.263340
19821113.000000,0.000000,5.758700,0.194600,0.259468
19821114.000000,0.000000,3.807200,0.192400,0.255733
19821115.000000,1.970600,5.071900,0.206100,0.252119
19821116.000000,8.435300,4.412000,0.230300,0.288622
19821117.000000,0.370600,4.857800,0.220200,0.263337
19821118.000000,7.394100,4.436500,0.229700,0.278435
19821119.000000,0.000000,5.232000,0.220800,0.258845
19821120.000000,0.000000,5.618000,0.200300,0.247204
19821121.000000,0.000000,5.955400,0.191900,0.243700
19821122.000000,0.000000,5.848700,0.185300,0.240269
19821123.000000,0.000000,6.117900,0.180400,0.236906
19821124.000000,0.000000,5.868000,0.176200,0.233617
19821125.000000,0.000000,4.151600,0.168500,0.230434
19821126.000000,0.000000,5.712100,0.166400,0.227301
19821127.000000,0.000000,5.666300,0.161200,0.224226
19821128.000000,0.000000,5.101600,0.159400,0.221227
19821129.000000,0.000000,5.743300,0.159600,0.218284
19821130.000000,0.047100,5.327400,0.157100,0.215407
19821201.000000,2.082400,5.002400,0.159200,0.212627
19821202.000000,0.000000,5.705800,0.157900,0.209880
19821203.000000,0.000000,5.157700,0.149600,0.207186
19821204.000000,0.000000,5.513300,0.144400,0.204546
19821205.000000,0.000000,5.566600,0.141300,0.201959
19821206.000000,0.000000,4.314000,0.139300,0.199439
19821207.000000,0.388200,4.224100,0.144900,0.196981
19821208.000000,7.564700,3.102700,0.184300,0.223400
19821209.000000,10.647100,3.465800,0.218900,0.253654
19821210.000000,0.200000,4.242500,0.188300,0.215638
19821211.000000,1.329400,5.623100,0.171100,0.199372
19821212.000000,0.000000,6.109200,0.155800,0.196905
19821213.000000,0.000000,5.994300,0.146400,0.194482
19821214.000000,0.000000,6.063900,0.140700,0.192107
19821215.000000,0.000000,4.168500,0.134800,0.189798
19821216.000000,0.076500,6.408000,0.146000,0.187522
19821217.000000,0.000000,6.580500,0.134400,0.185283
19821218.000000,0.000000,6.360500,0.122400,0.183090
19821219.000000,0.000000,5.989100,0.116700,0.180943
19821220.000000,0.000000,5.799700,0.114200,0.178841
19821221.000000,0.000000,5.604800,0.113100,0.176783
19821222.000000,0.000000,6.186800,0.111800,0.174761
19821223.000000,0.300000,5.336100,0.113200,0.172785
19821224.000000,0.376500,5.510700,0.121000,0.170848
19821225.000000,0.000000,5.849300,0.121200,0.168946
19821226.000000,0.000000,5.903600,0.110000,0.167078
19821227.000000,0.000000,4.416900,0.108300,0.165253
19821228.000000,0.541200,4.386600,0.115100,0.163467
19821229.000000,0.000000,4.432300,0.116500,0.161713
19821230.000000,5.594100,4.284600,0.122200,0.165565
19821231.000000,10.235300,6.406900,0.138900,0.177386
19830101.000000,4.505900,5.567400,0.128900,0.164474
19830102.000000,27.523500,4.279500,0.159800,0.274597
19830103.000000,8.323500,5.583200,0.175800,0.221472
19830104.000000,0.000000,6.131000,0.127000,0.177003
19830105.000000,0.000000,6.117100,0.112300,0.170597
19830106.000000,0.000000,5.957300,0.105500,0.168713
19830107.000000,0.000000,6.470400,0.101200,0.166861
19830108.000000,0.000000,5.232400,0.098700,0.165049
19830109.000000,0.000000,6.218800,0.093500,0.163268
19830110.000000,0.000000,4.509900,0.088800,0.161527
19830111.000000,1.494100,3.756400,0.099500,0.159832
19830112.000000,0.176500,4.638500,0.108500,0.158161
19830113.000000,0.000000,4.777100,0.105700,0.156516
19830114.000000,0.000000,4.327500,0.105000,0.154902
19830115.000000,0.000000,4.941400,0.104200,0.153315
19830116.000000,0.000000,5.616000,0.102600,0.151752
19830117.000000,0.000000,5.776100,0.097100,0.150216
19830118.000000,0.000000,5.648800,0.092800,0.148707
19830119.000000,0.000000,5.773200,0.091300,0.147225
19830120.000000,0.000000,5.804800,0.090800,0.145768
19830121.000000,0.000000,6.165300,0.088400,0.144335
19830122.000000,0.000000,6.504900,0.084800,0.142926
19830123.000000,0.000000,4.496900,0.083300,0.141546
19830124.000000,0.011800,6.059200,0.088000,0.140187
19830125.000000,0.000000,6.380300,0.086200,0.138850
19830126.000000,0.000000,4.518500,0.084700,0.137539
19830127.000000,4.605900,5.145700,0.107200,0.136259
19830128.000000,0.000000,5.533200,0.095900,0.134994
19830129.000000,0.000000,6.246300,0.087300,0.133745
19830130.000000,0.000000,6.521000,0.081600,0.132516
19830131.000000,0.000000,6.360600,0.078100,0.131308
19830201.000000,0.000000,6.210300,0.074700,0.130119
19830202.000000,0.429400,3.570500,0.076400,0.128954
19830203.000000,3.788200,6.118200,0.104300,0.127811
19830204.000000,0.000000,6.327500,0.093800,0.126681
19830205.000000,0.000000,6.073700,0.080700,0.125568
19830206.000000,0.000000,6.273000,0.075400,0.124472
19830207.000000,0.000000,5.439500,0.071700,0.123394
19830208.000000,0.000000,6.363100,0.068000,0.122333
19830209.000000,0.011800,5.321000,0.066300,0.121289
19830210.000000,0.100000,5.081400,0.064200,0.120262
19830211.000000,0.064700,5.134100,0.062700,0.119250
19830212.000000,3.494100,3.769900,0.068600,0.118258
19830213.000000,0.170600,5.141900,0.089100,0.117278
19830214.000000,0.000000,5.664100,0.082700,0.116311
19830215.000000,0.000000,5.277900,0.076100,0.115359
19830216.000000,0.000000,6.047300,0.070700,0.114421
19830217.000000,0.052900,5.210100,0.065100,0.113497
19830218.000000,0.000000,4.667300,0.061800,0.112588
19830219.000000,0.000000,5.101600,0.062300,0.111691
19830220.000000,0.000000,5.037800,0.062400,0.110807
19830221.000000,0.000000,4.637100,0.062000,0.109937
19830222.000000,1.694100,3.966700,0.064700,0.109080
19830223.000000,9.117600,4.717500,0.085800,0.116022
19830224.000000,0.017600,4.731000,0.086900,0.110519
19830225.000000,0.000000,5.551600,0.075600,0.107351
19830226.000000,0.000000,5.462800,0.069600,0.106529
19830227.000000,0.000000,5.005100,0.065600,0.105719
19830228.000000,0.000000,4.563200,0.063500,0.104921
19830301.000000,0.000000,4.946900,0.062200,0.104133
19830302.000000,0.000000,5.134300,0.060500,0.103357
19830303.000000,0.670600,5.147800,0.059100,0.102591
19830304.000000,0.000000,4.978400,0.058600,0.101835
19830305.000000,0.000000,4.955800,0.057000,0.101090
19830306.000000,0.000000,5.317600,0.056600,0.100354
19830307.000000,0.000000,4.854500,0.056600,0.099629
19830308.000000,0.000000,4.973100,0.054500,0.098913
19830309.000000,0.382400,4.699300,0.054100,0.098206
19830310.000000,0.035300,4.390000,0.054400,0.097509
19830311.000000,0.000000,4.393600,0.054400,0.096821
19830312.000000,0.000000,4.208500,0.056000,0.096142
19830313.000000,0.000000,3.369700,0.057700,0.095472
19830314.000000,0.058800,3.967200,0.061700,0.094811
19830315.000000,2.958800,2.844400,0.063900,0.094295
19830316.000000,0.958800,3.817100,0.070000,0.093568
19830317.000000,0.000000,4.004300,0.070600,0.092890
19830318.000000,0.000000,4.041000,0.066200,0.092261
19830319.000000,0.000000,3.686400,0.064600,0.091640
19830320.000000,0.000000,2.527200,0.063000,0.091027
19830321.000000,9.276500,2.138700,0.067600,0.098851
19830322.000000,46.211800,2.243200,0.374300,0.177406
19830323.000000,28.482400,2.051700,1.212800,0.206744
19830324.000000,29.741200,2.071600,1.426800,0.250425
19830325.000000,1.005900,3.100700,0.458600,0.152668
19830326.000000,0.000000,3.337200,0.274800,0.115811
19830327.000000,0.000000,3.375900,0.221100,0.114903
19830328.000000,0.000000,3.283000,0.195800,0.114008
19830329.000000,0.000000,2.986300,0.180400,0.113125
19830330.000000,0.000000,3.307200,0.172100,0.112254
19830331.000000,0.000000,2.681700,0.163300,0.111396
19830401.000000,0.129400,1.886200,0.161200,0.110554
19830402.000000,1.158800,2.825100,0.171000,0.109726
19830403.000000,0.000000,2.873100,0.161500,0.108903
19830404.000000,16.064700,1.756000,0.294500,0.176102
19830405.000000,16.941200,1.923600,0.515700,0.217360
19830406.000000,10.529400,1.968000,0.462300,0.199732
19830407.000000,0.917600,2.328400,0.319000,0.143117
19830408.000000,0.000000,2.482400,0.270500,0.126515
19830409.000000,0.000000,2.546500,0.245800,0.125492
19830410.000000,0.000000,2.115000,0.232700,0.124486
19830411.000000,49.417600,2.388900,1.433900,0.479456
19830412.000000,2.729400,2.261600,0.838800,0.275401
19830413.000000,2.164700,2.426800,0.534300,0.167524
19830414.000000,0.000000,2.268000,0.410600,0.164763
19830415.000000,0.282400,1.938200,0.358200,0.163252
19830416.000000,0.235300,1.804600,0.321900,0.161770
19830417.000000,0.652900,2.041400,0.298400,0.160315
19830418.000000,0.000000,1.894800,0.276400,0.158871
19830419.000000,0.000000,2.295500,0.258500,0.157436
19830420.000000,0.000000,2.367100,0.244800,0.156015
19830421.000000,0.000000,2.236100,0.234300,0.154617
19830422.000000,0.000000,1.767100,0.225800,0.153248
19830423.000000,9.300000,1.768300,0.248300,0.216949
19830424.000000,4.482400,1.855300,0.282000,0.201665
19830425.000000,11.164700,1.675700,0.422000,0.257049
19830426.000000,3.064700,1.704800,0.308200,0.210973
19830427.000000,0.000000,2.100600,0.265200,0.176114
19830428.000000,0.000000,2.096600,0.245900,0.170695
19830429.000000,0.000000,2.000600,0.235700,0.169115
19830430.000000,0.000000,1.396900,0.230100,0.167576
19830501.000000,1.200000,1.698200,0.233100,0.166089
19830502.000000,3.752900,1.506500,0.246100,0.186025
19830503.000000,30.376500,1.516800,0.485900,0.481027
19830504.000000,13.494100,1.368200,0.454500,0.448672
19830505.000000,5.976500,1.655100,0.600900,0.332270
19830506.000000,0.505900,1.800400,0.437300,0.256944
19830507.000000,0.000000,1.548800,0.378400,0.238693
19830508.000000,0.376500,1.450300,0.349500,0.236111
19830509.000000,0.188200,1.742100,0.329600,0.233559
19830510.000000,0.035300,1.530400,0.309000,0.231047
19830511.000000,0.000000,1.661600,0.290300,0.228571
19830512.000000,0.000000,1.615800,0.278400,0.226137
19830513.000000,0.000000,1.579600,0.270200,0.223746
19830514.000000,0.035300,1.268400,0.292100,0.221414
19830515.000000,48.117600,1.284700,1.406100,0.903294
19830516.000000,24.158800,1.359400,1.594300,0.953517
19830517.000000,0.000000,1.331600,0.966800,0.550474
19830518.000000,0.000000,1.336500,0.733800,0.436008
19830519.000000,0.000000,1.316800,0.622300,0.428741
19830520.000000,0.000000,1.347700,0.550500,0.421697
19830521.000000,0.000000,1.367400,0.487400,0.414862
19830522.000000,0.017600,1.236400,0.446200,0.408247
19830523.000000,7.270600,1.162800,0.489500,0.518981
19830524.000000,4.052900,1.251100,0.555200,0.509023
19830525.000000,12.294100,1.274100,0.519500,0.671645
19830526.000000,0.476500,1.276700,0.466600,0.538739
19830527.000000,1.270600,1.247500,0.456600,0.474843
19830528.000000,20.700000,1.280200,0.841300,0.902681
19830529.000000,13.235300,1.162000,1.240200,0.984826
19830530.000000,30.335300,1.143400,2.232400,1.566483
19830531.000000,1.358800,1.147500,1.397700,1.116766
19830601.000000,0.205900,1.160200,1.116600,0.903020
19830602.000000,0.041200,1.182400,0.943900,0.874740
19830603.000000,0.000000,1.137000,0.825100,0.849470
19830604.000000,0.000000,1.137400,0.738500,0.825683
19830605.000000,0.000000,1.107600,0.680700,0.803257
19830606.000000,0.000000,1.067400,0.634100,0.782084
19830607.000000,0.082400,1.055700,0.616600,0.762079
19830608.000000,16.976500,1.016700,0.782200,1.226993
19830609.000000,6.394100,1.001700,0.725700,1.171525
19830610.000000,11.041200,0.998300,1.443800,1.308793
19830611.000000,14.052900,1.004600,1.488300,1.580090
19830612.000000,2.347100,0.987200,1.206700,1.332088
19830613.000000,3.958800,1.068300,1.201800,1.284438
19830614.000000,0.064700,1.029900,1.071400,1.187680
19830615.000000,0.000000,1.017100,0.984000,1.124554
19830616.000000,0.000000,1.014600,0.906600,1.085981
19830617.000000,0.000000,0.978300,0.845700,1.050184
19830618.000000,0.000000,1.031700,0.786700,1.016845
19830619.000000,1.664700,1.012300,0.784800,1.009216
19830620.000000,1.788200,1.133300,0.849500,0.993986
19830621.000000,2.811800,1.167100,0.852800,1.010162
19830622.000000,0.011800,1.066400,0.821100,0.954586
19830623.000000,0.000000,1.054300,0.773000,0.916674
19830624.000000,0.029400,1.053900,0.730300,0.892241
19830625.000000,1.041200,0.981400,0.747500,0.871570
19830626.000000,6.970600,0.983200,0.748100,1.053697
19830627.000000,0.852900,0.980500,0.696500,0.944764
19830628.000000,3.729400,0.975800,0.695500,0.974136
19830629.000000,5.441200,0.981700,0.831600,1.068807
19830630.000000,17.711800,1.053600,1.342700,1.589831
19830701.000000,7.376500,1.016400,1.473100,1.530270
19830702.000000,29.635300,1.076500,2.658200,2.590090
19830703.000000,2.788200,1.106200,2.281600,2.071123
19830704.000000,0.064700,1.085600,1.945300,1.714495
19830705.000000,0.000000,1.020700,1.759900,1.617891
19830706.000000,4.811800,1.056800,1.679100,1.728957
19830707.000000,11.494100,1.032400,1.685300,2.127301
19830708.000000,1.276500,1.025000,1.486600,1.839464
19830709.000000,0.000000,1.007400,1.361400,1.660107
19830710.000000,0.000000,1.023200,1.279300,1.582601
19830711.000000,0.000000,1.024300,1.201600,1.514561
19830712.000000,2.264700,0.980700,1.165500,1.515294
19830713.000000,2.552900,1.097100,1.113800,1.505706
19830714.000000,0.341200,1.097600,1.036100,1.414336
19830715.000000,0.158800,1.111800,0.974900,1.350450
19830716.000000,0.000000,1.103400,0.924100,1.303206
19830717.000000,0.000000,1.137500,0.883000,1.259502
19830718.000000,0.100000,1.117100,0.840400,1.219030
19830719.000000,0.047100,1.090900,0.813900,1.181403
19830720.000000,12.270600,1.152500,0.884800,1.644480
19830721.000000,0.000000,1.145300,0.792300,1.412459
19830722.000000,0.700000,1.094700,0.750100,1.273511
19830723.000000,0.105900,1.253400,0.735100,1.232464
19830724.000000,0.000000,1.198300,0.701400,1.194170
19830725.000000,0.076500,1.208900,0.678400,1.158469
19830726.000000,0.000000,1.265000,0.664800,1.125012
19830727.000000,0.452900,1.197000,0.774300,1.093885
19830728.000000,33.458800,1.341200,1.771600,2.581268
19830729.000000,8.317600,1.201500,1.540500,2.346097
19830730.000000,22.041200,1.234100,2.706000,3.101451
19830731.000000,5.670600,1.205100,2.437500,2.787451
19830801.000000,14.176500,1.432300,2.437000,3.217061
19830802.000000,0.670600,1.372800,2.203600,2.722902
19830803.000000,0.864700,1.422100,2.025600,2.418898
19830804.000000,0.000000,1.450100,1.853500,2.265559
19830805.000000,0.123500,1.470800,1.745200,2.132106
19830806.000000,0.000000,1.273700,1.625100,2.015051
19830807.000000,0.047100,1.412700,1.534700,1.911416
19830808.000000,0.552900,1.436500,1.482300,1.819438
19830809.000000,14.429400,1.318100,1.615200,2.521810
19830810.000000,3.941200,1.558900,1.529200,2.309069
19830811.000000,0.129400,1.691400,1.413200,2.023558
19830812.000000,0.000000,1.816100,1.338200,1.899315
19830813.000000,0.000000,1.763000,1.292400,1.809119
19830814.000000,0.041200,1.789500,1.241500,1.727854
19830815.000000,0.194100,1.714600,1.207900,1.654396
19830816.000000,0.852900,1.680500,1.186200,1.588165
19830817.000000,14.452900,1.681500,1.710100,2.241618
19830818.000000,8.211800,1.705600,1.541200,2.306391
19830819.000000,0.000000,1.665500,1.372200,1.962272
19830820.000000,0.000000,1.474600,1.319700,1.809175
19830821.000000,0.464700,1.657700,1.281800,1.728809
19830822.000000,1.123500,1.381200,1.248300,1.657028
19830823.000000,0.652900,1.933200,1.193300,1.591467
19830824.000000,0.229400,2.137900,1.132000,1.530898
19830825.000000,0.135300,1.568600,1.843800,1.475362
19830826.000000,96.635300,1.469600,14.153900,9.150669
19830827.000000,23.800000,1.724200,9.641900,9.058779
19830828.000000,2.235300,1.786000,6.781300,6.368043
19830829.000000,0.005900,2.061400,5.308300,5.197650
19830830.000000,0.041200,1.463900,4.484000,4.531931
19830831.000000,6.458800,1.692300,3.878100,4.515835
19830901.000000,4.729400,2.138800,3.619000,4.210116
19830902.000000,0.000000,2.068800,3.190000,3.697534
19830903.000000,13.923500,1.798000,3.635000,4.511710
19830904.000000,11.658800,2.016100,3.467500,4.820808
19830905.000000,7.247100,1.704200,3.721200,4.587254
19830906.000000,21.900000,2.106600,4.279100,6.114272
19830907.000000,21.541200,2.156300,4.904400,7.361657
19830908.000000,1.635300,1.880100,5.216300,5.717844
19830909.000000,25.841200,2.087800,5.858000,7.948983
19830910.000000,2.029400,2.035200,5.328300,6.257440
19830911.000000,3.847100,1.730500,5.463300,5.424470
19830912.000000,13.923500,1.970400,5.005700,6.263013
19830913.000000,0.152900,1.608300,4.604000,5.197215
19830914.000000,6.223500,1.800600,4.376400,5.013655
19830915.000000,2.776500,2.733500,3.988300,4.400410
19830916.000000,0.676500,2.858600,3.620200,3.936504
19830917.000000,0.005900,1.969000,3.394800,3.607983
19830918.000000,1.088200,2.892100,3.201900,3.337205
19830919.000000,0.452900,2.323700,2.971400,3.109448
19830920.000000,1.323500,1.932200,2.997600,2.917485
19830921.000000,14.876500,2.654300,2.875200,3.900327
19830922.000000,1.017600,3.011900,2.612100,3.359779
19830923.000000,0.100000,2.268800,2.501400,2.994524
19830924.000000,0.000000,3.029200,2.375200,2.810815
19830925.000000,0.000000,3.273800,2.193300,2.649397
19830926.000000,0.000000,3.526100,2.034700,2.506000
19830927.000000,0.000000,2.886100,1.948300,2.378656
19830928.000000,68.905900,2.417400,5.648300,9.441621
19830929.000000,1.082400,3.494600,4.122800,6.758146
19830930.000000,0.000000,3.638300,3.748000,5.121740
19831001.000000,0.000000,3.849800,3.514600,4.511394
19831002.000000,0.000000,2.908100,3.349100,4.038635
19831003.000000,11.311800,2.460700,3.225100,4.587749
19831004.000000,0.141200,2.408800,2.992000,3.962354
19831005.000000,6.782400,2.614200,2.811300,3.933378
19831006.000000,0.911800,3.093000,2.627100,3.513311
19831007.000000,0.647100,3.431100,2.499900,3.193113
19831008.000000,0.000000,3.639200,2.374400,2.964552
19831009.000000,0.000000,3.200700,2.213100,2.768612
19831010.000000,0.000000,3.908900,2.021100,2.597451
19831011.000000,0.000000,3.716600,1.947200,2.446779
19831012.000000,0.041200,2.739300,1.894100,2.314396
19831013.000000,10.664700,2.306100,1.951200,2.821958
19831014.000000,12.364700,3.379600,2.194400,3.207405
19831015.000000,21.288200,2.802100,3.250700,4.352505
19831016.000000,18.782400,2.682000,3.390200,5.126955
19831017.000000,4.076500,3.734300,2.874100,4.138314
19831018.000000,0.000000,3.684400,2.593900,3.572979
19831019.000000,0.000000,2.668900,2.513700,3.269842
19831020.000000,3.858800,2.321600,2.468100,3.159310
19831021.000000,4.500000,4.107600,2.379500,2.941845
19831022.000000,0.000000,4.396400,2.161900,2.722226
19831023.000000,0.000000,3.968700,2.021400,2.548707
19831024.000000,4.923500,4.644600,1.931900,2.426513
19831025.000000,0.035300,4.415400,1.859200,2.289398
19831026.000000,0.005900,5.064700,1.795800,2.166537
19831027.000000,0.000000,4.005800,1.740400,2.058830
19831028.000000,1.164700,3.343700,1.720600,1.963202
19831029.000000,0.211800,4.252900,1.647900,1.875039
19831030.000000,0.094100,3.355900,1.586200,1.794415
19831031.000000,1.023500,3.514700,1.547800,1.721165
19831101.000000,0.000000,4.401600,1.494700,1.652181
19831102.000000,0.000000,3.791800,1.445300,1.587986
19831103.000000,3.835300,3.968700,1.451800,1.531286
19831104.000000,6.305900,3.660100,1.417200,1.622896
19831105.000000,1.129400,3.845000,1.349600,1.519067
19831106.000000,0.000000,4.888100,1.294700,1.440529
19831107.000000,0.535300,4.903200,1.253800,1.390320
19831108.000000,1.882400,2.901400,1.336400,1.345259
19831109.000000,25.923500,3.089600,1.581500,2.525752
19831110.000000,0.635300,4.532900,1.332700,2.018960
19831111.000000,0.000000,5.112700,1.228100,1.718605
19831112.000000,0.000000,4.833800,1.172300,1.639846
19831113.000000,0.000000,4.620600,1.125300,1.567421
19831114.000000,2.841200,3.639500,1.239400,1.503184
19831115.000000,36.764700,3.192900,1.434200,3.355256
19831116.000000,5.464700,2.532200,1.525800,2.784280
19831117.000000,14.841200,3.483400,1.526400,3.025193
19831118.000000,0.000000,4.063500,1.319100,2.589576
19831119.000000,0.000000,4.787100,1.242700,2.309259
19831120.000000,0.000000,4.961400,1.180700,2.161551
19831121.000000,0.535300,5.436200,1.132300,2.030947
19831122.000000,0.000000,4.147800,1.093600,1.915164
19831123.000000,0.000000,4.952300,1.110400,1.810978
19831124.000000,16.288200,5.198100,1.139300,2.328670
19831125.000000,2.423500,3.845800,1.078700,2.021306
