# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820630.000000,0.000000,1.048800,0.148761,0.077105
19820701.000000,0.000000,1.060300,0.143237,0.075925
19820702.000000,0.000000,1.050900,0.141745,0.074778
19820703.000000,0.115800,1.086600,0.139307,0.073663
19820704.000000,0.007900,1.099300,0.142116,0.072578
19820705.000000,0.000000,1.053200,0.137059,0.071521
19820706.000000,0.023700,1.078300,0.136182,0.070492
19820707.000000,0.234200,1.089400,0.137098,0.069490
19820708.000000,0.123700,1.100900,0.137642,0.068514
19820709.000000,0.350000,1.148200,0.137326,0.067563
19820710.000000,0.021100,1.124600,0.132592,0.066636
19820711.000000,0.013200,1.180500,0.133460,0.065731
19820712.000000,0.073700,1.153500,0.130326,0.064848
19820713.000000,0.000000,1.143800,0.128547,0.063986
19820714.000000,0.000000,1.174600,0.126354,0.063144
19820715.000000,0.000000,1.167700,0.125422,0.062321
19820716.000000,0.000000,1.173900,0.124870,0.061517
19820717.000000,0.000000,1.185900,0.118762,0.060731
19820718.000000,0.036800,1.167000,0.121552,0.059963
19820719.000000,2.368400,1.137500,0.134832,0.064485
19820720.000000,1.492100,1.226200,0.140483,0.061037
19820721.000000,0.000000,1.221000,0.129845,0.059449
19820722.000000,0.000000,1.106600,0.118952,0.058714
19820723.000000,0.265800,1.254600,0.125967,0.057995
19820724.000000,0.655300,1.343100,0.137847,0.057293
19820725.000000,0.002600,1.320700,0.134194,0.056605
19820726.000000,0.000000,1.348100,0.130461,0.055930
19820727.000000,0.000000,1.376500,0.127912,0.055269
19820728.000000,0.105300,1.309200,0.125292,0.054622
19820729.000000,4.739500,1.242600,0.136427,0.075530
19820730.000000,1.215800,1.315400,0.166643,0.061758
19820731.000000,1.165800,1.397700,0.153465,0.056391
19820801.000000,0.207900,1.495300,0.151041,0.055727
19820802.000000,0.005300,1.501000,0.153527,0.055075
19820803.000000,0.000000,1.470000,0.146386,0.054435
19820804.000000,0.000000,1.523600,0.137579,0.053808
19820805.000000,0.000000,1.496400,0.128121,0.053192
19820806.000000,0.000000,1.601300,0.125615,0.052587
19820807.000000,0.000000,1.661700,0.124041,0.051993
19820808.000000,0.000000,1.669800,0.123820,0.051409
19820809.000000,0.000000,1.572000,0.121587,0.050836
19820810.000000,0.000000,1.607100,0.120771,0.050273
19820811.000000,0.565800,1.552600,0.119591,0.049721
19820812.000000,14.794700,1.554300,0.164860,0.140403
19820813.000000,0.415800,1.576800,0.257844,0.090266
19820814.000000,0.005300,1.781100,0.191059,0.061779
19820815.000000,0.876300,1.444600,0.164015,0.060992
19820816.000000,3.876300,1.951500,0.172924,0.070922
19820817.000000,0.200000,1.977400,0.172404,0.062637
19820818.000000,0.757900,1.887200,0.142945,0.060961
19820819.000000,0.000000,2.056100,0.130524,0.060191
19820820.000000,0.000000,2.028700,0.126831,0.059435
19820821.000000,0.002600,2.093300,0.122057,0.058694
19820822.000000,0.000000,2.251800,0.121938,0.057966
19820823.000000,0.000000,2.327200,0.118557,0.057251
19820824.000000,0.000000,1.930200,0.112922,0.056550
19820825.000000,0.000000,2.230600,0.109983,0.055861
19820826.000000,0.000000,2.444100,0.109919,0.055185
19820827.000000,0.000000,2.436000,0.109857,0.054520
19820828.000000,0.000000,2.420100,0.109797,0.053867
19820829.000000,0.000000,2.499500,0.109734,0.053225
19820830.000000,0.294700,2.563600,0.104991,0.052594
19820831.000000,1.428900,2.034900,0.103563,0.051977
19820901.000000,4.126300,2.635500,0.113881,0.057418
19820902.000000,6.297400,2.569900,0.116454,0.076784
19820903.000000,4.444700,2.227500,0.132110,0.075102
19820904.000000,1.165800,2.471400,0.218039,0.058000
19820905.000000,0.005300,2.502400,0.170384,0.056058
19820906.000000,1.907900,2.089200,0.135196,0.055376
19820907.000000,2.734200,2.397900,0.138274,0.055052
19820908.000000,0.071100,2.447500,0.141170,0.054391
19820909.000000,2.489500,1.986400,0.124854,0.054246
19820910.000000,2.200000,2.443000,0.136569,0.053606
19820911.000000,2.363200,2.707000,0.140420,0.052980
19820912.000000,0.000000,2.696100,0.125280,0.052364
19820913.000000,0.276300,2.828200,0.113664,0.051757
19820914.000000,0.000000,2.555100,0.109442,0.051161
19820915.000000,0.000000,2.679700,0.108661,0.050573
19820916.000000,0.052600,3.004100,0.105169,0.049995
19820917.000000,0.021100,2.092000,0.120455,0.049426
19820918.000000,36.697400,3.097700,0.646086,0.297947
19820919.000000,0.000000,2.582200,0.371575,0.167745
19820920.000000,2.278900,1.934900,0.242227,0.089666
19820921.000000,0.050000,2.364000,0.196109,0.088096
19820922.000000,0.131600,2.840600,0.168971,0.086568
19820923.000000,0.000000,2.881200,0.151807,0.085081
19820924.000000,0.000000,3.206300,0.137958,0.083633
19820925.000000,0.039500,2.758100,0.131336,0.082223
19820926.000000,7.163200,3.590200,0.132749,0.105659
19820927.000000,20.989500,1.898200,0.321212,0.269007
19820928.000000,8.292100,3.322800,0.633271,0.224008
19820929.000000,1.502600,1.966600,0.359533,0.141736
19820930.000000,7.663200,3.123800,0.352052,0.173687
19821001.000000,0.034200,3.471200,0.296875,0.147166
19821002.000000,0.000000,3.777300,0.247657,0.135845
19821003.000000,0.000000,3.296200,0.214560,0.132519
19821004.000000,0.000000,3.055600,0.192614,0.129328
19821005.000000,0.618400,3.692100,0.177565,0.126264
19821006.000000,0.000000,3.812100,0.165767,0.123315
19821007.000000,0.000000,4.149900,0.154964,0.120473
19821008.000000,0.000000,4.100400,0.143237,0.117732
19821009.000000,0.260500,2.012400,0.141359,0.115102
19821010.000000,0.426300,3.861600,0.155413,0.112566
19821011.000000,0.176300,4.165400,0.134770,0.110116
19821012.000000,0.000000,3.053700,0.124274,0.107754
19821013.000000,0.000000,4.071900,0.116449,0.105471
19821014.000000,0.000000,3.848600,0.113005,0.103262
19821015.000000,0.000000,3.972400,0.108590,0.101126
19821016.000000,0.000000,3.135400,0.104608,0.099061
19821017.000000,6.497400,3.218200,0.110985,0.118701
19821018.000000,0.000000,3.985200,0.136632,0.103323
19821019.000000,0.000000,3.496300,0.125789,0.098913
19821020.000000,0.028900,3.437300,0.107170,0.096915
19821021.000000,2.081600,3.025900,0.106439,0.094990
19821022.000000,4.086800,3.623700,0.135101,0.093917
19821023.000000,0.023700,4.402600,0.132797,0.092093
19821024.000000,0.028900,4.001500,0.111506,0.090324
19821025.000000,0.000000,4.888600,0.104281,0.088605
19821026.000000,0.000000,5.142400,0.095233,0.086933
19821027.000000,0.000000,4.153900,0.088502,0.085309
19821028.000000,0.000000,4.719600,0.081491,0.083731
19821029.000000,0.000000,4.895400,0.077786,0.082196
19821030.000000,3.763200,3.091800,0.074700,0.081590
19821031.000000,9.728900,4.498400,0.095640,0.112679
19821101.000000,0.000000,4.303200,0.148508,0.091445
19821102.000000,0.000000,4.980300,0.100553,0.084065
19821103.000000,0.000000,5.111800,0.083905,0.082511
19821104.000000,0.000000,5.412600,0.076259,0.080999
19821105.000000,0.000000,5.398200,0.069575,0.079528
19821106.000000,0.000000,5.396800,0.065013,0.078097
19821107.000000,0.000000,5.145000,0.060434,0.076705
19821108.000000,0.000000,5.399800,0.057704,0.075350
19821109.000000,0.000000,5.296700,0.054987,0.074031
19821110.000000,0.000000,4.786200,0.054798,0.072749
19821111.000000,0.000000,5.071300,0.054496,0.071500
19821112.000000,0.000000,5.544100,0.057071,0.070285
19821113.000000,0.000000,5.556000,0.052413,0.069101
19821114.000000,0.000000,4.799000,0.047086,0.067948
19821115.000000,0.073700,4.548200,0.045076,0.066826
19821116.000000,1.194700,4.881200,0.047161,0.065735
19821117.000000,2.168400,4.381400,0.050779,0.064674
19821118.000000,2.363200,4.767600,0.059146,0.063642
19821119.000000,0.000000,5.225200,0.055355,0.062636
19821120.000000,0.000000,5.628100,0.055996,0.061654
19821121.000000,0.000000,5.917100,0.064907,0.060697
19821122.000000,0.000000,6.321500,0.061403,0.059762
19821123.000000,0.000000,6.084000,0.059553,0.058850
19821124.000000,0.000000,5.915100,0.057073,0.057960
19821125.000000,0.000000,5.430300,0.053995,0.057091
19821126.000000,0.007900,5.830100,0.053233,0.056243
19821127.000000,0.000000,5.716300,0.051105,0.055415
19821128.000000,0.000000,4.893900,0.049191,0.054607
19821129.000000,0.052600,6.177000,0.049905,0.053818
19821130.000000,0.000000,6.076700,0.050643,0.053047
19821201.000000,0.165800,4.921800,0.050503,0.052294
19821202.000000,0.000000,5.250100,0.046968,0.051559
19821203.000000,0.000000,5.340900,0.046893,0.050841
19821204.000000,0.000000,5.791800,0.045184,0.050140
19821205.000000,0.000000,5.645500,0.043956,0.049454
19821206.000000,0.000000,4.073800,0.043172,0.048784
19821207.000000,0.171100,3.921100,0.044259,0.048129
19821208.000000,6.978900,2.470700,0.053761,0.055931
19821209.000000,12.526300,3.128600,0.131763,0.078271
19821210.000000,6.600000,4.302200,0.131905,0.065256
19821211.000000,0.181600,5.316900,0.094239,0.052428
19821212.000000,0.000000,6.053700,0.078579,0.051692
19821213.000000,0.000000,6.244900,0.068138,0.050973
19821214.000000,0.000000,5.795400,0.059281,0.050270
19821215.000000,0.347400,5.342500,0.052839,0.049583
19821216.000000,1.392100,6.372000,0.050799,0.048912
19821217.000000,0.000000,6.861400,0.050714,0.048255
19821218.000000,0.000000,6.936500,0.046143,0.047613
19821219.000000,0.000000,5.409800,0.039982,0.046984
19821220.000000,0.000000,6.216700,0.035206,0.046370
19821221.000000,0.000000,5.267100,0.031274,0.045769
19821222.000000,0.000000,6.297600,0.031296,0.045180
19821223.000000,0.007900,6.114900,0.031244,0.044605
19821224.000000,0.789500,5.272900,0.032059,0.044041
19821225.000000,0.000000,4.253000,0.032625,0.043490
19821226.000000,2.386800,4.755500,0.031894,0.042951
19821227.000000,0.000000,4.866300,0.030989,0.042423
19821228.000000,0.284200,3.502100,0.044360,0.041906
19821229.000000,0.015800,3.688000,0.033164,0.041400
19821230.000000,2.307900,4.295300,0.033102,0.040905
19821231.000000,11.376300,5.854800,0.038696,0.048414
19830101.000000,1.878900,5.762400,0.060468,0.041397
19830102.000000,5.544700,3.956100,0.055901,0.041336
19830103.000000,11.339500,5.941100,0.069045,0.050909
19830104.000000,0.010500,6.150400,0.069256,0.042189
19830105.000000,0.000000,6.205500,0.049128,0.041414
19830106.000000,0.000000,6.022800,0.035155,0.040921
19830107.000000,0.000000,6.579700,0.028360,0.040436
19830108.000000,0.000000,6.163700,0.026054,0.039962
19830109.000000,0.000000,6.710300,0.023033,0.039497
19830110.000000,0.000000,5.541400,0.020510,0.039040
19830111.000000,0.084200,3.366300,0.017621,0.038593
19830112.000000,0.118400,5.188500,0.017221,0.038155
19830113.000000,0.250000,5.101400,0.019207,0.037725
19830114.000000,0.000000,5.145800,0.021473,0.037303
19830115.000000,0.000000,5.257200,0.022491,0.036889
19830116.000000,0.000000,5.870300,0.020814,0.036483
19830117.000000,0.000000,5.988300,0.019555,0.036085
19830118.000000,0.000000,5.821500,0.019024,0.035694
19830119.000000,0.000000,5.648700,0.017749,0.035310
19830120.000000,0.000000,5.902400,0.017069,0.034933
19830121.000000,0.000000,5.914900,0.017321,0.034563
19830122.000000,0.378900,6.317200,0.017683,0.034200
19830123.000000,0.389500,5.518000,0.020543,0.033843
19830124.000000,0.781600,6.195100,0.026239,0.033493
19830125.000000,0.000000,5.651000,0.026306,0.033149
19830126.000000,2.276300,4.693100,0.030282,0.032811
19830127.000000,6.842100,5.245900,0.034126,0.032702
19830128.000000,0.000000,5.679500,0.037183,0.032372
19830129.000000,0.000000,6.293600,0.035794,0.032048
19830130.000000,0.000000,6.557000,0.030478,0.031729
19830131.000000,0.000000,6.102400,0.022949,0.031416
19830201.000000,0.000000,6.303500,0.021261,0.031109
19830202.000000,0.136800,4.483200,0.021016,0.030806
19830203.000000,0.397400,6.067400,0.024089,0.030509
19830204.000000,0.000000,5.882800,0.025690,0.030216
19830205.000000,2.686800,5.441100,0.027274,0.029928
19830206.000000,0.628900,6.289000,0.033994,0.029646
19830207.000000,0.000000,5.533400,0.034521,0.029367
19830208.000000,0.000000,6.111100,0.032468,0.029094
19830209.000000,0.000000,5.204700,0.031867,0.028824
19830210.000000,0.823700,4.083400,0.030966,0.028559
19830211.000000,3.360500,4.531400,0.031430,0.028299
19830212.000000,1.881600,3.809800,0.033631,0.028042
19830213.000000,6.971100,4.730900,0.040773,0.027986
19830214.000000,0.213200,5.468300,0.061216,0.027734
19830215.000000,0.142100,5.918500,0.057132,0.027487
19830216.000000,7.828900,6.197500,0.046719,0.027383
19830217.000000,0.000000,5.470000,0.040919,0.027141
19830218.000000,0.000000,4.520300,0.037057,0.026902
19830219.000000,0.000000,4.100500,0.035588,0.026668
19830220.000000,0.000000,4.223200,0.034563,0.026437
19830221.000000,0.123700,3.713700,0.034495,0.026209
19830222.000000,3.971100,3.859200,0.036784,0.025993
19830223.000000,16.615800,4.271000,0.092156,0.035051
19830224.000000,1.405300,3.569400,0.092054,0.027925
19830225.000000,0.000000,4.968700,0.072286,0.026397
19830226.000000,0.000000,5.341600,0.055603,0.026170
19830227.000000,0.000000,5.221400,0.047370,0.025947
19830228.000000,0.000000,4.573900,0.043448,0.025727
19830301.000000,0.000000,4.920800,0.039653,0.025511
19830302.000000,0.000000,5.020200,0.038682,0.025297
19830303.000000,0.000000,5.252600,0.036573,0.025087
19830304.000000,0.000000,5.222300,0.035362,0.024880
19830305.000000,0.000000,5.030300,0.033576,0.024675
19830306.000000,0.000000,5.385100,0.032905,0.024474
19830307.000000,0.000000,4.949000,0.031629,0.024275
19830308.000000,0.000000,5.157100,0.031070,0.024079
19830309.000000,0.000000,5.056500,0.030756,0.023886
19830310.000000,0.000000,4.351400,0.031632,0.023696
19830311.000000,0.000000,4.395000,0.030622,0.023508
19830312.000000,0.000000,4.238100,0.030745,0.023323
19830313.000000,0.913200,4.050000,0.032110,0.023140
19830314.000000,1.226300,3.362000,0.034035,0.022960
19830315.000000,2.560500,2.540600,0.039640,0.022784
19830316.000000,0.331600,3.347900,0.042807,0.022609
19830317.000000,0.013200,3.479800,0.047773,0.022436
19830318.000000,0.021100,4.039200,0.047820,0.022265
19830319.000000,0.000000,3.576200,0.044457,0.022097
19830320.000000,0.952600,2.349400,0.043790,0.021931
19830321.000000,27.410500,2.017200,0.375300,0.043165
19830322.000000,73.531600,2.584000,1.139394,0.198766
19830323.000000,5.789500,1.966800,0.393687,0.111043
19830324.000000,4.423700,2.744700,0.508081,0.049280
19830325.000000,0.368400,3.049200,0.315799,0.041667
19830326.000000,0.000000,3.413200,0.200734,0.041196
19830327.000000,0.000000,3.435000,0.150103,0.040733
19830328.000000,0.000000,3.540500,0.124116,0.040278
19830329.000000,0.000000,3.187700,0.103227,0.039831
19830330.000000,0.000000,3.621400,0.091864,0.039392
19830331.000000,0.000000,2.918900,0.082528,0.038961
19830401.000000,0.118400,2.050200,0.077726,0.038537
19830402.000000,0.576300,2.395600,0.076519,0.038122
19830403.000000,0.489500,2.823800,0.076018,0.037714
19830404.000000,10.386800,1.828100,0.085161,0.065247
19830405.000000,30.702600,2.220700,0.346575,0.179921
19830406.000000,4.592100,2.180700,0.336932,0.111470
19830407.000000,1.373700,2.547800,0.254048,0.059121
19830408.000000,0.000000,2.464000,0.189686,0.058282
19830409.000000,0.344700,2.655300,0.157071,0.057462
19830410.000000,14.623700,2.326000,0.138960,0.123419
19830411.000000,19.755300,2.080300,0.514473,0.206594
19830412.000000,9.610500,2.426200,1.173485,0.177037
19830413.000000,2.684200,2.418500,0.541035,0.111251
19830414.000000,0.000000,2.329200,0.379151,0.096258
19830415.000000,0.007900,2.057500,0.304262,0.094349
19830416.000000,0.000000,2.072400,0.258207,0.092506
19830417.000000,0.381600,2.141500,0.224731,0.090725
19830418.000000,0.071100,2.114800,0.201366,0.089003
19830419.000000,0.007900,2.434900,0.185488,0.087335
19830420.000000,0.000000,2.369500,0.169839,0.085721
19830421.000000,0.000000,2.285600,0.155903,0.084157
19830422.000000,0.000000,1.931500,0.145873,0.082641
19830423.000000,8.586800,1.538200,0.159068,0.128604
19830424.000000,9.028900,1.505300,0.248556,0.161840
19830425.000000,8.436800,1.891500,0.345218,0.170710
19830426.000000,1.923700,1.701600,0.294208,0.124265
19830427.000000,1.202600,1.990900,0.240657,0.109426
19830428.000000,0.000000,1.988800,0.210614,0.107074
19830429.000000,2.039500,1.781000,0.191004,0.105334
19830430.000000,14.386800,1.481100,0.210693,0.219862
19830501.000000,2.131600,1.640200,0.358333,0.163800
19830502.000000,16.021100,1.488200,0.625853,0.281786
19830503.000000,37.105300,1.758000,3.073611,0.726864
19830504.000000,1.989500,1.513800,1.695518,0.464622
19830505.000000,2.286800,1.858100,1.293561,0.328083
19830506.000000,1.292100,1.959400,0.916319,0.311861
19830507.000000,0.002600,1.494200,0.678852,0.297104
19830508.000000,0.002600,1.634600,0.548801,0.283623
19830509.000000,0.013200,1.822100,0.462437,0.271257
19830510.000000,0.000000,1.599600,0.405745,0.259880
19830511.000000,0.000000,1.705100,0.362421,0.249378
19830512.000000,0.000000,1.654800,0.327920,0.239654
19830513.000000,0.000000,1.640400,0.304135,0.230627
19830514.000000,6.134200,1.277900,0.289473,0.289227
19830515.000000,25.376300,1.369000,0.704040,0.697411
19830516.000000,7.318400,1.433800,1.322538,0.620135
19830517.000000,0.007900,1.406900,1.062626,0.444736
19830518.000000,0.000000,1.431200,0.775979,0.405458
19830519.000000,0.026300,1.395200,0.639141,0.382451
19830520.000000,0.000000,1.395400,0.550726,0.361851
19830521.000000,0.550000,1.346600,0.481613,0.343331
19830522.000000,1.660500,1.191000,0.439079,0.330554
19830523.000000,8.165800,1.207100,0.541857,0.452061
19830524.000000,3.342100,1.360700,0.655966,0.421851
19830525.000000,6.400000,1.229900,0.575031,0.471267
19830526.000000,9.447400,1.224400,0.652463,0.598567
19830527.000000,1.728900,1.259200,0.705587,0.489340
19830528.000000,20.360500,1.364900,2.145960,0.960127
19830529.000000,9.418400,1.215900,1.878852,1.010028
19830530.000000,25.523700,1.194400,3.627513,1.790188
19830531.000000,0.710500,1.193600,2.609722,1.300726
19830601.000000,0.000000,1.227000,1.778220,1.028019
19830602.000000,0.000000,1.186300,1.331566,0.911344
19830603.000000,0.000000,1.173600,1.067993,0.818177
19830604.000000,0.002600,1.188100,0.907197,0.742212
19830605.000000,0.115800,1.217500,0.785606,0.679200
19830606.000000,0.000000,1.218100,0.699842,0.626139
19830607.000000,0.128900,1.149900,0.641004,0.580917
19830608.000000,8.997400,1.105600,0.674242,0.808075
19830609.000000,0.515800,1.095100,0.614425,0.674691
19830610.000000,4.605300,1.031000,0.583555,0.708548
19830611.000000,12.797400,1.073100,0.819034,1.088054
19830612.000000,0.002600,1.065500,0.683238,0.856494
19830613.000000,0.007900,1.070900,0.622286,0.723170
19830614.000000,0.000000,1.045400,0.601105,0.665963
19830615.000000,1.721100,1.037900,0.553157,0.634909
19830616.000000,1.055300,1.075000,0.504829,0.588163
19830617.000000,1.010500,1.052700,0.474242,0.550983
19830618.000000,0.268400,1.054900,0.450679,0.518560
19830619.000000,6.215800,1.082000,0.505556,0.666734
19830620.000000,1.781600,1.117500,0.696402,0.599957
19830621.000000,6.663200,1.196800,0.871591,0.728879
19830622.000000,1.134200,1.145300,0.846686,0.622805
19830623.000000,0.002600,1.119500,0.761680,0.554072
19830624.000000,0.002600,1.045800,0.695171,0.522399
19830625.000000,0.000000,1.040000,0.644823,0.494472
19830626.000000,2.678900,1.025800,0.633333,0.524836
19830627.000000,1.065800,1.029800,0.586711,0.483753
19830628.000000,3.544700,1.064300,0.554357,0.535739
19830629.000000,19.476300,1.002100,1.843624,1.235765
19830630.000000,28.900000,1.163800,4.069448,2.593785
19830701.000000,14.150000,1.182000,3.530555,2.801742
19830702.000000,10.344700,1.143700,3.041162,2.742092
19830703.000000,2.828900,1.118400,2.569571,2.148562
19830704.000000,1.907900,1.158800,2.050694,1.745290
19830705.000000,2.628900,1.110100,1.686301,1.572572
19830706.000000,15.036800,1.118800,1.877273,2.450438
19830707.000000,6.252600,1.115500,2.022538,2.301485
19830708.000000,0.023700,1.084000,1.777084,1.743654
19830709.000000,0.000000,1.093800,1.494823,1.459060
19830710.000000,0.123700,1.106800,1.271591,1.275539
19830711.000000,0.000000,1.121400,1.120581,1.136183
19830712.000000,0.010500,1.120200,1.019666,1.028971
19830713.000000,0.455300,1.143700,0.948642,0.942973
19830714.000000,0.000000,1.160400,0.849432,0.872216
19830715.000000,0.002600,1.168300,0.769949,0.813014
19830716.000000,0.007900,1.184800,0.712974,0.762790
19830717.000000,0.002600,1.192500,0.660291,0.719637
19830718.000000,0.442100,1.199100,0.616919,0.682412
19830719.000000,1.547400,1.192100,0.590404,0.667888
19830720.000000,1.505300,1.090100,0.579483,0.654005
19830721.000000,1.455300,1.245400,0.570802,0.628356
19830722.000000,0.000000,1.231700,0.522570,0.596926
19830723.000000,0.071100,1.276200,0.496733,0.572623
19830724.000000,0.000000,1.280700,0.476263,0.552222
19830725.000000,0.002600,1.318500,0.460165,0.533582
19830726.000000,0.000000,1.308700,0.449921,0.516477
19830727.000000,0.034200,1.254200,0.485748,0.500750
19830728.000000,29.757900,1.376300,1.369508,2.093291
19830729.000000,6.105300,1.285800,1.116478,1.863811
19830730.000000,19.873700,1.180800,2.735227,3.002194
19830731.000000,6.023700,1.238100,2.973990,2.643197
19830801.000000,2.228900,1.393100,2.310985,2.030110
19830802.000000,2.502600,1.395700,1.849242,1.759004
19830803.000000,0.615800,1.472400,1.516225,1.496007
19830804.000000,0.000000,1.530500,1.285922,1.310460
19830805.000000,0.000000,1.548000,1.144571,1.176536
19830806.000000,0.000000,1.307300,1.026484,1.070949
19830807.000000,0.000000,1.685800,0.950000,0.985313
19830808.000000,0.000000,1.669500,0.901610,0.914482
19830809.000000,9.173700,1.513200,1.015878,1.355713
19830810.000000,0.634200,1.603300,0.887059,1.132026
19830811.000000,0.015800,1.753900,0.789963,0.974921
19830812.000000,1.131600,1.809900,0.726168,0.906398
19830813.000000,0.000000,1.854300,0.675726,0.848337
19830814.000000,0.000000,1.943500,0.645833,0.798415
19830815.000000,0.000000,1.748900,0.615814,0.755222
19830816.000000,2.076300,1.573000,0.599685,0.745917
19830817.000000,11.839500,1.429200,0.856597,1.326885
19830818.000000,4.005300,1.658300,1.299054,1.231042
19830819.000000,0.089500,1.651000,1.004324,1.008849
19830820.000000,0.105300,1.786700,0.912374,0.914094
19830821.000000,0.002600,1.856000,0.828535,0.853242
19830822.000000,1.036800,1.515800,0.766888,0.802335
19830823.000000,1.057900,1.801400,0.730713,0.758874
19830824.000000,0.021100,1.912200,0.684880,0.720474
19830825.000000,10.165800,1.592600,0.650031,1.180795
19830826.000000,52.407900,1.508500,5.705173,6.486813
19830827.000000,38.760500,1.698800,12.317373,11.004740
19830828.000000,1.468400,2.045500,6.050606,5.455283
19830829.000000,0.115800,2.198700,4.049570,3.473186
19830830.000000,1.105300,1.771400,3.197601,2.643053
19830831.000000,5.673700,1.979000,2.908712,2.598959
19830901.000000,0.747400,2.408100,2.415278,2.097272
19830902.000000,0.305300,2.321100,2.110227,1.763549
19830903.000000,5.602600,1.829100,1.930619,1.934068
19830904.000000,8.581600,2.153900,2.078914,2.318707
19830905.000000,7.200000,1.543600,1.922475,2.491601
19830906.000000,20.526300,2.329300,3.418774,4.428004
19830907.000000,5.284200,2.382900,3.204545,3.483340
19830908.000000,0.010500,1.893300,2.803157,2.539304
19830909.000000,14.757900,1.909600,3.434821,3.859888
19830910.000000,5.971100,2.058800,3.672839,3.390994
19830911.000000,0.789500,2.022200,3.296970,2.525482
19830912.000000,9.326300,2.411600,3.498161,2.990492
19830913.000000,0.121100,1.978700,2.925000,2.352591
19830914.000000,5.947400,2.751500,2.813636,2.331273
19830915.000000,13.742100,1.983200,2.911616,3.531358
19830916.000000,0.734200,2.509100,2.779419,2.628215
19830917.000000,1.536800,2.137300,2.482323,2.094697
19830918.000000,0.521100,3.242300,2.203030,1.825900
19830919.000000,0.000000,2.788200,1.906692,1.627869
19830920.000000,0.497400,2.191700,1.710732,1.477822
19830921.000000,11.910500,2.947300,1.890468,2.307003
19830922.000000,1.489500,3.301100,1.569444,1.871736
19830923.000000,0.000000,3.164200,1.405051,1.574708
19830924.000000,0.015800,3.370300,1.280808,1.428406
19830925.000000,0.000000,3.304100,1.162753,1.311293
19830926.000000,0.000000,3.554300,1.088194,1.214722
19830927.000000,4.347400,3.486900,1.035542,1.208983
19830928.000000,15.757900,2.382200,1.264141,2.397805
19830929.000000,3.413200,3.987900,1.642424,1.872767
19830930.000000,0.000000,3.746100,1.234091,1.526685
19831001.000000,0.000000,3.997300,1.107008,1.377634
19831002.000000,0.000000,3.853900,1.043498,1.258442
19831003.000000,1.360500,2.330300,1.005114,1.164261
19831004.000000,1.947400,2.359100,0.995581,1.088424
19831005.000000,10.105300,2.239900,1.072601,1.673081
19831006.000000,0.073700,3.314800,0.981661,1.393174
19831007.000000,0.002600,3.562000,0.898959,1.196500
19831008.000000,0.000000,3.793100,0.837374,1.105706
19831009.000000,2.523700,3.455500,0.757513,1.032215
19831010.000000,0.000000,3.862200,0.730839,0.968205
19831011.000000,3.431600,3.202600,0.723706,0.931080
19831012.000000,3.155300,3.555600,0.838289,0.881473
19831013.000000,4.594700,2.604000,0.773106,0.971040
19831014.000000,16.628900,3.201700,0.902557,1.927360
19831015.000000,28.831600,2.866200,2.390404,4.487099
19831016.000000,16.594700,3.188200,3.269066,4.967279
19831017.000000,2.944700,3.780200,2.455682,3.229433
19831018.000000,0.005300,3.677800,1.900821,2.419565
19831019.000000,0.228900,2.629100,1.588953,2.007242
19831020.000000,7.044700,2.714600,1.607323,2.188257
19831021.000000,1.926300,4.283300,1.460101,1.810919
19831022.000000,0.536800,3.985800,1.236679,1.547830
19831023.000000,0.000000,3.893300,1.095328,1.384718
19831024.000000,11.005300,4.247200,1.128283,1.866905
19831025.000000,0.000000,4.738000,1.036680,1.546527
19831026.000000,0.000000,4.793700,0.922254,1.319889
19831027.000000,0.000000,4.865200,0.848990,1.198147
19831028.000000,0.000000,3.807000,0.798043,1.099284
19831029.000000,0.000000,4.305500,0.735606,1.016571
19831030.000000,3.694700,4.201500,0.689331,0.949612
19831031.000000,6.563200,2.334300,0.706818,1.180865
19831101.000000,15.792100,3.909700,0.931692,1.970239
19831102.000000,0.052600,4.041200,0.853788,1.529747
19831103.000000,0.210500,3.973800,0.720518,1.258098
19831104.000000,1.223700,3.918800,0.676200,1.140929
19831105.000000,0.100000,4.112500,0.629956,1.045033
19831106.000000,0.000000,5.061900,0.594097,0.964001
19831107.000000,0.000000,5.124200,0.564458,0.894583
19831108.000000,12.963200,2.978700,0.727525,1.494951
19831109.000000,20.068400,3.709300,2.026074,2.584780
19831110.000000,0.076300,4.786100,1.288447,1.879489
19831111.000000,0.000000,4.665800,1.046970,1.478179
19831112.000000,0.000000,5.426400,0.927052,1.297241
19831113.000000,0.000000,5.176200,0.825947,1.157157
19831114.000000,2.031600,4.223600,0.905177,1.047354
19831115.000000,57.250000,2.512000,7.160935,7.147339
19831116.000000,5.218400,3.376500,4.953885,4.485235
19831117.000000,9.255300,3.704400,4.279405,3.589686
19831118.000000,4.547400,3.881900,3.211237,2.723291
19831119.000000,0.000000,4.571200,2.557449,2.131487
19831120.000000,0.044700,5.096100,2.158965,1.779381
19831121.000000,0.000000,4.338500,1.842045,1.534994
19831122.000000,0.000000,3.728800,1.596149,1.353432
19831123.000000,0.128900,4.717300,1.418372,1.212165
19831124.000000,1.347400,5.030600,1.360101,1.099739
19831125.000000,0.031600,4.538100,1.295833,1.007252
19831126.000000,1.892100,3.060000,1.231187,0.932355
19831127.000000,3.015800,2.683100,1.174242,0.891414
19831128.000000,7.763200,2.869900,1.168877,1.138168
