# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820621.000000,0.011100,1.493200,0.170702,0.057126
19820622.000000,0.022200,1.509700,0.167360,0.055722
19820623.000000,0.000000,1.560000,0.164426,0.054368
19820624.000000,0.000000,1.595500,0.163063,0.053063
19820625.000000,0.000000,1.579900,0.160565,0.051803
19820626.000000,0.322200,1.637400,0.154579,0.050589
19820627.000000,0.000000,1.694100,0.146293,0.049416
19820628.000000,0.000000,1.556300,0.145277,0.048284
19820629.000000,0.000000,1.583200,0.144086,0.047189
19820630.000000,0.000000,1.620200,0.142119,0.046131
19820701.000000,0.000000,1.626700,0.141812,0.045107
19820702.000000,0.000000,1.666000,0.140444,0.044116
19820703.000000,0.000000,1.695200,0.138963,0.043157
19820704.000000,0.238900,1.662900,0.136342,0.042230
19820705.000000,0.000000,1.727700,0.134560,0.041331
19820706.000000,0.000000,1.616400,0.132330,0.040460
19820707.000000,0.000000,1.618000,0.130665,0.039617
19820708.000000,0.000000,1.648000,0.128416,0.038799
19820709.000000,0.000000,1.640500,0.126988,0.038006
19820710.000000,0.000000,1.687300,0.126009,0.037236
19820711.000000,0.011100,1.740700,0.121270,0.036490
19820712.000000,0.011100,1.807000,0.117309,0.035765
19820713.000000,0.294400,1.726400,0.113844,0.035062
19820714.000000,0.361100,1.460600,0.117360,0.034380
19820715.000000,10.177800,1.566500,0.139007,0.088686
19820716.000000,2.416700,1.596500,0.141460,0.041949
19820717.000000,0.166700,1.924100,0.133688,0.041060
19820718.000000,0.011100,1.618300,0.129895,0.040198
19820719.000000,0.133300,1.720500,0.122721,0.039363
19820720.000000,0.016700,1.741000,0.121384,0.038554
19820721.000000,0.005600,1.810900,0.113340,0.037768
19820722.000000,0.011100,1.493700,0.111881,0.037007
19820723.000000,0.005600,1.880500,0.109412,0.036267
19820724.000000,0.555600,1.413500,0.112437,0.035551
19820725.000000,7.211100,1.974100,0.121626,0.052149
19820726.000000,0.000000,1.973200,0.113609,0.038983
19820727.000000,0.000000,1.976500,0.109698,0.038184
19820728.000000,0.000000,2.069700,0.106749,0.037408
19820729.000000,0.000000,1.975000,0.104223,0.036654
19820730.000000,0.000000,1.821000,0.102516,0.035923
19820731.000000,0.000000,1.911200,0.099165,0.035213
19820801.000000,0.000000,1.987800,0.095921,0.034522
19820802.000000,0.000000,2.111500,0.095835,0.033852
19820803.000000,0.000000,2.233100,0.091828,0.033199
19820804.000000,0.000000,2.258000,0.091819,0.032565
19820805.000000,0.888900,2.099100,0.095716,0.031949
19820806.000000,1.211100,2.120700,0.099600,0.031352
19820807.000000,0.344400,2.144300,0.097788,0.030771
19820808.000000,2.666700,2.043600,0.104593,0.030612
19820809.000000,4.522200,2.443600,0.107200,0.031454
19820810.000000,0.961100,2.550000,0.101740,0.030874
19820811.000000,0.000000,2.472800,0.096912,0.030309
19820812.000000,0.000000,2.588100,0.095944,0.029759
19820813.000000,0.000000,2.593100,0.093642,0.029223
19820814.000000,0.000000,2.635300,0.090665,0.028700
19820815.000000,0.088900,2.561100,0.092674,0.028190
19820816.000000,7.138900,2.470300,0.092388,0.031609
19820817.000000,3.833300,2.077600,0.100809,0.031040
19820818.000000,6.311100,2.393800,0.107277,0.033290
19820819.000000,8.238900,2.311600,0.128440,0.055743
19820820.000000,0.677800,2.324400,0.123760,0.036981
19820821.000000,0.050000,2.855300,0.112547,0.036241
19820822.000000,0.011100,2.878100,0.108430,0.035521
19820823.000000,0.166700,2.577600,0.105374,0.034821
19820824.000000,0.066700,2.992300,0.102612,0.034139
19820825.000000,0.038900,3.089200,0.098270,0.033475
19820826.000000,0.000000,2.816300,0.096884,0.032829
19820827.000000,0.000000,2.968800,0.091379,0.032199
19820828.000000,0.000000,3.270300,0.088805,0.031587
19820829.000000,0.000000,3.281400,0.085160,0.030990
19820830.000000,0.000000,3.274700,0.083353,0.030409
19820831.000000,0.000000,3.338800,0.081091,0.029844
19820901.000000,2.111100,3.373500,0.082916,0.029295
19820902.000000,0.000000,3.802100,0.080433,0.028759
19820903.000000,0.000000,3.698400,0.076563,0.028238
19820904.000000,0.000000,3.266800,0.074174,0.027731
19820905.000000,0.011100,3.292100,0.075826,0.027236
19820906.000000,0.005600,3.499200,0.073381,0.026755
19820907.000000,0.000000,3.540800,0.070067,0.026286
19820908.000000,0.000000,2.745900,0.068372,0.025830
19820909.000000,0.250000,3.651300,0.068184,0.025385
19820910.000000,0.000000,3.368200,0.063528,0.024952
19820911.000000,0.000000,3.353300,0.062060,0.024530
19820912.000000,0.000000,3.496500,0.062705,0.024119
19820913.000000,0.000000,3.552000,0.061367,0.023718
19820914.000000,0.000000,3.102800,0.060014,0.023327
19820915.000000,0.000000,3.181000,0.059384,0.022947
19820916.000000,0.005600,3.713600,0.058407,0.022576
19820917.000000,0.011100,3.720600,0.057658,0.022214
19820918.000000,0.122200,2.613000,0.060863,0.021861
19820919.000000,0.094400,3.074200,0.061235,0.021517
19820920.000000,6.311100,2.218700,0.070630,0.022083
19820921.000000,62.822200,1.972000,0.221077,0.570434
19820922.000000,34.622200,2.380500,0.340844,0.736303
19820923.000000,0.761100,2.684300,0.264535,0.218611
19820924.000000,1.438900,4.057600,0.212828,0.205635
19820925.000000,0.000000,4.172200,0.181633,0.193804
19820926.000000,0.000000,4.196100,0.160184,0.182984
19820927.000000,10.388900,4.122800,0.159793,0.215834
19820928.000000,0.616700,4.392700,0.159765,0.202907
19820929.000000,0.000000,4.384700,0.148270,0.191136
19820930.000000,0.050000,3.154100,0.140693,0.180428
19821001.000000,0.127800,4.172800,0.134149,0.170623
19821002.000000,0.000000,4.343400,0.127853,0.161613
19821003.000000,0.000000,4.560500,0.122284,0.153309
19821004.000000,0.000000,4.530000,0.116316,0.145639
19821005.000000,0.000000,4.159100,0.109930,0.138549
19821006.000000,0.000000,4.107000,0.106195,0.131980
19821007.000000,0.000000,4.222300,0.105991,0.125882
19821008.000000,0.000000,5.065400,0.098619,0.120201
19821009.000000,0.000000,2.748300,0.104974,0.114923
19821010.000000,69.361100,2.282600,1.865044,2.103139
19821011.000000,87.311100,2.250200,19.092205,14.295167
19821012.000000,105.516700,3.078900,41.229742,51.451674
19821013.000000,14.577800,3.324800,11.023660,11.815473
19821014.000000,6.550000,4.802000,5.077326,5.584576
19821015.000000,7.555600,2.849100,3.088372,4.458568
19821016.000000,5.316700,4.608900,2.281323,3.090648
19821017.000000,0.361100,4.608300,1.738153,2.277484
19821018.000000,0.000000,4.718600,1.437065,1.798017
19821019.000000,0.000000,5.015600,1.245277,1.480389
19821020.000000,0.000000,5.281000,1.092260,1.252952
19821021.000000,0.000000,4.761900,0.961409,1.082221
19821022.000000,0.000000,5.052400,0.853998,0.948411
19821023.000000,0.000000,5.004300,0.762791,0.840456
19821024.000000,0.000000,4.324500,0.693567,0.752018
19821025.000000,0.050000,4.729700,0.643351,0.677805
19821026.000000,0.005600,5.421500,0.605195,0.614071
19821027.000000,0.000000,5.669600,0.562409,0.558647
19821028.000000,1.077800,5.862000,0.527907,0.510522
19821029.000000,4.844400,5.194000,0.505251,0.470269
19821030.000000,2.394400,5.236100,0.478507,0.435131
19821031.000000,0.022200,4.885100,0.470640,0.403480
19821101.000000,32.011100,3.704900,0.542042,2.596662
19821102.000000,5.377800,4.844600,0.550491,1.344516
19821103.000000,0.005600,5.079000,0.489226,1.101416
19821104.000000,0.000000,5.507700,0.444695,0.926363
19821105.000000,0.000000,5.610200,0.394786,0.794477
19821106.000000,0.000000,5.862400,0.375800,0.691573
19821107.000000,0.000000,6.140700,0.357086,0.609051
19821108.000000,0.000000,5.898800,0.340844,0.541577
19821109.000000,0.000000,5.433200,0.329560,0.485577
19821110.000000,3.450000,6.471100,0.329288,0.438911
19821111.000000,2.716700,2.842600,0.311574,0.400002
19821112.000000,0.238900,5.253300,0.304923,0.366301
19821113.000000,0.000000,6.089900,0.297130,0.336723
19821114.000000,0.000000,5.967500,0.286619,0.310624
19821115.000000,0.000000,6.073600,0.272493,0.287463
19821116.000000,0.000000,6.459200,0.257377,0.266787
19821117.000000,0.694400,5.611200,0.247612,0.248350
19821118.000000,1.105600,5.076900,0.237037,0.231879
19821119.000000,0.283300,4.492500,0.226763,0.217077
19821120.000000,0.011100,6.264200,0.216933,0.203643
19821121.000000,0.000000,6.429700,0.208865,0.191415
19821122.000000,0.000000,6.251200,0.192079,0.180263
19821123.000000,0.055600,6.056200,0.185121,0.170075
19821124.000000,0.805600,6.569500,0.178870,0.160749
19821125.000000,0.000000,6.801700,0.171584,0.152179
19821126.000000,0.000000,4.352600,0.163791,0.144316
19821127.000000,0.000000,5.878500,0.163219,0.137069
19821128.000000,0.000000,3.959500,0.160747,0.130390
19821129.000000,0.111100,4.590000,0.158558,0.124217
19821130.000000,0.000000,6.394200,0.153926,0.118487
19821201.000000,0.033300,5.526500,0.148356,0.113164
19821202.000000,0.322200,3.557200,0.147474,0.108221
19821203.000000,0.216700,4.978000,0.146670,0.103615
19821204.000000,3.483300,6.764000,0.141633,0.099320
19821205.000000,0.250000,5.645500,0.132000,0.095301
19821206.000000,0.055600,6.306600,0.125337,0.091535
19821207.000000,1.600000,5.846600,0.123747,0.088003
19821208.000000,0.022200,6.620100,0.130270,0.084684
19821209.000000,0.511100,6.306100,0.119795,0.081561
19821210.000000,1.794400,6.329800,0.116493,0.078621
19821211.000000,18.377800,4.950700,0.235919,0.109306
19821212.000000,11.877800,5.267600,0.188263,0.098810
19821213.000000,7.344400,6.449300,0.178816,0.096450
19821214.000000,0.000000,6.613900,0.151681,0.092646
19821215.000000,0.000000,6.083300,0.136933,0.089071
19821216.000000,0.861100,5.337500,0.128874,0.085712
19821217.000000,1.405600,6.978100,0.127553,0.082550
19821218.000000,0.405600,6.282100,0.121374,0.079568
19821219.000000,3.416700,4.027700,0.119753,0.076762
19821220.000000,16.777800,5.961500,0.130672,0.097483
19821221.000000,20.200000,3.462300,0.147970,0.204451
19821222.000000,7.394400,3.525900,0.169149,0.123851
19821223.000000,0.000000,6.649100,0.147765,0.118237
19821224.000000,0.000000,6.810000,0.129974,0.112997
19821225.000000,0.555600,5.880200,0.124377,0.108112
19821226.000000,32.616700,2.841900,0.150381,0.503223
19821227.000000,3.488900,6.049900,0.169930,0.199368
19821228.000000,0.022200,6.122900,0.164216,0.187253
19821229.000000,8.550000,3.578700,0.191035,0.201742
19821230.000000,5.183300,4.157100,0.227444,0.195077
19821231.000000,22.127800,3.159600,0.572421,0.534657
19830101.000000,30.272200,3.519200,1.186047,1.183143
19830102.000000,7.655600,3.722700,0.995749,0.744080
19830103.000000,39.150000,5.306000,2.008067,2.982154
19830104.000000,0.005600,5.697800,2.038444,1.633725
19830105.000000,0.005600,7.150100,1.365916,1.269026
19830106.000000,0.000000,6.217500,0.956614,1.025963
19830107.000000,0.000000,5.675300,0.724200,0.853647
19830108.000000,0.027800,6.850300,0.578088,0.725444
19830109.000000,5.722200,6.484600,0.496874,0.627936
19830110.000000,9.166700,3.614200,0.514407,0.678476
19830111.000000,2.694400,5.064000,0.458484,0.592057
19830112.000000,0.283300,3.074800,0.419967,0.523188
19830113.000000,6.077800,5.799800,0.386919,0.472641
19830114.000000,0.000000,6.346200,0.348147,0.425202
19830115.000000,0.000000,6.197600,0.315135,0.385015
19830116.000000,0.000000,6.636900,0.290626,0.350567
19830117.000000,0.000000,6.872200,0.268786,0.320758
19830118.000000,2.977800,6.243300,0.242977,0.294977
19830119.000000,10.611100,3.771600,0.342986,0.341574
19830120.000000,4.438900,5.813400,0.297240,0.313281
19830121.000000,0.000000,6.377500,0.248891,0.288518
19830122.000000,0.000000,6.437700,0.223947,0.266705
19830123.000000,0.000000,6.146100,0.208584,0.247391
19830124.000000,0.005600,6.521700,0.199937,0.230189
19830125.000000,3.755600,5.657400,0.193477,0.214921
19830126.000000,0.000000,5.534800,0.186147,0.201201
19830127.000000,0.000000,3.288400,0.182530,0.188868
19830128.000000,0.000000,6.417600,0.173900,0.177676
19830129.000000,1.522200,6.320100,0.166507,0.167512
19830130.000000,0.005600,6.706400,0.162137,0.158229
19830131.000000,0.000000,6.676700,0.157014,0.149729
19830201.000000,0.000000,6.391700,0.150791,0.141930
19830202.000000,0.000000,6.203100,0.143281,0.134759
19830203.000000,0.000000,5.360200,0.136151,0.128154
19830204.000000,0.000000,6.094400,0.134165,0.122052
19830205.000000,0.000000,6.466000,0.130486,0.116403
19830206.000000,0.000000,6.193800,0.126321,0.111163
19830207.000000,9.755600,6.435500,0.120372,0.111856
19830208.000000,0.000000,6.215600,0.118400,0.106952
19830209.000000,0.000000,6.674200,0.115221,0.102383
19830210.000000,0.000000,6.698500,0.113791,0.098121
19830211.000000,0.000000,6.411600,0.108735,0.094138
19830212.000000,3.705600,3.870700,0.112256,0.090418
19830213.000000,3.111100,4.949800,0.118033,0.086936
19830214.000000,2.422200,4.592900,0.122451,0.083669
19830215.000000,16.655600,6.146400,0.131314,0.092918
19830216.000000,0.044400,6.331800,0.125623,0.089297
19830217.000000,0.044400,6.728700,0.119467,0.085895
19830218.000000,0.800000,3.171100,0.118077,0.082701
19830219.000000,0.316700,4.086400,0.119844,0.079697
19830220.000000,1.522200,3.769000,0.123128,0.076868
19830221.000000,33.522200,3.842900,0.174756,0.289889
19830222.000000,0.566700,5.257700,0.172212,0.116431
19830223.000000,0.000000,4.495000,0.154098,0.111285
19830224.000000,2.744400,4.683200,0.146798,0.106504
19830225.000000,28.338900,4.072600,0.162463,0.374809
19830226.000000,16.544400,4.531000,0.169167,0.296787
19830227.000000,24.072200,5.192400,0.388519,0.601722
19830228.000000,14.538900,4.624100,0.625872,0.510339
19830301.000000,0.161100,5.563500,0.668933,0.444501
19830302.000000,0.000000,5.487500,0.608540,0.400152
19830303.000000,0.000000,4.126600,0.492460,0.362769
19830304.000000,0.000000,3.506100,0.407414,0.330921
19830305.000000,0.055600,4.665900,0.355723,0.303443
19830306.000000,0.000000,5.682700,0.307214,0.279478
19830307.000000,0.000000,5.452700,0.266107,0.258436
19830308.000000,0.000000,5.622900,0.239000,0.239837
19830309.000000,0.000000,5.673900,0.220558,0.223301
19830310.000000,0.166700,2.877600,0.205505,0.208587
19830311.000000,1.177800,4.475000,0.193042,0.195411
19830312.000000,0.000000,5.032800,0.184084,0.183526
19830313.000000,0.000000,5.138400,0.176463,0.172761
19830314.000000,0.000000,5.151300,0.167633,0.162977
19830315.000000,0.000000,3.894100,0.160537,0.154066
19830316.000000,0.005600,3.774600,0.173465,0.145924
19830317.000000,27.455600,2.736800,0.256623,0.468341
19830318.000000,49.494400,3.337200,0.518133,1.786904
19830319.000000,12.950000,3.812900,0.553833,1.111254
19830320.000000,3.455600,2.565600,0.803053,0.945192
19830321.000000,65.550000,3.659000,7.629056,8.639899
19830322.000000,3.388900,4.743600,4.140407,3.568121
19830323.000000,0.000000,4.936400,2.188591,2.348778
19830324.000000,0.000000,4.563300,1.390116,1.717765
19830325.000000,1.411100,2.824700,1.040770,1.340026
19830326.000000,0.072200,3.405200,0.835356,1.089679
19830327.000000,0.333300,4.136500,0.670167,0.912269
19830328.000000,1.300000,4.254400,0.567479,0.780864
19830329.000000,0.000000,4.528300,0.504270,0.679226
19830330.000000,0.005600,4.544700,0.449000,0.598393
19830331.000000,0.000000,4.326200,0.413300,0.532716
19830401.000000,1.227800,3.578800,0.389972,0.478843
19830402.000000,0.561100,3.779100,0.371149,0.433718
19830403.000000,0.788900,3.567400,0.366298,0.395483
19830404.000000,0.416700,2.418400,0.381414,0.362823
19830405.000000,4.855600,4.318000,0.384465,0.343119
19830406.000000,0.000000,3.877000,0.364681,0.317461
19830407.000000,0.455600,2.803600,0.348437,0.294922
19830408.000000,1.822200,3.003500,0.340063,0.275107
19830409.000000,4.038900,2.981300,0.346749,0.270051
19830410.000000,0.383300,3.546700,0.346130,0.252987
19830411.000000,0.033300,3.695200,0.332230,0.237532
19830412.000000,0.000000,2.389600,0.320367,0.223579
19830413.000000,29.816700,1.938200,0.393386,1.319183
19830414.000000,24.594400,3.290000,0.551891,1.893378
19830415.000000,0.000000,3.308100,0.538900,1.173327
19830416.000000,0.100000,2.692800,0.546167,0.966972
19830417.000000,2.783300,2.827800,0.524200,0.818926
19830418.000000,4.616700,3.106300,0.493949,0.758697
19830419.000000,0.177800,3.089900,0.452979,0.661279
19830420.000000,0.000000,3.234000,0.421367,0.583948
19830421.000000,0.111100,3.076600,0.390553,0.521240
19830422.000000,0.000000,3.074800,0.370877,0.469397
19830423.000000,0.044400,2.032300,0.358212,0.426094
19830424.000000,0.344400,1.927900,0.347274,0.389494
19830425.000000,2.677800,1.921800,0.340898,0.371183
19830426.000000,0.311100,2.228500,0.336700,0.342576
19830427.000000,1.805600,1.949400,0.323219,0.317913
19830428.000000,16.033300,1.733800,0.374456,0.842186
19830429.000000,43.177800,1.644600,1.576600,4.357076
19830430.000000,32.444400,1.923500,8.109156,7.306004
19830501.000000,3.927800,1.746500,5.042733,3.928256
19830502.000000,27.716700,1.808900,4.988081,7.863650
19830503.000000,24.361100,2.071300,7.308140,9.315624
19830504.000000,0.000000,2.453300,5.609593,4.406270
19830505.000000,0.000000,2.771300,3.465263,2.814316
19830506.000000,0.005600,2.664400,2.316060,2.045067
19830507.000000,0.011100,2.705200,1.708649,1.597591
19830508.000000,0.000000,2.647800,1.425944,1.306937
19830509.000000,0.000000,2.624200,1.222821,1.103630
19830510.000000,0.000000,2.531600,1.049237,0.953714
19830511.000000,1.200000,2.448300,0.924672,0.839998
19830512.000000,2.561100,2.164200,0.846549,0.771578
19830513.000000,0.144400,2.083000,0.755051,0.696287
19830514.000000,0.005600,2.216600,0.699165,0.633886
19830515.000000,0.522200,2.061700,0.650072,0.581727
19830516.000000,5.905600,2.391500,0.644149,0.675186
19830517.000000,1.250000,1.925300,0.609121,0.615677
19830518.000000,3.005600,2.010300,0.590316,0.604545
19830519.000000,1.961100,1.862100,0.580486,0.561391
19830520.000000,1.488900,1.604600,0.557612,0.521625
19830521.000000,25.616700,1.526200,0.894730,2.978812
19830522.000000,24.116700,1.625200,2.511047,5.357506
19830523.000000,13.855600,1.936900,3.452035,5.115036
19830524.000000,7.466700,1.555000,3.535174,4.158070
19830525.000000,4.561100,1.967800,3.279507,3.124534
19830526.000000,1.933300,1.996700,2.508577,2.230771
19830527.000000,3.816700,1.699200,2.054723,1.973822
19830528.000000,4.961100,2.343100,1.945349,1.858925
19830529.000000,0.072200,1.985700,1.687137,1.501767
19830530.000000,0.000000,1.910000,1.439463,1.260384
19830531.000000,0.000000,1.776200,1.273693,1.086882
19830601.000000,0.077800,1.774800,1.094258,0.956318
19830602.000000,0.000000,1.768500,0.943567,0.854339
19830603.000000,4.272200,1.640800,0.883830,0.927189
19830604.000000,12.755600,1.741000,1.459302,1.963229
19830605.000000,6.811100,1.752600,1.568314,1.870521
19830606.000000,10.416700,1.717300,1.424200,2.495538
19830607.000000,1.816700,1.762600,1.481177,1.889273
19830608.000000,0.955600,1.817600,1.409012,1.516212
19830609.000000,0.000000,1.620900,1.313372,1.266815
19830610.000000,0.000000,1.554600,1.189426,1.088993
19830611.000000,0.000000,1.622900,1.065370,0.955857
19830612.000000,0.000000,1.578700,0.967879,0.852478
19830613.000000,0.000000,1.609400,0.880451,0.769765
19830614.000000,0.000000,1.704000,0.815626,0.701881
19830615.000000,0.000000,1.642300,0.764498,0.645113
19830616.000000,0.000000,1.656100,0.716279,0.596829
19830617.000000,2.538900,1.673800,0.668351,0.590676
19830618.000000,12.000000,1.316800,0.713191,1.407176
19830619.000000,10.233300,1.545800,0.922637,1.696667
19830620.000000,9.105600,1.339600,1.512428,2.066322
19830621.000000,16.350000,1.377200,3.288228,3.834254
19830622.000000,1.594400,1.414100,2.081323,2.465702
19830623.000000,10.266700,1.663900,1.847602,2.999412
19830624.000000,0.172200,1.809000,1.509812,2.155480
19830625.000000,0.005600,1.528500,1.378053,1.677008
19830626.000000,0.000000,1.592000,1.247384,1.371560
19830627.000000,0.005600,1.477600,1.093967,1.160908
19830628.000000,0.000000,1.648000,0.967479,1.006990
19830629.000000,0.000000,1.670200,0.879942,0.889649
19830630.000000,0.000000,1.873800,0.804470,0.796947
19830701.000000,0.000000,1.953900,0.750328,0.721670
19830702.000000,0.016700,1.790700,0.708721,0.659378
19830703.000000,0.000000,1.700300,0.661956,0.606944
19830704.000000,0.055600,1.541600,0.619405,0.562283
19830705.000000,0.422200,1.644600,0.602144,0.523904
19830706.000000,5.916700,1.371000,0.595602,0.664533
19830707.000000,1.111100,1.564200,0.578960,0.609126
19830708.000000,0.138900,1.454100,0.565916,0.562395
19830709.000000,0.000000,1.657400,0.552707,0.522178
19830710.000000,0.005600,1.513200,0.525128,0.487236
19830711.000000,0.000000,1.758700,0.510228,0.456413
19830712.000000,0.038900,1.601900,0.493514,0.429080
19830713.000000,0.022200,1.732800,0.481558,0.404573
19830714.000000,0.338900,1.467600,0.468514,0.382699
19830715.000000,1.177800,1.604400,0.460937,0.363316
19830716.000000,0.705600,1.825100,0.451435,0.345753
19830717.000000,0.000000,1.777900,0.437481,0.329515
19830718.000000,0.022200,1.679300,0.420912,0.314488
19830719.000000,0.527800,1.913400,0.406067,0.300617
19830720.000000,0.344400,1.675400,0.395295,0.287777
19830721.000000,3.183300,1.695600,0.405160,0.303571
19830722.000000,0.000000,1.925800,0.386356,0.289997
19830723.000000,0.000000,1.863000,0.371640,0.277316
19830724.000000,0.005600,1.853300,0.356358,0.265444
19830725.000000,1.561100,1.843400,0.346184,0.254653
19830726.000000,0.144400,1.935700,0.339588,0.244481
19830727.000000,0.000000,1.905800,0.327435,0.234854
19830728.000000,0.005600,1.638100,0.314335,0.225783
19830729.000000,0.394400,2.043300,0.311374,0.217217
19830730.000000,0.000000,2.084400,0.298891,0.209048
19830731.000000,0.000000,1.981700,0.294195,0.201269
19830801.000000,0.000000,2.017300,0.294523,0.193854
19830802.000000,0.000000,2.027100,0.287691,0.186781
19830803.000000,0.038900,2.052600,0.281223,0.180034
19830804.000000,0.150000,1.985000,0.270921,0.173614
19830805.000000,0.005600,1.947100,0.262700,0.167489
19830806.000000,0.000000,2.339000,0.256223,0.161606
19830807.000000,0.000000,2.411700,0.247047,0.155952
19830808.000000,0.000000,2.205000,0.244358,0.150538
19830809.000000,0.000000,2.566500,0.236137,0.145327
19830810.000000,0.000000,2.395900,0.234930,0.140326
19830811.000000,0.000000,2.492600,0.232023,0.135522
19830812.000000,11.377800,2.217100,0.236093,0.352144
19830813.000000,13.050000,2.602600,0.285974,0.499453
19830814.000000,0.905600,2.466100,0.291198,0.303734
19830815.000000,0.316700,2.241500,0.281940,0.284146
19830816.000000,3.755600,2.443400,0.277172,0.284418
19830817.000000,0.366700,1.884000,0.267033,0.267077
19830818.000000,0.444400,2.652800,0.261400,0.251435
19830819.000000,1.188900,2.371800,0.248547,0.237373
19830820.000000,0.000000,2.600700,0.245340,0.224515
19830821.000000,0.000000,2.610000,0.240688,0.212715
19830822.000000,0.005600,2.625500,0.231095,0.201850
19830823.000000,0.000000,2.552100,0.224009,0.191823
19830824.000000,3.877800,2.519500,0.227944,0.194358
19830825.000000,3.700000,1.916300,0.221821,0.200898
19830826.000000,3.083300,1.751300,0.218914,0.203332
19830827.000000,3.872200,2.822400,0.221649,0.203199
19830828.000000,0.005600,2.808000,0.218786,0.193203
19830829.000000,0.000000,2.895700,0.207686,0.183915
19830830.000000,0.000000,2.758100,0.202026,0.175276
19830831.000000,0.000000,3.147500,0.197774,0.167203
19830901.000000,0.000000,3.220100,0.193095,0.159645
19830902.000000,0.000000,3.344000,0.191126,0.152554
19830903.000000,0.000000,2.690300,0.189453,0.145922
19830904.000000,0.166700,3.229500,0.187009,0.139697
19830905.000000,0.105600,2.215600,0.182186,0.133878
19830906.000000,1.011100,3.623800,0.183693,0.128414
19830907.000000,0.000000,3.033400,0.183730,0.123262
19830908.000000,5.027800,3.506600,0.183749,0.125510
19830909.000000,1.050000,3.694600,0.181051,0.120543
19830910.000000,0.000000,3.512500,0.173165,0.115841
19830911.000000,0.000000,3.184200,0.167770,0.111394
19830912.000000,0.000000,3.836300,0.166523,0.107174
19830913.000000,0.000000,3.927500,0.166179,0.103165
19830914.000000,0.000000,4.061700,0.160693,0.099357
19830915.000000,0.000000,3.153100,0.160084,0.095750
19830916.000000,14.972200,2.127300,0.183384,0.271480
19830917.000000,5.544400,2.888000,0.194530,0.147563
19830918.000000,6.216700,3.996500,0.193742,0.152380
19830919.000000,0.000000,4.175200,0.188000,0.145208
19830920.000000,0.000000,3.905500,0.181523,0.138522
19830921.000000,0.000000,4.448800,0.176853,0.132269
19830922.000000,0.000000,4.320900,0.169567,0.126417
19830923.000000,0.000000,4.675500,0.165960,0.120931
19830924.000000,0.000000,4.794600,0.163535,0.115781
19830925.000000,0.005600,3.433400,0.163853,0.110960
19830926.000000,0.000000,3.647000,0.161809,0.106439
19830927.000000,0.000000,4.438000,0.158902,0.102186
19830928.000000,0.000000,4.713100,0.155995,0.098180
19830929.000000,0.000000,4.530000,0.151216,0.094404
19830930.000000,2.511100,4.020200,0.148370,0.090861
19831001.000000,0.061100,4.264600,0.149437,0.087517
19831002.000000,0.000000,4.887100,0.147770,0.084353
19831003.000000,0.127800,4.291000,0.146312,0.081361
19831004.000000,1.544400,4.349500,0.147198,0.078535
19831005.000000,0.438900,2.378300,0.152016,0.075864
19831006.000000,34.122200,2.268300,0.202979,0.485589
19831007.000000,9.705600,4.147000,0.231886,0.182107
19831008.000000,0.005600,4.358300,0.205560,0.171950
19831009.000000,0.000000,4.833600,0.192114,0.162642
19831010.000000,0.072200,2.698600,0.188535,0.154132
19831011.000000,0.272200,3.786900,0.190198,0.146311
19831012.000000,4.266700,4.066200,0.189681,0.139930
19831013.000000,5.738900,2.655500,0.186919,0.145457
19831014.000000,1.522200,3.893800,0.189626,0.138410
19831015.000000,20.072200,3.200700,0.229088,0.395067
19831016.000000,5.911100,5.006300,0.272747,0.212840
19831017.000000,0.005600,4.988000,0.262072,0.199836
19831018.000000,0.061100,4.805300,0.234993,0.188030
19831019.000000,0.194400,2.773100,0.222093,0.177333
19831020.000000,6.388900,4.666500,0.227007,0.176680
19831021.000000,0.000000,5.017100,0.215053,0.167005
19831022.000000,0.022200,4.942500,0.202935,0.158121
19831023.000000,0.000000,4.505300,0.191507,0.149952
19831024.000000,5.600000,3.182500,0.228570,0.152390
19831025.000000,8.050000,5.160300,0.378053,0.157299
19831026.000000,0.216700,5.090600,0.281214,0.149243
19831027.000000,0.000000,5.551800,0.239026,0.141793
19831028.000000,0.000000,5.221800,0.207077,0.134896
19831029.000000,0.000000,5.281300,0.189635,0.128501
19831030.000000,0.538900,5.027300,0.178726,0.122567
19831031.000000,1.383300,3.879500,0.171574,0.117069
19831101.000000,0.000000,3.455600,0.165942,0.111954
19831102.000000,6.400000,5.481600,0.172056,0.109462
19831103.000000,0.094400,4.617200,0.193814,0.104876
19831104.000000,6.611100,5.885300,0.309647,0.102239
19831105.000000,5.827800,5.227700,0.213716,0.099494
19831106.000000,8.272200,5.543000,0.184040,0.101849
19831107.000000,0.644400,5.967300,0.171702,0.097795
19831108.000000,0.000000,6.121400,0.161919,0.093976
19831109.000000,0.283300,6.532300,0.157414,0.090375
19831110.000000,0.000000,5.916500,0.151116,0.086980
19831111.000000,0.394400,4.150200,0.149337,0.083784
19831112.000000,2.794400,5.169700,0.150072,0.080774
19831113.000000,0.311100,6.332000,0.150200,0.077928
19831114.000000,0.000000,6.209600,0.147088,0.075233
19831115.000000,0.000000,3.917400,0.136479,0.072685
19831116.000000,0.961100,3.538000,0.130228,0.070274
19831117.000000,0.255600,5.453700,0.131549,0.067987
19831118.000000,0.000000,4.808600,0.129714,0.065816
19831119.000000,0.000000,4.646900,0.123884,0.063753
