# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820617.000000,0.348400,1.111400,0.031500,0.224516
19820618.000000,0.641900,1.030000,0.026800,0.182252
19820619.000000,0.680600,0.993100,0.024400,0.152527
19820620.000000,3.416100,1.015800,0.033300,0.154681
19820621.000000,22.951600,1.019000,0.099100,0.664860
19820622.000000,2.558100,1.014600,0.191100,1.203821
19820623.000000,3.709700,1.065900,0.217700,0.819041
19820624.000000,1.193500,1.041900,0.188600,0.592917
19820625.000000,0.041900,0.992100,0.159500,0.408938
19820626.000000,3.935500,0.944600,0.120600,0.381293
19820627.000000,0.238700,0.976700,0.094300,0.351527
19820628.000000,2.461300,1.045000,0.081100,0.304155
19820629.000000,0.335500,1.115100,0.074200,0.267505
19820630.000000,0.009700,1.127300,0.070500,0.218500
19820701.000000,0.090300,1.001400,0.066100,0.184336
19820702.000000,0.000000,1.003100,0.057600,0.159310
19820703.000000,0.409700,1.072100,0.050500,0.140297
19820704.000000,0.154800,0.962800,0.044600,0.125422
19820705.000000,1.961300,1.059000,0.042400,0.123229
19820706.000000,7.393500,1.065900,0.048700,0.208242
19820707.000000,1.341900,1.101000,0.059600,0.278816
19820708.000000,1.132300,1.112400,0.108000,0.230635
19820709.000000,0.200000,1.015100,0.099700,0.193712
19820710.000000,0.232300,1.090400,0.075200,0.166717
19820711.000000,1.438700,1.108800,0.061400,0.150857
19820712.000000,2.303200,1.184100,0.057100,0.152438
19820713.000000,1.896800,1.167700,0.050800,0.157930
19820714.000000,0.180600,1.165900,0.049900,0.148090
19820715.000000,0.132300,1.098400,0.050100,0.132143
19820716.000000,0.251600,1.127900,0.050000,0.119381
19820717.000000,0.041900,1.045000,0.045100,0.108938
19820718.000000,0.935500,1.087700,0.041500,0.100314
19820719.000000,4.748400,1.117600,0.044100,0.130562
19820720.000000,0.832300,1.117800,0.046200,0.155407
19820721.000000,0.448400,1.126500,0.051300,0.137476
19820722.000000,0.000000,1.222300,0.053500,0.123301
19820723.000000,0.000000,1.281600,0.051000,0.111762
19820724.000000,0.506500,1.346400,0.045800,0.102224
19820725.000000,0.641900,1.368900,0.040800,0.094253
19820726.000000,1.258100,1.375500,0.038700,0.087556
19820727.000000,0.000000,1.397300,0.036800,0.081793
19820728.000000,0.000000,1.345100,0.034700,0.076694
19820729.000000,11.561300,1.277500,0.050400,0.179998
19820730.000000,5.309700,1.329000,0.068500,0.449772
19820731.000000,3.003200,1.340300,0.145600,0.436316
19820801.000000,3.812900,1.384900,0.203800,0.428074
19820802.000000,0.074200,1.509600,0.236700,0.372580
19820803.000000,3.364500,1.516900,0.188600,0.330095
19820804.000000,0.325800,1.446100,0.135400,0.294847
19820805.000000,0.022600,1.500800,0.098200,0.237086
19820806.000000,0.012900,1.575300,0.079900,0.197601
19820807.000000,0.000000,1.684600,0.066100,0.169010
19820808.000000,0.000000,1.652900,0.057000,0.147394
19820809.000000,0.032300,1.695500,0.050600,0.130499
19820810.000000,0.000000,1.742000,0.046100,0.116925
19820811.000000,2.925800,1.751700,0.043900,0.117469
19820812.000000,3.825800,1.485800,0.047300,0.142365
19820813.000000,4.345200,1.405400,0.051800,0.191201
19820814.000000,0.348400,1.774900,0.058600,0.200583
19820815.000000,0.029000,1.752600,0.063500,0.169957
19820816.000000,0.009700,1.566400,0.060400,0.147082
19820817.000000,0.503200,1.605600,0.053400,0.129453
19820818.000000,0.009700,1.923100,0.046200,0.115433
19820819.000000,0.000000,2.118900,0.040000,0.103937
19820820.000000,0.264500,2.120900,0.035600,0.094341
19820821.000000,1.390300,2.032500,0.033000,0.086306
19820822.000000,0.141900,1.739100,0.030900,0.079489
19820823.000000,0.119400,1.977400,0.028600,0.073564
19820824.000000,0.000000,2.070300,0.025600,0.068341
19820825.000000,0.490300,1.829500,0.023800,0.063723
19820826.000000,0.677400,1.913200,0.023300,0.059641
19820827.000000,0.000000,2.337200,0.021900,0.055964
19820828.000000,0.074200,2.114400,0.021800,0.052610
19820829.000000,0.000000,2.410200,0.020400,0.049535
19820830.000000,0.429000,2.074400,0.019000,0.046718
19820831.000000,0.532300,2.083300,0.017600,0.044150
19820901.000000,0.396800,1.825800,0.016100,0.041803
19820902.000000,0.558100,2.590900,0.014800,0.039638
19820903.000000,4.200000,2.177500,0.015200,0.044139
19820904.000000,3.096800,1.898100,0.016200,0.052246
19820905.000000,0.000000,2.109100,0.018400,0.052839
19820906.000000,3.683900,2.253000,0.030000,0.054957
19820907.000000,2.390300,1.678600,0.030900,0.059198
19820908.000000,1.293500,1.993500,0.035700,0.057491
19820909.000000,16.190300,2.182300,0.057200,0.148678
19820910.000000,2.377400,1.928800,0.079700,0.320592
19820911.000000,2.216100,1.899500,0.131600,0.225836
19820912.000000,0.003200,2.361200,0.109700,0.186691
19820913.000000,0.000000,2.604900,0.093800,0.155511
19820914.000000,0.054800,2.554700,0.070800,0.132389
19820915.000000,0.000000,3.218500,0.049600,0.114587
19820916.000000,0.358100,2.536700,0.037600,0.100512
19820917.000000,0.387100,2.864000,0.030100,0.089157
19820918.000000,9.548400,2.732100,0.041100,0.126723
19820919.000000,2.141900,2.628200,0.059500,0.159349
19820920.000000,2.216100,2.924700,0.110600,0.134814
19820921.000000,0.000000,3.127000,0.072000,0.116192
19820922.000000,0.000000,3.495000,0.048600,0.101503
19820923.000000,0.000000,3.496900,0.036300,0.089634
19820924.000000,0.441900,2.836100,0.030400,0.079898
19820925.000000,0.806500,2.838500,0.024700,0.071820
19820926.000000,0.325800,2.443900,0.021900,0.065027
19820927.000000,0.009700,2.270500,0.021300,0.059237
19820928.000000,0.000000,2.268500,0.020100,0.054247
19820929.000000,13.706500,2.606300,0.025700,0.100722
19820930.000000,3.512900,2.208300,0.029600,0.177348
19821001.000000,2.806500,2.160900,0.039500,0.151865
19821002.000000,0.229000,3.712200,0.050800,0.132598
19821003.000000,0.000000,2.343300,0.037000,0.113565
19821004.000000,0.574200,3.293300,0.033300,0.098737
19821005.000000,0.000000,3.713000,0.028600,0.086856
19821006.000000,0.158100,3.055300,0.024200,0.077146
19821007.000000,0.074200,3.089600,0.021100,0.069093
19821008.000000,1.393500,2.312100,0.017700,0.062356
19821009.000000,1.812900,3.070900,0.016200,0.056673
19821010.000000,0.119400,3.307200,0.014700,0.051791
19821011.000000,0.003200,3.447000,0.013300,0.047531
19821012.000000,0.222600,3.611700,0.011600,0.043785
19821013.000000,0.593500,2.838800,0.010700,0.040481
19821014.000000,0.722600,3.387100,0.010600,0.037554
19821015.000000,1.574200,2.722500,0.010500,0.034954
19821016.000000,4.738700,2.676600,0.013900,0.036472
19821017.000000,6.319400,3.320100,0.018100,0.043958
19821018.000000,1.451600,3.894900,0.017100,0.046572
19821019.000000,2.419400,3.166100,0.016700,0.042885
19821020.000000,8.306500,2.392100,0.023000,0.054708
19821021.000000,13.103200,3.376200,0.044200,0.123890
19821022.000000,2.745200,2.669700,0.046200,0.144746
19821023.000000,0.977400,3.621000,0.057700,0.122368
19821024.000000,0.064500,4.692200,0.045200,0.104862
19821025.000000,0.474200,5.135800,0.033000,0.091081
19821026.000000,0.190300,3.697200,0.029200,0.080012
19821027.000000,4.358100,4.230300,0.025600,0.071482
19821028.000000,0.800000,4.470900,0.022800,0.064340
19821029.000000,0.000000,4.429700,0.019600,0.057954
19821030.000000,0.090300,3.975400,0.017500,0.052508
19821031.000000,1.712900,3.417900,0.017200,0.047840
19821101.000000,1.919400,3.282400,0.016300,0.043820
19821102.000000,0.000000,4.866500,0.015100,0.040306
19821103.000000,0.000000,5.457800,0.013000,0.037194
19821104.000000,0.061300,4.996300,0.009900,0.034426
19821105.000000,0.083900,5.379400,0.008800,0.031954
19821106.000000,0.000000,4.876700,0.007500,0.029738
19821107.000000,0.093500,4.743600,0.006700,0.027745
19821108.000000,1.267700,3.749100,0.006100,0.025952
19821109.000000,0.045200,3.122300,0.005800,0.024333
19821110.000000,4.283900,3.761700,0.006700,0.023284
19821111.000000,1.141900,5.124700,0.006500,0.022261
19821112.000000,0.000000,5.220400,0.006300,0.020980
19821113.000000,0.000000,5.000300,0.007000,0.019807
19821114.000000,0.000000,3.991200,0.006300,0.018729
19821115.000000,0.090300,4.832500,0.005900,0.017739
19821116.000000,1.267700,3.726000,0.005700,0.016826
19821117.000000,0.122600,3.679000,0.005500,0.015984
19821118.000000,6.806500,4.317900,0.005300,0.016257
19821119.000000,0.322600,3.195800,0.005000,0.016368
19821120.000000,0.006500,4.336900,0.004800,0.015561
19821121.000000,0.000000,5.429600,0.004600,0.014813
19821122.000000,0.000000,6.148500,0.004100,0.014118
19821123.000000,0.000000,6.053500,0.003800,0.013470
19821124.000000,0.000000,5.624200,0.003100,0.012866
19821125.000000,0.000000,4.553400,0.002100,0.012303
19821126.000000,0.477400,4.137600,0.002000,0.011778
19821127.000000,0.129000,3.756000,0.002000,0.011286
19821128.000000,0.193500,4.417700,0.002000,0.010825
19821129.000000,0.206500,3.924800,0.001800,0.010393
19821130.000000,0.754800,3.978700,0.002000,0.009987
19821201.000000,1.183900,4.807300,0.002000,0.009606
19821202.000000,0.019400,5.148700,0.002000,0.009246
19821203.000000,0.264500,4.034300,0.001700,0.008908
19821204.000000,0.009700,4.459800,0.001700,0.008588
19821205.000000,0.019400,4.667500,0.001600,0.008285
19821206.000000,0.000000,5.046100,0.001600,0.007999
19821207.000000,4.429000,3.669200,0.001900,0.007795
19821208.000000,27.316100,2.530000,0.006900,0.014566
19821209.000000,4.487100,3.320900,0.005500,0.049261
19821210.000000,0.000000,4.161900,0.004100,0.016839
19821211.000000,0.000000,5.382800,0.003200,0.015990
19821212.000000,0.000000,6.564000,0.007700,0.015203
19821213.000000,0.000000,4.635300,0.006100,0.014474
19821214.000000,0.000000,5.247200,0.004400,0.013798
19821215.000000,0.000000,3.334100,0.002900,0.013169
19821216.000000,0.000000,5.961200,0.002300,0.012583
19821217.000000,0.000000,4.893300,0.002000,0.012037
19821218.000000,0.000000,5.429800,0.001700,0.011527
19821219.000000,0.000000,4.498300,0.002700,0.011049
19821220.000000,0.145200,3.101200,0.003600,0.010602
19821221.000000,0.000000,5.542600,0.003800,0.010182
19821222.000000,0.000000,6.592100,0.003900,0.009788
19821223.000000,0.006500,4.133900,0.004000,0.009416
19821224.000000,0.000000,3.199200,0.004000,0.009067
19821225.000000,0.000000,4.026500,0.004100,0.008737
19821226.000000,0.000000,5.961600,0.004300,0.008426
19821227.000000,0.029000,4.959400,0.004400,0.008131
19821228.000000,0.093500,6.284900,0.004800,0.007853
19821229.000000,0.325800,4.897800,0.004600,0.007589
19821230.000000,3.309700,3.408100,0.005300,0.007339
19821231.000000,0.000000,5.677900,0.005300,0.007101
19830101.000000,0.064500,5.260100,0.005000,0.006875
19830102.000000,0.112900,5.272900,0.004200,0.006661
19830103.000000,0.000000,4.120400,0.002500,0.006456
19830104.000000,0.909700,5.689600,0.001800,0.006262
19830105.000000,0.174200,5.189900,0.001300,0.006076
19830106.000000,0.000000,5.990800,0.001000,0.005899
19830107.000000,0.000000,5.977600,0.000700,0.005730
19830108.000000,0.000000,5.682900,0.000300,0.005568
19830109.000000,0.458100,4.467400,0.000100,0.005413
19830110.000000,2.777400,3.937600,0.000100,0.005265
19830111.000000,6.090300,3.835800,0.000400,0.005177
19830112.000000,5.832300,4.321400,0.000900,0.005127
19830113.000000,1.029000,3.838900,0.000700,0.005026
19830114.000000,1.367700,3.748300,0.000600,0.004894
19830115.000000,0.732300,3.661900,0.000400,0.004767
19830116.000000,0.900000,3.840300,0.000400,0.004646
19830117.000000,3.193500,4.469100,0.000500,0.004529
19830118.000000,0.125800,4.540500,0.000400,0.004417
19830119.000000,0.000000,5.503100,0.000300,0.004309
19830120.000000,0.000000,5.331700,0.000300,0.004205
19830121.000000,0.003200,5.851400,0.000300,0.004106
19830122.000000,0.000000,6.166300,0.000300,0.004009
19830123.000000,0.025800,4.464100,0.000200,0.003916
19830124.000000,0.019400,4.708800,0.000200,0.003827
19830125.000000,0.000000,6.304800,0.000100,0.003741
19830126.000000,0.719400,3.434800,0.000400,0.003657
19830127.000000,12.687100,4.420800,0.000900,0.003701
19830128.000000,0.093500,4.398100,0.000400,0.003726
19830129.000000,0.071000,5.539700,0.000300,0.003643
19830130.000000,0.000000,5.880200,0.000300,0.003563
19830131.000000,0.000000,6.665700,0.000200,0.003486
19830201.000000,0.000000,4.705900,0.000100,0.003411
19830202.000000,0.016100,5.096000,0.000100,0.003339
19830203.000000,0.000000,4.440500,0.000100,0.003269
19830204.000000,0.000000,4.971500,0.000100,0.003202
19830205.000000,0.000000,5.779200,0.000100,0.003136
19830206.000000,0.000000,5.179500,0.000100,0.003073
19830207.000000,0.000000,6.719700,0.000100,0.003011
19830208.000000,0.000000,5.214800,0.000100,0.002952
19830209.000000,0.000000,4.676000,0.000100,0.002894
19830210.000000,0.000000,5.510300,0.000100,0.002838
19830211.000000,0.000000,4.431100,0.000100,0.002784
19830212.000000,0.000000,4.984600,0.000100,0.002731
19830213.000000,0.000000,5.161400,0.000100,0.002680
19830214.000000,0.000000,4.547500,0.000200,0.002630
19830215.000000,0.000000,4.449500,0.000300,0.002582
19830216.000000,0.000000,5.897700,0.000200,0.002535
19830217.000000,0.000000,4.653000,0.000200,0.002490
19830218.000000,0.003200,3.940900,0.000200,0.002445
19830219.000000,0.000000,4.467200,0.000300,0.002402
19830220.000000,0.000000,4.550200,0.000400,0.002360
19830221.000000,0.000000,5.119700,0.000400,0.002320
19830222.000000,0.019400,4.263800,0.000300,0.002280
19830223.000000,0.212900,3.927600,0.000200,0.002241
19830224.000000,0.000000,4.555600,0.000200,0.002204
19830225.000000,0.000000,5.847300,0.000200,0.002167
19830226.000000,0.000000,5.466300,0.000100,0.002131
19830227.000000,0.000000,3.803000,0.000100,0.002096
19830228.000000,0.000000,2.668000,0.000200,0.002063
19830301.000000,0.022600,3.169800,0.000200,0.002029
19830302.000000,0.554800,2.681400,0.000200,0.001997
19830303.000000,1.338700,4.303600,0.000200,0.001966
19830304.000000,2.287100,2.951400,0.000400,0.001935
19830305.000000,2.874200,3.674000,0.000500,0.001905
19830306.000000,1.358100,5.030600,0.000500,0.001876
19830307.000000,2.577400,2.628600,0.000500,0.001847
19830308.000000,4.832300,2.572000,0.000500,0.001822
19830309.000000,2.890300,3.302200,0.000400,0.001798
19830310.000000,0.041900,4.429200,0.000200,0.001771
19830311.000000,0.000000,4.781100,0.000200,0.001745
19830312.000000,0.016100,4.124000,0.000100,0.001719
19830313.000000,0.190300,3.207300,0.000100,0.001694
19830314.000000,0.000000,3.448800,0.000100,0.001670
19830315.000000,0.587100,3.195900,0.000100,0.001646
19830316.000000,0.493500,3.281200,0.000100,0.001623
19830317.000000,0.000000,3.790500,0.000100,0.001600
19830318.000000,0.000000,3.890900,0.000100,0.001578
19830319.000000,0.000000,3.305900,0.000100,0.001556
19830320.000000,0.000000,2.440600,0.000100,0.001534
19830321.000000,0.029000,2.047200,0.000200,0.001513
19830322.000000,23.264500,1.937300,0.002800,0.001610
19830323.000000,19.354800,1.927800,0.011000,0.010069
19830324.000000,6.996800,2.691900,0.006400,0.019356
19830325.000000,1.051600,2.943600,0.003200,0.002904
19830326.000000,0.000000,1.829200,0.002500,0.002850
19830327.000000,0.109700,2.344400,0.002000,0.002797
19830328.000000,4.387100,2.244000,0.001900,0.002869
19830329.000000,0.719400,2.967000,0.001700,0.002923
19830330.000000,1.058100,2.470600,0.001400,0.002868
19830331.000000,0.238700,2.709700,0.001500,0.002815
19830401.000000,0.141900,2.005000,0.001500,0.002762
19830402.000000,0.100000,2.258400,0.001300,0.002712
19830403.000000,0.135500,2.338200,0.001300,0.002662
19830404.000000,0.980600,1.740100,0.001400,0.002614
19830405.000000,11.435500,2.172600,0.003600,0.003140
19830406.000000,8.958100,2.335300,0.005700,0.020816
19830407.000000,1.590300,1.979100,0.004200,0.011053
19830408.000000,0.229000,2.617000,0.003000,0.004805
19830409.000000,0.077400,1.934200,0.002600,0.004689
19830410.000000,8.125800,1.953900,0.004200,0.005492
19830411.000000,10.122600,2.689500,0.006800,0.023461
19830412.000000,5.061300,2.346100,0.008200,0.025047
19830413.000000,0.551600,1.918900,0.006800,0.010955
19830414.000000,2.706500,1.721400,0.006400,0.010929
19830415.000000,4.212900,2.129400,0.007600,0.011725
19830416.000000,0.003200,2.178700,0.006400,0.012042
19830417.000000,0.000000,2.166900,0.005300,0.011569
19830418.000000,0.409700,2.130200,0.004900,0.011124
19830419.000000,0.000000,2.298100,0.004400,0.010704
19830420.000000,0.000000,2.266500,0.004100,0.010307
19830421.000000,0.000000,2.516400,0.003600,0.009931
19830422.000000,0.000000,2.211700,0.002800,0.009576
19830423.000000,0.000000,2.068900,0.003400,0.009239
19830424.000000,8.967700,2.084900,0.014200,0.011297
19830425.000000,5.964500,1.647800,0.009200,0.025987
19830426.000000,8.958100,1.423800,0.008200,0.029171
19830427.000000,0.109700,1.596500,0.007600,0.027307
19830428.000000,0.000000,1.676300,0.007900,0.025593
19830429.000000,0.006500,1.780800,0.006700,0.024044
19830430.000000,0.025800,1.745700,0.005700,0.022639
19830501.000000,3.400000,1.599700,0.005400,0.022920
19830502.000000,9.122600,1.464700,0.007400,0.031542
19830503.000000,20.974200,1.394200,0.029100,0.154050
19830504.000000,4.477400,1.400800,0.022800,0.239823
19830505.000000,3.106500,1.668700,0.030900,0.174705
19830506.000000,3.158100,1.610400,0.024100,0.162882
19830507.000000,0.748400,1.475900,0.019400,0.143665
19830508.000000,1.809700,1.694200,0.014900,0.121515
19830509.000000,3.480600,1.441800,0.012400,0.116182
19830510.000000,0.480600,1.577500,0.011200,0.109560
19830511.000000,3.280600,1.594600,0.010400,0.103879
19830512.000000,0.009700,1.581800,0.009400,0.097855
19830513.000000,0.051600,1.595600,0.008600,0.085752
19830514.000000,1.412900,1.409000,0.013500,0.076037
19830515.000000,13.871000,1.324400,0.025300,0.138976
19830516.000000,9.480600,1.345900,0.031800,0.343015
19830517.000000,2.067700,1.287800,0.045600,0.349508
19830518.000000,0.032300,1.350100,0.034900,0.269496
19830519.000000,0.000000,1.434200,0.026200,0.210118
19830520.000000,0.000000,1.436500,0.021900,0.170292
19830521.000000,0.000000,1.372900,0.018100,0.141989
19830522.000000,0.083900,1.323800,0.015400,0.120995
19830523.000000,0.145200,1.216400,0.013700,0.104900
19830524.000000,0.129000,1.243900,0.012400,0.092226
19830525.000000,0.006500,1.184800,0.011100,0.082018
19830526.000000,0.022600,1.270300,0.010700,0.073639
19830527.000000,5.429000,1.165400,0.011700,0.088103
19830528.000000,0.171000,1.185500,0.011400,0.099157
19830529.000000,0.858100,1.132400,0.011900,0.087694
19830530.000000,14.232300,1.125000,0.014800,0.183166
19830531.000000,3.700000,1.161400,0.017500,0.337523
19830601.000000,4.193500,1.167400,0.023900,0.339243
19830602.000000,0.377400,1.179200,0.025400,0.298939
19830603.000000,0.000000,1.073800,0.026700,0.231225
19830604.000000,0.000000,1.162300,0.025300,0.186679
19830605.000000,0.109700,1.116500,0.022400,0.155455
19830606.000000,0.464500,1.119800,0.020100,0.132554
19830607.000000,2.229000,1.068600,0.028100,0.125033
19830608.000000,22.771000,1.037800,0.077200,0.525385
19830609.000000,5.825800,1.060800,0.112800,1.229271
19830610.000000,6.812900,1.044500,0.194900,1.105769
19830611.000000,4.683900,1.016900,0.293700,1.020179
19830612.000000,2.154800,1.045800,0.335400,0.772878
19830613.000000,5.803200,1.023900,0.372200,0.725304
19830614.000000,6.793500,1.036800,0.405100,0.916132
19830615.000000,1.909700,1.030400,0.278500,0.828842
19830616.000000,1.064500,1.058600,0.212700,0.556054
19830617.000000,0.000000,1.036700,0.175900,0.396792
19830618.000000,0.003200,0.947100,0.140500,0.306777
19830619.000000,0.000000,1.073400,0.113500,0.249748
19830620.000000,0.051600,1.112900,0.097700,0.210683
19830621.000000,0.464500,1.081800,0.085900,0.182494
19830622.000000,0.000000,1.003300,0.077200,0.161274
19830623.000000,0.864500,1.021800,0.071400,0.144853
19830624.000000,0.254800,1.083000,0.067000,0.131811
19830625.000000,10.700000,0.991300,0.075200,0.298106
19830626.000000,9.564500,0.934600,0.249400,0.921739
19830627.000000,9.025800,0.980000,0.938000,1.499838
19830628.000000,8.303200,0.976700,1.708900,1.870122
19830629.000000,2.480600,1.003000,1.759500,1.465411
19830630.000000,11.206500,1.064000,1.455700,1.694730
19830701.000000,6.583900,1.069800,1.848100,2.149190
19830702.000000,13.654800,1.090600,5.329100,2.892693
19830703.000000,2.358100,1.075000,6.987300,2.462139
19830704.000000,15.832300,1.025900,3.607600,3.041963
19830705.000000,0.080600,1.025800,1.531600,2.742591
19830706.000000,0.258100,1.026100,0.845600,1.131649
19830707.000000,9.422600,1.031600,1.143000,1.465116
19830708.000000,2.835500,1.127300,1.860800,1.717399
19830709.000000,0.000000,1.111100,1.278500,1.039108
19830710.000000,0.000000,0.965400,0.672200,0.681147
19830711.000000,0.271000,1.041600,0.446800,0.514812
19830712.000000,5.406500,1.047400,0.350600,0.666015
19830713.000000,0.603200,1.136200,0.341800,0.736354
19830714.000000,5.645200,1.148000,0.429100,0.841938
19830715.000000,1.183900,1.101300,0.673400,0.866714
19830716.000000,1.706500,1.157400,0.701300,0.645137
19830717.000000,0.780600,1.160500,0.632900,0.522207
19830718.000000,1.983900,1.208700,0.478500,0.464916
19830719.000000,2.958100,1.121900,0.377200,0.515695
19830720.000000,10.145200,1.118400,0.853200,1.180152
19830721.000000,0.812900,1.173200,1.493700,1.431110
19830722.000000,3.248400,1.236700,1.003800,0.993086
19830723.000000,0.122600,1.173900,0.850600,0.787191
19830724.000000,0.000000,1.166300,0.632900,0.569607
19830725.000000,0.000000,1.200400,0.408900,0.453200
19830726.000000,0.000000,1.207700,0.308900,0.381305
19830727.000000,8.648400,1.268600,0.459500,0.724700
19830728.000000,2.064500,1.312300,1.430400,1.027203
19830729.000000,0.109700,1.320500,1.225300,0.711624
19830730.000000,1.003200,1.412900,0.648100,0.524639
19830731.000000,3.722600,1.278600,0.472200,0.547040
19830801.000000,2.251600,1.369300,0.389900,0.593681
19830802.000000,3.867700,1.423600,0.388600,0.641436
19830803.000000,0.867700,1.329500,0.397500,0.605134
19830804.000000,0.000000,1.374000,0.340500,0.467273
19830805.000000,0.000000,1.477400,0.239200,0.384956
19830806.000000,0.000000,1.508100,0.192400,0.330265
19830807.000000,2.812900,1.515700,0.183500,0.337964
19830808.000000,6.158100,1.515900,0.317700,0.546311
19830809.000000,8.145200,1.560100,0.987300,1.120973
19830810.000000,1.948400,1.559600,1.354400,1.161968
19830811.000000,4.148400,1.501600,1.088600,0.932185
19830812.000000,0.016100,1.780000,0.775900,0.770129
19830813.000000,0.000000,1.810500,0.559500,0.545659
19830814.000000,0.000000,1.869700,0.340500,0.425858
19830815.000000,0.048400,1.802500,0.246800,0.351853
19830816.000000,5.090300,1.545700,0.417700,0.439828
19830817.000000,14.283900,1.581100,1.696200,1.434137
19830818.000000,4.387100,1.628800,1.987300,2.147070
19830819.000000,0.032300,1.661400,1.291100,1.204260
19830820.000000,0.180600,1.879700,0.678500,0.724361
19830821.000000,0.838700,2.143800,0.496200,0.520073
19830822.000000,6.812900,1.512800,0.448100,0.689458
19830823.000000,4.512900,2.300300,0.716500,0.929578
19830824.000000,0.000000,2.132600,0.746800,0.731830
19830825.000000,9.267700,2.085000,0.507600,0.996814
19830826.000000,1.264500,1.812000,0.975900,1.089100
19830827.000000,1.109700,1.940600,0.821500,0.680557
19830828.000000,1.925800,1.726400,0.670900,0.509689
19830829.000000,1.922600,2.495800,0.538000,0.413634
19830830.000000,4.751600,2.021800,0.382300,0.463381
19830831.000000,1.874200,2.227000,0.463300,0.482056
19830901.000000,0.254800,2.256000,0.425300,0.387629
19830902.000000,0.000000,1.900200,0.282300,0.326203
19830903.000000,0.300000,2.297300,0.236700,0.282896
19830904.000000,2.593500,1.775900,0.270900,0.275203
19830905.000000,8.912900,1.791600,0.589900,0.547414
19830906.000000,16.745200,2.018200,3.151900,2.157433
19830907.000000,11.825800,2.232200,6.367100,3.823539
19830908.000000,4.371000,1.657000,4.645600,2.649718
19830909.000000,13.435500,2.366000,4.544300,2.844663
19830910.000000,4.571000,1.985500,4.265800,2.730043
19830911.000000,3.393500,2.208100,2.569600,1.526357
19830912.000000,13.141900,2.030600,3.000000,2.316535
19830913.000000,10.287100,1.678800,3.987300,3.819836
19830914.000000,16.109700,2.170400,10.620300,5.186251
19830915.000000,0.000000,2.592900,5.215200,3.481725
19830916.000000,0.009700,2.409900,1.962000,1.315989
19830917.000000,0.293500,2.518300,0.955700,0.820241
19830918.000000,0.193500,1.983900,0.664600,0.607608
19830919.000000,1.735500,2.105200,0.521500,0.492973
19830920.000000,7.267700,2.495500,0.578500,0.718811
19830921.000000,7.477400,2.626700,1.291100,1.311305
19830922.000000,2.109700,3.534700,1.519000,1.185001
19830923.000000,0.974200,2.927200,0.939200,0.753134
19830924.000000,2.696800,2.761200,0.558200,0.562957
19830925.000000,0.009700,2.121500,0.450600,0.457570
19830926.000000,1.838700,3.357200,0.378500,0.389741
19830927.000000,0.000000,3.303800,0.287300,0.340983
19830928.000000,9.919400,3.258500,0.321500,0.625138
19830929.000000,2.493500,2.854300,0.760800,0.830639
19830930.000000,0.116100,2.986300,0.478500,0.577827
19831001.000000,0.000000,3.951500,0.287300,0.444014
19831002.000000,0.577400,2.780100,0.221500,0.361542
19831003.000000,0.635500,2.796400,0.186100,0.306291
19831004.000000,3.538700,3.075000,0.165800,0.281519
19831005.000000,0.148400,3.349400,0.149400,0.259697
19831006.000000,0.416100,3.522400,0.131600,0.230028
19831007.000000,0.022600,3.394400,0.124800,0.205790
19831008.000000,0.000000,3.717700,0.112700,0.185309
19831009.000000,0.000000,3.693600,0.104600,0.167638
19831010.000000,0.000000,2.835100,0.099400,0.152417
19831011.000000,0.000000,3.972300,0.096100,0.139078
19831012.000000,1.232300,2.903800,0.096100,0.127496
19831013.000000,1.180600,3.043500,0.099500,0.117610
19831014.000000,3.741900,3.434600,0.106700,0.112685
19831015.000000,18.703200,2.190500,0.174700,0.503848
19831016.000000,11.867700,2.345200,0.900000,1.764121
19831017.000000,3.425800,2.371900,1.911400,1.437437
19831018.000000,1.241900,2.839600,1.062000,0.805130
19831019.000000,4.500000,2.984200,0.626600,0.590771
19831020.000000,3.135500,2.614000,0.574700,0.492304
19831021.000000,4.716100,3.501700,0.569600,0.428188
19831022.000000,0.116100,4.682200,0.481000,0.364301
19831023.000000,0.248400,3.210300,0.363300,0.289773
19831024.000000,0.325800,4.736600,0.257000,0.239206
19831025.000000,0.016100,2.938300,-9999.000000,0.202630
19831026.000000,0.019400,4.732500,-9999.000000,0.174808
19831027.000000,0.006500,3.247900,-9999.000000,0.152851
19831028.000000,1.025800,3.255500,-9999.000000,0.135379
19831029.000000,0.671000,3.773200,-9999.000000,0.121131
19831030.000000,1.216100,3.503300,-9999.000000,0.109274
19831031.000000,0.658100,3.668500,-9999.000000,0.099241
19831101.000000,0.000000,2.976100,-9999.000000,0.090584
19831102.000000,0.812900,2.605700,-9999.000000,0.083116
19831103.000000,0.693500,3.708500,-9999.000000,0.076595
19831104.000000,9.767700,3.271700,0.100100,0.121022
19831105.000000,0.009700,3.292500,0.097500,0.163577
19831106.000000,0.000000,3.912900,0.092500,0.139593
19831107.000000,0.071000,3.534800,0.091100,0.120984
19831108.000000,1.348400,3.030100,0.100300,0.106287
19831109.000000,23.125800,3.209800,0.157000,0.380985
19831110.000000,2.406500,3.723800,0.279700,0.744645
19831111.000000,0.003200,4.729600,0.259500,0.457859
19831112.000000,0.000000,3.571500,0.170900,0.326359
19831113.000000,0.000000,3.630900,0.127800,0.249019
19831114.000000,1.306500,3.796900,0.102900,0.198809
