# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820711.000000,0.312500,1.470500,0.120532,0.086931
19820712.000000,0.025000,1.437200,0.129599,0.085545
19820713.000000,2.137500,1.480700,0.132374,0.090109
19820714.000000,1.787500,1.218200,0.139770,0.090190
19820715.000000,10.700000,1.356400,0.215766,0.182381
19820716.000000,4.387500,1.333600,0.274784,0.156965
19820717.000000,1.625000,1.626200,0.287153,0.124173
19820718.000000,0.375000,1.425400,0.221725,0.118594
19820719.000000,4.962500,1.297200,0.204311,0.164028
19820720.000000,3.612500,1.427500,0.239568,0.163946
19820721.000000,0.812500,1.561200,0.209550,0.139359
19820722.000000,0.225000,1.256600,0.191266,0.133715
19820723.000000,2.200000,1.507300,0.192550,0.140384
19820724.000000,1.837500,1.254800,0.195991,0.140055
19820725.000000,3.225000,1.705800,0.214230,0.153651
19820726.000000,0.000000,1.704300,0.197153,0.137144
19820727.000000,0.000000,1.711700,0.179194,0.132237
19820728.000000,0.000000,1.741400,0.172595,0.129173
19820729.000000,0.000000,1.645900,0.166712,0.126240
19820730.000000,0.000000,1.564900,0.157815,0.123433
19820731.000000,0.000000,1.725200,0.153302,0.120735
19820801.000000,0.000000,1.776100,0.152748,0.118141
19820802.000000,0.000000,1.883400,0.144586,0.115644
19820803.000000,0.000000,1.882000,0.143450,0.113242
19820804.000000,0.000000,1.944500,0.134113,0.110927
19820805.000000,0.087500,2.000100,0.136077,0.108697
19820806.000000,0.000000,1.983500,0.135901,0.106545
19820807.000000,0.237500,1.869000,0.134113,0.104478
19820808.000000,1.850000,1.954600,0.138329,0.102519
19820809.000000,0.000000,2.232600,0.143950,0.100594
19820810.000000,0.000000,2.212600,0.142964,0.098729
19820811.000000,0.000000,2.127000,0.133252,0.096926
19820812.000000,0.000000,2.184100,0.132252,0.095181
19820813.000000,0.000000,2.212600,0.125631,0.093492
19820814.000000,0.000000,2.107300,0.125590,0.091857
19820815.000000,0.000000,2.130600,0.119577,0.090274
19820816.000000,0.000000,2.041600,0.119482,0.088741
19820817.000000,1.537500,2.105600,0.120495,0.087275
19820818.000000,1.950000,1.917100,0.130649,0.086142
19820819.000000,3.312500,2.155300,0.152793,0.094372
19820820.000000,0.000000,2.380600,0.156752,0.086682
19820821.000000,0.062500,2.569500,0.136824,0.084458
19820822.000000,0.037500,2.511400,0.127095,0.083105
19820823.000000,0.000000,2.463400,0.123946,0.081791
19820824.000000,0.000000,2.614100,0.115523,0.080513
19820825.000000,0.000000,2.687600,0.115523,0.079270
19820826.000000,0.000000,2.567000,0.112883,0.078063
19820827.000000,0.000000,2.821800,0.105937,0.076888
19820828.000000,0.000000,2.986200,0.105581,0.075743
19820829.000000,0.000000,2.908000,0.102248,0.074630
19820830.000000,0.000000,3.000000,0.102248,0.073546
19820831.000000,0.000000,2.872700,0.102248,0.072493
19820901.000000,0.000000,3.033800,0.102248,0.071467
19820902.000000,0.000000,3.288300,0.102248,0.070467
19820903.000000,0.000000,2.935800,0.100964,0.069494
19820904.000000,0.000000,3.236800,0.087491,0.068546
19820905.000000,0.000000,2.979200,0.083234,0.067624
19820906.000000,0.000000,2.596900,0.084662,0.066727
19820907.000000,0.425000,2.971900,0.084662,0.065853
19820908.000000,0.000000,2.387600,0.084662,0.065002
19820909.000000,0.162500,2.819900,0.084662,0.064172
19820910.000000,0.000000,2.892800,0.084662,0.063362
19820911.000000,0.000000,2.847600,0.084662,0.062572
19820912.000000,0.000000,3.105700,0.081514,0.061801
19820913.000000,0.000000,3.183600,0.081203,0.061049
19820914.000000,0.000000,2.886300,0.081203,0.060315
19820915.000000,0.000000,2.682700,0.081203,0.059600
19820916.000000,0.000000,3.253400,0.081203,0.058900
19820917.000000,0.000000,3.133500,0.081203,0.058217
19820918.000000,1.837500,2.318700,0.082851,0.057553
19820919.000000,3.275000,2.512800,0.085252,0.059185
19820920.000000,2.850000,1.800800,0.107995,0.060208
19820921.000000,28.537500,1.683100,0.634257,0.198149
19820922.000000,27.412500,2.759500,1.612896,0.380380
19820923.000000,3.100000,2.208400,0.615887,0.218342
19820924.000000,6.600000,3.786300,0.534135,0.229386
19820925.000000,0.237500,3.761900,0.334599,0.197894
19820926.000000,0.087500,3.753100,0.230090,0.187710
19820927.000000,0.000000,3.676400,0.185387,0.181183
19820928.000000,0.012500,3.926200,0.161599,0.175047
19820929.000000,0.775000,3.528900,0.145640,0.169314
19820930.000000,3.862500,2.730600,0.143405,0.179079
19821001.000000,1.675000,3.739500,0.148324,0.165745
19821002.000000,0.000000,4.058200,0.135986,0.159520
19821003.000000,0.000000,4.150100,0.127027,0.154668
19821004.000000,0.000000,3.711000,0.118383,0.150087
19821005.000000,0.000000,3.575700,0.108721,0.145754
19821006.000000,0.137500,3.953400,0.106838,0.141644
19821007.000000,0.000000,3.595600,0.111883,0.137747
19821008.000000,0.000000,4.812100,0.113761,0.134029
19821009.000000,6.412500,2.538900,0.118252,0.167183
19821010.000000,48.500000,2.107900,2.458617,1.123855
19821011.000000,29.875000,2.065200,13.309545,2.366843
19821012.000000,31.587500,3.427700,7.645914,5.140013
19821013.000000,0.375000,3.063100,2.637387,2.775994
19821014.000000,0.562500,4.039200,1.604027,1.882824
19821015.000000,3.537500,3.453600,1.323689,1.453980
19821016.000000,1.212500,3.974400,1.041491,1.177757
19821017.000000,0.112500,3.645800,0.767315,0.989705
19821018.000000,0.000000,4.251900,0.630171,0.852885
19821019.000000,0.000000,4.334900,0.541757,0.748694
19821020.000000,0.000000,4.570100,0.470599,0.666533
19821021.000000,0.000000,4.093700,0.415311,0.600229
19821022.000000,0.325000,4.401200,0.379946,0.545531
19821023.000000,0.000000,4.559600,0.347901,0.499455
19821024.000000,0.000000,4.221200,0.323743,0.460217
19821025.000000,0.000000,4.398200,0.309369,0.426334
19821026.000000,0.000000,5.032900,0.289536,0.396664
19821027.000000,0.000000,5.390100,0.261982,0.370458
19821028.000000,0.000000,5.661400,0.239365,0.347148
19821029.000000,0.137500,5.254400,0.223270,0.326379
19821030.000000,0.150000,4.435400,0.211712,0.307833
19821031.000000,1.425000,3.387100,0.230329,0.291354
19821101.000000,10.675000,3.813500,0.340108,0.447094
19821102.000000,0.000000,4.555100,0.236523,0.354604
19821103.000000,0.000000,5.130500,0.215653,0.323711
19821104.000000,0.000000,5.216000,0.200117,0.305059
19821105.000000,0.000000,5.470400,0.189901,0.288262
19821106.000000,0.000000,5.678300,0.179203,0.273064
19821107.000000,0.000000,5.974200,0.167342,0.259252
19821108.000000,0.000000,5.863900,0.158923,0.246667
19821109.000000,0.000000,5.370700,0.150568,0.235179
19821110.000000,0.025000,5.790700,0.142063,0.224638
19821111.000000,1.100000,3.859600,0.134928,0.215020
19821112.000000,0.700000,5.313100,0.152432,0.206131
19821113.000000,0.000000,5.804700,0.150441,0.197885
19821114.000000,0.000000,5.461600,0.137158,0.190242
19821115.000000,0.000000,5.777200,0.125500,0.183136
19821116.000000,0.000000,5.291000,0.114748,0.176523
19821117.000000,0.012500,3.682300,0.108225,0.170370
19821118.000000,2.612500,5.635200,0.105257,0.164628
19821119.000000,0.000000,5.581300,0.102982,0.159232
19821120.000000,0.000000,5.878600,0.098550,0.154164
19821121.000000,0.000000,6.077000,0.092068,0.149398
19821122.000000,0.462500,5.893000,0.090977,0.144913
19821123.000000,0.575000,6.096200,0.088230,0.140684
19821124.000000,0.200000,6.194000,0.078171,0.136689
19821125.000000,0.000000,6.611600,0.074302,0.132910
19821126.000000,0.000000,5.522700,0.069932,0.129334
19821127.000000,0.000000,5.953200,0.070973,0.125943
19821128.000000,1.037500,3.993800,0.074554,0.122729
19821129.000000,1.212500,5.481500,0.078414,0.119674
19821130.000000,0.000000,5.984100,0.085126,0.116765
19821201.000000,0.287500,4.251800,0.078955,0.113996
19821202.000000,2.962500,4.094900,0.077131,0.111359
19821203.000000,0.000000,4.349800,0.085180,0.108840
19821204.000000,0.125000,6.141200,0.079297,0.106431
19821205.000000,0.000000,6.196000,0.069865,0.104127
19821206.000000,0.025000,5.550500,0.065946,0.101922
19821207.000000,0.000000,5.239700,0.060959,0.099809
19821208.000000,0.225000,5.888800,0.055410,0.097784
19821209.000000,0.187500,5.365200,0.050784,0.095840
19821210.000000,0.000000,5.423600,0.048811,0.093973
19821211.000000,3.375000,4.677400,0.062608,0.092179
19821212.000000,8.587500,5.022200,0.118640,0.096924
19821213.000000,0.000000,5.934700,0.086405,0.091115
19821214.000000,0.650000,5.999000,0.069365,0.088905
19821215.000000,0.512500,6.101800,0.062581,0.087302
19821216.000000,1.100000,5.058900,0.060811,0.085756
19821217.000000,0.000000,6.616000,0.057608,0.084265
19821218.000000,0.000000,5.608900,0.056401,0.082827
19821219.000000,4.500000,4.775400,0.058500,0.081438
19821220.000000,1.325000,6.443700,0.059662,0.080096
19821221.000000,1.500000,4.647300,0.064293,0.078799
19821222.000000,2.737500,4.943000,0.065946,0.077544
19821223.000000,0.062500,6.587100,0.069626,0.076330
19821224.000000,0.000000,6.328900,0.060667,0.075154
19821225.000000,0.512500,5.254900,0.052595,0.074015
19821226.000000,12.875000,3.732200,0.061473,0.083991
19821227.000000,2.400000,5.943900,0.098144,0.075512
19821228.000000,0.062500,5.478700,0.089838,0.073422
19821229.000000,8.650000,3.088800,0.069658,0.081562
19821230.000000,7.537500,4.147800,0.085023,0.081427
19821231.000000,25.212500,3.113600,0.392721,0.156999
19830101.000000,4.525000,4.537500,0.186216,0.101838
19830102.000000,5.300000,3.798500,0.172595,0.101350
19830103.000000,18.162500,5.581300,0.258095,0.181735
19830104.000000,0.275000,6.142300,0.166685,0.125280
19830105.000000,0.000000,6.965600,0.102559,0.115372
19830106.000000,0.000000,6.006700,0.078342,0.112709
19830107.000000,0.000000,5.819500,0.074450,0.110162
19830108.000000,3.575000,6.279800,0.102230,0.107739
19830109.000000,27.962500,6.040400,0.534486,0.289262
19830110.000000,2.487500,4.134400,0.188689,0.179866
19830111.000000,0.900000,4.249700,0.139270,0.160404
19830112.000000,3.637500,3.579000,0.097968,0.156088
19830113.000000,1.625000,5.556000,0.086775,0.151049
19830114.000000,0.000000,5.787600,0.079640,0.146523
19830115.000000,0.000000,5.911200,0.066815,0.142279
19830116.000000,0.000000,6.236600,0.061752,0.138255
19830117.000000,0.000000,6.238600,0.060842,0.134439
19830118.000000,0.012500,6.134100,0.058559,0.130820
19830119.000000,1.137500,4.251500,0.058554,0.127401
19830120.000000,1.650000,5.729700,0.060414,0.124149
19830121.000000,0.000000,5.952100,0.067725,0.121046
19830122.000000,0.000000,5.058400,0.061203,0.118094
19830123.000000,0.000000,5.892300,0.056910,0.115276
19830124.000000,0.000000,5.578200,0.056536,0.112589
19830125.000000,1.125000,5.276500,0.055842,0.110026
19830126.000000,1.600000,4.934100,0.055631,0.107579
19830127.000000,10.012500,3.221600,0.068036,0.136568
19830128.000000,0.325000,4.980600,0.092248,0.115087
19830129.000000,10.150000,5.785500,0.120685,0.132931
19830130.000000,0.000000,6.480100,0.094117,0.116508
19830131.000000,0.000000,6.386700,0.062968,0.112006
19830201.000000,0.000000,6.100100,0.054459,0.109468
19830202.000000,0.237500,6.250200,0.048423,0.107040
19830203.000000,0.387500,4.913900,0.046824,0.104720
19830204.000000,0.000000,5.342100,0.048045,0.102498
19830205.000000,0.000000,5.615000,0.048045,0.100367
19830206.000000,0.000000,5.873900,0.048050,0.098323
19830207.000000,0.000000,5.924900,0.046428,0.096361
19830208.000000,0.000000,6.215400,0.041923,0.094475
19830209.000000,0.000000,6.627000,0.039495,0.092663
19830210.000000,0.562500,5.950700,0.040140,0.090921
19830211.000000,6.850000,5.072600,0.061725,0.093389
19830212.000000,7.000000,3.003600,0.056216,0.099748
19830213.000000,8.087500,4.595600,0.073261,0.101882
19830214.000000,10.025000,5.092000,0.137257,0.110603
19830215.000000,0.112500,5.956400,0.128068,0.096382
19830216.000000,0.000000,6.205000,0.063050,0.093033
19830217.000000,0.000000,6.086200,0.052887,0.091280
19830218.000000,3.237500,3.527700,0.051874,0.089599
19830219.000000,3.137500,3.927700,0.051905,0.087980
19830220.000000,0.087500,4.241700,0.059599,0.086416
19830221.000000,3.437500,3.817700,0.061599,0.084911
19830222.000000,0.000000,4.562200,0.061392,0.083455
19830223.000000,0.425000,4.039000,0.063248,0.082049
19830224.000000,6.037500,3.701300,0.065414,0.087192
19830225.000000,16.775000,3.583800,0.111396,0.132271
19830226.000000,4.937500,4.497200,0.263392,0.099852
19830227.000000,7.087500,4.960400,0.176563,0.103261
19830228.000000,5.587500,4.539700,0.637284,0.100109
19830301.000000,0.000000,5.317700,0.191320,0.093889
19830302.000000,0.000000,5.311200,0.109099,0.091666
19830303.000000,0.000000,4.408200,0.079932,0.089978
19830304.000000,0.000000,3.716800,0.071198,0.088351
19830305.000000,1.025000,5.094200,0.068437,0.086782
19830306.000000,0.025000,5.623000,0.065586,0.085264
19830307.000000,0.000000,5.270200,0.057851,0.083798
19830308.000000,0.050000,5.409000,0.054761,0.082382
19830309.000000,0.000000,5.281900,0.051378,0.081013
19830310.000000,0.237500,3.062800,0.050635,0.079692
19830311.000000,1.937500,4.274400,0.050662,0.078415
19830312.000000,0.000000,4.649500,0.058473,0.077177
19830313.000000,0.000000,4.507800,0.059739,0.075978
19830314.000000,0.087500,4.435700,0.055721,0.074816
19830315.000000,0.000000,3.456200,0.052955,0.073691
19830316.000000,4.300000,2.831400,0.052631,0.076061
19830317.000000,21.675000,3.216200,0.141428,0.139976
19830318.000000,9.262500,3.407400,0.203248,0.126971
19830319.000000,4.025000,3.065300,0.159441,0.104839
19830320.000000,7.925000,2.334800,0.161505,0.134708
19830321.000000,9.087500,2.536900,0.219446,0.162118
19830322.000000,3.650000,3.919200,0.198833,0.124266
19830323.000000,0.062500,4.182700,0.131734,0.117157
19830324.000000,0.000000,3.417400,0.096068,0.114469
19830325.000000,0.000000,3.501300,0.079014,0.111896
19830326.000000,1.475000,3.522800,0.075351,0.109443
19830327.000000,2.887500,3.753100,0.074095,0.107106
19830328.000000,0.000000,3.821800,0.078086,0.104842
19830329.000000,0.000000,3.907700,0.075311,0.102664
19830330.000000,0.000000,3.767400,0.070572,0.100572
19830331.000000,0.000000,3.710800,0.067441,0.098561
19830401.000000,0.000000,2.881600,0.064869,0.096630
19830402.000000,0.000000,3.312700,0.063414,0.094770
19830403.000000,0.000000,3.157600,0.063428,0.092979
19830404.000000,3.112500,2.298300,0.065572,0.095645
19830405.000000,13.200000,3.506500,0.094135,0.153016
19830406.000000,0.000000,3.267800,0.132189,0.112225
19830407.000000,0.000000,2.973600,0.083333,0.104849
19830408.000000,0.000000,2.499100,0.070698,0.102678
19830409.000000,0.000000,2.739900,0.070036,0.100591
19830410.000000,0.000000,2.919600,0.070050,0.098584
19830411.000000,0.000000,3.088200,0.070063,0.096652
19830412.000000,6.487500,1.943600,0.085153,0.123272
19830413.000000,43.300000,1.675100,0.516820,0.649931
19830414.000000,12.362500,2.949000,1.057081,0.597607
19830415.000000,0.000000,2.668500,0.353707,0.434504
19830416.000000,0.637500,2.469000,0.207104,0.390702
19830417.000000,2.462500,2.272000,0.187176,0.369365
19830418.000000,5.587500,2.666200,0.243005,0.421061
19830419.000000,0.075000,2.735100,0.186973,0.365795
19830420.000000,0.000000,2.857800,0.155536,0.338811
19830421.000000,0.000000,2.608700,0.136122,0.318750
19830422.000000,0.000000,2.704100,0.124959,0.300862
19830423.000000,0.287500,1.780900,0.120261,0.284910
19830424.000000,3.012500,1.769400,0.122144,0.297186
19830425.000000,5.150000,2.250400,0.126694,0.336230
19830426.000000,0.987500,2.068100,0.150797,0.291068
19830427.000000,4.000000,1.668600,0.138550,0.326268
19830428.000000,7.987500,1.539600,0.465108,0.453722
19830429.000000,8.362500,1.475100,1.578829,0.572802
19830430.000000,49.587500,1.775800,3.925815,4.327284
19830501.000000,1.312500,1.586400,1.396185,2.410550
19830502.000000,7.475000,1.655200,1.122324,2.360278
19830503.000000,12.975000,2.045600,1.641541,3.150137
19830504.000000,0.037500,1.870500,1.206572,2.049495
19830505.000000,0.687500,2.326200,0.774140,1.533638
19830506.000000,0.000000,2.274700,0.576401,1.239668
19830507.000000,0.000000,2.318300,0.456784,1.041852
19830508.000000,0.000000,2.255400,0.391680,0.899797
19830509.000000,0.037500,2.219100,0.344135,0.792866
19830510.000000,0.000000,2.210700,0.299392,0.709375
19830511.000000,0.425000,2.121100,0.276149,0.642642
19830512.000000,3.062500,1.927100,0.266707,0.659091
19830513.000000,0.162500,1.936600,0.280671,0.585876
19830514.000000,0.100000,1.928400,0.248392,0.538216
19830515.000000,1.950000,1.684500,0.261446,0.515844
19830516.000000,2.925000,1.975200,0.396784,0.530308
19830517.000000,0.075000,1.594300,0.268230,0.479652
19830518.000000,2.262500,1.744000,0.246347,0.476064
19830519.000000,3.162500,1.723800,0.277563,0.516435
19830520.000000,0.000000,1.437500,0.269689,0.459916
19830521.000000,11.387500,1.404400,0.383356,1.050681
19830522.000000,15.425000,1.296600,1.884081,2.131782
19830523.000000,6.300000,1.755000,1.867608,2.009377
19830524.000000,1.662500,1.621900,1.229306,1.479012
19830525.000000,0.775000,1.649000,0.943306,1.202761
19830526.000000,2.200000,1.593300,0.826189,1.084216
19830527.000000,6.362500,1.442300,1.115955,1.429574
19830528.000000,36.212500,1.769000,7.519203,8.136802
19830529.000000,0.050000,1.624500,3.375284,3.704335
19830530.000000,0.000000,1.566900,1.889712,2.356358
19830531.000000,0.000000,1.476800,1.337559,1.772672
19830601.000000,0.000000,1.544300,1.078230,1.431433
19830602.000000,0.000000,1.429600,0.916068,1.208376
19830603.000000,4.287500,1.451200,0.882041,1.398884
19830604.000000,6.412500,1.529400,1.003099,1.806107
19830605.000000,12.062500,1.512700,2.642878,3.210924
19830606.000000,3.275000,1.423400,2.509009,2.473146
19830607.000000,3.975000,1.449400,2.587135,2.261261
19830608.000000,0.000000,1.434900,1.975928,1.709565
19830609.000000,0.425000,1.313400,1.644005,1.402451
19830610.000000,0.000000,1.314900,1.442144,1.203790
19830611.000000,0.000000,1.365300,1.253167,1.061114
19830612.000000,0.000000,1.334600,1.107685,0.953597
19830613.000000,0.000000,1.375300,0.995216,0.869398
19830614.000000,0.000000,1.409700,0.924833,0.801419
19830615.000000,0.000000,1.369800,0.864617,0.745264
19830616.000000,0.000000,1.492500,0.811514,0.697742
19830617.000000,0.000000,1.427300,0.755527,0.656968
19830618.000000,2.275000,1.155200,0.896396,0.720357
19830619.000000,15.700000,1.443000,1.534347,2.420352
19830620.000000,3.987500,1.299600,1.205518,2.077217
19830621.000000,3.850000,1.336000,1.370144,1.954751
19830622.000000,0.625000,1.383800,1.133797,1.518030
19830623.000000,1.012500,1.570900,1.057468,1.270726
19830624.000000,0.000000,1.532100,0.956293,1.105091
19830625.000000,0.000000,1.283700,0.862541,0.983088
19830626.000000,0.050000,1.356500,0.799477,0.889303
19830627.000000,0.000000,1.236800,0.740991,0.814905
19830628.000000,1.937500,1.316200,0.696509,0.816455
19830629.000000,0.012500,1.411500,0.660297,0.743796
19830630.000000,0.000000,1.601800,0.629401,0.692679
19830701.000000,2.862500,1.621600,0.599486,0.763290
19830702.000000,0.037500,1.471000,0.568203,0.685934
19830703.000000,0.025000,1.442800,0.535050,0.640544
19830704.000000,1.150000,1.244000,0.539081,0.606847
19830705.000000,4.562500,1.399400,0.576032,0.848362
19830706.000000,6.412500,1.246900,0.923248,1.239116
19830707.000000,9.825000,1.296700,1.366766,2.096781
19830708.000000,0.250000,1.296400,0.867856,1.516795
19830709.000000,0.050000,1.419600,0.706257,1.242817
19830710.000000,0.475000,1.334200,0.632955,1.076904
19830711.000000,0.000000,1.462200,0.586815,0.954435
19830712.000000,0.175000,1.414000,0.558347,0.860594
19830713.000000,0.000000,1.453800,0.535595,0.785955
19830714.000000,0.000000,1.434900,0.533887,0.725074
19830715.000000,1.387500,1.421500,0.545730,0.676108
19830716.000000,1.450000,1.561800,0.596108,0.635608
19830717.000000,0.050000,1.578000,0.502550,0.599891
19830718.000000,0.350000,1.523700,0.496113,0.568777
19830719.000000,0.000000,1.565100,0.478410,0.540928
19830720.000000,1.087500,1.294600,0.449797,0.517206
19830721.000000,2.787500,1.477700,0.456027,0.590608
19830722.000000,0.350000,1.577900,0.455608,0.533990
19830723.000000,0.000000,1.546000,0.417266,0.505248
19830724.000000,0.800000,1.429700,0.410932,0.484115
19830725.000000,1.800000,1.647900,0.467500,0.475832
19830726.000000,0.000000,1.680200,0.421856,0.454186
19830727.000000,0.000000,1.753800,0.408662,0.436556
19830728.000000,2.687500,1.399400,0.444730,0.502094
19830729.000000,9.425000,1.819000,0.817568,1.024102
19830730.000000,0.675000,1.694000,0.508464,0.778518
19830731.000000,3.125000,1.587500,0.518140,0.817923
19830801.000000,0.025000,1.712900,0.478023,0.716995
19830802.000000,0.287500,1.527700,0.433523,0.656073
19830803.000000,1.300000,1.627300,0.414081,0.610521
19830804.000000,2.525000,1.728400,0.397613,0.630150
19830805.000000,0.287500,1.940700,0.381090,0.574069
19830806.000000,0.150000,1.988500,0.404667,0.537307
19830807.000000,0.000000,1.971500,0.393757,0.507145
19830808.000000,1.550000,1.810100,0.373153,0.481533
19830809.000000,0.000000,2.117800,0.364847,0.457908
19830810.000000,0.000000,2.203700,0.353410,0.436263
19830811.000000,0.000000,2.138300,0.335306,0.416446
19830812.000000,0.000000,1.930100,0.324640,0.398321
19830813.000000,1.112500,2.249400,0.339491,0.382050
19830814.000000,0.037500,2.169400,0.339230,0.366696
19830815.000000,0.087500,2.143900,0.310176,0.352363
19830816.000000,0.000000,2.200500,0.306604,0.338895
19830817.000000,1.750000,1.559200,0.307766,0.335742
19830818.000000,3.775000,2.160400,0.359518,0.395264
19830819.000000,0.000000,1.868600,0.322671,0.350946
19830820.000000,0.000000,2.156700,0.309315,0.333096
19830821.000000,0.000000,2.332500,0.292689,0.320329
19830822.000000,0.000000,2.213100,0.280486,0.308362
19830823.000000,0.000000,2.183300,0.272653,0.297119
19830824.000000,2.425000,2.222500,0.269005,0.295082
19830825.000000,0.712500,1.630600,0.290153,0.282129
19830826.000000,4.075000,1.683500,0.295396,0.366708
19830827.000000,8.875000,2.199700,0.502410,0.619408
19830828.000000,0.750000,2.326500,0.377149,0.470092
19830829.000000,0.000000,2.606000,0.314856,0.425917
19830830.000000,0.000000,2.359200,0.277248,0.401524
19830831.000000,0.012500,2.780600,0.262167,0.379556
19830901.000000,0.025000,2.788500,0.245779,0.359694
19830902.000000,1.812500,2.832500,0.242784,0.342172
19830903.000000,0.700000,1.996000,0.242986,0.326355
19830904.000000,8.150000,2.952500,0.289644,0.523204
19830905.000000,2.937500,2.049700,0.284644,0.456573
19830906.000000,14.437500,3.101400,0.637527,1.019515
19830907.000000,1.587500,2.872100,0.646500,0.744855
19830908.000000,3.887500,2.819700,0.416631,0.709776
19830909.000000,8.312500,2.777100,0.883095,0.988544
19830910.000000,1.037500,2.762700,0.562518,0.787981
19830911.000000,0.425000,2.658700,0.450221,0.690536
19830912.000000,0.612500,3.260700,0.394973,0.624034
19830913.000000,0.662500,3.484400,0.346599,0.569203
19830914.000000,0.625000,2.902900,0.306869,0.523424
19830915.000000,0.675000,2.468500,0.301802,0.484742
19830916.000000,7.837500,2.278400,0.392509,0.737962
19830917.000000,1.975000,2.465600,0.437482,0.592848
19830918.000000,0.637500,3.369800,0.378081,0.531687
19830919.000000,0.062500,3.825200,0.325505,0.490888
19830920.000000,0.000000,3.321200,0.288869,0.455714
19830921.000000,0.000000,3.834700,0.264455,0.424865
19830922.000000,0.000000,3.708600,0.245329,0.397651
19830923.000000,0.000000,4.076500,0.237568,0.373363
19830924.000000,0.000000,4.043900,0.228892,0.351588
19830925.000000,0.000000,3.350800,0.224838,0.332095
19830926.000000,0.000000,3.610400,0.234306,0.314450
19830927.000000,0.537500,4.000100,0.238266,0.298436
19830928.000000,0.000000,3.924300,0.230662,0.283767
19830929.000000,0.025000,4.250700,0.226018,0.270274
19830930.000000,5.112500,3.929100,0.246306,0.287909
19831001.000000,0.000000,4.167800,0.248099,0.262279
19831002.000000,0.000000,3.953800,0.225077,0.248805
19831003.000000,0.462500,3.713600,0.210153,0.238141
19831004.000000,0.312500,3.966600,0.198955,0.228248
19831005.000000,5.525000,1.854200,0.211640,0.296980
19831006.000000,16.262500,1.910200,1.414977,0.645700
19831007.000000,25.925000,3.492400,1.382955,1.557550
19831008.000000,0.000000,3.924100,0.566532,1.048153
19831009.000000,0.000000,4.132200,0.409892,0.854313
19831010.000000,3.862500,2.860100,0.365779,0.796572
19831011.000000,2.287500,3.533500,0.424761,0.691041
19831012.000000,0.287500,3.708300,0.353851,0.615476
19831013.000000,1.075000,2.388600,0.336712,0.556450
19831014.000000,3.912500,3.675900,0.381721,0.517902
19831015.000000,2.000000,3.126400,1.061198,0.473512
19831016.000000,11.050000,4.323400,0.724977,0.722825
19831017.000000,0.087500,4.258700,0.430919,0.573753
19831018.000000,0.000000,4.312900,0.339297,0.510420
19831019.000000,4.400000,2.645900,0.534486,0.538759
19831020.000000,26.387500,3.701100,1.842766,1.828578
19831021.000000,0.275000,4.646600,0.990779,1.228581
19831022.000000,0.000000,4.163100,0.668459,0.981522
19831023.000000,0.000000,4.061200,0.551505,0.840625
19831024.000000,0.350000,3.161900,0.530230,0.734896
19831025.000000,2.675000,4.820700,0.532730,0.652836
19831026.000000,0.000000,4.424900,0.442252,0.586571
19831027.000000,0.000000,5.132600,0.385626,0.531853
19831028.000000,0.000000,4.229400,0.351950,0.486162
19831029.000000,0.000000,4.518300,0.320383,0.447336
19831030.000000,8.625000,4.763600,0.395554,0.548254
19831031.000000,2.175000,2.707300,0.370459,0.463268
19831101.000000,2.500000,2.921300,0.318414,0.422913
19831102.000000,4.762500,4.729800,0.366676,0.395355
19831103.000000,0.075000,3.933700,0.319554,0.369410
19831104.000000,7.787500,5.400400,0.428509,0.422081
19831105.000000,0.025000,4.814400,0.317162,0.368581
19831106.000000,0.025000,4.980500,0.273973,0.342003
19831107.000000,0.000000,5.445200,0.253459,0.321906
19831108.000000,0.000000,5.014200,0.240788,0.303852
19831109.000000,0.525000,5.674700,0.220703,0.287529
19831110.000000,0.000000,5.401300,0.205941,0.272695
19831111.000000,0.000000,4.388000,0.201928,0.259242
19831112.000000,0.762500,4.910700,0.211212,0.246979
19831113.000000,5.062500,5.472500,0.333667,0.235947
19831114.000000,0.300000,5.439700,0.573252,0.225653
19831115.000000,0.000000,2.977700,0.250230,0.216218
19831116.000000,18.837500,3.825400,0.286644,0.496046
19831117.000000,0.000000,4.653700,0.295923,0.348440
19831118.000000,0.000000,3.576200,0.226748,0.310859
19831119.000000,0.275000,4.345400,0.201523,0.293354
19831120.000000,1.725000,3.186200,0.207680,0.277771
19831121.000000,10.212500,2.525900,0.303455,0.422133
19831122.000000,4.200000,4.468900,0.406410,0.335178
19831123.000000,0.250000,4.227100,0.286995,0.306699
19831124.000000,1.387500,4.669500,0.250081,0.289759
19831125.000000,0.000000,4.748100,0.224005,0.274434
19831126.000000,1.350000,3.916700,0.207464,0.260657
19831127.000000,0.950000,2.872400,0.245401,0.248197
19831128.000000,2.925000,2.849700,0.242847,0.238205
19831129.000000,5.587500,3.023800,0.311815,0.271098
19831130.000000,6.950000,4.131000,0.366414,0.290903
19831201.000000,3.387500,3.765900,0.362928,0.252540
19831202.000000,2.762500,2.739900,0.298108,0.238543
19831203.000000,7.262500,2.930600,0.790964,0.311350
19831204.000000,34.175000,3.314300,2.264149,1.299420
19831205.000000,2.087500,5.240600,1.579743,0.839524
19831206.000000,0.000000,5.753700,0.835901,0.691400
19831207.000000,0.287500,4.465000,0.592027,0.614547
19831208.000000,3.637500,5.058100,0.543937,0.553137
19831209.000000,0.000000,4.981200,0.420293,0.502265
