# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820817.000000,0.500000,1.890300,0.367800,0.353969
19820818.000000,0.115400,2.019700,0.352200,0.335651
19820819.000000,0.007700,2.144500,0.338000,0.319145
19820820.000000,0.007700,2.177800,0.325600,0.304155
19820821.000000,0.500000,1.995100,0.315600,0.290558
19820822.000000,1.676900,2.106700,0.315700,0.278334
19820823.000000,0.715400,2.266000,0.319100,0.267188
19820824.000000,0.000000,2.189000,0.311600,0.256844
19820825.000000,0.338500,2.169800,0.302100,0.247220
19820826.000000,0.000000,2.118000,0.288600,0.238220
19820827.000000,0.007700,2.405100,0.272900,0.229738
19820828.000000,0.000000,2.448400,0.261600,0.221712
19820829.000000,0.000000,2.750700,0.257200,0.214076
19820830.000000,0.884600,1.864800,0.260900,0.206939
19820831.000000,1.307700,2.297000,0.259200,0.200304
19820901.000000,0.138500,2.145600,0.267600,0.194036
19820902.000000,8.292300,2.189000,0.274500,0.279926
19820903.000000,2.784600,2.064500,0.316100,0.342851
19820904.000000,2.430800,2.242500,0.323600,0.262913
19820905.000000,0.007700,2.289100,0.320100,0.251799
19820906.000000,4.946200,1.959600,0.299100,0.274554
19820907.000000,4.092300,1.653900,0.334900,0.343520
19820908.000000,1.769200,2.033200,0.371200,0.306147
19820909.000000,8.846200,2.003900,0.375200,0.414726
19820910.000000,7.184600,1.833700,0.621600,0.618471
19820911.000000,7.230800,2.395000,0.712400,0.688116
19820912.000000,1.661500,2.693400,0.634800,0.602710
19820913.000000,1.446200,2.569400,0.512100,0.517460
19820914.000000,0.007700,2.426300,0.428300,0.470428
19820915.000000,0.046200,3.078500,0.389500,0.431070
19820916.000000,0.046200,2.767800,0.368100,0.397642
19820917.000000,4.515400,2.682500,0.337000,0.398696
19820918.000000,8.615400,2.860700,0.453000,0.528789
19820919.000000,0.692300,2.675400,0.668100,0.530985
19820920.000000,6.884600,2.999100,0.681100,0.518109
19820921.000000,1.046200,3.177400,0.522400,0.513156
19820922.000000,0.007700,3.362300,0.433000,0.454719
19820923.000000,0.015400,3.431700,0.377400,0.417027
19820924.000000,0.007700,2.861000,0.352800,0.384894
19820925.000000,0.376900,2.809200,0.337200,0.357240
19820926.000000,4.569200,2.784800,0.340500,0.358761
19820927.000000,1.961500,2.683200,0.356600,0.344261
19820928.000000,0.207700,2.577800,0.343500,0.322162
19820929.000000,25.107700,2.737500,0.519000,0.919351
19820930.000000,5.184600,2.876200,0.960300,1.268265
19821001.000000,0.623100,2.328500,0.902000,0.822970
19821002.000000,0.253800,3.845800,0.646700,0.707751
19821003.000000,0.000000,2.763500,0.528800,0.620072
19821004.000000,7.630800,3.267700,0.478200,0.653997
19821005.000000,0.930800,3.717400,0.496500,0.627331
19821006.000000,0.007700,3.264600,0.469900,0.548820
19821007.000000,0.000000,4.130700,0.418800,0.493744
19821008.000000,0.500000,3.553100,0.382600,0.448311
19821009.000000,2.153800,3.274400,0.354800,0.410526
19821010.000000,1.038500,3.698100,0.350700,0.378517
19821011.000000,0.800000,4.063000,0.340100,0.350906
19821012.000000,0.100000,3.869900,0.325400,0.326750
19821013.000000,0.076900,3.898900,0.348700,0.305402
19821014.000000,2.023100,3.770400,0.306800,0.286568
19821015.000000,0.430800,3.733000,0.291900,0.269763
19821016.000000,0.323100,2.258100,0.289800,0.254723
19821017.000000,14.146200,3.333200,0.377300,0.422384
19821018.000000,7.961500,4.066600,0.639900,0.597849
19821019.000000,1.438500,3.052700,0.534900,0.445972
19821020.000000,4.730800,2.810100,0.442800,0.428287
19821021.000000,11.438500,3.140700,0.527000,0.605646
19821022.000000,6.853800,2.618800,0.700200,0.756127
19821023.000000,1.646200,3.529100,0.759900,0.608653
19821024.000000,0.069200,4.709500,0.602300,0.535754
19821025.000000,0.892300,5.228600,0.486400,0.480807
19821026.000000,0.000000,4.822200,0.428400,0.435341
19821027.000000,0.000000,4.144300,0.381000,0.397144
19821028.000000,0.000000,4.729600,0.341900,0.364567
19821029.000000,0.000000,4.757800,0.317200,0.336424
19821030.000000,0.000000,4.021500,0.300700,0.311919
19821031.000000,2.261500,3.485800,0.284300,0.290606
19821101.000000,5.669200,4.119000,0.303700,0.287476
19821102.000000,0.007700,4.974100,0.319100,0.274773
19821103.000000,0.061500,5.467000,0.292300,0.257577
19821104.000000,0.461500,5.186500,0.266900,0.242089
19821105.000000,0.000000,5.273600,0.252500,0.228056
19821106.000000,0.000000,5.373300,0.228400,0.215276
19821107.000000,0.000000,4.509900,0.199500,0.203621
19821108.000000,0.007700,5.236000,0.190500,0.192942
19821109.000000,0.000000,4.645700,0.187200,0.183134
19821110.000000,0.230800,3.735800,0.188600,0.174132
19821111.000000,1.084600,5.085800,0.193500,0.165841
19821112.000000,0.000000,5.503100,0.194100,0.158148
19821113.000000,0.007700,4.960800,0.184300,0.150993
19821114.000000,0.000000,3.947800,0.165300,0.144347
19821115.000000,1.423100,4.655000,0.165100,0.138174
19821116.000000,20.707700,4.910900,0.450300,0.264222
19821117.000000,0.015400,4.347100,0.456500,0.337023
19821118.000000,4.892300,4.284400,0.295600,0.216947
19821119.000000,2.046200,4.348000,0.255500,0.205550
19821120.000000,0.000000,5.318100,0.228100,0.193932
19821121.000000,0.000000,5.680600,0.198800,0.183348
19821122.000000,0.000000,6.033700,0.180500,0.173664
19821123.000000,0.000000,6.494300,0.162700,0.164768
19821124.000000,0.000000,6.318700,0.140000,0.156573
19821125.000000,0.000000,4.508200,0.118800,0.149028
19821126.000000,0.084600,5.400400,0.105100,0.142060
19821127.000000,0.430800,4.976800,0.105100,0.135615
19821128.000000,0.146200,4.686700,0.103000,0.129640
19821129.000000,0.230800,4.932700,0.108200,0.124086
19821130.000000,0.738500,4.681100,0.106000,0.118918
19821201.000000,0.792300,4.969800,0.097000,0.114099
19821202.000000,0.053800,5.417600,0.094300,0.109589
19821203.000000,0.000000,5.169600,0.089000,0.105361
19821204.000000,0.284600,4.794300,0.084600,0.101393
19821205.000000,0.000000,5.248200,0.088100,0.097663
19821206.000000,0.000000,4.903600,0.086700,0.094151
19821207.000000,3.992300,3.965700,0.088900,0.090899
19821208.000000,30.292300,3.977900,0.150400,0.221473
19821209.000000,18.961500,3.754700,0.394100,0.438398
19821210.000000,8.923100,4.093800,0.533500,0.387311
19821211.000000,0.646200,5.730200,0.512200,0.272923
19821212.000000,0.007700,6.661800,0.375400,0.252730
19821213.000000,0.000000,5.837900,0.274900,0.234972
19821214.000000,0.000000,6.312400,0.219100,0.219243
19821215.000000,1.623100,3.705300,0.181300,0.205279
19821216.000000,0.107700,6.242300,0.167800,0.192777
19821217.000000,0.000000,6.021500,0.158800,0.181511
19821218.000000,0.007700,5.594000,0.147100,0.171316
19821219.000000,0.046200,5.095900,0.133400,0.162060
19821220.000000,0.230800,4.914000,0.124100,0.153625
19821221.000000,0.123100,5.584700,0.127900,0.145909
19821222.000000,0.000000,6.652600,0.123600,0.138818
19821223.000000,0.000000,5.548300,0.111400,0.132286
19821224.000000,0.007700,4.372200,0.087100,0.126261
19821225.000000,0.000000,5.533000,0.092600,0.120684
19821226.000000,0.000000,6.202400,0.091500,0.115508
19821227.000000,0.007700,4.472900,0.094500,0.110696
19821228.000000,0.092300,5.520500,0.097400,0.106213
19821229.000000,0.046200,5.215600,0.083500,0.102027
19821230.000000,1.653800,4.959300,0.084100,0.098116
19821231.000000,0.076900,5.554600,0.085200,0.094452
19830101.000000,0.015400,5.148400,0.100100,0.091013
19830102.000000,11.153800,4.490500,0.097000,0.096263
19830103.000000,5.792300,5.689100,0.191700,0.100955
19830104.000000,2.115400,5.912000,0.165300,0.092654
19830105.000000,0.430800,5.777300,0.114800,0.089340
19830106.000000,0.053800,5.834500,0.108400,0.086219
19830107.000000,0.000000,6.115800,0.090600,0.083275
19830108.000000,0.000000,5.231600,0.090700,0.080496
19830109.000000,0.023100,4.907200,0.088800,0.077869
19830110.000000,0.000000,4.423800,0.082500,0.075385
19830111.000000,4.030800,4.185400,0.100500,0.073035
19830112.000000,5.692300,4.271100,0.092300,0.072025
19830113.000000,7.792300,3.868000,0.109400,0.073842
19830114.000000,14.346200,4.210300,0.151600,0.101748
19830115.000000,2.330800,4.323300,0.203800,0.104625
19830116.000000,0.330800,5.139200,0.161200,0.082513
19830117.000000,1.992300,5.504400,0.148500,0.079803
19830118.000000,0.484600,5.216200,0.130800,0.077239
19830119.000000,0.000000,5.552400,0.111200,0.074809
19830120.000000,0.000000,5.973100,0.102800,0.072502
19830121.000000,0.000000,6.336100,0.089100,0.070311
19830122.000000,0.000000,6.612100,0.081900,0.068226
19830123.000000,0.015400,3.900400,0.075800,0.066243
19830124.000000,0.123100,5.240500,0.069600,0.064356
19830125.000000,0.000000,6.390700,0.079200,0.062556
19830126.000000,0.869200,3.793800,0.072500,0.060841
19830127.000000,5.846200,4.485500,0.072300,0.060050
19830128.000000,0.000000,5.027800,0.094800,0.058764
19830129.000000,0.007700,6.066300,0.089000,0.057221
19830130.000000,0.000000,6.052000,0.078200,0.055744
19830131.000000,0.000000,6.750100,0.066700,0.054330
19830201.000000,0.015400,6.227900,0.066900,0.052975
19830202.000000,0.138500,5.343800,0.060900,0.051676
19830203.000000,0.000000,5.636700,0.052500,0.050430
19830204.000000,0.000000,5.786100,0.047800,0.049233
19830205.000000,0.000000,6.030300,0.048500,0.048084
19830206.000000,0.000000,5.631600,0.045800,0.046980
19830207.000000,0.000000,6.113000,0.050900,0.045918
19830208.000000,0.000000,6.381400,0.052200,0.044896
19830209.000000,0.000000,5.205000,0.043000,0.043912
19830210.000000,0.000000,5.771900,0.044000,0.042964
19830211.000000,0.000000,5.021800,0.040800,0.042051
19830212.000000,0.000000,4.472300,0.042600,0.041170
19830213.000000,0.000000,5.469000,0.041300,0.040320
19830214.000000,0.000000,5.691900,0.041600,0.039500
19830215.000000,0.000000,4.955700,0.042100,0.038708
19830216.000000,0.000000,6.268600,0.042600,0.037943
19830217.000000,0.207700,4.896200,0.037800,0.037203
19830218.000000,0.000000,4.248800,0.039700,0.036488
19830219.000000,0.000000,4.967400,0.038800,0.035796
19830220.000000,0.000000,4.941300,0.037800,0.035126
19830221.000000,0.000000,5.101500,0.039200,0.034477
19830222.000000,0.238500,4.730600,0.043700,0.033849
19830223.000000,3.976900,4.757000,0.041800,0.033240
19830224.000000,0.000000,4.629400,0.041800,0.032650
19830225.000000,0.000000,5.793400,0.051700,0.032077
19830226.000000,0.000000,5.635700,0.053300,0.031522
19830227.000000,0.000000,4.963300,0.047400,0.030982
19830228.000000,0.000000,3.565000,0.040200,0.030459
19830301.000000,1.684600,4.619000,0.041200,0.029950
19830302.000000,0.000000,4.478600,0.038300,0.029456
19830303.000000,0.000000,4.837300,0.044500,0.028976
19830304.000000,0.023100,4.950200,0.035700,0.028509
19830305.000000,3.607700,4.464200,0.048600,0.028055
19830306.000000,0.007700,5.322000,0.047800,0.027613
19830307.000000,0.161500,4.100400,0.051600,0.027183
19830308.000000,0.115400,3.717400,0.050300,0.026764
19830309.000000,15.007700,3.788700,0.048400,0.027368
19830310.000000,0.023100,4.476100,0.055500,0.027329
19830311.000000,0.000000,4.801000,0.074200,0.026907
19830312.000000,0.207700,4.013100,0.061200,0.026496
19830313.000000,0.376900,2.972400,0.055500,0.026096
19830314.000000,0.000000,3.607800,0.053000,0.025706
19830315.000000,1.600000,3.511700,0.055900,0.025326
19830316.000000,0.038500,3.847700,0.057800,0.024955
19830317.000000,0.007700,4.057400,0.053200,0.024594
19830318.000000,0.007700,4.178400,0.047600,0.024242
19830319.000000,0.000000,3.678400,0.048800,0.023898
19830320.000000,0.007700,2.331000,0.048700,0.023562
19830321.000000,4.361500,2.172900,0.049100,0.023399
19830322.000000,7.884600,2.247500,0.063600,0.023629
19830323.000000,3.653800,2.092400,0.089400,0.023641
19830324.000000,22.384600,2.411800,0.093100,0.034429
19830325.000000,5.238500,3.066700,0.172700,0.046442
19830326.000000,0.046200,2.965500,0.181400,0.027249
19830327.000000,0.600000,3.152800,0.147500,0.026834
19830328.000000,2.069200,3.156300,0.134000,0.026430
19830329.000000,0.023100,3.175100,0.134400,0.026035
19830330.000000,0.246200,2.988300,0.130400,0.025651
19830331.000000,0.046200,2.835000,0.124800,0.025276
19830401.000000,0.000000,2.350400,0.121900,0.024911
19830402.000000,0.007700,2.683300,0.118300,0.024554
19830403.000000,0.000000,2.624900,0.115900,0.024206
19830404.000000,1.038500,1.653300,0.116200,0.023866
19830405.000000,14.292300,2.148300,0.126200,0.029606
19830406.000000,6.746200,2.180600,0.156800,0.045107
19830407.000000,2.223100,2.326800,0.173400,0.028258
19830408.000000,0.038500,2.650900,0.148800,0.027180
19830409.000000,0.007700,2.295500,0.141000,0.026771
19830410.000000,1.200000,2.178200,0.134000,0.026373
19830411.000000,7.561500,2.571300,0.136800,0.027304
19830412.000000,3.123100,2.382500,0.143100,0.030410
19830413.000000,6.592300,2.357800,0.147500,0.028572
19830414.000000,1.661500,1.939100,0.159500,0.029608
19830415.000000,5.269200,2.169100,0.156900,0.029229
19830416.000000,0.661500,2.081100,0.182500,0.029169
19830417.000000,0.823100,2.090200,0.171000,0.028715
19830418.000000,0.692300,2.183900,0.148700,0.028274
19830419.000000,0.161500,2.153000,0.142700,0.027843
19830420.000000,0.000000,2.464500,0.140200,0.027424
19830421.000000,0.000000,2.482800,0.158600,0.027014
19830422.000000,0.000000,2.124200,0.155700,0.026615
19830423.000000,0.738500,2.197200,0.132900,0.026225
19830424.000000,7.461500,1.888500,0.139000,0.027571
19830425.000000,3.492300,1.854500,0.167700,0.036194
19830426.000000,11.192300,2.056700,0.191600,0.043628
19830427.000000,0.061500,2.059100,0.180800,0.050704
19830428.000000,0.084600,1.795400,0.171000,0.032241
19830429.000000,0.007700,1.889200,0.160000,0.031712
19830430.000000,0.176900,1.847900,0.154500,0.031197
19830501.000000,1.461500,1.771800,0.149800,0.030697
19830502.000000,1.753800,1.545900,0.148200,0.030297
19830503.000000,17.430800,1.490300,0.167600,0.062624
19830504.000000,5.215400,1.413500,0.223900,0.099236
19830505.000000,8.223100,1.680400,0.231300,0.071690
19830506.000000,1.400000,1.681200,0.248000,0.067185
19830507.000000,0.423100,1.483000,0.208800,0.049530
19830508.000000,3.392300,1.573500,0.191000,0.050166
19830509.000000,2.338500,1.560400,0.182800,0.050476
19830510.000000,2.269200,1.586400,0.184200,0.050334
19830511.000000,2.192300,1.682200,0.181100,0.050003
19830512.000000,0.007700,1.623500,0.177500,0.049129
19830513.000000,0.007700,1.608600,0.174500,0.048101
19830514.000000,0.000000,1.546500,0.169200,0.047109
19830515.000000,8.907700,1.384400,0.190700,0.062843
19830516.000000,18.500000,1.348300,0.289500,0.163931
19830517.000000,0.638500,1.322200,0.284800,0.173519
19830518.000000,0.084600,1.350800,0.253600,0.086861
19830519.000000,0.007700,1.413300,0.229600,0.084182
19830520.000000,0.007700,1.502700,0.220700,0.081644
19830521.000000,0.015400,1.316300,0.210800,0.079238
19830522.000000,0.030800,1.336300,0.195500,0.076955
19830523.000000,1.815400,1.187500,0.189000,0.075856
19830524.000000,1.953800,1.268600,0.189300,0.075314
19830525.000000,3.492300,1.355700,0.190300,0.077402
19830526.000000,0.007700,1.211300,0.197800,0.076644
19830527.000000,0.623100,1.210700,0.187700,0.074521
19830528.000000,2.107700,1.248700,0.176600,0.073973
19830529.000000,5.715400,1.185000,0.178900,0.086657
19830530.000000,19.023100,1.130800,0.255300,0.218911
19830531.000000,7.700000,1.120400,0.366100,0.314699
19830601.000000,7.915400,1.194000,0.378400,0.272992
19830602.000000,0.984600,1.229700,0.393000,0.238046
19830603.000000,0.146200,1.161700,0.355700,0.198547
19830604.000000,0.015400,1.176100,0.295300,0.187667
19830605.000000,0.015400,1.138500,0.263100,0.177844
19830606.000000,0.007700,1.159100,0.243800,0.168935
19830607.000000,0.415400,1.205600,0.240100,0.160828
19830608.000000,17.976900,1.068100,0.289800,0.315974
19830609.000000,4.092300,1.081600,0.388800,0.444630
19830610.000000,11.484600,1.050600,0.400600,0.449704
19830611.000000,7.269200,1.033000,0.650700,0.584217
19830612.000000,0.915400,1.062800,0.910200,0.473985
19830613.000000,5.638500,1.040700,1.012900,0.472341
19830614.000000,12.253800,1.043800,0.898600,0.714938
19830615.000000,1.692300,1.064400,0.684400,0.719450
19830616.000000,0.100000,0.987000,0.554500,0.561043
19830617.000000,0.007700,0.947800,0.479000,0.497256
19830618.000000,0.000000,1.012500,0.421600,0.446053
19830619.000000,0.007700,1.036400,0.376000,0.404123
19830620.000000,0.553800,1.088900,0.343500,0.369254
19830621.000000,0.969200,1.177400,0.334300,0.339888
19830622.000000,0.015400,1.045700,0.322200,0.314798
19830623.000000,0.007700,1.058300,0.307800,0.293110
19830624.000000,1.515400,1.081700,0.293400,0.278521
19830625.000000,5.069200,1.008000,0.297600,0.304392
19830626.000000,8.230800,0.934300,0.606400,0.462704
19830627.000000,19.038500,0.977900,0.830800,0.951537
19830628.000000,3.546200,1.004500,0.874500,1.087233
19830629.000000,2.353800,1.005300,0.791100,0.795092
19830630.000000,9.261500,1.056300,0.945700,0.949548
19830701.000000,4.161500,1.070800,0.990800,1.046954
19830702.000000,4.192300,1.084400,1.244500,0.943046
19830703.000000,4.615400,1.095000,1.527400,0.948521
19830704.000000,6.546200,1.026700,1.424200,1.060646
19830705.000000,0.800000,1.035500,1.076900,0.935329
19830706.000000,2.015400,1.032600,0.894900,0.814718
19830707.000000,12.946200,1.056000,1.298400,1.209679
19830708.000000,2.138500,1.019300,1.269000,1.297954
19830709.000000,0.092300,1.050800,1.179400,0.966090
19830710.000000,0.030800,1.017700,0.892800,0.819759
19830711.000000,0.138500,1.043700,0.722800,0.712466
19830712.000000,0.692300,1.076800,0.633900,0.630889
19830713.000000,3.315400,1.120200,0.589300,0.624179
19830714.000000,1.246200,1.189400,0.567600,0.584568
19830715.000000,0.953800,1.162000,0.533300,0.531250
19830716.000000,1.361500,1.179300,0.500000,0.491524
19830717.000000,1.015400,1.158200,0.539800,0.456106
19830718.000000,1.638500,1.169500,0.506100,0.434528
19830719.000000,0.592300,1.127200,0.473900,0.410162
19830720.000000,11.269200,1.125800,0.642500,0.699089
19830721.000000,1.053800,1.163800,0.698200,0.807479
19830722.000000,1.300000,1.184700,0.631100,0.598744
19830723.000000,0.615400,1.222500,0.561500,0.545456
19830724.000000,1.038500,1.176000,0.517600,0.501055
19830725.000000,1.692300,1.214100,0.472700,0.475145
19830726.000000,0.000000,1.405400,0.441300,0.446354
19830727.000000,0.838500,1.285000,0.421500,0.417996
19830728.000000,8.476900,1.331400,0.572800,0.601586
19830729.000000,0.853800,1.307700,0.635700,0.670413
19830730.000000,6.384600,1.311700,0.735300,0.680923
19830731.000000,1.576900,1.246700,0.766200,0.715782
19830801.000000,5.246200,1.337600,0.699700,0.722339
19830802.000000,5.000000,1.368200,0.689400,0.878563
19830803.000000,4.107700,1.433700,0.759700,0.903861
19830804.000000,0.007700,1.450500,0.697400,0.783842
19830805.000000,0.015400,1.467200,0.605800,0.693497
19830806.000000,0.007700,1.382400,0.539600,0.622990
19830807.000000,0.069200,1.464800,0.499900,0.566492
19830808.000000,3.446200,1.557600,0.480500,0.569999
19830809.000000,8.776900,1.511200,0.647800,0.844279
19830810.000000,2.807700,1.531700,0.756400,0.921946
19830811.000000,1.546200,1.654600,0.646800,0.733016
19830812.000000,0.046200,1.792900,0.565700,0.655330
19830813.000000,0.015400,1.741900,0.511700,0.593506
19830814.000000,0.007700,1.800200,0.465600,0.543115
19830815.000000,0.000000,1.833400,0.438300,0.501211
19830816.000000,1.953800,1.844000,0.427900,0.468822
19830817.000000,37.269200,1.601900,2.350200,2.511535
19830818.000000,4.915400,1.770700,3.214400,3.469650
19830819.000000,0.061500,1.644100,2.747600,1.994077
19830820.000000,1.292300,1.546300,1.516600,1.500291
19830821.000000,1.630800,1.921400,1.125200,1.205188
19830822.000000,1.769200,1.566600,0.925500,1.020672
19830823.000000,0.253800,2.232700,0.814000,0.883836
19830824.000000,0.015400,2.356900,0.714400,0.778548
19830825.000000,0.130800,1.739600,0.644600,0.697383
19830826.000000,7.015400,1.612600,0.715800,0.849544
19830827.000000,2.692300,1.911500,0.784400,0.917647
19830828.000000,4.315400,1.737000,0.835100,0.860406
19830829.000000,6.146200,2.341900,0.908300,1.012277
19830830.000000,0.053800,1.846700,0.913800,0.920121
19830831.000000,3.176900,2.073500,0.881200,0.833173
19830901.000000,3.930800,2.106200,0.855100,0.829205
19830902.000000,3.415400,2.136800,0.773900,0.819753
19830903.000000,3.838500,2.009500,1.186500,0.820254
19830904.000000,3.669200,2.060900,1.582200,0.833784
19830905.000000,15.061500,1.872800,1.632600,1.595033
19830906.000000,5.669200,2.000700,1.452100,1.987489
19830907.000000,6.146200,2.208000,1.363900,1.754708
19830908.000000,5.523100,1.900600,1.539900,1.745928
19830909.000000,12.823100,2.285700,2.300800,2.420441
19830910.000000,5.507700,2.246700,3.220300,2.490395
19830911.000000,3.992300,2.040400,2.730400,1.954061
19830912.000000,8.453800,2.076300,2.548600,2.138141
19830913.000000,10.761500,1.573700,2.990000,2.870907
19830914.000000,16.969200,2.038200,7.346800,4.418685
19830915.000000,0.153800,2.821200,4.581100,3.437379
19830916.000000,0.007700,2.851400,2.459300,2.163253
19830917.000000,1.323100,2.257900,1.686200,1.648798
19830918.000000,0.746200,2.238200,1.428600,1.342269
19830919.000000,1.853800,2.052700,1.282400,1.141542
19830920.000000,0.723100,2.434200,1.196800,0.999837
19830921.000000,12.353800,2.671400,1.405300,1.603033
19830922.000000,1.769200,3.204900,1.354100,1.682330
19830923.000000,0.915400,2.933600,1.191100,1.237780
19830924.000000,1.323100,2.818900,1.030800,1.064714
19830925.000000,0.923100,3.003400,0.930700,0.939067
19830926.000000,4.384600,3.367500,0.839500,0.893976
19830927.000000,0.007700,2.533100,0.761000,0.826565
19830928.000000,5.946200,3.206900,0.742400,0.879987
19830929.000000,0.015400,3.272600,0.792600,0.866820
19830930.000000,0.000000,3.510600,0.747400,0.762945
19831001.000000,0.276900,3.722400,0.682800,0.698153
19831002.000000,0.000000,2.452300,0.628500,0.644400
19831003.000000,0.776900,3.157000,0.587400,0.599144
19831004.000000,0.084600,3.401000,0.566600,0.559960
19831005.000000,0.015400,3.630100,0.539800,0.525295
19831006.000000,0.730800,3.422500,0.507100,0.494619
19831007.000000,0.000000,3.444900,0.475600,0.467062
19831008.000000,0.046200,3.747700,0.453400,0.441934
19831009.000000,0.000000,3.224000,0.435300,0.419000
19831010.000000,0.007700,3.610500,0.423100,0.397900
19831011.000000,0.000000,3.878300,0.416800,0.378301
19831012.000000,1.584600,2.296600,0.417000,0.360723
19831013.000000,8.169200,2.992400,0.487300,0.480275
19831014.000000,0.492300,4.015400,0.713800,0.529464
19831015.000000,20.823100,2.443800,1.428100,1.191769
19831016.000000,34.246200,2.416600,7.716500,4.378939
19831017.000000,20.476900,2.393100,8.249300,6.670974
19831018.000000,5.307700,3.402500,3.976100,4.372510
19831019.000000,4.492300,2.649600,2.697500,2.773754
19831020.000000,19.007700,2.524600,2.772200,3.969919
19831021.000000,10.400000,3.881800,3.183300,4.299027
19831022.000000,0.284600,4.302700,3.140000,2.738855
19831023.000000,0.161500,3.788800,2.251200,1.930044
19831024.000000,0.830800,4.856500,1.647100,1.496401
19831025.000000,0.261500,4.071600,1.379200,1.225176
19831026.000000,0.007700,4.803500,1.240900,1.038940
19831027.000000,0.000000,3.495800,1.104000,0.903507
19831028.000000,0.000000,2.716700,0.989600,0.801152
19831029.000000,1.830800,4.040600,0.924100,0.721384
19831030.000000,0.007700,3.164900,0.852600,0.656975
19831031.000000,0.930800,4.851900,0.793300,0.603203
19831101.000000,1.376900,3.522600,0.733100,0.558072
19831102.000000,1.146200,3.178400,0.667900,0.519850
19831103.000000,2.369200,3.878600,0.636600,0.487188
19831104.000000,9.253800,3.770500,0.671100,0.645454
19831105.000000,1.138500,3.629400,0.702000,0.697364
19831106.000000,0.146200,4.468400,0.653800,0.568790
19831107.000000,0.000000,4.696900,0.594200,0.523656
19831108.000000,4.553800,3.530100,0.535700,0.510999
19831109.000000,17.307700,3.026500,0.750300,1.107353
19831110.000000,11.738500,3.845300,1.040000,1.776445
19831111.000000,0.130800,4.778900,1.061800,1.389960
19831112.000000,0.007700,4.259600,0.983400,1.066911
19831113.000000,0.000000,4.268600,0.846900,0.900113
19831114.000000,2.046200,3.958600,0.634600,0.778839
19831115.000000,2.092300,3.217900,0.572800,0.687487
19831116.000000,12.861500,2.733800,0.632700,1.036685
19831117.000000,22.961500,3.789200,1.718900,2.486336
19831118.000000,2.138500,3.822700,2.118400,2.324032
19831119.000000,0.053800,4.546600,1.984500,1.507258
19831120.000000,0.653800,4.792500,1.212200,1.196714
19831121.000000,0.038500,5.690300,0.935100,0.990056
19831122.000000,0.000000,4.456800,0.760300,0.843042
19831123.000000,1.292300,5.782200,0.658200,0.733275
19831124.000000,0.007700,5.805600,0.797200,0.647701
19831125.000000,11.607700,3.136400,2.008100,0.872706
19831126.000000,10.300000,3.396600,2.691100,1.272598
19831127.000000,1.315400,5.064600,1.691000,1.071735
19831128.000000,9.107700,4.361800,1.185500,1.042457
19831129.000000,4.030800,5.340600,1.367200,0.958169
19831130.000000,14.753800,3.426300,1.536900,1.353593
19831201.000000,10.669200,5.417800,2.436300,1.735263
19831202.000000,0.007700,4.590400,2.558100,1.314235
19831203.000000,0.000000,5.388900,1.523000,1.059172
19831204.000000,0.000000,5.096800,1.078400,0.889039
19831205.000000,0.000000,4.829500,0.882900,0.764621
19831206.000000,0.569200,3.275800,0.762100,0.670383
19831207.000000,12.092300,3.652200,0.806200,0.887192
19831208.000000,1.838500,4.282400,0.857300,0.928829
19831209.000000,0.100000,5.133200,0.838500,0.725569
19831210.000000,0.000000,5.582200,0.715300,0.638047
19831211.000000,0.015400,5.860100,0.604400,0.568149
19831212.000000,0.046200,4.697400,0.537900,0.511203
19831213.000000,1.507700,5.204000,0.495700,0.464132
19831214.000000,0.200000,6.286000,0.474800,0.424228
19831215.000000,0.315400,5.296700,0.435600,0.389963
19831216.000000,0.015400,4.136400,0.389500,0.360357
19831217.000000,0.030800,4.724300,0.374000,0.334482
19831218.000000,0.407700,6.309100,0.387900,0.311531
19831219.000000,0.046200,6.663600,0.386400,0.290941
19831220.000000,0.000000,6.303500,0.339400,0.272379
19831221.000000,0.169200,6.245800,0.304400,0.255596
19831222.000000,0.000000,6.212400,0.294000,0.240355
19831223.000000,0.000000,6.031900,0.272100,0.226471
19831224.000000,0.000000,4.848800,0.267500,0.213829
19831225.000000,0.053800,5.688900,0.268000,0.202265
19831226.000000,0.123100,5.834300,0.273100,0.191641
19831227.000000,0.000000,5.547800,0.276900,0.181858
19831228.000000,0.000000,6.251600,0.265600,0.172813
19831229.000000,0.000000,6.291600,0.247000,0.164425
19831230.000000,0.000000,4.858200,0.220300,0.156660
19831231.000000,2.892300,4.292300,0.208500,0.149520
19840101.000000,5.053800,4.121100,0.210800,0.146669
19840102.000000,13.023100,4.677700,0.279800,0.204730
19840103.000000,1.692300,5.386900,0.359800,0.230435
19840104.000000,0.007700,5.901100,0.317600,0.175587
19840105.000000,0.000000,6.414100,0.271200,0.166688
19840106.000000,0.000000,4.699900,0.247600,0.158498
19840107.000000,1.384600,5.617900,0.232900,0.150955
19840108.000000,0.000000,5.883900,0.234600,0.143970
19840109.000000,0.000000,5.351900,0.228300,0.137486
19840110.000000,0.361500,5.671900,0.224500,0.131457
19840111.000000,0.007700,6.066600,0.210900,0.125835
19840112.000000,0.000000,5.947100,0.205800,0.120582
19840113.000000,0.000000,6.047000,0.196200,0.115666
19840114.000000,0.000000,5.572600,0.189600,0.111062
19840115.000000,4.776900,2.956500,0.188800,0.110786
