# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820703.000000,0.000000,1.555400,0.083742,0.034994
19820704.000000,0.000000,1.663100,0.082492,0.034528
19820705.000000,0.000000,1.564100,0.079871,0.034075
19820706.000000,0.000000,1.562600,0.078442,0.033635
19820707.000000,0.000000,1.583000,0.077383,0.033206
19820708.000000,0.000000,1.566700,0.076667,0.032789
19820709.000000,0.000000,1.576600,0.074175,0.032383
19820710.000000,0.000000,1.616300,0.073029,0.031988
19820711.000000,0.000000,1.692900,0.072246,0.031603
19820712.000000,0.000000,1.796600,0.071442,0.031228
19820713.000000,0.000000,1.819200,0.072663,0.030862
19820714.000000,0.130000,1.447900,0.072883,0.030506
19820715.000000,3.490000,1.467000,0.095238,0.032355
19820716.000000,2.750000,1.810100,0.116108,0.033672
19820717.000000,0.000000,1.804400,0.106550,0.031800
19820718.000000,0.000000,1.582700,0.096521,0.030512
19820719.000000,7.910000,1.618300,0.116875,0.039697
19820720.000000,1.700000,1.695700,0.132408,0.041569
19820721.000000,0.470000,1.782400,0.106550,0.033500
19820722.000000,0.000000,1.364500,0.095379,0.033065
19820723.000000,0.260000,1.798600,0.089500,0.032655
19820724.000000,0.890000,1.491200,0.092721,0.032256
19820725.000000,3.730000,1.953100,0.118300,0.035058
19820726.000000,0.070000,1.930600,0.100087,0.035414
19820727.000000,0.000000,2.008000,0.088175,0.032461
19820728.000000,0.080000,2.064000,0.082483,0.032064
19820729.000000,0.000000,2.031900,0.077637,0.031679
19820730.000000,0.000000,1.827000,0.071967,0.031304
19820731.000000,0.000000,1.998900,0.069775,0.030938
19820801.000000,0.000000,1.998600,0.068471,0.030581
19820802.000000,0.000000,2.051200,0.067392,0.030233
19820803.000000,0.000000,2.170600,0.066113,0.029893
19820804.000000,0.000000,2.205800,0.066321,0.029561
19820805.000000,0.770000,2.300700,0.066275,0.029237
19820806.000000,0.710000,2.150300,0.068163,0.028921
19820807.000000,0.000000,2.166000,0.070679,0.028612
19820808.000000,0.000000,2.156000,0.072558,0.028310
19820809.000000,5.580000,2.477600,0.101754,0.031762
19820810.000000,0.000000,2.457800,0.090758,0.032336
19820811.000000,0.000000,2.250200,0.073775,0.028929
19820812.000000,0.000000,2.587700,0.069025,0.028617
19820813.000000,0.000000,2.597600,0.065400,0.028314
19820814.000000,0.000000,2.540700,0.062671,0.028019
19820815.000000,0.000000,2.438300,0.061250,0.027730
19820816.000000,0.120000,2.078900,0.059737,0.027448
19820817.000000,1.860000,2.508500,0.060042,0.027172
19820818.000000,1.470000,2.276800,0.065371,0.026903
19820819.000000,5.570000,2.312600,0.099233,0.030110
19820820.000000,3.000000,2.125200,0.117517,0.031752
19820821.000000,1.020000,2.710100,0.110067,0.028822
19820822.000000,0.000000,2.121600,0.092817,0.027620
19820823.000000,0.000000,2.495200,0.078679,0.027340
19820824.000000,2.100000,2.959900,0.082629,0.027067
19820825.000000,0.000000,2.930600,0.077871,0.026799
19820826.000000,0.000000,2.917800,0.067058,0.026538
19820827.000000,0.000000,2.930200,0.060746,0.026281
19820828.000000,0.000000,3.143100,0.059079,0.026030
19820829.000000,0.000000,3.073500,0.058258,0.025784
19820830.000000,0.000000,3.115100,0.056313,0.025544
19820831.000000,0.110000,3.208200,0.053887,0.025308
19820901.000000,0.010000,3.352600,0.053321,0.025077
19820902.000000,0.000000,3.612000,0.051992,0.024850
19820903.000000,0.000000,3.575200,0.049221,0.024628
19820904.000000,0.000000,3.567200,0.045567,0.024411
19820905.000000,0.000000,2.408000,0.043388,0.024197
19820906.000000,5.980000,3.310900,0.050867,0.025567
19820907.000000,1.280000,3.079700,0.059071,0.025724
19820908.000000,2.520000,2.124700,0.056500,0.024418
19820909.000000,6.880000,3.402200,0.069867,0.027088
19820910.000000,0.000000,3.265200,0.071246,0.027301
19820911.000000,0.000000,3.161600,0.057525,0.024662
19820912.000000,0.000000,3.376000,0.053650,0.024442
19820913.000000,0.000000,3.445000,0.049904,0.024228
19820914.000000,0.000000,2.742200,0.048488,0.024018
19820915.000000,0.000000,3.098200,0.048042,0.023813
19820916.000000,3.350000,3.314600,0.049204,0.023634
19820917.000000,0.000000,3.559600,0.056192,0.023441
19820918.000000,0.000000,2.357300,0.065646,0.023227
19820919.000000,5.260000,3.025000,0.067567,0.024460
19820920.000000,1.270000,2.549500,0.072183,0.024599
19820921.000000,3.330000,2.040500,0.076879,0.024125
19820922.000000,3.220000,2.027700,0.127850,0.025145
19820923.000000,2.340000,3.466200,0.100638,0.024353
19820924.000000,0.000000,3.167900,0.081625,0.023297
19820925.000000,0.140000,4.035200,0.070750,0.023104
19820926.000000,0.000000,3.839200,0.060942,0.022915
19820927.000000,0.000000,4.467900,0.055342,0.022730
19820928.000000,0.000000,4.443900,0.048954,0.022548
19820929.000000,0.000000,4.168000,0.042612,0.022370
19820930.000000,0.140000,3.137300,0.036713,0.022194
19821001.000000,0.000000,3.773500,0.033408,0.022022
19821002.000000,0.000000,4.276000,0.033567,0.021852
19821003.000000,0.000000,4.492300,0.033287,0.021686
19821004.000000,0.000000,4.618900,0.033162,0.021522
19821005.000000,0.000000,4.411900,0.030517,0.021362
19821006.000000,0.000000,4.251300,0.029229,0.021203
19821007.000000,0.000000,4.013200,0.029133,0.021048
19821008.000000,4.060000,4.854000,0.029962,0.020895
19821009.000000,8.680000,3.604300,0.040117,0.022668
19821010.000000,44.920000,2.307400,0.765300,0.169572
19821011.000000,25.750000,3.061500,1.319400,0.694048
19821012.000000,17.270000,2.786500,1.175129,1.585525
19821013.000000,2.240000,3.404300,0.740038,1.161715
19821014.000000,12.030000,4.663500,1.255337,1.371244
19821015.000000,0.000000,4.384700,0.455550,1.053039
19821016.000000,0.090000,4.667100,0.268621,0.713334
19821017.000000,0.000000,4.669400,0.190396,0.564108
19821018.000000,0.000000,4.592500,0.139846,0.465488
19821019.000000,0.000000,5.036600,0.120371,0.395391
19821020.000000,0.000000,5.336400,0.101504,0.342962
19821021.000000,0.000000,4.585900,0.081829,0.302383
19821022.000000,0.000000,4.738800,0.070550,0.270086
19821023.000000,0.000000,4.875500,0.070062,0.243759
19821024.000000,0.000000,4.363300,0.066271,0.221934
19821025.000000,0.000000,4.288400,0.063475,0.203574
19821026.000000,0.000000,4.711100,0.065033,0.187906
19821027.000000,0.870000,5.753600,0.064825,0.174381
19821028.000000,0.000000,5.947500,0.059825,0.162584
19821029.000000,0.000000,6.030400,0.056325,0.152212
19821030.000000,0.000000,5.755100,0.054271,0.143046
19821031.000000,0.010000,5.825800,0.049817,0.134895
19821101.000000,23.070000,3.751900,0.388429,0.355411
19821102.000000,20.450000,4.956000,0.788475,0.874591
19821103.000000,0.000000,4.927000,0.205038,0.737110
19821104.000000,0.000000,5.341000,0.111408,0.504814
19821105.000000,0.000000,4.945000,0.074071,0.420520
19821106.000000,0.000000,5.367700,0.062196,0.359757
19821107.000000,0.000000,5.699700,0.056217,0.313877
19821108.000000,0.000000,5.968200,0.050292,0.278053
19821109.000000,0.000000,6.106100,0.046154,0.249342
19821110.000000,4.410000,5.866900,0.044550,0.225947
19821111.000000,0.000000,4.751800,0.048888,0.206495
19821112.000000,0.000000,5.233200,0.039758,0.190028
19821113.000000,0.000000,5.209100,0.037667,0.175937
19821114.000000,0.000000,5.804400,0.035408,0.163748
19821115.000000,0.000000,6.084800,0.033446,0.153106
19821116.000000,0.000000,6.375200,0.028121,0.143742
19821117.000000,0.000000,5.783600,0.024321,0.135446
19821118.000000,0.030000,5.064900,0.020375,0.128052
19821119.000000,0.000000,3.927000,0.018025,0.121423
19821120.000000,0.000000,5.796900,0.018738,0.115446
19821121.000000,0.000000,5.968700,0.019671,0.110028
19821122.000000,0.340000,6.152900,0.018067,0.105097
19821123.000000,0.030000,6.073600,0.017375,0.100593
19821124.000000,7.390000,5.866100,0.024121,0.099673
19821125.000000,0.070000,6.681500,0.020275,0.096487
19821126.000000,0.000000,5.908800,0.020917,0.091098
19821127.000000,0.000000,5.870000,0.015779,0.087705
19821128.000000,0.000000,4.598100,0.011575,0.084562
19821129.000000,0.350000,4.635900,0.011142,0.081640
19821130.000000,0.470000,6.079700,0.015550,0.078918
19821201.000000,1.620000,6.381000,0.022525,0.076375
19821202.000000,13.820000,3.375200,0.086712,0.090219
19821203.000000,21.470000,4.825100,0.143700,0.160226
19821204.000000,2.440000,5.951400,0.131713,0.161449
19821205.000000,0.000000,6.710000,0.079954,0.119220
19821206.000000,0.000000,5.433800,0.049979,0.113448
19821207.000000,0.000000,5.115200,0.035429,0.108237
19821208.000000,2.490000,6.257200,0.025133,0.103486
19821209.000000,0.850000,5.913300,0.020296,0.099134
19821210.000000,0.000000,5.916400,0.018192,0.095132
19821211.000000,0.000000,5.428200,0.013392,0.091442
19821212.000000,2.850000,4.857300,0.011071,0.088033
19821213.000000,0.200000,5.839200,0.010192,0.084872
19821214.000000,8.510000,6.138000,0.023817,0.087417
19821215.000000,3.110000,5.137100,0.036804,0.085790
19821216.000000,7.830000,5.401200,0.047238,0.086097
19821217.000000,0.000000,6.192800,0.052646,0.084764
19821218.000000,1.690000,6.052300,0.035721,0.078472
19821219.000000,5.890000,5.377400,0.164404,0.077100
19821220.000000,34.650000,5.284600,0.839942,0.264157
19821221.000000,0.250000,5.255700,0.203296,0.296119
19821222.000000,1.540000,4.044300,0.161425,0.192204
19821223.000000,0.920000,6.270500,0.117408,0.177871
19821224.000000,0.000000,6.390100,0.074375,0.165500
19821225.000000,0.000000,6.435300,0.087917,0.154685
19821226.000000,15.310000,3.059600,0.157771,0.270872
19821227.000000,2.600000,5.719600,0.151350,0.279269
19821228.000000,0.000000,6.338100,0.096263,0.211047
19821229.000000,1.630000,4.559900,0.075067,0.193896
19821230.000000,19.060000,3.245900,0.221679,0.433524
19821231.000000,1.850000,3.144700,0.166071,0.441436
19830101.000000,7.270000,5.095000,0.157079,0.366330
19830102.000000,11.060000,3.160800,0.318996,0.564008
19830103.000000,36.550000,4.946200,3.177475,3.482542
19830104.000000,0.040000,6.399600,0.857683,2.160716
19830105.000000,0.010000,7.062500,0.397688,1.104057
19830106.000000,0.000000,6.624200,0.249383,0.783564
19830107.000000,0.000000,6.452900,0.185246,0.604343
19830108.000000,0.150000,6.512800,0.158683,0.490085
19830109.000000,5.480000,6.612800,0.224608,0.411775
19830110.000000,10.410000,3.781900,0.208333,0.605413
19830111.000000,0.210000,3.841400,0.170417,0.554907
19830112.000000,2.140000,3.248000,0.140054,0.418092
19830113.000000,0.020000,3.399200,0.120746,0.359951
19830114.000000,0.000000,6.294000,0.105817,0.315356
19830115.000000,0.000000,5.223200,0.091529,0.280131
19830116.000000,0.000000,6.068900,0.092817,0.251680
19830117.000000,0.000000,6.228200,0.081279,0.228215
19830118.000000,0.080000,6.312300,0.072858,0.208576
19830119.000000,0.030000,5.610500,0.067488,0.191940
19830120.000000,0.050000,5.591700,0.063963,0.177688
19830121.000000,0.380000,6.134500,0.050992,0.165345
19830122.000000,0.000000,6.230000,0.045012,0.154559
19830123.000000,0.000000,5.560200,0.044312,0.145065
19830124.000000,0.000000,6.093600,0.040279,0.136651
19830125.000000,9.270000,5.012400,0.042267,0.155203
19830126.000000,0.030000,5.195800,0.049158,0.152767
19830127.000000,0.000000,3.517600,0.046758,0.133033
19830128.000000,3.220000,5.752600,0.045425,0.125925
19830129.000000,0.000000,5.320500,0.041321,0.119538
19830130.000000,0.000000,6.030700,0.039750,0.113755
19830131.000000,0.370000,5.948300,0.035442,0.108503
19830201.000000,0.000000,5.791900,0.030842,0.103715
19830202.000000,0.000000,5.301000,0.027971,0.099333
19830203.000000,0.000000,5.011200,0.026479,0.095309
19830204.000000,0.000000,5.301000,0.025183,0.091602
19830205.000000,0.010000,5.354800,0.023254,0.088175
19830206.000000,0.040000,5.694300,0.021658,0.084999
19830207.000000,0.000000,6.184300,0.019713,0.082048
19830208.000000,0.000000,6.097600,0.017746,0.079298
19830209.000000,0.000000,6.166100,0.015746,0.076730
19830210.000000,0.000000,6.611900,0.014583,0.074328
19830211.000000,0.130000,6.622600,0.013192,0.072075
19830212.000000,2.110000,4.581200,0.011717,0.069958
19830213.000000,1.440000,5.500800,0.011667,0.067966
19830214.000000,2.260000,5.228200,0.012608,0.066087
19830215.000000,0.020000,6.127000,0.013292,0.064313
19830216.000000,0.040000,6.023800,0.012700,0.062635
19830217.000000,0.000000,6.152100,0.012379,0.061045
19830218.000000,0.000000,4.569400,0.011708,0.059537
19830219.000000,0.000000,3.633600,0.010608,0.058104
19830220.000000,0.030000,5.047800,0.010479,0.056742
19830221.000000,10.110000,3.007900,0.037767,0.059333
19830222.000000,4.710000,4.586000,0.049487,0.059050
19830223.000000,0.170000,4.398600,0.031738,0.055187
19830224.000000,0.380000,5.263800,0.030508,0.053895
19830225.000000,7.150000,4.389000,0.064717,0.054885
19830226.000000,11.380000,4.553600,0.178379,0.062745
19830227.000000,1.010000,4.953300,0.130329,0.062032
19830228.000000,2.380000,4.469700,0.075233,0.055009
19830301.000000,0.630000,4.514400,0.054688,0.053789
19830302.000000,0.730000,4.418000,0.040742,0.052629
19830303.000000,1.460000,2.882900,0.035329,0.051520
19830304.000000,0.780000,2.830200,0.037242,0.050460
19830305.000000,0.160000,3.328000,0.035975,0.049444
19830306.000000,0.000000,4.532500,0.030542,0.048470
19830307.000000,0.000000,4.804700,0.026925,0.047535
19830308.000000,0.000000,5.400300,0.024096,0.046637
19830309.000000,0.000000,4.691900,0.021171,0.045775
19830310.000000,0.000000,3.106100,0.017988,0.044945
19830311.000000,0.080000,4.322600,0.016375,0.044147
19830312.000000,0.000000,4.881800,0.016292,0.043378
19830313.000000,0.000000,5.085900,0.016292,0.042637
19830314.000000,0.000000,4.939600,0.015383,0.041923
19830315.000000,0.000000,4.304600,0.012104,0.041233
19830316.000000,0.000000,3.483400,0.010175,0.040568
19830317.000000,15.770000,2.489400,0.037679,0.051045
19830318.000000,7.430000,3.685900,0.061392,0.059262
19830319.000000,1.360000,3.185500,0.062829,0.051689
19830320.000000,0.070000,2.342800,0.061050,0.046277
19830321.000000,25.350000,2.865300,0.332813,0.133268
19830322.000000,0.740000,4.463800,0.147379,0.152252
19830323.000000,0.000000,4.777500,0.076908,0.093757
19830324.000000,0.000000,4.077400,0.052079,0.090189
19830325.000000,0.000000,2.559300,0.041175,0.086933
19830326.000000,0.000000,2.707100,0.037554,0.083907
19830327.000000,0.000000,3.670400,0.034596,0.081079
19830328.000000,0.000000,3.902600,0.032833,0.078430
19830329.000000,0.250000,4.364200,0.029458,0.075947
19830330.000000,0.000000,4.306100,0.025521,0.073615
19830331.000000,0.000000,4.188400,0.022217,0.071422
19830401.000000,0.000000,3.036700,0.020354,0.069358
19830402.000000,1.460000,3.494600,0.018513,0.067415
19830403.000000,0.000000,3.469500,0.018025,0.065580
19830404.000000,3.840000,2.334600,0.025125,0.067749
19830405.000000,10.740000,3.912100,0.039417,0.090077
19830406.000000,0.350000,3.964500,0.035862,0.090874
19830407.000000,0.000000,3.469500,0.030154,0.074320
19830408.000000,10.470000,3.284900,0.024112,0.103759
19830409.000000,0.000000,3.366700,0.022775,0.108265
19830410.000000,0.360000,2.986000,0.023800,0.086677
19830411.000000,0.000000,3.587100,0.023658,0.083638
19830412.000000,0.000000,2.866200,0.022771,0.080818
19830413.000000,18.600000,2.531300,0.103512,0.185716
19830414.000000,0.120000,3.239700,0.101750,0.204199
19830415.000000,0.000000,3.238800,0.067342,0.141403
19830416.000000,0.020000,2.894400,0.054267,0.133504
19830417.000000,0.000000,3.041300,0.043200,0.126470
19830418.000000,0.000000,2.931600,0.035192,0.120128
19830419.000000,0.000000,2.899100,0.030967,0.114385
19830420.000000,0.000000,3.078800,0.029212,0.109159
19830421.000000,0.000000,2.647800,0.026346,0.104386
19830422.000000,0.010000,2.896500,0.025237,0.100012
19830423.000000,2.410000,1.949000,0.026325,0.098364
19830424.000000,2.290000,1.857800,0.032837,0.097374
19830425.000000,6.490000,1.771800,0.037421,0.121090
19830426.000000,1.090000,1.775900,0.044625,0.121962
19830427.000000,0.000000,1.853000,0.043629,0.102613
19830428.000000,21.790000,1.707800,0.274087,0.336373
19830429.000000,17.170000,1.895000,0.485646,0.885558
19830430.000000,5.320000,1.830200,0.373892,0.929958
19830501.000000,13.850000,1.716100,0.938608,1.582373
19830502.000000,67.350000,1.770000,6.776825,19.628306
19830503.000000,33.790000,2.108800,7.388150,19.440545
19830504.000000,0.050000,2.333300,2.251042,4.417927
19830505.000000,0.000000,2.714200,1.275262,1.793331
19830506.000000,0.000000,2.656900,0.908529,1.243583
19830507.000000,0.000000,2.492500,0.716862,0.974891
19830508.000000,0.000000,2.365900,0.596158,0.813664
19830509.000000,0.000000,2.624300,0.528125,0.703732
19830510.000000,0.000000,2.571700,0.456217,0.622479
19830511.000000,0.000000,2.400900,0.398179,0.559457
19830512.000000,0.780000,1.543800,0.365642,0.511585
19830513.000000,1.290000,1.770300,0.366846,0.474991
19830514.000000,1.930000,1.998100,0.363104,0.446480
19830515.000000,1.030000,2.007100,0.351546,0.422360
19830516.000000,3.540000,2.569300,0.343196,0.491367
19830517.000000,0.000000,2.040400,0.299529,0.475488
19830518.000000,2.330000,1.791400,0.317512,0.472745
19830519.000000,2.280000,1.697500,0.419742,0.504531
19830520.000000,6.320000,1.549600,0.730858,1.040807
19830521.000000,12.400000,1.487200,2.018229,3.332504
19830522.000000,7.450000,1.752800,2.882163,3.645155
19830523.000000,6.370000,1.831900,2.296096,3.195083
19830524.000000,1.630000,1.682600,1.702800,1.825432
19830525.000000,1.780000,1.773900,1.398504,1.182197
19830526.000000,0.160000,1.823700,1.149804,0.924144
19830527.000000,1.370000,1.533100,1.392450,0.774743
19830528.000000,43.890000,1.987000,12.416575,17.813127
19830529.000000,0.000000,1.910100,2.735808,5.063341
19830530.000000,0.500000,1.956400,1.821354,1.902673
19830531.000000,0.230000,1.864000,1.394988,1.320350
19830601.000000,0.000000,1.772800,1.144662,1.044543
19830602.000000,0.000000,1.838200,1.000587,0.881495
19830603.000000,0.000000,1.820600,0.888933,0.772094
19830604.000000,3.800000,1.716000,0.926725,1.051659
19830605.000000,6.250000,1.825300,1.091212,1.934976
19830606.000000,1.190000,1.828000,1.054654,1.474943
19830607.000000,0.160000,1.710000,0.884667,1.035552
19830608.000000,0.720000,1.720000,0.827017,0.857058
19830609.000000,0.010000,1.613300,0.709896,0.741873
19830610.000000,0.000000,1.550400,0.628613,0.659991
19830611.000000,0.000000,1.693300,0.579100,0.597812
19830612.000000,0.010000,1.521000,0.536262,0.548618
19830613.000000,0.000000,1.607400,0.509212,0.508187
19830614.000000,0.000000,1.646800,0.482471,0.473820
19830615.000000,0.000000,1.671700,0.463671,0.443947
19830616.000000,0.010000,1.735500,0.435417,0.417467
19830617.000000,0.000000,1.547800,0.435513,0.393930
19830618.000000,14.130000,1.388700,1.429363,2.406616
19830619.000000,22.510000,1.604900,3.032812,8.955981
19830620.000000,3.180000,1.476500,1.908725,3.902626
19830621.000000,8.850000,1.367100,4.474479,4.237545
19830622.000000,37.240000,1.409200,20.113150,19.866388
19830623.000000,4.140000,1.586900,5.068750,6.234583
19830624.000000,0.080000,1.738600,2.936721,2.349040
19830625.000000,0.000000,1.538900,2.255208,1.514705
19830626.000000,0.030000,1.574100,1.857292,1.189565
19830627.000000,0.460000,1.328900,1.584050,1.010248
19830628.000000,2.580000,1.654700,1.476825,1.095472
19830629.000000,0.000000,1.690200,1.295900,0.983602
19830630.000000,0.000000,1.951600,1.100129,0.844305
19830701.000000,0.070000,1.811300,1.007325,0.762362
19830702.000000,0.000000,1.844700,0.928288,0.698003
19830703.000000,0.000000,1.747200,0.830471,0.645253
19830704.000000,0.000000,1.566600,0.788542,0.601174
19830705.000000,0.540000,1.599000,0.771679,0.564704
19830706.000000,8.860000,1.343700,1.203579,1.952597
19830707.000000,0.410000,1.507600,0.942283,1.598662
19830708.000000,0.010000,1.472000,0.806804,1.044025
19830709.000000,0.000000,1.720200,0.737858,0.845750
19830710.000000,0.000000,1.585300,0.675292,0.720677
19830711.000000,0.000000,1.702000,0.650717,0.633593
19830712.000000,0.000000,1.570000,0.626692,0.568927
19830713.000000,1.130000,1.847400,0.613738,0.520202
19830714.000000,0.000000,1.535900,0.585058,0.480896
19830715.000000,0.210000,1.432400,0.576137,0.448117
19830716.000000,1.380000,1.780900,0.590950,0.421704
19830717.000000,0.000000,1.795100,0.557292,0.398176
19830718.000000,0.090000,1.503900,0.530421,0.376746
19830719.000000,0.890000,1.806200,0.545767,0.358158
19830720.000000,0.100000,1.648200,0.534963,0.341146
19830721.000000,0.080000,1.860100,0.506429,0.324947
19830722.000000,0.000000,1.947900,0.470946,0.309494
19830723.000000,0.000000,1.826200,0.455713,0.294911
19830724.000000,0.000000,1.801800,0.441600,0.281231
19830725.000000,0.000000,1.986100,0.424608,0.268240
19830726.000000,0.010000,1.870900,0.409521,0.255963
19830727.000000,1.540000,1.673700,0.425292,0.245402
19830728.000000,0.060000,1.639300,0.575617,0.235671
19830729.000000,28.340000,1.715100,1.584442,4.437037
19830730.000000,0.000000,2.023900,0.891896,2.703770
19830731.000000,0.000000,1.908800,0.618750,1.303509
19830801.000000,0.170000,1.915100,0.577700,0.929467
19830802.000000,4.490000,1.967100,0.572429,1.047569
19830803.000000,0.060000,2.085800,0.514387,0.866763
19830804.000000,0.000000,1.967900,0.480421,0.661496
19830805.000000,0.000000,2.081900,0.467921,0.558200
19830806.000000,0.480000,2.209900,0.463754,0.484945
19830807.000000,0.110000,2.120800,0.444708,0.429881
19830808.000000,0.000000,1.894000,0.423438,0.386733
19830809.000000,0.000000,2.486300,0.415787,0.351487
19830810.000000,0.000000,2.369700,0.382471,0.321962
19830811.000000,0.000000,2.305900,0.372412,0.296907
19830812.000000,0.000000,2.326900,0.363133,0.275295
19830813.000000,0.050000,2.215100,0.367758,0.256471
19830814.000000,3.960000,2.377500,0.391179,0.309988
19830815.000000,2.170000,2.357400,0.468521,0.303839
19830816.000000,8.810000,2.243700,0.714712,0.654628
19830817.000000,2.410000,1.898900,0.670604,0.684402
19830818.000000,7.220000,2.460600,0.841437,0.918320
19830819.000000,0.000000,2.385100,0.651333,0.797252
19830820.000000,0.000000,2.503100,0.498225,0.584695
19830821.000000,0.000000,2.566200,0.441342,0.491423
19830822.000000,0.000000,2.619800,0.412842,0.424206
19830823.000000,0.000000,2.182300,0.416913,0.373494
19830824.000000,18.090000,2.647000,0.781250,1.803820
19830825.000000,0.260000,2.273600,0.703646,1.472428
19830826.000000,1.510000,1.813000,0.653092,0.879321
19830827.000000,10.960000,2.500000,1.171158,1.726934
19830828.000000,0.000000,2.556200,0.779396,1.317462
19830829.000000,0.000000,2.911900,0.604754,0.847126
19830830.000000,0.000000,2.848700,0.543229,0.662200
19830831.000000,0.150000,3.107100,0.504442,0.544378
19830901.000000,0.000000,3.105100,0.478921,0.462358
19830902.000000,0.000000,3.124400,0.456037,0.401751
19830903.000000,0.040000,2.523600,0.438250,0.355280
19830904.000000,10.040000,3.257900,0.530079,0.731774
19830905.000000,2.770000,1.899300,0.729688,0.758480
19830906.000000,23.610000,3.011000,3.261979,3.646915
19830907.000000,0.430000,3.699700,1.305992,2.241443
19830908.000000,23.040000,3.657300,4.760158,5.655695
19830909.000000,16.630000,3.451600,5.952346,6.740381
19830910.000000,0.010000,3.231300,1.703450,2.661778
19830911.000000,0.000000,2.676100,1.247525,1.372600
19830912.000000,0.000000,3.712700,1.029071,0.976497
19830913.000000,0.020000,3.875700,0.886200,0.762245
19830914.000000,1.760000,4.079700,0.796875,0.628861
19830915.000000,3.660000,3.391200,0.851792,0.565646
19830916.000000,1.020000,2.719000,0.823992,0.500927
19830917.000000,1.200000,2.604600,0.838900,0.442432
19830918.000000,5.630000,3.700500,0.862012,0.557199
19830919.000000,0.000000,3.959200,0.682063,0.521971
19830920.000000,0.000000,3.965300,0.613021,0.428502
19830921.000000,0.000000,4.678600,0.574771,0.381336
19830922.000000,0.000000,4.087800,0.526254,0.342556
19830923.000000,0.070000,4.520500,0.508983,0.310070
19830924.000000,0.000000,4.863900,0.478988,0.282226
19830925.000000,0.000000,3.309900,0.440300,0.258583
19830926.000000,0.000000,4.112800,0.417317,0.238217
19830927.000000,0.000000,4.393500,0.402687,0.220288
19830928.000000,0.000000,4.423300,0.388233,0.204462
19830929.000000,0.000000,4.791100,0.366033,0.190396
19830930.000000,0.070000,4.002800,0.393554,0.177924
19831001.000000,3.650000,4.359300,0.483742,0.167119
19831002.000000,0.000000,4.217300,0.377100,0.157438
19831003.000000,0.100000,3.971800,0.351042,0.148575
19831004.000000,0.420000,4.931000,0.336492,0.140528
19831005.000000,0.000000,2.216300,0.377929,0.133284
19831006.000000,40.830000,3.039500,1.650717,2.250496
19831007.000000,2.380000,3.872300,0.836033,1.825339
19831008.000000,0.000000,4.312000,0.504950,0.965483
19831009.000000,0.000000,4.307400,0.417008,0.713552
19831010.000000,4.170000,2.347900,0.593033,0.674220
19831011.000000,19.330000,2.511800,0.888475,2.294238
19831012.000000,0.170000,3.856800,0.635158,1.637742
19831013.000000,9.160000,2.354100,0.788575,1.763493
19831014.000000,10.850000,4.029900,1.133333,2.255594
19831015.000000,0.110000,4.487900,0.822362,1.429275
19831016.000000,26.760000,4.882400,6.392971,5.342032
19831017.000000,0.120000,5.162900,1.447137,2.658248
19831018.000000,0.000000,4.503200,0.921779,1.296875
19831019.000000,5.840000,2.505100,0.908950,1.351859
19831020.000000,9.600000,4.407100,1.281575,1.824559
19831021.000000,0.000000,5.053000,0.804200,1.275707
19831022.000000,0.000000,3.826800,0.648892,0.851662
19831023.000000,0.080000,4.159700,0.602408,0.666730
19831024.000000,17.650000,3.621000,1.747721,2.481081
19831025.000000,2.750000,4.353500,1.807033,1.769505
19831026.000000,0.000000,5.138000,0.903158,1.017163
19831027.000000,1.420000,5.215800,0.683238,0.760448
19831028.000000,0.000000,5.147800,0.594858,0.606562
19831029.000000,0.000000,4.985500,0.542479,0.503269
19831030.000000,0.000000,5.914200,0.490625,0.428626
19831031.000000,0.000000,4.165400,0.448504,0.372553
19831101.000000,0.060000,4.442400,0.418458,0.329005
19831102.000000,2.210000,3.538400,0.404933,0.294743
19831103.000000,26.340000,3.724800,1.629754,2.147503
19831104.000000,0.430000,5.037900,0.745604,1.684405
19831105.000000,0.000000,5.501700,0.496096,0.937678
19831106.000000,0.000000,5.431700,0.438804,0.699609
19831107.000000,0.000000,5.546400,0.408417,0.556148
19831108.000000,0.000000,6.137300,0.375975,0.460047
19831109.000000,0.070000,6.418700,0.341683,0.391144
19831110.000000,0.000000,5.568000,0.310854,0.339498
19831111.000000,0.000000,5.443900,0.300033,0.299439
19831112.000000,0.160000,5.192300,0.326887,0.267510
19831113.000000,7.720000,5.909500,0.971450,0.279641
19831114.000000,0.060000,5.609100,0.464129,0.261439
19831115.000000,0.000000,3.175700,0.330142,0.226451
19831116.000000,12.710000,2.719000,0.398583,0.434103
19831117.000000,0.710000,5.423000,0.378921,0.433203
19831118.000000,0.000000,4.614000,0.299367,0.319289
19831119.000000,0.020000,3.791100,0.274042,0.282888
19831120.000000,0.270000,2.656800,0.292579,0.253880
19831121.000000,40.520000,2.728700,2.533725,2.651354
19831122.000000,14.430000,3.944100,1.722983,3.511705
19831123.000000,2.770000,3.956900,0.882683,1.776138
19831124.000000,5.470000,3.986800,0.899317,1.206263
19831125.000000,0.240000,4.917500,0.787663,0.881949
19831126.000000,1.490000,3.945800,0.641112,0.661501
19831127.000000,0.070000,2.847100,0.589029,0.537670
19831128.000000,0.370000,2.914800,0.647754,0.453050
19831129.000000,23.290000,2.732100,4.383854,2.664647
19831130.000000,15.990000,3.736600,5.065104,4.390157
19831201.000000,4.670000,4.426400,2.596746,2.184817
