# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820821.000000,0.000000,2.633100,0.005590,0.004824
19820822.000000,0.000000,2.586600,0.005410,0.004765
19820823.000000,0.771400,2.747800,0.005262,0.004707
19820824.000000,0.000000,2.727500,0.005287,0.004650
19820825.000000,0.000000,2.883900,0.005313,0.004594
19820826.000000,0.000000,2.590100,0.005054,0.004539
19820827.000000,0.000000,3.085200,0.004847,0.004485
19820828.000000,0.000000,3.115700,0.004899,0.004432
19820829.000000,0.000000,3.211600,0.004922,0.004380
19820830.000000,0.002400,3.188300,0.004919,0.004329
19820831.000000,0.140500,2.375200,0.004843,0.004279
19820901.000000,1.807100,3.078700,0.004767,0.004230
19820902.000000,0.000000,3.594600,0.005008,0.004182
19820903.000000,0.000000,3.004500,0.005140,0.004134
19820904.000000,0.000000,2.994600,0.004762,0.004088
19820905.000000,0.000000,2.977400,0.004484,0.004042
19820906.000000,0.000000,2.724300,0.004565,0.003997
19820907.000000,0.000000,3.075700,0.004490,0.003952
19820908.000000,0.000000,3.188800,0.004543,0.003909
19820909.000000,0.000000,3.267800,0.004555,0.003866
19820910.000000,0.000000,3.006900,0.004368,0.003824
19820911.000000,0.000000,3.188800,0.004281,0.003783
19820912.000000,0.000000,3.041800,0.004152,0.003742
19820913.000000,0.000000,3.145200,0.003967,0.003702
19820914.000000,0.000000,2.782000,0.004002,0.003662
19820915.000000,0.000000,2.588900,0.004038,0.003624
19820916.000000,0.000000,3.553400,0.004041,0.003586
19820917.000000,0.000000,3.121000,0.004010,0.003548
19820918.000000,0.019000,3.397600,0.003963,0.003511
19820919.000000,3.678600,2.567100,0.003996,0.003476
19820920.000000,39.447600,1.977000,0.078336,0.033544
19820921.000000,18.069000,2.659800,0.067806,0.117773
19820922.000000,8.883300,2.877100,0.075153,0.106492
19820923.000000,12.309500,2.166700,0.074167,0.108423
19820924.000000,3.581000,4.067400,0.099742,0.062138
19820925.000000,0.011900,4.094700,0.100381,0.018960
19820926.000000,0.333300,4.028500,0.084491,0.018567
19820927.000000,3.385700,2.916500,0.074230,0.018557
19820928.000000,7.719000,4.250100,0.063448,0.021278
19820929.000000,0.964300,3.290500,0.048027,0.021259
19820930.000000,14.947600,2.957700,0.042920,0.079356
19821001.000000,2.776200,4.055600,0.046445,0.078708
19821002.000000,0.000000,4.319300,0.048210,0.037389
19821003.000000,0.000000,4.507000,0.036550,0.036194
19821004.000000,0.000000,3.242500,0.031809,0.035028
19821005.000000,0.152400,3.212500,0.025780,0.033896
19821006.000000,0.059500,3.658600,0.021350,0.032800
19821007.000000,0.000000,4.294200,0.019211,0.031736
19821008.000000,0.000000,5.092200,0.016190,0.030707
19821009.000000,10.840500,2.313300,0.023061,0.038905
19821010.000000,34.916700,2.283600,0.076134,0.482720
19821011.000000,2.838100,2.796600,0.153721,0.336485
19821012.000000,0.000000,3.676700,0.138038,0.166131
19821013.000000,0.002400,3.911500,0.133532,0.153202
19821014.000000,0.000000,4.323100,0.102743,0.141601
19821015.000000,0.385700,2.992600,0.081178,0.131253
19821016.000000,0.000000,3.994800,0.061424,0.121946
19821017.000000,1.014300,3.559600,0.047004,0.113592
19821018.000000,0.069000,4.527100,0.037665,0.106025
19821019.000000,0.047600,4.772900,0.030593,0.099153
19821020.000000,0.000000,4.726100,0.023008,0.092903
19821021.000000,0.000000,3.932200,0.018407,0.087219
19821022.000000,0.002400,4.831400,0.015487,0.082035
19821023.000000,0.000000,4.533300,0.013976,0.077298
19821024.000000,0.159500,3.646400,0.013153,0.072967
19821025.000000,0.014300,4.956200,0.012347,0.068994
19821026.000000,0.126200,5.422900,0.011737,0.065340
19821027.000000,0.000000,5.405900,0.011260,0.061974
19821028.000000,0.000000,4.876600,0.010397,0.058869
19821029.000000,0.000000,5.112800,0.009740,0.055999
19821030.000000,0.000000,5.175300,0.009370,0.053341
19821031.000000,3.971400,3.289300,0.009431,0.051247
19821101.000000,9.928600,3.833400,0.012235,0.052919
19821102.000000,2.152400,4.412900,0.018538,0.051047
19821103.000000,0.000000,5.483500,0.012935,0.048754
19821104.000000,0.002400,5.766400,0.010983,0.046615
19821105.000000,0.000000,6.051300,0.009954,0.044618
19821106.000000,0.000000,6.274600,0.009078,0.042751
19821107.000000,0.000000,6.495400,0.008292,0.041004
19821108.000000,0.000000,5.724300,0.007502,0.039365
19821109.000000,0.300000,5.718200,0.007228,0.037828
19821110.000000,0.000000,6.186300,0.006776,0.036382
19821111.000000,0.004800,3.445000,0.006132,0.035022
19821112.000000,0.023800,5.447600,0.006093,0.033740
19821113.000000,0.000000,5.909500,0.006073,0.032530
19821114.000000,0.000000,5.834000,0.005961,0.031387
19821115.000000,0.000000,5.942500,0.005821,0.030307
19821116.000000,0.064300,4.588800,0.005503,0.029283
19821117.000000,1.016700,2.863800,0.005846,0.028313
19821118.000000,5.271400,6.245300,0.006657,0.027393
19821119.000000,0.000000,6.121100,0.006228,0.026518
19821120.000000,0.000000,6.150000,0.006121,0.025687
19821121.000000,0.000000,5.664100,0.005007,0.024896
19821122.000000,0.285700,6.095000,0.004393,0.024143
19821123.000000,0.000000,6.951300,0.004149,0.023425
19821124.000000,0.002400,7.070100,0.003867,0.022740
19821125.000000,0.000000,7.129100,0.003373,0.022085
19821126.000000,0.288100,6.017300,0.002789,0.021460
19821127.000000,0.000000,5.569800,0.002323,0.020862
19821128.000000,0.000000,3.414900,0.001757,0.020290
19821129.000000,0.035700,6.147900,0.001552,0.019742
19821130.000000,0.000000,6.582100,0.001324,0.019217
19821201.000000,0.000000,3.450900,0.001181,0.018714
19821202.000000,0.109500,3.228800,0.001082,0.018231
19821203.000000,0.340500,5.115100,0.001043,0.017767
19821204.000000,7.869000,6.016900,0.001100,0.017333
19821205.000000,0.066700,5.954600,0.000841,0.016906
19821206.000000,0.723800,5.284500,0.000620,0.016493
19821207.000000,0.000000,5.647900,0.000478,0.016096
19821208.000000,0.007100,6.145400,0.000386,0.015714
19821209.000000,0.000000,5.651300,0.000172,0.015346
19821210.000000,0.000000,5.485400,0.000027,0.014991
19821211.000000,0.035700,4.798400,0.000000,0.014648
19821212.000000,0.957100,5.550600,0.000000,0.014318
19821213.000000,0.161900,6.089100,0.000000,0.013999
19821214.000000,0.000000,6.097500,0.000000,0.013692
19821215.000000,0.847600,6.844700,0.000000,0.013394
19821216.000000,2.026200,6.034600,0.000000,0.013107
19821217.000000,0.014300,6.096100,0.000000,0.012829
19821218.000000,0.385700,5.172400,0.000000,0.012560
19821219.000000,0.623800,3.055800,0.000000,0.012300
19821220.000000,0.626200,6.584500,0.000000,0.012049
19821221.000000,0.028600,4.218700,0.000000,0.011805
19821222.000000,0.000000,6.365700,0.000000,0.011568
19821223.000000,0.000000,7.036900,0.000000,0.011340
19821224.000000,0.247600,6.101900,0.000000,0.011118
19821225.000000,0.619000,3.750800,0.000000,0.010902
19821226.000000,3.981000,3.297800,0.000000,0.010694
19821227.000000,0.026200,6.017300,0.000000,0.010491
19821228.000000,0.078600,4.287500,0.000000,0.010294
19821229.000000,0.321400,3.223800,0.000000,0.010103
19821230.000000,3.783300,6.012500,0.000000,0.009918
19821231.000000,11.295200,3.414400,0.029767,0.009773
19830101.000000,7.014300,4.866800,0.011286,0.009632
19830102.000000,6.983300,3.443800,0.010407,0.009540
19830103.000000,6.619000,5.332400,0.010017,0.009419
19830104.000000,1.064300,6.576400,0.008906,0.009258
19830105.000000,0.000000,7.434600,0.007742,0.009096
19830106.000000,0.000000,5.464600,0.006235,0.008938
19830107.000000,0.000000,5.494600,0.005607,0.008785
19830108.000000,0.000000,7.390900,0.004961,0.008635
19830109.000000,1.423800,6.489000,0.003721,0.008490
19830110.000000,1.935700,6.022300,0.002940,0.008348
19830111.000000,0.561900,4.880400,0.002234,0.008210
19830112.000000,2.240500,4.670100,0.001993,0.008075
19830113.000000,0.292900,5.732600,0.001621,0.007944
19830114.000000,0.138100,6.424100,0.001300,0.007816
19830115.000000,0.000000,6.151200,0.001089,0.007691
19830116.000000,0.014300,6.282000,0.000967,0.007570
19830117.000000,0.000000,6.674500,0.000726,0.007451
19830118.000000,0.016700,6.031100,0.000591,0.007335
19830119.000000,0.081000,3.757900,0.000551,0.007222
19830120.000000,0.778600,6.172000,0.000553,0.007112
19830121.000000,0.745200,6.615400,0.000544,0.007004
19830122.000000,3.709500,6.133600,0.000630,0.006899
19830123.000000,0.178600,7.014100,0.000597,0.006796
19830124.000000,0.009500,4.607900,0.000174,0.006695
19830125.000000,0.485700,4.505100,0.000000,0.006597
19830126.000000,1.233300,6.173000,0.000000,0.006501
19830127.000000,6.011900,3.677100,0.000000,0.006412
19830128.000000,0.588100,3.426200,0.000000,0.006320
19830129.000000,0.026200,6.219700,0.000000,0.006230
19830130.000000,0.090500,6.996000,0.000000,0.006143
19830131.000000,0.000000,6.802900,0.000000,0.006057
19830201.000000,0.000000,6.948100,0.000000,0.005973
19830202.000000,0.442900,6.617900,0.000000,0.005890
19830203.000000,1.552400,4.313400,0.000000,0.005810
19830204.000000,0.047600,5.640400,0.000000,0.005731
19830205.000000,0.000000,6.267200,0.000000,0.005654
19830206.000000,0.000000,6.469300,0.000000,0.005578
19830207.000000,0.000000,6.561700,0.000000,0.005504
19830208.000000,0.319000,6.873200,0.000000,0.005431
19830209.000000,0.533300,7.043000,0.000000,0.005360
19830210.000000,0.192900,6.017900,0.000000,0.005291
19830211.000000,0.276200,4.720300,0.000000,0.005222
19830212.000000,1.097600,3.839400,0.000000,0.005155
19830213.000000,5.647600,5.119000,0.000000,0.005090
19830214.000000,3.485700,5.777200,0.000000,0.005026
19830215.000000,0.000000,6.134800,0.000000,0.004963
19830216.000000,0.261900,6.906700,0.000000,0.004901
19830217.000000,0.014300,5.934800,0.000000,0.004840
19830218.000000,1.316700,3.034400,0.000000,0.004781
19830219.000000,0.004800,3.871800,0.000000,0.004722
19830220.000000,0.138100,4.404000,0.000000,0.004665
19830221.000000,1.333300,4.496800,0.000000,0.004609
19830222.000000,1.407100,4.567500,0.000000,0.004554
19830223.000000,4.859500,4.108100,0.000000,0.004500
19830224.000000,13.807100,3.757400,0.001729,0.004485
19830225.000000,4.528600,4.757300,0.001967,0.004437
19830226.000000,4.109500,4.459800,0.001120,0.004385
19830227.000000,0.369000,5.386900,0.000592,0.004334
19830228.000000,0.009500,5.150800,0.000280,0.004284
19830301.000000,0.000000,5.709300,0.000042,0.004235
19830302.000000,0.000000,5.846500,0.000000,0.004186
19830303.000000,0.000000,5.661000,0.000000,0.004139
19830304.000000,0.000000,4.846000,0.000000,0.004092
19830305.000000,0.000000,5.937700,0.000000,0.004046
19830306.000000,0.000000,6.101900,0.000000,0.004001
19830307.000000,0.000000,5.801300,0.000000,0.003956
19830308.000000,0.000000,5.954400,0.000000,0.003913
19830309.000000,0.002400,5.848200,0.000000,0.003870
19830310.000000,0.164300,3.524200,0.000000,0.003828
19830311.000000,0.219000,4.622100,0.000000,0.003786
19830312.000000,0.000000,4.820900,0.000000,0.003746
19830313.000000,1.609500,4.893700,0.000000,0.003705
19830314.000000,1.100000,3.757200,0.000000,0.003666
19830315.000000,9.123800,3.036600,0.000000,0.003646
19830316.000000,10.028600,2.368900,0.017087,0.003694
19830317.000000,9.995200,3.029500,0.004521,0.003845
19830318.000000,5.388100,3.931900,0.003554,0.003882
19830319.000000,2.945200,3.470000,0.003125,0.003848
19830320.000000,20.166700,2.321500,0.004364,0.025820
19830321.000000,32.519000,2.770200,0.073325,0.234539
19830322.000000,23.042900,4.615900,0.098648,0.444286
19830323.000000,1.500000,4.789500,0.010670,0.190444
19830324.000000,0.000000,4.013300,0.007386,0.056771
19830325.000000,0.000000,3.796500,0.006999,0.054555
19830326.000000,0.000000,3.926300,0.010380,0.052397
19830327.000000,0.000000,4.076900,0.016869,0.050307
19830328.000000,0.259500,3.949500,0.014638,0.048301
19830329.000000,0.000000,4.277200,0.011812,0.046377
19830330.000000,0.002400,4.258300,0.010335,0.044539
19830331.000000,0.000000,3.937400,0.009127,0.042789
19830401.000000,0.000000,2.391100,0.008328,0.041134
19830402.000000,0.123800,2.862900,0.007723,0.039567
19830403.000000,3.945200,2.599500,0.007426,0.039512
19830404.000000,8.659500,2.256400,0.008323,0.046387
19830405.000000,6.000000,3.960400,0.008420,0.048960
19830406.000000,0.000000,3.638800,0.007406,0.047401
19830407.000000,0.000000,3.092500,0.006985,0.045475
19830408.000000,0.164300,2.412000,0.006523,0.043657
19830409.000000,0.016700,3.264200,0.006335,0.041939
19830410.000000,0.002400,2.908400,0.006106,0.040314
19830411.000000,0.347600,2.752300,0.006131,0.038779
19830412.000000,1.876200,2.106000,0.006105,0.037335
19830413.000000,3.819000,1.945600,0.006088,0.037700
19830414.000000,0.138100,3.120000,0.006508,0.036559
19830415.000000,0.000000,2.668200,0.005982,0.035237
19830416.000000,0.842900,2.620700,0.005861,0.033985
19830417.000000,0.757100,2.067900,0.006581,0.032800
19830418.000000,6.873800,2.829100,0.006839,0.034811
19830419.000000,0.016700,2.990300,0.006273,0.034034
19830420.000000,0.000000,3.026200,0.006183,0.032847
19830421.000000,0.000000,2.593800,0.006452,0.031720
19830422.000000,0.000000,2.683200,0.006513,0.030649
19830423.000000,1.226200,1.789300,0.006723,0.029634
19830424.000000,4.504800,2.446800,0.007398,0.029902
19830425.000000,2.314300,2.518900,0.007353,0.029101
19830426.000000,1.483300,2.500900,0.006873,0.028169
19830427.000000,3.957100,2.167800,0.006887,0.028361
19830428.000000,6.069000,1.664600,0.008074,0.030711
19830429.000000,28.690500,1.624600,0.014221,0.226174
19830430.000000,45.538100,1.687900,0.145967,1.525654
19830501.000000,3.452400,1.724400,0.296105,0.915294
19830502.000000,8.728600,1.685400,0.656367,0.990988
19830503.000000,5.659500,2.352000,0.557907,0.982433
19830504.000000,0.676200,2.382500,0.393038,0.796581
19830505.000000,0.000000,2.590000,0.280291,0.648346
19830506.000000,0.000000,2.405400,0.209207,0.541145
19830507.000000,0.000000,2.399500,0.159201,0.460451
19830508.000000,0.000000,2.462400,0.122471,0.397757
19830509.000000,0.000000,2.393900,0.099077,0.347839
19830510.000000,0.000000,2.360400,0.078866,0.307289
19830511.000000,0.000000,2.059200,0.064935,0.273850
19830512.000000,0.121400,2.197400,0.054081,0.245875
19830513.000000,0.000000,2.064300,0.046455,0.222179
19830514.000000,0.835700,1.950700,0.040387,0.202007
19830515.000000,0.442900,1.827100,0.038673,0.184643
19830516.000000,2.864300,2.091700,0.035261,0.176086
19830517.000000,0.071400,1.597700,0.029214,0.163055
19830518.000000,0.042900,1.637400,0.026815,0.150712
19830519.000000,0.119000,1.723800,0.023216,0.139769
19830520.000000,0.492900,1.604400,0.019927,0.130042
19830521.000000,5.076200,1.352900,0.022682,0.144403
19830522.000000,14.416700,1.453200,0.030509,0.261308
19830523.000000,6.354800,1.629800,0.032220,0.327080
19830524.000000,4.909500,1.543700,0.032585,0.358899
19830525.000000,8.695200,1.400800,0.040332,0.480597
19830526.000000,7.481000,1.334200,0.107478,0.610264
19830527.000000,6.647600,1.435700,0.113260,0.716517
19830528.000000,8.173800,1.977100,0.248430,0.870259
19830529.000000,0.000000,1.779200,0.197274,0.736012
19830530.000000,0.000000,1.721600,0.143191,0.606537
19830531.000000,0.000000,1.611300,0.116948,0.511607
19830601.000000,0.254800,1.593100,0.089291,0.439513
19830602.000000,0.428600,1.500600,0.068700,0.383245
19830603.000000,0.442900,1.536900,0.054777,0.338260
19830604.000000,2.378600,1.546800,0.043273,0.316886
19830605.000000,3.100000,1.553500,0.036266,0.313987
19830606.000000,3.252400,1.373700,0.033628,0.320249
19830607.000000,2.128600,1.625900,0.038592,0.301631
19830608.000000,0.104800,1.548900,0.051620,0.273387
19830609.000000,0.138100,1.427400,0.048492,0.248235
19830610.000000,0.000000,1.420500,0.044724,0.226642
19830611.000000,0.000000,1.424600,0.049737,0.207917
19830612.000000,0.026200,1.367100,0.050498,0.191556
19830613.000000,0.000000,1.401000,0.046079,0.177143
19830614.000000,0.000000,1.429200,0.039699,0.164356
19830615.000000,0.000000,1.374600,0.034584,0.152951
19830616.000000,0.004800,1.367100,0.030423,0.142727
19830617.000000,2.054800,1.212200,0.028270,0.140074
19830618.000000,7.192900,1.172800,0.031740,0.186028
19830619.000000,14.845200,1.376700,0.050596,0.438492
19830620.000000,0.878600,1.411600,0.056775,0.380834
19830621.000000,0.204800,1.332000,0.069819,0.336217
19830622.000000,0.190500,1.254200,0.108968,0.299813
19830623.000000,0.128600,1.534500,0.118888,0.269524
19830624.000000,0.000000,1.478000,0.105873,0.243942
19830625.000000,0.002400,1.388200,0.094037,0.222097
19830626.000000,0.150000,1.321400,0.085945,0.203290
19830627.000000,0.000000,1.240200,0.077206,0.186943
19830628.000000,0.000000,1.298800,0.067914,0.172609
19830629.000000,0.000000,1.504200,0.059811,0.159924
19830630.000000,0.081000,1.595300,0.052465,0.148628
19830701.000000,0.838100,1.716000,0.048336,0.138572
19830702.000000,0.000000,1.518800,0.043165,0.129526
19830703.000000,0.000000,1.489600,0.039281,0.121347
19830704.000000,0.597600,1.422300,0.035854,0.113967
19830705.000000,2.461900,1.377900,0.035309,0.113442
19830706.000000,3.509500,1.307500,0.037633,0.120827
19830707.000000,2.026200,1.421000,0.038143,0.119270
19830708.000000,0.347600,1.366400,0.035505,0.112765
19830709.000000,0.000000,1.402100,0.033973,0.106306
19830710.000000,0.000000,1.423000,0.031955,0.100380
19830711.000000,0.019000,1.487500,0.028909,0.094926
19830712.000000,0.000000,1.591800,0.024836,0.089888
19830713.000000,0.000000,1.531700,0.022945,0.085228
19830714.000000,0.000000,1.431000,0.022032,0.080911
19830715.000000,0.000000,1.507600,0.020282,0.076904
19830716.000000,0.000000,1.489600,0.019044,0.073177
19830717.000000,0.000000,1.511100,0.018187,0.069705
19830718.000000,0.038100,1.540500,0.017490,0.066465
19830719.000000,0.004800,1.593700,0.016712,0.063436
19830720.000000,0.300000,1.306900,0.016583,0.060612
19830721.000000,3.623800,1.598900,0.017301,0.063144
19830722.000000,0.000000,1.596500,0.015751,0.061073
19830723.000000,0.000000,1.466900,0.014157,0.058403
19830724.000000,0.652400,1.548500,0.013736,0.055907
19830725.000000,0.007100,1.683900,0.012927,0.053560
19830726.000000,0.000000,1.679300,0.012097,0.051348
19830727.000000,0.261900,1.821600,0.011687,0.049265
19830728.000000,11.685700,1.717400,0.017633,0.070772
19830729.000000,7.209500,1.919100,0.021211,0.099039
19830730.000000,0.050000,1.809600,0.024842,0.088114
19830731.000000,0.378600,1.619800,0.024521,0.083428
19830801.000000,0.066700,1.776500,0.018696,0.079096
19830802.000000,0.400000,1.768900,0.016517,0.075093
19830803.000000,0.909500,1.719400,0.015886,0.071398
19830804.000000,2.333300,1.810000,0.015740,0.069511
19830805.000000,0.071400,2.039500,0.015110,0.066438
19830806.000000,0.197600,1.995700,0.013991,0.063358
19830807.000000,0.000000,2.255300,0.013526,0.060470
19830808.000000,0.000000,2.269200,0.012973,0.057759
19830809.000000,0.000000,2.287600,0.012370,0.055212
19830810.000000,0.107100,2.253300,0.011859,0.052820
19830811.000000,0.000000,2.130600,0.011113,0.050573
19830812.000000,0.528600,1.975500,0.010500,0.048464
19830813.000000,1.426200,2.008700,0.011153,0.046490
19830814.000000,0.026200,2.230700,0.010891,0.044630
19830815.000000,0.000000,2.351100,0.010801,0.042873
19830816.000000,0.000000,2.254600,0.011119,0.041213
19830817.000000,0.785700,1.686100,0.012220,0.039650
19830818.000000,3.261900,1.920600,0.013324,0.039660
19830819.000000,0.811900,1.817200,0.013548,0.038399
19830820.000000,0.871400,2.353500,0.013422,0.037001
19830821.000000,0.000000,2.459600,0.013781,0.035675
19830822.000000,0.000000,2.050200,0.013446,0.034416
19830823.000000,0.000000,2.184100,0.013194,0.033220
19830824.000000,0.004800,2.406300,0.013306,0.032084
19830825.000000,0.000000,1.683200,0.013132,0.031004
19830826.000000,1.107100,1.625000,0.013688,0.029981
19830827.000000,6.195200,2.447200,0.014557,0.031730
19830828.000000,0.040500,2.684100,0.013132,0.031062
19830829.000000,0.000000,2.754900,0.011713,0.030037
19830830.000000,0.000000,2.414200,0.011044,0.029060
19830831.000000,0.000000,2.987700,0.010417,0.028129
19830901.000000,0.000000,2.994400,0.009801,0.027240
19830902.000000,0.021400,3.113400,0.008700,0.026391
19830903.000000,0.250000,2.235900,0.008297,0.025582
19830904.000000,0.957100,3.070600,0.007684,0.024809
19830905.000000,1.440500,2.209700,0.007565,0.024073
19830906.000000,1.576200,3.517600,0.007392,0.023369
19830907.000000,0.000000,3.045300,0.006927,0.022695
19830908.000000,0.211900,3.228400,0.007111,0.022050
19830909.000000,7.335700,3.119400,0.009159,0.022851
19830910.000000,0.416700,2.974300,0.007654,0.022402
19830911.000000,0.164300,2.939900,0.006448,0.021772
19830912.000000,0.031000,3.396600,0.005329,0.021168
19830913.000000,0.000000,3.607100,0.004691,0.020588
19830914.000000,0.740500,3.616400,0.003900,0.020032
19830915.000000,7.804800,1.895200,0.004786,0.021181
19830916.000000,2.552400,2.338900,0.004809,0.020917
19830917.000000,0.061900,2.458100,0.004282,0.020362
19830918.000000,0.002400,3.638300,0.003791,0.019818
19830919.000000,0.000000,3.792200,0.003512,0.019295
19830920.000000,0.000000,2.888000,0.003179,0.018793
19830921.000000,0.000000,3.951600,0.002780,0.018311
19830922.000000,0.000000,3.904200,0.002620,0.017846
19830923.000000,0.000000,4.345500,0.002287,0.017400
19830924.000000,0.000000,4.109500,0.002060,0.016970
19830925.000000,0.004800,3.369900,0.001680,0.016556
19830926.000000,0.000000,2.777700,0.001479,0.016158
19830927.000000,0.928600,4.186200,0.001392,0.015774
19830928.000000,0.000000,4.144000,0.001336,0.015404
19830929.000000,0.321400,4.751100,0.001412,0.015048
19830930.000000,7.792900,3.643100,0.002155,0.015113
19831001.000000,0.202400,4.702300,0.001868,0.014825
19831002.000000,0.478600,4.791300,0.001410,0.014489
19831003.000000,0.854800,2.572800,0.001364,0.014165
19831004.000000,4.950000,2.742800,0.001879,0.014056
19831005.000000,4.835700,2.318200,0.002335,0.014055
19831006.000000,7.752400,2.867300,0.002276,0.014493
19831007.000000,1.109500,4.068100,0.002097,0.014270
19831008.000000,0.000000,4.165300,0.002105,0.013955
19831009.000000,0.197600,4.669200,0.002301,0.013650
19831010.000000,0.735700,4.019400,0.002220,0.013356
19831011.000000,0.473800,3.491800,0.001977,0.013070
19831012.000000,1.778600,4.059000,0.001683,0.012795
19831013.000000,0.142900,2.987300,0.001623,0.012528
19831014.000000,0.792900,4.123800,0.001566,0.012269
19831015.000000,5.645200,3.410900,0.005967,0.012209
19831016.000000,17.547600,4.970400,0.002500,0.013894
19831017.000000,0.000000,4.601400,0.001704,0.013875
19831018.000000,0.533300,4.513900,0.002189,0.013576
19831019.000000,5.388100,3.209000,0.003258,0.013699
19831020.000000,10.942900,4.199700,0.005805,0.015148
19831021.000000,0.000000,4.920400,0.003315,0.015054
19831022.000000,0.000000,4.368100,0.002759,0.014716
19831023.000000,0.861900,4.684300,0.001974,0.014389
19831024.000000,5.523800,3.840400,0.001606,0.014447
19831025.000000,0.733300,5.059200,0.001226,0.014181
19831026.000000,0.000000,4.866700,0.001063,0.013871
19831027.000000,0.000000,5.992800,0.000954,0.013570
19831028.000000,0.000000,3.901200,0.000893,0.013279
19831029.000000,0.000000,3.402800,0.000803,0.012997
19831030.000000,0.921400,3.723800,0.000715,0.012724
19831031.000000,0.611900,2.706000,0.000650,0.012460
19831101.000000,7.281000,3.362700,0.000872,0.012687
19831102.000000,5.340500,5.106700,0.001036,0.012525
19831103.000000,6.078600,5.340600,0.001523,0.012379
19831104.000000,3.050000,5.846800,0.001530,0.012141
19831105.000000,0.054800,4.839600,0.001922,0.011896
19831106.000000,0.000000,5.007000,0.002740,0.011658
19831107.000000,0.000000,6.111600,0.003153,0.011427
19831108.000000,0.000000,4.079500,0.003111,0.011203
19831109.000000,0.364300,6.067400,0.003274,0.010986
19831110.000000,0.000000,5.594600,0.004087,0.010775
19831111.000000,0.038100,3.260200,0.005117,0.010570
19831112.000000,0.607100,5.951500,0.005840,0.010371
19831113.000000,0.211900,5.428000,0.005120,0.010178
19831114.000000,1.235700,5.576300,0.004725,0.009990
19831115.000000,1.116700,3.572600,0.005729,0.009808
19831116.000000,6.471400,5.128200,0.007042,0.009676
19831117.000000,0.057100,5.101100,0.004691,0.009509
19831118.000000,0.000000,3.473200,0.004160,0.009340
19831119.000000,0.000000,4.661900,0.004003,0.009175
19831120.000000,0.000000,4.153000,0.003653,0.009016
19831121.000000,0.485700,3.308700,0.005053,0.008860
19831122.000000,4.842900,5.193200,0.008213,0.008709
19831123.000000,0.316700,4.776700,0.006266,0.008561
19831124.000000,0.197600,5.128700,0.005036,0.008418
19831125.000000,0.052400,5.440000,0.004344,0.008278
19831126.000000,0.188100,3.753900,0.004109,0.008141
19831127.000000,1.733300,3.423600,0.034594,0.008008
19831128.000000,24.602400,2.816900,0.288052,0.009000
19831129.000000,3.240500,3.251200,0.065233,0.009011
19831130.000000,2.057100,5.150900,0.022376,0.008857
19831201.000000,3.026200,2.915200,0.011115,0.008719
19831202.000000,1.197600,2.985000,0.007025,0.008574
19831203.000000,5.478600,2.969200,0.008225,0.008695
19831204.000000,10.738100,5.164600,0.007180,0.009353
19831205.000000,0.135700,5.886400,0.004893,0.009302
19831206.000000,0.011900,5.715800,0.003122,0.009141
19831207.000000,0.759500,4.938300,0.002458,0.008984
19831208.000000,12.638100,5.681400,0.001100,0.009791
19831209.000000,0.000000,5.211900,0.001351,0.009756
19831210.000000,0.421400,4.250200,0.001615,0.009583
19831211.000000,1.340500,5.161800,0.001399,0.009415
19831212.000000,3.619000,6.213900,0.001388,0.009250
19831213.000000,1.416700,6.925200,0.001326,0.009089
19831214.000000,5.683300,6.724900,0.001083,0.008933
19831215.000000,0.659500,6.158800,0.001168,0.008780
19831216.000000,0.726200,4.791200,0.001551,0.008632
19831217.000000,4.735700,4.424300,0.002940,0.008509
19831218.000000,0.314300,5.061600,0.005101,0.008371
19831219.000000,0.702400,6.516600,0.008691,0.008232
19831220.000000,0.000000,6.938600,0.014804,0.008098
19831221.000000,0.000000,7.284100,0.023257,0.007966
19831222.000000,0.883300,7.182800,0.022895,0.007838
19831223.000000,6.390500,5.824900,0.006002,0.007731
19831224.000000,0.147600,6.641700,0.014918,0.007610
19831225.000000,0.573800,6.626600,0.021347,0.007491
19831226.000000,6.323800,3.544800,0.016135,0.007451
19831227.000000,27.135700,3.106500,0.003767,0.021040
19831228.000000,9.000000,3.917800,0.004212,0.045028
19831229.000000,2.552400,5.623500,0.005445,0.011203
19831230.000000,0.109500,6.350600,0.008823,0.010993
19831231.000000,1.300000,4.567600,0.012566,0.010788
19840101.000000,2.623800,2.888200,0.013550,0.010589
19840102.000000,8.292900,3.936200,0.006419,0.011385
19840103.000000,16.407100,6.768600,0.001538,0.030438
19840104.000000,2.157100,3.473100,0.004193,0.014875
19840105.000000,2.461900,5.541500,0.003716,0.014562
19840106.000000,0.004800,5.237700,0.003515,0.014255
19840107.000000,0.014300,6.579900,0.004849,0.013951
19840108.000000,0.245200,5.573400,0.004264,0.013655
19840109.000000,5.897600,6.291500,0.000851,0.013367
19840110.000000,6.414300,6.406000,0.000276,0.013091
19840111.000000,0.400000,5.328300,0.001780,0.012821
19840112.000000,2.552400,5.890900,0.004360,0.012557
19840113.000000,9.414300,3.531800,0.005725,0.013699
19840114.000000,1.092900,3.019800,0.005433,0.013613
19840115.000000,1.414300,3.124400,0.006743,0.013327
19840116.000000,10.540500,4.052800,0.005434,0.015031
19840117.000000,7.776200,5.621400,0.004540,0.015838
19840118.000000,0.252400,5.894100,0.007348,0.015601
19840119.000000,0.121400,5.760100,0.009745,0.015250
