# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820703.000000,6.892600,1.037800,0.023194,0.112589
19820704.000000,20.251900,1.144900,0.119491,0.565866
19820705.000000,0.000000,1.060300,0.040419,0.307128
19820706.000000,0.000000,1.052800,0.027868,0.246516
19820707.000000,0.488900,1.077300,0.026099,0.220205
19820708.000000,0.000000,1.086300,0.024643,0.198545
19820709.000000,0.266700,1.135600,0.023035,0.180454
19820710.000000,1.607400,1.182800,0.021514,0.171023
19820711.000000,0.074100,1.124600,0.020654,0.157146
19820712.000000,0.092600,1.105100,0.019763,0.145164
19820713.000000,0.000000,1.151900,0.018496,0.134712
19820714.000000,5.700000,1.121700,0.017562,0.198183
19820715.000000,1.081500,1.172000,0.016428,0.167714
19820716.000000,0.000000,1.197700,0.015622,0.154448
19820717.000000,0.000000,1.092700,0.014900,0.142948
19820718.000000,0.000000,1.117300,0.014377,0.132887
19820719.000000,0.981500,1.074500,0.014339,0.124088
19820720.000000,12.533300,1.139300,0.055757,0.433058
19820721.000000,2.666700,1.154700,0.040523,0.326090
19820722.000000,0.181500,1.104000,0.034229,0.267738
19820723.000000,0.000000,1.242400,0.033287,0.238469
19820724.000000,0.000000,1.316500,0.032600,0.214511
19820725.000000,0.000000,1.346600,0.032314,0.194559
19820726.000000,0.007400,1.323900,0.031496,0.177706
19820727.000000,0.033300,1.299300,0.029907,0.163297
19820728.000000,0.003700,1.305900,0.028393,0.150840
19820729.000000,0.181500,1.291700,0.026929,0.139987
19820730.000000,0.274100,1.354300,0.025352,0.130452
19820731.000000,1.288900,1.423900,0.024795,0.122085
19820801.000000,0.225900,1.552700,0.024777,0.114605
19820802.000000,0.000000,1.530700,0.023131,0.107867
19820803.000000,0.000000,1.456000,0.021374,0.101771
19820804.000000,0.000000,1.532200,0.020130,0.096227
19820805.000000,0.000000,1.474600,0.019017,0.091167
19820806.000000,0.000000,1.562300,0.017975,0.086528
19820807.000000,0.000000,1.628500,0.017240,0.082258
19820808.000000,0.455600,1.650200,0.016729,0.078331
19820809.000000,0.022200,1.640800,0.016063,0.074694
19820810.000000,0.000000,1.712600,0.015045,0.071316
19820811.000000,0.000000,1.583500,0.014575,0.068174
19820812.000000,3.596300,1.682100,0.017105,0.075552
19820813.000000,0.900000,1.712000,0.017731,0.072101
19820814.000000,0.000000,1.795900,0.017715,0.068888
19820815.000000,2.188900,1.725300,0.017702,0.068287
19820816.000000,2.366700,1.891300,0.018131,0.067816
19820817.000000,0.000000,1.704300,0.025246,0.064935
19820818.000000,0.000000,1.940700,0.026221,0.062233
19820819.000000,0.000000,2.011900,0.021141,0.059694
19820820.000000,0.000000,2.067000,0.018032,0.057306
19820821.000000,0.000000,2.150600,0.016770,0.055054
19820822.000000,0.351900,2.274700,0.014918,0.052934
19820823.000000,0.000000,2.221700,0.013929,0.050930
19820824.000000,0.000000,2.032800,0.013147,0.049038
19820825.000000,0.000000,2.239000,0.012245,0.047247
19820826.000000,0.214800,2.256200,0.011520,0.045553
19820827.000000,0.255600,2.367200,0.010536,0.043948
19820828.000000,0.000000,2.470100,0.009799,0.042425
19820829.000000,0.000000,2.573200,0.009268,0.040977
19820830.000000,0.000000,2.333700,0.008355,0.039601
19820831.000000,0.063000,2.109700,0.007732,0.038296
19820901.000000,0.059300,2.668900,0.007617,0.037053
19820902.000000,0.000000,2.440200,0.007278,0.035870
19820903.000000,0.051900,2.634300,0.006467,0.034743
19820904.000000,0.059300,2.467600,0.005945,0.033669
19820905.000000,0.000000,2.621300,0.005689,0.032645
19820906.000000,0.229600,2.252500,0.005182,0.031669
19820907.000000,0.588900,2.506400,0.004684,0.030738
19820908.000000,0.000000,2.844900,0.004507,0.029849
19820909.000000,1.351900,2.364800,0.004742,0.029001
19820910.000000,3.140700,2.416200,0.005148,0.028981
19820911.000000,4.992600,2.581800,0.006639,0.031024
19820912.000000,0.077800,2.718000,0.007114,0.030125
19820913.000000,0.007400,2.745800,0.007096,0.029266
19820914.000000,0.000000,2.443800,0.006157,0.028444
19820915.000000,0.000000,2.913700,0.005429,0.027656
19820916.000000,0.000000,3.020000,0.004661,0.026902
19820917.000000,0.022200,2.219400,0.004272,0.026181
19820918.000000,0.859300,2.871200,0.003882,0.025490
19820919.000000,0.007400,2.621900,0.003659,0.024827
19820920.000000,0.029600,2.586100,0.003619,0.024191
19820921.000000,5.533300,2.662600,0.005405,0.025736
19820922.000000,5.059300,2.605600,0.006803,0.027212
19820923.000000,0.048100,3.104800,0.006798,0.026478
19820924.000000,0.000000,3.327100,0.006792,0.025774
19820925.000000,0.000000,2.862600,0.006785,0.025099
19820926.000000,0.000000,3.301200,0.006164,0.024451
19820927.000000,0.000000,1.926000,0.006098,0.023830
19820928.000000,11.700000,3.022100,0.006900,0.048218
19820929.000000,2.500000,1.899000,0.008466,0.030570
19820930.000000,16.929600,2.917700,0.027930,0.121209
19821001.000000,0.011100,3.470300,0.039006,0.064471
19821002.000000,0.000000,3.814500,0.032352,0.051417
19821003.000000,0.000000,2.665600,0.025437,0.049343
19821004.000000,0.325900,2.460000,0.021230,0.047402
19821005.000000,4.100000,3.494200,0.018469,0.046831
19821006.000000,0.496300,3.876200,0.015996,0.045046
19821007.000000,0.000000,4.144600,0.013291,0.043363
19821008.000000,0.000000,3.175500,0.011651,0.041776
19821009.000000,2.455600,2.428200,0.010377,0.040329
19821010.000000,2.037000,3.780900,0.008891,0.038923
19821011.000000,0.000000,4.048200,0.008163,0.037590
19821012.000000,0.000000,3.752000,0.007672,0.036328
19821013.000000,0.000000,3.868100,0.006706,0.035131
19821014.000000,2.718500,3.370500,0.006431,0.033999
19821015.000000,0.000000,3.825600,0.005578,0.032923
19821016.000000,0.000000,2.558300,0.005140,0.031902
19821017.000000,0.492600,3.161100,0.004700,0.030932
19821018.000000,0.063000,3.882600,0.004134,0.030008
19821019.000000,0.003700,3.574900,0.003530,0.029127
19821020.000000,0.063000,3.518800,0.002878,0.028288
19821021.000000,0.000000,3.238800,0.002361,0.027488
19821022.000000,0.140700,3.454300,0.002111,0.026724
19821023.000000,0.088900,3.973600,0.001905,0.025995
19821024.000000,0.011100,3.609300,0.001785,0.025297
19821025.000000,0.170400,4.941900,0.001520,0.024629
19821026.000000,0.000000,5.283300,0.001338,0.023990
19821027.000000,0.000000,4.246500,0.001137,0.023378
19821028.000000,0.000000,4.354000,0.001098,0.022791
19821029.000000,0.063000,5.052800,0.000994,0.022228
19821030.000000,0.000000,4.108000,0.000796,0.021688
19821031.000000,4.733300,4.278600,0.001278,0.021277
19821101.000000,2.588900,4.322800,0.001076,0.020774
19821102.000000,0.111100,4.999100,0.000793,0.020291
19821103.000000,0.000000,5.244300,0.000574,0.019827
19821104.000000,0.000000,5.471200,0.000425,0.019380
19821105.000000,0.000000,5.809400,0.000278,0.018949
19821106.000000,0.000000,5.116600,0.000138,0.018534
19821107.000000,0.000000,4.859800,0.000108,0.018134
19821108.000000,0.000000,5.085100,0.000089,0.017748
19821109.000000,0.000000,5.291500,0.000083,0.017376
19821110.000000,0.000000,3.767700,0.000074,0.017016
19821111.000000,0.000000,5.121000,0.000061,0.016669
19821112.000000,0.000000,5.406700,0.000061,0.016333
19821113.000000,0.000000,5.626200,0.000054,0.016009
19821114.000000,0.000000,3.975400,0.000055,0.015695
19821115.000000,0.003700,4.736400,0.000057,0.015391
19821116.000000,0.011100,3.822400,0.000057,0.015097
19821117.000000,0.966700,4.788400,0.000052,0.014812
19821118.000000,0.933300,4.857500,0.000045,0.014536
19821119.000000,0.000000,5.470300,0.000038,0.014268
19821120.000000,0.000000,5.841800,0.000038,0.014009
19821121.000000,0.000000,5.627700,0.000038,0.013757
19821122.000000,0.000000,6.181300,0.000038,0.013513
19821123.000000,0.000000,6.326000,0.000033,0.013276
19821124.000000,0.000000,5.661600,0.000026,0.013046
19821125.000000,0.000000,4.733900,0.000019,0.012822
19821126.000000,0.000000,5.788400,0.000015,0.012605
19821127.000000,0.000000,5.473500,0.000007,0.012393
19821128.000000,0.000000,4.353100,0.000003,0.012188
19821129.000000,0.000000,4.848800,0.000001,0.011988
19821130.000000,0.000000,5.309200,0.000001,0.011794
19821201.000000,0.000000,5.077600,0.000001,0.011604
19821202.000000,0.000000,4.818100,0.000001,0.011420
19821203.000000,0.025900,5.394000,0.000001,0.011241
19821204.000000,0.000000,5.420600,0.000001,0.011066
19821205.000000,0.177800,5.383300,0.000001,0.010895
19821206.000000,0.022200,3.504100,0.000001,0.010729
19821207.000000,0.329600,3.064000,0.000001,0.010567
19821208.000000,3.433300,3.650900,0.000001,0.010409
19821209.000000,15.225900,3.417000,0.000026,0.010517
19821210.000000,4.459300,4.487100,0.000064,0.010361
19821211.000000,1.014800,4.886100,0.000060,0.010208
19821212.000000,0.414800,6.093000,0.000054,0.010059
19821213.000000,0.274100,6.142100,0.000048,0.009913
19821214.000000,0.514800,5.591500,0.000044,0.009771
19821215.000000,1.555600,4.885000,0.000042,0.009633
19821216.000000,0.059300,6.393800,0.000039,0.009497
19821217.000000,0.000000,5.975400,0.000038,0.009365
19821218.000000,0.985200,5.370200,0.000038,0.009235
19821219.000000,0.048100,5.598600,0.000032,0.009109
19821220.000000,0.081500,5.857500,0.000019,0.008985
19821221.000000,0.000000,5.702400,0.000009,0.008865
19821222.000000,0.000000,6.436100,0.000003,0.008747
19821223.000000,0.000000,5.590000,0.000001,0.008631
19821224.000000,0.007400,4.363500,0.000001,0.008518
19821225.000000,0.011100,3.763600,0.000001,0.008407
19821226.000000,1.803700,3.565800,0.000001,0.008299
19821227.000000,0.218500,3.965400,0.000001,0.008193
19821228.000000,0.740700,5.731300,0.000001,0.008089
19821229.000000,0.014800,4.704400,0.000001,0.007988
19821230.000000,0.185200,4.362000,0.000001,0.007888
19821231.000000,0.163000,6.021000,0.000001,0.007791
19830101.000000,0.722200,4.951800,0.000001,0.007695
19830102.000000,5.644400,3.526500,0.000001,0.007615
19830103.000000,5.511100,5.872300,0.000001,0.007523
19830104.000000,0.000000,6.173100,0.015392,0.007433
19830105.000000,0.000000,6.233000,0.015949,0.007345
19830106.000000,0.000000,6.049600,0.008870,0.007258
19830107.000000,0.000000,6.190400,0.005426,0.007173
19830108.000000,0.000000,5.457200,0.003726,0.007090
19830109.000000,0.000000,6.193800,0.002338,0.007008
19830110.000000,0.000000,5.489100,0.001627,0.006928
19830111.000000,0.585200,4.132500,0.001220,0.006849
19830112.000000,0.585200,5.147700,0.000904,0.006772
19830113.000000,0.000000,5.072500,0.000498,0.006696
19830114.000000,0.000000,4.594800,0.000262,0.006621
19830115.000000,0.074100,4.963200,0.000147,0.006548
19830116.000000,0.000000,5.651200,0.000122,0.006476
19830117.000000,0.559300,5.656600,0.000106,0.006406
19830118.000000,0.000000,5.358700,0.000077,0.006337
19830119.000000,0.000000,5.375900,0.000060,0.006269
19830120.000000,0.000000,5.949900,0.000055,0.006202
19830121.000000,0.000000,6.154600,0.000049,0.006136
19830122.000000,0.000000,5.843400,0.000041,0.006072
19830123.000000,0.000000,4.642600,0.000036,0.006008
19830124.000000,2.429600,5.157200,0.000032,0.005946
19830125.000000,0.170400,5.464700,0.000032,0.005885
19830126.000000,0.003700,4.735000,0.000033,0.005825
19830127.000000,0.748100,4.316700,0.000044,0.005765
19830128.000000,0.218500,5.515700,0.000038,0.005707
19830129.000000,0.000000,6.301300,0.000033,0.005650
19830130.000000,0.000000,5.570000,0.000031,0.005593
19830131.000000,0.000000,6.494700,0.000022,0.005538
19830201.000000,0.000000,6.311700,0.000015,0.005484
19830202.000000,0.033300,3.242100,0.000013,0.005430
19830203.000000,2.951900,5.088400,0.000013,0.005377
19830204.000000,0.829600,4.419200,0.000012,0.005325
19830205.000000,0.037000,4.969300,0.000007,0.005274
19830206.000000,0.840700,6.010600,0.000003,0.005224
19830207.000000,0.000000,5.225600,0.000001,0.005174
19830208.000000,0.000000,6.110800,0.000001,0.005125
19830209.000000,0.000000,4.634200,0.000001,0.005077
19830210.000000,0.000000,3.380900,0.000001,0.005030
19830211.000000,0.063000,4.835900,0.000001,0.004984
19830212.000000,12.485200,3.593500,0.000001,0.004971
19830213.000000,8.666700,4.494800,0.000031,0.004986
19830214.000000,0.003700,5.695900,0.000036,0.004941
19830215.000000,0.270400,4.691700,0.000036,0.004895
19830216.000000,0.170400,6.093400,0.000035,0.004851
19830217.000000,0.007400,4.677900,0.000029,0.004807
19830218.000000,0.000000,4.783900,0.000023,0.004764
19830219.000000,0.000000,4.949200,0.000017,0.004721
19830220.000000,0.000000,4.437600,0.000012,0.004679
19830221.000000,1.888900,3.639900,0.000007,0.004638
19830222.000000,0.755600,3.780200,0.000007,0.004597
19830223.000000,11.688900,3.851400,0.000012,0.004696
19830224.000000,0.000000,3.660500,0.000013,0.004654
19830225.000000,0.066700,4.919600,0.000012,0.004613
19830226.000000,0.000000,5.133200,0.000007,0.004573
19830227.000000,0.025900,4.854400,0.000003,0.004533
19830228.000000,0.000000,3.771800,0.000001,0.004494
19830301.000000,0.000000,4.720900,0.000001,0.004455
19830302.000000,0.000000,5.162100,0.000001,0.004417
19830303.000000,0.003700,4.309700,0.000001,0.004379
19830304.000000,0.000000,5.032600,0.000001,0.004342
19830305.000000,0.000000,4.463600,0.000001,0.004306
19830306.000000,0.003700,4.972700,0.000001,0.004269
19830307.000000,0.000000,4.926100,0.000001,0.004234
19830308.000000,0.000000,4.584900,0.000001,0.004199
19830309.000000,0.000000,4.704200,0.000001,0.004164
19830310.000000,0.114800,3.651100,0.000001,0.004130
19830311.000000,0.000000,4.444300,0.000001,0.004096
19830312.000000,0.000000,4.111200,0.000001,0.004063
19830313.000000,0.000000,3.527100,0.000001,0.004030
19830314.000000,0.096300,3.220500,0.000001,0.003998
19830315.000000,4.833300,2.417200,0.000001,0.003982
19830316.000000,0.603700,2.557200,0.000001,0.003950
19830317.000000,2.811100,3.249400,0.000001,0.003919
19830318.000000,0.892600,4.139600,0.000001,0.003888
19830319.000000,0.000000,3.672800,0.000001,0.003857
19830320.000000,0.000000,2.249200,0.000001,0.003827
19830321.000000,123.814800,2.020200,47.065082,3.192686
19830322.000000,145.514800,3.669900,39.894651,75.055782
19830323.000000,0.044400,2.790700,4.134761,5.701257
19830324.000000,0.000000,2.869700,1.623454,2.012933
19830325.000000,0.000000,3.113400,0.895697,1.393492
19830326.000000,0.000000,3.498100,0.602665,1.070816
19830327.000000,0.000000,3.132900,0.446211,0.872089
19830328.000000,0.000000,3.303300,0.339827,0.735311
19830329.000000,0.000000,3.526500,0.267035,0.633708
19830330.000000,0.000000,3.534700,0.218010,0.554496
19830331.000000,0.081500,2.838900,0.177777,0.491828
19830401.000000,0.648100,2.008900,0.148460,0.442651
19830402.000000,0.000000,2.157000,0.132397,0.401843
19830403.000000,0.007400,2.941600,0.116988,0.366439
19830404.000000,0.433300,1.814900,0.117875,0.336830
19830405.000000,10.255600,2.761900,0.148767,1.012700
19830406.000000,0.100000,2.494900,0.127269,0.679125
19830407.000000,0.000000,2.525400,0.102393,0.563514
19830408.000000,0.000000,2.524200,0.087581,0.480374
19830409.000000,0.000000,2.568300,0.079245,0.417548
19830410.000000,0.000000,2.529200,0.072064,0.368319
19830411.000000,0.233300,2.584400,0.068515,0.328729
19830412.000000,0.403700,2.379400,0.066247,0.296340
19830413.000000,0.029600,2.323400,0.058386,0.269156
19830414.000000,0.000000,2.190600,0.054317,0.246025
19830415.000000,0.007400,1.969900,0.050991,0.226161
19830416.000000,2.733300,1.604600,0.051349,0.239924
19830417.000000,3.325900,1.869400,0.056374,0.263352
19830418.000000,5.944400,1.685400,0.080878,0.440298
19830419.000000,9.674100,2.278600,0.122163,0.906497
19830420.000000,0.000000,2.399300,0.103996,0.607324
19830421.000000,0.000000,2.387100,0.086039,0.499655
19830422.000000,0.029600,2.127400,0.075208,0.422789
19830423.000000,0.000000,1.724200,0.067888,0.365454
19830424.000000,0.948100,1.946800,0.062620,0.321425
19830425.000000,1.659300,2.102400,0.063964,0.286835
19830426.000000,4.359300,1.655400,0.065624,0.350277
19830427.000000,1.170400,2.037300,0.065786,0.309880
19830428.000000,0.007400,1.944000,0.059223,0.277263
19830429.000000,0.022200,1.868700,0.054722,0.250394
19830430.000000,3.607400,1.376400,0.052507,0.292237
19830501.000000,14.877800,1.465600,0.109994,1.272870
19830502.000000,20.374100,1.446200,0.513282,3.996697
19830503.000000,84.588900,1.437200,81.903680,43.509525
19830504.000000,54.296300,1.564900,20.239271,39.966328
19830505.000000,2.022200,1.891200,7.212090,4.470441
19830506.000000,0.000000,1.954300,3.629739,2.113318
19830507.000000,0.000000,1.626400,2.216339,1.501014
19830508.000000,0.000000,1.663100,1.527293,1.187052
19830509.000000,0.003700,1.726300,1.186636,0.994713
19830510.000000,0.000000,1.710700,0.934316,0.863245
19830511.000000,0.000000,1.631200,0.739424,0.766626
19830512.000000,0.000000,1.647400,0.601188,0.691508
19830513.000000,0.000000,1.645400,0.524677,0.630644
19830514.000000,0.000000,1.427900,0.454718,0.580363
19830515.000000,3.129600,1.642100,0.443619,0.696852
19830516.000000,2.429600,1.405400,0.388760,0.741552
19830517.000000,0.000000,1.340500,0.332821,0.653354
19830518.000000,0.000000,1.398300,0.294703,0.586043
19830519.000000,0.000000,1.347500,0.275076,0.532643
19830520.000000,0.000000,1.352800,0.254936,0.488878
19830521.000000,0.000000,1.357000,0.236410,0.452068
19830522.000000,0.000000,1.232800,0.216169,0.420663
19830523.000000,8.555600,1.255100,0.252491,1.338866
19830524.000000,0.914800,1.264600,0.258176,0.885408
19830525.000000,9.329600,1.257700,0.268400,2.163654
19830526.000000,1.007400,1.247400,0.309770,1.313573
19830527.000000,0.000000,1.232600,0.264670,0.980920
19830528.000000,30.355600,1.301300,2.450956,11.037535
19830529.000000,0.663000,1.285900,1.882734,2.898563
19830530.000000,0.233300,1.215000,1.161345,1.683711
19830531.000000,0.796300,1.260700,0.831377,1.198085
19830601.000000,0.000000,1.215100,0.643900,0.938427
19830602.000000,0.000000,1.174300,0.538415,0.777730
19830603.000000,0.000000,1.150000,0.458742,0.668551
19830604.000000,0.000000,1.158600,0.404271,0.589292
19830605.000000,0.000000,1.134300,0.371134,0.528899
19830606.000000,0.000000,1.080600,0.342397,0.481185
19830607.000000,0.074100,1.099900,0.314148,0.442403
19830608.000000,0.022200,1.081000,0.293952,0.410026
19830609.000000,0.000000,1.079100,0.262396,0.382406
19830610.000000,0.000000,1.154100,0.241550,0.358345
19830611.000000,0.063000,1.064800,0.219603,0.337270
19830612.000000,0.000000,1.091000,0.196996,0.318484
19830613.000000,0.000000,1.045000,0.182138,0.301614
19830614.000000,0.000000,1.034000,0.172790,0.286340
19830615.000000,0.000000,1.049100,0.166655,0.272394
19830616.000000,0.000000,1.046100,0.158229,0.259581
19830617.000000,0.000000,1.014000,0.150757,0.247768
19830618.000000,0.003700,1.053600,0.145742,0.236798
19830619.000000,3.955600,1.026900,0.145719,0.381833
19830620.000000,5.422200,1.082400,0.179693,0.679004
19830621.000000,2.388900,1.146500,0.186106,0.588599
19830622.000000,0.085200,1.108100,0.172325,0.503291
19830623.000000,0.040700,1.129400,0.153185,0.440251
19830624.000000,0.092600,1.116700,0.143479,0.391822
19830625.000000,0.000000,1.081200,0.137737,0.353367
19830626.000000,0.470400,0.978400,0.130214,0.322491
19830627.000000,0.500000,0.955600,0.122175,0.297195
19830628.000000,0.107400,1.002500,0.115288,0.275792
19830629.000000,0.000000,1.028800,0.119559,0.257327
19830630.000000,9.914800,0.988100,0.222412,0.948791
19830701.000000,0.618500,1.097600,0.212154,0.612591
19830702.000000,3.140700,1.132000,0.183502,0.659810
19830703.000000,2.992600,1.100200,0.174985,0.692420
19830704.000000,1.788900,1.073600,0.183480,0.625871
19830705.000000,0.007400,1.073800,0.166723,0.526409
19830706.000000,1.281500,1.046400,0.159213,0.470041
19830707.000000,15.714800,1.026200,0.741949,2.479165
19830708.000000,23.007400,1.018200,3.500443,8.008986
19830709.000000,11.088900,1.080600,4.305822,5.922256
19830710.000000,0.629600,1.059700,2.265376,2.322120
19830711.000000,0.007400,1.057200,1.561317,1.446993
19830712.000000,1.311100,1.162200,1.205150,1.078868
19830713.000000,0.063000,1.123900,0.963747,0.851395
19830714.000000,0.000000,1.130400,0.784980,0.707406
19830715.000000,0.000000,1.137200,0.667007,0.608175
19830716.000000,0.466700,1.152200,0.585198,0.536385
19830717.000000,0.000000,1.185100,0.520515,0.481168
19830718.000000,0.022200,1.221000,0.466930,0.437160
19830719.000000,0.000000,1.169000,0.424445,0.401123
19830720.000000,3.685200,1.092300,0.406636,0.559033
19830721.000000,0.077800,1.204000,0.376342,0.485477
19830722.000000,0.000000,1.221100,0.339815,0.435313
19830723.000000,0.529600,1.262600,0.314786,0.395705
19830724.000000,0.000000,1.244000,0.285242,0.363017
19830725.000000,0.000000,1.295700,0.265397,0.335420
19830726.000000,0.000000,1.368000,0.254400,0.311651
19830727.000000,0.000000,1.369900,0.241004,0.290890
19830728.000000,1.207400,1.479600,0.235114,0.273346
19830729.000000,2.500000,1.394100,0.229565,0.304435
19830730.000000,1.377800,1.399000,0.213974,0.284645
19830731.000000,0.155600,1.313100,0.205581,0.267224
19830801.000000,0.688900,1.466100,0.195199,0.251974
19830802.000000,0.000000,1.399000,0.178988,0.238103
19830803.000000,6.007400,1.339800,0.208220,0.506413
19830804.000000,1.363000,1.502500,0.195381,0.383854
19830805.000000,0.000000,1.540300,0.174461,0.345458
19830806.000000,0.007400,1.361800,0.163744,0.314047
19830807.000000,0.000000,1.788300,0.157268,0.287540
19830808.000000,0.000000,1.739800,0.149051,0.264844
19830809.000000,0.085200,1.831800,0.142911,0.245145
19830810.000000,0.000000,1.832900,0.130521,0.227818
19830811.000000,0.000000,1.783300,0.126541,0.212455
19830812.000000,0.000000,1.769700,0.119825,0.198729
19830813.000000,0.000000,1.836000,0.117319,0.186360
19830814.000000,0.000000,1.982200,0.114357,0.175110
19830815.000000,0.000000,1.811600,0.108243,0.164876
19830816.000000,0.000000,1.732300,0.105680,0.155542
19830817.000000,0.000000,1.537400,0.103512,0.147033
19830818.000000,4.100000,1.793200,0.120786,0.182940
19830819.000000,0.000000,1.837400,0.114793,0.170796
19830820.000000,0.000000,1.797000,0.104445,0.159924
19830821.000000,0.000000,1.996500,0.098122,0.150095
19830822.000000,0.029600,1.660400,0.092524,0.141225
19830823.000000,0.000000,2.059100,0.089361,0.133117
19830824.000000,0.729600,2.012900,0.088834,0.125779
19830825.000000,0.896300,1.763700,0.088226,0.119153
19830826.000000,14.174100,1.540600,0.171499,0.603587
19830827.000000,31.581500,1.576600,1.171261,4.497738
19830828.000000,0.003700,2.127000,0.712223,1.802713
19830829.000000,0.007400,2.294700,0.418782,1.152695
19830830.000000,0.200000,1.710400,0.296307,0.835448
19830831.000000,1.111100,2.202400,0.244587,0.650595
19830901.000000,0.000000,2.482100,0.204387,0.529530
19830902.000000,0.000000,2.331200,0.177294,0.444469
19830903.000000,0.000000,2.103500,0.161077,0.381666
19830904.000000,0.125900,2.225900,0.148392,0.333445
19830905.000000,0.448100,1.661600,0.136969,0.295620
19830906.000000,2.629600,2.476600,0.147642,0.270143
19830907.000000,0.000000,2.337700,0.140705,0.244273
19830908.000000,0.366700,2.018200,0.127076,0.222582
19830909.000000,10.466700,1.947500,0.180802,0.616128
19830910.000000,3.307400,2.265800,0.206355,0.466712
19830911.000000,3.570400,2.244100,0.248578,0.456609
19830912.000000,3.533300,2.710200,0.234170,0.426626
19830913.000000,0.381500,1.822600,0.222275,0.368251
19830914.000000,11.759300,1.771100,0.212074,1.043123
19830915.000000,1.159300,2.355400,0.224333,0.684801
19830916.000000,0.933300,2.794500,0.246441,0.551347
19830917.000000,0.000000,2.266400,0.212882,0.459168
19830918.000000,0.763000,2.983400,0.186955,0.391874
19830919.000000,0.000000,2.735500,0.171368,0.340425
19830920.000000,0.237000,2.379700,0.159667,0.300048
19830921.000000,1.374100,3.044500,0.150911,0.267679
19830922.000000,0.000000,3.581200,0.140687,0.240645
19830923.000000,0.000000,3.278100,0.132130,0.217813
19830924.000000,2.833300,2.908900,0.122429,0.198892
19830925.000000,0.000000,2.716000,0.110939,0.182519
19830926.000000,0.000000,3.328400,0.102916,0.168132
19830927.000000,0.096300,3.531100,0.096718,0.155396
19830928.000000,0.214800,3.179300,0.091419,0.144108
19830929.000000,0.000000,3.805800,0.087064,0.133976
19830930.000000,0.155600,3.800600,0.084760,0.124864
19831001.000000,0.103700,4.204900,0.079489,0.116617
19831002.000000,0.000000,3.491800,0.074137,0.109165
19831003.000000,2.881500,1.809700,0.071477,0.111129
19831004.000000,20.481500,1.822800,0.190684,0.666003
19831005.000000,24.470400,2.600300,0.830696,2.235818
19831006.000000,3.477800,2.744300,0.813956,1.194447
19831007.000000,2.137000,2.630000,0.573667,0.846356
19831008.000000,0.000000,3.789300,0.436227,0.646279
19831009.000000,0.000000,3.125900,0.344763,0.517742
19831010.000000,0.000000,3.594800,0.286003,0.428496
19831011.000000,4.711100,3.029900,0.266250,0.422930
19831012.000000,0.414800,3.410200,0.288665,0.359684
19831013.000000,19.414800,2.827400,0.456741,1.496450
19831014.000000,14.059300,2.389900,2.081787,2.387377
19831015.000000,19.081500,2.873700,4.769639,4.428840
19831016.000000,9.648100,3.765500,4.972424,3.039909
19831017.000000,15.714800,3.847400,5.306338,4.340924
19831018.000000,4.040700,3.934700,3.301020,1.988299
19831019.000000,0.903700,2.860900,2.324236,1.267317
19831020.000000,9.911100,3.286700,2.236354,1.921383
19831021.000000,0.903700,3.591600,1.405386,1.230126
19831022.000000,0.000000,4.399000,1.083515,0.898545
19831023.000000,0.000000,3.899900,1.027748,0.702028
19831024.000000,5.540700,4.126200,1.140967,0.683481
19831025.000000,0.000000,4.016800,0.882734,0.560441
19831026.000000,2.492600,3.870800,0.767422,0.474440
19831027.000000,0.263000,4.018500,0.675787,0.409188
19831028.000000,0.000000,3.499100,0.566799,0.358070
19831029.000000,0.000000,3.386600,0.484012,0.316958
19831030.000000,0.203700,3.344900,0.429972,0.283255
19831031.000000,6.392600,2.676300,0.425400,0.393930
19831101.000000,4.377800,3.826200,0.470683,0.359816
19831102.000000,0.663000,3.368400,0.472934,0.316879
19831103.000000,0.000000,4.995300,0.409502,0.281362
19831104.000000,0.000000,4.220100,0.346195,0.251785
19831105.000000,0.044400,4.014800,0.298796,0.226869
19831106.000000,0.348100,5.210100,0.270572,0.205471
19831107.000000,0.070400,4.929100,0.255277,0.186956
19831108.000000,0.463000,3.406400,0.235399,0.171040
19831109.000000,1.259300,4.786400,0.215134,0.157171
19831110.000000,0.148100,4.356700,0.188137,0.144945
19831111.000000,0.037000,4.668600,0.172233,0.134087
19831112.000000,0.181500,5.353100,0.159514,0.124384
19831113.000000,0.000000,4.573400,0.149114,0.115712
19831114.000000,1.692600,3.323400,0.147670,0.108022
19831115.000000,3.118500,3.937000,0.180569,0.101185
19831116.000000,0.003700,4.356500,0.164017,0.094982
19831117.000000,0.481500,4.247600,0.135860,0.089352
19831118.000000,0.270400,4.104400,0.119604,0.084225
19831119.000000,0.000000,5.021200,0.111023,0.079530
19831120.000000,2.474100,4.472200,0.102540,0.075254
19831121.000000,0.133300,4.899700,0.100579,0.071322
19831122.000000,0.000000,4.542000,0.098817,0.067702
19831123.000000,0.000000,4.823400,0.093057,0.064361
19831124.000000,0.492600,5.420900,0.086415,0.061274
19831125.000000,0.000000,4.421900,0.081374,0.058417
19831126.000000,1.751900,2.948500,0.083820,0.055778
19831127.000000,0.607400,4.045700,0.086686,0.053328
19831128.000000,25.418500,2.779400,0.159786,0.258103
19831129.000000,6.507400,3.796200,0.179528,0.189198
19831130.000000,1.437000,4.778300,0.178311,0.134019
19831201.000000,6.248100,4.130800,0.161003,0.139032
