# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19911116.000000,9.040000,2.730500,0.014932,0.031049
19911117.000000,13.140000,5.671600,0.027470,0.034577
19911118.000000,0.000000,5.897700,0.054667,0.033327
19911119.000000,0.000000,6.168800,0.044872,0.029428
19911120.000000,3.926700,5.399900,0.030801,0.029125
19911121.000000,10.726700,2.825100,0.037744,0.034091
19911122.000000,6.873300,5.520100,0.052974,0.036031
19911123.000000,0.000000,6.001800,0.088274,0.030572
19911124.000000,0.000000,5.667300,0.057875,0.029056
19911125.000000,0.000000,6.054100,0.039037,0.028763
19911126.000000,0.000000,4.809700,0.028413,0.028477
19911127.000000,2.773300,5.081600,0.036678,0.028198
19911128.000000,22.353300,3.453400,0.150103,0.049092
19911129.000000,0.500000,4.714000,0.113977,0.053047
19911130.000000,4.153300,3.588900,0.078345,0.031930
19911201.000000,1.840000,3.934100,0.063783,0.031750
19911202.000000,0.066700,4.490900,0.062105,0.030504
19911203.000000,4.053300,5.448000,0.064387,0.030186
19911204.000000,2.393300,5.640200,0.080538,0.029876
19911205.000000,0.006700,4.241100,0.058701,0.029570
19911206.000000,0.133300,5.915600,0.046701,0.029269
19911207.000000,2.440000,4.991400,0.046521,0.028975
19911208.000000,3.006700,6.165000,0.044091,0.028686
19911209.000000,0.000000,6.364100,0.036823,0.028402
19911210.000000,0.400000,3.882400,0.032225,0.028122
19911211.000000,10.546700,2.610300,0.038162,0.037399
19911212.000000,36.840000,2.544300,0.312724,0.135640
19911213.000000,33.493300,4.340700,1.492877,0.342582
19911214.000000,26.553300,4.047100,0.968749,0.577205
19911215.000000,0.913300,5.802300,0.425838,0.449170
19911216.000000,0.000000,5.946500,0.243667,0.230869
19911217.000000,0.000000,5.540700,0.161641,0.219892
19911218.000000,0.040000,5.768400,0.118362,0.210006
19911219.000000,0.000000,5.886300,0.096789,0.200771
19911220.000000,4.633300,5.798000,0.084142,0.192355
19911221.000000,14.853300,4.664900,0.088419,0.316119
19911222.000000,11.760000,3.670200,0.141299,0.459232
19911223.000000,6.053300,5.026200,0.289085,0.398262
19911224.000000,2.586700,6.357300,0.232538,0.306545
19911225.000000,0.000000,5.691400,0.158650,0.279495
19911226.000000,0.033300,6.538400,0.117248,0.264227
19911227.000000,0.000000,6.183600,0.094963,0.250244
19911228.000000,0.093300,5.986100,0.079202,0.237450
19911229.000000,4.106700,4.534500,0.073889,0.225936
19911230.000000,11.680000,3.394600,0.076624,0.321048
19911231.000000,20.213300,2.620900,0.247618,0.640028
19920101.000000,14.813300,4.740700,0.927886,0.855587
19920102.000000,15.840000,6.223200,1.197604,0.990410
19920103.000000,5.080000,5.801000,0.699564,0.836381
19920104.000000,1.253300,5.124400,0.476741,0.637392
19920105.000000,1.720000,5.573800,0.330419,0.575000
19920106.000000,0.000000,6.229700,0.242778,0.522395
19920107.000000,0.000000,6.055500,0.188915,0.477301
19920108.000000,4.313300,3.710300,0.162476,0.452964
19920109.000000,11.640000,3.688800,0.231425,0.618249
19920110.000000,9.446700,4.819200,0.295171,0.729266
19920111.000000,3.326700,5.982000,0.299892,0.604527
19920112.000000,0.033300,5.423400,0.225293,0.499607
19920113.000000,0.000000,5.714300,0.187510,0.458048
19920114.000000,0.000000,6.642400,0.156060,0.421965
19920115.000000,0.973300,5.239200,0.133091,0.390582
19920116.000000,0.000000,6.527700,0.118333,0.362965
19920117.000000,0.400000,4.722300,0.109746,0.338523
19920118.000000,0.300000,4.171600,0.103043,0.316915
19920119.000000,0.106700,5.130900,0.100712,0.297551
19920120.000000,0.013300,6.470400,0.098117,0.280025
19920121.000000,0.386700,5.546500,0.091980,0.264182
19920122.000000,0.000000,6.033100,0.083775,0.249825
19920123.000000,0.000000,4.710400,0.074635,0.236769
19920124.000000,1.126700,4.276200,0.068063,0.224912
19920125.000000,9.733300,3.271200,0.075111,0.275325
19920126.000000,8.673300,5.467800,0.107205,0.307487
19920127.000000,0.813300,6.042100,0.149484,0.261716
19920128.000000,1.133300,5.823700,0.109630,0.228601
19920129.000000,1.166700,3.603900,0.091342,0.217479
19920130.000000,1.406700,3.642400,0.113954,0.207353
19920131.000000,0.333300,3.261100,0.114538,0.198024
19920201.000000,0.580000,5.082900,0.103405,0.189369
19920202.000000,1.280000,6.142600,0.097795,0.181323
19920203.000000,0.000000,4.825400,0.087040,0.173846
19920204.000000,9.293300,5.035600,0.205507,0.196308
19920205.000000,26.900000,3.240700,0.864271,0.433844
19920206.000000,8.986700,4.272900,0.895655,0.508399
19920207.000000,14.273300,3.006700,1.611735,0.548035
19920208.000000,16.853300,2.733900,2.041134,0.857951
19920209.000000,16.146700,3.363500,3.130342,1.194005
19920210.000000,8.120000,4.821600,3.039886,1.129732
19920211.000000,2.733300,4.352500,1.786860,0.865934
19920212.000000,6.200000,5.609100,1.540510,0.747183
19920213.000000,4.206700,5.009800,1.196091,0.671807
19920214.000000,6.906700,4.145900,0.958288,0.696718
19920215.000000,2.926700,3.569300,0.863558,0.647241
19920216.000000,0.046700,3.679200,0.718795,0.553438
19920217.000000,1.526700,4.498600,0.607729,0.506539
19920218.000000,2.633300,3.776800,0.531205,0.466851
19920219.000000,0.266700,3.860100,0.458088,0.432337
19920220.000000,0.000000,5.906400,0.404803,0.401370
19920221.000000,0.113300,3.934200,0.398593,0.373913
19920222.000000,5.900000,5.208600,0.594641,0.364944
19920223.000000,3.566700,5.597500,0.447205,0.345428
19920224.000000,3.986700,2.939300,0.436231,0.339343
19920225.000000,14.646700,2.220500,0.720419,0.622358
19920226.000000,19.413300,2.753700,3.696937,1.225418
19920227.000000,8.773300,3.260400,3.896724,1.332024
19920228.000000,1.366700,4.011000,2.279291,0.996026
19920229.000000,0.920000,3.923300,1.603989,0.797120
19920301.000000,3.540000,4.149800,1.281385,0.709298
19920302.000000,2.646700,4.660800,1.105858,0.638419
19920303.000000,0.000000,4.013900,0.916399,0.578954
19920304.000000,0.000000,4.123400,0.788595,0.528311
19920305.000000,1.113300,3.786200,0.696225,0.485227
19920306.000000,2.673300,4.864500,0.626068,0.448337
19920307.000000,0.106700,4.720800,0.558940,0.415831
19920308.000000,0.000000,4.570300,0.503829,0.386855
19920309.000000,4.853300,3.437300,0.518786,0.393591
19920310.000000,1.853300,4.523100,0.522681,0.374443
19920311.000000,0.140000,4.488100,0.432336,0.335791
19920312.000000,0.000000,4.127100,0.392829,0.315622
19920313.000000,0.153300,4.401000,0.371618,0.297410
19920314.000000,0.146700,4.391200,0.350171,0.280863
19920315.000000,0.000000,4.639700,0.334781,0.265753
19920316.000000,2.793300,2.599400,0.316407,0.255073
19920317.000000,6.800000,2.791200,0.485464,0.304281
19920318.000000,3.320000,3.978900,0.615875,0.299012
19920319.000000,0.000000,4.193600,0.528000,0.249260
19920320.000000,0.000000,4.476000,0.436254,0.236933
19920321.000000,0.000000,4.078500,0.378362,0.225632
19920322.000000,1.360000,2.735200,0.363915,0.215347
19920323.000000,8.686700,3.016500,0.519897,0.280040
19920324.000000,10.606700,3.571300,0.811521,0.388811
19920325.000000,0.413300,3.639600,0.597578,0.344504
19920326.000000,6.560000,2.935800,0.417624,0.324823
19920327.000000,6.340000,3.781300,0.811655,0.363129
19920328.000000,0.600000,4.114800,0.673410,0.318853
19920329.000000,3.166700,3.447600,0.528088,0.277677
19920330.000000,2.593300,2.944000,0.828704,0.263527
19920331.000000,0.886700,3.604100,0.895610,0.250534
19920401.000000,3.946700,3.810900,0.841613,0.240736
19920402.000000,8.686700,2.862700,1.698362,0.323431
19920403.000000,18.000000,2.163400,6.398860,0.662059
19920404.000000,11.160000,2.654700,4.164709,0.881332
19920405.000000,5.966700,2.640000,3.164353,0.800249
19920406.000000,3.740000,3.527600,2.605057,0.652144
19920407.000000,14.046700,3.496600,2.222846,0.959601
19920408.000000,5.626700,1.960200,1.979701,1.092683
19920409.000000,5.766700,2.751600,1.942396,0.998855
19920410.000000,2.086700,2.803200,1.944177,0.854492
19920411.000000,2.386700,3.079700,1.839655,0.718957
19920412.000000,0.000000,2.832400,1.588587,0.648290
19920413.000000,0.000000,3.064700,1.366675,0.589084
19920414.000000,0.000000,3.149600,1.207667,0.538905
19920415.000000,0.000000,2.397400,1.078214,0.496081
19920416.000000,0.593300,2.951100,0.987003,0.459179
19920417.000000,5.466700,2.679900,0.964476,0.511000
19920418.000000,3.186700,2.590000,0.918536,0.508670
19920419.000000,2.840000,2.511700,0.867789,0.450830
19920420.000000,0.026700,2.870000,0.789664,0.415064
19920421.000000,0.833300,2.187800,0.732462,0.384718
19920422.000000,11.340000,1.513200,0.897080,0.662486
19920423.000000,6.046700,2.463800,1.001915,0.800387
19920424.000000,1.066700,2.397400,0.873843,0.625719
19920425.000000,19.800000,2.660000,0.847490,1.320427
19920426.000000,3.366700,1.840900,0.812276,1.392261
19920427.000000,3.626700,2.182100,0.864672,1.057144
19920428.000000,1.486700,2.293700,0.803330,0.915499
19920429.000000,1.906700,2.334700,0.786014,0.790554
19920430.000000,0.000000,2.255600,0.709402,0.711010
19920501.000000,0.120000,2.292300,0.659701,0.645165
19920502.000000,0.000000,1.693200,0.624131,0.590218
19920503.000000,0.126700,2.171800,0.600339,0.543551
19920504.000000,1.706700,2.250800,0.574943,0.503913
19920505.000000,0.986700,2.444400,0.554755,0.469692
19920506.000000,0.000000,2.257400,0.524863,0.439261
19920507.000000,0.340000,2.194400,0.518185,0.412197
19920508.000000,0.260000,1.997500,0.513934,0.388136
19920509.000000,9.780000,1.950800,0.604123,0.622674
19920510.000000,0.426700,2.212700,0.510638,0.626931
19920511.000000,0.046700,2.231400,0.478433,0.468904
19920512.000000,0.226700,1.607700,0.470886,0.437657
19920513.000000,5.153300,2.171400,0.537148,0.507040
19920514.000000,0.000000,1.763000,0.494903,0.491438
19920515.000000,0.000000,1.463500,0.438279,0.417215
19920516.000000,0.000000,1.702000,0.415778,0.392189
19920517.000000,0.200000,1.546900,0.400932,0.369934
19920518.000000,1.473300,1.905100,0.389111,0.350244
19920519.000000,1.640000,1.850600,0.378450,0.332784
19920520.000000,3.166700,1.832000,0.365695,0.352573
19920521.000000,2.386700,1.505000,0.362003,0.366228
19920522.000000,5.580000,1.729000,0.378450,0.443996
19920523.000000,0.473300,1.588400,0.367345,0.428435
19920524.000000,0.260000,1.802600,0.363259,0.351198
19920525.000000,1.100000,1.618800,0.347823,0.333694
19920526.000000,0.106700,1.583200,0.324598,0.317878
19920527.000000,0.000000,1.758200,0.307960,0.303189
19920528.000000,0.400000,1.635600,0.293991,0.289723
19920529.000000,3.040000,1.597900,0.298387,0.312718
19920530.000000,9.886700,1.562800,0.394989,0.536746
19920531.000000,0.200000,1.648400,0.442932,0.531174
19920601.000000,1.180000,1.596300,0.370772,0.384735
19920602.000000,2.373300,1.399400,0.345108,0.392431
19920603.000000,1.206700,1.491200,0.330117,0.377039
19920604.000000,0.560000,1.725700,0.320991,0.344058
19920605.000000,0.000000,1.643200,0.307137,0.327211
19920606.000000,0.000000,1.513500,0.295573,0.311779
19920607.000000,0.000000,1.506900,0.288439,0.297633
19920608.000000,0.000000,1.430300,0.282208,0.284617
19920609.000000,0.000000,1.392400,0.274829,0.272608
19920610.000000,0.020000,1.312400,0.267818,0.261502
19920611.000000,0.000000,1.355300,0.262644,0.251189
19920612.000000,0.000000,1.457400,0.257892,0.241551
19920613.000000,0.000000,1.443500,0.253627,0.232529
19920614.000000,0.000000,1.329000,0.250456,0.224091
19920615.000000,0.220000,1.527300,0.248920,0.216189
19920616.000000,2.340000,1.585900,0.251179,0.223411
19920617.000000,0.000000,1.429400,0.253385,0.218664
19920618.000000,1.253300,1.484000,0.247595,0.202429
19920619.000000,0.000000,1.443800,0.240028,0.195965
19920620.000000,0.000000,1.425100,0.231336,0.189742
19920621.000000,0.133300,1.455400,0.223313,0.183852
19920622.000000,0.613300,1.552300,0.220675,0.178315
19920623.000000,0.733300,1.493300,0.219140,0.173123
19920624.000000,0.940000,1.419500,0.217604,0.168253
19920625.000000,1.566700,1.259000,0.216348,0.168659
19920626.000000,0.393300,1.189800,0.216957,0.165115
19920627.000000,2.533300,1.343700,0.217926,0.176353
19920628.000000,1.793300,1.366700,0.218972,0.182323
19920629.000000,11.866700,1.536500,0.286647,0.356919
19920630.000000,3.533300,1.571900,0.338641,0.420325
19920701.000000,1.893300,1.601100,0.270567,0.296637
19920702.000000,0.000000,1.623300,0.242889,0.260914
19920703.000000,0.000000,1.611000,0.220943,0.246669
19920704.000000,0.000000,1.511100,0.208467,0.237044
19920705.000000,0.306700,1.549200,0.198718,0.228109
19920706.000000,0.000000,1.375400,0.193009,0.219764
19920707.000000,0.246700,1.339800,0.188601,0.211964
19920708.000000,0.766700,1.505300,0.187410,0.204725
19920709.000000,0.000000,1.352900,0.186453,0.197896
19920710.000000,0.000000,1.571500,0.182670,0.191369
19920711.000000,0.000000,1.491300,0.176464,0.185178
19920712.000000,0.000000,1.541700,0.172681,0.179310
19920713.000000,0.000000,1.586700,0.172598,0.173730
19920714.000000,0.000000,1.680300,0.172288,0.168410
19920715.000000,0.000000,1.681000,0.169293,0.163336
19920716.000000,0.000000,1.480100,0.166382,0.158515
19920717.000000,6.873300,1.682400,0.181157,0.233201
19920718.000000,6.813300,1.364900,0.214977,0.336610
19920719.000000,1.366700,1.575800,0.254929,0.289321
19920720.000000,0.446700,1.345000,0.224504,0.218570
19920721.000000,1.166700,1.679900,0.195336,0.210560
19920722.000000,0.000000,1.729400,0.185709,0.203086
19920723.000000,0.000000,1.721400,0.179342,0.195947
19920724.000000,0.000000,1.697400,0.172026,0.189213
19920725.000000,0.000000,1.745500,0.160689,0.182848
19920726.000000,0.000000,1.575300,0.157000,0.176836
19920727.000000,0.033300,1.887100,0.154843,0.171131
19920728.000000,0.000000,1.743300,0.151575,0.165704
19920729.000000,0.000000,2.155900,0.149607,0.160521
19920730.000000,0.000000,2.055800,0.147208,0.155564
19920731.000000,0.000000,2.026700,0.141772,0.150846
19920801.000000,0.000000,2.066000,0.137838,0.146345
19920802.000000,0.000000,2.078400,0.135350,0.142044
19920803.000000,0.000000,2.130700,0.133103,0.137931
19920804.000000,0.000000,2.051600,0.133120,0.134000
19920805.000000,0.006700,2.127300,0.133786,0.130239
19920806.000000,0.000000,1.682600,0.134476,0.126656
19920807.000000,7.886700,1.767000,0.144359,0.192614
19920808.000000,3.333300,1.864900,0.162248,0.219167
19920809.000000,1.666700,1.949400,0.155504,0.165778
19920810.000000,0.000000,2.120500,0.152239,0.147897
19920811.000000,0.000000,2.311500,0.134966,0.143399
19920812.000000,0.000000,2.393900,0.126886,0.139116
19920813.000000,0.600000,2.059700,0.117182,0.135068
19920814.000000,0.026700,2.234900,0.112875,0.131214
19920815.000000,0.000000,2.398600,0.111718,0.127494
19920816.000000,0.000000,2.467000,0.110567,0.123925
19920817.000000,0.000000,2.526100,0.109308,0.120502
19920818.000000,0.000000,2.344100,0.107182,0.117228
19920819.000000,0.000000,2.204500,0.104912,0.114100
19920820.000000,0.000000,2.227700,0.103855,0.111105
19920821.000000,0.000000,2.408000,0.103504,0.108228
19920822.000000,0.000000,2.353100,0.103154,0.105464
19920823.000000,0.000000,1.918800,0.102726,0.102822
19920824.000000,1.840000,2.231300,0.102407,0.100330
19920825.000000,1.433300,2.284300,0.103182,0.097966
19920826.000000,0.306700,2.321300,0.103493,0.095666
19920827.000000,0.333300,2.302600,0.102519,0.093432
19920828.000000,0.333300,2.518900,0.100778,0.091278
19920829.000000,0.126700,1.831000,0.099171,0.089209
19920830.000000,0.600000,2.360000,0.097917,0.087222
19920831.000000,0.006700,2.601000,0.092154,0.085294
19920901.000000,0.000000,2.004500,0.091707,0.083430
19920902.000000,0.026700,2.219000,0.091419,0.081636
19920903.000000,0.506700,2.774100,0.091006,0.079902
19920904.000000,0.000000,2.769900,0.088524,0.078221
19920905.000000,0.000000,2.646700,0.086590,0.076592
19920906.000000,0.000000,3.188400,0.083826,0.075013
19920907.000000,0.000000,3.234600,0.081322,0.073481
19920908.000000,0.000000,2.958500,0.079131,0.072002
19920909.000000,4.353300,2.541800,0.078957,0.079114
19920910.000000,10.193300,2.989700,0.095353,0.117603
19920911.000000,0.093300,3.239500,0.119373,0.115636
19920912.000000,0.000000,3.320400,0.102738,0.080575
19920913.000000,0.000000,3.172600,0.090632,0.078785
19920914.000000,0.000000,3.204700,0.084308,0.077114
19920915.000000,1.846700,2.373600,0.077635,0.075523
19920916.000000,1.220000,2.737900,0.079647,0.074002
19920917.000000,0.106700,2.911200,0.082889,0.072516
19920918.000000,0.000000,3.268100,0.081838,0.071067
19920919.000000,0.000000,3.166600,0.078117,0.069662
19920920.000000,7.500000,3.375900,0.095120,0.086496
19920921.000000,0.000000,3.705300,0.107048,0.088517
19920922.000000,0.113300,2.743700,0.094875,0.070974
19920923.000000,0.766700,4.264200,0.086530,0.069546
19920924.000000,0.013300,3.677900,0.080615,0.068186
19920925.000000,0.466700,3.393700,0.073869,0.066873
19920926.000000,0.060000,3.602000,0.065701,0.065603
19920927.000000,0.000000,3.603100,0.062630,0.064371
19920928.000000,0.353300,4.037600,0.061590,0.063178
19920929.000000,0.626700,2.678400,0.059151,0.062027
19920930.000000,1.546700,3.699900,0.056128,0.060917
19921001.000000,0.000000,4.018200,0.053479,0.059836
19921002.000000,0.000000,3.667900,0.055601,0.058784
19921003.000000,0.133300,2.660400,0.053160,0.057766
19921004.000000,0.420000,2.549400,0.052379,0.056783
19921005.000000,4.006700,3.640700,0.057308,0.056766
19921006.000000,0.000000,4.354500,0.060889,0.056015
19921007.000000,2.420000,4.238500,0.065464,0.054240
19921008.000000,1.166700,4.020600,0.059051,0.053358
19921009.000000,0.020000,2.811300,0.054926,0.052501
19921010.000000,0.020000,4.335700,0.052131,0.051666
19921011.000000,0.000000,3.990000,0.047863,0.050852
19921012.000000,0.413300,3.783300,0.044248,0.050062
19921013.000000,0.413300,4.138900,0.041721,0.049294
19921014.000000,0.000000,4.711600,0.039276,0.048546
19921015.000000,2.453300,4.125100,0.038214,0.047819
19921016.000000,3.666700,3.546400,0.041496,0.047308
19921017.000000,0.566700,2.749600,0.041470,0.046659
19921018.000000,1.640000,2.809500,0.040185,0.045803
19921019.000000,0.320000,3.952200,0.038615,0.045149
19921020.000000,0.000000,4.311700,0.036413,0.044509
19921021.000000,0.000000,4.238400,0.034117,0.043886
19921022.000000,0.000000,4.160400,0.031704,0.043277
19921023.000000,0.133300,3.954100,0.030151,0.042685
19921024.000000,0.000000,4.853000,0.028781,0.042106
19921025.000000,0.000000,5.018300,0.027245,0.041541
19921026.000000,0.000000,4.704200,0.039282,0.040990
19921027.000000,19.260000,4.379200,0.049080,0.061099
19921028.000000,0.786700,4.359200,0.036202,0.064566
19921029.000000,5.100000,4.146200,0.035781,0.045585
19921030.000000,1.106700,4.123700,0.035584,0.045285
19921031.000000,1.020000,4.048000,0.057906,0.042996
19921101.000000,3.753300,3.107100,0.074772,0.043532
19921102.000000,13.366700,4.862600,0.126587,0.060850
19921103.000000,39.800000,4.722000,0.283299,0.214453
19921104.000000,10.346700,4.102900,0.252792,0.272079
19921105.000000,13.546700,3.751300,0.287003,0.229063
19921106.000000,10.746700,3.402500,0.258091,0.285727
19921107.000000,6.853300,4.278600,0.277311,0.258448
19921108.000000,2.146700,5.280200,0.254094,0.197839
19921109.000000,0.000000,5.197100,0.172527,0.168679
19921110.000000,0.120000,5.125600,0.123057,0.162457
19921111.000000,2.440000,3.041100,0.102308,0.156795
19921112.000000,4.600000,3.407900,0.101439,0.164339
19921113.000000,2.373300,3.845200,0.101140,0.161428
19921114.000000,0.313300,5.177500,0.100316,0.147198
19921115.000000,0.500000,4.854900,0.092670,0.142264
19921116.000000,4.560000,4.163900,0.080405,0.141381
19921117.000000,11.360000,2.716400,0.091986,0.226323
19921118.000000,22.886700,2.977500,0.303764,0.530707
19921119.000000,5.233300,5.376500,0.342003,0.503107
19921120.000000,5.040000,5.771200,0.254786,0.300752
19921121.000000,8.746700,4.004800,0.215823,0.376655
19921122.000000,1.746700,5.888400,0.196604,0.372314
19921123.000000,0.000000,5.355100,0.152561,0.302223
19921124.000000,0.066700,5.818400,0.119698,0.284994
19921125.000000,2.046700,5.695800,0.101974,0.269487
19921126.000000,0.086700,5.804200,0.088456,0.255313
19921127.000000,0.000000,5.702200,0.077208,0.242211
19921128.000000,0.000000,5.175400,0.066362,0.230192
19921129.000000,2.893300,4.489700,0.061672,0.219295
19921130.000000,10.740000,4.521400,0.071749,0.285043
19921201.000000,3.466700,4.593000,0.093567,0.286029
19921202.000000,2.366700,5.726800,0.104852,0.227023
19921203.000000,0.000000,4.929400,0.103877,0.216292
19921204.000000,4.493300,2.794200,0.098028,0.225763
19921205.000000,11.106700,5.263900,0.121895,0.291342
19921206.000000,3.220000,5.309100,0.141994,0.279661
19921207.000000,3.093300,4.879000,0.127003,0.223206
19921208.000000,35.986700,2.412700,0.179744,0.870827
19921209.000000,18.093300,3.224200,0.601786,1.494973
19921210.000000,3.720000,5.571800,0.530761,1.109127
19921211.000000,0.126700,5.868700,0.365430,0.792755
19921212.000000,0.000000,6.003900,0.264123,0.700152
19921213.000000,0.000000,3.822100,0.205262,0.625641
19921214.000000,4.633300,4.692400,0.209490,0.565182
19921215.000000,16.953300,5.056300,0.302818,0.898552
19921216.000000,3.000000,2.866200,0.261641,0.876784
19921217.000000,2.686700,2.890800,0.247063,0.649417
19921218.000000,13.993300,4.180200,0.322328,0.959474
19921219.000000,3.653300,3.419900,0.428151,0.928222
19921220.000000,2.446700,4.206600,0.381387,0.703191
19921221.000000,0.440000,6.096500,0.313111,0.628493
19921222.000000,0.000000,5.983900,0.255698,0.568500
19921223.000000,8.893300,5.687600,0.478231,0.618038
19921224.000000,14.720000,6.165000,0.636818,0.884867
19921225.000000,1.606700,5.893800,0.511396,0.809318
19921226.000000,3.980000,6.334200,0.387085,0.619111
19921227.000000,0.073300,5.946900,0.307949,0.560689
19921228.000000,0.146700,6.203900,0.251704,0.510792
19921229.000000,0.000000,6.281900,0.210670,0.467881
19921230.000000,2.173300,5.966200,0.190940,0.431010
19921231.000000,0.913300,6.036700,0.176738,0.398941
19930101.000000,0.546700,6.533000,0.160792,0.370554
19930102.000000,0.000000,6.474300,0.143969,0.345306
19930103.000000,0.000000,5.443600,0.128667,0.322850
19930104.000000,11.900000,5.162700,0.119296,0.410937
19930105.000000,9.126700,2.850000,0.143986,0.521808
19930106.000000,3.220000,4.724400,0.258214,0.452435
19930107.000000,12.773300,5.818200,0.369057,0.509799
19930108.000000,1.686700,5.526000,0.386575,0.498075
19930109.000000,11.173300,6.361100,0.349504,0.501031
19930110.000000,1.046700,5.301600,0.257647,0.481881
19930111.000000,3.160000,5.643400,0.232695,0.398951
19930112.000000,18.480000,6.400700,0.305043,0.652585
19930113.000000,2.393300,4.510000,0.272402,0.650654
19930114.000000,3.540000,5.660700,0.230969,0.474868
19930115.000000,0.000000,6.090200,0.198174,0.436837
19930116.000000,0.333300,5.869900,0.236667,0.403632
19930117.000000,0.760000,5.948700,0.192174,0.374557
19930118.000000,6.793300,6.153000,0.166077,0.360681
19930119.000000,8.026700,4.718200,0.720063,0.399848
19930120.000000,12.520000,6.564900,0.662439,0.499206
19930121.000000,8.806700,6.568300,0.428641,0.506099
19930122.000000,12.960000,4.032100,0.901353,0.644467
19930123.000000,2.653300,4.777300,0.680533,0.609984
19930124.000000,14.553300,6.491600,1.367832,0.697831
19930125.000000,14.780000,2.877800,1.091792,1.119771
19930126.000000,4.033300,3.209100,1.152333,1.014939
19930127.000000,5.206700,4.526500,0.974447,0.785133
19930128.000000,10.326700,4.461000,0.859108,0.945750
19930129.000000,6.206700,6.214800,1.116943,0.872683
19930130.000000,0.453300,6.145900,0.826211,0.697276
19930131.000000,0.886700,5.628700,0.668447,0.626495
19930201.000000,0.913300,6.726900,0.564681,0.567284
19930202.000000,0.053300,5.671400,0.475650,0.516872
19930203.000000,1.933300,6.181400,0.415288,0.473864
19930204.000000,0.000000,6.524900,0.374843,0.436447
19930205.000000,0.946700,4.604100,0.355803,0.403860
19930206.000000,17.646700,2.866900,0.448140,0.753035
19930207.000000,2.866700,5.359200,0.546897,0.756624
19930208.000000,0.000000,4.200900,0.406986,0.531219
19930209.000000,0.000000,4.966700,0.345442,0.485054
19930210.000000,11.953300,4.524600,1.005652,0.639820
19930211.000000,24.453300,5.602200,3.159724,1.318482
19930212.000000,6.613300,4.596900,1.551282,1.298131
19930213.000000,10.586700,3.627100,1.966168,1.269653
19930214.000000,7.726700,4.656300,1.791667,1.287126
19930215.000000,0.733300,4.494600,1.472134,1.035466
19930216.000000,0.620000,4.640500,1.149661,0.855682
19930217.000000,4.746700,4.421100,0.936342,0.769618
19930218.000000,9.080000,3.908300,0.892718,0.914429
19930219.000000,9.960000,3.919100,1.006410,1.141203
19930220.000000,0.833300,5.170600,0.926194,0.977223
19930221.000000,4.066700,5.161600,0.789085,0.774540
19930222.000000,13.540000,3.808800,1.084892,1.167868
19930223.000000,0.000000,4.968100,0.884214,1.100308
19930224.000000,0.000000,5.139100,0.717214,0.820320
19930225.000000,0.000000,5.188900,0.614718,0.726293
19930226.000000,4.580000,4.515400,0.637487,0.654069
19930227.000000,18.493300,5.504800,0.973781,1.160948
19930228.000000,0.886700,5.259100,0.856171,1.117377
19930301.000000,0.373300,4.905900,0.662615,0.800343
19930302.000000,0.000000,4.650100,0.550681,0.709755
19930303.000000,0.000000,4.285200,0.489251,0.636206
19930304.000000,0.000000,4.298100,0.449296,0.575183
19930305.000000,0.000000,4.416800,0.417490,0.523711
19930306.000000,0.000000,4.647900,0.393097,0.479694
19930307.000000,3.553300,3.958100,0.367989,0.442387
19930308.000000,4.513300,4.536800,0.368368,0.410670
19930309.000000,5.540000,4.315300,0.400798,0.411902
19930310.000000,11.120000,4.433700,0.365185,0.561037
19930311.000000,0.640000,3.409200,0.337852,0.537603
19930312.000000,5.586700,3.705300,0.388889,0.471411
19930313.000000,3.973300,3.723400,0.438524,0.453549
19930314.000000,9.353300,3.923600,0.530983,0.552105
19930315.000000,3.433300,3.889000,0.518006,0.536054
19930316.000000,4.000000,2.943500,0.593573,0.461846
19930317.000000,22.073300,3.383500,4.306268,1.132804
19930318.000000,20.646700,3.575800,7.807336,2.196896
19930319.000000,9.920000,3.867200,5.789530,2.252633
19930320.000000,7.126700,4.165100,3.831197,1.888760
19930321.000000,2.106700,3.708200,2.628385,1.477075
19930322.000000,10.853300,3.260800,2.510060,1.783676
19930323.000000,6.346700,4.112200,2.661681,1.751705
19930324.000000,0.000000,4.143000,2.077547,1.352223
19930325.000000,0.000000,3.523100,1.656695,1.107433
19930326.000000,3.653300,3.239700,1.382345,0.987594
19930327.000000,1.680000,3.336700,1.184205,0.875830
19930328.000000,0.986700,3.080400,1.041621,0.775518
19930329.000000,2.366700,3.372300,1.094952,0.701096
19930330.000000,0.966700,3.648000,0.891071,0.639096
19930331.000000,0.000000,3.851000,0.775151,0.585582
19930401.000000,0.000000,2.899300,0.711071,0.539474
19930402.000000,0.000000,3.590500,0.665085,0.499332
19930403.000000,0.000000,3.502400,0.608040,0.463885
19930404.000000,0.086700,3.701900,0.565194,0.432434
19930405.000000,0.000000,3.644300,0.529647,0.404320
19930406.000000,0.000000,3.783600,0.495570,0.379031
19930407.000000,0.000000,3.662300,0.467593,0.356198
19930408.000000,0.086700,3.486200,0.443621,0.335566
19930409.000000,2.073300,2.709300,0.427752,0.317323
19930410.000000,5.846700,2.765200,0.439302,0.372386
19930411.000000,1.760000,3.125700,0.440305,0.365741
19930412.000000,0.000000,3.410900,0.409433,0.309121
19930413.000000,0.046700,3.240300,0.379117,0.292883
19930414.000000,3.833300,2.515300,0.359798,0.305665
19930415.000000,6.140000,2.861900,0.395188,0.366822
