# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820628.000000,4.988200,0.961500,0.535100,0.557213
19820629.000000,0.705900,0.971400,0.511900,0.546283
19820630.000000,0.000000,0.993000,0.492200,0.530190
19820701.000000,0.105900,0.953400,0.475500,0.514955
19820702.000000,0.117600,0.960700,0.465500,0.500511
19820703.000000,0.105900,0.992800,0.447800,0.486792
19820704.000000,0.141200,0.980300,0.434300,0.473747
19820705.000000,0.052900,0.964100,0.422400,0.461320
19820706.000000,8.070600,0.936200,0.435300,0.514302
19820707.000000,2.776500,0.971300,0.475500,0.571846
19820708.000000,3.447100,1.018900,0.477600,0.539096
19820709.000000,1.829400,1.028200,0.477800,0.535234
19820710.000000,0.270600,1.039100,0.467400,0.521144
19820711.000000,0.111800,1.029200,0.454400,0.506650
19820712.000000,0.070600,1.038300,0.445100,0.492865
19820713.000000,0.082400,1.047300,0.432400,0.479734
19820714.000000,0.529400,1.038600,0.419300,0.467267
19820715.000000,0.111800,1.043900,0.403300,0.455370
19820716.000000,0.105900,1.023800,0.391700,0.444000
19820717.000000,0.105900,1.044700,0.383200,0.433118
19820718.000000,0.064700,1.007500,0.374200,0.422692
19820719.000000,5.788200,1.057100,0.370700,0.451218
19820720.000000,0.541200,1.085500,0.360700,0.445493
19820721.000000,0.111800,1.095200,0.340300,0.434544
19820722.000000,0.000000,1.101800,0.321900,0.424039
19820723.000000,0.000000,1.118900,0.299500,0.413947
19820724.000000,0.276500,1.234000,0.299400,0.404259
19820725.000000,0.000000,1.177600,0.299400,0.394932
19820726.000000,0.529400,1.270300,0.299200,0.385982
19820727.000000,0.094100,1.227500,0.292200,0.377357
19820728.000000,1.564700,1.179000,0.281900,0.371743
19820729.000000,10.405900,1.105500,0.382200,0.476231
19820730.000000,3.988200,1.121500,0.397300,0.560479
19820731.000000,5.094100,1.113300,0.391600,0.486469
19820801.000000,5.905900,1.163800,0.392900,0.554488
19820802.000000,0.670600,1.361500,0.464100,0.511912
19820803.000000,0.000000,1.345300,0.522400,0.497711
19820804.000000,1.323500,1.389600,0.569500,0.484309
19820805.000000,0.000000,1.365700,0.572600,0.471502
19820806.000000,0.000000,1.483700,0.574100,0.459216
19820807.000000,0.011800,1.553400,0.551900,0.447413
19820808.000000,0.000000,1.572500,0.534600,0.436061
19820809.000000,0.000000,1.485900,0.517600,0.425144
19820810.000000,0.000000,1.418300,0.498700,0.414646
19820811.000000,7.917600,1.489700,0.526000,0.455246
19820812.000000,10.905900,1.287200,0.735700,0.689734
19820813.000000,4.870600,1.288100,0.911900,0.687784
19820814.000000,13.664700,1.425300,0.982600,0.847866
19820815.000000,4.335300,1.678100,1.212900,0.886057
19820816.000000,0.400000,1.782000,1.204400,0.716940
19820817.000000,0.000000,1.859500,1.084100,0.689824
19820818.000000,0.000000,1.835500,0.952800,0.664399
19820819.000000,0.000000,1.941100,0.850500,0.640491
19820820.000000,0.000000,1.936900,0.781300,0.617965
19820821.000000,0.264700,1.899700,0.721300,0.596751
19820822.000000,1.270600,2.132700,0.689900,0.576855
19820823.000000,0.000000,2.157600,0.656200,0.557991
19820824.000000,0.000000,2.001200,0.629100,0.540079
19820825.000000,0.000000,2.228400,0.619600,0.523026
19820826.000000,0.000000,2.203100,0.606800,0.506772
19820827.000000,0.000000,2.264400,0.576400,0.491260
19820828.000000,0.000000,2.420100,0.551700,0.476428
19820829.000000,0.094100,2.530700,0.530200,0.462233
19820830.000000,0.376500,1.947700,0.522100,0.448714
19820831.000000,0.976500,2.109500,0.534400,0.435869
19820901.000000,0.000000,2.073500,0.517500,0.423582
19820902.000000,2.070600,1.710900,0.522000,0.414427
19820903.000000,2.735300,1.680200,0.621500,0.410838
19820904.000000,4.835300,2.096600,0.644000,0.419914
19820905.000000,0.088200,2.176800,0.556800,0.411208
19820906.000000,2.011800,1.754000,0.519300,0.402078
19820907.000000,0.311800,1.597900,0.485500,0.391857
19820908.000000,2.741200,1.572000,0.477900,0.389489
19820909.000000,12.505900,1.812600,0.552400,0.515449
19820910.000000,5.535300,1.557000,0.561200,0.609907
19820911.000000,7.135300,2.302600,0.569600,0.541095
19820912.000000,0.105900,2.654100,0.570000,0.511198
19820913.000000,0.000000,2.668700,0.557500,0.495317
19820914.000000,0.000000,2.434200,0.540800,0.480144
19820915.000000,0.000000,2.769300,0.522900,0.465609
19820916.000000,0.029400,2.828100,0.520000,0.451674
19820917.000000,8.576500,1.781400,0.838700,0.491224
19820918.000000,37.000000,2.527400,2.019100,1.399609
19820919.000000,0.000000,2.430500,1.513400,1.387395
19820920.000000,0.000000,2.573800,1.214200,0.865224
19820921.000000,0.000000,2.628500,1.069700,0.823129
19820922.000000,0.000000,3.127800,0.937500,0.784300
19820923.000000,0.000000,2.965800,0.831200,0.748390
19820924.000000,0.000000,2.727100,0.758000,0.715128
19820925.000000,0.000000,2.709500,0.702000,0.684241
19820926.000000,0.794100,2.720400,0.657500,0.655590
19820927.000000,0.000000,2.283400,0.626100,0.628912
19820928.000000,0.017600,2.411800,0.593300,0.603993
19820929.000000,13.882400,2.227400,0.588100,0.719441
19820930.000000,4.217600,2.573600,0.583100,0.778686
19821001.000000,0.000000,2.364600,0.555000,0.681730
19821002.000000,0.000000,3.557700,0.527400,0.653168
19821003.000000,0.000000,2.632600,0.504400,0.626504
19821004.000000,2.729400,2.975200,0.497800,0.601841
19821005.000000,0.288200,3.577000,0.481300,0.578677
19821006.000000,0.147100,3.267900,0.446700,0.556861
19821007.000000,0.000000,3.764000,0.433300,0.536230
19821008.000000,0.000000,3.538000,0.412700,0.516713
19821009.000000,1.682400,2.882900,0.389400,0.498406
19821010.000000,0.000000,3.772600,0.365900,0.481046
19821011.000000,0.058800,3.633100,0.343600,0.464559
19821012.000000,0.000000,3.597700,0.332700,0.448889
19821013.000000,0.000000,3.690200,0.320900,0.433982
19821014.000000,0.552900,3.393500,0.316000,0.419829
19821015.000000,0.000000,3.685600,0.304100,0.406348
19821016.000000,0.805900,2.137400,0.307900,0.393589
19821017.000000,9.164700,2.973000,0.345900,0.414297
19821018.000000,4.911800,3.706100,0.323900,0.412640
19821019.000000,1.341200,2.569700,0.297300,0.400717
19821020.000000,7.176500,2.363900,0.295900,0.415278
19821021.000000,7.247100,2.572600,0.321600,0.435129
19821022.000000,5.700000,2.556700,0.350600,0.444081
19821023.000000,0.000000,3.645300,0.320200,0.432560
19821024.000000,0.000000,4.245200,0.310200,0.418771
19821025.000000,0.000000,4.737900,0.306700,0.405547
19821026.000000,0.000000,4.644300,0.293500,0.392870
19821027.000000,0.000000,4.170300,0.281300,0.380738
19821028.000000,0.000000,4.486100,0.268500,0.369117
19821029.000000,0.000000,4.134800,0.254800,0.357995
19821030.000000,0.000000,3.364200,0.245500,0.347371
19821031.000000,1.705900,3.439600,0.240900,0.337260
19821101.000000,2.817600,4.375900,0.238100,0.327638
19821102.000000,0.000000,4.856700,0.222500,0.318397
19821103.000000,0.817600,5.005600,0.201500,0.309525
19821104.000000,0.000000,4.910200,0.194200,0.300995
19821105.000000,0.000000,5.016400,0.188500,0.292791
19821106.000000,0.000000,4.980900,0.178100,0.284902
19821107.000000,0.000000,4.314500,0.168200,0.277324
19821108.000000,0.000000,4.980000,0.155900,0.270037
19821109.000000,0.000000,4.735400,0.140100,0.263030
19821110.000000,0.000000,3.089600,0.140900,0.256308
19821111.000000,0.000000,5.021200,0.139200,0.249840
19821112.000000,0.076500,5.274400,0.136000,0.243612
19821113.000000,0.000000,5.238100,0.131100,0.237616
19821114.000000,0.000000,3.896700,0.127200,0.231848
19821115.000000,9.352900,4.734800,0.140000,0.234590
19821116.000000,11.858800,4.620300,0.207000,0.244416
19821117.000000,1.817600,4.332800,0.173200,0.240461
19821118.000000,6.082400,3.878700,0.152500,0.239180
19821119.000000,0.000000,5.083100,0.190900,0.234061
19821120.000000,0.000000,5.449200,0.149000,0.228497
19821121.000000,0.000000,5.657700,0.130600,0.223126
19821122.000000,0.000000,5.534300,0.123100,0.217939
19821123.000000,0.000000,5.889500,0.117600,0.212931
19821124.000000,0.000000,5.818700,0.114800,0.208094
19821125.000000,0.000000,4.073200,0.109100,0.203429
19821126.000000,0.000000,5.380600,0.100400,0.198925
19821127.000000,0.000000,5.181000,0.097600,0.194576
19821128.000000,0.000000,4.521300,0.092200,0.190377
19821129.000000,0.000000,5.312400,0.090900,0.186320
19821130.000000,0.047100,4.670300,0.088200,0.182400
19821201.000000,2.894100,4.315600,0.088200,0.178617
19821202.000000,0.000000,5.269600,0.085200,0.174960
19821203.000000,0.000000,4.778500,0.081600,0.171422
19821204.000000,0.000000,5.210500,0.075400,0.167999
19821205.000000,1.788200,5.075700,0.072500,0.164687
19821206.000000,3.417600,4.358600,0.070200,0.161485
19821207.000000,0.935300,3.991200,0.070300,0.158386
19821208.000000,23.611800,3.430400,0.100800,0.177590
19821209.000000,2.258800,3.123600,0.155600,0.191875
19821210.000000,0.694100,3.566700,0.155000,0.168801
19821211.000000,0.000000,5.583600,0.113300,0.165507
19821212.000000,0.000000,5.886000,0.099900,0.162311
19821213.000000,0.000000,5.751700,0.090900,0.159210
19821214.000000,0.000000,5.934000,0.082200,0.156202
19821215.000000,1.482400,3.826300,0.076900,0.153286
19821216.000000,0.000000,6.109200,0.073800,0.150456
19821217.000000,0.000000,6.295500,0.070000,0.147709
19821218.000000,0.000000,5.868400,0.063200,0.145041
19821219.000000,0.000000,5.465600,0.057300,0.142451
19821220.000000,0.000000,4.874500,0.047800,0.139935
19821221.000000,0.000000,5.316600,0.045700,0.137492
19821222.000000,0.000000,6.005400,0.046000,0.135118
19821223.000000,0.000000,4.549100,0.045100,0.132811
19821224.000000,0.200000,5.079800,0.044300,0.130568
19821225.000000,0.000000,5.911700,0.043500,0.128388
19821226.000000,0.000000,5.942200,0.041100,0.126267
19821227.000000,0.000000,4.197500,0.038400,0.124204
19821228.000000,0.064700,4.697600,0.039200,0.122198
19821229.000000,0.294100,4.532000,0.041100,0.120245
19821230.000000,10.129400,4.871800,0.050600,0.120122
19821231.000000,0.000000,5.454200,0.079200,0.118472
19830101.000000,1.188200,5.233400,0.062000,0.116621
19830102.000000,21.976500,4.274800,0.098100,0.122002
19830103.000000,0.000000,5.442100,0.144500,0.121082
19830104.000000,0.000000,5.592300,0.088600,0.119172
19830105.000000,3.152900,5.502100,0.065500,0.117312
19830106.000000,0.000000,5.482900,0.052500,0.115500
19830107.000000,0.000000,6.036700,0.045400,0.113732
19830108.000000,0.000000,4.812100,0.041000,0.112009
19830109.000000,0.000000,5.221400,0.038700,0.110328
19830110.000000,0.000000,3.745800,0.036700,0.108689
19830111.000000,3.511800,3.221600,0.036500,0.107183
19830112.000000,3.229400,3.797300,0.041800,0.105636
19830113.000000,0.688200,3.713400,0.049000,0.104113
19830114.000000,1.282400,3.461800,0.048600,0.102627
19830115.000000,0.000000,4.396000,0.047800,0.101175
19830116.000000,0.000000,5.178600,0.044100,0.099758
19830117.000000,0.000000,5.337500,0.040200,0.098373
19830118.000000,0.000000,5.206400,0.037100,0.097020
19830119.000000,0.000000,5.547200,0.034900,0.095698
19830120.000000,0.000000,5.571200,0.033700,0.094406
19830121.000000,0.000000,6.080300,0.031800,0.093142
19830122.000000,0.000000,6.205900,0.029300,0.091907
19830123.000000,0.000000,4.023000,0.026700,0.090699
19830124.000000,0.223500,5.697400,0.025500,0.089517
19830125.000000,0.000000,6.000100,0.024500,0.088361
19830126.000000,0.011800,4.047900,0.024200,0.087231
19830127.000000,0.664700,4.444500,0.023500,0.086124
19830128.000000,0.000000,5.117400,0.023400,0.085041
19830129.000000,0.000000,5.870900,0.025000,0.083980
19830130.000000,0.000000,6.136500,0.021500,0.082942
19830131.000000,0.000000,6.195800,0.019400,0.081925
19830201.000000,0.000000,5.955200,0.017800,0.080929
19830202.000000,1.376500,4.467700,0.017300,0.079953
19830203.000000,0.011800,5.663600,0.016800,0.078998
19830204.000000,0.000000,5.853900,0.015200,0.078061
19830205.000000,0.000000,5.871900,0.016300,0.077143
19830206.000000,0.000000,5.772100,0.014800,0.076243
19830207.000000,0.000000,5.298600,0.013100,0.075360
19830208.000000,0.000000,6.155700,0.014000,0.074495
19830209.000000,0.129400,5.149700,0.012400,0.073647
19830210.000000,0.000000,5.252600,0.011100,0.072815
19830211.000000,0.000000,4.922700,0.009900,0.071998
19830212.000000,0.688200,3.820100,0.009400,0.071197
19830213.000000,0.058800,5.120700,0.009200,0.070411
19830214.000000,0.000000,5.365600,0.009200,0.069640
19830215.000000,0.000000,4.806500,0.009600,0.068882
19830216.000000,0.000000,5.988100,0.011200,0.068139
19830217.000000,0.052900,4.529900,0.010100,0.067409
19830218.000000,0.000000,4.243400,0.008200,0.066692
19830219.000000,0.000000,4.758200,0.007400,0.065988
19830220.000000,0.000000,4.742100,0.006800,0.065297
19830221.000000,1.664700,4.582000,0.006000,0.064617
19830222.000000,0.000000,4.291300,0.010400,0.063950
19830223.000000,22.552900,4.596900,0.054400,0.064228
19830224.000000,0.000000,4.635900,0.089500,0.063698
19830225.000000,0.000000,5.261300,0.046900,0.063047
19830226.000000,0.000000,5.284000,0.031200,0.062407
19830227.000000,0.000000,4.865100,0.024500,0.061778
19830228.000000,0.000000,4.201300,0.021600,0.061159
19830301.000000,0.000000,4.551600,0.019900,0.060551
19830302.000000,0.000000,4.890700,0.018000,0.059954
19830303.000000,4.664700,4.573100,0.018100,0.059370
19830304.000000,0.152900,4.691600,0.017400,0.058793
19830305.000000,4.158800,4.472900,0.022900,0.058224
19830306.000000,0.317600,5.160600,0.022500,0.057664
19830307.000000,0.000000,4.509200,0.022200,0.057114
19830308.000000,0.029400,4.393500,0.022500,0.056572
19830309.000000,7.929400,3.817300,0.020700,0.056233
19830310.000000,0.000000,4.212200,0.018300,0.055732
19830311.000000,0.000000,4.287200,0.017600,0.055212
19830312.000000,0.000000,4.060100,0.019400,0.054700
19830313.000000,0.000000,3.083600,0.018000,0.054196
19830314.000000,0.641200,3.548800,0.016400,0.053700
19830315.000000,4.329400,3.222200,0.016200,0.053260
19830316.000000,0.035300,3.702600,0.016700,0.052785
19830317.000000,0.000000,3.705200,0.017100,0.052310
19830318.000000,0.000000,3.712300,0.016900,0.051843
19830319.000000,0.000000,3.574000,0.017200,0.051383
19830320.000000,0.000000,2.420600,0.016500,0.050930
19830321.000000,5.847100,2.060400,0.018000,0.050634
19830322.000000,13.700000,1.918700,0.032700,0.050898
19830323.000000,22.494100,1.925800,0.190400,0.053817
19830324.000000,22.900000,1.855800,0.433400,0.093917
19830325.000000,0.911800,2.934800,0.270700,0.075398
19830326.000000,0.000000,3.200000,0.169200,0.056346
19830327.000000,0.000000,3.170700,0.126900,0.055828
19830328.000000,0.000000,3.075700,0.101800,0.055317
19830329.000000,0.000000,2.787800,0.085700,0.054813
19830330.000000,0.000000,3.061900,0.076500,0.054317
19830331.000000,0.000000,2.619900,0.070800,0.053827
19830401.000000,0.000000,2.070500,0.067800,0.053345
19830402.000000,0.000000,2.567700,0.065000,0.052870
19830403.000000,0.000000,2.648400,0.063500,0.052401
19830404.000000,13.541200,1.540600,0.079600,0.054573
19830405.000000,15.588200,1.729000,0.175800,0.098213
19830406.000000,13.141200,1.720200,0.300300,0.119044
19830407.000000,2.229400,2.010300,0.232600,0.080684
19830408.000000,0.123500,2.375000,0.191800,0.062785
19830409.000000,0.000000,2.246000,0.175200,0.062194
19830410.000000,0.100000,1.964200,0.172100,0.061611
19830411.000000,24.611800,2.106200,0.308200,0.136264
19830412.000000,3.111800,2.123100,0.639800,0.165595
19830413.000000,0.141200,2.349600,0.480300,0.074131
19830414.000000,0.017600,1.955200,0.384000,0.073395
19830415.000000,0.952900,1.863300,0.319900,0.072671
19830416.000000,1.105900,1.778000,0.267900,0.071958
19830417.000000,1.700000,1.963200,0.237700,0.071257
19830418.000000,0.000000,1.965600,0.216800,0.070564
19830419.000000,0.000000,2.097500,0.203500,0.069880
19830420.000000,0.000000,2.251800,0.191200,0.069203
19830421.000000,0.000000,2.134200,0.181100,0.068535
19830422.000000,0.000000,1.687600,0.176600,0.067875
19830423.000000,9.300000,1.893100,0.182000,0.071640
19830424.000000,22.488200,1.650400,0.703600,0.212773
19830425.000000,20.517600,1.632700,1.310500,0.353734
19830426.000000,2.541200,1.834900,0.853800,0.243889
19830427.000000,0.000000,1.971100,0.692700,0.115000
19830428.000000,0.129400,1.937800,0.564900,0.113675
19830429.000000,0.117600,1.883200,0.488500,0.112364
19830430.000000,0.000000,1.545600,0.446900,0.111070
19830501.000000,1.935300,1.601600,0.412100,0.110259
19830502.000000,2.288200,1.513100,0.397600,0.110135
19830503.000000,29.058800,1.362600,0.681800,0.357019
19830504.000000,11.735300,1.278300,0.834100,0.541563
19830505.000000,4.376500,1.446300,1.077200,0.305363
19830506.000000,3.817600,1.604300,1.046200,0.210996
19830507.000000,0.117600,1.385400,0.889500,0.208772
19830508.000000,7.576500,1.323700,0.821600,0.228454
19830509.000000,0.282400,1.522400,0.819800,0.242373
19830510.000000,0.611800,1.440200,0.739800,0.223272
19830511.000000,0.035300,1.611500,0.665200,0.219681
19830512.000000,0.000000,1.545700,0.598500,0.216156
19830513.000000,0.000000,1.522600,0.544200,0.212697
19830514.000000,0.200000,1.249900,0.514000,0.209316
19830515.000000,25.711800,1.159200,1.153400,0.524826
19830516.000000,18.647100,1.233800,2.859400,0.938453
19830517.000000,0.476500,1.257700,2.108400,0.624564
19830518.000000,0.000000,1.244400,1.547800,0.427445
19830519.000000,0.000000,1.301700,1.283700,0.416332
19830520.000000,0.276500,1.326200,1.067500,0.405708
19830521.000000,0.000000,1.272100,0.909000,0.395525
19830522.000000,0.000000,1.227500,0.822900,0.385759
19830523.000000,1.717600,1.192200,0.765200,0.379914
19830524.000000,3.188200,1.135800,0.743900,0.384940
19830525.000000,4.805900,1.272600,0.699100,0.401933
19830526.000000,0.005900,1.280000,0.623300,0.395463
19830527.000000,3.688200,1.165500,0.579300,0.403515
19830528.000000,5.741200,1.122900,0.613600,0.433485
19830529.000000,9.764700,1.064800,0.783000,0.595391
19830530.000000,33.182400,1.051200,1.976600,1.462331
19830531.000000,2.058800,1.032000,1.735600,1.443482
19830601.000000,1.811800,1.096300,1.648000,0.915634
19830602.000000,0.211800,1.115600,1.559300,0.874483
19830603.000000,0.117600,1.114700,1.401900,0.835217
19830604.000000,0.129400,1.103900,1.236900,0.799203
19830605.000000,0.111800,1.094500,1.076200,0.766048
19830606.000000,0.023500,1.062900,0.969000,0.735409
19830607.000000,0.000000,0.992100,0.891900,0.707013
19830608.000000,12.605900,0.970300,1.022900,0.898664
19830609.000000,10.652900,0.941800,1.020300,1.266487
19830610.000000,21.164700,0.935300,1.803000,1.876575
19830611.000000,11.770600,0.945700,2.156800,2.229049
19830612.000000,2.400000,0.944500,1.833200,1.746362
19830613.000000,7.905900,0.975500,2.195400,1.829668
19830614.000000,0.352900,0.961500,2.300100,1.713434
19830615.000000,0.152900,0.983800,2.053100,1.582561
19830616.000000,0.082400,0.980500,1.694800,1.470107
19830617.000000,0.000000,0.956100,1.486900,1.372440
19830618.000000,0.435300,0.998200,1.332000,1.287038
19830619.000000,0.858800,0.953500,1.241900,1.212001
19830620.000000,2.170600,1.041000,1.299300,1.172689
19830621.000000,2.323500,1.090900,1.468900,1.143460
19830622.000000,0.435300,1.001100,1.390300,1.088697
19830623.000000,0.123500,1.002200,1.244200,1.035390
19830624.000000,0.000000,1.017900,1.119600,0.986988
19830625.000000,4.588200,0.929200,1.105300,1.018464
19830626.000000,8.970600,0.933600,1.123900,1.231432
19830627.000000,4.341200,0.929300,1.019800,1.283876
19830628.000000,6.688200,0.924100,1.100700,1.308956
19830629.000000,6.776500,0.941500,1.394800,1.472809
19830630.000000,19.252900,0.968300,2.368600,2.309253
19830701.000000,5.817600,0.961600,2.967900,2.436151
19830702.000000,18.123500,1.011200,5.651500,3.009267
19830703.000000,4.047100,1.044700,5.078500,2.955993
19830704.000000,1.111800,1.012100,3.796200,2.481996
19830705.000000,0.788200,0.955100,2.972600,2.237984
19830706.000000,6.435300,0.999000,2.589700,2.288507
19830707.000000,14.117600,0.984300,2.677800,2.957591
19830708.000000,4.870600,0.980100,2.340300,2.940931
19830709.000000,0.000000,0.969800,2.011400,2.535077
19830710.000000,0.194100,0.992600,1.746700,2.285617
19830711.000000,0.076500,0.991300,1.559700,2.081286
19830712.000000,2.005900,0.959000,1.447500,1.956501
19830713.000000,1.582400,1.021300,1.342000,1.836052
19830714.000000,3.752900,1.035500,1.271400,1.815795
19830715.000000,0.352900,1.071500,1.193400,1.702345
19830716.000000,0.317600,1.057100,1.127100,1.589875
19830717.000000,0.435300,1.095900,1.088000,1.491922
19830718.000000,0.035300,1.062900,1.020500,1.405573
19830719.000000,0.664700,1.010200,0.982700,1.329283
19830720.000000,10.152900,1.070400,1.023900,1.555195
19830721.000000,0.752900,1.083000,0.925100,1.531634
19830722.000000,1.476500,1.016900,0.909300,1.428713
19830723.000000,4.129400,1.167700,0.901100,1.447335
19830724.000000,0.288200,1.162100,0.867300,1.379452
19830725.000000,0.217600,1.175500,0.851500,1.305842
19830726.000000,0.000000,1.227700,0.845000,1.239643
19830727.000000,2.652900,1.106800,0.919800,1.223091
19830728.000000,22.923500,1.182000,2.381000,2.269953
19830729.000000,6.158800,1.120500,2.684100,2.593532
19830730.000000,24.458800,1.139000,4.671300,3.677968
19830731.000000,4.600000,1.121900,4.754100,3.685506
19830801.000000,14.729400,1.280000,4.855900,3.895806
19830802.000000,1.823500,1.235500,4.181200,3.483955
19830803.000000,1.011800,1.361100,3.455800,3.047353
19830804.000000,0.941200,1.367200,2.834900,2.705075
19830805.000000,0.317600,1.410100,2.464900,2.432608
19830806.000000,0.000000,1.191900,2.168600,2.210514
19830807.000000,0.329400,1.225900,1.919300,2.026386
19830808.000000,1.894100,1.262600,1.832300,1.899544
19830809.000000,15.870600,1.180400,2.085700,2.592041
19830810.000000,5.835300,1.341600,2.586000,2.848256
19830811.000000,3.100000,1.524200,2.578600,2.459326
19830812.000000,0.129400,1.734700,2.428000,2.244530
19830813.000000,0.000000,1.621500,2.200700,2.054638
19830814.000000,0.135300,1.648500,2.010600,1.894367
19830815.000000,0.052900,1.659600,1.985700,1.757154
19830816.000000,0.823500,1.563100,1.987400,1.639053
19830817.000000,41.323500,1.472600,4.553000,4.454555
19830818.000000,1.317600,1.648900,4.285800,4.392846
19830819.000000,0.129400,1.646400,3.500300,3.098847
19830820.000000,1.252900,1.295100,2.956700,2.742806
19830821.000000,2.382400,1.577800,2.676000,2.506409
19830822.000000,0.570600,1.361000,2.454100,2.276803
19830823.000000,1.200000,1.988300,2.173700,2.081906
19830824.000000,0.794100,2.070800,1.904600,1.918147
19830825.000000,8.982400,1.483800,1.945500,2.110804
19830826.000000,35.023500,1.407300,3.536300,4.955216
19830827.000000,8.558800,1.697500,3.239300,5.281532
19830828.000000,1.105900,1.576400,2.963900,3.845956
19830829.000000,0.852900,2.025800,2.732700,3.320405
19830830.000000,1.141200,1.435400,2.612800,2.922708
19830831.000000,7.211800,1.506100,2.533500,2.966794
19830901.000000,3.629400,1.842600,2.751300,2.806725
19830902.000000,0.000000,1.884900,2.721100,2.533994
19830903.000000,30.988200,1.636000,6.027100,4.837357
19830904.000000,5.382400,1.896500,7.319100,4.950256
19830905.000000,8.541200,1.674600,6.773400,4.322384
19830906.000000,10.829400,1.715800,8.182900,4.575766
19830907.000000,9.700000,1.811600,9.553300,4.738045
19830908.000000,13.452900,1.653200,9.262100,5.315680
19830909.000000,8.947100,1.990100,8.757000,5.261925
19830910.000000,1.200000,1.946500,7.121400,4.396806
19830911.000000,6.505900,1.599300,6.324000,4.181078
19830912.000000,5.005900,1.669700,5.571800,3.934787
19830913.000000,3.682400,1.512800,4.791500,3.625903
19830914.000000,8.752900,1.645800,4.704300,3.771513
19830915.000000,2.705900,2.545100,4.324400,3.382952
19830916.000000,0.000000,2.802300,3.892000,2.993787
19830917.000000,0.094100,1.776700,3.493200,2.684085
19830918.000000,3.605900,2.205100,3.109400,2.518148
19830919.000000,0.200000,1.969600,2.804000,2.308734
19830920.000000,0.700000,1.886800,2.792600,2.123033
19830921.000000,11.341200,2.423700,2.765600,2.432997
19830922.000000,0.452900,2.669600,2.546400,2.288750
19830923.000000,0.000000,2.350900,2.410600,2.099988
19830924.000000,0.282400,2.647700,2.229800,1.939075
19830925.000000,2.176500,3.124800,1.988200,1.801631
19830926.000000,0.623500,3.259900,1.820300,1.681353
19830927.000000,0.000000,2.291900,1.720900,1.575194
19830928.000000,31.988200,2.416300,3.217000,3.394539
19830929.000000,0.423500,3.009700,3.309200,3.365163
19830930.000000,0.000000,3.420900,2.765700,2.499864
19831001.000000,1.852900,3.514500,2.531500,2.256390
19831002.000000,0.117600,2.285200,2.316100,2.055062
19831003.000000,0.858800,2.827000,2.126000,1.885892
19831004.000000,0.011800,2.676800,1.922300,1.741121
19831005.000000,0.400000,2.820500,1.748200,1.615859
19831006.000000,0.276500,3.015800,1.623900,1.506148
19831007.000000,0.023500,3.145600,1.529000,1.408933
19831008.000000,0.000000,3.557400,1.420300,1.321874
19831009.000000,0.000000,3.112800,1.304300,1.243631
19831010.000000,0.041200,3.646700,1.211200,1.172713
19831011.000000,0.000000,3.424800,1.130000,1.108180
19831012.000000,1.776500,2.269500,1.136100,1.050323
19831013.000000,18.629400,2.208500,1.299800,1.521946
19831014.000000,5.047100,3.476300,1.246400,1.611338
19831015.000000,13.270600,2.435500,1.551400,1.675430
19831016.000000,38.076500,2.317700,2.448700,4.023958
19831017.000000,2.247100,2.730700,2.312400,3.653149
19831018.000000,0.205900,3.214400,1.981200,2.684241
19831019.000000,0.000000,2.322800,1.855300,2.388182
19831020.000000,10.470600,1.979600,1.856000,2.546877
19831021.000000,5.794100,3.695100,2.063000,2.436514
19831022.000000,0.635300,4.012400,1.960600,2.203657
19831023.000000,0.094100,3.713900,1.817300,1.997419
19831024.000000,0.000000,4.550900,1.695800,1.823042
19831025.000000,0.000000,4.190800,1.546900,1.673782
19831026.000000,0.000000,4.830000,1.430000,1.544222
19831027.000000,0.000000,3.592100,1.307500,1.431268
19831028.000000,0.000000,2.797500,1.226000,1.332345
19831029.000000,0.364700,4.106700,1.154900,1.244650
19831030.000000,0.052900,3.148100,1.056100,1.166551
19831031.000000,0.000000,4.067500,0.981100,1.096270
19831101.000000,0.035300,3.978200,0.911200,1.032693
19831102.000000,0.000000,3.042000,0.871600,0.975152
19831103.000000,3.111800,3.133900,0.909500,0.923582
19831104.000000,6.805900,3.179700,0.954000,0.935811
19831105.000000,0.288200,3.482600,0.893100,0.896035
19831106.000000,0.000000,4.528100,0.822000,0.851115
19831107.000000,0.652900,4.577400,0.794200,0.809608
19831108.000000,4.229400,2.863400,0.825300,0.789997
19831109.000000,20.670600,2.618800,1.080100,1.180197
19831110.000000,4.082400,3.789400,1.082600,1.191097
19831111.000000,0.000000,4.791000,0.983100,0.969613
19831112.000000,1.258800,4.322700,0.903700,0.917351
19831113.000000,0.000000,4.339900,0.848600,0.869423
19831114.000000,6.311800,3.573700,0.871200,0.865109
19831115.000000,20.917600,2.711700,1.263000,1.298682
19831116.000000,9.311800,2.010900,1.470600,1.543824
19831117.000000,16.394100,3.009000,1.801200,1.694596
19831118.000000,0.000000,3.479000,1.723000,1.495985
19831119.000000,1.370600,4.478000,1.794300,1.351775
19831120.000000,0.000000,4.875200,1.767300,1.257118
19831121.000000,0.658800,5.224300,1.564100,1.173041
19831122.000000,1.782400,3.998400,1.421900,1.098529
19831123.000000,0.394100,4.922400,1.307000,1.031568
19831124.000000,1.470600,4.955400,1.251200,0.971236
19831125.000000,17.258800,2.924900,1.241100,1.187138
19831126.000000,6.847100,2.712900,1.216100,1.334439
