# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820628.000000,0.577800,1.013900,0.034129,0.018778
19820629.000000,0.133300,1.003600,0.035083,0.018224
19820630.000000,0.000000,1.019300,0.034598,0.017697
19820701.000000,0.000000,1.038700,0.032914,0.017196
19820702.000000,0.000000,1.030600,0.033811,0.016718
19820703.000000,0.281500,1.023300,0.035207,0.016263
19820704.000000,1.948100,1.081500,0.038759,0.016494
19820705.000000,0.366700,1.039000,0.041252,0.016052
19820706.000000,0.018500,1.047500,0.037860,0.015629
19820707.000000,0.037000,1.066300,0.037306,0.015225
19820708.000000,0.088900,1.057400,0.038337,0.014839
19820709.000000,0.170400,1.112100,0.036848,0.014470
19820710.000000,0.074100,1.097000,0.036159,0.014115
19820711.000000,0.840700,1.126700,0.036848,0.013777
19820712.000000,0.003700,1.113800,0.037149,0.013451
19820713.000000,0.000000,1.109400,0.036938,0.013139
19820714.000000,0.118500,1.126200,0.036775,0.012839
19820715.000000,0.063000,1.148700,0.036742,0.012550
19820716.000000,0.063000,1.161300,0.037336,0.012271
19820717.000000,0.063000,1.166300,0.034424,0.012003
19820718.000000,0.000000,1.153900,0.028434,0.011745
19820719.000000,0.763000,1.132200,0.028421,0.011497
19820720.000000,0.666700,1.203800,0.031490,0.011257
19820721.000000,0.000000,1.184300,0.032667,0.011026
19820722.000000,0.000000,1.078900,0.032364,0.010803
19820723.000000,0.166700,1.232200,0.028353,0.010587
19820724.000000,1.918500,1.273200,0.033015,0.010706
19820725.000000,0.137000,1.304300,0.036560,0.010494
19820726.000000,0.066700,1.289300,0.035677,0.010288
19820727.000000,0.055600,1.323500,0.034978,0.010089
19820728.000000,0.044400,1.287900,0.033863,0.009896
19820729.000000,2.200000,1.258700,0.034442,0.010159
19820730.000000,0.307400,1.310600,0.037878,0.009964
19820731.000000,0.085200,1.399600,0.039301,0.009775
19820801.000000,0.000000,1.452600,0.037068,0.009592
19820802.000000,0.059300,1.461700,0.036492,0.009414
19820803.000000,0.000000,1.432400,0.035169,0.009241
19820804.000000,0.059300,1.480800,0.033863,0.009073
19820805.000000,0.055600,1.467600,0.033531,0.008910
19820806.000000,0.063000,1.545800,0.032159,0.008751
19820807.000000,0.000000,1.602500,0.031251,0.008597
19820808.000000,0.059300,1.597800,0.032313,0.008446
19820809.000000,0.000000,1.540700,0.030921,0.008300
19820810.000000,0.000000,1.602400,0.030824,0.008157
19820811.000000,0.000000,1.513500,0.030820,0.008018
19820812.000000,9.177800,1.600900,0.041633,0.021773
19820813.000000,9.985200,1.545700,0.069994,0.047830
19820814.000000,0.055600,1.727700,0.063082,0.015768
19820815.000000,1.859300,1.457400,0.054148,0.015636
19820816.000000,5.388900,1.847500,0.049264,0.017936
19820817.000000,0.703700,1.881800,0.052293,0.017418
19820818.000000,0.000000,1.770600,0.052494,0.016923
19820819.000000,0.059300,1.964300,0.046834,0.016451
19820820.000000,0.063000,1.962900,0.040836,0.016000
19820821.000000,0.137000,2.037400,0.038912,0.015568
19820822.000000,0.055600,2.185000,0.035747,0.015155
19820823.000000,0.140700,2.238800,0.034393,0.014758
19820824.000000,0.059300,1.836000,0.033721,0.014378
19820825.000000,0.000000,2.146400,0.032617,0.014013
19820826.000000,0.000000,2.363500,0.032143,0.013662
19820827.000000,0.000000,2.362800,0.031555,0.013324
19820828.000000,0.000000,2.335400,0.029056,0.012999
19820829.000000,0.000000,2.402300,0.026946,0.012686
19820830.000000,0.000000,2.476000,0.025860,0.012384
19820831.000000,0.440700,1.722800,0.026069,0.012094
19820901.000000,5.048100,2.537100,0.029078,0.013202
19820902.000000,0.388900,2.442800,0.033032,0.012879
19820903.000000,13.174100,2.202200,0.036290,0.039386
19820904.000000,2.577800,2.359600,0.051702,0.019915
19820905.000000,0.103700,2.438300,0.060451,0.019280
19820906.000000,0.022200,2.140700,0.045568,0.018676
19820907.000000,1.314800,2.381500,0.041690,0.018104
19820908.000000,0.033300,2.399200,0.037421,0.017560
19820909.000000,2.959300,2.011900,0.035573,0.017770
19820910.000000,1.522200,2.388000,0.032605,0.017244
19820911.000000,0.096300,2.587300,0.032108,0.016742
19820912.000000,0.000000,2.600000,0.031054,0.016263
19820913.000000,0.000000,2.749700,0.029736,0.015804
19820914.000000,0.000000,2.433200,0.028155,0.015365
19820915.000000,0.003700,2.562700,0.026895,0.014945
19820916.000000,0.692600,2.935400,0.026737,0.014542
19820917.000000,0.000000,2.069100,0.031502,0.014157
19820918.000000,20.303700,3.012900,0.050863,0.075758
19820919.000000,0.385200,2.483900,0.077674,0.027701
19820920.000000,3.540700,1.875500,0.056861,0.028560
19820921.000000,0.374100,2.096600,0.048008,0.027396
19820922.000000,1.714800,2.606600,0.047419,0.026311
19820923.000000,0.000000,2.807700,0.044353,0.025293
19820924.000000,0.000000,3.153800,0.039095,0.024337
19820925.000000,0.000000,2.704300,0.034684,0.023437
19820926.000000,8.077800,3.544900,0.035697,0.027425
19820927.000000,16.729600,1.807500,0.071210,0.088777
19820928.000000,20.085200,3.217800,0.272579,0.163760
19820929.000000,0.622200,1.928000,0.227864,0.087094
19820930.000000,4.600000,3.002000,0.123649,0.085578
19821001.000000,0.074100,3.391700,0.089903,0.078612
19821002.000000,0.051900,3.712400,0.073258,0.072546
19821003.000000,0.000000,3.094800,0.058846,0.067228
19821004.000000,0.625900,2.859600,0.048721,0.062539
19821005.000000,1.385200,3.556700,0.043013,0.058378
19821006.000000,0.055600,3.710100,0.039516,0.054658
19821007.000000,0.000000,4.009900,0.035946,0.051312
19821008.000000,0.000000,3.930900,0.033149,0.048289
19821009.000000,1.951900,1.960400,0.030464,0.045564
19821010.000000,1.744400,3.703700,0.028435,0.043090
19821011.000000,0.063000,4.023300,0.028822,0.040827
19821012.000000,0.000000,3.023300,0.027275,0.038753
19821013.000000,0.000000,3.933600,0.024703,0.036843
19821014.000000,0.000000,3.445000,0.022384,0.035082
19821015.000000,0.000000,3.735500,0.020579,0.033452
19821016.000000,0.163000,2.990300,0.020181,0.031943
19821017.000000,2.548100,3.049700,0.019889,0.030548
19821018.000000,0.118500,3.788900,0.019389,0.029247
19821019.000000,0.000000,3.506200,0.019377,0.028033
19821020.000000,0.114800,3.349400,0.018549,0.026897
19821021.000000,0.974100,2.939800,0.017168,0.025835
19821022.000000,0.911100,3.522700,0.016721,0.024840
19821023.000000,0.000000,4.159500,0.016815,0.023903
19821024.000000,0.044400,3.618300,0.017671,0.023019
19821025.000000,0.025900,4.739300,0.017125,0.022184
19821026.000000,0.000000,4.943900,0.015044,0.021393
19821027.000000,0.000000,4.099000,0.013921,0.020644
19821028.000000,0.000000,4.556800,0.012686,0.019934
19821029.000000,0.000000,4.821900,0.011420,0.019260
19821030.000000,0.107400,3.204200,0.009943,0.018621
19821031.000000,11.448100,4.308800,0.009188,0.023818
19821101.000000,0.225900,4.065800,0.010588,0.022916
19821102.000000,0.000000,4.863700,0.016658,0.022065
19821103.000000,0.000000,4.935600,0.014206,0.021260
19821104.000000,0.000000,5.307300,0.012455,0.020499
19821105.000000,0.000000,5.301900,0.010579,0.019778
19821106.000000,0.000000,5.135200,0.008660,0.019094
19821107.000000,0.000000,4.927700,0.007253,0.018445
19821108.000000,0.000000,5.194500,0.005937,0.017828
19821109.000000,0.000000,5.179200,0.004780,0.017241
19821110.000000,0.000000,4.623000,0.004442,0.016683
19821111.000000,0.000000,4.803900,0.004039,0.016152
19821112.000000,0.000000,5.339400,0.003815,0.015646
19821113.000000,0.000000,5.403500,0.003507,0.015162
19821114.000000,0.103700,4.582400,0.003292,0.014701
19821115.000000,0.000000,4.345700,0.003310,0.014261
19821116.000000,0.292600,4.756900,0.002825,0.013840
19821117.000000,1.096300,4.336600,0.002504,0.013438
19821118.000000,1.929600,4.629000,0.002539,0.013055
19821119.000000,0.000000,5.144800,0.002585,0.012687
19821120.000000,0.000000,5.595700,0.002401,0.012334
19821121.000000,0.000000,5.779900,0.001870,0.011996
19821122.000000,0.000000,6.185300,0.001168,0.011670
19821123.000000,0.000000,5.948800,0.000711,0.011358
19821124.000000,0.000000,5.625600,0.000980,0.011057
19821125.000000,0.000000,5.365100,0.000475,0.010768
19821126.000000,0.063000,5.793700,0.000289,0.010491
19821127.000000,0.000000,5.498800,0.000112,0.010223
19821128.000000,0.000000,4.524800,0.000074,0.009966
19821129.000000,2.063000,5.851100,0.000047,0.009719
19821130.000000,0.000000,5.808800,0.000024,0.009480
19821201.000000,0.000000,4.818200,0.000005,0.009251
19821202.000000,0.022200,4.839900,0.000004,0.009029
19821203.000000,0.000000,5.157300,0.000004,0.008816
19821204.000000,0.000000,5.549200,0.000004,0.008609
19821205.000000,0.000000,5.473600,0.000005,0.008410
19821206.000000,0.000000,3.956200,0.000005,0.008218
19821207.000000,0.300000,3.402400,0.000005,0.008033
19821208.000000,6.629600,2.504100,0.000005,0.008623
19821209.000000,3.629600,2.854000,0.000005,0.008577
19821210.000000,0.811100,3.821100,0.000006,0.008379
19821211.000000,0.159300,5.035400,0.000006,0.008189
19821212.000000,0.133300,5.910200,0.000005,0.008004
19821213.000000,0.000000,6.050200,0.000004,0.007826
19821214.000000,0.070400,5.552100,0.001036,0.007654
19821215.000000,0.007400,5.148400,0.001066,0.007487
19821216.000000,1.366700,6.257500,0.001016,0.007326
19821217.000000,0.000000,6.618000,0.000320,0.007170
19821218.000000,0.000000,6.567500,0.000131,0.007018
19821219.000000,0.000000,5.239700,0.000053,0.006872
19821220.000000,0.000000,5.995800,0.000008,0.006730
19821221.000000,0.000000,5.155400,0.000007,0.006592
19821222.000000,0.000000,6.152100,0.000008,0.006459
19821223.000000,0.088900,5.890000,0.000008,0.006329
19821224.000000,2.711100,4.912200,0.000008,0.006204
19821225.000000,0.003700,3.605100,0.000008,0.006082
19821226.000000,5.248100,4.084900,0.000009,0.006087
19821227.000000,0.051900,4.622000,0.000009,0.005969
19821228.000000,1.259300,3.798500,0.000008,0.005854
19821229.000000,0.277800,3.506600,0.000008,0.005743
19821230.000000,0.088900,3.950500,0.000008,0.005635
19821231.000000,3.518500,5.524600,0.000009,0.005530
19830101.000000,0.125900,5.338600,0.000009,0.005429
19830102.000000,6.348100,3.869000,0.001816,0.005554
19830103.000000,12.900000,5.633200,0.009485,0.006201
19830104.000000,0.000000,6.113700,0.008893,0.006080
19830105.000000,0.051900,6.138500,0.005665,0.005962
19830106.000000,0.000000,5.897600,0.005140,0.005848
19830107.000000,0.000000,6.418600,0.003554,0.005737
19830108.000000,0.000000,5.860100,0.002060,0.005629
19830109.000000,0.000000,6.620400,0.001098,0.005524
19830110.000000,0.000000,5.580200,0.000524,0.005422
19830111.000000,0.000000,3.454600,0.000256,0.005323
19830112.000000,0.218500,5.021300,0.000104,0.005227
19830113.000000,0.022200,4.966900,0.000083,0.005133
19830114.000000,0.000000,4.902300,0.000076,0.005042
19830115.000000,0.000000,4.935100,0.000061,0.004953
19830116.000000,0.000000,5.656600,0.000042,0.004867
19830117.000000,0.000000,5.854500,0.000028,0.004783
19830118.000000,0.000000,5.560400,0.000011,0.004701
19830119.000000,0.000000,5.395900,0.000009,0.004622
19830120.000000,0.000000,5.759600,0.000008,0.004544
19830121.000000,0.000000,5.737400,0.000008,0.004468
19830122.000000,0.000000,6.057300,0.000008,0.004394
19830123.000000,0.007400,5.220000,0.000008,0.004322
19830124.000000,2.100000,5.628500,0.000008,0.004252
19830125.000000,0.263000,5.298900,0.000007,0.004184
19830126.000000,0.670400,4.605000,0.000007,0.004117
19830127.000000,7.337000,4.798100,0.000007,0.004175
19830128.000000,0.000000,5.455600,0.000007,0.004109
19830129.000000,0.000000,6.157700,0.000007,0.004044
19830130.000000,0.000000,6.406500,0.000007,0.003980
19830131.000000,0.000000,6.055500,0.000007,0.003919
19830201.000000,0.000000,6.110200,0.000007,0.003858
19830202.000000,0.000000,4.095600,0.000007,0.003799
19830203.000000,0.092600,5.693100,0.000006,0.003742
19830204.000000,0.000000,5.495400,0.000006,0.003686
19830205.000000,2.396300,5.246100,0.000007,0.003631
19830206.000000,5.203700,6.153900,0.000007,0.003577
19830207.000000,0.000000,5.131500,0.000007,0.003525
19830208.000000,0.000000,5.930400,0.000006,0.003474
19830209.000000,0.000000,4.987900,0.000006,0.003424
19830210.000000,4.677800,3.974200,0.000007,0.003397
19830211.000000,5.281500,4.553500,0.000007,0.003372
19830212.000000,4.755600,3.602400,0.000007,0.003362
19830213.000000,6.548100,4.293500,0.000007,0.003390
19830214.000000,0.444400,5.280700,0.000007,0.003342
19830215.000000,0.000000,5.506500,0.000509,0.003295
19830216.000000,0.000000,6.043100,0.003378,0.003249
19830217.000000,0.000000,5.189400,0.001947,0.003204
19830218.000000,0.000000,4.356100,0.000652,0.003160
19830219.000000,0.000000,3.953700,0.000230,0.003116
19830220.000000,0.000000,3.900500,0.000422,0.003074
19830221.000000,0.885200,3.549400,0.000417,0.003033
19830222.000000,1.711100,3.628100,0.007691,0.002992
19830223.000000,12.307400,4.001800,0.002898,0.003200
19830224.000000,0.607400,3.492300,0.002723,0.003156
19830225.000000,0.000000,4.777700,0.005596,0.003113
19830226.000000,0.000000,5.085000,0.006167,0.003071
19830227.000000,0.000000,4.989200,0.005200,0.003030
19830228.000000,0.000000,4.250600,0.003492,0.002989
19830301.000000,0.000000,4.838900,0.002638,0.002950
19830302.000000,0.000000,4.768300,0.002092,0.002911
19830303.000000,0.000000,5.062100,0.001343,0.002873
19830304.000000,0.000000,5.009400,0.001081,0.002835
19830305.000000,0.000000,4.878000,0.000784,0.002799
19830306.000000,0.000000,5.234800,0.000571,0.002763
19830307.000000,0.000000,4.786500,0.000348,0.002728
19830308.000000,0.000000,5.105500,0.000015,0.002694
19830309.000000,0.000000,5.019700,0.000012,0.002660
19830310.000000,0.000000,4.098100,0.000012,0.002627
19830311.000000,0.000000,4.258200,0.000012,0.002594
19830312.000000,0.000000,4.044500,0.000012,0.002562
19830313.000000,0.000000,3.644600,0.000012,0.002531
19830314.000000,1.007400,3.263800,0.000012,0.002500
19830315.000000,3.051900,2.451000,0.000012,0.002482
19830316.000000,0.163000,2.828800,0.000012,0.002452
19830317.000000,0.066700,3.116700,0.000012,0.002423
19830318.000000,0.181500,3.893100,0.000012,0.002394
19830319.000000,0.000000,3.455800,0.000012,0.002366
19830320.000000,0.055600,2.198800,0.000012,0.002338
19830321.000000,30.311100,1.960800,0.016862,0.013607
19830322.000000,80.855600,2.736300,1.236269,0.160125
19830323.000000,2.066700,2.083800,0.312074,0.070024
19830324.000000,1.151900,2.804900,0.145507,0.014616
19830325.000000,0.055600,2.885400,0.103950,0.014168
19830326.000000,0.000000,3.378600,0.073566,0.013742
19830327.000000,0.000000,3.270200,0.054764,0.013335
19830328.000000,0.000000,3.351600,0.045143,0.012947
19830329.000000,0.000000,3.156600,0.036716,0.012576
19830330.000000,0.000000,3.563100,0.031054,0.012221
19830331.000000,0.000000,2.890200,0.026004,0.011882
19830401.000000,0.014800,1.966200,0.025131,0.011557
19830402.000000,3.985200,2.201700,0.026295,0.011800
19830403.000000,16.770400,2.784400,0.028496,0.029809
19830404.000000,1.822200,1.756100,0.037277,0.016498
19830405.000000,15.588900,2.255500,0.093932,0.030036
19830406.000000,1.085200,2.168300,0.115940,0.022966
19830407.000000,0.177800,2.489900,0.069627,0.022063
19830408.000000,0.000000,2.364800,0.055516,0.021215
19830409.000000,0.044400,2.533500,0.047740,0.020418
19830410.000000,1.429600,2.312500,0.042239,0.019670
19830411.000000,5.359300,2.119000,0.043407,0.021006
19830412.000000,3.218500,2.365300,0.066638,0.020787
19830413.000000,1.448100,2.187700,0.091959,0.020022
19830414.000000,0.000000,2.247700,0.063369,0.019301
19830415.000000,0.055600,1.947300,0.053103,0.018622
19830416.000000,0.000000,1.911200,0.046436,0.017980
19830417.000000,0.040700,1.960800,0.041817,0.017373
19830418.000000,0.000000,1.942100,0.039356,0.016799
19830419.000000,0.137000,2.386900,0.037055,0.016254
19830420.000000,0.000000,2.301800,0.035913,0.015737
19830421.000000,0.000000,2.251800,0.033219,0.015246
19830422.000000,0.000000,1.917900,0.032522,0.014778
19830423.000000,2.559300,1.541700,0.034583,0.014806
19830424.000000,7.096300,1.530900,0.039685,0.017199
19830425.000000,3.459300,1.884700,0.051098,0.017525
19830426.000000,0.774100,1.515100,0.051833,0.016947
19830427.000000,1.229600,1.911300,0.045790,0.016401
19830428.000000,0.048100,1.831400,0.041296,0.015883
19830429.000000,0.025900,1.706400,0.038236,0.015390
19830430.000000,22.592600,1.411600,0.055083,0.074999
19830501.000000,4.740700,1.465100,0.205170,0.039583
19830502.000000,19.363000,1.445100,0.442036,0.090560
19830503.000000,63.122200,1.664900,4.210449,0.852483
19830504.000000,1.114800,1.543000,1.597170,0.387775
19830505.000000,1.488900,1.829800,0.746540,0.308364
19830506.000000,0.048100,1.939700,0.483058,0.253243
19830507.000000,0.000000,1.426300,0.367131,0.213108
19830508.000000,0.114800,1.567800,0.305729,0.182788
19830509.000000,0.000000,1.786700,0.267096,0.159198
19830510.000000,0.000000,1.609300,0.230551,0.140409
19830511.000000,0.000000,1.632200,0.204522,0.125148
19830512.000000,0.000000,1.599300,0.177057,0.112547
19830513.000000,0.055600,1.587400,0.159208,0.101997
19830514.000000,0.011100,1.278800,0.150489,0.093058
19830515.000000,24.637000,1.382800,0.324503,0.304612
19830516.000000,5.485200,1.390000,0.371152,0.254187
19830517.000000,0.111100,1.339900,0.291203,0.214775
19830518.000000,0.000000,1.383100,0.239558,0.184915
19830519.000000,0.059300,1.357000,0.209173,0.161637
19830520.000000,0.000000,1.328200,0.190436,0.143061
19830521.000000,0.000000,1.275800,0.173550,0.127948
19830522.000000,3.874100,1.135100,0.171553,0.133011
19830523.000000,9.281500,1.228700,0.316494,0.180864
19830524.000000,4.966700,1.288000,0.376649,0.191547
19830525.000000,2.896300,1.179500,0.331126,0.182959
19830526.000000,4.351900,1.200300,0.381658,0.189568
19830527.000000,2.225900,1.222600,0.469397,0.175241
19830528.000000,16.463000,1.345900,2.088058,0.338441
19830529.000000,1.037000,1.198700,1.296964,0.278037
19830530.000000,7.640700,1.170600,1.163174,0.328866
19830531.000000,0.177800,1.172900,0.821887,0.271784
19830601.000000,0.000000,1.183200,0.573778,0.230297
19830602.000000,0.059300,1.140400,0.466720,0.198993
19830603.000000,0.059300,1.128400,0.397676,0.174661
19830604.000000,0.000000,1.109600,0.352629,0.155286
19830605.000000,0.044400,1.170600,0.327336,0.139546
19830606.000000,0.000000,1.161000,0.304082,0.126543
19830607.000000,0.148100,1.104500,0.286313,0.115652
19830608.000000,1.688900,1.071200,0.281178,0.110706
19830609.000000,0.000000,1.064100,0.271743,0.102224
19830610.000000,0.570400,1.018700,0.253019,0.094930
19830611.000000,7.503700,1.046600,0.259614,0.134031
19830612.000000,0.066700,1.027600,0.241575,0.122151
19830613.000000,0.003700,1.049500,0.229181,0.112132
19830614.000000,0.059300,1.010900,0.219829,0.103586
19830615.000000,1.325900,1.006500,0.210372,0.098303
19830616.000000,0.814800,1.036800,0.198856,0.091690
19830617.000000,0.837000,1.011800,0.189019,0.085927
19830618.000000,0.248100,1.025000,0.181019,0.080851
19830619.000000,12.888900,1.033400,0.280528,0.180124
19830620.000000,9.588900,1.101800,0.472253,0.249451
19830621.000000,7.555600,1.154100,0.599079,0.313346
19830622.000000,0.840700,1.089200,0.454137,0.262902
19830623.000000,0.155600,1.095700,0.367302,0.225651
19830624.000000,0.118500,1.000700,0.320724,0.197186
19830625.000000,0.188900,1.029300,0.301488,0.174835
19830626.000000,0.611100,1.005300,0.282564,0.156916
19830627.000000,0.492600,1.002900,0.264177,0.142275
19830628.000000,0.000000,1.043700,0.246395,0.130095
19830629.000000,4.107400,1.013000,0.261756,0.148183
19830630.000000,13.600000,1.127400,0.432330,0.304225
19830701.000000,7.488900,1.148900,0.505099,0.376359
19830702.000000,1.648100,1.132800,0.398091,0.319704
19830703.000000,1.322200,1.106800,0.326892,0.273319
19830704.000000,0.940700,1.117000,0.293187,0.235412
19830705.000000,0.966700,1.074800,0.289296,0.206541
19830706.000000,28.866700,1.082300,1.214040,1.122522
19830707.000000,2.722200,1.093700,1.260925,0.729240
19830708.000000,0.048100,1.079200,0.778935,0.536931
19830709.000000,0.133300,1.076700,0.541817,0.421151
19830710.000000,0.125900,1.092300,0.447095,0.344842
19830711.000000,0.003700,1.105400,0.392636,0.291268
19830712.000000,0.074100,1.111200,0.359260,0.251881
19830713.000000,0.263000,1.116400,0.330425,0.221896
19830714.000000,0.188900,1.129400,0.305751,0.198405
19830715.000000,0.188900,1.131600,0.285227,0.179570
19830716.000000,0.288900,1.148800,0.268371,0.164185
19830717.000000,0.188900,1.166700,0.254744,0.151401
19830718.000000,0.077800,1.174300,0.242571,0.140621
19830719.000000,0.059300,1.152400,0.232679,0.131419
19830720.000000,0.611100,1.078200,0.222380,0.123526
19830721.000000,0.400000,1.230700,0.208396,0.116667
19830722.000000,0.059300,1.216000,0.195931,0.110634
19830723.000000,0.155600,1.250000,0.184453,0.105293
19830724.000000,0.137000,1.269800,0.169756,0.100528
19830725.000000,0.322200,1.267500,0.168029,0.096261
19830726.000000,0.092600,1.292100,0.162474,0.092405
19830727.000000,1.170400,1.196200,0.182119,0.088962
19830728.000000,25.903700,1.350900,0.616620,0.731294
19830729.000000,4.218500,1.210100,0.513612,0.495490
19830730.000000,7.477800,1.187600,0.586044,0.594299
19830731.000000,1.477800,1.242200,0.529160,0.467640
19830801.000000,0.959300,1.390400,0.446171,0.379212
19830802.000000,2.666700,1.334200,0.437707,0.350513
19830803.000000,0.351900,1.408900,0.381259,0.298137
19830804.000000,0.855600,1.495100,0.333642,0.259551
19830805.000000,0.107400,1.535600,0.309557,0.230001
19830806.000000,0.111100,1.308300,0.289717,0.206761
19830807.000000,0.000000,1.678600,0.281092,0.188004
19830808.000000,0.000000,1.674000,0.268667,0.172574
19830809.000000,9.870400,1.644000,0.325845,0.303172
19830810.000000,0.170400,1.637600,0.301985,0.263245
19830811.000000,0.192600,1.707700,0.277213,0.232772
19830812.000000,0.000000,1.716100,0.260171,0.208812
19830813.000000,0.000000,1.762300,0.246436,0.189522
19830814.000000,0.000000,1.875900,0.236282,0.173671
19830815.000000,0.122200,1.706800,0.226137,0.160459
19830816.000000,0.418500,1.499100,0.220402,0.149334
19830817.000000,5.755600,1.422200,0.266678,0.198828
19830818.000000,6.374100,1.652200,0.346662,0.261491
19830819.000000,1.581500,1.651100,0.302678,0.231344
19830820.000000,0.118500,1.782100,0.270267,0.207622
19830821.000000,0.114800,1.812200,0.245905,0.188514
19830822.000000,0.848100,1.490800,0.241172,0.172937
19830823.000000,0.918500,1.724400,0.230610,0.160012
19830824.000000,0.118500,1.697000,0.222158,0.149062
19830825.000000,0.092600,1.572100,0.226723,0.139680
19830826.000000,28.322200,1.486700,5.693777,1.108995
19830827.000000,55.425900,1.657200,5.789238,7.406009
19830828.000000,0.151900,2.095700,2.246427,2.065593
19830829.000000,0.022200,2.290400,1.334980,1.155555
19830830.000000,0.000000,1.676800,1.003255,0.787891
19830831.000000,0.900000,1.976400,0.833479,0.595038
19830901.000000,0.629600,2.404300,0.664002,0.478202
19830902.000000,0.000000,2.260600,0.554164,0.400573
19830903.000000,1.751900,1.745000,0.553508,0.346538
19830904.000000,5.425900,2.100500,0.592216,0.407588
19830905.000000,0.077800,1.518100,0.765670,0.351582
19830906.000000,24.411100,2.227200,1.759933,1.677638
19830907.000000,1.896300,2.366800,0.988328,0.974421
19830908.000000,0.340700,1.714600,0.835522,0.703549
19830909.000000,10.174100,1.925000,1.026730,1.021487
19830910.000000,1.748100,2.022700,0.820237,0.731717
19830911.000000,0.374100,1.997100,0.700540,0.570494
19830912.000000,6.466700,2.486400,0.769117,0.651735
19830913.000000,0.211100,1.880800,0.617182,0.522355
19830914.000000,16.040700,2.573100,1.247275,1.232144
19830915.000000,14.296300,1.838700,2.038862,1.942049
19830916.000000,0.596300,2.332400,1.336367,1.141070
19830917.000000,0.092600,2.023400,1.018660,0.802440
19830918.000000,0.607400,3.164900,0.874910,0.619951
19830919.000000,0.011100,2.788300,0.724347,0.507398
19830920.000000,0.000000,2.195500,0.627698,0.431951
19830921.000000,15.018500,2.978000,0.928549,1.020543
19830922.000000,0.000000,3.281300,0.633383,0.739029
19830923.000000,0.000000,3.301400,0.507440,0.580251
19830924.000000,0.455600,3.248200,0.445184,0.479727
19830925.000000,0.000000,3.199600,0.406683,0.410700
19830926.000000,0.000000,3.518900,0.378557,0.360409
19830927.000000,0.103700,3.477100,0.364637,0.322194
19830928.000000,8.500000,2.458000,0.378458,0.501548
19830929.000000,0.729600,3.893800,0.427038,0.422771
19830930.000000,0.218500,3.689200,0.348482,0.366592
19831001.000000,0.000000,3.960600,0.319441,0.324416
19831002.000000,0.011100,3.729400,0.299123,0.291627
19831003.000000,4.285200,2.064800,0.304382,0.325709
19831004.000000,11.055600,1.975500,0.420703,0.626593
19831005.000000,11.859300,1.964600,0.670790,1.051366
19831006.000000,1.351900,3.014200,0.560213,0.744737
19831007.000000,0.196300,3.432400,0.474385,0.575531
19831008.000000,0.000000,3.699300,0.400075,0.469483
19831009.000000,0.000000,3.605900,0.352529,0.397329
19831010.000000,0.011100,3.684500,0.330139,0.345231
19831011.000000,5.988900,3.027100,0.363353,0.396963
19831012.000000,1.370400,3.363800,0.361462,0.344911
19831013.000000,5.877800,2.476700,0.424054,0.411480
19831014.000000,10.692600,2.860000,0.602819,0.670760
19831015.000000,21.518500,2.709200,1.315456,1.898708
19831016.000000,2.251900,3.346600,1.423028,1.112477
19831017.000000,0.292600,3.980800,0.885725,0.777354
19831018.000000,0.000000,3.782000,0.650033,0.595919
19831019.000000,0.000000,2.575900,0.528026,0.484201
19831020.000000,2.592600,2.772800,0.502071,0.410145
19831021.000000,0.277800,4.366400,0.455652,0.356650
19831022.000000,0.000000,4.050900,0.389302,0.316220
19831023.000000,0.000000,3.601300,0.364259,0.284676
19831024.000000,3.848100,4.180000,0.370673,0.260155
19831025.000000,0.000000,4.606200,0.339082,0.239650
19831026.000000,0.000000,4.505200,0.298059,0.222200
19831027.000000,0.000000,4.819500,0.286491,0.207055
19831028.000000,0.000000,4.013700,0.266984,0.193875
19831029.000000,0.000000,3.931200,0.237813,0.182276
19831030.000000,0.011100,4.027500,0.192831,0.171945
19831031.000000,9.511100,2.311900,0.240249,0.305504
19831101.000000,25.703700,3.842100,0.894464,1.456468
19831102.000000,0.266700,3.877800,0.704518,0.837709
19831103.000000,0.088900,3.850200,0.432924,0.616712
19831104.000000,1.640700,3.923100,0.344982,0.486406
19831105.000000,0.007400,4.014600,0.302180,0.400993
19831106.000000,0.000000,5.029100,0.275410,0.340771
19831107.000000,0.000000,5.003800,0.254327,0.296126
19831108.000000,0.007400,3.025500,0.269283,0.262110
19831109.000000,32.255600,4.034100,0.928427,1.837687
19831110.000000,0.007400,4.642800,0.558895,0.975879
19831111.000000,0.000000,4.475200,0.371490,0.688382
19831112.000000,0.000000,5.298000,0.314453,0.527212
19831113.000000,0.000000,4.924300,0.280364,0.425414
19831114.000000,1.014800,4.015100,0.276491,0.356255
19831115.000000,33.370400,2.693200,0.853161,2.366590
19831116.000000,1.166700,3.482100,0.983961,1.175471
19831117.000000,6.514800,3.766900,0.686365,0.952192
19831118.000000,0.000000,3.734600,0.508733,0.680802
19831119.000000,0.000000,4.496200,0.407832,0.526716
19831120.000000,0.174100,4.932500,0.350789,0.428432
19831121.000000,0.000000,4.179400,0.316525,0.360862
19831122.000000,1.663000,3.570400,0.295847,0.312290
19831123.000000,0.063000,4.632300,0.280848,0.275292
19831124.000000,1.911100,4.770000,0.323053,0.246489
19831125.000000,0.000000,4.373800,0.284335,0.223190
19831126.000000,1.196300,2.969600,0.295989,0.204325
