# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820705.000000,0.000000,1.057200,0.074411,0.022096
19820706.000000,0.235400,1.114600,0.074373,0.021702
19820707.000000,0.078500,1.106300,0.074074,0.021318
19820708.000000,0.000000,1.175400,0.073618,0.020945
19820709.000000,0.000000,1.155100,0.074739,0.020583
19820710.000000,0.000000,1.174200,0.075883,0.020230
19820711.000000,0.000000,1.187500,0.075176,0.019887
19820712.000000,0.016900,1.163500,0.073547,0.019553
19820713.000000,0.000000,1.168400,0.073278,0.019228
19820714.000000,0.000000,1.229700,0.072283,0.018911
19820715.000000,0.000000,1.171500,0.071825,0.018603
19820716.000000,0.000000,1.179400,0.071080,0.018302
19820717.000000,0.000000,1.146300,0.070384,0.018009
19820718.000000,0.150800,1.123200,0.069895,0.017723
19820719.000000,0.978500,1.208500,0.069892,0.017445
19820720.000000,0.126200,1.214500,0.070455,0.017174
19820721.000000,0.000000,1.213300,0.072469,0.016910
19820722.000000,0.000000,1.172300,0.073216,0.016652
19820723.000000,0.000000,1.357000,0.071132,0.016400
19820724.000000,0.000000,1.451500,0.069864,0.016154
19820725.000000,0.000000,1.343500,0.070165,0.015914
19820726.000000,0.013800,1.429000,0.071564,0.015679
19820727.000000,0.301500,1.420600,0.071481,0.015450
19820728.000000,0.335400,1.350400,0.070092,0.015225
19820729.000000,3.940000,1.265300,0.070989,0.015645
19820730.000000,0.649200,1.344500,0.071065,0.017457
19820731.000000,0.312300,1.356000,0.076066,0.015907
19820801.000000,0.250800,1.455700,0.081872,0.015672
19820802.000000,0.156900,1.616800,0.079246,0.015444
19820803.000000,0.000000,1.545300,0.077767,0.015220
19820804.000000,0.000000,1.604900,0.074454,0.015001
19820805.000000,0.000000,1.577800,0.071554,0.014787
19820806.000000,0.000000,1.719100,0.069712,0.014577
19820807.000000,0.000000,1.764400,0.067147,0.014372
19820808.000000,0.000000,1.788100,0.066316,0.014171
19820809.000000,0.000000,1.674400,0.065818,0.013974
19820810.000000,0.040000,1.657700,0.065181,0.013781
19820811.000000,1.010800,1.801500,0.066091,0.013593
19820812.000000,9.189200,1.444500,0.067914,0.016716
19820813.000000,0.170800,1.655200,0.073309,0.035313
19820814.000000,0.078500,1.828000,0.103443,0.016546
19820815.000000,3.796900,1.654600,0.091304,0.016849
19820816.000000,2.973800,2.139200,0.082190,0.017641
19820817.000000,0.000000,2.123300,0.082067,0.017436
19820818.000000,0.000000,2.160200,0.092292,0.017162
19820819.000000,0.000000,2.183600,0.081568,0.016894
19820820.000000,0.000000,2.163800,0.073143,0.016633
19820821.000000,0.000000,2.286800,0.069128,0.016377
19820822.000000,0.000000,2.441200,0.067137,0.016126
19820823.000000,0.000000,2.456300,0.065485,0.015882
19820824.000000,0.000000,2.212800,0.064426,0.015642
19820825.000000,0.000000,2.483700,0.063911,0.015408
19820826.000000,0.000000,2.579900,0.063156,0.015179
19820827.000000,0.000000,2.582200,0.062324,0.014955
19820828.000000,0.187700,2.583900,0.061149,0.014736
19820829.000000,0.043100,2.730700,0.059603,0.014521
19820830.000000,0.061500,2.601200,0.059216,0.014312
19820831.000000,0.715400,2.644400,0.057475,0.014106
19820901.000000,0.070800,2.948800,0.056409,0.013906
19820902.000000,0.535400,2.615000,0.056247,0.013709
19820903.000000,4.916900,2.393700,0.057573,0.013914
19820904.000000,0.555400,2.536300,0.056504,0.014168
19820905.000000,0.000000,2.700700,0.060085,0.013965
19820906.000000,0.298500,1.967600,0.066440,0.013767
19820907.000000,2.223100,2.319100,0.061904,0.013574
19820908.000000,0.189200,2.714900,0.059106,0.013385
19820909.000000,2.178500,2.265200,0.059831,0.013201
19820910.000000,2.853800,2.543000,0.059266,0.013065
19820911.000000,0.203100,2.866900,0.059959,0.012936
19820912.000000,0.000000,2.918100,0.067190,0.012762
19820913.000000,0.032300,2.990700,0.063896,0.012590
19820914.000000,0.000000,2.666800,0.058547,0.012423
19820915.000000,0.000000,3.047800,0.055863,0.012258
19820916.000000,0.013800,3.167100,0.053994,0.012097
19820917.000000,2.735400,1.983600,0.054063,0.012024
19820918.000000,13.384600,3.250700,0.055184,0.016721
19820919.000000,0.140000,2.838500,0.103035,0.032839
19820920.000000,2.407700,2.807600,0.158748,0.014680
19820921.000000,0.044600,3.161700,0.098457,0.014466
19820922.000000,0.093800,3.275100,0.074128,0.014256
19820923.000000,0.000000,3.154600,0.061296,0.014051
19820924.000000,0.000000,3.338400,0.058444,0.013850
19820925.000000,0.120000,2.770000,0.055787,0.013653
19820926.000000,1.895400,3.582100,0.054965,0.013461
19820927.000000,6.720000,2.161300,0.057734,0.013942
19820928.000000,2.755400,3.290100,0.057029,0.017860
19820929.000000,3.116900,2.292400,0.056397,0.014437
19820930.000000,6.016900,3.375700,0.063638,0.014842
19821001.000000,0.000000,3.448100,0.067195,0.015147
19821002.000000,0.000000,3.865100,0.089433,0.014921
19821003.000000,0.000000,3.511400,0.090421,0.014700
19821004.000000,0.007700,3.233400,0.078139,0.014484
19821005.000000,0.003100,3.937500,0.064398,0.014272
19821006.000000,0.000000,4.085100,0.062721,0.014065
19821007.000000,0.000000,4.431900,0.059793,0.013862
19821008.000000,0.000000,4.092000,0.056957,0.013663
19821009.000000,0.000000,2.613600,0.054339,0.013469
19821010.000000,0.001500,4.149000,0.049119,0.013279
19821011.000000,0.000000,4.400400,0.048782,0.013094
19821012.000000,0.000000,3.327600,0.047611,0.012912
19821013.000000,0.000000,4.277100,0.047621,0.012734
19821014.000000,0.000000,4.499300,0.046830,0.012560
19821015.000000,0.000000,4.303900,0.044833,0.012390
19821016.000000,0.667700,3.144000,0.042897,0.012223
19821017.000000,3.881500,3.816900,0.040540,0.012066
19821018.000000,0.000000,4.353900,0.040022,0.011912
19821019.000000,0.000000,3.795900,0.040948,0.011756
19821020.000000,0.253800,3.528300,0.049475,0.011603
19821021.000000,1.910800,3.302400,0.047445,0.011453
19821022.000000,1.813800,3.768700,0.044151,0.011307
19821023.000000,0.000000,4.830700,0.042085,0.011163
19821024.000000,0.000000,4.981100,0.046013,0.011023
19821025.000000,0.000000,5.395600,0.046061,0.010885
19821026.000000,0.000000,5.565400,0.040962,0.010750
19821027.000000,0.000000,4.673900,0.039179,0.010618
19821028.000000,0.000000,5.011300,0.037173,0.010488
19821029.000000,0.000000,5.098100,0.035195,0.010361
19821030.000000,0.389200,3.110900,0.033131,0.010236
19821031.000000,6.167700,4.734200,0.033528,0.010173
19821101.000000,0.267700,4.941900,0.033070,0.010116
19821102.000000,0.000000,5.450500,0.032872,0.009997
19821103.000000,0.000000,5.647300,0.038045,0.009879
19821104.000000,0.000000,5.793000,0.035531,0.009764
19821105.000000,0.000000,5.779500,0.032714,0.009651
19821106.000000,0.016900,5.968600,0.029861,0.009541
19821107.000000,0.000000,5.599500,0.027292,0.009432
19821108.000000,0.004600,5.862600,0.025522,0.009326
19821109.000000,0.000000,5.591900,0.023323,0.009221
19821110.000000,0.000000,4.879900,0.021999,0.009118
19821111.000000,0.000000,5.481900,0.020502,0.009018
19821112.000000,0.000000,6.096300,0.020497,0.008919
19821113.000000,0.000000,6.171600,0.019147,0.008821
19821114.000000,0.000000,4.816400,0.019382,0.008726
19821115.000000,0.060000,5.225800,0.019120,0.008632
19821116.000000,0.446200,4.383000,0.018422,0.008540
19821117.000000,0.043100,5.072800,0.017191,0.008450
19821118.000000,0.149200,5.227300,0.017044,0.008361
19821119.000000,0.007700,5.471800,0.017881,0.008274
19821120.000000,0.001500,5.883900,0.017374,0.008188
19821121.000000,0.000000,6.169600,0.016698,0.008104
19821122.000000,0.000000,6.526400,0.015942,0.008021
19821123.000000,0.000000,6.875900,0.015793,0.007940
19821124.000000,0.000000,6.469600,0.014477,0.007860
19821125.000000,0.000000,5.373800,0.012864,0.007781
19821126.000000,0.000000,5.995500,0.012171,0.007704
19821127.000000,0.000000,6.105600,0.011985,0.007628
19821128.000000,0.000000,5.891900,0.011230,0.007553
19821129.000000,0.000000,6.603200,0.010403,0.007480
19821130.000000,0.000000,6.422400,0.008897,0.007407
19821201.000000,0.015400,5.425300,0.008547,0.007336
19821202.000000,0.000000,6.214600,0.008484,0.007266
19821203.000000,0.000000,6.069600,0.008094,0.007197
19821204.000000,0.000000,6.125100,0.007718,0.007129
19821205.000000,0.000000,5.856300,0.006914,0.007062
19821206.000000,0.000000,4.257700,0.006218,0.006996
19821207.000000,0.360000,4.745300,0.005497,0.006932
19821208.000000,5.406200,2.986500,0.008147,0.006876
19821209.000000,12.644600,3.855100,0.009290,0.006884
19821210.000000,0.147700,5.944400,0.009419,0.006890
19821211.000000,0.000000,6.020300,0.027403,0.006827
19821212.000000,0.000000,6.624100,0.035381,0.006765
19821213.000000,0.518500,6.757600,0.026100,0.006704
19821214.000000,1.241500,6.283600,0.020264,0.006643
19821215.000000,0.000000,5.530700,0.017118,0.006584
19821216.000000,0.433800,6.831800,0.014359,0.006525
19821217.000000,0.000000,7.278700,0.011692,0.006468
19821218.000000,0.000000,7.401600,0.009505,0.006411
19821219.000000,0.000000,5.970700,0.007653,0.006355
19821220.000000,0.000000,6.350300,0.006725,0.006300
19821221.000000,0.000000,5.848000,0.005551,0.006245
19821222.000000,0.020000,6.689900,0.005280,0.006192
19821223.000000,0.536900,6.288200,0.004878,0.006139
19821224.000000,0.776900,5.644300,0.003917,0.006087
19821225.000000,0.000000,6.027100,0.003913,0.006035
19821226.000000,0.000000,6.758600,0.003313,0.005985
19821227.000000,0.043100,5.086800,0.003116,0.005935
19821228.000000,0.003100,3.815300,0.002650,0.005886
19821229.000000,0.100000,4.099300,0.003402,0.005837
19821230.000000,0.156900,4.831300,0.002795,0.005789
19821231.000000,0.429200,7.149600,0.003246,0.005742
19830101.000000,0.961500,6.679700,0.003252,0.005695
19830102.000000,0.513800,4.909100,0.003934,0.005649
19830103.000000,0.426200,6.218600,0.004515,0.005604
19830104.000000,0.000000,6.379700,0.004352,0.005559
19830105.000000,0.000000,6.367100,0.002843,0.005515
19830106.000000,0.000000,6.258300,0.002788,0.005472
19830107.000000,0.000000,7.056200,0.001639,0.005429
19830108.000000,0.000000,6.094900,0.001742,0.005386
19830109.000000,0.000000,6.858000,0.001718,0.005344
19830110.000000,0.000000,5.499300,0.000912,0.005303
19830111.000000,0.112300,3.754100,0.000683,0.005262
19830112.000000,0.061500,5.475200,0.000402,0.005222
19830113.000000,0.000000,5.645100,0.000123,0.005182
19830114.000000,0.000000,5.647200,0.000049,0.005143
19830115.000000,0.000000,5.702800,0.000005,0.005104
19830116.000000,0.000000,6.092800,0.000000,0.005066
19830117.000000,0.000000,6.246400,0.000000,0.005028
19830118.000000,0.000000,6.164900,0.000000,0.004991
19830119.000000,0.000000,6.387800,0.000000,0.004954
19830120.000000,0.000000,6.328900,0.000000,0.004917
19830121.000000,0.000000,6.524600,0.000000,0.004881
19830122.000000,0.000000,7.132900,0.000000,0.004846
19830123.000000,0.089200,5.809200,0.000000,0.004811
19830124.000000,0.866200,6.915700,0.000000,0.004776
19830125.000000,0.000000,6.898700,0.000000,0.004742
19830126.000000,0.806200,5.111800,0.000000,0.004708
19830127.000000,3.809200,5.811800,0.000000,0.004674
19830128.000000,0.000000,6.090400,0.000000,0.004641
19830129.000000,0.000000,6.788300,0.000000,0.004608
19830130.000000,0.000000,7.006800,0.000000,0.004576
19830131.000000,0.000000,6.546300,0.000000,0.004544
19830201.000000,0.003100,6.580400,0.000000,0.004513
19830202.000000,0.015400,4.368400,0.000000,0.004481
19830203.000000,0.010800,6.673700,0.000000,0.004451
19830204.000000,0.000000,6.731400,0.000000,0.004420
19830205.000000,0.000000,6.631000,0.000000,0.004390
19830206.000000,0.000000,6.808800,0.000000,0.004360
19830207.000000,0.000000,6.223700,0.000000,0.004331
19830208.000000,0.000000,6.721400,0.000000,0.004301
19830209.000000,0.000000,5.885100,0.000000,0.004273
19830210.000000,0.010800,4.494000,0.000000,0.004244
19830211.000000,1.646200,4.762800,0.000000,0.004216
19830212.000000,5.487700,4.427900,0.000000,0.004188
19830213.000000,6.455400,5.789100,0.000000,0.004161
19830214.000000,2.035400,6.073800,0.000000,0.004134
19830215.000000,0.000000,6.467300,0.000000,0.004107
19830216.000000,0.001500,6.689500,0.000000,0.004080
19830217.000000,0.000000,6.351900,0.000000,0.004054
19830218.000000,0.000000,5.065600,0.000000,0.004028
19830219.000000,0.000000,4.990600,0.000000,0.004002
19830220.000000,1.156900,5.165500,0.000000,0.003976
19830221.000000,0.000000,4.455100,0.000000,0.003951
19830222.000000,2.860000,4.308600,0.040171,0.003926
19830223.000000,24.038500,5.414400,0.547929,0.003946
19830224.000000,4.506200,4.360900,0.432675,0.003972
19830225.000000,0.000000,5.950200,0.105917,0.003948
19830226.000000,0.000000,6.044000,0.051494,0.003923
19830227.000000,0.000000,5.911900,0.029944,0.003898
19830228.000000,0.000000,5.188000,0.018339,0.003873
19830301.000000,0.000000,5.613900,0.011181,0.003849
19830302.000000,0.000000,5.659800,0.006942,0.003825
19830303.000000,0.000000,5.763200,0.004387,0.003801
19830304.000000,0.000000,5.465000,0.002657,0.003778
19830305.000000,0.000000,5.378600,0.001559,0.003755
19830306.000000,0.000000,5.670100,0.000728,0.003732
19830307.000000,0.000000,5.470700,0.000307,0.003709
19830308.000000,0.000000,5.397300,0.000056,0.003686
19830309.000000,0.000000,4.693900,0.000001,0.003664
19830310.000000,0.000000,4.814300,0.000000,0.003642
19830311.000000,0.000000,4.889100,0.000000,0.003620
19830312.000000,0.000000,4.623800,0.000000,0.003599
19830313.000000,0.056900,4.562600,0.000000,0.003577
19830314.000000,0.536900,3.695100,0.000000,0.003556
19830315.000000,3.253800,2.917300,0.000000,0.003535
19830316.000000,0.464600,4.221000,0.000000,0.003515
19830317.000000,0.000000,4.554000,0.000000,0.003495
19830318.000000,0.000000,4.545500,0.000000,0.003474
19830319.000000,0.000000,3.892700,0.000000,0.003454
19830320.000000,0.000000,2.745500,0.000000,0.003434
19830321.000000,4.313800,2.446700,0.000005,0.003418
19830322.000000,17.187700,2.486200,0.000050,0.003479
19830323.000000,10.867700,2.062000,0.000004,0.006489
19830324.000000,8.884600,2.702900,0.000000,0.008867
19830325.000000,1.287700,3.538700,0.009043,0.007311
19830326.000000,0.000000,3.678300,0.053144,0.003980
19830327.000000,0.000000,3.695600,0.046790,0.003955
19830328.000000,0.000000,3.653300,0.032362,0.003931
19830329.000000,0.000000,3.366900,0.023188,0.003906
19830330.000000,0.000000,3.828000,0.017115,0.003882
19830331.000000,0.000000,2.939400,0.013487,0.003857
19830401.000000,0.000000,2.197700,0.011184,0.003834
19830402.000000,0.024600,2.996600,0.009759,0.003810
19830403.000000,0.000000,3.104200,0.008610,0.003786
19830404.000000,5.080000,1.934900,0.013931,0.003819
19830405.000000,31.883100,2.213800,0.016184,0.022713
19830406.000000,6.023100,2.408100,0.030856,0.058858
19830407.000000,0.349200,2.649200,0.082447,0.020374
19830408.000000,0.000000,2.659500,0.072556,0.007433
19830409.000000,0.004600,3.026500,0.051199,0.007367
19830410.000000,1.098500,2.304700,0.037944,0.007302
19830411.000000,25.098500,2.437300,0.061947,0.035311
19830412.000000,3.890800,2.576400,0.067373,0.095765
19830413.000000,0.678500,2.920700,0.166280,0.026340
19830414.000000,0.000000,2.437600,0.107072,0.016360
19830415.000000,0.000000,2.385700,0.065658,0.016129
19830416.000000,0.000000,2.307300,0.047576,0.015902
19830417.000000,0.000000,2.457500,0.038016,0.015679
19830418.000000,0.000000,2.468000,0.032817,0.015459
19830419.000000,0.000000,2.608000,0.029493,0.015242
19830420.000000,0.000000,2.513200,0.026892,0.015030
19830421.000000,0.000000,2.476200,0.024801,0.014821
19830422.000000,0.343100,2.129000,0.023934,0.014615
19830423.000000,9.527700,1.782600,0.024556,0.019715
19830424.000000,6.384600,1.811000,0.045075,0.051515
19830425.000000,9.438500,1.975200,0.112918,0.056114
19830426.000000,0.452300,2.084400,0.091199,0.061048
19830427.000000,0.000000,2.276700,0.081069,0.029299
19830428.000000,0.000000,2.313600,0.057259,0.028674
19830429.000000,0.001500,2.245800,0.044754,0.028067
19830430.000000,12.436900,1.602900,0.054597,0.044296
19830501.000000,3.155400,2.068100,0.042432,0.095327
19830502.000000,4.021500,1.661800,0.088592,0.051055
19830503.000000,26.966200,1.873900,0.379198,0.164510
19830504.000000,0.935400,1.503200,0.308577,0.347461
19830505.000000,3.169200,1.846400,0.228705,0.158101
19830506.000000,0.001500,1.951500,0.113469,0.152843
19830507.000000,0.000000,1.645000,0.105576,0.142502
19830508.000000,0.000000,1.747700,0.076926,0.133343
19830509.000000,0.009200,1.892800,0.061303,0.125175
19830510.000000,0.000000,1.644900,0.052405,0.117851
19830511.000000,0.000000,1.796100,0.046647,0.111248
19830512.000000,0.000000,1.844600,0.042598,0.105267
19830513.000000,0.000000,1.806500,0.039390,0.099824
19830514.000000,2.433800,1.436900,0.037121,0.097265
19830515.000000,28.133800,1.496700,0.042060,0.278916
19830516.000000,3.803100,1.536800,0.846960,0.641945
19830517.000000,0.000000,1.468400,0.525323,0.368603
19830518.000000,0.000000,1.514700,0.260097,0.322213
19830519.000000,0.000000,1.464900,0.140440,0.285475
19830520.000000,0.000000,1.562400,0.096875,0.255726
19830521.000000,0.000000,1.560000,0.079939,0.231184
19830522.000000,1.364600,1.342200,0.072238,0.210806
19830523.000000,17.144600,1.264800,0.067715,0.334477
19830524.000000,1.081500,1.482000,0.063956,0.589484
19830525.000000,11.383100,1.397600,0.118218,0.516404
19830526.000000,11.263100,1.324100,0.244662,0.908376
19830527.000000,4.027700,1.372100,0.487728,1.006247
19830528.000000,26.400000,1.386200,1.254863,1.732421
19830529.000000,2.726200,1.334100,1.718085,2.678432
19830530.000000,7.956900,1.304500,0.986133,1.835513
19830531.000000,1.327700,1.220000,0.827394,1.542937
19830601.000000,0.076900,1.285500,0.536968,1.084867
19830602.000000,0.201500,1.271500,0.339875,0.828614
19830603.000000,0.000000,1.232000,0.248148,0.668529
19830604.000000,0.000000,1.274500,0.194880,0.559778
19830605.000000,0.000000,1.293300,0.162129,0.481435
19830606.000000,0.000000,1.225600,0.141993,0.422497
19830607.000000,0.723100,1.208600,0.127194,0.376789
19830608.000000,6.864600,1.113700,0.122293,0.436887
19830609.000000,1.109200,1.069900,0.148376,0.559956
19830610.000000,2.261500,1.120900,0.163896,0.467524
19830611.000000,6.620000,1.119800,0.175694,0.551724
19830612.000000,0.000000,1.106200,0.415805,0.657144
19830613.000000,0.000000,1.119700,0.278894,0.524290
19830614.000000,1.180000,1.110100,0.198727,0.458618
19830615.000000,0.000000,1.104800,0.163716,0.408618
19830616.000000,0.000000,1.099300,0.142050,0.367734
19830617.000000,0.000000,1.092800,0.125427,0.334682
19830618.000000,0.000000,1.184700,0.115050,0.307400
19830619.000000,2.300000,1.094600,0.108164,0.300923
19830620.000000,1.170800,1.226500,0.106093,0.297312
19830621.000000,2.026200,1.318600,0.113564,0.285736
19830622.000000,0.020000,1.180800,0.124971,0.276714
19830623.000000,0.010800,1.092600,0.119320,0.258710
19830624.000000,0.000000,1.161300,0.105324,0.243073
19830625.000000,0.075400,1.057300,0.097188,0.229361
19830626.000000,4.806200,1.022100,0.095830,0.259819
19830627.000000,1.229200,1.006700,0.115316,0.331672
19830628.000000,2.567700,1.048400,0.130623,0.300577
19830629.000000,22.987700,1.026700,0.492458,0.938295
19830630.000000,5.764600,1.172700,1.465274,2.207992
19830701.000000,5.796900,1.194100,1.671733,1.737906
19830702.000000,6.276900,1.185300,1.051368,1.699239
19830703.000000,3.098500,1.171300,1.017781,1.564973
19830704.000000,2.809200,1.272000,1.072568,1.290903
19830705.000000,1.118500,1.184500,0.761246,1.043378
19830706.000000,5.946200,1.159900,0.612272,1.017779
19830707.000000,9.752300,1.169900,0.824126,1.552724
19830708.000000,0.216900,1.103900,1.356231,1.678159
19830709.000000,0.000000,1.083900,0.955737,1.133964
19830710.000000,0.000000,1.111800,0.573385,0.887970
19830711.000000,0.000000,1.123200,0.447853,0.732591
19830712.000000,0.464600,1.087200,0.386759,0.626415
19830713.000000,1.943100,1.210100,0.358226,0.570722
19830714.000000,0.013800,1.221600,0.346106,0.530142
19830715.000000,0.156900,1.214000,0.297122,0.476731
19830716.000000,0.000000,1.202500,0.264789,0.434434
19830717.000000,0.000000,1.211700,0.243009,0.400019
19830718.000000,0.000000,1.148500,0.227546,0.371432
19830719.000000,0.815400,1.157500,0.217097,0.347499
19830720.000000,8.052300,1.238100,0.228391,0.482504
19830721.000000,0.138500,1.223600,0.341319,0.727903
19830722.000000,0.058500,1.193200,0.299677,0.538721
19830723.000000,0.716900,1.334000,0.226957,0.479449
19830724.000000,0.000000,1.304300,0.201862,0.433279
19830725.000000,0.000000,1.366200,0.187025,0.396065
19830726.000000,0.000000,1.383100,0.176054,0.365363
19830727.000000,5.498500,1.341100,0.218209,0.419764
19830728.000000,25.209200,1.535800,1.625228,1.645160
19830729.000000,3.209200,1.431000,2.161491,3.263171
19830730.000000,17.470800,1.314900,1.731687,3.186581
19830731.000000,5.486200,1.315300,4.813553,4.035984
19830801.000000,3.080000,1.540500,3.033005,2.523599
19830802.000000,1.160000,1.563400,1.817629,1.711685
19830803.000000,0.078500,1.591500,1.208359,1.229883
19830804.000000,0.000000,1.577700,0.816908,0.965578
19830805.000000,0.000000,1.555700,0.639210,0.799931
19830806.000000,0.000000,1.329100,0.536113,0.686958
19830807.000000,0.000000,1.735200,0.476406,0.604997
19830808.000000,1.750800,1.543800,0.443484,0.549537
19830809.000000,5.816900,1.420000,0.433853,0.643430
19830810.000000,1.480000,1.632500,0.522112,0.793663
19830811.000000,0.178500,1.867800,0.493541,0.641169
19830812.000000,0.032300,1.986700,0.400475,0.568381
19830813.000000,0.000000,2.043100,0.336303,0.511816
19830814.000000,0.000000,2.031200,0.298338,0.466386
19830815.000000,0.000000,1.821300,0.278970,0.429020
19830816.000000,3.170800,1.890800,0.264865,0.426757
19830817.000000,11.203100,1.595700,0.284195,0.773948
19830818.000000,7.998500,1.690900,1.227926,1.555210
19830819.000000,0.003100,1.713900,1.128191,1.423860
19830820.000000,0.000000,1.713500,0.552926,1.013920
19830821.000000,0.092300,1.976900,0.424354,0.815611
19830822.000000,0.258500,1.507200,0.370137,0.684710
19830823.000000,0.236900,2.083100,0.334347,0.592178
19830824.000000,0.043100,2.409100,0.311265,0.522874
19830825.000000,7.909200,1.760500,0.279863,0.637215
19830826.000000,49.380000,1.571500,7.692471,5.180842
19830827.000000,34.663100,1.891200,15.508143,16.756193
19830828.000000,1.275400,1.953700,7.063892,10.251152
19830829.000000,1.246200,2.064900,3.300850,3.127216
19830830.000000,3.260000,1.847500,2.103134,2.029802
19830831.000000,3.475400,1.923900,1.661094,1.704759
19830901.000000,1.029200,2.429400,1.566793,1.417337
19830902.000000,0.832300,2.368000,1.338830,1.130231
19830903.000000,1.727700,2.305900,1.091452,0.953519
19830904.000000,6.913800,2.096000,1.121239,1.102705
19830905.000000,9.107700,1.791600,1.307827,1.993354
19830906.000000,11.000000,2.622300,2.959377,3.132951
19830907.000000,2.673800,2.232600,2.986384,2.948478
19830908.000000,0.235400,2.415700,1.749012,1.823294
19830909.000000,7.349200,2.153500,1.519073,1.758665
19830910.000000,3.009200,2.208000,1.920593,1.908753
19830911.000000,1.184600,2.108600,1.686474,1.429346
19830912.000000,4.338500,2.342900,1.373708,1.272213
19830913.000000,1.098500,1.946700,1.385486,1.186430
19830914.000000,2.395400,2.814100,1.040046,0.992188
19830915.000000,3.515400,2.801500,0.998176,0.902739
19830916.000000,0.000000,3.054100,1.084537,0.839830
19830917.000000,1.286200,2.513700,0.786322,0.750708
19830918.000000,0.526200,3.310200,0.706877,0.682024
19830919.000000,0.783100,2.659700,0.661588,0.626277
19830920.000000,2.570800,2.077600,0.598443,0.599435
19830921.000000,2.932300,2.944500,0.603116,0.579778
19830922.000000,0.364600,3.423300,0.699240,0.542691
19830923.000000,0.000000,2.808900,0.537139,0.509080
19830924.000000,0.000000,3.498500,0.483663,0.478198
19830925.000000,0.000000,3.409900,0.449354,0.449376
19830926.000000,0.000000,3.712000,0.403382,0.422413
19830927.000000,1.820000,3.493700,0.376881,0.397851
19830928.000000,8.796900,2.613300,0.377830,0.545863
19830929.000000,0.093800,3.935100,0.605908,0.799148
19830930.000000,0.000000,3.854500,0.576235,0.597583
19831001.000000,0.000000,4.016700,0.393313,0.526265
19831002.000000,0.000000,3.824400,0.339286,0.469581
19831003.000000,1.069200,2.885400,0.319434,0.423901
19831004.000000,2.729200,2.922200,0.316167,0.387243
19831005.000000,8.618500,3.080800,0.358492,0.471604
19831006.000000,0.000000,3.722300,0.524449,0.639183
19831007.000000,0.000000,3.755100,0.362139,0.497052
19831008.000000,0.000000,3.906900,0.298747,0.440205
19831009.000000,0.000000,3.243600,0.274002,0.394474
19831010.000000,0.000000,4.334800,0.261902,0.356735
19831011.000000,0.529200,3.961800,0.253220,0.324919
19831012.000000,2.069200,3.741100,0.243588,0.298097
19831013.000000,0.884600,2.780900,0.264267,0.275384
19831014.000000,10.290800,3.745500,0.263421,0.342557
19831015.000000,15.413800,3.247600,0.567914,0.863665
19831016.000000,11.529200,3.094800,1.150874,1.547619
19831017.000000,3.981500,3.335800,0.978267,1.448012
19831018.000000,0.126200,3.601000,0.702964,1.020001
19831019.000000,1.826200,2.618800,0.457922,0.794570
19831020.000000,8.160000,2.846400,0.424620,0.807121
19831021.000000,0.309200,4.249100,0.590863,0.852541
19831022.000000,0.000000,4.654400,0.455813,0.676636
19831023.000000,0.038500,4.720900,0.338450,0.565741
19831024.000000,0.463100,4.828500,0.296087,0.484442
19831025.000000,0.000000,4.771700,0.274838,0.422250
19831026.000000,0.000000,5.336500,0.258264,0.372942
19831027.000000,0.000000,4.817300,0.239836,0.332838
19831028.000000,0.267700,3.219400,0.229075,0.299818
19831029.000000,0.533800,4.571500,0.222027,0.272247
19831030.000000,0.000000,4.527000,0.219215,0.248729
19831031.000000,2.386200,2.920500,0.213174,0.228657
19831101.000000,13.949200,4.579900,0.213374,0.307503
19831102.000000,0.135400,4.080900,0.470308,0.488110
19831103.000000,0.170800,4.719500,0.289067,0.346164
19831104.000000,0.533800,4.090900,0.229303,0.308004
19831105.000000,0.000000,4.244600,0.209375,0.276727
19831106.000000,0.000000,5.425800,0.197948,0.250515
19831107.000000,0.000000,5.507000,0.192021,0.228168
19831108.000000,0.896900,3.065200,0.185334,0.209036
19831109.000000,8.176900,3.776900,0.182741,0.221744
19831110.000000,0.206200,4.942500,0.233653,0.246057
19831111.000000,0.000000,5.357000,0.224639,0.216582
19831112.000000,0.000000,5.590400,0.190606,0.198523
19831113.000000,4.078500,5.658000,0.175522,0.182900
19831114.000000,3.018500,4.268300,0.167467,0.169385
19831115.000000,33.460000,3.231400,0.222911,0.504080
19831116.000000,1.576900,3.418900,0.672112,1.157536
19831117.000000,6.816900,3.857700,0.502489,0.704971
19831118.000000,0.221500,4.212800,0.356459,0.626332
19831119.000000,0.000000,5.228800,0.271742,0.514897
19831120.000000,0.000000,5.618300,0.217847,0.434481
19831121.000000,0.301500,5.402000,0.193275,0.373897
19831122.000000,1.181500,4.478200,0.181165,0.326853
19831123.000000,0.184600,4.500200,0.173917,0.289392
19831124.000000,1.253800,5.860000,0.166736,0.258843
19831125.000000,4.632300,4.995000,0.165112,0.233617
19831126.000000,0.143100,3.269800,0.223984,0.212527
19831127.000000,0.389200,3.324500,0.187082,0.194571
19831128.000000,4.860000,4.051000,0.170450,0.183199
19831129.000000,3.790800,4.475700,0.171951,0.173715
19831130.000000,2.670800,4.662600,0.172398,0.161177
19831201.000000,9.284600,5.441400,0.190986,0.167442
19831202.000000,0.070800,6.004300,0.323708,0.175831
19831203.000000,2.627700,5.052500,0.224962,0.162591
