# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820621.000000,4.880000,0.950400,0.203600,0.075788
19820622.000000,2.900000,1.020900,0.222300,0.077462
19820623.000000,0.070000,1.048000,0.214700,0.075982
19820624.000000,0.000000,0.942000,0.193400,0.074549
19820625.000000,0.000000,0.925200,0.177300,0.073161
19820626.000000,0.130000,0.940900,0.169000,0.071817
19820627.000000,0.180000,0.937600,0.167300,0.070514
19820628.000000,4.930000,1.042200,0.169300,0.075412
19820629.000000,0.000000,1.028700,0.160400,0.074011
19820630.000000,0.000000,1.038700,0.155200,0.072653
19820701.000000,0.000000,1.005200,0.149800,0.071335
19820702.000000,0.000000,0.992100,0.145300,0.070056
19820703.000000,0.000000,1.007200,0.139000,0.068815
19820704.000000,0.000000,1.019700,0.136800,0.067609
19820705.000000,0.020000,0.978300,0.133700,0.066438
19820706.000000,5.260000,0.965200,0.148400,0.076940
19820707.000000,4.830000,1.046500,0.170500,0.076716
19820708.000000,0.450000,1.078900,0.172600,0.075299
19820709.000000,0.010000,1.079300,0.161000,0.073925
19820710.000000,0.000000,1.081400,0.152300,0.072590
19820711.000000,0.000000,1.075900,0.147700,0.071295
19820712.000000,0.000000,1.105600,0.144400,0.070036
19820713.000000,0.000000,1.087600,0.136400,0.068813
19820714.000000,0.000000,1.093200,0.132500,0.067624
19820715.000000,0.000000,1.065500,0.131200,0.066468
19820716.000000,0.000000,1.064600,0.127600,0.065343
19820717.000000,0.000000,1.069400,0.126600,0.064249
19820718.000000,0.000000,1.043500,0.131000,0.063184
19820719.000000,4.030000,1.116600,0.138200,0.066268
19820720.000000,0.000000,1.120600,0.132300,0.065155
19820721.000000,0.000000,1.118200,0.126100,0.064070
19820722.000000,0.000000,1.143600,0.122700,0.063014
19820723.000000,0.000000,1.192900,0.120200,0.061985
19820724.000000,0.170000,1.321400,0.120900,0.060982
19820725.000000,0.140000,1.244200,0.116100,0.060004
19820726.000000,0.480000,1.375200,0.116200,0.059052
19820727.000000,0.000000,1.300500,0.114200,0.058122
19820728.000000,0.090000,1.247500,0.116500,0.057215
19820729.000000,6.540000,1.189500,0.133100,0.085045
19820730.000000,2.790000,1.228100,0.153500,0.064433
19820731.000000,1.810000,1.183900,0.151900,0.064272
19820801.000000,0.870000,1.222700,0.145700,0.063228
19820802.000000,0.090000,1.502200,0.141500,0.062209
19820803.000000,0.000000,1.461900,0.136600,0.061213
19820804.000000,0.150000,1.447100,0.132600,0.060242
19820805.000000,0.000000,1.437000,0.125800,0.059292
19820806.000000,0.000000,1.579800,0.120800,0.058364
19820807.000000,0.000000,1.637000,0.118200,0.057456
19820808.000000,0.000000,1.652300,0.112600,0.056568
19820809.000000,0.000000,1.561000,0.102900,0.055698
19820810.000000,0.000000,1.467100,0.110300,0.054849
19820811.000000,6.110000,1.635200,0.121400,0.069778
19820812.000000,5.640000,1.389000,0.144500,0.071476
19820813.000000,2.100000,1.456100,0.151800,0.064090
19820814.000000,2.860000,1.511600,0.151800,0.064984
19820815.000000,2.260000,1.833700,0.154800,0.064545
19820816.000000,0.070000,1.938200,0.153600,0.063494
19820817.000000,0.000000,1.971300,0.137400,0.062465
19820818.000000,0.000000,1.962600,0.127600,0.061458
19820819.000000,0.000000,2.028500,0.126500,0.060471
19820820.000000,0.000000,2.073900,0.119800,0.059505
19820821.000000,0.020000,2.019800,0.113000,0.058559
19820822.000000,0.350000,2.342100,0.108800,0.057633
19820823.000000,0.000000,2.325100,0.111100,0.056724
19820824.000000,0.000000,2.095100,0.104300,0.055834
19820825.000000,0.000000,2.365300,0.103800,0.054962
19820826.000000,0.000000,2.315700,0.100400,0.054106
19820827.000000,0.000000,2.398000,0.087600,0.053266
19820828.000000,0.000000,2.550900,0.061900,0.052443
19820829.000000,0.000000,2.641900,0.069100,0.051635
19820830.000000,0.000000,2.096900,0.070700,0.050843
19820831.000000,1.650000,2.327300,0.068600,0.050072
19820901.000000,0.000000,2.317000,0.072800,0.049315
19820902.000000,0.020000,1.885000,0.058900,0.048575
19820903.000000,1.000000,2.002500,0.063300,0.047852
19820904.000000,2.100000,2.362200,0.068200,0.047148
19820905.000000,0.000000,2.400900,0.061200,0.046457
19820906.000000,0.040000,1.974700,0.050700,0.045780
19820907.000000,0.570000,1.700200,0.046200,0.045119
19820908.000000,0.140000,1.958100,0.047100,0.044470
19820909.000000,3.770000,2.013800,0.061100,0.045261
19820910.000000,2.180000,1.829400,0.072100,0.044903
19820911.000000,1.060000,2.641500,0.061800,0.044265
19820912.000000,0.030000,2.797300,0.051100,0.043637
19820913.000000,0.000000,2.857400,0.054600,0.043019
19820914.000000,0.000000,2.605600,0.050000,0.042412
19820915.000000,0.000000,2.950400,0.039000,0.041816
19820916.000000,0.000000,2.982500,0.046700,0.041229
19820917.000000,12.990000,1.860400,0.102000,0.121142
19820918.000000,31.810000,2.882000,0.533300,0.396843
19820919.000000,2.410000,2.723600,0.292300,0.085483
19820920.000000,0.000000,2.951900,0.207700,0.083706
19820921.000000,0.000000,3.037700,0.167200,0.081976
19820922.000000,0.000000,3.330300,0.144600,0.080291
19820923.000000,0.000000,3.197400,0.122900,0.078650
19820924.000000,0.000000,2.827500,0.114900,0.077054
19820925.000000,0.090000,2.772500,0.108200,0.075503
19820926.000000,0.110000,3.045400,0.100900,0.073995
19820927.000000,0.010000,2.509100,0.098300,0.072529
19820928.000000,0.000000,2.559500,0.094100,0.071104
19820929.000000,9.870000,2.651900,0.105100,0.112476
19820930.000000,0.540000,2.965700,0.090600,0.078645
19821001.000000,0.000000,2.593600,0.087400,0.077023
19821002.000000,0.000000,3.792000,0.083900,0.075444
19821003.000000,0.000000,2.704500,0.064900,0.073910
19821004.000000,3.310000,3.372300,0.074600,0.072431
19821005.000000,0.000000,3.726100,0.086900,0.070991
19821006.000000,0.000000,3.417200,0.080900,0.069588
19821007.000000,0.000000,3.993100,0.073700,0.068220
19821008.000000,0.000000,3.862600,0.069000,0.066886
19821009.000000,0.000000,3.525700,0.059000,0.065588
19821010.000000,0.000000,4.026000,0.044100,0.064322
19821011.000000,0.000000,3.869400,0.038200,0.063089
19821012.000000,0.000000,3.761600,0.039100,0.061888
19821013.000000,0.000000,3.931600,0.044300,0.060718
19821014.000000,0.530000,3.996400,0.048600,0.059578
19821015.000000,0.000000,3.924800,0.049500,0.058468
19821016.000000,0.020000,2.376200,0.048800,0.057390
19821017.000000,3.780000,3.389900,0.047400,0.056675
19821018.000000,2.170000,3.941600,0.054400,0.055651
19821019.000000,0.000000,2.903800,0.053200,0.054655
19821020.000000,2.920000,2.899200,0.052400,0.053705
19821021.000000,2.040000,3.018000,0.056900,0.052767
19821022.000000,1.370000,2.713900,0.050100,0.051854
19821023.000000,0.180000,4.181900,0.047200,0.050963
19821024.000000,0.000000,4.683000,0.042100,0.050092
19821025.000000,0.000000,5.132800,0.035400,0.049240
19821026.000000,0.000000,5.001600,0.027500,0.048408
19821027.000000,0.000000,4.509600,0.032000,0.047595
19821028.000000,0.000000,4.808200,0.019400,0.046800
19821029.000000,0.000000,4.539500,0.011500,0.046024
19821030.000000,0.000000,3.675500,0.010400,0.045267
19821031.000000,0.290000,3.846400,0.012500,0.044529
19821101.000000,0.200000,4.745100,0.013800,0.043808
19821102.000000,0.000000,5.098800,0.016800,0.043103
19821103.000000,0.000000,5.315600,0.018300,0.042414
19821104.000000,0.000000,5.236000,0.010700,0.041741
19821105.000000,0.000000,5.463000,0.008500,0.041083
19821106.000000,0.000000,5.354800,0.007100,0.040441
19821107.000000,0.000000,4.804500,0.006400,0.039813
19821108.000000,0.000000,5.388400,0.006800,0.039200
19821109.000000,0.000000,5.051100,0.006300,0.038601
19821110.000000,0.000000,3.695900,0.005400,0.038016
19821111.000000,0.000000,5.324800,0.005500,0.037445
19821112.000000,0.000000,5.684300,0.005100,0.036886
19821113.000000,0.000000,5.754300,0.004600,0.036340
19821114.000000,0.010000,4.294900,0.004300,0.035807
19821115.000000,3.220000,5.404000,0.006800,0.035286
19821116.000000,3.880000,4.939500,0.005700,0.034777
19821117.000000,0.950000,4.737700,0.004300,0.034280
19821118.000000,2.160000,4.521700,0.003900,0.033794
19821119.000000,0.000000,5.424400,0.003300,0.033319
19821120.000000,0.000000,5.762000,0.003300,0.032854
19821121.000000,0.000000,6.041400,0.003300,0.032399
19821122.000000,0.000000,5.921900,0.003100,0.031954
19821123.000000,0.000000,6.406300,0.002800,0.031518
19821124.000000,0.000000,6.254800,0.002600,0.031092
19821125.000000,0.000000,4.398700,0.002600,0.030674
19821126.000000,0.000000,5.650700,0.002600,0.030266
19821127.000000,0.000000,5.666200,0.002500,0.029866
19821128.000000,0.000000,5.025500,0.002500,0.029475
19821129.000000,0.000000,5.709400,0.002500,0.029091
19821130.000000,0.000000,5.234300,0.002500,0.028716
19821201.000000,0.240000,5.090500,0.002500,0.028348
19821202.000000,0.000000,5.694000,0.002500,0.027988
19821203.000000,0.000000,5.255700,0.002400,0.027635
19821204.000000,0.000000,5.705500,0.002400,0.027289
19821205.000000,0.000000,5.399500,0.002300,0.026951
19821206.000000,0.000000,4.576800,0.002300,0.026619
19821207.000000,0.000000,4.825300,0.002200,0.026293
19821208.000000,21.100000,3.883500,0.004200,0.037534
19821209.000000,0.650000,3.857300,0.002600,0.027680
19821210.000000,0.580000,4.635000,0.002300,0.027335
19821211.000000,0.000000,6.079600,0.002200,0.026996
19821212.000000,0.000000,6.373600,0.002100,0.026664
19821213.000000,0.000000,6.170800,0.002100,0.026339
19821214.000000,0.000000,6.528800,0.002000,0.026020
19821215.000000,0.010000,4.088800,0.002000,0.025707
19821216.000000,0.000000,6.494000,0.001900,0.025400
19821217.000000,0.000000,6.774200,0.001700,0.025099
19821218.000000,0.000000,6.320500,0.001600,0.024803
19821219.000000,0.000000,5.899600,0.001400,0.024514
19821220.000000,0.000000,5.473400,0.001200,0.024229
19821221.000000,0.000000,5.649600,0.001100,0.023950
19821222.000000,0.000000,6.435500,0.000900,0.023676
19821223.000000,0.060000,4.949100,0.000200,0.023407
19821224.000000,0.050000,5.642000,0.000200,0.023143
19821225.000000,0.000000,6.558100,0.000100,0.022884
19821226.000000,0.000000,6.510100,0.000200,0.022629
19821227.000000,0.000000,4.855100,0.000400,0.022379
19821228.000000,0.140000,4.552100,0.000200,0.022134
19821229.000000,0.230000,4.732600,0.000000,0.021892
19821230.000000,7.780000,5.243400,0.000600,0.021796
19821231.000000,0.340000,6.333500,0.000700,0.021561
19830101.000000,0.970000,5.655800,0.000400,0.021330
19830102.000000,2.880000,4.912400,0.000500,0.021103
19830103.000000,0.000000,5.914800,0.000100,0.020880
19830104.000000,0.000000,6.050900,0.000000,0.020661
19830105.000000,0.020000,6.052100,0.000000,0.020445
19830106.000000,0.000000,5.898000,0.000000,0.020233
19830107.000000,0.000000,6.404200,0.000000,0.020025
19830108.000000,0.000000,5.424000,0.000000,0.019820
19830109.000000,0.000000,5.734500,0.000000,0.019618
19830110.000000,0.000000,4.442200,0.000000,0.019420
19830111.000000,0.440000,4.025000,0.000000,0.019225
19830112.000000,0.090000,4.499800,0.000000,0.019033
19830113.000000,0.000000,4.309500,0.000000,0.018844
19830114.000000,0.060000,4.385100,0.000000,0.018659
19830115.000000,0.000000,5.096600,0.000000,0.018476
19830116.000000,0.000000,5.594100,0.000000,0.018296
19830117.000000,0.000000,5.807900,0.000000,0.018119
19830118.000000,0.000000,5.679800,0.000000,0.017945
19830119.000000,0.000000,5.914200,0.000000,0.017774
19830120.000000,0.000000,5.941300,0.000000,0.017605
19830121.000000,0.000000,6.613200,0.000000,0.017439
19830122.000000,0.000000,6.720000,0.000000,0.017275
19830123.000000,0.000000,4.585900,0.000000,0.017114
19830124.000000,0.000000,6.061800,0.000000,0.016955
19830125.000000,0.000000,6.353900,0.000000,0.016799
19830126.000000,0.000000,4.441400,0.000000,0.016645
19830127.000000,0.150000,4.986800,0.000000,0.016493
19830128.000000,0.000000,5.619000,0.000000,0.016343
19830129.000000,0.000000,6.334100,0.000000,0.016196
19830130.000000,0.000000,6.505100,0.000000,0.016051
19830131.000000,0.000000,6.690200,0.000000,0.015908
19830201.000000,0.000000,6.283200,0.000000,0.015767
19830202.000000,0.800000,4.663000,0.000000,0.015628
19830203.000000,0.000000,6.154600,0.000000,0.015491
19830204.000000,0.000000,6.266200,0.000000,0.015356
19830205.000000,0.000000,6.467400,0.000000,0.015223
19830206.000000,0.000000,6.115200,0.000000,0.015092
19830207.000000,0.000000,5.895900,0.000000,0.014962
19830208.000000,0.000000,6.696200,0.000000,0.014835
19830209.000000,0.010000,5.493800,0.000000,0.014709
19830210.000000,0.000000,5.661800,0.000000,0.014585
19830211.000000,0.000000,5.370600,0.000000,0.014462
19830212.000000,0.690000,4.437400,0.000000,0.014342
19830213.000000,0.010000,5.583200,0.000000,0.014222
19830214.000000,0.000000,5.779400,0.000000,0.014105
19830215.000000,0.000000,5.399900,0.000000,0.013989
19830216.000000,0.000000,6.414800,0.000000,0.013875
19830217.000000,0.000000,5.224100,0.000000,0.013762
19830218.000000,0.000000,4.449300,0.000000,0.013650
19830219.000000,0.000000,5.072300,0.000000,0.013540
19830220.000000,0.000000,4.982600,0.000000,0.013432
19830221.000000,0.000000,4.905800,0.000000,0.013325
19830222.000000,0.250000,4.380400,0.000000,0.013219
19830223.000000,13.810000,5.072400,0.000000,0.013172
19830224.000000,0.000000,5.049200,0.000000,0.013068
19830225.000000,0.000000,5.765800,0.000000,0.012966
19830226.000000,0.000000,5.689500,0.000000,0.012865
19830227.000000,0.000000,5.280600,0.000000,0.012765
19830228.000000,0.000000,4.727400,0.000000,0.012666
19830301.000000,0.110000,4.936300,0.000000,0.012569
19830302.000000,0.000000,5.276800,0.000000,0.012473
19830303.000000,0.010000,5.185500,0.000000,0.012378
19830304.000000,0.000000,5.115000,0.000000,0.012284
19830305.000000,5.400000,5.011300,0.000000,0.012194
19830306.000000,0.000000,5.635800,0.000000,0.012102
19830307.000000,0.000000,4.915900,0.000000,0.012012
19830308.000000,0.000000,4.915200,0.000000,0.011923
19830309.000000,0.810000,4.419400,0.000000,0.011834
19830310.000000,0.000000,4.562800,0.000000,0.011747
19830311.000000,0.000000,4.598100,0.000000,0.011661
19830312.000000,0.000000,4.409600,0.000000,0.011576
19830313.000000,0.000000,3.320800,0.000000,0.011492
19830314.000000,0.020000,3.453600,0.000000,0.011409
19830315.000000,3.150000,3.669000,0.000000,0.011326
19830316.000000,0.000000,4.069300,0.000000,0.011245
19830317.000000,0.000000,4.176400,0.000000,0.011165
19830318.000000,0.000000,4.064900,0.000000,0.011086
19830319.000000,0.000000,3.801000,0.000000,0.011007
19830320.000000,0.000000,2.671200,0.000000,0.010930
19830321.000000,9.590000,2.233000,0.000000,0.010891
19830322.000000,22.120000,2.049200,0.000000,0.011083
19830323.000000,79.740000,1.917800,0.194700,0.224534
19830324.000000,35.830000,2.129200,0.048300,0.247848
19830325.000000,0.230000,3.268500,0.008400,0.029091
19830326.000000,0.000000,3.480700,0.004400,0.028771
19830327.000000,0.000000,3.407900,0.003300,0.028455
19830328.000000,0.000000,3.327600,0.002600,0.028142
19830329.000000,0.000000,3.174100,0.002400,0.027832
19830330.000000,0.000000,3.431700,0.002100,0.027526
19830331.000000,0.000000,2.779500,0.001600,0.027223
19830401.000000,0.000000,2.196300,0.001700,0.026925
19830402.000000,0.000000,2.776400,0.001900,0.026631
19830403.000000,0.000000,2.773200,0.001800,0.026340
19830404.000000,12.560000,1.683400,0.005300,0.086271
19830405.000000,14.600000,2.022300,0.016600,0.118319
19830406.000000,10.770000,1.997000,0.017300,0.096064
19830407.000000,0.280000,2.218200,0.006900,0.042944
19830408.000000,0.000000,2.554800,0.007100,0.042357
19830409.000000,0.000000,2.383600,0.012500,0.041780
19830410.000000,0.000000,2.027700,0.012300,0.041212
19830411.000000,17.190000,2.358900,0.019300,0.175787
19830412.000000,0.470000,2.520100,0.031800,0.053123
19830413.000000,0.000000,2.630100,0.041200,0.052301
19830414.000000,0.000000,2.190300,0.033300,0.051495
19830415.000000,0.360000,2.198000,0.025800,0.050706
19830416.000000,0.000000,2.088400,0.021700,0.049934
19830417.000000,0.000000,2.236300,0.020100,0.049177
19830418.000000,0.000000,2.276100,0.017900,0.048436
19830419.000000,0.000000,2.237300,0.016600,0.047709
19830420.000000,0.000000,2.340600,0.016200,0.046996
19830421.000000,0.000000,2.249600,0.015600,0.046298
19830422.000000,0.000000,1.875800,0.015300,0.045614
19830423.000000,17.760000,2.084100,0.039200,0.188799
19830424.000000,49.180000,1.825600,2.950500,0.813315
19830425.000000,10.900000,1.738000,1.274800,0.273068
19830426.000000,0.770000,2.074200,0.549500,0.197176
19830427.000000,0.000000,2.097700,0.370400,0.190109
19830428.000000,0.000000,2.081500,0.287800,0.183456
19830429.000000,0.000000,2.067100,0.225600,0.177183
19830430.000000,0.000000,1.647000,0.184300,0.171269
19830501.000000,0.740000,1.762300,0.158100,0.165699
19830502.000000,8.940000,1.603500,0.239800,0.227750
19830503.000000,34.530000,1.613500,0.871900,1.013156
19830504.000000,3.440000,1.413300,0.601000,0.425207
19830505.000000,3.160000,1.584100,0.515700,0.416405
19830506.000000,3.160000,1.723700,0.423000,0.407081
19830507.000000,0.110000,1.481000,0.357000,0.383312
19830508.000000,1.690000,1.526800,0.312900,0.363712
19830509.000000,0.000000,1.586200,0.282100,0.344389
19830510.000000,0.080000,1.560900,0.253000,0.326864
19830511.000000,0.000000,1.735500,0.228100,0.310885
19830512.000000,0.000000,1.667000,0.205700,0.296262
19830513.000000,0.000000,1.651400,0.188800,0.282832
19830514.000000,0.000000,1.360600,0.253600,0.270472
19830515.000000,40.180000,1.285500,1.153400,1.603590
19830516.000000,16.070000,1.367200,1.936700,1.187386
19830517.000000,0.010000,1.339200,1.055900,0.918497
19830518.000000,0.000000,1.320100,0.751700,0.823096
19830519.000000,0.000000,1.375300,0.615300,0.744700
19830520.000000,0.000000,1.424400,0.525500,0.679233
19830521.000000,0.000000,1.399000,0.454900,0.623817
19830522.000000,0.000000,1.319000,0.412400,0.576368
19830523.000000,1.910000,1.296100,0.389800,0.545532
19830524.000000,1.800000,1.213100,0.376500,0.518068
19830525.000000,2.980000,1.389600,0.358100,0.509370
19830526.000000,2.730000,1.425600,0.321500,0.497372
19830527.000000,5.360000,1.231600,0.338600,0.531838
19830528.000000,2.550000,1.235100,0.337500,0.519086
19830529.000000,10.240000,1.160400,0.452900,0.718408
19830530.000000,25.100000,1.151400,1.522600,1.802202
19830531.000000,1.470000,1.116500,0.974500,1.113931
19830601.000000,1.710000,1.169200,0.776800,1.005484
19830602.000000,0.150000,1.179800,0.678900,0.901643
19830603.000000,0.000000,1.161200,0.597000,0.816804
19830604.000000,0.000000,1.168200,0.538200,0.746297
19830605.000000,0.010000,1.169600,0.500000,0.686844
19830606.000000,0.000000,1.118800,0.462600,0.636093
19830607.000000,0.690000,1.038500,0.483600,0.592492
19830608.000000,14.840000,1.013500,0.639900,1.132826
19830609.000000,1.950000,0.994400,0.567600,0.830591
19830610.000000,16.890000,1.017100,1.119200,1.578949
19830611.000000,6.000000,1.015200,1.222700,1.329388
19830612.000000,1.330000,1.011200,0.955700,1.177468
19830613.000000,4.450000,1.066700,0.940500,1.174270
19830614.000000,0.080000,1.027200,0.822300,1.044906
19830615.000000,0.070000,1.045900,0.750400,0.941225
19830616.000000,0.000000,1.019500,0.689800,0.856403
19830617.000000,0.000000,0.992700,0.648200,0.785831
19830618.000000,0.000000,1.052300,0.605100,0.726231
19830619.000000,1.950000,0.999200,0.572100,0.699668
19830620.000000,4.400000,1.119800,0.577900,0.737081
19830621.000000,1.390000,1.185500,0.569900,0.690913
19830622.000000,0.000000,1.081000,0.536700,0.645780
19830623.000000,0.000000,1.053800,0.506500,0.606419
19830624.000000,0.020000,1.039200,0.483700,0.571801
19830625.000000,5.170000,1.001100,0.571400,0.633871
19830626.000000,5.300000,0.971700,0.618800,0.701509
19830627.000000,0.440000,0.960000,0.541900,0.655368
19830628.000000,2.010000,0.939300,0.557500,0.641020
19830629.000000,5.010000,0.985200,0.749000,0.702523
19830630.000000,19.430000,1.031000,1.330300,1.760582
19830701.000000,7.170000,1.006900,1.384200,1.410108
19830702.000000,27.620000,1.070900,3.995100,3.724669
19830703.000000,1.960000,1.091500,2.420400,2.399047
19830704.000000,0.460000,1.085000,1.837600,1.956662
19830705.000000,0.410000,1.014600,1.557300,1.651137
19830706.000000,8.770000,1.036500,1.759300,1.888336
19830707.000000,8.990000,1.069700,1.805800,2.130067
19830708.000000,0.480000,1.026300,1.379000,1.780711
19830709.000000,0.000000,1.022300,1.214000,1.530459
19830710.000000,0.010000,1.029800,1.100200,1.343166
19830711.000000,0.000000,1.038700,0.999300,1.198135
19830712.000000,5.220000,1.000400,0.983800,1.278983
19830713.000000,1.740000,1.061900,0.955900,1.180270
19830714.000000,6.250000,1.109600,0.982400,1.312320
19830715.000000,1.800000,1.149100,0.940300,1.207848
19830716.000000,0.080000,1.095800,0.860400,1.093440
19830717.000000,3.220000,1.164700,0.834000,1.088423
19830718.000000,0.000000,1.084800,0.767400,0.996534
19830719.000000,0.670000,1.043300,0.845400,0.920644
19830720.000000,12.780000,1.152600,1.212700,1.622421
19830721.000000,1.330000,1.115200,0.861900,1.235620
19830722.000000,1.330000,1.044600,0.817700,1.130766
19830723.000000,3.570000,1.240400,0.823100,1.136870
19830724.000000,0.000000,1.212800,0.761200,1.037885
19830725.000000,0.000000,1.245000,0.725200,0.955971
19830726.000000,0.000000,1.329000,0.711800,0.887001
19830727.000000,10.710000,1.171900,3.378100,1.388305
19830728.000000,50.380000,1.322500,5.650400,8.023843
19830729.000000,9.200000,1.238900,4.380200,5.124328
19830730.000000,31.480000,1.252800,8.187400,9.668465
19830731.000000,6.840000,1.208800,5.924200,6.272856
19830801.000000,17.510000,1.427800,6.412300,7.055289
19830802.000000,0.390000,1.406800,4.050300,4.550767
19830803.000000,0.010000,1.461500,3.128600,3.347928
19830804.000000,0.000000,1.423800,2.599400,2.652255
19830805.000000,0.000000,1.432700,2.254200,2.202984
19830806.000000,0.000000,1.236500,2.018700,1.890991
19830807.000000,2.870000,1.338400,1.813800,1.780384
19830808.000000,5.150000,1.395800,1.880500,1.865681
19830809.000000,6.860000,1.307700,2.034700,2.093225
19830810.000000,1.730000,1.375500,1.756000,1.842364
19830811.000000,0.890000,1.526300,1.604700,1.628861
19830812.000000,0.000000,1.803400,1.461000,1.463720
19830813.000000,0.000000,1.770300,1.357700,1.332111
19830814.000000,0.000000,1.821700,1.290000,1.224537
19830815.000000,0.000000,1.795000,1.231100,1.134813
19830816.000000,0.610000,1.812800,1.193400,1.059305
19830817.000000,34.820000,1.636800,2.840400,5.328967
19830818.000000,1.200000,1.750700,1.950600,2.927449
19830819.000000,0.000000,1.742300,1.617100,2.368005
19830820.000000,0.130000,1.360100,1.459600,1.993458
19830821.000000,4.930000,1.659800,1.498900,1.982241
19830822.000000,1.030000,1.390200,1.439300,1.720783
19830823.000000,3.070000,2.190000,1.375500,1.586462
19830824.000000,0.040000,2.233100,1.256600,1.421158
19830825.000000,10.650000,1.575300,4.404500,2.030797
19830826.000000,47.660000,1.448200,7.930100,10.527651
19830827.000000,2.320000,1.933700,4.511000,5.157343
19830828.000000,0.380000,1.810300,3.417700,3.668990
19830829.000000,0.030000,2.035000,2.838600,2.847695
19830830.000000,0.010000,1.584800,2.880100,2.333230
19830831.000000,8.820000,1.627400,2.700600,2.675678
19830901.000000,4.620000,2.061900,2.740000,2.471375
19830902.000000,0.470000,2.049600,2.374800,2.081921
19830903.000000,29.120000,1.941300,5.120600,6.257317
19830904.000000,1.500000,1.989800,3.630700,3.681457
19830905.000000,16.840000,1.959100,4.925200,5.177489
19830906.000000,11.060000,1.984400,5.779800,5.041746
19830907.000000,10.850000,1.892100,5.783400,5.073345
19830908.000000,11.800000,1.849300,7.731900,5.304079
19830909.000000,14.110000,2.365800,7.486500,5.842340
19830910.000000,0.030000,2.207300,4.775900,4.060857
19830911.000000,11.140000,1.834200,5.890300,4.511679
19830912.000000,7.000000,1.926400,4.716900,4.141587
19830913.000000,0.070000,1.649400,3.841000,3.175653
19830914.000000,2.410000,1.899400,3.461500,2.651575
19830915.000000,0.690000,2.872000,2.920500,2.241828
19830916.000000,0.000000,2.937300,2.576500,1.948327
19830917.000000,1.490000,2.019400,2.427900,1.732331
19830918.000000,0.770000,2.500800,2.270500,1.564844
19830919.000000,1.970000,1.999100,2.107100,1.433860
19830920.000000,0.200000,2.035500,2.140000,1.325930
19830921.000000,5.650000,2.622500,2.042900,1.431434
19830922.000000,0.740000,2.895200,1.828300,1.318980
19830923.000000,0.060000,2.423400,1.697500,1.224293
19830924.000000,0.150000,2.973400,1.571100,1.142590
19830925.000000,0.000000,3.371800,1.452400,1.070478
19830926.000000,0.540000,3.446900,1.379300,1.006655
19830927.000000,0.000000,2.237800,1.326800,0.950249
19830928.000000,55.360000,2.881300,8.221600,9.207125
19830929.000000,0.100000,3.291200,3.322500,4.340350
19830930.000000,0.010000,3.727000,2.512300,3.204697
19831001.000000,0.000000,3.649600,2.204500,2.535170
19831002.000000,0.000000,2.504700,2.043000,2.098428
19831003.000000,0.450000,3.336800,1.903100,1.791683
19831004.000000,0.000000,3.031700,1.725800,1.564515
19831005.000000,0.000000,3.326100,1.591200,1.389112
19831006.000000,0.000000,3.429500,1.502900,1.249287
19831007.000000,0.290000,3.488300,1.437400,1.135217
19831008.000000,0.000000,3.858300,1.358900,1.039638
19831009.000000,0.000000,3.255200,1.289200,0.958661
19831010.000000,0.000000,4.102400,1.230300,0.888456
19831011.000000,0.820000,3.861100,1.156200,0.827542
19831012.000000,2.680000,2.318400,1.164900,0.787677
19831013.000000,14.320000,2.242800,1.455000,1.497908
19831014.000000,3.940000,3.646300,1.300900,1.108353
19831015.000000,8.440000,2.802300,2.080900,1.266901
19831016.000000,12.190000,2.746800,1.724300,1.725682
19831017.000000,2.620000,2.823700,1.476800,1.434346
19831018.000000,0.050000,3.332500,1.262400,1.271364
19831019.000000,0.020000,2.624300,1.202000,1.141872
19831020.000000,5.330000,2.201300,1.228800,1.176173
19831021.000000,4.120000,3.857600,1.197000,1.078198
19831022.000000,0.000000,4.398500,1.093400,0.984354
19831023.000000,0.000000,4.294500,1.028500,0.904492
19831024.000000,0.000000,4.887000,0.962800,0.835260
19831025.000000,0.000000,4.540800,0.922000,0.774756
19831026.000000,0.000000,5.198100,0.884800,0.721075
19831027.000000,0.000000,3.838500,0.854200,0.673625
19831028.000000,0.000000,2.919000,0.819600,0.631666
19831029.000000,0.000000,4.461200,0.792100,0.593760
19831030.000000,0.000000,3.191000,0.750900,0.559703
19831031.000000,0.000000,4.323200,0.740700,0.528611
19831101.000000,0.000000,4.106500,0.702200,0.500160
19831102.000000,0.000000,3.506800,0.685500,0.474154
19831103.000000,3.310000,3.866600,0.689400,0.450885
19831104.000000,2.150000,3.640300,0.661700,0.429763
19831105.000000,1.370000,3.727300,0.640300,0.410336
19831106.000000,0.090000,4.931400,0.604000,0.391984
19831107.000000,1.490000,4.765600,0.584400,0.374878
19831108.000000,3.520000,2.964200,0.624000,0.366468
19831109.000000,12.890000,3.188900,0.690300,0.641444
19831110.000000,1.860000,4.205300,0.599800,0.466645
19831111.000000,0.000000,5.019700,0.550800,0.441690
19831112.000000,0.000000,4.753100,0.520600,0.418675
19831113.000000,0.000000,4.983600,0.495000,0.397359
19831114.000000,4.890000,3.725800,0.511000,0.392965
19831115.000000,20.690000,3.224200,0.905100,1.020631
19831116.000000,5.500000,2.265800,0.835200,0.678035
19831117.000000,14.090000,3.587100,1.063900,0.974246
19831118.000000,1.190000,3.793300,0.744500,0.795520
19831119.000000,0.360000,4.994200,0.641600,0.725895
