# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820716.000000,3.846700,1.838000,0.010769,0.030098
19820717.000000,0.000000,2.090000,0.011779,0.030598
19820718.000000,1.133300,1.767400,0.010070,0.029960
19820719.000000,0.040000,1.970800,0.008835,0.029342
19820720.000000,0.000000,1.876500,0.007697,0.028743
19820721.000000,0.000000,1.930900,0.006647,0.028162
19820722.000000,1.473300,1.476500,0.006283,0.027600
19820723.000000,0.666700,2.057300,0.006055,0.027057
19820724.000000,0.000000,1.706400,0.006165,0.026530
19820725.000000,1.266700,2.132600,0.007008,0.026019
19820726.000000,0.026700,2.096100,0.008767,0.025523
19820727.000000,1.653300,2.157600,0.008401,0.025042
19820728.000000,2.680000,2.302100,0.007331,0.024734
19820729.000000,0.000000,2.218400,0.005511,0.024440
19820730.000000,0.000000,2.053900,0.004514,0.023990
19820731.000000,0.000000,2.117600,0.003905,0.023552
19820801.000000,0.000000,2.163700,0.003150,0.023126
19820802.000000,0.000000,2.215400,0.002591,0.022710
19820803.000000,0.000000,2.408200,0.002201,0.022305
19820804.000000,0.000000,2.427000,0.001789,0.021909
19820805.000000,0.246700,2.482400,0.001464,0.021523
19820806.000000,1.246700,2.222900,0.001376,0.021147
19820807.000000,0.000000,2.319100,0.001434,0.020782
19820808.000000,2.460000,2.195700,0.001198,0.020507
19820809.000000,5.780000,2.557400,0.000875,0.021270
19820810.000000,0.006700,2.560900,0.000942,0.021994
19820811.000000,0.000000,2.370600,0.000817,0.021604
19820812.000000,0.000000,2.817100,0.000907,0.021223
19820813.000000,0.000000,2.906700,0.001015,0.020852
19820814.000000,0.706700,2.832900,0.000945,0.020489
19820815.000000,0.166700,2.769400,0.000652,0.020136
19820816.000000,1.580000,2.459200,0.001118,0.019791
19820817.000000,0.660000,2.521400,0.000707,0.019456
19820818.000000,3.786700,2.593500,0.002253,0.019452
19820819.000000,7.613300,2.373000,0.002008,0.021012
19820820.000000,1.013300,2.621100,0.003617,0.027047
19820821.000000,0.360000,2.734600,0.007516,0.021923
19820822.000000,0.026700,2.787300,0.008702,0.021529
19820823.000000,0.860000,2.289000,0.006990,0.021145
19820824.000000,2.786700,3.242300,0.014534,0.020772
19820825.000000,1.520000,3.128100,0.011977,0.020409
19820826.000000,0.000000,3.014700,0.011183,0.020056
19820827.000000,2.086700,3.087900,0.009311,0.019712
19820828.000000,0.000000,3.336200,0.005885,0.019376
19820829.000000,0.000000,3.294600,0.004627,0.019048
19820830.000000,0.000000,3.484500,0.003464,0.018727
19820831.000000,0.000000,3.646100,0.002170,0.018413
19820901.000000,0.000000,3.590800,0.001471,0.018107
19820902.000000,0.000000,4.051400,0.000812,0.017807
19820903.000000,0.000000,4.044000,0.000376,0.017514
19820904.000000,0.000000,3.521300,0.000130,0.017227
19820905.000000,0.000000,2.979200,0.000055,0.016947
19820906.000000,5.733300,3.999200,0.000070,0.017002
19820907.000000,0.000000,3.566000,0.000000,0.017067
19820908.000000,0.033300,2.635100,0.000000,0.016790
19820909.000000,2.640000,3.630300,0.000000,0.016521
19820910.000000,0.000000,3.528100,0.000000,0.016258
19820911.000000,0.000000,3.527400,0.000000,0.016001
19820912.000000,0.000000,3.469600,0.000000,0.015750
19820913.000000,0.000000,3.553300,0.000000,0.015505
19820914.000000,0.000000,2.648600,0.000000,0.015265
19820915.000000,1.600000,3.232900,0.000000,0.015031
19820916.000000,0.300000,3.686000,0.000000,0.014802
19820917.000000,0.000000,4.016800,0.000000,0.014579
19820918.000000,1.500000,2.567400,0.000000,0.014360
19820919.000000,4.286700,3.502600,0.000000,0.014248
19820920.000000,1.173300,3.161500,0.000000,0.014142
19820921.000000,7.740000,2.177300,0.000038,0.014693
19820922.000000,8.886700,2.079000,0.000100,0.023998
19820923.000000,1.653300,3.905900,0.000862,0.023816
19820924.000000,1.393300,3.617000,0.001860,0.017113
19820925.000000,0.100000,4.431200,0.001867,0.016834
19820926.000000,0.206700,4.486400,0.001085,0.016562
19820927.000000,0.240000,4.610900,0.000504,0.016295
19820928.000000,0.000000,4.868100,0.000193,0.016034
19820929.000000,0.000000,4.729700,0.000000,0.015780
19820930.000000,0.000000,3.584900,0.000000,0.015531
19821001.000000,0.000000,4.171100,0.000000,0.015288
19821002.000000,0.000000,4.210200,0.000000,0.015050
19821003.000000,0.000000,4.760200,0.000000,0.014818
19821004.000000,0.000000,5.014400,0.000000,0.014591
19821005.000000,0.000000,4.400000,0.000000,0.014370
19821006.000000,0.000000,4.001700,0.000000,0.014153
19821007.000000,0.000000,4.471500,0.000000,0.013941
19821008.000000,0.000000,5.246200,0.000000,0.013734
19821009.000000,0.920000,4.412800,0.000000,0.013532
19821010.000000,37.280000,2.458000,0.000093,0.040515
19821011.000000,41.460000,3.121300,0.002278,0.203157
19821012.000000,34.140000,2.633300,0.318208,0.420790
19821013.000000,8.273300,3.460700,0.575404,0.482748
19821014.000000,8.826700,5.282600,0.565123,0.268043
19821015.000000,2.180000,3.909700,0.427554,0.260970
19821016.000000,3.380000,5.066600,0.313263,0.237014
19821017.000000,0.313300,5.007300,0.207902,0.216639
19821018.000000,0.000000,4.888200,0.143336,0.199062
19821019.000000,0.000000,5.476300,0.107178,0.183747
19821020.000000,0.000000,5.615000,0.081531,0.170288
19821021.000000,0.000000,5.105700,0.061847,0.158383
19821022.000000,0.000000,5.154900,0.044085,0.147792
19821023.000000,0.000000,5.372600,0.031657,0.138315
19821024.000000,0.000000,4.784500,0.024541,0.129795
19821025.000000,0.000000,4.471800,0.018153,0.122105
19821026.000000,0.000000,5.048600,0.013970,0.115135
19821027.000000,0.000000,5.935200,0.011035,0.108785
19821028.000000,0.000000,6.345000,0.008734,0.102975
19821029.000000,0.000000,6.538800,0.007699,0.097642
19821030.000000,0.000000,6.357400,0.006193,0.092734
19821031.000000,1.466700,6.316700,0.004529,0.088211
19821101.000000,32.646700,3.174600,0.008642,0.153942
19821102.000000,5.240000,4.903800,0.026644,0.327994
19821103.000000,0.000000,4.941600,0.038266,0.181026
19821104.000000,0.000000,5.574100,0.040699,0.167467
19821105.000000,0.000000,5.125800,0.038789,0.155521
19821106.000000,0.000000,5.298800,0.025509,0.144929
19821107.000000,0.000000,6.119300,0.015657,0.135478
19821108.000000,0.000000,6.470600,0.010038,0.126996
19821109.000000,0.806700,6.516700,0.009559,0.119349
19821110.000000,11.133300,5.923000,0.022729,0.121023
19821111.000000,0.000000,4.498300,0.031025,0.122951
19821112.000000,0.000000,4.919700,0.025398,0.115708
19821113.000000,0.000000,5.643200,0.020168,0.109141
19821114.000000,0.000000,5.967800,0.013559,0.103162
19821115.000000,0.000000,6.235900,0.005995,0.097698
19821116.000000,0.000000,6.625000,0.002108,0.092688
19821117.000000,0.000000,6.342800,0.000982,0.088080
19821118.000000,0.126700,5.259500,0.000371,0.083835
19821119.000000,0.000000,3.791300,0.000138,0.079917
19821120.000000,0.000000,6.360500,0.000023,0.076291
19821121.000000,0.000000,6.337000,0.000000,0.072924
19821122.000000,0.000000,6.452000,0.000000,0.069791
19821123.000000,0.000000,6.509400,0.000000,0.066871
19821124.000000,0.013300,6.633200,0.000000,0.064144
19821125.000000,0.000000,7.130300,0.000000,0.061593
19821126.000000,0.000000,5.985500,0.000000,0.059202
19821127.000000,0.426700,6.134200,0.000000,0.056960
19821128.000000,0.053300,4.352400,0.000000,0.054854
19821129.000000,0.053300,4.053100,0.000000,0.052874
19821130.000000,1.300000,6.302100,0.000000,0.051008
19821201.000000,0.106700,6.768900,0.000000,0.049248
19821202.000000,8.526700,3.803300,0.000000,0.049244
19821203.000000,3.813300,4.975700,0.000000,0.049302
19821204.000000,12.986700,6.851400,0.000000,0.050045
19821205.000000,0.000000,6.606800,0.000000,0.050863
19821206.000000,0.493300,5.905100,0.000000,0.049119
19821207.000000,0.686700,6.066600,0.000000,0.047471
19821208.000000,1.800000,6.429500,0.000000,0.045911
19821209.000000,1.660000,6.919800,0.000000,0.044434
19821210.000000,0.000000,6.813600,0.000000,0.043032
19821211.000000,16.233300,5.565100,0.000000,0.045161
19821212.000000,3.006700,5.454600,0.000000,0.047446
19821213.000000,0.366700,5.998400,0.000000,0.045892
19821214.000000,0.013300,6.411800,0.000000,0.044419
19821215.000000,0.040000,5.689600,0.000000,0.043021
19821216.000000,0.040000,6.124500,0.000000,0.041694
19821217.000000,3.726700,7.108100,0.000000,0.040432
19821218.000000,0.000000,6.776300,0.000000,0.039231
19821219.000000,5.333300,5.611700,0.000000,0.038088
19821220.000000,39.793300,5.544900,0.000023,0.060895
19821221.000000,0.173300,4.458800,0.000000,0.140934
19821222.000000,2.040000,4.128700,0.000000,0.063110
19821223.000000,0.833300,6.163000,0.001822,0.060659
19821224.000000,0.633300,6.728000,0.006436,0.058357
19821225.000000,0.706700,7.073900,0.009627,0.056193
19821226.000000,4.540000,3.753000,0.008905,0.054567
19821227.000000,9.853300,5.451000,0.005925,0.055440
19821228.000000,1.300000,6.753900,0.002707,0.055951
19821229.000000,6.733300,5.019400,0.002296,0.054882
19821230.000000,22.780000,4.145000,0.002090,0.067100
19821231.000000,2.413300,3.513800,0.002925,0.121476
19830101.000000,30.253300,4.357500,0.030083,0.131880
19830102.000000,3.906700,3.876800,0.557193,0.251725
19830103.000000,10.353300,4.713400,0.669328,0.156184
19830104.000000,0.280000,6.353800,0.485256,0.159819
19830105.000000,0.106700,7.028000,0.371025,0.148762
19830106.000000,0.000000,6.695400,0.244920,0.138901
19830107.000000,0.000000,6.679900,0.171787,0.130063
19830108.000000,10.120000,7.079600,0.129371,0.127616
19830109.000000,2.220000,6.698100,0.099639,0.125539
19830110.000000,8.360000,4.100800,0.077807,0.125711
19830111.000000,0.033300,5.842100,0.060684,0.126152
19830112.000000,7.173300,3.951100,0.067682,0.124422
19830113.000000,0.186700,3.947200,0.059619,0.123019
19830114.000000,0.000000,6.534600,0.051368,0.115813
19830115.000000,0.413300,5.876300,0.047752,0.109268
19830116.000000,0.000000,6.420900,0.049005,0.103304
19830117.000000,0.000000,6.834100,0.036754,0.097848
19830118.000000,0.013300,6.703600,0.026318,0.092840
19830119.000000,0.113300,5.274400,0.016298,0.088236
19830120.000000,0.473300,5.814600,0.008950,0.083993
19830121.000000,0.000000,6.254500,0.004591,0.080073
19830122.000000,0.000000,6.510000,0.003283,0.076439
19830123.000000,0.000000,6.151900,0.002085,0.073065
19830124.000000,0.293300,6.674200,0.001008,0.069926
19830125.000000,0.000000,5.589200,0.000363,0.067001
19830126.000000,0.000000,5.644200,0.000053,0.064270
19830127.000000,0.000000,4.434800,0.000000,0.061716
19830128.000000,0.000000,5.989800,0.000000,0.059325
19830129.000000,0.166700,6.163800,0.000000,0.057081
19830130.000000,0.000000,6.533400,0.000000,0.054971
19830131.000000,0.000000,6.240800,0.000000,0.052986
19830201.000000,0.000000,5.987400,0.000000,0.051115
19830202.000000,0.086700,5.488700,0.000000,0.049350
19830203.000000,0.000000,5.578700,0.000000,0.047682
19830204.000000,0.000000,5.604700,0.000000,0.046105
19830205.000000,0.720000,6.163200,0.000000,0.044612
19830206.000000,0.086700,6.008100,0.000000,0.043196
19830207.000000,0.040000,6.464100,0.000000,0.041853
19830208.000000,0.000000,6.664600,0.000000,0.040576
19830209.000000,0.000000,6.955900,0.000000,0.039363
19830210.000000,0.000000,6.815400,0.000000,0.038207
19830211.000000,0.000000,7.295500,0.000000,0.037106
19830212.000000,2.553300,5.573000,0.000000,0.036057
19830213.000000,36.853300,5.939400,0.000000,0.043171
19830214.000000,9.133300,5.470500,0.000000,0.098673
19830215.000000,3.893300,5.977300,0.000000,0.053120
19830216.000000,0.000000,6.367600,0.000000,0.051258
19830217.000000,0.000000,6.855300,0.000000,0.049499
19830218.000000,0.000000,3.688400,0.000000,0.047836
19830219.000000,0.033300,4.638600,0.000000,0.046262
19830220.000000,4.513300,3.982700,0.000000,0.044962
19830221.000000,38.720000,3.531500,0.000000,0.084191
19830222.000000,12.726700,5.122600,0.000000,0.214861
19830223.000000,1.353300,4.124200,0.000000,0.106159
19830224.000000,9.240000,5.419500,0.000000,0.102927
19830225.000000,4.553300,4.520500,0.000000,0.103057
19830226.000000,0.000000,5.138100,0.000000,0.097721
19830227.000000,0.000000,5.102600,0.015020,0.092778
19830228.000000,4.046700,4.999000,0.068258,0.088238
19830301.000000,0.040000,5.171200,0.058398,0.084057
19830302.000000,1.346700,5.214100,0.042155,0.080189
19830303.000000,0.300000,3.741900,0.029521,0.076606
19830304.000000,0.186700,3.653600,0.015123,0.073280
19830305.000000,0.200000,4.342000,0.006544,0.070184
19830306.000000,0.993300,4.924100,0.002401,0.067296
19830307.000000,0.073300,5.356700,0.000624,0.064596
19830308.000000,0.000000,5.547000,0.000075,0.062065
19830309.000000,0.000000,5.376800,0.000000,0.059689
19830310.000000,0.000000,3.338100,0.000000,0.057458
19830311.000000,0.286700,4.427600,0.000000,0.055359
19830312.000000,0.000000,4.916600,0.000000,0.053382
19830313.000000,0.000000,5.334700,0.000000,0.051517
19830314.000000,0.000000,5.313400,0.000000,0.049754
19830315.000000,0.000000,4.664100,0.000000,0.048086
19830316.000000,5.533300,4.034000,0.000000,0.047149
19830317.000000,5.380000,3.075900,0.000000,0.047295
19830318.000000,28.520000,3.712800,0.000000,0.076062
19830319.000000,3.866700,3.919900,0.000000,0.147873
19830320.000000,17.326700,2.924600,0.000000,0.093291
19830321.000000,20.993300,3.730400,0.000501,0.217897
19830322.000000,2.733300,5.081600,0.019140,0.236128
19830323.000000,0.000000,5.379500,0.148907,0.162670
19830324.000000,0.000000,4.904900,0.141090,0.151294
19830325.000000,0.000000,3.234600,0.095095,0.141196
19830326.000000,0.000000,3.304000,0.066168,0.132188
19830327.000000,0.066700,4.372000,0.043313,0.124105
19830328.000000,0.166700,4.082300,0.028965,0.116813
19830329.000000,2.806700,4.601900,0.018238,0.110216
19830330.000000,1.586700,4.742100,0.010333,0.104227
19830331.000000,0.000000,4.494400,0.005376,0.098759
19830401.000000,0.000000,3.640600,0.002609,0.093749
19830402.000000,0.026700,4.003300,0.001103,0.089144
19830403.000000,9.480000,3.845400,0.000388,0.091906
19830404.000000,13.613300,2.581100,0.037318,0.116869
19830405.000000,22.493300,4.470600,0.392348,0.236159
19830406.000000,0.000000,4.388400,0.383714,0.279707
19830407.000000,0.606700,3.501100,0.250236,0.194736
19830408.000000,0.000000,3.519800,0.179296,0.179506
19830409.000000,1.166700,3.590500,0.139025,0.166211
19830410.000000,1.386700,3.755200,0.110692,0.154525
19830411.000000,3.900000,3.704200,0.092053,0.144669
19830412.000000,2.033300,3.443100,0.081649,0.135910
19830413.000000,20.186700,2.496800,0.082055,0.175329
19830414.000000,4.133300,3.626600,0.105762,0.290703
19830415.000000,0.000000,3.679200,0.145624,0.207340
19830416.000000,0.380000,3.039400,0.139328,0.190724
19830417.000000,0.000000,3.392100,0.114707,0.176276
19830418.000000,0.006700,3.288000,0.093055,0.163603
19830419.000000,0.086700,3.172500,0.072168,0.152409
19830420.000000,0.000000,3.276500,0.054178,0.142458
19830421.000000,0.006700,2.885700,0.041494,0.133561
19830422.000000,0.000000,3.123600,0.030759,0.125567
19830423.000000,0.106700,2.008500,0.023414,0.118355
19830424.000000,1.146700,1.916000,0.019576,0.111833
19830425.000000,1.760000,1.855000,0.018632,0.105921
19830426.000000,1.440000,2.252600,0.018787,0.100541
19830427.000000,1.486700,2.001800,0.019569,0.095624
19830428.000000,22.026700,1.748500,0.046840,0.140732
19830429.000000,23.433300,1.912400,0.189496,0.465973
19830430.000000,11.560000,1.841400,0.473411,0.641128
19830501.000000,25.813300,1.772500,1.424576,0.914950
19830502.000000,70.386700,1.808200,8.832842,4.654380
19830503.000000,46.820000,2.261700,20.151326,13.110097
19830504.000000,0.073300,2.855800,15.786722,8.601077
19830505.000000,0.000000,2.983800,6.712965,3.248069
19830506.000000,0.000000,2.883900,2.702852,1.958431
19830507.000000,0.126700,2.849000,1.661654,1.385855
19830508.000000,0.000000,2.720800,1.157308,1.067934
19830509.000000,0.000000,2.908000,0.874805,0.867522
19830510.000000,0.000000,2.722700,0.697799,0.730311
19830511.000000,0.506700,2.595300,0.576441,0.630980
19830512.000000,1.053300,1.823400,0.507559,0.556411
19830513.000000,2.460000,1.824200,0.465185,0.511131
19830514.000000,2.566700,2.473800,0.429962,0.477098
19830515.000000,1.706700,2.281600,0.405917,0.437971
19830516.000000,0.533300,2.883700,0.408737,0.403947
19830517.000000,0.153300,2.178900,0.401100,0.375014
19830518.000000,2.560000,2.054600,0.354421,0.357550
19830519.000000,6.153300,1.857800,0.334273,0.406030
19830520.000000,12.486700,1.581700,0.399163,0.738618
19830521.000000,18.393300,1.587000,0.832353,1.731652
19830522.000000,6.793300,2.241800,1.761982,2.330407
19830523.000000,4.133300,2.187700,2.013942,1.817737
19830524.000000,2.340000,1.833600,1.501098,1.430914
19830525.000000,2.780000,2.100800,1.121281,1.150545
19830526.000000,0.126700,2.001000,0.888198,0.955023
19830527.000000,3.266700,1.619600,0.736411,0.851384
19830528.000000,26.033300,2.518700,2.190554,1.843977
19830529.000000,0.000000,2.251500,3.669486,3.014179
19830530.000000,0.126700,2.243000,2.192982,1.763088
19830531.000000,0.000000,2.027100,1.250822,1.301269
19830601.000000,0.000000,1.949000,0.847391,1.032141
19830602.000000,0.000000,1.974600,0.635180,0.857401
19830603.000000,0.000000,1.906600,0.524534,0.735374
19830604.000000,11.733300,1.791200,0.490622,0.945747
19830605.000000,6.213300,1.946200,0.614917,1.424009
19830606.000000,0.920000,1.968500,0.728030,1.235040
19830607.000000,0.573300,1.891600,0.601544,0.991141
19830608.000000,0.526700,2.039900,0.497767,0.830541
19830609.000000,0.126700,1.894800,0.427652,0.717173
19830610.000000,0.000000,1.804400,0.377546,0.632950
19830611.000000,0.000000,1.803900,0.339383,0.567930
19830612.000000,0.000000,1.705400,0.305862,0.516216
19830613.000000,0.000000,1.795500,0.282416,0.474052
19830614.000000,0.000000,1.813200,0.267298,0.438924
19830615.000000,0.000000,1.809900,0.252506,0.409134
19830616.000000,1.173300,1.747500,0.240777,0.383775
19830617.000000,0.026700,1.560000,0.233827,0.361968
19830618.000000,24.620000,1.414600,1.425830,0.962961
19830619.000000,23.806700,1.591000,6.241130,3.616485
19830620.000000,19.093300,1.750900,9.854010,5.653859
19830621.000000,13.246700,1.410800,5.877890,5.644836
19830622.000000,40.213300,1.453100,9.154714,9.483713
19830623.000000,16.760000,1.714000,16.575885,12.411012
19830624.000000,4.340000,1.918900,8.894118,6.352948
19830625.000000,0.000000,1.633900,3.751253,3.330232
19830626.000000,0.000000,1.797600,2.486842,2.142054
19830627.000000,0.086700,1.664700,1.843123,1.599077
19830628.000000,0.000000,1.902900,1.419409,1.292499
19830629.000000,0.000000,1.880000,1.156211,1.096537
19830630.000000,0.000000,2.146500,0.977602,0.960406
19830701.000000,0.000000,2.195200,0.850251,0.859793
19830702.000000,0.000000,2.107900,0.753173,0.782019
19830703.000000,0.000000,1.897100,0.667764,0.719917
19830704.000000,0.000000,1.641500,0.598724,0.669162
19830705.000000,0.920000,1.730900,0.549479,0.627301
19830706.000000,7.166700,1.466800,0.559642,0.774155
19830707.000000,2.686700,1.794300,0.681627,0.974063
19830708.000000,0.000000,1.682100,0.651942,0.875093
19830709.000000,0.000000,1.861700,0.537203,0.778896
19830710.000000,3.806700,1.793500,0.473469,0.772755
19830711.000000,0.000000,1.947300,0.429198,0.768807
19830712.000000,0.113300,1.835700,0.406173,0.694939
19830713.000000,0.086700,1.980100,0.391526,0.636370
19830714.000000,0.093300,1.777000,0.376115,0.588625
19830715.000000,0.313300,1.479500,0.362429,0.549120
19830716.000000,0.460000,1.922600,0.356692,0.515876
19830717.000000,0.306700,2.039100,0.351817,0.487182
19830718.000000,0.000000,1.711200,0.337093,0.461954
19830719.000000,0.673300,1.985200,0.320880,0.439649
19830720.000000,0.053300,1.987200,0.313489,0.419641
19830721.000000,1.920000,1.992400,0.313637,0.401890
19830722.000000,1.766700,2.121500,0.300341,0.386471
19830723.000000,0.000000,2.065100,0.286694,0.372387
19830724.000000,0.193300,2.037200,0.271068,0.359014
19830725.000000,0.046700,2.098800,0.256697,0.346299
19830726.000000,0.006700,2.088100,0.242737,0.334133
19830727.000000,0.653300,1.916000,0.235013,0.322656
19830728.000000,1.053300,2.181000,0.235737,0.312004
19830729.000000,20.566700,1.676900,0.331434,0.756511
19830730.000000,3.753300,2.201800,0.520383,1.589442
19830731.000000,0.000000,2.174700,0.480223,1.061913
19830801.000000,0.780000,2.250200,0.373474,0.872623
19830802.000000,1.126700,2.313200,0.310602,0.742784
19830803.000000,0.000000,2.291000,0.274211,0.648286
19830804.000000,0.000000,2.056900,0.241689,0.576218
19830805.000000,0.033300,1.981200,0.219534,0.519517
19830806.000000,0.820000,2.518900,0.210957,0.473794
19830807.000000,0.000000,2.504300,0.204328,0.435959
19830808.000000,0.033300,2.330700,0.197887,0.403917
19830809.000000,0.000000,2.870500,0.191837,0.376288
19830810.000000,0.000000,2.583800,0.182977,0.352094
19830811.000000,0.053300,2.612200,0.173206,0.330733
19830812.000000,0.040000,2.510500,0.164346,0.311709
19830813.000000,2.973300,2.413100,0.162742,0.301610
19830814.000000,7.640000,2.467700,0.174684,0.359033
19830815.000000,3.686700,2.426800,0.183398,0.441207
19830816.000000,4.546700,2.349100,0.245927,0.451809
19830817.000000,4.673300,1.872900,0.295466,0.498962
19830818.000000,1.893300,2.940400,0.278734,0.502177
19830819.000000,0.000000,2.811500,0.258704,0.453184
19830820.000000,0.000000,2.822500,0.216411,0.412875
19830821.000000,0.000000,2.730700,0.187491,0.379085
19830822.000000,0.073300,2.795900,0.167950,0.350317
19830823.000000,1.066700,2.749700,0.153083,0.325634
19830824.000000,4.440000,2.841400,0.145749,0.323284
19830825.000000,1.753300,2.549600,0.144634,0.321866
19830826.000000,2.800000,1.858600,0.155353,0.312186
19830827.000000,8.840000,3.075700,0.187266,0.376844
19830828.000000,0.000000,3.087600,0.211409,0.430932
19830829.000000,0.000000,3.189800,0.189223,0.391399
19830830.000000,0.000000,3.158600,0.161752,0.358235
19830831.000000,0.000000,3.476500,0.140802,0.329941
19830901.000000,0.000000,3.366100,0.128769,0.305455
19830902.000000,0.000000,3.547900,0.120521,0.284022
19830903.000000,0.026700,3.107400,0.114519,0.265108
19830904.000000,4.406700,3.319700,0.110594,0.258066
19830905.000000,0.006700,2.103700,0.108749,0.252018
19830906.000000,7.166700,3.672500,0.113799,0.267324
19830907.000000,0.000000,3.853100,0.121672,0.282846
19830908.000000,15.660000,4.046400,0.138000,0.387053
19830909.000000,8.900000,4.048500,0.152970,0.708896
19830910.000000,0.000000,3.806200,0.165972,0.595865
19830911.000000,0.000000,3.282100,0.156461,0.514612
19830912.000000,0.000000,4.135900,0.134040,0.451802
19830913.000000,0.000000,4.171700,0.114867,0.401718
19830914.000000,0.000000,4.701200,0.103466,0.360793
19830915.000000,5.100000,3.349800,0.099238,0.345002
19830916.000000,4.520000,2.258000,0.094366,0.356097
19830917.000000,3.620000,3.060100,0.094288,0.353970
19830918.000000,0.193300,4.061100,0.096574,0.327719
19830919.000000,0.000000,4.306500,0.095684,0.299444
19830920.000000,0.000000,4.417800,0.093246,0.275131
19830921.000000,0.000000,4.855000,0.086950,0.253959
19830922.000000,0.000000,4.149000,0.080353,0.235366
19830923.000000,0.000000,4.873200,0.076018,0.218910
19830924.000000,0.146700,5.313700,0.070857,0.204197
19830925.000000,0.000000,3.957500,0.064707,0.191001
19830926.000000,0.000000,3.699500,0.059885,0.179154
19830927.000000,0.000000,4.422500,0.056138,0.168449
19830928.000000,0.000000,4.849700,0.053556,0.158698
19830929.000000,0.126700,5.039000,0.051406,0.149771
19830930.000000,0.860000,4.465600,0.049669,0.141600
19831001.000000,0.100000,4.555400,0.047629,0.134106
19831002.000000,1.273300,5.060500,0.045947,0.127208
19831003.000000,0.133300,4.434300,0.045266,0.120843
19831004.000000,0.280000,4.993300,0.043757,0.114942
19831005.000000,3.100000,2.609600,0.043065,0.110786
19831006.000000,40.893300,3.272600,0.107609,0.395096
19831007.000000,6.833300,4.409100,0.235569,0.974460
19831008.000000,0.000000,4.528400,0.257724,0.542440
19831009.000000,0.000000,4.807400,0.184544,0.463748
19831010.000000,5.906700,2.493200,0.149687,0.436672
19831011.000000,8.673300,3.059200,0.158048,0.474657
19831012.000000,0.020000,4.332000,0.177035,0.473291
19831013.000000,2.633300,2.565400,0.183231,0.412256
19831014.000000,4.993300,4.959300,0.198494,0.364843
19831015.000000,3.266700,4.367200,0.219975,0.326229
19831016.000000,14.940000,5.453600,0.281476,0.375817
19831017.000000,0.066700,5.240000,0.360178,0.427996
19831018.000000,0.180000,5.180800,0.353286,0.376488
19831019.000000,4.160000,2.730100,0.281123,0.347302
19831020.000000,6.073300,5.098100,0.222519,0.331597
19831021.000000,0.000000,5.269300,0.187266,0.306565
19831022.000000,0.000000,4.730400,0.156206,0.277623
19831023.000000,0.653300,4.626300,0.139278,0.253101
19831024.000000,5.793300,3.604500,0.127135,0.245245
19831025.000000,20.180000,4.586000,0.119905,0.360567
19831026.000000,0.100000,5.369900,0.446173,0.554853
19831027.000000,0.000000,5.642300,0.359474,0.406358
19831028.000000,0.000000,5.634800,0.235461,0.358318
19831029.000000,0.000000,5.652200,0.173118,0.319308
19831030.000000,1.066700,5.939600,0.140298,0.287075
19831031.000000,0.086700,4.876100,0.116336,0.260058
19831101.000000,0.200000,5.085600,0.099845,0.237111
19831102.000000,0.513300,4.283500,0.090471,0.217421
19831103.000000,13.806700,4.449000,0.088180,0.247363
19831104.000000,0.633300,5.590400,0.087005,0.281651
19831105.000000,0.000000,5.841900,0.108231,0.253260
19831106.000000,0.366700,5.569100,0.099301,0.230918
19831107.000000,0.140000,5.896900,0.080206,0.211695
19831108.000000,0.000000,6.644100,0.070815,0.194973
19831109.000000,0.000000,6.811800,0.063647,0.180293
19831110.000000,0.000000,5.848500,0.055023,0.167327
19831111.000000,0.320000,5.824600,0.047847,0.155821
19831112.000000,12.773300,5.567800,0.042684,0.166708
19831113.000000,1.560000,6.459000,0.038617,0.178258
19831114.000000,1.113300,5.969200,0.034880,0.165412
19831115.000000,1.380000,4.277100,0.032406,0.154053
19831116.000000,8.166700,3.151000,0.033328,0.157898
19831117.000000,0.126700,5.984200,0.032045,0.162080
19831118.000000,0.146700,5.167200,0.030083,0.151068
19831119.000000,4.206700,4.418700,0.032025,0.141277
19831120.000000,1.353300,3.698600,0.031233,0.132547
19831121.000000,29.720000,2.678900,0.047789,0.233640
19831122.000000,20.626700,5.100200,0.095825,0.654609
19831123.000000,6.020000,4.145800,0.215098,0.590279
19831124.000000,17.320000,4.173500,0.282366,0.614911
19831125.000000,2.320000,5.162000,0.407211,0.677936
19831126.000000,3.053300,4.534500,0.362371,0.561873
19831127.000000,3.360000,3.291400,0.293125,0.478089
19831128.000000,10.173300,2.838500,0.241090,0.489505
19831129.000000,13.520000,2.798300,0.226571,0.641246
19831130.000000,32.573300,3.834600,1.605576,1.473437
19831201.000000,10.526700,5.243400,3.676065,2.245695
19831202.000000,29.620000,2.931700,3.619519,2.759978
19831203.000000,13.413300,2.918000,4.345499,3.907042
19831204.000000,17.733300,2.910300,3.636123,3.712164
19831205.000000,29.733300,4.016600,7.790935,5.294234
19831206.000000,2.020000,6.518600,9.695551,4.750051
19831207.000000,0.000000,5.189000,3.948779,2.448554
19831208.000000,0.000000,6.084300,2.124845,1.616959
19831209.000000,2.500000,5.339700,1.390586,1.195217
19831210.000000,4.126700,4.831700,1.068023,0.945438
19831211.000000,24.700000,4.752700,7.133907,1.507949
19831212.000000,0.026700,5.932000,10.121561,2.267296
19831213.000000,0.000000,6.584200,3.820489,1.442642
19831214.000000,2.960000,6.787800,2.043233,1.092128
