# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820905.000000,0.000000,2.371200,0.225697,0.239397
19820906.000000,0.366700,1.920300,0.190491,0.229861
19820907.000000,2.608300,2.263700,0.184170,0.230412
19820908.000000,0.200000,2.198200,0.182369,0.223908
19820909.000000,3.525000,1.886500,0.184170,0.241808
19820910.000000,4.841700,2.319200,0.200421,0.263327
19820911.000000,4.250000,2.572000,0.207642,0.262469
19820912.000000,0.000000,2.610400,0.214867,0.239306
19820913.000000,0.000000,2.749000,0.196812,0.229812
19820914.000000,0.000000,2.435500,0.182369,0.225392
19820915.000000,0.000000,2.643300,0.177849,0.221111
19820916.000000,0.066700,2.837200,0.176041,0.216959
19820917.000000,0.375000,1.908800,0.207642,0.212990
19820918.000000,31.641700,2.909600,1.300048,0.680029
19820919.000000,0.000000,2.546000,0.716819,0.468571
19820920.000000,0.900000,1.981900,0.487517,0.368448
19820921.000000,0.041700,2.196800,0.376469,0.357252
19820922.000000,0.191700,2.808600,0.308753,0.346643
19820923.000000,0.000000,2.851600,0.275354,0.336585
19820924.000000,0.000000,3.101600,0.253690,0.327030
19820925.000000,0.000000,2.633000,0.245561,0.317986
19820926.000000,5.400000,3.424100,0.283469,0.343399
19820927.000000,9.875000,1.786400,0.381875,0.469459
19820928.000000,8.141700,3.096400,0.848624,0.494284
19820929.000000,6.625000,1.791200,0.548000,0.519676
19820930.000000,10.350000,2.966300,0.710506,0.621571
19821001.000000,0.008300,3.339200,0.640970,0.521915
19821002.000000,0.000000,3.645400,0.516402,0.473878
19821003.000000,0.000000,3.097700,0.445974,0.455421
19821004.000000,0.025000,2.724500,0.402646,0.438336
19821005.000000,4.391700,3.615500,0.386402,0.439483
19821006.000000,0.000000,3.704200,0.351188,0.418072
19821007.000000,0.000000,3.932200,0.314173,0.400845
19821008.000000,0.000000,3.855300,0.297926,0.387298
19821009.000000,1.091700,1.994900,0.281668,0.374808
19821010.000000,0.075000,3.803200,0.271738,0.362938
19821011.000000,0.000000,4.207400,0.259111,0.351647
19821012.000000,0.000000,3.060000,0.252782,0.341031
19821013.000000,0.000000,3.866400,0.236539,0.330953
19821014.000000,0.000000,3.559700,0.232919,0.321400
19821015.000000,0.000000,3.824400,0.221185,0.312320
19821016.000000,0.000000,2.868700,0.216675,0.303736
19821017.000000,11.708300,3.108100,0.251875,0.434496
19821018.000000,0.000000,3.802400,0.313266,0.367189
19821019.000000,0.000000,3.451300,0.269934,0.331637
19821020.000000,0.216700,3.185700,0.236539,0.321948
19821021.000000,5.533300,2.812400,0.255491,0.356115
19821022.000000,7.441700,3.454900,0.311461,0.395171
19821023.000000,0.008300,4.283800,0.265424,0.350118
19821024.000000,0.000000,3.846500,0.231118,0.328103
19821025.000000,0.000000,4.730300,0.213963,0.318486
19821026.000000,0.000000,4.914000,0.198613,0.309330
19821027.000000,0.000000,4.063300,0.188683,0.300658
19821028.000000,0.000000,4.587800,0.176041,0.292397
19821029.000000,0.000000,4.636500,0.166118,0.284520
19821030.000000,1.050000,2.925700,0.172435,0.277114
19821031.000000,17.400000,4.224500,0.382782,0.456318
19821101.000000,0.116700,4.094200,0.332232,0.368352
19821102.000000,0.000000,4.876200,0.241048,0.323734
19821103.000000,0.000000,5.013500,0.212155,0.314092
19821104.000000,0.000000,5.286100,0.189590,0.304936
19821105.000000,0.000000,5.235400,0.171528,0.296240
19821106.000000,0.000000,5.124500,0.160697,0.287980
19821107.000000,0.000000,4.861400,0.155277,0.280131
19821108.000000,0.000000,5.209500,0.150764,0.272652
19821109.000000,0.000000,5.182400,0.148055,0.265523
19821110.000000,0.000000,4.496000,0.143542,0.258741
19821111.000000,0.000000,5.037200,0.139934,0.252261
19821112.000000,0.000000,5.352300,0.135421,0.246064
19821113.000000,0.000000,5.483500,0.131812,0.240134
19821114.000000,0.000000,4.411200,0.130000,0.234477
19821115.000000,0.000000,4.524800,0.127292,0.229066
19821116.000000,3.025000,4.239500,0.123683,0.223930
19821117.000000,2.158300,4.505500,0.126391,0.219013
19821118.000000,3.433300,4.535700,0.130000,0.214316
19821119.000000,0.075000,5.083000,0.130000,0.209770
19821120.000000,0.000000,5.453300,0.126391,0.205384
19821121.000000,0.000000,5.806900,0.117362,0.201160
19821122.000000,0.000000,6.059200,0.108336,0.197090
19821123.000000,0.000000,5.935900,0.102015,0.193172
19821124.000000,0.000000,5.637900,0.095697,0.189400
19821125.000000,0.000000,5.055100,0.092085,0.185768
19821126.000000,0.000000,5.593200,0.092085,0.182265
19821127.000000,0.000000,5.656000,0.088834,0.178884
19821128.000000,0.000000,4.899800,0.082155,0.175625
19821129.000000,0.008300,5.915000,0.078815,0.172474
19821130.000000,0.000000,5.788200,0.078815,0.169430
19821201.000000,0.200000,4.752300,0.078815,0.166492
19821202.000000,0.041700,5.377900,0.078815,0.163651
19821203.000000,0.000000,5.237400,0.078815,0.160902
19821204.000000,0.000000,5.565400,0.075472,0.158241
19821205.000000,0.000000,5.327600,0.072225,0.155665
19821206.000000,0.000000,3.962600,0.069063,0.153173
19821207.000000,0.700000,3.431800,0.069063,0.150763
19821208.000000,8.308300,2.198000,0.088926,0.172233
19821209.000000,21.608300,2.982300,0.179661,0.250516
19821210.000000,3.250000,4.107000,0.195004,0.195591
19821211.000000,0.158300,5.161600,0.142642,0.172539
19821212.000000,0.000000,5.857800,0.130904,0.169512
19821213.000000,0.000000,6.035600,0.119170,0.166582
19821214.000000,0.000000,5.557800,0.108336,0.163749
19821215.000000,0.033300,5.053700,0.095697,0.161009
19821216.000000,2.708300,6.277900,0.084863,0.158363
19821217.000000,0.000000,6.725000,0.077007,0.155791
19821218.000000,0.000000,6.730100,0.069063,0.153296
19821219.000000,0.000000,5.371000,0.065904,0.150881
19821220.000000,0.000000,6.008000,0.060037,0.148539
19821221.000000,0.000000,5.318600,0.054166,0.146268
19821222.000000,0.000000,6.126000,0.054166,0.144063
19821223.000000,0.000000,5.856300,0.049653,0.141922
19821224.000000,1.900000,5.020600,0.045140,0.139848
19821225.000000,0.000000,4.375300,0.040627,0.137833
19821226.000000,6.600000,4.799900,0.042162,0.141584
19821227.000000,0.000000,4.451400,0.045140,0.136653
19821228.000000,1.150000,3.569700,0.045140,0.133500
19821229.000000,0.083300,3.561900,0.045140,0.131665
19821230.000000,0.216700,3.902300,0.045140,0.129880
19821231.000000,4.133300,5.939400,0.049111,0.128146
19830101.000000,8.600000,5.511900,-9999.000000,0.135545
19830102.000000,12.050000,4.035700,-9999.000000,0.155734
19830103.000000,5.316700,5.682500,-9999.000000,0.137715
19830104.000000,0.133300,5.982000,-9999.000000,0.129942
19830105.000000,0.000000,6.051100,-9999.000000,0.128206
19830106.000000,0.000000,5.948000,-9999.000000,0.126514
19830107.000000,0.000000,6.402400,-9999.000000,0.124866
19830108.000000,0.000000,5.682500,-9999.000000,0.123260
19830109.000000,0.000000,6.458800,-9999.000000,0.121695
19830110.000000,0.000000,5.236500,-9999.000000,0.120169
19830111.000000,0.366700,2.970600,-9999.000000,0.118685
19830112.000000,0.175000,4.921700,-9999.000000,0.117235
19830113.000000,1.791700,4.929000,-9999.000000,0.115822
19830114.000000,0.000000,4.954500,-9999.000000,0.114442
19830115.000000,0.000000,4.929600,-9999.000000,0.113094
19830116.000000,0.000000,5.691700,-9999.000000,0.111777
19830117.000000,0.000000,5.887000,-9999.000000,0.110491
19830118.000000,0.000000,5.635800,-9999.000000,0.109234
19830119.000000,0.000000,5.541900,-9999.000000,0.108007
19830120.000000,0.000000,5.711800,-9999.000000,0.106806
19830121.000000,0.000000,5.750200,-9999.000000,0.105633
19830122.000000,0.008300,6.194800,-9999.000000,0.104486
19830123.000000,0.108300,5.077500,-9999.000000,0.103364
19830124.000000,3.816700,6.013900,-9999.000000,0.102267
19830125.000000,0.000000,5.744500,-9999.000000,0.101193
19830126.000000,0.041700,4.521000,-9999.000000,0.100143
19830127.000000,10.775000,5.042400,-9999.000000,0.108023
19830128.000000,0.000000,5.458600,-9999.000000,0.102000
19830129.000000,0.000000,6.147400,-9999.000000,0.098893
19830130.000000,0.000000,6.419500,-9999.000000,0.097890
19830131.000000,0.000000,6.001200,-9999.000000,0.096908
19830201.000000,0.058300,6.065500,-9999.000000,0.095946
19830202.000000,0.133300,3.930500,-9999.000000,0.095004
19830203.000000,1.141700,5.835500,-9999.000000,0.094081
19830204.000000,0.000000,5.801600,-9999.000000,0.093176
19830205.000000,0.008300,5.564000,-9999.000000,0.092289
19830206.000000,0.133300,6.132600,-9999.000000,0.091419
19830207.000000,0.000000,5.250100,-9999.000000,0.090565
19830208.000000,0.000000,5.979000,-9999.000000,0.089728
19830209.000000,0.000000,5.029800,-9999.000000,0.088907
19830210.000000,0.133300,4.123000,-9999.000000,0.088102
19830211.000000,0.775000,4.461200,-9999.000000,0.087311
19830212.000000,10.366700,3.629700,-9999.000000,0.093500
19830213.000000,8.191700,4.705600,-9999.000000,0.093055
19830214.000000,0.041700,5.379800,-9999.000000,0.088134
19830215.000000,0.258300,5.620200,-9999.000000,0.086331
19830216.000000,1.066700,6.019500,-9999.000000,0.085574
19830217.000000,0.000000,5.561000,-9999.000000,0.084830
19830218.000000,0.000000,4.534400,-9999.000000,0.084099
19830219.000000,0.000000,4.274300,-9999.000000,0.083381
19830220.000000,0.000000,4.314500,-9999.000000,0.082676
19830221.000000,0.016700,3.747700,-9999.000000,0.081983
19830222.000000,0.316700,3.601600,-9999.000000,0.081303
19830223.000000,32.400000,4.248200,-9999.000000,0.124997
19830224.000000,0.733300,3.787200,-9999.000000,0.098687
19830225.000000,0.000000,4.956800,-9999.000000,0.087293
19830226.000000,0.000000,5.210500,-9999.000000,0.086521
19830227.000000,0.000000,4.999800,-9999.000000,0.085762
19830228.000000,0.000000,4.325500,-9999.000000,0.085017
19830301.000000,0.000000,4.852500,-9999.000000,0.084285
19830302.000000,0.000000,4.786900,-9999.000000,0.083566
19830303.000000,0.000000,5.119700,-9999.000000,0.082859
19830304.000000,0.000000,5.137200,-9999.000000,0.082164
19830305.000000,0.000000,4.920000,-9999.000000,0.081482
19830306.000000,0.000000,5.196500,-9999.000000,0.080810
19830307.000000,0.000000,4.818700,-9999.000000,0.080151
19830308.000000,0.000000,4.962800,-9999.000000,0.079502
19830309.000000,0.000000,4.526100,-9999.000000,0.078864
19830310.000000,0.000000,4.273300,-9999.000000,0.078237
19830311.000000,0.000000,4.273100,-9999.000000,0.077620
19830312.000000,0.000000,4.082400,-9999.000000,0.077013
19830313.000000,0.000000,3.654500,-9999.000000,0.076416
19830314.000000,0.175000,3.505500,-9999.000000,0.075829
19830315.000000,8.716700,2.371000,-9999.000000,0.083576
19830316.000000,1.466700,3.121200,-9999.000000,0.078114
19830317.000000,0.000000,3.519500,-9999.000000,0.075516
19830318.000000,0.000000,3.925700,-9999.000000,0.074943
19830319.000000,0.000000,3.401700,-9999.000000,0.074379
19830320.000000,0.050000,2.275800,-9999.000000,0.073825
19830321.000000,8.491700,1.996000,-9999.000000,0.082626
19830322.000000,19.383300,2.371500,-9999.000000,0.111192
19830323.000000,5.091700,1.855800,-9999.000000,0.096552
19830324.000000,10.391700,2.380300,-9999.000000,0.106483
19830325.000000,3.266700,2.968700,-9999.000000,0.090945
19830326.000000,0.000000,3.318300,-9999.000000,0.083960
19830327.000000,0.000000,3.309500,-9999.000000,0.083029
19830328.000000,0.000000,3.409100,-9999.000000,0.082341
19830329.000000,0.000000,2.978600,-9999.000000,0.081665
19830330.000000,0.000000,3.504600,-9999.000000,0.080999
19830331.000000,0.000000,2.788700,-9999.000000,0.080345
19830401.000000,0.000000,1.957000,-9999.000000,0.079703
19830402.000000,1.133300,2.441100,-9999.000000,0.079072
19830403.000000,0.166700,2.820200,-9999.000000,0.078450
19830404.000000,3.325000,1.702900,-9999.000000,0.082283
19830405.000000,41.583300,1.996500,-9999.000000,0.248817
19830406.000000,8.608300,2.012800,-9999.000000,0.192808
19830407.000000,9.625000,2.460700,-9999.000000,0.179649
19830408.000000,0.000000,2.370000,-9999.000000,0.141253
19830409.000000,2.600000,2.627500,-9999.000000,0.128204
19830410.000000,29.666700,2.196800,-9999.000000,0.378595
19830411.000000,8.125000,2.055000,-9999.000000,0.319077
19830412.000000,8.225000,2.321000,-9999.000000,0.302330
19830413.000000,0.933300,2.389800,-9999.000000,0.248322
19830414.000000,0.000000,2.205400,-9999.000000,0.228490
19830415.000000,0.008300,1.898000,-9999.000000,0.223919
19830416.000000,0.016700,1.885500,-9999.000000,0.219521
19830417.000000,0.008300,2.010500,-9999.000000,0.215279
19830418.000000,0.000000,1.968500,-9999.000000,0.211189
19830419.000000,0.058300,2.371300,-9999.000000,0.207230
19830420.000000,0.000000,2.284400,-9999.000000,0.203404
19830421.000000,0.000000,2.202000,-9999.000000,0.199707
19830422.000000,0.000000,1.838000,-9999.000000,0.196144
19830423.000000,6.416700,1.539300,-9999.000000,0.248688
19830424.000000,2.625000,1.486300,-9999.000000,0.231898
19830425.000000,14.691700,1.739100,-9999.000000,0.381605
19830426.000000,4.533300,1.523200,-9999.000000,0.339763
19830427.000000,3.033300,1.951800,-9999.000000,0.296368
19830428.000000,0.000000,1.936900,-9999.000000,0.274191
19830429.000000,0.141700,1.877200,-9999.000000,0.264791
19830430.000000,10.491700,1.360500,-9999.000000,0.402408
19830501.000000,6.308300,1.559700,-9999.000000,0.415487
19830502.000000,1.666700,1.456000,-9999.000000,0.349151
19830503.000000,27.466700,1.586200,-9999.000000,0.891513
19830504.000000,1.625000,1.443200,-9999.000000,0.664102
19830505.000000,14.941700,1.739000,-9999.000000,0.929179
19830506.000000,1.316700,1.852800,-9999.000000,0.767536
19830507.000000,0.000000,1.454300,-9999.000000,0.672285
19830508.000000,0.000000,1.493100,-9999.000000,0.636955
19830509.000000,0.025000,1.764900,-9999.000000,0.605222
19830510.000000,0.000000,1.560800,-9999.000000,0.576600
19830511.000000,0.000000,1.655600,-9999.000000,0.550631
19830512.000000,0.000000,1.613600,-9999.000000,0.526966
19830513.000000,0.000000,1.587800,-9999.000000,0.505310
19830514.000000,0.375000,1.206400,-9999.000000,0.485528
19830515.000000,25.741700,1.295400,-9999.000000,1.227369
19830516.000000,17.216700,1.366300,-9999.000000,1.625808
19830517.000000,0.000000,1.348600,-9999.000000,1.239599
19830518.000000,0.000000,1.377800,-9999.000000,1.060000
19830519.000000,0.250000,1.317400,-9999.000000,0.977253
19830520.000000,0.000000,1.332800,-9999.000000,0.906973
19830521.000000,0.050000,1.335400,-9999.000000,0.846568
19830522.000000,0.158300,1.132000,-9999.000000,0.794200
19830523.000000,4.416700,1.209500,-9999.000000,0.871961
19830524.000000,0.308300,1.316800,-9999.000000,0.789752
19830525.000000,1.400000,1.205900,-9999.000000,0.738007
19830526.000000,8.083300,1.189200,-9999.000000,0.967846
19830527.000000,0.800000,1.230900,-9999.000000,0.841173
19830528.000000,18.466700,1.292400,-9999.000000,1.563648
19830529.000000,10.600000,1.130700,-9999.000000,1.809792
19830530.000000,22.325000,1.131900,-9999.000000,3.040279
19830531.000000,4.433300,1.146800,-9999.000000,2.597998
19830601.000000,0.191700,1.164300,-9999.000000,2.053040
19830602.000000,0.050000,1.144600,-9999.000000,1.763142
19830603.000000,0.000000,1.124700,-9999.000000,1.561148
19830604.000000,0.000000,1.135000,-9999.000000,1.403216
19830605.000000,0.300000,1.168400,-9999.000000,1.276662
19830606.000000,0.000000,1.129600,-9999.000000,1.172866
19830607.000000,0.000000,1.086900,-9999.000000,1.086249
19830608.000000,20.883300,1.070300,-9999.000000,2.382120
19830609.000000,1.516700,1.056200,-9999.000000,1.915683
19830610.000000,2.933300,1.000700,-9999.000000,1.725052
19830611.000000,18.025000,1.044600,-9999.000000,3.047551
19830612.000000,0.525000,1.041000,-9999.000000,2.380377
19830613.000000,0.475000,1.026900,-9999.000000,1.944722
19830614.000000,0.066700,1.016700,-9999.000000,1.717100
19830615.000000,0.733300,0.999800,-9999.000000,1.542335
19830616.000000,0.450000,1.015700,-9999.000000,1.403893
19830617.000000,0.400000,0.990900,-9999.000000,1.291597
19830618.000000,0.091700,1.021300,-9999.000000,1.198453
19830619.000000,1.441700,1.033700,-9999.000000,1.147924
19830620.000000,0.683300,1.114600,-9999.000000,1.073342
19830621.000000,1.575000,1.159900,-9999.000000,1.037868
19830622.000000,0.500000,1.098900,-9999.000000,0.978560
19830623.000000,0.000000,1.094100,-9999.000000,0.928474
19830624.000000,0.000000,1.016600,-9999.000000,0.886804
19830625.000000,0.000000,1.013300,-9999.000000,0.849575
19830626.000000,3.766700,0.994400,-9999.000000,0.975072
19830627.000000,1.325000,0.999000,-9999.000000,0.913356
19830628.000000,0.891700,1.033200,-9999.000000,0.851947
19830629.000000,11.616700,0.968200,-9999.000000,1.488265
19830630.000000,37.691700,1.102800,-9999.000000,5.165578
19830701.000000,22.975000,1.097700,-9999.000000,7.334149
19830702.000000,11.808300,1.079500,-9999.000000,6.764508
19830703.000000,12.033300,1.083300,-9999.000000,6.669051
19830704.000000,0.233300,1.116100,-9999.000000,4.532485
19830705.000000,1.683300,1.075400,-9999.000000,3.523917
19830706.000000,8.350000,1.083800,-9999.000000,4.012259
19830707.000000,12.500000,1.067400,-9999.000000,5.130797
19830708.000000,0.075000,1.056800,-9999.000000,3.770703
19830709.000000,0.000000,1.081700,-9999.000000,2.983186
19830710.000000,0.033300,1.096000,-9999.000000,2.543015
19830711.000000,0.000000,1.107100,-9999.000000,2.231865
19830712.000000,0.150000,1.091700,-9999.000000,2.000975
19830713.000000,2.075000,1.114800,-9999.000000,1.933441
19830714.000000,0.000000,1.125600,-9999.000000,1.759093
19830715.000000,0.000000,1.144600,-9999.000000,1.622246
19830716.000000,0.000000,1.162700,-9999.000000,1.517287
19830717.000000,0.000000,1.146700,-9999.000000,1.429049
19830718.000000,0.000000,1.175000,-9999.000000,1.353632
19830719.000000,0.066700,1.160200,-9999.000000,1.288422
19830720.000000,4.066700,1.115700,-9999.000000,1.497590
19830721.000000,0.800000,1.231800,-9999.000000,1.369282
19830722.000000,0.025000,1.206800,-9999.000000,1.275860
19830723.000000,0.641700,1.258700,-9999.000000,1.219417
19830724.000000,0.000000,1.279400,-9999.000000,1.169075
19830725.000000,0.000000,1.269400,-9999.000000,1.123853
19830726.000000,0.000000,1.276500,-9999.000000,1.082980
19830727.000000,0.000000,1.197300,-9999.000000,1.045870
19830728.000000,26.350000,1.354400,-9999.000000,3.613608
19830729.000000,3.875000,1.215900,-9999.000000,3.091757
19830730.000000,17.516700,1.134800,-9999.000000,4.929465
19830731.000000,9.366700,1.187100,-9999.000000,5.091411
19830801.000000,3.658300,1.374000,-9999.000000,4.100499
19830802.000000,3.991700,1.333900,-9999.000000,3.630036
19830803.000000,0.408300,1.424200,-9999.000000,2.942966
19830804.000000,0.000000,1.500300,-9999.000000,2.498188
19830805.000000,0.000000,1.508800,-9999.000000,2.200186
19830806.000000,0.000000,1.274700,-9999.000000,1.977121
19830807.000000,0.000000,1.606800,-9999.000000,1.803131
19830808.000000,0.000000,1.547100,-9999.000000,1.663520
19830809.000000,21.100000,1.466900,-9999.000000,4.122304
19830810.000000,2.500000,1.580200,-9999.000000,3.287516
19830811.000000,0.100000,1.734800,-9999.000000,2.606547
19830812.000000,0.091700,1.778300,-9999.000000,2.268428
19830813.000000,0.000000,1.787100,-9999.000000,2.024668
19830814.000000,0.000000,1.832700,-9999.000000,1.836336
19830815.000000,0.000000,1.707400,-9999.000000,1.686451
19830816.000000,0.141700,1.494600,-9999.000000,1.564728
19830817.000000,9.166700,1.426700,-9999.000000,2.284383
19830818.000000,16.750000,1.634700,-9999.000000,3.987507
19830819.000000,0.000000,1.619300,-9999.000000,3.039350
19830820.000000,0.658300,1.700500,-9999.000000,2.467328
19830821.000000,0.125000,1.804500,-9999.000000,2.167428
19830822.000000,0.633300,1.473100,-9999.000000,1.944126
19830823.000000,1.841700,1.673700,-9999.000000,1.791384
19830824.000000,0.066700,1.864600,-9999.000000,1.647652
19830825.000000,1.091700,1.546700,-9999.000000,1.532317
19830826.000000,45.800000,1.499600,-9999.000000,8.989003
19830827.000000,19.258300,1.579300,-9999.000000,10.120890
19830828.000000,1.850000,1.945000,-9999.000000,5.953524
19830829.000000,2.033300,2.121200,-9999.000000,4.226220
19830830.000000,0.116700,1.627500,-9999.000000,3.379690
19830831.000000,7.583300,1.835500,-9999.000000,3.819258
19830901.000000,5.133300,2.222200,-9999.000000,3.594737
19830902.000000,0.016700,2.226100,-9999.000000,2.927655
19830903.000000,3.433300,1.704200,-9999.000000,2.779085
19830904.000000,15.758300,2.034300,-9999.000000,4.778506
19830905.000000,1.616700,1.496200,-9999.000000,3.661002
19830906.000000,15.641700,2.128800,-9999.000000,5.572404
19830907.000000,5.225000,2.247300,-9999.000000,4.731763
19830908.000000,0.000000,1.930000,-9999.000000,3.599924
19830909.000000,20.833300,1.824000,-9999.000000,7.059592
19830910.000000,5.308300,1.932000,-9999.000000,5.674044
19830911.000000,2.341700,1.806200,-9999.000000,4.229750
19830912.000000,12.983300,2.290700,-9999.000000,5.693384
19830913.000000,0.016700,1.792900,-9999.000000,4.228838
19830914.000000,6.091700,2.495800,-9999.000000,4.058537
19830915.000000,11.183300,2.066600,-9999.000000,5.201726
19830916.000000,0.041700,2.565800,-9999.000000,3.941400
19830917.000000,0.008300,2.013600,-9999.000000,3.185017
19830918.000000,2.050000,3.112300,-9999.000000,2.757885
19830919.000000,0.000000,2.702500,-9999.000000,2.448675
19830920.000000,0.358300,2.062400,-9999.000000,2.216558
19830921.000000,14.050000,2.802100,-9999.000000,3.802450
19830922.000000,0.083300,3.233800,-9999.000000,3.051803
19830923.000000,0.000000,2.790600,-9999.000000,2.544606
19830924.000000,0.000000,3.202800,-9999.000000,2.265989
19830925.000000,0.000000,3.232100,-9999.000000,2.050445
19830926.000000,0.000000,3.524600,-9999.000000,1.877139
19830927.000000,0.350000,3.322200,-9999.000000,1.735227
19830928.000000,22.533300,2.229500,-9999.000000,4.505894
19830929.000000,0.541700,3.783500,-9999.000000,3.394562
19830930.000000,0.000000,3.601000,-9999.000000,2.678522
19831001.000000,0.000000,3.872100,-9999.000000,2.325275
19831002.000000,0.000000,3.557600,-9999.000000,2.062396
19831003.000000,7.200000,2.225400,-9999.000000,2.455241
19831004.000000,1.766700,2.163900,-9999.000000,2.112520
19831005.000000,5.275000,2.044300,-9999.000000,2.244963
19831006.000000,0.000000,3.114500,-9999.000000,1.967364
19831007.000000,0.000000,3.491800,-9999.000000,1.758421
19831008.000000,0.000000,3.729300,-9999.000000,1.613871
19831009.000000,0.008300,3.427200,-9999.000000,1.493387
19831010.000000,0.000000,3.770000,-9999.000000,1.390478
19831011.000000,2.150000,3.283400,-9999.000000,1.304908
19831012.000000,2.391700,3.363400,-9999.000000,1.232457
19831013.000000,4.233300,2.436200,-9999.000000,1.315096
19831014.000000,10.541700,3.053300,-9999.000000,1.874198
19831015.000000,17.075000,2.711500,-9999.000000,3.188353
19831016.000000,5.350000,3.024700,-9999.000000,2.778472
19831017.000000,11.658300,3.762000,-9999.000000,3.284372
19831018.000000,0.108300,3.656600,-9999.000000,2.641459
19831019.000000,0.716700,2.370300,-9999.000000,2.217884
19831020.000000,7.300000,2.520400,-9999.000000,2.517325
19831021.000000,10.050000,4.298300,-9999.000000,2.849704
19831022.000000,0.000000,4.204400,-9999.000000,2.339101
19831023.000000,0.000000,3.668800,-9999.000000,2.007992
19831024.000000,3.600000,4.356900,-9999.000000,1.801341
19831025.000000,0.000000,4.583400,-9999.000000,1.634458
19831026.000000,0.000000,4.809000,-9999.000000,1.496093
19831027.000000,0.000000,4.575600,-9999.000000,1.379779
19831028.000000,0.000000,3.607600,-9999.000000,1.281419
19831029.000000,0.000000,4.177800,-9999.000000,1.196153
19831030.000000,0.183300,4.057600,-9999.000000,1.121612
19831031.000000,0.900000,2.355600,-9999.000000,1.057965
19831101.000000,9.741700,4.138200,-9999.000000,1.387605
19831102.000000,0.000000,3.930200,-9999.000000,1.216602
19831103.000000,0.308300,3.826900,-9999.000000,1.097830
19831104.000000,3.166700,3.662400,-9999.000000,1.034627
19831105.000000,1.091700,3.955600,-9999.000000,0.978355
19831106.000000,0.000000,5.012300,-9999.000000,0.926296
19831107.000000,0.000000,4.917900,-9999.000000,0.878544
19831108.000000,0.200000,2.954400,-9999.000000,0.836062
19831109.000000,24.533300,3.394000,-9999.000000,2.173287
19831110.000000,0.875000,4.527700,-9999.000000,1.697685
19831111.000000,0.000000,4.736100,-9999.000000,1.396109
19831112.000000,0.000000,5.156900,-9999.000000,1.272152
19831113.000000,0.000000,4.951200,-9999.000000,1.168212
19831114.000000,0.216700,3.910400,-9999.000000,1.080464
19831115.000000,35.875000,2.471600,-9999.000000,3.662275
19831116.000000,1.758300,3.151100,-9999.000000,2.699686
19831117.000000,12.558300,3.432100,-9999.000000,3.000469
19831118.000000,0.733300,3.805200,-9999.000000,2.406719
19831119.000000,0.000000,4.487900,-9999.000000,1.997502
19831120.000000,0.208300,5.062200,-9999.000000,1.745477
19831121.000000,0.000000,4.446700,-9999.000000,1.550854
19831122.000000,0.000000,3.772200,-9999.000000,1.396376
19831123.000000,1.100000,4.430600,-9999.000000,1.270905
19831124.000000,1.100000,5.001600,-9999.000000,1.166398
19831125.000000,0.058300,4.450900,-9999.000000,1.077593
19831126.000000,0.450000,2.858500,-9999.000000,1.002285
19831127.000000,2.466700,2.853100,-9999.000000,0.938547
19831128.000000,2.016700,3.034100,-9999.000000,0.883373
19831129.000000,6.758300,4.064200,-9999.000000,0.968596
19831130.000000,3.408300,4.013800,-9999.000000,0.882741
19831201.000000,3.283300,4.092200,-9999.000000,0.820328
19831202.000000,0.566700,4.795500,-9999.000000,0.778466
19831203.000000,8.058300,3.427500,-9999.000000,0.958158
19831204.000000,0.091700,4.256500,-9999.000000,0.851690
19831205.000000,0.091700,5.196800,-9999.000000,0.778920
19831206.000000,4.200000,2.875900,-9999.000000,0.798461
19831207.000000,24.483300,2.663700,-9999.000000,1.931458
19831208.000000,7.900000,4.690700,-9999.000000,1.718397
19831209.000000,0.225000,4.660800,-9999.000000,1.388377
19831210.000000,1.166700,3.682600,-9999.000000,1.242849
19831211.000000,5.516700,4.638400,-9999.000000,1.192601
19831212.000000,0.083300,5.552100,-9999.000000,1.089442
19831213.000000,0.608300,4.597600,-9999.000000,1.004837
19831214.000000,1.891700,6.388100,-9999.000000,0.936377
19831215.000000,0.000000,5.698000,-9999.000000,0.875809
19831216.000000,0.000000,4.526600,-9999.000000,0.822380
19831217.000000,0.000000,5.430200,-9999.000000,0.774507
19831218.000000,0.150000,5.412200,-9999.000000,0.731418
19831219.000000,5.041700,6.244700,-9999.000000,0.693655
19831220.000000,0.000000,5.983800,-9999.000000,0.658681
19831221.000000,0.000000,6.324400,-9999.000000,0.626303
19831222.000000,0.575000,7.012600,-9999.000000,0.596433
19831223.000000,0.000000,6.591900,-9999.000000,0.568798
19831224.000000,0.000000,6.466500,-9999.000000,0.543212
19831225.000000,0.000000,5.672400,-9999.000000,0.519594
19831226.000000,0.875000,2.796600,-9999.000000,0.498244
19831227.000000,4.475000,5.559400,-9999.000000,0.478802
19831228.000000,0.008300,5.073900,-9999.000000,0.460367
19831229.000000,0.016700,5.503900,-9999.000000,0.442971
19831230.000000,0.000000,4.613200,-9999.000000,0.426735
19831231.000000,0.000000,3.387400,-9999.000000,0.411651
19840101.000000,33.108300,3.181100,1.728000,1.196620
19840102.000000,44.383300,3.740900,4.657000,2.897436
19840103.000000,0.508300,5.895100,2.998100,2.060686
19840104.000000,0.000000,5.705200,1.693400,1.606901
19840105.000000,0.000000,5.680000,1.296000,1.417181
19840106.000000,0.000000,4.110200,1.123200,1.267186
19840107.000000,0.000000,5.512100,1.010900,1.145120
