# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820812.000000,8.089300,1.666200,0.011966,0.031014
19820813.000000,1.371400,1.577700,0.010451,0.031635
19820814.000000,0.532100,1.692300,0.011649,0.017234
19820815.000000,3.175000,1.580400,0.014389,0.022184
19820816.000000,2.385700,1.808800,0.016448,0.024145
19820817.000000,0.000000,1.692300,0.016087,0.019759
19820818.000000,0.000000,1.774200,0.016905,0.017839
19820819.000000,0.000000,1.914800,0.019821,0.017507
19820820.000000,0.000000,1.933600,0.018138,0.017186
19820821.000000,0.000000,2.011700,0.017686,0.016873
19820822.000000,0.064300,2.208000,0.016945,0.016570
19820823.000000,0.017900,2.154300,0.016731,0.016276
19820824.000000,0.000000,1.840200,0.016303,0.015997
19820825.000000,0.000000,2.259500,0.015537,0.015725
19820826.000000,0.000000,2.309800,0.014596,0.015460
19820827.000000,0.267900,2.361400,0.013556,0.015203
19820828.000000,0.000000,2.296000,0.012478,0.014953
19820829.000000,0.000000,2.431700,0.010371,0.014710
19820830.000000,0.000000,2.395600,0.006596,0.014473
19820831.000000,1.942900,1.696400,0.005240,0.014674
19820901.000000,0.325000,2.577000,0.004756,0.014472
19820902.000000,0.000000,2.354400,0.003864,0.013902
19820903.000000,0.771400,2.319400,0.003129,0.013688
19820904.000000,0.000000,2.429700,0.004154,0.013479
19820905.000000,0.260700,2.454100,0.002522,0.013275
19820906.000000,0.289300,2.198400,0.001876,0.013077
19820907.000000,0.203600,2.402300,0.003385,0.012884
19820908.000000,0.225000,2.472500,0.002962,0.012695
19820909.000000,0.000000,2.168400,0.002735,0.012512
19820910.000000,0.292900,2.312100,0.002615,0.012333
19820911.000000,0.417900,2.461700,0.002753,0.012158
19820912.000000,0.000000,2.569400,0.002442,0.011988
19820913.000000,0.000000,2.734700,0.001766,0.011822
19820914.000000,0.000000,2.418000,0.001392,0.011660
19820915.000000,0.000000,2.640600,0.001308,0.011502
19820916.000000,0.000000,2.912100,0.000917,0.011347
19820917.000000,0.000000,2.124000,0.000571,0.011196
19820918.000000,0.735700,2.846300,0.001488,0.011049
19820919.000000,0.300000,2.537800,0.001590,0.010905
19820920.000000,7.453600,2.315000,0.000809,0.015540
19820921.000000,1.739300,2.187700,0.000528,0.015642
19820922.000000,3.542900,2.455900,0.000558,0.012677
19820923.000000,0.278600,2.937600,0.000376,0.012589
19820924.000000,0.000000,3.269200,0.000290,0.011358
19820925.000000,0.000000,2.707900,0.000170,0.011207
19820926.000000,1.139300,3.437800,0.000123,0.011060
19820927.000000,3.953600,1.700000,0.000265,0.013339
19820928.000000,6.014300,3.103300,0.000172,0.017244
19820929.000000,3.792900,1.849400,0.003339,0.018315
19820930.000000,4.060700,2.811300,0.015430,0.017222
19821001.000000,0.000000,3.434000,0.015499,0.014513
19821002.000000,0.000000,3.774900,0.018046,0.012471
19821003.000000,0.392900,2.713600,0.019703,0.012294
19821004.000000,0.325000,2.480200,0.025657,0.012121
19821005.000000,3.700000,3.360500,0.025399,0.012419
19821006.000000,0.000000,3.742500,0.019265,0.012278
19821007.000000,0.000000,3.968100,0.015148,0.011727
19821008.000000,0.000000,3.647000,0.013678,0.011567
19821009.000000,1.928600,1.967100,0.014058,0.011412
19821010.000000,1.035700,3.637200,0.010602,0.011260
19821011.000000,0.128600,4.011900,0.005774,0.011112
19821012.000000,0.000000,3.322200,0.004225,0.010967
19821013.000000,0.000000,3.859400,0.003435,0.010825
19821014.000000,0.689300,3.225100,0.003620,0.010686
19821015.000000,0.025000,3.748600,0.003225,0.010551
19821016.000000,0.253600,2.677700,0.003010,0.010418
19821017.000000,1.196400,2.972100,0.002763,0.010289
19821018.000000,0.860700,3.704000,0.002510,0.010162
19821019.000000,0.000000,3.616100,0.001889,0.010038
19821020.000000,0.000000,3.358600,0.000723,0.009917
19821021.000000,1.478600,2.932300,0.001327,0.009798
19821022.000000,2.489300,3.485700,0.000769,0.009682
19821023.000000,0.310700,3.895300,0.000790,0.009568
19821024.000000,0.728600,3.609400,0.000572,0.009457
19821025.000000,0.000000,4.745600,0.000331,0.009348
19821026.000000,0.000000,5.100500,0.000232,0.009241
19821027.000000,0.000000,4.328400,0.000160,0.009137
19821028.000000,0.000000,4.455900,0.000081,0.009034
19821029.000000,0.000000,4.940800,0.000047,0.008933
19821030.000000,0.860700,3.645500,0.000056,0.008835
19821031.000000,3.517900,4.049600,0.000065,0.008738
19821101.000000,3.903600,3.987900,0.000027,0.008644
19821102.000000,0.003600,4.847700,0.000021,0.008551
19821103.000000,0.000000,5.123000,0.000000,0.008460
19821104.000000,0.000000,5.289000,0.000000,0.008370
19821105.000000,0.000000,5.460900,0.000000,0.008282
19821106.000000,0.000000,5.036200,0.000000,0.008196
19821107.000000,0.000000,4.812400,0.000000,0.008112
19821108.000000,0.000000,5.110900,0.000000,0.008029
19821109.000000,0.000000,5.282800,0.000000,0.007948
19821110.000000,0.000000,4.394300,0.000000,0.007868
19821111.000000,0.000000,5.008500,0.000000,0.007789
19821112.000000,0.000000,5.380400,0.000000,0.007712
19821113.000000,0.000000,5.451000,0.000000,0.007636
19821114.000000,0.000000,4.237900,0.000000,0.007562
19821115.000000,0.000000,4.568700,0.000000,0.007489
19821116.000000,0.067900,4.467900,0.000000,0.007417
19821117.000000,0.396400,4.472700,0.000000,0.007346
19821118.000000,0.153600,4.682100,0.000000,0.007277
19821119.000000,0.000000,5.296700,0.000000,0.007209
19821120.000000,0.000000,5.706200,0.000000,0.007142
19821121.000000,0.000000,5.684100,0.000000,0.007076
19821122.000000,0.007100,6.127000,0.000000,0.007011
19821123.000000,0.000000,6.202200,0.000000,0.006947
19821124.000000,0.000000,5.486100,0.000000,0.006884
19821125.000000,0.000000,5.190500,0.000000,0.006822
19821126.000000,0.521400,5.829800,0.000000,0.006761
19821127.000000,0.128600,5.388600,0.000000,0.006702
19821128.000000,0.035700,4.347000,0.000000,0.006643
19821129.000000,0.017900,5.372600,0.000000,0.006585
19821130.000000,0.000000,5.563900,0.000000,0.006528
19821201.000000,0.000000,5.027500,0.000000,0.006472
19821202.000000,0.092900,4.506300,0.000000,0.006416
19821203.000000,0.010700,5.217200,0.000000,0.006362
19821204.000000,0.000000,5.559100,0.000000,0.006308
19821205.000000,0.082100,5.464100,0.000000,0.006255
19821206.000000,0.032100,3.782500,0.000000,0.006203
19821207.000000,0.153600,2.926700,0.000000,0.006152
19821208.000000,1.964300,2.696500,0.000003,0.006101
19821209.000000,9.221400,2.828100,0.000040,0.006314
19821210.000000,9.021400,3.851500,0.000047,0.007318
19821211.000000,2.157100,4.783300,0.000000,0.007054
19821212.000000,0.000000,6.073600,0.000000,0.006076
19821213.000000,0.160700,5.962800,0.000000,0.006027
19821214.000000,0.235700,5.354400,0.000000,0.005978
19821215.000000,1.089300,5.008200,0.000000,0.005930
19821216.000000,0.000000,6.381600,0.000000,0.005883
19821217.000000,0.000000,6.468300,0.000000,0.005836
19821218.000000,0.085700,5.879700,0.000000,0.005790
19821219.000000,0.260700,5.400000,0.000000,0.005745
19821220.000000,0.178600,5.965700,0.000000,0.005700
19821221.000000,0.000000,5.434500,0.000000,0.005656
19821222.000000,0.000000,6.090300,0.000000,0.005613
19821223.000000,0.000000,5.630100,0.000000,0.005570
19821224.000000,0.810700,4.373800,0.000000,0.005528
19821225.000000,0.592900,3.960900,0.000000,0.005486
19821226.000000,0.114300,3.672100,0.000000,0.005445
19821227.000000,0.042900,4.380700,0.000000,0.005404
19821228.000000,0.914300,4.893200,0.000000,0.005364
19821229.000000,0.000000,3.803900,0.000000,0.005325
19821230.000000,0.282100,4.006500,0.000000,0.005286
19821231.000000,6.103600,5.659900,0.000000,0.005249
19830101.000000,6.028600,5.084000,0.461885,0.005248
19830102.000000,21.660700,3.615800,0.559772,0.013112
19830103.000000,6.492900,5.554200,0.109185,0.014448
19830104.000000,0.007100,6.197800,0.046090,0.007086
19830105.000000,0.000000,6.217900,0.021851,0.006147
19830106.000000,0.032100,5.901500,0.013620,0.006097
19830107.000000,0.000000,6.319700,0.010822,0.006048
19830108.000000,0.000000,5.298300,0.005251,0.005999
19830109.000000,0.000000,6.418700,0.003547,0.005951
19830110.000000,0.000000,5.627000,0.002899,0.005903
19830111.000000,0.000000,3.617900,0.001848,0.005856
19830112.000000,0.003600,4.881500,0.000719,0.005810
19830113.000000,0.000000,4.962900,0.000416,0.005765
19830114.000000,0.014300,4.737800,0.000364,0.005720
19830115.000000,0.000000,4.788000,0.000342,0.005675
19830116.000000,0.000000,5.622600,0.000290,0.005632
19830117.000000,0.003600,5.760600,0.000297,0.005589
19830118.000000,0.000000,5.370400,0.000260,0.005546
19830119.000000,0.010700,5.330300,0.000260,0.005504
19830120.000000,0.000000,5.722200,0.000259,0.005463
19830121.000000,0.071400,5.822100,0.000259,0.005422
19830122.000000,4.310700,5.912400,0.000299,0.005382
19830123.000000,0.000000,4.866900,0.000198,0.005342
19830124.000000,1.582100,5.149800,0.000231,0.005303
19830125.000000,0.003600,5.245900,0.000229,0.005264
19830126.000000,0.017900,4.664000,0.000466,0.005226
19830127.000000,4.139300,4.285400,0.000349,0.005188
19830128.000000,1.007100,5.567200,0.000257,0.005151
19830129.000000,0.000000,6.208000,0.000145,0.005114
19830130.000000,0.014300,6.332500,0.000183,0.005078
19830131.000000,0.000000,6.199300,0.000178,0.005042
19830201.000000,0.000000,5.999000,0.000143,0.005007
19830202.000000,0.239300,3.464100,0.000143,0.004972
19830203.000000,1.367900,5.266500,0.000143,0.004937
19830204.000000,0.282100,5.211300,0.000102,0.004903
19830205.000000,0.385700,5.342800,0.000089,0.004870
19830206.000000,0.117900,6.175500,0.000229,0.004836
19830207.000000,0.146400,4.888800,0.000343,0.004804
19830208.000000,0.000000,5.905000,0.000357,0.004771
19830209.000000,0.000000,4.733600,0.000305,0.004739
19830210.000000,0.000000,3.587800,0.000293,0.004707
19830211.000000,2.564300,4.672100,0.000297,0.004676
19830212.000000,2.210700,3.686200,0.003774,0.004645
19830213.000000,6.360700,4.288800,0.001430,0.004647
19830214.000000,2.421400,5.453500,0.000754,0.004621
19830215.000000,0.000000,5.060100,0.000633,0.004561
19830216.000000,0.000000,5.956800,0.000491,0.004531
19830217.000000,0.221400,4.810700,0.000389,0.004502
19830218.000000,0.000000,4.483500,0.000324,0.004473
19830219.000000,0.000000,4.463600,0.000321,0.004445
19830220.000000,0.496400,4.021900,0.000318,0.004417
19830221.000000,1.310700,3.678100,0.000249,0.004389
19830222.000000,0.432100,3.698000,0.000216,0.004361
19830223.000000,3.460700,3.881200,0.000247,0.004334
19830224.000000,0.000000,3.453000,0.000210,0.004307
19830225.000000,0.000000,4.710900,0.000314,0.004280
19830226.000000,0.000000,4.939100,0.000277,0.004254
19830227.000000,0.000000,4.868400,0.000135,0.004228
19830228.000000,0.000000,4.033500,0.000101,0.004202
19830301.000000,0.000000,4.939700,0.000101,0.004177
19830302.000000,0.000000,4.900100,0.000112,0.004151
19830303.000000,0.000000,4.905200,0.000059,0.004126
19830304.000000,0.000000,5.034700,0.000038,0.004102
19830305.000000,0.000000,4.790000,0.000031,0.004077
19830306.000000,0.135700,5.210500,0.000055,0.004053
19830307.000000,0.000000,4.817800,0.000030,0.004029
19830308.000000,0.000000,4.942500,0.000016,0.004006
19830309.000000,0.000000,4.893000,0.000021,0.003982
19830310.000000,0.000000,3.816500,0.000000,0.003959
19830311.000000,0.000000,4.346000,0.000000,0.003936
19830312.000000,0.000000,4.141400,0.000000,0.003914
19830313.000000,0.000000,3.441200,0.000000,0.003891
19830314.000000,0.721400,3.318400,0.000000,0.003869
19830315.000000,5.021400,2.310500,0.000000,0.003859
19830316.000000,0.657100,2.425200,0.000000,0.003840
19830317.000000,1.910700,3.044800,0.000000,0.003807
19830318.000000,0.064300,3.945400,0.000000,0.003785
19830319.000000,0.000000,3.541600,0.000000,0.003764
19830320.000000,0.000000,2.153900,0.000000,0.003743
19830321.000000,33.932100,1.957500,6.355762,0.029333
19830322.000000,124.214300,3.216500,16.481342,19.446367
19830323.000000,32.225000,2.405500,1.383876,18.249548
19830324.000000,0.000000,2.782500,0.553348,3.410765
19830325.000000,0.182100,2.850400,0.348084,1.374580
19830326.000000,0.000000,3.436400,0.264851,0.953241
19830327.000000,0.000000,3.119700,0.210984,0.735179
19830328.000000,0.000000,3.148100,0.164658,0.600232
19830329.000000,0.000000,3.302000,0.138117,0.506750
19830330.000000,0.000000,3.613400,0.117470,0.436695
19830331.000000,0.467900,2.937600,0.095639,0.383457
19830401.000000,0.364300,1.907700,0.082626,0.342840
19830402.000000,2.871400,2.128300,0.082064,0.373185
19830403.000000,0.053600,2.815800,0.077490,0.338588
19830404.000000,0.425000,1.727800,0.087105,0.292941
19830405.000000,6.450000,2.453900,0.091586,0.610974
19830406.000000,0.003600,2.258900,0.092892,0.533104
19830407.000000,0.000000,2.509400,0.082404,0.386368
19830408.000000,0.000000,2.369200,0.070093,0.335503
19830409.000000,0.000000,2.529300,0.063852,0.295910
19830410.000000,0.000000,2.422600,0.055907,0.264126
19830411.000000,0.010700,2.366600,0.049462,0.238040
19830412.000000,0.267900,2.314700,0.042201,0.216345
19830413.000000,0.007100,2.153400,0.036873,0.197943
19830414.000000,0.000000,2.174700,0.033683,0.182052
19830415.000000,0.075000,1.833700,0.029873,0.168339
19830416.000000,0.010700,1.657600,0.027133,0.156428
19830417.000000,3.639300,1.776600,0.025425,0.216148
19830418.000000,0.464300,1.692700,0.025812,0.203552
19830419.000000,3.021400,2.354900,0.025658,0.190561
19830420.000000,0.021400,2.303500,0.023392,0.177264
19830421.000000,0.000000,2.268900,0.022774,0.155482
19830422.000000,0.000000,1.980200,0.024386,0.144235
19830423.000000,0.000000,1.584500,0.025513,0.134411
19830424.000000,0.975000,1.697600,0.032525,0.125921
19830425.000000,2.996400,1.949000,0.032272,0.148308
19830426.000000,4.060700,1.541900,0.028516,0.221693
19830427.000000,0.839300,1.935300,0.026720,0.197932
19830428.000000,0.003600,1.833300,0.027738,0.154384
19830429.000000,0.000000,1.764700,0.028109,0.142740
19830430.000000,3.589300,1.327800,0.038028,0.202619
19830501.000000,20.992900,1.361400,0.055127,1.747230
19830502.000000,16.025000,1.405500,0.208234,3.927076
19830503.000000,41.432100,1.477900,3.415126,16.388360
19830504.000000,7.371400,1.561700,2.784393,5.633079
19830505.000000,0.007100,1.839500,1.038692,1.938805
19830506.000000,0.000000,1.905400,0.640302,1.106687
19830507.000000,0.000000,1.464000,0.467201,0.817572
19830508.000000,0.000000,1.553100,0.367291,0.656686
19830509.000000,0.000000,1.710900,0.311552,0.553247
19830510.000000,0.000000,1.654700,0.277586,0.480612
19830511.000000,0.000000,1.580600,0.247678,0.426498
19830512.000000,0.000000,1.530800,0.218599,0.384330
19830513.000000,0.021400,1.565300,0.197901,0.350222
19830514.000000,1.571400,1.330700,0.176075,0.345029
19830515.000000,7.082100,1.463000,0.211354,0.994762
19830516.000000,1.175000,1.358100,0.247272,0.813285
19830517.000000,0.000000,1.294900,0.193314,0.557272
19830518.000000,0.000000,1.356600,0.160000,0.471801
19830519.000000,0.000000,1.299700,0.137170,0.411014
19830520.000000,0.000000,1.287700,0.128104,0.365390
19830521.000000,0.346400,1.260200,0.122099,0.330185
19830522.000000,3.675000,1.129100,0.122256,0.532427
19830523.000000,1.114300,1.263600,0.147098,0.475540
19830524.000000,3.139300,1.223100,0.197889,0.564103
19830525.000000,0.507100,1.165000,0.181340,0.491728
19830526.000000,0.417900,1.184800,0.173192,0.393501
19830527.000000,0.350000,1.198300,0.174123,0.350488
19830528.000000,7.153600,1.308300,0.266445,0.965743
19830529.000000,2.000000,1.237600,0.366840,0.887612
19830530.000000,0.342900,1.156200,0.307104,0.606463
19830531.000000,0.000000,1.173400,0.223084,0.487656
19830601.000000,0.000000,1.156900,0.175954,0.417578
19830602.000000,0.000000,1.140000,0.149414,0.366541
19830603.000000,0.000000,1.109700,0.133991,0.327628
19830604.000000,0.857100,1.082300,0.125531,0.297849
19830605.000000,0.078600,1.095900,0.120723,0.273675
19830606.000000,0.000000,1.057100,0.120175,0.253263
19830607.000000,0.000000,1.059200,0.119811,0.235871
19830608.000000,1.342900,1.022300,0.115593,0.240756
19830609.000000,0.000000,1.019000,0.109213,0.226920
19830610.000000,0.000000,1.082700,0.103041,0.207845
19830611.000000,0.000000,1.018100,0.093180,0.196182
19830612.000000,0.000000,1.004300,0.084161,0.185770
19830613.000000,0.000000,1.027400,0.078496,0.176365
19830614.000000,0.000000,0.960000,0.072907,0.167842
19830615.000000,0.000000,0.990800,0.069575,0.160057
19830616.000000,0.000000,1.005000,0.065189,0.152883
19830617.000000,1.232100,0.999000,0.063136,0.156380
19830618.000000,0.467900,1.018500,0.060515,0.150573
19830619.000000,6.528600,1.022600,0.072561,0.436682
19830620.000000,4.521400,1.068100,0.180774,0.678923
19830621.000000,3.964300,1.132300,0.220402,0.773921
19830622.000000,0.732100,1.066500,0.221790,0.578844
19830623.000000,0.000000,1.074400,0.177169,0.433484
19830624.000000,0.025000,1.030800,0.143109,0.368501
19830625.000000,0.000000,1.027200,0.125722,0.321133
19830626.000000,0.442900,0.995200,0.109774,0.285423
19830627.000000,0.789300,0.950500,0.096933,0.257914
19830628.000000,0.000000,0.999200,0.085357,0.235526
19830629.000000,1.592900,1.002700,0.079396,0.249280
19830630.000000,5.732100,1.027500,0.086414,0.554930
19830701.000000,0.114300,1.067400,0.135771,0.482191
19830702.000000,0.000000,1.093600,0.128034,0.344474
19830703.000000,1.153600,1.087800,0.128422,0.307361
19830704.000000,1.492900,1.082700,0.108439,0.301222
19830705.000000,0.000000,1.035700,0.100494,0.271457
19830706.000000,5.578600,1.041500,0.119377,0.564713
19830707.000000,0.878600,1.007500,0.155846,0.495437
19830708.000000,4.596400,1.016700,0.254669,0.674482
19830709.000000,4.160700,1.036800,0.307553,0.900591
19830710.000000,0.003600,1.027600,0.302954,0.657181
19830711.000000,3.328600,1.029500,0.284324,0.720612
19830712.000000,0.046400,1.107000,0.263602,0.581752
19830713.000000,0.000000,1.062000,0.247469,0.442673
19830714.000000,0.000000,1.069900,0.264932,0.377006
19830715.000000,0.000000,1.082400,0.247135,0.329080
19830716.000000,0.000000,1.090600,0.219386,0.292510
19830717.000000,0.000000,1.111100,0.207586,0.263618
19830718.000000,0.046400,1.134200,0.192620,0.240173
19830719.000000,0.707100,1.113500,0.180191,0.221173
19830720.000000,0.564300,1.024100,0.176041,0.205491
19830721.000000,0.600000,1.156200,0.170107,0.192167
19830722.000000,0.007100,1.173100,0.176133,0.180353
19830723.000000,0.025000,1.217400,0.160081,0.169740
19830724.000000,0.000000,1.176000,0.145185,0.160231
19830725.000000,0.000000,1.217900,0.149275,0.151633
19830726.000000,1.232100,1.318800,0.140441,0.144265
19830727.000000,0.000000,1.242100,0.134506,0.137500
19830728.000000,3.671400,1.366800,0.141249,0.223531
19830729.000000,0.471400,1.258600,0.173401,0.214319
19830730.000000,1.146400,1.252100,0.204812,0.168665
19830731.000000,0.060700,1.287100,0.177469,0.158406
19830801.000000,0.000000,1.387700,0.156550,0.149038
19830802.000000,0.857100,1.341400,0.140214,0.140887
19830803.000000,1.521400,1.304800,0.128346,0.141514
19830804.000000,0.021400,1.451900,0.120944,0.134794
19830805.000000,0.000000,1.486600,0.121041,0.125061
19830806.000000,0.000000,1.342000,0.117240,0.118898
19830807.000000,0.000000,1.674200,0.104821,0.113136
19830808.000000,0.960700,1.656200,0.094686,0.107951
19830809.000000,2.510700,1.721500,0.086984,0.125828
19830810.000000,0.728600,1.679600,0.079552,0.121367
19830811.000000,0.000000,1.665300,0.073080,0.106194
19830812.000000,0.000000,1.688900,0.067544,0.101160
19830813.000000,0.000000,1.764700,0.064092,0.096439
19830814.000000,0.000000,1.882900,0.060611,0.091989
19830815.000000,0.000000,1.724100,0.059533,0.087821
19830816.000000,0.000000,1.562300,0.058207,0.083946
19830817.000000,0.485700,1.486500,0.059444,0.080400
19830818.000000,1.867900,1.662200,0.057031,0.081357
19830819.000000,0.000000,1.695900,0.057635,0.078367
19830820.000000,0.000000,1.717300,0.061382,0.073164
19830821.000000,0.003600,1.883000,0.060445,0.070194
19830822.000000,0.089300,1.556700,0.058623,0.067410
19830823.000000,0.000000,1.800200,0.055049,0.064778
19830824.000000,0.421400,1.672500,0.052925,0.062309
19830825.000000,0.850000,1.668600,0.049022,0.060041
19830826.000000,9.035700,1.497700,0.057453,0.203769
19830827.000000,12.242900,1.535300,0.250716,0.612107
19830828.000000,2.182100,2.068400,0.458280,0.489219
19830829.000000,5.357100,2.287300,0.344028,0.476681
19830830.000000,0.000000,1.634300,0.228123,0.401159
19830831.000000,0.385700,2.045600,0.174972,0.305442
19830901.000000,0.000000,2.413900,0.146392,0.262773
19830902.000000,0.000000,2.249400,0.134361,0.229888
19830903.000000,0.353600,1.843200,0.128299,0.204006
19830904.000000,0.432100,2.092700,0.116691,0.183100
19830905.000000,2.110700,1.563900,0.113848,0.182456
19830906.000000,10.992900,2.251100,0.150500,0.535513
19830907.000000,0.000000,2.187500,0.231209,0.465922
19830908.000000,0.000000,1.810900,0.210729,0.306325
19830909.000000,3.310700,1.843300,0.157141,0.327657
19830910.000000,0.025000,2.093300,0.154540,0.285853
19830911.000000,0.785700,2.077200,0.164889,0.234573
19830912.000000,0.757100,2.561500,0.158984,0.207800
19830913.000000,2.389300,1.804400,0.145016,0.205731
19830914.000000,13.328600,2.086700,0.133627,0.768758
19830915.000000,3.617900,2.096100,0.338503,0.747858
19830916.000000,0.003600,2.531400,0.481925,0.481591
19830917.000000,0.000000,2.032900,0.317435,0.373983
19830918.000000,0.000000,2.997400,0.249596,0.313109
19830919.000000,0.132100,2.779500,0.208291,0.268211
19830920.000000,2.085700,2.281500,0.183143,0.234512
19830921.000000,0.496400,2.908800,0.161243,0.207887
19830922.000000,0.000000,3.325800,0.149062,0.185920
19830923.000000,0.000000,3.342000,0.139157,0.167592
19830924.000000,0.000000,2.953800,0.125642,0.152186
19830925.000000,0.000000,2.925800,0.106723,0.139078
19830926.000000,0.000000,3.461900,0.094608,0.127729
19830927.000000,0.000000,3.425700,0.086642,0.117818
19830928.000000,0.607100,2.896300,0.083820,0.109202
19830929.000000,0.400000,3.778800,0.076580,0.101588
19830930.000000,0.028600,3.782200,0.069972,0.094765
19831001.000000,0.003600,4.013000,0.064507,0.088644
19831002.000000,3.910700,3.499700,0.060084,0.088355
19831003.000000,3.414300,1.771400,0.077966,0.104691
19831004.000000,14.103600,1.737500,0.349136,0.349540
19831005.000000,31.310700,1.934000,1.686575,2.866459
19831006.000000,1.925000,2.573500,1.670951,1.614957
19831007.000000,2.689300,2.951500,0.927238,0.807032
19831008.000000,0.000000,3.683200,0.605123,0.583864
19831009.000000,0.000000,3.557200,0.449589,0.453082
19831010.000000,0.000000,3.520200,0.358185,0.367661
19831011.000000,2.678600,2.944800,0.318972,0.308824
19831012.000000,1.035700,3.328900,0.319538,0.265540
19831013.000000,13.903600,2.551200,0.552006,0.948030
19831014.000000,19.275000,2.350100,3.063425,3.233536
19831015.000000,10.492900,2.741700,2.434911,3.184705
19831016.000000,0.925000,3.636000,1.567584,1.480090
19831017.000000,8.721400,4.002400,1.029401,1.587139
19831018.000000,0.000000,3.933700,0.744962,1.029627
19831019.000000,0.032100,2.686700,0.543223,0.668633
19831020.000000,1.839300,2.969700,0.519994,0.518658
19831021.000000,0.010700,4.029000,0.540704,0.421345
19831022.000000,0.553600,4.255300,0.401003,0.352636
19831023.000000,1.142900,3.643400,0.463203,0.302462
19831024.000000,9.250000,4.083300,0.878929,0.606294
19831025.000000,2.714300,4.382500,0.528268,0.514474
19831026.000000,3.117900,4.323400,0.407383,0.362799
19831027.000000,0.000000,4.495000,0.340191,0.308468
19831028.000000,0.000000,4.042000,0.296679,0.266605
19831029.000000,0.039300,3.455800,0.261280,0.233891
19831030.000000,0.042900,3.706600,0.225280,0.207551
19831031.000000,6.907100,2.281700,0.229198,0.375746
19831101.000000,11.175000,3.874700,0.463896,0.791549
19831102.000000,0.621400,3.599800,0.609213,0.599449
19831103.000000,0.000000,4.308600,0.433848,0.400995
19831104.000000,0.014300,4.011300,0.297488,0.330863
19831105.000000,0.000000,3.977500,0.236178,0.280068
19831106.000000,0.000000,5.180500,0.193441,0.241377
19831107.000000,0.000000,4.948800,0.167206,0.211005
19831108.000000,0.310700,3.173800,0.160976,0.186913
19831109.000000,3.735700,4.480500,0.158145,0.167629
19831110.000000,0.000000,4.270600,0.150645,0.151484
19831111.000000,0.000000,4.587900,0.141209,0.137666
19831112.000000,0.000000,5.292600,0.125006,0.125798
19831113.000000,0.878600,4.690200,0.107179,0.115595
19831114.000000,0.517900,3.727400,0.101286,0.106788
19831115.000000,3.667900,3.312300,0.112820,0.103639
19831116.000000,8.507100,3.750800,0.131530,0.164759
19831117.000000,1.539300,3.857900,0.127386,0.154319
19831118.000000,0.000000,3.856300,0.120602,0.115194
19831119.000000,0.000000,4.661100,0.111161,0.106357
19831120.000000,0.000000,4.693900,0.094281,0.098606
19831121.000000,0.000000,4.408400,0.076538,0.091781
19831122.000000,0.000000,4.278700,0.064938,0.085738
19831123.000000,0.025000,4.567100,0.056586,0.080351
19831124.000000,0.000000,4.922700,0.050975,0.075520
19831125.000000,8.039300,4.465600,0.083358,0.097187
19831126.000000,2.053600,2.988500,0.070544,0.093122
19831127.000000,0.903600,3.298500,0.059689,0.075282
19831128.000000,8.239300,2.553700,0.104093,0.118552
19831129.000000,1.342900,3.794000,0.116834,0.114170
19831130.000000,2.682100,4.639000,0.127225,0.084956
19831201.000000,3.814300,3.412700,0.138320,0.083131
19831202.000000,2.278600,4.090100,0.121787,0.078431
19831203.000000,0.303600,3.174500,0.122729,0.072354
19831204.000000,3.264300,4.097300,0.122567,0.068400
19831205.000000,3.021400,5.149500,0.116067,0.064818
19831206.000000,3.464300,3.007700,0.124694,0.064614
19831207.000000,9.960700,2.558600,0.171552,0.123266
19831208.000000,9.542900,3.723200,0.353538,0.188760
19831209.000000,0.753600,4.574000,0.308189,0.149768
19831210.000000,2.853600,3.378800,0.223581,0.109513
19831211.000000,0.375000,4.296000,0.172325,0.101435
19831212.000000,5.032100,5.424400,0.159099,0.094377
19831213.000000,1.657100,3.918500,0.184512,0.088166
19831214.000000,5.739300,5.961600,0.160515,0.082664
19831215.000000,0.292900,5.553700,0.165004,0.077688
19831216.000000,0.000000,3.999100,0.151379,0.073169
19831217.000000,0.071400,4.804700,0.125491,0.069088
19831218.000000,0.000000,5.355100,0.095999,0.065375
19831219.000000,0.000000,6.274700,0.076704,0.062001
19831220.000000,0.000000,5.467200,0.064240,0.058940
19831221.000000,0.000000,5.708300,0.055130,0.056133
19831222.000000,0.003600,6.611000,0.046880,0.053551
19831223.000000,0.000000,6.484200,0.041783,0.051170
19831224.000000,0.000000,6.353100,0.036811,0.048970
19831225.000000,0.000000,5.529700,0.030176,0.046933
19831226.000000,0.635700,2.792900,0.027754,0.045042
19831227.000000,0.410700,5.527900,0.023339,0.043283
19831228.000000,0.250000,4.467300,0.018747,0.041644
19831229.000000,0.200000,5.602400,0.018928,0.040112
19831230.000000,0.000000,4.938400,0.016851,0.038678
19831231.000000,1.078600,3.733400,0.015380,0.037333
19840101.000000,0.964300,2.872000,0.020655,0.036070
19840102.000000,3.721400,3.841800,0.025959,0.034882
19840103.000000,10.050000,5.983200,0.028990,0.039307
19840104.000000,0.021400,5.316700,0.035303,0.038407
19840105.000000,0.000000,5.411000,0.039774,0.033619
19840106.000000,1.421400,4.028800,0.042691,0.032571
19840107.000000,0.000000,5.300500,0.124601,0.031580
19840108.000000,4.885700,5.576000,0.119695,0.030642
19840109.000000,6.089300,4.830200,0.049568,0.031047
19840110.000000,0.057100,4.565500,0.047783,0.030248
