# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19820724.000000,7.456200,1.390400,0.153451,0.105070
19820725.000000,2.556200,1.731100,0.169287,0.114854
19820726.000000,0.000000,1.714400,0.157899,0.082232
19820727.000000,0.000000,1.706000,0.143232,0.075737
19820728.000000,0.000000,1.761200,0.131809,0.070115
19820729.000000,0.000000,1.717500,0.118118,0.065205
19820730.000000,0.000000,1.607800,0.104053,0.060885
19820731.000000,0.000000,1.809400,0.091196,0.057054
19820801.000000,0.000000,1.886000,0.082116,0.053635
19820802.000000,0.000000,1.959400,0.074884,0.050565
19820803.000000,0.000000,1.972000,0.067781,0.047794
19820804.000000,0.000000,1.974500,0.064705,0.045281
19820805.000000,0.000000,1.977700,0.059821,0.042993
19820806.000000,0.000000,2.142500,0.051322,0.040900
19820807.000000,0.000000,1.917500,0.054446,0.038980
19820808.000000,0.918800,1.933900,0.052761,0.037217
19820809.000000,0.000000,2.267100,0.053025,0.035588
19820810.000000,0.000000,2.296200,0.047212,0.034078
19820811.000000,0.000000,2.198700,0.042889,0.032675
19820812.000000,0.000000,2.363600,0.038733,0.031367
19820813.000000,0.000000,2.279000,0.035506,0.030147
19820814.000000,0.000000,2.191600,0.033693,0.029006
19820815.000000,0.000000,2.155000,0.030683,0.027936
19820816.000000,0.068800,2.215300,0.025232,0.026933
19820817.000000,0.875000,2.221200,0.021340,0.025990
19820818.000000,0.018800,2.024300,0.017635,0.025103
19820819.000000,0.006200,2.298400,0.017244,0.024266
19820820.000000,0.000000,2.526600,0.020902,0.023475
19820821.000000,0.000000,2.590200,0.017574,0.022725
19820822.000000,0.000000,2.570200,0.013300,0.022014
19820823.000000,0.000000,2.562200,0.014068,0.021340
19820824.000000,0.000000,2.668900,0.012272,0.020699
19820825.000000,0.000000,2.714200,0.013582,0.020089
19820826.000000,0.000000,2.623300,0.011997,0.019509
19820827.000000,0.000000,3.000800,0.010899,0.018955
19820828.000000,0.000000,3.048700,0.011295,0.018427
19820829.000000,0.000000,2.979800,0.011322,0.017922
19820830.000000,0.000000,3.109200,0.011338,0.017440
19820831.000000,0.000000,2.717800,0.009476,0.016979
19820901.000000,0.000000,3.178300,0.010181,0.016537
19820902.000000,0.000000,3.426800,0.008685,0.016114
19820903.000000,0.000000,2.921400,0.007776,0.015709
19820904.000000,0.000000,3.195400,0.006237,0.015320
19820905.000000,0.000000,2.996100,0.006388,0.014947
19820906.000000,0.000000,2.607200,0.006972,0.014589
19820907.000000,1.387500,3.033500,0.005481,0.014245
19820908.000000,0.000000,2.711400,0.005335,0.013915
19820909.000000,0.000000,3.063600,0.003146,0.013598
19820910.000000,0.000000,2.957000,0.003013,0.013292
19820911.000000,0.000000,3.032800,0.002597,0.012998
19820912.000000,0.000000,3.147200,0.003126,0.012714
19820913.000000,0.000000,3.192300,0.003516,0.012441
19820914.000000,0.000000,2.939700,0.005395,0.012177
19820915.000000,0.000000,2.711000,0.004222,0.011923
19820916.000000,0.000000,3.389700,0.003904,0.011677
19820917.000000,0.000000,3.098800,0.003733,0.011440
19820918.000000,3.350000,2.768400,0.004360,0.011405
19820919.000000,1.668800,2.803100,0.004466,0.011200
19820920.000000,8.812500,1.748600,0.006086,0.020405
19820921.000000,26.650000,2.056700,1.274166,0.100984
19820922.000000,40.406300,3.002100,1.299985,0.644849
19820923.000000,8.818800,2.106500,0.926126,0.807221
19820924.000000,14.037500,3.960500,1.688365,0.925396
19820925.000000,0.000000,3.906900,0.672977,0.618857
19820926.000000,0.231200,4.006000,0.355851,0.403279
19820927.000000,1.125000,3.516500,0.249144,0.306957
19820928.000000,0.206200,4.182200,0.172388,0.245684
19820929.000000,0.006200,3.283000,0.131050,0.203569
19820930.000000,6.081200,2.998900,0.127771,0.228537
19821001.000000,10.143800,3.973200,0.222637,0.371452
19821002.000000,0.000000,4.238800,0.166542,0.302997
19821003.000000,0.000000,4.359400,0.135035,0.223581
19821004.000000,0.000000,3.463500,0.115937,0.187863
19821005.000000,0.012500,3.196400,0.097436,0.161343
19821006.000000,0.037500,3.823100,0.088549,0.140907
19821007.000000,0.000000,4.119000,0.078872,0.124693
19821008.000000,0.000000,4.994500,0.062985,0.111511
19821009.000000,0.406200,2.231500,0.061652,0.100666
19821010.000000,22.543800,2.110500,1.252912,0.568431
19821011.000000,16.318800,2.160700,8.516957,1.299394
19821012.000000,15.050000,3.535400,6.816277,1.721480
19821013.000000,28.562500,3.233700,2.553685,4.254108
19821014.000000,0.000000,4.139800,1.185965,1.739570
19821015.000000,0.350000,3.103600,0.713476,0.778217
19821016.000000,4.950000,3.959200,0.515587,0.580503
19821017.000000,2.537500,3.626000,0.437224,0.427976
19821018.000000,1.025000,4.510400,0.329995,0.333827
19821019.000000,0.000000,4.591300,0.286416,0.272670
19821020.000000,0.000000,4.633900,0.242118,0.229743
19821021.000000,0.000000,4.056000,0.198413,0.198033
19821022.000000,0.000000,4.680300,0.172554,0.173553
19821023.000000,0.000000,4.635600,0.151887,0.154056
19821024.000000,0.000000,4.248900,0.138151,0.138182
19821025.000000,0.000000,4.919300,0.127766,0.124944
19821026.000000,0.000000,5.286300,0.115101,0.113701
19821027.000000,0.000000,5.456300,0.104844,0.104023
19821028.000000,0.000000,5.662200,0.088579,0.095598
19821029.000000,0.012500,5.018900,0.073521,0.088230
19821030.000000,0.000000,4.781700,0.064446,0.081748
19821031.000000,1.018700,2.996300,0.073355,0.076084
19821101.000000,15.462500,4.045600,0.105897,0.288718
19821102.000000,0.006200,4.544400,0.098330,0.286919
19821103.000000,0.000000,5.333100,0.084073,0.180191
19821104.000000,0.000000,5.501400,0.062950,0.155784
19821105.000000,0.000000,5.757500,0.054290,0.136681
19821106.000000,0.000000,5.967300,0.045909,0.121339
19821107.000000,0.000000,6.248900,0.035023,0.108758
19821108.000000,0.000000,5.909200,0.027849,0.098274
19821109.000000,0.000000,5.476300,0.027126,0.089424
19821110.000000,0.000000,5.886100,0.018698,0.081857
19821111.000000,0.187500,4.399700,0.017466,0.075340
19821112.000000,0.000000,5.540900,0.015494,0.069664
19821113.000000,0.000000,5.981500,0.014829,0.064675
19821114.000000,0.000000,5.752400,0.018499,0.060262
19821115.000000,0.381200,5.831200,0.011909,0.056338
19821116.000000,3.862500,4.746400,0.011270,0.052849
19821117.000000,2.337500,3.278300,0.011899,0.049732
19821118.000000,4.981300,6.146200,0.017990,0.046931
19821119.000000,0.000000,6.063800,0.023287,0.044384
19821120.000000,0.000000,6.303200,0.022673,0.042056
19821121.000000,0.000000,6.298800,0.012312,0.039923
19821122.000000,0.018800,5.980700,0.011509,0.037964
19821123.000000,0.000000,6.771700,0.009549,0.036160
19821124.000000,0.000000,6.756700,0.009489,0.034494
19821125.000000,0.000000,7.039200,0.007108,0.032952
19821126.000000,0.000000,6.048900,0.001766,0.031523
19821127.000000,0.000000,5.912800,0.001834,0.030196
19821128.000000,0.812500,3.774200,0.002720,0.028963
19821129.000000,0.106200,6.082500,0.007851,0.027814
19821130.000000,0.000000,6.487300,0.010068,0.026740
19821201.000000,1.081200,3.765900,0.010343,0.025736
19821202.000000,2.243800,4.090000,0.010033,0.024796
19821203.000000,0.212500,4.950900,0.008657,0.023914
19821204.000000,0.262500,6.454600,0.008935,0.023085
19821205.000000,0.000000,6.023600,0.009264,0.022303
19821206.000000,0.356200,5.334400,0.009292,0.021567
19821207.000000,0.000000,5.490100,0.010509,0.020871
19821208.000000,0.006200,5.983300,0.009597,0.020213
19821209.000000,0.000000,5.508000,0.008940,0.019590
19821210.000000,0.000000,5.656000,0.010275,0.018999
19821211.000000,1.418800,4.807100,0.010945,0.018439
19821212.000000,0.743700,5.425400,0.010645,0.017907
19821213.000000,0.018800,6.249700,0.010854,0.017401
19821214.000000,0.000000,6.173800,0.011992,0.016919
19821215.000000,0.000000,6.768500,0.012849,0.016460
19821216.000000,0.437500,5.516800,0.012514,0.016023
19821217.000000,0.000000,7.051500,0.012411,0.015605
19821218.000000,0.287500,5.296000,0.012106,0.015206
19821219.000000,1.662500,3.915900,0.014053,0.014824
19821220.000000,0.000000,6.906300,0.013474,0.014459
19821221.000000,0.056200,4.787100,0.011343,0.014109
19821222.000000,0.000000,6.038600,0.009955,0.013773
19821223.000000,0.000000,6.862100,0.009340,0.013452
19821224.000000,0.000000,6.361300,0.008212,0.013143
19821225.000000,0.000000,4.007700,0.008738,0.012846
19821226.000000,4.531300,4.227000,0.010353,0.012595
19821227.000000,0.000000,6.262400,0.009388,0.012324
19821228.000000,0.000000,4.740300,0.008015,0.012059
19821229.000000,0.406200,3.046300,0.009499,0.011803
19821230.000000,3.237500,4.889900,0.011776,0.011557
19821231.000000,18.700000,3.555900,0.017174,0.018607
19830101.000000,2.475000,5.034000,0.018564,0.019993
19830102.000000,20.175000,3.473500,0.040632,0.033763
19830103.000000,12.218800,5.763300,0.076139,0.051466
19830104.000000,15.968800,6.649200,0.124907,0.061549
19830105.000000,0.000000,7.232400,0.100599,0.052789
19830106.000000,0.000000,6.035800,0.078202,0.034753
19830107.000000,0.000000,6.153200,0.061577,0.033180
19830108.000000,0.000000,6.896500,0.048136,0.031724
19830109.000000,0.200000,5.961200,0.032043,0.030375
19830110.000000,0.712500,5.410900,0.020620,0.029122
19830111.000000,0.300000,4.855500,0.013690,0.027955
19830112.000000,4.237500,4.486500,0.011033,0.026869
19830113.000000,4.950000,5.850900,0.009010,0.025856
19830114.000000,0.000000,6.268800,0.006592,0.024906
19830115.000000,0.312500,6.136900,0.004501,0.024014
19830116.000000,0.212500,6.455400,0.003448,0.023177
19830117.000000,0.000000,6.493600,0.001982,0.022388
19830118.000000,0.712500,6.304300,0.001033,0.021644
19830119.000000,0.881200,4.196800,0.000912,0.020943
19830120.000000,0.000000,6.094700,0.000904,0.020280
19830121.000000,0.000000,6.390300,0.000662,0.019652
19830122.000000,0.000000,5.606600,0.000632,0.019058
19830123.000000,0.812500,6.658700,0.000839,0.018494
19830124.000000,0.000000,5.406100,0.000834,0.017958
19830125.000000,0.012500,5.548900,0.000937,0.017449
19830126.000000,1.368800,5.802100,0.000821,0.016965
19830127.000000,15.081200,4.055300,0.000783,0.025959
19830128.000000,0.006200,4.723600,0.000562,0.027433
19830129.000000,0.000000,6.065000,0.000668,0.019573
19830130.000000,0.000000,6.444600,0.000809,0.018983
19830131.000000,0.000000,6.737700,0.000753,0.018424
19830201.000000,0.000000,6.551900,0.000605,0.017892
19830202.000000,0.000000,6.662200,0.000239,0.017386
19830203.000000,0.000000,4.355800,0.000015,0.016905
19830204.000000,0.112500,5.805400,0.000008,0.016446
19830205.000000,3.187500,6.077400,0.000005,0.016009
19830206.000000,0.000000,6.271100,0.000000,0.015592
19830207.000000,0.000000,6.395000,0.000000,0.015193
19830208.000000,0.000000,6.731100,0.000000,0.014812
19830209.000000,0.375000,7.033700,0.000000,0.014447
19830210.000000,0.000000,6.378300,0.000000,0.014097
19830211.000000,1.793800,5.232800,0.000000,0.013763
19830212.000000,3.575000,3.336600,0.000000,0.013473
19830213.000000,1.218800,4.391400,0.000000,0.013167
19830214.000000,4.093800,5.516500,0.000000,0.012869
19830215.000000,6.368800,6.141500,0.000000,0.012611
19830216.000000,0.000000,6.646300,0.000000,0.012338
19830217.000000,0.000000,6.252700,0.000000,0.012072
19830218.000000,0.581200,3.188300,0.000000,0.011816
19830219.000000,0.562500,4.135100,0.000000,0.011570
19830220.000000,0.143800,4.242300,0.000000,0.011332
19830221.000000,0.043800,4.519600,0.000000,0.011103
19830222.000000,0.637500,4.646500,0.000000,0.010882
19830223.000000,1.925000,4.245700,0.000000,0.010668
19830224.000000,4.875000,3.516400,0.000000,0.010564
19830225.000000,2.225000,4.419600,0.000000,0.010373
19830226.000000,0.393800,4.786700,0.000000,0.010176
19830227.000000,8.075000,5.261300,0.000000,0.010210
19830228.000000,0.000000,5.038900,0.000000,0.010045
19830301.000000,0.025000,5.304000,0.000000,0.009859
19830302.000000,0.000000,5.666500,0.000000,0.009679
19830303.000000,0.000000,5.234100,0.000000,0.009505
19830304.000000,0.000000,4.562700,0.000000,0.009336
19830305.000000,0.000000,5.759600,0.000000,0.009172
19830306.000000,0.025000,6.011500,0.000000,0.009013
19830307.000000,0.000000,5.603800,0.000000,0.008859
19830308.000000,0.000000,5.789100,0.000000,0.008710
19830309.000000,0.000000,5.736300,0.000000,0.008564
19830310.000000,0.137500,3.659700,0.000000,0.008423
19830311.000000,0.068800,4.576700,0.000000,0.008286
19830312.000000,0.000000,4.716100,0.000000,0.008153
19830313.000000,0.000000,4.927300,0.000000,0.008024
19830314.000000,0.000000,4.440000,0.000000,0.007898
19830315.000000,0.112500,3.344800,0.000000,0.007775
19830316.000000,5.443700,2.416900,0.000000,0.007757
19830317.000000,9.625000,3.380600,0.000000,0.008273
19830318.000000,2.756200,3.856500,0.000000,0.007938
19830319.000000,0.000000,3.039000,0.000000,0.007768
19830320.000000,4.131200,2.288200,0.000000,0.007772
19830321.000000,5.168800,2.757000,0.000000,0.007855
19830322.000000,14.818800,4.317600,0.000000,0.013720
19830323.000000,1.700000,4.511400,0.000000,0.013796
19830324.000000,0.000000,3.722300,0.000000,0.008905
19830325.000000,0.000000,3.919600,0.000000,0.008755
19830326.000000,0.000000,3.692300,0.000000,0.008609
19830327.000000,0.000000,3.935500,0.000000,0.008467
19830328.000000,0.000000,3.909500,0.000000,0.008330
19830329.000000,0.000000,4.100800,0.000000,0.008196
19830330.000000,0.000000,4.030800,0.000000,0.008066
19830331.000000,0.000000,3.851700,0.000000,0.007939
19830401.000000,0.000000,2.708000,0.000000,0.007816
19830402.000000,0.000000,3.172000,0.000000,0.007696
19830403.000000,0.500000,2.996600,0.000000,0.007579
19830404.000000,5.412500,2.368900,0.000000,0.007774
19830405.000000,7.481200,3.772300,0.000000,0.010202
19830406.000000,0.000000,3.456700,0.000000,0.008857
19830407.000000,0.000000,3.038000,0.000000,0.007960
19830408.000000,0.000000,2.531900,0.000000,0.007837
19830409.000000,0.000000,2.885300,0.000000,0.007716
19830410.000000,0.000000,2.977200,0.000000,0.007599
19830411.000000,0.425000,2.990100,0.000000,0.007485
19830412.000000,15.956300,1.853000,0.000000,0.018239
19830413.000000,14.800000,1.735400,0.000000,0.041665
19830414.000000,5.025000,3.032900,0.000000,0.037128
19830415.000000,0.000000,2.757200,0.000000,0.017714
19830416.000000,1.975000,2.536600,0.000000,0.016216
19830417.000000,4.262500,2.194800,0.000000,0.017759
19830418.000000,0.031200,2.797300,0.000000,0.018134
19830419.000000,0.000000,2.861200,0.000000,0.016438
19830420.000000,0.000000,2.895600,0.000000,0.016014
19830421.000000,0.000000,2.634000,0.000000,0.015608
19830422.000000,0.000000,2.743800,0.000000,0.015220
19830423.000000,0.537500,1.865800,0.000000,0.014848
19830424.000000,0.968700,1.983200,0.000000,0.014491
19830425.000000,13.731300,2.316900,0.000000,0.038944
19830426.000000,2.906200,2.414500,0.000000,0.044436
19830427.000000,4.343800,1.965400,0.000000,0.028138
19830428.000000,3.768800,1.663600,0.000000,0.034534
19830429.000000,12.393800,1.525200,0.000000,0.077710
19830430.000000,12.625000,1.661900,0.028907,0.157353
19830501.000000,4.043800,1.654000,0.186547,0.150039
19830502.000000,5.400000,1.694000,0.184617,0.139747
19830503.000000,5.756200,2.227400,0.139237,0.165254
19830504.000000,0.068700,2.113100,0.109199,0.136071
19830505.000000,0.025000,2.470000,0.090494,0.114896
19830506.000000,0.000000,2.301500,0.072267,0.103027
19830507.000000,0.000000,2.361000,0.057446,0.093196
19830508.000000,0.000000,2.399600,0.047539,0.084930
19830509.000000,0.000000,2.331300,0.039401,0.077893
19830510.000000,0.000000,2.339000,0.027859,0.071835
19830511.000000,0.712500,2.106000,0.023330,0.066577
19830512.000000,0.006200,2.141300,0.019889,0.061971
19830513.000000,0.000000,1.967200,0.015184,0.057904
19830514.000000,0.000000,1.947300,0.014008,0.054291
19830515.000000,6.400000,1.775300,0.018471,0.079957
19830516.000000,7.250000,2.027200,0.022141,0.129146
19830517.000000,0.012500,1.637400,0.021073,0.107197
19830518.000000,0.000000,1.757300,0.030317,0.083113
19830519.000000,0.000000,1.695600,0.027149,0.076380
19830520.000000,0.000000,1.489500,0.021693,0.070575
19830521.000000,7.431200,1.345700,0.023597,0.118320
19830522.000000,7.887500,1.326100,0.036844,0.204749
19830523.000000,1.150000,1.658000,0.035599,0.166747
19830524.000000,0.300000,1.625400,0.043259,0.125489
19830525.000000,0.406200,1.463200,0.060683,0.111931
19830526.000000,4.831200,1.374800,0.062418,0.138561
19830527.000000,8.318800,1.419300,0.067866,0.250800
19830528.000000,5.550000,1.817000,0.167043,0.297696
19830529.000000,0.006200,1.693500,0.199050,0.221606
19830530.000000,2.137500,1.631700,0.147055,0.186664
19830531.000000,0.000000,1.492600,0.105690,0.161192
19830601.000000,0.000000,1.561000,0.083164,0.140835
19830602.000000,0.000000,1.420000,0.067695,0.124778
19830603.000000,2.312500,1.483900,0.059159,0.120387
19830604.000000,3.687500,1.534400,0.054582,0.140811
19830605.000000,1.775000,1.540800,0.081642,0.129870
19830606.000000,0.900000,1.350400,0.273673,0.111453
19830607.000000,0.768800,1.532600,0.236224,0.101071
19830608.000000,0.606200,1.499000,0.188307,0.092383
19830609.000000,0.000000,1.364200,0.145083,0.085000
19830610.000000,0.000000,1.363500,0.115111,0.078652
19830611.000000,0.000000,1.398300,0.091486,0.073137
19830612.000000,0.000000,1.365900,0.077758,0.068305
19830613.000000,0.000000,1.420600,0.066463,0.064037
19830614.000000,0.000000,1.432100,0.058599,0.060239
19830615.000000,0.000000,1.361300,0.051401,0.056839
19830616.000000,0.000000,1.394300,0.046428,0.053779
19830617.000000,0.000000,1.251900,0.041247,0.051012
19830618.000000,6.875000,1.141000,0.042491,0.108635
19830619.000000,10.393700,1.426300,0.055161,0.268322
19830620.000000,11.062500,1.405600,0.067481,0.515932
19830621.000000,0.881200,1.291300,0.089894,0.394010
19830622.000000,0.075000,1.303400,0.086902,0.267181
19830623.000000,0.081200,1.567800,0.073282,0.219943
19830624.000000,0.000000,1.459400,0.065730,0.186256
19830625.000000,0.000000,1.318700,0.059700,0.161130
19830626.000000,0.025000,1.354600,0.052771,0.141728
19830627.000000,0.000000,1.237000,0.047584,0.126334
19830628.000000,0.106200,1.335200,0.045164,0.113843
19830629.000000,0.018800,1.463000,0.042499,0.103511
19830630.000000,0.206200,1.613700,0.037562,0.094829
19830701.000000,0.818700,1.735000,0.036577,0.087454
19830702.000000,0.000000,1.456100,0.033980,0.081101
19830703.000000,0.031200,1.483000,0.030849,0.075570
19830704.000000,1.356300,1.364600,0.030912,0.070753
19830705.000000,2.400000,1.366200,0.030975,0.074942
19830706.000000,1.837500,1.232300,0.039856,0.080904
19830707.000000,2.537500,1.332700,0.069207,0.087361
19830708.000000,6.912500,1.347400,0.096214,0.177701
19830709.000000,0.006200,1.404200,0.082746,0.167284
19830710.000000,0.000000,1.393300,0.070642,0.119586
19830711.000000,0.000000,1.474300,0.062982,0.108350
19830712.000000,0.000000,1.547900,0.057562,0.098965
19830713.000000,0.000000,1.511800,0.054065,0.091014
19830714.000000,0.000000,1.420800,0.044063,0.084198
19830715.000000,0.000000,1.440000,0.040907,0.078292
19830716.000000,0.000000,1.514900,0.038345,0.073124
19830717.000000,0.000000,1.484200,0.037738,0.068564
19830718.000000,0.368700,1.523900,0.035212,0.064520
19830719.000000,0.168800,1.538800,0.034635,0.060905
19830720.000000,4.100000,1.297900,0.031942,0.088854
19830721.000000,1.800000,1.581900,0.031990,0.091967
19830722.000000,0.000000,1.602400,0.035877,0.072173
19830723.000000,0.000000,1.484000,0.043305,0.067691
19830724.000000,0.143800,1.379700,0.043390,0.063711
19830725.000000,0.562500,1.684900,0.040443,0.060157
19830726.000000,0.000000,1.735400,0.035254,0.056951
19830727.000000,0.000000,1.773600,0.034242,0.054042
19830728.000000,26.537500,1.599900,0.086902,0.687380
19830729.000000,5.243800,1.905100,0.611620,0.821450
19830730.000000,1.943800,1.781900,0.311851,0.459994
19830731.000000,0.975000,1.592000,0.239806,0.341244
19830801.000000,1.337500,1.725100,0.199111,0.271498
19830802.000000,4.462500,1.658900,0.159073,0.308628
19830803.000000,1.418800,1.653200,0.137408,0.265853
19830804.000000,0.862500,1.785800,0.132715,0.213105
19830805.000000,0.000000,2.055100,0.126363,0.183050
19830806.000000,0.000000,2.006500,0.119166,0.160198
19830807.000000,0.000000,2.106900,0.109108,0.142255
19830808.000000,0.000000,2.092900,0.096874,0.127805
19830809.000000,0.000000,2.185800,0.086537,0.115917
19830810.000000,0.000000,2.230900,0.077539,0.105962
19830811.000000,0.000000,2.162100,0.070146,0.097507
19830812.000000,0.000000,1.939000,0.065393,0.090245
19830813.000000,0.068800,2.187600,0.064126,0.083933
19830814.000000,0.000000,2.212400,0.057987,0.078390
19830815.000000,0.000000,2.237300,0.055962,0.073479
19830816.000000,0.000000,2.227000,0.052093,0.069098
19830817.000000,3.531200,1.591500,0.050252,0.088241
19830818.000000,3.381200,2.019400,0.053675,0.108616
19830819.000000,1.156200,1.867300,0.061134,0.090134
19830820.000000,1.550000,2.299100,0.062355,0.080068
19830821.000000,0.000000,2.410100,0.060806,0.074876
19830822.000000,0.000000,2.132900,0.053990,0.070266
19830823.000000,0.000000,2.128200,0.050345,0.066146
19830824.000000,0.793800,2.285600,0.047751,0.062457
19830825.000000,0.250000,1.629400,0.046088,0.059139
19830826.000000,5.731200,1.671100,0.051335,0.106894
19830827.000000,5.106200,2.321400,0.066068,0.155230
19830828.000000,0.075000,2.511700,0.139577,0.121101
19830829.000000,0.000000,2.678400,0.117940,0.098464
19830830.000000,0.000000,2.348100,0.094385,0.090437
19830831.000000,0.006200,2.899900,0.079751,0.083517
19830901.000000,0.062500,2.919200,0.069662,0.077488
19830902.000000,0.000000,2.950600,0.062244,0.072187
19830903.000000,6.412500,2.131400,0.062428,0.120953
19830904.000000,10.400000,3.128600,0.071053,0.262463
19830905.000000,9.793800,2.081200,0.085038,0.455551
19830906.000000,9.818800,3.342200,0.307914,0.623487
19830907.000000,1.718800,2.977400,0.392219,0.443508
19830908.000000,1.806200,3.041200,0.282380,0.313407
19830909.000000,3.837500,2.792100,0.225332,0.280009
19830910.000000,1.487500,2.906900,0.208113,0.233004
19830911.000000,0.812500,2.840800,0.190126,0.196774
19830912.000000,1.587500,3.410200,0.154469,0.169923
19830913.000000,0.000000,3.608400,0.128217,0.149143
19830914.000000,0.018800,3.174800,0.105292,0.132614
19830915.000000,0.450000,1.986700,0.091950,0.119253
19830916.000000,5.618700,2.020200,0.090630,0.175458
19830917.000000,1.506200,2.409600,0.096259,0.166883
19830918.000000,0.143800,3.460900,0.099285,0.130957
19830919.000000,0.000000,3.901400,0.092574,0.117718
19830920.000000,0.000000,3.100700,0.079642,0.106727
19830921.000000,0.000000,3.939100,0.065841,0.097431
19830922.000000,0.000000,3.807400,0.059390,0.089467
19830923.000000,0.000000,4.146000,0.055088,0.082561
19830924.000000,0.000000,4.021100,0.042322,0.076520
19830925.000000,0.000000,3.197700,0.041058,0.071211
19830926.000000,0.000000,3.535100,0.031121,0.066505
19830927.000000,0.000000,4.067300,0.028620,0.062296
19830928.000000,0.000000,3.995000,0.029380,0.058513
19830929.000000,6.425000,4.566500,0.026733,0.068012
19830930.000000,4.768700,3.708400,0.041091,0.077919
19831001.000000,0.437500,4.402700,0.092378,0.064537
19831002.000000,0.000000,4.496600,0.074929,0.060438
19831003.000000,8.350000,3.413000,0.075940,0.103044
19831004.000000,14.337500,3.510300,0.109433,0.280402
19831005.000000,5.618700,2.080600,0.118300,0.329789
19831006.000000,16.581200,2.189000,0.639897,0.760878
19831007.000000,2.962500,3.861700,1.326040,0.592837
19831008.000000,0.725000,4.146900,0.597252,0.367654
19831009.000000,0.000000,4.535600,0.352212,0.285909
19831010.000000,2.412500,3.625100,0.262564,0.232476
19831011.000000,0.043800,3.691300,0.191839,0.194902
19831012.000000,0.012500,4.022600,0.153116,0.167096
19831013.000000,0.856200,2.729200,0.129605,0.145841
19831014.000000,2.468700,4.025900,0.160874,0.129130
19831015.000000,3.106200,3.296600,0.170144,0.115729
19831016.000000,3.075000,4.631900,0.161524,0.104722
19831017.000000,1.350000,4.584800,0.146038,0.095472
19831018.000000,0.000000,4.443400,0.116385,0.087554
19831019.000000,16.343800,3.058300,0.134594,0.337992
19831020.000000,18.206200,3.885300,0.335937,0.953922
19831021.000000,0.000000,4.795100,0.280572,0.663125
19831022.000000,0.000000,4.362300,0.196217,0.402902
19831023.000000,1.500000,4.428900,0.148811,0.308137
19831024.000000,1.675000,3.448200,0.133471,0.247779
19831025.000000,0.500000,4.812200,0.119972,0.206046
19831026.000000,0.000000,4.876400,0.104023,0.175521
19831027.000000,0.000000,5.675200,0.089446,0.152233
19831028.000000,0.000000,3.990900,0.073841,0.133977
19831029.000000,1.743700,4.098000,0.064924,0.119368
19831030.000000,3.893800,4.354600,0.055919,0.107498
19831031.000000,4.575000,2.723500,0.057579,0.117676
19831101.000000,3.375000,3.037600,0.096879,0.115926
19831102.000000,1.393700,4.971600,0.087796,0.100421
19831103.000000,6.793800,4.738000,0.084924,0.114493
19831104.000000,5.325000,5.674000,0.104028,0.108498
19831105.000000,0.875000,4.838400,0.087093,0.094022
19831106.000000,2.243800,4.965600,0.072166,0.086264
19831107.000000,2.606200,5.879800,0.061766,0.079573
19831108.000000,0.000000,4.488900,0.056270,0.073722
19831109.000000,0.006200,5.824900,0.044327,0.068542
19831110.000000,0.000000,5.646800,0.030695,0.063929
19831111.000000,0.037500,4.332600,0.023081,0.059815
19831112.000000,0.012500,5.457900,0.021884,0.056118
19831113.000000,0.125000,5.766900,0.015622,0.052777
19831114.000000,0.000000,5.630800,0.015615,0.049748
19831115.000000,11.537500,3.177500,0.016720,0.111282
19831116.000000,9.362500,4.635900,0.045234,0.168608
19831117.000000,8.031200,4.884200,0.130746,0.167279
19831118.000000,0.000000,3.378400,0.095038,0.131987
19831119.000000,0.000000,4.605800,0.073549,0.111604
19831120.000000,0.187500,3.440400,0.057436,0.100406
19831121.000000,2.393800,2.785500,0.049176,0.091108
19831122.000000,2.056200,4.901900,0.045413,0.083250
19831123.000000,0.156300,4.722500,0.043665,0.076505
19831124.000000,0.006200,5.064400,0.044202,0.070651
19831125.000000,0.000000,5.201100,0.028063,0.065526
19831126.000000,5.343800,3.873200,0.021524,0.067261
19831127.000000,2.681200,3.068200,0.024456,0.063308
19831128.000000,12.981300,2.833500,0.038975,0.152113
19831129.000000,9.806200,3.121900,0.073554,0.252736
19831130.000000,1.443700,4.844800,0.084919,0.189959
19831201.000000,0.075000,3.785600,0.069763,0.143732
19831202.000000,2.981200,3.055700,0.058237,0.126436
19831203.000000,19.856200,2.885700,0.066579,0.455773
19831204.000000,9.725000,4.017100,0.155113,0.614768
19831205.000000,2.037500,5.757300,0.350224,0.395393
19831206.000000,0.000000,5.862900,0.290164,0.290608
19831207.000000,11.087500,4.754500,0.267476,0.399738
19831208.000000,1.906200,5.479300,0.315688,0.335065
19831209.000000,0.475000,5.183200,0.233786,0.247004
19831210.000000,2.143800,3.693300,0.179116,0.204419
19831211.000000,1.006200,5.101700,0.207139,0.173517
19831212.000000,0.187500,5.943600,0.170262,0.150070
19831213.000000,0.525000,6.547600,0.118275,0.131698
19831214.000000,6.231200,6.031200,0.106144,0.118957
19831215.000000,1.425000,6.104900,0.094763,0.106876
19831216.000000,3.012500,4.999800,0.089131,0.096678
19831217.000000,0.562500,4.784700,0.077194,0.088083
19831218.000000,0.000000,5.671300,0.066491,0.080722
19831219.000000,0.000000,6.488300,0.060345,0.074345
19831220.000000,0.000000,6.710000,0.050078,0.068771
19831221.000000,0.000000,6.969200,0.041599,0.063862
19831222.000000,2.375000,7.154100,0.029252,0.059525
