Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-12-27,5.825,4.2547,0.1925,0.138926607497
1981-12-28,7.325,5.0264,0.3552,0.127046783611
1981-12-29,0.6,5.9312,0.4149,0.113595760868
1981-12-30,0.0,4.816,0.2537,0.124526506934
1981-12-31,0.0,4.711,0.209,0.123315758513
1982-01-01,1.3,5.0318,0.1851,0.117006256986
1982-01-02,0.525,4.4041,0.1746,0.122161256409
1982-01-03,0.55,5.2853,0.1701,0.109163935974
1982-01-04,0.0,5.2685,0.1687,0.107022193654
1982-01-05,0.275,5.4328,0.1642,0.102728131045
1982-01-06,0.0,3.0712,0.1612,0.128909186355
1982-01-07,4.45,5.0124,0.1597,0.103263095607
1982-01-08,0.325,3.727,0.1731,0.116533726421
1982-01-09,0.025,5.863,0.1806,0.0886008474973
1982-01-10,0.0,5.6651,0.1642,0.0888259195514
1982-01-11,0.0,6.8094,0.1537,0.0729031511996
1982-01-12,0.0,4.6469,0.1381,0.0968644640319
1982-01-13,0.025,4.481,0.1375,0.0967902952197
1982-01-14,0.0,5.5456,0.1325,0.0819142255189
1982-01-15,0.0,6.0496,0.129,0.0738219711986
1982-01-16,0.0,6.3655,0.1213,0.0680240742834
1982-01-17,0.0,5.3905,0.1127,0.0778114485392
1982-01-18,0.7,5.6593,0.1222,0.0726351343588
1982-01-19,1.35,5.1968,0.1179,0.0762987439926
1982-01-20,0.0,6.7237,0.127,0.0560119505761
1982-01-21,0.0,5.689,0.1157,0.0666238145955
1982-01-22,0.0,3.7233,0.1048,0.0884801338914
1982-01-23,0.0,4.108,0.1049,0.0820351292223
1982-01-24,0.0,6.3514,0.101,0.0532132433815
1982-01-25,25.125,2.4394,0.1701,0.0986003539268
1982-01-26,21.425,4.3435,0.3537,0.0739164056751
1982-01-27,3.55,4.961,0.4,0.0647606504227
1982-01-28,0.775,5.4337,0.2448,0.0573750699159
1982-01-29,0.0,5.7752,0.1597,0.0515918257368
1982-01-30,3.725,4.2891,0.1425,0.0678586915066
1982-01-31,0.95,4.3743,0.1406,0.0652101937144
1982-02-01,0.225,4.5684,0.1481,0.0612718291584
1982-02-02,0.0,4.8418,0.1342,0.0563985331748
1982-02-03,0.0,4.3347,0.1273,0.0609535559706
1982-02-04,0.0,4.9964,0.1199,0.0514432748797
1982-02-05,0.0,5.049,0.1133,0.0492944144905
1982-02-06,0.0,5.9227,0.1016,0.0372707763186
1982-02-07,0.0,6.2327,0.0827,0.0320602326695
1982-02-08,0.0,5.6538,0.0904,0.0375839393904
1982-02-09,0.025,4.809,0.0912,0.0463320025516
1982-02-10,1.55,5.0899,0.0915,0.0415316394183
1982-02-11,0.0,5.2865,0.0901,0.0377667531744
1982-02-12,0.0,4.9216,0.0913,0.0407877118316
1982-02-13,0.0,5.1162,0.0894,0.0370848317585
1982-02-14,0.0,6.0564,0.0864,0.0244143734385
1982-02-15,0.0,6.2509,0.0672,0.0207486836081
1982-02-16,0.45,3.5909,0.0694,0.0515031476538
1982-02-17,3.175,3.9559,0.0712,0.0458187903089
1982-02-18,0.0,4.245,0.0716,0.0410660193099
1982-02-19,0.2,4.672,0.08,0.0346693796064
1982-02-20,0.0,2.5685,0.0748,0.0587870817383
1982-02-21,3.7,4.516,0.0745,0.0340984298797
1982-02-22,0.8,4.877,0.0864,0.0285462406556
1982-02-23,0.0,3.6765,0.1136,0.0418301944215
1982-02-24,0.15,4.1262,0.0948,0.0352422494456
1982-02-25,0.025,4.3339,0.0833,0.0315861437244
1982-02-26,0.725,3.6725,0.0843,0.038420397059
1982-02-27,0.0,3.9718,0.0803,0.0336922857858
1982-02-28,0.0,3.724,0.0809,0.0355724532544
1982-03-01,0.0,3.4277,0.0807,0.0380512473574
1982-03-02,1.275,3.9567,0.0776,0.030599807117
1982-03-03,0.0,4.4795,0.0773,0.0232364867848
1982-03-04,0.0,4.1365,0.0828,0.0263228250209
1982-03-05,0.0,4.7782,0.073,0.0175554325279
1982-03-06,4.625,2.7952,0.0742,0.0404359354113
1982-03-07,7.3,4.3473,0.0754,0.0207242130861
1982-03-08,0.95,2.7913,0.1166,0.0384862632866
1982-03-09,13.975,3.4045,0.1567,0.0301169871721
1982-03-10,0.0,3.0152,0.2418,0.0338437494585
1982-03-11,1.15,3.5384,0.1388,0.02658581999
1982-03-12,0.0,3.9252,0.1103,0.020985304173
1982-03-13,0.0,3.7533,0.1049,0.022130395844
1982-03-14,0.0,3.8356,0.0967,0.0202244258975
1982-03-15,0.0,3.9656,0.0842,0.01775627033
1982-03-16,0.0,3.4454,0.0794,0.0231374785475
1982-03-17,0.125,3.1036,0.0775,0.0263791584294
1982-03-18,0.0,3.2354,0.0748,0.0239257961679
1982-03-19,0.0,3.5476,0.0734,0.0193102843175
1982-03-20,0.0,3.5528,0.0736,0.0184045162342
1982-03-21,0.05,4.04,0.071,0.011702895202
1982-03-22,0.0,3.2667,0.0658,0.0202035261771
1982-03-23,21.75,2.588,0.0878,0.027574845585
1982-03-24,2.625,2.4267,0.1627,0.0287214037704
1982-03-25,23.65,2.7085,0.2478,0.0455529354479
1982-03-26,1.85,2.8872,0.4209,0.0253533044503
1982-03-27,0.525,3.0903,0.3687,0.174592445723
1982-03-28,17.4,2.3511,0.5791,0.503669233858
1982-03-29,35.5,2.5011,1.197,2.58473996592
1982-03-30,6.575,3.0323,1.8657,1.9964464814
1982-03-31,0.2,3.027,0.6045,1.27908209284
1982-04-01,0.0,3.0818,0.3403,1.12336429223
1982-04-02,2.575,2.8945,0.2209,0.847366476434
1982-04-03,1.25,2.243,0.1821,0.658375904841
1982-04-04,1.85,2.4766,0.1821,0.516065208118
1982-04-05,0.0,2.4188,0.1597,0.417665063843
1982-04-06,0.0,2.5911,0.1475,0.344953866898
1982-04-07,0.3,2.6818,0.1409,0.293281732808
1982-04-08,1.775,2.2861,0.1403,0.261606801346
1982-04-09,1.05,2.496,0.1388,0.232600589093
1982-04-10,0.0,2.653,0.1404,0.211260450667
1982-04-11,0.0,2.6692,0.1376,0.196579087463
1982-04-12,0.0,2.6088,0.1284,0.186326096753
1982-04-13,0.05,2.3621,0.1191,0.180798189873
1982-04-14,0.1,2.9166,0.1152,0.167369772792
1982-04-15,0.25,2.4092,0.1084,0.16798528335
1982-04-16,17.675,1.8965,0.1216,0.169554576715
1982-04-17,0.0,1.9598,0.2836,0.164816659057
1982-04-18,0.0,2.0578,0.2493,0.160118377041
1982-04-19,0.175,2.0726,0.1642,0.156754484608
1982-04-20,0.0,2.0276,0.1397,0.154355598719
1982-04-21,0.0,2.1134,0.1278,0.150560890206
1982-04-22,0.0,2.0438,0.1163,0.148774598955
1982-04-23,0.0,1.8823,0.1099,0.148202914087
1982-04-24,0.0,2.0436,0.106,0.143823335824
1982-04-25,14.5,1.55,0.1185,0.14740464879
1982-04-26,6.2,1.54,0.1582,0.145214436834
1982-04-27,0.7,1.4487,0.2746,0.144051699198
1982-04-28,11.05,1.4975,0.2,0.4277746195
1982-04-29,6.125,1.6178,0.4015,0.606028793425
1982-04-30,0.1,1.725,0.4328,0.410812398256
1982-05-01,0.0,1.7067,0.2821,0.554189635361
1982-05-02,0.0,1.654,0.2075,0.440054449207
1982-05-03,0.0,1.6635,0.1716,0.358364813015
1982-05-04,0.2,1.7784,0.1522,0.298790614446
1982-05-05,1.125,1.3959,0.141,0.261692777343
1982-05-06,0.375,1.3874,0.1251,0.231703736808
1982-05-07,5.3,1.3521,0.1324,0.210227587606
1982-05-08,9.275,1.4456,0.1597,0.262114146255
1982-05-09,0.1,1.3523,0.2896,0.194374620283
1982-05-10,3.0,1.3003,0.2642,0.363229386348
1982-05-11,15.025,1.3074,0.2209,0.963168299316
1982-05-12,16.8,1.2004,0.7179,2.06587938193
1982-05-13,6.575,1.3112,0.9896,1.74454624388
1982-05-14,0.9,1.3642,0.8821,1.30016203197
1982-05-15,0.325,1.3505,0.5239,0.974094294937
1982-05-16,0.05,1.2944,0.3672,0.763420649919
1982-05-17,0.0,1.3908,0.2896,0.612308546468
1982-05-18,0.0,1.3857,0.2284,0.5056767547
1982-05-19,9.3,1.2248,0.2149,0.520427679099
1982-05-20,10.3,1.1694,0.2776,1.33040423614
1982-05-21,16.725,1.099,0.9478,2.45498076726
1982-05-22,4.3,1.0906,1.3791,1.71430164187
1982-05-23,3.675,1.0684,0.7254,1.30654103929
1982-05-24,4.05,1.1184,0.6493,1.2196586288
1982-05-25,0.3,1.1661,0.6224,0.953399844347
1982-05-26,0.325,1.1993,0.4925,0.920054517537
1982-05-27,0.0,1.2937,0.4015,0.74382564301
1982-05-28,0.0,1.2413,0.3433,0.619774776436
1982-05-29,0.9,1.1621,0.2985,0.531566636242
1982-05-30,0.0,1.1057,0.2687,0.468117552102
1982-05-31,18.125,1.0243,0.3239,1.38127113346
1982-06-01,3.85,0.9889,0.7806,1.21150666564
1982-06-02,6.0,0.9956,0.6746,1.12579135461
1982-06-03,0.35,0.9219,0.9821,0.978586129051
1982-06-04,0.0,0.9481,0.6433,0.908420501404
1982-06-05,0.0,1.0003,0.491,0.742291062106
1982-06-06,0.05,0.9602,0.4104,0.624774934238
1982-06-07,0.0,0.9481,0.3642,0.540394790264
1982-06-08,0.0,0.936,0.3254,0.479606411449
1982-06-09,0.0,0.9383,0.2985,0.435279384836
1982-06-10,0.0,0.9516,0.2791,0.402551888218
1982-06-11,1.125,0.9394,0.2582,0.37841436442
1982-06-12,1.8,0.9793,0.2597,0.359499655297
1982-06-13,0.0,0.9328,0.2582,0.345763772422
1982-06-14,1.825,0.9461,0.2612,0.334240691515
1982-06-15,4.275,1.0531,0.2687,0.323669782495
1982-06-16,6.0,0.9491,0.3478,0.457585195754
1982-06-17,0.0,0.9484,0.4254,0.335425925908
1982-06-18,0.0,0.9324,0.3284,0.476275504038
1982-06-19,0.0,0.9397,0.2821,0.422749878101
1982-06-20,0.0,0.9222,0.2522,0.384097445759
1982-06-21,10.4,0.8962,0.2522,0.788780483221
1982-06-22,4.475,0.9191,0.4552,0.859574775354
1982-06-23,4.45,0.9151,0.594,0.849883667092
1982-06-24,0.025,0.8826,0.6194,0.764403941498
1982-06-25,0.0,0.8974,0.5015,0.70665560607
1982-06-26,0.0,0.8967,0.403,0.588468851931
1982-06-27,0.0,0.9307,0.3463,0.503545313753
1982-06-28,8.175,0.9314,0.394,0.636525092555
1982-06-29,0.0,0.9794,0.6582,0.432661306471
1982-06-30,0.0,1.0039,0.5313,0.581535443758
1982-07-01,0.0,0.9011,0.4299,0.498475103675
1982-07-02,0.0,0.961,0.3701,0.437146991272
1982-07-03,0.0,0.9678,0.3373,0.393161314854
1982-07-04,0.475,0.9586,0.3104,0.361149380205
1982-07-05,1.15,0.9271,0.2881,0.337717497584
1982-07-06,2.375,0.9174,0.2776,0.319893464748
1982-07-07,11.925,0.984,0.4388,0.877933938028
1982-07-08,0.0,1.0001,0.7985,0.75759868794
1982-07-09,1.35,1.0085,0.5836,0.567703709021
1982-07-10,0.075,1.0163,0.4925,0.483883033187
1982-07-11,0.0,1.0079,0.4358,0.423829676024
1982-07-12,1.275,1.0394,0.3896,0.379912099736
1982-07-13,2.25,1.0584,0.3567,0.347862868807
1982-07-14,1.025,1.01,0.3418,0.324893754801
1982-07-15,0.0,0.9958,0.3448,0.30735138061
1982-07-16,0.0,1.002,0.3239,0.293689466534
1982-07-17,0.0,1.0098,0.3045,0.282930039325
1982-07-18,0.0,0.9988,0.2881,0.274470115389
1982-07-19,8.95,1.0132,0.3269,0.439376302328
1982-07-20,0.0,1.0148,0.4522,0.29177188982
1982-07-21,0.075,1.0184,0.3478,0.431868021958
1982-07-22,0.0,1.0253,0.297,0.377937444645
1982-07-23,0.0,1.0864,0.2761,0.338227760953
1982-07-24,0.025,1.1332,0.2612,0.309179172704
1982-07-25,0.0,1.2237,0.2493,0.287005405738
1982-07-26,0.725,1.2476,0.2388,0.270860169731
1982-07-27,0.0,1.1866,0.2343,0.259433873916
1982-07-28,2.05,1.2006,0.2313,0.249717021817
1982-07-29,9.75,1.1181,0.2433,0.365865588972
1982-07-30,6.4,1.1619,0.7463,0.906495462735
1982-07-31,3.275,1.1489,0.9209,0.765834688687
1982-08-01,2.675,1.2662,0.8134,0.569679232532
1982-08-02,3.175,1.3719,0.9388,0.629697953198
1982-08-03,0.0,1.3649,0.8134,0.525421375526
1982-08-04,0.95,1.3644,0.6209,0.524865759323
1982-08-05,0.0,1.325,0.4881,0.440759456209
1982-08-06,0.2,1.4026,0.4224,0.379234067474
1982-08-07,0.25,1.5593,0.3851,0.333663198256
1982-08-08,0.05,1.5593,0.3537,0.301904195298
1982-08-09,0.0,1.5292,0.3269,0.278917017915
1982-08-10,0.15,1.5446,0.3015,0.261318216274
1982-08-11,1.025,1.4997,0.2925,0.248638717745
1982-08-12,6.725,1.3825,0.3119,0.2397968083
1982-08-13,1.925,1.3474,0.3373,0.232067493816
1982-08-14,0.875,1.5021,0.3239,0.223543498485
1982-08-15,5.475,1.6774,0.3284,0.228096285453
1982-08-16,0.025,1.6688,0.3821,0.213289701966
1982-08-17,0.825,1.7609,0.3373,0.217195734413
1982-08-18,0.075,1.7958,0.2866,0.209697611766
1982-08-19,0.0,1.9408,0.2746,0.202104039152
1982-08-20,0.0,1.9669,0.2522,0.196824057677
1982-08-21,0.0,1.9203,0.2343,0.193051513537
1982-08-22,0.1,2.0044,0.2284,0.188160289143
1982-08-23,0.0,2.0789,0.2209,0.183716445079
1982-08-24,0.0,2.0008,0.2134,0.181357104533
1982-08-25,0.175,1.9279,0.209,0.179117675495
1982-08-26,0.65,2.0044,0.2015,0.175217947196
1982-08-27,0.025,2.1316,0.197,0.170817268456
1982-08-28,0.0,2.3268,0.1985,0.165684106416
1982-08-29,0.0,2.5366,0.1896,0.160446224502
1982-08-30,0.1,1.8552,0.1836,0.16600989256
1982-08-31,2.4,2.0999,0.1821,0.160464715716
1982-09-01,0.0,1.9324,0.1925,0.159935415334
1982-09-02,13.325,1.94,0.2104,0.157339064986
1982-09-03,1.2,1.8131,0.3075,0.156402704373
1982-09-04,10.125,2.06,0.294,0.150999501524
1982-09-05,0.325,2.0466,0.3269,0.148769307736
1982-09-06,1.3,1.9272,0.303,0.147849634064
1982-09-07,4.2,1.7156,0.3179,0.148076398013
1982-09-08,0.0,1.7888,0.3522,0.14490268863
1982-09-09,11.25,1.9673,0.3328,0.621294806489
1982-09-10,6.75,1.6646,0.8,0.959539534831
1982-09-11,9.275,2.2668,1.4254,1.17768457068
1982-09-12,0.0,2.481,1.2507,0.843235000895
1982-09-13,0.0,2.433,0.7313,0.597964739192
1982-09-14,0.0,2.2838,0.5358,0.475828944047
1982-09-15,0.0,2.8225,0.4328,0.38122103791
1982-09-16,0.0,2.6654,0.2657,0.320234014114
1982-09-17,3.4,2.3708,0.2,0.278689176477
1982-09-18,12.075,2.6077,0.4269,0.243273062202
1982-09-19,5.175,2.5397,1.0164,0.368659139156
1982-09-20,1.15,2.769,0.8194,0.226540739513
1982-09-21,0.0,2.8534,0.6313,0.32035325745
1982-09-22,0.0,3.178,0.506,0.269254877254
1982-09-23,0.0,3.0934,0.4284,0.23625987178
1982-09-24,0.0,2.8311,0.3567,0.214694618532
1982-09-25,0.0,2.8723,0.3239,0.196022862601
1982-09-26,9.025,2.6776,0.3149,0.184816844979
1982-09-27,0.0,2.3766,0.4493,0.178158513012
1982-09-28,1.45,2.3922,0.3716,0.169995938548
1982-09-29,10.35,2.4322,0.4597,0.163175801541
1982-09-30,3.0,2.6899,0.6597,0.154895862367
1982-10-01,2.125,2.4708,0.4881,0.153189928704
1982-10-02,1.65,3.5152,0.5015,0.136849543753
1982-10-03,0.0,2.7067,0.4836,0.143266779815
1982-10-04,7.525,2.8997,0.4164,0.137924191366
1982-10-05,0.0,3.6237,0.5343,0.12640881843
1982-10-06,0.0,3.4504,0.4493,0.125877836909
1982-10-07,0.0,3.6261,0.3821,0.121268746207
1982-10-08,0.125,3.3845,0.3388,0.121787018827
1982-10-09,0.15,3.1742,0.3015,0.122007007499
1982-10-10,0.35,3.4711,0.2821,0.116178214934
1982-10-11,0.0,3.7676,0.2642,0.110406929089
1982-10-12,0.0,3.898,0.2478,0.106683924155
1982-10-13,0.7,3.5542,0.2358,0.108715563926
1982-10-14,1.225,3.3596,0.2313,0.108987133421
1982-10-15,2.275,3.6362,0.2403,0.103612318712
1982-10-16,0.0,2.104,0.2418,0.120068549348
1982-10-17,3.3,3.228,0.2373,0.104543402478
1982-10-18,1.925,3.884,0.2552,0.0946862056904
1982-10-19,0.0,2.8428,0.2388,0.105312761346
1982-10-20,16.05,2.7215,0.2821,0.104879097123
1982-10-21,15.8,3.0242,0.9687,0.216769383136
1982-10-22,3.725,2.6466,1.2701,0.177933402708
1982-10-23,5.325,3.4445,1.009,0.31273389211
1982-10-24,1.45,3.9607,1.006,0.237395983114
1982-10-25,0.0,4.5938,0.7284,0.267073997427
1982-10-26,0.0,4.6165,0.5552,0.212973009645
1982-10-27,0.0,3.7337,0.4463,0.185139473587
1982-10-28,0.225,4.439,0.3731,0.148989420565
1982-10-29,0.0,4.3955,0.3269,0.129493756456
1982-10-30,0.0,3.795,0.2925,0.122090788205
1982-10-31,3.0,3.6396,0.2836,0.113120182097
1982-11-01,4.075,4.2456,0.2791,0.0976528166196
1982-11-02,0.0,4.8252,0.2791,0.0844005689866
1982-11-03,0.0,4.9787,0.2463,0.0776241783031
1982-11-04,0.0,4.9108,0.2284,0.0744673358363
1982-11-05,0.0,5.1077,0.2075,0.0687977985158
1982-11-06,0.0,4.9906,0.1866,0.0673956576137
1982-11-07,0.0,4.2122,0.1791,0.0743102085803
1982-11-08,0.0,4.5408,0.1746,0.0681349105364
1982-11-09,0.775,4.2142,0.1672,0.0700397664533
1982-11-10,0.4,3.4994,0.1687,0.0767581493449
1982-11-11,3.0,4.8982,0.1701,0.0581057133213
1982-11-12,0.0,5.0786,0.203,0.0542153662135
1982-11-13,0.0,4.7462,0.1746,0.056565695747
1982-11-14,0.0,3.6321,0.1687,0.06838701957
1982-11-15,0.0,4.3571,0.1582,0.0580830378597
1982-11-16,6.0,4.3865,0.1552,0.0561971667752
1982-11-17,0.0,4.2136,0.1716,0.0567788711602
1982-11-18,11.575,3.852,0.1687,0.0596625986108
1982-11-19,1.075,4.0885,0.2194,0.0553629086399
1982-11-20,0.0,4.8717,0.206,0.0444957735499
1982-11-21,0.0,5.29,0.1672,0.0380492707321
1982-11-22,0.0,5.4555,0.1552,0.0346707960923
1982-11-23,0.0,6.0354,0.1463,0.0263157647629
1982-11-24,0.0,5.9183,0.1381,0.02638212003
1982-11-25,0.0,4.1875,0.1267,0.0459147526247
1982-11-26,0.075,4.9858,0.1234,0.0349849763578
1982-11-27,1.35,4.8332,0.1201,0.0355338065057
1982-11-28,0.7,4.3739,0.1206,0.0397975981457
1982-11-29,0.0,4.5548,0.1227,0.0363624751632
1982-11-30,0.0,4.2263,0.1233,0.039082577052
1982-12-01,1.0,4.4888,0.1204,0.0346973917229
1982-12-02,0.2,4.9921,0.1172,0.0274278953025
1982-12-03,0.0,4.5963,0.1163,0.0310098532911
1982-12-04,0.0,4.3715,0.114,0.0325467539263
1982-12-05,0.0,5.0151,0.111,0.0236341861574
1982-12-06,0.0,4.4822,0.1084,0.0289156281351
1982-12-07,1.725,3.3194,0.107,0.041804727854
1982-12-08,3.25,3.5647,0.1078,0.0377386237912
1982-12-09,20.5,3.4946,0.2851,0.037489391342
1982-12-10,27.725,3.564,3.7761,0.0937899115087
1982-12-11,1.5,5.2274,1.6567,0.0248327617369
1982-12-12,0.0,6.0578,0.6716,0.124999241145
1982-12-13,0.0,5.7733,0.4,0.0940655618356
1982-12-14,0.0,5.6243,0.2836,0.0713322792269
1982-12-15,0.1,3.4415,0.2328,0.0800418336156
1982-12-16,0.0,5.4109,0.2075,0.0435935266914
1982-12-17,0.0,5.476,0.1866,0.0335409438926
1982-12-18,0.2,5.1224,0.1701,0.0309644733146
1982-12-19,0.075,5.0165,0.1612,0.02711962142
1982-12-20,1.35,4.8335,0.1552,0.0254152178844
1982-12-21,0.25,5.5508,0.1507,0.0137186328802
1982-12-22,0.0,6.1824,0.1522,0.00366347597699
1982-12-23,0.0,5.3886,0.144,0.0112187490695
1982-12-24,0.0,4.5536,0.1334,0.0195795981273
1982-12-25,0.0,5.0917,0.1299,0.0116137978398
1982-12-26,0.0,5.5576,0.1245,0.00467648698195
1982-12-27,0.0,3.9671,0.1224,0.0226394151093
1982-12-28,0.05,5.5378,0.1204,0.00258836414254
1982-12-29,0.0,5.0366,0.1197,0.00757212653432
1982-12-30,1.325,5.0929,0.1185,0.00588611254497
1982-12-31,0.0,4.9513,0.1176,0.00662272118499
1983-01-01,3.8,4.8731,0.1175,0.00662539985206
1983-01-02,9.3,3.6993,0.12,0.019857618726
1983-01-03,0.0,5.1023,0.1372,0.00205440207324
1983-01-04,3.05,5.1528,0.1806,0.000569031228307
1983-01-05,0.425,5.3033,0.1294,0.0
1983-01-06,0.0,5.4041,0.1137,0.0
1983-01-07,0.0,5.7923,0.1013,0.0
1983-01-08,0.0,4.64,0.0913,0.00339270351411
1983-01-09,0.0,5.2711,0.0821,0.0
1983-01-10,0.0,4.1747,0.0797,0.00739813348361
1983-01-11,3.75,3.9289,0.0787,0.00957707046629
1983-01-12,9.1,4.1905,0.111,0.00565059482451
1983-01-13,9.125,3.8623,0.1881,0.00884375123751
1983-01-14,9.25,3.86,0.203,0.00812057237196
1983-01-15,3.2,4.0506,0.2045,0.00508077039672
1983-01-16,0.0,4.7895,0.1851,0.0
1983-01-17,0.0,4.8904,0.1806,0.0
1983-01-18,0.875,4.8798,0.1436,0.0
1983-01-19,0.475,5.257,0.124,0.0
1983-01-20,0.0,5.6212,0.117,0.0
1983-01-21,0.0,5.7621,0.1064,0.0
1983-01-22,0.0,6.0087,0.0975,0.0
1983-01-23,0.0,3.8985,0.0897,0.00133516605783
1983-01-24,0.0,5.13,0.0825,0.0
1983-01-25,0.0,5.8536,0.0822,0.0
1983-01-26,1.175,3.7362,0.0812,0.00135111137812
1983-01-27,6.725,4.1432,0.0764,0.0
1983-01-28,0.0,4.6351,0.0537,0.0
1983-01-29,0.0,5.3084,0.0655,0.0
1983-01-30,0.0,5.5367,0.0775,0.0
1983-01-31,0.0,6.1948,0.0743,0.0
1983-02-01,0.0,5.8795,0.0616,0.0
1983-02-02,0.075,4.7259,-9999.0,0.0
1983-02-03,0.0,5.1565,-9999.0,0.0
1983-02-04,0.0,5.4981,-9999.0,0.0
1983-02-05,0.0,5.4176,-9999.0,0.0
1983-02-06,0.0,5.2121,-9999.0,0.0
1983-02-07,0.0,5.5212,-9999.0,0.0
1983-02-08,0.0,5.9855,-9999.0,0.0
1983-02-09,0.0,4.8848,-9999.0,0.0
1983-02-10,0.0,5.0454,-9999.0,0.0
1983-02-11,0.0,4.7826,-9999.0,0.0
1983-02-12,0.0,4.1002,0.0412,0.0
1983-02-13,0.0,5.0516,0.0427,0.0
1983-02-14,0.025,5.264,0.0433,0.0
1983-02-15,0.0,4.3923,0.0416,0.0
1983-02-16,0.0,5.822,0.0394,0.0
1983-02-17,0.05,4.4466,0.0391,0.0
1983-02-18,0.0,4.3198,0.0484,0.0
1983-02-19,0.0,4.7863,0.0603,0.0
1983-02-20,0.0,4.9145,0.0601,0.0
1983-02-21,0.0,4.6278,0.0519,0.0
1983-02-22,0.0,4.1367,0.0363,0.0
1983-02-23,0.0,4.4727,0.0343,0.0
1983-02-24,0.45,4.2133,0.0339,0.0
1983-02-25,0.0,5.0952,0.0372,0.0
1983-02-26,0.0,5.213,0.0407,0.0
1983-02-27,0.0,4.3263,0.0416,0.0
1983-02-28,1.375,2.9112,0.0436,0.0
1983-03-01,2.675,3.9561,0.0396,0.0
1983-03-02,0.35,4.098,0.029,0.0
1983-03-03,0.8,3.9793,0.0318,0.0
1983-03-04,0.175,4.4474,0.0528,0.0
1983-03-05,0.9,4.0004,0.0651,0.0
1983-03-06,0.0,4.91,0.0618,0.0
1983-03-07,0.0,3.5652,0.0552,0.0
1983-03-08,1.0,3.4688,0.0552,0.0
1983-03-09,13.4,3.4114,0.0591,0.0
1983-03-10,0.15,4.0647,0.0607,0.0
1983-03-11,0.0,4.2389,0.1446,0.0
1983-03-12,0.0,3.7328,0.1061,0.0
1983-03-13,0.2,2.997,0.0743,0.0
1983-03-14,0.45,3.4943,0.0618,0.0
1983-03-15,0.35,3.0793,0.0569,0.0
1983-03-16,0.5,3.3975,0.0509,0.0
1983-03-17,0.2,3.5173,0.0503,0.0
1983-03-18,0.0,3.8411,0.0504,0.0
1983-03-19,0.0,3.5824,0.0497,0.0
1983-03-20,0.0,2.2917,0.0507,0.0
1983-03-21,6.6,2.0515,0.2851,0.0
1983-03-22,157.4,2.2478,37.6119,38.9003534229
1983-03-23,2.675,2.2302,5.5821,9.62932413621
1983-03-24,5.775,2.231,1.7463,2.26495932217
1983-03-25,0.8,2.7257,1.109,1.64560474404
1983-03-26,2.25,2.7891,0.7239,1.40901734077
1983-03-27,1.05,2.9447,0.5597,1.06547957223
1983-03-28,1.25,2.919,0.4507,0.824020321857
1983-03-29,0.05,2.8229,0.3836,0.653775359101
1983-03-30,0.475,2.7065,0.3433,0.533346807306
1983-03-31,0.175,2.6706,0.2866,0.446871830807
1983-04-01,0.225,2.2747,0.2657,0.389347920421
1983-04-02,2.2,2.5976,0.2433,0.340507295278
1983-04-03,0.0,2.5242,0.2313,0.308675159529
1983-04-04,5.5,1.5497,0.2209,0.296330252207
1983-04-05,5.8,1.9382,0.2239,0.273649447259
1983-04-06,28.0,1.9779,2.0,1.3113766983
1983-04-07,8.375,2.1457,3.2388,1.5645981112
1983-04-08,0.7,2.4851,1.3194,1.23891546729
1983-04-09,0.0,2.0869,0.8164,0.941458751491
1983-04-10,2.075,1.9628,0.6179,0.750991339038
1983-04-11,5.4,2.2553,0.5642,0.611003295196
1983-04-12,3.225,2.2099,0.5657,0.536972292564
1983-04-13,1.925,2.2412,0.7194,0.448064839499
1983-04-14,1.425,1.9286,0.5731,0.440769693403
1983-04-15,2.7,1.9414,0.5493,0.391798708531
1983-04-16,5.575,1.849,0.5522,0.468173712975
1983-04-17,4.6,1.8329,0.8418,0.550120534303
1983-04-18,1.5,1.8752,0.7269,0.580875633261
1983-04-19,0.05,2.0022,0.5925,0.556154574258
1983-04-20,2.925,2.2653,0.4851,0.469803089397
1983-04-21,1.3,2.3208,0.4299,0.409354433844
1983-04-22,0.875,1.8884,0.3851,0.371282178641
1983-04-23,0.425,2.084,0.3403,0.337276170489
1983-04-24,1.85,1.6589,0.3478,0.318958534519
1983-04-25,18.775,1.6765,1.0015,1.0634834813
1983-04-26,5.525,1.886,0.7881,1.09492498875
1983-04-27,0.075,1.8402,0.6701,0.736988484745
1983-04-28,0.0,1.7328,0.5388,0.793054583572
1983-04-29,0.025,1.807,0.4567,0.64426896915
1983-04-30,0.075,1.6908,0.406,0.540257944774
1983-05-01,1.7,1.6723,0.3761,0.465002455618
1983-05-02,1.0,1.535,0.3612,0.412276134087
1983-05-03,77.175,1.3297,28.0597,16.3912649659
1983-05-04,96.45,1.3252,34.9254,47.0470197031
1983-05-05,12.75,1.5517,10.403,13.5911058255
1983-05-06,7.5,1.6186,5.5672,5.08783703268
1983-05-07,0.15,1.3633,3.3582,3.5307855443
1983-05-08,0.675,1.3743,2.1791,2.59303229617
1983-05-09,0.0,1.5129,1.5672,2.00372112601
1983-05-10,1.25,1.4567,1.2881,1.58805535999
1983-05-11,3.3,1.5181,1.1254,1.29164157953
1983-05-12,0.0,1.409,0.9642,1.08229764835
1983-05-13,0.0,1.3896,0.8403,0.931776803469
1983-05-14,0.1,1.1987,0.7746,0.825544527131
