Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-12-13,23.52,4.9263,0.6117,0.169120597703
1981-12-14,0.05,5.1682,0.4317,0.160560567962
1981-12-15,0.0,5.6541,0.3776,0.147090705645
1981-12-16,0.0,6.4527,0.3422,0.127311494424
1981-12-17,0.0,6.5434,0.3213,0.121978373847
1981-12-18,0.0,5.6196,0.3062,0.137322031983
1981-12-19,0.17,5.5516,0.2988,0.135310311245
1981-12-20,0.0,5.926,0.2733,0.124350566513
1981-12-21,0.0,5.7296,0.2429,0.125045023403
1981-12-22,0.0,6.1849,0.2308,0.112531486631
1981-12-23,0.0,5.5588,0.2299,0.122052304482
1981-12-24,0.0,5.5453,0.2076,0.119161435481
1981-12-25,1.17,5.1628,0.2238,0.123816175088
1981-12-26,2.78,3.55,0.2626,0.153532670877
1981-12-27,5.66,5.3439,0.2972,0.114016017301
1981-12-28,0.0,6.2888,0.2535,0.0918046430575
1981-12-29,0.0,6.4607,0.2116,0.085353317705
1981-12-30,0.0,5.4442,0.1914,0.103108216862
1981-12-31,0.0,5.0562,0.1876,0.108122256749
1982-01-01,0.67,6.1649,0.2035,0.0827414017083
1982-01-02,0.0,5.06,0.1873,0.102410620809
1982-01-03,0.0,6.3473,0.1887,0.0734732006664
1982-01-04,0.0,5.6716,0.1693,0.0844915585559
1982-01-05,0.0,6.3354,0.1447,0.0683061702514
1982-01-06,0.0,3.3848,0.1536,0.125655205306
1982-01-07,0.13,5.2404,0.1504,0.0853090544183
1982-01-08,0.0,4.8193,0.1559,0.091293736895
1982-01-09,0.0,6.627,0.1439,0.0519907324202
1982-01-10,0.0,6.1006,0.1299,0.0601851921176
1982-01-11,0.0,6.8297,0.1037,0.0428850807581
1982-01-12,1.71,5.4769,0.1071,0.067951480328
1982-01-13,4.09,5.9741,0.1273,0.0554304237502
1982-01-14,0.0,6.0926,0.1128,0.0506449815781
1982-01-15,0.0,6.3635,0.1002,0.0427915583395
1982-01-16,0.0,6.6141,0.0895,0.0353829179542
1982-01-17,0.04,5.9124,0.1003,0.0473698385518
1982-01-18,5.42,6.6397,0.1389,0.0303273462161
1982-01-19,0.0,6.2909,0.1275,0.0351996317146
1982-01-20,0.0,6.6259,0.0943,0.0261970272266
1982-01-21,0.0,7.1434,0.083,0.013512846333
1982-01-22,2.39,4.2415,0.0687,0.0703881570101
1982-01-23,0.0,5.8577,0.0806,0.0354197422858
1982-01-24,0.0,7.1057,0.087,0.00796579656424
1982-01-25,14.08,3.2175,0.1902,0.0849836169551
1982-01-26,40.79,4.7714,0.524,0.0513666011909
1982-01-27,0.01,5.7272,0.2419,0.0299362100098
1982-01-28,0.0,5.9711,0.1792,0.0230102168546
1982-01-29,0.0,5.3909,0.1562,0.0328702048586
1982-01-30,9.81,5.5645,0.1687,0.0274248111807
1982-01-31,0.0,5.3761,0.1454,0.0293678795667
1982-02-01,0.0,5.6282,0.1236,0.0223805682251
1982-02-02,0.0,5.6056,0.1181,0.021000940423
1982-02-03,0.0,4.8359,0.1187,0.0348406073556
1982-02-04,0.0,5.9238,0.1055,0.0109303183548
1982-02-05,0.12,5.5218,0.09,0.0173391159055
1982-02-06,0.0,6.092,0.08,0.00400377223941
1982-02-07,0.0,6.4636,0.0753,0.0
1982-02-08,0.01,6.3321,0.0711,0.0
1982-02-09,1.81,6.1545,0.0686,0.0
1982-02-10,0.0,5.8755,0.0593,0.00167487048791
1982-02-11,0.0,5.9361,0.051,0.0
1982-02-12,0.0,6.0754,0.0492,0.0
1982-02-13,0.08,5.874,0.0488,0.0
1982-02-14,1.76,6.4482,0.0879,0.0
1982-02-15,0.0,6.0,0.0631,0.0
1982-02-16,0.0,3.839,0.0624,0.0336463388098
1982-02-17,0.0,4.8234,0.0603,0.0121290363938
1982-02-18,0.0,4.6025,0.0514,0.0151411426852
1982-02-19,0.04,5.1294,0.0423,0.00296591673139
1982-02-20,0.0,3.2734,0.0482,0.0392663671343
1982-02-21,0.24,5.3839,0.0523,0.0
1982-02-22,0.01,5.4212,0.0449,0.0
1982-02-23,0.0,4.349,0.0386,0.0131882009228
1982-02-24,0.0,4.9268,0.0337,7.50234452533e-05
1982-02-25,0.0,4.8794,0.033,0.0
1982-02-26,0.0,4.544,0.0359,0.00518448406219
1982-02-27,0.0,4.5334,0.0305,0.00408899249507
1982-02-28,0.0,4.0222,0.0235,0.0131920098371
1982-03-01,0.0,4.1527,0.0227,0.00926166073279
1982-03-02,0.0,4.6489,0.0316,0.0
1982-03-03,0.0,4.8768,0.0241,0.0
1982-03-04,0.33,3.7659,0.0185,0.0134029336532
1982-03-05,0.03,4.8233,0.0284,0.0
1982-03-06,0.0,3.3392,0.0393,0.0196784683643
1982-03-07,0.06,5.0261,0.0477,0.0
1982-03-08,0.73,3.218,0.0573,0.0198072527905
1982-03-09,22.44,3.9296,0.118,0.00419185166026
1982-03-10,0.0,3.7508,0.1094,0.00669955621086
1982-03-11,0.0,4.2617,0.086,0.0
1982-03-12,0.0,4.4597,0.0765,0.0
1982-03-13,0.0,4.5044,0.0674,0.0
1982-03-14,0.0,4.4625,0.0612,0.0
1982-03-15,0.0,4.0731,0.0603,0.0
1982-03-16,0.31,3.9227,0.0617,0.0
1982-03-17,15.92,4.0531,0.0967,0.0
1982-03-18,0.0,3.817,0.0816,0.0
1982-03-19,0.0,3.7746,0.0656,0.0
1982-03-20,0.0,3.6219,0.0639,0.0
1982-03-21,0.0,4.0278,0.0587,0.0
1982-03-22,0.0,3.1158,0.0485,0.00718513147082
1982-03-23,22.92,2.7795,0.0741,0.0130769462057
1982-03-24,0.6,2.5806,0.0975,0.0161873085262
1982-03-25,0.7,3.5727,0.0758,0.0
1982-03-26,0.0,3.2101,0.0641,0.00155418266549
1982-03-27,0.0,3.2801,0.0609,0.0
1982-03-28,3.1,2.8153,0.0627,0.0078002503397
1982-03-29,2.62,2.564,0.0744,0.0120370296402
1982-03-30,0.07,3.3793,0.081,0.0
1982-03-31,0.0,3.4058,0.0668,0.0
1982-04-01,0.0,3.4272,0.0589,0.0
1982-04-02,0.14,3.4101,0.0627,0.0
1982-04-03,0.0,2.8086,0.07,0.00286830992843
1982-04-04,0.0,2.8543,0.0667,0.00113439005554
1982-04-05,0.0,2.821,0.062,0.00101507389847
1982-04-06,0.0,3.0591,0.0628,0.0
1982-04-07,0.0,3.0604,0.0587,0.0
1982-04-08,0.0,2.8308,0.055,0.0
1982-04-09,0.0,2.9421,0.0558,0.0
1982-04-10,0.0,2.9691,0.0582,0.0
1982-04-11,0.0,3.0138,0.0569,0.0
1982-04-12,0.0,2.9979,0.0538,0.0
1982-04-13,0.0,2.661,0.0534,0.0
1982-04-14,0.0,3.0136,0.0502,0.0
1982-04-15,0.03,2.6652,0.049,0.0
1982-04-16,6.73,1.9907,0.0498,0.00983205220032
1982-04-17,0.0,2.3422,0.0413,0.0020102483928
1982-04-18,0.0,2.2807,0.0503,0.00259244213515
1982-04-19,0.0,2.2692,0.0513,0.00216990830057
1982-04-20,0.0,2.1284,0.0464,0.00438322852907
1982-04-21,0.0,2.3596,0.0452,0.0
1982-04-22,0.0,2.3415,0.0427,0.0
1982-04-23,0.0,1.9241,0.0443,0.00664449863397
1982-04-24,0.39,2.2248,0.0506,0.0
1982-04-25,0.11,1.899,0.0523,0.00593228663866
1982-04-26,2.34,1.6369,0.0638,0.0106645692863
1982-04-27,20.28,1.5744,0.1129,0.0113444777957
1982-04-28,6.94,1.618,0.1396,0.00987644033975
1982-04-29,0.66,1.7809,0.1235,0.00598990067867
1982-04-30,0.06,1.8307,0.104,0.0044092883603
1982-05-01,0.0,1.9134,0.0948,0.00216931245285
1982-05-02,0.0,1.8031,0.0882,0.00386101051042
1982-05-03,0.0,1.8214,0.0845,0.00294447988678
1982-05-04,0.13,1.8549,0.0814,0.00172698503884
1982-05-05,0.37,1.6457,0.0819,0.00545027389883
1982-05-06,12.16,1.4056,0.1039,0.00981064075223
1982-05-07,1.88,1.4393,0.1207,0.00861041911354
1982-05-08,0.2,1.5697,0.1141,0.00544832736768
1982-05-09,0.0,1.333,0.1046,0.00976012416544
1982-05-10,0.31,1.3495,0.1067,0.00892953904752
1982-05-11,0.12,1.4083,0.1111,0.00724646625945
1982-05-12,0.01,1.2128,0.1106,0.0107387971629
1982-05-13,4.85,1.4401,0.1196,0.00564217498776
1982-05-14,0.0,1.4686,0.1243,0.004592822808
1982-05-15,0.02,1.4758,0.1136,0.00398411514198
1982-05-16,0.0,1.4673,0.107,0.00370006035331
1982-05-17,0.0,1.4864,0.103,0.00286151144004
1982-05-18,0.0,1.5471,0.0983,0.0011826853426
1982-05-19,1.49,1.4247,0.0984,0.0032349160645
1982-05-20,3.36,1.1852,0.1048,0.00767075471843
1982-05-21,8.47,1.226,0.1277,0.00641567025967
1982-05-22,1.07,1.1446,0.1458,0.0076487597506
1982-05-23,0.66,1.1296,0.1356,0.00753972620146
1982-05-24,0.07,1.2198,0.1242,0.00529605542284
1982-05-25,0.0,1.1757,0.1159,0.00578698923118
1982-05-26,0.0,1.2858,0.1122,0.00315080991444
1982-05-27,0.05,1.3807,0.1096,0.000827850885913
1982-05-28,11.73,1.1778,0.1472,0.00456459039078
1982-05-29,19.62,1.2221,0.2586,0.254606668797
1982-05-30,2.15,1.2778,0.2208,0.157461770461
1982-05-31,13.87,1.1668,0.2599,0.408597247225
1982-06-01,0.42,1.0875,0.2515,0.26451757543
1982-06-02,2.61,1.1101,0.2012,0.235806662625
1982-06-03,0.0,1.0032,0.1774,0.213245363584
1982-06-04,0.0,1.0089,0.165,0.205433805653
1982-06-05,0.0,1.0206,0.1555,0.190581498106
1982-06-06,0.0,1.0168,0.1493,0.177329210545
1982-06-07,0.0,1.0454,0.1427,0.164587974409
1982-06-08,0.0,1.0004,0.1382,0.154399433584
1982-06-09,0.0,1.0193,0.1356,0.143871513333
1982-06-10,0.56,1.1165,0.1328,0.132623367694
1982-06-11,11.83,1.0552,0.1601,0.163225788088
1982-06-12,0.26,1.073,0.1745,0.120481821507
1982-06-13,0.21,1.0413,0.1572,0.147192536855
1982-06-14,0.03,1.1266,0.1497,0.136117068463
1982-06-15,0.22,1.0677,0.1481,0.128767638151
1982-06-16,14.93,1.0739,0.2052,0.34742358849
1982-06-17,0.29,1.0043,0.2036,0.233466901341
1982-06-18,7.43,0.9696,0.1974,0.316522227274
1982-06-19,0.95,0.9984,0.1984,0.254589660791
1982-06-20,4.47,1.0145,0.1801,0.278481482996
1982-06-21,4.88,0.9504,0.2036,0.298021743259
1982-06-22,2.9,1.0209,0.2223,0.28861757938
1982-06-23,0.07,1.048,0.2147,0.258315446387
1982-06-24,0.0,0.942,0.1934,0.260211008749
1982-06-25,0.0,0.9252,0.1773,0.24384984215
1982-06-26,0.13,0.9409,0.169,0.228271383264
1982-06-27,0.18,0.9376,0.1673,0.214390601548
1982-06-28,4.93,1.0422,0.1693,0.199501914257
1982-06-29,0.0,1.0287,0.1604,0.188092939846
1982-06-30,0.0,1.0387,0.1552,0.177186667971
1982-07-01,0.0,1.0052,0.1498,0.168049740799
1982-07-02,0.0,0.9921,0.1453,0.159305266452
1982-07-03,0.0,1.0072,0.139,0.150718926024
1982-07-04,0.0,1.0197,0.1368,0.142848290582
1982-07-05,0.02,0.9783,0.1337,0.136677972238
1982-07-06,5.26,0.9652,0.1484,0.130478964621
1982-07-07,4.83,1.0465,0.1705,0.142384071971
1982-07-08,0.45,1.0789,0.1726,0.118348302784
1982-07-09,0.01,1.0793,0.161,0.123569401585
1982-07-10,0.0,1.0814,0.1523,0.117862162657
1982-07-11,0.0,1.0759,0.1477,0.112737937895
1982-07-12,0.0,1.1056,0.1444,0.107282297436
1982-07-13,0.0,1.0876,0.1364,0.103149635824
1982-07-14,0.0,1.0932,0.1325,0.0988555270545
1982-07-15,0.0,1.0655,0.1312,0.0955304900675
1982-07-16,0.0,1.0646,0.1276,0.0919275718225
1982-07-17,0.0,1.0694,0.1266,0.0884481361922
1982-07-18,0.0,1.0435,0.131,0.0858131770925
1982-07-19,4.03,1.1166,0.1382,0.0813677089789
1982-07-20,0.0,1.1206,0.1323,0.0785087032185
1982-07-21,0.0,1.1182,0.1261,0.0759476534437
1982-07-22,0.0,1.1436,0.1227,0.0729744319546
1982-07-23,0.0,1.1929,0.1202,0.0696556153314
1982-07-24,0.17,1.3214,0.1209,0.064852347017
1982-07-25,0.14,1.2442,0.1161,0.064348967902
1982-07-26,0.48,1.3752,0.1162,0.0597208181012
1982-07-27,0.0,1.3005,0.1142,0.0593712073271
1982-07-28,0.09,1.2475,0.1165,0.0586722468886
1982-07-29,6.54,1.1895,0.1331,0.0581570976249
1982-07-30,2.79,1.2281,0.1535,0.0557531100165
1982-07-31,1.81,1.1839,0.1519,0.0551034812021
1982-08-01,0.87,1.2227,0.1457,0.052829621428
1982-08-02,0.09,1.5022,0.1415,0.04572140683
1982-08-03,0.0,1.4619,0.1366,0.0451726452488
1982-08-04,0.15,1.4471,0.1326,0.0441540277907
1982-08-05,0.0,1.437,0.1258,0.0430874100932
1982-08-06,0.0,1.5798,0.1208,0.0389566137958
1982-08-07,0.0,1.637,0.1182,0.036607520028
1982-08-08,0.0,1.6523,0.1126,0.0351468552438
1982-08-09,0.0,1.561,0.1029,0.0358893227613
1982-08-10,0.0,1.4671,0.1103,0.0367177855279
1982-08-11,6.11,1.6352,0.1214,0.0322487681725
1982-08-12,5.64,1.389,0.1445,0.0362346293433
1982-08-13,2.1,1.4561,0.1518,0.0338747016901
1982-08-14,2.86,1.5116,0.1518,0.031778743725
1982-08-15,2.26,1.8337,0.1548,0.0242829096351
1982-08-16,0.07,1.9382,0.1536,0.021235505974
1982-08-17,0.0,1.9713,0.1374,0.0196629900463
1982-08-18,0.0,1.9626,0.1276,0.0189576479662
1982-08-19,0.0,2.0285,0.1265,0.0167578005968
1982-08-20,0.0,2.0739,0.1198,0.0149900096005
1982-08-21,0.02,2.0198,0.113,0.0152649156006
1982-08-22,0.35,2.3421,0.1088,0.00790123883814
1982-08-23,0.0,2.3251,0.1111,0.00745393079901
1982-08-24,0.0,2.0951,0.1043,0.0113526313517
1982-08-25,0.0,2.3653,0.1038,0.00509409643722
1982-08-26,0.0,2.3157,0.1004,0.00535291006269
1982-08-27,0.0,2.398,0.0876,0.00294442780114
1982-08-28,0.0,2.5509,0.0619,0.0
1982-08-29,0.0,2.6419,0.0691,0.0
1982-08-30,0.0,2.0969,0.0707,0.00693395373862
1982-08-31,1.65,2.3273,0.0686,0.0015609289202
1982-09-01,0.0,2.317,0.0728,0.00109492373027
1982-09-02,0.02,1.885,0.0589,0.00921452571971
1982-09-03,1.0,2.0025,0.0633,0.00616905418527
1982-09-04,2.1,2.3622,0.0682,0.0
1982-09-05,0.0,2.4009,0.0612,0.0
1982-09-06,0.04,1.9747,0.0507,0.00483188267491
1982-09-07,0.57,1.7002,0.0462,0.00980000823221
1982-09-08,0.14,1.9581,0.0471,0.00394965813618
1982-09-09,3.77,2.0138,0.0611,0.00221879531289
1982-09-10,2.18,1.8294,0.0721,0.0053809416183
1982-09-11,1.06,2.6415,0.0618,0.0
1982-09-12,0.03,2.7973,0.0511,0.0
1982-09-13,0.0,2.8574,0.0546,0.0
1982-09-14,0.0,2.6056,0.05,0.0
1982-09-15,0.0,2.9504,0.039,0.0
1982-09-16,0.0,2.9825,0.0467,0.0
1982-09-17,12.99,1.8604,0.102,0.000868623986342
1982-09-18,31.81,2.882,0.5333,0.0367852568129
1982-09-19,2.41,2.7236,0.2923,0.0
1982-09-20,0.0,2.9519,0.2077,0.017791578798
1982-09-21,0.0,3.0377,0.1672,0.0124153752222
1982-09-22,0.0,3.3303,0.1446,0.00312782388342
1982-09-23,0.0,3.1974,0.1229,0.00275961847887
1982-09-24,0.0,2.8275,0.1149,0.0074498994526
1982-09-25,0.09,2.7725,0.1082,0.00595477724148
1982-09-26,0.11,3.0454,0.1009,0.0
1982-09-27,0.01,2.5091,0.0983,0.006666365023
1982-09-28,0.0,2.5595,0.0941,0.00357210067201
1982-09-29,9.87,2.6519,0.1051,0.0
1982-09-30,0.54,2.9657,0.0906,0.0
1982-10-01,0.0,2.5936,0.0874,0.0
1982-10-02,0.0,3.792,0.0839,0.0
1982-10-03,0.0,2.7045,0.0649,0.0
1982-10-04,3.31,3.3723,0.0746,0.0
1982-10-05,0.0,3.7261,0.0869,0.0
1982-10-06,0.0,3.4172,0.0809,0.0
1982-10-07,0.0,3.9931,0.0737,0.0
1982-10-08,0.0,3.8626,0.069,0.0
1982-10-09,0.0,3.5257,0.059,0.0
1982-10-10,0.0,4.026,0.0441,0.0
1982-10-11,0.0,3.8694,0.0382,0.0
1982-10-12,0.0,3.7616,0.0391,0.0
1982-10-13,0.0,3.9316,0.0443,0.0
1982-10-14,0.53,3.9964,0.0486,0.0
1982-10-15,0.0,3.9248,0.0495,0.0
1982-10-16,0.02,2.3762,0.0488,0.0
1982-10-17,3.78,3.3899,0.0474,0.0
1982-10-18,2.17,3.9416,0.0544,0.0
1982-10-19,0.0,2.9038,0.0532,0.0
1982-10-20,2.92,2.8992,0.0524,0.0
1982-10-21,2.04,3.018,0.0569,0.0
1982-10-22,1.37,2.7139,0.0501,0.0
1982-10-23,0.18,4.1819,0.0472,0.0
1982-10-24,0.0,4.683,0.0421,0.0
1982-10-25,0.0,5.1328,0.0354,0.0
1982-10-26,0.0,5.0016,0.0275,0.0
1982-10-27,0.0,4.5096,0.032,0.0
1982-10-28,0.0,4.8082,0.0194,0.0
1982-10-29,0.0,4.5395,0.0115,0.0
1982-10-30,0.0,3.6755,0.0104,0.0
1982-10-31,0.29,3.8464,0.0125,0.0
1982-11-01,0.2,4.7451,0.0138,0.0
1982-11-02,0.0,5.0988,0.0168,0.0
1982-11-03,0.0,5.3156,0.0183,0.0
1982-11-04,0.0,5.236,0.0107,0.0
1982-11-05,0.0,5.463,0.0085,0.0
1982-11-06,0.0,5.3548,0.0071,0.0
1982-11-07,0.0,4.8045,0.0064,0.0
1982-11-08,0.0,5.3884,0.0068,0.0
1982-11-09,0.0,5.0511,0.0063,0.0
1982-11-10,0.0,3.6959,0.0054,0.0
1982-11-11,0.0,5.3248,0.0055,0.0
1982-11-12,0.0,5.6843,0.0051,0.0
1982-11-13,0.0,5.7543,0.0046,0.0
1982-11-14,0.01,4.2949,0.0043,0.0
1982-11-15,3.22,5.404,0.0068,0.0
1982-11-16,3.88,4.9395,0.0057,0.0
1982-11-17,0.95,4.7377,0.0043,0.0
1982-11-18,2.16,4.5217,0.0039,0.0
1982-11-19,0.0,5.4244,0.0033,0.0
1982-11-20,0.0,5.762,0.0033,0.0
1982-11-21,0.0,6.0414,0.0033,0.0
1982-11-22,0.0,5.9219,0.0031,0.0
1982-11-23,0.0,6.4063,0.0028,0.0
1982-11-24,0.0,6.2548,0.0026,0.0
1982-11-25,0.0,4.3987,0.0026,0.0
1982-11-26,0.0,5.6507,0.0026,0.0
1982-11-27,0.0,5.6662,0.0025,0.0
1982-11-28,0.0,5.0255,0.0025,0.0
1982-11-29,0.0,5.7094,0.0025,0.0
1982-11-30,0.0,5.2343,0.0025,0.0
1982-12-01,0.24,5.0905,0.0025,0.0
1982-12-02,0.0,5.694,0.0025,0.0
1982-12-03,0.0,5.2557,0.0024,0.0
1982-12-04,0.0,5.7055,0.0024,0.0
1982-12-05,0.0,5.3995,0.0023,0.0
1982-12-06,0.0,4.5768,0.0023,0.0
1982-12-07,0.0,4.8253,0.0022,0.0
1982-12-08,21.1,3.8835,0.0042,0.0
1982-12-09,0.65,3.8573,0.0026,0.0
1982-12-10,0.58,4.635,0.0023,0.0
1982-12-11,0.0,6.0796,0.0022,0.0
1982-12-12,0.0,6.3736,0.0021,0.0
1982-12-13,0.0,6.1708,0.0021,0.0
1982-12-14,0.0,6.5288,0.002,0.0
1982-12-15,0.01,4.0888,0.002,0.0
1982-12-16,0.0,6.494,0.0019,0.0
1982-12-17,0.0,6.7742,0.0017,0.0
1982-12-18,0.0,6.3205,0.0016,0.0
1982-12-19,0.0,5.8996,0.0014,0.0
1982-12-20,0.0,5.4734,0.0012,0.0
1982-12-21,0.0,5.6496,0.0011,0.0
1982-12-22,0.0,6.4355,0.0009,0.0
1982-12-23,0.06,4.9491,0.0002,0.0
1982-12-24,0.05,5.642,0.0002,0.0
1982-12-25,0.0,6.5581,0.0001,0.0
1982-12-26,0.0,6.5101,0.0002,0.0
1982-12-27,0.0,4.8551,0.0004,0.0
1982-12-28,0.14,4.5521,0.0002,0.0
1982-12-29,0.23,4.7326,0.0,0.0
1982-12-30,7.78,5.2434,0.0006,0.0
1982-12-31,0.34,6.3335,0.0007,0.0
1983-01-01,0.97,5.6558,0.0004,0.0
1983-01-02,2.88,4.9124,0.0005,0.0
1983-01-03,0.0,5.9148,0.0001,0.0
1983-01-04,0.0,6.0509,0.0,0.0
1983-01-05,0.02,6.0521,0.0,0.0
1983-01-06,0.0,5.898,0.0,0.0
1983-01-07,0.0,6.4042,0.0,0.0
1983-01-08,0.0,5.424,0.0,0.0
1983-01-09,0.0,5.7345,0.0,0.0
1983-01-10,0.0,4.4422,0.0,0.0
1983-01-11,0.44,4.025,0.0,0.0
1983-01-12,0.09,4.4998,0.0,0.0
1983-01-13,0.0,4.3095,0.0,0.0
1983-01-14,0.06,4.3851,0.0,0.0
1983-01-15,0.0,5.0966,0.0,0.0
1983-01-16,0.0,5.5941,0.0,0.0
1983-01-17,0.0,5.8079,0.0,0.0
1983-01-18,0.0,5.6798,0.0,0.0
1983-01-19,0.0,5.9142,0.0,0.0
1983-01-20,0.0,5.9413,0.0,0.0
1983-01-21,0.0,6.6132,0.0,0.0
1983-01-22,0.0,6.72,0.0,0.0
1983-01-23,0.0,4.5859,0.0,0.0
1983-01-24,0.0,6.0618,0.0,0.0
1983-01-25,0.0,6.3539,0.0,0.0
1983-01-26,0.0,4.4414,0.0,0.0
1983-01-27,0.15,4.9868,0.0,0.0
1983-01-28,0.0,5.619,0.0,0.0
1983-01-29,0.0,6.3341,0.0,0.0
1983-01-30,0.0,6.5051,0.0,0.0
1983-01-31,0.0,6.6902,0.0,0.0
1983-02-01,0.0,6.2832,0.0,0.0
1983-02-02,0.8,4.663,0.0,0.0
1983-02-03,0.0,6.1546,0.0,0.0
1983-02-04,0.0,6.2662,0.0,0.0
1983-02-05,0.0,6.4674,0.0,0.0
1983-02-06,0.0,6.1152,0.0,0.0
1983-02-07,0.0,5.8959,0.0,0.0
1983-02-08,0.0,6.6962,0.0,0.0
1983-02-09,0.01,5.4938,0.0,0.0
1983-02-10,0.0,5.6618,0.0,0.0
1983-02-11,0.0,5.3706,0.0,0.0
1983-02-12,0.69,4.4374,0.0,0.0
1983-02-13,0.01,5.5832,0.0,0.0
1983-02-14,0.0,5.7794,0.0,0.0
1983-02-15,0.0,5.3999,0.0,0.0
1983-02-16,0.0,6.4148,0.0,0.0
1983-02-17,0.0,5.2241,0.0,0.0
1983-02-18,0.0,4.4493,0.0,0.0
1983-02-19,0.0,5.0723,0.0,0.0
1983-02-20,0.0,4.9826,0.0,0.0
1983-02-21,0.0,4.9058,0.0,0.0
1983-02-22,0.25,4.3804,0.0,0.0
1983-02-23,13.81,5.0724,0.0,0.0
1983-02-24,0.0,5.0492,0.0,0.0
1983-02-25,0.0,5.7658,0.0,0.0
1983-02-26,0.0,5.6895,0.0,0.0
1983-02-27,0.0,5.2806,0.0,0.0
1983-02-28,0.0,4.7274,0.0,0.0
1983-03-01,0.11,4.9363,0.0,0.0
1983-03-02,0.0,5.2768,0.0,0.0
1983-03-03,0.01,5.1855,0.0,0.0
1983-03-04,0.0,5.115,0.0,0.0
1983-03-05,5.4,5.0113,0.0,0.0
1983-03-06,0.0,5.6358,0.0,0.0
1983-03-07,0.0,4.9159,0.0,0.0
1983-03-08,0.0,4.9152,0.0,0.0
1983-03-09,0.81,4.4194,0.0,0.0
1983-03-10,0.0,4.5628,0.0,0.0
1983-03-11,0.0,4.5981,0.0,0.0
1983-03-12,0.0,4.4096,0.0,0.0
1983-03-13,0.0,3.3208,0.0,0.0
1983-03-14,0.02,3.4536,0.0,0.0
1983-03-15,3.15,3.669,0.0,0.0
1983-03-16,0.0,4.0693,0.0,0.0
1983-03-17,0.0,4.1764,0.0,0.0
1983-03-18,0.0,4.0649,0.0,0.0
1983-03-19,0.0,3.801,0.0,0.0
1983-03-20,0.0,2.6712,0.0,0.0
1983-03-21,9.59,2.233,0.0,0.0
1983-03-22,22.12,2.0492,0.0,0.0
1983-03-23,79.74,1.9178,0.1947,0.896292291074
1983-03-24,35.83,2.1292,0.0483,1.26850438353
1983-03-25,0.23,3.2685,0.0084,0.731143700732
1983-03-26,0.0,3.4807,0.0044,0.614029256492
1983-03-27,0.0,3.4079,0.0033,0.56503010212
1983-03-28,0.0,3.3276,0.0026,0.520750091518
1983-03-29,0.0,3.1741,0.0024,0.482098458096
1983-03-30,0.0,3.4317,0.0021,0.438838828124
1983-03-31,0.0,2.7795,0.0016,0.417478432806
1983-04-01,0.0,2.1963,0.0017,0.397797966498
1983-04-02,0.0,2.7764,0.0019,0.357258980147
1983-04-03,0.0,2.7732,0.0018,0.331112094265
1983-04-04,12.56,1.6834,0.0053,0.329360661629
1983-04-05,14.6,2.0223,0.0166,0.300637748806
1983-04-06,10.77,1.997,0.0173,0.421593479661
1983-04-07,0.28,2.2182,0.0069,0.352814246184
1983-04-08,0.0,2.5548,0.0071,0.312254681242
1983-04-09,0.0,2.3836,0.0125,0.294539336338
1983-04-10,0.0,2.0277,0.0123,0.282399540056
1983-04-11,17.19,2.3589,0.0193,0.380288330238
1983-04-12,0.47,2.5201,0.0318,0.315356766106
1983-04-13,0.0,2.6301,0.0412,0.28361454415
1983-04-14,0.0,2.1903,0.0333,0.274124406062
1983-04-15,0.36,2.198,0.0258,0.257093650651
1983-04-16,0.0,2.0884,0.0217,0.243859713935
1983-04-17,0.0,2.2363,0.0201,0.226672105127
1983-04-18,0.0,2.2761,0.0179,0.212846908005
1983-04-19,0.0,2.2373,0.0166,0.201677751166
1983-04-20,0.0,2.3406,0.0162,0.188577116388
1983-04-21,0.0,2.2496,0.0156,0.180298867518
1983-04-22,0.0,1.8758,0.0153,0.178562569997
1983-04-23,17.76,2.0841,0.0392,0.16570829839
1983-04-24,49.18,1.8256,2.9505,1.7597141064
1983-04-25,10.9,1.738,1.2748,0.992012097239
1983-04-26,0.77,2.0742,0.5495,0.656632394545
1983-04-27,0.0,2.0977,0.3704,0.589412101011
1983-04-28,0.0,2.0815,0.2878,0.549415864111
1983-04-29,0.0,2.0671,0.2256,0.51292414379
1983-04-30,0.0,1.647,0.1843,0.487892266235
1983-05-01,0.74,1.7623,0.1581,0.454883795557
1983-05-02,8.94,1.6035,0.2398,0.430090144667
1983-05-03,34.53,1.6135,0.8719,2.12296292626
1983-05-04,3.44,1.4133,0.601,0.88006263199
1983-05-05,3.16,1.5841,0.5157,0.709097953085
1983-05-06,3.16,1.7237,0.423,0.680449610892
1983-05-07,0.11,1.481,0.357,0.611757836309
1983-05-08,1.69,1.5268,0.3129,0.584001311484
1983-05-09,0.0,1.5862,0.2821,0.546758283718
1983-05-10,0.08,1.5609,0.253,0.514338418849
1983-05-11,0.0,1.7355,0.2281,0.480666051333
1983-05-12,0.0,1.667,0.2057,0.45448843442
1983-05-13,0.0,1.6514,0.1888,0.429548676517
1983-05-14,0.0,1.3606,0.2536,0.412306164213
1983-05-15,40.18,1.2855,1.1534,2.3241328729
1983-05-16,16.07,1.3672,1.9367,1.87728505962
1983-05-17,0.01,1.3392,1.0559,0.861640891067
1983-05-18,0.0,1.3201,0.7517,0.732102420916
1983-05-19,0.0,1.3753,0.6153,0.685109603194
1983-05-20,0.0,1.4244,0.5255,0.642218430227
