Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-05-24,0.0,2.2998,0.888157894737,0.105804103585
1981-05-25,0.0867,2.2447,0.512922305764,0.101394869757
1981-05-26,0.0,2.14,0.310581453634,0.0971695467848
1981-05-27,0.0,1.9555,0.206032581454,0.0931205741301
1981-05-28,0.0,2.261,0.158679197995,0.0892387746771
1981-05-29,0.2867,2.0527,0.128195488722,0.0855203563794
1981-05-30,3.7667,1.7666,0.113922305764,0.0819571723215
1981-05-31,1.4667,1.7046,0.107388471178,0.0785417896485
1981-06-01,0.9667,1.7066,0.104005012531,0.0752685354622
1981-06-02,3.46,2.2046,0.101273182957,0.0721300838007
1981-06-03,0.0,2.1344,0.0971754385965,0.0691241861909
1981-06-04,0.0,1.9884,0.0853458646617,0.0662438052947
1981-06-05,0.0,1.9884,0.0763458646617,0.0634830047876
1981-06-06,0.0133,1.8621,0.0690350877193,0.0608376611794
1981-06-07,0.0,1.8774,0.063649122807,0.0583021149083
1981-06-08,0.0,1.9165,0.0592506265664,0.0558721519374
1981-06-09,0.0,1.8735,0.056022556391,0.053543710718
1981-06-10,0.0,1.427,0.0527243107769,0.0513136098466
1981-06-11,0.0,1.855,0.0510902255639,0.0491736789374
1981-06-12,0.0,1.9125,0.0493984962406,0.0471240624875
1981-06-13,0.04,1.888,0.0475789473684,0.0451601153208
1981-06-14,0.0,1.4718,0.0447919799499,0.0432792783508
1981-06-15,0.0,1.9319,0.0429498746867,0.0414740471994
1981-06-16,0.0,1.7554,0.0425563909774,0.0397460375543
1981-06-17,0.0067,1.4955,0.0413634085213,0.038090330929
1981-06-18,0.24,1.8991,0.0395313283208,0.0365015142534
1981-06-19,1.4333,1.5948,0.0382431077694,0.0349811383945
1981-06-20,0.1733,1.7269,0.0368195488722,0.033522752201
1981-06-21,0.1267,1.6826,0.0365664160401,0.0321256923672
1981-06-22,0.5067,1.9163,0.0361578947368,0.0307859593693
1981-06-23,1.2733,2.0668,0.0381303258145,0.0295022932701
1981-06-24,2.38,1.7765,0.0371804511278,0.0282735236002
1981-06-25,0.0,1.6425,0.0347368421053,0.0270954939551
1981-06-26,0.0,1.7645,0.0332807017544,0.0259657469273
1981-06-27,0.0,2.0305,0.032022556391,0.0248825979953
1981-06-28,0.0,1.8705,0.0301077694236,0.0238459259081
1981-06-29,0.0,1.9218,0.0290927318296,0.0228517935324
1981-06-30,0.0,1.9378,0.0279523809524,0.0218991962948
1981-07-01,0.6333,2.0257,0.0275689223058,0.0209860614619
1981-07-02,0.4533,2.2178,0.0281253132832,0.0201106308389
1981-07-03,0.0,1.9956,0.0271303258145,0.0192729933132
1981-07-04,0.0,1.8998,0.0257744360902,0.0184698837759
1981-07-05,0.0,1.8671,0.0242055137845,0.0177000510606
1981-07-06,0.0,1.8395,0.0197042606516,0.0169622866773
1981-07-07,0.0,1.5883,0.0178922305764,0.0162559924511
1981-07-08,0.0,1.7703,0.0173082706767,0.0155777661786
1981-07-09,0.0,1.7944,0.0172957393484,0.0149282888151
1981-07-10,0.0,1.7625,0.016992481203,0.0143060539168
1981-07-11,0.0,1.7715,0.016335839599,0.0137096213837
1981-07-12,0.0,1.7864,0.0158295739348,0.0131380231912
1981-07-13,0.0,1.8205,0.0150601503759,0.012590180848
1981-07-14,0.0,1.7519,0.0144461152882,0.0120654954671
1981-07-15,1.7067,1.8212,0.0140877192982,0.0115622387983
1981-07-16,0.0,2.0412,0.0136466165414,0.0110794581884
1981-07-17,0.0467,1.9968,0.013022556391,0.0106176201699
1981-07-18,0.6667,1.5993,0.013365914787,0.010176174103
1981-07-19,0.74,1.9458,0.0145263157895,0.00975077536834
1981-07-20,0.6333,1.9086,0.0171353383459,0.00934429644378
1981-07-21,0.9933,1.6346,0.0178796992481,0.00895552581987
1981-07-22,9.9467,2.4542,0.0218621553885,0.00857946236998
1981-07-23,0.0,2.3683,0.0269248120301,0.00822188328678
1981-07-24,0.28,2.1214,0.0454185463659,0.00787973702936
1981-07-25,4.94,2.2099,0.0415764411028,0.00755079900603
1981-07-26,0.0,2.0828,0.0353408521303,0.0072362524833
1981-07-27,0.0067,2.2213,0.0327969924812,0.00693397371174
1981-07-28,0.0,2.3524,0.0309223057644,0.00664429698344
1981-07-29,0.0,2.2414,0.0277619047619,0.00636745571158
1981-07-30,0.0,2.1056,0.0241077694236,0.00610224597493
1981-07-31,0.0,2.2071,0.0216666666667,0.00584734025741
1981-08-01,0.0,2.2222,0.0192105263158,0.00560332224819
1981-08-02,0.0,2.1077,0.017709273183,0.00536988936413
1981-08-03,0.0,2.3307,0.0159749373434,0.00514511028564
1981-08-04,0.0,2.5385,0.0139348370927,0.00492971719953
1981-08-05,0.0,2.4794,0.0136215538847,0.00472413354691
1981-08-06,0.0,2.4432,0.0128897243108,0.00452705126816
1981-08-07,0.0533,2.3711,0.0114285714286,0.00433830259447
1981-08-08,0.0,2.352,0.0100852130326,0.00415725810638
1981-08-09,0.0,2.646,0.00951378446115,0.00398274998615
1981-08-10,0.0,2.449,0.0080350877193,0.00381705977475
1981-08-11,0.0,2.4729,0.00738345864662,0.00365758728102
1981-08-12,0.0,2.4943,0.00664661654135,0.00350476533362
1981-08-13,0.0,2.6394,0.00612280701754,0.00335790959062
1981-08-14,0.0,2.8767,0.00550125313283,0.00321685667431
1981-08-15,0.0,2.8912,0.00516541353383,0.00308236875456
1981-08-16,0.0,2.6819,0.00479197994987,0.00295420610718
1981-08-17,0.0,2.9014,0.00443859649123,0.00283002794197
1981-08-18,0.0,2.8705,0.00410526315789,0.00271180365542
1981-08-19,0.0,3.0522,0.00374686716792,0.00259782381964
1981-08-20,0.0,3.026,0.00393483709273,0.00248924041423
1981-08-21,0.0,3.1788,0.00418045112782,0.00238460756086
1981-08-22,0.0,2.9448,0.00486466165414,0.00228556325361
1981-08-23,0.0,2.925,0.00514035087719,0.00218998614832
1981-08-24,0.02,2.1642,0.00468170426065,0.00210078703796
1981-08-25,6.3533,1.7567,0.00703007518797,0.00201426673826
1981-08-26,30.02,1.9953,0.0102731829574,0.00192932104782
1981-08-27,0.6467,2.9173,0.0081328320802,0.00184567658055
1981-08-28,0.28,3.1295,0.0597468671679,0.00176768560694
1981-08-29,0.0,3.0481,0.0622781954887,0.00169386375374
1981-08-30,0.0,3.0973,0.0515939849624,0.00162270738955
1981-08-31,0.0,3.0723,0.0425614035088,0.0015547495007
1981-09-01,0.0,3.2951,0.0345538847118,0.00148882682193
1981-09-02,0.0,3.4212,0.0295288220551,0.00142593372532
1981-09-03,0.0,3.1369,0.0254812030075,0.0013669692093
1981-09-04,0.0,3.4753,0.021,0.0013084900435
1981-09-05,0.04,3.2064,0.0175238095238,0.0012543628327
1981-09-06,0.0,3.0388,0.0147694235589,0.00120220008355
1981-09-07,0.2733,3.2423,0.0126165413534,0.00115103598572
1981-09-08,0.0,3.7125,0.0104586466165,0.00110111548509
1981-09-09,0.0,3.9051,0.00826065162907,0.00105410812162
1981-09-10,0.0,3.9581,0.006664160401,0.0010094842915
1981-09-11,0.0,3.7256,0.00589223057644,0.000967634862046
1981-09-12,0.2333,4.0513,0.00475689223058,0.000925758658139
1981-09-13,3.1267,3.8265,0.00455388471178,0.000887360985746
1981-09-14,0.3733,3.5691,0.00438847117794,0.000850698564586
1981-09-15,0.0,4.2038,0.00393233082707,0.000812718700332
1981-09-16,0.0,4.2941,0.00318796992481,0.000777993705543
1981-09-17,0.0,4.4217,0.0027619047619,0.000744583404343
1981-09-18,0.0,4.3929,0.0022656641604,0.000713053072871
1981-09-19,0.0,4.4753,0.00183959899749,0.000682481449431
1981-09-20,0.8733,3.2031,0.0018671679198,0.000657545978166
1981-09-21,7.84,4.336,0.00219298245614,0.000626055887391
1981-09-22,0.0133,4.8371,0.0017969924812,0.000597765743195
1981-09-23,0.0,5.0685,0.00154636591479,0.000571457520248
1981-09-24,0.0533,4.8884,0.00144110275689,0.000547543103838
1981-09-25,0.0,4.6771,0.00112030075188,0.000524750064008
1981-09-26,0.2933,4.2978,0.00106516290727,0.000503478117472
1981-09-27,0.7667,4.3517,0.0012656641604,0.000481744752168
1981-09-28,0.0,4.3285,0.00143609022556,0.000461158813461
1981-09-29,0.0,4.4633,0.00132832080201,0.000440923485324
1981-09-30,0.0,4.8142,0.0011954887218,0.000420815939161
1981-10-01,0.0,5.0893,0.00119298245614,0.000401743596785
1981-10-02,0.0,5.3083,0.00117293233083,0.000383610465884
1981-10-03,0.44,5.0792,0.00109273182957,0.000367649856912
1981-10-04,12.7333,3.2861,0.00222055137845,0.00035743457514
1981-10-05,2.24,4.4802,0.00195739348371,0.00033824223699
1981-10-06,0.5067,4.5094,0.0016992481203,0.000323449846942
1981-10-07,0.0933,4.6496,0.00169423558897,0.000308911687865
1981-10-08,0.0,4.9749,0.00148120300752,0.00029436307109
1981-10-09,0.0,4.843,0.00127568922306,0.000281852550644
1981-10-10,0.0,5.0467,0.00122556390977,0.000268798131603
1981-10-11,0.0,5.0704,0.00129573934837,0.000256841232389
1981-10-12,0.2267,4.5134,0.00135588972431,0.00024725418317
1981-10-13,0.9533,4.7373,0.0012305764411,0.000235620440314
1981-10-14,0.38,4.8597,0.00109022556391,0.000224768981134
1981-10-15,0.2133,5.2709,0.00149122807018,0.000213421027356
1981-10-16,11.06,2.7011,0.00244360902256,0.000212114447599
1981-10-17,0.4067,3.1438,0.00177443609023,0.000201482719351
1981-10-18,2.1267,2.9347,0.00190476190476,0.000193338540206
1981-10-19,3.44,4.282,0.00237844611529,0.000180536954158
1981-10-20,3.5133,4.736,0.00195989974937,0.000170972046753
1981-10-21,1.2667,5.3043,0.00186967418546,0.00016137534966
1981-10-22,1.5467,3.6129,0.00180200501253,0.000159397287403
1981-10-23,4.14,4.9088,0.00198997493734,0.000148085131715
1981-10-24,0.0733,4.5022,0.00174686716792,0.000142566316846
1981-10-25,0.0,5.3371,0.00151378446115,0.000133324118044
1981-10-26,0.0,5.7258,0.00132581453634,0.000125795018714
1981-10-27,0.0,5.6592,0.00104761904762,0.000119997652978
1981-10-28,0.0,5.7124,0.00103258145363,0.000114064094655
1981-10-29,0.0,5.9784,0.00103007518797,0.000107683246936
1981-10-30,0.0,4.8254,0.000979949874687,0.000106113883645
1981-10-31,2.6867,4.753,0.00096992481203,0.000101276474342
1981-11-01,11.54,2.9701,0.00125814536341,0.00010217284498
1981-11-02,11.4067,2.6484,0.00168671679198,9.85540562482e-05
1981-11-03,23.7467,2.6274,0.00372180451128,9.41584239475e-05
1981-11-04,19.76,4.4718,0.00351378446115,8.39266783668e-05
1981-11-05,10.8333,5.3012,0.00309273182957,7.71498474157e-05
1981-11-06,2.8867,5.5618,0.00195989974937,7.23803524092e-05
1981-11-07,0.1733,4.6657,0.0042305764411,7.15087414944e-05
1981-11-08,0.1267,4.5941,0.00935338345865,6.81321644383e-05
1981-11-09,0.02,4.8712,0.00786215538847,6.37804857784e-05
1981-11-10,0.3867,3.4434,0.00536090225564,6.50766283704e-05
1981-11-11,0.1133,6.5641,0.00431328320802,5.18265414043e-05
1981-11-12,0.0,4.7319,0.00278696741855,5.46988961162e-05
1981-11-13,0.0,5.4183,0.00198245614035,4.95668789781e-05
1981-11-14,0.1133,4.8623,0.0014962406015,4.85673957337e-05
1981-11-15,0.0,5.4042,0.00131328320802,4.41397561045e-05
1981-11-16,0.1267,4.798,0.000987468671679,4.3530246793e-05
1981-11-17,0.94,3.4362,0.000882205513784,4.54673914576e-05
1981-11-18,0.7533,4.7946,0.00074686716792,3.87248907756e-05
1981-11-19,0.5067,2.8709,0.00071679197995,4.26766508837e-05
1981-11-20,2.58,2.8105,0.000862155388471,4.07068890462e-05
1981-11-21,7.48,4.6342,0.000779448621554,3.27448105243e-05
1981-11-22,0.4,5.7695,0.000711779448622,2.70915431892e-05
1981-11-23,0.0,5.9795,0.000604010025063,2.45081987943e-05
1981-11-24,0.4067,5.6745,0.000551378446115,2.36672910456e-05
1981-11-25,0.0333,5.6529,0.000451127819549,2.19870491507e-05
1981-11-26,1.7133,5.5519,0.000385964912281,2.06365558229e-05
1981-11-27,0.1,6.3302,0.000220551378446,1.65168959646e-05
1981-11-28,0.0667,6.535,8.27067669173e-05,1.43157852633e-05
1981-11-29,1.0733,6.1398,5.51378446115e-05,1.41158151618e-05
1981-11-30,15.9467,4.7354,0.000225563909774,1.72356549736e-05
1981-12-01,13.24,5.4289,0.000290726817043,1.36413397834e-05
1981-12-02,2.5933,6.1158,0.000308270676692,1.01247263234e-05
1981-12-03,17.8133,5.0652,0.00025313283208,1.22717937092e-05
1981-12-04,7.76,6.6571,0.000182957393484,5.93968057232e-06
1981-12-05,0.0333,7.4888,0.000102756892231,2.11129261467e-06
1981-12-06,0.0,7.9309,0.000676691729323,0.0
1981-12-07,0.3733,7.7629,0.00270426065163,0.0
1981-12-08,0.0533,5.6113,0.00242105263158,5.02141482595e-06
1981-12-09,0.0,5.4011,0.00187969924812,4.73596189924e-06
1981-12-10,0.0,5.7145,0.00134335839599,2.79996642695e-06
1981-12-11,0.0,6.4072,0.00113032581454,0.0
1981-12-12,0.0,7.0282,0.00108771929825,0.0
1981-12-13,0.0,7.2741,0.000884711779449,0.0
1981-12-14,0.0,5.3553,0.000817042606516,6.32999385688e-07
1981-12-15,10.56,3.0326,0.00096992481203,7.38493750091e-06
1981-12-16,4.34,3.1962,0.000919799498747,6.14086736093e-06
1981-12-17,1.8533,3.0174,0.00108521303258,6.0323279556e-06
1981-12-18,12.08,4.953,0.00135087719298,0.0
1981-12-19,1.7267,7.2834,0.00124812030075,0.0
1981-12-20,2.1467,6.6822,0.00121052631579,0.0
1981-12-21,8.5133,3.8815,0.00115288220551,7.73207242159e-07
1981-12-22,2.5933,5.7057,0.00105764411028,0.0
1981-12-23,8.72,6.3273,0.000984962406015,0.0
1981-12-24,13.0267,4.8212,0.000952380952381,0.0
1981-12-25,28.2067,5.3891,0.00158646616541,0.0
1981-12-26,7.2067,6.7312,0.157771929825,0.0
1981-12-27,7.1533,6.7578,0.15669924812,0.0
1981-12-28,0.0,6.9005,0.0824511278195,0.0
1981-12-29,2.7933,5.7841,0.0519498746867,0.0
1981-12-30,0.1267,6.8853,0.0368571428571,0.0
1981-12-31,0.0,5.6826,0.0266691729323,0.0
1982-01-01,0.0,6.0591,0.0183107769424,0.0
1982-01-02,0.0,7.0847,0.0150852130326,0.0
1982-01-03,0.1733,6.0064,0.0105263157895,0.0
1982-01-04,0.0,6.5002,0.00705513784461,0.0
1982-01-05,1.5467,6.2852,0.00494486215539,0.0
1982-01-06,17.5333,6.5578,0.00412781954887,0.0
1982-01-07,5.86,5.6723,0.00315789473684,0.0
1982-01-08,0.0,5.1359,0.00247117794486,0.0
1982-01-09,0.2067,4.3232,0.00207769423559,0.0
1982-01-10,0.02,6.347,0.0016015037594,0.0
1982-01-11,0.0,5.4912,0.00126315789474,0.0
1982-01-12,4.58,5.9577,0.000942355889724,0.0
1982-01-13,0.5667,6.9735,0.000739348370927,0.0
1982-01-14,2.7133,4.1558,0.000619047619048,0.0
1982-01-15,29.0267,3.4785,0.000629072681704,0.0
1982-01-16,13.3267,3.0155,0.00161403508772,0.0
1982-01-17,22.2533,3.9304,0.012701754386,0.0
1982-01-18,5.34,3.5206,0.0528922305764,0.0
1982-01-19,26.08,3.1478,0.592789473684,1.23440672258
1982-01-20,31.5667,2.9829,2.58881704261,4.45495534352
1982-01-21,30.04,3.202,4.35543609023,7.29140144733
1982-01-22,6.46,5.3449,4.75291478697,5.60733589587
1982-01-23,0.0067,5.5644,2.29777694236,2.40998924501
1982-01-24,0.0,6.9032,1.16462907268,1.41667326474
1982-01-25,0.1067,7.1962,0.660245614035,0.980527516299
1982-01-26,0.06,7.5878,0.470413533835,0.774729745588
1982-01-27,14.0067,3.7437,0.335604010025,0.67101857031
1982-01-28,0.74,3.9547,0.31769924812,0.61213282673
1982-01-29,1.3067,3.5722,0.308378446115,0.573240700245
1982-01-30,0.2467,5.2834,0.273045112782,0.543553508015
1982-01-31,0.5733,6.3789,0.252320802005,0.518390780251
1982-02-01,3.48,5.6226,0.219553884712,0.49570456556
1982-02-02,3.0133,4.27,0.181303258145,0.474581288282
1982-02-03,0.32,5.5551,0.154644110276,0.454596350103
1982-02-04,0.8267,5.4532,0.138368421053,0.435563848681
1982-02-05,4.5,5.7053,0.123932330827,0.417373257123
1982-02-06,2.3867,5.6315,0.106002506266,0.399963330858
1982-02-07,0.08,5.2089,0.0928045112782,0.383289403163
1982-02-08,0.06,5.3267,0.0848120300752,0.367312675799
1982-02-09,0.2667,6.2564,0.0783408521303,0.352000850517
1982-02-10,0.0,5.6284,0.0683909774436,0.337332766458
1982-02-11,0.0467,6.0414,0.0590526315789,0.323272987094
1982-02-12,0.0,5.4467,0.0514511278195,0.309802451536
1982-02-13,3.94,4.3772,0.0454010025063,0.296894938354
1982-02-14,0.9733,4.3168,0.0432832080201,0.284522224027
1982-02-15,4.12,3.4157,0.0454536340852,0.272667843297
1982-02-16,0.32,6.0519,0.0402205513784,0.26129616813
1982-02-17,0.9067,6.6391,0.0369248120301,0.250404639579
1982-02-18,0.0,6.7373,0.0364937343358,0.239968487019
1982-02-19,0.0533,3.9404,0.0361453634085,0.22997656692
1982-02-20,0.7667,5.367,0.0328295739348,0.220387774352
1982-02-21,1.24,5.6641,0.029701754386,0.211202023808
1982-02-22,12.58,4.1677,0.0261578947368,0.202404815083
1982-02-23,0.0,5.567,0.0238295739348,0.19396505893
1982-02-24,69.5933,3.152,0.0454536340852,0.185889133243
1982-02-25,15.9267,3.5243,1.24095488722,0.55190119887
1982-02-26,8.6267,4.8823,4.01065162907,0.998111645454
1982-02-27,2.5267,3.7546,1.93632581454,0.627167895803
1982-02-28,11.6867,4.4476,1.16756641604,0.914845075366
1982-03-01,2.2667,2.7458,0.728696741855,0.946911729748
1982-03-02,9.9533,3.7006,0.534363408521,0.917366396151
1982-03-03,13.5,2.7255,0.535458646617,2.21566476461
1982-03-04,24.7267,2.7918,1.12605764411,4.57736596169
1982-03-05,5.12,4.4811,2.57142857143,3.91728788348
1982-03-06,10.56,5.4313,2.29894987469,2.66486201348
1982-03-07,0.3133,4.8023,1.89912280702,1.72185674781
1982-03-08,0.0,4.8899,1.11885213033,1.10956790783
1982-03-09,5.3,4.4578,0.707902255639,0.843071634425
1982-03-10,44.8133,3.0783,0.603228070175,4.42608755794
1982-03-11,0.5267,2.9471,3.78414786967,5.42692275597
1982-03-12,1.7333,3.5099,3.2097443609,2.66174921968
1982-03-13,1.6467,3.1001,1.48464912281,1.59175486779
1982-03-14,16.0533,4.2992,1.00998496241,1.63352462967
1982-03-15,26.8933,3.8383,2.25611027569,4.72191694705
1982-03-16,4.28,4.2477,5.94956390977,4.525631397
1982-03-17,0.7667,4.1652,3.63048370927,2.34827567078
1982-03-18,1.3067,4.3535,1.91251629073,1.55032022718
1982-03-19,2.5267,4.2657,1.24862907268,1.18583516574
1982-03-20,2.6133,3.9971,0.960644110276,1.00126127714
1982-03-21,5.28,3.9519,0.859571428571,0.900485661742
1982-03-22,1.42,4.5275,0.786263157895,0.83734474913
1982-03-23,0.7467,4.7769,0.682448621554,0.79135783609
1982-03-24,0.0467,3.3647,0.582255639098,0.753582854857
1982-03-25,0.3133,4.381,0.492050125313,0.720097437548
1982-03-26,0.0,4.6927,0.423969924812,0.68918822858
1982-03-27,0.0,4.6726,0.374686716792,0.660078267641
1982-03-28,0.0,4.7945,0.337015037594,0.632401743768
1982-03-29,0.0,4.574,0.302621553885,0.605975227878
1982-03-30,0.0333,4.1378,0.277127819549,0.580692059496
1982-03-31,0.5533,2.5729,0.262473684211,0.556484107258
1982-04-01,15.56,3.5627,0.288827067669,0.533284669027
1982-04-02,0.0,4.1703,0.385964912281,0.511056460192
1982-04-03,1.8133,4.5428,0.351974937343,0.489756681439
1982-04-04,1.1867,4.0358,0.289493734336,0.469347931442
1982-04-05,1.6933,4.003,0.249844611529,0.449788470963
1982-04-06,3.22,3.7908,0.229431077694,0.431044799736
1982-04-07,1.0733,3.8354,0.208235588972,0.413081470951
1982-04-08,0.0,3.51,0.198328320802,0.395867926586
1982-04-09,0.2067,3.2922,0.187989974937,0.379371416048
1982-04-10,4.3133,3.4392,0.177288220551,0.363561209382
1982-04-11,6.28,2.9233,0.168819548872,0.348411972636
1982-04-12,8.9933,3.1699,0.185629072682,0.333891648323
1982-04-13,4.36,3.1293,0.248511278195,0.319977313928
1982-04-14,4.4867,3.3017,0.277804511278,0.306642139977
1982-04-15,0.0,3.5955,0.272731829574,0.293862258519
1982-04-16,0.56,3.5475,0.23807518797,0.281616008538
1982-04-17,0.0,3.7602,0.201421052632,0.269879252626
1982-04-18,0.1067,3.5791,0.180187969925,0.258632837754
1982-04-19,1.48,3.2548,0.177709273183,0.247855573294
1982-04-20,7.4667,3.3712,0.252751879699,0.237526043628
1982-04-21,0.6467,3.086,0.239015037594,0.227628249889
1982-04-22,0.0067,3.2517,0.204701754386,0.218141503255
1982-04-23,0.0533,3.2115,0.184328320802,0.209050733428
1982-04-24,0.0,3.0234,0.162994987469,0.200339280219
1982-04-25,0.0,3.2175,0.147674185464,0.191989644656
1982-04-26,0.06,3.3349,0.138085213033,0.183988179285
1982-04-27,1.6067,2.8437,0.131989974937,0.176322102541
1982-04-28,0.9067,2.9973,0.126674185464,0.168973473375
1982-04-29,0.0,2.7904,0.120952380952,0.161932221918
1982-04-30,0.0,2.0874,0.113771929825,0.155186025225
1982-05-01,0.0,2.5512,0.109644110276,0.148717285607
1982-05-02,0.0,2.6933,0.103872180451,0.142519089681
1982-05-03,0.0,2.6311,0.0988120300752,0.136579827595
1982-05-04,0.0,2.6904,0.0958546365915,0.1308876841
1982-05-05,0.0,2.5044,0.0926140350877,0.125433529395
1982-05-06,0.0,3.0406,0.0884586466165,0.120204355663
1982-05-07,0.0,2.8441,0.0845187969925,0.115195386885
1982-05-08,0.0,2.6303,0.0810125313283,0.11039523569
1982-05-09,0.0267,2.7738,0.0781679197995,0.105793993324
1982-05-10,0.2467,2.6845,0.0746240601504,0.10138522746
1982-05-11,0.0,2.4992,0.071335839599,0.0971605072442
1982-05-12,0.0,2.5369,0.0682832080201,0.0931111457045
1982-05-13,0.0,2.3676,0.0657368421053,0.0892311938537
1982-05-14,0.0,2.3498,0.0639047619048,0.0855124619358
1982-05-15,0.82,2.2791,0.0618120300752,0.0819488716246
1982-05-16,0.0,2.4154,0.0618421052632,0.0785331255385
1982-05-17,1.9467,2.3495,0.0613182957393,0.0752603561575
1982-05-18,0.96,2.3523,0.061343358396,0.0721237574382
1982-05-19,0.0,2.5583,0.0610701754386,0.0691172118454
1982-05-20,0.0,2.5933,0.0590501253133,0.066236480222
1982-05-21,0.0,2.3319,0.055656641604,0.0634767476306
1982-05-22,0.0,2.1318,0.0526817042607,0.0608318568427
1982-05-23,0.0,2.09,0.0484285714286,0.0582967002994
1982-05-24,0.0,2.0311,0.0462130325815,0.0558672506833
1982-05-25,0.0,2.2556,0.0446140350877,0.0535381348
1982-05-26,0.44,2.2296,0.0423233082707,0.0513068573989
1982-05-27,0.04,1.9088,0.039962406015,0.0491695173916
1982-05-28,0.66,1.6115,0.0399724310777,0.0471212127336
1982-05-29,8.0467,1.8239,0.0469749373434,0.0451566599822
1982-05-30,8.6733,1.9224,0.0649799498747,0.0432743138391
1982-05-31,1.5733,2.2267,0.0846741854637,0.0414697320295
1982-06-01,0.0,1.878,0.083,0.0397424183413
1982-06-02,0.0,1.9611,0.0748070175439,0.038085738702
1982-06-03,0.0,1.8401,0.0650200501253,0.0364987443825
1982-06-04,0.0,1.8828,0.0556115288221,0.0349773718919
1982-06-05,0.0,1.9527,0.0489649122807,0.0335193047099
1982-06-06,0.0,1.8521,0.0447593984962,0.0321225395042
1982-06-07,0.0,1.8345,0.0411228070175,0.0307837267157
1982-06-08,0.1267,1.832,0.0390175438596,0.0295006587071
1982-06-09,0.4267,1.8568,0.0372105263158,0.0282709713351
1982-06-10,0.66,1.7492,0.0355288220551,0.0270929518886
1982-06-11,0.0,1.93,0.0354436090226,0.0259631068842
1982-06-12,0.0067,1.8561,0.0352506265664,0.0248811428077
1982-06-13,0.98,1.8648,0.0342230576441,0.0238440100968
1982-06-14,0.0,1.7679,0.0331127819549,0.0228504368849
1982-06-15,0.3267,1.9122,0.0313834586466,0.0218975024608
1982-06-16,0.0867,2.062,0.0295989974937,0.0209842420658
1982-06-17,0.0,1.8561,0.0273558897243,0.020110167392
1982-06-18,0.0,1.8234,0.0249373433584,0.0192719859677
1982-06-19,0.0,1.7099,0.0230802005013,0.0184689985926
1982-06-20,0.0,1.688,0.021305764411,0.0176991934426
1982-06-21,0.0,1.7239,0.019619047619,0.0169612839047
1982-06-22,0.0,1.7208,0.0182781954887,0.016254245971
1982-06-23,0.0,1.6369,0.0159749373434,0.0155769333953
1982-06-24,0.0,1.6909,0.0137894736842,0.014927411858
1982-06-25,0.0,1.7171,0.0132105263158,0.0143050400656
1982-06-26,0.0,1.7517,0.0124210526316,0.0137085730728
1982-06-27,0.0,1.8617,0.0119097744361,0.0131367141352
1982-06-28,0.0,1.7198,0.0114937343358,0.0125894844366
1982-06-29,0.0,1.7364,0.0105338345865,0.0120645665116
1982-06-30,0.0,1.7259,0.00989473684211,0.0115616084143
1982-07-01,0.0,1.7528,0.00910776942356,0.0110794905252
1982-07-02,0.0,1.7623,0.00885714285714,0.0106175157171
1982-07-03,0.0,1.7878,0.00884210526316,0.0101747399983
1982-07-04,0.0,1.8179,0.00824310776942,0.0097503973456
1982-07-05,0.0,1.7661,0.00749874686717,0.00934399816092
1982-07-06,0.0,1.8376,0.00670927318296,0.00895414383002
1982-07-07,0.0,1.7894,0.00616040100251,0.00858091227313
1982-07-08,0.0,1.7929,0.00550125313283,0.00822307379877
1982-07-09,0.0,1.7663,0.00529323308271,0.00788024384068
1982-07-10,0.0,1.7973,0.00479949874687,0.00755151793127
1982-07-11,0.0,1.8906,0.00439598997494,0.00723628584741
1982-07-12,0.0,1.8936,0.00430325814536,0.00693446883471
1982-07-13,0.2533,1.87,0.00427568922306,0.00664531513306
1982-07-14,0.0533,1.526,0.00468671679198,0.00636924822525
1982-07-15,3.2067,1.6846,0.00565413533835,0.00610310972189
1982-07-16,3.8467,1.838,0.0107694235589,0.00584805693991
1982-07-17,0.0,2.09,0.0117794486216,0.00560329402092
1982-07-18,1.1333,1.7674,0.0100701754386,0.00537055219592
1982-07-19,0.04,1.9708,0.00883458646617,0.00514585424087
1982-07-20,0.0,1.8765,0.00769674185464,0.00493145381893
1982-07-21,0.0,1.9309,0.00664661654135,0.00472552091709
1982-07-22,1.4733,1.4765,0.00628320802005,0.00452980444736
1982-07-23,0.6667,2.0573,0.00605513784461,0.00433896355998
1982-07-24,0.0,1.7064,0.00616541353383,0.00415900493847
1982-07-25,1.2667,2.1326,0.00700751879699,0.00398408380973
1982-07-26,0.0267,2.0961,0.00876691729323,0.00381788891778
1982-07-27,1.6533,2.1576,0.00840100250627,0.00365830793751
1982-07-28,2.68,2.3021,0.00733082706767,0.00350510099631
1982-07-29,0.0,2.2184,0.00551127819549,0.0033589958164
1982-07-30,0.0,2.0539,0.00451378446115,0.0032192512336
1982-07-31,0.0,2.1176,0.00390476190476,0.00308461576262
1982-08-01,0.0,2.1637,0.00315037593985,0.00295563894958
1982-08-02,0.0,2.2154,0.00259147869674,0.00283201242399
1982-08-03,0.0,2.4082,0.00220050125313,0.00271307559048
1982-08-04,0.0,2.427,0.00178947368421,0.00259963082239
1982-08-05,0.2467,2.4824,0.00146365914787,0.00249079261423
1982-08-06,1.2467,2.2229,0.00137593984962,0.00238749940642
1982-08-07,0.0,2.3191,0.0014335839599,0.00228739704707
