Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-03-19,4.0,3.0702,1.39252702703,0.965399168586
1982-03-20,3.1875,3.8744,1.39857657658,0.905792762213
1982-03-21,0.125,3.314,1.15111261261,0.851152565283
1982-03-22,0.0,3.925,0.966815315315,0.80105254474
1982-03-23,0.0,4.0599,0.841918918919,0.755103302044
1982-03-24,0.25,3.37,0.761297297297,0.712948922377
1982-03-25,0.4,3.1354,0.696932432432,0.674264094846
1982-03-26,0.7625,3.7083,0.688873873874,0.638751480364
1982-03-27,0.0,3.3949,0.617400900901,0.606139305917
1982-03-28,1.1375,2.4886,0.566599099099,0.576179165742
1982-03-29,3.6,3.39,0.567126126126,0.548644011616
1982-03-30,0.0,3.3135,0.523896396396,0.523326315998
1982-03-31,2.25,2.7338,0.496815315315,0.500036393151
1982-04-01,9.7625,3.2631,0.663779279279,0.478600864666
1982-04-02,1.375,2.7934,0.640099099099,0.458861256956
1982-04-03,0.4,3.3704,0.523243243243,0.440672719376
1982-04-04,4.55,2.4435,0.567567567568,0.4239028526
1982-04-05,11.9375,3.218,1.12771171171,0.408430637756
1982-04-06,0.2125,3.4137,0.641540540541,0.394145457675
1982-04-07,0.0,3.223,0.51440990991,0.380946202308
1982-04-08,0.0,2.8709,0.474328828829,0.368740451092
1982-04-09,1.25,2.8153,0.470684684685,0.357443725636
1982-04-10,0.7625,2.7466,0.484112612613,0.346978806677
1982-04-11,0.2125,2.9294,0.448301801802,0.337275109788
1982-04-12,3.7625,2.9192,0.421400900901,0.328268114781
1982-04-13,1.125,3.1414,0.419184684685,0.319898844174
1982-04-14,0.0,2.8883,0.390396396396,0.312113386531
1982-04-15,0.0,2.9918,0.368400900901,0.304862460779
1982-04-16,0.0,3.047,0.354463963964,0.298101018013
1982-04-17,0.0,2.197,0.332364864865,0.291787877539
1982-04-18,0.0,2.6614,0.329216216216,0.28588539422
1982-04-19,1.5125,2.668,0.34727027027,0.28035915444
1982-04-20,0.625,2.8382,0.453423423423,0.275177698207
1982-04-21,0.0,2.6472,0.342995495495,0.270312265163
1982-04-22,0.0,2.746,0.3185,0.265736562438
1982-04-23,0.0,2.7107,0.300675675676,0.261426552469
1982-04-24,0.0,2.5534,0.289184684685,0.25736025907
1982-04-25,0.0,2.6707,0.284513513514,0.253517590177
1982-04-26,0.0,2.82,0.277864864865,0.249880175841
1982-04-27,0.95,2.5424,0.263558558559,0.246431220155
1982-04-28,1.1125,2.1735,0.247288288288,0.243155365914
1982-04-29,0.625,2.2491,0.242198198198,0.240038570917
1982-04-30,0.05,2.1009,0.241810810811,0.237067994906
1982-05-01,0.0,2.2757,0.237576576577,0.234231896231
1982-05-02,0.0,1.9918,0.236198198198,0.231519537397
1982-05-03,0.7375,2.0659,0.235896396396,0.228921098743
1982-05-04,0.0,2.2091,0.23559009009,0.226427599538
1982-05-05,0.0,2.1558,0.229536036036,0.224030825866
1982-05-06,0.025,2.3765,0.224522522523,0.22172326471
1982-05-07,0.0,2.2142,0.217261261261,0.219498043711
1982-05-08,0.0,2.1517,0.207495495495,0.217348876103
1982-05-09,0.2625,2.1787,0.204648648649,0.215270010384
1982-05-10,0.0,2.0403,0.203301801802,0.213256184319
1982-05-11,0.0,2.052,0.199851351351,0.211302582893
1982-05-12,0.0,1.9038,0.196175675676,0.209404799888
1982-05-13,0.0,1.7425,0.193220720721,0.207558802755
1982-05-14,0.0,1.8659,0.188346846847,0.205760900516
1982-05-15,0.0,1.9818,0.191977477477,0.20400771442
1982-05-16,0.0,2.0885,0.194959459459,0.202296151124
1982-05-17,0.0,2.0079,0.193783783784,0.200623378186
1982-05-18,0.0,1.9387,0.191256756757,0.198986801656
1982-05-19,0.0,1.8006,0.187765765766,0.197384045601
1982-05-20,0.0,1.9248,0.185995495495,0.195812933387
1982-05-21,0.0,1.6398,0.18159009009,0.194271470575
1982-05-22,0.0,1.6659,0.176081081081,0.192757829285
1982-05-23,0.0,1.5772,0.176009009009,0.191270333901
1982-05-24,0.0,1.6196,0.175941441441,0.189807448014
1982-05-25,0.0,1.6291,0.178324324324,0.18836776248
1982-05-26,0.0,1.6381,0.177022522523,0.186949984506
1982-05-27,0.0,1.7182,0.173310810811,0.185552927681
1982-05-28,0.0,1.4212,0.168752252252,0.184175502855
1982-05-29,0.925,1.5302,0.170689189189,0.182816709809
1982-05-30,2.1375,1.517,0.173117117117,0.181475629636
1982-05-31,0.35,1.598,0.178378378378,0.180151417784
1982-06-01,7.9125,1.2578,0.202797297297,0.178843297688
1982-06-02,0.475,1.4475,0.198891891892,0.17755055496
1982-06-03,0.125,1.3601,0.18295045045,0.176272532068
1982-06-04,2.35,1.2599,0.17886036036,0.175008623479
1982-06-05,6.975,1.4433,0.238211711712,0.173758271219
1982-06-06,3.4125,1.5727,0.245864864865,0.172520960813
1982-06-07,2.125,1.5821,0.229324324324,0.171296217573
1982-06-08,1.5,1.4684,0.205387387387,0.170083603209
1982-06-09,3.4875,1.3319,0.201328828829,0.168882712727
1982-06-10,0.0,1.3985,0.190774774775,0.167693171595
1982-06-11,0.05,1.476,0.184202702703,0.166514633156
1982-06-12,1.375,1.3619,0.220693693694,0.165346776257
1982-06-13,1.7375,1.407,0.214756756757,0.164189303087
1982-06-14,0.5375,1.2663,0.188765765766,0.163041937197
1982-06-15,0.3125,1.5114,0.181842342342,0.161904421692
1982-06-16,0.0,1.4625,0.175747747748,0.160776517581
1982-06-17,0.0,1.3857,0.171243243243,0.159658002263
1982-06-18,0.0125,1.3308,0.165436936937,0.158548668145
1982-06-19,0.0375,1.3415,0.163761261261,0.157448321383
1982-06-20,1.0375,1.2763,0.159662162162,0.156356780724
1982-06-21,3.375,1.2289,0.16604954955,0.155273876454
1982-06-22,4.3125,1.294,0.180612612613,0.154199449431
1982-06-23,0.0,1.2662,0.188256756757,0.153133350206
1982-06-24,0.0,1.3141,0.167932432432,0.152075438212
1982-06-25,0.0375,1.2721,0.159081081081,0.151025581033
1982-06-26,0.0,1.4456,0.158968468468,0.149983653724
1982-06-27,0.0,1.3737,0.158855855856,0.148949538203
1982-06-28,0.0,1.3749,0.153891891892,0.147923122678
1982-06-29,0.0,1.3555,0.145445945946,0.146904301139
1982-06-30,0.0,1.3678,0.141689189189,0.145892972887
1982-07-01,0.0,1.3569,0.144945945946,0.144889042098
1982-07-02,0.0625,1.3936,0.144328828829,0.143892417436
1982-07-03,0.0,1.4161,0.14336036036,0.142903011687
1982-07-04,0.0,1.4178,0.135418918919,0.141920741436
1982-07-05,0.0,1.4692,0.135162162162,0.140945526759
1982-07-06,0.0,1.3512,0.13504954955,0.139977290954
1982-07-07,0.0,1.4112,0.128707207207,0.139015960285
1982-07-08,0.0,1.3791,0.127126126126,0.138061463752
1982-07-09,0.0,1.4087,0.124382882883,0.137113732885
1982-07-10,0.0,1.4063,0.119936936937,0.136172701543
1982-07-11,0.3125,1.4705,0.120531531532,0.135238305744
1982-07-12,0.025,1.4372,0.129599099099,0.134310483503
1982-07-13,2.1375,1.4807,0.132373873874,0.133389174682
1982-07-14,1.7875,1.2182,0.13977027027,0.132474320856
1982-07-15,10.7,1.3564,0.215765765766,0.131565865188
1982-07-16,4.3875,1.3336,0.274783783784,0.130663752321
1982-07-17,1.625,1.6262,0.287153153153,0.129767928267
1982-07-18,0.375,1.4254,0.221725225225,0.128878340317
1982-07-19,4.9625,1.2972,0.204310810811,0.127994936953
1982-07-20,3.6125,1.4275,0.239567567568,0.127117667769
1982-07-21,0.8125,1.5612,0.20954954955,0.126246483397
1982-07-22,0.225,1.2566,0.191265765766,0.12538133544
1982-07-23,2.2,1.5073,0.19254954955,0.124522176412
1982-07-24,1.8375,1.2548,0.195990990991,0.123668959682
1982-07-25,3.225,1.7058,0.21422972973,0.122821639423
1982-07-26,0.0,1.7043,0.197153153153,0.121980170561
1982-07-27,0.0,1.7117,0.179193693694,0.121144508738
1982-07-28,0.0,1.7414,0.172594594595,0.120314610268
1982-07-29,0.0,1.6459,0.166711711712,0.119490432102
1982-07-30,0.0,1.5649,0.157815315315,0.118671931793
1982-07-31,0.0,1.7252,0.153301801802,0.117859067469
1982-08-01,0.0,1.7761,0.152747747748,0.117051797802
1982-08-02,0.0,1.8834,0.144585585586,0.11625008198
1982-08-03,0.0,1.882,0.14345045045,0.115453879689
1982-08-04,0.0,1.9445,0.134112612613,0.114663151088
1982-08-05,0.0875,2.0001,0.136076576577,0.113877856785
1982-08-06,0.0,1.9835,0.135900900901,0.113097957826
1982-08-07,0.2375,1.869,0.134112612613,0.112323415673
1982-08-08,1.85,1.9546,0.138328828829,0.111554192189
1982-08-09,0.0,2.2326,0.14395045045,0.110790249622
1982-08-10,0.0,2.2126,0.142963963964,0.110031550596
1982-08-11,0.0,2.127,0.133252252252,0.109278058095
1982-08-12,0.0,2.1841,0.132252252252,0.108529735452
1982-08-13,0.0,2.2126,0.125630630631,0.107786546338
1982-08-14,0.0,2.1073,0.12559009009,0.107048454753
1982-08-15,0.0,2.1306,0.119576576577,0.106315425019
1982-08-16,0.0,2.0416,0.119481981982,0.105587421766
1982-08-17,1.5375,2.1056,0.120495495495,0.104864409928
1982-08-18,1.95,1.9171,0.130648648649,0.104146354738
1982-08-19,3.3125,2.1553,0.152792792793,0.103433221714
1982-08-20,0.0,2.3806,0.156752252252,0.102724976658
1982-08-21,0.0625,2.5695,0.136824324324,0.102021585652
1982-08-22,0.0375,2.5114,0.127094594595,0.101323015044
1982-08-23,0.0,2.4634,0.123945945946,0.100629231453
1982-08-24,0.0,2.6141,0.115522522523,0.0999402017548
1982-08-25,0.0,2.6876,0.115522522523,0.0992558930851
1982-08-26,0.0,2.567,0.112882882883,0.0985762728302
1982-08-27,0.0,2.8218,0.105936936937,0.097901308625
1982-08-28,0.0,2.9862,0.105581081081,0.0972309683487
1982-08-29,0.0,2.908,0.102247747748,0.0965652201211
1982-08-30,0.0,3.0,0.102247747748,0.0959040322995
1982-08-31,0.0,2.8727,0.102247747748,0.0952473734751
1982-09-01,0.0,3.0338,0.102247747748,0.0945952124699
1982-09-02,0.0,3.2883,0.102247747748,0.0939475183341
1982-09-03,0.0,2.9358,0.100963963964,0.0933042603428
1982-09-04,0.0,3.2368,0.087490990991,0.0926654079939
1982-09-05,0.0,2.9792,0.0832342342342,0.092030931005
1982-09-06,0.0,2.5969,0.0846621621622,0.0914007993112
1982-09-07,0.425,2.9719,0.0846621621622,0.0907749830628
1982-09-08,0.0,2.3876,0.0846621621622,0.0901534526226
1982-09-09,0.1625,2.8199,0.0846621621622,0.0895361785646
1982-09-10,0.0,2.8928,0.0846621621622,0.0889231316708
1982-09-11,0.0,2.8476,0.0846621621622,0.0883142829301
1982-09-12,0.0,3.1057,0.0815135135135,0.0877096035357
1982-09-13,0.0,3.1836,0.0812027027027,0.0871090648835
1982-09-14,0.0,2.8863,0.0812027027027,0.0865126385702
1982-09-15,0.0,2.6827,0.0812027027027,0.0859202963915
1982-09-16,0.0,3.2534,0.0812027027027,0.0853320103402
1982-09-17,0.0,3.1335,0.0812027027027,0.0847477526048
1982-09-18,1.8375,2.3187,0.0828513513514,0.0841674955675
1982-09-19,3.275,2.5128,0.0852522522523,0.0835912118029
1982-09-20,2.85,1.8008,0.107995495495,0.0830188740761
1982-09-21,28.5375,1.6831,0.634256756757,0.0824504553413
1982-09-22,27.4125,2.7595,1.6128963964,0.523845396468
1982-09-23,3.1,2.2084,0.615887387387,0.327132326666
1982-09-24,6.6,3.7863,0.534135135135,0.327949472095
1982-09-25,0.2375,3.7619,0.334599099099,0.27009973055
1982-09-26,0.0875,3.7531,0.23009009009,0.29112281481
1982-09-27,0.0,3.6764,0.185387387387,0.275311311196
1982-09-28,0.0125,3.9262,0.161599099099,0.260796538026
1982-09-29,0.775,3.5289,0.14563963964,0.247467399334
1982-09-30,3.8625,2.7306,0.143405405405,0.235222351279
1982-10-01,1.675,3.7395,0.148324324324,0.223968580608
1982-10-02,0.0,4.0582,0.135986486486,0.213621253782
1982-10-03,0.0,4.1501,0.127027027027,0.20410283068
1982-10-04,0.0,3.711,0.118382882883,0.195342437331
1982-10-05,0.0,3.5757,0.108720720721,0.187275292595
1982-10-06,0.1375,3.9534,0.106837837838,0.179842184152
1982-10-07,0.0,3.5956,0.111882882883,0.172988989562
1982-10-08,0.0,4.8121,0.113761261261,0.16666623852
1982-10-09,6.4125,2.5389,0.118252252252,0.16082871275
1982-10-10,48.5,2.1079,2.45861711712,1.63499777574
1982-10-11,29.875,2.0652,13.309545045,4.19828411799
1982-10-12,31.5875,3.4277,7.64591441441,6.40297475479
1982-10-13,0.375,3.0631,2.63738738739,1.45544526964
1982-10-14,0.5625,4.0392,1.60402702703,1.02347585307
1982-10-15,3.5375,3.4536,1.32368918919,0.955095248505
1982-10-16,1.2125,3.9744,1.04149099099,0.892461375436
1982-10-17,0.1125,3.6458,0.767315315315,0.835080892901
1982-10-18,0.0,4.2519,0.630171171171,0.78250288465
1982-10-19,0.0,4.3349,0.541756756757,0.734315210346
1982-10-20,0.0,4.5701,0.470599099099,0.690141170587
1982-10-21,0.0,4.0937,0.415310810811,0.649636458765
1982-10-22,0.325,4.4012,0.379945945946,0.612486375082
1982-10-23,0.0,4.5596,0.347900900901,0.578403280186
1982-10-24,0.0,4.2212,0.323743243243,0.547124267814
1982-10-25,0.0,4.3982,0.309369369369,0.518409037599
1982-10-26,0.0,5.0329,0.289536036036,0.492037950839
1982-10-27,0.0,5.3901,0.261981981982,0.467810253474
1982-10-28,0.0,5.6614,0.239364864865,0.445542451913
1982-10-29,0.1375,5.2544,0.22327027027,0.425066828538
1982-10-30,0.15,4.4354,0.211711711712,0.406230084898
1982-10-31,1.425,3.3871,0.230328828829,0.388892101587
1982-11-01,10.675,3.8135,0.340108108108,0.372924804793
1982-11-02,0.0,4.5551,0.236522522523,0.358211130319
1982-11-03,0.0,5.1305,0.215653153153,0.344644076719
1982-11-04,0.0,5.216,0.200117117117,0.332125839861
1982-11-05,0.0,5.4704,0.189900900901,0.320567021928
1982-11-06,0.0,5.6783,0.179202702703,0.309885908452
1982-11-07,0.0,5.9742,0.167342342342,0.300007807523
1982-11-08,0.0,5.8639,0.158923423423,0.290864445837
1982-11-09,0.0,5.3707,0.150567567568,0.282393416685
1982-11-10,0.025,5.7907,0.142063063063,0.274537675417
1982-11-11,1.1,3.8596,0.134927927928,0.267245078303
1982-11-12,0.7,5.3131,0.152432432432,0.260467961054
1982-11-13,0.0,5.8047,0.150441441441,0.254162753593
1982-11-14,0.0,5.4616,0.137157657658,0.248289627956
1982-11-15,0.0,5.7772,0.1255,0.242812176482
1982-11-16,0.0,5.291,0.114747747748,0.237697117673
1982-11-17,0.0125,3.6823,0.108225225225,0.232914027359
1982-11-18,2.6125,5.6352,0.105256756757,0.22843509298
1982-11-19,0.0,5.5813,0.102981981982,0.224234889002
1982-11-20,0.0,5.8786,0.0985495495495,0.220290171653
1982-11-21,0.0,6.077,0.0920675675676,0.216579691305
1982-11-22,0.4625,5.893,0.0909774774775,0.213084021
1982-11-23,0.575,6.0962,0.0882297297297,0.20978539972
1982-11-24,0.2,6.194,0.0781711711712,0.206667589138
1982-11-25,0.0,6.6116,0.0743018018018,0.203715742685
1982-11-26,0.0,5.5227,0.0699324324324,0.200916285887
1982-11-27,0.0,5.9532,0.070972972973,0.198256806986
1982-11-28,1.0375,3.9938,0.0745540540541,0.195725956968
1982-11-29,1.2125,5.4815,0.0784144144144,0.193313358197
1982-11-30,0.0,5.9841,0.0851261261261,0.191009520896
1982-12-01,0.2875,4.2518,0.078954954955,0.18880576682
1982-12-02,2.9625,4.0949,0.0771306306306,0.186694159489
1982-12-03,0.0,4.3498,0.0851801801802,0.184667440424
1982-12-04,0.125,6.1412,0.0792972972973,0.182718970861
1982-12-05,0.0,6.196,0.0698648648649,0.180842678489
1982-12-06,0.025,5.5505,0.0659459459459,0.179033008754
1982-12-07,0.0,5.2397,0.0609594594595,0.177284880365
1982-12-08,0.225,5.8888,0.0554099099099,0.175593644618
1982-12-09,0.1875,5.3652,0.0507837837838,0.173955048219
1982-12-10,0.0,5.4236,0.0488108108108,0.17236519931
1982-12-11,3.375,4.6774,0.0626081081081,0.17082053641
1982-12-12,8.5875,5.0222,0.11863963964,0.16931780003
1982-12-13,0.0,5.9347,0.0864054054054,0.167854006731
1982-12-14,0.65,5.999,0.0693648648649,0.166426425407
1982-12-15,0.5125,6.1018,0.0625810810811,0.165032555617
1982-12-16,1.1,5.0589,0.0608108108108,0.16367010777
1982-12-17,0.0,6.616,0.0576081081081,0.162336985024
1982-12-18,0.0,5.6089,0.0564009009009,0.161031266731
1982-12-19,4.5,4.7754,0.0585,0.159751193318
1982-12-20,1.325,6.4437,0.0596621621622,0.158495152454
1982-12-21,1.5,4.6473,0.0642927927928,0.157261666422
1982-12-22,2.7375,4.943,0.0659459459459,0.156049380563
1982-12-23,0.0625,6.5871,0.0696261261261,0.154857052722
1982-12-24,0.0,6.3289,0.0606666666667,0.1536835436
1982-12-25,0.5125,5.2549,0.0525945945946,0.152527807934
1982-12-26,12.875,3.7322,0.061472972973,0.151388886435
1982-12-27,2.4,5.9439,0.0981441441441,0.150265898424
1982-12-28,0.0625,5.4787,0.0898378378378,0.149158035091
1982-12-29,8.65,3.0888,0.0696576576577,0.14806455335
1982-12-30,7.5375,4.1478,0.0850225225225,0.146984770204
1982-12-31,25.2125,3.1136,0.392720720721,0.215076636948
1983-01-01,4.525,4.5375,0.186216216216,0.230184244939
1983-01-02,5.3,3.7985,0.172594594595,0.223617513404
1983-01-03,18.1625,5.5813,0.258094594595,0.626510832402
1983-01-04,0.275,6.1423,0.166684684685,0.438286062507
1983-01-05,0.0,6.9656,0.102558558559,0.392073841953
1983-01-06,0.0,6.0067,0.0783423423423,0.372276553263
1983-01-07,0.0,5.8195,0.0744504504505,0.354086644501
1983-01-08,3.575,6.2798,0.10222972973,0.337366521697
1983-01-09,27.9625,6.0404,0.534486486486,0.38890937457
1983-01-10,2.4875,4.1344,0.188689189189,0.312885284924
1983-01-11,0.9,4.2497,0.13927027027,0.354595908948
1983-01-12,3.6375,3.579,0.0979684684685,0.338023339528
1983-01-13,1.625,5.556,0.0867747747748,0.32278079088
1983-01-14,0.0,5.7876,0.0796396396396,0.308754524061
1983-01-15,0.0,5.9112,0.0668153153153,0.295840578063
1983-01-16,0.0,6.2366,0.0617522522523,0.283943928862
1983-01-17,0.0,6.2386,0.0608423423423,0.272977720803
1983-01-18,0.0125,6.1341,0.0585585585586,0.262862564091
1983-01-19,1.1375,4.2515,0.0585540540541,0.253525892697
1983-01-20,1.65,5.7297,0.0604144144144,0.244901377497
1983-01-21,0.0,5.9521,0.0677252252252,0.236928389878
1983-01-22,0.0,5.0584,0.0612027027027,0.229551511484
1983-01-23,0.0,5.8923,0.0569099099099,0.22272008612
1983-01-24,0.0,5.5782,0.056536036036,0.216387810202
1983-01-25,1.125,5.2765,0.0558423423423,0.210512358428
1983-01-26,1.6,4.9341,0.0556306306306,0.205055041646
1983-01-27,10.0125,3.2216,0.068036036036,0.199980494143
1983-01-28,0.325,4.9806,0.0922477477477,0.195256387835
1983-01-29,10.15,5.7855,0.120684684685,0.190853171036
1983-01-30,0.0,6.4801,0.0941171171171,0.186743829694
1983-01-31,0.0,6.3867,0.0629684684685,0.182903669163
1983-02-01,0.0,6.1001,0.0544594594595,0.179310114746
1983-02-02,0.2375,6.2502,0.0484234234234,0.175942529388
1983-02-03,0.3875,4.9139,0.0468243243243,0.172782047053
1983-02-04,0.0,5.3421,0.048045045045,0.169811420429
1983-02-05,0.0,5.615,0.048045045045,0.167014881733
1983-02-06,0.0,5.8739,0.0480495495495,0.164378015489
1983-02-07,0.0,5.9249,0.0464279279279,0.16188764224
1983-02-08,0.0,6.2154,0.0419234234234,0.159531712273
1983-02-09,0.0,6.627,0.0394954954955,0.157299208475
1983-02-10,0.5625,5.9507,0.0401396396396,0.155180057551
1983-02-11,6.85,5.0726,0.0617252252252,0.15316504887
1983-02-12,7.0,3.0036,0.0562162162162,0.151245760296
1983-02-13,8.0875,4.5956,0.0732612612613,0.149414490401
1983-02-14,10.025,5.092,0.137256756757,0.147664196496
1983-02-15,0.1125,5.9564,0.128067567568,0.145988438006
1983-02-16,0.0,6.205,0.0630495495495,0.144381324708
1983-02-17,0.0,6.0862,0.0528873873874,0.142837469415
1983-02-18,3.2375,3.5277,0.0518738738739,0.141351944744
1983-02-19,3.1375,3.9277,0.0519054054054,0.139920243587
1983-02-20,0.0875,4.2417,0.0595990990991,0.138538242992
1983-02-21,3.4375,3.8177,0.0615990990991,0.137202171144
1983-02-22,0.0,4.5622,0.0613918918919,0.135908577192
1983-02-23,0.425,4.039,0.0632477477477,0.134654303662
1983-02-24,6.0375,3.7013,0.0654144144144,0.133436461254
1983-02-25,16.775,3.5838,0.111396396396,0.132252405795
1983-02-26,4.9375,4.4972,0.263391891892,0.131099717182
1983-02-27,7.0875,4.9604,0.176563063063,0.129976180131
1983-02-28,5.5875,4.5397,0.637283783784,0.128879766589
1983-03-01,0.0,5.3177,0.19131981982,0.127808619646
1983-03-02,0.0,5.3112,0.109099099099,0.126761038843
1983-03-03,0.0,4.4082,0.0799324324324,0.125735466739
1983-03-04,0.0,3.7168,0.0711981981982,0.124730476627
1983-03-05,1.025,5.0942,0.0684369369369,0.123744761318
1983-03-06,0.025,5.623,0.0655855855856,0.122777122881
1983-03-07,0.0,5.2702,0.0578513513514,0.121826463265
1983-03-08,0.05,5.409,0.0547612612613,0.120891775735
1983-03-09,0.0,5.2819,0.0513783783784,0.119972137037
1983-03-10,0.2375,3.0628,0.0506351351351,0.119066700238
1983-03-11,1.9375,4.2744,0.0506621621622,0.118174688187
1983-03-12,0.0,4.6495,0.058472972973,0.117295387529
1983-03-13,0.0,4.5078,0.0597387387387,0.116428143243
1983-03-14,0.0875,4.4357,0.0557207207207,0.115572353644
1983-03-15,0.0,3.4562,0.052954954955,0.114727465816
1983-03-16,4.3,2.8314,0.0526306306306,0.113892971438
1983-03-17,21.675,3.2162,0.141427927928,0.11306840297
1983-03-18,9.2625,3.4074,0.203247747748,0.112253330163
1983-03-19,4.025,3.0653,0.159441441441,0.111447356875
1983-03-20,7.925,2.3348,0.161504504505,0.111237162376
1983-03-21,9.0875,2.5369,0.219445945946,0.21090500438
1983-03-22,3.65,3.9192,0.198833333333,0.218130922303
1983-03-23,0.0625,4.1827,0.131734234234,0.204787818223
1983-03-24,0.0,3.4174,0.0960675675676,0.19685012034
1983-03-25,0.0,3.5013,0.0790135135135,0.189528876874
1983-03-26,1.475,3.5228,0.0753513513514,0.18277152171
1983-03-27,2.8875,3.7531,0.0740945945946,0.176530006707
1983-03-28,0.0,3.8218,0.0780855855856,0.170760413142
1983-03-29,0.0,3.9077,0.0753108108108,0.165422596564
1983-03-30,0.0,3.7674,0.0705720720721,0.160479862206
1983-03-31,0.0,3.7108,0.0674414414414,0.155898668303
1983-04-01,0.0,2.8816,0.0648693693694,0.151648354933
1983-04-02,0.0,3.3127,0.0634144144144,0.147700896176
1983-04-03,0.0,3.1576,0.0634279279279,0.144030673592
1983-04-04,3.1125,2.2983,0.0655720720721,0.14061426918
1983-04-05,13.2,3.5065,0.0941351351351,0.13743027614
1983-04-06,0.0,3.2678,0.132189189189,0.13445912592
1983-04-07,0.0,2.9736,0.0833333333333,0.131682930131
1983-04-08,0.0,2.4991,0.0706981981982,0.129085336058
1983-04-09,0.0,2.7399,0.070036036036,0.126651394602
1983-04-10,0.0,2.9196,0.0700495495495,0.12436743958
1983-04-11,0.0,3.0882,0.0700630630631,0.122220977397
1983-04-12,6.4875,1.9436,0.0851531531532,0.120200586223
1983-04-13,43.3,1.6751,0.51681981982,1.12006899545
1983-04-14,12.3625,2.949,1.05708108108,1.0443732954
1983-04-15,0.0,2.6685,0.353707207207,0.577853636271
1983-04-16,0.6375,2.469,0.207103603604,0.506155481831
1983-04-17,2.4625,2.272,0.187175675676,0.475752624982
1983-04-18,5.5875,2.6662,0.243004504505,0.447874740618
1983-04-19,0.075,2.7351,0.186972972973,0.422305277732
1983-04-20,0.0,2.8578,0.155536036036,0.398846306111
1983-04-21,0.0,2.6087,0.136121621622,0.377316914837
1983-04-22,0.0,2.7041,0.124959459459,0.357551748529
1983-04-23,0.2875,1.7809,0.120261261261,0.339399669477
1983-04-24,3.0125,1.7694,0.122144144144,0.322722534848
1983-04-25,5.15,2.2504,0.126693693694,0.307394079052
1983-04-26,0.9875,2.0681,0.150797297297,0.293298892245
1983-04-27,4.0,1.6686,0.13854954955,0.280331486674
1983-04-28,7.9875,1.5396,0.465108108108,0.358716459624
1983-04-29,8.3625,1.4751,1.57882882883,0.852779782353
1983-04-30,49.5875,1.7758,3.92581531532,8.10256945759
1983-05-01,1.3125,1.5864,1.39618468468,1.51907778094
1983-05-02,7.475,1.6552,1.12232432432,1.6937112454
1983-05-03,12.975,2.0456,1.64154054054,3.19905849233
1983-05-04,0.0375,1.8705,1.20657207207,1.30741218755
1983-05-05,0.6875,2.3262,0.77413963964,1.09491764357
1983-05-06,0.0,2.2747,0.576400900901,1.02342150386
1983-05-07,0.0,2.3183,0.456783783784,0.957919316003
1983-05-08,0.0,2.2554,0.39168018018,0.897896618245
1983-05-09,0.0375,2.2191,0.344135135135,0.842883189102
1983-05-10,0.0,2.2107,0.299391891892,0.792449242432
1983-05-11,0.425,2.1211,0.276148648649,0.746201949745
1983-05-12,3.0625,1.9271,0.266707207207,0.70378226161
1983-05-13,0.1625,1.9366,0.280671171171,0.664862002458
1983-05-14,0.1,1.9284,0.248391891892,0.629141215241
1983-05-15,1.95,1.6845,0.261445945946,0.596345734482
1983-05-16,2.925,1.9752,0.396783783784,0.566224968052
1983-05-17,0.075,1.5943,0.26822972973,0.53854986973
1983-05-18,2.2625,1.744,0.246346846847,0.513111086147
1983-05-19,3.1625,1.7238,0.277563063063,0.489717263095
1983-05-20,0.0,1.4375,0.269689189189,0.468193497512
1983-05-21,11.3875,1.4044,0.383355855856,0.448379922608
1983-05-22,15.425,1.2966,1.88408108108,2.55917531735
1983-05-23,6.3,1.755,1.86760810811,1.34468614155
1983-05-24,1.6625,1.6219,1.22930630631,0.707160520583
1983-05-25,0.775,1.649,0.943306306306,0.794348151045
1983-05-26,2.2,1.5933,0.826189189189,0.750248994432
1983-05-27,6.3625,1.4423,1.11595495495,1.23960917033
1983-05-28,36.2125,1.769,7.5192027027,10.0875375843
1983-05-29,0.05,1.6245,3.37528378378,3.0844571357
1983-05-30,0.0,1.5669,1.88971171171,1.67693093078
1983-05-31,0.0,1.4768,1.33755855856,1.53517031575
1983-06-01,0.0,1.5443,1.07822972973,1.433658937
1983-06-02,0.0,1.4296,0.916067567568,1.34066929933
1983-06-03,4.2875,1.4512,0.882040540541,1.25546990017
1983-06-04,6.4125,1.5294,1.0030990991,1.28570663335
1983-06-05,12.0625,1.5127,2.64287837838,3.95063996199
1983-06-06,3.275,1.4234,2.50900900901,1.75662526338
1983-06-07,3.975,1.4494,2.58713513514,1.64794026085
1983-06-08,0.0,1.4349,1.97592792793,1.34204735037
1983-06-09,0.425,1.3134,1.6440045045,1.34202113841
1983-06-10,0.0,1.3149,1.44214414414,1.25839817997
1983-06-11,0.0,1.3653,1.25316666667,1.18174968697
1983-06-12,0.0,1.3346,1.10768468468,1.11147729395
1983-06-13,0.0,1.3753,0.995216216216,1.04703408914
1983-06-14,0.0,1.4097,0.924833333333,0.987920189157
1983-06-15,0.0,1.3698,0.864617117117,0.933678694258
1983-06-16,0.0,1.4925,0.811513513514,0.883891991501
1983-06-17,0.0,1.4273,0.755527027027,0.838178375853
1983-06-18,2.275,1.1552,0.896396396396,0.79618896191
1983-06-19,15.7,1.443,1.53434684685,1.22920946825
