Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-06-06,1.1429,1.3742,0.203198139535,0.542747216291
1981-06-07,6.3524,1.5427,0.191330232558,0.520053580699
1981-06-08,0.0,1.4425,0.182493023256,0.506482261081
1981-06-09,0.2619,1.4724,0.159694883721,0.489235123205
1981-06-10,1.2548,1.2331,0.153052093023,0.481095920236
1981-06-11,6.1048,1.4494,0.174200930233,0.458821526878
1981-06-12,0.0905,1.5476,0.158786046512,0.440781831483
1981-06-13,0.0,1.5008,0.13440372093,0.427829259482
1981-06-14,0.0,1.4667,0.125879069767,0.414896493506
1981-06-15,0.0524,1.498,0.107514418605,0.400282753106
1981-06-16,0.0833,1.4157,0.10028744186,0.389707563889
1981-06-17,0.0095,1.4027,0.0907227906977,0.377303532752
1981-06-18,0.0024,1.3681,0.0870418604651,0.365967357576
1981-06-19,0.0,1.282,0.0846660465116,0.356650119344
1981-06-20,0.2214,1.3328,0.0804688372093,0.343300216002
1981-06-21,0.7071,1.266,0.0762502325581,0.334066539265
1981-06-22,0.181,1.4942,0.0742772093023,0.315709574552
1981-06-23,0.2786,1.4324,0.0715590697674,0.306974730246
1981-06-24,0.0881,1.3207,0.0643897674419,0.300156515734
1981-06-25,0.0,1.3749,0.0594,0.288325113332
1981-06-26,0.0,1.4617,0.0560995348837,0.27574758573
1981-06-27,0.0,1.6028,0.0561972093023,0.261719834353
1981-06-28,0.0,1.5268,0.0505981395349,0.254928331882
1981-06-29,0.0,1.5586,0.0449730232558,0.244953603487
1981-06-30,0.0048,1.4751,0.0518279069767,0.238937635354
1981-07-01,0.6524,1.5293,0.053848372093,0.228766005201
1981-07-02,0.0,1.6221,0.0512176744186,0.217604770533
1981-07-03,0.0071,1.5126,0.0479962790698,0.213171890016
1981-07-04,0.019,1.4907,0.0388520930233,0.206162362045
1981-07-05,0.0,1.4926,0.0372781395349,0.198617812786
1981-07-06,0.0,1.4223,0.034856744186,0.193607692921
1981-07-07,0.0,1.4878,0.0322641860465,0.184457451235
1981-07-08,0.0,1.462,0.0318474418605,0.1784453279
1981-07-09,0.0,1.4709,0.0303525581395,0.171519662775
1981-07-10,0.0,1.3641,0.0283888372093,0.168497197987
1981-07-11,0.0,1.4159,0.0284576744186,0.160582400003
1981-07-12,0.0,1.5134,0.028343255814,0.151386837686
1981-07-13,0.0762,1.3269,0.0270362790698,0.151474428284
1981-07-14,0.0619,1.4946,0.0258790697674,0.140381729536
1981-07-15,0.0119,1.6141,0.0251804651163,0.131002274199
1981-07-16,0.0,1.6398,0.0244837209302,0.124792509197
1981-07-17,0.0,1.5884,0.0238530232558,0.121216060896
1981-07-18,0.0,1.5408,0.021671627907,0.117667412848
1981-07-19,0.0643,1.6473,0.021263255814,0.109331323942
1981-07-20,0.0048,1.7602,0.0213190697674,0.100932735584
1981-07-21,2.0024,1.3922,0.0223851162791,0.108091640284
1981-07-22,15.5405,1.8909,0.0372288372093,0.0876067088402
1981-07-23,0.2524,1.7786,0.045823255814,0.0868394270867
1981-07-24,0.7405,1.7229,0.0489497674419,0.084384349509
1981-07-25,9.9119,1.8032,0.0552111627907,0.0776980502596
1981-07-26,0.0,1.6615,0.0507813953488,0.0782440771973
1981-07-27,0.2786,1.8531,0.0411460465116,0.0682290671705
1981-07-28,1.9381,1.3407,0.0455051162791,0.0808926582004
1981-07-29,11.15,1.8026,0.0580213953488,0.0624354974142
1981-07-30,0.0,1.7886,0.0653739534884,0.0593410303353
1981-07-31,0.0,1.7767,0.0512976744186,0.0562851060582
1981-08-01,0.0,1.8278,0.0436502325581,0.0513089240293
1981-08-02,0.0,1.7624,0.0396130232558,0.050167000398
1981-08-03,0.6048,1.4858,0.0376055813953,0.0558919833899
1981-08-04,2.5167,1.9993,0.0397841860465,0.0363798997954
1981-08-05,0.4381,1.9156,0.0398669767442,0.0361027617479
1981-08-06,0.0024,2.0361,0.037136744186,0.0293657879974
1981-08-07,0.0,2.0073,0.0324455813953,0.0275013014641
1981-08-08,0.0,1.8864,0.0304288372093,0.0286696046466
1981-08-09,0.0,2.0075,0.0303293023256,0.022160409562
1981-08-10,0.0619,2.0932,0.028368372093,0.016864619724
1981-08-11,0.0,1.964,0.0266697674419,0.0185323427781
1981-08-12,0.0,2.0344,0.0249060465116,0.0138728835358
1981-08-13,0.0,2.1732,0.0227506976744,0.00709554644024
1981-08-14,0.0,2.2367,0.0206046511628,0.00279678389323
1981-08-15,0.0095,2.373,0.0160362790698,0.0
1981-08-16,0.0,2.3865,0.0177106976744,0.0
1981-08-17,0.0,2.5684,0.0158046511628,0.0
1981-08-18,0.1429,2.4235,0.014911627907,0.0
1981-08-19,0.0,2.493,0.014871627907,0.0
1981-08-20,0.0333,2.6742,0.014391627907,0.0
1981-08-21,0.1,2.3992,0.0128204651163,0.0
1981-08-22,0.0119,2.5,0.0118948837209,0.0
1981-08-23,0.0,2.581,0.0116846511628,0.0
1981-08-24,0.0,2.4464,0.0113813953488,0.0
1981-08-25,0.0,2.1328,0.00988186046512,0.0
1981-08-26,0.0,2.4074,0.00993023255814,0.0
1981-08-27,0.7452,2.1961,0.0111609302326,0.0
1981-08-28,1.1524,2.4712,0.0110576744186,0.0
1981-08-29,0.0,2.5039,0.0107358139535,0.0
1981-08-30,0.0,2.5683,0.0106260465116,0.0
1981-08-31,0.0119,2.1311,0.0106381395349,0.0
1981-09-01,0.1071,2.7388,0.00967627906977,0.0
1981-09-02,0.0643,2.9197,0.0095423255814,0.0
1981-09-03,0.0,2.8469,0.00835162790698,0.0
1981-09-04,0.0,2.9188,0.0075423255814,0.0
1981-09-05,0.0,2.5758,0.00646418604651,0.0
1981-09-06,0.0,2.8401,0.00667348837209,0.0
1981-09-07,0.0,2.7006,0.0070576744186,0.0
1981-09-08,0.0,3.2511,0.00703813953488,0.0
1981-09-09,0.0,3.7676,0.0067776744186,0.0
1981-09-10,0.0,3.5492,0.00615348837209,0.0
1981-09-11,0.0,3.7674,0.00613488372093,0.0
1981-09-12,0.0,3.509,0.00595813953488,0.0
1981-09-13,0.0,3.7472,0.00594139534884,0.0
1981-09-14,0.0667,3.2838,0.00584465116279,0.0
1981-09-15,0.0048,3.9261,0.00551906976744,0.0
1981-09-16,0.0,3.8627,0.00505488372093,0.0
1981-09-17,0.0,4.2179,0.00497302325581,0.0
1981-09-18,0.0,4.2785,0.00490418604651,0.0
1981-09-19,0.1024,4.1155,0.00460744186047,0.0
1981-09-20,1.9381,2.4377,0.00492,0.0
1981-09-21,1.5286,3.4774,0.00508093023256,0.0
1981-09-22,0.0381,4.2352,0.00464186046512,0.0
1981-09-23,0.0,4.071,0.00446418604651,0.0
1981-09-24,0.2595,3.5728,0.00452837209302,0.0
1981-09-25,0.0,3.9737,0.00432,0.0
1981-09-26,0.7405,2.6482,0.00445209302326,0.0
1981-09-27,4.5024,3.5334,0.00499162790698,0.0
1981-09-28,0.0,4.0032,0.00436279069767,0.0
1981-09-29,0.0,4.1915,0.00428372093023,0.0
1981-09-30,0.0,4.4028,0.00347255813953,0.0
1981-10-01,0.0,4.0007,0.00286511627907,0.0
1981-10-02,0.0,5.1073,0.0031023255814,0.0
1981-10-03,0.4929,4.2093,0.0038111627907,0.0
1981-10-04,4.1595,4.1097,0.00404279069767,0.0
1981-10-05,0.0,4.2479,0.00362697674419,0.0
1981-10-06,0.3024,4.5168,0.00331813953488,0.0
1981-10-07,0.0,4.7114,0.00224558139535,0.0
1981-10-08,0.0,4.1803,0.00173860465116,0.0
1981-10-09,0.0,5.0133,0.00174139534884,0.0
1981-10-10,1.0786,3.8926,0.00156465116279,0.0
1981-10-11,3.0548,3.5634,0.00159720930233,0.0
1981-10-12,8.9143,2.5372,0.00144930232558,0.0
1981-10-13,6.4381,4.4636,0.0022176744186,0.0
1981-10-14,0.031,5.0719,0.00893860465116,0.0
1981-10-15,0.5167,2.666,0.00625302325581,0.0
1981-10-16,1.5619,4.1479,0.00474511627907,0.0
1981-10-17,0.4238,3.4594,0.00445860465116,0.0
1981-10-18,7.3381,2.3784,0.0068688372093,0.0
1981-10-19,42.8333,2.7095,0.0205627906977,0.0
1981-10-20,18.0452,4.6126,0.04524,0.0
1981-10-21,5.4119,3.4312,0.338692093023,0.0
1981-10-22,27.1143,2.8975,0.628488372093,0.0
1981-10-23,12.7643,3.102,0.867035348837,0.714754747369
1981-10-24,0.0762,4.4348,0.769040930233,0.251852935226
1981-10-25,0.0,5.4401,0.532470697674,0.142798378964
1981-10-26,0.0,5.5503,0.331511627907,0.0
1981-10-27,0.0,5.5691,0.209854883721,0.0
1981-10-28,0.0,4.8533,0.145021395349,0.0
1981-10-29,0.0,5.6524,0.106151627907,0.0
1981-10-30,0.4857,4.173,0.107932093023,0.0
1981-10-31,7.3524,2.7385,0.43440372093,0.0
1981-11-01,17.781,2.4897,0.197333023256,0.0
1981-11-02,36.1429,2.5274,0.998720930233,2.30704086764
1981-11-03,13.8095,4.0599,2.54930232558,2.84355265696
1981-11-04,0.1143,5.7265,2.20697674419,1.42322612079
1981-11-05,6.7857,5.2161,1.3238372093,0.562886715493
1981-11-06,0.35,5.2882,0.927267906977,0.348794377762
1981-11-07,2.9024,3.0175,0.651599069767,0.286690450276
1981-11-08,0.1881,5.1768,0.475101395349,0.177046835585
1981-11-09,0.1595,4.1736,0.343895813953,0.192329318056
1981-11-10,4.7833,5.5002,0.276467906977,0.138629588773
1981-11-11,0.0,5.8861,0.22044372093,0.116615895148
1981-11-12,0.1881,3.7824,0.170501395349,0.174967349841
1981-11-13,1.3167,4.0183,0.160770232558,0.158656413155
1981-11-14,7.0524,4.7008,0.153008372093,0.128305821279
1981-11-15,0.381,4.4286,0.124360930233,0.128806077119
1981-11-16,5.5238,4.5388,0.112695813953,0.117296757126
1981-11-17,5.6476,5.0063,0.0978520930233,0.0945651649599
1981-11-18,0.0024,5.1806,0.0890046511628,0.0814625292394
1981-11-19,0.5762,3.2171,0.0822455813953,0.137106367609
1981-11-20,0.6119,3.3047,0.0734772093023,0.127220315949
1981-11-21,0.7095,4.475,0.0658353488372,0.0828346387741
1981-11-22,4.7929,4.1105,0.0689134883721,0.0878504207491
1981-11-23,8.0786,4.9448,0.0686372093023,0.0546368612414
1981-11-24,3.7405,6.0666,0.0744911627907,0.0123974133647
1981-11-25,3.7881,2.8323,0.0808027906977,0.10997370014
1981-11-26,3.7024,5.2901,0.0930344186047,0.025274257766
1981-11-27,0.2619,4.9214,0.0901748837209,0.0313500983719
1981-11-28,0.0,5.703,0.0736772093023,0.000725726147964
1981-11-29,0.0333,4.8321,0.0620018604651,0.0232312317021
1981-11-30,0.0119,5.9639,0.052903255814,0.0
1981-12-01,0.0048,3.6176,0.0489190697674,0.0518187693694
1981-12-02,0.0,5.7691,0.044136744186,0.0
1981-12-03,0.0,6.1145,0.0397488372093,0.0
1981-12-04,0.0,5.6422,0.0346,0.0
1981-12-05,0.0,6.5153,0.0324930232558,0.0
1981-12-06,0.0,6.6715,0.0296186046512,0.0
1981-12-07,0.0,5.8809,0.0261906976744,0.0
1981-12-08,0.0,4.6426,0.0244093023256,0.0
1981-12-09,0.0,5.8662,0.0234865116279,0.0
1981-12-10,0.0,6.0503,0.0215209302326,0.0
1981-12-11,0.0,6.4033,0.0202511627907,0.0
1981-12-12,0.0,7.3172,0.0183572093023,0.0
1981-12-13,3.9357,5.2709,0.0214195348837,0.0
1981-12-14,21.7714,3.147,0.0425525581395,0.0128489089027
1981-12-15,2.969,3.7227,0.0302418604651,0.0
1981-12-16,0.0,5.8139,0.0292939534884,0.0
1981-12-17,0.0,5.7645,0.0250697674419,0.0
1981-12-18,0.0,6.8601,0.021263255814,0.0
1981-12-19,0.0667,6.2949,0.0156176744186,0.0
1981-12-20,1.0381,3.305,0.0202706976744,0.0
1981-12-21,0.119,3.5034,0.0226604651163,0.0
1981-12-22,0.0,6.1389,0.02104,0.0
1981-12-23,0.2095,4.7201,0.0197088372093,0.0
1981-12-24,1.8976,3.182,0.0211097674419,0.0
1981-12-25,0.8762,5.4684,0.018423255814,0.0
1981-12-26,12.6143,4.9119,0.0842586046512,0.0
1981-12-27,23.3119,4.7878,0.133633488372,0.0
1981-12-28,2.819,5.9535,0.101105116279,0.0
1981-12-29,0.831,5.8482,0.0668093023256,0.0
1981-12-30,4.7714,5.0384,0.0494055813953,0.0
1981-12-31,0.4024,5.7686,0.0425106976744,0.0
1982-01-01,0.0,5.039,0.0435134883721,0.0
1982-01-02,0.0,5.5207,0.0344223255814,0.0
1982-01-03,0.0,6.9052,0.0301395348837,0.0
1982-01-04,0.0,6.2255,0.0256651162791,0.0
1982-01-05,0.0143,4.2999,0.0238186046512,0.0
1982-01-06,0.1143,4.2074,0.0238288372093,0.0
1982-01-07,0.3214,5.4549,0.020551627907,0.0
1982-01-08,0.3786,3.7861,0.0191525581395,0.0
1982-01-09,0.0,6.2592,0.0172734883721,0.0
1982-01-10,0.0,6.3523,0.0166074418605,0.0
1982-01-11,0.0238,6.1632,0.0142213953488,0.0
1982-01-12,0.0,6.994,0.013583255814,0.0
1982-01-13,0.5548,4.9824,0.0121813953488,0.0
1982-01-14,7.7619,2.8887,0.0147897674419,0.0
1982-01-15,1.3524,2.8623,0.0144520930233,0.0
1982-01-16,7.9548,3.0301,0.0152427906977,0.0
1982-01-17,2.6381,3.9855,0.0171395348837,0.0
1982-01-18,16.1381,2.9644,0.0750148837209,0.0
1982-01-19,18.3833,4.1095,0.116086511628,0.0
1982-01-20,3.7405,4.2934,0.114622325581,0.0
1982-01-21,0.2929,6.9793,0.0766353488372,0.0
1982-01-22,1.0643,6.3063,0.0559302325581,0.0
1982-01-23,2.0929,4.2224,0.0638446511628,0.0
1982-01-24,0.0,7.4219,0.0573404651163,0.0
1982-01-25,0.0024,7.7777,0.0418260465116,0.0
1982-01-26,0.1619,5.4985,0.0299051162791,0.0
1982-01-27,0.3571,4.5648,0.0231739534884,0.0
1982-01-28,0.0381,3.6851,0.0204874418605,0.0
1982-01-29,0.0,6.4918,0.0188446511628,0.0
1982-01-30,0.1143,6.5982,0.0173479069767,0.0
1982-01-31,4.0571,4.7769,0.0223804651163,0.0
1982-02-01,18.0619,3.0929,0.0456176744186,0.0
1982-02-02,1.619,4.9872,0.0254902325581,0.0
1982-02-03,0.2976,5.3847,0.0226158139535,0.0
1982-02-04,0.0,5.9125,0.017768372093,0.0
1982-02-05,0.0095,4.6014,0.0147153488372,0.0
1982-02-06,0.0024,5.8035,0.0141320930233,0.0
1982-02-07,0.1333,6.2849,0.0167069767442,0.0
1982-02-08,0.0,6.8087,0.0187265116279,0.0
1982-02-09,0.0,6.1381,0.0169851162791,0.0
1982-02-10,0.2881,3.928,0.0152362790698,0.0
1982-02-11,0.0,6.1136,0.0133088372093,0.0
1982-02-12,1.1667,5.6996,-9999.0,0.0
1982-02-13,0.0357,4.9895,-9999.0,0.0
1982-02-14,0.0,5.2786,-9999.0,0.0
1982-02-15,0.1976,5.5725,-9999.0,0.0
1982-02-16,0.0,6.3396,-9999.0,0.0
1982-02-17,0.0619,6.2086,-9999.0,0.0
1982-02-18,0.0119,6.388,-9999.0,0.0
1982-02-19,0.3619,5.0392,-9999.0,0.0
1982-02-20,0.0262,5.7353,-9999.0,0.0
1982-02-21,0.0,4.6563,-9999.0,0.0
1982-02-22,0.0,5.0637,-9999.0,0.0
1982-02-23,1.1024,4.2748,-9999.0,0.0
1982-02-24,9.8762,2.9052,-9999.0,0.0
1982-02-25,5.8929,3.3508,-9999.0,0.0
1982-02-26,7.6405,4.5566,-9999.0,0.0
1982-02-27,8.25,2.8044,-9999.0,0.0
1982-02-28,0.4929,4.7752,-9999.0,0.0
1982-03-01,0.5905,5.2817,-9999.0,0.0
1982-03-02,1.319,3.4707,-9999.0,0.0
1982-03-03,7.5929,2.4836,-9999.0,0.0
1982-03-04,40.1643,2.4581,-9999.0,0.0
1982-03-05,37.8619,3.7981,-9999.0,0.0
1982-03-06,0.4095,4.1139,-9999.0,0.0
1982-03-07,0.0429,4.1002,-9999.0,0.0
1982-03-08,0.3548,5.0917,-9999.0,0.0
1982-03-09,11.5976,2.2285,-9999.0,0.0
1982-03-10,24.3143,2.4483,-9999.0,1.61394580772
1982-03-11,6.981,3.0709,-9999.0,1.46175661808
1982-03-12,0.8286,4.0291,-9999.0,0.496495803344
1982-03-13,2.531,2.5973,-9999.0,0.498509519197
1982-03-14,14.2595,2.4786,-9999.0,1.01813461471
1982-03-15,58.8262,3.1101,-9999.0,6.31272278357
1982-03-16,1.9119,4.2022,-9999.0,5.8160610553
1982-03-17,0.2595,4.3709,-9999.0,2.73147776917
1982-03-18,9.1571,2.507,-9999.0,1.35947747961
1982-03-19,1.0952,2.5398,-9999.0,0.977670110807
1982-03-20,0.3524,3.6111,-9999.0,0.714312745045
1982-03-21,0.3643,3.6977,-9999.0,0.591491768012
1982-03-22,1.5095,4.3374,-9999.0,0.523595330883
1982-03-23,0.0167,4.0777,-9999.0,0.505882373424
1982-03-24,3.8095,3.3675,-9999.0,0.508347396297
1982-03-25,33.6571,2.6263,-9999.0,2.67142867819
1982-03-26,2.8214,3.0883,-9999.0,2.11267788678
1982-03-27,0.0167,2.9436,-9999.0,1.151749646
1982-03-28,0.6167,2.5087,-9999.0,0.888094234074
1982-03-29,5.3643,3.8277,-9999.0,0.627155322266
1982-03-30,0.6524,3.0742,-9999.0,0.56965327071
1982-03-31,2.6667,2.2823,-9999.0,0.559779063969
1982-04-01,1.5976,3.7899,-9999.0,0.48900259294
1982-04-02,0.3238,2.7638,-9999.0,0.503000441137
1982-04-03,1.2429,3.5078,-9999.0,0.461506365777
1982-04-04,1.6357,2.0371,-9999.0,0.491684436804
1982-04-05,0.7976,3.9562,-9999.0,0.41374571537
1982-04-06,0.0048,3.6155,-9999.0,0.408733831918
1982-04-07,0.0,3.5688,-9999.0,0.394769616217
1982-04-08,0.281,3.1567,-9999.0,0.392973035115
1982-04-09,0.3595,2.6585,-9999.0,0.394380100463
1982-04-10,0.169,2.8587,-9999.0,0.373828335664
1982-04-11,0.0429,3.0934,-9999.0,0.35258808824
1982-04-12,0.0024,3.106,-9999.0,0.338872092932
1982-04-13,0.2,3.3789,-9999.0,0.317204206146
1982-04-14,0.0,2.9471,-9999.0,0.318506285181
1982-04-15,0.0,3.0487,-9999.0,0.303078036276
1982-04-16,0.0,3.3952,-9999.0,0.280160059422
1982-04-17,0.3405,2.3422,-9999.0,0.302448104492
1982-04-18,3.9024,2.7023,-9999.0,0.27978141383
1982-04-19,0.0,2.8718,-9999.0,0.263549100979
1982-04-20,0.0,2.9452,-9999.0,0.250718549585
1982-04-21,0.0,2.8626,-9999.0,0.243195046634
1982-04-22,0.0357,2.9744,-9999.0,0.229740754822
1982-04-23,0.0,2.8662,-9999.0,0.223626698176
1982-04-24,0.0,3.0161,-9999.0,0.209526452278
1982-04-25,0.0,3.0641,-9999.0,0.198964102059
1982-04-26,0.8714,3.0454,-9999.0,0.190805501236
1982-04-27,0.05,2.6403,-9999.0,0.195290939478
1982-04-28,0.0,2.2973,-9999.0,0.198035425199
1982-04-29,0.0,2.4011,-9999.0,0.18670119096
1982-04-30,0.0,2.4129,-9999.0,0.178553731948
1982-05-01,0.0,2.3315,-9999.0,0.173619522216
1982-05-02,0.1595,2.2379,-9999.0,0.169300742819
1982-05-03,0.4905,2.037,-9999.0,0.168637914714
1982-05-04,0.0,2.4461,-9999.0,0.148630465407
1982-05-05,0.0,2.4416,-9999.0,0.142085890638
1982-05-06,1.3095,2.621,-9999.0,0.129839956051
1982-05-07,0.0833,2.3535,-9999.0,0.132112709643
1982-05-08,0.0405,2.1769,-9999.0,0.131655539968
1982-05-09,0.2857,2.1709,-9999.0,0.125913877854
1982-05-10,0.0,2.0836,-9999.0,0.122950592007
1982-05-11,0.0,2.1158,-9999.0,0.116326389657
1982-05-12,0.0,1.9472,0.0112539534884,0.116305076016
1982-05-13,0.0095,1.8165,0.00998976744186,0.11522466259
1982-05-14,0.2833,1.812,0.0086,0.110260411843
1982-05-15,0.0,2.0323,0.00822697674419,0.0982375020704
1982-05-16,0.0,2.0531,0.00804,0.0927551681131
1982-05-17,0.0,2.0795,0.00773581395349,0.0872352260596
1982-05-18,0.1286,1.9942,0.0088288372093,0.0854351296857
1982-05-19,0.0452,1.9638,0.00950511627907,0.0820072669191
1982-05-20,0.0,1.8895,0.0104120930233,0.0801181755414
1982-05-21,0.0,1.8188,0.0101423255814,0.0782384371275
1982-05-22,0.0,1.6077,0.00978511627907,0.0809808906616
1982-05-23,0.0,1.6454,0.00946790697674,0.0758684537774
1982-05-24,0.0,1.5902,0.00927441860465,0.0738477310734
1982-05-25,0.0,1.6299,0.00908930232558,0.0688967449856
1982-05-26,0.0,1.6669,0.00884279069767,0.064139942352
1982-05-27,0.0,1.7315,0.0085888372093,0.0586032116286
1982-05-28,0.1738,1.5727,0.00745209302326,0.0603309509891
1982-05-29,0.9071,1.5676,0.00655069767442,0.0572316173617
1982-05-30,2.1381,1.894,0.00666976744186,0.0436021028082
1982-05-31,0.7786,1.7463,0.00911906976744,0.0452623611533
1982-06-01,3.9286,1.5465,0.00979348837209,0.0486828195525
1982-06-02,0.5476,1.5079,0.00960093023256,0.0470241701674
1982-06-03,0.119,1.4178,0.00934976744186,0.0471026015989
1982-06-04,1.8452,1.4708,0.00912465116279,0.0426746989461
1982-06-05,1.1214,1.5287,0.00899813953488,0.0381746128559
1982-06-06,0.2071,1.5035,0.00886976744186,0.0364116804737
1982-06-07,0.8381,1.5646,0.00872186046512,0.0319586179173
1982-06-08,0.0595,1.5494,0.00857023255814,0.0300286099691
1982-06-09,0.0024,1.397,0.00686697674419,0.0325638436029
1982-06-10,0.0476,1.4339,0.00644372093023,0.0291020793267
1982-06-11,0.0262,1.4586,0.00655348837209,0.0260969363911
1982-06-12,0.3286,1.4259,0.00813674418605,0.0249994526773
1982-06-13,0.0595,1.4547,0.00903720930233,0.02199127538
1982-06-14,4.3667,1.508,0.0112725581395,0.0182629315431
1982-06-15,4.2333,1.504,0.0118948837209,0.0164258907112
1982-06-16,0.1524,1.5532,0.0111851162791,0.0129470125102
1982-06-17,0.019,1.3903,0.0104139534884,0.0163172536342
1982-06-18,0.0381,1.431,0.0099888372093,0.013220301655
1982-06-19,0.0929,1.3931,0.00947534883721,0.0126924276708
1982-06-20,0.2833,1.3353,0.00931906976744,0.0128560256538
1982-06-21,0.1619,1.2978,0.00922976744186,0.012416070393
1982-06-22,0.0,1.3146,0.00914139534884,0.0102876845556
1982-06-23,0.0,1.4092,0.00894976744186,0.00570985111575
1982-06-24,0.0,1.3671,0.00787720930233,0.00555896101646
1982-06-25,0.0,1.3442,0.00767906976744,0.00484026548284
1982-06-26,0.0,1.4589,0.00761209302326,0.0
1982-06-27,0.1048,1.3975,0.00751906976744,0.00034658894097
1982-06-28,0.0024,1.4326,0.00736465116279,0.0
1982-06-29,0.0,1.3731,0.00717209302326,0.0
1982-06-30,0.0,1.3563,0.00700279069767,0.0
1982-07-01,0.0,1.3612,0.00688558139535,0.0
1982-07-02,0.081,1.4466,0.00686697674419,0.0
1982-07-03,0.0,1.5113,0.00685581395349,0.0
1982-07-04,0.0643,1.4749,0.00684372093023,0.0
1982-07-05,0.019,1.4928,0.00683627906977,0.0
1982-07-06,0.0381,1.4255,0.00686790697674,0.0
1982-07-07,0.0,1.3971,0.00690790697674,0.0
1982-07-08,0.0,1.3762,0.0067488372093,0.0
1982-07-09,0.0,1.4594,0.0064111627907,0.0
1982-07-10,0.0524,1.4296,0.00637860465116,0.0
1982-07-11,1.2357,1.504,0.00640837209302,0.0
1982-07-12,0.3143,1.5005,0.00643813953488,0.0
1982-07-13,0.331,1.6131,0.00646790697674,0.0
1982-07-14,1.0786,1.4864,0.0064976744186,0.0
1982-07-15,1.3762,1.3455,0.00652837209302,0.0
1982-07-16,3.0143,1.5333,0.00655906976744,0.0
1982-07-17,0.1214,1.5283,0.00675162790698,0.0
1982-07-18,0.0024,1.5277,0.00708651162791,0.0
1982-07-19,0.0667,1.5238,0.00730511627907,0.0
1982-07-20,0.5357,1.4962,0.0073488372093,0.0
1982-07-21,0.1524,1.5832,0.00739348837209,0.0
1982-07-22,0.2119,1.2499,0.0074623255814,0.0
1982-07-23,1.8976,1.6194,0.00755813953488,0.0
1982-07-24,4.2905,1.4946,0.00792372093023,0.0
1982-07-25,0.881,1.7907,0.00856,0.0
1982-07-26,0.0381,1.7217,0.00848558139535,0.0
1982-07-27,0.0214,1.7039,0.00890418604651,0.0
1982-07-28,0.0,1.7096,0.00897395348837,0.0
1982-07-29,0.0,1.7794,0.00881860465116,0.0
1982-07-30,0.0,1.6676,0.00855720930233,0.0
1982-07-31,0.0,1.8104,0.00839255813953,0.0
1982-08-01,0.0,1.893,0.00815069767442,0.0
1982-08-02,0.0905,1.9274,0.00738697674419,0.0
1982-08-03,0.1262,1.9798,0.00706046511628,0.0
1982-08-04,0.0,1.9702,0.00685488372093,0.0
1982-08-05,0.0262,1.9219,0.00670976744186,0.0
1982-08-06,0.0524,2.1036,0.00661860465116,0.0
1982-08-07,0.1095,1.9142,0.00652837209302,0.0
1982-08-08,0.1857,1.9378,0.00643906976744,0.0
1982-08-09,0.0571,2.235,0.00636651162791,0.0
1982-08-10,0.0,2.2988,0.00631255813953,0.0
1982-08-11,0.0,2.1591,0.00625860465116,0.0
1982-08-12,0.0,2.4736,0.00620465116279,0.0
1982-08-13,0.0,2.2994,0.00615162790698,0.0
1982-08-14,0.0,2.2905,0.00608930232558,0.0
1982-08-15,0.0,2.3232,0.00600558139535,0.0
1982-08-16,0.281,2.1394,0.00592186046512,0.0
1982-08-17,0.0167,2.2981,0.00583906976744,0.0
1982-08-18,0.3119,1.8526,0.00575720930233,0.0
1982-08-19,3.2452,2.3478,0.00567906976744,0.0
1982-08-20,0.0452,2.6114,0.00563162790698,0.0
1982-08-21,0.0,2.6331,0.00558976744186,0.0
1982-08-22,0.0,2.5866,0.00541023255814,0.0
1982-08-23,0.7714,2.7478,0.0052623255814,0.0
1982-08-24,0.0,2.7275,0.00528744186047,0.0
1982-08-25,0.0,2.8839,0.00531255813953,0.0
1982-08-26,0.0,2.5901,0.00505395348837,0.0
1982-08-27,0.0,3.0852,0.00484744186047,0.0
1982-08-28,0.0,3.1157,0.00489860465116,0.0
1982-08-29,0.0,3.2116,0.00492186046512,0.0
1982-08-30,0.0024,3.1883,0.00491906976744,0.0
1982-08-31,0.1405,2.3752,0.00484279069767,0.0
1982-09-01,1.8071,3.0787,0.00476651162791,0.0
1982-09-02,0.0,3.5946,0.00500837209302,0.0
1982-09-03,0.0,3.0045,0.00514046511628,0.0
1982-09-04,0.0,2.9946,0.00476186046512,0.0
1982-09-05,0.0,2.9774,0.00448372093023,0.0
1982-09-06,0.0,2.7243,0.00456465116279,0.0
1982-09-07,0.0,3.0757,0.00449023255814,0.0
1982-09-08,0.0,3.1888,0.00454325581395,0.0
1982-09-09,0.0,3.2678,0.00455534883721,0.0
1982-09-10,0.0,3.0069,0.00436837209302,0.0
1982-09-11,0.0,3.1888,0.00428093023256,0.0
1982-09-12,0.0,3.0418,0.00415162790698,0.0
1982-09-13,0.0,3.1452,0.00396651162791,0.0
1982-09-14,0.0,2.782,0.00400186046512,0.0
1982-09-15,0.0,2.5889,0.00403813953488,0.0
1982-09-16,0.0,3.5534,0.00404093023256,0.0
1982-09-17,0.0,3.121,0.00401023255814,0.0
1982-09-18,0.019,3.3976,0.00396279069767,0.0
1982-09-19,3.6786,2.5671,0.00399627906977,0.0
1982-09-20,39.4476,1.977,0.0783358139535,0.0
1982-09-21,18.069,2.6598,0.0678055813953,0.0
1982-09-22,8.8833,2.8771,0.0751525581395,0.0
1982-09-23,12.3095,2.1667,0.0741674418605,0.0
