Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1991-04-21,0.0,2.2535,0.0682408759124,0.138296604745
1991-04-22,0.0,2.6748,0.0669726277372,0.129935955591
1991-04-23,0.0,2.6822,0.0652226277372,0.128130418671
1991-04-24,0.0,2.5913,0.065454379562,0.127892433407
1991-04-25,0.0,2.5834,0.0653193430657,0.126359978514
1991-04-26,5.8955,2.0815,0.0629343065693,0.132647591123
1991-04-27,0.1455,2.1472,0.064302919708,0.129985792635
1991-04-28,0.5273,2.3733,0.0707116788321,0.124806175903
1991-04-29,0.0,2.3919,0.0787846715328,0.122919387717
1991-04-30,0.0,2.2412,0.0795437956204,0.123721915099
1991-05-01,0.2273,2.1547,0.077450729927,0.123527405719
1991-05-02,4.1682,2.6104,0.0741149635036,0.114782819334
1991-05-03,0.0,2.2795,0.071552919708,0.118478964252
1991-05-04,0.0727,2.3828,0.0707153284672,0.115331567009
1991-05-05,0.0,2.3024,0.0713594890511,0.115100679698
1991-05-06,0.0,2.4051,0.0699671532847,0.111990788794
1991-05-07,0.0,2.1098,0.0683923357664,0.115184149938
1991-05-08,0.0045,1.9159,0.0662700729927,0.116789652964
1991-05-09,0.5909,1.7162,0.0662208029197,0.118500062223
1991-05-10,1.8955,1.5656,0.0694288321168,0.119449328095
1991-05-11,1.8182,1.8861,0.0796569343066,0.112973019465
1991-05-12,0.0227,1.8711,0.0855638686131,0.111808932506
1991-05-13,0.3636,1.669,0.0880474452555,0.113613569842
1991-05-14,2.2591,1.7819,0.0902281021898,0.110456558134
1991-05-15,19.2091,1.6895,0.13970620438,0.11055568136
1991-05-16,0.9545,1.8544,0.157655109489,0.106605249733
1991-05-17,0.15,1.5677,0.135,0.109798845637
1991-05-18,5.7818,1.7561,0.127045620438,0.105503614326
1991-05-19,0.2136,1.8664,0.135799270073,0.102452826959
1991-05-20,0.0,1.5474,0.122120437956,0.10619669044
1991-05-21,14.4545,1.4828,0.132797445255,0.105935012804
1991-05-22,5.2773,1.6698,0.189560218978,0.104978341096
1991-05-23,10.5818,1.6309,0.19800729927,0.247085568355
1991-05-24,3.1136,1.5941,0.205071167883,0.345932253596
1991-05-25,4.8,1.796,0.174512773723,0.305295841078
1991-05-26,0.0864,1.6721,0.163093065693,0.292959888525
1991-05-27,0.0818,1.8539,0.138136861314,0.321120282961
1991-05-28,0.8227,1.5938,0.123822992701,0.288449025176
1991-05-29,1.2909,1.516,0.121948905109,0.259771812965
1991-05-30,4.1818,1.5433,0.141067518248,0.234969148403
1991-05-31,3.8182,1.67,0.150875912409,0.220253516773
1991-06-01,0.0091,1.6417,0.14926459854,0.199085270416
1991-06-02,0.0,1.6167,0.136291970803,0.204607330923
1991-06-03,0.0,1.5387,0.119888686131,0.191250416599
1991-06-04,0.0,1.3908,0.111067518248,0.18154977904
1991-06-05,1.9409,1.3604,0.111759124088,0.17204969693
1991-06-06,3.1727,1.3833,0.117664233577,0.163364174764
1991-06-07,14.9409,1.2927,0.209498175182,0.411011287237
1991-06-08,15.6,1.3856,0.475364963504,0.883394385847
1991-06-09,4.0136,1.2814,0.414348540146,0.80559885696
1991-06-10,11.1591,1.4099,0.540374087591,1.10362589692
1991-06-11,9.5636,1.3999,0.476448905109,1.26820705974
1991-06-12,0.8091,1.4778,0.303989051095,0.933422019202
1991-06-13,2.2,1.3271,0.227930656934,0.735393368256
1991-06-14,0.1591,1.4625,0.197801094891,0.632788398607
1991-06-15,0.0,1.3934,0.192155109489,0.561754900915
1991-06-16,0.0682,1.5535,0.170990875912,0.497033836905
1991-06-17,0.0,1.5187,0.154189781022,0.447033159986
1991-06-18,0.0,1.2869,0.143746350365,0.409513569914
1991-06-19,0.0,1.205,0.137295620438,0.377173044255
1991-06-20,0.0045,1.3667,0.133717153285,0.347060930072
1991-06-21,1.6864,1.2539,0.143184306569,0.32617951899
1991-06-22,15.5273,1.4832,0.272410583942,0.650406535923
1991-06-23,0.0,1.3734,0.298928832117,0.537735718339
1991-06-24,0.0,1.5034,0.188961678832,0.411207038204
1991-06-25,0.0,1.6046,0.154246350365,0.375327314505
1991-06-26,0.0,1.6511,0.139848540146,0.346510267566
1991-06-27,0.0,1.5678,0.131636861314,0.32473774158
1991-06-28,0.0,1.597,0.126768248175,0.305210962641
1991-06-29,0.0,1.5733,0.124899635036,0.289760642654
1991-06-30,2.0409,1.4159,0.122191605839,0.279035291087
1991-07-01,0.0773,1.4283,0.12221350365,0.267735734653
1991-07-02,0.0,1.3933,0.124058394161,0.258885645894
1991-07-03,0.1955,1.4529,0.123189781022,0.249913335269
1991-07-04,1.9591,1.4281,0.123324817518,0.24338309525
1991-07-05,0.4273,1.4486,0.124151459854,0.237033979137
1991-07-06,4.0455,1.4444,0.124109489051,0.231802439449
1991-07-07,0.0,1.3799,0.130182481752,0.228111744751
1991-07-08,0.0,1.3444,0.132341240876,0.224441076466
1991-07-09,6.9636,1.1441,0.129304744526,0.22376223848
1991-07-10,15.4409,1.2763,0.249843065693,0.768172316383
1991-07-11,0.6727,1.2972,0.38948540146,0.580943221113
1991-07-12,0.8682,1.2275,0.267421532847,0.407609410165
1991-07-13,0.5364,1.4263,0.201556569343,0.368417887295
1991-07-14,6.3227,1.304,0.178248175182,0.522079902906
1991-07-15,0.1955,1.4286,0.240748175182,0.362834471031
1991-07-16,0.0,1.5567,0.239549270073,0.381326378837
1991-07-17,0.0,1.5046,0.190693430657,0.350157478409
1991-07-18,0.0,1.5388,0.168069343066,0.323410629822
1991-07-19,0.0,1.6815,0.155060218978,0.299608787284
1991-07-20,0.0,1.6888,0.146576642336,0.28170037587
1991-07-21,0.1364,1.6661,0.137624087591,0.267291756836
1991-07-22,2.9455,1.2573,0.133903284672,0.261419815138
1991-07-23,12.7273,1.5313,0.276089416058,0.453184149876
1991-07-24,0.0409,1.5259,0.421675182482,0.292842141406
1991-07-25,0.0091,1.5204,0.268947080292,0.32818757406
1991-07-26,0.0,1.5302,0.213540145985,0.30448142921
1991-07-27,0.0,1.4651,0.186288321168,0.286115088699
1991-07-28,0.0,1.4711,0.168987226277,0.269975036517
1991-07-29,0.0727,1.558,0.161167883212,0.255255071503
1991-07-30,0.0,1.6735,0.155673357664,0.242260349043
1991-07-31,0.0,1.5319,0.150974452555,0.235081546453
1991-08-01,0.0,1.7907,0.146990875912,0.222996095114
1991-08-02,0.0,1.8542,0.14225729927,0.215137821549
1991-08-03,0.0,1.8437,0.135414233577,0.209373902067
1991-08-04,0.0,2.1304,0.129753649635,0.199663134156
1991-08-05,0.0591,2.0743,0.125498175182,0.195973825028
1991-08-06,2.6545,2.0455,0.121578467153,0.192344100604
1991-08-07,0.1545,1.8861,0.117629562044,0.191175365079
1991-08-08,0.35,1.7167,0.11802919708,0.190492092218
1991-08-09,1.4182,1.9143,0.112054744526,0.184276757154
1991-08-10,0.0,2.0938,0.122226277372,0.178565633442
1991-08-11,0.0,2.1051,0.121934306569,0.175689573485
1991-08-12,0.0,2.1135,0.114339416058,0.173006738324
1991-08-13,0.0,2.1324,0.107799270073,0.170281782124
1991-08-14,0.0,2.2372,0.105155109489,0.166301513764
1991-08-15,0.0,2.0694,0.102678832117,0.166712861509
1991-08-16,0.0318,2.2008,0.0986861313869,0.162470723455
1991-08-17,0.0,2.008,0.0980127737226,0.163411312119
1991-08-18,0.0,2.1514,0.0970784671533,0.159096779573
1991-08-19,0.0,2.4215,0.0970437956204,0.152826292792
1991-08-20,0.0,2.5071,0.0986405109489,0.149512049627
1991-08-21,0.0136,2.2614,0.0961131386861,0.151465421752
1991-08-22,0.0,2.26,0.0907846715328,0.149593850485
1991-08-23,0.0,2.3836,0.0852171532847,0.145777552559
1991-08-24,4.6591,1.9902,0.08825,0.150155135845
1991-08-25,0.0,2.3996,0.100799270073,0.141877505184
1991-08-26,0.0318,2.4854,0.107390510949,0.138733169262
1991-08-27,0.0,2.5225,0.104437956204,0.136382605565
1991-08-28,0.0,2.1231,0.0945839416058,0.140945497642
1991-08-29,6.8045,2.7873,0.0969434306569,0.128729411538
1991-08-30,0.0,2.5278,0.114945255474,0.131124189874
1991-08-31,0.0,2.4957,0.120872262774,0.129943351586
1991-09-01,0.0,2.649,0.0961313868613,0.12585416144
1991-09-02,0.0,2.591,0.0856952554745,0.1251191696
1991-09-03,0.0,2.6276,0.0816459854015,0.122907861118
1991-09-04,0.0,2.8796,0.0802135036496,0.117310287656
1991-09-05,0.0,3.0638,0.0790018248175,0.112801268979
1991-09-06,0.0,3.0587,0.0762427007299,0.111297777204
1991-09-07,0.0,3.2981,0.073549270073,0.105947874721
1991-09-08,0.0,2.8651,0.071302919708,0.111234930158
1991-09-09,0.0273,3.4856,0.0687445255474,0.0998975494272
1991-09-10,0.6182,2.1976,0.0671368613139,0.118718893131
1991-09-11,18.9,2.4411,0.0744142335766,0.113366892127
1991-09-12,2.6864,2.5735,0.380445255474,0.109783749211
1991-09-13,0.0,2.8571,0.232136861314,0.10382798777
1991-09-14,0.0,3.1104,0.158388686131,0.0983653193911
1991-09-15,0.0,3.1132,0.122768248175,0.0968726453307
1991-09-16,1.75,3.604,0.102552919708,0.0876870648464
1991-09-17,3.4273,3.0507,0.091098540146,0.0950075783257
1991-09-18,5.05,2.8613,0.0876295620438,0.0965940762099
1991-09-19,1.3909,3.0668,0.164113138686,0.0919564905148
1991-09-20,0.0,3.2756,0.138578467153,0.0872798174233
1991-09-21,0.0,3.341,0.112828467153,0.0848827252535
1991-09-22,0.0,3.4781,0.0916642335766,0.0813674907027
1991-09-23,0.0,3.5413,0.0801879562044,0.0790315354684
1991-09-24,0.0,3.6821,0.0724872262774,0.0754822584374
1991-09-25,0.2909,3.8669,0.0684124087591,0.0712522412204
1991-09-26,0.6773,4.1335,0.0687974452555,0.0657424476982
1991-09-27,0.0,4.1032,0.0676642335766,0.0649346388828
1991-09-28,0.0,3.8404,0.065397810219,0.0678131603013
1991-09-29,0.0,4.1229,0.0617937956204,0.0620895283984
1991-09-30,0.1364,4.2304,0.0548740875912,0.0591437826078
1991-10-01,0.0,4.1944,0.0518175182482,0.0584761854204
1991-10-02,0.0,4.4346,0.0489379562044,0.0534588672228
1991-10-03,0.0,4.3669,0.0459215328467,0.0533153904393
1991-10-04,0.3545,4.4679,0.0452098540146,0.0505207482522
1991-10-05,11.6818,4.5652,0.0763686131387,0.0477946015446
1991-10-06,0.0,4.4409,0.125441605839,0.0485821640909
1991-10-07,0.3364,3.6744,0.0983686131387,0.0595237777683
1991-10-08,0.0227,4.3301,0.0724361313869,0.0480128664071
1991-10-09,1.8409,3.9655,0.0606295620438,0.0526298435829
1991-10-10,1.7182,4.144,0.0571313868613,0.0486783432303
1991-10-11,0.0,4.3741,0.065102189781,0.0439243004571
1991-10-12,0.0,4.7482,0.0633375912409,0.0369067388756
1991-10-13,0.0,4.9486,0.0553923357664,0.0326436746075
1991-10-14,0.5273,5.1143,0.0489069343066,0.0289383869446
1991-10-15,0.0,5.2124,0.0428996350365,0.0263120674361
1991-10-16,0.0,4.6734,0.0385821167883,0.033760418553
1991-10-17,0.0,3.9425,0.0347974452555,0.0442478686834
1991-10-18,0.0,4.458,0.0323357664234,0.0350606557604
1991-10-19,0.0,4.6,0.0310948905109,0.0317833138159
1991-10-20,0.0,4.423,0.0298594890511,0.0335532790255
1991-10-21,0.0,5.0386,0.0290583941606,0.0228164226262
1991-10-22,6.8682,5.2915,0.0315875912409,0.0178161860148
1991-10-23,1.1318,3.6889,0.0324835766423,0.0421337631522
1991-10-24,4.5136,2.8923,0.0423996350365,0.0537303506726
1991-10-25,6.9955,3.8182,0.0670802919708,0.0381304286943
1991-10-26,1.3909,4.5035,0.092299270073,0.0263400016152
1991-10-27,0.1773,4.0081,0.0857445255474,0.0332091650031
1991-10-28,0.1318,4.4282,0.063950729927,0.02562693739
1991-10-29,0.0,4.7937,0.050049270073,0.0189149601679
1991-10-30,0.0,3.9744,0.0425693430657,0.030927414336
1991-10-31,0.3818,3.5436,0.0396551094891,0.0368118742093
1991-11-01,5.5727,3.1543,0.0394105839416,0.0420501646038
1991-11-02,1.2591,3.8641,0.043454379562,0.0299377080866
1991-11-03,0.1364,4.4475,0.0592098540146,0.0198303356637
1991-11-04,0.9455,3.3644,0.0632299270073,0.0360531114152
1991-11-05,0.5955,5.1057,0.0527718978102,0.00767447614417
1991-11-06,0.0,5.146,0.0428759124088,0.00617202784729
1991-11-07,0.0,4.6806,0.0374781021898,0.0126651844075
1991-11-08,0.0,5.2793,0.0319580291971,0.00235845975497
1991-11-09,0.0,4.6363,0.0254817518248,0.0116734469814
1991-11-10,0.0,4.3889,0.0223375912409,0.0147482313171
1991-11-11,0.0,4.5758,0.0206295620438,0.0109697532591
1991-11-12,0.0273,4.9806,0.0196131386861,0.00375942645729
1991-11-13,0.1682,3.9742,0.0189762773723,0.018847262122
1991-11-14,0.2227,5.0523,0.0191551094891,0.00101795073569
1991-11-15,1.1136,5.4817,0.0194105839416,0.0
1991-11-16,0.1182,2.6705,0.0220583941606,0.0370595997883
1991-11-17,18.2955,5.6564,0.0369817518248,0.0
1991-11-18,0.0818,6.0451,0.0512408759124,0.0
1991-11-19,0.0,6.1742,0.0610821167883,0.0
1991-11-20,0.0909,5.1438,0.0489160583942,0.0
1991-11-21,13.4909,2.8854,0.0559835766423,0.0298514718324
1991-11-22,13.2409,5.6436,0.107432481752,0.0
1991-11-23,0.0,5.9626,0.132270072993,0.0
1991-11-24,0.0,5.6768,0.0833777372263,0.0
1991-11-25,0.0227,5.9787,0.0555291970803,0.0
1991-11-26,0.0,4.5047,0.0403540145985,0.000646835446462
1991-11-27,0.2045,5.1852,0.0357718978102,0.0
1991-11-28,6.2091,4.0417,0.0311788321168,0.0065576824935
1991-11-29,0.0,4.4536,0.0383886861314,0.0
1991-11-30,2.0864,3.5193,0.0466277372263,0.0134341224266
1991-12-01,0.9818,4.0247,0.0457080291971,0.00477328431771
1991-12-02,0.4455,4.9301,0.0460383211679,0.0
1991-12-03,2.9773,5.4013,0.0447372262774,0.0
1991-12-04,0.3591,5.5631,0.0469452554745,0.0
1991-12-05,0.0,4.3563,0.0460547445255,0.0
1991-12-06,0.0,5.88,0.0432846715328,0.0
1991-12-07,1.2818,5.135,0.0341459854015,0.0
1991-12-08,1.5455,6.1438,0.0280894160584,0.0
1991-12-09,0.0,6.322,0.0249397810219,0.0
1991-12-10,0.0,3.6658,0.0288594890511,0.00463746979025
1991-12-11,10.8136,2.443,0.0445291970803,0.0233386754152
1991-12-12,43.2591,2.4829,0.399990875912,0.213336754803
1991-12-13,20.6682,4.1672,0.748602189781,0.672692873629
1991-12-14,7.0545,3.8075,0.495666058394,0.639158702793
1991-12-15,4.8773,5.6652,0.260678832117,0.415854384611
1991-12-16,0.0,5.5863,0.207158759124,0.40420360454
1991-12-17,0.0,5.2352,0.136591240876,0.345286212413
1991-12-18,0.05,5.5834,0.0957572992701,0.287605009445
1991-12-19,0.0,5.9685,0.0732846715328,0.239227382008
1991-12-20,0.0,5.7369,0.0598412408759,0.208546666078
1991-12-21,13.2273,4.2772,0.0552846715328,0.203668129278
1991-12-22,6.6364,3.5937,0.0565346715328,0.191688066946
1991-12-23,3.7773,5.0102,0.0584908759124,0.150691180803
1991-12-24,0.0,6.3024,0.075052919708,0.115003548278
1991-12-25,0.0,5.7226,0.0700839416058,0.1115761221
1991-12-26,0.0,6.6089,0.0560602189781,0.0871628761895
1991-12-27,0.0,6.2766,0.0444835766423,0.0837465377721
1991-12-28,0.0,6.0338,0.037954379562,0.0803279595705
1991-12-29,3.3864,4.3301,0.0333321167883,0.101120782448
1991-12-30,6.6909,3.4029,0.0364361313869,0.110566985121
1991-12-31,21.5545,2.544,0.0780784671533,0.119676378514
1992-01-01,14.2773,5.0479,0.246693430657,0.256747773742
1992-01-02,0.8909,6.4187,0.324062043796,0.248544109369
1992-01-03,0.3773,5.9536,0.169158759124,0.190283344665
1992-01-04,0.0227,4.8284,0.123374087591,0.183433029318
1992-01-05,11.3,5.1894,0.16629379562,0.157615761266
1992-01-06,5.9818,6.1074,0.11298540146,0.126629137094
1992-01-07,0.0,5.8997,0.0795218978102,0.116347232778
1992-01-08,0.0,4.008,0.0619580291971,0.135016401574
1992-01-09,8.9818,3.4805,0.0791405109489,0.134038065419
1992-01-10,29.2,4.9271,0.359844890511,0.774957897839
1992-01-11,7.5818,6.0214,0.373503649635,0.633386432352
1992-01-12,0.0,5.5469,0.207124087591,0.398880722306
1992-01-13,0.0,5.7792,0.140304744526,0.364410365177
1992-01-14,0.0,6.5962,0.106003649635,0.301230732313
1992-01-15,0.0227,5.7628,0.0837244525547,0.273559848287
1992-01-16,0.2136,6.5163,0.0699069343066,0.228425757075
1992-01-17,0.2136,4.9342,0.0608923357664,0.226299765509
1992-01-18,0.2273,5.1912,0.0549635036496,0.200053739706
1992-01-19,0.4182,5.4628,0.052049270073,0.177545947573
1992-01-20,0.6955,6.5934,0.0495711678832,0.144667228339
1992-01-21,0.05,5.9703,0.0469087591241,0.142064613865
1992-01-22,0.0,6.1389,0.0429233576642,0.129032678663
1992-01-23,1.0227,4.5357,0.0393722627737,0.145659270304
1992-01-24,3.3091,4.0085,0.0365072992701,0.14664247325
1992-01-25,4.2091,3.3051,0.0442627737226,0.151498574474
1992-01-26,7.2409,5.4435,0.0482591240876,0.112349837304
1992-01-27,0.0,6.1873,0.0859452554745,0.0959396680881
1992-01-28,0.0,6.0308,0.0689981751825,0.0943267802571
1992-01-29,2.3409,4.0904,0.0533412408759,0.121356463509
1992-01-30,1.5,4.2512,0.0561240875912,0.115576434912
1992-01-31,1.1,3.201,0.0524288321168,0.129232575102
1992-02-01,6.1864,5.1679,0.0495821167883,0.0954859643183
1992-02-02,0.0318,6.1256,0.0473467153285,0.0778844540881
1992-02-03,0.2409,4.9929,0.0489781021898,0.0934684672708
1992-02-04,3.5636,4.9427,0.0493886861314,0.0920928242919
1992-02-05,51.1,3.1181,0.342923357664,0.834463491936
1992-02-06,5.45,3.8691,0.515368613139,0.729776022898
1992-02-07,22.4591,2.7974,0.450003649635,1.74912197919
1992-02-08,12.7318,2.6571,0.859717153285,1.80303269596
1992-02-09,55.5409,3.276,4.89370437956,6.73574096124
1992-02-10,20.4773,5.0236,5.52509124088,5.46680668057
1992-02-11,2.1955,4.3867,2.06763321168,2.50445126194
1992-02-12,19.75,5.5077,1.46339051095,3.385778387
1992-02-13,8.7318,4.835,1.02041605839,2.60994286296
1992-02-14,6.3455,4.672,0.88500729927,1.87633275939
1992-02-15,4.2818,3.6098,0.683821167883,1.57681080833
1992-02-16,1.2045,3.8933,0.538549270073,1.34252292879
1992-02-17,0.1318,4.7256,0.438169708029,1.16552836458
1992-02-18,0.6682,4.4021,0.380474452555,1.02598621475
1992-02-19,0.0,4.2549,0.327368613139,0.910957459214
1992-02-20,0.0,6.002,0.289177007299,0.787985841764
1992-02-21,0.0,3.9428,0.268319343066,0.742826166379
1992-02-22,16.2045,5.3499,0.303959854015,0.657162550792
1992-02-23,0.1364,5.3916,0.36172810219,0.604536686571
1992-02-24,8.5409,2.7443,1.76556751825,0.60362264871
1992-02-25,35.0091,2.3841,7.61281569343,4.63061340253
1992-02-26,7.3318,3.3398,4.06979927007,2.91821954014
1992-02-27,4.5864,3.1695,3.28889233577,1.67216079388
1992-02-28,4.7455,3.956,2.58017883212,1.41837912756
1992-02-29,0.4318,3.9294,2.15625,1.21199066367
1992-03-01,0.8091,4.2291,1.56934306569,1.073296027
1992-03-02,1.4455,4.7277,1.19132116788,0.941359227408
1992-03-03,0.9727,4.0458,0.936815693431,0.851333985435
1992-03-04,0.0,3.6563,0.860031021898,0.77542420884
1992-03-05,20.6818,3.7722,1.62745255474,1.05941996056
1992-03-06,4.4955,5.0458,1.17164781022,0.725311965258
1992-03-07,0.0,4.6981,0.878421532847,0.747078673153
1992-03-08,1.3409,4.4616,0.709427007299,0.684738656107
1992-03-09,6.4318,3.7475,0.654996350365,0.641925120865
1992-03-10,2.2364,4.5879,0.655594890511,0.584208941026
1992-03-11,0.0591,4.52,0.567574817518,0.548611215467
1992-03-12,0.0,4.1605,0.491702554745,0.523884367217
1992-03-13,0.4591,4.3488,0.455348540146,0.495555438447
1992-03-14,0.0,4.4642,0.422687956204,0.472448917574
1992-03-15,0.0,4.7625,0.390525547445,0.449738058928
1992-03-16,0.0,2.6452,0.364379562044,0.467833001961
1992-03-17,6.7818,3.0585,0.41625729927,0.448100679891
1992-03-18,3.7682,3.979,0.494925182482,0.422089525337
1992-03-19,0.0,4.1614,0.463162408759,0.409137341996
1992-03-20,0.0,4.2537,0.39250729927,0.398745356615
1992-03-21,0.0,3.8818,0.350151459854,0.396608306819
1992-03-22,0.6273,2.9574,0.329835766423,0.403947275589
1992-03-23,2.1909,3.1809,0.341883211679,0.393768267123
1992-03-24,1.8,3.6359,0.33954379562,0.380431940364
1992-03-25,2.1,3.4612,0.32370620438,0.377452543701
1992-03-26,1.3909,2.9349,0.328425182482,0.380365094999
1992-03-27,7.4318,3.7674,0.379775547445,0.362094547168
1992-03-28,0.0,3.9366,0.35422810219,0.354533812479
1992-03-29,0.4091,3.6081,0.307739051095,0.355029023192
1992-03-30,2.6591,3.3005,0.282618613139,0.355356816006
1992-03-31,0.15,3.6722,0.269631386861,0.345096077207
1992-04-01,0.0,3.7379,0.274806569343,0.339787759824
1992-04-02,13.6909,2.9152,0.618784671533,0.348615532317
1992-04-03,5.9591,2.1007,0.778541970803,0.357402382905
1992-04-04,3.1364,2.8254,0.717496350365,0.341959711281
1992-04-05,4.7227,2.8219,0.700729927007,0.338088871924
1992-04-06,0.0,3.4541,0.635406934307,0.324242147029
1992-04-07,0.8318,3.3199,0.556169708029,0.322559348759
1992-04-08,8.3364,2.0221,0.583571167883,0.339308216306
1992-04-09,2.9364,2.7701,0.69779379562,0.323794984535
1992-04-10,2.8227,2.9314,0.720403284672,0.317597124396
1992-04-11,1.1455,3.0142,0.662209854015,0.312682388661
1992-04-12,0.0,2.7755,0.591326642336,0.312886612943
1992-04-13,0.5636,2.9796,0.521640510949,0.306140350393
1992-04-14,0.0,3.1361,0.469321167883,0.300183163152
1992-04-15,2.0909,2.385,0.429403284672,0.308600179225
1992-04-16,2.0818,2.859,0.404312043796,0.297703063043
1992-04-17,2.3636,2.6198,0.425538321168,0.298106419802
1992-04-18,2.6273,2.5045,0.411310218978,0.29658768215
1992-04-19,2.1773,2.3874,0.403782846715,0.295132751353
1992-04-20,0.0,2.7128,0.378208029197,0.286720960051
1992-04-21,0.4591,2.0216,0.354656934307,0.294400101321
1992-04-22,2.4591,1.4706,0.352403284672,0.299897112118
1992-04-23,3.0,2.47,0.367102189781,0.280938745703
1992-04-24,1.1818,2.32,0.346658759124,0.280165836784
1992-04-25,3.9182,2.5575,0.341282846715,0.273304299438
1992-04-26,3.4227,1.9094,0.328410583942,0.28046063148
1992-04-27,4.0227,2.2736,0.329421532847,0.271658180867
1992-04-28,6.5682,2.2007,0.366290145985,0.269791750871
1992-04-29,4.6545,2.2212,0.475394160584,0.318729774099
1992-04-30,0.0,2.1841,0.405124087591,0.277974333445
1992-05-01,0.0,2.177,0.332901459854,0.291781189789
1992-05-02,0.0,1.576,0.308364963504,0.292918558411
1992-05-03,1.1727,2.1915,0.29828649635,0.27593101259
1992-05-04,0.1409,2.1498,0.29197080292,0.270206322059
1992-05-05,0.4591,2.3424,0.282832116788,0.26149365198
1992-05-06,0.0,2.1628,0.267321167883,0.259240513488
1992-05-07,0.1636,2.1309,0.261947080292,0.25512679018
1992-05-08,1.0818,1.8944,0.252979927007,0.254629664025
1992-05-09,1.2136,1.9724,0.254804744526,0.249479118214
1992-05-10,1.4955,2.0846,0.248817518248,0.244046944355
1992-05-11,0.0,2.1338,0.253136861314,0.23982361715
1992-05-12,1.1318,1.556,0.244383211679,0.245678405572
1992-05-13,11.3045,2.0178,0.259224452555,0.235261315206
1992-05-14,0.5727,1.6583,0.346629562044,0.237938254144
1992-05-15,0.0,1.3462,0.28471350365,0.239970434818
1992-05-16,0.0,1.7085,0.245609489051,0.231437701646
1992-05-17,0.4455,1.4844,0.233846715328,0.23224409027
1992-05-18,6.0273,1.8735,0.237439781022,0.223429195799
1992-05-19,0.0,1.7597,0.293781021898,0.22261560406
1992-05-20,0.0,1.7681,0.272395985401,0.21992311635
1992-05-21,0.0955,1.5126,0.235102189781,0.221443753673
1992-05-22,2.1864,1.5566,0.226968978102,0.218274038633
1992-05-23,0.5227,1.4497,0.226775547445,0.217525277765
1992-05-24,2.1909,1.6885,0.237682481752,0.211351047466
1992-05-25,0.0,1.5343,0.21827919708,0.211416444189
1992-05-26,1.2182,1.482,0.206395985401,0.209901983481
1992-05-27,0.5318,1.6949,0.197166058394,0.204226120963
1992-05-28,0.0,1.5902,0.202576642336,0.203595325505
1992-05-29,2.8682,1.5198,0.206795620438,0.202448230698
1992-05-30,4.3682,1.5365,0.247490875912,0.199950791293
1992-05-31,0.4636,1.6069,0.278998175182,0.196628169627
1992-06-01,0.3182,1.5703,0.251226277372,0.195021265354
1992-06-02,0.0045,1.3482,0.219370437956,0.19636592638
1992-06-03,0.9545,1.4294,0.206461678832,0.192941971702
1992-06-04,1.2636,1.612,0.205255474453,0.187939552031
1992-06-05,0.0,1.5472,0.202127737226,0.186864229464
1992-06-06,0.0,1.4197,0.197401459854,0.186802306522
1992-06-07,0.0,1.4072,0.186401459854,0.1849441485
1992-06-08,0.0,1.3404,0.179531021898,0.183965364432
1992-06-09,0.0,1.2852,0.176023722628,0.182823007326
1992-06-10,0.2636,1.2431,0.173080291971,0.181493409877
1992-06-11,0.5636,1.2757,0.17047080292,0.179003657442
1992-06-12,0.0,1.3813,0.169045620438,0.17538065311
1992-06-13,0.0682,1.3966,0.170414233577,0.173203879552
1992-06-14,0.1364,1.27,0.166892335766,0.173286476569
1992-06-15,0.0,1.4558,0.165332116788,0.168453845737
1992-06-16,0.6591,1.5272,0.165410583942,0.165447542461
1992-06-17,0.4864,1.3713,0.164319343066,0.166048725955
1992-06-18,7.8682,1.3527,0.16746350365,0.164499815167
1992-06-19,0.1091,1.3388,0.210509124088,0.1628963646
1992-06-20,0.0364,1.3388,0.210366788321,0.161089790764
1992-06-21,0.1636,1.3512,0.178275547445,0.159105542411
1992-06-22,0.5955,1.468,0.167583941606,0.155488962977
1992-06-23,0.0,1.4192,0.164133211679,0.154505956577
1992-06-24,0.0,1.3288,0.160983576642,0.154197517857
1992-06-25,0.0591,1.1585,0.154361313869,0.155168915479
1992-06-26,7.9409,1.11,0.152629562044,0.154233037781
1992-06-27,4.3,1.2215,0.219071167883,0.150786359489
1992-06-28,1.1,1.2668,0.315622262774,0.148400546175
1992-06-29,4.8,1.4815,0.247476277372,0.143356784549
1992-06-30,2.2773,1.4842,0.234074817518,0.141677437222
1992-07-01,7.5864,1.5033,0.29477919708,0.242689984847
1992-07-02,0.8727,1.5546,0.335781021898,0.164665039452
1992-07-03,0.0,1.5629,0.256129562044,0.195658935625
1992-07-04,0.0,1.4563,0.207837591241,0.185517833413
1992-07-05,0.3773,1.476,0.181198905109,0.175384267836
1992-07-06,0.0,1.3272,0.168923357664,0.169527687993
1992-07-07,2.4364,1.2296,0.162158759124,0.164166578029
1992-07-08,1.3091,1.3895,0.164169708029,0.155788224197
1992-07-09,0.0136,1.2534,0.179759124088,0.152934654269
1992-07-10,0.0,1.4937,0.169801094891,0.144820508034
1992-07-11,0.0,1.3998,0.162921532847,0.14254090501
1992-07-12,0.0,1.4379,0.157098540146,0.138624162064
1992-07-13,0.0,1.4904,0.152087591241,0.134845306415
1992-07-14,0.0,1.6079,0.147638686131,0.130336029803
1992-07-15,0.0,1.5942,0.144175182482,0.12813992018
1992-07-16,0.4545,1.51,0.141614963504,0.127253773646
