Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-05-21,0.0,1.1432,0.2317,0.0880230316473
1981-05-22,0.2412,1.1729,0.2301,0.0864813386307
1981-05-23,2.0059,1.3232,0.2339,0.0849666469428
1981-05-24,1.3294,1.2079,0.2374,0.0834784884364
1981-05-25,10.5588,1.1337,0.4998,0.0871891349815
1981-05-26,46.7353,1.1835,0.7877,1.65480047394
1981-05-27,0.9,1.1718,0.4575,0.725950251733
1981-05-28,10.3353,1.2573,0.5855,0.727786003611
1981-05-29,5.7882,1.3319,0.4488,0.58226850665
1981-05-30,9.2941,1.1576,0.4421,0.853165239358
1981-05-31,3.2294,1.1781,0.4616,0.634491420964
1981-06-01,12.9765,1.1932,0.8253,1.09355479465
1981-06-02,19.7471,1.0692,1.3013,1.5745142789
1981-06-03,16.5647,1.1276,1.1428,1.73141716908
1981-06-04,6.6529,1.1007,0.8833,1.3525298235
1981-06-05,4.0176,1.0886,0.7668,1.02568746786
1981-06-06,1.1412,1.0833,0.6004,0.95235669441
1981-06-07,0.0529,1.0477,0.5131,0.955749558837
1981-06-08,0.0,1.0245,0.4539,0.939420818605
1981-06-09,0.0412,1.0458,0.4227,0.92296619236
1981-06-10,23.3882,0.9834,1.2491,1.90767836027
1981-06-11,28.9,1.0793,1.5254,3.0013931025
1981-06-12,0.3176,1.0386,0.9142,1.76351852135
1981-06-13,0.6118,1.0084,0.7219,1.23444207531
1981-06-14,20.0412,1.0402,1.2963,2.30086212784
1981-06-15,5.2353,1.077,1.1889,1.81103670266
1981-06-16,1.6353,0.967,0.9143,1.51206237141
1981-06-17,0.0,0.9621,0.7692,1.31287213364
1981-06-18,0.0,0.9726,0.6856,1.2892344936
1981-06-19,0.2118,1.0211,0.6241,1.2666526162
1981-06-20,0.0,0.9559,0.5742,1.24446628748
1981-06-21,0.0,1.0293,0.5366,1.22266857566
1981-06-22,5.1529,1.016,0.5542,1.20125267631
1981-06-23,9.6353,0.9753,0.6507,1.69654100517
1981-06-24,5.1824,0.9752,0.6989,1.49079093718
1981-06-25,58.4235,0.9508,4.0113,5.21696717125
1981-06-26,29.8,1.0201,5.8632,6.04814784485
1981-06-27,41.1412,1.0146,7.1635,7.15206981411
1981-06-28,6.4588,1.0631,4.6309,5.74613249132
1981-06-29,3.3824,1.1068,3.9767,4.34829285645
1981-06-30,0.0176,1.1073,3.3671,3.49354284498
1981-07-01,8.1647,1.042,3.1913,3.52429261125
1981-07-02,29.6235,1.0856,3.6254,5.53051322357
1981-07-03,13.5941,1.0013,4.1032,5.948985868
1981-07-04,33.3059,1.0146,6.9086,7.86922724711
1981-07-05,10.6941,0.9928,5.6407,7.84401946849
1981-07-06,4.0529,0.9904,4.8268,6.89658004974
1981-07-07,7.8353,1.0296,4.2473,6.82448299881
1981-07-08,1.8824,0.9974,3.8027,6.0419018179
1981-07-09,2.4118,1.0535,3.4239,5.49809174465
1981-07-10,0.0,1.0063,3.0743,4.97533481438
1981-07-11,0.0,0.9795,2.8248,4.4998067141
1981-07-12,6.6706,1.0422,2.617,4.35120360488
1981-07-13,1.1588,1.0615,2.4224,4.0761474275
1981-07-14,0.0,1.0949,2.2221,3.73296010535
1981-07-15,0.0,1.1057,2.0714,3.43935508351
1981-07-16,0.0,1.1241,1.9396,3.17842466696
1981-07-17,0.0,1.1782,1.8243,2.96703104716
1981-07-18,0.0,1.1882,1.7328,2.78873446408
1981-07-19,0.0,1.2165,1.6524,2.61505102649
1981-07-20,0.3235,1.1319,1.74,2.48777797039
1981-07-21,43.5294,1.1128,8.2767,5.52936520303
1981-07-22,47.7706,1.173,13.4195,9.19026573929
1981-07-23,29.0235,1.2989,12.9035,11.0797828414
1981-07-24,47.1706,1.1701,17.121,22.5670885455
1981-07-25,11.7706,1.2073,14.2754,14.3805554785
1981-07-26,7.5353,1.2066,11.8271,12.0642519006
1981-07-27,5.8588,1.1298,9.7986,11.0309442368
1981-07-28,2.1294,1.0996,8.6359,10.082868489
1981-07-29,27.7706,1.154,8.6994,11.740548514
1981-07-30,0.6,1.358,7.3881,10.5998432607
1981-07-31,0.0,1.3189,6.5231,9.52111775102
1981-08-01,0.0,1.2994,5.7579,8.57765456633
1981-08-02,0.3647,1.1594,5.1343,7.73932908853
1981-08-03,12.5765,1.1471,6.0403,7.81425621439
1981-08-04,19.3,1.2749,6.4239,8.85086638473
1981-08-05,0.4706,1.5024,5.731,7.91915377211
1981-08-06,8.9,1.5238,5.6844,7.82115874701
1981-08-07,0.1059,1.5491,5.1683,6.99659223936
1981-08-08,0.0,1.2276,4.9102,6.31267264807
1981-08-09,15.3529,1.2446,5.1781,6.93918678458
1981-08-10,6.4471,1.4371,4.7896,6.57935026829
1981-08-11,0.3941,1.4893,4.4438,6.05263082616
1981-08-12,0.4824,1.3039,4.1949,5.48402022978
1981-08-13,21.0059,1.4788,4.6502,6.78238861708
1981-08-14,28.7353,1.285,6.6905,8.75265670467
1981-08-15,22.1471,1.5684,7.0877,9.97570138106
1981-08-16,1.6294,1.5554,6.602,8.87281773221
1981-08-17,9.9353,1.428,6.6752,8.8590045702
1981-08-18,31.2588,1.3894,7.3768,10.7794445942
1981-08-19,22.4588,1.419,8.7817,11.9169704803
1981-08-20,9.6706,1.8475,10.1877,11.5073673517
1981-08-21,19.2647,1.4479,12.2122,12.1003684292
1981-08-22,4.3765,1.4,11.5182,11.0386053269
1981-08-23,5.9706,1.9541,10.5662,10.2882649754
1981-08-24,0.0059,1.9571,9.2256,9.35758813727
1981-08-25,0.0,1.9891,8.0831,8.43895678874
1981-08-26,2.1235,1.7316,7.2394,7.61519640242
1981-08-27,30.2882,1.9118,8.5326,9.39213377656
1981-08-28,0.3412,1.5983,6.9387,8.47202835335
1981-08-29,1.9176,1.6453,6.3688,7.61171035106
1981-08-30,0.6824,1.984,5.8407,6.86901684224
1981-08-31,2.0824,1.6699,5.4551,6.21233944458
1981-09-01,1.3588,1.8639,5.0186,5.63331402035
1981-09-02,1.7353,1.8579,4.6713,5.12171663701
1981-09-03,0.1118,2.0174,4.3579,4.66982187749
1981-09-04,0.8529,2.1752,4.0864,4.26963274635
1981-09-05,0.3882,2.5406,3.8581,3.92141835891
1981-09-06,0.0,2.1114,3.6702,3.61020340445
1981-09-07,0.0,2.5027,3.5138,3.34340917432
1981-09-08,0.0,2.5254,3.4017,3.10078046709
1981-09-09,0.0,2.5288,3.4345,2.89823326298
1981-09-10,0.0,3.0617,3.3908,2.72454211605
1981-09-11,0.0,2.8787,3.4232,2.55573403171
1981-09-12,0.4118,2.7577,3.4078,2.43056951654
1981-09-13,0.0,2.6922,3.2509,2.32753486474
1981-09-14,0.0,2.934,3.1262,2.24149054518
1981-09-15,0.1235,2.7231,3.0167,2.16925127811
1981-09-16,0.3,3.2372,2.9511,2.10780706028
1981-09-17,0.0,3.6689,2.9776,2.05469472451
1981-09-18,0.0,3.116,3.0659,2.00796370186
1981-09-19,0.7118,2.8853,3.1348,1.96593070402
1981-09-20,0.0,3.3315,2.9733,1.9272598775
1981-09-21,0.5294,2.6263,2.8757,1.89100404752
1981-09-22,0.0588,3.1999,2.8131,1.85645877681
1981-09-23,10.0176,1.9856,3.112,1.82317181823
1981-09-24,20.8941,1.8194,2.9267,1.79083828451
1981-09-25,14.8,2.7512,2.8849,2.49544291494
1981-09-26,0.0,2.0864,2.5264,2.15604565558
1981-09-27,20.3941,1.7254,2.9714,3.3952145531
1981-09-28,3.6647,2.93,2.5928,2.79011269281
1981-09-29,0.0,3.1515,2.4308,2.34873659772
1981-09-30,0.0,3.0507,2.3265,2.03311234262
1981-10-01,0.4882,3.2507,2.2566,1.88380185571
1981-10-02,0.0,3.4431,2.2665,1.79204505121
1981-10-03,32.6118,2.1615,3.5156,3.41592425613
1981-10-04,3.6,2.4725,2.9901,2.8675059759
1981-10-05,4.1588,3.0666,2.8908,2.50535337176
1981-10-06,0.0588,3.8717,2.7067,2.22320798214
1981-10-07,0.3412,4.1867,2.6566,1.9818234128
1981-10-08,0.0,4.1805,2.5889,1.85845693027
1981-10-09,0.0,3.8784,2.4935,1.77301258248
1981-10-10,0.0294,4.0409,2.4769,1.71234268953
1981-10-11,0.0,3.6785,2.4036,1.6661545612
1981-10-12,0.0,4.3251,2.3104,1.62833672643
1981-10-13,0.0,4.3314,2.2422,1.59537159903
1981-10-14,0.1235,3.2011,2.2702,1.56524229515
1981-10-15,0.4118,4.0064,2.1819,1.53678836065
1981-10-16,0.0,3.8404,2.047,1.50940062388
1981-10-17,2.4588,2.3782,2.0842,1.48276127779
1981-10-18,13.8647,3.3921,1.9878,1.45670676439
1981-10-19,1.6059,3.2015,1.8689,1.43115931227
1981-10-20,6.0118,2.6734,1.9609,1.40607958681
1981-10-21,14.6471,3.1279,2.0597,1.39444622349
1981-10-22,3.7471,3.6217,1.8713,1.37870107147
1981-10-23,0.0,4.1372,1.7579,1.34745946326
1981-10-24,0.0,4.5529,1.7042,1.31814008695
1981-10-25,0.0,4.7188,1.6653,1.29299119869
1981-10-26,0.0,5.0371,1.632,1.26970579285
1981-10-27,0.3706,3.2652,1.6262,1.24727842834
1981-10-28,1.4059,4.6286,1.6812,1.22537871483
1981-10-29,0.4529,5.2737,1.6095,1.20390146432
1981-10-30,0.0,3.3626,1.5319,1.18281104261
1981-10-31,0.0,4.3129,1.4701,1.16209266748
1981-11-01,0.0,3.8543,1.4297,1.14173784423
1981-11-02,0.8176,4.8345,1.3897,1.12173967497
1981-11-03,0.0,5.073,1.3548,1.10209182909
1981-11-04,0.2412,2.9315,1.4827,1.08278816794
1981-11-05,11.1176,4.3084,1.4462,1.06382258531
1981-11-06,0.0,4.4863,1.3248,1.04518921672
1981-11-07,0.1882,4.701,1.2744,1.02688222775
1981-11-08,0.0,4.573,1.2274,1.00889590616
1981-11-09,0.0,2.8838,1.2557,0.991224650316
1981-11-10,22.2118,3.3571,1.9776,0.973862895302
1981-11-11,6.4059,3.7998,1.7162,0.956805246713
1981-11-12,0.2882,3.4342,1.4069,0.94004638745
1981-11-13,1.2941,3.4574,1.3255,0.923581069074
1981-11-14,1.0412,4.6093,1.2601,0.907404140526
1981-11-15,3.1294,3.2618,1.3072,0.891510595331
1981-11-16,7.8706,3.6239,1.2994,0.87589541769
1981-11-17,0.0059,3.5209,1.1762,0.86055375842
1981-11-18,0.1824,5.1685,1.1343,0.845480798955
1981-11-19,0.0,4.1045,1.1018,0.830671888001
1981-11-20,14.0176,3.0573,1.4174,0.816122366964
1981-11-21,0.1235,4.211,1.2039,0.801827665053
1981-11-22,0.4412,5.2505,1.1345,0.787783347216
1981-11-23,0.1059,5.603,1.0795,0.773985034855
1981-11-24,0.0,4.3478,1.0561,0.760428430529
1981-11-25,4.2529,5.472,1.0388,0.747109251026
1981-11-26,0.0,5.0731,1.0027,0.73402338576
1981-11-27,0.0,5.6314,0.9736,0.721166717332
1981-11-28,0.0,5.003,0.9556,0.708535257647
1981-11-29,6.0529,5.3926,0.9554,0.696125034655
1981-11-30,0.4059,5.848,0.9286,0.683932184803
1981-12-01,0.0,5.7369,0.907,0.671952908433
1981-12-02,0.0,4.3561,0.8931,0.660183473463
1981-12-03,0.2529,6.1503,0.8743,0.648620149089
1981-12-04,0.0,6.1818,0.8406,0.637259385987
1981-12-05,0.2824,5.1333,0.8125,0.626097627938
1981-12-06,0.0,4.9987,0.789,0.615131364498
1981-12-07,5.6529,4.3992,0.8643,0.604357188375
1981-12-08,0.0,3.7634,0.7937,0.593771729704
1981-12-09,0.0412,4.6173,0.7867,0.583371663855
1981-12-10,0.0,5.8758,0.7491,0.573153756694
1981-12-11,0.0,4.7285,0.7409,0.563114852507
1981-12-12,37.5824,2.6767,1.7004,0.553251797654
1981-12-13,30.9059,4.2655,1.7398,1.76180535771
1981-12-14,8.1118,3.8724,1.1669,1.16412894593
1981-12-15,0.5706,5.1885,1.0191,0.749631717025
1981-12-16,0.0,6.2419,0.9459,0.740962821149
1981-12-17,0.0,6.2521,0.892,0.727984531387
1981-12-18,0.0,5.6039,0.8536,0.715233575611
1981-12-19,3.2471,5.4377,0.839,0.70270595769
1981-12-20,0.0,6.0209,0.7945,0.690397762137
1981-12-21,0.0,5.5583,0.7687,0.67830516774
1981-12-22,0.0,5.8513,0.7493,0.66642437572
1981-12-23,0.1353,4.534,0.7311,0.654751705464
1981-12-24,0.0,4.0732,0.7295,0.643283481026
1981-12-25,0.0941,3.5498,0.7161,0.632016132571
1981-12-26,0.8588,2.9581,0.7218,0.620946141602
1981-12-27,1.3765,4.0603,0.7145,0.61007002918
1981-12-28,0.9118,5.5968,0.6989,0.599384414648
1981-12-29,0.0,6.1333,0.6726,0.58888597901
1981-12-30,0.0,5.7811,0.6453,0.57857144244
1981-12-31,0.0,5.1821,0.6338,0.56843757591
1982-01-01,0.3,5.2857,0.6329,0.558481202978
1982-01-02,0.0,5.7999,0.6192,0.548699218131
1982-01-03,0.0,6.1597,0.5991,0.539088573721
1982-01-04,0.0,5.5609,0.5863,0.529646278595
1982-01-05,0.1588,6.2803,0.5716,0.520369355717
1982-01-06,0.0,3.6626,0.5683,0.511254966223
1982-01-07,0.2118,5.5418,0.5712,0.502300166106
1982-01-08,0.0,5.1408,0.5424,0.493502243586
1982-01-09,0.0,6.539,0.5347,0.48485840036
1982-01-10,0.0,6.4931,0.5203,0.476365977647
1982-01-11,0.0,6.5885,0.5016,0.46802230368
1982-01-12,0.8176,4.6697,0.5652,0.459824799833
1982-01-13,15.5118,4.9561,0.6111,0.451770853558
1982-01-14,0.2059,5.5979,0.5334,0.443857972897
1982-01-15,0.0,6.3277,0.5053,0.436083690193
1982-01-16,0.0,6.0867,0.4839,0.428445590954
1982-01-17,0.0,5.5327,0.4735,0.420941281786
1982-01-18,4.0059,6.07,0.4769,0.413568401756
1982-01-19,0.0,6.1949,0.4553,0.406324667278
1982-01-20,0.0,6.0005,0.4447,0.399207815162
1982-01-21,0.0,6.9528,0.439,0.392215604708
1982-01-22,8.2706,3.9309,0.4922,0.385345916354
1982-01-23,0.0,5.6508,0.4532,0.378596496086
1982-01-24,0.0,6.7316,0.4299,0.371965303411
1982-01-25,0.0471,3.3532,0.8104,0.365450315277
1982-01-26,51.3529,4.8448,1.2173,0.714265855974
1982-01-27,0.0,5.5748,0.5676,0.464518222135
1982-01-28,0.0,5.8072,0.5039,0.444581854938
1982-01-29,0.0,5.5663,0.4784,0.436794869425
1982-01-30,8.3118,5.0814,0.6071,0.429144281647
1982-01-31,0.0,5.4561,0.5232,0.421627688722
1982-02-01,0.0,5.1461,0.464,0.414242762667
1982-02-02,0.0,5.5729,0.4439,0.406987179596
1982-02-03,0.0,4.5537,0.433,0.399858701009
1982-02-04,0.0,5.854,0.4211,0.392855053847
1982-02-05,0.0,5.6266,0.4045,0.385974099063
1982-02-06,0.0,5.8915,0.3931,0.379213662689
1982-02-07,0.0,6.0968,0.3862,0.372571640494
1982-02-08,0.0,6.4527,0.3764,0.366045955718
1982-02-09,1.1176,6.2326,0.3685,0.359634579623
1982-02-10,0.0,5.8839,0.3556,0.353335504513
1982-02-11,0.0,5.6826,0.3538,0.347146759903
1982-02-12,0.0,5.7901,0.3462,0.341066411191
1982-02-13,0.0,5.7405,0.34,0.335092565461
1982-02-14,0.4294,6.1519,0.3571,0.32922334952
1982-02-15,0.0,5.9175,0.3346,0.323456944386
1982-02-16,0.0,4.3964,0.3301,0.317791557365
1982-02-17,1.0706,4.6141,0.346,0.31222538154
1982-02-18,0.0176,4.813,0.3291,0.306756700688
1982-02-19,0.0,4.9683,0.3192,0.301383807399
1982-02-20,0.0,3.3114,0.3185,0.296105045945
1982-02-21,0.4529,5.4378,0.3297,0.290918698073
1982-02-22,0.0,5.4335,0.3135,0.285823218056
1982-02-23,0.0,3.8889,0.3075,0.280817007352
1982-02-24,0.0,4.6383,0.3034,0.275898454806
1982-02-25,0.0,4.8585,0.3046,0.271066059736
1982-02-26,0.0,4.0475,0.3006,0.266318319396
1982-02-27,0.0,4.4601,0.2968,0.261653723061
1982-02-28,0.0,3.6321,0.2965,0.257070844876
1982-03-01,0.0,4.4398,0.2967,0.252568217845
1982-03-02,0.0,4.6085,0.291,0.24814446433
1982-03-03,0.0,4.7996,0.2852,0.243798194672
1982-03-04,0.1941,3.1598,0.284,0.239528074802
1982-03-05,0.0118,4.8755,0.2905,0.235332706555
1982-03-06,0.0,3.216,0.2782,0.231210863864
1982-03-07,6.4412,4.8285,0.2965,0.227161176638
1982-03-08,0.0,3.2328,0.3194,0.223182461177
1982-03-09,23.2176,3.0064,0.5494,0.219273417919
1982-03-10,0.0,3.6935,0.3335,0.215432831885
1982-03-11,0.0,4.0994,0.3171,0.211659518701
1982-03-12,0.0,4.1842,0.3037,0.207952300586
1982-03-13,0.0,4.4095,0.2946,0.204310014139
1982-03-14,0.0,4.1841,0.2881,0.200731529376
1982-03-15,0.0,3.6701,0.293,0.197215726837
1982-03-16,15.2529,3.8073,0.4244,0.193761496923
1982-03-17,14.0824,3.789,0.4067,0.190367771067
1982-03-18,2.4588,3.8552,0.3322,0.18703348653
1982-03-19,0.0,3.8914,0.3101,0.183757603564
1982-03-20,0.0,3.9018,0.3006,0.180539099173
1982-03-21,0.0,3.9189,0.2936,0.177376967926
1982-03-22,0.0,3.1395,0.2883,0.17427023243
1982-03-23,7.2941,2.0238,0.4437,0.171217916815
1982-03-24,29.6059,2.1415,0.6313,0.531517149308
1982-03-25,0.3235,3.2398,0.4012,0.304283124669
1982-03-26,0.0,3.3518,0.3488,0.285473633111
1982-03-27,0.0,3.1599,0.3298,0.280473473053
1982-03-28,5.5,2.9521,0.3827,0.275560894691
1982-03-29,2.5176,1.9202,0.3848,0.270734374019
1982-03-30,4.2118,3.0081,0.3981,0.26599236708
1982-03-31,0.0,3.3078,0.3432,0.261333429349
1982-04-01,0.0,3.3452,0.3261,0.256756099384
1982-04-02,2.1,3.1097,0.3243,0.252258947927
1982-04-03,0.0,2.7214,0.3175,0.247840569121
1982-04-04,0.0,2.7992,0.3116,0.243499575485
1982-04-05,0.0,2.8725,0.308,0.239234617306
1982-04-06,0.0,2.9325,0.3036,0.235044362852
1982-04-07,0.0,2.9323,0.3017,0.230927504194
1982-04-08,0.0,2.6331,0.2984,0.22688275872
1982-04-09,0.0,2.897,0.2939,0.222908852596
1982-04-10,0.0,2.6576,0.2929,0.219004558183
1982-04-11,0.0,2.8872,0.2968,0.215168644135
1982-04-12,5.2176,2.8116,0.3116,0.211399922258
1982-04-13,0.0,2.4381,0.2976,0.207697215589
1982-04-14,0.0,2.7871,0.2897,0.204059355131
1982-04-15,0.0,2.7249,0.2856,0.200485219029
1982-04-16,1.2471,1.6212,0.2922,0.196973699044
1982-04-17,0.9059,2.2613,0.3033,0.193523663857
1982-04-18,0.0,2.1163,0.2922,0.19013406768
1982-04-19,0.0,2.1662,0.2867,0.186803839806
1982-04-20,0.0,2.0139,0.2828,0.183531945255
1982-04-21,0.0,2.273,0.282,0.180317354647
1982-04-22,0.0,2.2603,0.28,0.177159072686
1982-04-23,0.1882,1.8065,0.2767,0.174056115244
1982-04-24,0.7,1.8973,0.2825,0.171007501053
1982-04-25,2.4941,1.9903,0.2867,0.168012284891
1982-04-26,0.8471,1.6057,0.2978,0.16506953743
1982-04-27,25.3941,1.4675,0.5222,0.162178330698
1982-04-28,4.6941,1.4841,0.4291,0.159337763003
1982-04-29,0.8353,1.6924,0.3646,0.15654694686
1982-04-30,0.0,1.8155,0.3374,0.153805014241
1982-05-01,0.0,1.8669,0.324,0.151111108757
1982-05-02,0.0,1.8101,0.3176,0.14846438964
1982-05-03,0.0059,1.55,0.311,0.14586403159
1982-05-04,0.0,1.7907,0.3084,0.143309213811
1982-05-05,1.4765,1.6654,0.3064,0.140799149332
1982-05-06,15.7706,1.3817,0.4332,0.148560188427
1982-05-07,6.4529,1.4025,0.4735,0.169870706492
1982-05-08,0.0,1.558,0.3725,0.195011825335
1982-05-09,0.0,1.4059,0.3431,0.211608169692
1982-05-10,0.0,1.3544,0.3335,0.20790178419
1982-05-11,1.3882,1.4177,0.3357,0.204260317336
1982-05-12,0.8941,1.263,0.3248,0.200682636136
1982-05-13,5.4059,1.4374,0.4495,0.197167616528
1982-05-14,0.0,1.4849,0.3846,0.193714166545
1982-05-15,0.0,1.4776,0.3408,0.190321206853
1982-05-16,0.0,1.3843,0.3276,0.186987678298
1982-05-17,0.0353,1.4092,0.319,0.183712537347
1982-05-18,0.0,1.4964,0.3155,0.180494761949
1982-05-19,5.7412,1.3202,0.355,0.177333351335
1982-05-20,8.2412,1.1887,0.4939,0.187762149518
1982-05-21,11.2824,1.2105,0.5954,0.527946508633
1982-05-22,0.2176,1.1315,0.488,0.304216871609
1982-05-23,0.4,1.1447,0.4038,0.282364802622
1982-05-24,0.0059,1.2197,0.3818,0.277419045423
1982-05-25,0.0,1.1674,0.3659,0.27255991916
1982-05-26,0.5294,1.2346,0.3558,0.267785903328
1982-05-27,0.0,1.3164,0.3487,0.26309550839
1982-05-28,20.6647,1.1624,0.7395,0.62273524992
1982-05-29,42.9588,1.2584,1.3739,1.99998313305
1982-05-30,0.0,1.2625,0.7611,0.996325876262
1982-05-31,15.2176,1.1486,1.0089,1.2076845781
1982-06-01,4.8294,1.0777,0.8422,0.881660790852
1982-06-02,1.4824,1.024,0.6772,0.782453297018
1982-06-03,0.1706,1.0432,0.5879,0.776180584789
1982-06-04,0.0,1.0094,0.5323,0.765966376153
1982-06-05,0.0,1.0421,0.4968,0.752549940408
1982-06-06,0.0,1.0491,0.468,0.739368508736
1982-06-07,0.0,1.0613,0.4451,0.726417964303
1982-06-08,0.0,1.0288,0.4297,0.713694263393
1982-06-09,0.1059,1.0172,0.4153,0.701193431689
1982-06-10,0.0294,1.069,0.4055,0.688911564767
1982-06-11,5.7353,1.0145,0.4422,0.676844829237
1982-06-12,1.3588,1.0916,0.4267,0.664989453804
1982-06-13,2.8235,1.0299,0.4019,0.653341739534
1982-06-14,0.7765,1.1115,0.3953,0.641898045441
1982-06-15,0.0,1.0986,0.3883,0.630654800751
1982-06-16,10.7941,1.0715,0.5031,0.912527979332
1982-06-17,0.1824,0.9857,0.431,0.684568201372
1982-06-18,6.7235,0.9757,0.4609,0.728542469603
1982-06-19,2.7,0.9934,0.4792,0.754666641954
1982-06-20,0.3706,0.9883,0.4362,0.689177104094
1982-06-21,4.4176,0.9586,0.4576,0.721819811726
1982-06-22,2.2941,0.9871,0.4435,0.691161617663
1982-06-23,0.0235,0.9979,0.4279,0.682261153767
1982-06-24,0.0647,0.9577,0.4061,0.679752064678
1982-06-25,0.0,0.9679,0.3944,0.667845788273
1982-06-26,0.0,0.9645,0.3878,0.656148062709
1982-06-27,0.1471,0.9375,0.3895,0.644655235043
1982-06-28,4.6235,0.9967,0.4213,0.633363714831
1982-06-29,0.0,0.9822,0.3917,0.622269977862
1982-06-30,0.0,1.0268,0.3817,0.611370558041
1982-07-01,0.0,1.0108,0.3725,0.600662053108
1982-07-02,0.0,1.0092,0.3663,0.590141118
1982-07-03,0.0,1.0365,0.3599,0.579804466983
1982-07-04,0.0,1.0312,0.3569,0.569648872828
1982-07-05,0.0706,1.0013,0.353,0.55967116398
1982-07-06,4.6,1.0045,0.3882,0.54986822382
1982-07-07,5.7765,1.0377,0.4664,0.559984596716
1982-07-08,1.4412,1.0531,0.4069,0.538050836641
1982-07-09,0.7824,1.1011,0.3901,0.533018013276
1982-07-10,0.0,1.0913,0.3761,0.526479765845
1982-07-11,0.0,1.077,0.3695,0.517258204489
1982-07-12,0.0588,1.097,0.3633,0.508198166852
1982-07-13,0.0,1.0934,0.3559,0.499296824344
1982-07-14,0.3706,1.1328,0.3497,0.490551396385
1982-07-15,0.0,1.1021,0.3452,0.481959153326
1982-07-16,0.0176,1.0959,0.3407,0.473517410768
1982-07-17,0.0,1.094,0.339,0.465223532746
1982-07-18,0.0,1.0339,0.3437,0.457074929998
1982-07-19,6.0706,1.092,0.359,0.449069055652
1982-07-20,0.0,1.1266,0.3423,0.441203411381
1982-07-21,0.0,1.1356,0.3323,0.433475540906
1982-07-22,0.0,1.1177,0.3271,0.425883030967
1982-07-23,0.1412,1.1884,0.3267,0.418423509117
1982-07-24,0.7941,1.2629,0.3314,0.411094646943
1982-07-25,0.1588,1.2411,0.3291,0.403894157026
1982-07-26,0.0,1.3345,0.3267,0.396819788148
1982-07-27,0.0,1.2979,0.323,0.389869334179
1982-07-28,0.0,1.2368,0.3208,0.38304062331
1982-07-29,8.1706,1.1622,0.3746,0.37633152293
1982-07-30,2.4059,1.1986,0.3736,0.369739936365
1982-07-31,0.9176,1.2245,0.3605,0.363263806713
1982-08-01,1.5588,1.3115,0.3707,0.356901110718
1982-08-02,1.5882,1.5036,0.3656,0.350649860889
1982-08-03,0.0,1.4251,0.3486,0.344508109783
1982-08-04,0.3824,1.4678,0.3331,0.33847393457
1982-08-05,0.0,1.438,0.327,0.332545453325
1982-08-06,0.0,1.5604,0.3224,0.326720811907
1982-08-07,0.0,1.6133,0.3184,0.320998194174
1982-08-08,0.0,1.6319,0.3156,0.315375812644
1982-08-09,0.0,1.5075,0.3135,0.309851912927
1982-08-10,0.0,1.4791,0.3127,0.304424767053
1982-08-11,8.2882,1.467,0.3716,0.299092681243
1982-08-12,18.0765,1.4127,0.5228,0.740261462231
1982-08-13,4.0765,1.4421,0.4706,0.438209726657
1982-08-14,0.6118,1.5429,0.4231,0.374653863485
1982-08-15,3.9235,1.7291,0.4666,0.407610075538
1982-08-16,3.7706,1.8732,0.4502,0.412263724853
1982-08-17,0.0,1.9065,0.4135,0.386563308315
1982-08-18,0.0,1.9484,0.3989,0.393307287496
1982-08-19,0.0,1.9881,0.3877,0.386418337406
1982-08-20,0.0,1.9113,0.3806,0.379650054572
1982-08-21,0.0,2.0916,0.3732,0.373000320716
1982-08-22,0.0529,2.2236,0.3674,0.36646706306
1982-08-23,0.0941,2.2354,0.3641,0.360048242287
1982-08-24,0.0,2.0742,0.3574,0.353741854575
1982-08-25,0.0,2.3578,0.3536,0.347545922851
1982-08-26,0.0,2.3436,0.3496,0.341458521513
1982-08-27,0.0,2.3601,0.3473,0.335477745483
1982-08-28,0.0,2.4574,0.3431,0.32960172646
1982-08-29,0.0,2.5562,0.3374,0.32382863047
1982-08-30,0.0,2.1421,0.3325,0.318156661112
1982-08-31,1.9118,2.0899,0.3421,0.312584036226
1982-09-01,0.0,2.4535,0.3356,0.307109014928
1982-09-02,0.0412,1.8372,0.3532,0.301729904903
1982-09-03,10.9,1.9497,0.5671,0.296445005041
1982-09-04,10.4353,2.3823,0.4779,0.291252670083
1982-09-05,0.0,2.5115,0.3994,0.286151286362
1982-09-06,0.1529,1.9119,0.3777,0.281139266138
1982-09-07,1.0353,1.9943,0.376,0.276215026659
1982-09-08,1.8824,1.877,0.3788,0.2713770412
1982-09-09,9.8588,2.0259,0.4626,0.266623793156
1982-09-10,3.7941,2.0099,0.4301,0.265721454229
1982-09-11,2.4941,2.5374,0.4361,0.257648182115
1982-09-12,0.0,2.7494,0.3976,0.254989377733
1982-09-13,0.0,2.7781,0.3828,0.250523171682
1982-09-14,0.0,2.615,0.3687,0.246135196613
1982-09-15,0.0,2.7446,0.359,0.241824076217
1982-09-16,0.0,2.9371,0.3552,0.23758846711
1982-09-17,4.2706,1.789,0.659,0.233427064133
1982-09-18,31.2235,2.9991,1.1724,1.07410845569
1982-09-19,0.1412,2.663,0.704,0.410592025954
1982-09-20,0.0471,2.593,0.6073,0.374182408013
1982-09-21,0.0,2.675,0.5496,0.367628422752
1982-09-22,0.0,3.1726,0.5105,0.361189231168
1982-09-23,0.0,3.1001,0.4781,0.354862834711
1982-09-24,0.0,3.0197,0.458,0.348647250739
