Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-06-28,4.2877,1.2094,4.76594528875,2.74513272963
1981-06-29,1.8554,1.2299,2.36034224924,1.45864823298
1981-06-30,0.0,1.2,1.35281155015,1.15465214221
1981-07-01,0.5523,1.1445,0.854901519757,0.923608981554
1981-07-02,4.1338,1.1641,0.654711246201,0.801607210708
1981-07-03,8.1785,1.116,0.682142857143,1.14283665123
1981-07-04,17.1108,1.1258,0.69962006079,2.50986555214
1981-07-05,13.0015,1.1376,3.31273799392,3.60929357714
1981-07-06,2.9492,1.1058,4.60220182371,2.77347139244
1981-07-07,4.0985,1.1306,2.19552644377,1.52247841841
1981-07-08,1.3862,1.1296,1.91314589666,1.3465249907
1981-07-09,1.9985,1.1937,1.33031914894,1.10718544553
1981-07-10,0.0046,1.1122,1.20509118541,0.944898202399
1981-07-11,0.4277,1.0432,0.876899696049,0.782271218515
1981-07-12,6.7062,1.1295,0.780775075988,0.8388901994
1981-07-13,2.3954,1.1356,0.933776899696,1.0498516301
1981-07-14,0.0954,1.1256,0.762500303951,0.821015778667
1981-07-15,0.0,1.1706,0.627089969605,0.654396429943
1981-07-16,0.0,1.2246,0.541128267477,0.572643730415
1981-07-17,0.0,1.2679,0.491337386018,0.511193317602
1981-07-18,0.0,1.3525,0.452070516717,0.46482229817
1981-07-19,0.0,1.3387,0.420782978723,0.429653097241
1981-07-20,1.6831,1.3034,0.398442553191,0.402806799772
1981-07-21,23.1338,1.2401,0.768807294833,1.79530935261
1981-07-22,31.6477,1.3238,9.52706930091,6.58335111114
1981-07-23,1.9123,1.4542,5.30718905775,7.7811041394
1981-07-24,20.1523,1.3298,3.78705835866,5.16289550145
1981-07-25,4.7154,1.3408,7.60170759878,7.01755544058
1981-07-26,1.6769,1.4332,3.66798054711,3.56992602714
1981-07-27,1.3123,1.3134,2.43483829787,2.7387454246
1981-07-28,2.0015,1.2132,1.82021276596,2.22408390261
1981-07-29,18.8969,1.2523,2.84529300912,4.24782470971
1981-07-30,1.7323,1.4155,4.77697082067,6.11238844303
1981-07-31,0.0031,1.3572,2.61774407295,2.7601516679
1981-08-01,0.0,1.2593,1.78639817629,2.21810302611
1981-08-02,0.1015,1.3089,1.39430091185,1.78983337222
1981-08-03,6.5031,1.2643,1.18700607903,1.54167826407
1981-08-04,15.2431,1.3753,2.11286930091,3.37622950238
1981-08-05,1.9031,1.671,3.87226261398,4.95948318695
1981-08-06,1.3785,1.7384,2.41771671733,2.30916047971
1981-08-07,0.0,1.7096,1.74194528875,1.87966672301
1981-08-08,0.0,1.3345,1.32948328267,1.5400790344
1981-08-09,15.5954,1.4073,1.81299392097,2.73832585537
1981-08-10,9.4338,1.6377,4.59690942249,5.1016116414
1981-08-11,0.0,1.4724,3.22466808511,4.04876737926
1981-08-12,0.5892,1.5766,2.03992522796,2.27475792724
1981-08-13,4.8662,1.7926,1.55387537994,1.86915385667
1981-08-14,3.2569,1.4244,1.57887537994,1.65567022221
1981-08-15,11.1138,1.7476,1.83624620061,2.97085458297
1981-08-16,0.0615,1.9402,2.99649726444,3.98189162327
1981-08-17,0.4415,1.8552,1.96079027356,2.05207021309
1981-08-18,4.3708,1.6755,1.46496960486,1.67192958491
1981-08-19,6.2862,1.7181,1.38609422492,1.58165779557
1981-08-20,3.2923,2.1645,1.71542553191,1.92499718053
1981-08-21,11.8923,1.7253,1.88898176292,3.27388900163
1981-08-22,5.3585,1.5168,2.79038115502,4.531019277
1981-08-23,7.2385,2.1624,3.1092893617,3.27965728586
1981-08-24,0.0,2.1335,2.69091854103,3.07284938766
1981-08-25,0.0,2.1037,1.78123100304,2.43281780295
1981-08-26,5.3569,2.1064,1.41063829787,1.9576486084
1981-08-27,19.9,2.2018,2.85176778116,3.95006507761
1981-08-28,0.0492,1.8433,5.52861641337,5.92863416967
1981-08-29,1.3231,1.6202,2.47841945289,2.73935160703
1981-08-30,0.7123,1.7884,1.83100303951,2.18819612665
1981-08-31,6.04,1.6033,1.56527355623,1.84266754527
1981-09-01,2.0385,2.0103,1.82462006079,1.58920276201
1981-09-02,0.9354,2.093,1.54916413374,1.45800137255
1981-09-03,0.3108,2.2758,1.24954407295,1.23502440391
1981-09-04,0.0169,2.2015,1.11508389058,1.06547900656
1981-09-05,0.5215,2.7167,1.00037993921,0.938311701445
1981-09-06,0.0,2.3865,0.888792097264,0.842618493492
1981-09-07,0.0031,2.6912,0.785980547112,0.77030299374
1981-09-08,0.0,2.6522,0.73358662614,0.71535494675
1981-09-09,0.0,3.0725,0.687613981763,0.673311553654
1981-09-10,0.0,3.356,0.646960486322,0.640859885765
1981-09-11,0.0,3.3755,0.610410334347,0.615540145484
1981-09-12,0.0,3.0761,0.577165957447,0.595526020001
1981-09-13,0.0,3.0215,0.538868085106,0.579461300854
1981-09-14,0.0,3.1624,0.505793920973,0.56633919158
1981-09-15,0.0,2.9998,0.483662613982,0.555412305302
1981-09-16,0.2769,3.386,0.466565349544,0.546125224252
1981-09-17,0.0,3.957,0.452507598784,0.538065873356
1981-09-18,0.0,3.9004,0.438260182371,0.530928430915
1981-09-19,0.7169,2.5646,0.420687537994,0.524485778361
1981-09-20,8.1662,3.6602,0.435125227964,0.518567661042
1981-09-21,0.1231,3.0017,0.519889969605,0.513050155921
1981-09-22,0.2077,3.555,0.439133738602,0.507838930276
1981-09-23,2.12,1.9194,0.424278419453,0.502865934211
1981-09-24,15.1492,2.5827,0.585885106383,0.498077970938
1981-09-25,4.5338,2.771,0.81477993921,0.493437718119
1981-09-26,3.9938,1.9957,0.587651671733,0.488916803584
1981-09-27,13.0662,2.0482,0.562462006079,0.484493285145
1981-09-28,2.1446,2.7047,1.09969604863,0.480151365008
1981-09-29,1.3754,3.2409,1.08924802432,0.475879439904
1981-09-30,0.0,3.572,0.591432218845,0.471668647953
1981-10-01,0.0,3.8132,0.491204255319,0.467512264601
1981-10-02,1.9477,3.9076,0.454236474164,0.463405271368
1981-10-03,14.2338,2.3821,0.432446808511,0.459344392964
1981-10-04,0.9831,2.8944,0.728799392097,0.455325365032
1981-10-05,0.0692,3.8364,0.866489361702,0.451346542256
1981-10-06,0.0,4.222,0.509650455927,0.447406550413
1981-10-07,0.0,4.3741,0.442914285714,0.443503904066
1981-10-08,0.0,4.439,0.405262006079,0.439637460257
1981-10-09,0.0,4.218,0.380413981763,0.435806409831
1981-10-10,0.0,4.2171,0.368750151976,0.432009837325
1981-10-11,0.0,4.066,0.354008510638,0.42824726576
1981-10-12,0.0,4.467,0.337899088146,0.424517908027
1981-10-13,0.0,4.686,0.325930699088,0.420821571948
1981-10-14,0.0,4.0521,0.316128267477,0.417158090517
1981-10-15,0.5077,4.3712,0.306183586626,0.413526418306
1981-10-16,0.26,4.3174,0.302488753799,0.409926694661
1981-10-17,1.0692,3.2362,0.291869300912,0.406358832118
1981-10-18,2.5,3.5572,0.286037082067,0.402821620144
1981-10-19,0.5338,2.8671,0.308073556231,0.399315650204
1981-10-20,0.6569,3.4452,0.301937993921,0.395839790109
1981-10-21,7.8292,3.1803,0.328761702128,0.392394537775
1981-10-22,1.0815,4.1807,0.441736170213,0.388978838773
1981-10-23,0.6246,4.5053,0.391394528875,0.385593140182
1981-10-24,0.0,4.7387,0.315007902736,0.382236960582
1981-10-25,0.1523,5.1781,0.274088145897,0.378909928698
1981-10-26,0.0908,5.2425,0.25959331307,0.375612001233
1981-10-27,0.0,4.1604,0.248556231003,0.372343208446
1981-10-28,0.0,5.2881,0.237395744681,0.369102058529
1981-10-29,0.0431,5.7054,0.22676656535,0.365889381141
1981-10-30,0.0,3.0959,0.216879027356,0.362705785435
1981-10-31,0.0,5.0861,0.211255927052,0.359548209676
1981-11-01,0.0,4.4777,0.208424924012,0.356419071387
1981-11-02,0.0508,4.7912,0.206021884498,0.353316830336
1981-11-03,0.2338,5.4749,0.203049240122,0.350241452892
1981-11-04,0.1723,3.5368,0.202269908815,0.34719380926
1981-11-05,0.4815,5.1521,0.202517325228,0.344171384895
1981-11-06,0.0,5.1114,0.209916717325,0.341175873306
1981-11-07,0.0,5.0972,0.201320364742,0.338206423907
1981-11-08,0.0,4.4601,0.189865045593,0.335263049622
1981-11-09,2.4908,3.0723,0.186987234043,0.332345572644
1981-11-10,22.8969,3.3525,0.206734346505,0.329452876363
1981-11-11,1.2,4.3936,0.352830395137,0.326585074883
1981-11-12,0.1585,4.0511,0.339038905775,0.323742741294
1981-11-13,0.4892,3.8651,0.244054103343,0.320925089424
1981-11-14,0.9785,4.9625,0.21142674772,0.318131487568
1981-11-15,0.34,3.3714,0.211996352584,0.315363189672
1981-11-16,0.3615,4.5729,0.203590273556,0.312617959194
1981-11-17,0.24,4.3797,0.195944072948,0.309897133338
1981-11-18,0.0,5.7305,0.192961702128,0.307199418542
1981-11-19,1.5185,4.7165,0.182247416413,0.304526052716
1981-11-20,9.0262,3.3657,0.177782978723,0.301876082323
1981-11-21,0.0,4.3411,0.203238905775,0.299248320988
1981-11-22,1.4015,5.5707,0.244072948328,0.296643333457
1981-11-23,0.08,5.9385,0.212737386018,0.294061332953
1981-11-24,1.8846,4.6849,0.191441945289,0.291502402819
1981-11-25,4.8785,5.8901,0.181563525836,0.288964840081
1981-11-26,0.0,5.4408,0.1928,0.286449970499
1981-11-27,0.0,6.195,0.186113069909,0.28395654599
1981-11-28,0.0,5.6915,0.161341033435,0.281485285346
1981-11-29,0.6923,6.4255,0.15263100304,0.279035077798
1981-11-30,0.2231,6.5582,0.144314893617,0.276606415565
1981-12-01,0.0,6.0662,0.137632826748,0.274199121624
1981-12-02,0.0,5.0865,0.13223768997,0.271812961427
1981-12-03,0.0031,6.9578,0.127303343465,0.269446519116
1981-12-04,0.0,6.754,0.125631610942,0.267101433874
1981-12-05,0.0,5.9805,0.122188449848,0.264776970274
1981-12-06,0.7877,6.0338,0.115881458967,0.262472434783
1981-12-07,2.5154,4.6887,0.111103951368,0.260188473351
1981-12-08,0.2277,4.7735,0.109175683891,0.257923866524
1981-12-09,0.0,5.6569,0.12476231003,0.255678674506
1981-12-10,0.0,6.192,0.12316231003,0.253453149415
1981-12-11,0.1985,5.259,0.114570820669,0.25124753491
1981-12-12,1.1031,3.2714,0.111274772036,0.2490615097
1981-12-13,3.2338,4.801,0.109888145897,0.246893217629
1981-12-14,0.0,5.2284,0.118488753799,0.244744199617
1981-12-15,0.6723,5.9256,0.138777507599,0.242613784637
1981-12-16,0.0,6.6062,0.118431610942,0.240501915727
1981-12-17,0.0,6.7043,0.109569604863,0.23840864053
1981-12-18,0.1338,6.1162,0.103229787234,0.236333837452
1981-12-19,0.3631,6.3508,0.0996151975684,0.234276790445
1981-12-20,0.0,6.4838,0.0956686930091,0.232237683769
1981-12-21,0.0,6.0313,0.0950419452888,0.230216540471
1981-12-22,0.0,6.634,0.0914370820669,0.228212599869
1981-12-23,0.4554,5.0558,0.0890243161094,0.226226904423
1981-12-24,1.5415,3.8741,0.0881410334347,0.22425835014
1981-12-25,4.3092,3.6294,0.0905872340426,0.222306586892
1981-12-26,7.0862,3.66,0.0983142857143,0.220371709958
1981-12-27,1.8354,4.9585,0.126643161094,0.218453204786
1981-12-28,0.0769,6.318,0.145550151976,0.216551370685
1981-12-29,0.7369,6.496,0.128409726444,0.214666521387
1981-12-30,0.3092,6.3828,0.111336170213,0.212798183975
1981-12-31,0.0,5.8241,0.101866261398,0.210946272651
1982-01-01,0.0,5.8382,0.095820668693,0.209110269673
1982-01-02,0.0,6.3442,0.0891288753799,0.207290064681
1982-01-03,0.0,6.5779,0.0856285714286,0.205485800863
1982-01-04,0.0,5.6646,0.0825890577508,0.20369766353
1982-01-05,0.0,6.8289,0.0802857142857,0.20192432468
1982-01-06,0.0,4.6993,0.0774863221884,0.200167633362
1982-01-07,0.0,6.3938,0.0767051671733,0.198424825502
1982-01-08,0.0,5.6962,0.0759854103343,0.196698064537
1982-01-09,0.6415,7.0698,0.0758978723404,0.194985569556
1982-01-10,0.0,6.7637,0.074,0.193288595484
1982-01-11,0.0,6.9131,0.0712054711246,0.191606223796
1982-01-12,0.5154,6.1116,0.0702887537994,0.189938845488
1982-01-13,6.4292,6.5927,0.0698778115502,0.188285508037
1982-01-14,0.0,6.3668,0.0677835866261,0.186646820105
1982-01-15,0.0,5.8611,0.0705027355623,0.185022498683
1982-01-16,0.0,4.8279,0.0739598784195,0.183412511056
1982-01-17,0.4615,6.0686,0.0695477203647,0.181815699294
1982-01-18,0.62,6.4582,0.0660693009119,0.180233095902
1982-01-19,0.0,6.4135,0.0660261398176,0.178664425935
1982-01-20,0.0,5.9187,0.0656917933131,0.177109575412
1982-01-21,0.0,7.5292,0.0651835866261,0.175567481372
1982-01-22,0.0,5.7734,0.0625781155015,0.174040047466
1982-01-23,0.0,6.3377,0.0603744680851,0.172525056151
1982-01-24,0.0,6.9898,0.0595197568389,0.171023216398
1982-01-25,0.9708,4.5493,0.0591495440729,0.169535588349
1982-01-26,12.42,5.4624,0.0592158054711,0.168059676856
1982-01-27,0.0,5.9392,0.0620012158055,0.166596769258
1982-01-28,0.4692,6.2638,0.0898796352584,0.16514664884
1982-01-29,0.8877,6.387,0.0804948328267,0.163709222946
1982-01-30,3.8369,6.1585,0.0708802431611,0.162284437276
1982-01-31,0.0108,6.2155,0.065841337386,0.160871947563
1982-02-01,0.0,6.0028,0.0633975683891,0.159471850953
1982-02-02,0.0,6.2318,0.0686765957447,0.15808377765
1982-02-03,0.0,5.4323,0.062823100304,0.156708164699
1982-02-04,0.0,6.5584,0.0599732522796,0.155343815649
1982-02-05,0.0,6.2215,0.0582686930091,0.153991878157
1982-02-06,0.0,6.349,0.0564516717325,0.152651536781
1982-02-07,0.0,6.6785,0.0555282674772,0.151322786096
1982-02-08,0.0,6.8862,0.0536662613982,0.150005644182
1982-02-09,0.0,6.7439,0.0517574468085,0.148700094679
1982-02-10,0.0,6.5379,0.0502778115502,0.147405932117
1982-02-11,0.1615,6.5643,0.0486607902736,0.146122948093
1982-02-12,0.0,6.6396,0.0470030395137,0.144851112474
1982-02-13,0.8338,6.1396,0.0458893617021,0.143590558584
1982-02-14,1.6323,6.8096,0.0456996960486,0.142340545346
1982-02-15,0.0,6.4002,0.0449750759878,0.141101808273
1982-02-16,0.0,5.5405,0.0436048632219,0.139874020274
1982-02-17,0.0631,5.1917,0.0481003039514,0.138656732378
1982-02-18,0.0,5.3462,0.0467659574468,0.137449854404
1982-02-19,0.0,5.3398,0.0460012158055,0.136253539454
1982-02-20,0.0,4.5898,0.0466948328267,0.135067911419
1982-02-21,0.0,5.8864,0.0454097264438,0.133891848855
1982-02-22,0.0,5.9409,0.0443866261398,0.13272647693
1982-02-23,4.2754,3.9996,0.0439446808511,0.131571985024
1982-02-24,0.0,5.4037,0.0433629179331,0.130426311562
1982-02-25,0.0,5.4522,0.0410474164134,0.129291105857
1982-02-26,0.0,4.8111,0.040843768997,0.128166035017
1982-02-27,0.0,5.1475,0.0401689969605,0.127050397249
1982-02-28,0.0,4.3307,0.0388905775076,0.125944894419
1982-03-01,0.0,5.0528,0.0391957446809,0.12484844746
1982-03-02,0.0,5.0973,0.0382838905775,0.123761791495
1982-03-03,0.1431,4.9055,0.0379051671733,0.122684680434
1982-03-04,2.6123,3.2464,0.0408717325228,0.121617486772
1982-03-05,1.5046,5.2844,0.0413610942249,0.120558220902
1982-03-06,0.0,4.2845,0.0421495440729,0.119509290208
1982-03-07,0.0,4.9529,0.0441252279635,0.118468875769
1982-03-08,1.0908,3.6933,0.0453787234043,0.117438226774
1982-03-09,10.0123,2.9466,0.0447428571429,0.116416362598
1982-03-10,0.0077,4.1192,0.0472006079027,0.115402685613
1982-03-11,0.0154,4.5809,0.0524103343465,0.114398090067
1982-03-12,0.0062,4.7041,0.0584893617021,0.113402361626
1982-03-13,0.0108,4.7027,0.0522936170213,0.112415345189
1982-03-14,0.0,4.3035,0.0486893617021,0.111437066257
1982-03-15,0.0292,3.8521,0.046462006079,0.110467322381
1982-03-16,3.3892,4.4317,0.0450772036474,0.109505639285
1982-03-17,15.2046,4.377,0.0493519756839,0.108552558655
1982-03-18,0.0031,4.5457,0.0493945288754,0.1076076909
1982-03-19,0.0,4.3714,0.065482674772,0.106671172992
1982-03-20,0.0,4.4776,0.0764364741641,0.105742703025
1982-03-21,0.0,4.0459,0.0613507598784,0.104822512411
1982-03-22,0.0,4.1494,0.0549227963526,0.103910134372
1982-03-23,6.8338,2.2938,0.0566917933131,0.103006420714
1982-03-24,51.2846,2.4338,0.124591489362,0.102109841261
1982-03-25,3.1677,3.5435,0.213221884498,0.101220706518
1982-03-26,0.0492,3.3197,0.22049787234,0.100339799476
1982-03-27,0.0385,2.8778,0.127403039514,0.0994666407403
1982-03-28,1.3277,3.3829,0.091347112462,0.0986007331538
1982-03-29,1.7908,2.9124,0.0779683890578,0.0977427208036
1982-03-30,0.0,3.6523,0.0738200607903,0.0968917305476
1982-03-31,0.0,3.718,0.074570212766,0.0960483935974
1982-04-01,0.1569,3.7407,0.0708893617021,0.0952124123631
1982-04-02,3.4508,3.2643,0.0683440729483,0.0943838914448
1982-04-03,0.7215,3.2337,0.0651975683891,0.0935624184167
1982-04-04,0.0,3.1098,0.0637136778116,0.0927481296689
1982-04-05,0.0,3.1752,0.0695975683891,0.0919408585886
1982-04-06,0.0,3.1916,0.0654303951368,0.0911406314866
1982-04-07,0.0,3.265,0.0626522796353,0.0903473480919
1982-04-08,0.0,2.9529,0.0615665653495,0.0895611112653
1982-04-09,0.0,3.1704,0.0609920972644,0.0887815228376
1982-04-10,0.0,2.7218,0.0599969604863,0.0880089649659
1982-04-11,0.0,3.2081,0.0600042553191,0.0872427871435
1982-04-12,0.0092,3.2579,0.0600401215805,0.0864834374492
1982-04-13,0.1262,2.7935,0.059294224924,0.0857308866041
1982-04-14,0.0,2.9956,0.0585556231003,0.0849846408962
1982-04-15,0.0,3.0524,0.0579452887538,0.0842449431798
1982-04-16,0.1631,1.9333,0.0578243161094,0.0835121176933
1982-04-17,0.8769,2.5898,0.0569027355623,0.0827850179782
1982-04-18,0.0,2.4072,0.0571428571429,0.0820645545257
1982-04-19,0.0,2.483,0.061305775076,0.0813502667656
1982-04-20,0.0,2.3836,0.0625003039514,0.0806422603135
1982-04-21,0.0,2.5845,0.0623933130699,0.0799403054155
1982-04-22,0.0,2.6093,0.0608139817629,0.079244524386
1982-04-23,0.0,2.1812,0.0598857142857,0.0785549664067
1982-04-24,1.3015,2.1581,0.060303343465,0.0778712617253
1982-04-25,7.5538,2.4552,0.0597811550152,0.0771933894933
1982-04-26,1.9077,1.985,0.0621367781155,0.0765216996658
1982-04-27,15.2615,1.4821,0.0799817629179,0.0758558695274
1982-04-28,9.0031,1.4918,0.0879799392097,0.0751956466911
1982-04-29,0.6723,1.7982,0.120720972644,0.0745410604556
1982-04-30,0.0,1.963,0.14452887538,0.0738922228079
1982-05-01,0.0,2.0274,0.104734954407,0.0732490688889
1982-05-02,0.0,2.0361,0.0860419452888,0.0726115330613
1982-05-03,0.0,1.5731,0.0785428571429,0.0719797202908
1982-05-04,0.0,2.0677,0.0732285714286,0.071353054222
1982-05-05,0.7585,1.9098,0.0711604863222,0.0707320818614
1982-05-06,2.8,1.6297,0.0697021276596,0.0701165597983
1982-05-07,0.2092,1.5551,0.0693647416413,0.0695063199123
1982-05-08,0.0,1.7225,0.0710844984802,0.0689013021364
1982-05-09,0.0,1.5303,0.075137993921,0.0683016824879
1982-05-10,0.0,1.6744,0.0749313069909,0.0677071579822
1982-05-11,0.0,1.6208,0.0709088145897,0.0671178805391
1982-05-12,0.4723,1.404,0.0709039513678,0.0665337923454
1982-05-13,1.2277,1.3914,0.0699276595745,0.0659547130832
1982-05-14,0.1231,1.5724,0.0694194528875,0.0653806023538
1982-05-15,0.0,1.6348,0.0685647416413,0.0648115316201
1982-05-16,0.0,1.5722,0.0674486322188,0.0642474598238
1982-05-17,0.0,1.6686,0.0660121580547,0.0636882389128
1982-05-18,0.0,1.6642,0.0651501519757,0.0631339221483
1982-05-19,0.1508,1.5506,0.0663185410334,0.0625844702357
1982-05-20,1.1985,1.3463,0.0664109422492,0.0620398343756
1982-05-21,3.7231,1.3461,0.0664917933131,0.0614998640211
1982-05-22,0.78,1.2425,0.0660881458967,0.0609646315277
1982-05-23,0.0,1.2628,0.0766291793313,0.0604340120097
1982-05-24,0.0692,1.3175,0.0875045592705,0.0599079979942
1982-05-25,0.0,1.2832,0.0786334346505,0.0593865948409
1982-05-26,0.0,1.4323,0.0737914893617,0.0588696621264
1982-05-27,0.3,1.5378,0.071032218845,0.0583572441477
1982-05-28,1.7969,1.4875,0.0707781155015,0.0578493432781
1982-05-29,22.2631,1.3772,0.0768924012158,0.0573458852302
1982-05-30,0.54,1.4029,0.156620668693,0.0568467591945
1982-05-31,4.3446,1.1409,0.216536778116,0.0563520835263
1982-06-01,1.7477,1.1589,0.12416899696,0.0558616106697
1982-06-02,0.2231,1.2086,0.107000607903,0.0553753948883
1982-06-03,0.0062,1.1218,0.120198784195,0.0548934611878
1982-06-04,0.0,1.1246,0.100479635258,0.0544156891714
1982-06-05,0.0,1.1416,0.0899319148936,0.0539420702569
1982-06-06,0.0,1.1688,0.0822662613982,0.053472569632
1982-06-07,0.0,1.1637,0.0767027355623,0.0530071671954
1982-06-08,0.0,1.1393,0.0764960486322,0.052545822536
1982-06-09,0.0,1.1198,0.0767142857143,0.0520884914905
1982-06-10,0.7569,1.2201,0.0776072948328,0.0516350966085
1982-06-11,4.9723,1.15,0.077873556231,0.051185710531
1982-06-12,1.1138,1.248,0.0810838905775,0.0507401738187
1982-06-13,0.4985,1.081,0.084223100304,0.0502986124625
1982-06-14,0.6092,1.2194,0.0872480243161,0.0498607819276
1982-06-15,1.6077,1.1293,0.0885021276596,0.0494268460565
1982-06-16,4.7908,1.2169,0.0857191489362,0.0489966216126
1982-06-17,0.3154,1.0505,0.086958662614,0.0485702351816
1982-06-18,2.3031,1.0754,0.090496656535,0.0481474896703
1982-06-19,0.9523,1.0788,0.0923726443769,0.0477284314217
1982-06-20,0.9492,1.06,0.0948565349544,0.04731302867
1982-06-21,3.5508,1.0296,0.0938164133739,0.0469012457297
1982-06-22,3.9215,1.0613,0.0900407294833,0.0464930239136
1982-06-23,0.0,1.1378,0.0931610942249,0.0460883384099
1982-06-24,0.0,1.0366,0.10269787234,0.0456872404884
1982-06-25,0.0769,1.0265,0.0933416413374,0.045289600223
1982-06-26,0.0,1.0235,0.0879130699088,0.0448954182354
1982-06-27,0.4031,1.0284,0.0831118541033,0.0445046641305
1982-06-28,1.7677,1.0892,0.0790699088146,0.0441172903299
1982-06-29,0.1554,1.0564,0.0780255319149,0.0437333224003
1982-06-30,0.0,1.083,0.0839902735562,0.0433526745052
1982-07-01,0.0,1.0978,0.0834680851064,0.0429753438994
1982-07-02,0.0,1.0863,0.0801623100304,0.0426013070319
1982-07-03,0.0,1.1109,0.0775288753799,0.0422305123286
1982-07-04,0.0,1.0812,0.0760279635258,0.0418629648369
1982-07-05,0.0,1.0572,0.0744109422492,0.041498614306
1982-07-06,0.2354,1.1146,0.0743732522796,0.0411374049238
1982-07-07,0.0785,1.1063,0.0740741641337,0.0407793633923
1982-07-08,0.0,1.1754,0.0736182370821,0.0404244095481
1982-07-09,0.0,1.1551,0.0747386018237,0.0400725778803
1982-07-10,0.0,1.1742,0.0758832826748,0.0397237938813
1982-07-11,0.0,1.1875,0.0751756838906,0.0393780476159
1982-07-12,0.0169,1.1635,0.0735465045593,0.0390353242816
1982-07-13,0.0,1.1684,0.0732784194529,0.0386955732913
1982-07-14,0.0,1.2297,0.0722832826748,0.0383587584824
1982-07-15,0.0,1.1715,0.0718249240122,0.038024919069
1982-07-16,0.0,1.1794,0.0710796352584,0.0376939610397
1982-07-17,0.0,1.1463,0.0703835866261,0.0373658986216
1982-07-18,0.1508,1.1232,0.0698948328267,0.0370406879581
1982-07-19,0.9785,1.2085,0.0698924012158,0.0367182677744
1982-07-20,0.1262,1.2145,0.0704547112462,0.0363986828034
1982-07-21,0.0,1.2133,0.0724686930091,0.0360818820074
1982-07-22,0.0,1.1723,0.0732164133739,0.0357678532065
1982-07-23,0.0,1.357,0.0711319148936,0.0354564743049
1982-07-24,0.0,1.4515,0.0698638297872,0.0351478382437
1982-07-25,0.0,1.3435,0.0701653495441,0.0348419629024
1982-07-26,0.0138,1.429,0.0715641337386,0.0345386786049
1982-07-27,0.3015,1.4206,0.0714808510638,0.0342380684025
1982-07-28,0.3354,1.3504,0.0700917933131,0.0339400974391
1982-07-29,3.94,1.2653,0.0709890577508,0.0336447255865
1982-07-30,0.6492,1.3445,0.0710650455927,0.0333518640834
1982-07-31,0.3123,1.356,0.0760662613982,0.0330615762591
1982-08-01,0.2508,1.4557,0.0818723404255,0.0327737823573
1982-08-02,0.1569,1.6168,0.0792455927052,0.0324884702787
1982-08-03,0.0,1.5453,0.0777665653495,0.03220572686
1982-08-04,0.0,1.6049,0.0744541033435,0.0319253960722
1982-08-05,0.0,1.5778,0.0715544072948,0.0316475369977
1982-08-06,0.0,1.7191,0.0697118541033,0.0313720341801
1982-08-07,0.0,1.7644,0.067147112462,0.0310989642191
1982-08-08,0.0,1.7881,0.0663161094225,0.0308282787583
1982-08-09,0.0,1.6744,0.0658176291793,0.0305599999006
1982-08-10,0.04,1.6577,0.0651811550152,0.0302940205343
1982-08-11,1.0108,1.8015,0.0660905775076,0.0300302968805
1982-08-12,9.1892,1.4445,0.0679142857143,0.0297690531358
1982-08-13,0.1708,1.6552,0.0733094224924,0.0295098745513
1982-08-14,0.0785,1.828,0.103443161094,0.0292529650819
1982-08-15,3.7969,1.6546,0.0913039513678,0.0289984189294
1982-08-16,2.9738,2.1392,0.0821902735562,0.028745845738
1982-08-17,0.0,2.1233,0.0820668693009,0.0284956541356
1982-08-18,0.0,2.1602,0.0922917933131,0.0282476206576
1982-08-19,0.0,2.1836,0.0815683890578,0.0280017508295
1982-08-20,0.0,2.1638,0.0731428571429,0.0277580367708
1982-08-21,0.0,2.2868,0.0691276595745,0.027516391257
1982-08-22,0.0,2.4412,0.0671373860182,0.0272768368708
1982-08-23,0.0,2.4563,0.065485106383,0.0270394184545
1982-08-24,0.0,2.2128,0.0644255319149,0.0268041619026
1982-08-25,0.0,2.4837,0.0639106382979,0.0265707636421
1982-08-26,0.0,2.5799,0.0631556231003,0.0263394604512
1982-08-27,0.0,2.5822,0.0623240121581,0.0261102047654
1982-08-28,0.1877,2.5839,0.0611489361702,0.0258829446862
1982-08-29,0.0431,2.7307,0.0596030395137,0.025657608937
1982-08-30,0.0615,2.6012,0.0592158054711,0.0254343360127
1982-08-31,0.7154,2.6444,0.0574753799392,0.025212942965
1982-09-01,0.0708,2.9488,0.056409118541,0.0249933801627
1982-09-02,0.5354,2.615,0.0562474164134,0.0247759631569
1982-09-03,4.9169,2.3937,0.0575726443769,0.0245603979562
1982-09-04,0.5554,2.5363,0.0565039513678,0.0243465752187
1982-09-05,0.0,2.7007,0.060085106383,0.0241346049424
1982-09-06,0.2985,1.9676,0.0664395136778,0.0239248106483
1982-09-07,2.2231,2.3191,0.0619039513678,0.0237164439324
1982-09-08,0.1892,2.7149,0.0591063829787,0.0235098732794
1982-09-09,2.1785,2.2652,0.0598310030395,0.0233054115979
1982-09-10,2.8538,2.543,0.0592656534954,0.0231024621205
1982-09-11,0.2031,2.8669,0.0599592705167,0.0229012611129
1982-09-12,0.0,2.9181,0.0671896656535,0.0227019109885
1982-09-13,0.0323,2.9907,0.0638960486322,0.0225042878126
1982-09-14,0.0,2.6668,0.0585465045593,0.0223085309408
1982-09-15,0.0,3.0478,0.0558632218845,0.0221142184418
1982-09-16,0.0138,3.1671,0.0539939209726,0.0219216926155
