Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-01-22,5.6647,3.3106,0.1283,0.125883604564
1982-01-23,0.0,4.9127,0.1334,0.122931642972
1982-01-24,0.0,6.5712,0.1186,0.120048882177
1982-01-25,19.7471,2.8509,0.4648,0.117234790382
1982-01-26,76.1882,4.1794,1.1089,0.114485689025
1982-01-27,0.1176,5.262,0.4624,0.111801093347
1982-01-28,0.0,5.4933,0.3382,0.10917961339
1982-01-29,0.0,4.8536,0.2785,0.10661977706
1982-01-30,20.0647,4.4364,0.2442,0.104119923373
1982-01-31,0.0,4.8537,0.217,0.101678521813
1982-02-01,0.0,4.9043,0.1983,0.0992944389244
1982-02-02,0.0,5.1374,0.1897,0.0969662220499
1982-02-03,0.0,4.4458,0.1815,0.0946927825796
1982-02-04,0.0,5.287,0.1749,0.0924723469427
1982-02-05,0.0,5.0232,0.1644,0.0903041946334
1982-02-06,0.0,5.5895,0.1545,0.0881867162476
1982-02-07,0.0,6.0916,0.1472,0.0861188991812
1982-02-08,0.0,5.9836,0.137,0.0840996887833
1982-02-09,4.1353,5.4865,0.1347,0.0821279037528
1982-02-10,0.0,5.4809,0.1282,0.0802022570299
1982-02-11,0.0,5.4112,0.121,0.078321775899
1982-02-12,0.0,5.5033,0.1139,0.0764853562118
1982-02-13,0.2412,5.278,0.1165,0.0746920601817
1982-02-14,0.6353,5.9963,0.1259,0.0729406249252
1982-02-15,0.2235,5.6444,0.124,0.0712304687063
1982-02-16,0.0,3.2434,0.1107,0.0695608251219
1982-02-17,1.0765,4.2305,0.1334,0.0679296621722
1982-02-18,0.0,4.1696,0.1325,0.0663369522231
1982-02-19,5.8765,4.8088,0.1129,0.0647814475331
1982-02-20,0.0,2.8476,0.1099,0.0632629350381
1982-02-21,0.1471,5.0287,0.1095,0.0617792057671
1982-02-22,1.5471,5.101,0.1054,0.060330679665
1982-02-23,0.0,3.8161,0.0949,0.0589163902569
1982-02-24,0.0,4.3999,0.0895,0.057534893424
1982-02-25,0.0,4.5934,0.0878,0.0561858649843
1982-02-26,0.0,3.7142,0.0856,0.054868682434
1982-02-27,0.0,4.1812,0.0811,0.0535821183879
1982-02-28,0.0,3.697,0.0803,0.0523259098073
1982-03-01,0.2,3.714,0.08,0.0510990577874
1982-03-02,0.0,4.2182,0.0791,0.0499008743595
1982-03-03,0.0,4.508,0.0763,0.0487308258694
1982-03-04,0.0,3.398,0.0754,0.0475884915999
1982-03-05,1.1353,4.5527,0.0859,0.0464724925237
1982-03-06,0.2824,3.1129,0.0826,0.0453831760606
1982-03-07,1.0118,4.6099,0.0818,0.0443188182139
1982-03-08,1.0529,2.8923,0.1178,0.0432800549301
1982-03-09,33.2059,3.4441,0.311,0.0422652001691
1982-03-10,0.0,3.3293,0.1696,0.0412742720833
1982-03-11,0.0,3.8621,0.1263,0.0403064489185
1982-03-12,0.0,4.1612,0.1052,0.039361362769
1982-03-13,0.0,4.1229,0.0996,0.0384385024376
1982-03-14,0.0,4.182,0.095,0.0375372610112
1982-03-15,0.0,3.6157,0.101,0.0366572762666
1982-03-16,8.8882,3.5437,0.1499,0.0357978278695
1982-03-17,0.0353,3.3795,0.1723,0.034958549718
1982-03-18,0.1059,3.4998,0.1485,0.0341388936637
1982-03-19,0.0,3.515,0.1154,0.0333384764689
1982-03-20,1.7412,3.4084,0.1044,0.0325568508678
1982-03-21,0.0,3.8217,0.1025,0.0317934479882
1982-03-22,0.0,2.7469,0.0943,0.0310482412042
1982-03-23,36.8118,2.4561,0.2542,0.0303203547246
1982-03-24,0.2765,2.2325,0.3289,0.0296095226016
1982-03-25,0.8,3.1824,0.1989,0.0289151225498
1982-03-26,0.0,2.8036,0.1722,0.0282372660771
1982-03-27,2.4588,2.9681,0.1539,0.0275751957241
1982-03-28,5.6471,2.476,0.1764,0.0269287796377
1982-03-29,13.9882,2.214,0.2544,0.0262974758744
1982-03-30,1.7059,3.0072,0.235,0.0256807632904
1982-03-31,0.0,3.1685,0.2085,0.0250786335551
1982-04-01,0.0,3.1391,0.1858,0.024490659095
1982-04-02,1.8471,2.9638,0.1754,0.023916499913
1982-04-03,0.0,2.3528,0.1597,0.0233558909651
1982-04-04,2.6647,2.6182,0.1492,0.0228082530996
1982-04-05,0.0,2.5999,0.1441,0.0222735109898
1982-04-06,0.0,2.8591,0.1395,0.0217512509116
1982-04-07,0.0,2.8374,0.1361,0.0212412910165
1982-04-08,0.0,2.5072,0.1275,0.0207433497492
1982-04-09,0.0,2.6778,0.1244,0.020256984263
1982-04-10,0.0,2.6593,0.123,0.0197820592943
1982-04-11,0.1235,2.7347,0.118,0.0193182506672
1982-04-12,0.0,2.7264,0.1139,0.0188653329213
1982-04-13,0.0,2.3926,0.1101,0.0184230996776
1982-04-14,0.0,2.8451,0.1076,0.017991078683
1982-04-15,0.6059,2.4476,0.1034,0.0175693553298
1982-04-16,20.7059,1.6908,0.1723,0.0171575936602
1982-04-17,0.0,2.1437,0.2083,0.0167552467552
1982-04-18,0.0,2.0601,0.1622,0.0163624387756
1982-04-19,0.0,2.1156,0.1393,0.0159788129308
1982-04-20,0.0,1.9872,0.1285,0.0156042181147
1982-04-21,0.0,2.1508,0.1262,0.0152383479312
1982-04-22,0.0,2.1669,0.1216,0.0148810846295
1982-04-23,0.0,1.7986,0.1146,0.0145322746899
1982-04-24,0.1059,2.0435,0.1155,0.0141915214199
1982-04-25,1.4765,1.5773,0.1198,0.0138588989037
1982-04-26,8.9412,1.5107,0.1538,0.0135339968636
1982-04-27,13.3824,1.3965,0.2125,0.0132167221527
1982-04-28,13.3471,1.3641,0.2636,0.0129068702182
1982-04-29,1.5412,1.6337,0.2335,0.0126042223983
1982-04-30,0.0824,1.7304,0.2158,0.012308703712
1982-05-01,0.0,1.7754,0.214,0.012020123458
1982-05-02,0.0,1.6808,0.2077,0.0117383368977
1982-05-03,0.0,1.656,0.2068,0.0114631433096
1982-05-04,0.0,1.7308,0.2068,0.0111943818205
1982-05-05,3.1294,1.4459,0.2089,0.0109319933518
1982-05-06,20.8294,1.2817,0.3569,0.0106757337318
1982-05-07,3.5529,1.2968,0.4812,0.0104254469261
1982-05-08,0.0,1.4695,0.4477,0.0101809963999
1982-05-09,0.0,1.3131,0.3729,0.00994234229211
1982-05-10,1.2765,1.2187,0.3265,0.00970927170704
1982-05-11,0.6647,1.2658,0.3031,0.00948163748769
1982-05-12,1.0353,1.1703,0.2883,0.00925936856456
1982-05-13,10.4647,1.3217,0.3298,0.00904226157784
1982-05-14,1.7471,1.4027,0.4168,0.00883025806556
1982-05-15,0.0059,1.4027,0.3786,0.00862324083571
1982-05-16,0.0,1.3809,0.3332,0.0084210814258
1982-05-17,0.0,1.3864,0.2989,0.00822365625164
1982-05-18,0.0,1.4472,0.2752,0.00803084850366
1982-05-19,7.5353,1.2189,0.2659,0.0200018061016
1982-05-20,4.6471,1.1148,0.4102,0.0847529075685
1982-05-21,7.4941,1.0945,0.4918,0.641681450653
1982-05-22,3.4118,1.0624,0.5908,0.539890232654
1982-05-23,1.4471,1.0377,0.5216,0.285712991927
1982-05-24,0.8353,1.1107,0.4983,0.190787834867
1982-05-25,0.0,1.1274,0.4714,0.151907162836
1982-05-26,0.0,1.2034,0.4479,0.136132370011
1982-05-27,0.0588,1.2743,0.4246,0.129585237242
1982-05-28,5.5353,1.1333,0.4394,0.13612065969
1982-05-29,20.9,1.149,0.7259,1.43544226593
1982-05-30,2.9765,1.1358,0.735,1.2874095928
1982-05-31,20.9706,1.0594,1.0849,2.21559670147
1982-06-01,3.3176,1.0304,1.2659,1.83405720215
1982-06-02,5.2765,1.0071,1.0487,1.36009994879
1982-06-03,0.2588,0.9728,0.8755,1.03459481882
1982-06-04,0.1294,0.9613,0.7709,0.715170383555
1982-06-05,1.1294,0.9749,0.702,0.580240715041
1982-06-06,0.1294,0.9647,0.6297,0.53203479976
1982-06-07,0.0,1.0019,0.5732,0.507369196014
1982-06-08,0.0,0.9633,0.5166,0.491178361345
1982-06-09,0.0,0.9611,0.4721,0.478151213921
1982-06-10,1.7412,1.031,0.4448,0.466409318998
1982-06-11,6.8294,0.9812,0.4502,0.488705551436
1982-06-12,0.7882,1.0093,0.4783,0.507096797242
1982-06-13,3.8,1.0065,0.4279,0.535230497685
1982-06-14,1.8647,1.0446,0.4046,0.572809576199
1982-06-15,1.2353,1.0152,0.3953,0.546446906098
1982-06-16,7.7353,0.9875,0.4421,1.00389913748
1982-06-17,1.1412,0.9506,0.4424,0.777390073428
1982-06-18,4.1647,0.9315,0.4419,0.660057482526
1982-06-19,2.3235,0.9343,0.4471,0.783890488146
1982-06-20,1.0353,0.9373,0.4382,0.677581547409
1982-06-21,14.2235,0.917,0.4729,1.57899469934
1982-06-22,5.7118,0.9451,0.5188,1.57769497122
1982-06-23,0.0706,0.9662,0.511,1.21630050484
1982-06-24,0.0,0.8892,0.509,0.867536169851
1982-06-25,0.0,0.8911,0.4997,0.70906584994
1982-06-26,0.0941,0.9089,0.4914,0.646514940157
1982-06-27,0.9353,0.9338,0.4885,0.613317907503
1982-06-28,4.9882,0.9615,0.5351,0.607134987964
1982-06-29,0.7059,0.9714,0.5119,0.60300708715
1982-06-30,0.0,0.993,0.4922,0.580501321651
1982-07-01,0.1059,0.9534,0.4755,0.558389948548
1982-07-02,0.1176,0.9607,0.4655,0.541988601849
1982-07-03,0.1059,0.9928,0.4478,0.527995107104
1982-07-04,0.1412,0.9803,0.4343,0.515116446673
1982-07-05,0.0529,0.9641,0.4224,0.502844825745
1982-07-06,8.0706,0.9362,0.4353,0.533165013131
1982-07-07,2.7765,0.9713,0.4755,0.600882182231
1982-07-08,3.4471,1.0189,0.4776,0.666290987384
1982-07-09,1.8294,1.0282,0.4778,0.67797159609
1982-07-10,0.2706,1.0391,0.4674,0.617465314185
1982-07-11,0.1118,1.0292,0.4544,0.548962220112
1982-07-12,0.0706,1.0383,0.4451,0.508288028701
1982-07-13,0.0824,1.0473,0.4324,0.485567157483
1982-07-14,0.5294,1.0386,0.4193,0.469987083052
1982-07-15,0.1118,1.0439,0.4033,0.457340884918
1982-07-16,0.1059,1.0238,0.3917,0.44598794169
1982-07-17,0.1059,1.0447,0.3832,0.435287091801
1982-07-18,0.0647,1.0075,0.3742,0.424986213838
1982-07-19,5.7882,1.0571,0.3707,0.414984287345
1982-07-20,0.5412,1.0855,0.3607,0.405238980041
1982-07-21,0.1118,1.0952,0.3403,0.395730672524
1982-07-22,0.0,1.1018,0.3219,0.386448583745
1982-07-23,0.0,1.1189,0.2995,0.377385407417
1982-07-24,0.2765,1.234,0.2994,0.368535228736
1982-07-25,0.0,1.1776,0.2994,0.35989281523
1982-07-26,0.5294,1.2703,0.2992,0.351453120064
1982-07-27,0.0941,1.2275,0.2922,0.343211403403
1982-07-28,1.5647,1.179,0.2819,0.335162980742
1982-07-29,10.4059,1.1055,0.3822,0.32730331662
1982-07-30,3.9882,1.1215,0.3973,0.380938638651
1982-07-31,5.0941,1.1133,0.3916,0.627289721827
1982-08-01,5.9059,1.1638,0.3929,0.855360336665
1982-08-02,0.6706,1.3615,0.4641,0.806566906239
1982-08-03,0.0,1.3453,0.5224,0.568299868773
1982-08-04,1.3235,1.3896,0.5695,0.447074322577
1982-08-05,0.0,1.3657,0.5726,0.401300846843
1982-08-06,0.0,1.4837,0.5741,0.378231824423
1982-08-07,0.0118,1.5534,0.5519,0.36407386628
1982-08-08,0.0,1.5725,0.5346,0.35349107718
1982-08-09,0.0,1.4859,0.5176,0.344412096263
1982-08-10,0.0,1.4183,0.4987,0.336031348494
1982-08-11,7.9176,1.4897,0.526,0.328034334867
1982-08-12,10.9059,1.2872,0.7357,0.699498468142
1982-08-13,4.8706,1.2881,0.9119,0.764636277947
1982-08-14,13.6647,1.4253,0.9826,1.6747439252
1982-08-15,4.3353,1.6781,1.2129,1.4787271877
1982-08-16,0.4,1.782,1.2044,1.02784176583
1982-08-17,0.0,1.8595,1.0841,0.708026153999
1982-08-18,0.0,1.8355,0.9528,0.56855275466
1982-08-19,0.0,1.9411,0.8505,0.511421529714
1982-08-20,0.0,1.9369,0.7813,0.481179727438
1982-08-21,0.2647,1.8997,0.7213,0.462290747747
1982-08-22,1.2706,2.1327,0.6899,0.448284885594
1982-08-23,0.0,2.1576,0.6562,0.43645813505
1982-08-24,0.0,2.0012,0.6291,0.425678571479
1982-08-25,0.0,2.2284,0.6196,0.41547116753
1982-08-26,0.0,2.2031,0.6068,0.405635422496
1982-08-27,0.0,2.2644,0.5764,0.396084919355
1982-08-28,0.0,2.4201,0.5517,0.386780854169
1982-08-29,0.0941,2.5307,0.5302,0.377704227534
1982-08-30,0.3765,1.9477,0.5221,0.368844385448
1982-08-31,0.9765,2.1095,0.5344,0.360193720913
1982-09-01,0.0,2.0735,0.5175,0.351746598443
1982-09-02,2.0706,1.7109,0.522,0.343497897692
1982-09-03,2.7353,1.6802,0.6215,0.335442682342
1982-09-04,4.8353,2.0966,0.644,0.327576328243
1982-09-05,0.0882,2.1768,0.5568,0.319894536178
1982-09-06,2.0118,1.754,0.5193,0.312393002623
1982-09-07,0.3118,1.5979,0.4855,0.30506734374
1982-09-08,2.7412,1.572,0.4779,0.297913459214
1982-09-09,12.5059,1.8126,0.5524,0.290927291795
1982-09-10,5.5353,1.557,0.5612,0.284105059634
1982-09-11,7.1353,2.3026,0.5696,0.277442619561
1982-09-12,0.1059,2.6541,0.57,0.270936499329
1982-09-13,0.0,2.6687,0.5575,0.264583023163
1982-09-14,0.0,2.4342,0.5408,0.258378595059
1982-09-15,0.0,2.7693,0.5229,0.252319556217
1982-09-16,0.0294,2.8281,0.52,0.246402664004
1982-09-17,8.5765,1.7814,0.8387,0.240624752461
1982-09-18,37.0,2.5274,2.0191,2.15284878503
1982-09-19,0.0,2.4305,1.5134,1.81379519408
1982-09-20,0.0,2.5738,1.2142,1.06439803765
1982-09-21,0.0,2.6285,1.0697,0.67204688181
1982-09-22,0.0,3.1278,0.9375,0.51876053875
1982-09-23,0.0,2.9658,0.8312,0.456497112339
1982-09-24,0.0,2.7271,0.758,0.424504819693
1982-09-25,0.0,2.7095,0.702,0.405499139309
1982-09-26,0.7941,2.7204,0.6575,0.392146590652
1982-09-27,0.0,2.2834,0.6261,0.381322094744
1982-09-28,0.0176,2.4118,0.5933,0.371691462405
1982-09-29,13.8824,2.2274,0.5881,0.362684886544
1982-09-30,4.2176,2.5736,0.5831,0.354057633026
1982-10-01,0.0,2.3646,0.555,0.345703665058
1982-10-02,0.0,3.5577,0.5274,0.33757508983
1982-10-03,0.0,2.6326,0.5044,0.329650037896
1982-10-04,2.7294,2.9752,0.4978,0.321915809301
1982-10-05,0.2882,3.577,0.4813,0.314365085284
1982-10-06,0.1471,3.2679,0.4467,0.306992525419
1982-10-07,0.0,3.764,0.4333,0.29979308109
1982-10-08,0.0,3.538,0.4127,0.292762774668
1982-10-09,1.6824,2.8829,0.3894,0.285897492423
1982-10-10,0.0,3.7726,0.3659,0.279192931864
1982-10-11,0.0588,3.6331,0.3436,0.272645817462
1982-10-12,0.0,3.5977,0.3327,0.266252227489
1982-10-13,0.0,3.6902,0.3209,0.260008553454
1982-10-14,0.5529,3.3935,0.316,0.25391138148
1982-10-15,0.0,3.6856,0.3041,0.247957080721
1982-10-16,0.8059,2.1374,0.3079,0.242142785185
1982-10-17,9.1647,2.973,0.3459,0.23646437181
1982-10-18,4.9118,3.7061,0.3239,0.230919141764
1982-10-19,1.3412,2.5697,0.2973,0.225504326712
1982-10-20,7.1765,2.3639,0.2959,0.220216314702
1982-10-21,7.2471,2.5726,0.3216,0.215052231068
1982-10-22,5.7,2.5567,0.3506,0.210009295736
1982-10-23,0.0,3.6453,0.3202,0.205084401652
1982-10-24,0.0,4.2452,0.3102,0.200275095129
1982-10-25,0.0,4.7379,0.3067,0.195578591014
1982-10-26,0.0,4.6443,0.2935,0.190992340518
1982-10-27,0.0,4.1703,0.2813,0.186513719338
1982-10-28,0.0,4.4861,0.2685,0.182139970122
1982-10-29,0.0,4.1348,0.2548,0.177868922166
1982-10-30,0.0,3.3642,0.2455,0.173698120258
1982-10-31,1.7059,3.4396,0.2409,0.169624961343
1982-11-01,2.8176,4.3759,0.2381,0.165647148453
1982-11-02,0.0,4.8567,0.2225,0.161762705786
1982-11-03,0.8176,5.0056,0.2015,0.157969420902
1982-11-04,0.0,4.9102,0.1942,0.154265139909
1982-11-05,0.0,5.0164,0.1885,0.150647687125
1982-11-06,0.0,4.9809,0.1781,0.147115094191
1982-11-07,0.0,4.3145,0.1682,0.143665469853
1982-11-08,0.0,4.98,0.1559,0.14029647722
1982-11-09,0.0,4.7354,0.1401,0.137006669145
1982-11-10,0.0,3.0896,0.1409,0.133794291503
1982-11-11,0.0,5.0212,0.1392,0.130656535417
1982-11-12,0.0765,5.2744,0.136,0.12759268922
1982-11-13,0.0,5.2381,0.1311,0.124600748661
1982-11-14,0.0,3.8967,0.1272,0.121679232676
1982-11-15,9.3529,4.7348,0.14,0.11882579619
1982-11-16,11.8588,4.6203,0.207,0.116039461202
1982-11-17,1.8176,4.3328,0.1732,0.113318502011
1982-11-18,6.0824,3.8787,0.1525,0.110661384981
1982-11-19,0.0,5.0831,0.1909,0.108066247265
1982-11-20,0.0,5.4492,0.149,0.105532128809
1982-11-21,0.0,5.6577,0.1306,0.103057465879
1982-11-22,0.0,5.5343,0.1231,0.100640899911
1982-11-23,0.0,5.8895,0.1176,0.098280907237
1982-11-24,0.0,5.8187,0.1148,0.0959763405295
1982-11-25,0.0,4.0732,0.1091,0.0937261526544
1982-11-26,0.0,5.3806,0.1004,0.091528127047
1982-11-27,0.0,5.181,0.0976,0.0893819415837
1982-11-28,0.0,4.5213,0.0922,0.0872861774085
1982-11-29,0.0,5.3124,0.0909,0.0852392705987
1982-11-30,0.0471,4.6703,0.0882,0.0832406475972
1982-12-01,2.8941,4.3156,0.0882,0.0812888373495
1982-12-02,0.0,5.2696,0.0852,0.0793825356606
1982-12-03,0.0,4.7785,0.0816,0.0775212220077
1982-12-04,0.0,5.2105,0.0754,0.0757033727244
1982-12-05,1.7882,5.0757,0.0725,0.0739282632571
1982-12-06,3.4176,4.3586,0.0702,0.0721948971345
1982-12-07,0.9353,3.9912,0.0703,0.0705021110226
1982-12-08,23.6118,3.4304,0.1008,0.0688490606763
1982-12-09,2.2588,3.1236,0.1556,0.067234725315
1982-12-10,0.6941,3.5667,0.155,0.0656580963182
1982-12-11,0.0,5.5836,0.1133,0.0641181204457
1982-12-12,0.0,5.886,0.0999,0.0626145909671
1982-12-13,0.0,5.7517,0.0909,0.0611464046841
1982-12-14,0.0,5.934,0.0822,0.0597125835916
1982-12-15,1.4824,3.8263,0.0769,0.0583128436346
1982-12-16,0.0,6.1092,0.0738,0.0569450550705
1982-12-17,0.0,6.2955,0.07,0.0556097504172
1982-12-18,0.0,5.8684,0.0632,0.0543058799798
1982-12-19,0.0,5.4656,0.0573,0.0530325814634
1982-12-20,0.0,4.8745,0.0478,0.051789180506
1982-12-21,0.0,5.3166,0.0457,0.0505747316074
1982-12-22,0.0,6.0054,0.046,0.0493887089069
1982-12-23,0.0,4.5491,0.0451,0.0482309247985
1982-12-24,0.2,5.0798,0.0443,0.0470998976081
1982-12-25,0.0,5.9117,0.0435,0.0459953289201
1982-12-26,0.0,5.9422,0.0411,0.0449168182675
1982-12-27,0.0,4.1975,0.0384,0.0438639538652
1982-12-28,0.0647,4.6976,0.0392,0.0428353355011
1982-12-29,0.2941,4.532,0.0411,0.0418309684418
1982-12-30,10.1294,4.8718,0.0506,0.040850051948
1982-12-31,0.0,5.4542,0.0792,0.0398920865003
1983-01-01,1.1882,5.2334,0.062,0.0389567427181
1983-01-02,21.9765,4.2748,0.0981,0.0380434807559
1983-01-03,0.0,5.4421,0.1445,0.0371512113079
1983-01-04,0.0,5.5923,0.0886,0.0362800631511
1983-01-05,3.1529,5.5021,0.0655,0.0354293897818
1983-01-06,0.0,5.4829,0.0525,0.0345986497249
1983-01-07,0.0,6.0367,0.0454,0.0337872744085
1983-01-08,0.0,4.8121,0.041,0.0329952791025
1983-01-09,0.0,5.2214,0.0387,0.0322215326501
1983-01-10,0.0,3.7458,0.0367,0.0314663058839
1983-01-11,3.5118,3.2216,0.0365,0.0307286039612
1983-01-12,3.2294,3.7973,0.0418,0.0300079816158
1983-01-13,0.6882,3.7134,0.049,0.0293043864308
1983-01-14,1.2824,3.4618,0.0486,0.0286173234433
1983-01-15,0.0,4.396,0.0478,0.0279461340334
1983-01-16,0.0,5.1786,0.0441,0.0272907088927
1983-01-17,0.0,5.3375,0.0402,0.0266507738738
1983-01-18,0.0,5.2064,0.0371,0.0260259016623
1983-01-19,0.0,5.5472,0.0349,0.0254155874443
1983-01-20,0.0,5.5712,0.0337,0.0248196459541
1983-01-21,0.0,6.0803,0.0318,0.0242375806558
1983-01-22,0.0,6.2059,0.0293,0.0236692382712
1983-01-23,0.0,4.023,0.0267,0.0231146852901
1983-01-24,0.2235,5.6974,0.0255,0.0225723712959
1983-01-25,0.0,6.0001,0.0245,0.0220430409901
1983-01-26,0.0118,4.0479,0.0242,0.0215265736995
1983-01-27,0.6647,4.4445,0.0235,0.021021754065
1983-01-28,0.0,5.1174,0.0234,0.0205287140496
1983-01-29,0.0,5.8709,0.025,0.0200472154028
1983-01-30,0.0,6.1365,0.0215,0.0195771012663
1983-01-31,0.0,6.1958,0.0194,0.0191180504025
1983-02-01,0.0,5.9552,0.0178,0.0186698231755
1983-02-02,1.3765,4.4677,0.0173,0.0182323573195
1983-02-03,0.0118,5.6636,0.0168,0.0178046172484
1983-02-04,0.0,5.8539,0.0152,0.0173871029442
1983-02-05,0.0,5.8719,0.0163,0.0169794120468
1983-02-06,0.0,5.7721,0.0148,0.0165813040641
1983-02-07,0.0,5.2986,0.0131,0.0161926062248
1983-02-08,0.0,6.1557,0.014,0.0158127574316
1983-02-09,0.1294,5.1497,0.0124,0.0154421851816
1983-02-10,0.0,5.2526,0.0111,0.0150800839795
1983-02-11,0.0,4.9227,0.0099,0.0147265595006
1983-02-12,0.6882,3.8201,0.0094,0.0143814809432
1983-02-13,0.0588,5.1207,0.0092,0.0140440162162
1983-02-14,0.0,5.3656,0.0092,0.0137146699719
1983-02-15,0.0,4.8065,0.0096,0.0133932062438
1983-02-16,0.0,5.9881,0.0112,0.0130789331047
1983-02-17,0.0529,4.5299,0.0101,0.0127725532033
1983-02-18,0.0,4.2434,0.0082,0.0124731286574
1983-02-19,0.0,4.7582,0.0074,0.0121805652232
1983-02-20,0.0,4.7421,0.0068,0.0118949657052
1983-02-21,1.6647,4.582,0.006,0.0116160916389
1983-02-22,0.0,4.2913,0.0104,0.011343783308
1983-02-23,22.5529,4.5969,0.0544,0.0110777414164
1983-02-24,0.0,4.6359,0.0895,0.0108179894785
1983-02-25,0.0,5.2613,0.0469,0.010564210021
1983-02-26,0.0,5.284,0.0312,0.0103164989395
1983-02-27,0.0,4.8651,0.0245,0.0100746844509
1983-02-28,0.0,4.2013,0.0216,0.00983859087342
1983-03-01,0.0,4.5516,0.0199,0.0096078324468
1983-03-02,0.0,4.8907,0.018,0.00938248514288
1983-03-03,4.6647,4.5731,0.0181,0.00916255174144
1983-03-04,0.1529,4.6916,0.0174,0.008947688988
1983-03-05,4.1588,4.4729,0.0229,0.00873793117016
1983-03-06,0.3176,5.1606,0.0225,0.00853291051377
1983-03-07,0.0,4.5092,0.0222,0.00833296249818
1983-03-08,0.0294,4.3935,0.0225,0.00813759807017
1983-03-09,7.9294,3.8173,0.0207,0.00794690726327
1983-03-10,0.0,4.2122,0.0183,0.00776049520216
1983-03-11,0.0,4.2872,0.0176,0.00757851622344
1983-03-12,0.0,4.0601,0.0194,0.0074008642616
1983-03-13,0.0,3.0836,0.018,0.0072275291491
1983-03-14,0.6412,3.5488,0.0164,0.00705797323268
1983-03-15,4.3294,3.2222,0.0162,0.00689254954424
1983-03-16,0.0353,3.7026,0.0167,0.00673084393959
1983-03-17,0.0,3.7052,0.0171,0.00657302337295
1983-03-18,0.0,3.7123,0.0169,0.00641890218617
1983-03-19,0.0,3.574,0.0172,0.00626842369621
1983-03-20,0.0,2.4206,0.0165,0.00612167779427
1983-03-21,5.8471,2.0604,0.018,0.00597821868362
1983-03-22,13.7,1.9187,0.0327,0.00583808096231
1983-03-23,22.4941,1.9258,0.1904,0.00570119968013
1983-03-24,22.9,1.8558,0.4334,0.00556754314884
1983-03-25,0.9118,2.9348,0.2707,0.00543678997936
1983-03-26,0.0,3.2,0.1692,0.0053092607372
1983-03-27,0.0,3.1707,0.1269,0.0051847793963
1983-03-28,0.0,3.0757,0.1018,0.0050632299595
1983-03-29,0.0,2.7878,0.0857,0.00494456951905
1983-03-30,0.0,3.0619,0.0765,0.00482857966654
1983-03-31,0.0,2.6199,0.0708,0.0047154517714
1983-04-01,0.0,2.0705,0.0678,0.00460499988533
1983-04-02,0.0,2.5677,0.065,0.00449693007227
1983-04-03,0.0,2.6484,0.0635,0.00439147530549
1983-04-04,13.5412,1.5406,0.0796,0.00428873120593
1983-04-05,15.5882,1.729,0.1758,0.00418814098606
1983-04-06,13.1412,1.7202,0.3003,0.00408994784803
1983-04-07,2.2294,2.0103,0.2326,0.00399399692921
1983-04-08,0.1235,2.375,0.1918,0.00390027927138
1983-04-09,0.0,2.246,0.1752,0.00380885627206
1983-04-10,0.1,1.9642,0.1721,0.00371960801491
1983-04-11,24.6118,2.1062,0.3082,0.0036323684375
1983-04-12,3.1118,2.1231,0.6398,0.0035471986477
1983-04-13,0.1412,2.3496,0.4803,0.00346398355819
1983-04-14,0.0176,1.9552,0.384,0.00338284302639
1983-04-15,0.9529,1.8633,0.3199,0.00330354599698
1983-04-16,1.1059,1.778,0.2679,0.00322610719276
1983-04-17,1.7,1.9632,0.2377,0.00315043004903
1983-04-18,0.0,1.9656,0.2168,0.0030765629845
1983-04-19,0.0,2.0975,0.2035,0.00300440171881
1983-04-20,0.0,2.2518,0.1912,0.00293392716783
1983-04-21,0.0,2.1342,0.1811,0.00286515875969
1983-04-22,0.0,1.6876,0.1766,0.00279806920854
1983-04-23,9.3,1.8931,0.182,0.00273242375758
1983-04-24,22.4882,1.6504,0.7036,0.0026684063728
1983-04-25,20.5176,1.6327,1.3105,0.52550295376
1983-04-26,2.5412,1.8349,0.8538,0.415169692993
1983-04-27,0.0,1.9711,0.6927,0.173105571668
1983-04-28,0.1294,1.9378,0.5649,0.124802149904
1983-04-29,0.1176,1.8832,0.4885,0.118561446012
1983-04-30,0.0,1.5456,0.4469,0.115508708416
1983-05-01,1.9353,1.6016,0.4121,0.112777480867
1983-05-02,2.2882,1.5131,0.3976,0.110130868967
1983-05-03,29.0588,1.3626,0.6818,1.17080415776
1983-05-04,11.7353,1.2783,0.8341,1.64648969224
1983-05-05,4.3765,1.4463,1.0772,1.13334470746
1983-05-06,3.8176,1.6043,1.0462,0.772538330275
1983-05-07,0.1176,1.3854,0.8895,0.536017949057
1983-05-08,7.5765,1.3237,0.8216,0.581430398006
1983-05-09,0.2824,1.5224,0.8198,0.541376761297
1983-05-10,0.6118,1.4402,0.7398,0.496611010974
1983-05-11,0.0353,1.6115,0.6652,0.468090646829
1983-05-12,0.0,1.5457,0.5985,0.454523481177
1983-05-13,0.0,1.5226,0.5442,0.443467545336
1983-05-14,0.2,1.2499,0.514,0.433007238715
1983-05-15,25.7118,1.1592,1.1534,1.33724537876
1983-05-16,18.6471,1.2338,2.8594,2.26265812912
1983-05-17,0.4765,1.2577,2.1084,1.65394495128
1983-05-18,0.0,1.2444,1.5478,0.932274308414
1983-05-19,0.0,1.3017,1.2837,0.738872228216
1983-05-20,0.2765,1.3262,1.0675,0.696628345915
