Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-08-27,0.0,2.3793,0.415575,0.136009397067
1981-08-28,1.48,2.7932,0.231533333333,0.134762386838
1981-08-29,0.0,2.662,0.175554166667,0.133526809966
1981-08-30,0.0,2.7247,0.1512875,0.132302561528
1981-08-31,0.0,2.5266,0.135475,0.131089537717
1981-09-01,0.09,3.0065,0.122379166667,0.129887635501
1981-09-02,0.0,3.0641,0.114591666667,0.128696753049
1981-09-03,0.0,2.8732,0.108341666667,0.127516789305
1981-09-04,0.0,3.0773,0.104454166667,0.126347644077
1981-09-05,0.0,2.785,0.0982125,0.12518921829
1981-09-06,0.0,2.795,0.0922291666667,0.12404141356
1981-09-07,0.05,2.9122,0.0912666666667,0.122904132531
1981-09-08,0.0,3.2304,0.0910916666667,0.121777278705
1981-09-09,0.0,3.6522,0.0909333333333,0.12066075649
1981-09-10,0.0,3.8181,0.083425,0.119554471208
1981-09-11,0.0,3.1647,0.0782625,0.118458329072
1981-09-12,0.0,3.4693,0.0749,0.117372236858
1981-09-13,2.3,3.6255,0.07965,0.116296102563
1981-09-14,2.44,3.253,0.0807166666667,0.115229834936
1981-09-15,0.01,3.8933,0.0753416666667,0.114173343318
1981-09-16,0.0,3.937,0.0697791666667,0.113126538281
1981-09-17,0.0,4.0315,0.0634125,0.112089330931
1981-09-18,0.0,4.1612,0.0576916666667,0.111061633273
1981-09-19,0.0,4.2242,0.0534666666667,0.110043358131
1981-09-20,0.0,3.4666,0.119141666667,0.109034419208
1981-09-21,24.7,4.0545,0.501479166667,0.108034730631
1981-09-22,0.0,4.6151,0.2070625,0.10704420776
1981-09-23,0.0,4.4835,0.1393375,0.106062766644
1981-09-24,0.06,4.0067,0.0990458333333,0.105090323972
1981-09-25,0.08,4.2872,0.0756041666667,0.104126797103
1981-09-26,0.0,3.7069,0.0629,0.103172104496
1981-09-27,7.3,3.2997,0.100225,0.102226165023
1981-09-28,0.17,3.9045,0.133545833333,0.101288898324
1981-09-29,0.0,4.1062,0.0871458333333,0.10036022506
1981-09-30,5.31,4.466,0.0721375,0.0994400663712
1981-10-01,0.02,4.6414,0.0621625,0.0985283442347
1981-10-02,0.0,4.9212,0.0536208333333,0.0976249812629
1981-10-03,0.0,4.5274,0.0459375,0.0967299009131
1981-10-04,6.91,3.4065,0.05,0.0958430272534
1981-10-05,0.08,4.1752,0.0626041666667,0.0949642847077
1981-10-06,0.0,4.1763,0.052975,0.0940935990617
1981-10-07,0.0,4.2277,0.0453208333333,0.0932308963419
1981-10-08,0.0,4.3582,0.0417916666667,0.0923761033528
1981-10-09,0.0,4.6846,0.0389833333333,0.0915291475584
1981-10-10,0.0,4.5653,0.0344875,0.0906899571845
1981-10-11,0.0,4.5962,0.0320833333333,0.0898584609581
1981-10-12,0.0,3.9544,0.0304375,0.0890345884394
1981-10-13,4.74,4.2352,0.0373458333333,0.0882182695278
1981-10-14,1.92,4.5418,0.136516666667,0.0874094350805
1981-10-15,0.0,4.6964,0.0786375,0.0866080164986
1981-10-16,0.09,2.6098,0.0517166666667,0.0858139460554
1981-10-17,0.0,2.4274,0.04525,0.0850271558538
1981-10-18,7.27,2.9996,0.0956833333333,0.0842475792886
1981-10-19,14.8,4.1052,0.319483333333,0.0834751502486
1981-10-20,0.04,4.4431,0.195225,0.0827098033662
1981-10-21,0.02,4.4874,0.116320833333,0.0819514736487
1981-10-22,1.37,2.9923,0.0742125,0.081200096918
1981-10-23,2.62,4.5412,0.0660833333333,0.0804556088432
1981-10-24,0.0,3.6355,0.0542125,0.079717946962
1981-10-25,0.0,4.4691,0.0446625,0.0789870481567
1981-10-26,0.0,5.2333,0.0404125,0.0782628506481
1981-10-27,0.0,5.1734,0.0339791666667,0.0775452930911
1981-10-28,0.0,5.4301,0.0294833333333,0.0768343144626
1981-10-29,0.0,5.3331,0.026625,0.0761298545283
1981-10-30,0.0,4.1164,0.0238166666667,0.0754318536191
1981-10-31,0.0,3.9557,0.0239583333333,0.0747402522393
1981-11-01,26.77,2.5773,0.267204166667,0.0740549920029
1981-11-02,9.48,2.5202,0.474933333333,0.0733760144486
1981-11-03,29.93,2.5385,1.52180833333,1.68823661775
1981-11-04,13.2,4.1159,1.52799583333,1.25348481304
1981-11-05,0.09,4.2567,0.7096375,1.22301940431
1981-11-06,0.0,5.1682,0.356266666667,0.919440551109
1981-11-07,0.0,3.9954,0.241333333333,0.702248119443
1981-11-08,0.03,4.6608,0.192204166667,0.546743459842
1981-11-09,0.0,4.1269,0.169025,0.435290562299
1981-11-10,0.28,2.8162,0.158025,0.355296465672
1981-11-11,3.48,5.62,0.1541,0.297769178667
1981-11-12,0.0,3.9927,0.134820833333,0.256287971184
1981-11-13,0.13,4.8457,0.122320833333,0.226268109491
1981-11-14,0.9,4.2115,0.114108333333,0.204435849143
1981-11-15,0.0,4.8594,0.0985208333333,0.188453551062
1981-11-16,0.0,4.333,0.0898416666667,0.17665200021
1981-11-17,0.07,3.2064,0.0835208333333,0.167839266629
1981-11-18,0.01,4.0539,0.0755791666667,0.161164224272
1981-11-19,0.02,2.777,0.0714541666667,0.156019098155
1981-11-20,8.21,2.6728,0.140820833333,0.151969875939
1981-11-21,8.4,4.9313,0.173883333333,0.148706621073
1981-11-22,0.06,4.955,0.131591666667,0.146007993688
1981-11-23,3.95,5.6239,0.11305,0.143715914846
1981-11-24,0.04,4.7236,0.0913458333333,0.14171747845
1981-11-25,0.04,5.2947,0.0808416666667,0.139932033052
1981-11-26,6.44,5.0041,0.130970833333,0.138301959952
1981-11-27,2.73,5.825,0.104195833333,0.136786086143
1981-11-28,0.0,5.9384,0.0768458333333,0.135354982748
1981-11-29,0.1,6.063,0.0641208333333,0.13398760635
1981-11-30,4.06,4.9099,0.1275375,0.132668901894
1981-12-01,10.0,5.708,0.176620833333,0.131388089804
1981-12-02,1.41,5.1889,0.111008333333,0.130137444898
1981-12-03,11.77,3.3188,0.496825,0.12891142223
1981-12-04,18.53,6.0936,0.396079166667,0.12932965104
1981-12-05,0.0,6.9269,0.206658333333,0.126518404162
1981-12-06,0.0,7.5502,0.1486,0.234734766276
1981-12-07,0.0,6.6428,0.11025,0.20391125312
1981-12-08,1.58,6.414,0.0868375,0.18156902449
1981-12-09,0.0,5.0189,0.0707583333333,0.165285876333
1981-12-10,0.0,5.3097,0.061025,0.153332214593
1981-12-11,0.0,5.4978,0.055475,0.144473002006
1981-12-12,0.0,6.6325,0.0523458333333,0.13782633717
1981-12-13,0.0,6.8082,0.0455375,0.132762474883
1981-12-14,0.0,3.5162,0.0747458333333,0.128831721166
1981-12-15,9.51,2.8666,0.116716666667,0.125712946031
1981-12-16,11.7,2.9541,0.162083333333,0.12317682216
1981-12-17,1.17,2.9381,0.145558333333,0.121059572961
1981-12-18,18.3,4.8316,0.180933333333,0.119244228062
1981-12-19,1.46,6.8077,0.468458333333,0.11764723988
1981-12-20,0.01,5.8496,0.15065,0.116208926285
1981-12-21,2.48,4.43,0.109804166667,0.114886645607
1981-12-22,0.11,6.1263,0.0950958333333,0.113649924448
1981-12-23,0.0,5.261,0.0918916666667,0.112476979619
1981-12-24,19.19,3.5512,0.210133333333,0.111352231592
1981-12-25,2.14,5.9422,0.1695625,0.110264531022
1981-12-26,1.53,6.4655,0.134204166667,0.109205893829
1981-12-27,0.19,5.9419,0.104270833333,0.108170594442
1981-12-28,0.0,6.6742,0.0794291666667,0.107154520616
1981-12-29,0.01,5.2853,0.0611791666667,0.106154713173
1981-12-30,1.02,6.4635,0.0518833333333,0.105169034948
1981-12-31,0.87,5.7268,0.049725,0.104195937847
1982-01-01,0.01,5.6416,-9999.0,0.103234292879
1982-01-02,0.0,6.8292,-9999.0,0.102283271412
1982-01-03,0.0,5.051,-9999.0,0.101342259929
1982-01-04,0.0,6.633,-9999.0,0.10041079694
1982-01-05,0.0,6.2306,-9999.0,0.0994885321547
1982-01-06,4.65,6.1064,-9999.0,0.098575192858
1982-01-07,0.6,4.804,-9999.0,0.0976705630932
1982-01-08,0.11,5.6539,-9999.0,0.0967744666816
1982-01-09,0.4,4.66,-9999.0,0.0958867574124
1982-01-10,1.8,5.979,-9999.0,0.0950073089634
1982-01-11,0.0,5.4626,-9999.0,0.0941360112057
1982-01-12,0.06,5.0693,-9999.0,0.0932727642315
1982-01-13,0.02,5.9954,-9999.0,0.0924174762723
1982-01-14,0.44,3.7836,-9999.0,0.0915700622105
1982-01-15,23.61,2.9405,-9999.0,0.090730440207
1982-01-16,8.14,2.9308,-9999.0,0.0898985324056
1982-01-17,4.93,3.1547,-9999.0,0.0890742635259
1982-01-18,12.12,2.929,-9999.0,0.0882734865784
1982-01-19,9.82,2.838,-9999.0,0.233803097575
1982-01-20,6.67,2.8736,-9999.0,0.416951802371
1982-01-21,30.01,2.9829,-9999.0,3.74528971776
1982-01-22,0.23,4.3104,-9999.0,1.51660600125
1982-01-23,2.76,4.9793,-9999.0,1.13545622436
1982-01-24,0.0,7.0042,-9999.0,0.86281621295
1982-01-25,0.0,7.1139,-9999.0,0.667661449089
1982-01-26,0.0,6.8564,-9999.0,0.527839105377
1982-01-27,1.86,3.1309,-9999.0,0.427531000462
1982-01-28,0.09,4.4586,-9999.0,0.355442181266
1982-01-29,1.22,4.088,-9999.0,0.303507491947
1982-01-30,0.01,5.4143,-9999.0,0.265967998719
1982-01-31,0.15,5.9754,-9999.0,0.238711518872
1982-02-01,5.4,5.4418,-9999.0,0.218801725561
1982-02-02,17.28,4.89,-9999.0,0.204141907695
1982-02-03,0.43,5.1401,-9999.0,0.193234879111
1982-02-04,0.0,4.6969,-9999.0,0.185011542752
1982-02-05,0.22,4.7009,-9999.0,0.17870847674
1982-02-06,0.02,4.9153,-9999.0,0.173780526152
1982-02-07,1.01,5.0836,-9999.0,0.169838388956
1982-02-08,0.37,5.4626,-9999.0,0.166604049552
1982-02-09,0.0,5.8117,-9999.0,0.163878956429
1982-02-10,0.0,4.5846,-9999.0,0.16152129955
1982-02-11,0.0,5.337,-9999.0,0.159429784471
1982-02-12,0.0,4.9014,-9999.0,0.157532048388
1982-02-13,0.01,3.8697,-9999.0,0.155776386252
1982-02-14,2.65,3.7198,-9999.0,0.154125844153
1982-02-15,6.77,2.837,-9999.0,0.152554001955
1982-02-16,0.21,5.2189,-9999.0,0.15104196044
1982-02-17,2.71,5.8104,-9999.0,0.149576192642
1982-02-18,0.0,5.9665,-9999.0,0.148147006291
1982-02-19,0.42,4.527,-9999.0,0.146747448475
1982-02-20,0.0,5.3787,-9999.0,0.145372521734
1982-02-21,0.0,5.5306,-9999.0,0.144018626521
1982-02-22,28.17,4.6493,-9999.0,0.142683160791
1982-02-23,0.0,5.6927,-9999.0,0.141364234875
1982-02-24,1.1,2.6979,-9999.0,0.140060469493
1982-02-25,47.86,3.1208,-9999.0,3.26505823089
1982-02-26,4.46,4.0847,-9999.0,1.46967027405
1982-02-27,4.73,3.1954,-9999.0,1.1135406258
1982-02-28,0.85,4.4225,-9999.0,0.872889260035
1982-03-01,0.0,2.5391,-9999.0,0.773638099331
1982-03-02,19.8,2.7733,-9999.0,1.80040549809
1982-03-03,17.69,2.6206,-9999.0,3.4689631425
1982-03-04,10.23,2.7088,-9999.0,2.23522706745
1982-03-05,22.78,4.019,3.69114583333,5.30215932691
1982-03-06,5.72,4.7786,1.8556,2.11008437803
1982-03-07,5.04,4.2821,1.4584625,1.59744168065
1982-03-08,5.98,4.7455,1.17493333333,1.29816237058
1982-03-09,10.11,3.602,1.01246666667,2.20767661982
1982-03-10,24.37,2.5588,6.6109375,10.1775373971
1982-03-11,12.53,2.9984,5.83984583333,4.38953332872
1982-03-12,0.01,3.1588,2.32356666667,3.32805158681
1982-03-13,0.0,3.9174,1.48482916667,2.4979795973
1982-03-14,0.82,3.8188,1.44192916667,1.90415507401
1982-03-15,18.32,3.3057,1.41666666667,2.30744338167
1982-03-16,3.25,4.131,1.3828125,1.96023670808
1982-03-17,1.14,3.7379,1.34394583333,1.52232415774
1982-03-18,1.73,4.0287,1.306575,1.20851012756
1982-03-19,0.0,3.6276,1.2824875,0.983318434887
1982-03-20,1.79,3.7765,1.26881666667,0.821417397236
1982-03-21,4.35,2.9632,1.1315125,0.704718930157
1982-03-22,1.04,3.9587,1.014225,0.620307212779
1982-03-23,0.37,4.436,0.894533333333,0.558959661167
1982-03-24,0.6,3.2254,0.768979166667,0.514090833339
1982-03-25,0.0,4.1797,0.692120833333,0.480998328754
1982-03-26,0.0,4.1104,0.624316666667,0.456324327598
1982-03-27,0.0,4.2351,0.588054166667,0.437671102405
1982-03-28,0.0,4.2479,0.541341666667,0.423326477393
1982-03-29,0.15,4.093,0.509033333333,0.412067792971
1982-03-30,0.14,4.1187,0.481966666667,0.403021927488
1982-03-31,0.14,2.3729,0.48265,0.395565346638
1982-04-01,15.29,3.1753,0.707845833333,0.389252732786
1982-04-02,0.0,3.7951,0.555304166667,0.383766025469
1982-04-03,0.0,4.0374,0.476333333333,0.37887803153
1982-04-04,0.0,3.3686,0.4366375,0.374426442298
1982-04-05,0.8,3.5062,0.419175,0.37029528006
1982-04-06,0.04,3.6909,0.401529166667,0.366401650813
1982-04-07,0.0,3.5904,0.38325,0.362686284312
1982-04-08,0.0,3.2954,0.360691666667,0.359106779489
1982-04-09,0.0,3.1676,0.348308333333,0.355632781372
1982-04-10,0.55,3.2844,0.337808333333,0.352242537246
1982-04-11,0.0,2.9342,0.338916666667,0.348920437589
1982-04-12,3.38,3.0586,0.456625,0.34565525983
1982-04-13,1.41,2.8316,0.467058333333,0.34243891496
1982-04-14,3.7,3.2379,0.4307625,0.339265551781
1982-04-15,0.57,3.3893,0.376775,0.336130918086
1982-04-16,0.0,3.106,0.340070833333,0.333031903844
1982-04-17,2.45,3.1699,0.366145833333,0.329966215209
1982-04-18,0.62,3.1902,0.331720833333,0.326932142031
1982-04-19,2.57,2.8881,0.303679166667,0.323928391495
1982-04-20,2.09,3.1926,0.3094875,0.320953969289
1982-04-21,0.96,2.9036,0.307241666667,0.318008095283
1982-04-22,0.0,2.9125,0.294695833333,0.315090142468
1982-04-23,0.73,3.0197,0.281120833333,0.312199594135
1982-04-24,0.0,2.651,0.26115,0.309336012923
1982-04-25,0.0,2.9456,0.24265,0.306499018497
1982-04-26,0.06,3.1107,0.232154166667,0.30368827227
1982-04-27,0.65,2.4024,0.226145833333,0.3009034659
1982-04-28,1.95,2.6517,0.225066666667,0.298144312924
1982-04-29,0.0,2.5879,0.209570833333,0.295410543739
1982-04-30,0.0,1.7916,0.201920833333,0.292701900991
1982-05-01,0.0,2.2089,0.199591666667,0.290018136439
1982-05-02,0.0,2.4522,0.201808333333,0.287359009578
1982-05-03,0.0,2.4694,0.197608333333,0.284724285541
1982-05-04,0.0,2.5279,0.196158333333,0.28211373414
1982-05-05,0.16,2.2202,0.1953625,0.279527129217
1982-05-06,0.27,2.6165,0.1883875,0.276964247812
1982-05-07,0.0,2.5664,0.1776625,0.274424870225
1982-05-08,0.0,2.3836,0.169570833333,0.271908779251
1982-05-09,0.0,2.3974,0.1695,0.269415760155
1982-05-10,0.0,2.383,0.164533333333,0.266945600577
1982-05-11,0.0,2.2881,0.159041666667,0.26449809033
1982-05-12,0.0,2.2598,0.153629166667,0.262073021299
1982-05-13,0.0,2.2291,0.145775,0.259670187429
1982-05-14,0.0,2.1591,0.143341666667,0.25728938464
1982-05-15,0.3,2.0909,0.1500875,0.254930410776
1982-05-16,0.1,2.1212,0.160170833333,0.252593065572
1982-05-17,0.92,2.3041,0.165691666667,0.250277150636
1982-05-18,1.03,2.0265,0.164829166667,0.247982469505
1982-05-19,0.07,2.2311,0.165591666667,0.245708827334
1982-05-20,0.0,2.3106,0.154216666667,0.243456031275
1982-05-21,0.0,1.9965,0.142154166667,0.241223890211
1982-05-22,0.0,1.9293,0.1320875,0.23901221467
1982-05-23,0.0,1.8562,0.126929166667,0.236820817035
1982-05-24,0.0,1.7622,0.127766666667,0.234649511379
1982-05-25,0.0,2.0063,0.130316666667,0.232498113438
1982-05-26,0.0,2.0378,0.133579166667,0.230366440753
1982-05-27,0.0,1.8061,0.133545833333,0.228254312474
1982-05-28,0.93,1.4262,0.134,0.226161549392
1982-05-29,3.61,1.5792,0.167154166667,0.224087973868
1982-05-30,10.27,1.8926,0.2193375,0.222033410025
1982-05-31,0.04,1.8816,0.190820833333,0.219997683614
1982-06-01,0.0,1.638,0.161175,0.217980621912
1982-06-02,0.0,1.7747,0.144483333333,0.215982053712
1982-06-03,0.0,1.6724,0.1326625,0.214001809533
1982-06-04,0.06,1.7299,0.127233333333,0.21203972132
1982-06-05,0.0,1.7746,0.123270833333,0.21009562263
1982-06-06,0.0,1.6652,0.122583333333,0.208169348544
1982-06-07,0.0,1.6632,0.122541666667,0.206260735601
1982-06-08,0.0,1.7446,0.122504166667,0.204369621878
1982-06-09,0.0,1.7059,0.122470833333,0.202495846958
1982-06-10,0.74,1.7191,0.122433333333,0.200639251848
1982-06-11,0.01,1.7311,0.1224,0.198799679039
1982-06-12,1.47,1.4981,0.11975,0.196976972493
1982-06-13,1.93,1.3928,0.123325,0.195170977524
1982-06-14,0.15,1.4434,0.1231625,0.193381540906
1982-06-15,0.01,1.7772,0.1212625,0.191608510807
1982-06-16,0.27,1.8559,0.115229166667,0.189851736872
1982-06-17,0.0,1.6791,0.1103,0.188111070054
1982-06-18,0.0,1.5657,0.106425,0.186386362634
1982-06-19,0.0,1.5034,0.103579166667,0.18467746829
1982-06-20,0.0,1.4211,0.0993,0.182984242047
1982-06-21,0.0,1.4942,0.0927,0.181306540229
1982-06-22,0.0,1.5437,0.088975,0.179644220521
1982-06-23,0.0,1.5086,0.08985,0.177997141901
1982-06-24,0.0,1.5471,0.092675,0.176365164609
1982-06-25,0.36,1.5931,0.0929958333333,0.174748150195
1982-06-26,0.0,1.5773,0.0943416666667,0.173145961482
1982-06-27,0.0,1.5985,0.0937375,0.171558462525
1982-06-28,0.0,1.5643,0.088725,0.169985518653
1982-06-29,0.0,1.5985,0.0843583333333,0.168426996401
1982-06-30,0.0,1.5805,0.0836666666667,0.166882763559
1982-07-01,0.0,1.6161,0.0824875,0.1653526891
1982-07-02,0.0,1.5665,0.0815541666667,0.163836643229
1982-07-03,0.0,1.5554,0.0837416666667,0.16233449731
1982-07-04,0.0,1.6631,0.0824916666667,0.160846123889
1982-07-05,0.0,1.5641,0.0798708333333,0.159371396733
1982-07-06,0.0,1.5626,0.0784416666667,0.157910190688
1982-07-07,0.0,1.583,0.0773833333333,0.156462381794
1982-07-08,0.0,1.5667,0.0766666666667,0.155027847226
1982-07-09,0.0,1.5766,0.074175,0.153606465269
1982-07-10,0.0,1.6163,0.0730291666667,0.152198115333
1982-07-11,0.0,1.6929,0.0722458333333,0.150802677931
1982-07-12,0.0,1.7966,0.0714416666667,0.149420034676
1982-07-13,0.0,1.8192,0.0726625,0.148050068277
1982-07-14,0.13,1.4479,0.0728833333333,0.146692662546
1982-07-15,3.49,1.467,0.0952375,0.14534770222
1982-07-16,2.75,1.8101,0.116108333333,0.144015073201
1982-07-17,0.0,1.8044,0.10655,0.142694662513
1982-07-18,0.0,1.5827,0.0965208333333,0.141386358117
1982-07-19,7.91,1.6183,0.116875,0.140090048953
1982-07-20,1.7,1.6957,0.132408333333,0.138805625072
1982-07-21,0.47,1.7824,0.10655,0.137532977505
1982-07-22,0.0,1.3645,0.0953791666667,0.136271998346
1982-07-23,0.26,1.7986,0.0895,0.135022580442
1982-07-24,0.89,1.4912,0.0927208333333,0.133784617992
1982-07-25,3.73,1.9531,0.1183,0.132558005777
1982-07-26,0.07,1.9306,0.1000875,0.13134263989
1982-07-27,0.0,2.008,0.088175,0.130138417143
1982-07-28,0.08,2.064,0.0824833333333,0.128945235386
1982-07-29,0.0,2.0319,0.0776375,0.127762993398
1982-07-30,0.0,1.827,0.0719666666667,0.126591590887
1982-07-31,0.0,1.9989,0.069775,0.125430928402
1982-08-01,0.0,1.9986,0.0684708333333,0.12428090754
1982-08-02,0.0,2.0512,0.0673916666667,0.123141430706
1982-08-03,0.0,2.1706,0.0661125,0.122012401224
1982-08-04,0.0,2.2058,0.0663208333333,0.120893723325
1982-08-05,0.77,2.3007,0.066275,0.119785302084
1982-08-06,0.71,2.1503,0.0681625,0.118687043498
1982-08-07,0.0,2.166,0.0706791666667,0.117598854341
1982-08-08,0.0,2.156,0.0725583333333,0.116520642313
1982-08-09,5.58,2.4776,0.101754166667,0.115452315893
1982-08-10,0.0,2.4578,0.0907583333333,0.114393784531
1982-08-11,0.0,2.2502,0.073775,0.113344958399
1982-08-12,0.0,2.5877,0.069025,0.112305748423
1982-08-13,0.0,2.5976,0.0654,0.111276066545
1982-08-14,0.0,2.5407,0.0626708333333,0.110255825375
1982-08-15,0.0,2.4383,0.06125,0.109244938353
1982-08-16,0.12,2.0789,0.0597375,0.10824331974
1982-08-17,1.86,2.5085,0.0600416666667,0.107250884427
1982-08-18,1.47,2.2768,0.0653708333333,0.106267548399
1982-08-19,5.57,2.3126,0.0992333333333,0.105293228111
1982-08-20,3.0,2.1252,0.117516666667,0.104327840965
1982-08-21,1.02,2.7101,0.110066666667,0.10337130493
1982-08-22,0.0,2.1216,0.0928166666667,0.1024235391
1982-08-23,0.0,2.4952,0.0786791666667,0.101484462795
1982-08-24,2.1,2.9599,0.0826291666667,0.100553996455
1982-08-25,0.0,2.9306,0.0778708333333,0.099632061213
1982-08-26,0.0,2.9178,0.0670583333333,0.0987185787862
1982-08-27,0.0,2.9302,0.0607458333333,0.0978134716738
1982-08-28,0.0,3.1431,0.0590791666667,0.0969166630636
1982-08-29,0.0,3.0735,0.0582583333333,0.0960280769318
1982-08-30,0.0,3.1151,0.0563125,0.0951476378402
1982-08-31,0.11,3.2082,0.0538875,0.0942752710997
1982-09-01,0.01,3.3526,0.0533208333333,0.0934109026985
1982-09-02,0.0,3.612,0.0519916666667,0.0925544592951
1982-09-03,0.0,3.5752,0.0492208333333,0.0917058682809
1982-09-04,0.0,3.5672,0.0455666666667,0.0908650576198
1982-09-05,0.0,2.408,0.0433875,0.0900319561274
1982-09-06,5.98,3.3109,0.0508666666667,0.0892064927139
1982-09-07,1.28,3.0797,0.0590708333333,0.0883885977537
1982-09-08,2.52,2.1247,0.0565,0.0875782018041
1982-09-09,6.88,3.4022,0.0698666666667,0.0867752357343
1982-09-10,0.0,3.2652,0.0712458333333,0.0859796318849
1982-09-11,0.0,3.1616,0.057525,0.0851913225722
1982-09-12,0.0,3.376,0.05365,0.0844102408795
1982-09-13,0.0,3.445,0.0499041666667,0.0836363205987
1982-09-14,0.0,2.7422,0.0484875,0.0828694961497
1982-09-15,0.0,3.0982,0.0480416666667,0.0821097022419
1982-09-16,3.35,3.3146,0.0492041666667,0.0813568745666
1982-09-17,0.0,3.5596,0.0561916666667,0.0806109492324
1982-09-18,0.0,2.3573,0.0656458333333,0.0798718631425
1982-09-19,5.26,3.025,0.0675666666667,0.0791395531704
1982-09-20,1.27,2.5495,0.0721833333333,0.0784139575701
1982-09-21,3.33,2.0405,0.0768791666667,0.0776950146407
1982-09-22,3.22,2.0277,0.12785,0.0769826633193
1982-09-23,2.34,3.4662,0.1006375,0.0762768430482
1982-09-24,0.0,3.1679,0.081625,0.0755774943513
1982-09-25,0.14,4.0352,0.07075,0.0748845575261
1982-09-26,0.0,3.8392,0.0609416666667,0.0741979740674
1982-09-27,0.0,4.4679,0.0553416666667,0.0735176854849
1982-09-28,0.0,4.4439,0.0489541666667,0.0728436342506
1982-09-29,0.0,4.168,0.0426125,0.072175763127
1982-09-30,0.14,3.1373,0.0367125,0.0715140155155
1982-10-01,0.0,3.7735,0.0334083333333,0.0708583349649
1982-10-02,0.0,4.276,0.0335666666667,0.0702086660764
1982-10-03,0.0,4.4923,0.0332875,0.0695649537513
1982-10-04,0.0,4.6189,0.0331625,0.0689271433517
1982-10-05,0.0,4.4119,0.0305166666667,0.0682951807967
1982-10-06,0.0,4.2513,0.0292291666667,0.0676690124219
1982-10-07,0.0,4.0132,0.0291333333333,0.0670485851189
1982-10-08,4.06,4.854,0.0299625,0.066433846103
1982-10-09,8.68,3.6043,0.0401166666667,0.0658247436232
1982-10-10,44.92,2.3074,0.7653,0.386253968919
1982-10-11,25.75,3.0615,1.3194,2.57638013884
1982-10-12,17.27,2.7865,1.17512916667,2.42015796086
1982-10-13,2.24,3.4043,0.7400375,1.69952414172
1982-10-14,12.03,4.6635,1.2553375,1.69524091995
1982-10-15,0.0,4.3847,0.45555,1.27899884125
1982-10-16,0.09,4.6671,0.268620833333,0.974255263723
1982-10-17,0.0,4.6694,0.190395833333,0.75609509553
1982-10-18,0.0,4.5925,0.139845833333,0.599764587947
1982-10-19,0.0,5.0366,0.120370833333,0.487588393287
1982-10-20,0.0,5.3364,0.101504166667,0.406945450623
1982-10-21,0.0,4.5859,0.0818291666667,0.348823693523
1982-10-22,0.0,4.7388,0.07055,0.306788044323
1982-10-23,0.0,4.8755,0.0700625,0.276243515388
1982-10-24,0.0,4.3633,0.0662708333333,0.253909028457
1982-10-25,0.0,4.2884,0.063475,0.237441697458
1982-10-26,0.0,4.7111,0.0650333333333,0.225168549558
1982-10-27,0.87,5.7536,0.064825,0.21589496122
1982-10-28,0.0,5.9475,0.059825,0.208767873002
1982-10-29,0.0,6.0304,0.056325,0.203178117968
1982-10-30,0.0,5.7551,0.0542708333333,0.198690680416
1982-10-31,0.01,5.8258,0.0498166666667,0.194994896844
1982-11-01,23.07,3.7519,0.388429166667,0.191868897845
1982-11-02,20.45,4.956,0.788475,0.189154216177
1982-11-03,0.0,4.927,0.2050375,0.186737659039
1982-11-04,0.0,5.341,0.111408333333,0.184538360353
1982-11-05,0.0,4.945,0.0740708333333,0.182498538122
1982-11-06,0.0,5.3677,0.0621958333333,0.180576893186
1982-11-07,0.0,5.6997,0.0562166666667,0.178743896839
1982-11-08,0.0,5.9682,0.0502916666667,0.176978425038
1982-11-09,0.0,6.1061,0.0461541666667,0.17526535551
1982-11-10,4.41,5.8669,0.04455,0.173593851894
1982-11-11,0.0,4.7518,0.0488875,0.171956138537
1982-11-12,0.0,5.2332,0.0397583333333,0.170346625216
1982-11-13,0.0,5.2091,0.0376666666667,0.16876128341
1982-11-14,0.0,5.8044,0.0354083333333,0.167197199236
1982-11-15,0.0,6.0848,0.0334458333333,0.165652255612
1982-11-16,0.0,6.3752,0.0281208333333,0.164124904394
1982-11-17,0.0,5.7836,0.0243208333333,0.162614004293
1982-11-18,0.03,5.0649,0.020375,0.161118704538
1982-11-19,0.0,3.927,0.018025,0.159638362414
1982-11-20,0.0,5.7969,0.0187375,0.158172483523
1982-11-21,0.0,5.9687,0.0196708333333,0.156720681066
1982-11-22,0.34,6.1529,0.0180666666667,0.155282643836
1982-11-23,0.03,6.0736,0.017375,0.153858115754
1982-11-24,7.39,5.8661,0.0241208333333,0.152446880184
1982-11-25,0.07,6.6815,0.020275,0.151048748873
1982-11-26,0.0,5.9088,0.0209166666667,0.14966355471
1982-11-27,0.0,5.87,0.0157791666667,0.148291145016
1982-11-28,0.0,4.5981,0.011575,0.146931378712
1982-11-29,0.35,4.6359,0.0111416666667,0.145584122335
1982-11-30,0.47,6.0797,0.01555,0.144249248879
1982-12-01,1.62,6.381,0.022525,0.142926636354
1982-12-02,13.82,3.3752,0.0867125,0.141616166354
1982-12-03,21.47,4.8251,0.1437,0.140317722089
1982-12-04,2.44,5.9514,0.1317125,0.139031190706
1982-12-05,0.0,6.71,0.0799541666667,0.137756460707
1982-12-06,0.0,5.4338,0.0499791666667,0.136493422472
1982-12-07,0.0,5.1152,0.0354291666667,0.135241967263
1982-12-08,2.49,6.2572,0.0251333333333,0.134001987983
1982-12-09,0.85,5.9133,0.0202958333333,0.132773379197
