Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1991-08-21,0.0,2.4067,0.0913190883191,0.144788712389
1991-08-22,0.0,2.3931,0.0882877492877,0.143189803661
1991-08-23,0.0,2.4904,0.0850028490028,0.140228255891
1991-08-24,0.7,2.2059,0.0809002849003,0.142239220628
1991-08-25,0.0,2.5315,0.0791310541311,0.136450897928
1991-08-26,0.0,2.586,0.0789686609687,0.134203739705
1991-08-27,0.0,2.7367,0.0788062678063,0.130763613998
1991-08-28,0.0733,2.3337,0.0779715099715,0.134493274779
1991-08-29,0.7067,2.9169,0.0763532763533,0.125569690581
1991-08-30,0.0,2.722,0.0737692307692,0.126697965536
1991-08-31,0.0,2.7171,0.0705726495726,0.125414081787
1991-09-01,0.0,2.7802,0.0663846153846,0.123287402767
1991-09-02,0.0,2.7347,0.0632022792023,0.122587372503
1991-09-03,0.0,2.8032,0.0623361823362,0.120447618455
1991-09-04,0.0,3.0261,0.0618689458689,0.116347549478
1991-09-05,1.0867,3.1513,0.0612820512821,0.113528388853
1991-09-06,0.0,3.1165,0.060754985755,0.112789627208
1991-09-07,0.0,3.3772,0.060547008547,0.108271067198
1991-09-08,0.6467,3.1363,0.0577521367521,0.110226785589
1991-09-09,0.26,3.5509,0.0571253561254,0.103764187617
1991-09-10,1.3,2.3919,0.0537321937322,0.117572010959
1991-09-11,1.0667,2.7367,0.0540313390313,0.11204238892
1991-09-12,0.0733,2.758,0.0532991452991,0.11069193385
1991-09-13,0.0,3.0195,0.0544444444444,0.106264884815
1991-09-14,0.0,3.2118,0.0524415954416,0.102742557951
1991-09-15,0.0,3.2861,0.0470313390313,0.100751712442
1991-09-16,0.0,3.7234,0.0431282051282,0.0941025887078
1991-09-17,0.0533,3.1216,0.0434358974359,0.100838144257
1991-09-18,1.5,3.1989,0.0404786324786,0.0988451283321
1991-09-19,0.0,3.2947,0.0370085470085,0.096625768587
1991-09-20,0.0,3.4163,0.0355270655271,0.0940841130615
1991-09-21,0.0,3.5452,0.035433048433,0.0914589533051
1991-09-22,0.0,3.6339,0.0336695156695,0.0893618307299
1991-09-23,0.0,3.7003,0.033,0.0875596990559
1991-09-24,0.0,3.7722,0.0332507122507,0.085696845386
1991-09-25,0.0,4.1062,0.0335014245014,0.0804693123183
1991-09-26,1.0467,4.1986,0.033754985755,0.0783602342381
1991-09-27,1.08,4.2115,0.0337720797721,0.0772816599659
1991-09-28,0.0,4.0674,0.034433048433,0.0782324092542
1991-09-29,0.0,4.2731,0.0319173789174,0.0746892072471
1991-09-30,0.0,4.3323,0.0297777777778,0.0730379651376
1991-10-01,0.0,4.2764,0.0282820512821,0.0728764323537
1991-10-02,0.0,4.5242,0.0267207977208,0.0688139423753
1991-10-03,0.0,4.3092,0.0254757834758,0.0707132466962
1991-10-04,0.0,4.5223,0.0249658119658,0.0671118725641
1991-10-05,0.14,4.716,0.0250199430199,0.0637650752791
1991-10-06,0.0,4.6985,0.024660968661,0.0631441130817
1991-10-07,0.6533,3.5346,0.0243076923077,0.0772839832368
1991-10-08,0.0133,4.4484,0.0243133903134,0.0646894844575
1991-10-09,0.8933,3.9028,0.0240113960114,0.0708847730981
1991-10-10,3.58,4.0324,0.0269686609687,0.0683950312583
1991-10-11,0.2333,4.2874,0.0273247863248,0.064298343199
1991-10-12,0.0,4.8486,0.029886039886,0.0562671124472
1991-10-13,0.0,4.9882,0.0302108262108,0.0536678136512
1991-10-14,0.9667,5.0753,0.0287321937322,0.0517492589742
1991-10-15,0.0,5.2983,0.0260598290598,0.0480873405628
1991-10-16,0.0,4.835,0.0223561253561,0.0532643361064
1991-10-17,0.0,3.7421,0.0200113960114,0.0665502721487
1991-10-18,0.0867,4.354,0.0195754985755,0.0579007338957
1991-10-19,0.0,4.5963,0.019339031339,0.0540128496166
1991-10-20,0.0,4.4455,0.018886039886,0.0551903769354
1991-10-21,0.9733,5.2706,0.0182222222222,0.0438133075989
1991-10-22,3.5733,5.2701,0.0186666666667,0.0430663706627
1991-10-23,4.7867,3.3003,0.0200826210826,0.0676699261645
1991-10-24,3.3533,2.7134,0.0235185185185,0.0744815577618
1991-10-25,3.1533,4.007,0.0295071225071,0.057094506692
1991-10-26,0.4267,4.5051,0.035207977208,0.0499521392056
1991-10-27,1.2467,3.924,0.0387692307692,0.0567034949198
1991-10-28,0.5333,4.429,0.0333447293447,0.0494823925816
1991-10-29,0.0,4.7657,0.0264843304843,0.0444324574343
1991-10-30,0.0,3.9879,0.0211766381766,0.0537301674938
1991-10-31,0.0,4.0019,0.0201082621083,0.0528418288577
1991-11-01,0.1933,3.181,0.0208831908832,0.0627050761553
1991-11-02,0.2467,3.4079,0.0216267806268,0.0590870333806
1991-11-03,0.04,4.5899,0.0228974358974,0.0431815726817
1991-11-04,0.48,3.518,0.0241424501425,0.0562883727848
1991-11-05,0.0,5.1646,0.023962962963,0.0344128995265
1991-11-06,0.0,5.1527,0.022792022792,0.0338878178951
1991-11-07,0.0,4.8707,0.0202364672365,0.0368426913173
1991-11-08,0.0,5.5234,0.0172307692308,0.0277719117331
1991-11-09,0.0,4.8537,0.0149116809117,0.0357261389676
1991-11-10,0.0,4.7737,0.0129316239316,0.0360952389351
1991-11-11,0.04,4.9902,0.0120455840456,0.0326530184605
1991-11-12,0.0333,4.9381,0.0116438746439,0.0326713630994
1991-11-13,1.2933,3.957,0.0115071225071,0.044651248183
1991-11-14,0.0267,5.0354,0.0115071225071,0.0301283672064
1991-11-15,0.32,5.628,0.0115071225071,0.0218633879474
1991-11-16,9.04,2.7305,0.0149316239316,0.0585206398199
1991-11-17,13.14,5.6716,0.0274700854701,0.0200382738578
1991-11-18,0.0,5.8977,0.0546666666667,0.0165024199747
1991-11-19,0.0,6.1688,0.0448717948718,0.0123923245062
1991-11-20,3.9267,5.3999,0.0308005698006,0.0216699830133
1991-11-21,10.7267,2.8251,0.0377435897436,0.0541943352464
1991-11-22,6.8733,5.5201,0.0529743589744,0.0189004316515
1991-11-23,0.0,6.0018,0.0882735042735,0.0120970206352
1991-11-24,0.0,5.6673,0.0578746438746,0.0158010171709
1991-11-25,0.0,6.0541,0.039037037037,0.0102254710077
1991-11-26,0.0,4.8097,0.0284131054131,0.0256483360845
1991-11-27,2.7733,5.0816,0.0366780626781,0.0215606032792
1991-11-28,22.3533,3.4534,0.150102564103,0.0419310376771
1991-11-29,0.5,4.714,0.113977207977,0.0251255672448
1991-11-30,4.1533,3.5889,0.0783447293447,0.0390283325075
1991-12-01,1.84,3.9341,0.0637834757835,0.0340126706537
1991-12-02,0.0667,4.4909,0.0621054131054,0.0262777374847
1991-12-03,4.0533,5.448,0.0643874643875,0.0133944143372
1991-12-04,2.3933,5.6402,0.0805384615385,0.0103585940438
1991-12-05,0.0067,4.2411,0.0587008547009,0.0278081150207
1991-12-06,0.1333,5.9156,0.0467008547009,0.00570238994841
1991-12-07,2.44,4.9914,0.0465213675214,0.0170471523566
1991-12-08,3.0067,6.165,0.0440911680912,0.00139589410699
1991-12-09,0.0,6.3641,0.0368233618234,0.0
1991-12-10,0.4,3.8824,0.0322250712251,0.0296909798093
1991-12-11,10.5467,2.6103,0.0381623931624,0.045527551416
1991-12-12,36.84,2.5443,0.312723646724,0.184537034179
1991-12-13,33.4933,4.3407,1.49287749288,0.926334962591
1991-12-14,26.5533,4.0471,0.968749287749,1.86781098379
1991-12-15,0.9133,5.8023,0.425837606838,1.02925571481
1991-12-16,0.0,5.9465,0.243666666667,0.665207115484
1991-12-17,0.0,5.5407,0.161641025641,0.618778604705
1991-12-18,0.04,5.7684,0.118361823362,0.56863478303
1991-12-19,0.0,5.8863,0.0967891737892,0.523954942935
1991-12-20,4.6333,5.798,0.0841424501425,0.485623193057
1991-12-21,14.8533,4.6649,0.0884188034188,0.464110116499
1991-12-22,11.76,3.6702,0.141299145299,0.443893811038
1991-12-23,6.0533,5.0262,0.289085470085,0.442110044827
1991-12-24,2.5867,6.3573,0.232538461538,0.364632931306
1991-12-25,0.0,5.6914,0.15864957265,0.346892611709
1991-12-26,0.0333,6.5384,0.117247863248,0.311843381939
1991-12-27,0.0,6.1836,0.094962962963,0.294294655077
1991-12-28,0.0933,5.9861,0.0792022792023,0.276574301084
1991-12-29,4.1067,4.5345,0.0738888888889,0.276686928541
1991-12-30,11.68,3.3946,0.0766239316239,0.274331469499
1991-12-31,20.2133,2.6209,0.247618233618,0.614337014729
1992-01-01,14.8133,4.7407,0.927886039886,1.02161309832
1992-01-02,15.84,6.2232,1.1976039886,1.20290826201
1992-01-03,5.08,5.801,0.699564102564,0.670570686322
1992-01-04,1.2533,5.1244,0.476740740741,0.470420865415
1992-01-05,1.72,5.5738,0.330418803419,0.432110922763
1992-01-06,0.0,6.2297,0.242777777778,0.393897970339
1992-01-07,0.0,6.0555,0.188914529915,0.368881033926
1992-01-08,4.3133,3.7103,0.162475783476,0.374098313611
1992-01-09,11.64,3.6888,0.231424501425,0.351503257634
1992-01-10,9.4467,4.8192,0.295170940171,0.315992158324
1992-01-11,3.3267,5.982,0.299891737892,0.281808692066
1992-01-12,0.0333,5.4234,0.225293447293,0.271371107853
1992-01-13,0.0,5.7143,0.18750997151,0.251451996172
1992-01-14,0.0,6.6424,0.15605982906,0.224658343055
1992-01-15,0.9733,5.2392,0.133091168091,0.229078510396
1992-01-16,0.0,6.5277,0.118333333333,0.199960111141
1992-01-17,0.4,4.7223,0.109746438746,0.21166888387
1992-01-18,0.3,4.1716,0.103042735043,0.20815164631
1992-01-19,0.1067,5.1309,0.100712250712,0.186039230357
1992-01-20,0.0133,6.4704,0.0981168091168,0.159802134394
1992-01-21,0.3867,5.5465,0.0919800569801,0.163395643633
1992-01-22,0.0,6.0331,0.0837749287749,0.149475662699
1992-01-23,0.0,4.7104,0.0746353276353,0.15942668422
1992-01-24,1.1267,4.2762,0.0680626780627,0.158475367744
1992-01-25,9.7333,3.2712,0.0751111111111,0.165357961556
1992-01-26,8.6733,5.4678,0.107205128205,0.131481774622
1992-01-27,0.8133,6.0421,0.149484330484,0.118890774011
1992-01-28,1.1333,5.8237,0.10962962963,0.11687475667
1992-01-29,1.1667,3.6039,0.0913418803419,0.140955401387
1992-01-30,1.4067,3.6424,0.113954415954,0.136282069049
1992-01-31,0.3333,3.2611,0.114538461538,0.137296219307
1992-02-01,0.58,5.0829,0.103404558405,0.110216421994
1992-02-02,1.28,6.1426,0.0977948717949,0.0931807585785
1992-02-03,0.0,4.8254,0.0870398860399,0.106953748741
1992-02-04,9.2933,5.0356,0.205507122507,0.101267959608
1992-02-05,26.9,3.2407,0.864270655271,0.121568410382
1992-02-06,8.9867,4.2729,0.895655270655,0.20771154675
1992-02-07,14.2733,3.0067,1.61173504274,0.644861264089
1992-02-08,16.8533,2.7339,2.04113390313,1.15328754247
1992-02-09,16.1467,3.3635,3.13034188034,1.50562696171
1992-02-10,8.12,4.8216,3.03988603989,1.01916451825
1992-02-11,2.7333,4.3525,1.78686039886,0.603136110103
1992-02-12,6.2,5.6091,1.54050997151,0.531281787449
1992-02-13,4.2067,5.0098,1.19609116809,0.501698656464
1992-02-14,6.9067,4.1459,0.958287749288,0.568100313692
1992-02-15,2.9267,3.5693,0.863558404558,0.48055623388
1992-02-16,0.0467,3.6792,0.718794871795,0.442390147593
1992-02-17,1.5267,4.4986,0.607729344729,0.404232195471
1992-02-18,2.6333,3.7768,0.531205128205,0.388227098797
1992-02-19,0.2667,3.8601,0.458088319088,0.363976071496
1992-02-20,0.0,5.9064,0.404803418803,0.316390947939
1992-02-21,0.1133,3.9342,0.398592592593,0.322287155406
1992-02-22,5.9,5.2086,0.594641025641,0.288006779802
1992-02-23,3.5667,5.5975,0.447205128205,0.266590434093
1992-02-24,3.9867,2.9393,0.436230769231,0.285730173776
1992-02-25,14.6467,2.2205,0.720418803419,0.28113213102
1992-02-26,19.4133,2.7537,3.69693732194,1.50471685211
1992-02-27,8.7733,3.2604,3.89672364672,1.23078111297
1992-02-28,1.3667,4.011,2.27929059829,0.609970625531
1992-02-29,0.92,3.9233,1.60398860399,0.456119127161
1992-03-01,3.54,4.1498,1.28138461538,0.424867633836
1992-03-02,2.6467,4.6608,1.10585754986,0.392330186557
1992-03-03,0.0,4.0139,0.916398860399,0.37686381926
1992-03-04,0.0,4.1234,0.788595441595,0.353640733632
1992-03-05,1.1133,3.7862,0.696225071225,0.337974496785
1992-03-06,2.6733,4.8645,0.626068376068,0.305737778568
1992-03-07,0.1067,4.7208,0.55894017094,0.290735012092
1992-03-08,0.0,4.5703,0.503829059829,0.277192548997
1992-03-09,4.8533,3.4373,0.518786324786,0.277548310512
1992-03-10,1.8533,4.5231,0.522680911681,0.250492445426
1992-03-11,0.14,4.4881,0.432336182336,0.238907466547
1992-03-12,0.0,4.1271,0.392829059829,0.232472216985
1992-03-13,0.1533,4.401,0.371618233618,0.218736478695
1992-03-14,0.1467,4.3912,0.350170940171,0.209447323858
1992-03-15,0.0,4.6397,0.334780626781,0.197559867708
1992-03-16,2.7933,2.5994,0.316407407407,0.215792903604
1992-03-17,6.8,2.7912,0.485464387464,0.205905781546
1992-03-18,3.32,3.9789,0.615874643875,0.183753848603
1992-03-19,0.0,4.1936,0.528,0.174629158954
1992-03-20,0.0,4.476,0.436253561254,0.165095729672
1992-03-21,0.0,4.0785,0.378361823362,0.16473570222
1992-03-22,1.36,2.7352,0.363914529915,0.176932374946
1992-03-23,8.6867,3.0165,0.519897435897,0.1685740688
1992-03-24,10.6067,3.5713,0.811521367521,0.157017428549
1992-03-25,0.4133,3.6396,0.597578347578,0.152015895116
1992-03-26,6.56,2.9358,0.417623931624,0.157222522989
1992-03-27,6.34,3.7813,0.811655270655,0.142734358805
1992-03-28,0.6,4.1148,0.67341025641,0.13506218498
1992-03-29,3.1667,3.4476,0.528088319088,0.140474382125
1992-03-30,2.5933,2.944,0.828703703704,0.143969824347
1992-03-31,0.8867,3.6041,0.89560968661,0.132661488751
1992-04-01,3.9467,3.8109,0.841612535613,0.12734619862
1992-04-02,8.6867,2.8627,1.69836182336,0.137040037768
1992-04-03,18.0,2.1634,6.39886039886,0.76268717319
1992-04-04,11.16,2.6547,4.16470940171,0.951654133964
1992-04-05,5.9667,2.64,3.16435327635,0.716363466701
1992-04-06,3.74,3.5276,2.60505698006,0.420399437213
1992-04-07,14.0467,3.4966,2.22284615385,1.18123856296
1992-04-08,5.6267,1.9602,1.9797008547,0.989375205139
1992-04-09,5.7667,2.7516,1.9423960114,0.792407463709
1992-04-10,2.0867,2.8032,1.94417663818,0.570685715653
1992-04-11,2.3867,3.0797,1.83965527066,0.491313508872
1992-04-12,0.0,2.8324,1.58858689459,0.46394146342
1992-04-13,0.0,3.0647,1.36667521368,0.432968670648
1992-04-14,0.0,3.1496,1.20766666667,0.406239634106
1992-04-15,0.0,2.3974,1.07821367521,0.392425243105
1992-04-16,0.5933,2.9511,0.987002849003,0.363757718876
1992-04-17,5.4667,2.6799,0.964475783476,0.347491387028
1992-04-18,3.1867,2.59,0.918535612536,0.330519707247
1992-04-19,2.84,2.5117,0.867789173789,0.314884010769
1992-04-20,0.0267,2.87,0.789663817664,0.294985632404
1992-04-21,0.8333,2.1878,0.732461538462,0.289717803892
1992-04-22,11.34,1.5132,0.89707977208,0.285481418954
1992-04-23,6.0467,2.4638,1.00191452991,0.44505529826
1992-04-24,1.0667,2.3974,0.873843304843,0.304057186008
1992-04-25,19.8,2.66,0.84749002849,1.79457961791
1992-04-26,3.3667,1.8409,0.812276353276,1.15541116306
1992-04-27,3.6267,2.1821,0.864672364672,0.747590379464
1992-04-28,1.4867,2.2937,0.80333048433,0.643116488726
1992-04-29,1.9067,2.3347,0.786014245014,0.622917470264
1992-04-30,0.0,2.2556,0.709401709402,0.584475286238
1992-05-01,0.12,2.2923,0.659700854701,0.547881028956
1992-05-02,0.0,1.6932,0.624131054131,0.522518668497
1992-05-03,0.1267,2.1718,0.600339031339,0.486067700823
1992-05-04,1.7067,2.2508,0.574943019943,0.457296881571
1992-05-05,0.9867,2.4444,0.554754985755,0.429369434581
1992-05-06,0.0,2.2574,0.524863247863,0.408453979188
1992-05-07,0.34,2.1944,0.518185185185,0.387871796793
1992-05-08,0.26,1.9975,0.513934472934,0.370775212956
1992-05-09,9.78,1.9508,0.604122507123,0.353351542831
1992-05-10,0.4267,2.2127,0.510638176638,0.33342507926
1992-05-11,0.0467,2.2314,0.478433048433,0.317968157673
1992-05-12,0.2267,1.6077,0.470886039886,0.312002411047
1992-05-13,5.1533,2.1714,0.537148148148,0.291869878654
1992-05-14,0.0,1.763,0.494903133903,0.285268860169
1992-05-15,0.0,1.4635,0.438279202279,0.278196752583
1992-05-16,0.0,1.702,0.415777777778,0.265050329983
1992-05-17,0.2,1.5469,0.400931623932,0.257745892161
1992-05-18,1.4733,1.9051,0.389111111111,0.24454368036
1992-05-19,1.64,1.8506,0.37845014245,0.23730019562
1992-05-20,3.1667,1.832,0.365695156695,0.230185725662
1992-05-21,2.3867,1.505,0.362002849003,0.227580811184
1992-05-22,5.58,1.729,0.37845014245,0.21837776785
1992-05-23,0.4733,1.5884,0.367344729345,0.214319128123
1992-05-24,0.26,1.8026,0.363259259259,0.206104681214
1992-05-25,1.1,1.6188,0.347823361823,0.20339055972
1992-05-26,0.1067,1.5832,0.324598290598,0.199113605912
1992-05-27,0.0,1.7582,0.30796011396,0.192440020183
1992-05-28,0.4,1.6356,0.293991452991,0.189884892657
1992-05-29,3.04,1.5979,0.298387464387,0.186499917917
1992-05-30,9.8867,1.5628,0.394988603989,0.183323510867
1992-05-31,0.2,1.6484,0.442931623932,0.178813029399
1992-06-01,1.18,1.5963,0.370772079772,0.176277310875
1992-06-02,2.3733,1.3994,0.345108262108,0.175790094458
1992-06-03,1.2067,1.4912,0.330116809117,0.171756324138
1992-06-04,0.56,1.7257,0.320991452991,0.166040836878
1992-06-05,0.0,1.6432,0.307136752137,0.164546184372
1992-06-06,0.0,1.5135,0.295572649573,0.163790783505
1992-06-07,0.0,1.5069,0.288438746439,0.161569418681
1992-06-08,0.0,1.4303,0.282207977208,0.160359423291
1992-06-09,0.0,1.3924,0.274829059829,0.158751892875
1992-06-10,0.02,1.3124,0.267817663818,0.157777837548
1992-06-11,0.0,1.3553,0.262643874644,0.155307841967
1992-06-12,0.0,1.4574,0.257891737892,0.152153176191
1992-06-13,0.0,1.4435,0.253626780627,0.150564319079
1992-06-14,0.0,1.329,0.250455840456,0.150335829927
1992-06-15,0.22,1.5273,0.24892022792,0.146141772587
1992-06-16,2.34,1.5859,0.251179487179,0.143802808291
1992-06-17,0.0,1.4294,0.253384615385,0.14428405694
1992-06-18,1.2533,1.484,0.247595441595,0.14209600079
1992-06-19,0.0,1.4438,0.240028490028,0.141173255565
1992-06-20,0.0,1.4251,0.231336182336,0.140013242062
1992-06-21,0.1333,1.4554,0.223313390313,0.138261846522
1992-06-22,0.6133,1.5523,0.220675213675,0.135687824615
1992-06-23,0.7333,1.4933,0.21913960114,0.135153184984
1992-06-24,0.94,1.4195,0.217603988604,0.134838717439
1992-06-25,1.5667,1.259,0.216347578348,0.1356693893
1992-06-26,0.3933,1.1898,0.216957264957,0.135351636213
1992-06-27,2.5333,1.3437,0.217925925926,0.132186054255
1992-06-28,1.7933,1.3667,0.218971509972,0.130728317672
1992-06-29,11.8667,1.5365,0.286646723647,0.127403630051
1992-06-30,3.5333,1.5719,0.338641025641,0.12582738543
1992-07-01,1.8933,1.6011,0.270566951567,0.124350900623
1992-07-02,0.0,1.6233,0.242888888889,0.122982057396
1992-07-03,0.0,1.611,0.220943019943,0.122074093163
1992-07-04,0.0,1.5111,0.208467236467,0.122310062807
1992-07-05,0.3067,1.5492,0.198717948718,0.120783301788
1992-07-06,0.0,1.3754,0.193008547009,0.12199933425
1992-07-07,0.2467,1.3398,0.188601139601,0.121449141912
1992-07-08,0.7667,1.5053,0.18741025641,0.11832407632
1992-07-09,0.0,1.3529,0.186452991453,0.119303765216
1992-07-10,0.0,1.5715,0.18266951567,0.115518212452
1992-07-11,0.0,1.4913,0.176464387464,0.115590861848
1992-07-12,0.0,1.5417,0.172680911681,0.113991839035
1992-07-13,0.0,1.5867,0.172598290598,0.112474123097
1992-07-14,0.0,1.6803,0.172287749288,0.110338898633
1992-07-15,0.0,1.681,0.169293447293,0.109409739303
1992-07-16,0.0,1.4801,0.166381766382,0.111084678357
1992-07-17,6.8733,1.6824,0.181156695157,0.107578312109
1992-07-18,6.8133,1.3649,0.214977207977,0.110770604026
1992-07-19,1.3667,1.5758,0.254928774929,0.107170219472
1992-07-20,0.4467,1.345,0.224504273504,0.109263000191
1992-07-21,1.1667,1.6799,0.195336182336,0.104083005475
1992-07-22,0.0,1.7294,0.185709401709,0.102583375857
1992-07-23,0.0,1.7214,0.179341880342,0.101830917766
1992-07-24,0.0,1.6974,0.172025641026,0.101292114502
1992-07-25,0.0,1.7455,0.160689458689,0.099831830529
1992-07-26,0.0,1.5753,0.157,0.101187970104
1992-07-27,0.0333,1.8871,0.154843304843,0.0963474082826
1992-07-28,0.0,1.7433,0.151575498575,0.0973773914041
1992-07-29,0.0,2.1559,0.149606837607,0.0912515901218
1992-07-30,0.0,2.0558,0.147207977208,0.0917322529062
1992-07-31,0.0,2.0267,0.141772079772,0.0913036762051
1992-08-01,0.0,2.066,0.137837606838,0.0900023915341
1992-08-02,0.0,2.0784,0.13535042735,0.0890517264526
1992-08-03,0.0,2.1307,0.133102564103,0.087594528616
1992-08-04,0.0,2.0516,0.13311965812,0.0878342334524
1992-08-05,0.0067,2.1273,0.133786324786,0.0860860640531
1992-08-06,0.0,1.6826,0.134475783476,0.0910421127835
1992-08-07,7.8867,1.767,0.144358974359,0.0891950213088
1992-08-08,3.3333,1.8649,0.162247863248,0.0871780257879
1992-08-09,1.6667,1.9494,0.155504273504,0.0853400086399
1992-08-10,0.0,2.1205,0.152239316239,0.0823926999002
1992-08-11,0.0,2.3115,0.134965811966,0.0791931831799
1992-08-12,0.0,2.3939,0.126886039886,0.0773983751306
1992-08-13,0.6,2.0597,0.117182336182,0.0809691902864
1992-08-14,0.0267,2.2349,0.112874643875,0.0779902295488
1992-08-15,0.0,2.3986,0.111717948718,0.0751625301226
1992-08-16,0.0,2.467,0.110566951567,0.073567812076
1992-08-17,0.0,2.5261,0.109307692308,0.0720974013731
1992-08-18,0.0,2.3441,0.107182336182,0.0737348708888
1992-08-19,0.0,2.2045,0.104911680912,0.0748318608161
1992-08-20,0.0,2.2277,0.103854700855,0.0738380874548
1992-08-21,0.0,2.408,0.103504273504,0.0708270390508
1992-08-22,0.0,2.3531,0.103153846154,0.0708478502133
1992-08-23,0.0,1.9188,0.102726495726,0.0757567700885
1992-08-24,1.84,2.2313,0.102407407407,0.0710583993059
1992-08-25,1.4333,2.2843,0.103182336182,0.0697040831324
1992-08-26,0.3067,2.3213,0.103492877493,0.0685608719148
1992-08-27,0.3333,2.3026,0.102518518519,0.0681389833446
1992-08-28,0.3333,2.5189,0.100777777778,0.0646971452207
1992-08-29,0.1267,1.831,0.0991709401709,0.0728970491503
1992-08-30,0.6,2.36,0.0979173789174,0.0654395792002
1992-08-31,0.0067,2.601,0.0921538461538,0.0616929179098
1992-09-01,0.0,2.0045,0.0917065527066,0.0687296364438
1992-09-02,0.0267,2.219,0.0914188034188,0.0653328322765
1992-09-03,0.5067,2.7741,0.0910056980057,0.0575576576846
1992-09-04,0.0,2.7699,0.0885242165242,0.0569841183356
1992-09-05,0.0,2.6467,0.0865897435897,0.0579459311015
1992-09-06,0.0,3.1884,0.0838262108262,0.0503559528443
1992-09-07,0.0,3.2346,0.0813219373219,0.049145893452
1992-09-08,0.0,2.9585,0.0791310541311,0.052089634058
1992-09-09,4.3533,2.5418,0.0789572649573,0.0568451399637
1992-09-10,10.1933,2.9897,0.0953532763533,0.0504785872206
1992-09-11,0.0933,3.2395,0.119373219373,0.0466650559877
1992-09-12,0.0,3.3204,0.102737891738,0.045030342463
1992-09-13,0.0,3.1726,0.0906324786325,0.0463420735452
1992-09-14,0.0,3.2047,0.0843076923077,0.0453430651821
1992-09-15,1.8467,2.3736,0.0776353276353,0.0554562316751
1992-09-16,1.22,2.7379,0.0796467236467,0.0501895017444
1992-09-17,0.1067,2.9112,0.0828888888889,0.0473846772742
1992-09-18,0.0,3.2681,0.0818376068376,0.0422207840265
1992-09-19,0.0,3.1666,0.0781168091168,0.0429605357255
1992-09-20,7.5,3.3759,0.0951196581197,0.0397037524789
1992-09-21,0.0,3.7053,0.107048433048,0.034904897195
1992-09-22,0.1133,2.7437,0.0948746438746,0.0467246926865
1992-09-23,0.7667,4.2642,0.0865299145299,0.0266043476787
1992-09-24,0.0133,3.6779,0.0806153846154,0.0336018989137
1992-09-25,0.4667,3.3937,0.0738689458689,0.0367158708882
1992-09-26,0.06,3.602,0.0657008547009,0.0334936368519
1992-09-27,0.0,3.6031,0.0626296296296,0.0329433452991
1992-09-28,0.3533,4.0376,0.0615897435897,0.0268182756356
1992-09-29,0.6267,2.6784,0.059150997151,0.0437810230178
1992-09-30,1.5467,3.6999,0.0561282051282,0.0301076195437
1992-10-01,0.0,4.0182,0.0534786324786,0.025488573277
1992-10-02,0.0,3.6679,0.0556011396011,0.0294783850345
1992-10-03,0.1333,2.6604,0.0531595441595,0.0419289396525
1992-10-04,0.42,2.5494,0.0523789173789,0.0428453974031
1992-10-05,4.0067,3.6407,0.0573076923077,0.0282915602399
1992-10-06,0.0,4.3545,0.0608888888889,0.01859967348
1992-10-07,2.42,4.2385,0.0654643874644,0.0195908353103
1992-10-08,1.1667,4.0206,0.0590512820513,0.0218964022142
1992-10-09,0.02,2.8113,0.0549259259259,0.0369642563708
1992-10-10,0.02,4.3357,0.0521310541311,0.0168533718253
1992-10-11,0.0,3.99,0.0478632478632,0.0208139810973
1992-10-12,0.4133,3.7833,0.0442478632479,0.0229892835123
1992-10-13,0.4133,4.1389,0.0417207977208,0.0179312810596
1992-10-14,0.0,4.7116,0.0392763532764,0.0100808894351
1992-10-15,2.4533,4.1251,0.0382136752137,0.0171536178686
1992-10-16,3.6667,3.5464,0.0414957264957,0.0241299305709
1992-10-17,0.5667,2.7496,0.0414700854701,0.0339152615314
1992-10-18,1.64,2.8095,0.0401851851852,0.0326781520126
1992-10-19,0.32,3.9522,0.0386153846154,0.0175084919833
1992-10-20,0.0,4.3117,0.0364131054131,0.012421764234
1992-10-21,0.0,4.2384,0.0341168091168,0.0129091420404
1992-10-22,0.0,4.1604,0.0317037037037,0.01345939392
1992-10-23,0.1333,3.9541,0.030150997151,0.0156635799482
1992-10-24,0.0,4.853,0.0287806267806,0.00364768032129
1992-10-25,0.0,5.0183,0.027245014245,0.00107488251432
1992-10-26,0.0,4.7042,0.0392820512821,0.00467574584254
1992-10-27,19.26,4.3792,0.0490797720798,0.00842054831548
1992-10-28,0.7867,4.3592,0.0362022792023,0.00824224993724
1992-10-29,5.1,4.1462,0.0357806267806,0.0105514860558
1992-10-30,1.1067,4.1237,0.035584045584,0.0104106013046
1992-10-31,1.02,4.048,0.057905982906,0.0109578078673
1992-11-01,3.7533,3.1071,0.0747720797721,0.0226432196073
1992-11-02,13.3667,4.8626,0.126586894587,0.0
1992-11-03,39.8,4.722,0.283299145299,0.364347974976
1992-11-04,10.3467,4.1029,0.252792022792,0.503532805634
1992-11-05,13.5467,3.7513,0.287002849003,0.694350565008
1992-11-06,10.7467,3.4025,0.258091168091,0.819470036558
1992-11-07,6.8533,4.2786,0.277310541311,0.658025882238
1992-11-08,2.1467,5.2802,0.254094017094,0.446120828764
1992-11-09,0.0,5.1971,0.172527065527,0.412437926323
1992-11-10,0.12,5.1256,0.123056980057,0.381454050983
1992-11-11,2.44,3.0411,0.102307692308,0.379107322907
