Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-07-21,0.0,1.221,0.129845454545,0.0616990115668
1982-07-22,0.0,1.1066,0.118951515152,0.0609298305327
1982-07-23,0.2658,1.2546,0.125966666667,0.0601721382996
1982-07-24,0.6553,1.3431,0.137847474747,0.0594257226127
1982-07-25,0.0026,1.3207,0.134193939394,0.0586903636107
1982-07-26,0.0,1.3481,0.130460606061,0.0579658365859
1982-07-27,0.0,1.3765,0.127912121212,0.0572519328484
1982-07-28,0.1053,1.3092,0.125291919192,0.056548451511
1982-07-29,4.7395,1.2426,0.136427272727,0.0558551872736
1982-07-30,1.2158,1.3154,0.166643434343,0.0551719377955
1982-07-31,1.1658,1.3977,0.153464646465,0.0544985190792
1982-08-01,0.2079,1.4953,0.151041414141,0.0538347451387
1982-08-02,0.0053,1.501,0.153527272727,0.0531804402594
1982-08-03,0.0,1.47,0.146385858586,0.0525354251176
1982-08-04,0.0,1.5236,0.137578787879,0.0518995214486
1982-08-05,0.0,1.4964,0.128121212121,0.0512725695568
1982-08-06,0.0,1.6013,0.125615151515,0.0506543949539
1982-08-07,0.0,1.6617,0.124041414141,0.0500448465943
1982-08-08,0.0,1.6698,0.12382020202,0.0494437688881
1982-08-09,0.0,1.572,0.121586868687,0.0488510122834
1982-08-10,0.0,1.6071,0.120770707071,0.0482664162693
1982-08-11,0.5658,1.5526,0.119590909091,0.0476898469391
1982-08-12,14.7947,1.5543,0.16485959596,0.0471211554187
1982-08-13,0.4158,1.5768,0.257844444444,0.0465602052243
1982-08-14,0.0053,1.7811,0.191058585859,0.0460068533145
1982-08-15,0.8763,1.4446,0.164015151515,0.0454610039372
1982-08-16,3.8763,1.9515,0.172924242424,0.044922459162
1982-08-17,0.2,1.9774,0.172404040404,0.0443911593291
1982-08-18,0.7579,1.8872,0.142945454545,0.0438669632865
1982-08-19,0.0,2.0561,0.130524242424,0.0433497321842
1982-08-20,0.0,2.0287,0.126831313131,0.0428393713735
1982-08-21,0.0026,2.0933,0.122056565657,0.0423357517242
1982-08-22,0.0,2.2518,0.121938383838,0.0418387609772
1982-08-23,0.0,2.3272,0.118556565657,0.0413482983155
1982-08-24,0.0,1.9302,0.112922222222,0.0408642759588
1982-08-25,0.0,2.2306,0.109982828283,0.0403865306234
1982-08-26,0.0,2.4441,0.109919191919,0.0399149989312
1982-08-27,0.0,2.436,0.109856565657,0.0394495872867
1982-08-28,0.0,2.4201,0.109796969697,0.0389901868626
1982-08-29,0.0,2.4995,0.109734343434,0.0385366964903
1982-08-30,0.2947,2.5636,0.104990909091,0.0380890277121
1982-08-31,1.4289,2.0349,0.103562626263,0.037647117403
1982-09-01,4.1263,2.6355,0.113880808081,0.0372107895292
1982-09-02,6.2974,2.5699,0.116453535354,0.036780045639
1982-09-03,4.4447,2.2275,0.13211010101,0.0363547799984
1982-09-04,1.1658,2.4714,0.218039393939,0.0359348650048
1982-09-05,0.0053,2.5024,0.170383838384,0.0355202578289
1982-09-06,1.9079,2.0892,0.135195959596,0.0351108889717
1982-09-07,2.7342,2.3979,0.138273737374,0.0347066208015
1982-09-08,0.0711,2.4475,0.14116969697,0.0343074245325
1982-09-09,2.4895,1.9864,0.124853535354,0.0339132365116
1982-09-10,2.2,2.443,0.136568686869,0.0335239107165
1982-09-11,2.3632,2.707,0.14042020202,0.033139429393
1982-09-12,0.0,2.6961,0.12527979798,0.0327597248971
1982-09-13,0.2763,2.8282,0.113663636364,0.0323847060227
1982-09-14,0.0,2.5551,0.109442424242,0.0320143311791
1982-09-15,0.0,2.6797,0.108660606061,0.0316484926382
1982-09-16,0.0526,3.0041,0.105168686869,0.0312871339645
1982-09-17,0.0211,2.092,0.120454545455,0.0309302618364
1982-09-18,36.6974,3.0977,0.646085858586,0.13990720265
1982-09-19,0.0,2.5822,0.371574747475,0.121243966685
1982-09-20,2.2789,1.9349,0.242227272727,0.0937925633023
1982-09-21,0.05,2.364,0.196109090909,0.0918779885535
1982-09-22,0.1316,2.8406,0.168970707071,0.0900139965037
1982-09-23,0.0,2.8812,0.151807070707,0.0881990677844
1982-09-24,0.0,3.2063,0.137957575758,0.0864316728704
1982-09-25,0.0395,2.7581,0.131336363636,0.0847104193754
1982-09-26,7.1632,3.5902,0.132749494949,0.0830338062397
1982-09-27,20.9895,1.8982,0.321212121212,0.235226300707
1982-09-28,8.2921,3.3228,0.633270707071,0.237564406759
1982-09-29,1.5026,1.9666,0.359533333333,0.159042410076
1982-09-30,7.6632,3.1238,0.352051515152,0.223978167733
1982-10-01,0.0342,3.4712,0.296874747475,0.184899867438
1982-10-02,0.0,3.7773,0.247656565657,0.196688252569
1982-10-03,0.0,3.2962,0.21455959596,0.192282002059
1982-10-04,0.0,3.0556,0.192614141414,0.187999200721
1982-10-05,0.6184,3.6921,0.177564646465,0.183835951671
1982-10-06,0.0,3.8121,0.165766666667,0.179788585746
1982-10-07,0.0,4.1499,0.154963636364,0.175853449631
1982-10-08,0.0,4.1004,0.143237373737,0.172027074991
1982-10-09,0.2605,2.0124,0.141358585859,0.168306159886
1982-10-10,0.4263,3.8616,0.155413131313,0.164687131852
1982-10-11,0.1763,4.1654,0.13476969697,0.161167097404
1982-10-12,0.0,3.0537,0.124273737374,0.157742985925
1982-10-13,0.0,4.0719,0.116449494949,0.154411655982
1982-10-14,0.0,3.8486,0.113005050505,0.151170408047
1982-10-15,0.0,3.9724,0.10858989899,0.148016388129
1982-10-16,0.0,3.1354,0.104608080808,0.144946977073
1982-10-17,6.4974,3.2182,0.110984848485,0.141959483658
1982-10-18,0.0,3.9852,0.136632323232,0.139051406656
1982-10-19,0.0,3.4963,0.125788888889,0.136220411476
1982-10-20,0.0289,3.4373,0.10716969697,0.133464061257
1982-10-21,2.0816,3.0259,0.106439393939,0.130780118595
1982-10-22,4.0868,3.6237,0.135101010101,0.128166312704
1982-10-23,0.0237,4.4026,0.132796969697,0.125620553403
1982-10-24,0.0289,4.0015,0.111506060606,0.123140846025
1982-10-25,0.0,4.8886,0.104280808081,0.120725071267
1982-10-26,0.0,5.1424,0.0952333333333,0.118371393484
1982-10-27,0.0,4.1539,0.088502020202,0.116077973759
1982-10-28,0.0,4.7196,0.0814909090909,0.113842863329
1982-10-29,0.0,4.8954,0.0777858585859,0.11166440842
1982-10-30,3.7632,3.0918,0.0747,0.109540993881
1982-10-31,9.7289,4.4984,0.0956404040404,0.107470720449
1982-11-01,0.0,4.3032,0.148508080808,0.105452241023
1982-11-02,0.0,4.9803,0.100552525253,0.103483895563
1982-11-03,0.0,5.1118,0.0839050505051,0.101564267632
1982-11-04,0.0,5.4126,0.0762585858586,0.0996918819106
1982-11-05,0.0,5.3982,0.0695747474747,0.0978653690466
1982-11-06,0.0,5.3968,0.0650131313131,0.0960833636127
1982-11-07,0.0,5.145,0.0604343434343,0.0943445728327
1982-11-08,0.0,5.3998,0.057704040404,0.0926476945966
1982-11-09,0.0,5.2967,0.0549868686869,0.0909915480773
1982-11-10,0.0,4.7862,0.054797979798,0.0893749507044
1982-11-11,0.0,5.0713,0.054495959596,0.0877966950281
1982-11-12,0.0,5.5441,0.0570707070707,0.0862557004834
1982-11-13,0.0,5.556,0.0524131313131,0.0847509237806
1982-11-14,0.0,4.799,0.0470858585859,0.0832813387094
1982-11-15,0.0737,4.5482,0.0450757575758,0.0818458729658
1982-11-16,1.1947,4.8812,0.0471606060606,0.0804435459231
1982-11-17,2.1684,4.3814,0.0507787878788,0.0790734824389
1982-11-18,2.3632,4.7676,0.0591464646465,0.0777346805977
1982-11-19,0.0,5.2252,0.0553545454545,0.0764262938635
1982-11-20,0.0,5.6281,0.055995959596,0.0751474692241
1982-11-21,0.0,5.9171,0.0649070707071,0.0738973773194
1982-11-22,0.0,6.3215,0.061403030303,0.0726752004911
1982-11-23,0.0,6.084,0.0595525252525,0.0714801956095
1982-11-24,0.0,5.9151,0.0570727272727,0.0703115706596
1982-11-25,0.0,5.4303,0.0539949494949,0.0691686119663
1982-11-26,0.0079,5.8301,0.0532333333333,0.068050549541
1982-11-27,0.0,5.7163,0.0511050505051,0.0669567653031
1982-11-28,0.0,4.8939,0.0491909090909,0.0658866024665
1982-11-29,0.0526,6.177,0.0499050505051,0.0648392746611
1982-11-30,0.0,6.0767,0.0506434343434,0.0638143303282
1982-12-01,0.1658,4.9218,0.050503030303,0.062811146616
1982-12-02,0.0,5.2501,0.0469676767677,0.0618290090831
1982-12-03,0.0,5.3409,0.0468929292929,0.0608674340902
1982-12-04,0.0,5.7918,0.0451838383838,0.0599258397711
1982-12-05,0.0,5.6455,0.0439555555556,0.0590037388814
1982-12-06,0.0,4.0738,0.0431717171717,0.0581006541348
1982-12-07,0.1711,3.9211,0.0442585858586,0.0572159407347
1982-12-08,6.9789,2.4707,0.0537606060606,0.0563492469672
1982-12-09,12.5263,3.1286,0.131762626263,0.0554999302247
1982-12-10,6.6,4.3022,0.131905050505,0.054667611933
1982-12-11,0.1816,5.3169,0.0942393939394,0.0538518815852
1982-12-12,0.0,6.0537,0.0785787878788,0.0530523144205
1982-12-13,0.0,6.2449,0.0681383838384,0.052268506124
1982-12-14,0.0,5.7954,0.0592808080808,0.0515000564008
1982-12-15,0.3474,5.3425,0.0528393939394,0.0507465405668
1982-12-16,1.3921,6.372,0.050798989899,0.0500075034012
1982-12-17,0.0,6.8614,0.0507141414141,0.0492826763265
1982-12-18,0.0,6.9365,0.0461434343434,0.0485716945453
1982-12-19,0.0,5.4098,0.0399818181818,0.0478742695595
1982-12-20,0.0,6.2167,0.0352060606061,0.047189867388
1982-12-21,0.0,5.2671,0.0312737373737,0.0465183649132
1982-12-22,0.0,6.2976,0.031295959596,0.0458592578377
1982-12-23,0.0079,6.1149,0.0312444444444,0.0452123973664
1982-12-24,0.7895,5.2729,0.0320585858586,0.0445774566637
1982-12-25,0.0,4.253,0.0326252525253,0.0439541213252
1982-12-26,2.3868,4.7555,0.0318939393939,0.0433420245976
1982-12-27,0.0,4.8663,0.0309888888889,0.0427409885059
1982-12-28,0.2842,3.5021,0.0443595959596,0.0421508015838
1982-12-29,0.0158,3.688,0.0331636363636,0.0415710548968
1982-12-30,2.3079,4.2953,0.033102020202,0.0410015544813
1982-12-31,11.3763,5.8548,0.038695959596,0.0404420307375
1983-01-01,1.8789,5.7624,0.0604676767677,0.0398923776599
1983-01-02,5.5447,3.9561,0.055901010101,0.039352369085
1983-01-03,11.3395,5.9411,0.0690454545455,0.0388215073908
1983-01-04,0.0105,6.1504,0.0692555555556,0.0382998543191
1983-01-05,0.0,6.2055,0.0491282828283,0.0377871187738
1983-01-06,0.0,6.0228,0.0351545454545,0.0372831007994
1983-01-07,0.0,6.5797,0.0283595959596,0.0367875532349
1983-01-08,0.0,6.1637,0.0260535353535,0.0363003688852
1983-01-09,0.0,6.7103,0.0230333333333,0.0358212637933
1983-01-10,0.0,5.5414,0.0205101010101,0.0353501896825
1983-01-11,0.0842,3.3663,0.0176212121212,0.0348869342005
1983-01-12,0.1184,5.1885,0.0172212121212,0.0344310754668
1983-01-13,0.25,5.1014,0.0192070707071,0.0339827412747
1983-01-14,0.0,5.1458,0.0214727272727,0.0335416671356
1983-01-15,0.0,5.2572,0.0224909090909,0.0331076981929
1983-01-16,0.0,5.8703,0.0208141414141,0.0326806590173
1983-01-17,0.0,5.9883,0.0195545454545,0.0322604498796
1983-01-18,0.0,5.8215,0.0190242424242,0.0318469148647
1983-01-19,0.0,5.6487,0.0177494949495,0.0314398985828
1983-01-20,0.0,5.9024,0.0170686868687,0.0310392418072
1983-01-21,0.0,5.9149,0.0173212121212,0.030644843977
1983-01-22,0.3789,6.3172,0.0176828282828,0.0302565432848
1983-01-23,0.3895,5.518,0.0205434343434,0.0298742923908
1983-01-24,0.7816,6.1951,0.0262393939394,0.0294978341321
1983-01-25,0.0,5.651,0.0263060606061,0.0291271830906
1983-01-26,2.2763,4.6931,0.0302818181818,0.0287621819822
1983-01-27,6.8421,5.2459,0.0341262626263,0.0284026208147
1983-01-28,0.0,5.6795,0.0371828282828,0.0280484700997
1983-01-29,0.0,6.2936,0.0357939393939,0.0276996068866
1983-01-30,0.0,6.557,0.0304777777778,0.0273559525368
1983-01-31,0.0,6.1024,0.0229494949495,0.0270174229298
1983-02-01,0.0,6.3035,0.0212606060606,0.0266838496657
1983-02-02,0.1368,4.4832,0.0210161616162,0.0263552692
1983-02-03,0.3974,6.0674,0.0240888888889,0.0260313157813
1983-02-04,0.0,5.8828,0.0256898989899,0.0257121554558
1983-02-05,2.6868,5.4411,0.0272737373737,0.0253976227047
1983-02-06,0.6289,6.289,0.0339939393939,0.0250875525472
1983-02-07,0.0,5.5334,0.0345212121212,0.0247820039502
1983-02-08,0.0,6.1111,0.0324676767677,0.024480746833
1983-02-09,0.0,5.2047,0.0318666666667,0.0241838405908
1983-02-10,0.8237,4.0834,0.0309656565657,0.0238911425148
1983-02-11,3.3605,4.5314,0.0314303030303,0.0236024861354
1983-02-12,1.8816,3.8098,0.0336313131313,0.023317932783
1983-02-13,6.9711,4.7309,0.0407727272727,0.0230372683625
1983-02-14,0.2132,5.4683,0.0612161616162,0.0227605122558
1983-02-15,0.1421,5.9185,0.0571323232323,0.0224875995224
1983-02-16,7.8289,6.1975,0.0467191919192,0.0222184559302
1983-02-17,0.0,5.47,0.0409191919192,0.0219530564067
1983-02-18,0.0,4.5203,0.0370565656566,0.0216912965703
1983-02-19,0.0,4.1005,0.0355878787879,0.0214330751877
1983-02-20,0.0,4.2232,0.0345626262626,0.0211783294483
1983-02-21,0.1237,3.7137,0.0344949494949,0.0209270573046
1983-02-22,3.9711,3.8592,0.0367838383838,0.0206791351508
1983-02-23,16.6158,4.271,0.0921555555556,0.0204345244559
1983-02-24,1.4053,3.5694,0.0920535353535,0.0201932375223
1983-02-25,0.0,4.9687,0.0722858585859,0.0199550584879
1983-02-26,0.0,5.3416,0.055603030303,0.0197200894784
1983-02-27,0.0,5.2214,0.0473696969697,0.0194882510303
1983-02-28,0.0,4.5739,0.0434484848485,0.019259493186
1983-03-01,0.0,4.9208,0.0396525252525,0.0190336894512
1983-03-02,0.0,5.0202,0.0386818181818,0.0188108524628
1983-03-03,0.0,5.2526,0.0365727272727,0.0185909149413
1983-03-04,0.0,5.2223,0.0353616161616,0.0183738494068
1983-03-05,0.0,5.0303,0.0335757575758,0.0181596046169
1983-03-06,0.0,5.3851,0.0329050505051,0.0179480999973
1983-03-07,0.0,4.949,0.0316292929293,0.0177393581242
1983-03-08,0.0,5.1571,0.0310696969697,0.0175332640534
1983-03-09,0.0,5.0565,0.0307555555556,0.0173298230172
1983-03-10,0.0,4.3514,0.0316323232323,0.0171290083374
1983-03-11,0.0,4.395,0.0306222222222,0.016930711844
1983-03-12,0.0,4.2381,0.0307454545455,0.0167349412027
1983-03-13,0.9132,4.05,0.0321101010101,0.0165416490564
1983-03-14,1.2263,3.362,0.0340353535354,0.0163508207059
1983-03-15,2.5605,2.5406,0.0396404040404,0.0161624005211
1983-03-16,0.3316,3.3479,0.0428070707071,0.0159762639396
1983-03-17,0.0132,3.4798,0.0477727272727,0.0157924902179
1983-03-18,0.0211,4.0392,0.0478202020202,0.0156109891699
1983-03-19,0.0,3.5762,0.0444565656566,0.0154317988236
1983-03-20,0.9526,2.3494,0.0437898989899,0.0152548725528
1983-03-21,27.4105,2.0172,0.3753,0.01508009449
1983-03-22,73.5316,2.584,1.13939393939,0.767100564662
1983-03-23,5.7895,1.9668,0.393686868687,0.571937334682
1983-03-24,4.4237,2.7447,0.508080808081,0.414201066391
1983-03-25,0.3684,3.0492,0.315798989899,0.409160055322
1983-03-26,0.0,3.4132,0.200734343434,0.402234311816
1983-03-27,0.0,3.435,0.150103030303,0.392652072106
1983-03-28,0.0,3.5405,0.124116161616,0.383347682491
1983-03-29,0.0,3.1877,0.103227272727,0.374312348734
1983-03-30,0.0,3.6214,0.0918636363636,0.365537477117
1983-03-31,0.0,2.9189,0.0825282828283,0.35701491221
1983-04-01,0.1184,2.0502,0.0777262626263,0.348736624936
1983-04-02,0.5763,2.3956,0.0765191919192,0.340694827517
1983-04-03,0.4895,2.8238,0.0760181818182,0.332882110735
1983-04-04,10.3868,1.8281,0.0851606060606,0.325291328811
1983-04-05,30.7026,2.2207,0.346574747475,0.585303575921
1983-04-06,4.5921,2.1807,0.336932323232,0.502652387334
1983-04-07,1.3737,2.5478,0.254048484848,0.41914664081
1983-04-08,0.0,2.464,0.189685858586,0.420401112772
1983-04-09,0.3447,2.6553,0.157070707071,0.410766696496
1983-04-10,14.6237,2.326,0.13895959596,0.498554159577
1983-04-11,19.7553,2.0803,0.514472727273,0.859670775401
1983-04-12,9.6105,2.4262,1.17348484848,0.783414461337
1983-04-13,2.6842,2.4185,0.541035353535,0.628452195121
1983-04-14,0.0,2.3292,0.379150505051,0.575913620437
1983-04-15,0.0079,2.0575,0.304261616162,0.563304266927
1983-04-16,0.0,2.0724,0.258207070707,0.55034682239
1983-04-17,0.3816,2.1415,0.224731313131,0.537757978509
1983-04-18,0.0711,2.1148,0.201365656566,0.525526130576
1983-04-19,0.0079,2.4349,0.185487878788,0.513640024663
1983-04-20,0.0,2.3695,0.169839393939,0.502088833245
1983-04-21,0.0,2.2856,0.155903030303,0.490862029425
1983-04-22,0.0,1.9315,0.145872727273,0.479949460937
1983-04-23,8.5868,1.5382,0.159067676768,0.469341283734
1983-04-24,9.0289,1.5053,0.248555555556,0.459027966642
1983-04-25,8.4368,1.8915,0.345218181818,0.566876080449
1983-04-26,1.9237,1.7016,0.294208080808,0.513274825672
1983-04-27,1.2026,1.9909,0.240656565657,0.470052335679
1983-04-28,0.0,1.9888,0.210614141414,0.460366259298
1983-04-29,2.0395,1.781,0.191004040404,0.450389963734
1983-04-30,14.3868,1.4811,0.210692929293,0.725656196898
1983-05-01,2.1316,1.6402,0.358333333333,0.582463086502
1983-05-02,16.0211,1.4882,0.625852525253,0.975579490472
1983-05-03,37.1053,1.758,3.07361111111,2.41175506778
1983-05-04,1.9895,1.5138,1.69551818182,1.2501083348
1983-05-05,2.2868,1.8581,1.29356060606,0.823202066097
1983-05-06,1.2921,1.9594,0.916319191919,0.791375327227
1983-05-07,0.0026,1.4942,0.678851515152,0.772518888064
1983-05-08,0.0026,1.6346,0.548801010101,0.754870690736
1983-05-09,0.0132,1.8221,0.462437373737,0.737722589577
1983-05-10,0.0,1.5996,0.405745454545,0.721058877791
1983-05-11,0.0,1.7051,0.362421212121,0.704864303835
1983-05-12,0.0,1.6548,0.32792020202,0.689124175039
1983-05-13,0.0,1.6404,0.304135353535,0.673824246316
1983-05-14,6.1342,1.2779,0.289472727273,0.658950766686
1983-05-15,25.3763,1.369,0.70404040404,1.62237646972
1983-05-16,7.3184,1.4338,1.32253838384,1.27570321893
1983-05-17,0.0079,1.4069,1.06262626263,0.858250400717
1983-05-18,0.0,1.4312,0.775978787879,0.768530547002
1983-05-19,0.0263,1.3952,0.639141414141,0.751351172151
1983-05-20,0.0,1.3954,0.550726262626,0.73465253688
1983-05-21,0.55,1.3466,0.481613131313,0.718419603361
1983-05-22,1.6605,1.191,0.439078787879,0.702637823917
1983-05-23,8.1658,1.2071,0.541856565657,0.754922859029
1983-05-24,3.3421,1.3607,0.655965656566,0.770659208488
1983-05-25,6.4,1.2299,0.575031313131,0.954426381876
1983-05-26,9.4474,1.2244,0.652462626263,1.25824504518
1983-05-27,1.7289,1.2592,0.705586868687,0.891172665863
1983-05-28,20.3605,1.3649,2.14595959596,2.06199243779
1983-05-29,9.4184,1.2159,1.87885151515,1.8412896291
1983-05-30,25.5237,1.1944,3.62751313131,3.09571469703
1983-05-31,0.7105,1.1936,2.60972222222,1.65989426068
1983-06-01,0.0,1.227,1.77822020202,1.05041986994
1983-06-02,0.0,1.1863,1.33156565657,1.00186761369
1983-06-03,0.0,1.1736,1.06799292929,0.979020945256
1983-06-04,0.0026,1.1881,0.907196969697,0.95682102477
1983-06-05,0.1158,1.2175,0.785606060606,0.935247519163
1983-06-06,0.0,1.2181,0.699842424242,0.914280762469
1983-06-07,0.1289,1.1499,0.641004040404,0.893901732042
1983-06-08,8.9974,1.1056,0.674242424242,0.880759996075
1983-06-09,0.5158,1.0951,0.614425252525,0.856605573018
1983-06-10,4.6053,1.031,0.583554545455,1.00881274976
1983-06-11,12.7974,1.0731,0.819034343434,1.96274379892
1983-06-12,0.0026,1.0655,0.683238383838,1.16632946706
1983-06-13,0.0079,1.0709,0.622285858586,0.888417547086
1983-06-14,0.0,1.0454,0.601105050505,0.868877548845
1983-06-15,1.7211,1.0379,0.553156565657,0.849879104031
1983-06-16,1.0553,1.075,0.504829292929,0.831405335292
1983-06-17,1.0105,1.0527,0.474242424242,0.813439922431
1983-06-18,0.2684,1.0549,0.450678787879,0.795967068233
1983-06-19,6.2158,1.082,0.505555555556,0.908265598263
1983-06-20,1.7816,1.1175,0.696402020202,0.837168644722
1983-06-21,6.6632,1.1968,0.871590909091,1.14144868745
1983-06-22,1.1342,1.1453,0.846685858586,0.889922025821
1983-06-23,0.0026,1.1195,0.76167979798,0.776221104329
1983-06-24,0.0026,1.0458,0.695170707071,0.759783961149
1983-06-25,0.0,1.04,0.644823232323,0.74379176585
1983-06-26,2.6789,1.0258,0.633333333333,0.728230797137
1983-06-27,1.0658,1.0298,0.586711111111,0.713087774748
1983-06-28,3.5447,1.0643,0.554356565657,0.769678690057
1983-06-29,19.4763,1.0021,1.84362424242,2.45414943375
1983-06-30,28.9,1.1638,4.06944848485,4.3010262618
1983-07-01,14.15,1.182,3.53055454545,3.70339479655
1983-07-02,10.3447,1.1437,3.04116161616,2.99699445231
1983-07-03,2.8289,1.1184,2.56957070707,1.85919852736
1983-07-04,1.9079,1.1588,2.05069393939,1.29116395132
1983-07-05,2.6289,1.1101,1.6863010101,1.2314969641
1983-07-06,15.0368,1.1188,1.87727272727,2.75999276002
1983-07-07,6.2526,1.1155,2.02253838384,2.48533443817
1983-07-08,0.0237,1.084,1.77708383838,1.59271480529
1983-07-09,0.0,1.0938,1.49482323232,1.21812625698
1983-07-10,0.1237,1.1068,1.27159090909,1.11715698924
1983-07-11,0.0,1.1214,1.12058080808,1.07210537873
1983-07-12,0.0105,1.1202,1.01966565657,1.04170295859
1983-07-13,0.4553,1.1437,0.948642424242,1.01651561332
1983-07-14,0.0,1.1604,0.849432323232,0.993428147853
1983-07-15,0.0026,1.1683,0.769949494949,0.971418314042
1983-07-16,0.0079,1.1848,0.712973737374,0.950150165286
1983-07-17,0.0026,1.1925,0.660290909091,0.929507771236
1983-07-18,0.4421,1.1991,0.616919191919,0.909444024088
1983-07-19,1.5474,1.1921,0.590404040404,0.889932979824
1983-07-20,1.5053,1.0901,0.579482828283,0.870955279193
1983-07-21,1.4553,1.2454,0.570802020202,0.852493793486
1983-07-22,0.0,1.2317,0.52256969697,0.834532432998
1983-07-23,0.0711,1.2762,0.496733333333,0.817055716174
1983-07-24,0.0,1.2807,0.476262626263,0.800048710309
1983-07-25,0.0026,1.3185,0.460164646465,0.783496966698
1983-07-26,0.0,1.3087,0.449921212121,0.767386515071
1983-07-27,0.0342,1.2542,0.485748484848,0.751703834798
1983-07-28,29.7579,1.3763,1.36950808081,2.36947293094
1983-07-29,6.1053,1.2858,1.11647777778,1.96879687634
1983-07-30,19.8737,1.1808,2.73522727273,3.5787920265
1983-07-31,6.0237,1.2381,2.97398989899,2.6782278345
1983-08-01,2.2289,1.3931,2.31098484848,1.74848787576
1983-08-02,2.5026,1.3957,1.84924242424,1.39796992073
1983-08-03,0.6158,1.4724,1.51622525253,1.10701832511
1983-08-04,0.0,1.5305,1.28592222222,0.977226780478
1983-08-05,0.0,1.548,1.14457070707,0.921307148268
1983-08-06,0.0,1.3073,1.02648383838,0.887644903794
1983-08-07,0.0,1.6858,0.95,0.8632268973
1983-08-08,0.0,1.6695,0.90161010101,0.842803462475
1983-08-09,9.1737,1.5132,1.01587777778,0.82424845286
1983-08-10,0.6342,1.6033,0.887058585859,0.806704747767
1983-08-11,0.0158,1.7539,0.789962626263,0.78982615073
1983-08-12,1.1316,1.8099,0.726167676768,0.773471172058
1983-08-13,0.0,1.8543,0.675726262626,0.757578218006
1983-08-14,0.0,1.9435,0.645833333333,0.742116297175
1983-08-15,0.0,1.7489,0.615814141414,0.72706613635
1983-08-16,2.0763,1.573,0.599684848485,0.71241297884
1983-08-17,11.8395,1.4292,0.856596969697,0.947422605412
1983-08-18,4.0053,1.6583,1.29905353535,1.10266190266
1983-08-19,0.0895,1.651,1.00432424242,0.860688761898
1983-08-20,0.1053,1.7867,0.912373737374,0.737103998438
1983-08-21,0.0026,1.856,0.828535353535,0.695693370529
1983-08-22,1.0368,1.5158,0.766887878788,0.673147282643
1983-08-23,1.0579,1.8014,0.730713131313,0.657037700983
1983-08-24,0.0211,1.9122,0.68487979798,0.643259210724
1983-08-25,10.1658,1.5926,0.650031313131,0.739700697252
1983-08-26,52.4079,1.5085,5.70517272727,6.83682749028
1983-08-27,38.7605,1.6988,12.3173727273,11.7125447695
1983-08-28,1.4684,2.0455,6.05060606061,5.81489913198
1983-08-29,0.1158,2.1987,4.04956969697,3.12603955339
1983-08-30,1.1053,1.7714,3.1976010101,2.35548449419
1983-08-31,5.6737,1.979,2.90871212121,1.94372869285
1983-09-01,0.7474,2.4081,2.41527777778,1.60516753292
1983-09-02,0.3053,2.3211,2.11022727273,1.34725793444
1983-09-03,5.6026,1.8291,1.93061919192,1.22605798011
1983-09-04,8.5816,2.1539,2.07891414141,2.04972492663
1983-09-05,7.2,1.5436,1.92247474747,2.40249417688
1983-09-06,20.5263,2.3293,3.41877373737,4.32948426328
1983-09-07,5.2842,2.3829,3.20454545455,3.35220654324
1983-09-08,0.0105,1.8933,2.80315656566,2.4423611578
1983-09-09,14.7579,1.9096,3.43482121212,3.63404103163
1983-09-10,5.9711,2.0588,3.67283939394,3.24781103792
1983-09-11,0.7895,2.0222,3.29696969697,2.52750461967
1983-09-12,9.3263,2.4116,3.49816060606,2.98802832436
1983-09-13,0.1211,1.9787,2.925,2.40097163843
1983-09-14,5.9474,2.7515,2.81363636364,2.16158912188
1983-09-15,13.7421,1.9832,2.91161616162,3.64042299549
1983-09-16,0.7342,2.5091,2.77941919192,2.81295503319
1983-09-17,1.5368,2.1373,2.48232323232,2.23307369629
1983-09-18,0.5211,3.2423,2.20303030303,1.96671759304
1983-09-19,0.0,2.7882,1.90669191919,1.76983564983
1983-09-20,0.4974,2.1917,1.71073232323,1.59733514841
1983-09-21,11.9105,2.9473,1.89046767677,1.54183464303
1983-09-22,1.4895,3.3011,1.56944444444,1.43878301139
1983-09-23,0.0,3.1642,1.40505050505,1.35001308729
1983-09-24,0.0158,3.3703,1.28080808081,1.27965496804
1983-09-25,0.0,3.3041,1.16275252525,1.21988947754
1983-09-26,0.0,3.5543,1.08819393939,1.17026851527
1983-09-27,4.3474,3.4869,1.03554242424,1.1282520819
1983-09-28,15.7579,2.3822,1.26414141414,1.29935930046
1983-09-29,3.4132,3.9879,1.64242424242,1.24057126184
1983-09-30,0.0,3.7461,1.23409090909,1.15438537759
1983-10-01,0.0,3.9973,1.10700808081,1.09287456625
1983-10-02,0.0,3.8539,1.0434979798,1.04424132869
1983-10-03,1.3605,2.3303,1.00511414141,1.00475992247
1983-10-04,1.9474,2.3591,0.995580808081,0.971787311086
1983-10-05,10.1053,2.2399,1.0726010101,0.943460867011
1983-10-06,0.0737,3.3148,0.981660606061,0.918481252889
1983-10-07,0.0026,3.562,0.898958585859,0.895909675386
1983-10-08,0.0,3.7931,0.837373737374,0.875101058055
1983-10-09,2.5237,3.4555,0.757513131313,0.855619400922
1983-10-10,0.0,3.8622,0.730839393939,0.837166557336
1983-10-11,3.4316,3.2026,0.723706060606,0.819537839127
