Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-08-10,4.6385,1.5502,1.7112,1.19821596217
1981-08-11,0.1,1.4525,1.4895,1.01702999759
1981-08-12,2.3231,1.4343,1.2972,1.04603812757
1981-08-13,4.2923,1.4827,1.3829,0.994230140881
1981-08-14,3.8923,1.4012,1.4626,0.945582809014
1981-08-15,13.8077,1.5929,2.287,2.46434531314
1981-08-16,0.0308,1.7287,2.4371,1.90481673315
1981-08-17,3.0231,1.6641,1.7468,1.21994224841
1981-08-18,2.1769,1.5362,1.3914,1.11430251607
1981-08-19,8.9308,1.6456,1.5141,1.82584241382
1981-08-20,3.1692,1.9418,1.6039,1.53474492534
1981-08-21,20.8077,1.6961,3.247,3.37352625646
1981-08-22,15.4923,1.5518,9.7887,5.17181648781
1981-08-23,7.8308,1.9583,5.8719,4.66247972119
1981-08-24,3.6769,2.0745,3.6622,3.14203365436
1981-08-25,0.0077,2.0843,2.3965,2.0758823912
1981-08-26,0.0077,1.8499,1.8561,1.61509454943
1981-08-27,16.8308,1.8048,2.0289,2.78434041864
1981-08-28,8.0538,1.7555,3.67,3.59178580657
1981-08-29,14.3846,2.0756,5.5235,4.41455393691
1981-08-30,4.3538,1.9981,5.4158,3.89260177151
1981-08-31,6.5462,1.9585,3.5159,3.01628591532
1981-09-01,1.1077,1.6873,2.4568,2.69506315803
1981-09-02,2.2385,2.1596,2.0218,2.05065450769
1981-09-03,2.0154,2.0577,1.8593,1.56420120272
1981-09-04,2.7846,2.1473,1.7529,1.35157600716
1981-09-05,0.7769,2.6239,1.6704,1.24233319693
1981-09-06,0.0385,2.2156,1.5274,1.15502128159
1981-09-07,0.1846,2.8696,1.3955,1.07842293021
1981-09-08,0.0,2.6263,1.2847,1.01763869569
1981-09-09,0.0,2.6742,1.1828,0.966052913613
1981-09-10,0.0077,3.0764,1.1082,0.92084380957
1981-09-11,0.4385,2.8775,1.0526,0.88063647036
1981-09-12,0.0,2.3167,0.9992,0.844620601566
1981-09-13,0.3692,2.4484,0.9567,0.812224232359
1981-09-14,0.1308,3.0102,0.9333,0.782993912199
1981-09-15,0.0,2.4938,0.9031,0.756548032971
1981-09-16,1.6846,3.4613,0.883,0.732554123791
1981-09-17,0.0,3.5327,0.8179,0.710724158617
1981-09-18,0.0,2.8649,0.7443,0.690804101464
1981-09-19,0.0,3.1388,0.6791,0.672569841169
1981-09-20,0.0,3.1997,0.6475,0.655825848846
1981-09-21,0.0077,3.0195,0.6279,0.640399623988
1981-09-22,0.2385,3.1711,0.6006,0.626139122158
1981-09-23,1.7923,2.5695,0.5794,0.612911524894
1981-09-24,3.9385,2.2265,0.6299,0.600598885264
1981-09-25,9.6846,2.5403,0.8341,0.589097729998
1981-09-26,0.0077,2.6328,0.8521,0.578317729214
1981-09-27,17.1462,2.2792,0.941,0.568179093352
1981-09-28,10.7385,2.7274,1.4584,0.568836906637
1981-09-29,0.1,2.9349,1.5872,0.642882414618
1981-09-30,0.0,3.0803,1.1703,0.686003272772
1981-10-01,8.3923,2.6956,0.9478,0.628581421468
1981-10-02,0.0,2.5934,0.9192,0.613330650617
1981-10-03,22.2615,2.6102,1.599,2.43278547329
1981-10-04,3.3538,2.1914,2.4818,2.4110774368
1981-10-05,0.1615,3.8506,2.2575,1.34861365383
1981-10-06,0.0,4.0864,1.4385,0.960600207186
1981-10-07,0.0,3.9592,1.096,0.84890713334
1981-10-08,0.0,3.9993,0.9093,0.79507367481
1981-10-09,0.0,3.5463,0.7934,0.755647756513
1981-10-10,0.4769,3.6679,0.7318,0.721907677085
1981-10-11,0.0,3.4195,0.6817,0.691881562713
1981-10-12,0.2308,4.2206,0.6466,0.664902000733
1981-10-13,0.0,4.1896,0.5976,0.640572082547
1981-10-14,0.1538,3.3122,0.5571,0.618572676874
1981-10-15,3.3923,3.6187,0.5413,0.598626633884
1981-10-16,0.0692,3.1119,0.5457,0.580493058162
1981-10-17,0.0769,3.0654,0.5433,0.563958485553
1981-10-18,0.0077,4.4597,0.5219,0.548835304753
1981-10-19,0.0,4.2372,0.5479,0.534960779476
1981-10-20,0.3,3.0782,0.616,0.522189879531
1981-10-21,15.7846,3.5751,0.8507,0.510393921712
1981-10-22,2.2077,3.5936,0.9155,0.499462248236
1981-10-23,0.3231,3.9507,0.8517,0.489295990775
1981-10-24,0.0077,4.375,0.6706,0.479808745397
1981-10-25,0.0077,4.2064,0.5662,0.470924740438
1981-10-26,0.2538,4.8447,0.5114,0.462576179991
1981-10-27,0.0,3.7133,0.4854,0.454705581282
1981-10-28,15.4615,4.7718,0.5168,0.447258803014
1981-10-29,0.0077,5.0379,0.6465,0.440191880914
1981-10-30,0.0077,4.4052,0.5779,0.433464673921
1981-10-31,0.0,3.958,0.4864,0.427041165054
1981-11-01,0.0,4.6444,0.4429,0.420889637718
1981-11-02,0.0077,5.525,0.4117,0.414983164757
1981-11-03,0.0077,5.0145,0.3895,0.409298451034
1981-11-04,11.6692,3.5439,0.3945,0.403813920087
1981-11-05,7.9385,3.6362,0.6169,0.398509324434
1981-11-06,1.7846,3.6803,0.6504,0.393368993372
1981-11-07,2.1462,4.4785,0.5534,0.388377829065
1981-11-08,0.0,4.7228,0.5002,0.383523652487
1981-11-09,7.1154,3.1357,0.4513,0.378795775086
1981-11-10,18.3154,2.9119,0.7884,0.376085725323
1981-11-11,5.0308,3.7622,1.0243,0.373026957505
1981-11-12,1.7692,2.9014,0.9978,0.38991941804
1981-11-13,11.2615,4.4002,0.8493,0.497651135028
1981-11-14,2.2923,4.2878,1.0234,0.570305386523
1981-11-15,0.0308,3.1751,0.8469,0.510364306556
1981-11-16,8.4385,4.4148,0.7316,0.490377430035
1981-11-17,6.8769,3.0184,0.6969,0.478894171788
1981-11-18,5.8231,4.3653,0.8371,0.462190755986
1981-11-19,0.2385,4.3713,0.8863,0.518032854668
1981-11-20,0.9923,3.8342,0.7511,0.528126999853
1981-11-21,2.8231,5.2399,0.6738,0.505698498344
1981-11-22,2.5077,5.8519,0.661,0.485530132978
1981-11-23,0.9923,6.0225,0.5302,0.467353168274
1981-11-24,8.0923,3.734,0.478,0.45093267127
1981-11-25,2.6615,5.262,0.6068,0.436057499751
1981-11-26,0.2769,4.9503,0.5659,0.422548390765
1981-11-27,0.7462,6.3553,0.4724,0.410242861291
1981-11-28,0.9231,5.329,0.4123,0.399002194357
1981-11-29,7.1077,5.5763,0.458,0.388700217851
1981-11-30,1.8692,5.5428,0.5812,0.379228726221
1981-12-01,0.0385,5.5919,0.4427,0.370491574014
1981-12-02,0.4077,3.5956,0.3751,0.362405600248
1981-12-03,2.6538,5.9147,0.355,0.35489296395
1981-12-04,0.0077,6.195,0.3549,0.347892013247
1981-12-05,0.0462,4.5975,0.3245,0.341345231754
1981-12-06,0.0,4.2334,0.2945,0.335200322825
1981-12-07,0.0923,4.8825,0.2802,0.329412958691
1981-12-08,1.3923,3.3912,0.2794,0.323945819371
1981-12-09,10.2769,4.5337,0.3018,0.318761750082
1981-12-10,0.8769,5.896,0.3586,0.313831819475
1981-12-11,0.0,3.5547,0.3346,0.309131580841
1981-12-12,6.3385,4.1397,0.3086,0.304633751072
1981-12-13,7.5692,4.6584,0.3794,0.300319337736
1981-12-14,17.1231,4.9784,0.5666,0.296170178299
1981-12-15,2.4385,5.5166,0.6381,0.292169960882
1981-12-16,0.4154,6.4223,0.5369,0.288304429105
1981-12-17,0.0462,6.7356,0.4335,0.284561632436
1981-12-18,0.0,4.8562,0.366,0.280931456507
1981-12-19,0.4692,5.0492,0.3251,0.277401733516
1981-12-20,0.1385,5.4452,0.3076,0.273964933208
1981-12-21,0.0,5.4963,0.2943,0.270613771183
1981-12-22,0.1385,5.3951,0.2785,0.267341419985
1981-12-23,0.0077,5.7951,0.2697,0.264141562516
1981-12-24,0.0077,5.3463,0.2627,0.26100970517
1981-12-25,0.0,4.9055,0.253,0.257940693321
1981-12-26,0.0,4.4849,0.2505,0.254930380596
1981-12-27,0.0,5.3246,0.2403,0.251974383045
1981-12-28,0.3923,5.949,0.2321,0.249070273664
1981-12-29,0.1231,6.2991,0.2306,0.246215175726
1981-12-30,0.0154,4.5877,0.2067,0.243407513913
1981-12-31,0.0,4.5351,0.1986,0.240642848195
1982-01-01,2.1769,5.7604,0.1969,0.237919323164
1982-01-02,0.7308,4.3231,0.198,0.235237329853
1982-01-03,0.2462,5.5783,0.2012,0.232592144783
1982-01-04,0.5769,5.523,0.1981,0.229984551218
1982-01-05,0.0,5.7354,0.186,0.227412295203
1982-01-06,0.0,3.2366,0.1744,0.224875852723
1982-01-07,9.6385,5.1752,0.1771,0.222370035333
1982-01-08,0.1077,3.9699,0.218,0.219898160695
1982-01-09,0.0,6.4808,0.2258,0.2174553951
1982-01-10,0.0,5.8256,0.2061,0.215044824972
1982-01-11,0.0,7.2078,0.1881,0.212662710215
1982-01-12,0.1154,4.4646,0.1661,0.210311857596
1982-01-13,2.1538,5.3017,0.1521,0.207987215104
1982-01-14,0.0,5.8822,0.1671,0.205690364844
1982-01-15,0.0,6.4229,0.1627,0.203420618696
1982-01-16,0.0,6.6709,0.1541,0.201177594238
1982-01-17,0.0,5.8477,0.1458,0.198961242613
1982-01-18,0.0,6.4238,0.138,0.196769691021
1982-01-19,0.0,5.7413,0.1239,0.194604019224
1982-01-20,0.0,7.3003,0.1116,0.192461817127
1982-01-21,0.0,6.1485,0.1156,0.190345518631
1982-01-22,0.0,3.7026,0.1073,0.188253942341
1982-01-23,0.0,4.9423,0.1072,0.186183890723
1982-01-24,0.0,6.4485,0.1231,0.184136973857
1982-01-25,45.1692,2.7101,0.1999,0.182116009054
1982-01-26,22.6231,4.5411,0.5311,0.491693344043
1982-01-27,5.7615,5.5834,0.5913,0.518427586083
1982-01-28,0.0,5.9679,0.4184,0.399231218859
1982-01-29,0.0,6.1101,0.2837,0.37988844585
1982-01-30,1.3,4.8008,0.2414,0.35948637038
1982-01-31,0.9,4.547,0.2279,0.341272838403
1982-02-01,0.2538,5.1155,0.2268,0.32498607239
1982-02-02,0.7692,4.8822,0.2067,0.310396758003
1982-02-03,0.0,4.4117,0.1885,0.297302168476
1982-02-04,0.0,5.3741,0.1753,0.285523413255
1982-02-05,0.0,5.3754,0.1609,0.274905426887
1982-02-06,0.0,6.2118,0.1525,0.265309655972
1982-02-07,0.0077,6.8287,0.1423,0.256615789078
1982-02-08,0.3,6.0086,0.1312,0.248718212317
1982-02-09,1.0231,5.2366,0.1181,0.241522606535
1982-02-10,0.1462,5.6103,0.1225,0.234946157157
1982-02-11,0.0,5.6488,0.1277,0.228917438989
1982-02-12,0.0,5.5323,0.1184,0.223372796704
1982-02-13,0.0,5.4379,0.1195,0.218256239657
1982-02-14,0.0154,6.6054,0.1159,0.213517906508
1982-02-15,0.0,6.612,0.1043,0.209115946393
1982-02-16,0.2154,3.5185,0.1048,0.205013436885
1982-02-17,4.6615,4.6964,0.1054,0.201172717339
1982-02-18,0.0,4.4065,0.1332,0.197567629451
1982-02-19,0.2231,4.9535,0.1158,0.194170959918
1982-02-20,0.0,3.0062,0.1138,0.190961818379
1982-02-21,4.0462,4.5234,0.1222,0.187916744978
1982-02-22,2.1538,5.188,0.1387,0.185020544466
1982-02-23,0.1,3.68,0.145,0.182258422125
1982-02-24,0.3308,4.3753,0.1349,0.17961418882
1982-02-25,0.6385,4.642,0.1304,0.177077285086
1982-02-26,1.6462,4.1253,0.1283,0.174637286365
1982-02-27,0.0,4.0725,0.1262,0.172284114616
1982-02-28,0.0,4.1646,0.1179,0.170009693952
1982-03-01,0.0077,3.6357,0.1163,0.167807178113
1982-03-02,0.3231,4.1117,0.1167,0.165669212761
1982-03-03,0.0077,4.8968,0.1177,0.163590521883
1982-03-04,0.0,4.5789,0.1048,0.161566900507
1982-03-05,0.0,5.1222,0.1117,0.159592799896
1982-03-06,0.8769,3.2026,0.1065,0.157666200856
1982-03-07,9.8769,4.4121,0.149,0.155780447446
1982-03-08,2.1308,3.0558,0.1935,0.153935720137
1982-03-09,28.8231,3.7206,0.2912,0.15212668119
1982-03-10,0.0077,3.2439,0.3402,0.150352721434
1982-03-11,2.6077,3.9401,0.2386,0.148610376196
1982-03-12,0.0,4.0577,0.206,0.146898738187
1982-03-13,0.0077,4.4373,0.1853,0.145215629815
1982-03-14,0.0,4.4174,0.1731,0.143559914528
1982-03-15,0.0,4.3406,0.1743,0.141930044523
1982-03-16,6.1154,3.8308,0.1634,0.140325024741
1982-03-17,0.8846,3.2997,0.1724,0.138743535846
1982-03-18,1.1538,3.5388,0.1756,0.137184152318
1982-03-19,0.0077,3.7924,0.1716,0.135646428865
1982-03-20,0.0077,3.8896,0.1585,0.134129672291
1982-03-21,0.0,4.3636,0.1465,0.132632863204
1982-03-22,0.0,3.5259,0.1409,0.131156316672
1982-03-23,29.5692,2.6075,0.2188,0.129698740726
1982-03-24,1.8077,2.6001,0.3678,0.128259031784
1982-03-25,0.0154,3.4411,0.3008,0.126836733758
1982-03-26,0.0,3.0762,0.2294,0.125432567634
1982-03-27,0.0,3.3731,0.1937,0.124045052186
1982-03-28,0.0385,2.655,0.1752,0.122674760423
1982-03-29,4.6923,2.9922,0.1746,0.121320155283
1982-03-30,3.2538,3.3266,0.1942,0.119981509772
1982-03-31,0.0769,3.2505,0.2201,0.118658747665
1982-04-01,0.0077,3.396,0.2073,0.117351219072
1982-04-02,1.1538,3.2351,0.1998,0.116058953484
1982-04-03,0.7,2.4041,0.1755,0.114781902081
1982-04-04,0.0231,2.721,0.1653,0.113518785075
1982-04-05,0.2923,2.5711,0.1639,0.112270293551
1982-04-06,0.0538,2.7869,0.1669,0.111035733368
1982-04-07,0.0,2.8514,0.1697,0.109815190275
1982-04-08,0.4923,2.8322,0.1735,0.108608425219
1982-04-09,0.1231,2.8552,0.1814,0.107415173913
1982-04-10,0.0,3.0314,0.1689,0.106235187733
1982-04-11,0.4923,3.0121,0.16,0.105068486886
1982-04-12,0.0462,2.8771,0.1543,0.10391485291
1982-04-13,0.1538,2.7164,0.1492,0.102774066887
1982-04-14,0.0154,3.2455,0.1413,0.101645557812
1982-04-15,0.6154,2.5733,0.1384,0.100530246524
1982-04-16,31.8846,2.1064,0.1912,0.099427176227
1982-04-17,0.0077,2.113,0.3673,0.0983360433927
1982-04-18,0.0385,2.2711,0.3033,0.0972568848328
1982-04-19,0.1846,2.2873,0.2286,0.096189724077
1982-04-20,0.0,2.1862,0.2058,0.0951344063648
1982-04-21,0.0077,2.3236,0.192,0.0940905906185
1982-04-22,0.0462,2.2142,0.1798,0.0930584182495
1982-04-23,0.3308,2.1081,0.1741,0.0920376135833
1982-04-24,0.5615,2.4552,0.1715,0.0910277891609
1982-04-25,1.4538,1.6809,0.1751,0.0900297148791
1982-04-26,5.8,1.6706,0.172,0.0890421884223
1982-04-27,4.2462,1.6729,0.2133,0.0880655139574
1982-04-28,36.6769,1.6766,0.4298,0.732269446098
1982-04-29,22.2231,1.6417,1.2004,1.26708278368
1982-04-30,1.4538,1.7712,1.1376,0.956332502194
1982-05-01,0.0692,1.8586,0.6632,0.711622107585
1982-05-02,0.0692,1.8163,0.4408,0.657094460062
1982-05-03,0.0154,1.9248,0.3636,0.608820416519
1982-05-04,0.1231,1.9053,0.3179,0.566046954973
1982-05-05,2.1077,1.5101,0.2951,0.528112163224
1982-05-06,16.4769,1.5384,0.4078,0.597153635229
1982-05-07,3.9077,1.4667,0.5552,0.659246985434
1982-05-08,0.1,1.5186,0.452,0.582347589953
1982-05-09,0.0077,1.3929,0.3682,0.590616894815
1982-05-10,0.5462,1.4338,0.3211,0.553034279635
1982-05-11,1.6154,1.3964,0.2927,0.519629070573
1982-05-12,0.7615,1.2846,0.2795,0.489899691294
1982-05-13,13.5615,1.4361,0.3402,0.56787113569
1982-05-14,1.3,1.4861,0.4279,0.638342291301
1982-05-15,0.0462,1.4532,0.3843,0.565733789631
1982-05-16,0.0923,1.4136,0.3355,0.532667702174
1982-05-17,0.2231,1.5432,0.3081,0.503215680253
1982-05-18,0.5385,1.6022,0.2798,0.476944640399
1982-05-19,4.9385,1.447,0.2708,0.453473837054
1982-05-20,1.9154,1.289,0.2864,0.432468373506
1982-05-21,15.7462,1.2052,0.3439,0.738875299289
1982-05-22,9.3,1.1819,0.7226,0.861648791688
1982-05-23,5.2615,1.1667,0.8915,0.81840949996
1982-05-24,5.1077,1.2413,0.8151,0.772481431235
1982-05-25,0.1462,1.29,0.6373,0.79734477962
1982-05-26,0.3692,1.3164,0.5178,0.782211193578
1982-05-27,0.4231,1.4237,0.4436,0.73133050801
1982-05-28,0.1385,1.3797,0.4021,0.686128445777
1982-05-29,3.8231,1.3035,0.3877,0.645922843688
1982-05-30,0.0846,1.268,0.4116,0.610114071874
1982-05-31,25.5538,1.121,0.641,1.49231432199
1982-06-01,6.8769,1.1071,1.2315,1.4235367275
1982-06-02,7.4923,1.0943,1.2695,1.15406877431
1982-06-03,0.0923,0.9943,0.9816,1.12115738395
1982-06-04,0.0077,0.9925,0.7574,1.00792450168
1982-06-05,0.0385,1.0013,0.6173,0.9390593305
1982-06-06,0.0462,1.0042,0.5419,0.877947260681
1982-06-07,0.1923,1.011,0.494,0.823656197498
1982-06-08,0.1,1.0145,0.4556,0.775366811102
1982-06-09,0.0462,1.0217,0.4285,0.732358871385
1982-06-10,0.1,1.0861,0.4125,0.693999233239
1982-06-11,1.3231,1.0148,0.3945,0.659731460272
1982-06-12,0.0385,1.0686,0.3839,0.629066157784
1982-06-13,0.0077,1.0052,0.3643,0.601573372877
1982-06-14,0.1846,1.0101,0.345,0.576874903736
1982-06-15,0.3923,1.0505,0.3417,0.554638375098
1982-06-16,4.2846,1.0602,0.3525,0.534571601461
1982-06-17,0.0308,1.0442,0.3578,0.51641766567
1982-06-18,0.4692,1.0519,0.3381,0.499950660878
1982-06-19,0.3692,1.0336,0.3219,0.484972016238
1982-06-20,4.4077,0.9824,0.3224,0.471307114839
1982-06-21,21.0077,0.9522,0.7894,1.13263056371
1982-06-22,16.3231,1.0115,1.7726,1.80971274349
1982-06-23,8.4154,1.0083,1.9602,1.50145252528
1982-06-24,1.0,0.9097,1.6824,1.20439503618
1982-06-25,0.0385,0.915,1.3052,1.06217157497
1982-06-26,0.0462,0.9236,0.9384,0.992300086041
1982-06-27,0.0692,0.9985,0.7465,0.928279686352
1982-06-28,2.8385,1.0089,0.687,0.871393589092
1982-06-29,0.0538,1.0828,0.6657,0.820784894365
1982-06-30,0.1308,1.0972,0.6143,0.775700486524
1982-07-01,0.0692,0.9613,0.5526,0.735478328502
1982-07-02,0.0846,0.9936,0.5212,0.69953622028
1982-07-03,0.1231,1.0191,0.4959,0.667362622863
1982-07-04,0.0077,1.0264,0.4713,0.638507764595
1982-07-05,0.0462,1.0179,0.4492,0.612576239921
1982-07-06,3.6231,1.0248,0.4384,0.589220419368
1982-07-07,3.9615,1.0754,0.4643,0.568134683746
1982-07-08,1.0154,1.0808,0.5131,0.549050404832
1982-07-09,0.0462,1.0632,0.4628,0.531731346656
1982-07-10,0.0462,1.087,0.4341,0.515969776491
1982-07-11,0.0923,1.0759,0.4297,0.501583117229
1982-07-12,5.3308,1.0952,0.4208,0.488677872622
1982-07-13,0.5538,1.1579,0.4438,0.476442962353
1982-07-14,1.9308,1.0666,0.4414,0.469141557178
1982-07-15,0.1462,1.0467,0.4207,0.458203055994
1982-07-16,0.0,1.0674,0.3913,0.454724613954
1982-07-17,0.0077,1.0779,0.3801,0.444833727762
1982-07-18,0.3231,1.0392,0.3734,0.435644980612
1982-07-19,9.1385,1.1008,0.4617,0.435607095773
1982-07-20,0.1308,1.0907,0.5525,0.423263374551
1982-07-21,0.0077,1.098,0.4586,0.51879018171
1982-07-22,0.0077,1.1433,0.4151,0.500496036985
1982-07-23,0.0077,1.2113,0.3979,0.483928276698
1982-07-24,0.4615,1.3388,0.3871,0.468883258464
1982-07-25,0.4538,1.3207,0.3767,0.455182066946
1982-07-26,0.8,1.3621,0.369,0.442667165584
1982-07-27,0.1385,1.3202,0.3639,0.431200214054
1982-07-28,0.9692,1.3037,0.3622,0.420659427017
1982-07-29,6.3385,1.2334,0.4173,0.410937804392
1982-07-30,3.5154,1.2637,0.4689,0.402400869796
1982-07-31,5.8077,1.2417,0.4715,0.402657852236
1982-08-01,2.8,1.4077,0.6064,0.452145267589
1982-08-02,4.3769,1.4963,0.6091,0.505325150706
1982-08-03,1.1769,1.5149,0.5188,0.497653779439
1982-08-04,3.6077,1.4643,0.5182,0.544533657017
1982-08-05,0.2692,1.463,0.468,0.518985559794
1982-08-06,0.3692,1.5099,0.4292,0.536603274107
1982-08-07,0.0077,1.6283,0.407,0.513273695672
1982-08-08,0.0538,1.6331,0.3809,0.492311665425
1982-08-09,0.0,1.7037,0.3642,0.473435512707
1982-08-10,0.0,1.7629,0.3583,0.456397741123
1982-08-11,6.1692,1.7544,0.3725,0.440980751675
1982-08-12,1.9769,1.5128,0.4318,0.426993297278
1982-08-13,2.1,1.4488,0.4231,0.414266910076
1982-08-14,2.0846,1.6433,0.4231,0.402653621921
1982-08-15,1.0308,1.7888,0.4146,0.392023539512
1982-08-16,2.1846,1.844,0.393,0.382262310725
1982-08-17,0.5,1.8903,0.3678,0.373269307119
1982-08-18,0.1154,2.0197,0.3522,0.364956019092
1982-08-19,0.0077,2.1445,0.338,0.357244697222
1982-08-20,0.0077,2.1778,0.3256,0.350066959658
1982-08-21,0.5,1.9951,0.3156,0.343362680899
1982-08-22,1.6769,2.1067,0.3157,0.337078611487
1982-08-23,0.7154,2.266,0.3191,0.331168296748
1982-08-24,0.0,2.189,0.3116,0.325590896544
1982-08-25,0.3385,2.1698,0.3021,0.320310157416
1982-08-26,0.0,2.118,0.2886,0.315294367283
1982-08-27,0.0077,2.4051,0.2729,0.310515349965
1982-08-28,0.0,2.4484,0.2616,0.305948813509
1982-08-29,0.0,2.7507,0.2572,0.301572782841
1982-08-30,0.8846,1.8648,0.2609,0.29736897688
1982-08-31,1.3077,2.297,0.2592,0.293319127781
1982-09-01,0.1385,2.1456,0.2676,0.289409478054
1982-09-02,8.2923,2.189,0.2745,0.285626494986
1982-09-03,2.7846,2.0645,0.3161,0.2819588391
1982-09-04,2.4308,2.2425,0.3236,0.278396051674
1982-09-05,0.0077,2.2891,0.3201,0.274929382059
1982-09-06,4.9462,1.9596,0.2991,0.271551020236
1982-09-07,4.0923,1.6539,0.3349,0.268253710361
1982-09-08,1.7692,2.0332,0.3712,0.265030858137
1982-09-09,8.8462,2.0039,0.3752,0.261877583794
1982-09-10,7.1846,1.8337,0.6216,0.266560877999
1982-09-11,7.2308,2.395,0.7124,0.312446803791
1982-09-12,1.6615,2.6934,0.6348,0.386403977727
1982-09-13,1.4462,2.5694,0.5121,0.414413855685
1982-09-14,0.0077,2.4263,0.4283,0.395543579058
1982-09-15,0.0462,3.0785,0.3895,0.378613864477
1982-09-16,0.0462,2.7678,0.3681,0.363394526618
1982-09-17,4.5154,2.6825,0.337,0.349681641999
1982-09-18,8.6154,2.8607,0.453,0.337296504562
1982-09-19,0.6923,2.6754,0.6681,0.32608237648
1982-09-20,6.8846,2.9991,0.6811,0.317971444973
1982-09-21,1.0462,3.1774,0.5224,0.307649630677
1982-09-22,0.0077,3.3623,0.433,0.319744057768
1982-09-23,0.0154,3.4317,0.3774,0.309851223378
1982-09-24,0.0077,2.861,0.3528,0.30084028939
1982-09-25,0.3769,2.8092,0.3372,0.292607353186
1982-09-26,4.5692,2.7848,0.3405,0.285061912633
1982-09-27,1.9615,2.6832,0.3566,0.278124196294
1982-09-28,0.2077,2.5778,0.3435,0.271723957141
1982-09-29,25.1077,2.7375,0.519,0.645680059848
1982-09-30,5.1846,2.8762,0.9603,0.602145597637
1982-10-01,0.6231,2.3285,0.902,0.433840378635
1982-10-02,0.2538,3.8458,0.6467,0.454999349496
1982-10-03,0.0,2.7635,0.5288,0.431237330913
1982-10-04,7.6308,3.2677,0.4782,0.410007387428
1982-10-05,0.9308,3.7174,0.4965,0.391007614512
1982-10-06,0.0077,3.2646,0.4699,0.373972271457
1982-10-07,0.0,4.1307,0.4188,0.358666050599
1982-10-08,0.5,3.5531,0.3826,0.344884777458
1982-10-09,2.1538,3.2744,0.3548,0.332446572
1982-10-10,1.0385,3.6981,0.3507,0.32119217437
1982-10-11,0.8,4.063,0.3401,0.310982200073
1982-10-12,0.1,3.8699,0.3254,0.301694000837
1982-10-13,0.0769,3.8989,0.3487,0.293219040794
1982-10-14,2.0231,3.7704,0.3068,0.28546249192
1982-10-15,0.4308,3.733,0.2919,0.278340635025
1982-10-16,0.3231,2.2581,0.2898,0.271780844846
1982-10-17,14.1462,3.3332,0.3773,0.265716208451
1982-10-18,7.9615,4.0666,0.6399,0.260091526162
1982-10-19,1.4385,3.0527,0.5349,0.254857596052
1982-10-20,4.7308,2.8101,0.4428,0.249968994272
1982-10-21,11.4385,3.1407,0.527,0.249048427584
1982-10-22,6.8538,2.6188,0.7002,0.271065694417
1982-10-23,1.6462,3.5291,0.7599,0.319692040752
1982-10-24,0.0692,4.7095,0.6023,0.345163827571
1982-10-25,0.8923,5.2286,0.4864,0.330731892259
1982-10-26,0.0,4.8222,0.4284,0.317747458312
1982-10-27,0.0,4.1443,0.381,0.306038291407
1982-10-28,0.0,4.7296,0.3419,0.295452421779
1982-10-29,0.0,4.7578,0.3172,0.285858047741
1982-10-30,0.0,4.0215,0.3007,0.277138491552
1982-10-31,2.2615,3.4858,0.2843,0.26919050947
1982-11-01,5.6692,4.119,0.3037,0.261923251746
1982-11-02,0.0077,4.9741,0.3191,0.255257857665
1982-11-03,0.0615,5.467,0.2923,0.249124836604
1982-11-04,0.4615,5.1865,0.2669,0.243463018078
1982-11-05,0.0,5.2736,0.2525,0.238217745494
1982-11-06,0.0,5.3733,0.2284,0.233341720421
1982-11-07,0.0,4.5099,0.1995,0.228793716149
1982-11-08,0.0077,5.236,0.1905,0.224535518395
1982-11-09,0.0,4.6457,0.1872,0.220536445334
1982-11-10,0.2308,3.7358,0.1886,0.21676747164
1982-11-11,1.0846,5.0858,0.1935,0.213202082498
1982-11-12,0.0,5.5031,0.1941,0.209820057364
1982-11-13,0.0077,4.9608,0.1843,0.206602007332
1982-11-14,0.0,3.9478,0.1653,0.203530568078
1982-11-15,1.4231,4.655,0.1651,0.200589442578
1982-11-16,20.7077,4.9109,0.4503,0.197766615195
1982-11-17,0.0154,4.3471,0.4565,0.195050616864
1982-11-18,4.8923,4.2844,0.2956,0.192430399789
1982-11-19,2.0462,4.348,0.2555,0.189897101518
1982-11-20,0.0,5.3181,0.2281,0.187442271135
1982-11-21,0.0,5.6806,0.1988,0.185059708287
1982-11-22,0.0,6.0337,0.1805,0.182742834986
1982-11-23,0.0,6.4943,0.1627,0.18048607586
1982-11-24,0.0,6.3187,0.14,0.178284986492
1982-11-25,0.0,4.5082,0.1188,0.176135830903
1982-11-26,0.0846,5.4004,0.1051,0.174032323148
1982-11-27,0.4308,4.9768,0.1051,0.1719733807
1982-11-28,0.1462,4.6867,0.103,0.169955184121
1982-11-29,0.2308,4.9327,0.1082,0.167974848048
1982-11-30,0.7385,4.6811,0.106,0.166030603079
1982-12-01,0.7923,4.9698,0.097,0.164119758488
1982-12-02,0.0538,5.4176,0.0943,0.162240662837
1982-12-03,0.0,5.1696,0.089,0.160392136938
1982-12-04,0.2846,4.7943,0.0846,0.15857236725
1982-12-05,0.0,5.2482,0.0881,0.156779475363
1982-12-06,0.0,4.9036,0.0867,0.155013195136
1982-12-07,3.9923,3.9657,0.0889,0.153272336247
1982-12-08,30.2923,3.9779,0.1504,0.151555051595
1982-12-09,18.9615,3.7547,0.3941,0.152495472963
1982-12-10,8.9231,4.0938,0.5335,0.18652921337
