Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-03-01,2.0833,2.8534,0.40361627907,0.330110230672
1982-03-02,2.2,3.5113,0.413153488372,0.290293336185
1982-03-03,58.4333,2.5619,4.35203488372,3.35655604606
1982-03-04,64.6389,2.5248,12.1375116279,9.96944979421
1982-03-05,15.5111,5.2053,7.46511627907,7.12346279247
1982-03-06,17.4611,5.2871,6.27906976744,5.74677220072
1982-03-07,0.7389,5.3102,4.26816976744,3.22233988122
1982-03-08,0.0111,4.9582,2.7382255814,2.20798648155
1982-03-09,0.1722,3.1904,1.98699069767,1.98165870023
1982-03-10,29.6222,2.4854,2.3781255814,4.37582128447
1982-03-11,38.0944,2.5466,5.61104651163,9.12772783161
1982-03-12,1.6167,2.913,6.79389534884,5.82809830797
1982-03-13,1.6556,2.4976,4.43241395349,3.67998798791
1982-03-14,21.2056,3.7402,4.4039255814,5.76894239835
1982-03-15,34.1611,3.693,12.1567674419,9.80479680498
1982-03-16,9.0556,4.3175,12.0661767442,7.33039724708
1982-03-17,0.5222,3.968,6.31540697674,5.15551642913
1982-03-18,0.3056,4.4111,4.33924418605,3.71484779856
1982-03-19,31.15,3.4353,8.63409534884,7.17320512809
1982-03-20,13.7722,4.0918,7.83062093023,7.15059178312
1982-03-21,0.0111,3.9994,5.17296511628,4.91915398825
1982-03-22,0.0167,4.5941,3.55755813953,3.54553508021
1982-03-23,0.0,4.6278,2.60668604651,2.78179110583
1982-03-24,0.0,3.7086,2.05370697674,2.25088878972
1982-03-25,0.0,4.4823,1.71860465116,1.87208940004
1982-03-26,0.1889,4.422,1.48648372093,1.62946015995
1982-03-27,0.0,4.1636,1.3367744186,1.45480161293
1982-03-28,0.0,4.131,1.22325581395,1.30949137853
1982-03-29,0.0778,3.6088,1.11584418605,1.21447392781
1982-03-30,0.0389,4.1784,1.02154883721,1.08951748424
1982-03-31,0.0,2.7133,0.955669767442,1.07331944292
1982-04-01,15.4,2.9791,0.935718604651,0.989594830432
1982-04-02,2.0389,3.7823,0.898074418605,0.890812815004
1982-04-03,0.4889,3.794,0.851453488372,0.836255271711
1982-04-04,0.65,3.3478,0.803088372093,0.809263948722
1982-04-05,0.3722,3.8546,0.759920930233,0.743965897082
1982-04-06,1.1333,3.8103,0.705704651163,0.708568437915
1982-04-07,0.0,3.7397,0.658830232558,0.678249342617
1982-04-08,0.45,3.0883,0.633248837209,0.677882171807
1982-04-09,1.8111,3.134,0.604941860465,0.648283584859
1982-04-10,0.6833,2.9175,0.575818604651,0.633086190377
1982-04-11,1.0389,2.8066,0.552597674419,0.615060073855
1982-04-12,1.6389,2.9392,0.568913953488,0.58757674753
1982-04-13,24.9611,3.4322,0.753634883721,0.545030319879
1982-04-14,0.0,3.3844,0.6379,0.528593627183
1982-04-15,3.1167,3.4085,0.59618372093,0.509968304056
1982-04-16,0.0056,3.5449,0.557976744186,0.487150789021
1982-04-17,0.0556,3.373,0.539934883721,0.479334612792
1982-04-18,11.1556,3.3291,0.537081395349,0.466385659602
1982-04-19,7.3944,2.9907,0.839497674419,0.467619881559
1982-04-20,4.2167,3.2646,1.05414186047,0.441321065813
1982-04-21,1.5444,2.8517,1.0609372093,0.447083558144
1982-04-22,0.5222,3.183,0.942913953488,0.419145960534
1982-04-23,0.0,3.1432,0.817695348837,0.408678843763
1982-04-24,0.0056,2.9603,0.728160465116,0.405178722213
1982-04-25,0.0,3.0676,0.667913953488,0.388711583481
1982-04-26,0.0,3.2363,0.627579069767,0.369757097622
1982-04-27,0.1556,2.7285,0.587681395349,0.382179161841
1982-04-28,0.0,2.7187,0.550037209302,0.372023498785
1982-04-29,0.0,2.6153,0.516497674419,0.366437633273
1982-04-30,0.0056,2.1037,0.488662790698,0.379858539797
1982-05-01,0.0,2.5894,0.472727906977,0.347721487482
1982-05-02,0.0,2.4926,0.454960465116,0.342565830917
1982-05-03,0.0667,2.5722,0.434048837209,0.329533414652
1982-05-04,0.0111,2.4792,0.409902325581,0.324639650087
1982-05-05,0.0,2.4413,0.401544186047,0.317418729123
1982-05-06,0.1,2.7774,0.385665116279,0.293222056816
1982-05-07,0.0,2.6272,0.373765116279,0.291547657834
1982-05-08,0.0,2.491,0.356758139535,0.289416734126
1982-05-09,1.5889,2.5191,0.348837209302,0.279917925957
1982-05-10,0.0,2.4842,0.33286744186,0.273490104591
1982-05-11,0.0,2.3542,0.32761627907,0.271592964127
1982-05-12,0.0,2.2934,0.317041860465,0.266684262979
1982-05-13,0.0,2.116,0.312065116279,0.267293564569
1982-05-14,0.0,2.1562,0.301762790698,0.258061776593
1982-05-15,2.1,2.1176,0.301853488372,0.252603166297
1982-05-16,4.4944,2.2992,0.302597674419,0.237184300482
1982-05-17,0.0,2.354,0.295502325581,0.227728335166
1982-05-18,0.0,2.2897,0.287427906977,0.223888536453
1982-05-19,0.0111,2.2724,0.278169767442,0.218025768255
1982-05-20,0.0,2.3527,0.273337209302,0.207816939043
1982-05-21,0.0,2.0402,0.269795348837,0.215782195048
1982-05-22,0.0,1.9319,0.265344186047,0.214495010226
1982-05-23,0.0,1.8657,0.259593023256,0.211405623775
1982-05-24,0.0,1.9517,0.252953488372,0.201452851221
1982-05-25,0.0,1.9352,0.246920930233,0.196325288007
1982-05-26,0.0,1.9725,0.242723255814,0.188846239858
1982-05-27,0.0,1.9175,0.237727906977,0.185723769243
1982-05-28,0.1278,1.5886,0.232420930233,0.195296372204
1982-05-29,1.0333,1.5593,0.235655813953,0.191222132276
1982-05-30,5.3389,1.7623,0.241679069767,0.17658700768
1982-05-31,0.2722,2.0267,0.232995348837,0.159239276261
1982-06-01,0.0111,1.6424,0.226262790698,0.171791560596
1982-06-02,0.0,1.7848,0.218958139535,0.160256518412
1982-06-03,0.0,1.7435,0.213544186047,0.157254523596
1982-06-04,1.9,1.6811,0.21551627907,0.155325908306
1982-06-05,0.0278,1.7702,0.213390697674,0.146533419265
1982-06-06,0.0944,1.7889,0.209348837209,0.141072432288
1982-06-07,0.0,1.7789,0.201144186047,0.137023864584
1982-06-08,0.05,1.7028,0.194530232558,0.136097334417
1982-06-09,0.1333,1.6904,0.193176744186,0.132335672384
1982-06-10,2.1833,1.6088,0.192013953488,0.131842667748
1982-06-11,0.1,1.7794,0.192613953488,0.119852119499
1982-06-12,0.0444,1.6903,0.189281395349,0.119869744188
1982-06-13,2.5667,1.7269,0.191660465116,0.114196530941
1982-06-14,1.5611,1.6191,0.194358139535,0.115239495517
1982-06-15,0.7,1.8096,0.187290697674,0.102657933343
1982-06-16,0.2167,1.8304,0.182986046512,0.0979507350868
1982-06-17,0.0,1.6161,0.180079069767,0.104113258408
1982-06-18,0.0,1.6806,0.17741627907,0.0975502775672
1982-06-19,0.0,1.5667,0.176406976744,0.0992479391993
1982-06-20,0.0,1.4865,0.173218604651,0.0994730621948
1982-06-21,0.0111,1.4932,0.170702325581,0.0957766063096
1982-06-22,0.0222,1.5097,0.167360465116,0.0916980494302
1982-06-23,0.0,1.56,0.164425581395,0.0861332741731
1982-06-24,0.0,1.5955,0.163062790698,0.0813175181383
1982-06-25,0.0,1.5799,0.160565116279,0.0789083999995
1982-06-26,0.3222,1.6374,0.154579069767,0.0732052074245
1982-06-27,0.0,1.6941,0.146293023256,0.0676033993099
1982-06-28,0.0,1.5563,0.145276744186,0.0709957966956
1982-06-29,0.0,1.5832,0.144086046512,0.0668827876331
1982-06-30,0.0,1.6202,0.142118604651,0.0623635796896
1982-07-01,0.0,1.6267,0.141811627907,0.0593018462892
1982-07-02,0.0,1.666,0.140444186047,0.0547883026015
1982-07-03,0.0,1.6952,0.138962790698,0.0507956156666
1982-07-04,0.2389,1.6629,0.136341860465,0.0496768952968
1982-07-05,0.0,1.7277,0.134560465116,0.0441546017407
1982-07-06,0.0,1.6164,0.132330232558,0.0467700509818
1982-07-07,0.0,1.618,0.130665116279,0.0442506240076
1982-07-08,0.0,1.648,0.12841627907,0.0404770654976
1982-07-09,0.0,1.6405,0.126988372093,0.0384766834662
1982-07-10,0.0,1.6873,0.126009302326,0.0340294358986
1982-07-11,0.0111,1.7407,0.121269767442,0.0293201846914
1982-07-12,0.0111,1.807,0.117309302326,0.0240698838378
1982-07-13,0.2944,1.7264,0.113844186047,0.0256089260859
1982-07-14,0.3611,1.4606,0.117360465116,0.0356943534823
1982-07-15,10.1778,1.5665,0.139006976744,0.0287534583143
1982-07-16,2.4167,1.5965,0.141460465116,0.0253436169912
1982-07-17,0.1667,1.9241,0.133688372093,0.00830298475508
1982-07-18,0.0111,1.6183,0.129895348837,0.0203931493316
1982-07-19,0.1333,1.7205,0.122720930233,0.0137857564252
1982-07-20,0.0167,1.741,0.12138372093,0.0109691813803
1982-07-21,0.0056,1.8109,0.113339534884,0.00592455732847
1982-07-22,0.0111,1.4937,0.111881395349,0.018689886886
1982-07-23,0.0056,1.8805,0.109411627907,0.0
1982-07-24,0.5556,1.4135,0.112437209302,0.0188841608498
1982-07-25,7.2111,1.9741,0.121625581395,0.0
1982-07-26,0.0,1.9732,0.113609302326,0.0
1982-07-27,0.0,1.9765,0.109697674419,0.0
1982-07-28,0.0,2.0697,0.106748837209,0.0
1982-07-29,0.0,1.975,0.104223255814,0.0
1982-07-30,0.0,1.821,0.10251627907,0.0
1982-07-31,0.0,1.9112,0.0991651162791,0.0
1982-08-01,0.0,1.9878,0.0959209302326,0.0
1982-08-02,0.0,2.1115,0.0958348837209,0.0
1982-08-03,0.0,2.2331,0.0918279069767,0.0
1982-08-04,0.0,2.258,0.0918186046512,0.0
1982-08-05,0.8889,2.0991,0.0957162790698,0.0
1982-08-06,1.2111,2.1207,0.0996,0.0
1982-08-07,0.3444,2.1443,0.097788372093,0.0
1982-08-08,2.6667,2.0436,0.104593023256,0.0
1982-08-09,4.5222,2.4436,0.1072,0.0
1982-08-10,0.9611,2.55,0.101739534884,0.0
1982-08-11,0.0,2.4728,0.096911627907,0.0
1982-08-12,0.0,2.5881,0.0959441860465,0.0
1982-08-13,0.0,2.5931,0.0936418604651,0.0
1982-08-14,0.0,2.6353,0.0906651162791,0.0
1982-08-15,0.0889,2.5611,0.0926744186047,0.0
1982-08-16,7.1389,2.4703,0.092388372093,0.0
1982-08-17,3.8333,2.0776,0.100809302326,0.0
1982-08-18,6.3111,2.3938,0.107276744186,0.0
1982-08-19,8.2389,2.3116,0.128439534884,0.0
1982-08-20,0.6778,2.3244,0.123760465116,0.0
1982-08-21,0.05,2.8553,0.112546511628,0.0
1982-08-22,0.0111,2.8781,0.108430232558,0.0
1982-08-23,0.1667,2.5776,0.105374418605,0.0
1982-08-24,0.0667,2.9923,0.102611627907,0.0
1982-08-25,0.0389,3.0892,0.0982697674419,0.0
1982-08-26,0.0,2.8163,0.0968837209302,0.0
1982-08-27,0.0,2.9688,0.0913790697674,0.0
1982-08-28,0.0,3.2703,0.0888046511628,0.0
1982-08-29,0.0,3.2814,0.0851604651163,0.0
1982-08-30,0.0,3.2747,0.0833534883721,0.0
1982-08-31,0.0,3.3388,0.0810906976744,0.0
1982-09-01,2.1111,3.3735,0.0829162790698,0.0
1982-09-02,0.0,3.8021,0.0804325581395,0.0
1982-09-03,0.0,3.6984,0.0765627906977,0.0
1982-09-04,0.0,3.2668,0.0741744186047,0.0
1982-09-05,0.0111,3.2921,0.0758255813953,0.0
1982-09-06,0.0056,3.4992,0.0733813953488,0.0
1982-09-07,0.0,3.5408,0.0700674418605,0.0
1982-09-08,0.0,2.7459,0.0683720930233,0.0
1982-09-09,0.25,3.6513,0.0681837209302,0.0
1982-09-10,0.0,3.3682,0.0635279069767,0.0
1982-09-11,0.0,3.3533,0.0620604651163,0.0
1982-09-12,0.0,3.4965,0.0627046511628,0.0
1982-09-13,0.0,3.552,0.0613674418605,0.0
1982-09-14,0.0,3.1028,0.0600139534884,0.0
1982-09-15,0.0,3.181,0.0593837209302,0.0
1982-09-16,0.0056,3.7136,0.0584069767442,0.0
1982-09-17,0.0111,3.7206,0.0576581395349,0.0
1982-09-18,0.1222,2.613,0.0608627906977,0.0
1982-09-19,0.0944,3.0742,0.0612348837209,0.0
1982-09-20,6.3111,2.2187,0.0706302325581,0.0
1982-09-21,62.8222,1.972,0.221076744186,0.0
1982-09-22,34.6222,2.3805,0.340844186047,0.743927575443
1982-09-23,0.7611,2.6843,0.264534883721,0.259032351714
1982-09-24,1.4389,4.0576,0.212827906977,0.0730159357237
1982-09-25,0.0,4.1722,0.18163255814,0.0411628933517
1982-09-26,0.0,4.1961,0.16018372093,0.0175469350012
1982-09-27,10.3889,4.1228,0.159793023256,0.00179214172974
1982-09-28,0.6167,4.3927,0.159765116279,0.0
1982-09-29,0.0,4.3847,0.148269767442,0.0
1982-09-30,0.05,3.1541,0.140693023256,0.0042154509115
1982-10-01,0.1278,4.1728,0.134148837209,0.0
1982-10-02,0.0,4.3434,0.127853488372,0.0
1982-10-03,0.0,4.5605,0.12228372093,0.0
1982-10-04,0.0,4.53,0.11631627907,0.0
1982-10-05,0.0,4.1591,0.109930232558,0.0
1982-10-06,0.0,4.107,0.106195348837,0.0
1982-10-07,0.0,4.2223,0.105990697674,0.0
1982-10-08,0.0,5.0654,0.0986186046512,0.0
1982-10-09,0.0,2.7483,0.104974418605,0.0
1982-10-10,69.3611,2.2826,1.86504418605,1.84976361708
1982-10-11,87.3111,2.2502,19.0922046512,15.2375871572
1982-10-12,105.5167,3.0789,41.2297418605,57.4321268229
1982-10-13,14.5778,3.3248,11.0236604651,15.0318891816
1982-10-14,6.55,4.802,5.0773255814,5.01036721778
1982-10-15,7.5556,2.8491,3.08837209302,3.98922036066
1982-10-16,5.3167,4.6089,2.28132325581,3.0440228045
1982-10-17,0.3611,4.6083,1.73815348837,2.27683982788
1982-10-18,0.0,4.7186,1.43706511628,1.92114862524
1982-10-19,0.0,5.0156,1.24527674419,1.67081094908
1982-10-20,0.0,5.281,1.09226046512,1.47312240975
1982-10-21,0.0,4.7619,0.961409302326,1.34351802904
1982-10-22,0.0,5.0524,0.853997674419,1.20047213119
1982-10-23,0.0,5.0043,0.762790697674,1.09205832492
1982-10-24,0.0,4.3245,0.69356744186,1.02844491633
1982-10-25,0.05,4.7297,0.643351162791,0.928185957419
1982-10-26,0.0056,5.4215,0.605195348837,0.825820660614
1982-10-27,0.0,5.6696,0.562409302326,0.753107160056
1982-10-28,1.0778,5.862,0.527906976744,0.690734734569
1982-10-29,4.8444,5.194,0.505251162791,0.674424706287
1982-10-30,2.3944,5.2361,0.478506976744,0.631019440689
1982-10-31,0.0222,4.8851,0.470639534884,0.610308827446
1982-11-01,32.0111,3.7049,0.542041860465,0.631601033874
1982-11-02,5.3778,4.8446,0.550490697674,0.549669224661
1982-11-03,0.0056,5.079,0.489225581395,0.512129163041
1982-11-04,0.0,5.5077,0.444695348837,0.468049611466
1982-11-05,0.0,5.6102,0.394786046512,0.440988348579
1982-11-06,0.0,5.8624,0.3758,0.408792806816
1982-11-07,0.0,6.1407,0.357086046512,0.376886330263
1982-11-08,0.0,5.8988,0.340844186047,0.370156085151
1982-11-09,0.0,5.4332,0.329560465116,0.374805194734
1982-11-10,3.45,6.4711,0.329288372093,0.311370555251
1982-11-11,2.7167,2.8426,0.311574418605,0.463084613205
1982-11-12,0.2389,5.2533,0.304923255814,0.338181604813
1982-11-13,0.0,6.0899,0.297130232558,0.286218632448
1982-11-14,0.0,5.9675,0.286618604651,0.278875226676
1982-11-15,0.0,6.0736,0.272493023256,0.261548701728
1982-11-16,0.0,6.4592,0.257376744186,0.231854531243
1982-11-17,0.6944,5.6112,0.247611627907,0.25923133874
1982-11-18,1.1056,5.0769,0.237037209302,0.272583863613
1982-11-19,0.2833,4.4925,0.226762790698,0.288583600753
1982-11-20,0.0111,6.2642,0.21693255814,0.196698465085
1982-11-21,0.0,6.4297,0.208865116279,0.178880466317
1982-11-22,0.0,6.2512,0.192079069767,0.177133533677
1982-11-23,0.0556,6.0562,0.185120930233,0.176411996332
1982-11-24,0.8056,6.5695,0.178869767442,0.143403144779
1982-11-25,0.0,6.8017,0.17158372093,0.123531910155
1982-11-26,0.0,4.3526,0.163790697674,0.227030449314
1982-11-27,0.0,5.8785,0.163218604651,0.148178654018
1982-11-28,0.0,3.9595,0.160746511628,0.227738045069
1982-11-29,0.1111,4.59,0.158558139535,0.190407143363
1982-11-30,0.0,6.3942,0.153925581395,0.0993557241001
1982-12-01,0.0333,5.5265,0.148355813953,0.131191868852
1982-12-02,0.3222,3.5572,0.147474418605,0.213798741303
1982-12-03,0.2167,4.978,0.146669767442,0.140874586322
1982-12-04,3.4833,6.764,0.14163255814,0.051345493552
1982-12-05,0.25,5.6455,0.132,0.0953660509493
1982-12-06,0.0556,6.3066,0.125337209302,0.0578101826972
1982-12-07,1.6,5.8466,0.123746511628,0.0718925151488
1982-12-08,0.0222,6.6201,0.130269767442,0.0294699452376
1982-12-09,0.5111,6.3061,0.119795348837,0.0371329941845
1982-12-10,1.7944,6.3298,0.116493023256,0.0294324765511
1982-12-11,18.3778,4.9507,0.235918604651,0.0862880136836
1982-12-12,11.8778,5.2676,0.188262790698,0.0653880293139
1982-12-13,7.3444,6.4493,0.17881627907,0.00489628277652
1982-12-14,0.0,6.6139,0.151681395349,0.0
1982-12-15,0.0,6.0833,0.13693255814,0.00965035561655
1982-12-16,0.8611,5.3375,0.128874418605,0.0380560406908
1982-12-17,1.4056,6.9781,0.127553488372,0.0
1982-12-18,0.4056,6.2821,0.121374418605,0.0
1982-12-19,3.4167,4.0277,0.119753488372,0.0813822410745
1982-12-20,16.7778,5.9615,0.130672093023,0.0
1982-12-21,20.2,3.4623,0.147969767442,0.0966875736156
1982-12-22,7.3944,3.5259,0.169148837209,0.0886004932055
1982-12-23,0.0,6.6491,0.147765116279,0.0
1982-12-24,0.0,6.81,0.129974418605,0.0
1982-12-25,0.5556,5.8802,0.124376744186,0.0
1982-12-26,32.6167,2.8419,0.150381395349,0.100364879845
1982-12-27,3.4889,6.0499,0.169930232558,0.0
1982-12-28,0.0222,6.1229,0.16421627907,0.0
1982-12-29,8.55,3.5787,0.191034883721,0.0528108875188
1982-12-30,5.1833,4.1571,0.227444186047,0.0218608489406
1982-12-31,22.1278,3.1596,0.572420930233,0.273070358611
1983-01-01,30.2722,3.5192,1.18604651163,2.34298893435
1983-01-02,7.6556,3.7227,0.995748837209,1.14791366098
1983-01-03,39.15,5.306,2.00806744186,4.26494607334
1983-01-04,0.0056,5.6978,2.03844418605,1.82498201752
1983-01-05,0.0056,7.1501,1.36591627907,1.14278440899
1983-01-06,0.0,6.2175,0.956613953488,1.02162338156
1983-01-07,0.0,5.6753,0.7242,0.91589923612
1983-01-08,0.0278,6.8503,0.578088372093,0.751181748565
1983-01-09,5.7222,6.4846,0.496874418605,0.673838937704
1983-01-10,9.1667,3.6142,0.514406976744,0.725435992453
1983-01-11,2.6944,5.064,0.45848372093,0.590264809992
1983-01-12,0.2833,3.0748,0.41996744186,0.622782458307
1983-01-13,6.0778,5.7998,0.386918604651,0.446965278151
1983-01-14,0.0,6.3462,0.348146511628,0.378048438746
1983-01-15,0.0,6.1976,0.315134883721,0.346801166354
1983-01-16,0.0,6.6369,0.290625581395,0.293379309399
1983-01-17,0.0,6.8722,0.268786046512,0.253388123563
1983-01-18,2.9778,6.2433,0.242976744186,0.256497125163
1983-01-19,10.6111,3.7716,0.342986046512,0.347127966156
1983-01-20,4.4389,5.8134,0.297239534884,0.232896541551
1983-01-21,0.0,6.3775,0.248890697674,0.188592854321
1983-01-22,0.0,6.4377,0.223946511628,0.169173670321
1983-01-23,0.0,6.1461,0.20858372093,0.167391786413
1983-01-24,0.0056,6.5217,0.199937209302,0.136230113219
1983-01-25,3.7556,5.6574,0.193476744186,0.163093014995
1983-01-26,0.0,5.5348,0.186146511628,0.156817861214
1983-01-27,0.0,3.2884,0.182530232558,0.248871045217
1983-01-28,0.0,6.4176,0.1739,0.0947415264774
1983-01-29,1.5222,6.3201,0.166506976744,0.0893952470082
1983-01-30,0.0056,6.7064,0.162137209302,0.0623486268786
1983-01-31,0.0,6.6767,0.157013953488,0.0548687452566
1983-02-01,0.0,6.3917,0.150790697674,0.0595183883785
1983-02-02,0.0,6.2031,0.143281395349,0.0600972040317
1983-02-03,0.0,5.3602,0.136151162791,0.0910462941217
1983-02-04,0.0,6.0944,0.134165116279,0.0498505155923
1983-02-05,0.0,6.466,0.130486046512,0.0255713529616
1983-02-06,0.0,6.1938,0.126320930233,0.0310962845641
1983-02-07,9.7556,6.4355,0.120372093023,0.013235437819
1983-02-08,0.0,6.2156,0.1184,0.0167756661867
1983-02-09,0.0,6.6742,0.115220930233,0.0
1983-02-10,0.0,6.6985,0.113790697674,0.0
1983-02-11,0.0,6.4116,0.108734883721,0.0
1983-02-12,3.7056,3.8707,0.112255813953,0.0999658452951
1983-02-13,3.1111,4.9498,0.11803255814,0.0446658979455
1983-02-14,2.4222,4.5929,0.122451162791,0.0554508095965
1983-02-15,16.6556,6.1464,0.131313953488,0.0
1983-02-16,0.0444,6.3318,0.125623255814,0.0
1983-02-17,0.0444,6.7287,0.11946744186,0.0
1983-02-18,0.8,3.1711,0.118076744186,0.0995906254975
1983-02-19,0.3167,4.0864,0.119844186047,0.0525599025737
1983-02-20,1.5222,3.769,0.123127906977,0.062246280861
1983-02-21,33.5222,3.8429,0.174755813953,0.0540656893714
1983-02-22,0.5667,5.2577,0.172211627907,0.0
1983-02-23,0.0,4.495,0.154097674419,0.0148456534528
1983-02-24,2.7444,4.6832,0.146797674419,0.00171633413289
1983-02-25,28.3389,4.0726,0.162462790698,0.0253606910757
1983-02-26,16.5444,4.531,0.16916744186,7.59128857936e-06
1983-02-27,24.0722,5.1924,0.388518604651,0.682571832213
1983-02-28,14.5389,4.6241,0.625872093023,0.912425672499
1983-03-01,0.1611,5.5635,0.66893255814,0.507149718925
1983-03-02,0.0,5.4875,0.608539534884,0.386225788548
1983-03-03,0.0,4.1266,0.492460465116,0.391916171531
1983-03-04,0.0,3.5061,0.407413953488,0.372012530813
1983-03-05,0.0556,4.6659,0.355723255814,0.277385246463
1983-03-06,0.0,5.6827,0.307213953488,0.195219182774
1983-03-07,0.0,5.4527,0.266106976744,0.175252456582
1983-03-08,0.0,5.6229,0.239,0.141048693589
1983-03-09,0.0,5.6739,0.220558139535,0.115790920727
1983-03-10,0.1667,2.8776,0.205504651163,0.224213717664
1983-03-11,1.1778,4.475,0.193041860465,0.133310064908
1983-03-12,0.0,5.0328,0.18408372093,0.0922124008266
1983-03-13,0.0,5.1384,0.176462790698,0.0736254535607
1983-03-14,0.0,5.1513,0.16763255814,0.0607625607859
1983-03-15,0.0,3.8941,0.160537209302,0.107471281393
1983-03-16,0.0056,3.7746,0.173465116279,0.102983882737
1983-03-17,27.4556,2.7368,0.256623255814,0.141565356315
1983-03-18,49.4944,3.3372,0.51813255814,1.26246471076
1983-03-19,12.95,3.8129,0.55383255814,1.20584496893
1983-03-20,3.4556,2.5656,0.803053488372,0.809289700418
1983-03-21,65.55,3.659,7.62905581395,6.99442820753
1983-03-22,3.3889,4.7436,4.14040697674,3.46800927686
1983-03-23,0.0,4.9364,2.18859069767,1.77137343773
1983-03-24,0.0,4.5633,1.39011627907,1.50822353738
1983-03-25,1.4111,2.8247,1.04076976744,1.40875985769
1983-03-26,0.0722,3.4052,0.835355813953,1.23031806253
1983-03-27,0.3333,4.1365,0.67016744186,1.06797564248
1983-03-28,1.3,4.2544,0.567479069767,0.953063604255
1983-03-29,0.0,4.5283,0.504269767442,0.847100269837
1983-03-30,0.0056,4.5447,0.449,0.766452476303
1983-03-31,0.0,4.3262,0.4133,0.707892366953
1983-04-01,1.2278,3.5788,0.389972093023,0.683094259699
1983-04-02,0.5611,3.7791,0.371148837209,0.622712631692
1983-04-03,0.7889,3.5674,0.366297674419,0.587919987056
1983-04-04,0.4167,2.4184,0.381413953488,0.601770805291
1983-04-05,4.8556,4.318,0.384465116279,0.480322586629
1983-04-06,0.0,3.877,0.364681395349,0.470335880033
1983-04-07,0.4556,2.8036,0.348437209302,0.492734848989
1983-04-08,1.8222,3.0035,0.340062790698,0.459482761645
1983-04-09,4.0389,2.9813,0.346748837209,0.438818434346
1983-04-10,0.3833,3.5467,0.346130232558,0.393196588657
1983-04-11,0.0333,3.6952,0.332230232558,0.368443818349
1983-04-12,0.0,2.3896,0.32036744186,0.411944203058
1983-04-13,29.8167,1.9382,0.393386046512,0.417469021742
1983-04-14,24.5944,3.29,0.551890697674,0.771404896461
1983-04-15,0.0,3.3081,0.5389,0.591576848773
1983-04-16,0.1,2.6928,0.54616744186,0.521482802264
1983-04-17,2.7833,2.8278,0.5242,0.479254058502
1983-04-18,4.6167,3.1063,0.493948837209,0.434963655337
1983-04-19,0.1778,3.0899,0.452979069767,0.408025869537
1983-04-20,0.0,3.234,0.42136744186,0.376925366869
1983-04-21,0.1111,3.0766,0.390553488372,0.362379724492
1983-04-22,0.0,3.0748,0.370876744186,0.342968087051
1983-04-23,0.0444,2.0323,0.358211627907,0.373291631
1983-04-24,0.3444,1.9279,0.347274418605,0.362167646355
1983-04-25,2.6778,1.9218,0.340897674419,0.347926207787
1983-04-26,0.3111,2.2285,0.3367,0.320505009525
1983-04-27,1.8056,1.9494,0.323218604651,0.32100637879
1983-04-28,16.0333,1.7338,0.374455813953,0.319463913185
1983-04-29,43.1778,1.6446,1.5766,4.70076333536
1983-04-30,32.4444,1.9235,8.10915581395,6.51975686283
1983-05-01,3.9278,1.7465,5.04273255814,3.21333580391
1983-05-02,27.7167,1.8089,4.98808139535,6.07351436966
1983-05-03,24.3611,2.0713,7.30813953488,7.30444284238
1983-05-04,0.0,2.4533,5.60959302326,3.99678295354
1983-05-05,0.0,2.7713,3.4652627907,2.36979674961
1983-05-06,0.0056,2.6644,2.31606046512,2.00127270898
1983-05-07,0.0111,2.7052,1.70864883721,1.7685518248
1983-05-08,0.0,2.6478,1.42594418605,1.58389382868
1983-05-09,0.0,2.6242,1.22282093023,1.42719182484
1983-05-10,0.0,2.5316,1.0492372093,1.29736365555
1983-05-11,1.2,2.4483,0.924672093023,1.18682235931
1983-05-12,2.5611,2.1642,0.846548837209,1.10200575214
1983-05-13,0.1444,2.083,0.755051162791,1.02168577591
1983-05-14,0.0056,2.2166,0.699165116279,0.943083449809
1983-05-15,0.5222,2.0617,0.650072093023,0.887441325265
1983-05-16,5.9056,2.3915,0.644148837209,0.817695875186
1983-05-17,1.25,1.9253,0.609120930233,0.791356192888
1983-05-18,3.0056,2.0103,0.59031627907,0.745464529001
1983-05-19,1.9611,1.8621,0.580486046512,0.715134425044
1983-05-20,1.4889,1.6046,0.557611627907,0.693915156373
1983-05-21,25.6167,1.5262,0.894730232558,1.86433637979
1983-05-22,24.1167,1.6252,2.51104651163,5.02846878551
1983-05-23,13.8556,1.9369,3.45203488372,4.97642341278
1983-05-24,7.4667,1.555,3.5351744186,3.81910986673
1983-05-25,4.5611,1.9678,3.27950697674,2.59502117835
1983-05-26,1.9333,1.9967,2.50857674419,1.78936000556
1983-05-27,3.8167,1.6992,2.05472325581,1.70762902219
1983-05-28,4.9611,2.3431,1.94534883721,1.68651112262
1983-05-29,0.0722,1.9857,1.6871372093,1.46655048058
1983-05-30,0.0,1.91,1.4394627907,1.29024343798
1983-05-31,0.0,1.7762,1.27369302326,1.15968879518
1983-06-01,0.0778,1.7748,1.09425813953,1.05719473091
1983-06-02,0.0,1.7685,0.94356744186,0.973244130351
1983-06-03,4.2722,1.6408,0.883830232558,0.907539398542
1983-06-04,12.7556,1.741,1.45930232558,1.4362739723
1983-06-05,6.8111,1.7526,1.56831395349,1.8669380806
1983-06-06,10.4167,1.7173,1.4242,3.2095086522
1983-06-07,1.8167,1.7626,1.48117674419,1.91993638099
