Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-03-08,0.1583,3.2592,0.0817933579336,0.120180956472
1982-03-09,13.2083,2.297,0.0965977859779,0.118529041893
1982-03-10,8.1667,3.7263,0.102918819188,0.116901710145
1982-03-11,0.0,4.0242,0.0993062730627,0.115298592415
1982-03-12,0.0,3.8778,0.0911808118081,0.113719264326
1982-03-13,0.0,3.253,0.0857638376384,0.112163321049
1982-03-14,0.0,3.6303,0.0826974169742,0.110630342951
1982-03-15,0.2,3.0287,0.0879335793358,0.109119971397
1982-03-16,4.6417,3.7507,0.102014760148,0.107631790234
1982-03-17,16.0917,3.6325,0.102918819188,0.106165459272
1982-03-18,6.3583,3.1087,0.118269372694,0.104720606172
1982-03-19,0.1417,3.7936,0.116461254613,0.103296847926
1982-03-20,0.0,3.8828,0.103822878229,0.101893860935
1982-03-21,0.6417,3.4809,0.098405904059,0.10051129945
1982-03-22,0.0,3.6081,0.093889298893,0.0991488105694
1982-03-23,0.0583,2.18,0.0929889298893,0.0978060955041
1982-03-24,40.2417,2.0287,0.18236900369,0.604793614022
1982-03-25,8.25,2.9386,0.354789667897,0.409973921366
1982-03-26,0.2333,2.8927,0.188682656827,0.29397580031
1982-03-27,0.3833,2.6516,0.13,0.272450916494
1982-03-28,0.8833,2.8013,0.121878228782,0.267016430453
1982-03-29,6.375,2.5828,0.127291512915,0.261712154409
1982-03-30,0.4083,2.8932,0.124590405904,0.256534517443
1982-03-31,0.1333,3.311,0.117361623616,0.251480073277
1982-04-01,0.0,3.1958,0.112848708487,0.246545480298
1982-04-02,1.3083,2.558,0.108335793358,0.241727485194
1982-04-03,2.825,2.8873,0.120070110701,0.23702290731
1982-04-04,0.0667,2.6477,0.121878228782,0.232428704579
1982-04-05,0.0,2.9612,0.115557195572,0.227941883893
1982-04-06,0.0,2.8814,0.111044280443,0.223559570591
1982-04-07,0.0,2.8405,0.104723247232,0.219278953162
1982-04-08,0.0,2.5324,0.103822878229,0.215097313041
1982-04-09,0.0,2.7915,0.102014760148,0.21101199343
1982-04-10,0.0,2.3076,0.0975018450185,0.207020447087
1982-04-11,0.0,2.7142,0.0975018450185,0.203120156269
1982-04-12,0.275,2.7783,0.0929889298893,0.199308719244
1982-04-13,0.1417,2.4174,0.0902804428044,0.19558378675
1982-04-14,0.0,2.6256,0.0902804428044,0.191943060993
1982-04-15,0.0,2.6665,0.0902804428044,0.18838433649
1982-04-16,0.0,1.8479,0.0920848708487,0.184905470975
1982-04-17,2.7083,2.219,0.0975018450185,0.181504342261
1982-04-18,0.0,2.0337,0.0993062730627,0.178178946237
1982-04-19,0.0,2.1271,0.0993062730627,0.174927297645
1982-04-20,0.0,2.102,0.0993062730627,0.171747486586
1982-04-21,0.0,2.2906,0.0993062730627,0.168637646856
1982-04-22,0.0,2.2827,0.0993062730627,0.165595976772
1982-04-23,0.0,1.8357,0.0993062730627,0.162620723687
1982-04-24,0.4333,1.8969,0.0993062730627,0.159710166812
1982-04-25,12.8333,1.987,0.116461254613,0.1568626557
1982-04-26,3.625,1.8193,0.15979704797,0.154076584044
1982-04-27,7.3167,1.3792,0.166118081181,0.151350387062
1982-04-28,13.8583,1.3806,0.219376383764,0.153479355258
1982-04-29,3.2583,1.695,0.231118081181,0.158482281886
1982-04-30,0.0833,1.8226,0.203132841328,0.151384973703
1982-05-01,0.0,1.8373,0.165206642066,0.16015136099
1982-05-02,0.0,1.7688,0.135420664207,0.157255306701
1982-05-03,0.0,1.386,0.121878228782,0.154422653592
1982-05-04,0.0,1.7913,0.117361623616,0.151651752911
1982-05-05,0.0,1.7022,0.117361623616,0.148941038817
1982-05-06,6.3417,1.4662,0.125490774908,0.14628896564
1982-05-07,1.8667,1.441,0.13632103321,0.143694031294
1982-05-08,0.225,1.5789,0.129099630996,0.141154782299
1982-05-09,0.0,1.498,0.124590405904,0.138669811434
1982-05-10,0.0,1.5292,0.120070110701,0.136237740513
1982-05-11,0.05,1.4894,0.115557195572,0.133857237929
1982-05-12,0.0,1.3626,0.112848708487,0.131527007105
1982-05-13,1.2333,1.4184,0.112848708487,0.129245783543
1982-05-14,0.3333,1.4331,0.112848708487,0.127012345661
1982-05-15,0.0,1.4471,0.112848708487,0.124825502152
1982-05-16,0.0,1.3907,0.112848708487,0.122684096687
1982-05-17,0.0,1.5122,0.117361623616,0.120587000389
1982-05-18,0.0,1.4953,0.117361623616,0.118533124348
1982-05-19,0.0333,1.3675,0.118269372694,0.116521404822
1982-05-20,4.8667,1.2535,0.142642066421,0.1145508061
1982-05-21,11.525,1.1901,0.157084870849,0.112620322454
1982-05-22,0.7417,1.202,0.154376383764,0.110728976138
1982-05-23,0.0,1.205,0.143542435424,0.108875818039
1982-05-24,0.2083,1.1947,0.124590405904,0.107059924007
1982-05-25,0.0,1.1842,0.122778597786,0.105280395027
1982-05-26,0.0667,1.2956,0.119169741697,0.103536355074
1982-05-27,0.0,1.3423,0.117361623616,0.10182695677
1982-05-28,0.2417,1.2976,0.118269372694,0.100151373525
1982-05-29,8.2,1.257,0.138132841328,0.0985087994195
1982-05-30,0.1167,1.2598,0.204933579336,0.0968984512816
1982-05-31,6.6333,1.0547,0.201324723247,0.122820562069
1982-06-01,10.225,1.1014,0.300638376384,0.540195468217
1982-06-02,0.45,1.062,0.236538745387,0.260131620621
1982-06-03,0.6417,1.0777,0.196811808118,0.191877387238
1982-06-04,0.0,1.0712,0.169726937269,0.188074501742
1982-06-05,0.0,1.1109,0.148055350554,0.184362238311
1982-06-06,0.0,1.0716,0.138132841328,0.180738131216
1982-06-07,0.0,1.0568,0.135420664207,0.1771997836
1982-06-08,0.0,1.0397,0.128191881919,0.173744870775
1982-06-09,0.2083,1.0342,0.127291512915,0.170371135465
1982-06-10,0.0,1.0602,0.119169741697,0.167076386282
1982-06-11,5.5,1.0585,0.138132841328,0.163858497019
1982-06-12,4.375,1.0917,0.201324723247,0.166131707243
1982-06-13,5.9833,1.0479,0.301531365314,0.26262900874
1982-06-14,0.125,1.1354,0.237431734317,0.19524696113
1982-06-15,0.0,1.0669,0.194103321033,0.195489314838
1982-06-16,7.75,1.0678,0.187782287823,0.307761330412
1982-06-17,0.7,1.0146,0.205833948339,0.207306888022
1982-06-18,3.2,0.9919,0.187782287823,0.281315156512
1982-06-19,1.55,1.0152,0.190490774908,0.246285367794
1982-06-20,0.5,0.9768,0.187782287823,0.233926060219
1982-06-21,2.3083,0.9993,0.190490774908,0.258682526128
1982-06-22,5.325,1.0216,0.201324723247,0.386126423054
1982-06-23,1.4333,1.011,0.206741697417,0.288884532513
1982-06-24,0.0,1.0138,0.22479704797,0.262995261556
1982-06-25,0.0,0.9892,0.203132841328,0.25847188477
1982-06-26,0.0,1.004,0.181461254613,0.253163927454
1982-06-27,0.0,1.0264,0.177848708487,0.247986200058
1982-06-28,6.775,1.0144,0.198612546125,0.318677618416
1982-06-29,0.0,1.0186,0.189590405904,0.250714393276
1982-06-30,0.0,1.0249,0.167018450185,0.249608406201
1982-07-01,0.0,1.0323,0.162498154982,0.244533711568
1982-07-02,0.0,1.037,0.154376383764,0.239582524922
1982-07-03,0.2833,1.0346,0.170627306273,0.234751439915
1982-07-04,0.0,1.0453,0.15979704797,0.230037150368
1982-07-05,0.0,1.0418,0.154376383764,0.225436448298
1982-07-06,0.5833,1.0477,0.155276752768,0.220946219453
1982-07-07,2.3833,1.0695,0.164306273063,0.216563441473
1982-07-08,1.0,1.0682,0.167918819188,0.212285181533
1982-07-09,0.1167,1.1151,0.164306273063,0.208108591272
1982-07-10,0.1917,1.0818,0.155276752768,0.204030908891
1982-07-11,0.0,1.1116,0.151667896679,0.200049449432
1982-07-12,0.0,1.0993,0.148055350554,0.19616161026
1982-07-13,0.0,1.1215,0.143542435424,0.1923648621
1982-07-14,0.0,1.1256,0.148055350554,0.188656751484
1982-07-15,0.0,1.1411,0.13632103321,0.185034895287
1982-07-16,0.0,1.149,0.126391143911,0.181496980543
1982-07-17,0.0,1.1652,0.121878228782,0.178040761079
1982-07-18,0.1917,1.1357,0.13632103321,0.174664057069
1982-07-19,3.3583,1.1248,0.158896678967,0.171364750189
1982-07-20,6.3167,1.2164,0.138132841328,0.168140783208
1982-07-21,0.0,1.2005,0.128191881919,0.164990162923
1982-07-22,0.0,1.0799,0.123682656827,0.161910950618
1982-07-23,0.8583,1.218,0.141734317343,0.158901258069
1982-07-24,0.2083,1.2939,0.144446494465,0.155959261806
1982-07-25,0.0,1.2774,0.149863468635,0.153083186593
1982-07-26,0.0,1.295,0.141734317343,0.150271305881
1982-07-27,0.0,1.308,0.134512915129,0.147521945188
1982-07-28,0.0,1.2852,0.145354243542,0.144833477972
1982-07-29,6.3083,1.1964,0.155276752768,0.142204324281
1982-07-30,1.975,1.2669,0.156184501845,0.139632945471
1982-07-31,1.325,1.327,0.148055350554,0.137117852779
1982-08-01,1.1917,1.403,0.156184501845,0.134657596983
1982-08-02,0.1667,1.4749,0.170627306273,0.132250770823
1982-08-03,0.0,1.4099,0.176948339483,0.129896008788
1982-08-04,0.0,1.4636,0.151667896679,0.12759197825
1982-08-05,0.0,1.4281,0.150763837638,0.125337391329
1982-08-06,0.0,1.532,0.150763837638,0.123130990007
1982-08-07,0.0,1.6032,0.139033210332,0.12097155783
1982-08-08,0.0,1.5867,0.135420664207,0.11885791094
1982-08-09,0.0,1.5169,0.131811808118,0.116788897476
1982-08-10,0.0,1.5291,0.134512915129,0.114763396392
1982-08-11,0.0917,1.5267,0.149863468635,0.112780321589
1982-08-12,20.5083,1.4345,0.380073800738,0.170747955512
1982-08-13,1.125,1.499,0.427929889299,0.118988212108
1982-08-14,0.2833,1.687,0.314173431734,0.121664994583
1982-08-15,3.85,1.4265,0.297926199262,0.14561389444
1982-08-16,3.3583,1.8456,0.325011070111,0.178713954381
1982-08-17,0.1583,1.9283,0.2943099631,0.130890470741
1982-08-18,0.1333,1.8605,0.263619926199,0.132022317832
1982-08-19,0.0,1.9997,0.24194095941,0.129602197399
1982-08-20,0.0,1.9738,0.21847601476,0.1272357819
1982-08-21,0.0,2.0394,0.202225092251,0.124921671791
1982-08-22,0.0,2.1743,0.192291512915,0.122658511739
1982-08-23,0.0,2.2204,0.188682656827,0.120444987229
1982-08-24,0.0,1.8732,0.176948339483,0.118279823576
1982-08-25,0.0,2.2385,0.167918819188,0.116161761006
1982-08-26,0.0,2.3961,0.160697416974,0.11408960606
1982-08-27,0.0,2.3562,0.152575645756,0.112062185374
1982-08-28,0.0,2.3542,0.149863468635,0.110078355418
1982-08-29,0.0,2.4201,0.141734317343,0.10813700809
1982-08-30,0.1,2.4918,0.137225092251,0.106237068004
1982-08-31,1.5167,1.9513,0.139033210332,0.104377498658
1982-09-01,0.975,2.5516,0.137225092251,0.102557256797
1982-09-02,1.4,2.322,0.137225092251,0.100775384653
1982-09-03,15.1083,2.066,0.208546125461,0.0990309098215
1982-09-04,4.125,2.3942,0.330431734317,0.0973228897623
1982-09-05,0.0,2.3712,0.225697416974,0.0956504316715
1982-09-06,0.3667,1.9203,0.190490774908,0.0940126549678
1982-09-07,2.6083,2.2637,0.184169741697,0.092408683813
1982-09-08,0.2,2.1982,0.18236900369,0.0908377032861
1982-09-09,3.525,1.8865,0.184169741697,0.0892989007435
1982-09-10,4.8417,2.3192,0.200420664207,0.0877914733674
1982-09-11,4.25,2.572,0.207642066421,0.0863146693904
1982-09-12,0.0,2.6104,0.214867158672,0.0848677446084
1982-09-13,0.0,2.749,0.196811808118,0.0834499700164
1982-09-14,0.0,2.4355,0.18236900369,0.0820606497785
1982-09-15,0.0,2.6433,0.177848708487,0.0806990840884
1982-09-16,0.0667,2.8372,0.176040590406,0.0793646149589
1982-09-17,0.375,1.9088,0.207642066421,0.0780566113701
1982-09-18,31.6417,2.9096,1.30004797048,0.953529061435
1982-09-19,0.0,2.546,0.716819188192,0.322650900347
1982-09-20,0.9,1.9819,0.487516605166,0.185205551338
1982-09-21,0.0417,2.1968,0.376468634686,0.181434678885
1982-09-22,0.1917,2.8086,0.308752767528,0.177755684597
1982-09-23,0.0,2.8516,0.275354243542,0.174166047221
1982-09-24,0.0,3.1016,0.2536900369,0.170663293779
1982-09-25,0.0,2.633,0.245560885609,0.167245049874
1982-09-26,5.4,3.4241,0.283468634686,0.16390896713
1982-09-27,9.875,1.7864,0.381874538745,0.160652851983
1982-09-28,8.1417,3.0964,0.848623616236,0.245262687219
1982-09-29,6.625,1.7912,0.548,0.401544411608
1982-09-30,10.35,2.9663,0.710505535055,0.884579487664
1982-10-01,0.0083,3.3392,0.640970479705,0.366448398221
1982-10-02,0.0,3.6454,0.516402214022,0.259329631919
1982-10-03,0.0,3.0977,0.445974169742,0.253881028339
1982-10-04,0.025,2.7245,0.402645756458,0.248568501834
1982-10-05,4.3917,3.6155,0.386402214022,0.2433882255
1982-10-06,0.0,3.7042,0.351188191882,0.238336533942
1982-10-07,0.0,3.9322,0.314173431734,0.233409825629
1982-10-08,0.0,3.8553,0.297926199262,0.228604626673
1982-10-09,1.0917,1.9949,0.281667896679,0.223917582205
1982-10-10,0.075,3.8032,0.27173800738,0.219345331539
1982-10-11,0.0,4.2074,0.259110701107,0.214884771791
1982-10-12,0.0,3.06,0.252782287823,0.210532818888
1982-10-13,0.0,3.8664,0.236538745387,0.206286424132
1982-10-14,0.0,3.5597,0.232918819188,0.20214272764
1982-10-15,0.0,3.8244,0.221184501845,0.198098882651
1982-10-16,0.0,2.8687,0.216675276753,0.194152178615
1982-10-17,11.7083,3.1081,0.251874538745,0.190299921278
1982-10-18,0.0,3.8024,0.313265682657,0.186539542718
1982-10-19,0.0,3.4513,0.269933579336,0.182868562365
1982-10-20,0.2167,3.1857,0.236538745387,0.179284532902
1982-10-21,5.5333,2.8124,0.255490774908,0.175785098448
1982-10-22,7.4417,3.4549,0.311461254613,0.172367952052
1982-10-23,0.0083,4.2838,0.265424354244,0.169030883555
1982-10-24,0.0,3.8465,0.231118081181,0.165771757237
1982-10-25,0.0,4.7303,0.213963099631,0.162588438615
1982-10-26,0.0,4.914,0.198612546125,0.159478924654
1982-10-27,0.0,4.0633,0.188682656827,0.156441245745
1982-10-28,0.0,4.5878,0.176040590406,0.153473447762
1982-10-29,0.0,4.6365,0.166118081181,0.150573697337
1982-10-30,1.05,2.9257,0.172435424354,0.147740206418
1982-10-31,17.4,4.2245,0.382782287823,0.144971146835
1982-11-01,0.1167,4.0942,0.332232472325,0.142264881857
1982-11-02,0.0,4.8762,0.24104797048,0.139619720413
1982-11-03,0.0,5.0135,0.21215498155,0.137034078736
1982-11-04,0.0,5.2861,0.189590405904,0.134506383673
1982-11-05,0.0,5.2354,0.171527675277,0.132035125907
1982-11-06,0.0,5.1245,0.160697416974,0.129618828662
1982-11-07,0.0,4.8614,0.155276752768,0.127256062835
1982-11-08,0.0,5.2095,0.150763837638,0.124945427243
1982-11-09,0.0,5.1824,0.148055350554,0.122685587185
1982-11-10,0.0,4.496,0.143542435424,0.120475235784
1982-11-11,0.0,5.0372,0.139933579336,0.118313070396
1982-11-12,0.0,5.3523,0.135420664207,0.116197875693
1982-11-13,0.0,5.4835,0.131811808118,0.114128448679
1982-11-14,0.0,4.4112,0.13,0.112103636721
1982-11-15,0.0,4.5248,0.127291512915,0.110122268215
1982-11-16,3.025,4.2395,0.123682656827,0.108183264401
1982-11-17,2.1583,4.5055,0.126391143911,0.106285538954
1982-11-18,3.4333,4.5357,0.13,0.104428062321
1982-11-19,0.075,5.083,0.13,0.102609810756
1982-11-20,0.0,5.4533,0.126391143911,0.100829811077
1982-11-21,0.0,5.8069,0.117361623616,0.099087104656
1982-11-22,0.0,6.0592,0.108335793358,0.0973807633954
1982-11-23,0.0,5.9359,0.102014760148,0.095709888086
1982-11-24,0.0,5.6379,0.0956974169742,0.0940735974794
1982-11-25,0.0,5.0551,0.0920848708487,0.0924710395459
1982-11-26,0.0,5.5932,0.0920848708487,0.0909013628424
1982-11-27,0.0,5.656,0.0888339483395,0.089363784831
1982-11-28,0.0,4.8998,0.0821549815498,0.0878575261911
1982-11-29,0.0083,5.915,0.078815498155,0.0863817844798
1982-11-30,0.0,5.7882,0.078815498155,0.0849358623879
1982-12-01,0.2,4.7523,0.078815498155,0.0835190349755
1982-12-02,0.0417,5.3779,0.078815498155,0.0821305614222
1982-12-03,0.0,5.2374,0.078815498155,0.0807697965089
1982-12-04,0.0,5.5654,0.0754723247232,0.0794360577529
1982-12-05,0.0,5.3276,0.0722250922509,0.0781287154623
1982-12-06,0.0,3.9626,0.0690627306273,0.076847150319
1982-12-07,0.7,3.4318,0.0690627306273,0.0755907215443
1982-12-08,8.3083,2.198,0.088926199262,0.0743588583941
1982-12-09,21.6083,2.9823,0.179660516605,0.0731509411602
1982-12-10,3.25,4.107,0.195003690037,0.0719664329623
1982-12-11,0.1583,5.1616,0.142642066421,0.0708047927304
1982-12-12,0.0,5.8578,0.130904059041,0.0696654922504
1982-12-13,0.0,6.0356,0.119169741697,0.0685480156459
1982-12-14,0.0,5.5578,0.108335793358,0.0674518605752
1982-12-15,0.0333,5.0537,0.0956974169742,0.066376526457
1982-12-16,2.7083,6.2779,0.0848634686347,0.0653215086095
1982-12-17,0.0,6.725,0.0770073800738,0.0642863801341
1982-12-18,0.0,6.7301,0.0690627306273,0.0632706830753
1982-12-19,0.0,5.371,0.0659040590406,0.0622739906659
1982-12-20,0.0,6.008,0.060036900369,0.061295822351
1982-12-21,0.0,5.3186,0.0541660516605,0.0603358109655
1982-12-22,0.0,6.126,0.0541660516605,0.0593935064269
1982-12-23,0.0,5.8563,0.0496531365314,0.0584685517676
1982-12-24,1.9,5.0206,0.0451402214022,0.0575605532339
1982-12-25,0.0,4.3753,0.0406273062731,0.0566691233852
1982-12-26,6.6,4.7999,0.0421623616236,0.0557938826583
1982-12-27,0.0,4.4514,0.0451402214022,0.0549345025755
1982-12-28,1.15,3.5697,0.0451402214022,0.0540906320459
1982-12-29,0.0833,3.5619,0.0451402214022,0.0532619111059
1982-12-30,0.2167,3.9023,0.0451402214022,0.0524480180124
1982-12-31,4.1333,5.9394,0.049110701107,0.0516486108388
1983-01-01,8.6,5.5119,-9999.0,0.0508634400444
1983-01-02,12.05,4.0357,-9999.0,0.0500921788607
1983-01-03,5.3167,5.6825,-9999.0,0.0493344661692
1983-01-04,0.1333,5.982,-9999.0,0.0485900804052
1983-01-05,0.0,6.0511,-9999.0,0.0478587219735
1983-01-06,0.0,5.948,-9999.0,0.047140114557
1983-01-07,0.0,6.4024,-9999.0,0.0464339785006
1983-01-08,0.0,5.6825,-9999.0,0.0457400784683
1983-01-09,0.0,6.4588,-9999.0,0.0450581184002
1983-01-10,0.0,5.2365,-9999.0,0.0443879027727
1983-01-11,0.3667,2.9706,-9999.0,0.0437291742534
1983-01-12,0.175,4.9217,-9999.0,0.0430816157316
1983-01-13,1.7917,4.929,-9999.0,0.0424450904101
1983-01-14,0.0,4.9545,-9999.0,0.0418193430718
1983-01-15,0.0,4.9296,-9999.0,0.0412041550329
1983-01-16,0.0,5.6917,-9999.0,0.0405992991275
1983-01-17,0.0,5.887,-9999.0,0.0400045868764
1983-01-18,0.0,5.6358,-9999.0,0.0394198123508
1983-01-19,0.0,5.5419,-9999.0,0.0388447671624
1983-01-20,0.0,5.7118,-9999.0,0.0382792553111
1983-01-21,0.0,5.7502,-9999.0,0.037723093129
1983-01-22,0.0083,6.1948,-9999.0,0.0371760872278
1983-01-23,0.1083,5.0775,-9999.0,0.0366380869102
1983-01-24,3.8167,6.0139,-9999.0,0.0361088604686
1983-01-25,0.0,5.7445,-9999.0,0.0355882854003
1983-01-26,0.0417,4.521,-9999.0,0.0350761896228
1983-01-27,10.775,5.0424,-9999.0,0.0345723676188
1983-01-28,0.0,5.4586,-9999.0,0.0340766872083
1983-01-29,0.0,6.1474,-9999.0,0.0335889859238
1983-01-30,0.0,6.4195,-9999.0,0.0331091212326
1983-01-31,0.0,6.0012,-9999.0,0.0326369478012
1983-02-01,0.0583,6.0655,-9999.0,0.0321723016433
1983-02-02,0.1333,3.9305,-9999.0,0.031715081016
1983-02-03,1.1417,5.8355,-9999.0,0.031265051158
1983-02-04,0.0,5.8016,-9999.0,0.0308221671446
1983-02-05,0.0083,5.564,-9999.0,0.0303862693022
1983-02-06,0.1333,6.1326,-9999.0,0.0299572120446
1983-02-07,0.0,5.2501,-9999.0,0.029534902641
1983-02-08,0.0,5.979,-9999.0,0.0291191699437
1983-02-09,0.0,5.0298,-9999.0,0.0287099426273
1983-02-10,0.1333,4.123,-9999.0,0.0283070755442
1983-02-11,0.775,4.4612,-9999.0,0.0279104340909
1983-02-12,10.3667,3.6297,-9999.0,0.0275199415003
1983-02-13,8.1917,4.7056,-9999.0,0.0271354396116
1983-02-14,0.0417,5.3798,-9999.0,0.026756854988
1983-02-15,0.2583,5.6202,-9999.0,0.0263840817829
1983-02-16,1.0667,6.0195,-9999.0,0.0260170069193
1983-02-17,0.0,5.561,-9999.0,0.0256555441648
1983-02-18,0.0,4.5344,-9999.0,0.0252995895262
1983-02-19,0.0,4.2743,-9999.0,0.0249490251922
1983-02-20,0.0,4.3145,-9999.0,0.0246037629484
1983-02-21,0.0167,3.7477,-9999.0,0.0242637233526
1983-02-22,0.3167,3.6016,-9999.0,0.023928799387
1983-02-23,32.4,4.2482,-9999.0,0.0235988959852
1983-02-24,0.7333,3.7872,-9999.0,0.0232739546779
1983-02-25,0.0,4.9568,-9999.0,0.0229538479705
1983-02-26,0.0,5.2105,-9999.0,0.0226385308985
1983-02-27,0.0,4.9998,-9999.0,0.0223279144403
1983-02-28,0.0,4.3255,-9999.0,0.0220219181654
1983-03-01,0.0,4.8525,-9999.0,0.0217204378831
1983-03-02,0.0,4.7869,-9999.0,0.0214234238601
1983-03-03,0.0,5.1197,-9999.0,0.0211307854037
1983-03-04,0.0,5.1372,-9999.0,0.0208424594043
1983-03-05,0.0,4.92,-9999.0,0.0205583721219
1983-03-06,0.0,5.1965,-9999.0,0.0202784413886
1983-03-07,0.0,4.8187,-9999.0,0.0200026151343
1983-03-08,0.0,4.9628,-9999.0,0.0197308071795
1983-03-09,0.0,4.5261,-9999.0,0.0194629675239
1983-03-10,0.0,4.2733,-9999.0,0.0191990189706
1983-03-11,0.0,4.2731,-9999.0,0.0189388962552
1983-03-12,0.0,4.0824,-9999.0,0.0186825431991
1983-03-13,0.0,3.6545,-9999.0,0.0184298988068
1983-03-14,0.175,3.5055,-9999.0,0.0181808946955
1983-03-15,8.7167,2.371,-9999.0,0.0179354908618
1983-03-16,1.4667,3.1212,-9999.0,0.01769358529
1983-03-17,0.0,3.5195,-9999.0,0.0174551551109
1983-03-18,0.0,3.9257,-9999.0,0.0172201388818
1983-03-19,0.0,3.4017,-9999.0,0.0169884960713
1983-03-20,0.05,2.2758,-9999.0,0.016760167842
1983-03-21,8.4917,1.996,-9999.0,0.0165350792816
1983-03-22,19.3833,2.3715,-9999.0,0.0163131815114
1983-03-23,5.0917,1.8558,-9999.0,0.0160944473433
1983-03-24,10.3917,2.3803,-9999.0,0.0158812013571
1983-03-25,3.2667,2.9687,-9999.0,0.0156731006073
1983-03-26,0.0,3.3183,-9999.0,0.0202154756555
1983-03-27,0.0,3.3095,-9999.0,0.0223953251356
1983-03-28,0.0,3.4091,-9999.0,0.0220276789909
1983-03-29,0.0,2.9786,-9999.0,0.0216672622773
1983-03-30,0.0,3.5046,-9999.0,0.0213138815137
1983-03-31,0.0,2.7887,-9999.0,0.0209674041465
1983-04-01,0.0,1.957,-9999.0,0.0206276513218
1983-04-02,1.1333,2.4411,-9999.0,0.0202944438847
1983-04-03,0.1667,2.8202,-9999.0,0.0199676504867
1983-04-04,3.325,1.7029,-9999.0,0.0196471434428
1983-04-05,41.5833,1.9965,-9999.0,0.773966690626
1983-04-06,8.6083,2.0128,-9999.0,0.478924333724
1983-04-07,9.625,2.4607,-9999.0,0.478884316885
1983-04-08,0.0,2.37,-9999.0,0.337327315701
1983-04-09,2.6,2.6275,-9999.0,0.297990766472
1983-04-10,29.6667,2.1968,-9999.0,2.27071846149
1983-04-11,8.125,2.055,-9999.0,1.43117912534
1983-04-12,8.225,2.321,-9999.0,1.05081000336
1983-04-13,0.9333,2.3898,-9999.0,0.63040461017
1983-04-14,0.0,2.2054,-9999.0,0.546840158664
1983-04-15,0.0083,1.898,-9999.0,0.534601422877
1983-04-16,0.0167,1.8855,-9999.0,0.522682627374
1983-04-17,0.0083,2.0105,-9999.0,0.511074587125
1983-04-18,0.0,1.9685,-9999.0,0.499768395784
1983-04-19,0.0583,2.3713,-9999.0,0.488755400946
1983-04-20,0.0,2.2844,-9999.0,0.478027233544
1983-04-21,0.0,2.202,-9999.0,0.467575754417
1983-04-22,0.0,1.838,-9999.0,0.457393080333
1983-04-23,6.4167,1.5393,-9999.0,0.447471554914
1983-04-24,2.625,1.4863,-9999.0,0.437803753586
1983-04-25,14.6917,1.7391,-9999.0,0.636257463293
1983-04-26,4.5333,1.5232,-9999.0,0.693638589847
1983-04-27,3.0333,1.9518,-9999.0,0.560505495446
1983-04-28,0.0,1.9369,-9999.0,0.466783148158
1983-04-29,0.1417,1.8772,-9999.0,0.454146243263
1983-04-30,10.4917,1.3605,-9999.0,0.876664468352
1983-05-01,6.3083,1.5597,-9999.0,0.896804827
1983-05-02,1.6667,1.456,-9999.0,0.545606817042
1983-05-03,27.4667,1.5862,-9999.0,3.98207279419
1983-05-04,1.625,1.4432,-9999.0,1.436049151
1983-05-05,14.9417,1.739,-9999.0,2.65513396447
1983-05-06,1.3167,1.8528,-9999.0,1.06679847131
1983-05-07,0.0,1.4543,-9999.0,0.757889004761
1983-05-08,0.0,1.4931,-9999.0,0.741255828028
1983-05-09,0.025,1.7649,-9999.0,0.725051586094
1983-05-10,0.0,1.5608,-9999.0,0.709264062669
1983-05-11,0.0,1.6556,-9999.0,0.693881385434
1983-05-12,0.0,1.6136,-9999.0,0.678892055952
1983-05-13,0.0,1.5878,-9999.0,0.664284911281
1983-05-14,0.375,1.2064,-9999.0,0.650049130425
1983-05-15,25.7417,1.2954,-9999.0,2.6440674548
1983-05-16,17.2167,1.3663,-9999.0,3.80093048778
1983-05-17,0.0,1.3486,-9999.0,1.61135486853
1983-05-18,0.0,1.3778,-9999.0,0.934022202534
1983-05-19,0.25,1.3174,-9999.0,0.883029916649
1983-05-20,0.0,1.3328,-9999.0,0.863769924739
1983-05-21,0.05,1.3354,-9999.0,0.845004429902
1983-05-22,0.1583,1.132,-9999.0,0.82671937307
1983-05-23,4.4167,1.2095,-9999.0,0.808901105963
1983-05-24,0.3083,1.3168,-9999.0,0.791536399841
1983-05-25,1.4,1.2059,-9999.0,0.774612421672
1983-05-26,8.0833,1.1892,-9999.0,1.0309379289
1983-05-27,0.8,1.2309,-9999.0,0.787808276726
1983-05-28,18.4667,1.2924,-9999.0,3.50405148309
1983-05-29,10.6,1.1307,-9999.0,3.45272859527
1983-05-30,22.325,1.1319,-9999.0,5.62198970655
1983-05-31,4.4333,1.1468,-9999.0,3.40706117901
1983-06-01,0.1917,1.1643,-9999.0,2.10279112625
1983-06-02,0.05,1.1446,-9999.0,1.55440639787
1983-06-03,0.0,1.1247,-9999.0,1.4041532136
1983-06-04,0.0,1.135,-9999.0,1.34657109543
1983-06-05,0.3,1.1684,-9999.0,1.30935411127
1983-06-06,0.0,1.1296,-9999.0,1.2786068016
1983-06-07,0.0,1.0869,-9999.0,1.25009681066
1983-06-08,20.8833,1.0703,-9999.0,3.52548297928
1983-06-09,1.5167,1.0562,-9999.0,2.22124039798
1983-06-10,2.9333,1.0007,-9999.0,1.7188971855
1983-06-11,18.025,1.0446,-9999.0,4.71977979558
1983-06-12,0.525,1.041,-9999.0,2.85333937962
