Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-01-05,0.0,5.8728,0.024870119,0.0670810035784
1982-01-06,0.0,4.5206,0.022809494,0.0801063738189
1982-01-07,0.0222,6.172,0.022643527,0.0625354998284
1982-01-08,0.0778,4.9849,0.021315372,0.073887714348
1982-01-09,0.0,6.3221,0.020444688,0.059526292622
1982-01-10,0.0,6.1646,0.018695893,0.0603974710285
1982-01-11,0.0,5.9476,0.017461503,0.0618796554842
1982-01-12,0.0037,6.1269,0.015858408,0.0593286311318
1982-01-13,14.6185,4.8049,0.017989583,0.072076464145
1982-01-14,0.0148,4.1515,0.021558438,0.0780169984146
1982-01-15,0.0,4.2279,0.029058661,0.0765270517439
1982-01-16,0.1148,3.7719,0.024672664,0.0804644613867
1982-01-17,4.6074,4.8402,0.023922024,0.068877845903
1982-01-18,1.4704,3.5795,0.026693542,0.0810229008093
1982-01-19,1.5889,4.4452,0.03159881,0.0715079639958
1982-01-20,0.5926,5.1867,0.032161086,0.0632619051553
1982-01-21,0.0,6.416,0.028148914,0.0500518472244
1982-01-22,0.0,4.8271,0.024404315,0.0655556370242
1982-01-23,0.0,5.5703,0.020047783,0.0573061494196
1982-01-24,0.0,6.8239,0.016927738,0.0438592887636
1982-01-25,2.9148,5.2316,0.016172455,0.0594110112062
1982-01-26,10.7296,5.2614,0.016448006,0.0584402321791
1982-01-27,0.0852,5.2831,0.021629732,0.0575561087641
1982-01-28,0.0,5.3818,0.024816399,0.0558917822971
1982-01-29,0.0,5.9455,0.018417723,0.0494936258574
1982-01-30,7.9407,4.7484,0.014668467,0.0610383800636
1982-01-31,0.1889,5.8672,0.014428259,0.0489926374614
1982-02-01,0.2148,4.8003,0.015770625,0.0592188424619
1982-02-02,0.0148,5.1972,0.015656324,0.0545351593048
1982-02-03,0.0,4.4636,0.012436577,0.0613730810773
1982-02-04,0.0,5.7115,0.010834643,0.0480278372883
1982-02-05,0.5963,4.621,0.010735015,0.0585096835555
1982-02-06,0.0,5.6546,0.009524494,0.0473543246481
1982-02-07,0.0,5.9056,0.008833765,0.044176392115
1982-02-08,0.0,6.3075,0.00877317,0.0394641076108
1982-02-09,0.0,5.8839,0.007797232,0.0431664156812
1982-02-10,0.0,4.858,0.006701146,0.05300766805
1982-02-11,0.0,5.6586,0.005954881,0.0442451339817
1982-02-12,0.0,5.4136,0.005484464,0.0461388329337
1982-02-13,0.0,4.7279,0.005172515,0.052525394741
1982-02-14,13.6333,5.2205,0.005129554,0.0469111177997
1982-02-15,0.0,5.829,0.01451381,0.0401195179591
1982-02-16,0.0,5.0406,0.019610714,0.0475627954514
1982-02-17,0.0,4.9315,0.014821622,0.0480890987249
1982-02-18,0.0,5.0996,0.010436815,0.0457949049537
1982-02-19,0.0,4.7947,0.008342589,0.0483222527885
1982-02-20,0.0852,4.2813,0.007231905,0.0529779064416
1982-02-21,0.0259,5.5015,0.006643497,0.0399755266855
1982-02-22,0.0,5.2996,0.006551771,0.0414642959956
1982-02-23,0.0,3.6028,0.006270714,0.0581856059036
1982-02-24,1.1556,4.0372,0.006758006,0.0531987359329
1982-02-25,2.5111,4.8121,0.006713304,0.0447462615055
1982-02-26,0.0,4.0371,0.006823869,0.0520866002587
1982-02-27,0.0,3.7804,0.007191012,0.0541509516999
1982-02-28,0.0,3.9984,0.007355015,0.0513817510722
1982-03-01,0.0556,4.4912,0.007247292,0.045815530797
1982-03-02,0.0,4.2113,0.006874836,0.0481256697497
1982-03-03,0.0,4.1989,0.006682753,0.0477135749031
1982-03-04,0.3519,2.6407,0.007094449,0.0630527848743
1982-03-05,9.0259,4.5306,0.008007842,0.0432668053679
1982-03-06,0.0185,3.1176,0.008690074,0.0571327160257
1982-03-07,1.7407,4.7482,0.014061042,0.0399945371264
1982-03-08,0.1185,3.5451,0.013622991,0.0517287877429
1982-03-09,3.5556,2.2918,0.013664092,0.0639777127948
1982-03-10,0.137,3.8679,0.012434554,0.047404089619
1982-03-11,0.0,3.9732,0.011242336,0.0458170621441
1982-03-12,0.0,3.7841,0.010166027,0.0472339242329
1982-03-13,0.0,2.66,0.010200699,0.0581779399011
1982-03-14,0.263,3.3552,0.009910223,0.050591179334
1982-03-15,2.8074,2.8029,0.009582381,0.0557165235477
1982-03-16,0.7704,3.6409,0.010659926,0.0466797582074
1982-03-17,14.1889,3.4267,0.028762664,0.0483671482657
1982-03-18,6.8222,2.4445,0.035033363,0.0578804586131
1982-03-19,0.0407,3.5755,0.035497143,0.0458685064068
1982-03-20,0.0,3.7786,0.031760521,0.0433120812419
1982-03-21,0.0074,3.3543,0.022183274,0.0471511123923
1982-03-22,0.0,3.7288,0.017573214,0.042854761906
1982-03-23,7.863,2.2046,0.017037842,0.0579047828544
1982-03-24,38.0074,2.0367,0.087788616,0.0591398869755
1982-03-25,16.6778,3.0031,0.278988393,0.0724420496722
1982-03-26,0.5444,2.7745,0.180837054,0.0558051634436
1982-03-27,0.0,2.6467,0.083211414,0.0901900526731
1982-03-28,1.9,2.7641,0.055804673,0.0803469038309
1982-03-29,0.3259,2.7236,0.045310253,0.0740283704404
1982-03-30,0.3222,2.7985,0.041232321,0.0680022304344
1982-03-31,0.0,3.1669,0.03602256,0.0601107718241
1982-04-01,0.0,3.1174,0.031283854,0.0573373984467
1982-04-02,1.1593,2.5238,0.028860045,0.0607675460826
1982-04-03,1.7037,2.8314,0.026911845,0.0555221583424
1982-04-04,0.2556,2.566,0.02637753,0.0565024436084
1982-04-05,0.0,3.0441,0.02660192,0.0502048712911
1982-04-06,0.0,2.8857,0.025345089,0.0506208997602
1982-04-07,0.0,2.8269,0.02353067,0.0501973079962
1982-04-08,0.0,2.4948,0.021773051,0.0526927075796
1982-04-09,0.0,2.7509,0.020615908,0.0492996258407
1982-04-10,0.0,2.2383,0.020215015,0.0538179140903
1982-04-11,0.3481,2.6611,0.01975372,0.0488692177462
1982-04-12,14.8111,2.7065,0.022988824,0.047812269382
1982-04-13,0.0,2.4097,0.035404107,0.0502794596312
1982-04-14,0.0,2.6728,0.030213765,0.0470716373515
1982-04-15,0.637,2.7008,0.025275,0.046282121292
1982-04-16,0.0,2.006,0.022352262,0.0528751542977
1982-04-17,5.1556,2.1569,0.021274747,0.050865572314
1982-04-18,0.0,2.0433,0.025226042,0.0515630798892
1982-04-19,0.0741,2.1363,0.03022381,0.0501648167238
1982-04-20,0.0593,2.0334,0.028837247,0.0507712493975
1982-04-21,0.1519,2.3397,0.026052024,0.0472146658648
1982-04-22,0.0,2.2303,0.024712783,0.0478985037082
1982-04-23,0.0,1.9025,0.024755833,0.0508125160603
1982-04-24,0.0,2.0403,0.023864449,0.0489883138393
1982-04-25,7.7407,2.085,0.025914107,0.0481151789193
1982-04-26,1.2704,1.8912,0.031782098,0.0496755525866
1982-04-27,0.9963,1.5437,0.038522054,0.0528054269303
1982-04-28,3.2741,1.4867,0.035446042,0.0529789617492
1982-04-29,0.0704,1.8089,0.03633622,0.0492915400729
1982-04-30,0.063,1.8218,0.036397664,0.0487583898624
1982-05-01,0.0667,1.802,0.032591503,0.0485612617407
1982-05-02,0.0185,1.735,0.030102679,0.0488469691465
1982-05-03,0.0593,1.3813,0.029046414,0.0520561927506
1982-05-04,0.063,1.7958,0.02921369,0.0474422047223
1982-05-05,0.1185,1.6979,0.029248452,0.0480496389098
1982-05-06,5.9963,1.5641,0.029175714,0.0490258337603
1982-05-07,0.0,1.5306,0.029689881,0.0489833613892
1982-05-08,0.0,1.5432,0.030593214,0.0484721880396
1982-05-09,0.0,1.484,0.028823021,0.0486955886396
1982-05-10,0.1037,1.5665,0.028220982,0.0474778694915
1982-05-11,0.0,1.5111,0.028197768,0.0476660633192
1982-05-12,0.0,1.4011,0.027290119,0.0484141455072
1982-05-13,0.1222,1.5486,0.025907381,0.0465402821291
1982-05-14,0.0926,1.4222,0.025163661,0.047458961484
1982-05-15,0.0704,1.4291,0.025208512,0.0470223541645
1982-05-16,0.063,1.3931,0.025527768,0.0470250547884
1982-05-17,0.063,1.5071,0.025265759,0.0455010201761
1982-05-18,0.0667,1.5053,0.026034048,0.0451592621147
1982-05-19,0.0037,1.398,0.026128125,0.0458945304776
1982-05-20,3.2333,1.2869,0.025640625,0.0466708961808
1982-05-21,0.2889,1.2806,0.026559464,0.0463812285717
1982-05-22,0.0815,1.2091,0.026058854,0.0467577139445
1982-05-23,0.0222,1.2089,0.024877396,0.0464104147248
1982-05-24,0.0,1.2299,0.024473244,0.045849390238
1982-05-25,0.0667,1.2012,0.024529449,0.0457963431294
1982-05-26,2.5407,1.2984,0.02561994,0.0444628024775
1982-05-27,0.0,1.3958,0.026820759,0.0431291427789
1982-05-28,0.0,1.3534,0.027813795,0.0432213871798
1982-05-29,1.2111,1.3016,0.027844955,0.0434123860902
1982-05-30,0.1074,1.2944,0.028384628,0.043149945987
1982-05-31,1.4852,1.111,0.029994658,0.0446852685881
1982-06-01,5.3148,1.0963,0.032747842,0.0445039103294
1982-06-02,0.1333,1.0771,0.036931116,0.0443698673309
1982-06-03,0.0741,1.0958,0.037168482,0.0438522950162
1982-06-04,0.063,1.071,0.03401875,0.0437787373357
1982-06-05,0.0,1.1393,0.03274869,0.0427602389213
1982-06-06,0.0704,1.0884,0.032874137,0.0429568017798
1982-06-07,0.0556,1.0667,0.031944911,0.0428582729687
1982-06-08,0.0593,1.0494,0.032135387,0.0427160170537
1982-06-09,0.0593,1.0365,0.031595208,0.0425316830821
1982-06-10,0.0074,1.0559,0.029987232,0.0420197736567
1982-06-11,3.1407,1.0859,0.033592485,0.0414023351683
1982-06-12,3.5741,1.0714,0.05034375,0.0412399903733
1982-06-13,18.737,1.0686,0.070119955,0.0409589635774
1982-06-14,0.6556,1.1587,0.084455595,0.039735273039
1982-06-15,0.263,1.1618,0.071788214,0.0393983066807
1982-06-16,0.2407,1.0804,0.06023122,0.0399246971693
1982-06-17,0.0741,1.0024,0.050042857,0.0404174877447
1982-06-18,0.2259,1.0187,0.044514226,0.0399523654391
1982-06-19,0.0667,0.9962,0.041387798,0.0398834739733
1982-06-20,0.7407,0.9883,0.039769018,0.0396680544498
1982-06-21,0.9259,1.0239,0.038587649,0.03901091285
1982-06-22,0.2852,1.0226,0.038600848,0.0387318968136
1982-06-23,0.1556,1.0129,0.038731443,0.0385397743878
1982-06-24,0.0926,1.0054,0.037430238,0.0383268082251
1982-06-25,0.0,1.008,0.036080149,0.0380131833016
1982-06-26,0.0556,1.0041,0.035472351,0.0377671022637
1982-06-27,0.1407,1.0176,0.034964836,0.0373456313683
1982-06-28,0.5778,1.0139,0.034129063,0.0371016376421
1982-06-29,0.1333,1.0036,0.035082515,0.0369253841995
1982-06-30,0.0,1.0193,0.034598378,0.0364867370033
1982-07-01,0.0,1.0387,0.032914405,0.0360116678932
1982-07-02,0.0,1.0306,0.033811429,0.0358187827601
1982-07-03,0.2815,1.0233,0.035207024,0.0356192651429
1982-07-04,1.9481,1.0815,0.03875936,0.0347539135986
1982-07-05,0.3667,1.039,0.041252113,0.0349154491037
1982-07-06,0.0185,1.0475,0.03786,0.0345594591399
1982-07-07,0.037,1.0663,0.037305938,0.0341009948875
1982-07-08,0.0889,1.0574,0.038337098,0.0339258269401
1982-07-09,0.1704,1.1121,0.036848274,0.0331040213881
1982-07-10,0.0741,1.097,0.036158601,0.032994930313
1982-07-11,0.8407,1.1267,0.036847932,0.0324311297528
1982-07-12,0.0037,1.1138,0.03714869,0.0323025382926
1982-07-13,0.0,1.1094,0.036937961,0.0320891889761
1982-07-14,0.1185,1.1262,0.036775015,0.0316608568606
1982-07-15,0.063,1.1487,0.036742232,0.031176689803
1982-07-16,0.063,1.1613,0.037335595,0.0307945905313
1982-07-17,0.063,1.1663,0.034423735,0.030491721776
1982-07-18,0.0,1.1539,0.028434063,0.0303673118871
1982-07-19,0.763,1.1322,0.028421354,0.030339170026
1982-07-20,0.6667,1.2038,0.031490119,0.0293615232181
1982-07-21,0.0,1.1843,0.032667351,0.0293138706059
1982-07-22,0.0,1.0789,0.032364226,0.0301430757528
1982-07-23,0.1667,1.2322,0.028353199,0.0283383960457
1982-07-24,1.9185,1.2732,0.033015104,0.0276782710325
1982-07-25,0.137,1.3043,0.036560342,0.0271206635412
1982-07-26,0.0667,1.2893,0.035676935,0.0270343276329
1982-07-27,0.0556,1.3235,0.034978482,0.0264485412039
1982-07-28,0.0444,1.2879,0.033862887,0.0265750088828
1982-07-29,2.2,1.2587,0.034441682,0.0266374457178
1982-07-30,0.3074,1.3106,0.037878423,0.0258757541724
1982-07-31,0.0852,1.3996,0.039300938,0.0247368331577
1982-08-01,0.0,1.4526,0.037068452,0.0239660479807
1982-08-02,0.0593,1.4617,0.036491726,0.023643610423
1982-08-03,0.0,1.4324,0.03516875,0.0237144602718
1982-08-04,0.0593,1.4808,0.033863363,0.0229947987641
1982-08-05,0.0556,1.4676,0.033531443,0.0229035216513
1982-08-06,0.063,1.5458,0.032158958,0.0218832002055
1982-08-07,0.0,1.6025,0.031250565,0.0210832804385
1982-08-08,0.0593,1.5978,0.032312515,0.0209092687749
1982-08-09,0.0,1.5407,0.030920744,0.0212711647234
1982-08-10,0.0,1.6024,0.03082372,0.0204238945915
1982-08-11,0.0,1.5135,0.030819777,0.0211116430964
1982-08-12,9.1778,1.6009,0.041632991,0.020005427426
1982-08-13,9.9852,1.5457,0.069994479,0.020353089633
1982-08-14,0.0556,1.7277,0.063081607,0.018285502146
1982-08-15,1.8593,1.4574,0.054148199,0.02082631393
1982-08-16,5.3889,1.8475,0.049264092,0.0166412674059
1982-08-17,0.7037,1.8818,0.052292991,0.016081666136
1982-08-18,0.0,1.7706,0.052494375,0.0170064311844
1982-08-19,0.0593,1.9643,0.04683381,0.0148258144299
1982-08-20,0.063,1.9629,0.040835729,0.0146339612481
1982-08-21,0.137,2.0374,0.038912158,0.0136702204668
1982-08-22,0.0556,2.185,0.035746964,0.0119621675384
1982-08-23,0.1407,2.2388,0.034393214,0.0112119213241
1982-08-24,0.0593,1.836,0.033720893,0.0151146465502
1982-08-25,0.0,2.1464,0.032616964,0.0117522843418
1982-08-26,0.0,2.3635,0.032142574,0.00934080248402
1982-08-27,0.0,2.3628,0.031554955,0.0091502418591
1982-08-28,0.0,2.3354,0.029056443,0.00923320635391
1982-08-29,0.0,2.4023,0.026945908,0.008355940102
1982-08-30,0.0,2.476,0.025860089,0.00741096757272
1982-08-31,0.4407,1.7228,0.026069003,0.0148918568729
1982-09-01,5.0481,2.5371,0.029078185,0.006404127843
1982-09-02,0.3889,2.4428,0.033031577,0.00717395318095
1982-09-03,13.1741,2.2022,0.036290164,0.00943463563479
1982-09-04,2.5778,2.3596,0.051702039,0.00764284474885
1982-09-05,0.1037,2.4383,0.060451057,0.00665353842166
1982-09-06,0.0222,2.1407,0.045567574,0.00949933189753
1982-09-07,1.3148,2.3815,0.04168994,0.00686059748967
1982-09-08,0.0333,2.3992,0.03742122,0.00649669904753
1982-09-09,2.9593,2.0119,0.035573021,0.0102588760956
1982-09-10,1.5222,2.388,0.032604821,0.0062451068355
1982-09-11,0.0963,2.5873,0.032107515,0.00403419250071
1982-09-12,0.0,2.6,0.031054092,0.00372476022746
1982-09-13,0.0,2.7497,0.029736086,0.00202129751005
1982-09-14,0.0,2.4332,0.028154702,0.00506752594118
1982-09-15,0.0037,2.5627,0.026895476,0.00357219319429
1982-09-16,0.6926,2.9354,0.026736949,0.0
1982-09-17,0.0,2.0691,0.031502173,0.00825078955329
1982-09-18,20.3037,3.0129,0.050863244,0.0
1982-09-19,0.3852,2.4839,0.077673542,0.00367838134404
1982-09-20,3.5407,1.8755,0.056860699,0.00970575370165
1982-09-21,0.3741,2.0966,0.048008333,0.00728233588168
1982-09-22,1.7148,2.6066,0.047419375,0.00191665602796
1982-09-23,0.0,2.8077,0.044353199,0.0
1982-09-24,0.0,3.1538,0.039094717,0.0
1982-09-25,0.0,2.7043,0.034683795,0.000418877067656
1982-09-26,8.0778,3.5449,0.035697232,0.0
1982-09-27,16.7296,1.8075,0.071209583,0.00922595600686
1982-09-28,20.0852,3.2178,0.272579315,0.109738399695
1982-09-29,0.6222,1.928,0.22786369,0.11732904054
1982-09-30,4.6,3.002,0.123649464,0.0697112212737
1982-10-01,0.0741,3.3917,0.089903318,0.0500385756989
1982-10-02,0.0519,3.7124,0.07325808,0.039229363517
1982-10-03,0.0,3.0948,0.058846146,0.0365395872993
1982-10-04,0.6259,2.8596,0.04872128,0.0320067162915
1982-10-05,1.3852,3.5567,0.043012738,0.0195468577666
1982-10-06,0.0556,3.7101,0.039516205,0.0138302947623
1982-10-07,0.0,4.0099,0.035946012,0.00754413809355
1982-10-08,0.0,3.9309,0.033149345,0.00582198345044
1982-10-09,1.9519,1.9604,0.030463661,0.0239109654641
1982-10-10,1.7444,3.7037,0.028435253,0.00457858562275
1982-10-11,0.063,4.0233,0.02882244,6.6896555256e-05
1982-10-12,0.0,3.0233,0.027275342,0.00924302339993
1982-10-13,0.0,3.9336,0.024703185,0.0
1982-10-14,0.0,3.445,0.022383571,0.00343911687325
1982-10-15,0.0,3.7355,0.02057936,0.0
1982-10-16,0.163,2.9903,0.020181161,0.00700999885714
1982-10-17,2.5481,3.0497,0.019889226,0.00598054555517
1982-10-18,0.1185,3.7889,0.019388676,0.0
1982-10-19,0.0,3.5062,0.01937747,0.000620381026394
1982-10-20,0.1148,3.3494,0.018549003,0.00191245660463
1982-10-21,0.9741,2.9398,0.017168274,0.00580263522518
1982-10-22,0.9111,3.5227,0.016720967,0.0
1982-10-23,0.0,4.1595,0.016815402,0.0
1982-10-24,0.0444,3.6183,0.017670893,0.0
1982-10-25,0.0259,4.7393,0.017124955,0.0
1982-10-26,0.0,4.9439,0.015043958,0.0
1982-10-27,0.0,4.099,0.013921473,0.0
1982-10-28,0.0,4.5568,0.012685506,0.0
1982-10-29,0.0,4.8219,0.011420298,0.0
1982-10-30,0.1074,3.2042,0.009943036,0.00105036410563
1982-10-31,11.4481,4.3088,0.009187872,0.0
1982-11-01,0.2259,4.0658,0.010587961,0.0
1982-11-02,0.0,4.8637,0.016658378,0.0
1982-11-03,0.0,4.9356,0.014206071,0.0
1982-11-04,0.0,5.3073,0.012454613,0.0
1982-11-05,0.0,5.3019,0.010579048,0.0
1982-11-06,0.0,5.1352,0.008660432,0.0
1982-11-07,0.0,4.9277,0.007253304,0.0
1982-11-08,0.0,5.1945,0.005936875,0.0
1982-11-09,0.0,5.1792,0.004779598,0.0
1982-11-10,0.0,4.623,0.004442232,0.0
1982-11-11,0.0,4.8039,0.004039464,0.0
1982-11-12,0.0,5.3394,0.003814836,0.0
1982-11-13,0.0,5.4035,0.00350686,0.0
1982-11-14,0.1037,4.5824,0.003292054,0.0
1982-11-15,0.0,4.3457,0.003309658,0.0
1982-11-16,0.2926,4.7569,0.002824539,0.0
1982-11-17,1.0963,4.3366,0.00250433,0.0
1982-11-18,1.9296,4.629,0.00253869,0.0
1982-11-19,0.0,5.1448,0.002584747,0.0
1982-11-20,0.0,5.5957,0.00240061,0.0
1982-11-21,0.0,5.7799,0.001870476,0.0
1982-11-22,0.0,6.1853,0.001167976,0.0
1982-11-23,0.0,5.9488,0.000710923,0.0
1982-11-24,0.0,5.6256,0.000980104,0.0
1982-11-25,0.0,5.3651,0.000474911,0.0
1982-11-26,0.063,5.7937,0.000288601,0.0
1982-11-27,0.0,5.4988,0.000112277,0.0
1982-11-28,0.0,4.5248,7.39732e-05,0.0
1982-11-29,2.063,5.8511,4.66964e-05,0.0
1982-11-30,0.0,5.8088,2.36607e-05,0.0
1982-12-01,0.0,4.8182,4.50893e-06,0.0
1982-12-02,0.0222,4.8399,4.27083e-06,0.0
1982-12-03,0.0,5.1573,4.49405e-06,0.0
1982-12-04,0.0,5.5492,4.36012e-06,0.0
1982-12-05,0.0,5.4736,4.97024e-06,0.0
1982-12-06,0.0,3.9562,5.14881e-06,0.0
1982-12-07,0.3,3.4024,5.26786e-06,0.0
1982-12-08,6.6296,2.5041,4.98512e-06,0.00120463849268
1982-12-09,3.6296,2.854,5.22321e-06,0.0
1982-12-10,0.8111,3.8211,6.11607e-06,0.0
1982-12-11,0.1593,5.0354,5.92262e-06,0.0
1982-12-12,0.1333,5.9102,5.22321e-06,0.0
1982-12-13,0.0,6.0502,4.22619e-06,0.0
1982-12-14,0.0704,5.5521,0.001035982,0.0
1982-12-15,0.0074,5.1484,0.001065982,0.0
1982-12-16,1.3667,6.2575,0.001015952,0.0
1982-12-17,0.0,6.618,0.000319643,0.0
1982-12-18,0.0,6.5675,0.000130804,0.0
1982-12-19,0.0,5.2397,5.28125e-05,0.0
1982-12-20,0.0,5.9958,8.40774e-06,0.0
1982-12-21,0.0,5.1554,7.24702e-06,0.0
1982-12-22,0.0,6.1521,7.66369e-06,0.0
1982-12-23,0.0889,5.89,7.61905e-06,0.0
1982-12-24,2.7111,4.9122,7.90179e-06,0.0
1982-12-25,0.0037,3.6051,8.24405e-06,0.0
1982-12-26,5.2481,4.0849,8.61607e-06,0.0
1982-12-27,0.0519,4.622,8.9881e-06,0.0
1982-12-28,1.2593,3.7985,8.37798e-06,0.0
1982-12-29,0.2778,3.5066,8.09524e-06,0.0
1982-12-30,0.0889,3.9505,8.45238e-06,0.0
1982-12-31,3.5185,5.5246,8.8244e-06,0.0
1983-01-01,0.1259,5.3386,9.19643e-06,0.0
1983-01-02,6.3481,3.869,0.00181564,0.0
1983-01-03,12.9,5.6332,0.009485149,0.0
1983-01-04,0.0,6.1137,0.00889308,0.0
1983-01-05,0.0519,6.1385,0.005665268,0.0
1983-01-06,0.0,5.8976,0.005139762,0.0
1983-01-07,0.0,6.4186,0.003554196,0.0
1983-01-08,0.0,5.8601,0.002060476,0.0
1983-01-09,0.0,6.6204,0.001097738,0.0
1983-01-10,0.0,5.5802,0.000524122,0.0
1983-01-11,0.0,3.4546,0.000256012,0.0
1983-01-12,0.2185,5.0213,0.000103631,0.0
1983-01-13,0.0222,4.9669,8.34226e-05,0.0
1983-01-14,0.0,4.9023,7.57143e-05,0.0
1983-01-15,0.0,4.9351,6.05208e-05,0.0
1983-01-16,0.0,5.6566,4.20685e-05,0.0
1983-01-17,0.0,5.8545,2.77679e-05,0.0
1983-01-18,0.0,5.5604,1.10119e-05,0.0
1983-01-19,0.0,5.3959,9.33036e-06,0.0
1983-01-20,0.0,5.7596,8.24405e-06,0.0
1983-01-21,0.0,5.7374,8.03571e-06,0.0
1983-01-22,0.0,6.0573,7.82738e-06,0.0
1983-01-23,0.0074,5.22,7.66369e-06,0.0
1983-01-24,2.1,5.6285,7.54464e-06,0.0
1983-01-25,0.263,5.2989,7.4256e-06,0.0
1983-01-26,0.6704,4.605,7.30655e-06,0.0
1983-01-27,7.337,4.7981,7.1875e-06,0.0
1983-01-28,0.0,5.4556,7.06845e-06,0.0
1983-01-29,0.0,6.1577,6.96429e-06,0.0
1983-01-30,0.0,6.4065,6.84524e-06,0.0
1983-01-31,0.0,6.0555,6.74107e-06,0.0
1983-02-01,0.0,6.1102,6.62202e-06,0.0
1983-02-02,0.0,4.0956,6.51786e-06,0.0
1983-02-03,0.0926,5.6931,6.39881e-06,0.0
1983-02-04,0.0,5.4954,6.33929e-06,0.0
1983-02-05,2.3963,5.2461,6.50298e-06,0.0
1983-02-06,5.2037,6.1539,6.68155e-06,0.0
1983-02-07,0.0,5.1315,6.86012e-06,0.0
1983-02-08,0.0,5.9304,6.33929e-06,0.0
1983-02-09,0.0,4.9879,6.41369e-06,0.0
1983-02-10,4.6778,3.9742,6.59226e-06,0.0
1983-02-11,5.2815,4.5535,6.77083e-06,0.0
1983-02-12,4.7556,3.6024,6.96429e-06,0.0
1983-02-13,6.5481,4.2935,7.14286e-06,0.0
1983-02-14,0.4444,5.2807,7.33631e-06,0.0
1983-02-15,0.0,5.5065,0.000509152,0.0
1983-02-16,0.0,6.0431,0.003377515,0.0
1983-02-17,0.0,5.1894,0.001947366,0.0
1983-02-18,0.0,4.3561,0.000652188,0.0
1983-02-19,0.0,3.9537,0.000230268,0.0
1983-02-20,0.0,3.9005,0.000421875,0.0
1983-02-21,0.8852,3.5494,0.000416503,0.0
1983-02-22,1.7111,3.6281,0.007691399,0.0
1983-02-23,12.3074,4.0018,0.002898333,0.0
1983-02-24,0.6074,3.4923,0.002722976,0.0
1983-02-25,0.0,4.7777,0.005595729,0.0
1983-02-26,0.0,5.085,0.006166949,0.0
1983-02-27,0.0,4.9892,0.005199911,0.0
1983-02-28,0.0,4.2506,0.00349183,0.0
1983-03-01,0.0,4.8389,0.002637574,0.0
1983-03-02,0.0,4.7683,0.002092396,0.0
1983-03-03,0.0,5.0621,0.001342589,0.0
1983-03-04,0.0,5.0094,0.001081205,0.0
1983-03-05,0.0,4.878,0.000783824,0.0
1983-03-06,0.0,5.2348,0.000570565,0.0
1983-03-07,0.0,4.7865,0.000348318,0.0
1983-03-08,0.0,5.1055,1.49256e-05,0.0
1983-03-09,0.0,5.0197,1.2128e-05,0.0
1983-03-10,0.0,4.0981,1.21429e-05,0.0
1983-03-11,0.0,4.2582,1.21429e-05,0.0
1983-03-12,0.0,4.0445,1.21577e-05,0.0
1983-03-13,0.0,3.6446,1.21726e-05,0.0
1983-03-14,1.0074,3.2638,1.21875e-05,0.0
1983-03-15,3.0519,2.451,1.22024e-05,0.0
1983-03-16,0.163,2.8288,1.22173e-05,0.0
1983-03-17,0.0667,3.1167,1.22321e-05,0.0
1983-03-18,0.1815,3.8931,1.22321e-05,0.0
1983-03-19,0.0,3.4558,1.2247e-05,0.0
1983-03-20,0.0556,2.1988,1.22619e-05,0.0
1983-03-21,30.3111,1.9608,0.016862173,0.0
1983-03-22,80.8556,2.7363,1.236269494,0.566280151357
1983-03-23,2.0667,2.0838,0.31207381,0.387011281293
1983-03-24,1.1519,2.8049,0.145507277,0.221817306421
1983-03-25,0.0556,2.8854,0.103949688,0.176277354856
1983-03-26,0.0,3.3786,0.073566176,0.136938706831
1983-03-27,0.0,3.2702,0.054764479,0.111696133271
1983-03-28,0.0,3.3516,0.045143051,0.0906167915429
1983-03-29,0.0,3.1566,0.036715982,0.0770221872419
1983-03-30,0.0,3.5631,0.031053943,0.0608732172963
1983-03-31,0.0,2.8902,0.026003943,0.0584570719774
1983-04-01,0.0148,1.9662,0.025131146,0.060693777937
1983-04-02,3.9852,2.2017,0.026294777,0.0527217986888
1983-04-03,16.7704,2.7844,0.028495774,0.0424396442967
1983-04-04,1.8222,1.7561,0.037276518,0.0495115684862
1983-04-05,15.5889,2.2555,0.093931741,0.111805139606
1983-04-06,1.0852,2.1683,0.115939792,0.139739092996
1983-04-07,0.1778,2.4899,0.069626652,0.105580001135
1983-04-08,0.0,2.3648,0.05551558,0.0914519793916
1983-04-09,0.0444,2.5335,0.047740298,0.07785198013
1983-04-10,1.4296,2.3125,0.042238586,0.0709202497562
1983-04-11,5.3593,2.119,0.043407128,0.0657717044649
1983-04-12,3.2185,2.3653,0.066637679,0.05772499094
1983-04-13,1.4481,2.1877,0.091958586,0.0552061788838
1983-04-14,0.0,2.2477,0.063368795,0.0511945390933
1983-04-15,0.0556,1.9473,0.053103185,0.0515645510521
1983-04-16,0.0,1.9112,0.046435699,0.0497853057811
1983-04-17,0.0407,1.9608,0.041817292,0.0475514995277
1983-04-18,0.0,1.9421,0.039356161,0.0463320397996
1983-04-19,0.137,2.3869,0.037055417,0.0406362399088
1983-04-20,0.0,2.3018,0.035913318,0.0405269787381
1983-04-21,0.0,2.2518,0.033218765,0.0402053788659
1983-04-22,0.0,1.9179,0.032522307,0.0428860290639
1983-04-23,2.5593,1.5417,0.034582723,0.0460846830475
1983-04-24,7.0963,1.5309,0.039684792,0.0456252665169
1983-04-25,3.4593,1.8847,0.051097649,0.0415032777938
