Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-09-21,5.5333,2.6626,0.00540465793304,0.0210735556765
1982-09-22,5.0593,2.6056,0.00680349344978,0.0210123849025
1982-09-23,0.0481,3.1048,0.00679767103348,0.0209538487304
1982-09-24,0.0,3.3271,0.00679184861718,0.0208977360848
1982-09-25,0.0,2.8626,0.0067845705968,0.0208438530602
1982-09-26,0.0,3.3012,0.00616448326055,0.0207920215097
1982-09-27,0.0,1.926,0.00609752547307,0.0207420778142
1982-09-28,11.7,3.0221,0.00689956331878,0.0206938716085
1982-09-29,2.5,1.899,0.00846579330422,0.0206472648312
1982-09-30,16.9296,2.9177,0.0279301310044,0.0206021305797
1982-10-01,0.0111,3.4703,0.0390058224163,0.0205583523285
1982-10-02,0.0,3.8145,0.0323522561863,0.0205158230087
1982-10-03,0.0,2.6656,0.0254366812227,0.0204744442722
1982-10-04,0.3259,2.46,0.021229985444,0.0204341257399
1982-10-05,4.1,3.4942,0.0184687045124,0.0203947843992
1982-10-06,0.4963,3.8762,0.0159956331878,0.0203563440064
1982-10-07,0.0,4.1446,0.0132911208151,0.0203187344987
1982-10-08,0.0,3.1755,0.0116506550218,0.020281891524
1982-10-09,2.4556,2.4282,0.0103770014556,0.0202457559419
1982-10-10,2.037,3.7809,0.00889082969432,0.0202102734155
1982-10-11,0.0,4.0482,0.00816302765648,0.0201753940663
1982-10-12,0.0,3.752,0.00767248908297,0.0201410720412
1982-10-13,0.0,3.8681,0.00670596797671,0.0201072652104
1982-10-14,2.7185,3.3705,0.0064308588064,0.0200739348837
1982-10-15,0.0,3.8256,0.00557787481805,0.0200410454941
1982-10-16,0.0,2.5583,0.00513973799127,0.0200085643986
1982-10-17,0.4926,3.1611,0.00470014556041,0.019976461556
1982-10-18,0.063,3.8826,0.00413391557496,0.0199447094072
1982-10-19,0.0037,3.5749,0.00352983988355,0.0199132826273
1982-10-20,0.063,3.5188,0.00287772925764,0.0198821579285
1982-10-21,0.0,3.2388,0.00236098981077,0.0198513139274
1982-10-22,0.1407,3.4543,0.00211062590975,0.0198207309665
1982-10-23,0.0889,3.9736,0.00190538573508,0.0197903909908
1982-10-24,0.0111,3.6093,0.0017845705968,0.0197602774182
1982-10-25,0.1704,4.9419,0.00151965065502,0.0197303749813
1982-10-26,0.0,5.2833,0.00133770014556,0.0197006696924
1982-10-27,0.0,4.2465,0.00113682678311,0.0196711486806
1982-10-28,0.0,4.354,0.00109752547307,0.0196418000939
1982-10-29,0.063,5.0528,0.000994177583697,0.019612613064
1982-10-30,0.0,4.108,0.000796215429403,0.0195835776173
1982-10-31,4.7333,4.2786,0.00127802037846,0.019554684547
1982-11-01,2.5889,4.3228,0.00107569141194,0.0195259254228
1982-11-02,0.1111,4.9991,0.000793304221252,0.01949729248
1982-11-03,0.0,5.2443,0.000573508005822,0.0194687785959
1982-11-04,0.0,5.4712,0.000425036390102,0.0194403772117
1982-11-05,0.0,5.8094,0.000278020378457,0.0194120822998
1982-11-06,0.0,5.1166,0.000138282387191,0.0193838883292
1982-11-07,0.0,4.8598,0.000107714701601,0.0193557901938
1982-11-08,0.0,5.0851,8.87918486172e-05,0.0193277832091
1982-11-09,0.0,5.2915,8.29694323144e-05,0.0192998630724
1982-11-10,0.0,3.7677,7.42358078603e-05,0.0192720258366
1982-11-11,0.0,5.121,6.1135371179e-05,0.0192442678206
1982-11-12,0.0,5.4067,6.1135371179e-05,0.019216585706
1982-11-13,0.0,5.6262,5.38573508006e-05,0.0191889764019
1982-11-14,0.0,3.9754,5.53129548763e-05,0.0191614370869
1982-11-15,0.0037,4.7364,5.6768558952e-05,0.0191339651158
1982-11-16,0.0111,3.8224,5.6768558952e-05,0.0191065581207
1982-11-17,0.9667,4.7884,5.24017467249e-05,0.0190792138615
1982-11-18,0.9333,4.8575,4.51237263464e-05,0.0190519303261
1982-11-19,0.0,5.4703,3.7845705968e-05,0.0190247056286
1982-11-20,0.0,5.8418,3.7845705968e-05,0.0189975380498
1982-11-21,0.0,5.6277,3.7845705968e-05,0.018970426003
1982-11-22,0.0,6.1813,3.7845705968e-05,0.0189433680123
1982-11-23,0.0,6.326,3.34788937409e-05,0.0189163627378
1982-11-24,0.0,5.6616,2.62008733624e-05,0.0188894089385
1982-11-25,0.0,4.7339,1.8922852984e-05,0.0188625054627
1982-11-26,0.0,5.7884,1.45560407569e-05,0.0188356512336
1982-11-27,0.0,5.4735,7.27802037846e-06,0.0188088453025
1982-11-28,0.0,4.3531,2.91120815138e-06,0.0187820867634
1982-11-29,0.0,4.8488,1.45560407569e-06,0.0187553747642
1982-11-30,0.0,5.3092,1.45560407569e-06,0.0187287085498
1982-12-01,0.0,5.0776,1.45560407569e-06,0.0187020874151
1982-12-02,0.0,4.8181,1.45560407569e-06,0.0186755106977
1982-12-03,0.0259,5.394,1.45560407569e-06,0.0186489777827
1982-12-04,0.0,5.4206,1.45560407569e-06,0.018622488119
1982-12-05,0.1778,5.3833,1.45560407569e-06,0.0185960411817
1982-12-06,0.0222,3.5041,1.45560407569e-06,0.0185696365025
1982-12-07,0.3296,3.064,1.45560407569e-06,0.0185432736065
1982-12-08,3.4333,3.6509,1.45560407569e-06,0.0185169520816
1982-12-09,15.2259,3.417,2.62008733624e-05,0.0184906715569
1982-12-10,4.4593,4.4871,6.40465793304e-05,0.018464431656
1982-12-11,1.0148,4.8861,5.96797671033e-05,0.0184382320616
1982-12-12,0.4148,6.093,5.38573508006e-05,0.0184120724504
1982-12-13,0.2741,6.1421,4.80349344978e-05,0.0183859525489
1982-12-14,0.5148,5.5915,4.36681222707e-05,0.0183598720821
1982-12-15,1.5556,4.885,4.22125181951e-05,0.0183338307938
1982-12-16,0.0593,6.3938,3.93013100437e-05,0.018307828428
1982-12-17,0.0,5.9754,3.7845705968e-05,0.0182818647978
1982-12-18,0.9852,5.3702,3.7845705968e-05,0.0182559396816
1982-12-19,0.0481,5.5986,3.20232896652e-05,0.0182300528761
1982-12-20,0.0815,5.8575,1.8922852984e-05,0.018204204205
1982-12-21,0.0,5.7024,8.73362445415e-06,0.0181783934998
1982-12-22,0.0,6.4361,2.91120815138e-06,0.0181526205873
1982-12-23,0.0,5.59,1.45560407569e-06,0.0181268853345
1982-12-24,0.0074,4.3635,1.45560407569e-06,0.0181011875867
1982-12-25,0.0111,3.7636,1.45560407569e-06,0.018075527198
1982-12-26,1.8037,3.5658,1.45560407569e-06,0.0180499040402
1982-12-27,0.2185,3.9654,1.45560407569e-06,0.0180243179877
1982-12-28,0.7407,5.7313,1.45560407569e-06,0.0179987689164
1982-12-29,0.0148,4.7044,1.45560407569e-06,0.0179732567483
1982-12-30,0.1852,4.362,1.45560407569e-06,0.0179477813474
1982-12-31,0.163,6.021,1.45560407569e-06,0.0179223425999
1983-01-01,0.7222,4.9518,1.45560407569e-06,0.0178969404467
1983-01-02,5.6444,3.5265,1.45560407569e-06,0.0178715747736
1983-01-03,5.5111,5.8723,1.45560407569e-06,0.0178462454555
1983-01-04,0.0,6.1731,0.0153915574964,0.017820952453
1983-01-05,0.0,6.233,0.0159490538574,0.0177956956666
1983-01-06,0.0,6.0496,0.00887045123726,0.0177704750147
1983-01-07,0.0,6.1904,0.00542649199418,0.0177452904133
1983-01-08,0.0,5.4572,0.00372634643377,0.0177201417957
1983-01-09,0.0,6.1938,0.00233770014556,0.017695029068
1983-01-10,0.0,5.4891,0.00162736535662,0.0176699521816
1983-01-11,0.5852,4.1325,0.00121979621543,0.0176449110595
1983-01-12,0.5852,5.1477,0.000903930131004,0.0176199056077
1983-01-13,0.0,5.0725,0.000497816593886,0.0175949357873
1983-01-14,0.0,4.5948,0.000262008733624,0.017570001527
1983-01-15,0.0741,4.9632,0.000147016011645,0.0175451027518
1983-01-16,0.0,5.6512,0.000122270742358,0.0175202394027
1983-01-17,0.5593,5.6566,0.000106259097525,0.0174954114258
1983-01-18,0.0,5.3587,7.71470160116e-05,0.0174706187571
1983-01-19,0.0,5.3759,5.96797671033e-05,0.0174458613311
1983-01-20,0.0,5.9499,5.53129548763e-05,0.0174211390868
1983-01-21,0.0,6.1546,4.94905385735e-05,0.0173964519734
1983-01-22,0.0,5.8434,4.07569141194e-05,0.0173717999346
1983-01-23,0.0,4.6426,3.63901018923e-05,0.0173471829164
1983-01-24,2.4296,5.1572,3.20232896652e-05,0.0173226008413
1983-01-25,0.1704,5.4647,3.20232896652e-05,0.0172980536695
1983-01-26,0.0037,4.735,3.34788937409e-05,0.0172735413528
1983-01-27,0.7481,4.3167,4.36681222707e-05,0.0172490638256
1983-01-28,0.2185,5.5157,3.7845705968e-05,0.017224621023
1983-01-29,0.0,6.3013,3.34788937409e-05,0.0172002129085
1983-01-30,0.0,5.57,3.05676855895e-05,0.0171758394379
1983-01-31,0.0,6.4947,2.18340611354e-05,0.0171515005322
1983-02-01,0.0,6.3117,1.45560407569e-05,0.0171271961622
1983-02-02,0.0333,3.2421,1.31004366812e-05,0.0171029262904
1983-02-03,2.9519,5.0884,1.31004366812e-05,0.0170786908005
1983-02-04,0.8296,4.4192,1.16448326055e-05,0.0170544897029
1983-02-05,0.037,4.9693,7.27802037846e-06,0.0170303229153
1983-02-06,0.8407,6.0106,2.91120815138e-06,0.0170061903931
1983-02-07,0.0,5.2256,1.45560407569e-06,0.0169820921049
1983-02-08,0.0,6.1108,1.45560407569e-06,0.0169580279713
1983-02-09,0.0,4.6342,1.45560407569e-06,0.0169339979757
1983-02-10,0.0,3.3809,1.45560407569e-06,0.0169100020467
1983-02-11,0.063,4.8359,1.45560407569e-06,0.0168860401141
1983-02-12,12.4852,3.5935,1.45560407569e-06,0.0168621121731
1983-02-13,8.6667,4.4948,3.05676855895e-05,0.0168382181342
1983-02-14,0.0037,5.6959,3.63901018923e-05,0.0168143579636
1983-02-15,0.2704,4.6917,3.63901018923e-05,0.016790531633
1983-02-16,0.1704,6.0934,3.49344978166e-05,0.0167667390554
1983-02-17,0.0074,4.6779,2.91120815138e-05,0.0167429802252
1983-02-18,0.0,4.7839,2.32896652111e-05,0.016719255058
1983-02-19,0.0,4.9492,1.74672489083e-05,0.0166955635174
1983-02-20,0.0,4.4376,1.16448326055e-05,0.0166719055612
1983-02-21,1.8889,3.6399,7.27802037846e-06,0.016648281138
1983-02-22,0.7556,3.7802,7.27802037846e-06,0.0166246901896
1983-02-23,11.6889,3.8514,1.16448326055e-05,0.0166011326764
1983-02-24,0.0,3.6605,1.31004366812e-05,0.016577608552
1983-02-25,0.0667,4.9196,1.16448326055e-05,0.0165541177546
1983-02-26,0.0,5.1332,7.27802037846e-06,0.0165306602572
1983-02-27,0.0259,4.8544,2.91120815138e-06,0.0165072360077
1983-02-28,0.0,3.7718,1.45560407569e-06,0.0164838449612
1983-03-01,0.0,4.7209,1.45560407569e-06,0.0164604870468
1983-03-02,0.0,5.1621,1.45560407569e-06,0.0164371622384
1983-03-03,0.0037,4.3097,1.45560407569e-06,0.0164138704953
1983-03-04,0.0,5.0326,1.45560407569e-06,0.0163906117466
1983-03-05,0.0,4.4636,1.45560407569e-06,0.0163673859692
1983-03-06,0.0037,4.9727,1.45560407569e-06,0.0163441930963
1983-03-07,0.0,4.9261,1.45560407569e-06,0.0163210330949
1983-03-08,0.0,4.5849,1.45560407569e-06,0.0162979059159
1983-03-09,0.0,4.7042,1.45560407569e-06,0.0162748115065
1983-03-10,0.1148,3.6511,1.45560407569e-06,0.0162517498335
1983-03-11,0.0,4.4443,1.45560407569e-06,0.0162287208256
1983-03-12,0.0,4.1112,1.45560407569e-06,0.0162057244608
1983-03-13,0.0,3.5271,1.45560407569e-06,0.0161827606855
1983-03-14,0.0963,3.2205,1.45560407569e-06,0.0161598294491
1983-03-15,4.8333,2.4172,1.45560407569e-06,0.0161369307119
1983-03-16,0.6037,2.5572,1.45560407569e-06,0.0161140644157
1983-03-17,2.8111,3.2494,1.45560407569e-06,0.0160912305177
1983-03-18,0.8926,4.1396,1.45560407569e-06,0.0160684289749
1983-03-19,0.0,3.6728,1.45560407569e-06,0.0160456597543
1983-03-20,0.0,2.2492,1.45560407569e-06,0.0160229228066
1983-03-21,123.8148,2.0202,47.0650815138,6.26631365628
1983-03-22,145.5148,3.6699,39.894650655,77.4342356531
1983-03-23,0.0444,2.7907,4.13476128093,7.45378294325
1983-03-24,0.0,2.8697,1.62345414847,2.10868146264
1983-03-25,0.0,3.1134,0.895697234352,0.938079827906
1983-03-26,0.0,3.4981,0.602665211063,0.746926996131
1983-03-27,0.0,3.1329,0.446211062591,0.668698976705
1983-03-28,0.0,3.3033,0.339826783115,0.613132486033
1983-03-29,0.0,3.5265,0.267034934498,0.56469863631
1983-03-30,0.0,3.5347,0.218010189229,0.520588115347
1983-03-31,0.0815,2.8389,0.177777292576,0.48011528942
1983-04-01,0.6481,2.0089,0.148459970888,0.442939238425
1983-04-02,0.0,2.157,0.132397379913,0.408786438543
1983-04-03,0.0074,2.9416,0.116988355167,0.377410340372
1983-04-04,0.4333,1.8149,0.117874818049,0.348584935945
1983-04-05,10.2556,2.7619,0.148767103348,0.32210265164
1983-04-06,0.1,2.4949,0.127269286754,0.297772809281
1983-04-07,0.0,2.5254,0.1023930131,0.27542024811
1983-04-08,0.0,2.5242,0.0875807860262,0.254884061869
1983-04-09,0.0,2.5683,0.0792445414847,0.236016438756
1983-04-10,0.0,2.5292,0.0720640465793,0.218681595803
1983-04-11,0.2333,2.5844,0.0685152838428,0.202754799981
1983-04-12,0.4037,2.3794,0.0662474526929,0.188121468962
1983-04-13,0.0296,2.3234,0.0583857350801,0.174676345051
1983-04-14,0.0,2.1906,0.0543173216885,0.162322736368
1983-04-15,0.0074,1.9699,0.0509912663755,0.150971819756
1983-04-16,2.7333,1.6046,0.0513493449782,0.140542000431
1983-04-17,3.3259,1.8694,0.0563740902475,0.130958323737
1983-04-18,5.9444,1.6854,0.0808777292576,0.122151934793
1983-04-19,9.6741,2.2786,0.122163027656,0.11405958207
1983-04-20,0.0,2.3993,0.103995633188,0.106623161423
1983-04-21,0.0,2.3871,0.08603930131,0.0997892971759
1983-04-22,0.0296,2.1274,0.0752081513828,0.0935089573315
1983-04-23,0.0,1.7242,0.0678879184862,0.087737100083
1983-04-24,0.9481,1.9468,0.0626200873362,0.0824323490897
1983-04-25,1.6593,2.1024,0.0639636098981,0.077556695201
1983-04-26,4.3593,1.6554,0.0656244541485,0.0730752224235
1983-04-27,1.1704,2.0373,0.0657860262009,0.0689558561865
1983-04-28,0.0074,1.944,0.0592227074236,0.065169132147
1983-04-29,0.0222,1.8687,0.0547219796215,0.061687983734
1983-04-30,3.6074,1.3764,0.0525065502183,0.0584875470414
1983-05-01,14.8778,1.4656,0.109994177584,0.0555449815572
1983-05-02,20.3741,1.4462,0.513282387191,3.83440279663
1983-05-03,84.5889,1.4372,81.9036797671,39.9036712219
1983-05-04,54.2963,1.5649,20.2392707424,38.9328972419
1983-05-05,2.0222,1.8912,7.21209024745,9.37187134433
1983-05-06,0.0,1.9543,3.62973944687,4.74293028435
1983-05-07,0.0,1.6264,2.21633915575,2.71051864221
1983-05-08,0.0,1.6631,1.52729257642,2.08577502278
1983-05-09,0.0037,1.7263,1.18663609898,1.76932908284
1983-05-10,0.0,1.7107,0.934315866084,1.57055623451
1983-05-11,0.0,1.6312,0.739423580786,1.42457916832
1983-05-12,0.0,1.6474,0.601187772926,1.30460484379
1983-05-13,0.0,1.6454,0.524676855895,1.19918943818
1983-05-14,0.0,1.4279,0.454717612809,1.10392465292
1983-05-15,3.1296,1.6421,0.443618631732,1.01690719229
1983-05-16,2.4296,1.4054,0.388759825328,0.937119563927
1983-05-17,0.0,1.3405,0.332820960699,0.863865608641
1983-05-18,0.0,1.3983,0.294703056769,0.796581455812
1983-05-19,0.0,1.3475,0.275075691412,0.734772055672
1983-05-20,0.0,1.3528,0.254935953421,0.677989317912
1983-05-21,0.0,1.357,0.236410480349,0.625823494494
1983-05-22,0.0,1.2328,0.216168850073,0.577898691732
1983-05-23,8.5556,1.2551,0.252490538574,0.533869739323
1983-05-24,0.9148,1.2646,0.258176128093,0.49341959047
1983-05-25,9.3296,1.2577,0.268400291121,0.456257007666
1983-05-26,1.0074,1.2474,0.309770014556,0.42211445608
1983-05-27,0.0,1.2326,0.264669577875,0.390746173142
1983-05-28,30.3556,1.3013,2.45095633188,8.46913756626
1983-05-29,0.663,1.2859,1.88273362445,3.90537521128
1983-05-30,0.2333,1.215,1.16134497817,1.61912606138
1983-05-31,0.7963,1.2607,0.831377001456,1.16122479765
1983-06-01,0.0,1.2151,0.643899563319,0.968531670023
1983-06-02,0.0,1.1743,0.538414847162,0.861188786667
1983-06-03,0.0,1.15,0.458742358079,0.782800991987
1983-06-04,0.0,1.1586,0.404270742358,0.71899314218
1983-06-05,0.0,1.1343,0.371133915575,0.662746461131
1983-06-06,0.0,1.0806,0.342397379913,0.611742472517
1983-06-07,0.0741,1.0999,0.314148471616,0.565069176127
1983-06-08,0.0222,1.081,0.293951965066,0.522239247649
1983-06-09,0.0,1.0791,0.262395924309,0.482903327409
1983-06-10,0.0,1.1541,0.241550218341,0.446767393608
1983-06-11,0.063,1.0648,0.219602620087,0.413568536069
1983-06-12,0.0,1.091,0.196995633188,0.383067111264
1983-06-13,0.0,1.045,0.182138282387,0.355043454183
1983-06-14,0.0,1.034,0.172790393013,0.329295894295
1983-06-15,0.0,1.0491,0.166655021834,0.305639201588
1983-06-16,0.0,1.0461,0.15822852984,0.283903226749
1983-06-17,0.0,1.014,0.150756914119,0.263931668683
1983-06-18,0.0037,1.0536,0.145742358079,0.245580946335
1983-06-19,3.9556,1.0269,0.145719068413,0.228719163268
1983-06-20,5.4222,1.0824,0.17969286754,0.213225156709
1983-06-21,2.3889,1.1465,0.186106259098,0.198987624042
1983-06-22,0.0852,1.1081,0.172324599709,0.185904320384
1983-06-23,0.0407,1.1294,0.153184861718,0.173881321477
1983-06-24,0.0926,1.1167,0.143478893741,0.162832346557
1983-06-25,0.0,1.0812,0.137736535662,0.152678136332
1983-06-26,0.4704,0.9784,0.130213973799,0.143345881578
1983-06-27,0.5,0.9556,0.122174672489,0.134768698235
1983-06-28,0.1074,1.0025,0.115288209607,0.126885145223
1983-06-29,0.0,1.0288,0.119558951965,0.119638781494
1983-06-30,9.9148,0.9881,0.222411935953,0.112977759132
1983-07-01,0.6185,1.0976,0.212154294032,0.106854449565
1983-07-02,3.1407,1.132,0.183502183406,0.101225100203
1983-07-03,2.9926,1.1002,0.174985443959,0.096049519005
1983-07-04,1.7889,1.0736,0.183480349345,0.0961134131815
1983-07-05,0.0074,1.0738,0.166723435226,0.091669618093
1983-07-06,1.2815,1.0464,0.159212518195,0.0839832417452
1983-07-07,15.7148,1.0262,0.741949053857,4.02798030201
1983-07-08,23.0074,1.0182,3.50044250364,8.39865796214
1983-07-09,11.0889,1.0806,4.3058224163,7.21087839075
1983-07-10,0.6296,1.0597,2.26537554585,3.16550837548
1983-07-11,0.0074,1.0572,1.56131732169,1.70223466269
1983-07-12,1.3111,1.1622,1.20514992722,1.30257850161
1983-07-13,0.063,1.1239,0.963746724891,1.11193878849
1983-07-14,0.0,1.1304,0.784979621543,0.995684758915
1983-07-15,0.0,1.1372,0.66700727802,0.906988630784
1983-07-16,0.4667,1.1522,0.585197962154,0.83301512804
1983-07-17,0.0,1.1851,0.520515283843,0.76751720484
1983-07-18,0.0222,1.221,0.466930131004,0.708099976324
1983-07-19,0.0,1.169,0.424445414847,0.653739837206
1983-07-20,3.6852,1.0923,0.406636098981,0.603865097785
1983-07-21,0.0778,1.204,0.376342066958,0.558063383959
1983-07-22,0.0,1.2211,0.339815138282,0.515989553913
1983-07-23,0.5296,1.2626,0.314786026201,0.477336384968
1983-07-24,0.0,1.244,0.285241630277,0.441824448662
1983-07-25,0.0,1.2957,0.265397379913,0.409197832522
1983-07-26,0.0,1.368,0.254400291121,0.379221661497
1983-07-27,0.0,1.3699,0.241004366812,0.351680230837
1983-07-28,1.2074,1.4796,0.235113537118,0.326375404404
1983-07-29,2.5,1.3941,0.229564774381,0.303125174018
1983-07-30,1.3778,1.399,0.213973799127,0.281762344151
1983-07-31,0.1556,1.3131,0.205580786026,0.262133325778
1983-08-01,0.6889,1.4661,0.195199417758,0.244097028905
1983-08-02,0.0,1.399,0.178988355167,0.227523845371
1983-08-03,6.0074,1.3398,0.208219796215,0.212294714446
1983-08-04,1.363,1.5025,0.195381368268,0.198300264485
1983-08-05,0.0,1.5403,0.174461426492,0.185440024443
1983-08-06,0.0074,1.3618,0.163743813683,0.173621699539
1983-08-07,0.0,1.7883,0.15726783115,0.162760505875
1983-08-08,0.0,1.7398,0.149050946143,0.152778559226
1983-08-09,0.0852,1.8318,0.142911208151,0.143604313516
1983-08-10,0.0,1.8329,0.130521106259,0.135172045049
1983-08-11,0.0,1.7833,0.126541484716,0.127421378674
1983-08-12,0.0,1.7697,0.119825327511,0.120296852527
1983-08-13,0.0,1.836,0.117318777293,0.113747518189
1983-08-14,0.0,1.9822,0.114356622999,0.107726573388
1983-08-15,0.0,1.8116,0.108243085881,0.102191024588
1983-08-16,0.0,1.7323,0.105679767103,0.0971013770278
1983-08-17,0.0,1.5374,0.103512372635,0.092421350002
1983-08-18,4.1,1.7932,0.120786026201,0.0881176152948
1983-08-19,0.0,1.8374,0.114793304221,0.0841595569221
1983-08-20,0.0,1.797,0.104445414847,0.0805190503962
1983-08-21,0.0,1.9965,0.0981222707424,0.0771702599738
1983-08-22,0.0296,1.6604,0.0925240174672,0.0740894524094
1983-08-23,0.0,2.0591,0.0893609898108,0.0712548258306
1983-08-24,0.7296,2.0129,0.0888340611354,0.0686463525994
1983-08-25,0.8963,1.7637,0.0882256186317,0.0662456348955
1983-08-26,14.1741,1.5406,0.171499272198,0.0640357720942
1983-08-27,31.5815,1.5766,1.17126055313,4.90380707719
1983-08-28,0.0037,2.127,0.712222707424,1.40060414489
1983-08-29,0.0074,2.2947,0.418781659389,0.338815151713
1983-08-30,0.2,1.7104,0.29630713246,0.189325102428
1983-08-31,1.1111,2.2024,0.244586608443,0.152694830694
1983-09-01,0.0,2.4821,0.204387190684,0.138652589645
1983-09-02,0.0,2.3312,0.177294032023,0.129617449054
1983-09-03,0.0,2.1035,0.161077147016,0.122065056972
1983-09-04,0.1259,2.2259,0.148391557496,0.115265990064
1983-09-05,0.4481,1.6616,0.136969432314,0.109042454039
1983-09-06,2.6296,2.4766,0.147641921397,0.103325743367
1983-09-07,0.0,2.3377,0.140704512373,0.0980706408716
1983-09-08,0.3667,2.0182,0.127075691412,0.0932388743388
1983-09-09,10.4667,1.9475,0.180802037846,0.0887958762543
1983-09-10,3.3074,2.2658,0.206355167394,0.0847099946599
1983-09-11,3.5704,2.2441,0.248577874818,0.0809521706141
1983-09-12,3.5333,2.7102,0.234170305677,0.0774957127618
1983-09-13,0.3815,1.8226,0.22227510917,0.0743161023237
1983-09-14,11.7593,1.7711,0.212074235808,1.27010638192
1983-09-15,1.1593,2.3554,0.224333333333,0.253585153009
1983-09-16,0.9333,2.7945,0.246441048035,0.129635651711
1983-09-17,0.0,2.2664,0.21288209607,0.10315655971
1983-09-18,0.763,2.9834,0.186954876274,0.0944054400722
1983-09-19,0.0,2.7355,0.171368267831,0.0892099645562
1983-09-20,0.237,2.3797,0.159666666667,0.0849461793947
1983-09-21,1.3741,3.0445,0.150911208151,0.0811157269216
1983-09-22,0.0,3.5812,0.140687045124,0.0776083466289
1983-09-23,0.0,3.2781,0.132129548763,0.0743846590805
1983-09-24,2.8333,2.9089,0.122429403202,0.0714193603135
1983-09-25,0.0,2.716,0.110938864629,0.0686910660574
1983-09-26,0.0,3.3284,0.102915574964,0.0661804387269
1983-09-27,0.0963,3.5311,0.0967176128093,0.063869762617
1983-09-28,0.2148,3.1793,0.0914192139738,0.0617427708235
1983-09-29,0.0,3.8058,0.0870640465793,0.0597845212268
1983-09-30,0.1556,3.8006,0.0847598253275,0.0579812878409
1983-10-01,0.1037,4.2049,0.0794890829694,0.0563204616799
1983-10-02,0.0,3.4918,0.0741368267831,0.0547904598836
1983-10-03,2.8815,1.8097,0.0714774381368,0.0533806421774
1983-10-04,20.4815,1.8228,0.190684133916,0.0520812341566
1983-10-05,24.4704,2.6003,0.830695778748,3.28168164754
1983-10-06,3.4778,2.7443,0.813956331878,0.424630484933
1983-10-07,2.137,2.63,0.573666666667,0.224905949057
1983-10-08,0.0,3.7893,0.436227074236,0.145463781165
1983-10-09,0.0,3.1259,0.344762736536,0.127083190296
1983-10-10,0.0,3.5948,0.286002911208,0.118424367316
1983-10-11,4.7111,3.0299,0.266250363901,0.111640657532
1983-10-12,0.4148,3.4102,0.288665211063,0.105566795984
1983-10-13,19.4148,2.8274,0.456740902475,1.47817585384
1983-10-14,14.0593,2.3899,2.0817874818,3.72046372044
1983-10-15,19.0815,2.8737,4.76963901019,6.38305487582
1983-10-16,9.6481,3.7655,4.97242358079,4.67933127641
1983-10-17,15.7148,3.8474,5.30633770015,6.07651053443
1983-10-18,4.0407,3.9347,3.30102037846,3.00576271834
1983-10-19,0.9037,2.8609,2.32423580786,1.72078464204
1983-10-20,9.9111,3.2867,2.23635371179,2.20112778515
1983-10-21,0.9037,3.5916,1.40538573508,1.92382664043
1983-10-22,0.0,4.399,1.08351528384,1.41529538467
1983-10-23,0.0,3.8999,1.02774818049,1.17059436598
1983-10-24,5.5407,4.1262,1.14096652111,1.02753576812
1983-10-25,0.0,4.0168,0.882733624454,0.93096503012
1983-10-26,2.4926,3.8708,0.767422125182,0.853541182608
1983-10-27,0.263,4.0185,0.675787481805,0.7859754747
1983-10-28,0.0,3.4991,0.566799126638,0.72498687695
1983-10-29,0.0,3.3866,0.484011644833,0.669273549474
1983-10-30,0.2037,3.3449,0.429972343523,0.618178305666
1983-10-31,6.3926,2.6763,0.425400291121,0.57126025999
1983-11-01,4.3778,3.8262,0.470682678311,0.528161645264
1983-11-02,0.663,3.3684,0.472934497817,0.488567039672
1983-11-03,0.0,4.9953,0.409502183406,0.452190157018
1983-11-04,0.0,4.2201,0.346195050946,0.418768885438
1983-11-05,0.0444,4.0148,0.298796215429,0.388062647027
1983-11-06,0.3481,5.2101,0.270572052402,0.359850488474
1983-11-07,0.0704,4.9291,0.255276564774,0.333929447406
1983-11-08,0.463,3.4064,0.235398835517,0.310113080302
1983-11-09,1.2593,4.7864,0.215133915575,0.288230116625
1983-11-10,0.1481,4.3567,0.188136826783,0.268123223854
1983-11-11,0.037,4.6686,0.172232896652,0.249647873044
1983-11-12,0.1815,5.3531,0.159513828239,0.232671296948
1983-11-13,0.0,4.5734,0.149113537118,0.217071532846
1983-11-14,1.6926,3.3234,0.147669577875,0.202736543246
1983-11-15,3.1185,3.937,0.180569141194,0.18956340818
1983-11-16,0.0037,4.3565,0.164017467249,0.177457583279
1983-11-17,0.4815,4.2476,0.135860262009,0.166332218116
1983-11-18,0.2704,4.1044,0.119604075691,0.15610753009
1983-11-19,0.0,5.0212,0.111023289665,0.146710229247
1983-11-20,2.4741,4.4722,0.102540029112,0.138072989949
1983-11-21,0.1333,4.8997,0.100579330422,0.130133965432
1983-11-22,0.0,4.542,0.0988165938865,0.12283634201
1983-11-23,0.0,4.8234,0.093056768559,0.116127929431
1983-11-24,0.4926,5.4209,0.0864148471616,0.109960784658
1983-11-25,0.0,4.4219,0.0813740902475,0.104290866236
1983-11-26,1.7519,2.9485,0.0838195050946,0.0990777167471
1983-11-27,0.6074,4.0457,0.0866855895197,0.0942841711489
1983-11-28,25.4185,2.7794,0.159786026201,0.0898760889239
1983-11-29,6.5074,3.7962,0.179528384279,0.0858221078056
1983-11-30,1.437,4.7783,0.178311499272,0.0820934178165
1983-12-01,6.2481,4.1308,0.161002911208,0.0786635535053
