Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-06-29,0.0,1.5135,0.0475919395466,0.174851889183
1981-06-30,0.0,1.5106,0.0455894206549,0.17292637415
1981-07-01,0.0375,1.4183,0.0444307304786,0.172670296614
1981-07-02,2.1688,1.6263,0.0469118387909,0.166897931332
1981-07-03,0.0562,1.4862,0.0416397984887,0.167562406369
1981-07-04,0.0188,1.3926,0.0370176322418,0.167388479728
1981-07-05,1.65,1.4494,0.0334231738035,0.164460559946
1981-07-06,0.0,1.3971,0.0370705289673,0.163562382945
1981-07-07,0.0,1.4661,0.0514685138539,0.160447120022
1981-07-08,0.0,1.4231,0.0506725440806,0.159412784673
1981-07-09,0.0,1.492,0.0453450881612,0.156335152138
1981-07-10,0.0,1.3777,0.0397858942065,0.156650974294
1981-07-11,0.0,1.4594,0.0382065491184,0.153372022032
1981-07-12,0.2562,1.4767,0.0371561712846,0.151296981788
1981-07-13,0.0,1.2849,0.0346423173804,0.153093291015
1981-07-14,1.1562,1.493,0.0346977329975,0.147536490416
1981-07-15,0.0,1.6026,0.0322770780856,0.143812534096
1981-07-16,0.0,1.648,0.0261536523929,0.141286640685
1981-07-17,0.0,1.6111,0.0232720403023,0.140295137494
1981-07-18,0.0,1.5875,0.0233198992443,0.139073283377
1981-07-19,0.0,1.587,0.0225894206549,0.137443977773
1981-07-20,0.0125,1.6922,0.0206246851385,0.13388024838
1981-07-21,0.7875,1.4178,0.0206675062972,0.137330408518
1981-07-22,26.85,1.8674,0.0865289672544,0.127451973824
1981-07-23,3.9812,1.7903,0.307579345088,0.142420734334
1981-07-24,4.8875,1.7633,0.273319899244,0.178355667067
1981-07-25,11.1375,1.7812,0.668843828715,1.24804002853
1981-07-26,0.0,1.5753,0.348020151134,0.614574565205
1981-07-27,0.0,1.8169,0.235211586902,0.404793301075
1981-07-28,1.75,1.4152,0.175987405542,0.300305791483
1981-07-29,22.8812,1.7501,1.29659949622,2.03556920851
1981-07-30,0.0188,1.8067,0.744450881612,0.945723504635
1981-07-31,0.0,1.776,0.406526448363,0.610418041537
1981-08-01,0.0,1.8306,0.284536523929,0.426709385932
1981-08-02,0.0,1.7068,0.214725440806,0.329112976392
1981-08-03,0.0,1.5955,0.16556675063,0.276076388477
1981-08-04,0.0125,2.0478,0.135443324937,0.236879113697
1981-08-05,0.0125,1.8782,0.116133501259,0.22225356083
1981-08-06,0.4688,1.9988,0.10419395466,0.209377699916
1981-08-07,0.0,1.9979,0.091604534005,0.202590567898
1981-08-08,0.0,1.8642,0.0825340050378,0.200340131129
1981-08-09,3.225,1.8892,0.0791360201511,0.196305367528
1981-08-10,4.55,1.9645,0.0975667506297,0.191969482084
1981-08-11,0.0125,1.9569,0.0955743073048,0.189510668028
1981-08-12,0.0,2.0159,0.084435768262,0.186021342431
1981-08-13,1.2813,2.0578,0.0806725440806,0.182966633405
1981-08-14,3.5625,2.1641,0.0754156171285,0.178795558088
1981-08-15,0.075,2.3168,0.069443324937,0.173819518747
1981-08-16,0.0,2.2822,0.0634559193955,0.172329916762
1981-08-17,0.0,2.4506,0.0571007556675,0.167129505233
1981-08-18,0.0,2.3284,0.0509445843829,0.167308641628
1981-08-19,0.0,2.4652,0.0461435768262,0.162736327431
1981-08-20,0.0,2.6053,0.0429093198992,0.158125459114
1981-08-21,0.2625,2.3583,0.0379420654912,0.16066996616
1981-08-22,0.1,2.3904,0.0334382871537,0.158089036764
1981-08-23,0.0,2.445,0.0314130982368,0.155114121142
1981-08-24,0.0,2.3546,0.0283098236776,0.154830131302
1981-08-25,0.0,2.0286,0.0252115869018,0.158908216724
1981-08-26,0.0,2.2073,0.0221939546599,0.153701980431
1981-08-27,3.7125,1.8287,0.0265591939547,0.158786806485
1981-08-28,4.4812,2.4512,0.0330604534005,0.145438588577
1981-08-29,0.0,2.3628,0.0386624685139,0.145210402434
1981-08-30,0.0,2.3831,0.0362720403023,0.142997955549
1981-08-31,0.2875,2.376,0.033120906801,0.141308438876
1981-09-01,1.3062,2.5029,0.0286649874055,0.137167532504
1981-09-02,0.0062,2.8472,0.0237027707809,0.129035576506
1981-09-03,0.0,2.7711,0.0214911838791,0.128669706269
1981-09-04,0.0,2.9241,0.0191813602015,0.124100138439
1981-09-05,0.0,2.4739,0.0190025188917,0.130664436174
1981-09-06,0.0,2.8039,0.0187909319899,0.122864480932
1981-09-07,0.0,2.8125,0.0159647355164,0.121005345273
1981-09-08,0.0,3.11,0.0137153652393,0.113838843703
1981-09-09,0.0,3.5831,0.011765743073,0.103452407022
1981-09-10,0.0,3.5046,0.0113501259446,0.103248880211
1981-09-11,0.3875,3.6509,0.0112141057935,0.0989170059351
1981-09-12,0.2562,3.549,0.0106523929471,0.0991768920648
1981-09-13,0.05,3.5176,0.0105793450882,0.0981519765385
1981-09-14,0.0,3.6043,0.0104282115869,0.0949664967202
1981-09-15,0.0,3.7405,0.00912090680101,0.0908834308241
1981-09-16,0.0,3.8298,0.00801511335013,0.0876817239427
1981-09-17,0.0,4.1201,0.00766498740554,0.0807891906309
1981-09-18,0.0,4.1823,0.0083476070529,0.0781151942941
1981-09-19,0.025,4.3159,0.00781360201511,0.0741414430216
1981-09-20,0.7813,2.8544,0.00645088161209,0.0995824206979
1981-09-21,0.0,3.6328,0.0064282115869,0.0837533740113
1981-09-22,0.0,4.5346,0.00641561712846,0.0656635180375
1981-09-23,0.0,3.9926,0.0063274559194,0.074200323392
1981-09-24,5.5188,3.0417,0.00671788413098,0.0902872154937
1981-09-25,0.0,3.7902,0.00637279596977,0.075066643624
1981-09-26,2.3312,2.5659,0.00652141057935,0.0962203675717
1981-09-27,19.575,3.3566,0.00991183879093,0.0802490446263
1981-09-28,0.0,3.958,0.01659697733,0.0677797184672
1981-09-29,0.0,4.0541,0.0439143576826,0.0646365946206
1981-09-30,0.0,4.3031,0.0305793450882,0.0586904958527
1981-10-01,0.0,3.9494,0.023483627204,0.0638655612591
1981-10-02,0.0,4.9772,0.0151083123426,0.043590209812
1981-10-03,4.3,3.8867,0.0122367758186,0.0623726602802
1981-10-04,14.775,3.9993,0.0146952141058,0.0589919195718
1981-10-05,0.0,4.1499,0.0150075566751,0.0549229207672
1981-10-06,0.0,4.4733,0.0173047858942,0.0476833997404
1981-10-07,0.0,4.5866,0.0157052896725,0.0443276408843
1981-10-08,0.0,4.4201,0.0127481108312,0.0461412315943
1981-10-09,0.0,4.8944,0.0115894206549,0.0361561741591
1981-10-10,2.4625,4.5781,0.0104458438287,0.0407538595625
1981-10-11,0.5813,3.8454,0.00948614609572,0.0530410380701
1981-10-12,8.2188,2.446,0.012234256927,0.077626722528
1981-10-13,4.9062,4.4318,0.0275717884131,0.0398311706657
1981-10-14,0.0,4.9315,0.0228337531486,0.0294372005646
1981-10-15,9.6812,3.1866,0.0283753148615,0.0604255294833
1981-10-16,11.225,3.6392,0.16083627204,0.0509226236477
1981-10-17,0.0,3.0038,0.161327455919,0.0614844393396
1981-10-18,4.925,2.4137,0.115136020151,0.0712235411903
1981-10-19,7.925,3.4772,0.108677581864,0.0504952523272
1981-10-20,0.2938,4.1707,0.101405541562,0.0365959641991
1981-10-21,0.3813,3.2115,0.0866599496222,0.0531703552407
1981-10-22,6.4437,3.1173,0.0844408060453,0.0538125368935
1981-10-23,3.2,3.4545,0.0928690176322,0.0465131289735
1981-10-24,2.225,4.4815,0.0995264483627,0.0265104930009
1981-10-25,2.8188,5.1424,0.086483627204,0.0132676763466
1981-10-26,0.0,5.5851,0.0719521410579,0.00405476429195
1981-10-27,0.0,5.4959,0.0577909319899,0.00465717290858
1981-10-28,0.0,5.0617,0.0464584382872,0.0116274300723
1981-10-29,0.0,5.7929,0.0344332493703,0.0
1981-10-30,0.0,4.1332,0.0260780856423,0.0267072286115
1981-10-31,0.0,2.7684,0.0224256926952,0.0508609217798
1981-11-01,11.9187,2.3574,0.0290554156171,0.057442730824
1981-11-02,15.4312,2.4528,0.782075566751,0.0547029383843
1981-11-03,31.7188,3.7146,1.65719395466,2.32083616502
1981-11-04,1.3375,5.4698,0.698284634761,0.827105619866
1981-11-05,4.6375,5.2846,0.46076070529,0.488353450736
1981-11-06,0.0,5.3738,0.341113350126,0.300896501826
1981-11-07,0.075,3.3462,0.239088161209,0.236994640301
1981-11-08,0.2125,5.2435,0.178153652393,0.146465364309
1981-11-09,0.0,4.2627,0.137501259446,0.13371150339
1981-11-10,4.7063,4.8689,0.121634760705,0.105079246475
1981-11-11,0.0938,5.4987,0.110634760705,0.0832538003822
1981-11-12,0.0,3.5713,0.096879093199,0.112482270996
1981-11-13,0.65,3.7955,0.0848942065491,0.104179567222
1981-11-14,9.2437,4.5302,0.0886523929471,0.0876276525021
1981-11-15,0.0312,4.2297,0.086637279597,0.0907890122247
1981-11-16,0.5438,4.5756,0.0701712846348,0.0823855709917
1981-11-17,0.1563,4.5198,0.0588186397985,0.0815817946089
1981-11-18,0.0,4.7941,0.0543022670025,0.0748068740347
1981-11-19,0.0,2.6252,0.052234256927,0.113133982308
1981-11-20,1.8687,2.8987,0.050685138539,0.10648625215
1981-11-21,0.8438,4.6049,0.0477959697733,0.0734627450356
1981-11-22,0.3312,4.1843,0.0452166246851,0.0796637830011
1981-11-23,1.775,4.9428,0.0453727959698,0.0641520538748
1981-11-24,0.2188,5.9049,0.0454962216625,0.0449030321109
1981-11-25,0.5688,3.1608,0.0435037783375,0.0939820768447
1981-11-26,0.175,4.7897,0.0362846347607,0.0624764945502
1981-11-27,0.0,5.461,0.031717884131,0.0486339679327
1981-11-28,0.0,5.9883,0.0263727959698,0.0374611166414
1981-11-29,0.0,5.2363,0.0219269521411,0.0498818939241
1981-11-30,0.0,5.3596,0.0117204030227,0.046181750104
1981-12-01,0.0,4.1954,0.00752392947103,0.0662290136696
1981-12-02,0.0,5.4648,0.00448110831234,0.0414325066375
1981-12-03,6.2437,5.7479,0.00358690176322,0.0348298338713
1981-12-04,0.0625,6.2715,0.0025516372796,0.0238089253261
1981-12-05,0.3188,6.5138,0.00152141057935,0.0179856802017
1981-12-06,0.3125,7.1256,0.00120151133501,0.00536524040349
1981-12-07,0.0,6.0489,0.00120151133501,0.0238788240925
1981-12-08,0.0,4.9548,0.0014282115869,0.04272458604
1981-12-09,0.0,5.3358,0.00545340050378,0.0343976080126
1981-12-10,0.0,6.1054,0.00566246851385,0.0189191575383
1981-12-11,0.0,6.5989,0.00541813602015,0.00854302969035
1981-12-12,0.0,7.333,0.00544080604534,0.0
1981-12-13,0.0,5.7281,0.00649622166247,0.0220692043837
1981-12-14,19.2438,2.6748,0.00652644836272,0.0771045181658
1981-12-15,0.7125,3.1928,0.00460705289673,0.0663257464145
1981-12-16,0.1188,5.2951,0.00290931989924,0.0263573290578
1981-12-17,0.0,5.3091,0.00248866498741,0.0248911829402
1981-12-18,0.0,6.6088,0.00212594458438,0.0
1981-12-19,7.8438,6.5069,0.00194710327456,0.000435707950101
1981-12-20,10.2625,3.5969,0.00146095717884,0.0528978251281
1981-12-21,0.2438,4.3287,0.00132493702771,0.0382492047959
1981-12-22,1.4625,6.0427,0.00105289672544,0.00550806122945
1981-12-23,1.0188,4.2036,0.0012040302267,0.0382666688752
1981-12-24,0.3688,3.2593,0.00139546599496,0.0545445947668
1981-12-25,1.8,5.522,0.0014685138539,0.0117236111508
1981-12-26,1.9812,4.7521,0.00616876574307,0.0248090611103
1981-12-27,15.875,4.8789,0.0531234256927,0.0213762999736
1981-12-28,0.0938,5.8832,0.0508866498741,0.00178106504349
1981-12-29,0.0,5.987,0.0400176322418,0.0
1981-12-30,0.1562,5.5278,0.0271284634761,0.00619515263967
1981-12-31,0.0,6.0264,0.0160604534005,0.0
1982-01-01,0.0,5.3124,0.0119899244332,0.00807094571137
1982-01-02,0.025,5.9166,0.0107833753149,0.0
1982-01-03,0.0,6.8269,0.0101007556675,0.0
1982-01-04,0.0,6.6254,0.00767758186398,0.0
1982-01-05,0.0,5.2811,0.00561712846348,0.00457803480146
1982-01-06,0.0625,5.3713,0.00508564231738,0.00192331906556
1982-01-07,2.6188,5.3819,0.00495465994962,0.000744378392345
1982-01-08,3.8625,4.3412,0.00492947103275,0.0189528015084
1982-01-09,0.1875,6.3097,0.00490428211587,0.0
1982-01-10,0.0,6.645,0.0048765743073,0.0
1982-01-11,0.0,6.3456,0.00519647355164,0.0
1982-01-12,0.0,6.5182,0.00516624685139,0.0
1982-01-13,3.9438,5.8537,0.252952141058,0.0
1982-01-14,44.5438,2.7678,0.462392947103,0.0463777342141
1982-01-15,9.8125,2.6893,0.127337531486,0.359033665509
1982-01-16,3.7438,3.3212,0.0871712846348,0.416114010413
1982-01-17,0.8688,4.1216,0.0859622166247,0.242139945245
1982-01-18,10.8062,3.0382,0.0854256926952,0.210553216594
1982-01-19,10.9875,4.0469,0.162075566751,0.494499029989
1982-01-20,19.6688,3.7693,0.0790352644836,1.66402855698
1982-01-21,6.5937,6.811,0.0726649874055,0.848052354869
1982-01-22,0.0,6.0874,0.590503778338,0.515782425934
1982-01-23,0.0875,4.6288,0.337236775819,0.354821124768
1982-01-24,0.0,7.0907,0.233685138539,0.206905052197
1982-01-25,0.0,7.5938,0.151329974811,0.141220892286
1982-01-26,0.1938,5.7172,0.108972292191,0.144349435011
1982-01-27,0.0562,5.0576,0.0824055415617,0.138545924326
1982-01-28,0.0,4.0741,0.0733778337531,0.146020680498
1982-01-29,0.0,6.1936,0.0660176322418,0.100262964162
1982-01-30,4.5125,6.3442,0.0532367758186,0.0929441131486
1982-01-31,31.3625,5.3862,0.228047858942,0.107230832637
1982-02-01,21.725,2.9333,1.80573047859,1.58786809013
1982-02-02,0.1937,5.2403,0.53540302267,0.878780167715
1982-02-03,0.0312,5.3668,0.37734256927,0.545970177087
1982-02-04,0.0,5.3498,0.255677581864,0.366460339911
1982-02-05,0.7375,4.6318,0.179105793451,0.281337558567
1982-02-06,0.0,5.5992,0.149569269521,0.20920682024
1982-02-07,0.0,6.0478,0.12098488665,0.170469296733
1982-02-08,0.0,6.5378,0.098959697733,0.143863229492
1982-02-09,0.0,6.2709,0.0819093198992,0.138189044996
1982-02-10,0.525,4.275,0.0689269521411,0.168170882468
1982-02-11,0.1875,5.828,0.0617153652393,0.134797235657
1982-02-12,0.0,5.9259,0.053637279597,0.129365954962
1982-02-13,0.0,5.2176,0.0424206549118,0.139411801859
1982-02-14,0.0,5.4042,0.0351486146096,0.133309289808
1982-02-15,0.0,5.3411,0.0263198992443,0.132002898983
1982-02-16,0.0,6.1379,0.0207556675063,0.114963106504
1982-02-17,0.0,6.1965,0.0163098236776,0.111603327003
1982-02-18,0.0,6.2827,0.0147808564232,0.107784397829
1982-02-19,0.0,5.3653,0.0113425692695,0.122498387909
1982-02-20,0.0,5.9013,0.0107632241814,0.110452309291
1982-02-21,0.0,4.4344,0.0100528967254,0.135350227352
1982-02-22,0.0,5.4751,0.00837027707809,0.114051202715
1982-02-23,0.0062,4.3771,0.00696725440806,0.132193958036
1982-02-24,6.55,2.4527,0.00974055415617,0.16558827508
1982-02-25,5.6688,4.1415,0.0118261964736,0.132408370702
1982-02-26,11.025,4.4418,0.0491763224181,0.124840962611
1982-02-27,8.0562,2.6925,0.141110831234,0.1550691826
1982-02-28,1.8812,4.5236,0.248375314861,0.119324877682
1982-03-01,0.0625,4.2903,0.231904282116,0.121651751185
1982-03-02,1.6125,3.2266,0.160785894207,0.139301504095
1982-03-03,2.975,2.328,0.122904282116,0.153927736918
1982-03-04,34.2188,2.4234,1.05391939547,0.801850630415
1982-03-05,22.3125,4.1593,1.92451133501,2.08212701985
1982-03-06,0.0312,3.8406,0.750473551637,1.1641102987
1982-03-07,0.0,4.3873,0.432047858942,0.716897778835
1982-03-08,0.9688,5.2059,0.294002518892,0.464200904335
1982-03-09,8.4875,2.2223,0.257881612091,0.389470713403
1982-03-10,22.0938,2.1364,0.797347607053,1.94565558224
1982-03-11,2.7688,2.6394,0.689506297229,1.02708398323
1982-03-12,0.7188,3.0084,0.491400503778,0.66972420936
1982-03-13,0.725,2.4311,0.388518891688,0.499933266603
1982-03-14,8.1688,2.7859,0.683327455919,0.425186564058
1982-03-15,1.5312,3.2858,1.06942821159,0.316912811782
1982-03-16,0.0938,4.3828,0.646647355164,0.38240861144
1982-03-17,0.0125,4.405,0.432166246851,0.310071196226
1982-03-18,0.1188,2.4452,0.328793450882,0.305931912023
1982-03-19,1.6375,2.8752,0.327377833753,0.274881023121
1982-03-20,2.7438,3.8274,0.433012594458,0.243483147229
1982-03-21,0.0,3.5449,0.398005037783,0.239870042487
1982-03-22,0.0,4.1229,0.325309823678,0.223129716409
1982-03-23,0.0,4.2965,0.291629722922,0.215331740902
1982-03-24,0.0,3.3802,0.246901763224,0.228442782861
1982-03-25,7.775,2.6013,0.236136020151,0.2394749708
1982-03-26,13.2125,3.5575,0.282843828715,0.218784771512
1982-03-27,0.0,3.4121,0.203440806045,0.218551799615
1982-03-28,0.0,2.4502,0.161219143577,0.233462001903
1982-03-29,7.2562,3.6841,0.161622166247,0.207963272836
1982-03-30,0.0,3.1332,0.156712846348,0.215406581232
1982-03-31,2.6875,2.2407,0.144795969773,0.229184753683
1982-04-01,2.0875,3.665,0.658493702771,0.200291472027
1982-04-02,2.3438,2.597,0.629073047859,0.217364361792
1982-04-03,0.9187,3.6373,0.468591939547,0.195603823512
1982-04-04,0.55,2.1014,0.361599496222,0.221353610976
1982-04-05,0.4063,3.7758,0.312785894207,0.187957517748
1982-04-06,0.0,3.5146,0.284103274559,0.190263660834
1982-04-07,0.0,3.3407,0.252136020151,0.190985084963
1982-04-08,0.0062,2.9934,0.182274559194,0.194925988935
1982-04-09,0.4562,2.8653,0.141755667506,0.194851296475
1982-04-10,0.0625,2.7443,0.132727959698,0.194668452616
1982-04-11,0.0,3.1009,0.119183879093,0.185707061833
1982-04-12,0.0,3.0333,0.10383627204,0.184588831827
1982-04-13,0.0,3.259,0.0949168765743,0.178086087801
1982-04-14,0.0,2.9366,0.0859068010076,0.181709475065
1982-04-15,0.0,2.987,0.0790554156171,0.178482253296
1982-04-16,0.0,3.2195,0.0726322418136,0.171922996117
1982-04-17,0.0,2.4312,0.0677909319899,0.184200257169
1982-04-18,0.4438,2.739,0.0653123425693,0.17629686047
1982-04-19,0.0,2.7867,0.0623400503778,0.173208402877
1982-04-20,0.0688,2.8021,0.0576523929471,0.170737716436
1982-04-21,0.0062,2.6862,0.0550125944584,0.170706194803
1982-04-22,0.0,2.8866,0.0547858942065,0.164868091014
1982-04-23,0.0,2.8185,0.0529345088161,0.163999837874
1982-04-24,0.0,2.8246,0.0483576826196,0.161782930918
1982-04-25,0.0,2.8755,0.0421738035264,0.158762969953
1982-04-26,0.0,2.9495,0.0390226700252,0.155336953188
1982-04-27,0.5938,2.6452,0.0300503778338,0.158901915007
1982-04-28,0.0188,2.2048,0.0333425692695,0.16499747929
1982-04-29,0.0,2.3323,0.0307430730479,0.160644025341
1982-04-30,0.0,2.299,0.0303173803526,0.159275008264
1982-05-01,0.0,2.2966,0.0326095717884,0.157354740395
1982-05-02,0.0,2.1207,0.0354609571788,0.158652725849
1982-05-03,0.0,2.0537,0.0375768261965,0.157960511381
1982-05-04,0.0,2.3032,0.0369546599496,0.151454653819
1982-05-05,1.025,2.3262,0.0337934508816,0.149143017291
1982-05-06,0.5312,2.4347,0.0321813602015,0.145272159014
1982-05-07,0.0,2.2851,0.0273501259446,0.146177019505
1982-05-08,0.0,2.1727,0.0279874055416,0.146416226972
1982-05-09,0.1062,2.2264,0.0291637279597,0.143610335948
1982-05-10,0.0,2.1202,0.0245062972292,0.143768170668
1982-05-11,0.0,2.0914,0.0278136020151,0.142519001314
1982-05-12,0.0,2.0091,0.0290881612091,0.142271878155
1982-05-13,0.0,1.674,0.024516372796,0.14670151774
1982-05-14,0.0125,1.9227,0.0221133501259,0.140389038647
1982-05-15,0.0,2.0274,0.0209722921914,0.136746841209
1982-05-16,0.0,2.0741,0.0237329974811,0.134190232667
1982-05-17,0.0,2.0446,0.0302292191436,0.133054618143
1982-05-18,0.0,1.9944,0.0257934508816,0.132316660899
1982-05-19,0.0,1.8603,0.0187380352645,0.133140838858
1982-05-20,0.0,1.9515,0.0127279596977,0.12982948754
1982-05-21,0.0,1.7129,0.0113249370277,0.132613287709
1982-05-22,0.0,1.6526,0.0111813602015,0.132124185115
1982-05-23,0.0,1.5911,0.0110251889169,0.131674042889
1982-05-24,0.0,1.5768,0.0116725440806,0.130369705588
1982-05-25,0.0,1.6355,0.01159697733,0.127735837169
1982-05-26,0.0,1.6488,0.0117355163728,0.125952729378
1982-05-27,0.0,1.7653,0.0112392947103,0.122282243037
1982-05-28,0.0,1.5414,0.0115944584383,0.124901344962
1982-05-29,3.7312,1.5393,0.0113324937028,0.123446462465
1982-05-30,2.3438,1.7464,0.0121561712846,0.118150955924
1982-05-31,0.3812,1.7114,0.0119143576826,0.117331184215
1982-06-01,8.95,1.4567,0.0170352644836,0.120575870533
1982-06-02,0.0,1.5007,0.0200453400504,0.118330127597
1982-06-03,0.8812,1.3412,0.0306750629723,0.11984698162
1982-06-04,3.2125,1.2717,0.0358362720403,0.119720352161
1982-06-05,6.4938,1.4839,0.038322418136,0.114414491475
1982-06-06,5.45,1.5117,0.0980251889169,0.112521547084
1982-06-07,1.4062,1.536,0.10585138539,0.11070563989
1982-06-08,0.75,1.497,0.0949546599496,0.110070682745
1982-06-09,0.15,1.3524,0.0812090680101,0.111396081065
1982-06-10,0.0,1.4258,0.0761385390428,0.108714985321
1982-06-11,0.8625,1.4784,0.0701385390428,0.106430887255
1982-06-12,0.0,1.438,0.0633476070529,0.105872107649
1982-06-13,0.1875,1.391,0.0612367758186,0.105449385212
1982-06-14,5.2313,1.3766,0.0663526448363,0.104439277215
1982-06-15,7.4188,1.5454,0.0799848866499,0.100063926667
1982-06-16,0.0,1.517,0.117413098237,0.0993347663324
1982-06-17,0.0,1.3949,0.108879093199,0.10034586436
1982-06-18,0.0,1.393,0.0928639798489,0.099152656524
1982-06-19,0.0,1.3772,0.0767506297229,0.0982270282111
1982-06-20,0.0,1.3148,0.0696272040302,0.0981731841073
1982-06-21,0.4812,1.277,0.0616272040302,0.0976781136665
1982-06-22,1.3563,1.3282,0.0576020151134,0.0955541413243
1982-06-23,0.2563,1.3057,0.056637279597,0.0947987988913
1982-06-24,0.0,1.3291,0.0570755667506,0.0932105680829
1982-06-25,0.0312,1.2554,0.0516347607053,0.0934219249997
1982-06-26,0.0,1.4776,0.0495793450882,0.0881909279962
1982-06-27,0.0,1.426,0.0473425692695,0.0880186716275
1982-06-28,0.0,1.4018,0.0370705289673,0.0873521131596
1982-06-29,0.0,1.3408,0.0316070528967,0.0873728322643
1982-06-30,1.4188,1.3485,0.0304105793451,0.0861401220594
1982-07-01,0.2375,1.3136,0.0268916876574,0.0857012664407
1982-07-02,0.3813,1.4309,0.0254105793451,0.082469401715
1982-07-03,0.025,1.4341,0.0232972292191,0.0813503012733
1982-07-04,0.0,1.4305,0.0219622166247,0.080365823406
1982-07-05,0.0,1.4557,0.0301486146096,0.0788628182386
1982-07-06,0.0,1.3705,0.0321108312343,0.0794041944697
1982-07-07,0.0,1.4156,0.0254156171285,0.0775525971415
1982-07-08,0.0,1.3814,0.0201511335013,0.0771743859721
1982-07-09,0.0,1.4018,0.0208564231738,0.075798613214
1982-07-10,0.0,1.4116,0.0220856423174,0.074627835199
1982-07-11,0.0,1.483,0.0188161209068,0.0723309760264
1982-07-12,0.0,1.41,0.0195365239295,0.0727058572101
1982-07-13,5.8,1.5267,0.0245289672544,0.0695937472043
1982-07-14,1.7875,1.3555,0.0264987405542,0.0717974143344
1982-07-15,4.4063,1.2928,0.111032745592,0.0720110015016
1982-07-16,3.3438,1.2881,0.563445843829,0.0711630178808
1982-07-17,13.4875,1.5571,0.691120906801,0.0652801294576
1982-07-18,0.0688,1.4742,0.440471032746,0.0658930778573
1982-07-19,1.2812,1.4422,0.296156171285,0.0655774722209
1982-07-20,2.875,1.4764,0.23498488665,0.0640490357949
1982-07-21,0.3375,1.5855,0.189586901763,0.0611491721201
1982-07-22,0.0,1.2365,0.171128463476,0.0667024499548
1982-07-23,0.6625,1.6164,0.159355163728,0.0588285805477
1982-07-24,7.4562,1.3904,0.153450881612,0.0621301251519
1982-07-25,2.5562,1.7311,0.169287153652,0.0549957806209
1982-07-26,0.0,1.7144,0.157899244332,0.0544575070259
1982-07-27,0.0,1.706,0.143231738035,0.0537744965059
1982-07-28,0.0,1.7612,0.131808564232,0.0519264880186
1982-07-29,0.0,1.7175,0.118118387909,0.0519103557833
1982-07-30,0.0,1.6078,0.104052896725,0.0531172072342
1982-07-31,0.0,1.8094,0.0911964735516,0.0485970406683
1982-08-01,0.0,1.886,0.0821158690176,0.0463868125483
1982-08-02,0.0,1.9594,0.0748841309824,0.0442431085809
1982-08-03,0.0,1.972,0.0677808564232,0.043227274163
1982-08-04,0.0,1.9745,0.0647052896725,0.0424077549216
1982-08-05,0.0,1.9777,0.0598211586902,0.041580578694
1982-08-06,0.0,2.1425,0.051322418136,0.0377837379743
1982-08-07,0.0,1.9175,0.0544458438287,0.0411780726263
1982-08-08,0.9188,1.9339,0.0527607052897,0.0401292338584
1982-08-09,0.0,2.2671,0.0530251889169,0.0332511052482
1982-08-10,0.0,2.2962,0.0472115869018,0.0319829802019
1982-08-11,0.0,2.1987,0.0428891687657,0.0330565470692
1982-08-12,0.0,2.3636,0.0387329974811,0.0292997138182
1982-08-13,0.0,2.279,0.0355062972292,0.0301509268307
1982-08-14,0.0,2.1916,0.0336926952141,0.0310589323812
1982-08-15,0.0,2.155,0.0306826196474,0.0310368894005
1982-08-16,0.0688,2.2153,0.0252317380353,0.029237114921
1982-08-17,0.875,2.2212,0.0213400503778,0.0284448805729
1982-08-18,0.0188,2.0243,0.0176347607053,0.0313989192186
1982-08-19,0.0062,2.2984,0.0172443324937,0.0256780969131
1982-08-20,0.0,2.5266,0.0209017632242,0.0208091051506
1982-08-21,0.0,2.5902,0.0175743073048,0.0189807303025
1982-08-22,0.0,2.5702,0.0132997481108,0.0186983493165
1982-08-23,0.0,2.5622,0.0140680100756,0.0182023876622
1982-08-24,0.0,2.6689,0.0122720403023,0.0155992978148
1982-08-25,0.0,2.7142,0.0135818639798,0.0141322627072
1982-08-26,0.0,2.6233,0.0119974811083,0.0151840414048
1982-08-27,0.0,3.0008,0.0108992443325,0.00760700282178
1982-08-28,0.0,3.0487,0.0112947103275,0.00611134294179
1982-08-29,0.0,2.9798,0.011322418136,0.00677409936712
1982-08-30,0.0,3.1092,0.0113375314861,0.0037887313009
1982-08-31,0.0,2.7178,0.00947607052897,0.0104075087645
1982-09-01,0.0,3.1783,0.0101813602015,0.0013305604074
1982-09-02,0.0,3.4268,0.00868513853904,0.0
1982-09-03,0.0,2.9214,0.0077758186398,0.00490353951654
1982-09-04,0.0,3.1954,0.00623677581864,0.0
1982-09-05,0.0,2.9961,0.0063879093199,0.00238716299568
1982-09-06,0.0,2.6072,0.00697229219144,0.0089952986623
1982-09-07,1.3875,3.0335,0.00548110831234,0.000582544987075
1982-09-08,0.0,2.7114,0.00533501259446,0.00596791802505
1982-09-09,0.0,3.0636,0.00314609571788,0.0
1982-09-10,0.0,2.957,0.00301259445844,0.000357957010852
1982-09-11,0.0,3.0328,0.00259697732997,0.0
1982-09-12,0.0,3.1472,0.00312594458438,0.0
1982-09-13,0.0,3.1923,0.00351637279597,0.0
1982-09-14,0.0,2.9397,0.00539546599496,0.0
1982-09-15,0.0,2.711,0.00422166246851,0.00227086476088
1982-09-16,0.0,3.3897,0.00390428211587,0.0
1982-09-17,0.0,3.0988,0.00373299748111,0.0
1982-09-18,3.35,2.7684,0.00436020151134,0.0
