Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-05-16,0.0,1.2765,0.00149556213018,0.0160197100645
1981-05-17,0.0,1.2321,0.00166568047337,0.0159373533104
1981-05-18,16.4179,1.2211,0.00316863905325,0.0158590481859
1981-05-19,0.0964,1.1953,0.00511094674556,0.0157844122098
1981-05-20,0.0,1.224,0.00508579881657,0.0157130996361
1981-05-21,0.4893,1.0575,0.00666568047337,0.0156447992155
1981-05-22,8.6036,1.1017,0.0115961538462,0.0155792279049
1981-05-23,16.0571,1.2084,0.0238136094675,0.015516131705
1981-05-24,17.5857,1.1249,0.329303254438,0.420061659145
1981-05-25,45.9,1.2137,1.62315088757,4.24029345496
1981-05-26,6.4107,1.2277,1.94249260355,1.82234235907
1981-05-27,0.0643,1.197,0.778800295858,1.04787312111
1981-05-28,0.9179,1.2997,0.470807692308,0.957560991204
1981-05-29,0.3857,1.2924,0.342397928994,0.870428943001
1981-05-30,1.0214,1.2023,0.260193786982,0.791736626077
1981-05-31,0.0,1.178,0.209665680473,0.720665096683
1981-06-01,0.7964,1.2491,0.180218934911,0.656474880933
1981-06-02,1.675,1.1555,0.164934911243,0.59849826368
1981-06-03,0.1607,1.2083,0.151575443787,0.546132322506
1981-06-04,0.0,1.1554,0.135170118343,0.498832643656
1981-06-05,1.6964,1.0569,0.112708579882,0.456107641843
1981-06-06,10.975,1.0768,0.194514792899,0.564115742752
1981-06-07,0.1714,1.0425,0.625115384615,0.501612808772
1981-06-08,2.6357,1.0641,0.458164201183,0.460868913619
1981-06-09,5.0786,1.0265,0.29075,0.43154994024
1981-06-10,2.0964,0.998,0.22649260355,0.499802977426
1981-06-11,2.1821,1.052,0.216819526627,0.474355267949
1981-06-12,0.0036,1.0591,0.211099112426,0.445600508777
1981-06-13,0.0,1.1202,0.183362426036,0.43557115817
1981-06-14,0.0,1.0429,0.1505,0.39964138062
1981-06-15,0.2643,1.0403,0.126218934911,0.367181237694
1981-06-16,0.2107,0.959,0.108924556213,0.337854084673
1981-06-17,0.0,0.9419,0.10049408284,0.311355943577
1981-06-18,0.0179,0.9713,0.0944896449704,0.287412334538
1981-06-19,0.0,0.9658,0.0878476331361,0.265775413083
1981-06-20,0.0,0.9546,0.0831183431953,0.246221384924
1981-06-21,0.5107,0.9479,0.0801360946746,0.228548172525
1981-06-22,0.5679,1.0785,0.0800088757396,0.212573307283
1981-06-23,1.6214,0.9922,0.080048816568,0.198132028566
1981-06-24,0.0607,0.9899,0.0806849112426,0.185075561925
1981-06-25,0.0429,1.0085,0.0825281065089,0.173269570788
1981-06-26,2.9321,1.0681,0.0795236686391,0.16259275414
1981-06-27,2.7929,1.109,0.0775473372781,0.152935582044
1981-06-28,0.0,1.0612,0.0802337278107,0.144199153191
1981-06-29,0.7536,1.0864,0.0845680473373,0.136294162758
1981-06-30,0.0,1.0873,0.0767692307692,0.129139972633
1981-07-01,0.0,1.1006,0.070275147929,0.122663769254
1981-07-02,0.3286,1.0628,0.0623934911243,0.116799805015
1981-07-03,0.6036,1.0355,0.0560576923077,0.111488711918
1981-07-04,0.5464,1.0464,0.054949704142,0.106676882959
1981-07-05,0.1107,1.031,0.0509171597633,0.102315913278
1981-07-06,0.325,1.0738,0.0490680473373,0.0983620946222
1981-07-07,0.0036,1.0305,0.0462426035503,0.0947759607274
1981-07-08,0.0,1.0828,0.0438313609467,0.0915218740153
1981-07-09,0.4714,1.0331,0.0418801775148,0.0885676561629
1981-07-10,0.0,1.0218,0.0404571005917,0.0858842502978
1981-07-11,0.0,1.0538,0.0397366863905,0.0834454194694
1981-07-12,0.0107,1.0361,0.0375399408284,0.0812274729296
1981-07-13,0.05,1.0688,0.037150887574,0.0792090181746
1981-07-14,0.0,1.0635,0.0371375739645,0.0773707390567
1981-07-15,0.0,1.1053,0.037125739645,0.075695193224
1981-07-16,0.0,1.0892,0.0361775147929,0.0741666313721
1981-07-17,0.0071,1.1632,0.034201183432,0.0727708316263
1981-07-18,0.0071,1.1528,0.0325562130178,0.071494953041
1981-07-19,0.0,1.1543,0.0313431952663,0.0703273998423
1981-07-20,0.0,1.2374,0.0267159763314,0.0692577014434
1981-07-21,0.1964,1.1013,0.0276272189349,0.0682764043388
1981-07-22,8.1429,1.3202,0.0360281065089,0.067374969634
1981-07-23,0.2143,1.3072,0.038474852071,0.0665456903804
1981-07-24,1.225,1.1775,0.0569289940828,0.0657816053827
1981-07-25,1.2071,1.3039,0.0673017751479,0.0650764280065
1981-07-26,0.0,1.2539,0.0687026627219,0.0644244839572
1981-07-27,0.3214,1.3103,0.0561952662722,0.0638206473592
1981-07-28,0.725,1.0889,0.0518905325444,0.0632602916342
1981-07-29,3.4679,1.1886,0.0545147928994,0.0627392361049
1981-07-30,4.9464,1.3762,0.0486863905325,0.0622537080886
1981-07-31,0.7786,1.3199,0.0550665680473,0.0618003012721
1981-08-01,0.0,1.3555,0.0694807692308,0.0613759377973
1981-08-02,0.0,1.2507,0.0852810650888,0.0609778400428
1981-08-03,1.2357,1.1662,0.0832440828402,0.0606034986626
1981-08-04,11.9393,1.276,0.0748550295858,0.0602506476179
1981-08-05,0.7571,1.5429,0.158359467456,0.0599172412645
1981-08-06,0.0286,1.517,0.255328402367,0.0596014336589
1981-08-07,0.0,1.4353,0.17949112426,0.0593015558736
1981-08-08,0.1179,1.3156,0.125352071006,0.0590161014379
1981-08-09,0.1071,1.4411,0.0937381656805,0.0587437091305
1981-08-10,0.5143,1.4777,0.0800088757396,0.0584831515559
1981-08-11,1.3964,1.5187,0.0722026627219,0.0582333190871
1981-08-12,0.0643,1.5239,0.0683565088757,0.0579932100586
1981-08-13,0.8393,1.6654,0.0674201183432,0.0577619192507
1981-08-14,0.1607,1.4936,0.0751035502959,0.0575386310696
1981-08-15,0.3,1.88,0.070800295858,0.0573226049759
1981-08-16,0.0,1.6829,0.0621183431953,0.057113178206
1981-08-17,0.2393,1.9137,0.057674556213,0.0569097458351
1981-08-18,1.8679,1.7091,0.0534940828402,0.0567117670797
1981-08-19,0.0,1.7256,0.0461213017751,0.0565187490505
1981-08-20,1.1393,2.0079,0.0424156804734,0.0563302482952
1981-08-21,1.4679,1.5694,0.0419038461538,0.0561458674958
1981-08-22,0.0107,1.8243,0.0409363905325,0.0559652405973
1981-08-23,0.2857,2.0026,0.0394097633136,0.0557880433497
1981-08-24,0.3357,1.9163,0.036875739645,0.055613981285
1981-08-25,0.0,1.8254,0.0345369822485,0.0554427870684
1981-08-26,0.1464,1.8301,0.0330650887574,0.0552742196253
1981-08-27,4.6321,1.8579,0.0391464497041,0.0551080616837
1981-08-28,2.225,1.7532,0.0386878698225,0.0549441172361
1981-08-29,0.1143,2.0089,0.0364985207101,0.0547822072196
1981-08-30,2.3286,2.1008,0.0443550295858,0.0546221728715
1981-08-31,2.9214,1.6024,0.0672411242604,0.0544638705903
1981-09-01,4.8821,2.3169,0.0637914201183,0.0543071637826
1981-09-02,0.0,2.4652,0.0689896449704,0.0541519396417
1981-09-03,0.0,2.3457,0.096899408284,0.053998090266
1981-09-04,0.0,2.1396,0.0816878698225,0.0538455184018
1981-09-05,0.0,2.4656,0.0623417159763,0.0536941347147
1981-09-06,0.0,2.063,0.051275147929,0.0535438641174
1981-09-07,0.0,2.4562,0.0429526627219,0.0533946304048
1981-09-08,0.0,2.1627,0.0364792899408,0.0532463735883
1981-09-09,0.0,2.906,0.0318565088757,0.0530990298506
1981-09-10,0.0,3.1333,0.0283846153846,0.0529525511696
1981-09-11,0.0,3.0336,0.0241346153846,0.0528068891233
1981-09-12,0.0,2.9495,0.0217278106509,0.0526619993555
1981-09-13,0.0,2.724,0.0199334319527,0.0525178431734
1981-09-14,0.0,3.1892,0.018075443787,0.0523743825054
1981-09-15,0.0,2.7805,0.0167884615385,0.052231590103
1981-09-16,0.1536,3.2872,0.0163579881657,0.0520894312778
1981-09-17,0.0,3.5413,0.0158062130178,0.0519478832972
1981-09-18,0.0,3.4584,0.0150355029586,0.0518069225122
1981-09-19,0.0,2.5746,0.0140710059172,0.0516665286838
1981-09-20,1.0107,2.7157,0.0138062130178,0.0515266764405
1981-09-21,0.0321,3.4478,0.0129363905325,0.0513873492752
1981-09-22,0.0464,3.1273,0.0119452662722,0.0512485360951
1981-09-23,0.0,2.2367,0.0108047337278,0.0511102206539
1981-09-24,2.3643,2.9168,0.0107307692308,0.0509723828701
1981-09-25,0.4679,3.198,0.00937869822485,0.0508350166928
1981-09-26,0.0,2.3404,0.00980177514793,0.0506981133257
1981-09-27,1.025,2.0118,0.0104659763314,0.0505616574461
1981-09-28,7.7536,3.306,0.00934023668639,0.0504256364119
1981-09-29,0.0,3.5294,0.0085,0.0502900502005
1981-09-30,0.0357,3.2278,0.00881804733728,0.0501548894088
1981-10-01,0.0,3.1851,0.0094349112426,0.0500201445475
1981-10-02,0.7679,4.0033,0.00902218934911,0.0498858072858
1981-10-03,3.1964,2.2965,0.0097825443787,0.0497518822704
1981-10-04,0.2036,3.3114,0.0107736686391,0.0496183476996
1981-10-05,0.3,3.592,0.0111597633136,0.0494852093584
1981-10-06,1.4143,3.9798,0.00897485207101,0.0493524600199
1981-10-07,0.0,3.8777,0.0075073964497,0.0492200973011
1981-10-08,0.0,3.9985,0.00621153846154,0.0490881150553
1981-10-09,0.0,3.7418,0.0046849112426,0.0489565115238
1981-10-10,0.0464,3.5651,0.00434763313609,0.0488252819101
1981-10-11,0.0679,3.495,0.00407840236686,0.0486944230004
1981-10-12,0.0036,4.0897,0.00363313609467,0.0485639301375
1981-10-13,0.0,4.4377,0.00297041420118,0.0484338034431
1981-10-14,0.15,3.3545,0.00307396449704,0.0483040440675
1981-10-15,0.5857,3.9003,0.00345118343195,0.0481746400761
1981-10-16,0.0,3.7085,0.00306804733728,0.0480455966094
1981-10-17,0.2107,2.4246,0.00309911242604,0.0479169126604
1981-10-18,1.9214,2.2739,0.00269970414201,0.0477885792914
1981-10-19,5.6214,2.1874,0.00265976331361,0.0476605979484
1981-10-20,7.0357,2.7168,0.00334319526627,0.0475329651179
1981-10-21,6.0214,3.0985,0.00296449704142,0.047405681477
1981-10-22,1.85,3.0855,0.0130650887574,0.0472787461699
1981-10-23,0.0,3.5431,0.0615325443787,0.0471521549427
1981-10-24,0.0143,4.4239,0.0255591715976,0.0470259064535
1981-10-25,0.0,4.6964,0.00857692307692,0.0469000024891
1981-10-26,0.0,4.7107,0.00390976331361,0.0467744405802
1981-10-27,0.0,4.2296,0.00374704142012,0.046649220137
1981-10-28,0.0,4.3965,0.00342159763314,0.0465243363076
1981-10-29,0.0,5.3955,0.00343343195266,0.0463997872719
1981-10-30,0.0,3.4674,0.0033949704142,0.046275583549
1981-10-31,0.0,4.2314,0.00315828402367,0.0461517064315
1981-11-01,0.5179,3.2109,0.00294526627219,0.0460281687393
1981-11-02,0.975,2.9924,0.00304142011834,0.0459049612842
1981-11-03,0.325,4.3697,0.00309911242604,0.045782080496
1981-11-04,0.7679,3.5609,0.00293343195266,0.0456595371012
1981-11-05,0.6857,4.7823,0.00282692307692,0.045537316896
1981-11-06,0.6643,4.4424,0.00286982248521,0.0454154300527
1981-11-07,3.0179,3.8015,0.0027174556213,0.0452938716252
1981-11-08,1.5143,4.8398,0.00310355029586,0.045172634437
1981-11-09,0.7821,2.7688,0.00287869822485,0.0450517324432
1981-11-10,2.9179,4.8895,0.00263017751479,0.0449311418956
1981-11-11,0.0,4.8674,0.00241272189349,0.0448108815977
1981-11-12,0.0,4.0525,0.00268639053254,0.0446909463905
1981-11-13,2.55,2.5619,0.00270414201183,0.0445713349721
1981-11-14,4.5143,4.6574,0.00276923076923,0.0444520331197
1981-11-15,2.3393,2.783,0.00292603550296,0.0443330634874
1981-11-16,12.1357,2.7023,0.00271597633136,0.0442144071849
1981-11-17,2.4821,4.1016,0.00260798816568,0.0440960642879
1981-11-18,0.0,4.7421,0.0037174556213,0.043978040886
1981-11-19,1.7643,3.578,0.00630177514793,0.0438603393533
1981-11-20,8.3536,3.3286,0.00726627218935,0.0437429503243
1981-11-21,0.125,3.6768,0.00551331360947,0.0436258739112
1981-11-22,7.9071,4.2741,0.00454142011834,0.0435091103311
1981-11-23,3.8214,4.8745,0.00369526627219,0.0433926594847
1981-11-24,1.0071,4.6434,0.00352366863905,0.0432765231157
1981-11-25,2.3143,4.3833,0.00339053254438,0.0431606978641
1981-11-26,0.4393,4.9232,0.00338461538462,0.0430451802913
1981-11-27,0.0,4.6397,0.00286094674556,0.0429299746146
1981-11-28,0.4714,4.1558,0.00207544378698,0.0428150780465
1981-11-29,4.5071,4.3813,0.0889215976331,0.042700486909
1981-11-30,9.6786,4.9499,0.0638062130178,0.042586201508
1981-12-01,0.4,5.164,0.0338727810651,0.0424722231876
1981-12-02,0.0,4.8436,0.0205029585799,0.0423585516796
1981-12-03,0.2357,5.9459,0.0164852071006,0.0422451800519
1981-12-04,1.5714,6.366,0.0127440828402,0.0421321140479
1981-12-05,0.1393,5.2027,0.00825887573964,0.0420193556595
1981-12-06,0.1143,5.3064,0.0048150887574,0.0419068951771
1981-12-07,0.9893,4.7063,0.00331213017751,0.0417947379346
1981-12-08,0.2571,4.8356,0.00282396449704,0.0416828786492
1981-12-09,0.0,4.8831,0.00264053254438,0.0415713190435
1981-12-10,0.0,5.2755,0.00225887573964,0.0414600569802
1981-12-11,0.0,4.79,0.00194526627219,0.0413490954702
1981-12-12,0.0143,4.6893,0.00149408284024,0.0412384297736
1981-12-13,0.7179,3.1501,0.0015073964497,0.0411280647805
1981-12-14,8.3036,2.3989,0.00222337278107,0.0410179927487
1981-12-15,4.1857,4.3252,0.00254142011834,0.0409082069897
1981-12-16,0.0,5.9806,0.00227514792899,0.0407987159114
1981-12-17,0.0179,6.0322,0.00104142011834,0.0406895228828
1981-12-18,0.0,5.7513,0.000365384615385,0.0405806231515
1981-12-19,2.6643,5.8905,0.000230769230769,0.040472013586
1981-12-20,0.0,5.5776,0.000152366863905,0.040363696125
1981-12-21,1.3607,5.075,9.02366863905e-05,0.0402556691706
1981-12-22,0.525,5.8509,0.00016124260355,0.0401479273649
1981-12-23,1.5929,3.2717,0.000229289940828,0.0400404843889
1981-12-24,3.1179,2.4962,0.000284023668639,0.0399333233751
1981-12-25,6.5286,2.5457,0.00105917159763,0.0398264466064
1981-12-26,27.5464,2.8309,0.00675443786982,0.0397198551529
1981-12-27,7.9,3.1918,0.497619822485,0.0396218818828
1981-12-28,2.2571,4.5046,0.497041420118,0.0395075238905
1981-12-29,9.7429,5.5514,0.270374260355,0.041050882244
1981-12-30,5.7357,5.2736,0.210128698225,0.0406050838092
1981-12-31,0.0,5.9924,0.152892011834,0.0880823361868
1982-01-01,0.0036,6.0865,0.103729289941,0.0935598118235
1982-01-02,0.0179,5.8371,0.083176035503,0.0883561931121
1982-01-03,0.0,6.2234,0.0633698224852,0.0836471556017
1982-01-04,0.0,5.1973,0.0475014792899,0.0793847394844
1982-01-05,0.0393,5.7046,0.0341849112426,0.0755256238998
1982-01-06,0.0393,4.676,0.0248668639053,0.0720307096081
1982-01-07,0.7286,5.3578,0.0193402366864,0.0688646726814
1982-01-08,0.0,4.9692,0.0156523668639,0.0659956347436
1982-01-09,0.0,6.2652,0.0137736686391,0.0633947943695
1982-01-10,0.0,6.2869,0.0121449704142,0.0610361619187
1982-01-11,0.0,5.9172,0.00999408284024,0.0588962586027
1982-01-12,1.875,6.2276,0.00711686390533,0.0569538830668
1982-01-13,10.1,3.4987,0.0128683431953,0.0551899058688
1982-01-14,1.5821,4.3283,0.0124023668639,0.0535870227383
1982-01-15,0.0321,4.4593,0.00743343195266,0.0521296403917
1982-01-16,0.4821,4.7702,0.00490384615385,0.0508036639012
1982-01-17,0.3179,4.748,0.00553402366864,0.0495963701019
1982-01-18,2.525,3.7515,0.0057825443787,0.048496270958
1982-01-19,2.425,4.5866,0.00453846153846,0.0474929825931
1982-01-20,2.0607,5.4405,0.00315532544379,0.0465771422613
1982-01-21,0.0036,6.2583,0.0022899408284,0.0457402907634
1982-01-22,0.0214,4.2787,0.00158136094675,0.0449747981637
1982-01-23,0.1393,5.3811,0.00187721893491,0.0442737487374
1982-01-24,0.0,6.7489,0.00191863905325,0.0436309231347
1982-01-25,0.2179,4.8307,0.00252810650888,0.0430407086011
1982-01-26,0.875,4.9215,0.00907692307692,0.0424980104468
1982-01-27,0.0,5.2279,0.00489053254438,0.0419982488059
1982-01-28,0.0321,5.3458,0.00306804733728,0.0415372843794
1982-01-29,0.1464,5.8711,0.00226479289941,0.0411113764743
1982-01-30,2.7107,4.738,0.00207840236686,0.0407171554463
1982-01-31,0.0786,5.4648,0.00158136094675,0.0403515617729
1982-02-01,0.2607,4.4814,0.00115680473373,0.0400118538061
1982-02-02,1.3036,5.0001,0.0010325443787,0.0396955357971
1982-02-03,0.0,4.8543,0.00057100591716,0.0394003699218
1982-02-04,0.0,5.2126,0.000380177514793,0.0391243256958
1982-02-05,0.0714,4.6148,0.000300295857988,0.0388655774501
1982-02-06,0.0,5.6002,0.000223372781065,0.0386224645737
1982-02-07,0.0,5.8338,0.000136094674556,0.0383935019695
1982-02-08,0.0,6.2414,0.000112426035503,0.0381773391195
1982-02-09,0.0357,5.4682,1.18343195266e-05,0.0379727633257
1982-02-10,0.0,4.7295,9.91124260355e-05,0.0377786718942
1982-02-11,0.4607,5.6163,0.00014349112426,0.037594067528
1982-02-12,0.0,5.4089,0.000110946745562,0.0374180626067
1982-02-13,0.0536,4.8629,0.000109467455621,0.0372498455586
1982-02-14,2.425,5.0097,0.00010798816568,0.0370886824098
1982-02-15,0.0,6.0341,0.00010650887574,0.0369339126734
1982-02-16,0.5893,5.2655,7.24852071006e-05,0.0367849487413
1982-02-17,0.0429,4.4937,6.65680473373e-05,0.0366412468532
1982-02-18,0.0,5.1883,8.13609467456e-05,0.0365023164061
1982-02-19,0.0071,4.869,6.50887573964e-05,0.0363677262166
1982-02-20,0.0,3.92,6.36094674556e-05,0.036237078692
1982-02-21,0.0036,5.3988,6.21301775148e-05,0.0361100062995
1982-02-22,0.0857,5.2324,6.0650887574e-05,0.0359861984255
1982-02-23,1.8643,3.7751,8.43195266272e-05,0.0358653619549
1982-02-24,3.6107,3.992,0.000121301775148,0.035747223898
1982-02-25,0.0,4.8935,9.31952662722e-05,0.0356315491315
1982-02-26,0.0,3.1428,2.95857988166e-05,0.0355181329058
1982-02-27,0.0,3.9442,0.0,0.0354067646396
1982-02-28,0.0,3.9377,0.0,0.0352972792655
1982-03-01,0.0,4.361,0.0,0.0351895143421
1982-03-02,0.0,4.3307,0.0,0.0350833293718
1982-03-03,0.0,4.3495,0.0,0.0349785933682
1982-03-04,0.0464,3.2137,0.0,0.0348751931648
1982-03-05,0.3321,4.5369,0.0,0.0347730118487
1982-03-06,0.0,2.776,0.0,0.0346719712609
1982-03-07,4.7464,4.7973,0.0,0.0345719637283
1982-03-08,4.0821,3.2641,0.0,0.0344729341939
1982-03-09,3.425,2.3772,0.0,0.0343747991084
1982-03-10,0.6571,3.8708,0.0,0.0342774893906
1982-03-11,0.0036,3.8592,0.0,0.0341809596077
1982-03-12,0.0143,3.5841,0.0,0.034085153854
1982-03-13,0.475,2.6945,0.0,0.0339900261795
1982-03-14,1.3179,3.4584,0.0,0.0338955269674
1982-03-15,0.6143,3.0497,0.0,0.0338016265587
1982-03-16,3.0857,3.8192,1.18343195266e-05,0.0337082828165
1982-03-17,18.6357,3.4891,1.77514792899e-05,0.0336154713598
1982-03-18,3.6286,2.4876,5.91715976331e-06,0.0335231623592
1982-03-19,0.0,3.3441,0.0,0.0334313221346
1982-03-20,0.0,3.7621,0.0,0.0333399345029
1982-03-21,0.0,3.4981,0.0,0.0332489790812
1982-03-22,4.4107,3.8233,0.0,0.0331584327519
1982-03-23,5.8179,2.2572,4.43786982249e-05,0.0330682859
1982-03-24,24.8143,1.9883,9.31952662722e-05,0.0330185347681
1982-03-25,11.3857,3.0592,0.000349112426036,0.454351714949
1982-03-26,2.5714,2.994,0.141954142012,0.290388302263
1982-03-27,0.0,2.7848,0.108618343195,0.266186096275
1982-03-28,1.6714,2.7033,0.10726035503,0.244321809152
1982-03-29,0.5929,2.6248,0.0681568047337,0.224568599953
1982-03-30,1.725,2.526,0.0566775147929,0.206721639845
1982-03-31,0.0286,2.9625,0.0383106508876,0.190595974547
1982-04-01,0.0,3.0435,0.0253372781065,0.176024601863
1982-04-02,0.2321,2.4621,0.0193683431953,0.162856723726
1982-04-03,0.125,2.5599,0.0164852071006,0.150956170271
1982-04-04,0.4036,2.7401,0.0149349112426,0.140199991011
1982-04-05,0.0,2.9608,0.014899408284,0.130477164852
1982-04-06,0.0,2.8666,0.0140843195266,0.121687445013
1982-04-07,0.0,2.7488,0.0130636094675,0.113740310597
1982-04-08,0.2357,2.3234,0.0114659763314,0.106554026414
1982-04-09,1.4679,2.776,0.00900591715976,0.100054784218
1982-04-10,0.1071,2.3384,0.00630917159763,0.0941759468401
1982-04-11,0.0,2.6395,0.00612721893491,0.0888573333905
1982-04-12,1.3643,2.5952,0.0067825443787,0.0840446107824
1982-04-13,0.4464,2.3535,0.00565828402367,0.0796887147802
1982-04-14,0.0,2.6844,0.00481804733728,0.0757453402429
1982-04-15,0.0,2.7521,0.0041449704142,0.0721744860684
1982-04-16,1.7964,1.8515,0.00549408284024,0.0689400326034
1982-04-17,8.6821,2.1628,0.00869970414201,0.0660093563547
1982-04-18,2.2714,2.1102,0.00648816568047,0.0633530105727
1982-04-19,1.15,2.1329,0.00462573964497,0.0609444001157
1982-04-20,0.0,2.0238,0.00422041420118,0.0587595124239
1982-04-21,0.725,2.3683,0.00409615384615,0.0567766626163
1982-04-22,0.0,2.2009,0.00395710059172,0.0549762746837
1982-04-23,0.0,1.8053,0.00381213017751,0.0533406685825
1982-04-24,0.0,2.0417,0.00387130177515,0.0518538779688
1982-04-25,0.3393,2.1688,0.00417455621302,0.0505014905263
1982-04-26,0.0,1.9238,0.00404881656805,0.0492704911582
1982-04-27,2.0179,1.5978,0.00435207100592,0.0481491260234
1982-04-28,1.2393,1.4463,0.00578846153846,0.0471267818162
1982-04-29,0.025,1.7872,0.00616568047337,0.0461938747954
1982-04-30,0.0,1.781,0.00585798816568,0.0453417546631
1982-05-01,0.0,1.7603,0.00517899408284,0.0445626070664
1982-05-02,0.1107,1.7196,0.00424408284024,0.0438493768357
1982-05-03,0.0,1.436,0.00342899408284,0.0431956940392
1982-05-04,0.0,1.8105,0.00323076923077,0.042595803371
1982-05-05,0.0,1.7218,0.00377514792899,0.0420445139812
1982-05-06,0.0464,1.6133,0.00359911242604,0.0415371341253
1982-05-07,0.0,1.5577,0.00338461538462,0.041069428296
1982-05-08,0.0,1.5254,0.003,0.040637572224
1982-05-09,0.0,1.4619,0.00190976331361,0.0402381127621
1982-05-10,0.0,1.5344,0.00237721893491,0.0398679311109
1982-05-11,0.0,1.4532,0.00328106508876,0.0395242124226
1982-05-12,0.0,1.3964,0.00352218934911,0.0392044135615
1982-05-13,0.0,1.5536,0.00328550295858,0.0389062380171
1982-05-14,0.0,1.4489,0.00255917159763,0.0386276140821
1982-05-15,0.0,1.3993,0.00216272189349,0.0383666686891
1982-05-16,0.0,1.3092,0.00230621301775,0.0381217116559
1982-05-17,0.0,1.4279,0.00299704142012,0.0378912156996
1982-05-18,0.0,1.4781,0.00262721893491,0.0376738032443
1982-05-19,0.0,1.4528,0.00276923076923,0.0374682295672
1982-05-20,0.05,1.2795,0.00298964497041,0.0372733708724
1982-05-21,0.0,1.2334,0.00279142011834,0.0370882112869
1982-05-22,0.0,1.1439,0.00257100591716,0.0369118347586
1982-05-23,0.0,1.2156,0.00237278106509,0.0367434129431
1982-05-24,0.0,1.2264,0.00215828402367,0.0365821990827
1982-05-25,0.0,1.2143,0.00242307692308,0.0364275180729
1982-05-26,0.0,1.2972,0.00201923076923,0.0362787599956
1982-05-27,0.0107,1.2869,0.00212130177515,0.0361353749729
1982-05-28,0.1179,1.3401,0.00193047337278,0.0359968654016
1982-05-29,0.0,1.3072,0.0017100591716,0.0358627828093
1982-05-30,0.0679,1.2807,0.000758875739645,0.0357327214682
1982-05-31,0.1214,1.1364,0.000556213017751,0.0356063156057
1982-06-01,2.4,1.0876,0.00136538461538,0.035483233863
1982-06-02,0.3179,1.0256,0.00155325443787,0.035363177913
1982-06-03,0.1143,1.0319,0.00134911242604,0.0352458777525
1982-06-04,1.2786,1.0417,0.00142159763314,0.0351310899475
1982-06-05,0.0,1.1513,0.00229289940828,0.0350185941398
1982-06-06,0.6714,1.1066,0.00222337278107,0.0349081923554
1982-06-07,0.1214,1.046,0.00263017751479,0.0347997046201
1982-06-08,0.0,1.0098,0.00276627218935,0.0346929686257
1982-06-09,0.0964,1.0008,0.00260207100592,0.0345878378557
1982-06-10,0.0357,1.0326,0.0017899408284,0.0344841799139
1982-06-11,0.4714,1.062,0.00211390532544,0.0343818753623
1982-06-12,1.1643,1.0396,0.0037573964497,0.0342808163236
1982-06-13,6.2036,1.0364,0.00731065088757,0.0341809049643
1982-06-14,2.0357,1.0852,0.0079275147929,0.0340820529817
1982-06-15,8.2036,1.1756,0.00851035502959,0.0339841807037
1982-06-16,0.0,1.0296,0.00796449704142,0.0338872169661
1982-06-17,0.0,0.9668,0.00765236686391,0.0337910956681
1982-06-18,0.0,0.9915,0.00885207100592,0.0336957579493
1982-06-19,0.0,0.9356,0.0438357988166,0.0336011511356
1982-06-20,0.0,0.9927,0.0386153846154,0.0335072265261
1982-06-21,0.1536,0.9872,0.0277381656805,0.0334139411777
1982-06-22,0.0,1.0292,0.0204186390533,0.0333212554154
1982-06-23,0.6464,1.0105,0.0174423076923,0.0332291340015
1982-06-24,0.3571,0.9843,0.0160073964497,0.0331375445862
1982-06-25,0.3821,1.0439,0.0149970414201,0.0330464577576
1982-06-26,0.5964,0.9973,0.0140887573964,0.0329558477588
1982-06-27,0.0,0.9554,0.0133609467456,0.0328656903865
1982-06-28,0.0,0.9614,0.0124940828402,0.0327759639027
1982-06-29,0.0,0.9827,0.0113934911243,0.0326866488429
1982-06-30,0.0,1.0027,0.0110044378698,0.0325977275326
1982-07-01,0.0607,1.0171,0.0110014792899,0.0325091839183
1982-07-02,0.3607,0.9969,0.0109985207101,0.0324210035244
1982-07-03,0.6179,1.0009,0.0127736686391,0.0323331729554
1982-07-04,19.9321,1.0899,0.0154127218935,0.0322456800324
1982-07-05,0.5179,0.9943,0.0160710059172,0.0321585147127
1982-07-06,1.7536,1.0056,0.112656804734,0.0320716661998
1982-07-07,0.0,1.0175,0.10726035503,0.0319851258399
1982-07-08,0.0036,1.0046,0.0705813609467,0.0318988855396
1982-07-09,0.2893,1.0873,0.052451183432,0.0318129374864
1982-07-10,1.2143,1.1388,0.042474852071,0.0317272753022
1982-07-11,0.0,1.1048,0.0329615384615,0.0316418929825
1982-07-12,1.7143,1.0558,0.0264142011834,0.0315567846746
1982-07-13,0.1893,1.0697,0.0227218934911,0.0314719449915
1982-07-14,1.3679,1.0745,0.0296464497041,0.0313873694564
1982-07-15,0.1714,1.136,0.0381937869822,0.0313030535607
1982-07-16,0.0,1.1069,0.0298594674556,0.0312189938219
1982-07-17,0.0,1.0878,0.0238860946746,0.0311351863097
1982-07-18,0.2536,1.0939,0.0212795857988,0.0310516276533
1982-07-19,0.4929,1.1083,0.0214423076923,0.0309683148494
1982-07-20,0.5464,1.1225,0.0219837278107,0.0308852451077
1982-07-21,1.3143,1.1675,0.0203875739645,0.0308024157318
1982-07-22,0.0,1.1168,0.0185769230769,0.0307198247128
1982-07-23,0.425,1.2097,0.0182189349112,0.0306374690781
1982-07-24,0.0,1.2404,0.0170710059172,0.0305553474034
1982-07-25,0.0143,1.2627,0.0165044378698,0.0304734575996
