Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-02-14,0.0,6.7371,0.0009,0.0
1982-02-15,1.4806,6.1571,0.0008,0.0
1982-02-16,2.9935,4.6749,0.0007,0.0
1982-02-17,0.4645,4.1644,0.0007,0.0
1982-02-18,1.3677,3.661,0.0007,0.0
1982-02-19,0.7355,4.6785,0.0008,0.0
1982-02-20,0.4774,3.0517,0.0009,0.00352175492176
1982-02-21,1.271,3.2294,0.001,0.00153460830472
1982-02-22,0.8806,4.172,0.0011,0.0
1982-02-23,0.5742,3.1582,0.0011,0.0014257901721
1982-02-24,0.0258,4.3352,0.0011,0.0
1982-02-25,0.0,4.06,0.001,0.0
1982-02-26,0.9903,3.6795,0.0011,0.0
1982-02-27,0.0065,3.9598,0.0011,0.0
1982-02-28,0.0,4.3389,0.0011,0.0
1982-03-01,1.6903,2.8487,0.0011,0.00207639153905
1982-03-02,1.229,4.2584,0.0013,0.0
1982-03-03,0.0,4.6904,0.0013,0.0
1982-03-04,0.0,5.1854,0.0009,0.0
1982-03-05,0.0,4.5809,0.0009,0.0
1982-03-06,0.0935,3.5598,0.0009,0.0
1982-03-07,1.8645,3.4275,0.001,0.0
1982-03-08,3.2774,3.0963,0.0012,0.0
1982-03-09,4.9226,2.8045,0.0015,0.0
1982-03-10,0.0677,2.9866,0.0014,0.0
1982-03-11,0.6065,3.2686,0.0015,0.0
1982-03-12,0.2323,3.0338,0.0014,0.0
1982-03-13,0.0,4.6068,0.0014,0.0
1982-03-14,0.0,4.7912,0.0012,0.0
1982-03-15,0.0,4.8459,0.001,0.0
1982-03-16,0.0,3.3769,0.0009,0.0
1982-03-17,0.1677,2.8165,0.0008,0.0
1982-03-18,0.1258,3.5599,0.0008,0.0
1982-03-19,0.0,3.6937,0.0007,0.0
1982-03-20,0.0,4.2641,0.0007,0.0
1982-03-21,0.0,4.2618,0.0008,0.0
1982-03-22,0.0097,3.3871,0.001,0.0
1982-03-23,18.3806,3.022,0.003,0.0
1982-03-24,0.0,2.3973,0.002,0.0
1982-03-25,0.0,3.302,0.0017,0.0
1982-03-26,0.0,3.3254,0.0017,0.0
1982-03-27,3.2806,3.0757,0.0016,0.0
1982-03-28,10.8258,2.634,0.0062,0.0
1982-03-29,8.5355,2.4259,0.0054,0.0
1982-03-30,0.0839,3.2405,0.0036,0.0
1982-03-31,0.0,3.1405,0.0029,0.0
1982-04-01,0.0,3.5679,0.0047,0.0
1982-04-02,0.3194,2.3877,0.0049,0.0
1982-04-03,0.5419,2.4095,0.0042,0.0
1982-04-04,0.7645,2.1926,0.0038,0.0
1982-04-05,0.6774,2.4785,0.0037,0.0
1982-04-06,0.0419,2.3768,0.0037,0.0
1982-04-07,2.0194,2.393,0.0037,0.0
1982-04-08,0.5097,2.9244,0.0037,0.0
1982-04-09,0.0065,2.9147,0.0036,0.0
1982-04-10,0.0,2.7129,0.0035,0.0
1982-04-11,0.0,2.7911,0.0034,0.0
1982-04-12,0.0,2.954,0.0032,0.0
1982-04-13,0.0,3.1678,0.0029,0.0
1982-04-14,0.0613,2.686,0.0025,0.0
1982-04-15,1.429,2.2461,0.0021,0.0
1982-04-16,6.671,2.2606,0.0028,0.0
1982-04-17,0.1484,1.8068,0.0024,0.0
1982-04-18,3.2387,2.1694,0.0025,0.0
1982-04-19,0.1645,2.124,0.0028,0.0
1982-04-20,0.0,2.0778,0.0027,0.0
1982-04-21,0.0903,2.3606,0.0027,0.0
1982-04-22,0.0,2.1277,0.0029,0.0
1982-04-23,0.7645,2.1954,0.0027,0.0
1982-04-24,0.2871,1.8392,0.0029,0.0
1982-04-25,11.8742,1.6469,0.0062,0.0
1982-04-26,2.2548,1.6075,0.0062,0.0
1982-04-27,3.9871,1.5733,0.0082,0.0
1982-04-28,27.0839,1.713,0.0161,0.0
1982-04-29,3.4161,1.5771,0.0141,0.0
1982-04-30,0.0806,1.5436,0.0163,0.0
1982-05-01,0.0323,1.7264,0.0121,0.0
1982-05-02,0.0,1.6787,0.0087,0.0
1982-05-03,0.0,1.9406,0.0078,0.0
1982-05-04,0.4387,1.6383,0.0078,0.0
1982-05-05,4.371,1.5232,0.0095,0.0
1982-05-06,13.7484,1.5595,0.0224,0.0
1982-05-07,8.1613,1.4977,0.019,0.0
1982-05-08,2.6742,1.4898,0.0173,0.0
1982-05-09,0.1839,1.534,0.0142,0.0
1982-05-10,2.2839,1.421,0.0122,0.0
1982-05-11,6.3065,1.4324,0.0142,0.0
1982-05-12,2.5452,1.3186,0.0175,0.0
1982-05-13,11.2645,1.4121,0.0262,0.0
1982-05-14,1.5129,1.4005,0.0223,0.0
1982-05-15,0.3613,1.4344,0.0195,0.0
1982-05-16,0.3387,1.3705,0.0166,0.0
1982-05-17,0.3,1.5489,0.0134,0.0
1982-05-18,0.0032,1.681,0.0112,0.0
1982-05-19,1.2581,1.4043,0.0104,0.0
1982-05-20,6.0677,1.3133,0.0109,0.0
1982-05-21,11.5548,1.2448,0.0213,0.0337308106576
1982-05-22,3.0806,1.2412,0.0205,0.0589404681859
1982-05-23,6.3806,1.285,0.0261,0.0944113513301
1982-05-24,0.8774,1.2007,0.0257,0.100410606361
1982-05-25,0.0097,1.3686,0.0225,0.0533733324294
1982-05-26,0.0065,1.3963,0.0199,0.0406936256439
1982-05-27,0.0548,1.4557,0.0171,0.0333823824736
1982-05-28,0.1323,1.454,0.0146,0.0296045164675
1982-05-29,0.729,1.2257,0.0133,0.02944517029
1982-05-30,0.2194,1.2077,0.0129,0.0282155626785
1982-05-31,15.0419,1.1325,0.0213,0.0884721536872
1982-06-01,2.1581,1.1495,0.022,0.122376001771
1982-06-02,6.0968,1.1406,0.0263,0.10066673496
1982-06-03,0.4226,1.1395,0.0247,0.108058453069
1982-06-04,0.0,1.1182,0.0243,0.104075605504
1982-06-05,0.0,0.9918,0.0233,0.0820142557479
1982-06-06,0.0,1.0392,0.0205,0.0689900290963
1982-06-07,0.0065,1.0431,0.0171,0.0619477440624
1982-06-08,0.0581,1.0356,0.0156,0.0579564445744
1982-06-09,0.0,1.0382,0.0146,0.0554295321213
1982-06-10,0.0,1.0759,0.0137,0.0534088211614
1982-06-11,13.0806,1.0773,0.0232,0.0732415400783
1982-06-12,1.2516,1.0892,0.0327,0.0645219432596
1982-06-13,4.9065,1.0858,0.0513,0.127997314822
1982-06-14,0.0226,1.0321,0.0549,0.0989758292245
1982-06-15,6.0903,1.0466,0.0423,0.149552244099
1982-06-16,1.7935,1.0223,0.0386,0.117923204004
1982-06-17,0.3484,1.1114,0.0315,0.140869376057
1982-06-18,0.6419,1.03,0.0268,0.118953266902
1982-06-19,0.6806,0.9931,0.0244,0.0986701037388
1982-06-20,3.4161,1.0158,0.0333,0.0941736440839
1982-06-21,22.9516,1.019,0.0991,0.791798145822
1982-06-22,2.5581,1.0146,0.1911,0.664389696618
1982-06-23,3.7097,1.0659,0.2177,0.275428370698
1982-06-24,1.1935,1.0419,0.1886,0.228503561806
1982-06-25,0.0419,0.9921,0.1595,0.217628943488
1982-06-26,3.9355,0.9446,0.1206,0.205357613258
1982-06-27,0.2387,0.9767,0.0943,0.170125317382
1982-06-28,2.4613,1.045,0.0811,0.189450603634
1982-06-29,0.3355,1.1151,0.0742,0.160310631682
1982-06-30,0.0097,1.1273,0.0705,0.154251571786
1982-07-01,0.0903,1.0014,0.0661,0.141668738126
1982-07-02,0.0,1.0031,0.0576,0.133640701147
1982-07-03,0.4097,1.0721,0.0505,0.128018983615
1982-07-04,0.1548,0.9628,0.0446,0.12560413438
1982-07-05,1.9613,1.059,0.0424,0.122183811028
1982-07-06,7.3935,1.0659,0.0487,0.149695404141
1982-07-07,1.3419,1.101,0.0596,0.139021408985
1982-07-08,1.1323,1.1124,0.108,0.158894575661
1982-07-09,0.2,1.0151,0.0997,0.143532207109
1982-07-10,0.2323,1.0904,0.0752,0.130670049259
1982-07-11,1.4387,1.1088,0.0614,0.123091409822
1982-07-12,2.3032,1.1841,0.0571,0.117780962886
1982-07-13,1.8968,1.1677,0.0508,0.122596651106
1982-07-14,0.1806,1.1659,0.0499,0.117076663154
1982-07-15,0.1323,1.0984,0.0501,0.12104029859
1982-07-16,0.2516,1.1279,0.05,0.114907509496
1982-07-17,0.0419,1.045,0.0451,0.111876517396
1982-07-18,0.9355,1.0877,0.0415,0.108818607115
1982-07-19,4.7484,1.1176,0.0441,0.106466662115
1982-07-20,0.8323,1.1178,0.0462,0.104703030508
1982-07-21,0.4484,1.1265,0.0513,0.10303989659
1982-07-22,0.0,1.2223,0.0535,0.100690478743
1982-07-23,0.0,1.2816,0.051,0.0987313452503
1982-07-24,0.5065,1.3464,0.0458,0.0967627767473
1982-07-25,0.6419,1.3689,0.0408,0.0952059983537
1982-07-26,1.2581,1.3755,0.0387,0.0938149349038
1982-07-27,0.0,1.3973,0.0368,0.0923071158342
1982-07-28,0.0,1.3451,0.0347,0.0914847513957
1982-07-29,11.5613,1.2775,0.0504,0.127574544323
1982-07-30,5.3097,1.329,0.0685,0.196331208706
1982-07-31,3.0032,1.3403,0.1456,0.215413801259
1982-08-01,3.8129,1.3849,0.2038,0.21368719815
1982-08-02,0.0742,1.5096,0.2367,0.17992916435
1982-08-03,3.3645,1.5169,0.1886,0.177668294308
1982-08-04,0.3258,1.4461,0.1354,0.143775527443
1982-08-05,0.0226,1.5008,0.0982,0.129132140527
1982-08-06,0.0129,1.5753,0.0799,0.115568923498
1982-08-07,0.0,1.6846,0.0661,0.107121430034
1982-08-08,0.0,1.6529,0.057,0.102816098487
1982-08-09,0.0323,1.6955,0.0506,0.0993573909201
1982-08-10,0.0,1.742,0.0461,0.0966700503199
1982-08-11,2.9258,1.7517,0.0439,0.0947480976582
1982-08-12,3.8258,1.4858,0.0473,0.0955518047212
1982-08-13,4.3452,1.4054,0.0518,0.0948124752226
1982-08-14,0.3484,1.7749,0.0586,0.0900857150048
1982-08-15,0.029,1.7526,0.0635,0.0889463093758
1982-08-16,0.0097,1.5664,0.0604,0.0893204185521
1982-08-17,0.5032,1.6056,0.0534,0.0876826294037
1982-08-18,0.0097,1.9231,0.0462,0.0835520774118
1982-08-19,0.0,2.1189,0.04,0.0805382295917
1982-08-20,0.2645,2.1209,0.0356,0.0792916623898
1982-08-21,1.3903,2.0325,0.033,0.0788782660418
1982-08-22,0.1419,1.7391,0.0309,0.0803313763664
1982-08-23,0.1194,1.9774,0.0286,0.076995899839
1982-08-24,0.0,2.0703,0.0256,0.0749893354877
1982-08-25,0.4903,1.8295,0.0238,0.0760107809903
1982-08-26,0.6774,1.9132,0.0233,0.0741162624773
1982-08-27,0.0,2.3372,0.0219,0.069160909992
1982-08-28,0.0742,2.1144,0.0218,0.0700626210814
1982-08-29,0.0,2.4102,0.0204,0.0662922038112
1982-08-30,0.429,2.0744,0.019,0.0682424783145
1982-08-31,0.5323,2.0833,0.0176,0.0670911014742
1982-09-01,0.3968,1.8258,0.0161,0.0683599896805
1982-09-02,0.5581,2.5909,0.0148,0.0604035055211
1982-09-03,4.2,2.1775,0.0152,0.063106797188
1982-09-04,3.0968,1.8981,0.0162,0.0646114772049
1982-09-05,0.0,2.1091,0.0184,0.0616992665554
1982-09-06,3.6839,2.253,0.03,0.059405592624
1982-09-07,2.3903,1.6786,0.0309,0.0636127054171
1982-09-08,1.2935,1.9935,0.0357,0.0597984116292
1982-09-09,16.1903,2.1823,0.0572,0.0571353850832
1982-09-10,2.3774,1.9288,0.0797,0.0584790655503
1982-09-11,2.2161,1.8995,0.1316,0.0578099163197
1982-09-12,0.0032,2.3612,0.1097,0.0527161034784
1982-09-13,0.0,2.6049,0.0938,0.0496035122355
1982-09-14,0.0548,2.5547,0.0708,0.0491566861819
1982-09-15,0.0,3.2185,0.0496,0.0422707658439
1982-09-16,0.3581,2.5367,0.0376,0.0475519210498
1982-09-17,0.3871,2.864,0.0301,0.043727740944
1982-09-18,9.5484,2.7321,0.0411,0.0440625510679
1982-09-19,2.1419,2.6282,0.0595,0.044155287529
1982-09-20,2.2161,2.9247,0.1106,0.0406408883943
1982-09-21,0.0,3.127,0.072,0.0379881717027
1982-09-22,0.0,3.495,0.0486,0.0338485840953
1982-09-23,0.0,3.4969,0.0363,0.0330262073216
1982-09-24,0.4419,2.8361,0.0304,0.0382002341174
1982-09-25,0.8065,2.8385,0.0247,0.0373930124272
1982-09-26,0.3258,2.4439,0.0219,0.0401817425368
1982-09-27,0.0097,2.2705,0.0213,0.0409812518338
1982-09-28,0.0,2.2685,0.0201,0.0402423708264
1982-09-29,13.7065,2.6063,0.0257,0.0364439698598
1982-09-30,3.5129,2.2083,0.0296,0.0393007687031
1982-10-01,2.8065,2.1609,0.0395,0.0389995581458
1982-10-02,0.229,3.7122,0.0508,0.0242653592997
1982-10-03,0.0,2.3433,0.037,0.0359196572878
1982-10-04,0.5742,3.2933,0.0333,0.0266354391891
1982-10-05,0.0,3.713,0.0286,0.0221498565033
1982-10-06,0.1581,3.0553,0.0242,0.0274059511177
1982-10-07,0.0742,3.0896,0.0211,0.0264193669929
1982-10-08,1.3935,2.3121,0.0177,0.0327743041518
1982-10-09,1.8129,3.0709,0.0162,0.0252583548586
1982-10-10,0.1194,3.3072,0.0147,0.0224717210831
1982-10-11,0.0032,3.447,0.0133,0.0205645322478
1982-10-12,0.2226,3.6117,0.0116,0.0184401645151
1982-10-13,0.5935,2.8388,0.0107,0.0247935273002
1982-10-14,0.7226,3.3871,0.0106,0.0192199041493
1982-10-15,1.5742,2.7225,0.0105,0.0246105179219
1982-10-16,4.7387,2.6766,0.0139,0.0244193420031
1982-10-17,6.3194,3.3201,0.0181,0.0180077585292
1982-10-18,1.4516,3.8949,0.0171,0.0122246952188
1982-10-19,2.4194,3.1661,0.0167,0.0182247824993
1982-10-20,8.3065,2.3921,0.023,0.0246406304127
1982-10-21,13.1032,3.3762,0.0442,0.0151817503675
1982-10-22,2.7452,2.6697,0.0462,0.021001032925
1982-10-23,0.9774,3.621,0.0577,0.0118524679217
1982-10-24,0.0645,4.6922,0.0452,0.00162744325567
1982-10-25,0.4742,5.1358,0.033,0.0
1982-10-26,0.1903,3.6972,0.0292,0.00953834646886
1982-10-27,4.3581,4.2303,0.0256,0.00419406709856
1982-10-28,0.8,4.4709,0.0228,0.00149848428304
1982-10-29,0.0,4.4297,0.0196,0.00135503400892
1982-10-30,0.0903,3.9754,0.0175,0.00495006040017
1982-10-31,1.7129,3.4179,0.0172,0.00948338203531
1982-11-01,1.9194,3.2824,0.0163,0.0102110356342
1982-11-02,0.0,4.8665,0.0151,0.0
1982-11-03,0.0,5.4578,0.013,0.0
1982-11-04,0.0613,4.9963,0.0099,0.0
1982-11-05,0.0839,5.3794,0.0088,0.0
1982-11-06,0.0,4.8767,0.0075,0.0
1982-11-07,0.0935,4.7436,0.0067,0.0
1982-11-08,1.2677,3.7491,0.0061,0.00268432621579
1982-11-09,0.0452,3.1223,0.0058,0.00789643134655
1982-11-10,4.2839,3.7617,0.0067,0.00167674938517
1982-11-11,1.1419,5.1247,0.0065,0.0
1982-11-12,0.0,5.2204,0.0063,0.0
1982-11-13,0.0,5.0003,0.007,0.0
1982-11-14,0.0,3.9912,0.0063,0.0
1982-11-15,0.0903,4.8325,0.0059,0.0
1982-11-16,1.2677,3.726,0.0057,0.0
1982-11-17,0.1226,3.679,0.0055,0.0
1982-11-18,6.8065,4.3179,0.0053,0.0
1982-11-19,0.3226,3.1958,0.005,0.00302716214923
1982-11-20,0.0065,4.3369,0.0048,0.0
1982-11-21,0.0,5.4296,0.0046,0.0
1982-11-22,0.0,6.1485,0.0041,0.0
1982-11-23,0.0,6.0535,0.0038,0.0
1982-11-24,0.0,5.6242,0.0031,0.0
1982-11-25,0.0,4.5534,0.0021,0.0
1982-11-26,0.4774,4.1376,0.002,0.0
1982-11-27,0.129,3.756,0.002,0.0
1982-11-28,0.1935,4.4177,0.002,0.0
1982-11-29,0.2065,3.9248,0.0018,0.0
1982-11-30,0.7548,3.9787,0.002,0.0
1982-12-01,1.1839,4.8073,0.002,0.0
1982-12-02,0.0194,5.1487,0.002,0.0
1982-12-03,0.2645,4.0343,0.0017,0.0
1982-12-04,0.0097,4.4598,0.0017,0.0
1982-12-05,0.0194,4.6675,0.0016,0.0
1982-12-06,0.0,5.0461,0.0016,0.0
1982-12-07,4.429,3.6692,0.0019,0.0
1982-12-08,27.3161,2.53,0.0069,0.00235358694795
1982-12-09,4.4871,3.3209,0.0055,0.0
1982-12-10,0.0,4.1619,0.0041,0.0
1982-12-11,0.0,5.3828,0.0032,0.0
1982-12-12,0.0,6.564,0.0077,0.0
1982-12-13,0.0,4.6353,0.0061,0.0
1982-12-14,0.0,5.2472,0.0044,0.0
1982-12-15,0.0,3.3341,0.0029,0.0
1982-12-16,0.0,5.9612,0.0023,0.0
1982-12-17,0.0,4.8933,0.002,0.0
1982-12-18,0.0,5.4298,0.0017,0.0
1982-12-19,0.0,4.4983,0.0027,0.0
1982-12-20,0.1452,3.1012,0.0036,0.0
1982-12-21,0.0,5.5426,0.0038,0.0
1982-12-22,0.0,6.5921,0.0039,0.0
1982-12-23,0.0065,4.1339,0.004,0.0
1982-12-24,0.0,3.1992,0.004,0.0
1982-12-25,0.0,4.0265,0.0041,0.0
1982-12-26,0.0,5.9616,0.0043,0.0
1982-12-27,0.029,4.9594,0.0044,0.0
1982-12-28,0.0935,6.2849,0.0048,0.0
1982-12-29,0.3258,4.8978,0.0046,0.0
1982-12-30,3.3097,3.4081,0.0053,0.0
1982-12-31,0.0,5.6779,0.0053,0.0
1983-01-01,0.0645,5.2601,0.005,0.0
1983-01-02,0.1129,5.2729,0.0042,0.0
1983-01-03,0.0,4.1204,0.0025,0.0
1983-01-04,0.9097,5.6896,0.0018,0.0
1983-01-05,0.1742,5.1899,0.0013,0.0
1983-01-06,0.0,5.9908,0.001,0.0
1983-01-07,0.0,5.9776,0.0007,0.0
1983-01-08,0.0,5.6829,0.0003,0.0
1983-01-09,0.4581,4.4674,0.0001,0.0
1983-01-10,2.7774,3.9376,0.0001,0.0
1983-01-11,6.0903,3.8358,0.0004,0.0
1983-01-12,5.8323,4.3214,0.0009,0.0
1983-01-13,1.029,3.8389,0.0007,0.0
1983-01-14,1.3677,3.7483,0.0006,0.0
1983-01-15,0.7323,3.6619,0.0004,0.0
1983-01-16,0.9,3.8403,0.0004,0.0
1983-01-17,3.1935,4.4691,0.0005,0.0
1983-01-18,0.1258,4.5405,0.0004,0.0
1983-01-19,0.0,5.5031,0.0003,0.0
1983-01-20,0.0,5.3317,0.0003,0.0
1983-01-21,0.0032,5.8514,0.0003,0.0
1983-01-22,0.0,6.1663,0.0003,0.0
1983-01-23,0.0258,4.4641,0.0002,0.0
1983-01-24,0.0194,4.7088,0.0002,0.0
1983-01-25,0.0,6.3048,0.0001,0.0
1983-01-26,0.7194,3.4348,0.0004,0.0
1983-01-27,12.6871,4.4208,0.0009,0.0
1983-01-28,0.0935,4.3981,0.0004,0.0
1983-01-29,0.071,5.5397,0.0003,0.0
1983-01-30,0.0,5.8802,0.0003,0.0
1983-01-31,0.0,6.6657,0.0002,0.0
1983-02-01,0.0,4.7059,0.0001,0.0
1983-02-02,0.0161,5.096,0.0001,0.0
1983-02-03,0.0,4.4405,0.0001,0.0
1983-02-04,0.0,4.9715,0.0001,0.0
1983-02-05,0.0,5.7792,0.0001,0.0
1983-02-06,0.0,5.1795,0.0001,0.0
1983-02-07,0.0,6.7197,0.0001,0.0
1983-02-08,0.0,5.2148,0.0001,0.0
1983-02-09,0.0,4.676,0.0001,0.0
1983-02-10,0.0,5.5103,0.0001,0.0
1983-02-11,0.0,4.4311,0.0001,0.0
1983-02-12,0.0,4.9846,0.0001,0.0
1983-02-13,0.0,5.1614,0.0001,0.0
1983-02-14,0.0,4.5475,0.0002,0.0
1983-02-15,0.0,4.4495,0.0003,0.0
1983-02-16,0.0,5.8977,0.0002,0.0
1983-02-17,0.0,4.653,0.0002,0.0
1983-02-18,0.0032,3.9409,0.0002,0.0
1983-02-19,0.0,4.4672,0.0003,0.0
1983-02-20,0.0,4.5502,0.0004,0.0
1983-02-21,0.0,5.1197,0.0004,0.0
1983-02-22,0.0194,4.2638,0.0003,0.0
1983-02-23,0.2129,3.9276,0.0002,0.0
1983-02-24,0.0,4.5556,0.0002,0.0
1983-02-25,0.0,5.8473,0.0002,0.0
1983-02-26,0.0,5.4663,0.0001,0.0
1983-02-27,0.0,3.803,0.0001,0.0
1983-02-28,0.0,2.668,0.0002,0.0
1983-03-01,0.0226,3.1698,0.0002,0.0
1983-03-02,0.5548,2.6814,0.0002,0.0
1983-03-03,1.3387,4.3036,0.0002,0.0
1983-03-04,2.2871,2.9514,0.0004,0.0
1983-03-05,2.8742,3.674,0.0005,0.0
1983-03-06,1.3581,5.0306,0.0005,0.0
1983-03-07,2.5774,2.6286,0.0005,0.0
1983-03-08,4.8323,2.572,0.0005,0.0
1983-03-09,2.8903,3.3022,0.0004,0.0
1983-03-10,0.0419,4.4292,0.0002,0.0
1983-03-11,0.0,4.7811,0.0002,0.0
1983-03-12,0.0161,4.124,0.0001,0.0
1983-03-13,0.1903,3.2073,0.0001,0.0
1983-03-14,0.0,3.4488,0.0001,0.0
1983-03-15,0.5871,3.1959,0.0001,0.0
1983-03-16,0.4935,3.2812,0.0001,0.0
1983-03-17,0.0,3.7905,0.0001,0.0
1983-03-18,0.0,3.8909,0.0001,0.0
1983-03-19,0.0,3.3059,0.0001,0.0
1983-03-20,0.0,2.4406,0.0001,0.0
1983-03-21,0.029,2.0472,0.0002,0.0
1983-03-22,23.2645,1.9373,0.0028,0.0
1983-03-23,19.3548,1.9278,0.011,0.0
1983-03-24,6.9968,2.6919,0.0064,0.0
1983-03-25,1.0516,2.9436,0.0032,0.0
1983-03-26,0.0,1.8292,0.0025,0.0
1983-03-27,0.1097,2.3444,0.002,0.0
1983-03-28,4.3871,2.244,0.0019,0.0
1983-03-29,0.7194,2.967,0.0017,0.0
1983-03-30,1.0581,2.4706,0.0014,0.0
1983-03-31,0.2387,2.7097,0.0015,0.0
1983-04-01,0.1419,2.005,0.0015,0.0
1983-04-02,0.1,2.2584,0.0013,0.0
1983-04-03,0.1355,2.3382,0.0013,0.0
1983-04-04,0.9806,1.7401,0.0014,0.0
1983-04-05,11.4355,2.1726,0.0036,0.0
1983-04-06,8.9581,2.3353,0.0057,0.0
1983-04-07,1.5903,1.9791,0.0042,0.0
1983-04-08,0.229,2.617,0.003,0.0
1983-04-09,0.0774,1.9342,0.0026,0.0
1983-04-10,8.1258,1.9539,0.0042,0.0
1983-04-11,10.1226,2.6895,0.0068,0.0
1983-04-12,5.0613,2.3461,0.0082,0.0
1983-04-13,0.5516,1.9189,0.0068,0.0
1983-04-14,2.7065,1.7214,0.0064,0.0
1983-04-15,4.2129,2.1294,0.0076,0.0
1983-04-16,0.0032,2.1787,0.0064,0.0
1983-04-17,0.0,2.1669,0.0053,0.0
1983-04-18,0.4097,2.1302,0.0049,0.0
1983-04-19,0.0,2.2981,0.0044,0.0
1983-04-20,0.0,2.2665,0.0041,0.0
1983-04-21,0.0,2.5164,0.0036,0.0
1983-04-22,0.0,2.2117,0.0028,0.0
1983-04-23,0.0,2.0689,0.0034,0.0
1983-04-24,8.9677,2.0849,0.0142,0.0
1983-04-25,5.9645,1.6478,0.0092,0.0
1983-04-26,8.9581,1.4238,0.0082,0.0
1983-04-27,0.1097,1.5965,0.0076,0.0
1983-04-28,0.0,1.6763,0.0079,0.0
1983-04-29,0.0065,1.7808,0.0067,0.0
1983-04-30,0.0258,1.7457,0.0057,0.0
1983-05-01,3.4,1.5997,0.0054,0.0
1983-05-02,9.1226,1.4647,0.0074,0.0
1983-05-03,20.9742,1.3942,0.0291,0.0
1983-05-04,4.4774,1.4008,0.0228,0.0
1983-05-05,3.1065,1.6687,0.0309,0.0
1983-05-06,3.1581,1.6104,0.0241,0.0169233556318
1983-05-07,0.7484,1.4759,0.0194,0.0207447143957
1983-05-08,1.8097,1.6942,0.0149,0.0229562715406
1983-05-09,3.4806,1.4418,0.0124,0.0175054985027
1983-05-10,0.4806,1.5775,0.0112,0.010614341758
1983-05-11,3.2806,1.5946,0.0104,0.0210451342038
1983-05-12,0.0097,1.5818,0.0094,0.0145849257295
1983-05-13,0.0516,1.5956,0.0086,0.0163790016147
1983-05-14,1.4129,1.409,0.0135,0.0140985178997
1983-05-15,13.871,1.3244,0.0253,0.0615861289454
1983-05-16,9.4806,1.3459,0.0318,0.158367255412
1983-05-17,2.0677,1.2878,0.0456,0.159938604726
1983-05-18,0.0323,1.3501,0.0349,0.099138912944
1983-05-19,0.0,1.4342,0.0262,0.0845899602645
1983-05-20,0.0,1.4365,0.0219,0.0689177021422
1983-05-21,0.0,1.3729,0.0181,0.0608756126348
1983-05-22,0.0839,1.3238,0.0154,0.0564117333454
1983-05-23,0.1452,1.2164,0.0137,0.0544313440596
1983-05-24,0.129,1.2439,0.0124,0.0522668701
1983-05-25,0.0065,1.1848,0.0111,0.0514351953191
1983-05-26,0.0226,1.2703,0.0107,0.0495896957544
1983-05-27,5.429,1.1654,0.0117,0.049623902839
1983-05-28,0.171,1.1855,0.0114,0.0486170370928
1983-05-29,0.8581,1.1324,0.0119,0.04832163519
1983-05-30,14.2323,1.125,0.0148,0.100127929715
1983-05-31,3.7,1.1614,0.0175,0.139369845362
1983-06-01,4.1935,1.1674,0.0239,0.124011203451
1983-06-02,0.3774,1.1792,0.0254,0.125347221533
1983-06-03,0.0,1.0738,0.0267,0.113936333325
1983-06-04,0.0,1.1623,0.0253,0.091966829547
1983-06-05,0.1097,1.1165,0.0224,0.0807746052165
1983-06-06,0.4645,1.1198,0.0201,0.0741808461657
1983-06-07,2.229,1.0686,0.0281,0.0707384044414
1983-06-08,22.771,1.0378,0.0772,0.459572875446
1983-06-09,5.8258,1.0608,0.1128,0.453039622267
1983-06-10,6.8129,1.0445,0.1949,0.419074153418
1983-06-11,4.6839,1.0169,0.2937,0.419704439771
1983-06-12,2.1548,1.0458,0.3354,0.249865929248
1983-06-13,5.8032,1.0239,0.3722,0.318267622584
1983-06-14,6.7935,1.0368,0.4051,0.467977261027
1983-06-15,1.9097,1.0304,0.2785,0.435418270228
1983-06-16,1.0645,1.0586,0.2127,0.255847046862
1983-06-17,0.0,1.0367,0.1759,0.221522026867
1983-06-18,0.0032,0.9471,0.1405,0.18968228256
1983-06-19,0.0,1.0734,0.1135,0.170315873039
1983-06-20,0.0516,1.1129,0.0977,0.159432311381
1983-06-21,0.4645,1.0818,0.0859,0.153251598859
1983-06-22,0.0,1.0033,0.0772,0.149650009957
1983-06-23,0.8645,1.0218,0.0714,0.146316458726
1983-06-24,0.2548,1.083,0.067,0.143210953849
1983-06-25,10.7,0.9913,0.0752,0.189932271547
1983-06-26,9.5645,0.9346,0.2494,0.625927314381
1983-06-27,9.0258,0.98,0.938,0.912398203344
1983-06-28,8.3032,0.9767,1.7089,0.786861078436
1983-06-29,2.4806,1.003,1.7595,0.586091810443
1983-06-30,11.2065,1.064,1.4557,1.10791755549
1983-07-01,6.5839,1.0698,1.8481,1.35391328683
1983-07-02,13.6548,1.0906,5.3291,1.8407991877
1983-07-03,2.3581,1.075,6.9873,1.42449043904
1983-07-04,15.8323,1.0259,3.6076,2.14716306253
1983-07-05,0.0806,1.0258,1.5316,1.85404088573
1983-07-06,0.2581,1.0261,0.8456,0.809587910038
1983-07-07,9.4226,1.0316,1.143,1.19507146026
1983-07-08,2.8355,1.1273,1.8608,1.17816339203
1983-07-09,0.0,1.1111,1.2785,0.708431821993
1983-07-10,0.0,0.9654,0.6722,0.490866135356
1983-07-11,0.271,1.0416,0.4468,0.369315361332
1983-07-12,5.4065,1.0474,0.3506,0.362965158853
